epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.2682339549064636,0.26670438051223755,91.0,0.27436503767967224,92.0,0.24324187636375427,17.0,0.27436503767967224
236,0.26995664834976196,0.26838818192481995,91.0,0.2760907709598541,92.0,0.24515600502490997,17.0,0.2760907709598541
237,0.2696549594402313,0.26824623346328735,91.0,0.27580389380455017,92.0,0.243918776512146,17.0,0.27580389380455017
238,0.2702072262763977,0.26889967918395996,91.0,0.2763841152191162,92.0,0.24377822875976562,17.0,0.2763841152191162
239,0.2696566879749298,0.2684880495071411,91.0,0.2757962644100189,92.0,0.24268624186515808,17.0,0.2757962644100189
240,0.2696250379085541,0.26824671030044556,91.0,0.27567094564437866,92.0,0.24428395926952362,17.0,0.27567094564437866
241,0.26997876167297363,0.2682696580886841,91.0,0.27582427859306335,92.0,0.24749265611171722,17.0,0.27582427859306335
242,0.2699619233608246,0.26852259039878845,91.0,0.2759385406970978,92.0,0.2453223466873169,17.0,0.2759385406970978
243,0.2700815498828888,0.2685244083404541,91.0,0.27622655034065247,92.0,0.24516166746616364,17.0,0.27622655034065247
244,0.2709294557571411,0.2687729001045227,91.0,0.276975154876709,92.0,0.24975591897964478,17.0,0.276975154876709
245,0.2721494734287262,0.270090252161026,91.0,0.27816757559776306,92.0,0.2506036162376404,17.0,0.27816757559776306
246,0.2730541527271271,0.2717251777648926,91.0,0.27917784452438354,92.0,0.24702796339988708,17.0,0.27917784452438354
247,0.2733778953552246,0.27242761850357056,91.0,0.27959924936294556,92.0,0.24479618668556213,17.0,0.27959924936294556
248,0.27283552289009094,0.2719920873641968,91.0,0.27912721037864685,92.0,0.24330110847949982,17.0,0.27912721037864685
249,0.27194732427597046,0.2713388502597809,91.0,0.278205007314682,92.0,0.2413395196199417,17.0,0.278205007314682
250,0.27073994278907776,0.2700328528881073,91.0,0.27706530690193176,92.0,0.2402934432029724,17.0,0.27706530690193176
251,0.2721339166164398,0.2713034749031067,91.0,0.278230220079422,92.0,0.24358755350112915,17.0,0.278230220079422
252,0.2711235284805298,0.26993364095687866,91.0,0.2771972417831421,92.0,0.244623601436615,17.0,0.2771972417831421
253,0.269720196723938,0.2686273455619812,91.0,0.2758730947971344,92.0,0.2422724962234497,17.0,0.2758730947971344
254,0.2699696719646454,0.2688046991825104,91.0,0.2762019634246826,92.0,0.242478147149086,17.0,0.2762019634246826
255,0.2732371985912323,0.27195367217063904,91.0,0.27925610542297363,92.0,0.24753542244434357,17.0,0.27925610542297363
256,0.2748948633670807,0.2731868326663971,91.0,0.28069132566452026,92.0,0.25266894698143005,17.0,0.28069132566452026
257,0.2753143906593323,0.2741047441959381,91.0,0.28129464387893677,92.0,0.2494262456893921,17.0,0.28129464387893677
258,0.2786499261856079,0.2771865725517273,91.0,0.28441113233566284,92.0,0.2553052306175232,17.0,0.28441113233566284
259,0.2789354622364044,0.27741992473602295,91.0,0.2846933901309967,92.0,0.25588732957839966,17.0,0.2846933901309967
260,0.2795144319534302,0.2775408923625946,91.0,0.2852919101715088,92.0,0.25881239771842957,17.0,0.2852919101715088
261,0.2812610864639282,0.27974289655685425,91.0,0.28705260157585144,92.0,0.25804606080055237,17.0,0.28705260157585144
262,0.27958276867866516,0.27813979983329773,91.0,0.2853128910064697,92.0,0.2562967538833618,17.0,0.2853128910064697
263,0.27894940972328186,0.27772143483161926,91.0,0.28487613797187805,92.0,0.2534487843513489,17.0,0.28487613797187805
264,0.2790842354297638,0.2775292992591858,91.0,0.28511929512023926,92.0,0.25474709272384644,17.0,0.28511929512023926
265,0.28008759021759033,0.2786220908164978,91.0,0.2860347628593445,92.0,0.25574713945388794,17.0,0.2860347628593445
266,0.2797103226184845,0.2779693901538849,91.0,0.28550007939338684,92.0,0.25769665837287903,17.0,0.28550007939338684
267,0.2794197201728821,0.27785399556159973,91.0,0.2852378189563751,92.0,0.2563149929046631,17.0,0.2852378189563751
268,0.2778482437133789,0.2764853537082672,91.0,0.2837050259113312,92.0,0.2534480392932892,17.0,0.2837050259113312
269,0.2774944007396698,0.2760336697101593,91.0,0.2834291458129883,92.0,0.25319597125053406,17.0,0.2834291458129883
270,0.2756901681423187,0.2742704749107361,91.0,0.28165021538734436,92.0,0.2510351836681366,17.0,0.28165021538734436
271,0.2765677571296692,0.2753699719905853,91.0,0.282737672328949,92.0,0.24958935379981995,17.0,0.282737672328949
272,0.27751585841178894,0.2760678231716156,91.0,0.2836543023586273,92.0,0.2520470917224884,17.0,0.2836543023586273
273,0.2787056565284729,0.2774343192577362,91.0,0.2848146855831146,92.0,0.25245028734207153,17.0,0.2848146855831146
274,0.27867043018341064,0.2770862877368927,91.0,0.28473323583602905,92.0,0.2543400526046753,17.0,0.28473323583602905
275,0.2800862789154053,0.278011679649353,91.0,0.2860722541809082,92.0,0.2587966024875641,17.0,0.2860722541809082
276,0.28154638409614563,0.2796825170516968,91.0,0.2874600291252136,92.0,0.2595205008983612,17.0,0.2874600291252136
277,0.2810930013656616,0.2793458104133606,91.0,0.2870868146419525,92.0,0.25800856947898865,17.0,0.2870868146419525
278,0.27950966358184814,0.2777637541294098,91.0,0.28539711236953735,92.0,0.2569940686225891,17.0,0.28539711236953735
279,0.2780495882034302,0.27659013867378235,91.0,0.28392189741134644,92.0,0.25408244132995605,17.0,0.28392189741134644
280,0.27582991123199463,0.27444764971733093,91.0,0.28171664476394653,92.0,0.2513716518878937,17.0,0.28171664476394653
281,0.274896502494812,0.2733859717845917,91.0,0.28081846237182617,92.0,0.25093382596969604,17.0,0.28081846237182617
282,0.2732681930065155,0.2723087668418884,91.0,0.27949848771095276,92.0,0.2446870505809784,17.0,0.27949848771095276
283,0.2730010449886322,0.2715245485305786,91.0,0.2791634202003479,92.0,0.24755561351776123,17.0,0.2791634202003479
284,0.27484092116355896,0.2734243869781494,91.0,0.2809472382068634,92.0,0.2493770569562912,17.0,0.2809472382068634
285,0.27290189266204834,0.2714810073375702,91.0,0.27912306785583496,92.0,0.2468404471874237,17.0,0.27912306785583496
286,0.27450868487358093,0.2728959918022156,91.0,0.280591756105423,92.0,0.2502211034297943,17.0,0.280591756105423
287,0.27546530961990356,0.27407777309417725,91.0,0.28142213821411133,92.0,0.2506558299064636,17.0,0.28142213821411133
288,0.27348822355270386,0.27189624309539795,91.0,0.2794421315193176,92.0,0.24978889524936676,17.0,0.2794421315193176
289,0.2755607068538666,0.27398622035980225,91.0,0.28168973326683044,92.0,0.25082001090049744,17.0,0.28168973326683044
290,0.275620698928833,0.2743012607097626,91.0,0.2817729711532593,92.0,0.24938930571079254,17.0,0.2817729711532593
291,0.27376696467399597,0.2721622884273529,91.0,0.2799358665943146,92.0,0.24897146224975586,17.0,0.2799358665943146
292,0.2718378007411957,0.27026107907295227,91.0,0.27811843156814575,92.0,0.24628891050815582,17.0,0.27811843156814575
293,0.2733926475048065,0.27193716168403625,91.0,0.2797997295856476,92.0,0.24651089310646057,17.0,0.2797997295856476
294,0.2735038101673126,0.27204737067222595,91.0,0.279822438955307,92.0,0.24710506200790405,17.0,0.279822438955307
295,0.2716386318206787,0.2703004479408264,91.0,0.2778831422328949,92.0,0.24500742554664612,17.0,0.2778831422328949
296,0.27316024899482727,0.2717084586620331,91.0,0.27951741218566895,92.0,0.2465285062789917,17.0,0.27951741218566895
297,0.2717228829860687,0.2701275646686554,91.0,0.2779339551925659,92.0,0.24664926528930664,17.0,0.2779339551925659
298,0.27277475595474243,0.2714097499847412,91.0,0.278897225856781,92.0,0.24694843590259552,17.0,0.278897225856781
299,0.2734859585762024,0.2722214460372925,91.0,0.2797233462333679,92.0,0.24649934470653534,17.0,0.2797233462333679
300,0.27343514561653137,0.2723478674888611,91.0,0.279741495847702,92.0,0.2451266050338745,17.0,0.279741495847702
301,0.2738657295703888,0.27244898676872253,91.0,0.28000834584236145,92.0,0.24820725619792938,17.0,0.28000834584236145
302,0.2741939425468445,0.27312302589416504,91.0,0.2804490327835083,92.0,0.24607551097869873,17.0,0.2804490327835083
303,0.27511367201805115,0.27393317222595215,91.0,0.2814362347126007,92.0,0.2472168654203415,17.0,0.2814362347126007
304,0.2735511362552643,0.2722185254096985,91.0,0.2798866927623749,92.0,0.24639813601970673,17.0,0.2798866927623749
305,0.2744714617729187,0.2728945314884186,91.0,0.2807202637195587,92.0,0.24909603595733643,17.0,0.2807202637195587
306,0.27071982622146606,0.2694095969200134,91.0,0.27689841389656067,92.0,0.24429601430892944,17.0,0.27689841389656067
307,0.27082327008247375,0.26989006996154785,91.0,0.27708321809768677,92.0,0.2419414222240448,17.0,0.27708321809768677
308,0.27102547883987427,0.2702600359916687,91.0,0.27721014618873596,92.0,0.24165254831314087,17.0,0.27721014618873596
309,0.27305465936660767,0.27250951528549194,91.0,0.2791307270526886,92.0,0.24309006333351135,17.0,0.2791307270526886
310,0.27017343044281006,0.2694346606731415,91.0,0.27636346220970154,92.0,0.24062888324260712,17.0,0.27636346220970154
311,0.26991236209869385,0.2688485383987427,91.0,0.27607908844947815,92.0,0.24223387241363525,17.0,0.27607908844947815
312,0.2705352306365967,0.2694064676761627,91.0,0.2767757475376129,92.0,0.2428053915500641,17.0,0.2767757475376129
313,0.26927435398101807,0.26819533109664917,91.0,0.2754817605018616,92.0,0.24145734310150146,17.0,0.2754817605018616
314,0.2694828510284424,0.26814955472946167,91.0,0.2753675580024719,92.0,0.24477319419384003,17.0,0.2753675580024719
315,0.2742820680141449,0.27297940850257874,91.0,0.28014376759529114,92.0,0.24953337013721466,17.0,0.28014376759529114
316,0.27465417981147766,0.27327319979667664,91.0,0.28054410219192505,92.0,0.2501719295978546,17.0,0.28054410219192505
317,0.2751263380050659,0.27383071184158325,91.0,0.2810945212841034,92.0,0.24976304173469543,17.0,0.2810945212841034
318,0.273019403219223,0.27205365896224976,91.0,0.2790532410144806,92.0,0.2455354630947113,17.0,0.2790532410144806
319,0.27214381098747253,0.27107155323028564,91.0,0.27822184562683105,92.0,0.24499069154262543,17.0,0.27822184562683105
320,0.2717326283454895,0.27103936672210693,91.0,0.2778759300708771,92.0,0.24219726026058197,17.0,0.2778759300708771
321,0.2696659564971924,0.26866093277931213,91.0,0.27588239312171936,92.0,0.24140436947345734,17.0,0.27588239312171936
322,0.26738715171813965,0.26640650629997253,91.0,0.27355408668518066,92.0,0.23926235735416412,17.0,0.27355408668518066
323,0.2651716470718384,0.26405560970306396,91.0,0.2713831067085266,92.0,0.2375311553478241,17.0,0.2713831067085266
324,0.26888537406921387,0.2675834894180298,91.0,0.2749229371547699,92.0,0.24318039417266846,17.0,0.2749229371547699
325,0.2688601315021515,0.26745307445526123,91.0,0.27464890480041504,92.0,0.24506445229053497,17.0,0.27464890480041504
326,0.26869693398475647,0.2680268883705139,91.0,0.2744916081428528,92.0,0.24092455208301544,17.0,0.2744916081428528
327,0.26786717772483826,0.26705601811408997,91.0,0.2738134562969208,92.0,0.24002927541732788,17.0,0.2738134562969208
328,0.26593315601348877,0.26511865854263306,91.0,0.27197328209877014,92.0,0.23760481178760529,17.0,0.27197328209877014
329,0.26934492588043213,0.2686033844947815,91.0,0.2753504514694214,92.0,0.2408142387866974,17.0,0.2753504514694214
330,0.27114248275756836,0.2698250114917755,91.0,0.27712976932525635,92.0,0.24579264223575592,17.0,0.27712976932525635
331,0.2728484869003296,0.27139782905578613,91.0,0.27875983715057373,92.0,0.24862219393253326,17.0,0.27875983715057373
332,0.2712855339050293,0.269727885723114,91.0,0.2771511375904083,92.0,0.24788039922714233,17.0,0.2771511375904083
333,0.2715359628200531,0.2702479064464569,91.0,0.27744588255882263,92.0,0.24644769728183746,17.0,0.27744588255882263
334,0.27042537927627563,0.26940014958381653,91.0,0.276382714509964,92.0,0.24367386102676392,17.0,0.276382714509964
335,0.2699218988418579,0.26858481764793396,91.0,0.27577677369117737,92.0,0.24539411067962646,17.0,0.27577677369117737
336,0.26728928089141846,0.2661723494529724,91.0,0.2732609808444977,92.0,0.24095137417316437,17.0,0.2732609808444977
337,0.26604387164115906,0.26438143849372864,91.0,0.2718445956707001,92.0,0.24355094134807587,17.0,0.2718445956707001
338,0.2646792531013489,0.26311975717544556,91.0,0.2705962061882019,92.0,0.24100561439990997,17.0,0.2705962061882019
339,0.265750527381897,0.2641844153404236,91.0,0.27164849638938904,92.0,0.24221527576446533,17.0,0.27164849638938904
340,0.2666025161743164,0.2652382552623749,91.0,0.27252504229545593,92.0,0.24185359477996826,17.0,0.27252504229545593
341,0.26669731736183167,0.2654293179512024,91.0,0.27264565229415894,92.0,0.24129416048526764,17.0,0.27264565229415894
342,0.26663729548454285,0.26538577675819397,91.0,0.2726174294948578,92.0,0.24097353219985962,17.0,0.2726174294948578
343,0.2673218250274658,0.2660315930843353,91.0,0.2734365165233612,92.0,0.24113725125789642,17.0,0.2734365165233612
344,0.267250657081604,0.26598432660102844,91.0,0.2731975018978119,92.0,0.24184642732143402,17.0,0.2731975018978119
345,0.26860156655311584,0.2672286331653595,91.0,0.2744108736515045,92.0,0.2445124387741089,17.0,0.2744108736515045
346,0.2702164351940155,0.26858022809028625,91.0,0.2760826647281647,92.0,0.24722842872142792,17.0,0.2760826647281647
347,0.26736530661582947,0.26599791646003723,91.0,0.2734367847442627,92.0,0.2418273687362671,17.0,0.2734367847442627
348,0.2671722173690796,0.26607567071914673,91.0,0.2733308672904968,92.0,0.23971302807331085,17.0,0.2733308672904968
349,0.2681383490562439,0.2669031322002411,91.0,0.2742164731025696,92.0,0.24185717105865479,17.0,0.2742164731025696
350,0.2673657238483429,0.2664307653903961,91.0,0.27344027161598206,92.0,0.23949651420116425,17.0,0.27344027161598206
351,0.26649293303489685,0.26564422249794006,91.0,0.27274090051651,92.0,0.23722323775291443,17.0,0.27274090051651
352,0.26487964391708374,0.26386380195617676,91.0,0.27096036076545715,92.0,0.2374100685119629,17.0,0.27096036076545715
353,0.26520901918411255,0.26392635703086853,91.0,0.27139925956726074,92.0,0.23857422173023224,17.0,0.27139925956726074
354,0.26301392912864685,0.26163536310195923,91.0,0.26938191056251526,92.0,0.23593105375766754,17.0,0.26938191056251526
355,0.26529982686042786,0.2645486295223236,91.0,0.2717097997665405,92.0,0.2346315234899521,17.0,0.2717097997665405
356,0.2631986439228058,0.2622271180152893,91.0,0.2696392238140106,92.0,0.23354391753673553,17.0,0.2696392238140106
357,0.2646292746067047,0.26360997557640076,91.0,0.27107924222946167,92.0,0.23517946898937225,17.0,0.27107924222946167
358,0.26473376154899597,0.2639358937740326,91.0,0.27113863825798035,92.0,0.23434273898601532,17.0,0.27113863825798035
359,0.2635054886341095,0.2629559338092804,91.0,0.2698204517364502,92.0,0.23227211833000183,17.0,0.2698204517364502
360,0.2625584602355957,0.2618337869644165,91.0,0.26904651522636414,92.0,0.23132523894309998,17.0,0.26904651522636414
361,0.2619437277317047,0.2611943483352661,91.0,0.2682949900627136,92.0,0.23158352077007294,17.0,0.2682949900627136
362,0.26296305656433105,0.26188358664512634,91.0,0.2693336308002472,92.0,0.23426538705825806,17.0,0.2693336308002472
363,0.2638017237186432,0.26304954290390015,91.0,0.27016153931617737,92.0,0.23341046273708344,17.0,0.27016153931617737
364,0.2617654800415039,0.2608720064163208,91.0,0.2680579423904419,92.0,0.23249469697475433,17.0,0.2680579423904419
365,0.2632032632827759,0.26190316677093506,91.0,0.2694166302680969,92.0,0.2365376204252243,17.0,0.2694166302680969
366,0.264756441116333,0.2630941867828369,91.0,0.2709055244922638,92.0,0.24037688970565796,17.0,0.2709055244922638
367,0.2661206126213074,0.2642296552658081,91.0,0.2722975015640259,92.0,0.24281463027000427,17.0,0.2722975015640259
368,0.2655045688152313,0.2634945213794708,91.0,0.2716006338596344,92.0,0.24327370524406433,17.0,0.2716006338596344
369,0.2661451995372772,0.2638280987739563,91.0,0.2723144292831421,92.0,0.24516181647777557,17.0,0.2723144292831421
370,0.2657299041748047,0.2635311186313629,91.0,0.2717832624912262,92.0,0.2447405755519867,17.0,0.2717832624912262
371,0.2644440829753876,0.26218894124031067,91.0,0.27064889669418335,92.0,0.24293680489063263,17.0,0.27064889669418335
372,0.26240473985671997,0.2607267498970032,91.0,0.26860055327415466,92.0,0.23785677552223206,17.0,0.26860055327415466
373,0.26306694746017456,0.2614764869213104,91.0,0.26939499378204346,92.0,0.23733466863632202,17.0,0.26939499378204346
374,0.26363611221313477,0.2623535692691803,91.0,0.27018681168556213,92.0,0.23505032062530518,17.0,0.27018681168556213
375,0.26470786333084106,0.2639869749546051,91.0,0.27102774381637573,92.0,0.23436474800109863,17.0,0.27102774381637573
376,0.2646057903766632,0.2638031542301178,91.0,0.2709890305995941,92.0,0.2343575358390808,17.0,0.2709890305995941
377,0.26589781045913696,0.264871209859848,91.0,0.27203136682510376,92.0,0.23819977045059204,17.0,0.27203136682510376
378,0.2647644281387329,0.26382651925086975,91.0,0.2709459066390991,92.0,0.23633228242397308,17.0,0.2709459066390991
379,0.2652455270290375,0.2637874484062195,91.0,0.271423876285553,92.0,0.23961496353149414,17.0,0.271423876285553
380,0.2649345099925995,0.2635380029678345,91.0,0.27122458815574646,92.0,0.23836930096149445,17.0,0.27122458815574646
381,0.2644725739955902,0.2632324993610382,91.0,0.2707667350769043,92.0,0.2370482087135315,17.0,0.2707667350769043
382,0.26409515738487244,0.26272910833358765,91.0,0.2703292667865753,92.0,0.23766963183879852,17.0,0.2703292667865753
383,0.26941508054733276,0.26813220977783203,91.0,0.2757270932197571,92.0,0.24212351441383362,17.0,0.2757270932197571
384,0.26966431736946106,0.26853716373443604,91.0,0.27602851390838623,92.0,0.24125640094280243,17.0,0.27602851390838623
385,0.2693978548049927,0.2684190273284912,91.0,0.27603253722190857,92.0,0.23873180150985718,17.0,0.27603253722190857
386,0.26910799741744995,0.2685839831829071,91.0,0.275691956281662,92.0,0.23628246784210205,17.0,0.275691956281662
387,0.26952123641967773,0.2687973976135254,91.0,0.2760119140148163,92.0,0.23826967179775238,17.0,0.2760119140148163
388,0.2701803743839264,0.2696383595466614,91.0,0.2764492332935333,92.0,0.23915641009807587,17.0,0.2764492332935333
389,0.2699073553085327,0.2691110670566559,91.0,0.27622807025909424,92.0,0.23996366560459137,17.0,0.27622807025909424
390,0.27093270421028137,0.2704577147960663,91.0,0.27720579504966736,92.0,0.23952706158161163,17.0,0.27720579504966736
391,0.27113890647888184,0.27037349343299866,91.0,0.2774851322174072,92.0,0.2408921867609024,17.0,0.2774851322174072
392,0.2730608880519867,0.27165719866752625,91.0,0.27913832664489746,92.0,0.2476852685213089,17.0,0.27913832664489746
393,0.2706981897354126,0.2691538631916046,91.0,0.27689704298973083,92.0,0.24541810154914856,17.0,0.27689704298973083
394,0.270305871963501,0.2689129412174225,91.0,0.2765025794506073,92.0,0.24422729015350342,17.0,0.2765025794506073
395,0.27143198251724243,0.2702406942844391,91.0,0.2776336669921875,92.0,0.244246706366539,17.0,0.2776336669921875
396,0.2752273976802826,0.2738582491874695,91.0,0.2813436985015869,92.0,0.24945662915706635,17.0,0.2813436985015869
397,0.2765832245349884,0.27518677711486816,91.0,0.2827494442462921,92.0,0.25068846344947815,17.0,0.2827494442462921
398,0.2758679986000061,0.27413424849510193,91.0,0.28190529346466064,92.0,0.25247645378112793,17.0,0.28190529346466064
399,0.2752923369407654,0.2735663950443268,91.0,0.28135302662849426,92.0,0.25173214077949524,17.0,0.28135302662849426
