epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
111,79,0.19252413511276245,0.2226882129907608,0.6533710956573486,0.3545578617334365,0.9294120073318481,0.9072726964950562,0.7360605597496033,0.8582999999999997,0.26401605606079087,1.0,0.9980271458625793,0.9986847043037415,3400.0,3300.0,3300.0,10000
112,79,0.1923946887254715,0.2229466736316681,0.6543355584144592,0.354917338824272,0.9300003051757812,0.9072726368904114,0.7348484396934509,0.8581000000000001,0.26368966959714885,0.998269259929657,1.0,0.997066855430603,3400.0,3300.0,3300.0,10000
113,79,0.1897357702255249,0.2264554798603058,0.6628292202949524,0.35797411618232716,0.9326473474502563,0.906363308429718,0.7336362600326538,0.8583000000000001,0.264576880764961,1.0,0.9974768161773682,0.9981017112731934,3400.0,3300.0,3300.0,10000
114,79,0.19010131061077118,0.2252359390258789,0.6608684659004211,0.35704892141819006,0.9314708113670349,0.9051513671875,0.7348484992980957,0.8579000000000001,0.26342306927442544,1.0,0.9999757409095764,0.9980919361114502,3400.0,3300.0,3300.0,10000
115,79,0.1904505044221878,0.22465048730373383,0.6596959829330444,0.3565875676631927,0.9311766624450684,0.9057573080062866,0.7354544997215271,0.8581999999999999,0.2629083002328871,1.0,0.9993391036987305,0.9989146590232849,3400.0,3300.0,3300.0,10000
116,79,0.19079217314720154,0.22419938445091248,0.6586582660675049,0.3562124245643614,0.9305884838104248,0.906060516834259,0.7351515293121338,0.8580000000000001,0.2624536508083344,1.0,0.9999282956123352,0.9991477727890015,3400.0,3300.0,3300.0,10000
117,79,0.19109536707401276,0.22384381294250488,0.65756756067276,0.3558381800413133,0.930294394493103,0.9057573080062866,0.7354545593261719,0.8579000000000001,0.2620777974963187,0.9999234080314636,1.0,0.9991805553436279,3400.0,3300.0,3300.0,10000
118,79,0.18971458077430725,0.22568097710609436,0.6626109480857849,0.3576393435120584,0.9314707517623901,0.9063635468482971,0.7336362600326538,0.8579000000000002,0.26225180847644797,1.0,0.999563455581665,0.9992923736572266,3400.0,3300.0,3300.0,10000
119,79,0.18988728523254395,0.2254568189382553,0.6623689532279968,0.3575442241311073,0.9320590496063232,0.906363308429718,0.7336362600326538,0.8581000000000002,0.26190638473033895,0.9991145730018616,1.0,0.9986044764518738,3400.0,3300.0,3300.0,10000
120,79,0.1900130957365036,0.22497309744358063,0.6614153981208801,0.3571127440929413,0.9314707517623901,0.906060516834259,0.7342424988746643,0.8580000000000001,0.26128349196910855,1.0,0.9997788071632385,0.9968379735946655,3400.0,3300.0,3300.0,10000
121,79,0.1911793202161789,0.22327736020088196,0.6575332283973694,0.355668430328369,0.9300001859664917,0.9063633680343628,0.7348483800888062,0.8577999999999999,0.26046181062459967,0.9995128512382507,1.0,0.9986110925674438,3400.0,3300.0,3300.0,10000
122,79,0.1877739429473877,0.22776390612125397,0.6689943671226501,0.35977339693307875,0.9344120621681213,0.9048483967781067,0.7333332896232605,0.8583000000000003,0.2615823251843454,0.9996967315673828,1.0,0.9985081553459167,3400.0,3300.0,3300.0,10000
123,79,0.1870454102754593,0.228703573346138,0.6717292666435242,0.3607382848024367,0.9352941513061523,0.904545247554779,0.7327272891998291,0.8583000000000003,0.2614638315677643,1.0,0.9999380111694336,0.9983886480331421,3400.0,3300.0,3300.0,10000
124,79,0.18653199076652527,0.2296575903892517,0.6739165186882019,0.36160036567449555,0.9344119429588318,0.9045454263687134,0.7312121987342834,0.8575000000000002,0.2615403366923334,0.9995659589767456,1.0,0.9992185831069946,3400.0,3300.0,3300.0,10000
125,79,0.1871882826089859,0.22854077816009521,0.6713149547576904,0.3605964212059974,0.9350002408027649,0.9051511883735657,0.7327272891998291,0.8584000000000005,0.2606673632383347,1.0,0.9995722770690918,0.9983533024787903,3400.0,3300.0,3300.0,10000
126,79,0.18879371881484985,0.22643011808395386,0.6662355065345764,0.35876952918767924,0.9329413175582886,0.906363308429718,0.733333170413971,0.8582999999999997,0.25939128904342657,1.0,0.9996359348297119,0.9946452975273132,3400.0,3300.0,3300.0,10000
127,79,0.18705636262893677,0.22904770076274872,0.6722261309623718,0.3610195005536079,0.9341179728507996,0.9048483967781067,0.7312121391296387,0.8575000000000002,0.25991139550209047,1.0,0.9998573660850525,0.9996578693389893,3400.0,3300.0,3300.0,10000
128,79,0.19079166650772095,0.2237590104341507,0.6591420769691467,0.35622662883996964,0.9302943348884583,0.9072726964950562,0.7351514101028442,0.8582999999999997,0.25782681460380563,0.9982509613037109,1.0,0.9975441098213196,3400.0,3300.0,3300.0,10000
129,79,0.19142667949199677,0.2224998027086258,0.6566754579544067,0.3552129448890685,0.9294121265411377,0.9066664576530457,0.7363635897636414,0.8581999999999999,0.2570051348328589,1.0,0.9994851350784302,0.9983181953430176,3400.0,3300.0,3300.0,10000
130,79,0.19056148827075958,0.2237458974123001,0.6597215533256531,0.35633516498804096,0.9302943348884583,0.9066663384437561,0.7348483800888062,0.8579999999999999,0.25708122692108154,0.9997104406356812,1.0,0.9998070597648621,3400.0,3300.0,3300.0,10000
131,79,0.18897095322608948,0.22586725652217865,0.6650633215904236,0.35825719840526576,0.9323530793190002,0.905454158782959,0.7336364388465881,0.8579000000000003,0.2573351154088973,1.0,0.9984104037284851,0.9974576830863953,3400.0,3300.0,3300.0,10000
132,79,0.18749912083148956,0.22771629691123962,0.6697660088539124,0.35991891018152217,0.93411785364151,0.9039392471313477,0.7339393496513367,0.8581000000000001,0.2574794092416763,1.0,0.9994089007377625,0.9994480609893799,3400.0,3300.0,3300.0,10000
133,79,0.18788889050483704,0.2269369661808014,0.6682662963867188,0.3592992992281915,0.9332355856895447,0.9039390683174133,0.7348483800888062,0.8581000000000001,0.2568998655319214,0.9991735816001892,1.0,0.9992537498474121,3400.0,3300.0,3300.0,10000
134,79,0.19036735594272614,0.22367997467517853,0.6600337028503418,0.3563504694461822,0.9314707517623901,0.9057573676109314,0.7363638281822205,0.8585999999999998,0.2555453657388686,0.9994699358940125,1.0,0.9983334541320801,3400.0,3300.0,3300.0,10000
135,79,0.19306331872940063,0.2202419936656952,0.6509201526641846,0.3531249968051911,0.9288237690925598,0.9078786373138428,0.7390907406806946,0.8592999999999998,0.2542878355503082,0.9976168274879456,1.0,0.9984216094017029,3400.0,3300.0,3300.0,10000
136,79,0.19423440098762512,0.21845214068889618,0.6470299363136292,0.3516488224744796,0.9270591139793396,0.909090518951416,0.7406061291694641,0.8595999999999998,0.25338805515766144,1.0,0.9997686147689819,0.9994471669197083,3400.0,3300.0,3300.0,10000
137,79,0.19292813539505005,0.2200670689344406,0.6512686610221863,0.3531364031791687,0.9282353520393372,0.9084848761558533,0.7381817698478699,0.8590000000000001,0.25345172253847126,1.0,0.9995243549346924,0.9992979764938354,3400.0,3300.0,3300.0,10000
138,79,0.1932457983493805,0.2197556048631668,0.6503405570983887,0.3528353570938109,0.9276472926139832,0.908484697341919,0.7390907406806946,0.8590999999999999,0.2531256810307501,0.9993236660957336,1.0,0.9980745315551758,3400.0,3300.0,3300.0,10000
139,79,0.1933080106973648,0.21950764954090118,0.6500162482261658,0.35266764578819293,0.9282354116439819,0.9081817269325256,0.7384846210479736,0.859,0.2526349752187729,0.9999123215675354,1.0,0.9991168975830078,3400.0,3300.0,3300.0,10000
140,79,0.19303373992443085,0.21949487924575806,0.6509848237037659,0.35288983092308046,0.9279413819313049,0.9084847569465637,0.7387877702713013,0.8591,0.2518680356860161,1.0,0.9974591135978699,0.996853232383728,3400.0,3300.0,3300.0,10000
141,79,0.19555355608463287,0.21628248691558838,0.6430606245994568,0.35007150797843944,0.9241178631782532,0.9099999666213989,0.7430303692817688,0.8596999999999999,0.25051698238849635,1.0,0.9994372725486755,0.9970169067382812,3400.0,3300.0,3300.0,10000
142,79,0.1962261199951172,0.2154073715209961,0.6409953832626343,0.34932983324527733,0.9238237142562866,0.9109089374542236,0.7424243688583374,0.8596999999999998,0.2498597118854524,1.0,0.9991850256919861,0.9968015551567078,3400.0,3300.0,3300.0,10000
143,79,0.19648611545562744,0.21495431661605835,0.6402620673179626,0.3490267039775848,0.9229413270950317,0.9109089374542236,0.7433333992958069,0.8597,0.2495637727022171,0.9991758465766907,1.0,0.9979302287101746,3400.0,3300.0,3300.0,10000
144,79,0.19657224416732788,0.21463488042354584,0.640200138092041,0.3489302100658417,0.9247060418128967,0.9093936681747437,0.7433332204818726,0.8598000000000003,0.2491492706537246,0.9998446702957153,1.0,0.9988000392913818,3400.0,3300.0,3300.0,10000
145,79,0.1957695037126541,0.2157374620437622,0.6425243616104126,0.34978804390430446,0.9252942800521851,0.9093936681747437,0.7427272796630859,0.8598000000000001,0.24913277543783194,1.0,0.9977689981460571,0.9980379343032837,3400.0,3300.0,3300.0,10000
146,79,0.19515705108642578,0.2162712812423706,0.6446816325187683,0.35046791892051704,0.9252943992614746,0.9093936681747437,0.7418180704116821,0.8594999999999997,0.2488921377182006,0.999018669128418,1.0,0.9968531131744385,3400.0,3300.0,3300.0,10000
147,79,0.1950015127658844,0.21664424240589142,0.6450726389884949,0.3506670998811719,0.9261766672134399,0.9096968173980713,0.7409091591835022,0.8595999999999998,0.24877676784992214,1.0,0.9997354745864868,0.9989587068557739,3400.0,3300.0,3300.0,10000
148,79,0.19404393434524536,0.21787334978580475,0.648006796836853,0.35171539564132676,0.9270591139793396,0.908787727355957,0.7403030395507812,0.8593999999999998,0.2488532196998594,1.0,0.9987600445747375,0.9988143444061279,3400.0,3300.0,3300.0,10000
149,79,0.19337192177772522,0.21876995265483856,0.6502170562744141,0.35251215522289264,0.9276472926139832,0.9087875485420227,0.7396969199180603,0.8594,0.24876230248212813,0.999862015247345,1.0,0.9991765022277832,3400.0,3300.0,3300.0,10000
150,79,0.19419357180595398,0.21771447360515594,0.6476898789405823,0.35160936098098755,0.9261767268180847,0.9090906977653503,0.7399998903274536,0.8590999999999998,0.2482801152944566,0.9990329742431641,1.0,0.9990844130516052,3400.0,3300.0,3300.0,10000
151,79,0.19201965630054474,0.22020794451236725,0.6546322107315063,0.3539839407443999,0.9288237690925598,0.9075756669044495,0.7381817698478699,0.8589,0.24852185082435604,0.9989767670631409,1.0,0.9989849925041199,3400.0,3300.0,3300.0,10000
152,79,0.1909923553466797,0.22161558270454407,0.6578866839408875,0.3551732026576995,0.93058842420578,0.9066664576530457,0.7375756502151489,0.8589999999999998,0.2486606501817702,0.9986734390258789,1.0,0.9991785287857056,3400.0,3300.0,3300.0,10000
153,79,0.18901684880256653,0.22418160736560822,0.6649261116981506,0.35767136430740337,0.9314707517623901,0.9051513671875,0.7345453500747681,0.8578000000000001,0.2489572073936463,0.9996159672737122,1.0,0.999517023563385,3400.0,3300.0,3300.0,10000
154,79,0.1890420913696289,0.22387446463108063,0.6646702289581299,0.3574940521001816,0.9317650198936462,0.9048483371734619,0.7357576489448547,0.8582000000000001,0.2485067437648772,0.9989995956420898,1.0,0.9992826581001282,3400.0,3300.0,3300.0,10000
155,79,0.1886904537677765,0.22477170825004578,0.6660172939300537,0.35811510109901434,0.9320589900016785,0.9051513671875,0.7345453500747681,0.8579999999999999,0.24852416329383847,1.0,0.9995269775390625,0.9994139671325684,3400.0,3300.0,3300.0,10000
156,79,0.1890847533941269,0.2243543118238449,0.6646183133125305,0.3576497774004936,0.9314707517623901,0.9051513671875,0.7348483800888062,0.8578999999999999,0.2481493929147719,1.0,0.9994493126869202,0.9996888041496277,3400.0,3300.0,3300.0,10000
157,79,0.1902371346950531,0.22254578769207,0.6608692407608032,0.3562075875043871,0.9294121265411377,0.906363308429718,0.7363635301589966,0.8580999999999999,0.24728860840797423,1.0,0.998741090297699,0.9975849986076355,3400.0,3300.0,3300.0,10000
158,79,0.187852144241333,0.225972518324852,0.6689353585243225,0.35918933976888645,0.9329414367675781,0.9051513671875,0.7342424988746643,0.8582000000000002,0.2478490576028824,1.0,0.999027669429779,0.9994091987609863,3400.0,3300.0,3300.0,10000
159,79,0.18872755765914917,0.2245362251996994,0.6659336686134338,0.3580224543094634,0.9317648410797119,0.9051513671875,0.7345453500747681,0.8579000000000001,0.24715722010135643,0.9987906217575073,1.0,0.9989610314369202,3400.0,3300.0,3300.0,10000
160,79,0.18964985013008118,0.2231067717075348,0.6625394225120544,0.3567442695379256,0.9311766028404236,0.9051513075828552,0.7366666197776794,0.8584000000000002,0.24656979513168323,0.9989162683486938,1.0,0.9991765022277832,3400.0,3300.0,3300.0,10000
161,79,0.19323602318763733,0.2185661643743515,0.6506426930427551,0.35253912720680236,0.9276472926139832,0.908787727355957,0.7393937706947327,0.8592999999999998,0.24519141715765003,1.0,0.9984798431396484,0.9985154867172241,3400.0,3300.0,3300.0,10000
162,79,0.19270175695419312,0.21930141746997833,0.6522736549377441,0.3531384899377824,0.9282353520393372,0.9081817269325256,0.7384846210479736,0.859,0.2451576046228408,0.998832106590271,1.0,0.9986461997032166,3400.0,3300.0,3300.0,10000
163,79,0.19303059577941895,0.2190963178873062,0.6512489914894104,0.3528444169282914,0.9276472926139832,0.908787727355957,0.7387877702713013,0.8590999999999998,0.24488966130018236,0.9996029138565063,1.0,0.9987267255783081,3400.0,3300.0,3300.0,10000
164,79,0.1913607120513916,0.2209872454404831,0.656812310218811,0.35473657207489007,0.9297060966491699,0.9072726368904114,0.7378787398338318,0.8589999999999999,0.24500292937755588,0.9985815286636353,1.0,0.9972732067108154,3400.0,3300.0,3300.0,10000
165,79,0.19218508899211884,0.21991348266601562,0.6542325615882874,0.35381116509437566,0.928529679775238,0.9075757265090942,0.7387877106666565,0.8589999999999999,0.2445670815706253,1.0,0.9994930028915405,0.999356746673584,3400.0,3300.0,3300.0,10000
166,79,0.18953552842140198,0.22357361018657684,0.6629769206047058,0.357003784751892,0.9311766028404236,0.9054540991783142,0.7360607385635376,0.8582999999999997,0.2451658026695251,1.0,0.996477484703064,0.9963277578353882,3400.0,3300.0,3300.0,10000
167,79,0.18961337208747864,0.2235717624425888,0.6626409888267517,0.3569187429666519,0.9311766028404236,0.9054542183876038,0.7360607385635376,0.8582999999999998,0.24493251380920406,0.9994800090789795,1.0,0.999362587928772,3400.0,3300.0,3300.0,10000
168,79,0.18979012966156006,0.22361181676387787,0.6618620157241821,0.3567350240349768,0.9317649602890015,0.9051513671875,0.7369694709777832,0.8587000000000001,0.24472603433132162,0.9993871450424194,1.0,0.9991348385810852,3400.0,3300.0,3300.0,10000
169,79,0.19111624360084534,0.22189262509346008,0.6574079990386963,0.3551487629413605,0.9300002455711365,0.9069696068763733,0.7369694709777832,0.8586999999999997,0.24401855050325397,0.9994603395462036,1.0,0.9987138509750366,3400.0,3300.0,3300.0,10000
170,79,0.19000184535980225,0.2233263999223709,0.6610140800476074,0.3564330173969268,0.930882453918457,0.9066665172576904,0.7369694709777832,0.8589000000000002,0.24399617617130281,1.0,0.9968135952949524,0.997677743434906,3400.0,3300.0,3300.0,10000
171,79,0.1925254613161087,0.2199004739522934,0.6526939272880554,0.353414789390564,0.9276472330093384,0.908484697341919,0.7396969795227051,0.8593,0.24299598569869996,0.9983152747154236,1.0,0.9972241520881653,3400.0,3300.0,3300.0,10000
172,79,0.1882043331861496,0.22562424838542938,0.6672808527946472,0.3586481200337409,0.9317647814750671,0.9048481583595276,0.7369694113731384,0.8585999999999998,0.24405681807994833,1.0,0.9999491572380066,0.9997890591621399,3400.0,3300.0,3300.0,10000
173,79,0.18723610043525696,0.22747547924518585,0.6709727644920349,0.3601482172489166,0.9335296154022217,0.9033331871032715,0.7369696497917175,0.8586999999999998,0.24440166225433346,1.0,0.9985388517379761,0.998400866985321,3400.0,3300.0,3300.0,10000
174,79,0.1867649257183075,0.22782869637012482,0.6725221872329712,0.36061586470603924,0.9341179728507996,0.9036362171173096,0.7369695901870728,0.8589999999999999,0.24419060056209566,0.9998406767845154,1.0,0.9991444945335388,3400.0,3300.0,3300.0,10000
175,79,0.18681520223617554,0.22774264216423035,0.6724151372909546,0.3605692897796629,0.9341180324554443,0.9036362171173096,0.7369695901870728,0.859,0.24396574194431297,1.0,0.998505175113678,0.9985632300376892,3400.0,3300.0,3300.0,10000
176,79,0.18695257604122162,0.22730718553066254,0.6719050407409668,0.3603039241790772,0.9335296154022217,0.9039391279220581,0.7369695901870728,0.8588999999999999,0.24343851622343055,0.9984009861946106,1.0,0.9979298114776611,3400.0,3300.0,3300.0,10000
177,79,0.18745198845863342,0.22624899446964264,0.6700002551078796,0.3594959000349046,0.9320589303970337,0.9048481583595276,0.7372726202011108,0.8588,0.24281673450469968,0.9983137249946594,1.0,0.998734176158905,3400.0,3300.0,3300.0,10000
178,79,0.18806129693984985,0.2253255397081375,0.6681475043296814,0.3587869058609008,0.9320589303970337,0.9048481583595276,0.7381818294525146,0.8591,0.24226363067626958,1.0,0.9994473457336426,0.9955155253410339,3400.0,3300.0,3300.0,10000
179,79,0.18715383112430573,0.22642984986305237,0.6712262034416199,0.3598588347554207,0.9329413771629333,0.9045453667640686,0.7372726798057556,0.8589999999999997,0.2422058926820756,1.0,0.9976407289505005,0.9975221753120422,3400.0,3300.0,3300.0,10000
180,79,0.18745799362659454,0.2258961945772171,0.6700515747070312,0.35939846786260593,0.9320589303970337,0.9048481583595276,0.7372726202011108,0.8588,0.24184145488739017,1.0,0.9993963241577148,0.9994480013847351,3400.0,3300.0,3300.0,10000
181,79,0.1894991397857666,0.22284191846847534,0.6629589796066284,0.3567440765857696,0.930882453918457,0.9066665172576904,0.7372727990150452,0.8589999999999997,0.24094416964054116,0.9970578551292419,1.0,0.996153712272644,3400.0,3300.0,3300.0,10000
182,79,0.18812967836856842,0.2248993217945099,0.6675985455513,0.35848835580348964,0.9314708709716797,0.9054543972015381,0.7363637089729309,0.8585,0.24118140002489094,1.0,0.9993659257888794,0.999088704586029,3400.0,3300.0,3300.0,10000
183,79,0.18741461634635925,0.22608685493469238,0.670127809047699,0.35947180112600347,0.9320589303970337,0.9048481583595276,0.7366664409637451,0.8585999999999998,0.24123696854114524,1.0,0.9988667964935303,0.9993493556976318,3400.0,3300.0,3300.0,10000
184,79,0.1897592544555664,0.2227589637041092,0.6620827317237854,0.3565159821033477,0.9302942752838135,0.9063634872436523,0.7384847402572632,0.8591000000000001,0.24027115058898924,0.9990403652191162,1.0,0.9986724257469177,3400.0,3300.0,3300.0,10000
185,79,0.1907053142786026,0.22128930687904358,0.6590867042541504,0.35536395423412326,0.9282352328300476,0.9072726368904114,0.7396969795227051,0.8590999999999999,0.2396161124944687,1.0,0.9996748566627502,0.9981117844581604,3400.0,3300.0,3300.0,10000
186,79,0.19215553998947144,0.21933934092521667,0.654441237449646,0.3536805066108704,0.926764965057373,0.9075758457183838,0.7418181300163269,0.8593999999999995,0.2389304099798203,1.0,0.9994910955429077,0.9986410737037659,3400.0,3300.0,3300.0,10000
187,79,0.18862758576869965,0.22405827045440674,0.6664164066314697,0.3579900531768798,0.9300002455711365,0.9048482179641724,0.738787829875946,0.8586,0.2396942044496536,0.9999603629112244,1.0,0.9995576739311218,3400.0,3300.0,3300.0,10000
188,79,0.18697500228881836,0.22605974972248077,0.6718491315841675,0.3598814577698709,0.9326471090316772,0.9048481583595276,0.7372726202011108,0.8589999999999998,0.2397944472670555,1.0,0.9992178082466125,0.9991625547409058,3400.0,3300.0,3300.0,10000
189,79,0.18767149746418,0.22527652978897095,0.6695114374160767,0.3590883719205856,0.9317647814750671,0.9048481583595276,0.7378787994384766,0.8589,0.23942305327653882,0.9974073767662048,1.0,0.9975579977035522,3400.0,3300.0,3300.0,10000
190,79,0.18731524050235748,0.22590140998363495,0.6704826951026917,0.35949398968219753,0.9320589303970337,0.9039391875267029,0.7363636493682861,0.8581999999999996,0.23938601657152161,1.0,0.9983716607093811,0.9988815784454346,3400.0,3300.0,3300.0,10000
191,79,0.18974056839942932,0.22275640070438385,0.6622992753982544,0.3565801666498183,0.9291178584098816,0.9057573676109314,0.7393938302993774,0.8587999999999999,0.2385409512281419,0.9993144869804382,1.0,0.9991319179534912,3400.0,3300.0,3300.0,10000
192,79,0.19015076756477356,0.22202546894550323,0.6609227061271667,0.3560242284536362,0.928823709487915,0.9063633680343628,0.7393938302993774,0.8589000000000001,0.23820285800695418,1.0,0.9998552799224854,0.9983623027801514,3400.0,3300.0,3300.0,10000
193,79,0.1902487426996231,0.22163434326648712,0.6604986786842346,0.3557884642362595,0.9297060370445251,0.9072725772857666,0.7378787994384766,0.8589999999999998,0.2377640470981598,1.0,0.9999765157699585,0.9973046779632568,3400.0,3300.0,3300.0,10000
194,79,0.1908504068851471,0.22065986692905426,0.6585671305656433,0.3550340917825697,0.9288236498832703,0.9075757265090942,0.7390906810760498,0.8592000000000001,0.23724152511358257,1.0,0.9998515844345093,0.9977771639823914,3400.0,3300.0,3300.0,10000
195,79,0.191808819770813,0.21922320127487183,0.6554946303367615,0.353871953296661,0.9276472330093384,0.9087879657745361,0.7393938302993774,0.8592999999999996,0.23672282567024222,1.0,0.9992002248764038,0.9985462427139282,3400.0,3300.0,3300.0,10000
196,79,0.1919833868741989,0.21914075314998627,0.6549314260482788,0.3537181203603744,0.9285294413566589,0.9081817269325256,0.7381817698478699,0.859,0.2366176042556763,1.0,0.9989056587219238,0.9991723895072937,3400.0,3300.0,3300.0,10000
197,79,0.19329191744327545,0.21742846071720123,0.6507160067558289,0.352206977725029,0.9264708757400513,0.9093934893608093,0.7406061887741089,0.8594999999999998,0.23591449387073507,0.9996407628059387,1.0,0.998989999294281,3400.0,3300.0,3300.0,10000
198,79,0.19053764641284943,0.22096318006515503,0.6596391797065735,0.3553815571784972,0.9291177988052368,0.9072726368904114,0.7390906810760498,0.8592000000000001,0.2363509227991104,1.0,0.9987072944641113,0.9991632699966431,3400.0,3300.0,3300.0,10000
199,79,0.18917334079742432,0.22244367003440857,0.6642935276031494,0.3569422588825226,0.9300002455711365,0.9069694876670837,0.7381817698478699,0.8590999999999999,0.23634355367422094,0.9995877742767334,1.0,0.9993396401405334,3400.0,3300.0,3300.0,10000
200,79,0.18763965368270874,0.22449220716953278,0.6695092916488647,0.3588180485129356,0.9311766028404236,0.9057573080062866,0.7366666197776794,0.8585999999999999,0.2365713471770287,1.0,0.9998661875724792,0.9984306693077087,3400.0,3300.0,3300.0,10000
201,79,0.18711648881435394,0.22508357465267181,0.671360194683075,0.35944610457420345,0.9326471090316772,0.9048483967781067,0.7357576489448547,0.8585000000000002,0.23639816639423356,0.9992923736572266,1.0,0.9993654489517212,3400.0,3300.0,3300.0,10000
202,79,0.18840506672859192,0.22319425642490387,0.6669557690620422,0.3578072126626969,0.9305883646011353,0.9066665172576904,0.7375757098197937,0.8589999999999999,0.23584701417684548,0.9993146061897278,1.0,0.9982465505599976,3400.0,3300.0,3300.0,10000
203,79,0.18836189806461334,0.22343672811985016,0.6671684384346008,0.3579428061723708,0.9311766624450684,0.9054543375968933,0.7384847402572632,0.8590999999999998,0.23583990221023554,0.9982720017433167,1.0,0.9988335967063904,3400.0,3300.0,3300.0,10000
204,79,0.18922965228557587,0.22213713824748993,0.6641587018966675,0.3568157202005387,0.9300002455711365,0.9069694876670837,0.7384845614433289,0.8592,0.2353936834573745,0.9994380474090576,1.0,0.9990746378898621,3400.0,3300.0,3300.0,10000
205,79,0.19097021222114563,0.21959109604358673,0.6584529876708984,0.35468436558246597,0.9279412627220154,0.9081816077232361,0.7390908002853394,0.8590999999999998,0.23468002996444715,0.9994547367095947,1.0,0.9987601041793823,3400.0,3300.0,3300.0,10000
206,79,0.1936035454273224,0.21653002500534058,0.6499753594398499,0.35177206487655605,0.9247060418128967,0.9099999666213989,0.7418181300163269,0.8595000000000002,0.23409946517944338,0.9988242387771606,1.0,0.997773289680481,3400.0,3300.0,3300.0,10000
207,79,0.19291236996650696,0.21746106445789337,0.6522712707519531,0.35260188965797423,0.9258823990821838,0.908484697341919,0.742121160030365,0.8594999999999997,0.23407603124380105,0.9985815286636353,1.0,0.999119758605957,3400.0,3300.0,3300.0,10000
208,79,0.19118928909301758,0.21990828216075897,0.6577939391136169,0.35464611194133755,0.9273530840873718,0.9075758457183838,0.7412121295928955,0.8593999999999996,0.23436348043680186,1.0,0.9981784224510193,0.9985478520393372,3400.0,3300.0,3300.0,10000
209,79,0.19254468381404877,0.21807308495044708,0.6532804369926453,0.3530119145154951,0.9258824586868286,0.9087879657745361,0.7415151000022888,0.8593999999999997,0.23379241559505454,1.0,0.9998365044593811,0.998920202255249,3400.0,3300.0,3300.0,10000
210,79,0.1914781630039215,0.21946808695793152,0.6566510200500488,0.35422185268402084,0.9276472926139832,0.9078786373138428,0.7396969795227051,0.8591000000000001,0.23388237833976744,0.9982689023017883,1.0,0.9983034729957581,3400.0,3300.0,3300.0,10000
211,79,0.1904558688402176,0.22081714868545532,0.6599656939506531,0.355413418340683,0.9294119477272034,0.9069696664810181,0.7375756502151489,0.8587,0.2339518165111542,0.9981831908226013,1.0,0.9987837672233582,3400.0,3300.0,3300.0,10000
212,79,0.19138579070568085,0.21943089365959167,0.6569740176200867,0.35428482775688147,0.9288237690925598,0.908484697341919,0.738787829875946,0.8593999999999999,0.23351587407588956,1.0,0.9992526173591614,0.9991648197174072,3400.0,3300.0,3300.0,10000
213,79,0.19359812140464783,0.2168857455253601,0.6499743461608887,0.351887188887596,0.9270591139793396,0.9090905785560608,0.7406060695648193,0.8595999999999998,0.23299137524366376,0.9988594055175781,1.0,0.9993108510971069,3400.0,3300.0,3300.0,10000
214,79,0.19328022003173828,0.21713519096374512,0.6509050726890564,0.35216863956451394,0.9267648458480835,0.909090518951416,0.7409091591835022,0.8595999999999998,0.23277885798215864,0.9988653063774109,1.0,0.9965903162956238,3400.0,3300.0,3300.0,10000
215,79,0.19316232204437256,0.21726331114768982,0.6515695452690125,0.35239005110263827,0.9267648458480835,0.9087875485420227,0.7399998903274536,0.8592000000000001,0.2325161609053612,0.999789834022522,1.0,0.9980007410049438,3400.0,3300.0,3300.0,10000
216,79,0.1912054419517517,0.21972623467445374,0.6575511693954468,0.35451137378215786,0.9288237690925598,0.907878577709198,0.7378787994384766,0.8589,0.2327221479773521,1.0,0.9992579221725464,0.9981933832168579,3400.0,3300.0,3300.0,10000
217,79,0.19119767844676971,0.21958938241004944,0.6576305031776428,0.3544898248672485,0.9291179180145264,0.9081817269325256,0.7378787994384766,0.8591000000000001,0.2324768987178802,0.9977754950523376,1.0,0.997355043888092,3400.0,3300.0,3300.0,10000
218,79,0.1917511224746704,0.2189045399427414,0.6558826565742493,0.3538752072811128,0.9282353520393372,0.9084848761558533,0.7381817698478699,0.8590000000000001,0.23222465972900386,0.9994823336601257,1.0,0.9992888569831848,3400.0,3300.0,3300.0,10000
219,79,0.19177499413490295,0.2187599539756775,0.6558279991149902,0.3538176037788389,0.9282353520393372,0.9081817269325256,0.7381817698478699,0.8589000000000001,0.2320247607231139,0.9990067481994629,1.0,0.998866617679596,3400.0,3300.0,3300.0,10000
220,79,0.19084197282791138,0.21998654305934906,0.6588191390037537,0.35489219782352444,0.9291179180145264,0.9072726368904114,0.7375756502151489,0.8587,0.23201354084014886,0.9981369972229004,1.0,0.9967397451400757,3400.0,3300.0,3300.0,10000
221,79,0.19186097383499146,0.21833445131778717,0.6556288003921509,0.35364074201583867,0.9276473522186279,0.9084847569465637,0.7387877702713013,0.8589999999999999,0.2315097293615341,1.0,0.9999682903289795,0.999070405960083,3400.0,3300.0,3300.0,10000
222,79,0.19154591858386993,0.21848978102207184,0.6568470597267151,0.3539868486642837,0.9264708161354065,0.9078788161277771,0.7415151000022888,0.8592999999999998,0.23113039672374727,0.9991916418075562,1.0,0.9990040063858032,3400.0,3300.0,3300.0,10000
