epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
236,0.34798529744148254,0.18776890635490417,340.0,0.19568966329097748,330.0,0.6653522253036499,330.0,0.6653522253036499
237,0.3466184139251709,0.18824416399002075,340.0,0.19462627172470093,330.0,0.6617839932441711,330.0,0.6617839932441711
238,0.3482048213481903,0.18666893243789673,340.0,0.19596564769744873,330.0,0.666874885559082,330.0,0.666874885559082
239,0.3474404215812683,0.18687890470027924,340.0,0.19520816206932068,330.0,0.6650997996330261,330.0,0.6650997996330261
240,0.34887027740478516,0.18565724790096283,340.0,0.19637680053710938,330.0,0.6695225834846497,330.0,0.6695225834846497
241,0.35130980610847473,0.1843692660331726,340.0,0.198417529463768,330.0,0.6762014031410217,330.0,0.6762014031410217
242,0.3494102656841278,0.185261532664299,340.0,0.1968853622674942,330.0,0.6710583567619324,330.0,0.6710583567619324
243,0.3501609265804291,0.1848423182964325,340.0,0.19742931425571442,330.0,0.673220694065094,330.0,0.673220694065094
244,0.3514809310436249,0.18467755615711212,340.0,0.1984839290380478,330.0,0.6763359904289246,330.0,0.6763359904289246
245,0.35442832112312317,0.18216195702552795,340.0,0.20059624314308167,330.0,0.685746967792511,330.0,0.685746967792511
246,0.3541506230831146,0.18267972767353058,340.0,0.20034056901931763,330.0,0.6846275925636292,330.0,0.6846275925636292
247,0.35197001695632935,0.1834380328655243,340.0,0.19849438965320587,330.0,0.6790846586227417,330.0,0.6790846586227417
248,0.352690726518631,0.18261322379112244,340.0,0.19907541573047638,330.0,0.6815374493598938,330.0,0.6815374493598938
249,0.35221409797668457,0.18285109102725983,340.0,0.19847093522548676,330.0,0.6804525852203369,330.0,0.6804525852203369
250,0.34949180483818054,0.18472187221050262,340.0,0.1965332329273224,330.0,0.6722132563591003,330.0,0.6722132563591003
251,0.3502689599990845,0.18445977568626404,340.0,0.19733311235904694,330.0,0.6740383505821228,330.0,0.6740383505821228
252,0.35125330090522766,0.18344615399837494,340.0,0.19835923612117767,330.0,0.6770395636558533,330.0,0.6770395636558533
253,0.35101884603500366,0.182992085814476,340.0,0.19797177612781525,330.0,0.6771844625473022,330.0,0.6771844625473022
254,0.35272443294525146,0.1818503886461258,340.0,0.19950246810913086,330.0,0.6819983720779419,330.0,0.6819983720779419
255,0.3517431914806366,0.18261635303497314,340.0,0.19878634810447693,330.0,0.6789518594741821,330.0,0.6789518594741821
256,0.351096510887146,0.18337999284267426,340.0,0.1981857717037201,330.0,0.6768062114715576,330.0,0.6768062114715576
257,0.3509930968284607,0.18377681076526642,340.0,0.1979781687259674,330.0,0.6762913465499878,330.0,0.6762913465499878
258,0.350454717874527,0.1848229169845581,340.0,0.19769781827926636,330.0,0.6738625168800354,330.0,0.6738625168800354
259,0.3534124791622162,0.1822846382856369,340.0,0.20012253522872925,330.0,0.6830159425735474,330.0,0.6830159425735474
260,0.3520187437534332,0.18298541009426117,340.0,0.19884470105171204,330.0,0.6793482899665833,330.0,0.6793482899665833
261,0.3535052239894867,0.18185488879680634,340.0,0.1999816596508026,330.0,0.6838807463645935,330.0,0.6838807463645935
262,0.35553374886512756,0.18084055185317993,340.0,0.20171673595905304,330.0,0.6893376111984253,330.0,0.6893376111984253
263,0.3533521890640259,0.1822441667318344,340.0,0.19982659816741943,330.0,0.6831709146499634,330.0,0.6831709146499634
264,0.35192009806632996,0.18288485705852509,340.0,0.19857466220855713,330.0,0.6794230341911316,330.0,0.6794230341911316
265,0.34989213943481445,0.18449518084526062,340.0,0.19688253104686737,330.0,0.6733108758926392,330.0,0.6733108758926392
266,0.3500766158103943,0.18455305695533752,340.0,0.19685333967208862,330.0,0.6738393306732178,330.0,0.6738393306732178
267,0.3487044870853424,0.18511594831943512,340.0,0.19572566449642181,330.0,0.6702291369438171,330.0,0.6702291369438171
268,0.3483925461769104,0.18505993485450745,340.0,0.1955437809228897,330.0,0.6695234179496765,330.0,0.6695234179496765
269,0.3490018844604492,0.18477359414100647,340.0,0.19632238149642944,330.0,0.6708862781524658,330.0,0.6708862781524658
270,0.34718945622444153,0.1860966682434082,340.0,0.19457562267780304,330.0,0.6657777428627014,330.0,0.6657777428627014
271,0.348004549741745,0.18616719543933868,340.0,0.19516125321388245,330.0,0.6675893068313599,330.0,0.6675893068313599
272,0.34981849789619446,0.18423539400100708,340.0,0.19651782512664795,330.0,0.6737200617790222,330.0,0.6737200617790222
273,0.35223159193992615,0.18316762149333954,340.0,0.19865430891513824,330.0,0.6799960732460022,330.0,0.6799960732460022
274,0.35118210315704346,0.18361292779445648,340.0,0.1978667676448822,330.0,0.677144467830658,330.0,0.677144467830658
275,0.3516336679458618,0.18306566774845123,340.0,0.19831021130084991,330.0,0.6786332130432129,330.0,0.6786332130432129
276,0.3502868115901947,0.18422263860702515,340.0,0.1971810758113861,330.0,0.6744889616966248,330.0,0.6744889616966248
277,0.35126179456710815,0.18283197283744812,340.0,0.19786328077316284,330.0,0.678193986415863,330.0,0.678193986415863
278,0.3499494194984436,0.18356642127037048,340.0,0.19656744599342346,330.0,0.6747563481330872,330.0,0.6747563481330872
279,0.3535977005958557,0.18114237487316132,340.0,0.19945932924747467,330.0,0.6854171752929688,330.0,0.6854171752929688
280,0.3529214859008789,0.18165823817253113,340.0,0.19918932020664215,330.0,0.6831066608428955,330.0,0.6831066608428955
281,0.35192471742630005,0.1826193928718567,340.0,0.19830594956874847,330.0,0.6799792647361755,330.0,0.6799792647361755
282,0.351291686296463,0.18293006718158722,340.0,0.197776198387146,330.0,0.6782705783843994,330.0,0.6782705783843994
283,0.3526976704597473,0.18191920220851898,340.0,0.19915783405303955,330.0,0.6821911931037903,330.0,0.6821911931037903
284,0.35303089022636414,0.1819203943014145,340.0,0.19928103685379028,330.0,0.6830763220787048,330.0,0.6830763220787048
285,0.35322973132133484,0.18184198439121246,340.0,0.1994679719209671,330.0,0.6835728287696838,330.0,0.6835728287696838
286,0.3491387963294983,0.18481500446796417,340.0,0.19609779119491577,330.0,0.671483039855957,330.0,0.671483039855957
287,0.3518730103969574,0.18345330655574799,340.0,0.1987571269273758,330.0,0.6785122752189636,330.0,0.6785122752189636
288,0.3542337119579315,0.18153490126132965,340.0,0.2005346119403839,330.0,0.6858649849891663,330.0,0.6858649849891663
289,0.3519211411476135,0.1831718385219574,340.0,0.19854719936847687,330.0,0.679158091545105,330.0,0.679158091545105
290,0.35242316126823425,0.18311043083667755,340.0,0.1990499347448349,330.0,0.6802396774291992,330.0,0.6802396774291992
291,0.35198256373405457,0.1831217259168625,340.0,0.1987469494342804,330.0,0.6791960000991821,330.0,0.6791960000991821
292,0.35081982612609863,0.18452778458595276,340.0,0.1979256421327591,330.0,0.6750451922416687,330.0,0.6750451922416687
293,0.3497227132320404,0.18467400968074799,340.0,0.1967621147632599,330.0,0.6727334856987,330.0,0.6727334856987
294,0.34754717350006104,0.18595629930496216,340.0,0.19491326808929443,330.0,0.6666686534881592,330.0,0.6666686534881592
295,0.3468110263347626,0.1873338371515274,340.0,0.19448399543762207,330.0,0.663447916507721,330.0,0.663447916507721
296,0.34784671664237976,0.18747945129871368,340.0,0.19545748829841614,330.0,0.6654627919197083,330.0,0.6654627919197083
297,0.3464002311229706,0.18754711747169495,340.0,0.19411052763462067,330.0,0.6623569130897522,330.0,0.6623569130897522
298,0.3503849506378174,0.18466471135616302,340.0,0.19737590849399567,330.0,0.6741361021995544,330.0,0.6741361021995544
299,0.35118380188941956,0.18436090648174286,340.0,0.19782030582427979,330.0,0.6764255166053772,330.0,0.6764255166053772
300,0.35217976570129395,0.1835353523492813,340.0,0.19865265488624573,330.0,0.6794617772102356,330.0,0.6794617772102356
301,0.355588436126709,0.1814136803150177,340.0,0.2014232724905014,330.0,0.6892064213752747,330.0,0.6892064213752747
302,0.3541058897972107,0.18147899210453033,340.0,0.20001299679279327,330.0,0.6860568523406982,330.0,0.6860568523406982
303,0.3553861975669861,0.1806829422712326,340.0,0.20102235674858093,330.0,0.6897474527359009,330.0,0.6897474527359009
304,0.3577520251274109,0.18012197315692902,340.0,0.2031158208847046,330.0,0.6954008936882019,330.0,0.6954008936882019
305,0.35668817162513733,0.1806839406490326,340.0,0.202592670917511,330.0,0.6921212673187256,330.0,0.6921212673187256
306,0.3527020215988159,0.18265901505947113,340.0,0.19898277521133423,330.0,0.6816170811653137,330.0,0.6816170811653137
307,0.3524092435836792,0.18228928744792938,340.0,0.19846732914447784,330.0,0.6816263198852539,330.0,0.6816263198852539
308,0.35516157746315,0.1805935949087143,340.0,0.2010263204574585,330.0,0.6891549229621887,330.0,0.6891549229621887
309,0.35415613651275635,0.18125873804092407,340.0,0.2001400589942932,330.0,0.6863089203834534,330.0,0.6863089203834534
310,0.35161545872688293,0.18299037218093872,340.0,0.1980181336402893,330.0,0.6789475679397583,330.0,0.6789475679397583
311,0.3486863672733307,0.1847497820854187,340.0,0.1955665647983551,330.0,0.6707104444503784,330.0,0.6707104444503784
312,0.3495449423789978,0.18412084877490997,340.0,0.1964191049337387,330.0,0.6731077432632446,330.0,0.6731077432632446
313,0.34920763969421387,0.1842658370733261,340.0,0.19604015350341797,330.0,0.6723152995109558,330.0,0.6723152995109558
314,0.3473483920097351,0.1857323944568634,340.0,0.19446313381195068,330.0,0.6667471528053284,330.0,0.6667471528053284
315,0.34930220246315,0.18431906402111053,340.0,0.19620129466056824,330.0,0.6723857522010803,330.0,0.6723857522010803
316,0.3479270339012146,0.18564103543758392,340.0,0.19505850970745087,330.0,0.6679993271827698,330.0,0.6679993271827698
317,0.34720855951309204,0.18640315532684326,340.0,0.19432951509952545,330.0,0.6657659411430359,330.0,0.6657659411430359
318,0.34698113799095154,0.18620997667312622,340.0,0.19398830831050873,330.0,0.665617048740387,330.0,0.665617048740387
319,0.34687355160713196,0.18650561571121216,340.0,0.19375726580619812,330.0,0.6652175188064575,330.0,0.6652175188064575
320,0.34725821018218994,0.18581067025661469,340.0,0.19394223392009735,330.0,0.6669139266014099,330.0,0.6669139266014099
321,0.34720078110694885,0.186465784907341,340.0,0.19393259286880493,330.0,0.6660747528076172,330.0,0.6660747528076172
322,0.34935200214385986,0.18503159284591675,340.0,0.19574964046478271,330.0,0.6722540855407715,330.0,0.6722540855407715
323,0.3482472002506256,0.18526624143123627,340.0,0.19467519223690033,330.0,0.6697388887405396,330.0,0.6697388887405396
324,0.3501456677913666,0.18374767899513245,340.0,0.19609108567237854,330.0,0.6756407022476196,330.0,0.6756407022476196
325,0.34902915358543396,0.18503591418266296,340.0,0.19529640674591064,330.0,0.6717245578765869,330.0,0.6717245578765869
326,0.34833958745002747,0.18531157076358795,340.0,0.19471530616283417,330.0,0.6699322462081909,330.0,0.6699322462081909
327,0.348903626203537,0.1849534809589386,340.0,0.19518627226352692,330.0,0.6715394258499146,330.0,0.6715394258499146
328,0.35223641991615295,0.1832074224948883,340.0,0.1980241984128952,330.0,0.6805997490882874,330.0,0.6805997490882874
329,0.3513137996196747,0.18360121548175812,340.0,0.19720928370952606,330.0,0.6782131791114807,330.0,0.6782131791114807
330,0.34788915514945984,0.18576198816299438,340.0,0.19454096257686615,330.0,0.6682775616645813,330.0,0.6682775616645813
331,0.34897491335868835,0.18424874544143677,340.0,0.1953149288892746,330.0,0.6723527312278748,330.0,0.6723527312278748
332,0.3486894369125366,0.18444690108299255,340.0,0.19510045647621155,330.0,0.6714979410171509,330.0,0.6714979410171509
333,0.3473413288593292,0.18532446026802063,340.0,0.1940765082836151,330.0,0.6675326228141785,330.0,0.6675326228141785
334,0.3493056297302246,0.18371035158634186,340.0,0.1958647519350052,330.0,0.6733598113059998,330.0,0.6733598113059998
335,0.3515581488609314,0.18248030543327332,340.0,0.19773341715335846,330.0,0.6795843243598938,330.0,0.6795843243598938
336,0.35200420022010803,0.18245628476142883,340.0,0.19794653356075287,330.0,0.6807476282119751,330.0,0.6807476282119751
337,0.35309603810310364,0.18193575739860535,340.0,0.1990392953157425,330.0,0.6834996342658997,330.0,0.6834996342658997
338,0.35384348034858704,0.1814885288476944,340.0,0.1995280385017395,330.0,0.6857367157936096,330.0,0.6857367157936096
339,0.35008853673934937,0.18366901576519012,340.0,0.19641424715518951,330.0,0.6752253770828247,330.0,0.6752253770828247
340,0.3506537675857544,0.18366645276546478,340.0,0.19669878482818604,330.0,0.6766563653945923,330.0,0.6766563653945923
341,0.3488677144050598,0.184368297457695,340.0,0.1953030228614807,330.0,0.6719165444374084,330.0,0.6719165444374084
342,0.34929129481315613,0.18386107683181763,340.0,0.19561445713043213,330.0,0.6734113097190857,330.0,0.6734113097190857
343,0.34816718101501465,0.18593809008598328,340.0,0.1947478950023651,330.0,0.6687315702438354,330.0,0.6687315702438354
344,0.3492383360862732,0.1850135773420334,340.0,0.19558954238891602,330.0,0.6720883846282959,330.0,0.6720883846282959
345,0.3504316508769989,0.18411453068256378,340.0,0.19666345417499542,330.0,0.6755567789077759,330.0,0.6755567789077759
346,0.3486877977848053,0.18516375124454498,340.0,0.19534289836883545,330.0,0.6705120801925659,330.0,0.6705120801925659
347,0.3510538637638092,0.18366797268390656,340.0,0.1971931755542755,330.0,0.6773728728294373,330.0,0.6773728728294373
348,0.35176390409469604,0.18267042934894562,340.0,0.19783884286880493,330.0,0.6799066066741943,330.0,0.6799066066741943
349,0.3541521430015564,0.18111249804496765,340.0,0.19996018707752228,330.0,0.6866273283958435,330.0,0.6866273283958435
350,0.3540157973766327,0.1813632696866989,340.0,0.2000143826007843,330.0,0.6859015822410583,330.0,0.6859015822410583
351,0.3522214889526367,0.18315750360488892,340.0,0.1986619234085083,330.0,0.6799681782722473,330.0,0.6799681782722473
352,0.34821170568466187,0.18512097001075745,340.0,0.19522275030612946,330.0,0.669233500957489,330.0,0.669233500957489
353,0.3495616614818573,0.18405230343341827,340.0,0.19650684297084808,330.0,0.6731413006782532,330.0,0.6731413006782532
354,0.3515009582042694,0.182442769408226,340.0,0.19824524223804474,330.0,0.6789378523826599,330.0,0.6789378523826599
355,0.35195857286453247,0.18197618424892426,340.0,0.19853298366069794,330.0,0.6805174350738525,330.0,0.6805174350738525
356,0.353882372379303,0.18098634481430054,340.0,0.20008626580238342,330.0,0.6858137845993042,330.0,0.6858137845993042
357,0.350041002035141,0.18379426002502441,340.0,0.19692356884479523,330.0,0.6744430065155029,330.0,0.6744430065155029
358,0.3478092849254608,0.18557339906692505,340.0,0.19507545232772827,330.0,0.6676952242851257,330.0,0.6676952242851257
359,0.34892112016677856,0.18531742691993713,340.0,0.19610336422920227,330.0,0.6703001856803894,330.0,0.6703001856803894
360,0.346622496843338,0.18648932874202728,340.0,0.19390763342380524,330.0,0.664323091506958,330.0,0.664323091506958
361,0.34942370653152466,0.1843722015619278,340.0,0.19612856209278107,330.0,0.6727719902992249,330.0,0.6727719902992249
362,0.34693291783332825,0.18652400374412537,340.0,0.19418415427207947,330.0,0.664951503276825,330.0,0.664951503276825
363,0.3478681743144989,0.18636508285999298,340.0,0.19489146769046783,330.0,0.6672419309616089,330.0,0.6672419309616089
364,0.34728527069091797,0.1864265352487564,340.0,0.19437140226364136,330.0,0.6659324169158936,330.0,0.6659324169158936
365,0.34885165095329285,0.18536178767681122,340.0,0.1957118809223175,330.0,0.6704356074333191,330.0,0.6704356074333191
366,0.3513204753398895,0.18368695676326752,340.0,0.19759158790111542,330.0,0.6777626872062683,330.0,0.6777626872062683
367,0.35381776094436646,0.18231849372386932,340.0,0.19978247582912445,330.0,0.6845492720603943,330.0,0.6845492720603943
368,0.35361915826797485,0.18309424817562103,340.0,0.1997535079717636,330.0,0.6831771731376648,330.0,0.6831771731376648
369,0.3510618507862091,0.18441398441791534,340.0,0.19758321344852448,330.0,0.6762383580207825,330.0,0.6762383580207825
370,0.3505035638809204,0.1848335713148117,340.0,0.19707271456718445,330.0,0.6746246218681335,330.0,0.6746246218681335
371,0.3501347303390503,0.18433871865272522,340.0,0.1965220421552658,330.0,0.6745675802230835,330.0,0.6745675802230835
372,0.35200926661491394,0.18303357064723969,340.0,0.19801008701324463,330.0,0.6801045536994934,330.0,0.6801045536994934
373,0.35222890973091125,0.18300604820251465,340.0,0.1982051283121109,330.0,0.680603563785553,330.0,0.680603563785553
374,0.352773517370224,0.18323539197444916,340.0,0.19870330393314362,330.0,0.6815193295478821,330.0,0.6815193295478821
375,0.3522822856903076,0.18309544026851654,340.0,0.1981307566165924,330.0,0.6807474493980408,330.0,0.6807474493980408
376,0.35131099820137024,0.18375104665756226,340.0,0.1971905529499054,330.0,0.6780690550804138,330.0,0.6780690550804138
377,0.35172057151794434,0.1837100237607956,340.0,0.19727526605129242,330.0,0.6792676448822021,330.0,0.6792676448822021
378,0.3500649034976959,0.18389801681041718,340.0,0.1957145482301712,330.0,0.6756176352500916,330.0,0.6756176352500916
379,0.3466610312461853,0.18707704544067383,340.0,0.19309623539447784,330.0,0.6646457314491272,330.0,0.6646457314491272
380,0.34833890199661255,0.18578551709651947,340.0,0.19437626004219055,330.0,0.6697807312011719,330.0,0.6697807312011719
381,0.3492077887058258,0.18430839478969574,340.0,0.1949932724237442,330.0,0.6733187437057495,330.0,0.6733187437057495
382,0.34804806113243103,0.18469201028347015,340.0,0.19395887851715088,330.0,0.6704434752464294,330.0,0.6704434752464294
383,0.3483094573020935,0.18499960005283356,340.0,0.19415098428726196,330.0,0.6707265377044678,330.0,0.6707265377044678
384,0.3480757772922516,0.1847817748785019,340.0,0.19410471618175507,330.0,0.6702892184257507,330.0,0.6702892184257507
385,0.34783807396888733,0.18441186845302582,340.0,0.19386769831180573,330.0,0.6701869368553162,330.0,0.6701869368553162
386,0.34859487414360046,0.18388311564922333,340.0,0.19451116025447845,330.0,0.6723816990852356,330.0,0.6723816990852356
387,0.3516366481781006,0.18197086453437805,340.0,0.19695323705673218,330.0,0.6811273097991943,330.0,0.6811273097991943
388,0.3521125912666321,0.1818225085735321,340.0,0.1973171979188919,330.0,0.6823583841323853,330.0,0.6823583841323853
389,0.3519851863384247,0.1819608062505722,340.0,0.19700635969638824,330.0,0.6821406483650208,330.0,0.6821406483650208
390,0.35138848423957825,0.182249054312706,340.0,0.1961868554353714,330.0,0.6808549165725708,330.0,0.6808549165725708
391,0.35248222947120667,0.18207168579101562,340.0,0.19712641835212708,330.0,0.6834126114845276,330.0,0.6834126114845276
392,0.3509620726108551,0.18354889750480652,340.0,0.19590076804161072,330.0,0.6785097122192383,330.0,0.6785097122192383
393,0.34795141220092773,0.1852635145187378,340.0,0.1931716948747635,330.0,0.6703490018844604,330.0,0.6703490018844604
394,0.350325345993042,0.18313583731651306,340.0,0.19525443017482758,330.0,0.67765212059021,330.0,0.67765212059021
395,0.3507782816886902,0.18329040706157684,340.0,0.19575734436511993,330.0,0.6783625483512878,330.0,0.6783625483512878
396,0.3489709496498108,0.18455654382705688,340.0,0.19423343241214752,330.0,0.6731051802635193,330.0,0.6731051802635193
397,0.35167622566223145,0.182283416390419,340.0,0.1964009553194046,330.0,0.681477427482605,330.0,0.681477427482605
398,0.3564547896385193,0.17876918613910675,340.0,0.20015817880630493,330.0,0.6958216428756714,330.0,0.6958216428756714
399,0.3572380244731903,0.17822743952274323,340.0,0.20068980753421783,330.0,0.6982213854789734,330.0,0.6982213854789734
