epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
225,0.35389450192451477,0.19159117341041565,3400.0,0.2183462679386139,3300.0,0.656664252281189,3300.0,0.656664252281189
226,0.35187196731567383,0.19337056577205658,3400.0,0.21606536209583282,3300.0,0.6509829163551331,3300.0,0.6509829163551331
227,0.3521454930305481,0.1932019740343094,3400.0,0.21659506857395172,3300.0,0.6514557600021362,3300.0,0.6514557600021362
228,0.35359787940979004,0.19191744923591614,3400.0,0.21823559701442719,3300.0,0.655539870262146,3300.0,0.655539870262146
229,0.35347607731819153,0.19198742508888245,3400.0,0.2179848849773407,3300.0,0.6553493142127991,3300.0,0.6553493142127991
230,0.34981968998908997,0.19533424079418182,3400.0,0.2140011340379715,3300.0,0.6448051333427429,3300.0,0.6448051333427429
231,0.34842318296432495,0.19670851528644562,3400.0,0.21257100999355316,3300.0,0.6405873894691467,3300.0,0.6405873894691467
232,0.3478866517543793,0.1971779316663742,3400.0,0.2117559015750885,3300.0,0.6392929553985596,3300.0,0.6392929553985596
233,0.3485773205757141,0.19653122127056122,3400.0,0.21266035735607147,3300.0,0.6411478519439697,3300.0,0.6411478519439697
234,0.3490739166736603,0.19607946276664734,3400.0,0.2132263034582138,3300.0,0.6425520777702332,3300.0,0.6425520777702332
235,0.3500588536262512,0.19517840445041656,3400.0,0.21434690058231354,3300.0,0.6453445553779602,3300.0,0.6453445553779602
236,0.34935855865478516,0.1959623098373413,3400.0,0.21375030279159546,3300.0,0.6430114507675171,3300.0,0.6430114507675171
237,0.3483869731426239,0.1968204230070114,3400.0,0.2127683460712433,3300.0,0.6401649713516235,3300.0,0.6401649713516235
238,0.3502855598926544,0.1949857771396637,3400.0,0.2149386703968048,3300.0,0.6456384062767029,3300.0,0.6456384062767029
239,0.3497583270072937,0.19544462859630585,3400.0,0.21424713730812073,3300.0,0.6442594528198242,3300.0,0.6442594528198242
240,0.3513425588607788,0.19396966695785522,3400.0,0.21600918471813202,3300.0,0.648817777633667,3300.0,0.648817777633667
241,0.3534538447856903,0.19208654761314392,3400.0,0.21835120022296906,3300.0,0.6548136472702026,3300.0,0.6548136472702026
242,0.35191553831100464,0.19346179068088531,3400.0,0.21670794486999512,3300.0,0.6503784656524658,3300.0,0.6503784656524658
243,0.3525523543357849,0.19286887347698212,3400.0,0.21733418107032776,3300.0,0.6522930264472961,3300.0,0.6522930264472961
244,0.3532695770263672,0.19227328896522522,3400.0,0.21804341673851013,3300.0,0.6543706059455872,3300.0,0.6543706059455872
245,0.35656285285949707,0.1893305629491806,3400.0,0.22140143811702728,3300.0,0.6640242338180542,3300.0,0.6640242338180542
246,0.3560037910938263,0.18982486426830292,3400.0,0.22073404490947723,3300.0,0.6624881625175476,3300.0,0.6624881625175476
247,0.35436388850212097,0.191173255443573,3400.0,0.21892932057380676,3300.0,0.6579341888427734,3300.0,0.6579341888427734
248,0.3553865849971771,0.1902998983860016,3400.0,0.22006632387638092,3300.0,0.660796046257019,3300.0,0.660796046257019
249,0.35490599274635315,0.19066490232944489,3400.0,0.21933305263519287,3300.0,0.6596968770027161,3300.0,0.6596968770027161
250,0.3522835373878479,0.1930617094039917,3400.0,0.21672993898391724,3300.0,0.6518839001655579,3300.0,0.6518839001655579
251,0.3528640568256378,0.19255536794662476,3400.0,0.21751543879508972,3300.0,0.6533791422843933,3300.0,0.6533791422843933
252,0.3542424142360687,0.19142933189868927,3400.0,0.21926862001419067,3300.0,0.6569629907608032,3300.0,0.6569629907608032
253,0.35456582903862,0.19123324751853943,3400.0,0.2194610983133316,3300.0,0.6579525470733643,3300.0,0.6579525470733643
254,0.3563390374183655,0.1897595375776291,3400.0,0.22154222428798676,3300.0,0.6627633571624756,3300.0,0.6627633571624756
255,0.3552629351615906,0.19066955149173737,3400.0,0.220440074801445,3300.0,0.6596668362617493,3300.0,0.6596668362617493
256,0.35423845052719116,0.19144973158836365,3400.0,0.21922899782657623,3300.0,0.6569697260856628,3300.0,0.6569697260856628
257,0.35377374291419983,0.1917749047279358,3400.0,0.21857962012290955,3300.0,0.6558758616447449,3300.0,0.6558758616447449
258,0.35270169377326965,0.19274386763572693,3400.0,0.21751390397548676,3300.0,0.6526945233345032,3300.0,0.6526945233345032
259,0.3561435341835022,0.189768984913826,3400.0,0.22133466601371765,3300.0,0.6623685359954834,3300.0,0.6623685359954834
260,0.35490280389785767,0.19080881774425507,3400.0,0.2198532521724701,3300.0,0.659018874168396,3300.0,0.659018874168396
261,0.35650649666786194,0.18944090604782104,3400.0,0.22154343128204346,3300.0,0.6635977625846863,3300.0,0.6635977625846863
262,0.35829585790634155,0.1879575103521347,3400.0,0.22355438768863678,3300.0,0.6685374975204468,3300.0,0.6685374975204468
263,0.3560645282268524,0.1897740215063095,3400.0,0.2210114300251007,3300.0,0.6624471545219421,3300.0,0.6624471545219421
264,0.3548929691314697,0.1907864511013031,3400.0,0.21966637670993805,3300.0,0.6591989994049072,3300.0,0.6591989994049072
265,0.3526420295238495,0.19273729622364044,3400.0,0.2171439379453659,3300.0,0.6528903841972351,3300.0,0.6528903841972351
266,0.35259929299354553,0.1927201747894287,3400.0,0.21690897643566132,3300.0,0.6530135273933411,3300.0,0.6530135273933411
267,0.35159212350845337,0.19367437064647675,3400.0,0.21581369638442993,3300.0,0.6500735878944397,3300.0,0.6500735878944397
268,0.35157594084739685,0.19376179575920105,3400.0,0.2158794105052948,3300.0,0.6498689651489258,3300.0,0.6498689651489258
269,0.3521419167518616,0.19328849017620087,3400.0,0.2167736440896988,3300.0,0.6511773467063904,3300.0,0.6511773467063904
270,0.3502183258533478,0.19499878585338593,3400.0,0.21438483893871307,3300.0,0.6459749937057495,3300.0,0.6459749937057495
271,0.3504132330417633,0.19472774863243103,3400.0,0.21448908746242523,3300.0,0.646740734577179,3300.0,0.646740734577179
272,0.35275208950042725,0.19260044395923615,3400.0,0.21698260307312012,3300.0,0.6535263061523438,3300.0,0.6535263061523438
273,0.3546888828277588,0.19087915122509003,3400.0,0.21923944354057312,3300.0,0.6589118838310242,3300.0,0.6589118838310242
274,0.35390007495880127,0.1915985345840454,3400.0,0.2184593826532364,3300.0,0.6565603613853455,3300.0,0.6565603613853455
275,0.3546062707901001,0.1910284459590912,3400.0,0.21932245790958405,3300.0,0.6584248542785645,3300.0,0.6584248542785645
276,0.3530263304710388,0.19238609075546265,3400.0,0.21754363179206848,3300.0,0.6540172100067139,3300.0,0.6540172100067139
277,0.3546750247478485,0.19103287160396576,3400.0,0.2192813605070114,3300.0,0.658669650554657,3300.0,0.658669650554657
278,0.3534519374370575,0.19209621846675873,3400.0,0.21772174537181854,3300.0,0.6554273962974548,3300.0,0.6554273962974548
279,0.35703444480895996,0.1889496147632599,3400.0,0.2215719074010849,3300.0,0.6656752824783325,3300.0,0.6656752824783325
280,0.35639703273773193,0.18956132233142853,3400.0,0.22114591300487518,3300.0,0.6635395288467407,3300.0,0.6635395288467407
281,0.3550533354282379,0.19061462581157684,3400.0,0.21958962082862854,3300.0,0.6599388122558594,3300.0,0.6599388122558594
282,0.3545345366001129,0.19108860194683075,3400.0,0.21901272237300873,3300.0,0.6584552526473999,3300.0,0.6584552526473999
283,0.35611265897750854,0.18982042372226715,3400.0,0.2209767997264862,3300.0,0.6625798940658569,3300.0,0.6625798940658569
284,0.35615235567092896,0.18968668580055237,3400.0,0.2208632230758667,3300.0,0.6629517078399658,3300.0,0.6629517078399658
285,0.3563084602355957,0.18955238163471222,3400.0,0.22105517983436584,3300.0,0.6633710861206055,3300.0,0.6633710861206055
286,0.3520245850086212,0.1932806819677353,3400.0,0.2163078933954239,3300.0,0.6512956619262695,3300.0,0.6512956619262695
287,0.35442838072776794,0.1911996304988861,3400.0,0.219339981675148,3300.0,0.6576918959617615,3300.0,0.6576918959617615
288,0.357072114944458,0.18893806636333466,3400.0,0.2221105843782425,3300.0,0.6652626991271973,3300.0,0.6652626991271973
289,0.3546120822429657,0.1909906566143036,3400.0,0.21931295096874237,3300.0,0.6584908366203308,3300.0,0.6584908366203308
290,0.35490113496780396,0.19075161218643188,3400.0,0.21970249712467194,3300.0,0.6592234373092651,3300.0,0.6592234373092651
291,0.3547358512878418,0.1909230351448059,3400.0,0.2195962369441986,3300.0,0.6586522459983826,3300.0,0.6586522459983826
292,0.3530791699886322,0.19239076972007751,3400.0,0.21786238253116608,3300.0,0.653853714466095,3300.0,0.653853714466095
293,0.35242414474487305,0.1929328292608261,3400.0,0.21691811084747314,3300.0,0.6522544622421265,3300.0,0.6522544622421265
294,0.35047656297683716,0.19474491477012634,3400.0,0.21471045911312103,3300.0,0.6466933488845825,3300.0,0.6466933488845825
295,0.3490757942199707,0.19605425000190735,3400.0,0.21328520774841309,3300.0,0.6425250172615051,3300.0,0.6425250172615051
296,0.3494599163532257,0.19578321278095245,3400.0,0.2137746661901474,3300.0,0.6434786319732666,3300.0,0.6434786319732666
297,0.3487301170825958,0.19638019800186157,3400.0,0.2128700613975525,3300.0,0.6415566802024841,3300.0,0.6415566802024841
298,0.35271745920181274,0.1926683485507965,3400.0,0.21728451550006866,3300.0,0.6530494093894958,3300.0,0.6530494093894958
299,0.35324710607528687,0.19216156005859375,3400.0,0.21764394640922546,3300.0,0.6548171639442444,3300.0,0.6548171639442444
300,0.35436856746673584,0.19117142260074615,3400.0,0.21890418231487274,3300.0,0.657975435256958,3300.0,0.657975435256958
301,0.35768821835517883,0.1883726418018341,3400.0,0.2225102037191391,3300.0,0.6673126220703125,3300.0,0.6673126220703125
302,0.3569159507751465,0.18896476924419403,3400.0,0.2215394228696823,3300.0,0.6653329730033875,3300.0,0.6653329730033875
303,0.35816219449043274,0.18792259693145752,3400.0,0.22286301851272583,3300.0,0.6688597202301025,3300.0,0.6688597202301025
304,0.35978570580482483,0.186675027012825,3400.0,0.2247123420238495,3300.0,0.6732155680656433,3300.0,0.6732155680656433
305,0.3589208126068115,0.18743668496608734,3400.0,0.22412246465682983,3300.0,0.6703997850418091,3300.0,0.6703997850418091
306,0.35531261563301086,0.19033412635326385,3400.0,0.2198815941810608,3300.0,0.6607214212417603,3300.0,0.6607214212417603
307,0.3554536700248718,0.19020205736160278,3400.0,0.21979941427707672,3300.0,0.6613671779632568,3300.0,0.6613671779632568
308,0.35824036598205566,0.1879415363073349,3400.0,0.22314827144145966,3300.0,0.6687919497489929,3300.0,0.6687919497489929
309,0.35718342661857605,0.1887897402048111,3400.0,0.22192858159542084,3300.0,0.6659348607063293,3300.0,0.6659348607063293
310,0.35456931591033936,0.19099697470664978,3400.0,0.2190147489309311,3300.0,0.6586528420448303,3300.0,0.6586528420448303
311,0.3518909811973572,0.19343549013137817,3400.0,0.21601860225200653,3300.0,0.6510205268859863,3300.0,0.6510205268859863
312,0.3528284728527069,0.19263014197349548,3400.0,0.2172025740146637,3300.0,0.6535071134567261,3300.0,0.6535071134567261
313,0.3525475263595581,0.1928795874118805,3400.0,0.2167946696281433,3300.0,0.6528066396713257,3300.0,0.6528066396713257
314,0.35053443908691406,0.19469238817691803,3400.0,0.21450646221637726,3300.0,0.6471269130706787,3300.0,0.6471269130706787
315,0.35254967212677,0.19286957383155823,3400.0,0.2168748378753662,3300.0,0.6527434587478638,3300.0,0.6527434587478638
316,0.3508366346359253,0.19437295198440552,3400.0,0.2149486392736435,3300.0,0.6479297876358032,3300.0,0.6479297876358032
317,0.34985944628715515,0.19523346424102783,3400.0,0.2137158364057541,3300.0,0.6453145742416382,3300.0,0.6453145742416382
318,0.3499090075492859,0.19519884884357452,3400.0,0.21363398432731628,3300.0,0.645582377910614,3300.0,0.645582377910614
319,0.34956094622612,0.19547072052955627,3400.0,0.2130977362394333,3300.0,0.6447836756706238,3300.0,0.6447836756706238
320,0.350280225276947,0.19481807947158813,3400.0,0.21378538012504578,3300.0,0.6469481587409973,3300.0,0.6469481587409973
321,0.3496844470500946,0.1953178197145462,3400.0,0.21313415467739105,3300.0,0.645279049873352,3300.0,0.645279049873352
322,0.35174044966697693,0.19339457154273987,3400.0,0.21546000242233276,3300.0,0.6511650681495667,3300.0,0.6511650681495667
323,0.35107558965682983,0.19401954114437103,3400.0,0.21458552777767181,3300.0,0.6493809819221497,3300.0,0.6493809819221497
324,0.3530840575695038,0.19216710329055786,3400.0,0.2166793793439865,3300.0,0.6552819609642029,3300.0,0.6552819609642029
325,0.35155296325683594,0.19353821873664856,3400.0,0.21507923305034637,3300.0,0.6508297920227051,3300.0,0.6508297920227051
326,0.35105428099632263,0.19401733577251434,3400.0,0.2145218551158905,3300.0,0.6493822336196899,3300.0,0.6493822336196899
327,0.35157710313796997,0.19352766871452332,3400.0,0.21510767936706543,3300.0,0.6508854031562805,3300.0,0.6508854031562805
328,0.3544478714466095,0.19095034897327423,3400.0,0.2183469831943512,3300.0,0.6590007543563843,3300.0,0.6590007543563843
329,0.35370466113090515,0.19159074127674103,3400.0,0.2174864113330841,3300.0,0.6569494009017944,3300.0,0.6569494009017944
330,0.3505558967590332,0.19451388716697693,3400.0,0.2141549438238144,3300.0,0.647727370262146,3300.0,0.647727370262146
331,0.3523041307926178,0.19299985468387604,3400.0,0.2160080075263977,3300.0,0.652731716632843,3300.0,0.652731716632843
332,0.352031409740448,0.193257674574852,3400.0,0.21572501957416534,3300.0,0.651922881603241,3300.0,0.651922881603241
333,0.35081714391708374,0.19444578886032104,3400.0,0.2144581377506256,3300.0,0.648285984992981,3300.0,0.648285984992981
334,0.35308408737182617,0.19249270856380463,3400.0,0.21715058386325836,3300.0,0.6544753313064575,3300.0,0.6544753313064575
335,0.35498324036598206,0.19068941473960876,3400.0,0.21926279366016388,3300.0,0.6599761247634888,3300.0,0.6599761247634888
336,0.35508063435554504,0.19049035012722015,3400.0,0.21920904517173767,3300.0,0.6605300307273865,3300.0,0.6605300307273865
337,0.3560444712638855,0.1896829605102539,3400.0,0.2204522341489792,3300.0,0.6630393862724304,3300.0,0.6630393862724304
338,0.3567051589488983,0.1890847235918045,3400.0,0.22105343639850616,3300.0,0.6650566458702087,3300.0,0.6650566458702087
339,0.35327666997909546,0.19211499392986298,3400.0,0.2172602266073227,3300.0,0.6553385257720947,3300.0,0.6553385257720947
340,0.3534013032913208,0.19189099967479706,3400.0,0.21720446646213531,3300.0,0.6560025811195374,3300.0,0.6560025811195374
341,0.35217973589897156,0.19312269985675812,3400.0,0.21594329178333282,3300.0,0.6522930860519409,3300.0,0.6522930860519409
342,0.3528118431568146,0.19260236620903015,3400.0,0.21661414206027985,3300.0,0.6540738940238953,3300.0,0.6540738940238953
343,0.35050350427627563,0.19453856348991394,3400.0,0.21405668556690216,3300.0,0.6476414799690247,3300.0,0.6476414799690247
344,0.3516902029514313,0.19343020021915436,3400.0,0.2153441160917282,3300.0,0.6510921120643616,3300.0,0.6510921120643616
345,0.3529636859893799,0.1922939419746399,3400.0,0.21684938669204712,3300.0,0.6546164155006409,3300.0,0.6546164155006409
346,0.351419061422348,0.1937420666217804,3400.0,0.21525786817073822,3300.0,0.6500351428985596,3300.0,0.6500351428985596
347,0.3536064624786377,0.19172459840774536,3400.0,0.21757899224758148,3300.0,0.6564213633537292,3300.0,0.6564213633537292
348,0.35482147336006165,0.19073085486888885,3400.0,0.21900855004787445,3300.0,0.659697413444519,3300.0,0.659697413444519
349,0.3572593331336975,0.18869860470294952,3400.0,0.2218473255634308,3300.0,0.6663398742675781,3300.0,0.6663398742675781
350,0.35702458024024963,0.18891678750514984,3400.0,0.2217431217432022,3300.0,0.665507972240448,3300.0,0.665507972240448
351,0.35469892621040344,0.19087447226047516,3400.0,0.21926727890968323,3300.0,0.6589195132255554,3300.0,0.6589195132255554
352,0.3514012396335602,0.19389230012893677,3400.0,0.215518981218338,3300.0,0.6495654582977295,3300.0,0.6495654582977295
353,0.352933406829834,0.19257387518882751,3400.0,0.21739289164543152,3300.0,0.6536927223205566,3300.0,0.6536927223205566
354,0.35525304079055786,0.19067785143852234,3400.0,0.22010685503482819,3300.0,0.6599615812301636,3300.0,0.6599615812301636
355,0.3558661937713623,0.19018930196762085,3400.0,0.22070136666297913,3300.0,0.6617284417152405,3300.0,0.6617284417152405
356,0.35746198892593384,0.18872229754924774,3400.0,0.22242389619350433,3300.0,0.6663532257080078,3300.0,0.6663532257080078
357,0.35334312915802,0.19219247996807098,3400.0,0.21786637604236603,3300.0,0.6548537611961365,3300.0,0.6548537611961365
358,0.3509039878845215,0.19436706602573395,3400.0,0.21514050662517548,3300.0,0.6479477882385254,3300.0,0.6479477882385254
359,0.3515530526638031,0.1937198042869568,3400.0,0.21594935655593872,3300.0,0.6497727036476135,3300.0,0.6497727036476135
360,0.34960803389549255,0.1955343782901764,3400.0,0.21350809931755066,3300.0,0.6444504857063293,3300.0,0.6444504857063293
361,0.35246914625167847,0.19286374747753143,3400.0,0.2166115939617157,3300.0,0.652768611907959,3300.0,0.652768611907959
362,0.34968262910842896,0.19542798399925232,3400.0,0.21360234916210175,3300.0,0.6446919441223145,3300.0,0.6446919441223145
363,0.35014861822128296,0.1949450671672821,3400.0,0.21403442323207855,3300.0,0.6461694836616516,3300.0,0.6461694836616516
364,0.34986019134521484,0.1952219307422638,3400.0,0.21369220316410065,3300.0,0.6453523635864258,3300.0,0.6453523635864258
365,0.35137975215911865,0.19380512833595276,3400.0,0.21542897820472717,3300.0,0.6496801972389221,3300.0,0.6496801972389221
366,0.3537561595439911,0.19162504374980927,3400.0,0.21790851652622223,3300.0,0.6566478610038757,3300.0,0.6566478610038757
367,0.35604581236839294,0.18968160450458527,3400.0,0.22054526209831238,3300.0,0.6629518866539001,3300.0,0.6629518866539001
368,0.35537266731262207,0.19033798575401306,3400.0,0.21988782286643982,3300.0,0.6608933806419373,3300.0,0.6608933806419373
369,0.35310739278793335,0.19225680828094482,3400.0,0.2173570692539215,3300.0,0.6545824408531189,3300.0,0.6545824408531189
370,0.35250768065452576,0.19278641045093536,3400.0,0.2166415899991989,3300.0,0.6529349684715271,3300.0,0.6529349684715271
371,0.3526850938796997,0.19256655871868134,3400.0,0.2166411131620407,3300.0,0.6536996960639954,3300.0,0.6536996960639954
372,0.35455870628356934,0.19089317321777344,3400.0,0.21866019070148468,3300.0,0.6590821743011475,3300.0,0.6590821743011475
373,0.3546772599220276,0.1907893270254135,3400.0,0.21879763901233673,3300.0,0.6594110131263733,3300.0,0.6594110131263733
374,0.3547438085079193,0.19076324999332428,3400.0,0.2188793271780014,3300.0,0.6595579385757446,3300.0,0.6595579385757446
375,0.3545839190483093,0.19084425270557404,3400.0,0.21857021749019623,3300.0,0.6592989563941956,3300.0,0.6592989563941956
376,0.3535715639591217,0.19170556962490082,3400.0,0.21731393039226532,3300.0,0.6566002368927002,3300.0,0.6566002368927002
377,0.35370898246765137,0.1915462166070938,3400.0,0.21720105409622192,3300.0,0.6572937369346619,3300.0,0.6572937369346619
378,0.35281094908714294,0.19232845306396484,3400.0,0.2160678505897522,3300.0,0.6548995971679688,3300.0,0.6548995971679688
379,0.34886494278907776,0.19603605568408966,3400.0,0.2118232548236847,3300.0,0.6433666348457336,3300.0,0.6433666348457336
380,0.3505496680736542,0.19440390169620514,3400.0,0.21360379457473755,3300.0,0.648373007774353,3300.0,0.648373007774353
381,0.3521324396133423,0.19297374784946442,3400.0,0.21530717611312866,3300.0,0.6529394388198853,3300.0,0.6529394388198853
382,0.35139647126197815,0.1937483549118042,3400.0,0.21442246437072754,3300.0,0.6507958173751831,3300.0,0.6507958173751831
383,0.351159006357193,0.19384825229644775,3400.0,0.21412137150764465,3300.0,0.6502744555473328,3300.0,0.6502744555473328
384,0.35135287046432495,0.19378726184368134,3400.0,0.2144920825958252,3300.0,0.6505540013313293,3300.0,0.6505540013313293
385,0.35170379281044006,0.19366858899593353,3400.0,0.21484774351119995,3300.0,0.6513838171958923,3300.0,0.6513838171958923
386,0.35244908928871155,0.1929737627506256,3400.0,0.21569857001304626,3300.0,0.6535074710845947,3300.0,0.6535074710845947
387,0.35522663593292236,0.19036363065242767,3400.0,0.21872080862522125,3300.0,0.6615913510322571,3300.0,0.6615913510322571
388,0.35549870133399963,0.19005762040615082,3400.0,0.21899005770683289,3300.0,0.6624617576599121,3300.0,0.6624617576599121
389,0.3552355468273163,0.19021223485469818,3400.0,0.2184956669807434,3300.0,0.6619994640350342,3300.0,0.6619994640350342
390,0.3546408414840698,0.19067788124084473,3400.0,0.21751946210861206,3300.0,0.6606937050819397,3300.0,0.6606937050819397
391,0.35518860816955566,0.190100759267807,3400.0,0.21814003586769104,3300.0,0.6623274683952332,3300.0,0.6623274683952332
392,0.35328957438468933,0.19176572561264038,3400.0,0.21604014933109283,3300.0,0.6569573879241943,3300.0,0.6569573879241943
393,0.3505929708480835,0.194248765707016,3400.0,0.2128162682056427,3300.0,0.6494516730308533,3300.0,0.6494516730308533
394,0.3534030020236969,0.19173482060432434,3400.0,0.2160853147506714,3300.0,0.6572878956794739,3300.0,0.6572878956794739
395,0.3534484803676605,0.1916465014219284,3400.0,0.2162443995475769,3300.0,0.6573577523231506,3300.0,0.6573577523231506
396,0.3516444265842438,0.19329480826854706,3400.0,0.21420550346374512,3300.0,0.6522313952445984,3300.0,0.6522313952445984
397,0.3546839654445648,0.1905793845653534,3400.0,0.21753652393817902,3300.0,0.6609088182449341,3300.0,0.6609088182449341
398,0.35981428623199463,0.18628230690956116,3400.0,0.2230377048254013,3300.0,0.6753813624382019,3300.0,0.6753813624382019
399,0.36061403155326843,0.18561887741088867,3400.0,0.2238074094057083,3300.0,0.6777185201644897,3300.0,0.6777185201644897
