epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
236,0.3185884654521942,0.1904362440109253,340.0,0.1883605271577835,330.0,0.5808520913124084,330.0,0.5808520913124084
237,0.31686165928840637,0.19223585724830627,340.0,0.18677476048469543,330.0,0.5753507614135742,330.0,0.5753507614135742
238,0.31946006417274475,0.1895497739315033,340.0,0.18932020664215088,330.0,0.5834469199180603,330.0,0.5834469199180603
239,0.3201684355735779,0.1889185756444931,340.0,0.18991999328136444,330.0,0.5856439471244812,330.0,0.5856439471244812
240,0.3197307288646698,0.18881113827228546,340.0,0.1894654631614685,330.0,0.584882915019989,330.0,0.584882915019989
241,0.3187389671802521,0.19007240235805511,340.0,0.18840423226356506,330.0,0.5816391706466675,330.0,0.5816391706466675
242,0.32094305753707886,0.18864548206329346,340.0,0.19046646356582642,330.0,0.5877261757850647,330.0,0.5877261757850647
243,0.32001981139183044,0.19027931988239288,340.0,0.1895504742860794,330.0,0.5841612219810486,330.0,0.5841612219810486
244,0.32285580039024353,0.18737000226974487,340.0,0.19254842400550842,330.0,0.5927545428276062,330.0,0.5927545428276062
245,0.3225748836994171,0.18721339106559753,340.0,0.19226117432117462,330.0,0.5923519730567932,330.0,0.5923519730567932
246,0.32030946016311646,0.19003354012966156,340.0,0.18992163240909576,330.0,0.5849210023880005,330.0,0.5849210023880005
247,0.32280227541923523,0.1876675933599472,340.0,0.19247063994407654,330.0,0.5923635959625244,330.0,0.5923635959625244
248,0.3228367567062378,0.187687948346138,340.0,0.19253666698932648,330.0,0.5923810005187988,330.0,0.5923810005187988
249,0.3228800892829895,0.18737319111824036,340.0,0.1926165074110031,330.0,0.5927568674087524,330.0,0.5927568674087524
250,0.324402779340744,0.18561218678951263,340.0,0.1942034661769867,330.0,0.5975984334945679,330.0,0.5975984334945679
251,0.32266056537628174,0.18705224990844727,340.0,0.19247782230377197,330.0,0.5925609469413757,330.0,0.5925609469413757
252,0.32317784428596497,0.18650153279304504,340.0,0.19317574799060822,330.0,0.5939978361129761,330.0,0.5939978361129761
253,0.32269325852394104,0.18677322566509247,340.0,0.19274739921092987,330.0,0.5926781892776489,330.0,0.5926781892776489
254,0.3244394063949585,0.18521496653556824,340.0,0.19447104632854462,330.0,0.597851037979126,330.0,0.597851037979126
255,0.3239339590072632,0.1861637830734253,340.0,0.19384218752384186,330.0,0.595970869064331,330.0,0.595970869064331
256,0.3243502676486969,0.18584057688713074,340.0,0.1943286806344986,330.0,0.597078800201416,330.0,0.597078800201416
257,0.32394272089004517,0.18668413162231445,340.0,0.19393257796764374,330.0,0.5953708291053772,330.0,0.5953708291053772
258,0.3222203850746155,0.18842542171478271,340.0,0.1923481523990631,330.0,0.5899420976638794,330.0,0.5899420976638794
259,0.32053810358047485,0.19026073813438416,340.0,0.19055435061454773,330.0,0.5847470760345459,330.0,0.5847470760345459
260,0.32296836376190186,0.1879729926586151,340.0,0.19319593906402588,330.0,0.591826856136322,330.0,0.591826856136322
261,0.3254010081291199,0.18662434816360474,340.0,0.19557048380374908,330.0,0.5982134938240051,330.0,0.5982134938240051
262,0.3265020549297333,0.18533062934875488,340.0,0.19672289490699768,330.0,0.601730465888977,330.0,0.601730465888977
263,0.32733801007270813,0.18427062034606934,340.0,0.19754180312156677,330.0,0.6045370101928711,330.0,0.6045370101928711
264,0.3269345164299011,0.18396861851215363,340.0,0.1971016675233841,330.0,0.6040656566619873,330.0,0.6040656566619873
265,0.3276907801628113,0.18346236646175385,340.0,0.19774019718170166,330.0,0.6062403917312622,330.0,0.6062403917312622
266,0.3283732831478119,0.18351975083351135,340.0,0.1983834207057953,330.0,0.6076061725616455,330.0,0.6076061725616455
267,0.3265334665775299,0.18478363752365112,340.0,0.19664359092712402,330.0,0.6024686694145203,330.0,0.6024686694145203
268,0.3255995213985443,0.1853587031364441,340.0,0.19567105174064636,330.0,0.6000185012817383,330.0,0.6000185012817383
269,0.3225948214530945,0.18750609457492828,340.0,0.19276657700538635,330.0,0.5916054248809814,330.0,0.5916054248809814
270,0.3220849633216858,0.18832649290561676,340.0,0.1922617256641388,330.0,0.5897199511528015,330.0,0.5897199511528015
271,0.3204990029335022,0.1892528533935547,340.0,0.1906813383102417,330.0,0.5855398774147034,330.0,0.5855398774147034
272,0.32044145464897156,0.18940360844135284,340.0,0.19039206206798553,330.0,0.58549964427948,330.0,0.58549964427948
273,0.32027962803840637,0.18985296785831451,340.0,0.19016356766223907,330.0,0.5847748517990112,330.0,0.5847748517990112
274,0.3206399977207184,0.18937163054943085,340.0,0.1904045045375824,330.0,0.5861215591430664,330.0,0.5861215591430664
275,0.32252490520477295,0.18723255395889282,340.0,0.1922609806060791,330.0,0.5921809077262878,330.0,0.5921809077262878
276,0.3197065591812134,0.18998150527477264,340.0,0.18962331116199493,330.0,0.5834459662437439,330.0,0.5834459662437439
277,0.32058823108673096,0.18899579346179962,340.0,0.19053542613983154,330.0,0.5862211585044861,330.0,0.5862211585044861
278,0.320059597492218,0.19004160165786743,340.0,0.18989619612693787,330.0,0.584181010723114,330.0,0.584181010723114
279,0.3223963677883148,0.18810530006885529,340.0,0.1922587752342224,330.0,0.5908944606781006,330.0,0.5908944606781006
280,0.324073851108551,0.18729540705680847,340.0,0.1938507854938507,330.0,0.5952200889587402,330.0,0.5952200889587402
281,0.32553908228874207,0.18569780886173248,340.0,0.1952810138463974,330.0,0.5998762249946594,330.0,0.5998762249946594
282,0.3256898820400238,0.18589036166667938,340.0,0.19537030160427094,330.0,0.600045382976532,330.0,0.600045382976532
283,0.32340535521507263,0.187604621052742,340.0,0.19306029379367828,330.0,0.5936663746833801,330.0,0.5936663746833801
284,0.32312166690826416,0.18735156953334808,340.0,0.19273866713047028,330.0,0.5933890342712402,330.0,0.5933890342712402
285,0.3222638666629791,0.18693503737449646,340.0,0.1920173019170761,330.0,0.59194016456604,330.0,0.59194016456604
286,0.32190531492233276,0.18767213821411133,340.0,0.19163362681865692,330.0,0.5904778242111206,330.0,0.5904778242111206
287,0.31955933570861816,0.19016674160957336,340.0,0.18927916884422302,330.0,0.5831531286239624,330.0,0.5831531286239624
288,0.3200732171535492,0.1890942007303238,340.0,0.18981337547302246,330.0,0.5852811932563782,330.0,0.5852811932563782
289,0.3198193609714508,0.18876585364341736,340.0,0.18977580964565277,330.0,0.5848878622055054,330.0,0.5848878622055054
290,0.31917399168014526,0.189294695854187,340.0,0.18926778435707092,330.0,0.5828952193260193,330.0,0.5828952193260193
291,0.31804874539375305,0.19049999117851257,340.0,0.18814484775066376,330.0,0.5793665051460266,330.0,0.5793665051460266
292,0.3167247474193573,0.19149601459503174,340.0,0.18693801760673523,330.0,0.5755351185798645,330.0,0.5755351185798645
293,0.3167557120323181,0.19154039025306702,340.0,0.1867757886648178,330.0,0.5757453441619873,330.0,0.5757453441619873
294,0.31714874505996704,0.1909460872411728,340.0,0.1871304214000702,330.0,0.577194094657898,330.0,0.577194094657898
295,0.31771135330200195,0.19080759584903717,340.0,0.1875017136335373,330.0,0.5786703824996948,330.0,0.5786703824996948
296,0.3165850341320038,0.19171804189682007,340.0,0.18626649677753448,330.0,0.5755544304847717,330.0,0.5755544304847717
297,0.3181144595146179,0.19036559760570526,340.0,0.18771150708198547,330.0,0.5801374316215515,330.0,0.5801374316215515
298,0.3164064884185791,0.19151480495929718,340.0,0.18603667616844177,330.0,0.5754525661468506,330.0,0.5754525661468506
299,0.3170464038848877,0.19148960709571838,340.0,0.1864466369152069,330.0,0.5770076513290405,330.0,0.5770076513290405
300,0.31695476174354553,0.1911657452583313,340.0,0.18639664351940155,330.0,0.5771138072013855,330.0,0.5771138072013855
301,0.3171420693397522,0.19134055078029633,340.0,0.18658702075481415,330.0,0.5773108005523682,330.0,0.5773108005523682
302,0.3174201548099518,0.19095957279205322,340.0,0.18696032464504242,330.0,0.5781728625297546,330.0,0.5781728625297546
303,0.3171308934688568,0.1912703514099121,340.0,0.18667608499526978,330.0,0.5772602558135986,330.0,0.5772602558135986
304,0.3175778090953827,0.19132879376411438,340.0,0.1869957596063614,330.0,0.5782346129417419,330.0,0.5782346129417419
305,0.3167251944541931,0.1922512948513031,340.0,0.18610727787017822,330.0,0.5755888223648071,330.0,0.5755888223648071
306,0.3193754255771637,0.18952998518943787,340.0,0.18870823085308075,330.0,0.5838227868080139,330.0,0.5838227868080139
307,0.31923145055770874,0.1907200962305069,340.0,0.1884065419435501,330.0,0.5824620723724365,330.0,0.5824620723724365
308,0.32169172167778015,0.18869373202323914,340.0,0.19087408483028412,330.0,0.5895376801490784,330.0,0.5895376801490784
309,0.3204575181007385,0.1909083127975464,340.0,0.18957850337028503,330.0,0.5848113298416138,330.0,0.5848113298416138
310,0.3203296363353729,0.19141769409179688,340.0,0.18935036659240723,330.0,0.5841273665428162,330.0,0.5841273665428162
311,0.32417166233062744,0.1874811053276062,340.0,0.1932142823934555,330.0,0.5959618091583252,330.0,0.5959618091583252
312,0.3214462697505951,0.19079478085041046,340.0,0.1904977560043335,330.0,0.5870053172111511,330.0,0.5870053172111511
313,0.32083961367607117,0.19092631340026855,340.0,0.19008004665374756,330.0,0.5854493379592896,330.0,0.5854493379592896
314,0.3200536370277405,0.19138924777507782,340.0,0.1892421394586563,330.0,0.5834283828735352,330.0,0.5834283828735352
315,0.3204692006111145,0.19045241177082062,340.0,0.1898154765367508,330.0,0.5850796699523926,330.0,0.5850796699523926
316,0.32026445865631104,0.18968750536441803,340.0,0.18993531167507172,330.0,0.5851273536682129,330.0,0.5851273536682129
317,0.31979939341545105,0.18974769115447998,340.0,0.18951447308063507,330.0,0.5840770602226257,330.0,0.5840770602226257
318,0.3208237886428833,0.18947961926460266,340.0,0.19037513434886932,330.0,0.5865966081619263,330.0,0.5865966081619263
319,0.3207758963108063,0.19025559723377228,340.0,0.19026188552379608,330.0,0.5857654213905334,330.0,0.5857654213905334
320,0.321445107460022,0.1898125857114792,340.0,0.1908988654613495,330.0,0.5876127481460571,330.0,0.5876127481460571
321,0.3224315047264099,0.18830415606498718,340.0,0.19201795756816864,330.0,0.5910369157791138,330.0,0.5910369157791138
322,0.3238523304462433,0.18727946281433105,340.0,0.19349870085716248,330.0,0.594917356967926,330.0,0.594917356967926
323,0.3216957449913025,0.1887768656015396,340.0,0.1912967711687088,330.0,0.5890414118766785,330.0,0.5890414118766785
324,0.32339754700660706,0.18665380775928497,340.0,0.19309121370315552,330.0,0.5945913791656494,330.0,0.5945913791656494
325,0.32541021704673767,0.18481750786304474,340.0,0.19523343443870544,330.0,0.6004400253295898,330.0,0.6004400253295898
326,0.3257218301296234,0.18477708101272583,340.0,0.19558249413967133,330.0,0.6010769605636597,330.0,0.6010769605636597
327,0.32660239934921265,0.18441814184188843,340.0,0.19635532796382904,330.0,0.6033422350883484,330.0,0.6033422350883484
328,0.3263944685459137,0.18411551415920258,340.0,0.19619613885879517,330.0,0.6031832695007324,330.0,0.6031832695007324
329,0.3263033628463745,0.18419155478477478,340.0,0.19605271518230438,330.0,0.6029723286628723,330.0,0.6029723286628723
330,0.3268265426158905,0.18369737267494202,340.0,0.19663523137569427,330.0,0.6044842600822449,330.0,0.6044842600822449
331,0.3251408636569977,0.1845451295375824,340.0,0.19495852291584015,330.0,0.6001794934272766,330.0,0.6001794934272766
332,0.3241608440876007,0.18534697592258453,340.0,0.1940823346376419,330.0,0.5972597002983093,330.0,0.5972597002983093
333,0.3257426917552948,0.18406595289707184,340.0,0.1956585943698883,330.0,0.6017968058586121,330.0,0.6017968058586121
334,0.3252604305744171,0.18464437127113342,340.0,0.19518543779850006,330.0,0.6002126336097717,330.0,0.6002126336097717
335,0.32413750886917114,0.18579918146133423,340.0,0.1940707117319107,330.0,0.5967346429824829,330.0,0.5967346429824829
336,0.32185739278793335,0.1876859813928604,340.0,0.19183872640132904,330.0,0.5901132225990295,330.0,0.5901132225990295
337,0.31962281465530396,0.1901073455810547,340.0,0.18956586718559265,330.0,0.5831199288368225,330.0,0.5831199288368225
338,0.32145848870277405,0.18846341967582703,340.0,0.19139717519283295,330.0,0.5885452032089233,330.0,0.5885452032089233
339,0.3218282461166382,0.18774697184562683,340.0,0.19201765954494476,330.0,0.5897831916809082,330.0,0.5897831916809082
340,0.3206278085708618,0.18899397552013397,340.0,0.19070395827293396,330.0,0.5861743092536926,330.0,0.5861743092536926
341,0.3213764429092407,0.18797895312309265,340.0,0.19147250056266785,330.0,0.5887202620506287,330.0,0.5887202620506287
342,0.32207155227661133,0.18714037537574768,340.0,0.19205529987812042,330.0,0.5911078453063965,330.0,0.5911078453063965
343,0.3199146091938019,0.1892276555299759,340.0,0.18986095488071442,330.0,0.5846154093742371,330.0,0.5846154093742371
344,0.31866830587387085,0.19062703847885132,340.0,0.18852075934410095,330.0,0.5807372331619263,330.0,0.5807372331619263
345,0.3186812102794647,0.19034269452095032,340.0,0.18837395310401917,330.0,0.5812159776687622,330.0,0.5812159776687622
346,0.3195473849773407,0.18998585641384125,340.0,0.18907217681407928,330.0,0.5835102200508118,330.0,0.5835102200508118
347,0.32155904173851013,0.18837958574295044,340.0,0.1911194771528244,330.0,0.5892137885093689,330.0,0.5892137885093689
348,0.3221395015716553,0.18757827579975128,340.0,0.19181379675865173,330.0,0.5911039113998413,330.0,0.5911039113998413
349,0.3225093185901642,0.1868530809879303,340.0,0.19216544926166534,330.0,0.5926201939582825,330.0,0.5926201939582825
350,0.32164493203163147,0.18731777369976044,340.0,0.19137653708457947,330.0,0.5903111100196838,330.0,0.5903111100196838
351,0.3229745626449585,0.18571458756923676,340.0,0.19275987148284912,330.0,0.5946084856987,330.0,0.5946084856987
352,0.32276156544685364,0.18579798936843872,340.0,0.1925053596496582,330.0,0.5941316485404968,330.0,0.5941316485404968
353,0.322916716337204,0.18564437329769135,340.0,0.19266891479492188,330.0,0.5945966243743896,330.0,0.5945966243743896
354,0.32182538509368896,0.1869938224554062,340.0,0.1915293037891388,330.0,0.5910389423370361,330.0,0.5910389423370361
355,0.3238835036754608,0.18541193008422852,340.0,0.19340257346630096,330.0,0.5970321893692017,330.0,0.5970321893692017
356,0.32320812344551086,0.18498586118221283,340.0,0.19285832345485687,330.0,0.5959687829017639,330.0,0.5959687829017639
357,0.3229846656322479,0.18531683087348938,340.0,0.19251836836338043,330.0,0.5952906012535095,330.0,0.5952906012535095
358,0.32229575514793396,0.18592491745948792,340.0,0.19178776443004608,330.0,0.5933069586753845,330.0,0.5933069586753845
359,0.3191477656364441,0.1891261637210846,340.0,0.18857340514659882,330.0,0.5836837291717529,330.0,0.5836837291717529
360,0.3176122307777405,0.19065183401107788,340.0,0.1870688796043396,330.0,0.5789632797241211,330.0,0.5789632797241211
361,0.31840503215789795,0.1902703046798706,340.0,0.18781651556491852,330.0,0.581011176109314,330.0,0.581011176109314
362,0.318202942609787,0.19091962277889252,340.0,0.18754759430885315,330.0,0.579998791217804,330.0,0.579998791217804
363,0.31929662823677063,0.18972180783748627,340.0,0.18857397139072418,330.0,0.5835206508636475,330.0,0.5835206508636475
364,0.31694889068603516,0.1914748251438141,340.0,0.186424121260643,330.0,0.5767500996589661,330.0,0.5767500996589661
365,0.3189624547958374,0.189251109957695,340.0,0.18844939768314362,330.0,0.5831174850463867,330.0,0.5831174850463867
366,0.319938600063324,0.18779048323631287,340.0,0.18938547372817993,330.0,0.5866444110870361,330.0,0.5866444110870361
367,0.32322490215301514,0.18445894122123718,340.0,0.19281920790672302,330.0,0.5966017246246338,330.0,0.5966017246246338
368,0.32339897751808167,0.18457165360450745,340.0,0.19292902946472168,330.0,0.5969032645225525,330.0,0.5969032645225525
369,0.3218662738800049,0.18582941591739655,340.0,0.1915486603975296,330.0,0.5923429727554321,330.0,0.5923429727554321
370,0.3217352628707886,0.18640826642513275,340.0,0.191362664103508,330.0,0.5915355086326599,330.0,0.5915355086326599
371,0.3221398591995239,0.1858016401529312,340.0,0.1918504238128662,330.0,0.5928990244865417,330.0,0.5928990244865417
372,0.3204761743545532,0.187399223446846,340.0,0.19016845524311066,330.0,0.5878934264183044,330.0,0.5878934264183044
373,0.31880900263786316,0.18953794240951538,340.0,0.18847952783107758,330.0,0.5823267698287964,330.0,0.5823267698287964
374,0.3182867467403412,0.19027458131313324,340.0,0.1879836767911911,330.0,0.5804811716079712,330.0,0.5804811716079712
375,0.32021763920783997,0.18834856152534485,340.0,0.18988767266273499,330.0,0.5864126682281494,330.0,0.5864126682281494
376,0.3227045238018036,0.1859876960515976,340.0,0.19238322973251343,330.0,0.593885600566864,330.0,0.593885600566864
377,0.32211992144584656,0.18689367175102234,340.0,0.1917426437139511,330.0,0.5918213129043579,330.0,0.5918213129043579
378,0.3246452808380127,0.18547208607196808,340.0,0.1943691372871399,330.0,0.5983120799064636,330.0,0.5983120799064636
379,0.32306697964668274,0.18735678493976593,340.0,0.19266344606876373,330.0,0.5932932496070862,330.0,0.5932932496070862
380,0.3233574330806732,0.1871344894170761,340.0,0.19292384386062622,330.0,0.5941417813301086,330.0,0.5941417813301086
381,0.3246833384037018,0.18558953702449799,340.0,0.19438263773918152,330.0,0.5982928276062012,330.0,0.5982928276062012
382,0.3217392563819885,0.18845047056674957,340.0,0.19143828749656677,330.0,0.5893681645393372,330.0,0.5893681645393372
383,0.32240086793899536,0.18731297552585602,340.0,0.19219627976417542,330.0,0.5917868614196777,330.0,0.5917868614196777
384,0.3205949664115906,0.18853618204593658,340.0,0.19049380719661713,330.0,0.5867567658424377,330.0,0.5867567658424377
385,0.3190658688545227,0.190110981464386,340.0,0.18884193897247314,330.0,0.5821524262428284,330.0,0.5821524262428284
386,0.32125115394592285,0.18828466534614563,340.0,0.19102813303470612,330.0,0.588469922542572,330.0,0.588469922542572
387,0.32149702310562134,0.1876148283481598,340.0,0.1912745088338852,330.0,0.5896586775779724,330.0,0.5896586775779724
388,0.3218044340610504,0.1873524785041809,340.0,0.19153235852718353,330.0,0.5906028747558594,330.0,0.5906028747558594
389,0.3234984576702118,0.1854882538318634,340.0,0.1932988315820694,330.0,0.5958904027938843,330.0,0.5958904027938843
390,0.3239958882331848,0.1853763312101364,340.0,0.19404450058937073,330.0,0.5967674255371094,330.0,0.5967674255371094
391,0.3237677812576294,0.18589790165424347,340.0,0.19394734501838684,330.0,0.5956359505653381,330.0,0.5956359505653381
392,0.3223946690559387,0.18698926270008087,340.0,0.1925467699766159,330.0,0.5917511582374573,330.0,0.5917511582374573
393,0.32322096824645996,0.18665246665477753,340.0,0.19326940178871155,330.0,0.5938794612884521,330.0,0.5938794612884521
394,0.3224624991416931,0.188319593667984,340.0,0.19241507351398468,330.0,0.5907177925109863,330.0,0.5907177925109863
395,0.3241354823112488,0.18590617179870605,340.0,0.1941574364900589,330.0,0.5965316295623779,330.0,0.5965316295623779
396,0.324579119682312,0.185628280043602,340.0,0.19459617137908936,330.0,0.597723662853241,330.0,0.597723662853241
397,0.32166698575019836,0.18778376281261444,340.0,0.19179722666740417,330.0,0.5894769430160522,330.0,0.5894769430160522
398,0.32215815782546997,0.1874009072780609,340.0,0.1922011822462082,330.0,0.5909559726715088,330.0,0.5909559726715088
399,0.32132235169410706,0.18840160965919495,340.0,0.19133059680461884,330.0,0.5882627367973328,330.0,0.5882627367973328
