epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
235,0.1671951413154602,0.21727536618709564,310.0,0.13820534944534302,349.0,0.15133756399154663,341.0,0.21727536618709564
236,0.18419502675533295,0.17294305562973022,310.0,0.20850954949855804,365.0,0.16762058436870575,325.0,0.20850954949855804
237,0.19150108098983765,0.19411948323249817,310.0,0.21013006567955017,367.0,0.16782142221927643,323.0,0.21013006567955017
238,0.17948484420776367,0.19421198964118958,326.0,0.1905779391527176,339.0,0.15392781794071198,335.0,0.19421198964118958
239,0.18053145706653595,0.19574634730815887,335.0,0.1784992516040802,319.0,0.16767385601997375,346.0,0.19574634730815887
240,0.178656205534935,0.18488174676895142,316.0,0.1933411955833435,334.0,0.15902180969715118,350.0,0.1933411955833435
241,0.17358054220676422,0.1670977920293808,318.0,0.19808630645275116,343.0,0.1548667848110199,339.0,0.19808630645275116
242,0.1767113208770752,0.20253607630729675,346.0,0.16881072521209717,325.0,0.1573566496372223,329.0,0.20253607630729675
243,0.1857893168926239,0.1847934126853943,325.0,0.218373641371727,325.0,0.15645727515220642,350.0,0.218373641371727
244,0.18501374125480652,0.23403634130954742,321.0,0.17347121238708496,323.0,0.15128333866596222,356.0,0.23403634130954742
245,0.17649441957473755,0.18923848867416382,318.0,0.1859576553106308,332.0,0.15593892335891724,350.0,0.18923848867416382
246,0.18130023777484894,0.18000535666942596,345.0,0.19707989692687988,343.0,0.16538453102111816,312.0,0.19707989692687988
247,0.18544256687164307,0.21094119548797607,335.0,0.18308492004871368,313.0,0.16327181458473206,352.0,0.21094119548797607
248,0.17424404621124268,0.18920662999153137,314.0,0.1840919554233551,362.0,0.14874035120010376,324.0,0.18920662999153137
249,0.1839597225189209,0.1983235627412796,339.0,0.18994709849357605,336.0,0.1627870798110962,325.0,0.1983235627412796
250,0.17882242798805237,0.17939716577529907,331.0,0.18402139842510223,340.0,0.1728714406490326,329.0,0.18402139842510223
251,0.18737584352493286,0.18340490758419037,322.0,0.21159690618515015,349.0,0.16556882858276367,329.0,0.21159690618515015
252,0.18126803636550903,0.19291222095489502,336.0,0.21233168244361877,316.0,0.14181822538375854,348.0,0.21233168244361877
253,0.18936893343925476,0.1954437792301178,323.0,0.1960163116455078,335.0,0.17712019383907318,342.0,0.1960163116455078
254,0.18458443880081177,0.21529577672481537,330.0,0.16602349281311035,328.0,0.17275182902812958,342.0,0.21529577672481537
255,0.18709062039852142,0.18560639023780823,317.0,0.20101606845855713,341.0,0.17458169162273407,342.0,0.20101606845855713
256,0.18683698773384094,0.21245896816253662,356.0,0.17757193744182587,310.0,0.16812658309936523,334.0,0.21245896816253662
257,0.18394625186920166,0.18646198511123657,351.0,0.20121656358242035,337.0,0.16246190667152405,312.0,0.20121656358242035
258,0.1891009509563446,0.20097912847995758,341.0,0.20238347351551056,330.0,0.16346658766269684,329.0,0.20238347351551056
259,0.17099452018737793,0.16643600165843964,338.0,0.17594973742961884,313.0,0.1709652841091156,349.0,0.17594973742961884
260,0.1868916004896164,0.22080373764038086,305.0,0.19333775341510773,345.0,0.15098552405834198,350.0,0.22080373764038086
261,0.18992508947849274,0.21876655519008636,352.0,0.1903996467590332,305.0,0.1599048525094986,343.0,0.21876655519008636
262,0.19438409805297852,0.22443929314613342,341.0,0.18885740637779236,331.0,0.16871489584445953,328.0,0.22443929314613342
263,0.18683505058288574,0.18929478526115417,324.0,0.21750342845916748,336.0,0.15418344736099243,340.0,0.21750342845916748
264,0.1734091341495514,0.18355847895145416,332.0,0.17298248410224915,351.0,0.16325199604034424,317.0,0.18355847895145416
265,0.18759800493717194,0.20923922955989838,358.0,0.18572743237018585,327.0,0.1649443805217743,315.0,0.20923922955989838
266,0.19072331488132477,0.20189468562602997,357.0,0.20252856612205505,319.0,0.16679100692272186,324.0,0.20252856612205505
267,0.18831518292427063,0.17999428510665894,307.0,0.21629701554775238,357.0,0.16618721187114716,336.0,0.21629701554775238
268,0.18276521563529968,0.17384250462055206,322.0,0.21663421392440796,337.0,0.15771909058094025,341.0,0.21663421392440796
269,0.18693363666534424,0.1912447214126587,354.0,0.21436190605163574,306.0,0.15775960683822632,340.0,0.21436190605163574
270,0.18461914360523224,0.18099357187747955,304.0,0.20403644442558289,353.0,0.1678490936756134,343.0,0.20403644442558289
271,0.17111170291900635,0.17308223247528076,336.0,0.18567609786987305,332.0,0.15455304086208344,332.0,0.18567609786987305
272,0.16677318513393402,0.16766926646232605,315.0,0.1677100956439972,344.0,0.1650002896785736,341.0,0.1677100956439972
273,0.17648623883724213,0.18130481243133545,332.0,0.19466350972652435,329.0,0.15412606298923492,339.0,0.19466350972652435
274,0.1634780913591385,0.163178950548172,337.0,0.1616712510585785,353.0,0.16586077213287354,310.0,0.16586077213287354
275,0.1719440519809723,0.19586989283561707,336.0,0.15804262459278107,344.0,0.1617659628391266,320.0,0.19586989283561707
276,0.19669951498508453,0.18466512858867645,302.0,0.2504214346408844,350.0,0.1531124711036682,348.0,0.2504214346408844
277,0.17933693528175354,0.20315219461917877,319.0,0.18436488509178162,326.0,0.15331944823265076,355.0,0.20315219461917877
278,0.1804295778274536,0.19643858075141907,318.0,0.18655633926391602,358.0,0.1579473614692688,324.0,0.19643858075141907
279,0.18932747840881348,0.2252618372440338,325.0,0.19462203979492188,317.0,0.15201729536056519,358.0,0.2252618372440338
280,0.1774185299873352,0.18168681859970093,334.0,0.18353255093097687,335.0,0.1669236421585083,331.0,0.18353255093097687
281,0.17395728826522827,0.2026742398738861,329.0,0.1687299907207489,335.0,0.15105031430721283,336.0,0.2026742398738861
282,0.1766892522573471,0.19810466468334198,306.0,0.1845967173576355,326.0,0.15187686681747437,368.0,0.19810466468334198
283,0.16910240054130554,0.1475202441215515,321.0,0.19986161589622498,345.0,0.1580723077058792,334.0,0.19986161589622498
284,0.17856214940547943,0.16910827159881592,322.0,0.2016541212797165,344.0,0.16389302909374237,334.0,0.2016541212797165
285,0.1776735931634903,0.18233439326286316,349.0,0.19676899909973145,325.0,0.15364709496498108,326.0,0.19676899909973145
286,0.1671276092529297,0.1773514598608017,368.0,0.1734127551317215,314.0,0.14909018576145172,318.0,0.1773514598608017
287,0.1785920411348343,0.1645953506231308,355.0,0.20568548142910004,323.0,0.16684557497501373,322.0,0.20568548142910004
288,0.16974014043807983,0.1838483363389969,342.0,0.176615372300148,337.0,0.147490993142128,321.0,0.1838483363389969
289,0.18783925473690033,0.20549282431602478,348.0,0.2062242031097412,319.0,0.15177838504314423,333.0,0.2062242031097412
290,0.1890312135219574,0.20532682538032532,318.0,0.20005156099796295,334.0,0.16356337070465088,348.0,0.20532682538032532
291,0.17500463128089905,0.16810910403728485,326.0,0.19904333353042603,319.0,0.15973588824272156,355.0,0.19904333353042603
292,0.18267722427845,0.18800877034664154,330.0,0.19100815057754517,310.0,0.17061613500118256,360.0,0.19100815057754517
293,0.17361795902252197,0.17318396270275116,348.0,0.16431619226932526,324.0,0.1832667589187622,328.0,0.1832667589187622
294,0.1769525706768036,0.17749793827533722,342.0,0.1740427017211914,338.0,0.17944325506687164,320.0,0.17944325506687164
295,0.18378609418869019,0.19495554268360138,332.0,0.18907877802848816,322.0,0.16814294457435608,346.0,0.19495554268360138
296,0.1642722487449646,0.15943197906017303,333.0,0.16967369616031647,334.0,0.16369487345218658,333.0,0.16967369616031647
297,0.18322856724262238,0.1889178454875946,344.0,0.18984286487102509,333.0,0.17035028338432312,323.0,0.18984286487102509
298,0.1796926110982895,0.1784740686416626,344.0,0.19784291088581085,326.0,0.16303250193595886,330.0,0.19784291088581085
299,0.1715354323387146,0.16892243921756744,330.0,0.1773364543914795,341.0,0.16814377903938293,329.0,0.1773364543914795
300,0.17721712589263916,0.1862267553806305,324.0,0.18996329605579376,352.0,0.154359832406044,324.0,0.18996329605579376
301,0.193125382065773,0.2038649022579193,321.0,0.20722779631614685,335.0,0.16937044262886047,344.0,0.20722779631614685
302,0.17187711596488953,0.18392857909202576,333.0,0.1745532900094986,338.0,0.15692973136901855,329.0,0.18392857909202576
303,0.18548701703548431,0.19068871438503265,312.0,0.19307246804237366,330.0,0.17396152019500732,358.0,0.19307246804237366
304,0.16930362582206726,0.17690971493721008,328.0,0.17476648092269897,327.0,0.15689446032047272,345.0,0.17690971493721008
305,0.18470793962478638,0.18406935036182404,342.0,0.18900498747825623,320.0,0.18128593266010284,338.0,0.18900498747825623
306,0.17007742822170258,0.2129930704832077,302.0,0.14690330624580383,369.0,0.15667538344860077,329.0,0.2129930704832077
307,0.17140111327171326,0.1707063913345337,332.0,0.19629250466823578,325.0,0.148488387465477,343.0,0.19629250466823578
308,0.18084558844566345,0.22186708450317383,338.0,0.1664063185453415,341.0,0.15299057960510254,321.0,0.22186708450317383
309,0.16633114218711853,0.14884114265441895,320.0,0.18942634761333466,331.0,0.16046379506587982,349.0,0.18942634761333466
310,0.17429502308368683,0.16926246881484985,351.0,0.19449841976165771,343.0,0.15742133557796478,306.0,0.19449841976165771
311,0.1640288531780243,0.20672360062599182,311.0,0.14021456241607666,319.0,0.14867396652698517,370.0,0.20672360062599182
312,0.17100241780281067,0.15380188822746277,333.0,0.21410658955574036,328.0,0.1461929976940155,339.0,0.21410658955574036
313,0.17687861621379852,0.18791234493255615,336.0,0.19019845128059387,329.0,0.15273064374923706,335.0,0.19019845128059387
314,0.16223013401031494,0.16909779608249664,299.0,0.17963802814483643,341.0,0.14003701508045197,360.0,0.17963802814483643
315,0.19085782766342163,0.20880861580371857,320.0,0.20482823252677917,358.0,0.15748631954193115,322.0,0.20880861580371857
316,0.21142856776714325,0.23799341917037964,325.0,0.23698951303958893,347.0,0.1580650508403778,328.0,0.23799341917037964
317,0.19094309210777283,0.20187240839004517,344.0,0.20522022247314453,365.0,0.16011543571949005,291.0,0.20522022247314453
318,0.17546410858631134,0.18533726036548615,332.0,0.17536582052707672,332.0,0.1658056527376175,336.0,0.18533726036548615
319,0.174643412232399,0.18597115576267242,330.0,0.1826612502336502,347.0,0.15445658564567566,323.0,0.18597115576267242
320,0.1863834112882614,0.19574324786663055,329.0,0.19767603278160095,338.0,0.1656738519668579,333.0,0.19767603278160095
321,0.2013230323791504,0.23927725851535797,344.0,0.2000953108072281,335.0,0.1619306206703186,321.0,0.23927725851535797
322,0.187708780169487,0.2103249579668045,355.0,0.18953987956047058,308.0,0.1622111201286316,337.0,0.2103249579668045
323,0.16417019069194794,0.14502257108688354,337.0,0.18261390924453735,338.0,0.16484330594539642,325.0,0.18261390924453735
324,0.1737755537033081,0.18068425357341766,326.0,0.18452028930187225,314.0,0.15814752876758575,360.0,0.18452028930187225
325,0.17465442419052124,0.20014213025569916,333.0,0.16884423792362213,341.0,0.15469692647457123,326.0,0.20014213025569916
326,0.17653466761112213,0.18062618374824524,351.0,0.1810488998889923,324.0,0.16761545836925507,325.0,0.1810488998889923
327,0.17812548577785492,0.19229745864868164,347.0,0.1798519343137741,301.0,0.1626785397529602,352.0,0.19229745864868164
328,0.18256574869155884,0.20228804647922516,335.0,0.18607357144355774,334.0,0.15906551480293274,331.0,0.20228804647922516
329,0.17372149229049683,0.1815672367811203,333.0,0.18654274940490723,313.0,0.15500488877296448,354.0,0.18654274940490723
330,0.17930419743061066,0.18707573413848877,331.0,0.18597570061683655,328.0,0.16534332931041718,341.0,0.18707573413848877
331,0.16755349934101105,0.16496782004833221,337.0,0.19043442606925964,333.0,0.14710509777069092,330.0,0.19043442606925964
332,0.19908612966537476,0.20564967393875122,326.0,0.21639256179332733,345.0,0.17443439364433289,329.0,0.21639256179332733
333,0.17922595143318176,0.2037781924009323,310.0,0.1812288463115692,329.0,0.15631696581840515,361.0,0.2037781924009323
334,0.18666532635688782,0.18770922720432281,331.0,0.209273099899292,322.0,0.16469056904315948,347.0,0.209273099899292
335,0.18224358558654785,0.1839369386434555,324.0,0.20143906772136688,328.0,0.16257478296756744,348.0,0.20143906772136688
336,0.17564332485198975,0.17252998054027557,335.0,0.2054906189441681,314.0,0.15191376209259033,351.0,0.2054906189441681
337,0.17891338467597961,0.1715085506439209,335.0,0.19212426245212555,332.0,0.1731915920972824,333.0,0.19212426245212555
338,0.18352340161800385,0.1991608589887619,333.0,0.1816529929637909,333.0,0.16979758441448212,334.0,0.1991608589887619
339,0.19038230180740356,0.20530059933662415,336.0,0.20932748913764954,321.0,0.1580384075641632,343.0,0.20932748913764954
340,0.18439720571041107,0.1825457364320755,328.0,0.20564775168895721,341.0,0.16433928906917572,331.0,0.20564775168895721
341,0.1806177943944931,0.20579436421394348,321.0,0.1793280392885208,339.0,0.1581340879201889,340.0,0.20579436421394348
342,0.17257606983184814,0.170087069272995,348.0,0.1904889941215515,325.0,0.15742148458957672,327.0,0.1904889941215515
343,0.17229986190795898,0.16792087256908417,326.0,0.20132136344909668,327.0,0.1490650177001953,347.0,0.20132136344909668
344,0.17511364817619324,0.1586020588874817,325.0,0.20715811848640442,316.0,0.16185522079467773,359.0,0.20715811848640442
345,0.17737093567848206,0.18244320154190063,353.0,0.1819135993719101,310.0,0.16787923872470856,337.0,0.18244320154190063
346,0.16336804628372192,0.1781734675168991,312.0,0.16334277391433716,331.0,0.15045234560966492,357.0,0.1781734675168991
347,0.18777978420257568,0.2096104770898819,324.0,0.1987687051296234,350.0,0.15428514778614044,326.0,0.2096104770898819
348,0.18709199130535126,0.21592295169830322,322.0,0.19134753942489624,329.0,0.15647980570793152,349.0,0.21592295169830322
349,0.17630450427532196,0.17892035841941833,323.0,0.18461239337921143,343.0,0.16524304449558258,334.0,0.18461239337921143
350,0.18284739553928375,0.19157294929027557,331.0,0.19919098913669586,333.0,0.15805405378341675,336.0,0.19919098913669586
351,0.19198846817016602,0.2114330232143402,310.0,0.20120686292648315,357.0,0.1640041619539261,333.0,0.2114330232143402
352,0.17434240877628326,0.16404055058956146,310.0,0.18143229186534882,355.0,0.1763622909784317,335.0,0.18143229186534882
353,0.18425439298152924,0.19435827434062958,325.0,0.20298327505588531,337.0,0.1558656394481659,338.0,0.20298327505588531
354,0.18539150059223175,0.18361857533454895,350.0,0.20758210122585297,337.0,0.16348187625408173,313.0,0.20758210122585297
355,0.16688300669193268,0.18598458170890808,324.0,0.16486987471580505,337.0,0.15062791109085083,339.0,0.18598458170890808
356,0.17894034087657928,0.1808943748474121,309.0,0.18588240444660187,363.0,0.1694166660308838,328.0,0.18588240444660187
357,0.17414826154708862,0.1641802191734314,329.0,0.1772189736366272,335.0,0.18084701895713806,336.0,0.18084701895713806
358,0.18174859881401062,0.18394878506660461,341.0,0.19675561785697937,329.0,0.1645135134458542,330.0,0.19675561785697937
359,0.18101553618907928,0.16982455551624298,353.0,0.1979854553937912,291.0,0.17824076116085052,356.0,0.1979854553937912
360,0.17473582923412323,0.16097821295261383,346.0,0.20324350893497467,325.0,0.16104325652122498,329.0,0.20324350893497467
361,0.1717846542596817,0.17130886018276215,333.0,0.1830584704875946,351.0,0.15976351499557495,316.0,0.1830584704875946
362,0.17578470706939697,0.19117341935634613,340.0,0.18148264288902283,366.0,0.1508949249982834,294.0,0.19117341935634613
363,0.1820579618215561,0.19475717842578888,333.0,0.17587783932685852,329.0,0.17556214332580566,338.0,0.19475717842578888
364,0.18940073251724243,0.17496155202388763,329.0,0.22381697595119476,346.0,0.1673775613307953,325.0,0.22381697595119476
365,0.17687737941741943,0.19780781865119934,346.0,0.17641809582710266,321.0,0.15557259321212769,333.0,0.19780781865119934
366,0.19082534313201904,0.21352827548980713,354.0,0.18223457038402557,331.0,0.1743386834859848,315.0,0.21352827548980713
367,0.18154047429561615,0.217092365026474,341.0,0.16171282529830933,355.0,0.16481554508209229,304.0,0.217092365026474
368,0.17879870533943176,0.18229898810386658,325.0,0.1804572492837906,340.0,0.17371957004070282,335.0,0.18229898810386658
369,0.1875397264957428,0.19763121008872986,307.0,0.2093835324048996,346.0,0.15683069825172424,347.0,0.2093835324048996
370,0.18518207967281342,0.19757531583309174,335.0,0.18516665697097778,340.0,0.17242367565631866,325.0,0.19757531583309174
371,0.18910403549671173,0.20338287949562073,337.0,0.19462190568447113,342.0,0.16823457181453705,321.0,0.20338287949562073
372,0.1831243932247162,0.17685547471046448,342.0,0.19309267401695251,342.0,0.17912060022354126,316.0,0.19309267401695251
373,0.187886044383049,0.17597596347332,323.0,0.2332076132297516,321.0,0.1578262746334076,356.0,0.2332076132297516
374,0.18630503118038177,0.19705134630203247,317.0,0.19564995169639587,317.0,0.16890355944633484,366.0,0.19705134630203247
375,0.17528396844863892,0.19513972103595734,331.0,0.17551879584789276,337.0,0.15524965524673462,332.0,0.19513972103595734
376,0.1901782602071762,0.2158409208059311,321.0,0.1877623051404953,336.0,0.16852816939353943,343.0,0.2158409208059311
377,0.18209674954414368,0.18097233772277832,301.0,0.19657640159130096,349.0,0.16862548887729645,350.0,0.19657640159130096
378,0.18830172717571259,0.21623945236206055,333.0,0.18745794892311096,352.0,0.15971051156520844,315.0,0.21623945236206055
379,0.180820494890213,0.16770340502262115,355.0,0.20541110634803772,324.0,0.17050649225711823,321.0,0.20541110634803772
380,0.17644396424293518,0.2007370889186859,356.0,0.17251314222812653,307.0,0.15436211228370667,337.0,0.2007370889186859
381,0.19695788621902466,0.22021248936653137,333.0,0.19989633560180664,335.0,0.17066822946071625,332.0,0.22021248936653137
382,0.16931971907615662,0.15594449639320374,357.0,0.20214076340198517,302.0,0.154255211353302,341.0,0.20214076340198517
383,0.19501163065433502,0.2037961483001709,327.0,0.21508269011974335,348.0,0.1646815538406372,325.0,0.21508269011974335
384,0.1841660439968109,0.18657682836055756,349.0,0.20814305543899536,326.0,0.15752650797367096,325.0,0.20814305543899536
385,0.18075743317604065,0.1712031364440918,308.0,0.213153675198555,341.0,0.15766805410385132,351.0,0.213153675198555
386,0.18935775756835938,0.22070416808128357,338.0,0.1901545375585556,320.0,0.15763241052627563,342.0,0.22070416808128357
387,0.1869785636663437,0.19756929576396942,316.0,0.18941770493984222,335.0,0.17504791915416718,349.0,0.19756929576396942
388,0.18328028917312622,0.19248001277446747,366.0,0.19317509233951569,329.0,0.16156718134880066,305.0,0.19317509233951569
389,0.17716968059539795,0.18907946348190308,312.0,0.17683078348636627,372.0,0.16580966114997864,316.0,0.18907946348190308
390,0.17902547121047974,0.1928943395614624,326.0,0.19845758378505707,326.0,0.14782977104187012,348.0,0.19845758378505707
391,0.16916117072105408,0.16931095719337463,335.0,0.19269144535064697,328.0,0.14611046016216278,337.0,0.19269144535064697
392,0.1787065863609314,0.17116215825080872,349.0,0.19220420718193054,359.0,0.17112895846366882,292.0,0.19220420718193054
393,0.17663009464740753,0.18769480288028717,335.0,0.16995365917682648,329.0,0.1721356362104416,336.0,0.18769480288028717
394,0.17854376137256622,0.15021418035030365,320.0,0.20620223879814148,360.0,0.17575761675834656,320.0,0.20620223879814148
395,0.18137773871421814,0.194188192486763,322.0,0.194117933511734,320.0,0.1584676057100296,358.0,0.194188192486763
396,0.17131370306015015,0.17560194432735443,337.0,0.18790727853775024,318.0,0.15182992815971375,345.0,0.18790727853775024
397,0.17166486382484436,0.1611940562725067,327.0,0.20137552917003632,352.0,0.1497514694929123,321.0,0.20137552917003632
398,0.17207393050193787,0.1805041879415512,349.0,0.1742733120918274,310.0,0.16144652664661407,341.0,0.1805041879415512
399,0.17579586803913116,0.17789572477340698,358.0,0.19389915466308594,323.0,0.1551089733839035,319.0,0.19389915466308594
