epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.2387518584728241,0.2376275360584259,3354.0,0.23909516632556915,3285.0,0.239538311958313,3361.0,0.239538311958313
225,0.23891381919384003,0.2376812845468521,3354.0,0.23930490016937256,3285.0,0.2397615909576416,3361.0,0.2397615909576416
226,0.23951511085033417,0.23833876848220825,3354.0,0.23987624049186707,3285.0,0.2403361201286316,3361.0,0.2403361201286316
227,0.2399139404296875,0.23863773047924042,3354.0,0.2403182089328766,3285.0,0.24079233407974243,3361.0,0.24079233407974243
228,0.23935505747795105,0.23808836936950684,3354.0,0.2397596687078476,3285.0,0.24022363126277924,3361.0,0.24022363126277924
229,0.24078059196472168,0.23949049413204193,3354.0,0.24118572473526,3285.0,0.24167199432849884,3361.0,0.24167199432849884
230,0.2411637008190155,0.23983389139175415,3354.0,0.24158458411693573,3285.0,0.24207934737205505,3361.0,0.24207934737205505
231,0.2422066479921341,0.24089013040065765,3354.0,0.2426140457391739,3285.0,0.24312226474285126,3361.0,0.24312226474285126
232,0.24236685037612915,0.2411450445652008,3354.0,0.24272935092449188,3285.0,0.24323180317878723,3361.0,0.24323180317878723
233,0.242507204413414,0.24134498834609985,3354.0,0.24284039437770844,3285.0,0.2433413565158844,3361.0,0.2433413565158844
234,0.24242953956127167,0.24122458696365356,3354.0,0.24278350174427032,3285.0,0.24328596889972687,3361.0,0.24328596889972687
235,0.243692085146904,0.24249836802482605,3354.0,0.2440318763256073,3285.0,0.2445511519908905,3361.0,0.2445511519908905
236,0.24440056085586548,0.2431715428829193,3354.0,0.24475276470184326,3285.0,0.24528276920318604,3361.0,0.24528276920318604
237,0.24216914176940918,0.24092084169387817,3354.0,0.24254624545574188,3285.0,0.24304620921611786,3361.0,0.24304620921611786
238,0.2420477271080017,0.24080947041511536,3354.0,0.24241967499256134,3285.0,0.2429198920726776,3361.0,0.2429198920726776
239,0.24147076904773712,0.24020659923553467,3354.0,0.2418590486049652,3285.0,0.24235282838344574,3361.0,0.24235282838344574
240,0.2411661148071289,0.23994708061218262,3354.0,0.24153554439544678,3285.0,0.24202153086662292,3361.0,0.24202153086662292
241,0.2397744357585907,0.23845647275447845,3354.0,0.24019892513751984,3285.0,0.240674689412117,3361.0,0.240674689412117
242,0.2377214878797531,0.23638169467449188,3354.0,0.23816987872123718,3285.0,0.23862025141716003,3361.0,0.23862025141716003
243,0.23774069547653198,0.2363792359828949,3354.0,0.23819957673549652,3285.0,0.23865081369876862,3361.0,0.23865081369876862
244,0.23816904425621033,0.23679468035697937,3354.0,0.2386298030614853,3285.0,0.23909024894237518,3361.0,0.23909024894237518
245,0.2381976842880249,0.23676101863384247,3354.0,0.23868586122989655,3285.0,0.23915418982505798,3361.0,0.23915418982505798
246,0.2389526069164276,0.2375461310148239,3354.0,0.23942182958126068,3285.0,0.2398974597454071,3361.0,0.2398974597454071
247,0.23842090368270874,0.23702648282051086,3354.0,0.2388884276151657,3285.0,0.23935548961162567,3361.0,0.23935548961162567
248,0.2381216585636139,0.23675647377967834,3354.0,0.23857806622982025,3285.0,0.23903797566890717,3361.0,0.23903797566890717
249,0.23975753784179688,0.2383624166250229,3354.0,0.24021652340888977,3285.0,0.2407010942697525,3361.0,0.2407010942697525
250,0.23903068900108337,0.23773758113384247,3354.0,0.23945218324661255,3285.0,0.23990902304649353,3361.0,0.23990902304649353
251,0.23977312445640564,0.23852285742759705,3354.0,0.24017222225666046,3285.0,0.24063065648078918,3361.0,0.24063065648078918
252,0.23866482079029083,0.23750126361846924,3354.0,0.2390294224023819,3285.0,0.23946955800056458,3361.0,0.23946955800056458
253,0.23854251205921173,0.23733431100845337,3354.0,0.23892681300640106,3285.0,0.23937258124351501,3361.0,0.23937258124351501
254,0.23828358948230743,0.2370237112045288,3354.0,0.23869429528713226,3285.0,0.2391393780708313,3361.0,0.2391393780708313
255,0.23679997026920319,0.23556910455226898,3354.0,0.2372080683708191,3285.0,0.23762939870357513,3361.0,0.23762939870357513
256,0.2365487962961197,0.23536141216754913,3354.0,0.23693905770778656,3285.0,0.23735235631465912,3361.0,0.23735235631465912
257,0.23797117173671722,0.23680423200130463,3354.0,0.23834271728992462,3285.0,0.23877249658107758,3361.0,0.23877249658107758
258,0.2402397245168686,0.23903422057628632,3354.0,0.24061113595962524,3285.0,0.24107971787452698,3361.0,0.24107971787452698
259,0.24147653579711914,0.24018067121505737,3354.0,0.2418847531080246,3285.0,0.24237073957920074,3361.0,0.24237073957920074
260,0.24194352328777313,0.24067652225494385,3354.0,0.24233673512935638,3285.0,0.2428235411643982,3361.0,0.2428235411643982
261,0.24041123688220978,0.2391219288110733,3354.0,0.24083185195922852,3285.0,0.24128682911396027,3361.0,0.24128682911396027
262,0.23772859573364258,0.23647114634513855,3354.0,0.23814427852630615,3285.0,0.23857706785202026,3361.0,0.23857706785202026
263,0.2395203560590744,0.23830080032348633,3354.0,0.23990824818611145,3285.0,0.24035833775997162,3361.0,0.24035833775997162
264,0.23945817351341248,0.23826055228710175,3354.0,0.23984025418758392,3285.0,0.2402799129486084,3361.0,0.2402799129486084
265,0.23744049668312073,0.23629620671272278,3354.0,0.2378055304288864,3285.0,0.23822560906410217,3361.0,0.23822560906410217
266,0.23845823109149933,0.23723171651363373,3354.0,0.2388533055782318,3285.0,0.23929598927497864,3361.0,0.23929598927497864
267,0.23752707242965698,0.2362954467535019,3354.0,0.23793093860149384,3285.0,0.2383613884449005,3361.0,0.2383613884449005
268,0.23863403499126434,0.23733842372894287,3354.0,0.2390567809343338,3285.0,0.23951369524002075,3361.0,0.23951369524002075
269,0.23803286254405975,0.2367592602968216,3354.0,0.23844914138317108,3285.0,0.23889698088169098,3361.0,0.23889698088169098
270,0.23544108867645264,0.23420308530330658,3354.0,0.2358592450618744,3285.0,0.2362678349018097,3361.0,0.2362678349018097
271,0.23534537851810455,0.23403899371623993,3354.0,0.23579511046409607,3285.0,0.23620961606502533,3361.0,0.23620961606502533
272,0.23671117424964905,0.23540084064006805,3354.0,0.2371537983417511,3285.0,0.2375861406326294,3361.0,0.2375861406326294
273,0.23803317546844482,0.23672321438789368,3354.0,0.23846662044525146,3285.0,0.23891687393188477,3361.0,0.23891687393188477
274,0.2392675280570984,0.23795627057552338,3354.0,0.2396938055753708,3285.0,0.24015942215919495,3361.0,0.24015942215919495
275,0.23816652595996857,0.23686014115810394,3354.0,0.23859912157058716,3285.0,0.23904739320278168,3361.0,0.23904739320278168
276,0.23899216949939728,0.2376285344362259,3354.0,0.23944218456745148,3285.0,0.23991306126117706,3361.0,0.23991306126117706
277,0.2381725311279297,0.23679062724113464,3354.0,0.23863616585731506,3285.0,0.23909839987754822,3361.0,0.23909839987754822
278,0.23840530216693878,0.236977219581604,3354.0,0.238887757062912,3285.0,0.23935888707637787,3361.0,0.23935888707637787
279,0.23732660710811615,0.2358454167842865,3354.0,0.23783935606479645,3285.0,0.23830358684062958,3361.0,0.23830358684062958
280,0.23774053156375885,0.23628263175487518,3354.0,0.2382405400276184,3285.0,0.23870675265789032,3361.0,0.23870675265789032
281,0.23572441935539246,0.23441992700099945,3354.0,0.23617127537727356,3285.0,0.23658938705921173,3361.0,0.23658938705921173
282,0.23451641201972961,0.23324143886566162,3354.0,0.23495736718177795,3285.0,0.23535768687725067,3361.0,0.23535768687725067
283,0.23218388855457306,0.23091557621955872,3354.0,0.23263852298259735,3285.0,0.2330051213502884,3361.0,0.2330051213502884
284,0.23108059167861938,0.22985601425170898,3354.0,0.23152440786361694,3285.0,0.23186875879764557,3361.0,0.23186875879764557
285,0.2307983636856079,0.22958214581012726,3354.0,0.23124347627162933,3285.0,0.23157702386379242,3361.0,0.23157702386379242
286,0.2298245131969452,0.22865107655525208,3354.0,0.2302572876214981,3285.0,0.23057244718074799,3361.0,0.23057244718074799
287,0.23021730780601501,0.22904056310653687,3354.0,0.23064590990543365,3285.0,0.23097269237041473,3361.0,0.23097269237041473
288,0.2323678433895111,0.2311352789402008,3354.0,0.23280540108680725,3285.0,0.2331702560186386,3361.0,0.2331702560186386
289,0.23411250114440918,0.23279298841953278,3354.0,0.2345760315656662,3285.0,0.23497621715068817,3361.0,0.23497621715068817
290,0.23272284865379333,0.23142960667610168,3354.0,0.23318523168563843,3285.0,0.2335614711046219,3361.0,0.2335614711046219
291,0.23143930733203888,0.2301545888185501,3354.0,0.23190735280513763,3285.0,0.23226381838321686,3361.0,0.23226381838321686
292,0.23128962516784668,0.22996358573436737,3354.0,0.23177585005760193,3285.0,0.2321377396583557,3361.0,0.2321377396583557
293,0.2313847839832306,0.23009027540683746,3354.0,0.23185685276985168,3285.0,0.23221521079540253,3361.0,0.23221521079540253
294,0.2320658266544342,0.2307862490415573,3354.0,0.23252658545970917,3285.0,0.2328924983739853,3361.0,0.2328924983739853
295,0.231246218085289,0.22998332977294922,3354.0,0.23170582950115204,3285.0,0.23205730319023132,3361.0,0.23205730319023132
296,0.23022113740444183,0.228955939412117,3354.0,0.23068885505199432,3285.0,0.2310265302658081,3361.0,0.2310265302658081
297,0.23008188605308533,0.22876697778701782,3354.0,0.2305736094713211,3285.0,0.2309134304523468,3361.0,0.2309134304523468
298,0.231897234916687,0.2305913269519806,3354.0,0.23237432539463043,3285.0,0.23273415863513947,3361.0,0.23273415863513947
299,0.2313300222158432,0.23008780181407928,3354.0,0.23178531229496002,3285.0,0.23212464153766632,3361.0,0.23212464153766632
300,0.2316998988389969,0.23042701184749603,3354.0,0.2321629673242569,3285.0,0.2325175553560257,3361.0,0.2325175553560257
301,0.2331855297088623,0.23190028965473175,3354.0,0.23364052176475525,3285.0,0.2340233325958252,3361.0,0.2340233325958252
302,0.23366449773311615,0.23241026699543,3354.0,0.23410232365131378,3285.0,0.23448823392391205,3361.0,0.23448823392391205
303,0.232415109872818,0.23114649951457977,3354.0,0.23286846280097961,3285.0,0.23323795199394226,3361.0,0.23323795199394226
304,0.23319028317928314,0.23192766308784485,3354.0,0.2336372286081314,3285.0,0.23401349782943726,3361.0,0.23401349782943726
305,0.2330545336008072,0.23180413246154785,3354.0,0.23349694907665253,3285.0,0.23386994004249573,3361.0,0.23386994004249573
306,0.230951189994812,0.22968563437461853,3354.0,0.23141483962535858,3285.0,0.23176094889640808,3361.0,0.23176094889640808
307,0.23093163967132568,0.2296486496925354,3354.0,0.23140326142311096,3285.0,0.23175100982189178,3361.0,0.23175100982189178
308,0.23134277760982513,0.2300163209438324,3354.0,0.23183003067970276,3285.0,0.23219020664691925,3361.0,0.23219020664691925
309,0.22862836718559265,0.2273520827293396,3354.0,0.2291124314069748,3285.0,0.22942888736724854,3361.0,0.22942888736724854
310,0.22914241254329681,0.227845698595047,3354.0,0.229631245136261,3285.0,0.22995860874652863,3361.0,0.22995860874652863
311,0.22975783050060272,0.22848452627658844,3354.0,0.2302323579788208,3285.0,0.23056472837924957,3361.0,0.23056472837924957
312,0.22872856259346008,0.2275324910879135,3354.0,0.22917848825454712,3285.0,0.22948236763477325,3361.0,0.22948236763477325
313,0.22761869430541992,0.22643524408340454,3354.0,0.22807063162326813,3285.0,0.22835798561573029,3361.0,0.22835798561573029
314,0.22855395078659058,0.22738409042358398,3354.0,0.22899432480335236,3285.0,0.2292909175157547,3361.0,0.2292909175157547
315,0.22875486314296722,0.22758546471595764,3354.0,0.22919327020645142,3285.0,0.22949329018592834,3361.0,0.22949329018592834
316,0.23118305206298828,0.23003098368644714,3354.0,0.23159930109977722,3285.0,0.23192600905895233,3361.0,0.23192600905895233
317,0.23361507058143616,0.23249535262584686,3354.0,0.2339937388896942,3285.0,0.2343624085187912,3361.0,0.2343624085187912
318,0.2353896200656891,0.23422618210315704,3354.0,0.235774427652359,3285.0,0.23617447912693024,3361.0,0.23617447912693024
319,0.23484663665294647,0.23359566926956177,3354.0,0.2352762371301651,3285.0,0.23567508161067963,3361.0,0.23567508161067963
320,0.2369004637002945,0.23563160002231598,3354.0,0.2373240888118744,3285.0,0.23775258660316467,3361.0,0.23775258660316467
321,0.2376527041196823,0.2364291250705719,3354.0,0.2380484640598297,3285.0,0.23848691582679749,3361.0,0.23848691582679749
322,0.2358124554157257,0.234629824757576,3354.0,0.23620326817035675,3285.0,0.23661060631275177,3361.0,0.23661060631275177
323,0.23719298839569092,0.23599019646644592,3354.0,0.23758304119110107,3285.0,0.23801204562187195,3361.0,0.23801204562187195
324,0.2364860326051712,0.23527513444423676,3354.0,0.23688463866710663,3285.0,0.23730486631393433,3361.0,0.23730486631393433
325,0.23644985258579254,0.23527176678180695,3354.0,0.23683398962020874,3285.0,0.23725013434886932,3361.0,0.23725013434886932
326,0.2365417778491974,0.2352619171142578,3354.0,0.23697073757648468,3285.0,0.23739969730377197,3361.0,0.23739969730377197
327,0.23613519966602325,0.23488976061344147,3354.0,0.23655229806900024,3285.0,0.23697039484977722,3361.0,0.23697039484977722
328,0.2359853982925415,0.23474562168121338,3354.0,0.23640185594558716,3285.0,0.23681555688381195,3361.0,0.23681555688381195
329,0.2377042919397354,0.23647016286849976,3354.0,0.23810474574565887,3285.0,0.23854443430900574,3361.0,0.23854443430900574
330,0.23878705501556396,0.23749491572380066,3354.0,0.23920613527297974,3285.0,0.2396668940782547,3361.0,0.2396668940782547
331,0.23732434213161469,0.23607945442199707,3354.0,0.2377321869134903,3285.0,0.23816804587841034,3361.0,0.23816804587841034
332,0.23750156164169312,0.23626793920993805,3354.0,0.23790289461612701,3285.0,0.23834021389484406,3361.0,0.23834021389484406
333,0.23796962201595306,0.2366311103105545,3354.0,0.23841550946235657,3285.0,0.23886960744857788,3361.0,0.23886960744857788
334,0.23728930950164795,0.23594093322753906,3354.0,0.23774395883083344,3285.0,0.2381904274225235,3361.0,0.2381904274225235
335,0.23627294600009918,0.23495391011238098,3354.0,0.23672142624855042,3285.0,0.2371509075164795,3361.0,0.2371509075164795
336,0.23531316220760345,0.23397591710090637,3354.0,0.23577825725078583,3285.0,0.23619303107261658,3361.0,0.23619303107261658
337,0.23338647186756134,0.23206472396850586,3354.0,0.2338581681251526,3285.0,0.23424451053142548,3361.0,0.23424451053142548
338,0.23295922577381134,0.23168179392814636,3354.0,0.23341281712055206,3285.0,0.23379069566726685,3361.0,0.23379069566726685
339,0.23088781535625458,0.22969649732112885,3354.0,0.2313208281993866,3285.0,0.23165343701839447,3361.0,0.23165343701839447
340,0.23277375102043152,0.2314641773700714,3354.0,0.2332424521446228,3285.0,0.2336224913597107,3361.0,0.2336224913597107
341,0.23388493061065674,0.23249110579490662,3354.0,0.23438285291194916,3285.0,0.23478923738002777,3361.0,0.23478923738002777
342,0.23489812016487122,0.2335309237241745,3354.0,0.2353774607181549,3285.0,0.23579402267932892,3361.0,0.23579402267932892
343,0.23450835049152374,0.2330905646085739,3354.0,0.23501212894916534,3285.0,0.2354307770729065,3361.0,0.2354307770729065
344,0.2332221418619156,0.23182544112205505,3354.0,0.233725443482399,3285.0,0.23412401974201202,3361.0,0.23412401974201202
345,0.23366650938987732,0.23227649927139282,3354.0,0.23416607081890106,3285.0,0.23456533253192902,3361.0,0.23456533253192902
346,0.23576174676418304,0.2343178391456604,3354.0,0.23626896739006042,3285.0,0.23670694231987,3361.0,0.23670694231987
347,0.23681218922138214,0.23535437881946564,3354.0,0.23731836676597595,3285.0,0.23777231574058533,3361.0,0.23777231574058533
348,0.23839057981967926,0.23692645132541656,3354.0,0.23889024555683136,3285.0,0.23936334252357483,3361.0,0.23936334252357483
349,0.23844179511070251,0.23696987330913544,3354.0,0.23894371092319489,3285.0,0.23942013084888458,3361.0,0.23942013084888458
350,0.23928195238113403,0.2379017025232315,3354.0,0.2397376149892807,3285.0,0.24021393060684204,3361.0,0.24021393060684204
351,0.2383296638727188,0.23693065345287323,3354.0,0.23880179226398468,3285.0,0.23926429450511932,3361.0,0.23926429450511932
352,0.23932191729545593,0.23794613778591156,3354.0,0.23977558314800262,3285.0,0.24025149643421173,3361.0,0.24025149643421173
353,0.2396509051322937,0.23836639523506165,3354.0,0.2400611937046051,3285.0,0.24053165316581726,3361.0,0.24053165316581726
354,0.24102380871772766,0.2397875189781189,3354.0,0.24140194058418274,3285.0,0.24188795685768127,3361.0,0.24188795685768127
355,0.2386956512928009,0.2374066710472107,3354.0,0.23911389708518982,3285.0,0.23957319557666779,3361.0,0.23957319557666779
356,0.23696933686733246,0.23558549582958221,3354.0,0.2374417632818222,3285.0,0.23788851499557495,3361.0,0.23788851499557495
357,0.2349790781736374,0.23360681533813477,3354.0,0.23546026647090912,3285.0,0.2358781397342682,3361.0,0.2358781397342682
358,0.235197976231575,0.23379091918468475,3354.0,0.2356928586959839,3285.0,0.23611845076084137,3361.0,0.23611845076084137
359,0.234132319688797,0.23273798823356628,3354.0,0.23462852835655212,3285.0,0.23503880202770233,3361.0,0.23503880202770233
360,0.23395352065563202,0.23255036771297455,3354.0,0.23445720970630646,3285.0,0.23486144840717316,3361.0,0.23486144840717316
361,0.2345857471227646,0.23316141963005066,3354.0,0.23509259521961212,3285.0,0.23551173508167267,3361.0,0.23551173508167267
362,0.23567453026771545,0.23428592085838318,3354.0,0.2361617088317871,3285.0,0.23658406734466553,3361.0,0.23658406734466553
363,0.2346593737602234,0.23329056799411774,3354.0,0.2351416051387787,3285.0,0.23555396497249603,3361.0,0.23555396497249603
364,0.2351130098104477,0.23377227783203125,3354.0,0.23557913303375244,3285.0,0.23599544167518616,3361.0,0.23599544167518616
365,0.2355813980102539,0.23430928587913513,3354.0,0.23601368069648743,3285.0,0.2364284247159958,3361.0,0.2364284247159958
366,0.23535840213298798,0.2340860515832901,3354.0,0.2357926070690155,3285.0,0.23620370030403137,3361.0,0.23620370030403137
367,0.2367047816514969,0.2353745847940445,3354.0,0.23715516924858093,3285.0,0.23759202659130096,3361.0,0.23759202659130096
368,0.23555737733840942,0.2342594563961029,3354.0,0.23600132763385773,3285.0,0.23641858994960785,3361.0,0.23641858994960785
369,0.23536138236522675,0.23399029672145844,3354.0,0.23583900928497314,3285.0,0.2362627387046814,3361.0,0.2362627387046814
370,0.23587681353092194,0.23454107344150543,3354.0,0.2363353967666626,3285.0,0.23676151037216187,3361.0,0.23676151037216187
371,0.2371373474597931,0.2358207106590271,3354.0,0.23757871985435486,3285.0,0.2380198985338211,3361.0,0.2380198985338211
372,0.2350929230451584,0.23381181061267853,3354.0,0.23553286492824554,3285.0,0.23594141006469727,3361.0,0.23594141006469727
373,0.23354153335094452,0.23227716982364655,3354.0,0.23399178683757782,3285.0,0.2343631237745285,3361.0,0.2343631237745285
374,0.23434577882289886,0.2329748421907425,3354.0,0.23483505845069885,3285.0,0.23523569107055664,3361.0,0.23523569107055664
375,0.23459696769714355,0.23326285183429718,3354.0,0.2350723296403885,3285.0,0.2354637235403061,3361.0,0.2354637235403061
376,0.2332875281572342,0.2319965958595276,3354.0,0.23374874889850616,3285.0,0.2341250777244568,3361.0,0.2341250777244568
377,0.23061120510101318,0.22936269640922546,3354.0,0.2310718595981598,3285.0,0.23140689730644226,3361.0,0.23140689730644226
378,0.2302020788192749,0.22901827096939087,3354.0,0.2306365966796875,3285.0,0.23095864057540894,3361.0,0.23095864057540894
379,0.22972048819065094,0.2284863144159317,3354.0,0.23018601536750793,3285.0,0.2304970771074295,3361.0,0.2304970771074295
380,0.22936005890369415,0.22813408076763153,3354.0,0.22982372343540192,3285.0,0.23013025522232056,3361.0,0.23013025522232056
381,0.22867175936698914,0.2274198681116104,3354.0,0.22914908826351166,3285.0,0.22945447266101837,3361.0,0.22945447266101837
382,0.2282584011554718,0.22700148820877075,3354.0,0.22874273359775543,3285.0,0.229039266705513,3361.0,0.229039266705513
383,0.2292979508638382,0.22799105942249298,3354.0,0.22979450225830078,3285.0,0.2301168441772461,3361.0,0.2301168441772461
384,0.22946789860725403,0.22819727659225464,3354.0,0.22994892299175262,3285.0,0.23026572167873383,3361.0,0.23026572167873383
385,0.22822189331054688,0.22690071165561676,3354.0,0.22872814536094666,3285.0,0.22904545068740845,3361.0,0.22904545068740845
386,0.22975803911685944,0.22839300334453583,3354.0,0.23027177155017853,3285.0,0.2306181639432907,3361.0,0.2306181639432907
387,0.22941964864730835,0.22804543375968933,3354.0,0.2299404889345169,3285.0,0.2302820086479187,3361.0,0.2302820086479187
388,0.2310907244682312,0.22970283031463623,3354.0,0.23160547018051147,3285.0,0.23197263479232788,3361.0,0.23197263479232788
389,0.2315535843372345,0.23026178777217865,3354.0,0.23202292621135712,3285.0,0.23238398134708405,3361.0,0.23238398134708405
390,0.23303811252117157,0.23173518478870392,3354.0,0.2335018515586853,3285.0,0.2338850498199463,3361.0,0.2338850498199463
391,0.2332185059785843,0.23181577026844025,3354.0,0.2337254136800766,3285.0,0.23412281274795532,3361.0,0.23412281274795532
392,0.23328649997711182,0.23193061351776123,3354.0,0.2337765246629715,3285.0,0.2341606616973877,3361.0,0.2341606616973877
393,0.2330085188150406,0.23167388141155243,3354.0,0.2334883213043213,3285.0,0.2338714599609375,3361.0,0.2338714599609375
394,0.23219873011112213,0.2309223711490631,3354.0,0.2326568216085434,3285.0,0.23302465677261353,3361.0,0.23302465677261353
395,0.2327951192855835,0.23152683675289154,3354.0,0.2332453578710556,3285.0,0.23362071812152863,3361.0,0.23362071812152863
396,0.23249010741710663,0.2312464714050293,3354.0,0.23293177783489227,3285.0,0.23329946398735046,3361.0,0.23329946398735046
397,0.23153594136238098,0.23027066886425018,3354.0,0.23199397325515747,3285.0,0.23235084116458893,3361.0,0.23235084116458893
398,0.22947050631046295,0.22817613184452057,3354.0,0.22995591163635254,3285.0,0.23028779029846191,3361.0,0.23028779029846191
399,0.23047000169754028,0.22926156222820282,3354.0,0.2309107929468155,3285.0,0.23124513030052185,3361.0,0.23124513030052185
