epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.36315175890922546,0.6108672618865967,333.0,0.23455867171287537,336.0,0.24447506666183472,331.0,0.6108672618865967
237,0.34419992566108704,0.49910032749176025,341.0,0.2633276581764221,353.0,0.2648758292198181,306.0,0.49910032749176025
238,0.3587075173854828,0.5769129395484924,324.0,0.2619778513908386,332.0,0.24654389917850494,344.0,0.5769129395484924
239,0.35467156767845154,0.5533133745193481,354.0,0.2506413161754608,319.0,0.2411133199930191,327.0,0.5533133745193481
240,0.3587276041507721,0.5744783878326416,350.0,0.24302613735198975,309.0,0.24212637543678284,341.0,0.5744783878326416
241,0.34052062034606934,0.518639087677002,334.0,0.2582940459251404,341.0,0.24374426901340485,325.0,0.518639087677002
242,0.32588040828704834,0.4916475713253021,341.0,0.23731958866119385,344.0,0.24314481019973755,315.0,0.4916475713253021
243,0.34325677156448364,0.5697829127311707,316.0,0.24618025124073029,347.0,0.23080375790596008,337.0,0.5697829127311707
244,0.3620167374610901,0.5851637721061707,331.0,0.24750860035419464,355.0,0.2562483549118042,314.0,0.5851637721061707
245,0.3446623980998993,0.5589390397071838,340.0,0.22113025188446045,310.0,0.2459220290184021,350.0,0.5589390397071838
246,0.36960965394973755,0.6107080578804016,321.0,0.2551107406616211,355.0,0.2561976909637451,324.0,0.6107080578804016
247,0.3541301488876343,0.5498809814453125,349.0,0.24695277214050293,328.0,0.2514587342739105,323.0,0.5498809814453125
248,0.35618913173675537,0.582179844379425,346.0,0.23330794274806976,347.0,0.24038122594356537,307.0,0.582179844379425
249,0.36675500869750977,0.6543357968330383,316.0,0.24278157949447632,348.0,0.22469311952590942,336.0,0.6543357968330383
250,0.34288305044174194,0.5753574371337891,300.0,0.24057328701019287,358.0,0.24605439603328705,342.0,0.5753574371337891
251,0.3849725127220154,0.6526309251785278,350.0,0.23979514837265015,330.0,0.24193525314331055,320.0,0.6526309251785278
252,0.3499952554702759,0.5634583234786987,325.0,0.26481956243515015,340.0,0.22935135662555695,335.0,0.5634583234786987
253,0.3498372733592987,0.5713981986045837,319.0,0.24413037300109863,322.0,0.24777521193027496,359.0,0.5713981986045837
254,0.35006436705589294,0.5639001727104187,338.0,0.23037274181842804,332.0,0.25146162509918213,330.0,0.5639001727104187
255,0.3318171799182892,0.5548863410949707,306.0,0.23136328160762787,348.0,0.23557087779045105,346.0,0.5548863410949707
256,0.33765411376953125,0.5661035180091858,309.0,0.24133220314979553,343.0,0.2297448366880417,348.0,0.5661035180091858
257,0.3840339481830597,0.6296885013580322,343.0,0.26230520009994507,325.0,0.24940235912799835,332.0,0.6296885013580322
258,0.3913494944572449,0.6874554753303528,339.0,0.22646714746952057,350.0,0.25414329767227173,311.0,0.6874554753303528
259,0.36034101247787476,0.6195675730705261,306.0,0.23022644221782684,363.0,0.26338711380958557,331.0,0.6195675730705261
260,0.3557547926902771,0.6027217507362366,325.0,0.2423364222049713,356.0,0.2307160198688507,319.0,0.6027217507362366
261,0.3403139114379883,0.5185238122940063,324.0,0.2630813419818878,314.0,0.2478029727935791,362.0,0.5185238122940063
262,0.3347274661064148,0.5156415700912476,337.0,0.22992819547653198,343.0,0.25653398036956787,320.0,0.5156415700912476
263,0.36933907866477966,0.6427916288375854,337.0,0.2347135841846466,316.0,0.2263655662536621,347.0,0.6427916288375854
264,0.3501030504703522,0.5831683278083801,324.0,0.22200649976730347,310.0,0.2522801160812378,366.0,0.5831683278083801
265,0.33335766196250916,0.5207470059394836,313.0,0.23944684863090515,324.0,0.25560057163238525,363.0,0.5207470059394836
266,0.3507224917411804,0.6038979291915894,322.0,0.2295667976140976,371.0,0.23158986866474152,307.0,0.6038979291915894
267,0.3291756510734558,0.5495445728302002,310.0,0.2386729121208191,325.0,0.22259768843650818,365.0,0.5495445728302002
268,0.345815509557724,0.595380425453186,309.0,0.22707059979438782,350.0,0.24154920876026154,341.0,0.595380425453186
269,0.34484538435935974,0.5811829566955566,310.0,0.23557049036026,344.0,0.24174118041992188,346.0,0.5811829566955566
270,0.33048155903816223,0.47884905338287354,339.0,0.25678274035453796,344.0,0.2517932951450348,317.0,0.47884905338287354
271,0.36237862706184387,0.5944530963897705,363.0,0.2169053554534912,310.0,0.24266505241394043,327.0,0.5944530963897705
272,0.38601940870285034,0.6344285607337952,318.0,0.2614300549030304,340.0,0.2789032757282257,342.0,0.6344285607337952
273,0.3798922300338745,0.63173907995224,367.0,0.22457543015480042,327.0,0.2438163459300995,306.0,0.63173907995224
274,0.3788244426250458,0.6335906982421875,314.0,0.2516092360019684,350.0,0.27325522899627686,336.0,0.6335906982421875
275,0.3410987854003906,0.5604598522186279,332.0,0.23412930965423584,319.0,0.2301972210407257,349.0,0.5604598522186279
276,0.3726196587085724,0.6126044392585754,359.0,0.2364441603422165,334.0,0.2401377260684967,307.0,0.6126044392585754
277,0.3307303786277771,0.5575328469276428,297.0,0.24292947351932526,361.0,0.22644910216331482,342.0,0.5575328469276428
278,0.3563440144062042,0.5918688178062439,335.0,0.23397690057754517,361.0,0.24211281538009644,304.0,0.5918688178062439
279,0.3332655727863312,0.5174046158790588,361.0,0.22996729612350464,318.0,0.2285136580467224,321.0,0.5174046158790588
280,0.3576422929763794,0.6087011694908142,302.0,0.2650701105594635,349.0,0.2329658567905426,349.0,0.6087011694908142
281,0.3369022011756897,0.5222157835960388,331.0,0.2529119849205017,323.0,0.23802952468395233,346.0,0.5222157835960388
282,0.34297439455986023,0.5545203685760498,331.0,0.24475786089897156,341.0,0.231602743268013,328.0,0.5545203685760498
283,0.3294212222099304,0.48217493295669556,339.0,0.24599666893482208,330.0,0.25614815950393677,331.0,0.48217493295669556
284,0.3496040105819702,0.55437833070755,361.0,0.23818577826023102,296.0,0.2302345484495163,343.0,0.55437833070755
285,0.3355775773525238,0.578357458114624,304.0,0.22990483045578003,359.0,0.22914263606071472,337.0,0.578357458114624
286,0.33163097500801086,0.5077189207077026,343.0,0.2368306815624237,349.0,0.24295276403427124,308.0,0.5077189207077026
287,0.3630940616130829,0.5743909478187561,374.0,0.23892202973365784,321.0,0.23468153178691864,305.0,0.5743909478187561
288,0.3917727470397949,0.6560742259025574,357.0,0.24738307297229767,326.0,0.24261020123958588,317.0,0.6560742259025574
289,0.37263575196266174,0.6076744794845581,346.0,0.25629234313964844,348.0,0.23918507993221283,306.0,0.6076744794845581
290,0.3369424045085907,0.5126075744628906,347.0,0.228425532579422,319.0,0.2580832242965698,334.0,0.5126075744628906
291,0.334720641374588,0.531390905380249,328.0,0.23586787283420563,346.0,0.24176111817359924,326.0,0.531390905380249
292,0.33230307698249817,0.5576837658882141,307.0,0.22795253992080688,328.0,0.23650886118412018,365.0,0.5576837658882141
293,0.36634352803230286,0.596143364906311,349.0,0.24017338454723358,339.0,0.24638046324253082,312.0,0.596143364906311
294,0.36603373289108276,0.620903491973877,323.0,0.23690207302570343,362.0,0.25309011340141296,315.0,0.620903491973877
295,0.34590545296669006,0.554040789604187,337.0,0.22982780635356903,317.0,0.24953263998031616,346.0,0.554040789604187
296,0.3474811315536499,0.5511441230773926,341.0,0.23835165798664093,319.0,0.24560827016830444,340.0,0.5511441230773926
297,0.33757925033569336,0.5596389174461365,332.0,0.22602029144763947,355.0,0.22856834530830383,313.0,0.5596389174461365
298,0.3500002920627594,0.625586211681366,315.0,0.22235052287578583,348.0,0.22422154247760773,337.0,0.625586211681366
299,0.3376934230327606,0.5450260639190674,337.0,0.23087473213672638,316.0,0.2336115837097168,347.0,0.5450260639190674
300,0.3562806248664856,0.5834200978279114,341.0,0.2398660033941269,364.0,0.23736681044101715,295.0,0.5834200978279114
301,0.3706963360309601,0.6298463344573975,342.0,0.24309977889060974,329.0,0.2289029210805893,329.0,0.6298463344573975
302,0.3394698202610016,0.5853847861289978,319.0,0.21315135061740875,339.0,0.23530344665050507,342.0,0.5853847861289978
303,0.33026984333992004,0.5397897362709045,319.0,0.24042347073554993,345.0,0.22360368072986603,336.0,0.5397897362709045
304,0.3585774302482605,0.6006710529327393,320.0,0.23993392288684845,371.0,0.2503145635128021,309.0,0.6006710529327393
305,0.3582320213317871,0.5684297680854797,349.0,0.24861367046833038,310.0,0.2427559643983841,341.0,0.5684297680854797
306,0.3216884434223175,0.4831092357635498,325.0,0.24067044258117676,339.0,0.24729350209236145,336.0,0.4831092357635498
307,0.3426780700683594,0.5781336426734924,340.0,0.22545582056045532,351.0,0.21675601601600647,309.0,0.5781336426734924
308,0.3319830894470215,0.5495288372039795,329.0,0.21336109936237335,327.0,0.2366831749677658,344.0,0.5495288372039795
309,0.3142153322696686,0.4622890055179596,342.0,0.24633944034576416,326.0,0.2283307909965515,332.0,0.4622890055179596
310,0.36175793409347534,0.603979229927063,341.0,0.23588335514068604,316.0,0.23691514134407043,343.0,0.603979229927063
311,0.35744932293891907,0.5822246670722961,365.0,0.2370932549238205,314.0,0.2195950150489807,321.0,0.5822246670722961
312,0.34129050374031067,0.5317266583442688,328.0,0.2577296793460846,314.0,0.24010339379310608,358.0,0.5317266583442688
313,0.3321841061115265,0.5008470416069031,339.0,0.2329622358083725,312.0,0.2570565640926361,349.0,0.5008470416069031
314,0.3625897765159607,0.5909667015075684,355.0,0.23871146142482758,314.0,0.23516981303691864,331.0,0.5909667015075684
315,0.34798192977905273,0.5700803399085999,316.0,0.24886566400527954,328.0,0.24215906858444214,356.0,0.5700803399085999
316,0.37438228726387024,0.6463019847869873,352.0,0.2335699498653412,344.0,0.218868225812912,304.0,0.6463019847869873
317,0.3874278962612152,0.6718475818634033,338.0,0.24086596071720123,313.0,0.24341653287410736,349.0,0.6718475818634033
318,0.37247198820114136,0.6518456339836121,344.0,0.22993887960910797,344.0,0.22159647941589355,312.0,0.6518456339836121
319,0.3351626694202423,0.5235123634338379,342.0,0.24258823692798615,344.0,0.23143649101257324,314.0,0.5235123634338379
320,0.36941394209861755,0.6429349184036255,331.0,0.22433549165725708,308.0,0.2424020916223526,361.0,0.6429349184036255
321,0.36685994267463684,0.6105421185493469,335.0,0.2423117607831955,318.0,0.24574404954910278,347.0,0.6105421185493469
322,0.32993191480636597,0.508025586605072,355.0,0.23410603404045105,327.0,0.2296544909477234,318.0,0.508025586605072
323,0.3489256799221039,0.606248676776886,311.0,0.2321970909833908,367.0,0.23343485593795776,322.0,0.606248676776886
324,0.3524777889251709,0.5498207807540894,337.0,0.2559378445148468,331.0,0.24841180443763733,332.0,0.5498207807540894
325,0.36344778537750244,0.5773669481277466,365.0,0.24089990556240082,331.0,0.24003620445728302,304.0,0.5773669481277466
326,0.36615875363349915,0.5813195705413818,338.0,0.27313506603240967,334.0,0.23916351795196533,328.0,0.5813195705413818
327,0.35964152216911316,0.5534307360649109,366.0,0.2450384944677353,311.0,0.25039899349212646,323.0,0.5534307360649109
328,0.3494417667388916,0.5769428610801697,333.0,0.22874441742897034,346.0,0.24353338778018951,321.0,0.5769428610801697
329,0.36714228987693787,0.6242201924324036,324.0,0.24603615701198578,335.0,0.2418559193611145,341.0,0.6242201924324036
330,0.3623916506767273,0.6119334697723389,322.0,0.24532902240753174,353.0,0.24230146408081055,325.0,0.6119334697723389
331,0.33890244364738464,0.5282848477363586,332.0,0.2574158012866974,335.0,0.23206473886966705,333.0,0.5282848477363586
332,0.339476615190506,0.5834649205207825,312.0,0.2319740355014801,352.0,0.22553782165050507,336.0,0.5834649205207825
333,0.3574119806289673,0.5768805146217346,329.0,0.2410242259502411,347.0,0.2592063844203949,324.0,0.5768805146217346
334,0.3405102491378784,0.5361525416374207,330.0,0.25420626997947693,335.0,0.23409205675125122,335.0,0.5361525416374207
335,0.34545600414276123,0.5238733887672424,347.0,0.24434810876846313,319.0,0.25666147470474243,334.0,0.5238733887672424
336,0.34858250617980957,0.5496976375579834,340.0,0.22933907806873322,321.0,0.25978603959083557,339.0,0.5496976375579834
337,0.3235379457473755,0.4859287142753601,319.0,0.24609783291816711,344.0,0.2488694190979004,337.0,0.4859287142753601
338,0.34963488578796387,0.5544762015342712,327.0,0.25215062499046326,356.0,0.2478092759847641,317.0,0.5544762015342712
339,0.32115885615348816,0.510850727558136,304.0,0.22732792794704437,344.0,0.2490323930978775,352.0,0.510850727558136
340,0.3680996000766754,0.6303770542144775,311.0,0.23446480929851532,363.0,0.2666921019554138,326.0,0.6303770542144775
341,0.36765018105506897,0.5845574140548706,349.0,0.23580068349838257,322.0,0.26660123467445374,329.0,0.5845574140548706
342,0.3676098883152008,0.6179845333099365,326.0,0.2546682357788086,340.0,0.23820269107818604,334.0,0.6179845333099365
343,0.34585049748420715,0.5579236149787903,335.0,0.23168587684631348,320.0,0.2458161562681198,345.0,0.5579236149787903
344,0.33194273710250854,0.5079792737960815,316.0,0.25030139088630676,352.0,0.25094929337501526,332.0,0.5079792737960815
345,0.35593846440315247,0.5890797972679138,340.0,0.24341775476932526,349.0,0.22732654213905334,311.0,0.5890797972679138
346,0.36713892221450806,0.6381842494010925,324.0,0.224381223320961,352.0,0.2511883080005646,324.0,0.6381842494010925
347,0.3712298572063446,0.6100096702575684,348.0,0.23899394273757935,336.0,0.24887500703334808,316.0,0.6100096702575684
348,0.36950361728668213,0.620376706123352,320.0,0.24617338180541992,334.0,0.256535142660141,346.0,0.620376706123352
349,0.3466324508190155,0.5649611353874207,319.0,0.23405154049396515,335.0,0.2543427050113678,346.0,0.5649611353874207
350,0.4010077118873596,0.6304886937141418,360.0,0.27274569869041443,310.0,0.27115342020988464,330.0,0.6304886937141418
351,0.3331037759780884,0.542104184627533,302.0,0.2506650984287262,335.0,0.23530445992946625,363.0,0.542104184627533
352,0.37085676193237305,0.6320244073867798,320.0,0.22468964755535126,358.0,0.2738199830055237,322.0,0.6320244073867798
353,0.37468665838241577,0.6081535816192627,333.0,0.26007646322250366,340.0,0.2561023533344269,327.0,0.6081535816192627
354,0.39134731888771057,0.6526760458946228,372.0,0.24225261807441711,293.0,0.23155765235424042,335.0,0.6526760458946228
355,0.3167875409126282,0.5040193200111389,328.0,0.23203690350055695,342.0,0.21852295100688934,330.0,0.5040193200111389
356,0.3301719129085541,0.5051775574684143,334.0,0.2469693273305893,343.0,0.2375606894493103,323.0,0.5051775574684143
357,0.32795244455337524,0.5118923783302307,322.0,0.24082286655902863,342.0,0.24036221206188202,336.0,0.5118923783302307
358,0.3436740040779114,0.5790825486183167,332.0,0.220084547996521,308.0,0.23231269419193268,360.0,0.5790825486183167
359,0.3550008237361908,0.561284065246582,347.0,0.24792760610580444,332.0,0.242751806974411,321.0,0.561284065246582
360,0.34089910984039307,0.5686134099960327,321.0,0.2300398051738739,346.0,0.23657794296741486,333.0,0.5686134099960327
361,0.36101675033569336,0.6162776350975037,323.0,0.2334936559200287,316.0,0.24425232410430908,361.0,0.6162776350975037
362,0.36809834837913513,0.6128547191619873,356.0,0.23699791729450226,324.0,0.2285461127758026,320.0,0.6128547191619873
363,0.3339119255542755,0.528346598148346,344.0,0.2190970927476883,346.0,0.24630038440227509,310.0,0.528346598148346
364,0.3671034574508667,0.5896464586257935,344.0,0.26863640546798706,330.0,0.23194824159145355,326.0,0.5896464586257935
365,0.37154626846313477,0.6137880086898804,336.0,0.25295132398605347,332.0,0.2449808418750763,332.0,0.6137880086898804
366,0.35714226961135864,0.5678395628929138,356.0,0.22084423899650574,328.0,0.26124832034111023,316.0,0.5678395628929138
367,0.36380940675735474,0.6389866471290588,319.0,0.23569011688232422,355.0,0.23405739665031433,326.0,0.6389866471290588
368,0.3275384306907654,0.49765247106552124,334.0,0.24282637238502502,318.0,0.24167734384536743,348.0,0.49765247106552124
369,0.36426061391830444,0.5694442391395569,360.0,0.22826960682868958,317.0,0.26903778314590454,323.0,0.5694442391395569
370,0.35457777976989746,0.6157040596008301,306.0,0.22957243025302887,354.0,0.24971674382686615,340.0,0.6157040596008301
371,0.3864060640335083,0.6317182779312134,365.0,0.24162161350250244,332.0,0.24953968822956085,303.0,0.6317182779312134
372,0.3362948000431061,0.5022236704826355,349.0,0.2403201460838318,318.0,0.2540448307991028,333.0,0.5022236704826355
373,0.33040839433670044,0.5353860259056091,332.0,0.20405380427837372,323.0,0.2514517605304718,345.0,0.5353860259056091
374,0.3616366684436798,0.5962632298469543,347.0,0.22469966113567352,320.0,0.24873697757720947,333.0,0.5962632298469543
375,0.354126900434494,0.6063982844352722,321.0,0.23495683073997498,333.0,0.23477573692798615,346.0,0.6063982844352722
376,0.3402796685695648,0.5344907641410828,340.0,0.236223042011261,305.0,0.24367542564868927,355.0,0.5344907641410828
377,0.30819499492645264,0.45456835627555847,324.0,0.2369329184293747,334.0,0.2391207069158554,342.0,0.45456835627555847
378,0.33392098546028137,0.5642087459564209,307.0,0.23214194178581238,328.0,0.23168857395648956,365.0,0.5642087459564209
379,0.3470960557460785,0.5455392003059387,329.0,0.24574613571166992,333.0,0.2537875771522522,338.0,0.5455392003059387
380,0.3430159389972687,0.5322231650352478,334.0,0.2434590756893158,359.0,0.25358814001083374,307.0,0.5322231650352478
381,0.3494671881198883,0.5504680275917053,363.0,0.2363814413547516,335.0,0.23330964148044586,302.0,0.5504680275917053
382,0.33672359585762024,0.5254208445549011,340.0,0.24782824516296387,314.0,0.23197229206562042,346.0,0.5254208445549011
383,0.36540862917900085,0.6023743152618408,353.0,0.23483775556087494,300.0,0.2372310310602188,347.0,0.6023743152618408
384,0.3512645363807678,0.595169723033905,341.0,0.22659355401992798,353.0,0.22328144311904907,306.0,0.595169723033905
385,0.3396243155002594,0.5326306223869324,330.0,0.2303868681192398,325.0,0.2579144835472107,345.0,0.5326306223869324
386,0.34270742535591125,0.6054728627204895,322.0,0.22075572609901428,331.0,0.2152017205953598,347.0,0.6054728627204895
387,0.33419036865234375,0.5339166522026062,340.0,0.2377808392047882,315.0,0.22538480162620544,345.0,0.5339166522026062
388,0.37075912952423096,0.647939145565033,324.0,0.23835714161396027,320.0,0.23750720918178558,356.0,0.647939145565033
389,0.3643946945667267,0.617749035358429,341.0,0.23585093021392822,333.0,0.23068679869174957,326.0,0.617749035358429
390,0.3660655617713928,0.6476119756698608,326.0,0.23576752841472626,353.0,0.2234209030866623,321.0,0.6476119756698608
391,0.33505353331565857,0.5558958649635315,343.0,0.2223484218120575,325.0,0.21722297370433807,332.0,0.5558958649635315
392,0.35458898544311523,0.5891024470329285,328.0,0.2392284870147705,363.0,0.2411762923002243,309.0,0.5891024470329285
393,0.36104801297187805,0.5820854306221008,352.0,0.24275659024715424,314.0,0.2393065094947815,334.0,0.5820854306221008
394,0.3548855483531952,0.5643698573112488,322.0,0.2502741515636444,355.0,0.2610251307487488,323.0,0.5643698573112488
395,0.34482958912849426,0.5868631601333618,323.0,0.2233291119337082,317.0,0.2346595972776413,360.0,0.5868631601333618
396,0.3398191034793854,0.5510799884796143,335.0,0.23276802897453308,326.0,0.23399683833122253,339.0,0.5510799884796143
397,0.3322013318538666,0.5200514793395996,341.0,0.22980909049510956,345.0,0.24069952964782715,314.0,0.5200514793395996
398,0.3131137192249298,0.4679044783115387,318.0,0.23447538912296295,337.0,0.24725177884101868,345.0,0.4679044783115387
399,0.3792910575866699,0.6153122782707214,344.0,0.2402612268924713,323.0,0.2703281044960022,333.0,0.6153122782707214
