epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.245275616645813,0.24696224927902222,81.0,0.24697043001651764,98.0,0.23086075484752655,21.0,0.24697043001651764
236,0.2458193451166153,0.24776701629161835,81.0,0.24735604226589203,98.0,0.23113557696342468,21.0,0.24776701629161835
237,0.2434903085231781,0.24549736082553864,81.0,0.24498265981674194,98.0,0.2287847399711609,21.0,0.24549736082553864
238,0.24369022250175476,0.2452351599931717,81.0,0.24539236724376678,98.0,0.22978782653808594,21.0,0.24539236724376678
239,0.24346527457237244,0.24449941515922546,81.0,0.24535676836967468,98.0,0.23064911365509033,21.0,0.24535676836967468
240,0.2431154102087021,0.24419809877872467,81.0,0.24504373967647552,98.0,0.2299402803182602,21.0,0.24504373967647552
241,0.24184337258338928,0.24273023009300232,81.0,0.2437344193458557,98.0,0.2295977920293808,21.0,0.2437344193458557
242,0.239280104637146,0.24084554612636566,81.0,0.24085916578769684,98.0,0.22587282955646515,21.0,0.24085916578769684
243,0.23917101323604584,0.24094261229038239,81.0,0.24063818156719208,98.0,0.2254910171031952,21.0,0.24094261229038239
244,0.2397778481245041,0.24131254851818085,81.0,0.24132752418518066,98.0,0.22662636637687683,21.0,0.24132752418518066
245,0.23988015949726105,0.24136725068092346,81.0,0.24137695133686066,98.0,0.22715924680233002,21.0,0.24137695133686066
246,0.2408728450536728,0.24199943244457245,81.0,0.2425546497106552,98.0,0.2286788821220398,21.0,0.2425546497106552
247,0.24040856957435608,0.24141409993171692,81.0,0.24215804040431976,98.0,0.22836634516716003,21.0,0.24215804040431976
248,0.2400016188621521,0.24113403260707855,81.0,0.24173274636268616,98.0,0.227555051445961,21.0,0.24173274636268616
249,0.24175161123275757,0.24278323352336884,81.0,0.24348531663417816,98.0,0.22968171536922455,21.0,0.24348531663417816
250,0.24151331186294556,0.24179226160049438,81.0,0.24370414018630981,98.0,0.23021355271339417,21.0,0.24370414018630981
251,0.24241533875465393,0.2424972504377365,81.0,0.24474862217903137,98.0,0.2312108427286148,21.0,0.24474862217903137
252,0.24104222655296326,0.2414514273405075,81.0,0.24334269762039185,98.0,0.22872838377952576,21.0,0.24334269762039185
253,0.2407541424036026,0.24138036370277405,81.0,0.2429002821445465,98.0,0.228323295712471,21.0,0.2429002821445465
254,0.24065394699573517,0.24105921387672424,81.0,0.24283212423324585,98.0,0.22892622649669647,21.0,0.24283212423324585
255,0.23916196823120117,0.2395239919424057,81.0,0.24139800667762756,98.0,0.22733059525489807,21.0,0.24139800667762756
256,0.2388843148946762,0.23926831781864166,81.0,0.24116668105125427,98.0,0.2267524152994156,21.0,0.24116668105125427
257,0.24038715660572052,0.24071790277957916,81.0,0.24271877110004425,98.0,0.22823069989681244,21.0,0.24271877110004425
258,0.24248966574668884,0.24312588572502136,81.0,0.24463315308094025,98.0,0.23003284633159637,21.0,0.24463315308094025
259,0.24413156509399414,0.24424543976783752,81.0,0.24638943374156952,98.0,0.23315569758415222,21.0,0.24638943374156952
260,0.2446901500225067,0.24469538033008575,81.0,0.2470342069864273,98.0,0.23373110592365265,21.0,0.2470342069864273
261,0.24355562031269073,0.24296586215496063,81.0,0.24614238739013672,98.0,0.23375919461250305,21.0,0.24614238739013672
262,0.2403046190738678,0.24041025340557098,81.0,0.24261996150016785,98.0,0.22909237444400787,21.0,0.24261996150016785
263,0.24222147464752197,0.24221883714199066,81.0,0.24463321268558502,98.0,0.23097693920135498,21.0,0.24463321268558502
264,0.24239236116409302,0.2420797049999237,81.0,0.2449740171432495,98.0,0.23155024647712708,21.0,0.2449740171432495
265,0.23984555900096893,0.24017252027988434,81.0,0.24220871925354004,98.0,0.2275562733411789,21.0,0.24220871925354004
266,0.2408854365348816,0.2412165403366089,81.0,0.24313916265964508,98.0,0.22909091413021088,21.0,0.24313916265964508
267,0.239948570728302,0.24025532603263855,81.0,0.24220745265483856,98.0,0.2282238006591797,21.0,0.24220745265483856
268,0.2408037632703781,0.24150601029396057,81.0,0.2428053617477417,98.0,0.22875435650348663,21.0,0.2428053617477417
269,0.24004773795604706,0.2409391701221466,81.0,0.2419954240322113,98.0,0.22752034664154053,21.0,0.2419954240322113
270,0.23702819645404816,0.23840437829494476,81.0,0.23881599307060242,98.0,0.22337722778320312,21.0,0.23881599307060242
271,0.23690658807754517,0.23836427927017212,81.0,0.23857741057872772,98.0,0.2234867811203003,21.0,0.23857741057872772
272,0.2381465584039688,0.23983272910118103,81.0,0.23971284925937653,98.0,0.22433331608772278,21.0,0.23983272910118103
273,0.2394656240940094,0.24120010435581207,81.0,0.24100831151008606,98.0,0.22557635605335236,21.0,0.24120010435581207
274,0.24059316515922546,0.24252408742904663,81.0,0.2420484721660614,98.0,0.22635409235954285,21.0,0.24252408742904663
275,0.23938456177711487,0.24143004417419434,81.0,0.24080118536949158,98.0,0.22488398849964142,21.0,0.24143004417419434
276,0.2407030165195465,0.24210414290428162,81.0,0.24231941998004913,98.0,0.22775551676750183,21.0,0.24231941998004913
277,0.23992659151554108,0.24125561118125916,81.0,0.24155405163764954,98.0,0.22720548510551453,21.0,0.24155405163764954
278,0.24030767381191254,0.2414650321006775,81.0,0.24195237457752228,98.0,0.2281680554151535,21.0,0.24195237457752228
279,0.2393391728401184,0.24036313593387604,81.0,0.2409820407629013,98.0,0.22772325575351715,21.0,0.2409820407629013
280,0.23981235921382904,0.24073228240013123,81.0,0.24152487516403198,98.0,0.22827236354351044,21.0,0.24152487516403198
281,0.23715727031230927,0.2388087660074234,81.0,0.23874785006046295,98.0,0.2233642339706421,21.0,0.2388087660074234
282,0.2362695187330246,0.2374052107334137,81.0,0.2381170690059662,98.0,0.22326715290546417,21.0,0.2381170690059662
283,0.23407167196273804,0.2349349856376648,81.0,0.2360491007566452,98.0,0.22151382267475128,21.0,0.2360491007566452
284,0.2325587123632431,0.23390761017799377,81.0,0.234383687376976,98.0,0.21883921325206757,21.0,0.234383687376976
285,0.23188360035419464,0.23375333845615387,81.0,0.2335006147623062,98.0,0.21712571382522583,21.0,0.23375333845615387
286,0.2309221625328064,0.23268988728523254,81.0,0.23263461887836456,98.0,0.21611230075359344,21.0,0.23268988728523254
287,0.2318636178970337,0.23291340470314026,81.0,0.23387563228607178,98.0,0.21842476725578308,21.0,0.23387563228607178
288,0.23405975103378296,0.2351723462343216,81.0,0.2359730303287506,98.0,0.22083967924118042,21.0,0.2359730303287506
289,0.23591960966587067,0.23699983954429626,81.0,0.23773816227912903,98.0,0.22326655685901642,21.0,0.23773816227912903
290,0.23481696844100952,0.2354324460029602,81.0,0.23687012493610382,98.0,0.22286160290241241,21.0,0.23687012493610382
291,0.23358862102031708,0.23408018052577972,81.0,0.23570841550827026,98.0,0.22179992496967316,21.0,0.23570841550827026
292,0.23323673009872437,0.23403747379779816,81.0,0.23517385125160217,98.0,0.2211083471775055,21.0,0.23517385125160217
293,0.23339107632637024,0.23408466577529907,81.0,0.2354116290807724,98.0,0.22128655016422272,21.0,0.2354116290807724
294,0.23406241834163666,0.23478057980537415,81.0,0.23608896136283875,98.0,0.2218351811170578,21.0,0.23608896136283875
295,0.23330806195735931,0.23389698565006256,81.0,0.23541252315044403,98.0,0.22121602296829224,21.0,0.23541252315044403
296,0.23177264630794525,0.23302647471427917,81.0,0.23359166085720062,98.0,0.21844743192195892,21.0,0.23359166085720062
297,0.23145592212677002,0.2330113649368286,81.0,0.2330915331840515,98.0,0.21782323718070984,21.0,0.2330915331840515
298,0.2330448180437088,0.2349739819765091,81.0,0.23453037440776825,98.0,0.21867097914218903,21.0,0.2349739819765091
299,0.23224042356014252,0.23440538346767426,81.0,0.23370394110679626,98.0,0.217060387134552,21.0,0.23440538346767426
300,0.23289157450199127,0.23471060395240784,81.0,0.23446114361286163,98.0,0.21855077147483826,21.0,0.23471060395240784
301,0.23508812487125397,0.23597782850265503,81.0,0.23703163862228394,98.0,0.22258684039115906,21.0,0.23703163862228394
302,0.23543471097946167,0.23650261759757996,81.0,0.23733830451965332,98.0,0.22243230044841766,21.0,0.23733830451965332
303,0.234381765127182,0.23514515161514282,81.0,0.23640145361423492,98.0,0.2220119684934616,21.0,0.23640145361423492
304,0.2354656606912613,0.23583091795444489,81.0,0.23766492307186127,98.0,0.22379343211650848,21.0,0.23766492307186127
305,0.23530903458595276,0.23569215834140778,81.0,0.23751585185527802,98.0,0.22353284060955048,21.0,0.23751585185527802
306,0.2331533282995224,0.23354358971118927,81.0,0.23534156382083893,98.0,0.2214362770318985,21.0,0.23534156382083893
307,0.23318368196487427,0.2335173338651657,81.0,0.23537540435791016,98.0,0.2216690331697464,21.0,0.23537540435791016
308,0.23359519243240356,0.233973890542984,81.0,0.23571376502513885,98.0,0.22224800288677216,21.0,0.23571376502513885
309,0.2306690812110901,0.2312074601650238,81.0,0.23278416693210602,98.0,0.21872222423553467,21.0,0.23278416693210602
310,0.23110507428646088,0.23178663849830627,81.0,0.23313310742378235,98.0,0.2190120816230774,21.0,0.23313310742378235
311,0.2313385009765625,0.23254381120204926,81.0,0.23316967487335205,98.0,0.21814410388469696,21.0,0.23316967487335205
312,0.22996112704277039,0.23152191936969757,81.0,0.23173603415489197,98.0,0.21565814316272736,21.0,0.23173603415489197
313,0.22894759476184845,0.23031866550445557,81.0,0.2308196872472763,98.0,0.2149229794740677,21.0,0.2308196872472763
314,0.2296852171421051,0.23134836554527283,81.0,0.23144854605197906,98.0,0.21504129469394684,21.0,0.23144854605197906
315,0.2299148142337799,0.23154760897159576,81.0,0.23169098794460297,98.0,0.21532805263996124,21.0,0.23169098794460297
316,0.23200659453868866,0.2341870665550232,81.0,0.2335692048072815,98.0,0.21630394458770752,21.0,0.2341870665550232
317,0.2349589467048645,0.23652668297290802,81.0,0.23681379854679108,98.0,0.22025607526302338,21.0,0.23681379854679108
318,0.23720139265060425,0.23823709785938263,81.0,0.23922857642173767,98.0,0.22374632954597473,21.0,0.23922857642173767
319,0.23615573346614838,0.23790599405765533,81.0,0.2377709001302719,98.0,0.22186729311943054,21.0,0.23790599405765533
320,0.23816341161727905,0.24006949365139008,81.0,0.239686518907547,98.0,0.2237037867307663,21.0,0.24006949365139008
321,0.23943081498146057,0.24061979353427887,81.0,0.2413126826286316,98.0,0.22606270015239716,21.0,0.2413126826286316
322,0.23777146637439728,0.2386314421892166,81.0,0.23985056579113007,98.0,0.22475183010101318,21.0,0.23985056579113007
323,0.23915857076644897,0.24006789922714233,81.0,0.24118879437446594,98.0,0.22617648541927338,21.0,0.24118879437446594
324,0.23801222443580627,0.23949837684631348,81.0,0.23978422582149506,98.0,0.2240106761455536,21.0,0.23978422582149506
325,0.2383784055709839,0.23930366337299347,81.0,0.2404339611530304,98.0,0.22521734237670898,21.0,0.2404339611530304
326,0.2383398413658142,0.23948583006858826,81.0,0.2401726394891739,98.0,0.22536638379096985,21.0,0.2401726394891739
327,0.23758164048194885,0.23918427526950836,81.0,0.23926256597042084,98.0,0.2235558182001114,21.0,0.23926256597042084
328,0.2372882068157196,0.23908230662345886,81.0,0.23889552056789398,98.0,0.22286736965179443,21.0,0.23908230662345886
329,0.2392575889825821,0.2407640516757965,81.0,0.24098986387252808,98.0,0.22536294162273407,21.0,0.24098986387252808
330,0.24047571420669556,0.24185863137245178,81.0,0.2421870082616806,98.0,0.2271554321050644,21.0,0.2421870082616806
331,0.23896007239818573,0.2403426170349121,81.0,0.24073277413845062,98.0,0.2253546267747879,21.0,0.24073277413845062
332,0.23921610414981842,0.24049077928066254,81.0,0.24104875326156616,98.0,0.22574681043624878,21.0,0.24104875326156616
333,0.2395888864994049,0.24107351899147034,81.0,0.2412029206752777,98.0,0.22633066773414612,21.0,0.2412029206752777
334,0.23899391293525696,0.2403421252965927,81.0,0.24065575003623962,98.0,0.2260383665561676,21.0,0.24065575003623962
335,0.23798473179340363,0.2392687350511551,81.0,0.23971164226531982,98.0,0.22497308254241943,21.0,0.23971164226531982
336,0.23667201399803162,0.2384478896856308,81.0,0.23817360401153564,98.0,0.22281500697135925,21.0,0.2384478896856308
337,0.23472937941551208,0.23644836246967316,81.0,0.2362786829471588,98.0,0.22086909413337708,21.0,0.23644836246967316
338,0.2345048189163208,0.235877126455307,81.0,0.23625242710113525,98.0,0.22105610370635986,21.0,0.23625242710113525
339,0.23198918998241425,0.23381520807743073,81.0,0.2336535006761551,98.0,0.21717925369739532,21.0,0.23381520807743073
340,0.23444627225399017,0.23566380143165588,81.0,0.2362217754125595,98.0,0.22146455943584442,21.0,0.2362217754125595
341,0.23560701310634613,0.23687659204006195,81.0,0.23725903034210205,98.0,0.22300074994564056,21.0,0.23725903034210205
342,0.23660998046398163,0.23789384961128235,81.0,0.23828361928462982,98.0,0.22384759783744812,21.0,0.23828361928462982
343,0.23640722036361694,0.23746323585510254,81.0,0.23811937868595123,98.0,0.22434400022029877,21.0,0.23811937868595123
344,0.23511748015880585,0.23612149059772491,81.0,0.23688004910945892,98.0,0.22301951050758362,21.0,0.23688004910945892
345,0.23607975244522095,0.23634980618953705,81.0,0.23816388845443726,98.0,0.2253120094537735,21.0,0.23816388845443726
346,0.23795033991336823,0.23864136636257172,81.0,0.23978309333324432,98.0,0.2267320305109024,21.0,0.23978309333324432
347,0.23894403874874115,0.2397552728652954,81.0,0.24070584774017334,98.0,0.2275930792093277,21.0,0.24070584774017334
348,0.24073193967342377,0.2412741333246231,81.0,0.24259689450263977,98.0,0.2299375832080841,21.0,0.24259689450263977
349,0.240627720952034,0.2414068728685379,81.0,0.2423814982175827,98.0,0.22943812608718872,21.0,0.2423814982175827
350,0.24134354293346405,0.2422555536031723,81.0,0.24314798414707184,98.0,0.2294049710035324,21.0,0.24314798414707184
351,0.24072213470935822,0.24114450812339783,81.0,0.24271829426288605,98.0,0.2297777682542801,21.0,0.24271829426288605
352,0.2414335310459137,0.24227206408977509,81.0,0.2432750165462494,98.0,0.22960570454597473,21.0,0.2432750165462494
353,0.2417328655719757,0.24258755147457123,81.0,0.24368010461330414,98.0,0.22934935986995697,21.0,0.24368010461330414
354,0.2426452785730362,0.2441815435886383,81.0,0.24435557425022125,98.0,0.22873865067958832,21.0,0.24435557425022125
355,0.24041883647441864,0.2417481690645218,81.0,0.2421572208404541,98.0,0.22717921435832977,21.0,0.2421572208404541
356,0.23891212046146393,0.2399357706308365,81.0,0.24067045748233795,98.0,0.22675812244415283,21.0,0.24067045748233795
357,0.23709657788276672,0.237806037068367,81.0,0.23900866508483887,98.0,0.22543694078922272,21.0,0.23900866508483887
358,0.23733091354370117,0.2380540668964386,81.0,0.23919498920440674,98.0,0.22584247589111328,21.0,0.23919498920440674
359,0.23594938218593597,0.23708829283714294,81.0,0.23765495419502258,98.0,0.2235972285270691,21.0,0.23765495419502258
360,0.2353532612323761,0.23710988461971283,81.0,0.23679248988628387,98.0,0.22186124324798584,21.0,0.23710988461971283
361,0.23624317348003387,0.23766359686851501,81.0,0.23779499530792236,98.0,0.22352269291877747,21.0,0.23779499530792236
362,0.23691125214099884,0.23893852531909943,81.0,0.23824918270111084,98.0,0.2228480726480484,21.0,0.23893852531909943
363,0.23623338341712952,0.23771139979362488,81.0,0.23782449960708618,98.0,0.2231072038412094,21.0,0.23782449960708618
364,0.23684053122997284,0.23808330297470093,81.0,0.23856207728385925,98.0,0.22401297092437744,21.0,0.23856207728385925
365,0.23731489479541779,0.2385133057832718,81.0,0.2391367107629776,98.0,0.22419048845767975,21.0,0.2391367107629776
366,0.23733240365982056,0.23818916082382202,81.0,0.23930148780345917,98.0,0.2248384654521942,21.0,0.23930148780345917
367,0.23852355778217316,0.23967702686786652,81.0,0.24029159545898438,98.0,0.22582383453845978,21.0,0.24029159545898438
368,0.2372799813747406,0.23850984871387482,81.0,0.23905721306800842,98.0,0.22424259781837463,21.0,0.23905721306800842
369,0.23719318211078644,0.2383211851119995,81.0,0.23892678320407867,98.0,0.22475191950798035,21.0,0.23892678320407867
370,0.23760898411273956,0.23886437714099884,81.0,0.23932914435863495,98.0,0.2247394621372223,21.0,0.23932914435863495
371,0.23897983133792877,0.24010436236858368,81.0,0.24077560007572174,98.0,0.22626206278800964,21.0,0.24077560007572174
372,0.2366972416639328,0.2380654662847519,81.0,0.23843693733215332,98.0,0.22330138087272644,21.0,0.23843693733215332
373,0.23440192639827728,0.23675136268138885,81.0,0.2357572764158249,98.0,0.21901509165763855,21.0,0.23675136268138885
374,0.23550517857074738,0.23758409917354584,81.0,0.23684707283973694,98.0,0.2212241291999817,21.0,0.23758409917354584
375,0.23545178771018982,0.23793789744377136,81.0,0.23666873574256897,98.0,0.22018316388130188,21.0,0.23793789744377136
376,0.23436807096004486,0.23642422258853912,81.0,0.23581385612487793,98.0,0.21969015896320343,21.0,0.23642422258853912
377,0.23173698782920837,0.23357893526554108,81.0,0.23332849144935608,98.0,0.21720530092716217,21.0,0.23357893526554108
378,0.23131388425827026,0.2330889105796814,81.0,0.23301002383232117,98.0,0.21655161678791046,21.0,0.2330889105796814
379,0.23049506545066833,0.2327757179737091,81.0,0.23192575573921204,98.0,0.21502161026000977,21.0,0.2327757179737091
380,0.23017849028110504,0.23237159848213196,81.0,0.23165535926818848,98.0,0.2148272693157196,21.0,0.23237159848213196
381,0.22971023619174957,0.2316029667854309,81.0,0.23128291964530945,98.0,0.21507063508033752,21.0,0.2316029667854309
382,0.2291775345802307,0.23122869431972504,81.0,0.23068103194236755,98.0,0.21424949169158936,21.0,0.23122869431972504
383,0.23041404783725739,0.23229871690273285,81.0,0.23192590475082397,98.0,0.21608921885490417,21.0,0.23229871690273285
384,0.23043294250965118,0.23248574137687683,81.0,0.23191624879837036,98.0,0.21559306979179382,21.0,0.23248574137687683
385,0.2298259735107422,0.2310032993555069,81.0,0.23161782324314117,98.0,0.2169228047132492,21.0,0.23161782324314117
386,0.23154665529727936,0.232568621635437,81.0,0.23334883153438568,98.0,0.21919432282447815,21.0,0.23334883153438568
387,0.23101338744163513,0.23231709003448486,81.0,0.232688769698143,98.0,0.2181665152311325,21.0,0.232688769698143
388,0.23274999856948853,0.23402616381645203,81.0,0.23441554605960846,98.0,0.22005517780780792,21.0,0.23441554605960846
389,0.23336344957351685,0.2343318611383438,81.0,0.2352689653635025,98.0,0.22073568403720856,21.0,0.2352689653635025
390,0.23478980362415314,0.23589885234832764,81.0,0.2366185486316681,98.0,0.22197797894477844,21.0,0.2366185486316681
391,0.23548291623592377,0.23596403002738953,81.0,0.23746158182621002,98.0,0.22439345717430115,21.0,0.23746158182621002
392,0.23592329025268555,0.23584681749343872,81.0,0.23820196092128754,98.0,0.2255847156047821,21.0,0.23820196092128754
393,0.2353476583957672,0.23566189408302307,81.0,0.23748092353343964,98.0,0.22418010234832764,21.0,0.23748092353343964
394,0.23409314453601837,0.23495391011238098,81.0,0.23606187105178833,98.0,0.22158558666706085,21.0,0.23606187105178833
395,0.234502911567688,0.23563601076602936,81.0,0.23636341094970703,98.0,0.22145001590251923,21.0,0.23636341094970703
396,0.23438329994678497,0.23523318767547607,81.0,0.23639589548110962,98.0,0.22171306610107422,21.0,0.23639589548110962
397,0.233467236161232,0.23424598574638367,81.0,0.23548607528209686,98.0,0.22104236483573914,21.0,0.23548607528209686
398,0.23138593137264252,0.23214104771614075,81.0,0.23338446021080017,98.0,0.21914711594581604,21.0,0.23338446021080017
399,0.2323010265827179,0.2331356257200241,81.0,0.23436680436134338,98.0,0.2194417119026184,21.0,0.23436680436134338
