epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.28199249505996704,0.2781398296356201,96.0,0.285128653049469,84.0,0.28731364011764526,20.0,0.28731364011764526
237,0.281958669424057,0.2778119742870331,96.0,0.2850184440612793,84.0,0.2890113592147827,20.0,0.2890113592147827
238,0.2821563184261322,0.27801212668418884,96.0,0.28518515825271606,84.0,0.2893275320529938,20.0,0.2893275320529938
239,0.283657968044281,0.27939972281455994,96.0,0.2866189479827881,84.0,0.2916610836982727,20.0,0.2916610836982727
240,0.2827768623828888,0.2783311903476715,96.0,0.2857033610343933,84.0,0.29182499647140503,20.0,0.29182499647140503
241,0.2837138772010803,0.2794395685195923,96.0,0.2867642939090729,84.0,0.2914188504219055,20.0,0.2914188504219055
242,0.2837080955505371,0.27936041355133057,96.0,0.2867238521575928,84.0,0.29191040992736816,20.0,0.29191040992736816
243,0.2825911045074463,0.2780486047267914,96.0,0.2855200469493866,84.0,0.29209333658218384,20.0,0.29209333658218384
244,0.28119364380836487,0.2764183580875397,96.0,0.2841253876686096,84.0,0.29180195927619934,20.0,0.29180195927619934
245,0.2807333171367645,0.2760181427001953,96.0,0.2836529016494751,84.0,0.29110392928123474,20.0,0.29110392928123474
246,0.27652233839035034,0.27212804555892944,96.0,0.2795359492301941,84.0,0.2849577069282532,20.0,0.2849577069282532
247,0.2795197665691376,0.2758353054523468,96.0,0.28263330459594727,84.0,0.2841283977031708,20.0,0.2841283977031708
248,0.2784498929977417,0.27470001578330994,96.0,0.2815222442150116,84.0,0.2835453152656555,20.0,0.2835453152656555
249,0.27758660912513733,0.2735021710395813,96.0,0.2805379331111908,84.0,0.2847965359687805,20.0,0.2847965359687805
250,0.27824312448501587,0.2741382122039795,96.0,0.28121358156204224,84.0,0.28547078371047974,20.0,0.28547078371047974
251,0.278709352016449,0.27470239996910095,96.0,0.28169912099838257,84.0,0.2853856682777405,20.0,0.2853856682777405
252,0.28060466051101685,0.2768263518810272,96.0,0.2835855185985565,84.0,0.2862209677696228,20.0,0.2862209677696228
253,0.2783578336238861,0.2746841609477997,96.0,0.28142285346984863,84.0,0.2831183969974518,20.0,0.2831183969974518
254,0.27912771701812744,0.2755679190158844,96.0,0.2822120189666748,84.0,0.2832610607147217,20.0,0.2832610607147217
255,0.280426949262619,0.2768908143043518,96.0,0.28351062536239624,84.0,0.28444910049438477,20.0,0.28444910049438477
256,0.2804805636405945,0.2767033576965332,96.0,0.28358128666877747,84.0,0.28558820486068726,20.0,0.28558820486068726
257,0.27772971987724304,0.2737656533718109,96.0,0.2807454466819763,84.0,0.284091591835022,20.0,0.284091591835022
258,0.2761255204677582,0.2724628448486328,96.0,0.2792247235774994,84.0,0.2806895673274994,20.0,0.2806895673274994
259,0.2805969715118408,0.27730587124824524,96.0,0.2836778461933136,84.0,0.2834545075893402,20.0,0.2836778461933136
260,0.2775013744831085,0.27399811148643494,96.0,0.2806597054004669,84.0,0.2810521125793457,20.0,0.2810521125793457
261,0.2803749144077301,0.27701202034950256,96.0,0.28354892134666443,84.0,0.2831854224205017,20.0,0.28354892134666443
262,0.27820897102355957,0.2745947241783142,96.0,0.2813613712787628,84.0,0.2823173403739929,20.0,0.2823173403739929
263,0.27991750836372375,0.27591994404792786,96.0,0.2829536497592926,84.0,0.28635385632514954,20.0,0.28635385632514954
264,0.27685919404029846,0.2728080153465271,96.0,0.27995553612709045,84.0,0.28329986333847046,20.0,0.28329986333847046
265,0.27592000365257263,0.2722128927707672,96.0,0.2791483402252197,84.0,0.2801550626754761,20.0,0.2801550626754761
266,0.27618634700775146,0.27305811643600464,96.0,0.27953004837036133,84.0,0.2771582007408142,20.0,0.27953004837036133
267,0.27652764320373535,0.2731599509716034,96.0,0.27982452511787415,84.0,0.27884548902511597,20.0,0.27982452511787415
268,0.2762925624847412,0.27304911613464355,96.0,0.2795966565608978,84.0,0.2779838442802429,20.0,0.2795966565608978
269,0.2752770483493805,0.2717641294002533,96.0,0.27860674262046814,84.0,0.278154581785202,20.0,0.27860674262046814
270,0.2766600251197815,0.27305731177330017,96.0,0.2798697352409363,84.0,0.2804723083972931,20.0,0.2804723083972931
271,0.2793569564819336,0.27577993273735046,96.0,0.2825701832771301,84.0,0.2830312252044678,20.0,0.2830312252044678
272,0.2819734215736389,0.27868834137916565,96.0,0.2851894795894623,84.0,0.2842341661453247,20.0,0.2851894795894623
273,0.28248634934425354,0.2787477970123291,96.0,0.28560784459114075,84.0,0.2873210310935974,20.0,0.2873210310935974
274,0.2831467390060425,0.27975866198539734,96.0,0.286298930644989,84.0,0.28617042303085327,20.0,0.286298930644989
275,0.28361546993255615,0.2800867557525635,96.0,0.28670772910118103,84.0,0.287566214799881,20.0,0.287566214799881
276,0.28068676590919495,0.27626392245292664,96.0,0.2835828363895416,84.0,0.28975266218185425,20.0,0.28975266218185425
277,0.2785590887069702,0.27424436807632446,96.0,0.28142011165618896,84.0,0.2872530519962311,20.0,0.2872530519962311
278,0.2759776711463928,0.27197983860969543,96.0,0.279037207365036,84.0,0.28231698274612427,20.0,0.28231698274612427
279,0.27580320835113525,0.2714482247829437,96.0,0.2787895202636719,84.0,0.2841644883155823,20.0,0.2841644883155823
280,0.2785220444202423,0.2741127014160156,96.0,0.2815287709236145,84.0,0.28705838322639465,20.0,0.28705838322639465
281,0.27701032161712646,0.27234509587287903,96.0,0.27998051047325134,84.0,0.28692862391471863,20.0,0.28692862391471863
282,0.2796846628189087,0.2751520276069641,96.0,0.2825751006603241,84.0,0.28930118680000305,20.0,0.28930118680000305
283,0.27949896454811096,0.2755313813686371,96.0,0.28254395723342896,84.0,0.2857542932033539,20.0,0.2857542932033539
284,0.27978041768074036,0.27562811970710754,96.0,0.28278884291648865,84.0,0.2870757281780243,20.0,0.2870757281780243
285,0.28195029497146606,0.27818551659584045,96.0,0.2850090563297272,84.0,0.287174254655838,20.0,0.287174254655838
286,0.2794824242591858,0.27559176087379456,96.0,0.2826521098613739,84.0,0.2848450243473053,20.0,0.2848450243473053
287,0.28114259243011475,0.2772655785083771,96.0,0.28432798385620117,84.0,0.2863738238811493,20.0,0.2863738238811493
288,0.280179888010025,0.2766217291355133,96.0,0.28349173069000244,84.0,0.2833493947982788,20.0,0.28349173069000244
289,0.27946314215660095,0.27536240220069885,96.0,0.2826327681541443,84.0,0.2858339846134186,20.0,0.2858339846134186
290,0.28011804819107056,0.27625003457069397,96.0,0.28333210945129395,84.0,0.28518539667129517,20.0,0.28518539667129517
291,0.2786180078983307,0.2743135392665863,96.0,0.2816884517669678,84.0,0.2863834798336029,20.0,0.2863834798336029
292,0.27708324790000916,0.272487074136734,96.0,0.2800634801387787,84.0,0.28662845492362976,20.0,0.28662845492362976
293,0.2787427604198456,0.2742319703102112,96.0,0.28158172965049744,84.0,0.2884710133075714,20.0,0.2884710133075714
294,0.27883994579315186,0.27454689145088196,96.0,0.28179165720939636,84.0,0.28704917430877686,20.0,0.28704917430877686
295,0.2786067724227905,0.27450987696647644,96.0,0.2816532254219055,84.0,0.2854771018028259,20.0,0.2854771018028259
296,0.2774088680744171,0.27301785349845886,96.0,0.2805066406726837,84.0,0.28547507524490356,20.0,0.28547507524490356
297,0.2807832956314087,0.2761564552783966,96.0,0.2836974859237671,84.0,0.290752649307251,20.0,0.290752649307251
298,0.2811204195022583,0.2765916883945465,96.0,0.2840702533721924,84.0,0.29046928882598877,20.0,0.29046928882598877
299,0.2809388041496277,0.276008665561676,96.0,0.2838478684425354,84.0,0.29238536953926086,20.0,0.29238536953926086
300,0.27892380952835083,0.2740202844142914,96.0,0.28189483284950256,84.0,0.28998252749443054,20.0,0.28998252749443054
301,0.27752864360809326,0.272635817527771,96.0,0.28044581413269043,84.0,0.2887617349624634,20.0,0.2887617349624634
302,0.2814682126045227,0.2767695188522339,96.0,0.28427213430404663,84.0,0.29224517941474915,20.0,0.29224517941474915
303,0.27812886238098145,0.2731422483921051,96.0,0.2809230387210846,84.0,0.2903289198875427,20.0,0.2903289198875427
304,0.27881503105163574,0.2741529643535614,96.0,0.2817062735557556,84.0,0.28904950618743896,20.0,0.28904950618743896
305,0.2779313027858734,0.2728745639324188,96.0,0.2807449400424957,84.0,0.29038625955581665,20.0,0.29038625955581665
306,0.2765490412712097,0.2717302739620209,96.0,0.27941370010375977,84.0,0.2876479923725128,20.0,0.2876479923725128
307,0.27733734250068665,0.27283018827438354,96.0,0.28022024035453796,84.0,0.2868637442588806,20.0,0.2868637442588806
308,0.27726122736930847,0.2728850245475769,96.0,0.2803293764591217,84.0,0.28538039326667786,20.0,0.28538039326667786
309,0.27954813838005066,0.27516114711761475,96.0,0.2825806736946106,84.0,0.2878693640232086,20.0,0.2878693640232086
310,0.2788364291191101,0.27402886748313904,96.0,0.2818124294281006,84.0,0.2894131541252136,20.0,0.2894131541252136
311,0.28127631545066833,0.2767534554004669,96.0,0.2841823697090149,84.0,0.2907801866531372,20.0,0.2907801866531372
312,0.28290876746177673,0.2782100737094879,96.0,0.2857252061367035,84.0,0.2936336398124695,20.0,0.2936336398124695
313,0.2840837240219116,0.2794850766658783,96.0,0.28686875104904175,84.0,0.29446032643318176,20.0,0.29446032643318176
314,0.285175621509552,0.280740886926651,96.0,0.28800973296165466,84.0,0.29455944895744324,20.0,0.29455944895744324
315,0.2848408818244934,0.2806764245033264,96.0,0.28779008984565735,84.0,0.29244357347488403,20.0,0.29244357347488403
316,0.28512370586395264,0.2805881202220917,96.0,0.2880200743675232,84.0,0.2947297990322113,20.0,0.2947297990322113
317,0.28241461515426636,0.27794787287712097,96.0,0.2853046655654907,84.0,0.2917167544364929,20.0,0.2917167544364929
318,0.28287866711616516,0.2789507806301117,96.0,0.2857999801635742,84.0,0.2894628047943115,20.0,0.2894628047943115
319,0.283743679523468,0.279865562915802,96.0,0.28671544790267944,84.0,0.28987711668014526,20.0,0.28987711668014526
320,0.28405001759529114,0.28072789311408997,96.0,0.2871217429637909,84.0,0.2870951294898987,20.0,0.2871217429637909
321,0.28170669078826904,0.2779073417186737,96.0,0.28472357988357544,84.0,0.28727248311042786,20.0,0.28727248311042786
322,0.28325343132019043,0.2797837555408478,96.0,0.2862718999385834,84.0,0.2872302532196045,20.0,0.2872302532196045
323,0.2809498906135559,0.2774032652378082,96.0,0.2841138243675232,84.0,0.2846856713294983,20.0,0.2846856713294983
324,0.28105372190475464,0.27753034234046936,96.0,0.2842438817024231,84.0,0.2845678925514221,20.0,0.2845678925514221
325,0.2818487882614136,0.2778153717517853,96.0,0.2848995625972748,84.0,0.28839603066444397,20.0,0.28839603066444397
326,0.2800053060054779,0.275776743888855,96.0,0.2830655872821808,84.0,0.28744927048683167,20.0,0.28744927048683167
327,0.2770019471645355,0.2727994918823242,96.0,0.28010135889053345,84.0,0.28415626287460327,20.0,0.28415626287460327
328,0.2774375081062317,0.2729048728942871,96.0,0.28043389320373535,84.0,0.28660905361175537,20.0,0.28660905361175537
329,0.27933675050735474,0.2748550474643707,96.0,0.2823435366153717,84.0,0.2882203459739685,20.0,0.2882203459739685
330,0.2768322229385376,0.27238962054252625,96.0,0.27992406487464905,84.0,0.2851710915565491,20.0,0.2851710915565491
331,0.27450981736183167,0.26978567242622375,96.0,0.27754250168800354,84.0,0.28444862365722656,20.0,0.28444862365722656
332,0.2752886116504669,0.2707800269126892,96.0,0.27833297848701477,84.0,0.28414374589920044,20.0,0.28414374589920044
333,0.27338269352912903,0.26880785822868347,96.0,0.2764964997768402,84.0,0.28226375579833984,20.0,0.28226375579833984
334,0.27350202202796936,0.2694557011127472,96.0,0.27670320868492126,84.0,0.27947935461997986,20.0,0.27947935461997986
335,0.273890882730484,0.26937738060951233,96.0,0.2770926356315613,84.0,0.28210800886154175,20.0,0.28210800886154175
336,0.2754143178462982,0.27124324440956116,96.0,0.2786726653575897,84.0,0.2817501425743103,20.0,0.2817501425743103
337,0.27563321590423584,0.2715010941028595,96.0,0.27886146306991577,84.0,0.2819085717201233,20.0,0.2819085717201233
338,0.2756199538707733,0.2719826400279999,96.0,0.27896562218666077,84.0,0.27902740240097046,20.0,0.27902740240097046
339,0.2737114429473877,0.26968348026275635,96.0,0.2769753038883209,84.0,0.2793373763561249,20.0,0.2793373763561249
340,0.27148282527923584,0.26710647344589233,96.0,0.2747460901737213,84.0,0.27878355979919434,20.0,0.27878355979919434
341,0.2717111110687256,0.26731231808662415,96.0,0.2750045657157898,84.0,0.2789928913116455,20.0,0.2789928913116455
342,0.27461478114128113,0.2703993022441864,96.0,0.2778097689151764,84.0,0.2814304232597351,20.0,0.2814304232597351
343,0.27262553572654724,0.26805415749549866,96.0,0.2757304608821869,84.0,0.2815270721912384,20.0,0.2815270721912384
344,0.2734087109565735,0.26877331733703613,96.0,0.27644744515419006,84.0,0.2828960120677948,20.0,0.2828960120677948
345,0.2734135687351227,0.2684255540370941,96.0,0.276375949382782,84.0,0.2849138081073761,20.0,0.2849138081073761
346,0.27449190616607666,0.2701006829738617,96.0,0.2775951027870178,84.0,0.28253620862960815,20.0,0.28253620862960815
347,0.2748824954032898,0.2703012228012085,96.0,0.27786868810653687,84.0,0.28433090448379517,20.0,0.28433090448379517
348,0.2765251696109772,0.2715444564819336,96.0,0.27942636609077454,84.0,0.28824782371520996,20.0,0.28824782371520996
349,0.277517169713974,0.27260664105415344,96.0,0.28043827414512634,84.0,0.28881901502609253,20.0,0.28881901502609253
350,0.2780221402645111,0.2734490931034088,96.0,0.2808544933795929,84.0,0.28807690739631653,20.0,0.28807690739631653
351,0.27975887060165405,0.2748884856700897,96.0,0.28255537152290344,84.0,0.2913912236690521,20.0,0.2913912236690521
352,0.281684935092926,0.2767634689807892,96.0,0.284410297870636,84.0,0.29386141896247864,20.0,0.29386141896247864
353,0.28275322914123535,0.2783992886543274,96.0,0.28558382391929626,84.0,0.2917637228965759,20.0,0.2917637228965759
354,0.2825908362865448,0.27816540002822876,96.0,0.2855028510093689,84.0,0.2916025221347809,20.0,0.2916025221347809
355,0.28858619928359985,0.284857839345932,96.0,0.2914208471775055,84.0,0.29457658529281616,20.0,0.29457658529281616
356,0.2891780734062195,0.2856474220752716,96.0,0.2920086085796356,84.0,0.2942367494106293,20.0,0.2942367494106293
357,0.2867838144302368,0.28323662281036377,96.0,0.28969207406044006,84.0,0.2915962040424347,20.0,0.2915962040424347
358,0.28670191764831543,0.283131867647171,96.0,0.2895522713661194,84.0,0.2918667197227478,20.0,0.2918667197227478
359,0.28828588128089905,0.2845940887928009,96.0,0.29101821780204773,84.0,0.29453080892562866,20.0,0.29453080892562866
360,0.2850842773914337,0.2817672789096832,96.0,0.28797346353530884,84.0,0.2888714671134949,20.0,0.2888714671134949
361,0.28413811326026917,0.2803632318973541,96.0,0.2869826853275299,84.0,0.29031044244766235,20.0,0.29031044244766235
362,0.2857232689857483,0.28247877955436707,96.0,0.2886456251144409,84.0,0.2890228033065796,20.0,0.2890228033065796
363,0.2833464741706848,0.27967309951782227,96.0,0.2861868143081665,84.0,0.28904932737350464,20.0,0.28904932737350464
364,0.2829465866088867,0.2787528336048126,96.0,0.28567686676979065,84.0,0.2916093170642853,20.0,0.2916093170642853
365,0.28724634647369385,0.2827303111553192,96.0,0.28987306356430054,84.0,0.29789143800735474,20.0,0.29789143800735474
366,0.28821274638175964,0.2845434844493866,96.0,0.2910081446170807,84.0,0.2940845787525177,20.0,0.2940845787525177
367,0.2892322838306427,0.28518709540367126,96.0,0.29192379117012024,84.0,0.2973443567752838,20.0,0.2973443567752838
368,0.2900833487510681,0.2860611379146576,96.0,0.2928021252155304,84.0,0.29797104001045227,20.0,0.29797104001045227
369,0.29059454798698425,0.2867811322212219,96.0,0.2932787239551544,84.0,0.29762545228004456,20.0,0.29762545228004456
370,0.28668367862701416,0.2827844023704529,96.0,0.28949087858200073,84.0,0.2936098575592041,20.0,0.2936098575592041
371,0.2855001389980316,0.281633198261261,96.0,0.2883205711841583,84.0,0.29221582412719727,20.0,0.29221582412719727
372,0.2839871048927307,0.27991244196891785,96.0,0.28686922788619995,84.0,0.2914399802684784,20.0,0.2914399802684784
373,0.2846863269805908,0.28042811155319214,96.0,0.28756460547447205,84.0,0.2930370569229126,20.0,0.2930370569229126
374,0.28440749645233154,0.27974361181259155,96.0,0.28717684745788574,84.0,0.2951623201370239,20.0,0.2951623201370239
375,0.28133025765419006,0.2767832577228546,96.0,0.28422683477401733,84.0,0.2909902036190033,20.0,0.2909902036190033
376,0.27858901023864746,0.27420851588249207,96.0,0.281588077545166,84.0,0.28701940178871155,20.0,0.28701940178871155
377,0.27957797050476074,0.27522435784339905,96.0,0.2825356125831604,84.0,0.2880530059337616,20.0,0.2880530059337616
378,0.2814369201660156,0.27721548080444336,96.0,0.2843663990497589,84.0,0.289396196603775,20.0,0.289396196603775
379,0.28088799118995667,0.2764037251472473,96.0,0.28379425406455994,84.0,0.29020658135414124,20.0,0.29020658135414124
380,0.2793763279914856,0.2748554050922394,96.0,0.28229284286499023,84.0,0.28882738947868347,20.0,0.28882738947868347
381,0.2802577316761017,0.27542418241500854,96.0,0.28307685256004333,84.0,0.291618287563324,20.0,0.291618287563324
382,0.28276604413986206,0.2784547507762909,96.0,0.28566908836364746,84.0,0.2912673056125641,20.0,0.2912673056125641
383,0.2823890149593353,0.27811774611473083,96.0,0.28532934188842773,84.0,0.29054170846939087,20.0,0.29054170846939087
384,0.2832280993461609,0.27894407510757446,96.0,0.2861436903476715,84.0,0.29154592752456665,20.0,0.29154592752456665
385,0.2813462018966675,0.27677565813064575,96.0,0.2842606008052826,84.0,0.29104405641555786,20.0,0.29104405641555786
386,0.2817825973033905,0.2773434817790985,96.0,0.28467732667922974,84.0,0.2909325659275055,20.0,0.2909325659275055
387,0.2839275300502777,0.27964675426483154,96.0,0.2868238091468811,84.0,0.2923106551170349,20.0,0.2923106551170349
388,0.2812598943710327,0.27680137753486633,96.0,0.28428640961647034,84.0,0.28994959592819214,20.0,0.28994959592819214
389,0.2836070656776428,0.2794257700443268,96.0,0.2866901457309723,84.0,0.29072827100753784,20.0,0.29072827100753784
390,0.28552645444869995,0.28160741925239563,96.0,0.28853297233581543,84.0,0.2917109727859497,20.0,0.2917109727859497
391,0.2860199809074402,0.2820573151111603,96.0,0.28892722725868225,84.0,0.2928304672241211,20.0,0.2928304672241211
392,0.283401757478714,0.2792443335056305,96.0,0.2862771451473236,84.0,0.2912806272506714,20.0,0.2912806272506714
393,0.28271716833114624,0.27872925996780396,96.0,0.285652220249176,84.0,0.2895318567752838,20.0,0.2895318567752838
394,0.28300973773002625,0.27872177958488464,96.0,0.2858262062072754,84.0,0.29176270961761475,20.0,0.29176270961761475
395,0.28390833735466003,0.27972736954689026,96.0,0.28676173090934753,84.0,0.29199257493019104,20.0,0.29199257493019104
396,0.28405916690826416,0.28009387850761414,96.0,0.28691962361335754,84.0,0.29107847809791565,20.0,0.29107847809791565
397,0.2837170660495758,0.27949777245521545,96.0,0.28652092814445496,84.0,0.29219329357147217,20.0,0.29219329357147217
398,0.286136269569397,0.28223884105682373,96.0,0.28895193338394165,84.0,0.29301804304122925,20.0,0.29301804304122925
399,0.2849317491054535,0.28110626339912415,96.0,0.2877829968929291,84.0,0.29131871461868286,20.0,0.29131871461868286
