epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.2720920741558075,0.2703246772289276,3305.0,0.2713284194469452,3286.0,0.2745417058467865,3409.0,0.2745417058467865
225,0.27395644783973694,0.2721951901912689,3305.0,0.27318090200424194,3286.0,0.2764115035533905,3409.0,0.2764115035533905
226,0.27427199482917786,0.2724759578704834,3305.0,0.27350762486457825,3286.0,0.2767500877380371,3409.0,0.2767500877380371
227,0.27363017201423645,0.2718524932861328,3305.0,0.27281755208969116,3286.0,0.2761369049549103,3409.0,0.2761369049549103
228,0.27218174934387207,0.270478755235672,3305.0,0.27127164602279663,3286.0,0.27470993995666504,3409.0,0.27470993995666504
229,0.27322840690612793,0.27152857184410095,3305.0,0.2723214030265808,3286.0,0.27575060725212097,3409.0,0.27575060725212097
230,0.27229949831962585,0.2706241309642792,3305.0,0.2714049518108368,3286.0,0.27478599548339844,3409.0,0.27478599548339844
231,0.2722180187702179,0.27049845457077026,3305.0,0.27138862013816833,3286.0,0.2746846079826355,3409.0,0.2746846079826355
232,0.27099889516830444,0.2692583501338959,3305.0,0.2701977491378784,3286.0,0.2734586000442505,3409.0,0.2734586000442505
233,0.2701314687728882,0.2684105336666107,3305.0,0.26932957768440247,3286.0,0.2725728452205658,3409.0,0.2725728452205658
234,0.2686704993247986,0.26693156361579895,3305.0,0.26783934235572815,3286.0,0.2711575925350189,3409.0,0.2711575925350189
235,0.2698674201965332,0.2681049704551697,3305.0,0.269025981426239,3286.0,0.27238723635673523,3409.0,0.27238723635673523
236,0.2711988091468811,0.26945245265960693,3305.0,0.2703307271003723,3286.0,0.2737286388874054,3409.0,0.2737286388874054
237,0.2708618938922882,0.26905566453933716,3305.0,0.2700565457344055,3286.0,0.2733893096446991,3409.0,0.2733893096446991
238,0.271095335483551,0.26929524540901184,3305.0,0.27029678225517273,3286.0,0.2736101448535919,3409.0,0.2736101448535919
239,0.272418737411499,0.2705915570259094,3305.0,0.2716558277606964,3286.0,0.27492555975914,3409.0,0.27492555975914
240,0.2713874578475952,0.2695282995700836,3305.0,0.27065953612327576,3286.0,0.2738915979862213,3409.0,0.2738915979862213
241,0.27231675386428833,0.270460307598114,3305.0,0.2715371251106262,3286.0,0.2748680114746094,3409.0,0.2748680114746094
242,0.27225884795188904,0.27039164304733276,3305.0,0.27149853110313416,3286.0,0.27480199933052063,3409.0,0.27480199933052063
243,0.2710723876953125,0.26918846368789673,3305.0,0.2703588604927063,3286.0,0.2735866904258728,3409.0,0.2735866904258728
244,0.26943889260292053,0.26750561594963074,3305.0,0.26875826716423035,3286.0,0.2719692289829254,3409.0,0.2719692289829254
245,0.2691097557544708,0.2672004699707031,3305.0,0.26842066645622253,3286.0,0.2716250419616699,3409.0,0.2716250419616699
246,0.2655463218688965,0.2637275755405426,3305.0,0.26477959752082825,3286.0,0.26804855465888977,3409.0,0.26804855465888977
247,0.2692488133907318,0.26756519079208374,3305.0,0.26835885643959045,3286.0,0.2717388868331909,3409.0,0.2717388868331909
248,0.2682478427886963,0.26656022667884827,3305.0,0.2673763334751129,3286.0,0.27072402834892273,3409.0,0.27072402834892273
249,0.2671318054199219,0.26539069414138794,3305.0,0.2663349211215973,3286.0,0.2695879340171814,3409.0,0.2695879340171814
250,0.2676650881767273,0.26591336727142334,3305.0,0.26686766743659973,3286.0,0.2701319754123688,3409.0,0.2701319754123688
251,0.26821741461753845,0.2664829194545746,3305.0,0.2674020528793335,3286.0,0.2706849277019501,3409.0,0.2706849277019501
252,0.2703447639942169,0.26865628361701965,3305.0,0.2695005238056183,3286.0,0.27279552817344666,3409.0,0.27279552817344666
253,0.26830700039863586,0.2666379511356354,3305.0,0.26742640137672424,3286.0,0.2707739770412445,3409.0,0.2707739770412445
254,0.26916003227233887,0.26751118898391724,3305.0,0.268259197473526,3286.0,0.27162691950798035,3409.0,0.27162691950798035
255,0.27037614583969116,0.26872774958610535,3305.0,0.269472599029541,3286.0,0.2728452682495117,3409.0,0.2728452682495117
256,0.26999732851982117,0.26828819513320923,3305.0,0.2691245973110199,3286.0,0.2724955081939697,3409.0,0.2724955081939697
257,0.267342746257782,0.2656180262565613,3305.0,0.2665143609046936,3286.0,0.2698134481906891,3409.0,0.2698134481906891
258,0.2662278711795807,0.2645627558231354,3305.0,0.26533687114715576,3286.0,0.26870104670524597,3409.0,0.26870104670524597
259,0.27096226811408997,0.26936909556388855,3305.0,0.2700252830982208,3286.0,0.2734099328517914,3409.0,0.2734099328517914
260,0.2676342725753784,0.26599350571632385,3305.0,0.2667073905467987,3286.0,0.27011847496032715,3409.0,0.27011847496032715
261,0.2704332172870636,0.2688118517398834,3305.0,0.26948297023773193,3286.0,0.2729211151599884,3409.0,0.2729211151599884
262,0.2681005001068115,0.26643332839012146,3305.0,0.26719072461128235,3286.0,0.2705938518047333,3409.0,0.2705938518047333
263,0.26925328373908997,0.2675059139728546,3305.0,0.2684275209903717,3286.0,0.2717433571815491,3409.0,0.2717433571815491
264,0.2662632465362549,0.2645094096660614,3305.0,0.26542842388153076,3286.0,0.26876819133758545,3409.0,0.26876819133758545
265,0.2657318711280823,0.26404252648353577,3305.0,0.26481688022613525,3286.0,0.2682516574859619,3409.0,0.2682516574859619
266,0.26673173904418945,0.26515600085258484,3305.0,0.2657090127468109,3286.0,0.2692452669143677,3409.0,0.2692452669143677
267,0.26671862602233887,0.265095055103302,3305.0,0.26573970913887024,3286.0,0.2692362070083618,3409.0,0.2692362070083618
268,0.2667039930820465,0.26510709524154663,3305.0,0.26570644974708557,3286.0,0.2692137360572815,3409.0,0.2692137360572815
269,0.26528966426849365,0.2636345326900482,3305.0,0.26432356238365173,3286.0,0.26782557368278503,3409.0,0.26782557368278503
270,0.2666075825691223,0.2649412453174591,3305.0,0.26568228006362915,3286.0,0.2691149413585663,3409.0,0.2691149413585663
271,0.2690894901752472,0.26741674542427063,3305.0,0.26816022396087646,3286.0,0.2716068923473358,3409.0,0.2716068923473358
272,0.27191200852394104,0.27029457688331604,3305.0,0.27094024419784546,3286.0,0.27441686391830444,3409.0,0.27441686391830444
273,0.27184322476387024,0.2701253592967987,3305.0,0.2709616720676422,3286.0,0.27435845136642456,3409.0,0.27435845136642456
274,0.27292773127555847,0.27128809690475464,3305.0,0.2719869613647461,3286.0,0.27542415261268616,3409.0,0.27542415261268616
275,0.2732464075088501,0.27157944440841675,3305.0,0.27234140038490295,3286.0,0.27573493123054504,3409.0,0.27573493123054504
276,0.2695390284061432,0.2677116394042969,3305.0,0.2688092291355133,3286.0,0.2720141112804413,3409.0,0.2720141112804413
277,0.2678118646144867,0.26603060960769653,3305.0,0.26706933975219727,3286.0,0.27025458216667175,3409.0,0.27025458216667175
278,0.26560211181640625,0.2638697028160095,3305.0,0.2647670805454254,3286.0,0.268086701631546,3409.0,0.268086701631546
279,0.2649843990802765,0.2631832957267761,3305.0,0.2642165720462799,3286.0,0.26747065782546997,3409.0,0.26747065782546997
280,0.2673846185207367,0.2655508816242218,3305.0,0.2666251063346863,3286.0,0.26989445090293884,3409.0,0.26989445090293884
281,0.2656475305557251,0.26376873254776,3305.0,0.2649315893650055,3286.0,0.2681591808795929,3409.0,0.2681591808795929
282,0.268450528383255,0.2666042447090149,3305.0,0.26773640513420105,3286.0,0.27092882990837097,3409.0,0.27092882990837097
283,0.2689019739627838,0.2671627104282379,3305.0,0.26806923747062683,3286.0,0.2713908553123474,3409.0,0.2713908553123474
284,0.2689341604709625,0.26715517044067383,3305.0,0.26813748478889465,3286.0,0.2714267373085022,3409.0,0.2714267373085022
285,0.27143141627311707,0.26972368359565735,3305.0,0.27056804299354553,3286.0,0.2739192545413971,3409.0,0.2739192545413971
286,0.2687949240207672,0.2670518457889557,3305.0,0.2679223120212555,3286.0,0.2713259756565094,3409.0,0.2713259756565094
287,0.2703090310096741,0.26855358481407166,3305.0,0.2694324254989624,3286.0,0.2728559076786041,3409.0,0.2728559076786041
288,0.26969823241233826,0.26800966262817383,3305.0,0.26874303817749023,3286.0,0.27225610613822937,3409.0,0.27225610613822937
289,0.2684710621833801,0.26667484641075134,3305.0,0.26763054728507996,3286.0,0.2710227370262146,3409.0,0.2710227370262146
290,0.2693411111831665,0.2675909698009491,3305.0,0.26845553517341614,3286.0,0.2718915045261383,3409.0,0.2718915045261383
291,0.26753711700439453,0.265715628862381,3305.0,0.26674824953079224,3286.0,0.27006348967552185,3409.0,0.27006348967552185
292,0.2658059597015381,0.26394152641296387,3305.0,0.2650776207447052,3286.0,0.26831555366516113,3409.0,0.26831555366516113
293,0.2676982879638672,0.2658749222755432,3305.0,0.26698949933052063,3286.0,0.27014926075935364,3409.0,0.27014926075935364
294,0.2679442763328552,0.2661485970020294,3305.0,0.2671795189380646,3286.0,0.2704223692417145,3409.0,0.2704223692417145
295,0.26787856221199036,0.2661130726337433,3305.0,0.26706358790397644,3286.0,0.2703757584095001,3409.0,0.2703757584095001
296,0.2662544548511505,0.26441457867622375,3305.0,0.26547104120254517,3286.0,0.2687932848930359,3409.0,0.2687932848930359
297,0.2692921757698059,0.267407089471817,3305.0,0.26859036087989807,3286.0,0.27179619669914246,3409.0,0.27179619669914246
298,0.2696981132030487,0.26782625913619995,3305.0,0.2689744532108307,3286.0,0.27221038937568665,3409.0,0.27221038937568665
299,0.26901066303253174,0.2670448124408722,3305.0,0.26835864782333374,3286.0,0.27154508233070374,3409.0,0.27154508233070374
300,0.26709139347076416,0.26513537764549255,3305.0,0.26641735434532166,3286.0,0.26963743567466736,3409.0,0.26963743567466736
301,0.2658591866493225,0.2639318108558655,3305.0,0.26518985629081726,3286.0,0.2683728039264679,3409.0,0.2683728039264679
302,0.26998674869537354,0.26810774207115173,3305.0,0.269320011138916,3286.0,0.27245110273361206,3409.0,0.27245110273361206
303,0.2664354145526886,0.2645112872123718,3305.0,0.2658052444458008,3286.0,0.26890814304351807,3409.0,0.26890814304351807
304,0.26744213700294495,0.2655695676803589,3305.0,0.26674553751945496,3286.0,0.26992902159690857,3409.0,0.26992902159690857
305,0.2661157548427582,0.2641705274581909,3305.0,0.2654922604560852,3286.0,0.2686026096343994,3409.0,0.2686026096343994
306,0.26512375473976135,0.26323363184928894,3305.0,0.2644507586956024,3286.0,0.26760488748550415,3409.0,0.26760488748550415
307,0.2663271725177765,0.26450270414352417,3305.0,0.2656058967113495,3286.0,0.268791139125824,3409.0,0.268791139125824
308,0.2661793529987335,0.264350026845932,3305.0,0.26539966464042664,3286.0,0.268704354763031,3409.0,0.268704354763031
309,0.26833033561706543,0.26648879051208496,3305.0,0.26756393909454346,3286.0,0.27085450291633606,3409.0,0.27085450291633606
310,0.2671382427215576,0.2652071714401245,3305.0,0.2664477229118347,3286.0,0.2696760892868042,3409.0,0.2696760892868042
311,0.26991578936576843,0.26805558800697327,3305.0,0.26920056343078613,3286.0,0.27240854501724243,3409.0,0.27240854501724243
312,0.2713054120540619,0.269410103559494,3305.0,0.2706402540206909,3286.0,0.2737840414047241,3409.0,0.2737840414047241
313,0.2725982367992401,0.2707281708717346,3305.0,0.2719271183013916,3286.0,0.27505818009376526,3409.0,0.27505818009376526
314,0.2737692594528198,0.27191659808158875,3305.0,0.27306514978408813,3286.0,0.2762441635131836,3409.0,0.2762441635131836
315,0.273661732673645,0.2718510925769806,3305.0,0.2728891372680664,3286.0,0.2761618494987488,3409.0,0.2761618494987488
316,0.27347809076309204,0.2715781331062317,3305.0,0.2727769613265991,3286.0,0.2759959399700165,3409.0,0.2759959399700165
317,0.2710784673690796,0.2692272961139679,3305.0,0.2703606188297272,3286.0,0.2735650837421417,3409.0,0.2735650837421417
318,0.27228909730911255,0.27056384086608887,3305.0,0.27148330211639404,3286.0,0.27473846077919006,3409.0,0.27473846077919006
319,0.2730521261692047,0.2713213264942169,3305.0,0.27222830057144165,3286.0,0.2755241394042969,3409.0,0.2755241394042969
320,0.2740209698677063,0.27240678668022156,3305.0,0.273091197013855,3286.0,0.2764822542667389,3409.0,0.2764822542667389
321,0.2712368369102478,0.2695305347442627,3305.0,0.2703882157802582,3286.0,0.2737090587615967,3409.0,0.2737090587615967
322,0.27317890524864197,0.27154338359832764,3305.0,0.27228328585624695,3286.0,0.27562788128852844,3409.0,0.27562788128852844
323,0.270670622587204,0.2690039277076721,3305.0,0.26974937319755554,3286.0,0.2731744945049286,3409.0,0.2731744945049286
324,0.27075207233428955,0.2690860629081726,3305.0,0.2698211669921875,3286.0,0.27326467633247375,3409.0,0.27326467633247375
325,0.2709409296512604,0.26916733384132385,3305.0,0.27011987566947937,3286.0,0.2734518349170685,3409.0,0.2734518349170685
326,0.2689436972141266,0.26713287830352783,3305.0,0.26814761757850647,3286.0,0.27146658301353455,3409.0,0.27146658301353455
327,0.26615580916404724,0.26436474919319153,3305.0,0.2653428614139557,3286.0,0.268675833940506,3409.0,0.268675833940506
328,0.26620861887931824,0.26435405015945435,3305.0,0.2654680013656616,3286.0,0.26872050762176514,3409.0,0.26872050762176514
329,0.26803234219551086,0.2661740481853485,3305.0,0.26728555560112,3286.0,0.27055373787879944,3409.0,0.27055373787879944
330,0.26565247774124146,0.2638050317764282,3305.0,0.2648772895336151,3286.0,0.26819077134132385,3409.0,0.26819077134132385
331,0.26314905285835266,0.2612592875957489,3305.0,0.2624245285987854,3286.0,0.2656794488430023,3409.0,0.2656794488430023
332,0.2641834616661072,0.262338787317276,3305.0,0.2634255290031433,3286.0,0.2667025029659271,3409.0,0.2667025029659271
333,0.2622234523296356,0.2603616416454315,3305.0,0.261458158493042,3286.0,0.264766126871109,3409.0,0.264766126871109
334,0.2630220651626587,0.26126885414123535,3305.0,0.2621607184410095,3286.0,0.2655520439147949,3409.0,0.2655520439147949
335,0.2626858055591583,0.2608209550380707,3305.0,0.2618940472602844,3286.0,0.2652568519115448,3409.0,0.2652568519115448
336,0.264519065618515,0.2627190351486206,3305.0,0.2636651396751404,3286.0,0.26708728075027466,3409.0,0.26708728075027466
337,0.2648167610168457,0.263029545545578,3305.0,0.2639637291431427,3286.0,0.26737168431282043,3409.0,0.26737168431282043
338,0.2653786838054657,0.2636924684047699,3305.0,0.26442641019821167,3286.0,0.2679313123226166,3409.0,0.2679313123226166
339,0.26315322518348694,0.26139548420906067,3305.0,0.2622755467891693,3286.0,0.26570338010787964,3409.0,0.26570338010787964
340,0.2605745792388916,0.258746862411499,3305.0,0.25974661111831665,3286.0,0.2631446123123169,3409.0,0.2631446123123169
341,0.26072055101394653,0.25888243317604065,3305.0,0.2598899006843567,3286.0,0.26330336928367615,3409.0,0.26330336928367615
342,0.2637980580329895,0.26200181245803833,3305.0,0.2629636824131012,3286.0,0.2663438022136688,3409.0,0.2663438022136688
343,0.2615337073802948,0.2596781253814697,3305.0,0.2607685923576355,3286.0,0.2640702426433563,3409.0,0.2640702426433563
344,0.262247771024704,0.2603842616081238,3305.0,0.2615067660808563,3286.0,0.2647688090801239,3409.0,0.2647688090801239
345,0.2618055045604706,0.2598726451396942,3305.0,0.2611320912837982,3286.0,0.2643284499645233,3409.0,0.2643284499645233
346,0.26354312896728516,0.2617204785346985,3305.0,0.26275426149368286,3286.0,0.266070693731308,3409.0,0.266070693731308
347,0.2637730836868286,0.26192396879196167,3305.0,0.2630370855331421,3286.0,0.26627522706985474,3409.0,0.26627522706985474
348,0.26480627059936523,0.2628682255744934,3305.0,0.2641509473323822,3286.0,0.26731690764427185,3409.0,0.26731690764427185
349,0.26581770181655884,0.2638849914073944,3305.0,0.26515039801597595,3286.0,0.26833465695381165,3409.0,0.26833465695381165
350,0.26693961024284363,0.265106737613678,3305.0,0.26623979210853577,3286.0,0.26939108967781067,3409.0,0.26939108967781067
351,0.2681388258934021,0.2662315368652344,3305.0,0.26749518513679504,3286.0,0.27060842514038086,3409.0,0.27060842514038086
352,0.26996585726737976,0.268051415681839,3305.0,0.26934942603111267,3286.0,0.27241620421409607,3409.0,0.27241620421409607
353,0.27166953682899475,0.26986080408096313,3305.0,0.2709476947784424,3286.0,0.2741187810897827,3409.0,0.2741187810897827
354,0.2712678015232086,0.26941978931427,3305.0,0.2705392837524414,3286.0,0.2737616300582886,3409.0,0.2737616300582886
355,0.27797940373420715,0.2762826085090637,3305.0,0.27717310190200806,3286.0,0.2804016172885895,3409.0,0.2804016172885895
356,0.27885425090789795,0.27720585465431213,3305.0,0.27802035212516785,3286.0,0.2812562584877014,3409.0,0.2812562584877014
357,0.2764800786972046,0.27482590079307556,3305.0,0.27562612295150757,3286.0,0.27890682220458984,3409.0,0.27890682220458984
358,0.27651888132095337,0.2748740017414093,3305.0,0.2756827771663666,3286.0,0.2789194881916046,3409.0,0.2789194881916046
359,0.27805814146995544,0.2764034867286682,3305.0,0.2772716283798218,3286.0,0.2804204821586609,3409.0,0.2804204821586609
360,0.2754250168800354,0.27384111285209656,3305.0,0.274541974067688,3286.0,0.2778118848800659,3409.0,0.2778118848800659
361,0.27386701107025146,0.2721887528896332,3305.0,0.27305880188941956,3286.0,0.2762731611728668,3409.0,0.2762731611728668
362,0.27603426575660706,0.2744583189487457,3305.0,0.2751327455043793,3286.0,0.2784311771392822,3409.0,0.2784311771392822
363,0.2733428180217743,0.27169281244277954,3305.0,0.2725202739238739,3286.0,0.2757352292537689,3409.0,0.2757352292537689
364,0.2723294794559479,0.2705840766429901,3305.0,0.2716064155101776,3286.0,0.27471858263015747,3409.0,0.27471858263015747
365,0.2759706377983093,0.27414748072624207,3305.0,0.27532893419265747,3286.0,0.27835679054260254,3409.0,0.27835679054260254
366,0.2778495252132416,0.27618321776390076,3305.0,0.2770437002182007,3286.0,0.28024178743362427,3409.0,0.28024178743362427
367,0.2784073054790497,0.2766669988632202,3305.0,0.27768474817276,3286.0,0.2807910144329071,3409.0,0.2807910144329071
368,0.2791423499584198,0.27738985419273376,3305.0,0.2784118056297302,3286.0,0.2815455496311188,3409.0,0.2815455496311188
369,0.28005531430244446,0.2783665955066681,3305.0,0.2793026864528656,3286.0,0.2824179530143738,3409.0,0.2824179530143738
370,0.2760487496852875,0.2743319272994995,3305.0,0.27527162432670593,3286.0,0.2784622609615326,3409.0,0.2784622609615326
371,0.27500009536743164,0.2732967436313629,3305.0,0.2742130756378174,3286.0,0.2774101495742798,3409.0,0.2774101495742798
372,0.27314329147338867,0.27138248085975647,3305.0,0.27237018942832947,3286.0,0.275595486164093,3409.0,0.275595486164093
373,0.2735055983066559,0.2716917395591736,3305.0,0.27276304364204407,3286.0,0.2759799063205719,3409.0,0.2759799063205719
374,0.27282533049583435,0.2709399163722992,3305.0,0.2721685767173767,3286.0,0.27528640627861023,3409.0,0.27528640627861023
375,0.2699442505836487,0.26807987689971924,3305.0,0.26923492550849915,3286.0,0.2724354565143585,3409.0,0.2724354565143585
376,0.2675013542175293,0.26567602157592773,3305.0,0.26673924922943115,3286.0,0.2700057029724121,3409.0,0.2700057029724121
377,0.26852086186408997,0.2667043209075928,3305.0,0.2677652835845947,3286.0,0.2710103392601013,3409.0,0.2710103392601013
378,0.27048566937446594,0.26869532465934753,3305.0,0.26971960067749023,3286.0,0.27295979857444763,3409.0,0.27295979857444763
379,0.2696141004562378,0.2677670419216156,3305.0,0.2688920199871063,3286.0,0.2721008360385895,3409.0,0.2721008360385895
380,0.26814189553260803,0.2662945091724396,3305.0,0.2674199342727661,3286.0,0.2706288695335388,3409.0,0.2706288695335388
381,0.2686285376548767,0.2667205333709717,3305.0,0.2679762840270996,3286.0,0.2711070775985718,3409.0,0.2711070775985718
382,0.2716158628463745,0.2697986364364624,3305.0,0.2708719074726105,3286.0,0.27409476041793823,3409.0,0.27409476041793823
383,0.2712656557559967,0.2694523334503174,3305.0,0.27050670981407166,3286.0,0.2737552225589752,3409.0,0.2737552225589752
384,0.27206048369407654,0.2702428996562958,3305.0,0.27131059765815735,3286.0,0.27454549074172974,3409.0,0.27454549074172974
385,0.2698974013328552,0.26802197098731995,3305.0,0.26918813586235046,3286.0,0.27239933609962463,3409.0,0.27239933609962463
386,0.2705284357070923,0.2686886489391327,3305.0,0.26980388164520264,3286.0,0.2730105519294739,3409.0,0.2730105519294739
387,0.2727421522140503,0.2709243595600128,3305.0,0.27199748158454895,3286.0,0.2752222716808319,3409.0,0.2752222716808319
388,0.26982319355010986,0.26794886589050293,3305.0,0.26907283067703247,3286.0,0.27236369252204895,3409.0,0.27236369252204895
389,0.2722990810871124,0.27046099305152893,3305.0,0.27149713039398193,3286.0,0.2748541235923767,3409.0,0.2748541235923767
390,0.27454715967178345,0.27278023958206177,3305.0,0.2737243175506592,3286.0,0.2770533263683319,3409.0,0.2770533263683319
391,0.2751201391220093,0.27336394786834717,3305.0,0.2743279039859772,3286.0,0.277586430311203,3409.0,0.277586430311203
392,0.27249017357826233,0.2707146406173706,3305.0,0.27173012495040894,3286.0,0.2749442756175995,3409.0,0.2749442756175995
393,0.2720164656639099,0.27027422189712524,3305.0,0.27121618390083313,3286.0,0.2744769752025604,3409.0,0.2744769752025604
394,0.2720390260219574,0.27024880051612854,3305.0,0.2713108956813812,3286.0,0.2744764983654022,3409.0,0.2744764983654022
395,0.27296021580696106,0.2711804211139679,3305.0,0.27220961451530457,3286.0,0.27540919184684753,3409.0,0.27540919184684753
396,0.2734333872795105,0.2717052400112152,3305.0,0.2726490795612335,3286.0,0.27586477994918823,3409.0,0.27586477994918823
397,0.2728258967399597,0.27105116844177246,3305.0,0.27209171652793884,3286.0,0.27525416016578674,3409.0,0.27525416016578674
398,0.2755357623100281,0.27382132411003113,3305.0,0.27475541830062866,3286.0,0.27795007824897766,3409.0,0.27795007824897766
399,0.2744811475276947,0.27278417348861694,3305.0,0.2736797630786896,3286.0,0.2768987715244293,3409.0,0.2768987715244293
