epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
86,46,0.0855582132935524,0.12876780331134796,2.344041585922241,1.7642948627471924,0.5386360473660796,0.9995564818382263,0.982261598110199,0.020249219611287117,0.16978195309638977,0.7923714187090094,0.45937891605268055,0.2819727659225464,0.22075974941253662,0.15882723033428192,0.3384402096271515,2255.0,2255.0,642.0,642.0,5794
87,46,0.9869536757469177,2.331024646759033,0.43749919533729553,0.0750412568449974,1.3481345965115823,0.5512195229530334,0.08203990757465363,0.8099686503410339,0.9906541705131531,0.4459785985605116,0.7788252687717577,0.28256654739379883,0.2202467918395996,0.156967431306839,0.34021931886672974,2255.0,2255.0,642.0,642.0,5794
88,46,0.18602322041988373,0.7543709874153137,1.400708794593811,0.45121103525161743,0.5711980377512635,0.9410198330879211,0.6266076564788818,0.3644859790802002,0.8099688291549683,0.7402485330474349,0.361794994531272,0.2827717065811157,0.22028973698616028,0.15591518580913544,0.3410232663154602,2255.0,2255.0,642.0,642.0,5794
89,46,0.2886205315589905,1.0078134536743164,1.1753242015838623,0.3840475380420685,0.6773517419747086,0.8909090757369995,0.5450111031532288,0.47040504217147827,0.8426791429519653,0.7043493267664386,0.4214434663427261,0.28289878368377686,0.21985411643981934,0.15535196661949158,0.34189510345458984,2255.0,2255.0,642.0,642.0,5794
90,46,0.5508269667625427,1.4547693729400635,0.6584827899932861,0.18844667077064514,0.8744129929659404,0.7365854382514954,0.3073171079158783,0.708722710609436,0.940809965133667,0.5890576457582261,0.5094492265200425,0.2834799885749817,0.21955955028533936,0.153788223862648,0.34317219257354736,2255.0,2255.0,642.0,642.0,5794
91,46,0.05606770142912865,0.1548037827014923,2.721738576889038,1.6955457925796509,0.5715242860890852,0.9986695647239685,0.9498891830444336,0.023364486172795296,0.26168227195739746,0.7899551259924059,0.4687522378077292,0.2841460704803467,0.21889564394950867,0.15294364094734192,0.3440147042274475,2255.0,2255.0,642.0,642.0,5794
92,46,0.11041393131017685,0.3168313503265381,2.0461301803588867,1.1232922077178955,0.5174675795912204,0.9937915205955505,0.8820399045944214,0.06853582710027695,0.43925225734710693,0.7863306871026728,0.3914346267508768,0.28542762994766235,0.21770045161247253,0.15150728821754456,0.3453645706176758,2255.0,2255.0,642.0,642.0,5794
93,46,0.6865465044975281,2.085922956466675,0.7503986954689026,0.1312113106250763,1.1767195464415017,0.6900221705436707,0.15343686938285828,0.663551390171051,0.9626168012619019,0.5084570246521338,0.6742261033614505,0.28657618165016174,0.21727287769317627,0.14989081025123596,0.3462601602077484,2255.0,2255.0,642.0,642.0,5794
94,46,0.16701558232307434,0.6082412004470825,1.822522521018982,0.6911945939064026,0.5802571905978106,0.9538803100585938,0.7113082408905029,0.1853582262992859,0.688473641872406,0.7449085260820176,0.38088907125770205,0.2884024977684021,0.21631018817424774,0.14841389656066895,0.34687355160713196,2255.0,2255.0,642.0,642.0,5794
95,46,0.3203505277633667,1.016689419746399,0.9673135876655579,0.3344445526599884,0.6646104801059138,0.8878049254417419,0.48425722122192383,0.4875389039516449,0.8551403284072876,0.6827752846950571,0.40466167493075555,0.29069748520851135,0.21527104079723358,0.1469997763633728,0.34703177213668823,2255.0,2255.0,642.0,642.0,5794
96,46,0.1453760713338852,0.5871142745018005,1.8848984241485596,0.7822669148445129,0.5806154765505024,0.9796010255813599,0.7237250208854675,0.11059190332889557,0.6105918884277344,0.7428374180803637,0.3940785562463329,0.2902579605579376,0.21562552452087402,0.14552384614944458,0.34859275817871094,2255.0,2255.0,642.0,642.0,5794
97,46,0.8924179673194885,1.8029619455337524,0.4332635998725891,0.11188983917236328,1.1094357267428478,0.534368097782135,0.15210647881031036,0.8037383556365967,0.9937694668769836,0.4663444944690497,0.650590298502537,0.29021182656288147,0.2149280458688736,0.1449037492275238,0.34995633363723755,2255.0,2255.0,642.0,642.0,5794
98,46,0.14886651933193207,0.6935473084449768,1.6924118995666504,0.6190816760063171,0.5839871974969921,0.9592018723487854,0.6700664162635803,0.2616822421550751,0.7274144291877747,0.7437003798883125,0.3744589529563775,0.29067444801330566,0.2145344614982605,0.14371274411678314,0.3510782718658447,2255.0,2255.0,642.0,642.0,5794
99,46,1.1327937841415405,2.3534984588623047,0.3997538685798645,0.08322590589523315,1.4103660348122558,0.46385815739631653,0.05720621719956398,0.8224299550056458,0.989096462726593,0.4035208837139141,0.8169749653006081,0.2921258807182312,0.21431787312030792,0.14257341623306274,0.35098281502723694,2255.0,2255.0,642.0,642.0,5794
100,46,0.34215837717056274,1.4715999364852905,1.1539815664291382,0.28715839982032776,0.8655914005469484,0.8718401789665222,0.3454545736312866,0.4563862681388855,0.8847352266311646,0.6223679669445699,0.49443877901667166,0.2921401858329773,0.21356862783432007,0.14170342683792114,0.3525877892971039,2255.0,2255.0,642.0,642.0,5794
101,46,0.1844102442264557,0.7505224943161011,1.5301134586334229,0.5251606106758118,0.5916049939354906,0.9516629576683044,0.623059868812561,0.25545167922973633,0.7570092678070068,0.7250604074002134,0.3650681017224526,0.294413685798645,0.21246759593486786,0.14045074582099915,0.3526679575443268,2255.0,2255.0,642.0,642.0,5794
102,46,0.6038855314254761,2.2969374656677246,0.8367336392402649,0.11304614692926407,1.2342272405176686,0.7521063685417175,0.12638582289218903,0.6339565515518188,0.9688473343849182,0.5195029342137499,0.6886997484815172,0.2944583296775818,0.21194033324718475,0.1397239714860916,0.35387730598449707,2255.0,2255.0,642.0,642.0,5794
103,46,0.10261330753564835,0.25683826208114624,2.21709942817688,1.365092158317566,0.5368191718201328,0.9960088729858398,0.9139689207077026,0.029595011845231056,0.3193146884441376,0.7820158783509725,0.40868888207970727,0.29534226655960083,0.21142084896564484,0.13902047276496887,0.3542163372039795,2255.0,2255.0,642.0,642.0,5794
104,46,0.09013781696557999,0.1107691153883934,2.395418405532837,2.0488181114196777,0.5706325635483729,0.9995564818382263,0.9933480024337769,0.007788162212818861,0.08099688589572906,0.7854677252329999,0.49600435097978,0.29615411162376404,0.21024306118488312,0.13858038187026978,0.3550223708152771,2255.0,2255.0,642.0,642.0,5794
105,46,0.42697060108184814,1.4724581241607666,0.9545465707778931,0.2038063257932663,0.8675998712063329,0.8106430172920227,0.2962305247783661,0.559190034866333,0.9314641356468201,0.5959613394605565,0.49102207999785763,0.2959030568599701,0.20947454869747162,0.13849778473377228,0.3561246395111084,2255.0,2255.0,642.0,642.0,5794
106,46,0.10861113667488098,0.4161588251590729,2.1601946353912354,1.0481593608856201,0.5597375525990396,0.9858093857765198,0.8141907453536987,0.0763239860534668,0.4999999701976776,0.7644114599871479,0.3928958688536965,0.29690152406692505,0.2089734673500061,0.1379081904888153,0.356216698884964,2255.0,2255.0,642.0,642.0,5794
107,46,0.09110340476036072,0.2720183730125427,2.2809767723083496,1.2786309719085693,0.5357451664015755,0.9946786165237427,0.8975608944892883,0.04984423145651817,0.3971962034702301,0.7859855022437005,0.40719507090827073,0.2977619469165802,0.2084921896457672,0.13729365170001984,0.3564522862434387,2255.0,2255.0,642.0,642.0,5794
108,46,1.038705825805664,2.3782167434692383,0.5179216265678406,0.08736634999513626,1.396920034586663,0.507317066192627,0.04745010659098625,0.7710280418395996,0.9859812259674072,0.4105971695268242,0.7957971129369685,0.2987298369407654,0.20785437524318695,0.13666287064552307,0.3567529022693634,2255.0,2255.0,642.0,642.0,5794
109,46,0.2766948640346527,1.4520493745803833,1.298923134803772,0.24444136023521423,0.8438310881791791,0.8944567441940308,0.30465638637542725,0.39096570014953613,0.9127725958824158,0.6111494649020318,0.4705113947679555,0.29906362295150757,0.20717070996761322,0.13619859516620636,0.35756710171699524,2255.0,2255.0,642.0,642.0,5794
110,46,0.08710232377052307,0.17657971382141113,2.320549726486206,1.673851728439331,0.5452207680926637,0.9973391890525818,0.9560975432395935,0.038940805941820145,0.23364488780498505,0.790472903188278,0.44151348324378764,0.2991442084312439,0.20700502395629883,0.13586291670799255,0.3579878807067871,2255.0,2255.0,642.0,642.0,5794
111,46,0.1730920970439911,0.6242446899414062,1.6646665334701538,0.6909619569778442,0.5713337331773659,0.9560976028442383,0.72062087059021,0.23208723962306976,0.6651090383529663,0.7519848117509049,0.3648989450470677,0.29924315214157104,0.207591712474823,0.13467952609062195,0.3584855794906616,2255.0,2255.0,642.0,642.0,5794
112,46,0.16833588480949402,0.6326098442077637,1.7015366554260254,0.7617533802986145,0.5846677827380383,0.9547672867774963,0.6966741681098938,0.2445482760667801,0.6246106624603271,0.7390403866274095,0.38247081142305944,0.3004414737224579,0.20632332563400269,0.13391773402690887,0.3593173623085022,2255.0,2255.0,642.0,642.0,5794
113,46,1.1598455905914307,2.440798044204712,0.4522611200809479,0.08673238009214401,1.4610779760704393,0.45720621943473816,0.046563196927309036,0.799065351486206,0.9875389337539673,0.3940283052049755,0.8404726101934892,0.30073076486587524,0.2069786638021469,0.13287919759750366,0.3594115078449249,2255.0,2255.0,642.0,642.0,5794
114,46,0.19658729434013367,0.7588646411895752,1.6472878456115723,0.6070540547370911,0.6216484894722053,0.9392460584640503,0.6341463327407837,0.21962617337703705,0.7242990732192993,0.7169485673807309,0.3811602130002469,0.3016628324985504,0.20551513135433197,0.1325543224811554,0.3602678179740906,2255.0,2255.0,642.0,642.0,5794
115,46,0.15775732696056366,0.9441033601760864,1.7013410329818726,0.5007680654525757,0.6728425982865047,0.958314836025238,0.5370287299156189,0.2694704234600067,0.7897196412086487,0.6993441491815028,0.3933213180330319,0.30213630199432373,0.20464704930782318,0.13232126832008362,0.3608953058719635,2255.0,2255.0,642.0,642.0,5794
116,46,0.8917005658149719,1.933740496635437,0.518142580986023,0.13642434775829315,1.1721784006450604,0.535254955291748,0.09977828711271286,0.7585669159889221,0.9781932234764099,0.43959268210549013,0.6758236811413694,0.30339139699935913,0.2039949893951416,0.13145434856414795,0.36115917563438416,2255.0,2255.0,642.0,642.0,5794
117,46,0.10226599127054214,0.37273168563842773,2.1397416591644287,1.0597472190856934,0.5393841302483338,0.9902438521385193,0.8368072509765625,0.07320874184370041,0.4688473343849182,0.7711425613114288,0.3783054098636066,0.3030630350112915,0.20362980663776398,0.13121771812438965,0.3620894253253937,2255.0,2255.0,642.0,642.0,5794
118,46,0.3541325628757477,1.4054075479507446,1.1263209581375122,0.2568044662475586,0.838061730327547,0.8603103756904602,0.3574279844760895,0.4735202193260193,0.9018691182136536,0.6263375905286784,0.4702426788464966,0.30421754717826843,0.20318783819675446,0.1305866539478302,0.3620079755783081,2255.0,2255.0,642.0,642.0,5794
119,46,0.2534780204296112,1.525063157081604,1.5290757417678833,0.2962202727794647,0.8944512554436335,0.8984478116035461,0.2878049314022064,0.33333340287208557,0.8878504037857056,0.5969968935025327,0.4901175169357152,0.30406901240348816,0.20258979499340057,0.13055568933486938,0.3627854585647583,2255.0,2255.0,642.0,642.0,5794
120,46,1.2629798650741577,2.400744676589966,0.32241594791412354,0.0833314061164856,1.4708644790735008,0.41419070959091187,0.04257206246256828,0.8738316297531128,0.9937694668769836,0.384708319032937,0.8433432555173979,0.3058113753795624,0.20200029015541077,0.12983106076717377,0.3623572885990143,2255.0,2255.0,642.0,642.0,5794
121,46,1.3401271104812622,2.489758253097534,0.33736735582351685,0.08346104621887207,1.5372047459704732,0.39113083481788635,0.036363642662763596,0.8520248532295227,0.9875389337539673,0.3702105627230294,0.8850734022143465,0.3063136339187622,0.20126983523368835,0.12932543456554413,0.36309102177619934,2255.0,2255.0,642.0,642.0,5794
122,46,0.09803489595651627,0.4610351324081421,2.2729568481445312,1.0234484672546387,0.5828434864755413,0.9862527251243591,0.7813748717308044,0.07943925261497498,0.5140185952186584,0.7537107352845045,0.3900310758361128,0.30629807710647583,0.20121562480926514,0.12852630019187927,0.36396002769470215,2255.0,2255.0,642.0,642.0,5794
123,46,0.200658917427063,1.1049695014953613,1.6911123991012573,0.4307975172996521,0.7432616588922875,0.9379157423973083,0.48780491948127747,0.2694704234600067,0.8255451917648315,0.6762167760368707,0.4246579628022408,0.3055577278137207,0.20154574513435364,0.1281275749206543,0.3647690713405609,2255.0,2255.0,642.0,642.0,5794
124,46,0.31577301025390625,1.1935805082321167,1.3455655574798584,0.3908960819244385,0.779841175954178,0.8855874538421631,0.37117519974708557,0.30996885895729065,0.8302181363105774,0.6154642733451127,0.44581144595500066,0.3055524230003357,0.20146113634109497,0.1275431513786316,0.36544322967529297,2255.0,2255.0,642.0,642.0,5794
125,46,1.1329083442687988,1.818640112876892,0.4109424948692322,0.1408614218235016,1.2098721442323006,0.42084258794784546,0.14944568276405334,0.8224298357963562,0.9704049825668335,0.4206075250464635,0.7099124655297266,0.3056778609752655,0.20127493143081665,0.12648014724254608,0.36656707525253296,2255.0,2255.0,642.0,642.0,5794
126,46,0.09001870453357697,0.1736915558576584,2.4024763107299805,1.7605456113815308,0.5639156041821819,0.9986695647239685,0.9547671675682068,0.012461059726774693,0.1962616890668869,0.7833966171901967,0.4578711634072963,0.3065645396709442,0.20000354945659637,0.12550342082977295,0.3679285943508148,2255.0,2255.0,642.0,642.0,5794
127,46,0.11670805513858795,0.6560477614402771,2.1020302772521973,0.8711729049682617,0.6301969166023386,0.9840354919433594,0.6886917948722839,0.10124610364437103,0.5950154662132263,0.7281670694438432,0.4025270054062193,0.3070933222770691,0.19905059039592743,0.125420480966568,0.3684355914592743,2255.0,2255.0,642.0,642.0,5794
128,46,0.5095459818840027,1.606386661529541,0.9591954350471497,0.2294207066297531,0.9552156992274642,0.7782706618309021,0.2713969051837921,0.5342679023742676,0.9174454808235168,0.5693821195367703,0.5305334965977786,0.3075059652328491,0.19893795251846313,0.1244463175535202,0.3691096603870392,2255.0,2255.0,642.0,642.0,5794
129,46,0.15818680822849274,0.6669421195983887,1.8741241693496704,0.7070769667625427,0.6071447719468467,0.9587582945823669,0.6643013954162598,0.15420562028884888,0.6682243347167969,0.7228167069999359,0.3761052909311361,0.3078051805496216,0.19813789427280426,0.1239822655916214,0.37007471919059753,2255.0,2255.0,642.0,642.0,5794
130,46,0.0917355939745903,0.25246843695640564,2.342078685760498,1.5171455144882202,0.561581346524309,0.9942351579666138,0.9082039594650269,0.015576324425637722,0.28037384152412415,0.773213669498254,0.4344506972322474,0.30810534954071045,0.1984650194644928,0.12353423982858658,0.3698953688144684,2255.0,2255.0,642.0,642.0,5794
131,46,0.24337667226791382,1.5554783344268799,1.5684677362442017,0.30422860383987427,0.9076094087708355,0.9152992963790894,0.3303770124912262,0.3333333730697632,0.8816199898719788,0.6194338970938181,0.4823591936383529,0.3093668520450592,0.1975724697113037,0.12278885394334793,0.37027186155319214,2255.0,2255.0,642.0,642.0,5794
132,46,0.47545722126960754,1.7811098098754883,1.1607680320739746,0.17598316073417664,1.0263639259716952,0.7738358974456787,0.17294904589653015,0.46417444944381714,0.9579439759254456,0.5260614428822238,0.5502856187278088,0.3101595342159271,0.19711284339427948,0.12262097001075745,0.37010663747787476,2255.0,2255.0,642.0,642.0,5794
133,46,0.40386441349983215,1.7091948986053467,1.2622957229614258,0.21019697189331055,0.9855520071183397,0.8332593441009521,0.2421286553144455,0.41900309920310974,0.9299065470695496,0.5680013806769714,0.5314029653935672,0.3095228672027588,0.19731490314006805,0.12254978716373444,0.3706124424934387,2255.0,2255.0,642.0,642.0,5794
134,46,0.18372555077075958,1.1723538637161255,1.8639147281646729,0.46056756377220154,0.785342850251407,0.9383592009544373,0.43636372685432434,0.22429904341697693,0.8068535923957825,0.6492923715010075,0.43085146113885525,0.30961358547210693,0.19814303517341614,0.12164077162742615,0.37060248851776123,2255.0,2255.0,642.0,642.0,5794
135,46,0.2505795359611511,1.2248661518096924,1.5860979557037354,0.41037917137145996,0.7954553886656518,0.9090908169746399,0.41596463322639465,0.3006230592727661,0.8442368507385254,0.6425612702178757,0.43856627033997037,0.3094969391822815,0.19783338904380798,0.12185446172952652,0.3708151578903198,2255.0,2255.0,642.0,642.0,5794
136,46,0.31626906991004944,1.3983736038208008,1.4740256071090698,0.31648769974708557,0.865728163517546,0.8815964460372925,0.3432372510433197,0.29283490777015686,0.8660436272621155,0.6051087330899487,0.4715211156795545,0.3100266754627228,0.1975185126066208,0.12151942402124405,0.3709354102611542,2255.0,2255.0,642.0,642.0,5794
137,46,0.10707981884479523,0.2983826696872711,2.202601432800293,1.2544528245925903,0.5408606814245621,0.9960087537765503,0.8971174955368042,0.028037384152412415,0.3598130941390991,0.7797721781358662,0.3951143964245521,0.3116656243801117,0.19719459116458893,0.12103616446256638,0.37010374665260315,2255.0,2255.0,642.0,642.0,5794
138,46,0.06588796526193619,0.15024177730083466,2.720583200454712,1.924162745475769,0.5987744829368296,1.0,0.9636362195014954,0.004672897048294544,0.17445483803749084,0.7840869865377975,0.49153294097947225,0.3117995262145996,0.19682450592517853,0.12123469263315201,0.3701413571834564,2255.0,2255.0,642.0,642.0,5794
139,46,0.8388673663139343,2.114391565322876,0.6684933304786682,0.1354784518480301,1.2384794152601866,0.6190685033798218,0.1237250566482544,0.711837887763977,0.9688473343849182,0.4753192958335526,0.6889547878271304,0.31228455901145935,0.19571824371814728,0.12124288827180862,0.3707543611526489,2255.0,2255.0,642.0,642.0,5794
140,46,0.17517787218093872,0.7828850150108337,1.7687665224075317,0.5796288847923279,0.6330862811383684,0.9552105665206909,0.630155086517334,0.15732088685035706,0.7258567810058594,0.714877459317353,0.36708473231840194,0.3124110996723175,0.1952260136604309,0.12108638137578964,0.37127646803855896,2255.0,2255.0,642.0,642.0,5794
141,46,0.12530077993869781,0.5297028422355652,2.1046156883239746,1.0115127563476562,0.6002049984646369,0.98359215259552,0.756984531879425,0.08099688589572906,0.5202491879463196,0.7440455644180909,0.3964127416821814,0.3120843172073364,0.1953601986169815,0.12103435397148132,0.3715212047100067,2255.0,2255.0,642.0,642.0,5794
142,46,0.2584277093410492,0.9299854636192322,1.7091683149337769,0.6570687294006348,0.7247144589763201,0.9024389386177063,0.539246141910553,0.24922114610671997,0.7056074738502502,0.6668967897002349,0.4392498574886068,0.31238389015197754,0.1947857141494751,0.12086063623428345,0.37196964025497437,2255.0,2255.0,642.0,642.0,5794
143,46,0.3134661018848419,1.2962579727172852,1.4364691972732544,0.34310010075569153,0.8236816485133054,0.8713967800140381,0.3662971556186676,0.33956387639045715,0.8613706827163696,0.614773904162108,0.45136713302666287,0.31293123960494995,0.19445772469043732,0.12038859724998474,0.3722224831581116,2255.0,2255.0,642.0,642.0,5794
144,46,0.40223631262779236,1.5279481410980225,1.1421937942504883,0.2464933693408966,0.9050919748315491,0.8164079785346985,0.2931264638900757,0.49065420031547546,0.9174454212188721,0.5878494996262454,0.48291387734307784,0.31209543347358704,0.19372926652431488,0.11959031969308853,0.37458494305610657,2255.0,2255.0,642.0,642.0,5794
145,46,0.10375767946243286,0.3066672384738922,2.2377591133117676,1.299013614654541,0.5516252062486952,0.9898002743721008,0.8820400238037109,0.029595015570521355,0.3520249128341675,0.7707973766170536,0.40291735670835677,0.31244704127311707,0.19431596994400024,0.11892660707235336,0.37431037425994873,2255.0,2255.0,642.0,642.0,5794
146,46,0.49752041697502136,1.9170150756835938,1.1090829372406006,0.19335487484931946,1.0840426730336017,0.7902440428733826,0.18447892367839813,0.4859813451766968,0.9408100843429565,0.5374525370867779,0.5791716759765317,0.31277042627334595,0.1939888745546341,0.11858968436717987,0.3746510148048401,2255.0,2255.0,642.0,642.0,5794
147,46,1.1073139905929565,2.227091073989868,0.5887702107429504,0.11287719756364822,1.3754819223376278,0.42439019680023193,0.03592018410563469,0.7305295467376709,0.9859812259674072,0.36934760104881553,0.7789497114602228,0.3136405944824219,0.19392478466033936,0.11840615421533585,0.37402838468551636,2255.0,2255.0,642.0,642.0,5794
148,46,0.8164446949958801,2.396219491958618,0.7969881892204285,0.10672225803136826,1.3504899887944817,0.6363634467124939,0.08337029814720154,0.6339561939239502,0.9813083410263062,0.4590956161649299,0.7294952469444865,0.3138797879219055,0.19430173933506012,0.11779554933309555,0.37402278184890747,2255.0,2255.0,642.0,642.0,5794
149,46,0.23803941905498505,1.0664016008377075,1.7120522260665894,0.5881059765815735,0.7625502519435539,0.9148558974266052,0.4878048896789551,0.29283490777015686,0.7616822719573975,0.6627545735940547,0.43559179375572477,0.31264233589172363,0.19481034576892853,0.11767525225877762,0.3748720586299896,2255.0,2255.0,642.0,642.0,5794
150,46,0.8448734283447266,1.9943660497665405,0.8208518624305725,0.16007648408412933,1.2137110621344025,0.6133037209510803,0.1600887030363083,0.6028037667274475,0.9548286199569702,0.4735933726188598,0.678670419972232,0.3123367726802826,0.19518928229808807,0.11699651181697845,0.3754774332046509,2255.0,2255.0,642.0,642.0,5794
151,46,0.17105083167552948,0.7077006697654724,1.909364104270935,0.7761780023574829,0.6395758805828006,0.9538803100585938,0.6465631127357483,0.14485983550548553,0.616822361946106,0.7072833965348918,0.3921318406899467,0.31357303261756897,0.19486895203590393,0.11661277711391449,0.37494513392448425,2255.0,2255.0,642.0,642.0,5794
152,46,0.25664022564888,1.46785306930542,1.7906500101089478,0.3576936423778534,0.9092111027483536,0.8966740965843201,0.2922395169734955,0.22429907321929932,0.8676012754440308,0.5837072833554677,0.48285984052721287,0.3139646351337433,0.19365450739860535,0.11650466918945312,0.37587618827819824,2255.0,2255.0,642.0,642.0,5794
153,46,0.09403201192617416,0.21678049862384796,2.362034559249878,1.5549516677856445,0.554985778986852,0.996452271938324,0.9339247345924377,0.020249221473932266,0.2725856900215149,0.7837418017199749,0.43066005472030816,0.31498733162879944,0.192908376455307,0.11607798933982849,0.3760262429714203,2255.0,2255.0,642.0,642.0,5794
154,46,0.08928593248128891,0.11526063084602356,2.448263168334961,2.065356731414795,0.5797370508632084,0.9977825880050659,0.9862527847290039,0.006230529863387346,0.08878505229949951,0.7827062478425957,0.4957803479830768,0.31584468483924866,0.19165407121181488,0.11656120419502258,0.37594008445739746,2255.0,2255.0,642.0,642.0,5794
155,46,0.7725119590759277,1.9089947938919067,0.8500030636787415,0.18224556744098663,1.1580085017823494,0.6226164102554321,0.1472284197807312,0.607476532459259,0.9501558542251587,0.4722126337796356,0.6412343902755777,0.31588008999824524,0.19132551550865173,0.11636362224817276,0.37643077969551086,2255.0,2255.0,642.0,642.0,5794
156,46,0.08770649880170822,0.2563382387161255,2.3775475025177,1.4676402807235718,0.5599640488192508,0.9933481216430664,0.8975608944892883,0.032710280269384384,0.32087233662605286,0.7751121850601342,0.4203879964564599,0.31606802344322205,0.19096148014068604,0.11630303412675858,0.37666743993759155,2255.0,2255.0,642.0,642.0,5794
157,46,0.08062628656625748,0.195689857006073,2.43255352973938,1.666534423828125,0.5617375719905273,0.9977825880050659,0.9365853071212769,0.029595013707876205,0.2538940906524658,0.7842595788952722,0.4398482752938824,0.3166910409927368,0.19027657806873322,0.11538002640008926,0.37765252590179443,2255.0,2255.0,642.0,642.0,5794
158,46,0.13287127017974854,0.7346619963645935,2.0791001319885254,0.7946024537086487,0.6560587710477502,0.9729489684104919,0.6487804651260376,0.11370716243982315,0.6355140805244446,0.7141870899697521,0.3843516288829911,0.31677910685539246,0.19022974371910095,0.1151963323354721,0.3777948319911957,2255.0,2255.0,642.0,642.0,5794
159,46,0.18087135255336761,1.0345563888549805,1.9715352058410645,0.6251431703567505,0.7607624224436298,0.9516629576683044,0.5135254263877869,0.14174455404281616,0.7118380069732666,0.6648256818426042,0.42096082715482847,0.31781184673309326,0.1896401345729828,0.11509707570075989,0.3774509131908417,2255.0,2255.0,642.0,642.0,5794
160,46,0.07831945270299911,0.08546219766139984,2.576521873474121,2.446211099624634,0.6202834015175274,1.0,0.9986696243286133,0.0,0.010903427377343178,0.7790818087676906,0.5496598929604007,0.31751295924186707,0.18938440084457397,0.1155504509806633,0.37755221128463745,2255.0,2255.0,642.0,642.0,5794
161,46,0.10796109586954117,0.7125427722930908,2.2504336833953857,0.8178821206092834,0.659319078059167,0.9796009063720703,0.6678492426872253,0.10124609619379044,0.644859790802002,0.7238522610007626,0.3921334175074723,0.3173472583293915,0.18857179582118988,0.11560846120119095,0.3784725069999695,2255.0,2255.0,642.0,642.0,5794
162,46,0.25709328055381775,1.7804216146469116,1.762701153755188,0.318575918674469,1.0236064556923081,0.912195086479187,0.23902440071105957,0.23052960634231567,0.8738319277763367,0.5704176734552988,0.5251396534193535,0.3173592984676361,0.18840718269348145,0.11552503705024719,0.3787084221839905,2255.0,2255.0,642.0,642.0,5794
163,46,0.08151407539844513,0.2944518029689789,2.514755964279175,1.4724968671798706,0.5881289991688062,0.9946786165237427,0.8860310912132263,0.026479750871658325,0.3333333134651184,0.7718329306384555,0.4376557809209097,0.3180157244205475,0.18835005164146423,0.11554653942584991,0.37808769941329956,2255.0,2255.0,642.0,642.0,5794
164,46,1.3799420595169067,2.4984078407287598,0.4136730134487152,0.08071407675743103,1.5642175754679453,0.36718398332595825,0.03148558735847473,0.8286604285240173,0.9922118782997131,0.3569209527148432,0.8817690426125621,0.31863948702812195,0.18752562999725342,0.11476167291402817,0.37907326221466064,2255.0,2255.0,642.0,642.0,5794
165,46,2.3529505729675293,2.7986724376678467,0.12340176105499268,0.05307012423872948,2.024543321745783,0.06962307542562485,0.011529932729899883,0.9688473343849182,1.0,0.24974111149529254,1.2074113591687616,0.3178461492061615,0.18851563334465027,0.11439641565084457,0.37924179434776306,2255.0,2255.0,642.0,642.0,5794
166,46,0.20092535018920898,0.7746334671974182,1.8182612657546997,0.7636683583259583,0.6657721339771575,0.9472283124923706,0.6066518425941467,0.14174456894397736,0.618380069732666,0.6889886088234664,0.4042318043294841,0.3185943365097046,0.18804067373275757,0.11401528120040894,0.3793497085571289,2255.0,2255.0,642.0,642.0,5794
167,46,0.2502844035625458,1.0648996829986572,1.5215364694595337,0.46613356471061707,0.7321064736582225,0.9139688014984131,0.4687361419200897,0.29906541109085083,0.7897196412086487,0.6587849498659237,0.40854326367357646,0.31945696473121643,0.1872432678937912,0.11376075446605682,0.3795390725135803,2255.0,2255.0,642.0,642.0,5794
168,46,0.10649202018976212,0.5486747622489929,2.282471179962158,1.02512788772583,0.6214841891968704,0.9813746809959412,0.7454546093940735,0.09034267067909241,0.5529595613479614,0.74335519507049,0.40602199479675233,0.31992107629776,0.18748968839645386,0.11359034478664398,0.3789989948272705,2255.0,2255.0,642.0,642.0,5794
169,46,0.10675525665283203,0.48994067311286926,2.3181283473968506,1.118809461593628,0.6130588650600558,0.9880266189575195,0.7831486463546753,0.03894080966711044,0.49065420031547546,0.7480151879816247,0.399492243728557,0.31957194209098816,0.18701405823230743,0.11413086950778961,0.3792831301689148,2255.0,2255.0,642.0,642.0,5794
170,46,0.5985589623451233,2.0933940410614014,0.9519416093826294,0.1716332733631134,1.172193476731587,0.736585259437561,0.16407985985279083,0.5560747385025024,0.9517134428024292,0.5176044184872721,0.616648356524426,0.3205922245979309,0.18720176815986633,0.1139131560921669,0.3782927989959717,2255.0,2255.0,642.0,642.0,5794
171,46,2.2352254390716553,2.722994804382324,0.12342938035726547,0.06245899945497513,1.950314983483796,0.06341464072465897,0.001773836207576096,0.9781931042671204,1.0,0.2445633413876425,1.1621061298079354,0.3207123875617981,0.18749016523361206,0.11388728767633438,0.3779100775718689,2255.0,2255.0,642.0,642.0,5794
172,46,0.14817942678928375,0.5392687916755676,2.0878326892852783,1.073440670967102,0.6178344466540581,0.9631929993629456,0.7609756588935852,0.12772585451602936,0.5109033584594727,0.7418018638532158,0.40481870971982703,0.3200969696044922,0.18766847252845764,0.11364805698394775,0.3785865604877472,2255.0,2255.0,642.0,642.0,5794
