epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
187,0.8940132856369019,2255.0,0.33170732855796814,2255.0,0.28037384152412415,642.0,0.8489096760749817,642.0,0.28037384152412415,0.8553266077891878
188,0.7117516398429871,2255.0,0.1019955649971962,2255.0,0.4875389337539673,642.0,0.9532710313796997,642.0,0.1019955649971962,0.7389747821874489
189,0.15166297554969788,2255.0,0.004434589762240648,2255.0,0.926791250705719,642.0,0.9984423518180847,642.0,0.004434589762240648,0.34172824377483446
190,0.3157427906990051,2255.0,0.021729489788413048,2255.0,0.8239875435829163,642.0,0.9922118186950684,642.0,0.021729489788413048,0.4595156835844668
191,0.9844789505004883,2255.0,0.7982261776924133,2255.0,0.04984423518180847,642.0,0.3987538814544678,642.0,0.04984423518180847,0.8373003368954465
192,0.8997782468795776,2255.0,0.41330376267433167,2255.0,0.302180677652359,642.0,0.8489096760749817,642.0,0.302180677652359,0.862918007398671
193,0.8430154919624329,2255.0,0.271840363740921,2255.0,0.3317756950855255,642.0,0.8785046935081482,642.0,0.271840363740921,0.8229500975549159
194,0.7215077877044678,2255.0,0.14057649672031403,2255.0,0.5,642.0,0.9532710313796997,642.0,0.14057649672031403,0.7477179972794804
195,0.84611976146698,2255.0,0.27361419796943665,2255.0,0.3489096462726593,642.0,0.9003115296363831,642.0,0.27361419796943665,0.8302899197194574
196,0.9973392486572266,2255.0,0.9423503279685974,2255.0,0.024922117590904236,642.0,0.27725857496261597,642.0,0.024922117590904236,0.8251393335703391
197,0.9223946928977966,2255.0,0.5113081932067871,2255.0,0.26635512709617615,642.0,0.7663551568984985,642.0,0.26635512709617615,0.8645611326935642
198,0.7086474299430847,2255.0,0.18403548002243042,2255.0,0.4735202491283417,642.0,0.9049844145774841,642.0,0.18403548002243042,0.7290504480551878
199,0.9055432081222534,2255.0,0.37472283840179443,2255.0,0.29750779271125793,642.0,0.8317757248878479,642.0,0.29750779271125793,0.8618115791190528
200,0.488248348236084,2255.0,0.031042128801345825,2255.0,0.7398753762245178,642.0,0.9828660488128662,642.0,0.031042128801345825,0.5826750591226365
201,0.7117516398429871,2255.0,0.2119733989238739,2255.0,0.4984423816204071,642.0,0.8987538814544678,642.0,0.2119733989238739,0.7313046856393903
202,0.9844789505004883,2255.0,0.7960088849067688,2255.0,0.05451713502407074,642.0,0.4844236671924591,642.0,0.05451713502407074,0.8561546985312473
203,0.6585366129875183,2255.0,0.08603104203939438,2255.0,0.5669782161712646,642.0,0.9766355156898499,642.0,0.08603104203939438,0.7056194586351094
204,0.9237250685691833,2255.0,0.321064293384552,2255.0,0.1962616890668869,642.0,0.8395638465881348,642.0,0.1962616890668869,0.8735507320686475
205,0.8678492307662964,2255.0,0.25232815742492676,2255.0,0.2912772595882416,642.0,0.914330244064331,642.0,0.25232815742492676,0.8477421448800064
206,0.9995565414428711,2255.0,0.985809326171875,2255.0,0.0,642.0,0.09657321125268936,642.0,0.0,0.7883035625186404
207,0.7835920453071594,2255.0,0.25055432319641113,2255.0,0.3909657299518585,642.0,0.8940809965133667,642.0,0.25055432319641113,0.7829081677048
208,0.9618625044822693,2255.0,0.6164079904556274,2255.0,0.07788161933422089,642.0,0.5747663378715515,642.0,0.07788161933422089,0.8529517206956746
209,0.3707317113876343,2255.0,0.033259425312280655,2255.0,0.8255451917648315,642.0,0.9844236969947815,642.0,0.033259425312280655,0.49837448157533243
210,0.9667405486106873,2255.0,0.5592017769813538,2255.0,0.10280373692512512,642.0,0.6339563727378845,642.0,0.10280373692512512,0.8676539022432751
211,0.5787139534950256,2255.0,0.053658537566661835,2255.0,0.6355140209197998,642.0,0.9719626307487488,642.0,0.053658537566661835,0.6459161347467782
212,0.9840354919433594,2255.0,0.758314847946167,2255.0,0.0451713390648365,642.0,0.4065420627593994,642.0,0.0451713390648365,0.8371075366348867
213,0.6141906976699829,2255.0,0.130376935005188,2255.0,0.5778816342353821,642.0,0.9595015645027161,642.0,0.130376935005188,0.6713207386208774
214,0.864745020866394,2255.0,0.2328159660100937,2255.0,0.28193145990371704,642.0,0.8847352266311646,642.0,0.2328159660100937,0.8380958325422841
215,0.8709534406661987,2255.0,0.3565410077571869,2255.0,0.3177570104598999,642.0,0.8052959442138672,642.0,0.3177570104598999,0.8302796426480704
216,0.7764966487884521,2255.0,0.24168513715267181,2255.0,0.3956386148929596,642.0,0.8691588640213013,642.0,0.24168513715267181,0.7719524555584188
217,0.850997805595398,2255.0,0.24168513715267181,2255.0,0.3317756950855255,642.0,0.8909657597541809,642.0,0.24168513715267181,0.8303630106764864
218,0.9991130828857422,2255.0,0.9645232558250427,2255.0,0.0031152646988630295,642.0,0.12616822123527527,642.0,0.0031152646988630295,0.7937234843951942
219,0.9702882766723633,2255.0,0.6993348002433777,2255.0,0.1355140209197998,642.0,0.6074766516685486,642.0,0.1355140209197998,0.8701642546464803
220,0.9915742874145508,2255.0,0.8412416577339172,2255.0,0.018691588193178177,642.0,0.35825544595718384,642.0,0.018691588193178177,0.8348358827350784
221,0.9215077757835388,2255.0,0.44745010137557983,2255.0,0.21495327353477478,642.0,0.732087254524231,642.0,0.21495327353477478,0.8533094118235631
222,0.8172948956489563,2255.0,0.23592017590999603,2255.0,0.40498441457748413,642.0,0.9003115296363831,642.0,0.23592017590999603,0.8084703381417069
223,0.6815964579582214,2255.0,0.12461197376251221,2255.0,0.5124610662460327,642.0,0.9376947283744812,642.0,0.12461197376251221,0.7147015976458322
224,0.995121955871582,2255.0,0.8829268217086792,2255.0,0.007788162212818861,642.0,0.29906541109085083,642.0,0.007788162212818861,0.8258484699562332
225,0.9365853667259216,2255.0,0.47804877161979675,2255.0,0.2258566915988922,642.0,0.7834891080856323,642.0,0.2258566915988922,0.8769410946321935
226,0.9694013595581055,2255.0,0.5844789147377014,2255.0,0.10436137020587921,642.0,0.6573208570480347,642.0,0.10436137020587921,0.8757335680244613
227,0.9973392486572266,2255.0,0.9330376982688904,2255.0,0.007788162212818861,642.0,0.180685356259346,642.0,0.007788162212818861,0.8032934696422317
228,0.898004412651062,2255.0,0.4753880202770233,2255.0,0.26635512709617615,642.0,0.7616822719573975,642.0,0.26635512709617615,0.8443597246633456
229,0.7254989147186279,2255.0,0.1609756052494049,2255.0,0.420560747385025,642.0,0.9127725958824158,642.0,0.1609756052494049,0.7415571951518094
230,0.7401330471038818,2255.0,0.17250554263591766,2255.0,0.3785046637058258,642.0,0.914330244064331,642.0,0.17250554263591766,0.7525275803457584
231,0.4456762671470642,2255.0,0.036807093769311905,2255.0,0.7881619930267334,642.0,0.9937694668769836,642.0,0.036807093769311905,0.5548069834895626
232,0.9898004531860352,2255.0,0.8195121884346008,2255.0,0.05140186846256256,642.0,0.37227413058280945,642.0,0.05140186846256256,0.8361802895884568
233,0.968070924282074,2255.0,0.5294899940490723,2255.0,0.12461059540510178,642.0,0.7087227702140808,642.0,0.12461059540510178,0.8842203156418547
234,0.47804877161979675,2255.0,0.028824834153056145,2255.0,0.7071651220321655,642.0,0.9844236969947815,642.0,0.028824834153056145,0.5751106292320118
235,0.9968957901000977,2255.0,0.8625277280807495,2255.0,0.007788162212818861,642.0,0.322429895401001,642.0,0.007788162212818861,0.831510138114656
236,0.9880266189575195,2255.0,0.7059866786003113,2255.0,0.032710280269384384,642.0,0.5280373692512512,642.0,0.032710280269384384,0.8646477449362917
237,0.6039911508560181,2255.0,0.13348115980625153,2255.0,0.6137071847915649,642.0,0.9610592126846313,642.0,0.13348115980625153,0.6647609529206849
238,0.44079822301864624,2255.0,0.05543237179517746,2255.0,0.7570093274116516,642.0,0.9813084006309509,642.0,0.05543237179517746,0.5488523967323263
239,0.9188470244407654,2255.0,0.2993348240852356,2255.0,0.20404984056949615,642.0,0.8676012754440308,642.0,0.20404984056949615,0.875429789018084
240,0.7157427668571472,2255.0,0.29578712582588196,2255.0,0.43302181363105774,642.0,0.8442367315292358,642.0,0.29578712582588196,0.7246507771445265
241,0.9419068694114685,2255.0,0.49179601669311523,2255.0,0.14174455404281616,642.0,0.7149532437324524,642.0,0.14174455404281616,0.8652604733940459
242,0.9884700775146484,2255.0,0.7543237209320068,2255.0,0.029595015570521355,642.0,0.4704049825668335,642.0,0.029595015570521355,0.8540853562550201
243,0.9804878234863281,2255.0,0.7618625164031982,2255.0,0.06853582710027695,642.0,0.4532710313796997,642.0,0.06853582710027695,0.8452293213888055
244,0.7463414669036865,2255.0,0.17294900119304657,2255.0,0.46417444944381714,642.0,0.9003115296363831,642.0,0.17294900119304657,0.7549839673499743
245,0.9512194991111755,2255.0,0.5556541085243225,2255.0,0.18691588938236237,642.0,0.6947040557861328,642.0,0.18691588938236237,0.8705684339167303
246,0.9995565414428711,2255.0,0.985809326171875,2255.0,0.0,642.0,0.07943925261497498,642.0,0.0,0.7845265876948523
247,0.980931282043457,2255.0,0.6811529994010925,2255.0,0.06697819381952286,642.0,0.5778816342353821,642.0,0.06697819381952286,0.8699064531216905
248,0.9933481216430664,2255.0,0.8957871198654175,2255.0,0.020249221473932266,642.0,0.2834891080856323,642.0,0.020249221473932266,0.821759854684408
249,0.9968957901000977,2255.0,0.8456763029098511,2255.0,0.015576324425637722,642.0,0.3489096462726593,642.0,0.015576324425637722,0.8367915920299459
250,0.9747228622436523,2255.0,0.6549888849258423,2255.0,0.09657321125268936,642.0,0.5529595017433167,642.0,0.09657321125268936,0.8592251971068795
251,0.9552106261253357,2255.0,0.5481153130531311,2255.0,0.1059190034866333,642.0,0.6962617039680481,642.0,0.1059190034866333,0.8725881278577015
252,0.4736141860485077,2255.0,0.0660753846168518,2255.0,0.7663551568984985,642.0,0.9828660488128662,642.0,0.0660753846168518,0.5736528875805414
253,0.7782704830169678,2255.0,0.16940133273601532,2255.0,0.37383177876472473,642.0,0.9236760139465332,642.0,0.16940133273601532,0.7822356874179541
254,0.9321507811546326,2255.0,0.44833701848983765,2255.0,0.11059190332889557,642.0,0.6900311708450317,642.0,0.11059190332889557,0.8506180475600942
255,0.9960088729858398,2255.0,0.8532150983810425,2255.0,0.018691588193178177,642.0,0.3457943797111511,642.0,0.018691588193178177,0.8357835253597673
256,0.87450110912323,2255.0,0.46297118067741394,2255.0,0.2694703936576843,642.0,0.7336448431015015,642.0,0.2694703936576843,0.8205932258938102
257,0.1237250566482544,2255.0,0.0017738359747454524,2255.0,0.9470404982566833,642.0,1.0,642.0,0.0017738359747454524,0.32182500560528077
258,0.8869179487228394,2255.0,0.2842572033405304,2255.0,0.26635512709617615,642.0,0.8613707423210144,642.0,0.26635512709617615,0.8509128408337534
259,0.9192904829978943,2255.0,0.44833701848983765,2255.0,0.17445482313632965,642.0,0.7165108919143677,642.0,0.17445482313632965,0.8478193125709875
260,0.9924612045288086,2255.0,0.8643015623092651,2255.0,0.018691588193178177,642.0,0.35358256101608276,642.0,0.018691588193178177,0.8353377011135547
261,0.9973392486572266,2255.0,0.9290465712547302,2255.0,0.0015576323494315147,642.0,0.1682243049144745,642.0,0.0015576323494315147,0.8003206629030274
262,0.7374722957611084,2255.0,0.1321507692337036,2255.0,0.5311526656150818,642.0,0.9595015645027161,642.0,0.1321507692337036,0.76077821377793
263,0.9875831604003906,2255.0,0.7605321407318115,2255.0,0.028037382289767265,642.0,0.5093457698822021,642.0,0.028037382289767265,0.8622424152552522
264,0.9099778532981873,2255.0,0.38181817531585693,2255.0,0.23208722472190857,642.0,0.7975077629089355,642.0,0.23208722472190857,0.8570009729039308
265,0.4829268157482147,2255.0,0.07050997763872147,2255.0,0.7601246237754822,642.0,0.985981285572052,642.0,0.07050997763872147,0.5812306642656655
266,0.9995565414428711,2255.0,0.9662970900535583,2255.0,0.004672897048294544,642.0,0.0919003114104271,642.0,0.004672897048294544,0.7865793030099153
267,0.9800443649291992,2255.0,0.6217294931411743,2255.0,0.07165109366178513,642.0,0.6168224215507507,642.0,0.07165109366178513,0.875617763521276
268,0.3578713834285736,2255.0,0.01906873658299446,2255.0,0.777258574962616,642.0,0.9937694668769836,642.0,0.01906873658299446,0.4899444324194577
269,0.5472283959388733,2255.0,0.0944567620754242,2255.0,0.6619937419891357,642.0,0.9672897458076477,642.0,0.0944567620754242,0.6237918423537293
270,0.9773836135864258,2255.0,0.6572062373161316,2255.0,0.06386292725801468,642.0,0.5887850522994995,642.0,0.06386292725801468,0.8687666219392086
271,0.9840354919433594,2255.0,0.7050997614860535,2255.0,0.0451713390648365,642.0,0.5514018535614014,642.0,0.0451713390648365,0.8669980940841162
272,0.6461197137832642,2255.0,0.07450111210346222,2255.0,0.5031152367591858,642.0,0.9750778675079346,642.0,0.07450111210346222,0.695029556341042
273,0.9902439117431641,2255.0,0.7507760524749756,2255.0,0.037383176386356354,642.0,0.5015576481819153,642.0,0.037383176386356354,0.8622014366921593
274,0.9831485748291016,2255.0,0.7370288372039795,2255.0,0.04828660562634468,642.0,0.5607476830482483,642.0,0.04828660562634468,0.8696728616673208
275,0.8022173047065735,2255.0,0.20576496422290802,2255.0,0.3333333432674408,642.0,0.9003115296363831,642.0,0.20576496422290802,0.7954771302042216
276,0.8195121884346008,2255.0,0.29445675015449524,2255.0,0.35825544595718384,642.0,0.8613707423210144,642.0,0.29445675015449524,0.8032043496933421
277,0.7476718425750732,2255.0,0.16319289803504944,2255.0,0.44704049825668335,642.0,0.940809965133667,642.0,0.16319289803504944,0.7643074034650085
278,0.9960088729858398,2255.0,0.8381374478340149,2255.0,0.020249221473932266,642.0,0.41588786244392395,642.0,0.020249221473932266,0.8506744014831479
279,0.9450110793113708,2255.0,0.5543237328529358,2255.0,0.14018692076206207,642.0,0.6884735226631165,642.0,0.14018692076206207,0.8640690934919093
280,0.5197339057922363,2255.0,0.09356984496116638,2255.0,0.6277258396148682,642.0,0.954828679561615,642.0,0.09356984496116638,0.6005532044315238
281,0.9960088729858398,2255.0,0.8798226118087769,2255.0,0.012461058795452118,642.0,0.29439252614974976,642.0,0.012461058795452118,0.8254008587508057
282,0.9312638640403748,2255.0,0.4669623076915741,2255.0,0.14641743898391724,642.0,0.7585669755935669,642.0,0.14641743898391724,0.866212039794365
283,0.9272727370262146,2255.0,0.6820399165153503,2255.0,0.12928348779678345,642.0,0.5,642.0,0.12928348779678345,0.8143556317149412
284,0.9924612045288086,2255.0,0.7955654263496399,2255.0,0.05140186846256256,642.0,0.45950156450271606,642.0,0.05140186846256256,0.856430654891216
285,0.9866962432861328,2255.0,0.6860310435295105,2255.0,0.04049844294786453,642.0,0.5062305331230164,642.0,0.04049844294786453,0.8581953612805905
286,0.9725055694580078,2255.0,0.6217294931411743,2255.0,0.09345794469118118,642.0,0.6464174389839172,642.0,0.09345794469118118,0.8768966812535546
287,0.5219511985778809,2255.0,0.047006651759147644,2255.0,0.6760124564170837,642.0,0.9890965819358826,642.0,0.047006651759147644,0.6085018354983722
288,0.980931282043457,2255.0,0.6620842814445496,2255.0,0.03894080966711044,642.0,0.514018714427948,642.0,0.03894080966711044,0.8547694679594388
289,0.8625277280807495,2255.0,0.21729490160942078,2255.0,0.3208722770214081,642.0,0.895638644695282,642.0,0.21729490160942078,0.8387410114032757
290,0.9991130828857422,2255.0,0.9596452116966248,2255.0,0.004672897048294544,642.0,0.11993769556283951,642.0,0.004672897048294544,0.7921810446988803
291,0.9738359451293945,2255.0,0.6957871317863464,2255.0,0.07009346038103104,642.0,0.5436137318611145,642.0,0.07009346038103104,0.8577743309009063
292,0.9871397018432617,2255.0,0.7574279308319092,2255.0,0.026479750871658325,642.0,0.4517133831977844,642.0,0.026479750871658325,0.8490772322022256
293,0.9751663208007812,2255.0,0.7263858318328857,2255.0,0.04205607622861862,642.0,0.4719626307487488,642.0,0.04205607622861862,0.843796960206176
294,0.8079822659492493,2255.0,0.3086474537849426,2255.0,0.36915886402130127,642.0,0.8520249128341675,642.0,0.3086474537849426,0.7934048648671139
295,0.9995565414428711,2255.0,0.9822616577148438,2255.0,0.0,642.0,0.05451713502407074,642.0,0.0,0.7788966712632194
296,1.0,2255.0,1.0,2255.0,0.0,642.0,0.0015576323494315147,642.0,0.0,0.7682265729704586
297,1.0,2255.0,0.9964523315429688,2255.0,0.0,642.0,0.014018691144883633,642.0,0.0,0.7708373275378619
298,0.7840355038642883,2255.0,0.2620842456817627,2255.0,0.29906541109085083,642.0,0.8302180767059326,642.0,0.2620842456817627,0.7685230164383698
299,0.27317073941230774,2255.0,0.016407981514930725,2255.0,0.8691588640213013,642.0,0.9953271150588989,642.0,0.016407981514930725,0.4294690244140665
