epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
193,0.8458244204521179,467.0,0.31759655475616455,466.0,0.3458646535873413,133.0,0.902255654335022,133.0,0.31759655475616455,0.8321552108549848
194,0.7259100675582886,467.0,0.15665236115455627,466.0,0.49624061584472656,133.0,0.9097744226455688,133.0,0.15665236115455627,0.7419141793524511
195,0.8265524506568909,467.0,0.29828324913978577,466.0,0.3909774422645569,133.0,0.8796992301940918,133.0,0.29828324913978577,0.8129095752495298
196,0.9957173466682434,467.0,0.9227467775344849,466.0,0.030075188726186752,133.0,0.24812030792236328,133.0,0.030075188726186752,0.8168408887913379
197,0.9207708835601807,467.0,0.5472102761268616,466.0,0.25563910603523254,133.0,0.6766917109489441,133.0,0.25563910603523254,0.8448638519107114
198,0.7580299973487854,467.0,0.22532188892364502,466.0,0.4887218177318573,133.0,0.9172932505607605,133.0,0.22532188892364502,0.76955068736678
199,0.9122055768966675,467.0,0.3905579447746277,466.0,0.25563910603523254,133.0,0.8421052694320679,133.0,0.25563910603523254,0.8690675348385283
200,0.5117772817611694,467.0,0.04077253118157387,466.0,0.7593985199928284,133.0,0.9774436354637146,133.0,0.04077253118157387,0.5992457387158968
201,0.7173447608947754,467.0,0.2596566379070282,466.0,0.5338345766067505,133.0,0.8872180581092834,133.0,0.2596566379070282,0.7350850925331195
202,0.9828693866729736,467.0,0.778969943523407,466.0,0.10526315867900848,133.0,0.45864662528038025,133.0,0.10526315867900848,0.849237081125705
203,0.6852248311042786,467.0,0.1244635209441185,466.0,0.61654132604599,133.0,0.9774436354637146,133.0,0.1244635209441185,0.7273205388947249
204,0.937901496887207,467.0,0.3712446391582489,466.0,0.21052631735801697,133.0,0.8270676732063293,133.0,0.21052631735801697,0.8832301259786668
205,0.8822270035743713,467.0,0.276824027299881,466.0,0.23308271169662476,133.0,0.8796992301940918,133.0,0.23308271169662476,0.850857225796975
206,1.0,467.0,0.9806867241859436,466.0,0.015037594363093376,133.0,0.04511278122663498,133.0,0.015037594363093376,0.7772622882776017
207,0.7773019075393677,467.0,0.2596566379070282,466.0,0.37593984603881836,133.0,0.8872180581092834,133.0,0.2596566379070282,0.7769803989045438
208,0.9678800702095032,467.0,0.6223176121711731,466.0,0.0827067643404007,133.0,0.5112782120704651,133.0,0.0827067643404007,0.8436295255878794
209,0.381156325340271,467.0,0.02360515110194683,466.0,0.8571428656578064,133.0,0.9849624037742615,133.0,0.02360515110194683,0.5060966496578223
210,0.9721627235412598,467.0,0.5643776655197144,466.0,0.12030075490474701,133.0,0.6240601539611816,133.0,0.12030075490474701,0.8698308910145128
211,0.6059957146644592,467.0,0.07725322246551514,466.0,0.6766917109489441,133.0,0.969924807548523,133.0,0.07725322246551514,0.6667555495770309
212,0.9892933368682861,467.0,0.766094446182251,466.0,0.07518796622753143,133.0,0.4661654233932495,133.0,0.07518796622753143,0.8547355264021284
213,0.6423982977867126,467.0,0.15450644493103027,466.0,0.6240601539611816,133.0,0.9548872113227844,133.0,0.15450644493103027,0.6923465239864942
214,0.8758029937744141,467.0,0.28111588954925537,466.0,0.308270663022995,133.0,0.8721804618835449,133.0,0.28111588954925537,0.845556225493255
215,0.9164882302284241,467.0,0.3905579447746277,466.0,0.35338345170021057,133.0,0.8496240377426147,133.0,0.35338345170021057,0.8749907345915985
216,0.8051391839981079,467.0,0.30901288986206055,466.0,0.4285714328289032,133.0,0.8796992301940918,133.0,0.30901288986206055,0.7981391707848956
217,0.8286938071250916,467.0,0.276824027299881,466.0,0.3458646535873413,133.0,0.8872180581092834,133.0,0.276824027299881,0.8147788251030557
218,0.9978586435317993,467.0,0.954935610294342,466.0,0.007518797181546688,133.0,0.12030075490474701,133.0,0.007518797181546688,0.7911984646391819
219,0.9614561200141907,467.0,0.6974248886108398,466.0,0.1428571492433548,133.0,0.6240601539611816,133.0,0.1428571492433548,0.8673892117640523
220,0.9914346933364868,467.0,0.8240343332290649,466.0,0.06766917556524277,133.0,0.33834585547447205,133.0,0.06766917556524277,0.8302569171372991
221,0.9143468737602234,467.0,0.45922747254371643,466.0,0.21052631735801697,133.0,0.7368420958518982,133.0,0.21052631735801697,0.8495338453490742
222,0.8329764604568481,467.0,0.276824027299881,466.0,0.4887218177318573,133.0,0.932330846786499,133.0,0.276824027299881,0.8295160389045978
223,0.7173447608947754,467.0,0.15665236115455627,466.0,0.5112782120704651,133.0,0.9473684430122375,133.0,0.15665236115455627,0.7441284738690811
224,0.9957173466682434,467.0,0.8776823878288269,466.0,0.0,133.0,0.2631579041481018,133.0,0.0,0.818075233095008
225,0.9507494568824768,467.0,0.5193132758140564,466.0,0.21052631735801697,133.0,0.7669172883033752,133.0,0.21052631735801697,0.8850252951894487
226,0.9700214266777039,467.0,0.5922746658325195,466.0,0.12781955301761627,133.0,0.6541353464126587,133.0,0.12781955301761627,0.876056818594152
227,1.0,467.0,0.9248927235603333,466.0,0.007518797181546688,133.0,0.21052631735801697,133.0,0.007518797181546688,0.8114968991083821
228,0.9100642204284668,467.0,0.5107296109199524,466.0,0.30075186491012573,133.0,0.7593985199928284,133.0,0.30075186491012573,0.854411935669538
229,0.7665953040122986,467.0,0.18454936146736145,466.0,0.49624061584472656,133.0,0.8872180581092834,133.0,0.18454936146736145,0.7676926835982966
230,0.7687366008758545,467.0,0.21244634687900543,466.0,0.42105263471603394,133.0,0.8646616339683533,133.0,0.21244634687900543,0.7644748805710372
231,0.45182013511657715,467.0,0.045064378529787064,466.0,0.7593985199928284,133.0,0.9849624037742615,133.0,0.045064378529787064,0.5573285205831617
232,0.978586733341217,467.0,0.7982832789421082,466.0,0.07518796622753143,133.0,0.33834585547447205,133.0,0.07518796622753143,0.819983860666983
233,0.95931476354599,467.0,0.5257510542869568,466.0,0.1428571492433548,133.0,0.7819548845291138,133.0,0.1428571492433548,0.8940453702143012
234,0.5310492515563965,467.0,0.030042918398976326,466.0,0.6842105388641357,133.0,0.9849624037742615,133.0,0.030042918398976326,0.6136724149938421
235,0.9978586435317993,467.0,0.8369098901748657,466.0,0.02255639061331749,133.0,0.308270663022995,133.0,0.02255639061331749,0.8282807515236832
236,0.9914346933364868,467.0,0.721030056476593,466.0,0.06766917556524277,133.0,0.5639097690582275,133.0,0.06766917556524277,0.8760271506587954
237,0.6445395946502686,467.0,0.15879827737808228,466.0,0.6390977501869202,133.0,0.9548872113227844,133.0,0.15879827737808228,0.694248934619991
238,0.44539615511894226,467.0,0.08369098603725433,466.0,0.7969924807548523,133.0,0.9624060392379761,133.0,0.08369098603725433,0.5495911688078681
239,0.9421841502189636,467.0,0.3690987229347229,466.0,0.23308271169662476,133.0,0.8646616339683533,133.0,0.23308271169662476,0.8948225863285681
240,0.7301927208900452,467.0,0.32403433322906494,466.0,0.4661654233932495,133.0,0.8721804618835449,133.0,0.32403433322906494,0.7428230379371126
241,0.9421841502189636,467.0,0.557939887046814,466.0,0.18045112490653992,133.0,0.7142857313156128,133.0,0.18045112490653992,0.8683058139057179
242,0.9957173466682434,467.0,0.7467811107635498,466.0,0.03759398311376572,133.0,0.49624061584472656,133.0,0.03759398311376572,0.864871448806727
243,0.9892933368682861,467.0,0.733905553817749,466.0,0.07518796622753143,133.0,0.49624061584472656,133.0,0.07518796622753143,0.8601300461573198
244,0.7387580275535583,467.0,0.19527897238731384,466.0,0.39849624037742615,133.0,0.8947368264198303,133.0,0.19527897238731384,0.7483127270674681
245,0.9336188435554504,467.0,0.5772532224655151,466.0,0.15789473056793213,133.0,0.7142857313156128,133.0,0.15789473056793213,0.8625350220235719
246,1.0,467.0,0.9763948321342468,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7802368296308363
247,0.9935759902000427,467.0,0.6802574992179871,466.0,0.07518796622753143,133.0,0.6015037298202515,133.0,0.07518796622753143,0.8843996167058616
248,0.9892933368682861,467.0,0.9012875556945801,466.0,0.04511278122663498,133.0,0.308270663022995,133.0,0.04511278122663498,0.8247660915906287
249,0.9957173466682434,467.0,0.8733905553817749,466.0,0.04511278122663498,133.0,0.36090224981307983,133.0,0.04511278122663498,0.8399839696844378
250,0.9700214266777039,467.0,0.6824034452438354,466.0,0.12781955301761627,133.0,0.61654132604599,133.0,0.12781955301761627,0.8712282087681067
251,0.9550321102142334,467.0,0.5557940006256104,466.0,0.1654135286808014,133.0,0.7669172883033752,133.0,0.1654135286808014,0.889022554533325
252,0.4732334017753601,467.0,0.08154506236314774,466.0,0.7142857313156128,133.0,0.969924807548523,133.0,0.08154506236314774,0.57050787349687
253,0.8051391839981079,467.0,0.20171673595905304,466.0,0.33834585547447205,133.0,0.902255654335022,133.0,0.20171673595905304,0.7979404253556905
254,0.9400428533554077,467.0,0.45922747254371643,466.0,0.15037593245506287,133.0,0.7368420958518982,133.0,0.15037593245506287,0.8675768307650052
255,0.9935759902000427,467.0,0.8562231659889221,466.0,0.030075188726186752,133.0,0.3458646535873413,133.0,0.030075188726186752,0.8342725809535344
256,0.8758029937744141,467.0,0.4699570834636688,466.0,0.24812030792236328,133.0,0.7669172883033752,133.0,0.24812030792236328,0.828896201576754
257,0.139186292886734,467.0,0.0021459227427840233,466.0,0.9548872113227844,133.0,1.0,133.0,0.0021459227427840233,0.3332100492464116
258,0.9057815670967102,467.0,0.31545063853263855,466.0,0.24812030792236328,133.0,0.8571428656578064,133.0,0.24812030792236328,0.8647260866398856
259,0.9293361902236938,467.0,0.4935622215270996,466.0,0.19548872113227844,133.0,0.7142857313156128,133.0,0.19548872113227844,0.8566383375490048
260,0.9957173466682434,467.0,0.8519313335418701,466.0,0.015037594363093376,133.0,0.3233082592487335,133.0,0.015037594363093376,0.8305221229045806
261,0.9978586435317993,467.0,0.9248927235603333,466.0,0.007518797181546688,133.0,0.12781955301761627,133.0,0.007518797181546688,0.7917030482567513
262,0.7665953040122986,467.0,0.1180257499217987,466.0,0.548872172832489,133.0,0.9473684430122375,133.0,0.1180257499217987,0.7790140557587457
263,0.9914346933364868,467.0,0.7424892783164978,466.0,0.02255639061331749,133.0,0.5338345766067505,133.0,0.02255639061331749,0.8696940333365897
264,0.9164882302284241,467.0,0.3969956934452057,466.0,0.24060150980949402,133.0,0.8045112490653992,133.0,0.24060150980949402,0.8639760399884054
265,0.49464666843414307,467.0,0.07296137511730194,466.0,0.7293233275413513,133.0,0.9774436354637146,133.0,0.07296137511730194,0.58763273581474
266,0.9978586435317993,467.0,0.9656652212142944,466.0,0.015037594363093376,133.0,0.10526315867900848,133.0,0.015037594363093376,0.7883831490689697
267,0.9914346933364868,467.0,0.6545064449310303,466.0,0.07518796622753143,133.0,0.6015037298202515,133.0,0.07518796622753143,0.8818493663580997
268,0.3683083653450012,467.0,0.027896996587514877,466.0,0.7894737124443054,133.0,1.0,133.0,0.027896996587514877,0.49941318816387864
269,0.5845824480056763,467.0,0.10515021532773972,466.0,0.6992481350898743,133.0,0.9624060392379761,133.0,0.10515021532773972,0.6508108700278902
270,0.9700214266777039,467.0,0.6480686664581299,466.0,0.0827067643404007,133.0,0.6315789222717285,133.0,0.0827067643404007,0.8726986621045221
271,0.9871520400047302,467.0,0.729613721370697,466.0,0.0827067643404007,133.0,0.5563910007476807,133.0,0.0827067643404007,0.8717504957793776
272,0.6723768711090088,467.0,0.07725322246551514,466.0,0.5563910007476807,133.0,0.9774436354637146,133.0,0.07725322246551514,0.7154337240458778
273,0.9914346933364868,467.0,0.725321888923645,466.0,0.03759398311376572,133.0,0.518796980381012,133.0,0.03759398311376572,0.8658960283983487
274,0.9871520400047302,467.0,0.7596566677093506,466.0,0.06766917556524277,133.0,0.6090225577354431,133.0,0.06766917556524277,0.88432971431764
275,0.8115631937980652,467.0,0.2360514998435974,466.0,0.3909774422645569,133.0,0.8947368264198303,133.0,0.2360514998435974,0.8029015829341877
276,0.8094218373298645,467.0,0.30686694383621216,466.0,0.35338345170021057,133.0,0.8872180581092834,133.0,0.30686694383621216,0.8019603890224095
277,0.783725917339325,467.0,0.18240343034267426,466.0,0.45864662528038025,133.0,0.8947368264198303,133.0,0.18240343034267426,0.7813256572632894
278,0.9957173466682434,467.0,0.8090128898620605,466.0,0.03759398311376572,133.0,0.37593984603881836,133.0,0.03759398311376572,0.8407406320537094
279,0.9528908133506775,467.0,0.5772532224655151,466.0,0.18796992301940918,133.0,0.7067669034004211,133.0,0.18796992301940918,0.8752879229651005
280,0.5653104782104492,467.0,0.11587982624769211,466.0,0.5789473652839661,133.0,0.9473684430122375,133.0,0.11587982624769211,0.632443678316906
281,0.9935759902000427,467.0,0.8712446093559265,466.0,0.015037594363093376,133.0,0.27819550037384033,133.0,0.015037594363093376,0.8197565320168347
282,0.9421841502189636,467.0,0.46566522121429443,466.0,0.12030075490474701,133.0,0.6992481350898743,133.0,0.12030075490474701,0.8607475869101205
283,0.9293361902236938,467.0,0.6652360558509827,466.0,0.13533835113048553,133.0,0.42105263471603394,133.0,0.13533835113048553,0.7978838394655301
284,0.9914346933364868,467.0,0.7854077219963074,466.0,0.04511278122663498,133.0,0.42105263471603394,133.0,0.04511278122663498,0.8467429674206237
285,0.980728030204773,467.0,0.6974248886108398,466.0,0.05263157933950424,133.0,0.5338345766067505,133.0,0.05263157933950424,0.8605053900056387
286,0.9743040800094604,467.0,0.6137338876724243,466.0,0.0827067643404007,133.0,0.6090225577354431,133.0,0.0827067643404007,0.869533082280343
287,0.5588865280151367,467.0,0.05364806950092316,466.0,0.7067669034004211,133.0,0.9774436354637146,133.0,0.05364806950092316,0.6334918016810611
288,0.980728030204773,467.0,0.6566523313522339,466.0,0.05263157933950424,133.0,0.4887218177318573,133.0,0.05263157933950424,0.8489962478437314
289,0.8800856471061707,467.0,0.2575107216835022,466.0,0.3233082592487335,133.0,0.9097744226455688,133.0,0.2575107216835022,0.8562374126426371
290,1.0,467.0,0.9377682209014893,466.0,0.007518797181546688,133.0,0.06766917556524277,133.0,0.007518797181546688,0.7804998381356626
291,0.9764453768730164,467.0,0.7124463319778442,466.0,0.0827067643404007,133.0,0.4736842215061188,133.0,0.0827067643404007,0.8450493961044347
292,0.9892933368682861,467.0,0.7618025541305542,466.0,0.05263157933950424,133.0,0.4887218177318573,133.0,0.05263157933950424,0.8592796855288576
293,0.9764453768730164,467.0,0.7017167210578918,466.0,0.06766917556524277,133.0,0.43609023094177246,133.0,0.06766917556524277,0.8361749015461044
294,0.8265524506568909,467.0,0.3433476388454437,466.0,0.3308270573616028,133.0,0.8721804618835449,133.0,0.3308270573616028,0.8122789366774813
295,0.9978586435317993,467.0,0.9785407781600952,466.0,0.007518797181546688,133.0,0.04511278122663498,133.0,0.007518797181546688,0.7755299897089492
296,1.0,467.0,1.0,466.0,0.0,133.0,0.0,133.0,0.0,0.7678832116788321
297,1.0,467.0,1.0,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7711980682464629
298,0.8308351039886475,467.0,0.276824027299881,466.0,0.3308270573616028,133.0,0.8496240377426147,133.0,0.276824027299881,0.8078781518001378
299,0.30835118889808655,467.0,0.015021459199488163,466.0,0.8796992301940918,133.0,0.9924812316894531,133.0,0.015021459199488163,0.4545760638258256
