epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.4891780912876129,0.5320903062820435,350.0,0.3929983675479889,299.0,0.5283190011978149,351.0,0.5320903062820435
237,0.5046471357345581,0.5442976355552673,317.0,0.4282318353652954,338.0,0.5430796146392822,345.0,0.5442976355552673
238,0.4892764985561371,0.5469397902488708,335.0,0.4092870354652405,343.0,0.5144916772842407,322.0,0.5469397902488708
239,0.5117793679237366,0.5654178261756897,355.0,0.38893911242485046,298.0,0.5623982548713684,347.0,0.5654178261756897
240,0.4990592300891876,0.5541365146636963,353.0,0.41595008969306946,323.0,0.5219046473503113,324.0,0.5541365146636963
241,0.4908769428730011,0.5263091325759888,362.0,0.4138117730617523,331.0,0.5321869254112244,307.0,0.5321869254112244
242,0.5038385391235352,0.5631969571113586,315.0,0.4067196547985077,340.0,0.54535311460495,345.0,0.5631969571113586
243,0.50124192237854,0.5567574501037598,321.0,0.4036014676094055,345.0,0.5487433671951294,334.0,0.5567574501037598
244,0.4970351755619049,0.5517613887786865,295.0,0.40594926476478577,354.0,0.5429046154022217,351.0,0.5517613887786865
245,0.498102068901062,0.5192099213600159,346.0,0.4162193834781647,329.0,0.5585208535194397,325.0,0.5585208535194397
246,0.4916060268878937,0.548783540725708,344.0,0.4031828045845032,346.0,0.5268492102622986,310.0,0.548783540725708
247,0.5019166469573975,0.5614041686058044,340.0,0.40366119146347046,333.0,0.5401224493980408,327.0,0.5614041686058044
248,0.4950374960899353,0.529636561870575,330.0,0.39694228768348694,328.0,0.5557319521903992,342.0,0.5557319521903992
249,0.4888496398925781,0.5585405826568604,335.0,0.394609659910202,353.0,0.520645260810852,312.0,0.5585405826568604
250,0.5204198956489563,0.5787522792816162,338.0,0.41306272149086,336.0,0.5705907940864563,326.0,0.5787522792816162
251,0.49717748165130615,0.5363829731941223,344.0,0.3989814817905426,343.0,0.5616967678070068,313.0,0.5616967678070068
252,0.5022074580192566,0.5398063063621521,361.0,0.4123007357120514,334.0,0.5561602711677551,305.0,0.5561602711677551
253,0.5044050216674805,0.5435444116592407,336.0,0.4226510226726532,331.0,0.5461758971214294,333.0,0.5461758971214294
254,0.49701303243637085,0.5008242726325989,330.0,0.42638081312179565,337.0,0.564716637134552,333.0,0.564716637134552
255,0.49985864758491516,0.561939537525177,314.0,0.4123072624206543,356.0,0.5352370738983154,330.0,0.561939537525177
256,0.49596282839775085,0.5451915264129639,340.0,0.40856677293777466,341.0,0.5369167327880859,319.0,0.5451915264129639
257,0.5163757801055908,0.5635889172554016,325.0,0.42574748396873474,332.0,0.5593620538711548,343.0,0.5635889172554016
258,0.4852556884288788,0.5168961882591248,334.0,0.4034979045391083,355.0,0.5446001887321472,311.0,0.5446001887321472
259,0.49833014607429504,0.5652284026145935,348.0,0.39775350689888,332.0,0.5299264788627625,320.0,0.5652284026145935
260,0.5018340349197388,0.5499027967453003,336.0,0.41210100054740906,352.0,0.5513048768043518,312.0,0.5513048768043518
261,0.4823845326900482,0.5158926248550415,330.0,0.40552911162376404,327.0,0.5234166979789734,343.0,0.5234166979789734
262,0.5198618173599243,0.5707813501358032,344.0,0.43122053146362305,313.0,0.5496822595596313,343.0,0.5707813501358032
263,0.49943721294403076,0.5292120575904846,324.0,0.42299383878707886,355.0,0.5539242029190063,321.0,0.5539242029190063
264,0.5119001269340515,0.567654550075531,329.0,0.41642117500305176,318.0,0.5459486842155457,353.0,0.567654550075531
265,0.509941041469574,0.5515871644020081,323.0,0.4086870849132538,336.0,0.5702624320983887,341.0,0.5702624320983887
266,0.5180233716964722,0.5534591674804688,365.0,0.4340484142303467,316.0,0.5606629848480225,319.0,0.5606629848480225
267,0.49071744084358215,0.5238555669784546,317.0,0.3965356647968292,337.0,0.5520886778831482,346.0,0.5520886778831482
268,0.5067602396011353,0.5788302421569824,343.0,0.4013846516609192,340.0,0.5418002009391785,317.0,0.5788302421569824
269,0.5227421522140503,0.5685075521469116,348.0,0.4256063401699066,329.0,0.572374701499939,323.0,0.572374701499939
270,0.518805742263794,0.5672348737716675,359.0,0.41677793860435486,316.0,0.5645123720169067,325.0,0.5672348737716675
271,0.5144069194793701,0.559378445148468,322.0,0.4118069112300873,348.0,0.5787216424942017,330.0,0.5787216424942017
272,0.5007702708244324,0.539774477481842,346.0,0.41376110911369324,352.0,0.5574979782104492,302.0,0.5574979782104492
273,0.5045574307441711,0.5451468229293823,324.0,0.43629640340805054,353.0,0.5384431481361389,323.0,0.5451468229293823
274,0.4981360137462616,0.532606840133667,337.0,0.40665143728256226,315.0,0.5475641489028931,348.0,0.5475641489028931
275,0.5083707571029663,0.5838544368743896,337.0,0.41803210973739624,328.0,0.5208874940872192,335.0,0.5838544368743896
276,0.5186018943786621,0.5664033889770508,328.0,0.423304945230484,323.0,0.5618739724159241,349.0,0.5664033889770508
277,0.5001855492591858,0.5357207655906677,312.0,0.41338109970092773,341.0,0.5535381436347961,347.0,0.5535381436347961
278,0.4945739507675171,0.5294403433799744,337.0,0.4041421115398407,337.0,0.5520142912864685,326.0,0.5520142912864685
279,0.5016539692878723,0.5384323596954346,332.0,0.4186626672744751,348.0,0.5537495017051697,320.0,0.5537495017051697
280,0.49630114436149597,0.5569847226142883,323.0,0.3925492465496063,335.0,0.5406172275543213,342.0,0.5569847226142883
281,0.5008887648582458,0.5362683534622192,352.0,0.39896368980407715,308.0,0.556592583656311,340.0,0.556592583656311
282,0.5013886094093323,0.5297760963439941,310.0,0.4143955707550049,342.0,0.5615938305854797,348.0,0.5615938305854797
283,0.4897981882095337,0.5336528420448303,311.0,0.39806902408599854,358.0,0.5478049516677856,331.0,0.5478049516677856
284,0.5042532682418823,0.5644869208335876,353.0,0.39073148369789124,329.0,0.5548389554023743,318.0,0.5644869208335876
285,0.5021327137947083,0.5488222241401672,333.0,0.42346736788749695,359.0,0.5433445572853088,308.0,0.5488222241401672
286,0.5168720483779907,0.561596155166626,340.0,0.42299023270606995,309.0,0.5561978816986084,351.0,0.561596155166626
287,0.5296899080276489,0.5796487331390381,359.0,0.4470629096031189,322.0,0.556870698928833,319.0,0.5796487331390381
288,0.49529165029525757,0.5313940644264221,323.0,0.3975067436695099,347.0,0.5627774000167847,330.0,0.5627774000167847
289,0.5097755789756775,0.5341264009475708,335.0,0.4229681193828583,319.0,0.5662325620651245,346.0,0.5662325620651245
290,0.5072976350784302,0.5507563948631287,344.0,0.4142014980316162,336.0,0.5583304762840271,320.0,0.5583304762840271
291,0.4921148121356964,0.5415347218513489,330.0,0.3960876166820526,353.0,0.5476005673408508,317.0,0.5476005673408508
292,0.4947659969329834,0.5289126038551331,349.0,0.4010971188545227,320.0,0.5493184924125671,331.0,0.5493184924125671
293,0.501163125038147,0.5483664870262146,337.0,0.40859872102737427,326.0,0.5435026288032532,337.0,0.5483664870262146
294,0.48910069465637207,0.5393763184547424,311.0,0.4129803478717804,377.0,0.5309649705886841,312.0,0.5393763184547424
295,0.5118441581726074,0.5754854083061218,341.0,0.4051951766014099,317.0,0.5472423434257507,342.0,0.5754854083061218
296,0.5040733218193054,0.554753839969635,352.0,0.4116159975528717,329.0,0.5435057282447815,319.0,0.554753839969635
297,0.5165634155273438,0.5671907067298889,333.0,0.4243887960910797,312.0,0.5500833988189697,355.0,0.5671907067298889
298,0.49832430481910706,0.531916618347168,323.0,0.4115269184112549,326.0,0.548026978969574,351.0,0.548026978969574
299,0.5053152441978455,0.5351256132125854,345.0,0.4456857740879059,328.0,0.5336757302284241,327.0,0.5351256132125854
300,0.5172839164733887,0.5702056288719177,348.0,0.41931259632110596,316.0,0.55461186170578,336.0,0.5702056288719177
301,0.5155606865882874,0.5799273252487183,342.0,0.4138658046722412,338.0,0.5541841387748718,320.0,0.5799273252487183
302,0.5042089223861694,0.5493175983428955,345.0,0.4260399341583252,337.0,0.5381097197532654,318.0,0.5493175983428955
303,0.49040061235427856,0.5320395827293396,326.0,0.4051273763179779,360.0,0.5449358820915222,314.0,0.5449358820915222
304,0.5285847783088684,0.5883849859237671,354.0,0.4170927107334137,302.0,0.5649257898330688,344.0,0.5883849859237671
305,0.505833089351654,0.544308066368103,334.0,0.41168156266212463,322.0,0.5566070675849915,344.0,0.5566070675849915
306,0.5265004634857178,0.5793216824531555,324.0,0.43820586800575256,357.0,0.5716637372970581,319.0,0.5793216824531555
307,0.5161072611808777,0.5569308996200562,338.0,0.43583327531814575,330.0,0.5543361306190491,332.0,0.5569308996200562
308,0.5120009183883667,0.5297302603721619,337.0,0.44213050603866577,338.0,0.5662819743156433,325.0,0.5662819743156433
309,0.5004690885543823,0.5223613977432251,347.0,0.4323822259902954,328.0,0.5458100438117981,325.0,0.5458100438117981
310,0.5043631792068481,0.5832125544548035,325.0,0.40022918581962585,350.0,0.5376582741737366,325.0,0.5832125544548035
311,0.5013712048530579,0.5606808066368103,304.0,0.4090622365474701,357.0,0.54539555311203,339.0,0.5606808066368103
312,0.5047346353530884,0.5246515274047852,310.0,0.4191157817840576,351.0,0.575171172618866,339.0,0.575171172618866
313,0.506648063659668,0.5468626022338867,327.0,0.4365559220314026,342.0,0.5393409729003906,331.0,0.5468626022338867
314,0.5036191940307617,0.5542270541191101,349.0,0.4092174470424652,346.0,0.5528024435043335,305.0,0.5542270541191101
315,0.5000489354133606,0.5674178004264832,327.0,0.4028945565223694,347.0,0.5358861684799194,326.0,0.5674178004264832
316,0.4867044985294342,0.5086433291435242,319.0,0.4276611804962158,378.0,0.5372652411460876,303.0,0.5372652411460876
317,0.49493131041526794,0.5579208731651306,353.0,0.38571029901504517,329.0,0.5380079746246338,318.0,0.5579208731651306
318,0.5047725439071655,0.5548758506774902,312.0,0.421930730342865,339.0,0.5404492020606995,349.0,0.5548758506774902
319,0.5034547448158264,0.5704225301742554,349.0,0.38506045937538147,323.0,0.5487889647483826,328.0,0.5704225301742554
320,0.5100570321083069,0.5457289814949036,331.0,0.41992735862731934,328.0,0.5621248483657837,341.0,0.5621248483657837
321,0.5111441016197205,0.5784062743186951,335.0,0.4236498475074768,328.0,0.5294384360313416,337.0,0.5784062743186951
322,0.49858883023262024,0.5156089663505554,308.0,0.4145856499671936,330.0,0.5606851577758789,362.0,0.5606851577758789
323,0.5012974143028259,0.518716037273407,319.0,0.42500486969947815,345.0,0.5630962252616882,336.0,0.5630962252616882
324,0.499188631772995,0.5413815379142761,346.0,0.4060106575489044,327.0,0.5477222204208374,327.0,0.5477222204208374
325,0.5120719075202942,0.5568747520446777,330.0,0.4224933385848999,333.0,0.5567147731781006,337.0,0.5568747520446777
326,0.5045512914657593,0.5365010499954224,304.0,0.42644965648651123,365.0,0.5613319277763367,331.0,0.5613319277763367
327,0.5104759335517883,0.5567659735679626,351.0,0.42186373472213745,320.0,0.5472785234451294,329.0,0.5567659735679626
328,0.5198889374732971,0.5645062923431396,328.0,0.4178721010684967,329.0,0.5750758051872253,343.0,0.5750758051872253
329,0.5167466402053833,0.5769550800323486,327.0,0.4133288562297821,337.0,0.5618765950202942,336.0,0.5769550800323486
330,0.5036594867706299,0.5361858606338501,315.0,0.4181014895439148,356.0,0.5650967955589294,329.0,0.5650967955589294
331,0.5220277905464172,0.5556454658508301,342.0,0.4283844232559204,293.0,0.5656996369361877,365.0,0.5656996369361877
332,0.5148171782493591,0.5480583310127258,308.0,0.39810898900032043,316.0,0.5856722593307495,376.0,0.5856722593307495
333,0.49993762373924255,0.5500003695487976,304.0,0.4062750041484833,366.0,0.5576996803283691,330.0,0.5576996803283691
334,0.5211367011070251,0.5690112113952637,325.0,0.43356508016586304,336.0,0.5620360374450684,339.0,0.5690112113952637
335,0.5150004029273987,0.5545777082443237,320.0,0.4236576557159424,331.0,0.5653435587882996,349.0,0.5653435587882996
336,0.5190721154212952,0.5615425705909729,345.0,0.4236454963684082,326.0,0.5690926909446716,329.0,0.5690926909446716
337,0.5215350985527039,0.5578379034996033,346.0,0.41456589102745056,322.0,0.5874485969543457,332.0,0.5874485969543457
338,0.5317728519439697,0.5718171000480652,333.0,0.4433978199958801,318.0,0.5740895867347717,349.0,0.5740895867347717
339,0.5094538331031799,0.5355116128921509,332.0,0.41151782870292664,339.0,0.5840712189674377,329.0,0.5840712189674377
340,0.5145256519317627,0.5388174057006836,313.0,0.42897701263427734,355.0,0.5830994248390198,332.0,0.5830994248390198
341,0.5039306879043579,0.5192883610725403,327.0,0.420194149017334,331.0,0.570289671421051,342.0,0.570289671421051
342,0.49645137786865234,0.5453774333000183,346.0,0.41301339864730835,341.0,0.5332691073417664,313.0,0.5453774333000183
343,0.4965122640132904,0.5571879744529724,343.0,0.4077167809009552,332.0,0.523184061050415,325.0,0.5571879744529724
344,0.5184648633003235,0.5800119638442993,303.0,0.42997297644615173,351.0,0.5543371438980103,346.0,0.5800119638442993
345,0.5054619312286377,0.5345526933670044,336.0,0.4311092495918274,337.0,0.5521971583366394,327.0,0.5521971583366394
346,0.5085657238960266,0.559273898601532,350.0,0.42128512263298035,330.0,0.5431116819381714,320.0,0.559273898601532
347,0.4985283613204956,0.522266685962677,343.0,0.4334218204021454,351.0,0.5466007590293884,306.0,0.5466007590293884
348,0.5084556937217712,0.5622758865356445,351.0,0.42547908425331116,341.0,0.5389887094497681,308.0,0.5622758865356445
349,0.5144627094268799,0.5713092088699341,345.0,0.41414353251457214,312.0,0.5485370755195618,343.0,0.5713092088699341
350,0.5054031610488892,0.5415367484092712,354.0,0.41020843386650085,300.0,0.5509729385375977,346.0,0.5509729385375977
351,0.5014094114303589,0.5501682758331299,314.0,0.4092140793800354,358.0,0.5553596019744873,328.0,0.5553596019744873
352,0.49416524171829224,0.5249425172805786,328.0,0.4172531068325043,340.0,0.5425243377685547,332.0,0.5425243377685547
353,0.5016809105873108,0.5492095351219177,359.0,0.4032062888145447,321.0,0.5471420884132385,320.0,0.5492095351219177
354,0.4990347623825073,0.5340277552604675,337.0,0.4106486737728119,327.0,0.5499561429023743,336.0,0.5499561429023743
355,0.49113163352012634,0.5267025828361511,340.0,0.4050968587398529,330.0,0.5405175685882568,330.0,0.5405175685882568
356,0.4916703402996063,0.5335469841957092,313.0,0.3934132158756256,317.0,0.5404275059700012,370.0,0.5404275059700012
357,0.5061419010162354,0.5729265213012695,332.0,0.41125229001045227,336.0,0.5353898406028748,332.0,0.5729265213012695
358,0.5000870227813721,0.55455482006073,330.0,0.3966783285140991,326.0,0.5458337068557739,344.0,0.55455482006073
359,0.4880407452583313,0.5446450710296631,332.0,0.4064047336578369,319.0,0.5088123083114624,349.0,0.5446450710296631
360,0.4978709816932678,0.5449173450469971,366.0,0.39532068371772766,342.0,0.5590120553970337,292.0,0.5590120553970337
361,0.4926705062389374,0.5531120896339417,302.0,0.3937552571296692,365.0,0.5462760329246521,333.0,0.5531120896339417
362,0.5024681091308594,0.5564972162246704,336.0,0.415327250957489,328.0,0.5335049629211426,336.0,0.5564972162246704
363,0.4947882294654846,0.5406032204627991,334.0,0.4058367908000946,340.0,0.5406204462051392,326.0,0.5406204462051392
364,0.5026135444641113,0.5376309752464294,352.0,0.40357136726379395,347.0,0.5758410692214966,301.0,0.5758410692214966
365,0.5142791271209717,0.5778716206550598,317.0,0.425724595785141,341.0,0.543630838394165,342.0,0.5778716206550598
366,0.5058003067970276,0.555400550365448,328.0,0.4050676226615906,348.0,0.5637819766998291,324.0,0.5637819766998291
367,0.49902987480163574,0.5473785400390625,316.0,0.41344159841537476,346.0,0.5414420962333679,338.0,0.5473785400390625
368,0.5135834813117981,0.549335241317749,315.0,0.44029948115348816,336.0,0.5518689155578613,349.0,0.5518689155578613
369,0.4917968511581421,0.5407362580299377,316.0,0.3848720192909241,333.0,0.549178957939148,351.0,0.549178957939148
370,0.4969327449798584,0.551762580871582,347.0,0.4093235731124878,324.0,0.5253806710243225,329.0,0.551762580871582
371,0.49208763241767883,0.5270258188247681,370.0,0.39345067739486694,314.0,0.5491917133331299,316.0,0.5491917133331299
372,0.501282274723053,0.5589956045150757,317.0,0.39365389943122864,343.0,0.5560510754585266,340.0,0.5589956045150757
373,0.489397794008255,0.515152633190155,307.0,0.4080527424812317,352.0,0.5501798987388611,341.0,0.5501798987388611
374,0.49370813369750977,0.5386744737625122,344.0,0.3879086375236511,319.0,0.547956109046936,337.0,0.547956109046936
375,0.5111021399497986,0.5480600595474243,336.0,0.4207671284675598,337.0,0.5662245750427246,327.0,0.5662245750427246
376,0.4994724988937378,0.5445177555084229,348.0,0.4130972623825073,309.0,0.5315837860107422,343.0,0.5445177555084229
377,0.49782028794288635,0.553220808506012,329.0,0.4058069884777069,333.0,0.5345470905303955,338.0,0.553220808506012
378,0.505935549736023,0.5742191076278687,322.0,0.4021429121494293,347.0,0.5483183860778809,331.0,0.5742191076278687
379,0.4955974817276001,0.539465606212616,310.0,0.41714680194854736,331.0,0.5300489068031311,359.0,0.539465606212616
380,0.49923384189605713,0.5233472585678101,359.0,0.4168086349964142,315.0,0.5523233413696289,326.0,0.5523233413696289
381,0.504148542881012,0.5543504357337952,341.0,0.40792685747146606,333.0,0.5499244928359985,326.0,0.5543504357337952
382,0.5040381550788879,0.5618116855621338,365.0,0.406602144241333,299.0,0.5279846787452698,336.0,0.5618116855621338
383,0.508298397064209,0.5558050870895386,341.0,0.424872487783432,325.0,0.5409740805625916,334.0,0.5558050870895386
384,0.5067529678344727,0.5772197246551514,333.0,0.4148690104484558,338.0,0.529826819896698,329.0,0.5772197246551514
385,0.5002121925354004,0.5499342083930969,347.0,0.399557501077652,343.0,0.5559253096580505,310.0,0.5559253096580505
386,0.5202891230583191,0.5643213987350464,372.0,0.4213722348213196,288.0,0.5559011697769165,340.0,0.5643213987350464
387,0.5046839118003845,0.5326904058456421,321.0,0.41326257586479187,338.0,0.5689371228218079,341.0,0.5689371228218079
388,0.5152972340583801,0.5810785889625549,331.0,0.42138728499412537,344.0,0.5477017164230347,325.0,0.5810785889625549
389,0.5073422789573669,0.534416675567627,329.0,0.4221459627151489,331.0,0.5640847682952881,340.0,0.5640847682952881
390,0.5147340893745422,0.5816224813461304,317.0,0.41148942708969116,348.0,0.5586906671524048,335.0,0.5816224813461304
391,0.5067363977432251,0.5313735008239746,330.0,0.41915029287338257,353.0,0.5786216855049133,317.0,0.5786216855049133
392,0.5080224275588989,0.5484920740127563,324.0,0.40513449907302856,323.0,0.5650213360786438,353.0,0.5650213360786438
393,0.5234149694442749,0.5694966316223145,342.0,0.43237513303756714,309.0,0.5588631629943848,349.0,0.5694966316223145
394,0.5097496509552002,0.5641650557518005,353.0,0.4117553234100342,343.0,0.5571291446685791,304.0,0.5641650557518005
395,0.49995505809783936,0.5422722101211548,346.0,0.40557634830474854,331.0,0.5513406991958618,323.0,0.5513406991958618
396,0.5011053085327148,0.5730528235435486,311.0,0.4155086576938629,361.0,0.5270951986312866,328.0,0.5730528235435486
397,0.5063168406486511,0.5370679497718811,331.0,0.41271018981933594,336.0,0.5702004432678223,333.0,0.5702004432678223
398,0.5079681277275085,0.568914532661438,323.0,0.41608262062072754,348.0,0.5453252792358398,329.0,0.568914532661438
399,0.4958510398864746,0.5352070331573486,330.0,0.4057997763156891,342.0,0.5501499772071838,328.0,0.5501499772071838
