epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
225,0.4717067778110504,0.34493228793144226,3400.0,0.4579935669898987,3300.0,0.6160361766815186,3300.0,0.6160361766815186
226,0.46779921650886536,0.3417642414569855,3400.0,0.45400258898735046,3300.0,0.6114501357078552,3300.0,0.6114501357078552
227,0.46875426173210144,0.34183457493782043,3400.0,0.45471590757369995,3300.0,0.6135581731796265,3300.0,0.6135581731796265
228,0.46309077739715576,0.3404649794101715,3400.0,0.44994309544563293,3300.0,0.602580189704895,3300.0,0.602580189704895
229,0.4689503014087677,0.3463858664035797,3400.0,0.4561511278152466,3300.0,0.6080279350280762,3300.0,0.6080279350280762
230,0.45719215273857117,0.33528774976730347,3400.0,0.44382742047309875,3300.0,0.5961553454399109,3300.0,0.5961553454399109
231,0.4474198818206787,0.32694968581199646,3400.0,0.4339097738265991,3300.0,0.5850507020950317,3300.0,0.5850507020950317
232,0.45434334874153137,0.3326572775840759,3400.0,0.440842866897583,3300.0,0.5932174324989319,3300.0,0.5932174324989319
233,0.45469969511032104,0.3321495056152344,3400.0,0.4409920573234558,3300.0,0.5946711301803589,3300.0,0.5946711301803589
234,0.45499858260154724,0.3305513560771942,3400.0,0.4407684803009033,3300.0,0.5974471569061279,3300.0,0.5974471569061279
235,0.45824000239372253,0.3353610634803772,3400.0,0.4446708858013153,3300.0,0.5984116196632385,3300.0,0.5984116196632385
236,0.4618993103504181,0.33770012855529785,3400.0,0.4482491910457611,3300.0,0.6035122871398926,3300.0,0.6035122871398926
237,0.4590049684047699,0.33553245663642883,3400.0,0.44535258412361145,3300.0,0.5998715162277222,3300.0,0.5998715162277222
238,0.4543159604072571,0.3305060565471649,3400.0,0.44025683403015137,3300.0,0.5959367156028748,3300.0,0.5959367156028748
239,0.4564746022224426,0.3307919204235077,3400.0,0.44199830293655396,3300.0,0.6004420518875122,3300.0,0.6004420518875122
240,0.4578136205673218,0.3353210389614105,3400.0,0.44424718618392944,3300.0,0.5975844860076904,3300.0,0.5975844860076904
241,0.46267738938331604,0.33714666962623596,3400.0,0.44848155975341797,3300.0,0.6062077879905701,3300.0,0.6062077879905701
242,0.4710994064807892,0.345150351524353,3400.0,0.45713597536087036,3300.0,0.6148284673690796,3300.0,0.6148284673690796
243,0.46872666478157043,0.34508177638053894,3400.0,0.4553418457508087,3300.0,0.6095031499862671,3300.0,0.6095031499862671
244,0.4612789452075958,0.3386956751346588,3400.0,0.4479321539402008,3300.0,0.6009237170219421,3300.0,0.6009237170219421
245,0.47376689314842224,0.34388086199760437,3400.0,0.4589802026748657,3300.0,0.6223755478858948,3300.0,0.6223755478858948
246,0.4637604355812073,0.3427405059337616,3400.0,0.450985848903656,3300.0,0.6012222170829773,3300.0,0.6012222170829773
247,0.458010196685791,0.33816981315612793,3400.0,0.4452970623970032,3300.0,0.5941952466964722,3300.0,0.5941952466964722
248,0.4568924307823181,0.33470651507377625,3400.0,0.44349583983421326,3300.0,0.5961773991584778,3300.0,0.5961773991584778
249,0.4532921016216278,0.33273231983184814,3400.0,0.44029703736305237,3300.0,0.5905002951622009,3300.0,0.5905002951622009
250,0.4545200765132904,0.3327872157096863,3400.0,0.441194623708725,3300.0,0.5932671427726746,3300.0,0.5932671427726746
251,0.456956684589386,0.3336810767650604,3400.0,0.4432954490184784,3300.0,0.5976292490959167,3300.0,0.5976292490959167
252,0.46724796295166016,0.3419898450374603,3400.0,0.45351162552833557,3300.0,0.6100380420684814,3300.0,0.6100380420684814
253,0.46728789806365967,0.34407973289489746,3400.0,0.4541064202785492,3300.0,0.6074110865592957,3300.0,0.6074110865592957
254,0.4648490250110626,0.3415726125240326,3400.0,0.4515444040298462,3300.0,0.6051657199859619,3300.0,0.6051657199859619
255,0.467149943113327,0.3392691910266876,3400.0,0.4527771472930908,3300.0,0.6132786870002747,3300.0,0.6132786870002747
256,0.4619930684566498,0.3355439305305481,3400.0,0.4477204382419586,3300.0,0.6065467000007629,3300.0,0.6065467000007629
257,0.464527428150177,0.3408624231815338,3400.0,0.4510573744773865,3300.0,0.6054099202156067,3300.0,0.6054099202156067
258,0.4639679193496704,0.33648785948753357,3400.0,0.4495644271373749,3300.0,0.6097145080566406,3300.0,0.6097145080566406
259,0.46453383564949036,0.3393535614013672,3400.0,0.4507071077823639,3300.0,0.6073342561721802,3300.0,0.6073342561721802
260,0.4636557698249817,0.3414685130119324,3400.0,0.4505109488964081,3300.0,0.6026904582977295,3300.0,0.6026904582977295
261,0.4718400835990906,0.3438490629196167,3400.0,0.4575686454772949,3300.0,0.61798095703125,3300.0,0.61798095703125
262,0.46727895736694336,0.34249159693717957,3400.0,0.45367103815078735,3300.0,0.609455406665802,3300.0,0.609455406665802
263,0.465911865234375,0.3423759639263153,3400.0,0.45255619287490845,3300.0,0.6065469980239868,3300.0,0.6065469980239868
264,0.4662947654724121,0.3394567370414734,3400.0,0.45206475257873535,3300.0,0.6112064719200134,3300.0,0.6112064719200134
265,0.46257808804512024,0.33896949887275696,3400.0,0.4489041268825531,3300.0,0.6036061644554138,3300.0,0.6036061644554138
266,0.4699859023094177,0.3416390120983124,3400.0,0.4553084373474121,3300.0,0.6168995499610901,3300.0,0.6168995499610901
267,0.4604436159133911,0.3333489000797272,3400.0,0.44558805227279663,3300.0,0.6062453389167786,3300.0,0.6062453389167786
268,0.4586687386035919,0.33349037170410156,3400.0,0.44426918029785156,3300.0,0.6020397543907166,3300.0,0.6020397543907166
269,0.45484405755996704,0.3315533399581909,3400.0,0.44092825055122375,3300.0,0.5957866311073303,3300.0,0.5957866311073303
270,0.43720346689224243,0.3211554288864136,3400.0,0.42437636852264404,3300.0,0.5695951581001282,3300.0,0.5695951581001282
271,0.44043999910354614,0.3228534758090973,3400.0,0.42731285095214844,3300.0,0.5747167468070984,3300.0,0.5747167468070984
272,0.4392755329608917,0.3230850100517273,3400.0,0.42639774084091187,3300.0,0.5718647241592407,3300.0,0.5718647241592407
273,0.4434249997138977,0.3269457221031189,3400.0,0.4306323528289795,3300.0,0.5762264728546143,3300.0,0.5762264728546143
274,0.46315595507621765,0.3421628475189209,3400.0,0.4502268433570862,3300.0,0.6007446050643921,3300.0,0.6007446050643921
275,0.461579293012619,0.34061112999916077,3400.0,0.4486256241798401,3300.0,0.5991666913032532,3300.0,0.5991666913032532
276,0.4563562870025635,0.33412966132164,3400.0,0.44278571009635925,3300.0,0.5958572030067444,3300.0,0.5958572030067444
277,0.46529701352119446,0.339866578578949,3400.0,0.4512914717197418,3300.0,0.6085340976715088,3300.0,0.6085340976715088
278,0.4680505394935608,0.346475213766098,3400.0,0.45524924993515015,3300.0,0.6061110496520996,3300.0,0.6061110496520996
279,0.47048822045326233,0.3479512929916382,3400.0,0.45764774084091187,3300.0,0.6095787882804871,3300.0,0.6095787882804871
280,0.4689095616340637,0.3412836790084839,3400.0,0.45457905530929565,3300.0,0.6147333979606628,3300.0,0.6147333979606628
281,0.465832382440567,0.3402869701385498,3400.0,0.4519176185131073,3300.0,0.609096884727478,3300.0,0.609096884727478
282,0.4654991626739502,0.3396385908126831,3400.0,0.4514888525009155,3300.0,0.6091840267181396,3300.0,0.6091840267181396
283,0.4638698697090149,0.3383983373641968,3400.0,0.4499092102050781,3300.0,0.6071043610572815,3300.0,0.6071043610572815
284,0.4525616765022278,0.32655078172683716,3400.0,0.437792032957077,3300.0,0.5971606969833374,3300.0,0.5971606969833374
285,0.4539072811603546,0.32903459668159485,3400.0,0.4393482208251953,3300.0,0.5971230864524841,3300.0,0.5971230864524841
286,0.45553022623062134,0.3298059105873108,3400.0,0.44085681438446045,3300.0,0.5997376441955566,3300.0,0.5997376441955566
287,0.45922142267227173,0.33439087867736816,3400.0,0.44497421383857727,3300.0,0.6020819544792175,3300.0,0.6020819544792175
288,0.4614124596118927,0.33522137999534607,3400.0,0.44684112071990967,3300.0,0.605998694896698,3300.0,0.605998694896698
289,0.46570679545402527,0.340454638004303,3400.0,0.4515611231327057,3300.0,0.6089001297950745,3300.0,0.6089001297950745
290,0.4618339240550995,0.33815160393714905,3400.0,0.4478803277015686,3300.0,0.6032178401947021,3300.0,0.6032178401947021
291,0.45182713866233826,0.33423513174057007,3400.0,0.43904003500938416,3300.0,0.5857695937156677,3300.0,0.5857695937156677
292,0.460049569606781,0.3382280468940735,3400.0,0.44648608565330505,3300.0,0.5991261005401611,3300.0,0.5991261005401611
293,0.460174560546875,0.33461451530456543,3400.0,0.44559696316719055,3300.0,0.6041170358657837,3300.0,0.6041170358657837
294,0.45784345269203186,0.33669233322143555,3400.0,0.44436752796173096,3300.0,0.5961418151855469,3300.0,0.5961418151855469
295,0.4498797357082367,0.3308587372303009,3400.0,0.436551958322525,3300.0,0.5858352780342102,3300.0,0.5858352780342102
296,0.4495236873626709,0.33467137813568115,3400.0,0.4373542070388794,3300.0,0.5800257921218872,3300.0,0.5800257921218872
297,0.44662874937057495,0.33356836438179016,3400.0,0.43482354283332825,3300.0,0.5749204754829407,3300.0,0.5749204754829407
298,0.4543810486793518,0.33960357308387756,3400.0,0.44262072443962097,3300.0,0.58439701795578,3300.0,0.58439701795578
299,0.4537675380706787,0.3336430788040161,3400.0,0.440599262714386,3300.0,0.5907002687454224,3300.0,0.5907002687454224
300,0.458263635635376,0.3317132592201233,3400.0,0.44343361258506775,3300.0,0.6034790277481079,3300.0,0.6034790277481079
301,0.46167007088661194,0.3355885148048401,3400.0,0.4471898376941681,3300.0,0.6060523390769958,3300.0,0.6060523390769958
302,0.46282759308815,0.33791956305503845,3400.0,0.4486965239048004,3300.0,0.6056516170501709,3300.0,0.6056516170501709
303,0.4710240662097931,0.3462162911891937,3400.0,0.4572773277759552,3300.0,0.6133606433868408,3300.0,0.6133606433868408
304,0.472060889005661,0.34566783905029297,3400.0,0.45790761709213257,3300.0,0.6164373755455017,3300.0,0.6164373755455017
305,0.46650126576423645,0.3419696092605591,3400.0,0.4525337219238281,3300.0,0.6087741255760193,3300.0,0.6087741255760193
306,0.4589940905570984,0.33776649832725525,3400.0,0.4455655515193939,3300.0,0.5973236560821533,3300.0,0.5973236560821533
307,0.46328267455101013,0.3407071530818939,3400.0,0.4497554898262024,3300.0,0.6030998229980469,3300.0,0.6030998229980469
308,0.46335864067077637,0.34132665395736694,3400.0,0.45004498958587646,3300.0,0.6024022102355957,3300.0,0.6024022102355957
309,0.4641978442668915,0.3398222029209137,3400.0,0.45024779438972473,3300.0,0.6062924861907959,3300.0,0.6062924861907959
310,0.4608343243598938,0.33673590421676636,3400.0,0.4468790292739868,3300.0,0.6026486158370972,3300.0,0.6026486158370972
311,0.463893324136734,0.3421803116798401,3400.0,0.4507763981819153,3300.0,0.6024115085601807,3300.0,0.6024115085601807
312,0.45680180191993713,0.33657070994377136,3400.0,0.44365209341049194,3300.0,0.5938261151313782,3300.0,0.5938261151313782
313,0.4587837755680084,0.3361244797706604,3400.0,0.44517773389816284,3300.0,0.5987660884857178,3300.0,0.5987660884857178
314,0.46238943934440613,0.3418447971343994,3400.0,0.44948238134384155,3300.0,0.5994940996170044,3300.0,0.5994940996170044
315,0.46844345331192017,0.34517502784729004,3400.0,0.45511671900749207,3300.0,0.6087740063667297,3300.0,0.6087740063667297
316,0.4585268199443817,0.338092178106308,3400.0,0.4455052614212036,3300.0,0.5956324338912964,3300.0,0.5956324338912964
317,0.46611499786376953,0.34499987959861755,3400.0,0.45324525237083435,3300.0,0.6037700772285461,3300.0,0.6037700772285461
318,0.4686797261238098,0.3476931154727936,3400.0,0.4559931457042694,3300.0,0.6060192584991455,3300.0,0.6060192584991455
319,0.4656110405921936,0.3421143591403961,3400.0,0.4521297812461853,3300.0,0.6063312888145447,3300.0,0.6063312888145447
320,0.4677898585796356,0.3437563180923462,3400.0,0.4543766975402832,3300.0,0.6089951395988464,3300.0,0.6089951395988464
321,0.4696582555770874,0.3433064818382263,3400.0,0.45569106936454773,3300.0,0.6138060092926025,3300.0,0.6138060092926025
322,0.4702184200286865,0.3456176519393921,3400.0,0.45684781670570374,3300.0,0.6119654774665833,3300.0,0.6119654774665833
323,0.46452274918556213,0.34043461084365845,3400.0,0.4509502351284027,3300.0,0.6059436202049255,3300.0,0.6059436202049255
324,0.4649260640144348,0.34261074662208557,3400.0,0.45185568928718567,3300.0,0.6040184497833252,3300.0,0.6040184497833252
325,0.45400458574295044,0.33252859115600586,3400.0,0.44060128927230835,3300.0,0.5925649404525757,3300.0,0.5925649404525757
326,0.4617249071598053,0.33672159910202026,3400.0,0.4475955367088318,3300.0,0.6046455502510071,3300.0,0.6046455502510071
327,0.46151888370513916,0.3386056125164032,3400.0,0.447859525680542,3300.0,0.6018160581588745,3300.0,0.6018160581588745
328,0.4719449281692505,0.3500276505947113,3400.0,0.4590071141719818,3300.0,0.6104944348335266,3300.0,0.6104944348335266
329,0.4742514193058014,0.35171619057655334,3400.0,0.46129560470581055,3300.0,0.6134556531906128,3300.0,0.6134556531906128
330,0.4620576798915863,0.3402163088321686,3400.0,0.4486214518547058,3300.0,0.6010274291038513,3300.0,0.6010274291038513
331,0.46136927604675293,0.34126242995262146,3400.0,0.44835415482521057,3300.0,0.598131000995636,3300.0,0.598131000995636
332,0.4647073745727539,0.341388076543808,3400.0,0.4510403573513031,3300.0,0.6054306030273438,3300.0,0.6054306030273438
333,0.46333447098731995,0.34267735481262207,3400.0,0.45032045245170593,3300.0,0.6006618142127991,3300.0,0.6006618142127991
334,0.4689006805419922,0.3455575704574585,3400.0,0.455407977104187,3300.0,0.6094740033149719,3300.0,0.6094740033149719
335,0.4611268937587738,0.33905014395713806,3400.0,0.447553813457489,3300.0,0.6004762053489685,3300.0,0.6004762053489685
336,0.4628157317638397,0.34325218200683594,3400.0,0.45005080103874207,3300.0,0.5987673997879028,3300.0,0.5987673997879028
337,0.4638965427875519,0.3413541316986084,3400.0,0.45021721720695496,3300.0,0.6038318276405334,3300.0,0.6038318276405334
338,0.45865532755851746,0.335599422454834,3400.0,0.4446389079093933,3300.0,0.5994566679000854,3300.0,0.5994566679000854
339,0.45995014905929565,0.33920180797576904,3400.0,0.44655314087867737,3300.0,0.5977545976638794,3300.0,0.5977545976638794
340,0.4646766483783722,0.34006133675575256,3400.0,0.45048394799232483,3300.0,0.6072610020637512,3300.0,0.6072610020637512
341,0.46466997265815735,0.3381606936454773,3400.0,0.44985851645469666,3300.0,0.6098243594169617,3300.0,0.6098243594169617
342,0.464325487613678,0.3397460877895355,3400.0,0.44987985491752625,3300.0,0.6071256995201111,3300.0,0.6071256995201111
343,0.4734054207801819,0.34896135330200195,3400.0,0.4594299793243408,3300.0,0.6155959367752075,3300.0,0.6155959367752075
344,0.4681529700756073,0.34476256370544434,3400.0,0.454242467880249,3300.0,0.6091930866241455,3300.0,0.6091930866241455
345,0.46763184666633606,0.3427271544933319,3400.0,0.4533555507659912,3300.0,0.6105979084968567,3300.0,0.6105979084968567
346,0.4685865342617035,0.3443986177444458,3400.0,0.45465579628944397,3300.0,0.6104683876037598,3300.0,0.6104683876037598
347,0.47791099548339844,0.35218191146850586,3400.0,0.46388861536979675,3300.0,0.6214722990989685,3300.0,0.6214722990989685
348,0.46484512090682983,0.342193603515625,3400.0,0.45106181502342224,3300.0,0.6049966216087341,3300.0,0.6049966216087341
349,0.465619295835495,0.3435846269130707,3400.0,0.45207861065864563,3300.0,0.6048927903175354,3300.0,0.6048927903175354
350,0.471775621175766,0.34863853454589844,3400.0,0.4582064151763916,3300.0,0.6122133135795593,3300.0,0.6122133135795593
351,0.46850600838661194,0.3448805809020996,3400.0,0.4546404480934143,3300.0,0.6097432971000671,3300.0,0.6097432971000671
352,0.46627479791641235,0.342319130897522,3400.0,0.45228293538093567,3300.0,0.6079786419868469,3300.0,0.6079786419868469
353,0.4585135877132416,0.33736181259155273,3400.0,0.4448200762271881,3300.0,0.5970301628112793,3300.0,0.5970301628112793
354,0.46233925223350525,0.34228649735450745,3400.0,0.44907256960868835,3300.0,0.5992966294288635,3300.0,0.5992966294288635
355,0.4596150815486908,0.340685099363327,3400.0,0.44647666811943054,3300.0,0.5952873229980469,3300.0,0.5952873229980469
356,0.4610806703567505,0.34182584285736084,3400.0,0.4479482173919678,3300.0,0.59708172082901,3300.0,0.59708172082901
357,0.4541843831539154,0.33652451634407043,3400.0,0.4411746859550476,3300.0,0.5884194374084473,3300.0,0.5884194374084473
358,0.44644761085510254,0.3310109078884125,3400.0,0.43367260694503784,3300.0,0.5781573057174683,3300.0,0.5781573057174683
359,0.44854995608329773,0.3350735902786255,3400.0,0.4364999532699585,3300.0,0.5775150656700134,3300.0,0.5775150656700134
360,0.45784008502960205,0.3395187556743622,3400.0,0.4450940191745758,3300.0,0.5924931764602661,3300.0,0.5924931764602661
361,0.4642331898212433,0.3444962501525879,3400.0,0.45142823457717896,3300.0,0.6004035472869873,3300.0,0.6004035472869873
362,0.4685942530632019,0.3490869402885437,3400.0,0.456018328666687,3300.0,0.6042988896369934,3300.0,0.6042988896369934
363,0.46827074885368347,0.34383177757263184,3400.0,0.45439568161964417,3300.0,0.6103556156158447,3300.0,0.6103556156158447
364,0.4715907573699951,0.34474214911460876,3400.0,0.45713895559310913,3300.0,0.61673504114151,3300.0,0.61673504114151
365,0.4609804153442383,0.3395301401615143,3400.0,0.44744765758514404,3300.0,0.5996440052986145,3300.0,0.5996440052986145
366,0.4630618691444397,0.34331396222114563,3400.0,0.4501163363456726,3300.0,0.5993841290473938,3300.0,0.5993841290473938
367,0.46633997559547424,0.34355393052101135,3400.0,0.45273375511169434,3300.0,0.6064531803131104,3300.0,0.6064531803131104
368,0.4645397365093231,0.3428989052772522,3400.0,0.451128751039505,3300.0,0.6032775640487671,3300.0,0.6032775640487671
369,0.4747137129306793,0.3532881438732147,3400.0,0.4618552029132843,3300.0,0.6126773953437805,3300.0,0.6126773953437805
370,0.4788951575756073,0.3582560122013092,3400.0,0.4664708375930786,3300.0,0.6156143546104431,3300.0,0.6156143546104431
371,0.4683387279510498,0.3505648970603943,3400.0,0.4562784731388092,3300.0,0.6017418503761292,3300.0,0.6017418503761292
372,0.46483340859413147,0.34431418776512146,3400.0,0.4518469274044037,3300.0,0.6019911766052246,3300.0,0.6019911766052246
373,0.46822041273117065,0.34633907675743103,3400.0,0.4550750255584717,3300.0,0.6069404482841492,3300.0,0.6069404482841492
374,0.4736001491546631,0.346846342086792,3400.0,0.45933935046195984,3300.0,0.618455708026886,3300.0,0.618455708026886
375,0.47507569193840027,0.3446044325828552,3400.0,0.459915429353714,3300.0,0.624660849571228,3300.0,0.624660849571228
376,0.4600962996482849,0.3346062898635864,3400.0,0.44549405574798584,3300.0,0.6039913296699524,3300.0,0.6039913296699524
377,0.46419578790664673,0.3391893208026886,3400.0,0.44991645216941833,3300.0,0.6072697043418884,3300.0,0.6072697043418884
378,0.4612995684146881,0.3380506932735443,3400.0,0.44728708267211914,3300.0,0.6022958159446716,3300.0,0.6022958159446716
379,0.4616502821445465,0.33935075998306274,3400.0,0.4479234218597412,3300.0,0.6013826727867126,3300.0,0.6013826727867126
380,0.46370574831962585,0.34223636984825134,3400.0,0.450275719165802,3300.0,0.602286159992218,3300.0,0.602286159992218
381,0.4616237282752991,0.33566319942474365,3400.0,0.44671016931533813,3300.0,0.6063147187232971,3300.0,0.6063147187232971
382,0.4571470320224762,0.33595365285873413,3400.0,0.44338440895080566,3300.0,0.5957754850387573,3300.0,0.5957754850387573
383,0.4599005877971649,0.3417969346046448,3400.0,0.44716590642929077,3300.0,0.5943180322647095,3300.0,0.5943180322647095
384,0.45775991678237915,0.3387672007083893,3400.0,0.44468554854393005,3300.0,0.5934328436851501,3300.0,0.5934328436851501
385,0.4590047001838684,0.3380073010921478,3400.0,0.4455266296863556,3300.0,0.5971465110778809,3300.0,0.5971465110778809
386,0.46703973412513733,0.3469906151294708,3400.0,0.4542400538921356,3300.0,0.6035265326499939,3300.0,0.6035265326499939
387,0.46419355273246765,0.34248265624046326,3400.0,0.45085814595222473,3300.0,0.602928102016449,3300.0,0.602928102016449
388,0.4676656126976013,0.34547102451324463,3400.0,0.45437949895858765,3300.0,0.6068490743637085,3300.0,0.6068490743637085
389,0.47764745354652405,0.3529822528362274,3400.0,0.4640636742115021,3300.0,0.6196742057800293,3300.0,0.6196742057800293
390,0.46969571709632874,0.3474889397621155,3400.0,0.4563477039337158,3300.0,0.6089538335800171,3300.0,0.6089538335800171
391,0.46933433413505554,0.3458074629306793,3400.0,0.45559266209602356,3300.0,0.6103460788726807,3300.0,0.6103460788726807
392,0.4749237895011902,0.35044148564338684,3400.0,0.46106934547424316,3300.0,0.617032527923584,3300.0,0.617032527923584
393,0.4719008803367615,0.3496513068675995,3400.0,0.45848286151885986,3300.0,0.6112731099128723,3300.0,0.6112731099128723
394,0.4746290445327759,0.3518885374069214,3400.0,0.4612652063369751,3300.0,0.6144528388977051,3300.0,0.6144528388977051
395,0.47459086775779724,0.35045865178108215,3400.0,0.46078816056251526,3300.0,0.616287350654602,3300.0,0.616287350654602
396,0.47710809111595154,0.3528752326965332,3400.0,0.46352750062942505,3300.0,0.6186861395835876,3300.0,0.6186861395835876
397,0.47480228543281555,0.35018742084503174,3400.0,0.4610787034034729,3300.0,0.6169170141220093,3300.0,0.6169170141220093
398,0.4605741798877716,0.33576637506484985,3400.0,0.4460732936859131,3300.0,0.6036648750305176,3300.0,0.6036648750305176
399,0.46015316247940063,0.33797377347946167,3400.0,0.4463525116443634,3300.0,0.5998357534408569,3300.0,0.5998357534408569
