epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
237,0.5131544470787048,0.5390337705612183,330.0,0.4365842044353485,341.0,0.566559374332428,329.0,0.566559374332428
238,0.5238181352615356,0.5467811822891235,340.0,0.44668489694595337,310.0,0.5698291659355164,350.0,0.5698291659355164
239,0.5101274251937866,0.5530800223350525,326.0,0.4395441710948944,358.0,0.5457801222801208,316.0,0.5530800223350525
240,0.5044314861297607,0.5431885123252869,354.0,0.4214058518409729,338.0,0.5509985685348511,308.0,0.5509985685348511
241,0.5187857151031494,0.5669692754745483,327.0,0.44093555212020874,356.0,0.5565100312232971,317.0,0.5669692754745483
242,0.5241073369979858,0.5673155188560486,318.0,0.4388827681541443,353.0,0.5737853646278381,329.0,0.5737853646278381
243,0.5104783177375793,0.5504485368728638,351.0,0.433376282453537,354.0,0.5554431080818176,295.0,0.5554431080818176
244,0.5123162269592285,0.5403810739517212,335.0,0.4439335763454437,322.0,0.5491017699241638,343.0,0.5491017699241638
245,0.5230412483215332,0.5969990491867065,314.0,0.4200786352157593,373.0,0.5715473890304565,313.0,0.5969990491867065
246,0.5086778402328491,0.5258506536483765,313.0,0.4358222186565399,360.0,0.5724483728408813,327.0,0.5724483728408813
247,0.5076139569282532,0.5460160374641418,336.0,0.4263550639152527,334.0,0.5507575869560242,330.0,0.5507575869560242
248,0.5125329494476318,0.5604503750801086,350.0,0.431122362613678,333.0,0.5451470017433167,317.0,0.5604503750801086
249,0.5058958530426025,0.547386884689331,317.0,0.4348154664039612,320.0,0.5323230028152466,363.0,0.547386884689331
250,0.5095411539077759,0.5578219890594482,331.0,0.42017897963523865,331.0,0.549771785736084,338.0,0.5578219890594482
251,0.5138967633247375,0.5601096749305725,338.0,0.41611146926879883,334.0,0.5658491253852844,328.0,0.5658491253852844
252,0.5171603560447693,0.5739420056343079,314.0,0.42693957686424255,355.0,0.560057520866394,331.0,0.5739420056343079
253,0.517590343952179,0.5509122014045715,335.0,0.43844518065452576,320.0,0.5586444139480591,345.0,0.5586444139480591
254,0.5173553228378296,0.5545633435249329,317.0,0.44053003191947937,345.0,0.560875415802002,338.0,0.560875415802002
255,0.5265729427337646,0.5786063075065613,348.0,0.4441702961921692,325.0,0.5530965328216553,327.0,0.5786063075065613
256,0.506241500377655,0.5335586071014404,351.0,0.42476487159729004,328.0,0.5596247315406799,321.0,0.5596247315406799
257,0.5173389315605164,0.5584952235221863,341.0,0.41099604964256287,323.0,0.5777985453605652,336.0,0.5777985453605652
258,0.5087581276893616,0.5711597800254822,338.0,0.42081546783447266,364.0,0.5454004406929016,298.0,0.5711597800254822
259,0.5213324427604675,0.546136200428009,341.0,0.44254162907600403,345.0,0.5809654593467712,314.0,0.5809654593467712
260,0.518951416015625,0.5401731133460999,357.0,0.4436430335044861,314.0,0.5677984356880188,329.0,0.5677984356880188
261,0.5260269045829773,0.5916208028793335,367.0,0.434150755405426,330.0,0.5466414093971252,303.0,0.5916208028793335
262,0.5070416331291199,0.5385539531707764,351.0,0.43740588426589966,356.0,0.5539001822471619,293.0,0.5539001822471619
263,0.5055734515190125,0.5420570373535156,332.0,0.40733861923217773,312.0,0.5576427578926086,356.0,0.5576427578926086
264,0.5090132355690002,0.5655567049980164,323.0,0.4160492718219757,335.0,0.5466721057891846,342.0,0.5655567049980164
265,0.5122019648551941,0.5303065180778503,361.0,0.43541669845581055,320.0,0.5687393546104431,319.0,0.5687393546104431
266,0.5220869183540344,0.5779672861099243,334.0,0.42324692010879517,333.0,0.5648787021636963,333.0,0.5779672861099243
267,0.5121943950653076,0.5290728211402893,370.0,0.42247703671455383,298.0,0.5739136934280396,332.0,0.5739136934280396
268,0.51023930311203,0.5389983057975769,349.0,0.4277491569519043,319.0,0.5592676997184753,332.0,0.5592676997184753
269,0.5018518567085266,0.5521110892295837,330.0,0.3968883156776428,341.0,0.5602316856384277,329.0,0.5602316856384277
270,0.4787566065788269,0.4830186367034912,330.0,0.4124127924442291,327.0,0.5379050970077515,343.0,0.5379050970077515
271,0.49281516671180725,0.5528958439826965,342.0,0.3851833641529083,319.0,0.5334845185279846,339.0,0.5528958439826965
272,0.4963490962982178,0.5329680442810059,347.0,0.40581008791923523,329.0,0.5490668416023254,324.0,0.5490668416023254
273,0.4926227033138275,0.5449174046516418,325.0,0.4103452265262604,320.0,0.5189129114151001,355.0,0.5449174046516418
274,0.5300782918930054,0.6141859292984009,341.0,0.43796369433403015,327.0,0.5344179272651672,332.0,0.6141859292984009
275,0.5161190629005432,0.5603558421134949,332.0,0.43288788199424744,357.0,0.5644369721412659,311.0,0.5644369721412659
276,0.5196983218193054,0.5475673079490662,330.0,0.44136902689933777,326.0,0.5671942234039307,344.0,0.5671942234039307
277,0.5403385162353516,0.5865356922149658,336.0,0.45251962542533875,315.0,0.575125515460968,349.0,0.5865356922149658
278,0.5188032388687134,0.5513626933097839,317.0,0.4477435052394867,337.0,0.558184027671814,346.0,0.558184027671814
279,0.509150505065918,0.5658818483352661,312.0,0.42857876420021057,340.0,0.5370073318481445,348.0,0.5658818483352661
280,0.5236987471580505,0.5668401122093201,340.0,0.4372043013572693,346.0,0.5722941756248474,314.0,0.5722941756248474
281,0.5084459185600281,0.5419789552688599,357.0,0.42378777265548706,327.0,0.558167040348053,316.0,0.558167040348053
282,0.5158405303955078,0.5509278178215027,313.0,0.4321524500846863,322.0,0.5595808029174805,365.0,0.5595808029174805
283,0.5151922106742859,0.5496142506599426,321.0,0.44751474261283875,356.0,0.5555751323699951,323.0,0.5555751323699951
284,0.5058994889259338,0.5213718414306641,340.0,0.4222036302089691,329.0,0.5731964707374573,331.0,0.5731964707374573
285,0.5098397135734558,0.545528769493103,357.0,0.41085267066955566,337.0,0.5772175788879395,306.0,0.5772175788879395
286,0.5174727439880371,0.5590304136276245,341.0,0.44099488854408264,314.0,0.5460026860237122,345.0,0.5590304136276245
287,0.531365156173706,0.5696361660957336,337.0,0.4446418881416321,334.0,0.5802049040794373,329.0,0.5802049040794373
288,0.519366979598999,0.5643445253372192,314.0,0.4256453812122345,344.0,0.5723416209220886,342.0,0.5723416209220886
289,0.5186572670936584,0.5615759491920471,325.0,0.44075191020965576,356.0,0.5618728995323181,319.0,0.5618728995323181
290,0.5279132127761841,0.5466785430908203,363.0,0.4488462805747986,309.0,0.5816321969032288,328.0,0.5816321969032288
291,0.5019475221633911,0.5213700532913208,314.0,0.43492254614830017,346.0,0.5522183179855347,340.0,0.5522183179855347
292,0.5217714309692383,0.5784690976142883,339.0,0.42154785990715027,326.0,0.5619276762008667,335.0,0.5784690976142883
293,0.5101996064186096,0.5586509704589844,320.0,0.430678129196167,356.0,0.5497217774391174,324.0,0.5586509704589844
294,0.5215449929237366,0.5447938442230225,352.0,0.4463087320327759,314.0,0.5677741169929504,334.0,0.5677741169929504
295,0.5057541728019714,0.5284296870231628,331.0,0.4271879494190216,327.0,0.5589281916618347,342.0,0.5589281916618347
296,0.4994257092475891,0.5400809049606323,342.0,0.43012505769729614,334.0,0.5279514789581299,324.0,0.5400809049606323
297,0.5017772316932678,0.5383458137512207,326.0,0.4350467026233673,340.0,0.5340138673782349,334.0,0.5383458137512207
298,0.5019553303718567,0.5657532215118408,344.0,0.4279511570930481,320.0,0.5071185827255249,336.0,0.5657532215118408
299,0.5096046924591064,0.5618967413902283,321.0,0.43327832221984863,347.0,0.5388200879096985,332.0,0.5618967413902283
300,0.5199362635612488,0.5675131678581238,347.0,0.43236619234085083,311.0,0.551296055316925,342.0,0.5675131678581238
301,0.5314143300056458,0.5658146142959595,337.0,0.4470096826553345,323.0,0.5775018930435181,340.0,0.5775018930435181
302,0.516014575958252,0.5509904623031616,303.0,0.4368113875389099,339.0,0.56141197681427,358.0,0.56141197681427
303,0.5170087814331055,0.5649374127388,328.0,0.4287353754043579,338.0,0.559271514415741,334.0,0.5649374127388
304,0.5215002298355103,0.5649517774581909,336.0,0.4392046630382538,353.0,0.5679652690887451,311.0,0.5679652690887451
305,0.5104334950447083,0.5411168932914734,358.0,0.4242880344390869,322.0,0.5627903938293457,320.0,0.5627903938293457
306,0.5054211020469666,0.5281507968902588,320.0,0.4323560297489166,339.0,0.5567277669906616,341.0,0.5567277669906616
307,0.5231397747993469,0.5695973038673401,341.0,0.448086678981781,329.0,0.5499593019485474,330.0,0.5695973038673401
308,0.5199066400527954,0.5673403143882751,325.0,0.424750417470932,329.0,0.5658326148986816,346.0,0.5673403143882751
309,0.5071380734443665,0.5568627119064331,327.0,0.4193887412548065,345.0,0.5498620271682739,328.0,0.5568627119064331
310,0.510759711265564,0.546119749546051,321.0,0.4494304955005646,373.0,0.5484239459037781,306.0,0.5484239459037781
311,0.5169179439544678,0.5612204074859619,346.0,0.43424010276794434,337.0,0.5564567446708679,317.0,0.5612204074859619
312,0.5016096234321594,0.5291677117347717,338.0,0.41799941658973694,335.0,0.558780312538147,327.0,0.558780312538147
313,0.5065224766731262,0.5670322179794312,318.0,0.4237814247608185,343.0,0.5334786772727966,339.0,0.5670322179794312
314,0.5195152163505554,0.5582189559936523,344.0,0.42199093103408813,318.0,0.5718780755996704,338.0,0.5718780755996704
315,0.5170453786849976,0.5734491944313049,337.0,0.432578444480896,340.0,0.5471092462539673,323.0,0.5734491944313049
316,0.5146101713180542,0.5324832201004028,343.0,0.4357072710990906,311.0,0.5678134560585022,346.0,0.5678134560585022
317,0.5191251039505005,0.5706737041473389,333.0,0.42597872018814087,354.0,0.5696303844451904,313.0,0.5706737041473389
318,0.5165910124778748,0.5606387853622437,348.0,0.43958961963653564,325.0,0.5462448596954346,327.0,0.5606387853622437
319,0.5106502175331116,0.5479867458343506,350.0,0.44585898518562317,313.0,0.532050371170044,337.0,0.5479867458343506
320,0.512743353843689,0.5667518377304077,332.0,0.4190751910209656,319.0,0.5469823479652405,349.0,0.5667518377304077
321,0.5202925801277161,0.5653572678565979,355.0,0.4349919259548187,341.0,0.5633504986763,304.0,0.5653572678565979
322,0.5219044089317322,0.5610458254814148,321.0,0.4383140802383423,315.0,0.5597246885299683,364.0,0.5610458254814148
323,0.5133742094039917,0.5395441651344299,362.0,0.4296124279499054,310.0,0.5636566281318665,328.0,0.5636566281318665
324,0.5152179598808289,0.556429386138916,345.0,0.433653324842453,335.0,0.5561746954917908,320.0,0.556429386138916
325,0.5017926692962646,0.5259087085723877,329.0,0.41568049788475037,324.0,0.5593321323394775,347.0,0.5593321323394775
326,0.509479820728302,0.5654177069664001,324.0,0.4140916168689728,350.0,0.5562958121299744,326.0,0.5654177069664001
327,0.5180259943008423,0.5403153896331787,319.0,0.4345225989818573,332.0,0.577088475227356,349.0,0.577088475227356
328,0.5337604880332947,0.5754153728485107,338.0,0.45601269602775574,318.0,0.5647037029266357,344.0,0.5754153728485107
329,0.5265012979507446,0.5654717087745667,332.0,0.4406014382839203,313.0,0.5657926797866821,355.0,0.5657926797866821
330,0.5179087519645691,0.5313756465911865,346.0,0.44345375895500183,329.0,0.578943133354187,325.0,0.578943133354187
331,0.5082371234893799,0.5464861392974854,323.0,0.4142224192619324,345.0,0.5687208771705627,332.0,0.5687208771705627
332,0.5166966915130615,0.5755272507667542,339.0,0.4335905909538269,354.0,0.5475632548332214,307.0,0.5755272507667542
333,0.5175552368164062,0.5465602278709412,315.0,0.4491914212703705,353.0,0.5627233982086182,332.0,0.5627233982086182
334,0.5249233245849609,0.5712817907333374,343.0,0.4350675046443939,317.0,0.5619333386421204,340.0,0.5712817907333374
335,0.5140891671180725,0.5394464731216431,326.0,0.4360991418361664,361.0,0.5776286125183105,313.0,0.5776286125183105
336,0.5033913850784302,0.5470368266105652,326.0,0.4133157730102539,316.0,0.543155312538147,358.0,0.5470368266105652
337,0.5202777981758118,0.5573291778564453,331.0,0.4263486862182617,336.0,0.5782241225242615,333.0,0.5782241225242615
338,0.5178619623184204,0.5537625551223755,348.0,0.4260976314544678,296.0,0.5590664148330688,356.0,0.5590664148330688
339,0.5210834741592407,0.5440844893455505,335.0,0.44510895013809204,326.0,0.5714153051376343,339.0,0.5714153051376343
340,0.520642876625061,0.5724082589149475,335.0,0.4250031113624573,319.0,0.5586998462677002,346.0,0.5724082589149475
341,0.5262337327003479,0.5600376725196838,341.0,0.44274118542671204,321.0,0.571422815322876,338.0,0.571422815322876
342,0.5222285985946655,0.5433275103569031,336.0,0.4382680356502533,335.0,0.5861722826957703,329.0,0.5861722826957703
343,0.5382969379425049,0.579923152923584,346.0,0.4465453028678894,324.0,0.5847358703613281,330.0,0.5847358703613281
344,0.5139592885971069,0.5499628186225891,324.0,0.43218550086021423,344.0,0.563552737236023,332.0,0.563552737236023
345,0.5234784483909607,0.5702051520347595,323.0,0.433312326669693,313.0,0.5595479607582092,364.0,0.5702051520347595
346,0.5313293933868408,0.5734030604362488,334.0,0.4466128349304199,348.0,0.5798476338386536,318.0,0.5798476338386536
347,0.535513699054718,0.5771907567977905,339.0,0.43365463614463806,310.0,0.5852224826812744,351.0,0.5852224826812744
348,0.5210689902305603,0.5332738757133484,315.0,0.4473763704299927,325.0,0.5769177079200745,360.0,0.5769177079200745
349,0.5195410251617432,0.5624136924743652,333.0,0.4377721846103668,332.0,0.5579608082771301,335.0,0.5624136924743652
350,0.5285069346427917,0.5778524875640869,340.0,0.43783459067344666,333.0,0.5695357918739319,327.0,0.5778524875640869
351,0.5243803262710571,0.5565840005874634,334.0,0.44703564047813416,346.0,0.5743966698646545,320.0,0.5743966698646545
352,0.5214889049530029,0.5609928369522095,353.0,0.441554456949234,310.0,0.5536395311355591,337.0,0.5609928369522095
353,0.5165161490440369,0.5391768217086792,334.0,0.4372463524341583,339.0,0.5755492448806763,327.0,0.5755492448806763
354,0.5173084735870361,0.5561174750328064,326.0,0.42999526858329773,331.0,0.5646815896034241,343.0,0.5646815896034241
355,0.5069189071655273,0.5426601767539978,330.0,0.42719364166259766,339.0,0.552937924861908,331.0,0.552937924861908
356,0.5176162719726562,0.5621441006660461,350.0,0.43652626872062683,334.0,0.5540063381195068,316.0,0.5621441006660461
357,0.5093397498130798,0.535256564617157,321.0,0.4493204653263092,327.0,0.5414618849754333,352.0,0.5414618849754333
358,0.4999956488609314,0.5320868492126465,336.0,0.4122190475463867,308.0,0.5456488728523254,356.0,0.5456488728523254
359,0.4925876557826996,0.556498646736145,317.0,0.41088250279426575,356.0,0.519582211971283,327.0,0.556498646736145
360,0.5147265195846558,0.5994315147399902,337.0,0.42497512698173523,342.0,0.521422266960144,321.0,0.5994315147399902
361,0.5176158547401428,0.5747284889221191,331.0,0.4423235058784485,352.0,0.5415862202644348,317.0,0.5747284889221191
362,0.5142154693603516,0.5590801239013672,348.0,0.42038485407829285,321.0,0.5580422878265381,331.0,0.5590801239013672
363,0.5306766033172607,0.5766096711158752,348.0,0.4539715051651001,325.0,0.5580295324325562,327.0,0.5766096711158752
364,0.5307948589324951,0.5675801634788513,340.0,0.46100813150405884,342.0,0.5665183067321777,318.0,0.5675801634788513
365,0.5151762366294861,0.52405846118927,349.0,0.4495451748371124,328.0,0.5722260475158691,323.0,0.5722260475158691
366,0.5110483765602112,0.5589390397071838,321.0,0.43053367733955383,367.0,0.5564842224121094,312.0,0.5589390397071838
367,0.5277342796325684,0.5747923851013184,348.0,0.4470463991165161,329.0,0.5592203736305237,323.0,0.5747923851013184
368,0.5159656405448914,0.5522329211235046,325.0,0.4338790476322174,343.0,0.5652691721916199,332.0,0.5652691721916199
369,0.5285060405731201,0.5809428691864014,334.0,0.43941062688827515,336.0,0.5661489963531494,330.0,0.5809428691864014
370,0.5230176448822021,0.565658688545227,334.0,0.44187188148498535,318.0,0.5562424659729004,348.0,0.565658688545227
371,0.5082689523696899,0.5355681777000427,315.0,0.44238704442977905,335.0,0.5467579960823059,350.0,0.5467579960823059
372,0.5221469402313232,0.5608199834823608,341.0,0.4493834376335144,333.0,0.5560203194618225,326.0,0.5608199834823608
373,0.5178174376487732,0.563513457775116,336.0,0.4475860595703125,344.0,0.5453351736068726,320.0,0.563513457775116
374,0.5337546467781067,0.5792983174324036,340.0,0.4437967538833618,306.0,0.5677722096443176,354.0,0.5792983174324036
375,0.5198102593421936,0.5680481791496277,314.0,0.4460700452327728,356.0,0.5534613132476807,330.0,0.5680481791496277
376,0.5141438841819763,0.5229982733726501,325.0,0.439359188079834,351.0,0.5862787961959839,324.0,0.5862787961959839
377,0.52027827501297,0.5668168067932129,332.0,0.4160531163215637,328.0,0.575381338596344,340.0,0.575381338596344
378,0.5161384344100952,0.5395379066467285,322.0,0.4379581809043884,333.0,0.5697596669197083,345.0,0.5697596669197083
379,0.5153536796569824,0.557338535785675,347.0,0.43545961380004883,335.0,0.5537052154541016,318.0,0.557338535785675
380,0.5265703201293945,0.5610602498054504,322.0,0.44395750761032104,331.0,0.5733687877655029,347.0,0.5733687877655029
381,0.5197820663452148,0.5575383305549622,332.0,0.4184719920158386,319.0,0.5764666199684143,349.0,0.5764666199684143
382,0.5067086219787598,0.5404709577560425,332.0,0.4242992103099823,330.0,0.5540045499801636,338.0,0.5540045499801636
383,0.5158092379570007,0.5653582215309143,330.0,0.4130048453807831,330.0,0.5674984455108643,340.0,0.5674984455108643
384,0.5153526663780212,0.5582209825515747,354.0,0.4308665692806244,332.0,0.5563527345657349,314.0,0.5582209825515747
385,0.5033866763114929,0.5588574409484863,331.0,0.42925751209259033,366.0,0.5323320627212524,303.0,0.5588574409484863
386,0.5153648257255554,0.5708643794059753,352.0,0.4254651963710785,316.0,0.5420889854431152,332.0,0.5708643794059753
387,0.5085850954055786,0.5586411952972412,349.0,0.4105798602104187,324.0,0.55226731300354,327.0,0.5586411952972412
388,0.5236340761184692,0.566073477268219,339.0,0.44380655884742737,319.0,0.5560259819030762,342.0,0.566073477268219
389,0.5320337414741516,0.5805925726890564,325.0,0.44219985604286194,320.0,0.5685554146766663,355.0,0.5805925726890564
390,0.5222848057746887,0.5348506569862366,315.0,0.4458151161670685,314.0,0.5763365030288696,371.0,0.5763365030288696
391,0.5253777503967285,0.5694450736045837,337.0,0.4279409348964691,326.0,0.5755668878555298,337.0,0.5755668878555298
392,0.5297138690948486,0.569877028465271,319.0,0.4474520981311798,341.0,0.5745352506637573,340.0,0.5745352506637573
393,0.5189394950866699,0.5498239994049072,303.0,0.4318535029888153,350.0,0.5798102617263794,347.0,0.5798102617263794
394,0.5227863788604736,0.5673834681510925,337.0,0.43363282084465027,330.0,0.5660039186477661,333.0,0.5673834681510925
395,0.5192919969558716,0.5572488903999329,323.0,0.44486716389656067,329.0,0.5544235110282898,348.0,0.5572488903999329
396,0.522459864616394,0.5802891254425049,335.0,0.431345671415329,349.0,0.5617828965187073,316.0,0.5802891254425049
397,0.5228449702262878,0.5642670392990112,355.0,0.43839675188064575,342.0,0.5696321129798889,303.0,0.5696321129798889
398,0.5138922929763794,0.5315225720405579,305.0,0.45494040846824646,366.0,0.5631295442581177,329.0,0.5631295442581177
399,0.5210089087486267,0.5534864664077759,340.0,0.43797796964645386,326.0,0.5689902901649475,334.0,0.5689902901649475
