epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
107,79,0.2066228836774826,0.2052675187587738,0.6108536720275879,0.33957180995941133,0.9176473617553711,0.9181817173957825,0.7496967911720276,0.8623999999999999,0.23609362030029293,0.4738745093345642,0.4508380889892578,0.07528723776340485,3400.0,3300.0,3300.0,10000
108,79,0.20566634833812714,0.20617209374904633,0.6139711737632751,0.3405738768577576,0.9185295701026917,0.9178786277770996,0.7487877011299133,0.8623000000000002,0.2358396339178085,0.4746224582195282,0.4512195587158203,0.07415807247161865,3400.0,3300.0,3300.0,10000
109,79,0.20563355088233948,0.20623569190502167,0.6144465208053589,0.34074056828022,0.9188235998153687,0.9178785681724548,0.7487876415252686,0.8624000000000003,0.23543825190067297,0.4749786853790283,0.451978862285614,0.0730426087975502,3400.0,3300.0,3300.0,10000
110,79,0.20470204949378967,0.20726905763149261,0.6170845031738281,0.3416353534221647,0.9194119572639465,0.9166662693023682,0.7481817007064819,0.8620000000000003,0.23522296596765516,0.47597718238830566,0.45205748081207275,0.07196561992168427,3400.0,3300.0,3300.0,10000
111,79,0.20256797969341278,0.2096322774887085,0.6235496997833252,0.3438232447624208,0.9214707016944885,0.914242148399353,0.7454546689987183,0.8609999999999999,0.23533643134832374,0.4771101176738739,0.4519501030445099,0.0709398165345192,3400.0,3300.0,3300.0,10000
112,79,0.20244543254375458,0.20988470315933228,0.6245328783988953,0.34418931651115414,0.921176552772522,0.9130300879478455,0.7442423105239868,0.8601,0.23503954786062228,0.4778495132923126,0.4522327780723572,0.0699177086353302,3400.0,3300.0,3300.0,10000
113,79,0.1994066685438156,0.21305876970291138,0.6327413320541382,0.3469123464107512,0.9235295653343201,0.9124239683151245,0.7430301904678345,0.8603000000000001,0.23511184946298594,0.47912830114364624,0.4521309435367584,0.06874080747365952,3400.0,3300.0,3300.0,10000
114,79,0.1996542513370514,0.21203546226024628,0.6312969326972961,0.34618217232227316,0.9235295653343201,0.9127270579338074,0.7445454001426697,0.8609,0.23425155813693996,0.479530394077301,0.4526665210723877,0.06780321896076202,3400.0,3300.0,3300.0,10000
115,79,0.2000427395105362,0.2114948332309723,0.630186140537262,0.3457694037914276,0.9235295653343201,0.9130301475524902,0.7451514601707458,0.8612000000000002,0.2337247315645217,0.4798882007598877,0.4532252848148346,0.0668865218758583,3400.0,3300.0,3300.0,10000
116,79,0.2006096988916397,0.2109532356262207,0.6287391185760498,0.34530580444335923,0.9229412078857422,0.9130300283432007,0.7451514005661011,0.8610000000000003,0.23318462332487105,0.4805562496185303,0.4536585509777069,0.0657852366566658,3400.0,3300.0,3300.0,10000
117,79,0.2010725885629654,0.21047943830490112,0.6272897720336914,0.3448286160469056,0.9226470589637756,0.9136359691619873,0.7454546689987183,0.8612000000000003,0.23267647137641911,0.4808657169342041,0.45433762669563293,0.06479676067829132,3400.0,3300.0,3300.0,10000
118,79,0.19926725327968597,0.21244338154792786,0.6329836249351501,0.3467417448043822,0.9238236546516418,0.9130300879478455,0.7436363697052002,0.8607999999999999,0.23267673944234837,0.4818873405456543,0.4542732834815979,0.06383951753377914,3400.0,3300.0,3300.0,10000
119,79,0.199441060423851,0.21230076253414154,0.6329091787338257,0.3467292809486388,0.9232353568077087,0.9124239683151245,0.7430301904678345,0.8602000000000001,0.23226804399490356,0.4826761782169342,0.45447027683258057,0.06285351514816284,3400.0,3300.0,3300.0,10000
120,79,0.199555441737175,0.21184474229812622,0.6319851279258728,0.34631277370452884,0.9232354164123535,0.9127269387245178,0.7439393997192383,0.8605999999999999,0.2316512553453445,0.483340859413147,0.4547284245491028,0.061930738389492035,3400.0,3300.0,3300.0,10000
121,79,0.2008298933506012,0.21037805080413818,0.6284139752388,0.34508353147506704,0.9220588207244873,0.9130299687385559,0.7451514005661011,0.8607000000000001,0.23100134043693543,0.4835420250892639,0.4553948640823364,0.06106329709291458,3400.0,3300.0,3300.0,10000
122,79,0.1967732310295105,0.21469396352767944,0.6401755213737488,0.3490098037481306,0.9252943396568298,0.9112117290496826,0.7418180704116821,0.8600999999999999,0.2313594061851501,0.48503974080085754,0.45477885007858276,0.060181573033332825,3400.0,3300.0,3300.0,10000
123,79,0.1958322674036026,0.21571104228496552,0.6432557106018066,0.3500419864654541,0.9258824586868286,0.9103027582168579,0.7406059503555298,0.8595999999999998,0.2311934665679931,0.4858721196651459,0.4547697901725769,0.05935804545879364,3400.0,3300.0,3300.0,10000
124,79,0.1953865885734558,0.21647576987743378,0.6449980735778809,0.3507177840948106,0.9261766076087952,0.9093937277793884,0.7396970391273499,0.8591000000000001,0.2310345584392547,0.48659512400627136,0.4549557566642761,0.05844917520880699,3400.0,3300.0,3300.0,10000
125,79,0.19612835347652435,0.21544504165649414,0.6424654126167297,0.349794182395935,0.9255884885787964,0.9099997282028198,0.740605890750885,0.8594,0.230373718035221,0.4868299961090088,0.45563045144081116,0.05753975734114647,3400.0,3300.0,3300.0,10000
126,79,0.19814346730709076,0.21330039203166962,0.6369898319244385,0.34796458177566525,0.9241176843643188,0.9121208786964417,0.7421212196350098,0.8601000000000001,0.2296695635318755,0.4872080683708191,0.4561302363872528,0.056661706417798996,3400.0,3300.0,3300.0,10000
127,79,0.19615155458450317,0.21575692296028137,0.6428317427635193,0.35002591662406923,0.9261766076087952,0.9106058478355408,0.740303099155426,0.8597000000000002,0.22973611657619475,0.488004595041275,0.45632073283195496,0.055674634873867035,3400.0,3300.0,3300.0,10000
128,79,0.20076888799667358,0.21044939756393433,0.6289946436882019,0.34527797369956964,0.9223530888557434,0.913332998752594,0.7454546689987183,0.8610000000000001,0.22840993368625637,0.48728060722351074,0.4578627049922943,0.05485665425658226,3400.0,3300.0,3300.0,10000
129,79,0.20136815309524536,0.2093941867351532,0.6269410252571106,0.34445581107139583,0.9214707016944885,0.9139391183853149,0.7451514005661011,0.8608000000000001,0.22776154017448424,0.48779088258743286,0.45813167095184326,0.0540776327252388,3400.0,3300.0,3300.0,10000
130,79,0.2003445327281952,0.21061967313289642,0.6300748586654663,0.3455464141845704,0.922941267490387,0.913332998752594,0.7451514005661011,0.8611000000000003,0.22764418256282806,0.48892641067504883,0.4578327536582947,0.053240835666656494,3400.0,3300.0,3300.0,10000
131,79,0.19834406673908234,0.21276240050792694,0.6358185410499573,0.34746871047019967,0.924705982208252,0.9124240279197693,0.743030309677124,0.8607000000000001,0.22761374907493592,0.4895661771297455,0.45802029967308044,0.0524136945605278,3400.0,3300.0,3300.0,10000
132,79,0.19656389951705933,0.21453052759170532,0.6406169533729553,0.34903038957119004,0.9244118928909302,0.910605788230896,0.7424241900444031,0.8597999999999999,0.22744314172267915,0.4905296862125397,0.45788338780403137,0.05158700793981552,3400.0,3300.0,3300.0,10000
133,79,0.19691452383995056,0.21385550498962402,0.6393994092941284,0.3485250672817229,0.9244117736816406,0.9099998474121094,0.7430302500724792,0.8598000000000002,0.22690538942813873,0.49061745405197144,0.45856064558029175,0.05082183703780174,3400.0,3300.0,3300.0,10000
134,79,0.2000894546508789,0.21055811643600464,0.630431592464447,0.3455570032119752,0.9229412078857422,0.9136359691619873,0.7451514601707458,0.8612000000000002,0.22611255482435225,0.49028176069259644,0.45976129174232483,0.049957025796175,3400.0,3300.0,3300.0,10000
135,79,0.20351995527744293,0.20699653029441833,0.6203855276107788,0.3422329877853392,0.9202942252159119,0.9163632392883301,0.7481817007064819,0.8622000000000002,0.2252626061320305,0.49001774191856384,0.4608812928199768,0.049100931733846664,3400.0,3300.0,3300.0,10000
136,79,0.2046573907136917,0.20547010004520416,0.6170839071273804,0.3410263489484788,0.9182354211807251,0.918484628200531,0.7493938207626343,0.8626,0.22464429160356517,0.4904220700263977,0.4611716568470001,0.048406314104795456,3400.0,3300.0,3300.0,10000
137,79,0.20292915403842926,0.2072393149137497,0.6219229102134705,0.3426195284843447,0.9197060465812683,0.9172724485397339,0.7478786706924438,0.8622000000000004,0.2245401993870734,0.49163907766342163,0.46072864532470703,0.04763223975896835,3400.0,3300.0,3300.0,10000
138,79,0.20329542458057404,0.20696933567523956,0.6210384368896484,0.34236306104660036,0.9200003147125244,0.9166662693023682,0.7478786706924438,0.8621000000000002,0.22421880517005907,0.492500364780426,0.4606695771217346,0.046830181032419205,3400.0,3300.0,3300.0,10000
139,79,0.20325390994548798,0.20681890845298767,0.6209717392921448,0.3422772083997726,0.9194119572639465,0.9175754189491272,0.7490907311439514,0.8625999999999999,0.223793865931034,0.4928472638130188,0.4611022472381592,0.04605066031217575,3400.0,3300.0,3300.0,10000
140,79,0.20273292064666748,0.20701511204242706,0.6225937604904175,0.3427001709461212,0.9197059869766235,0.9172725081443787,0.7490907311439514,0.8625999999999998,0.2234210991144179,0.49385422468185425,0.46076181530952454,0.045384008437395096,3400.0,3300.0,3300.0,10000
141,79,0.20555546879768372,0.20403583347797394,0.6148734092712402,0.3401289875030517,0.9164707660675049,0.921211838722229,0.7512120604515076,0.8635000000000002,0.22278420653343192,0.49346140027046204,0.4618130922317505,0.044725582003593445,3400.0,3300.0,3300.0,10000
142,79,0.2062201201915741,0.20333516597747803,0.6131832599639893,0.33956602401733393,0.9164707064628601,0.9209086894989014,0.7503028512001038,0.8631,0.22243421038389208,0.4941152036190033,0.4618382155895233,0.04404681548476219,3400.0,3300.0,3300.0,10000
143,79,0.20641614496707916,0.20300327241420746,0.6127951145172119,0.33939495041370377,0.9170588850975037,0.9212117791175842,0.750302791595459,0.8634000000000002,0.22207997581958772,0.49444156885147095,0.4621948003768921,0.04336385056376457,3400.0,3300.0,3300.0,10000
144,79,0.20624110102653503,0.20299507677555084,0.6136049032211304,0.3395999876260757,0.9164708256721497,0.9203028678894043,0.7512120008468628,0.8632000000000002,0.22180217568874358,0.49478796124458313,0.46240657567977905,0.04280538111925125,3400.0,3300.0,3300.0,10000
145,79,0.20546303689479828,0.20388475060462952,0.6154718995094299,0.3402452080726623,0.9176473021507263,0.9193938374519348,0.7496967911720276,0.8628000000000002,0.22161133397817614,0.4960726797580719,0.46186187863349915,0.042065415531396866,3400.0,3300.0,3300.0,10000
146,79,0.2047395259141922,0.20444133877754211,0.6178398728370667,0.340964258480072,0.9182355999946594,0.9172723293304443,0.7490907907485962,0.8621000000000003,0.2213599556446075,0.49648842215538025,0.4620780944824219,0.04143340885639191,3400.0,3300.0,3300.0,10000
147,79,0.2047150582075119,0.20463742315769196,0.6177539825439453,0.3409923624992369,0.9182355999946594,0.9172723293304443,0.7490907907485962,0.8621000000000003,0.22116919677257532,0.49689769744873047,0.46231529116630554,0.04078716039657593,3400.0,3300.0,3300.0,10000
148,79,0.20354463160037994,0.2058497816324234,0.6208282709121704,0.34200897977352157,0.9188235998153687,0.9172724485397339,0.7481815814971924,0.8620000000000002,0.22101694854497908,0.4978855848312378,0.46196478605270386,0.040149588137865067,3400.0,3300.0,3300.0,10000
149,79,0.20278777182102203,0.20669592916965485,0.6230300664901733,0.342757456588745,0.9200003147125244,0.9160603284835815,0.7478786706924438,0.8619000000000002,0.22086301493644717,0.4992123544216156,0.46126484870910645,0.039522960782051086,3400.0,3300.0,3300.0,10000
150,79,0.20372386276721954,0.20571501553058624,0.620588481426239,0.341946282672882,0.9191178679466248,0.9172723889350891,0.7481817007064819,0.8621000000000004,0.22053052273988727,0.49945175647735596,0.461608350276947,0.038940154016017914,3400.0,3300.0,3300.0,10000
151,79,0.20108166337013245,0.2082194834947586,0.6279610395431519,0.34430730392932885,0.9214708209037781,0.9151512980461121,0.7475757598876953,0.8620000000000001,0.2204159734249114,0.5007501840591431,0.4609103202819824,0.03833942860364914,3400.0,3300.0,3300.0,10000
152,79,0.20004332065582275,0.20938821136951447,0.6307421922683716,0.3452577984571456,0.9223529696464539,0.9145452380180359,0.747272789478302,0.8620000000000002,0.22026993119716648,0.5009905695915222,0.46133261919021606,0.03767682984471321,3400.0,3300.0,3300.0,10000
153,79,0.1976383924484253,0.21204622089862823,0.6383805274963379,0.34783800055980685,0.9241178631782532,0.9127270579338074,0.7433332204818726,0.8606999999999999,0.22036074633598324,0.5022473335266113,0.46062496304512024,0.037127722054719925,3400.0,3300.0,3300.0,10000
154,79,0.1976758986711502,0.21170730888843536,0.6380547285079956,0.3476312940120696,0.9235295057296753,0.9118178486824036,0.7442423701286316,0.8605,0.21994182782173144,0.5027437210083008,0.4607262909412384,0.036529790610075,3400.0,3300.0,3300.0,10000
155,79,0.19750061631202698,0.21234746277332306,0.6386806964874268,0.34798953423500073,0.9241178631782532,0.9127270579338074,0.7439393401145935,0.8609000000000002,0.2199088371753693,0.5029385685920715,0.4611649811267853,0.03589640185236931,3400.0,3300.0,3300.0,10000
156,79,0.19806508719921112,0.2117980420589447,0.6368591785430908,0.3473990258216857,0.9238237142562866,0.9127270579338074,0.7442423701286316,0.8609,0.21961340434551235,0.5034345984458923,0.4612492322921753,0.03531607985496521,3400.0,3300.0,3300.0,10000
157,79,0.1993725448846817,0.21012400090694427,0.6332745552062988,0.34610819642543794,0.9229412078857422,0.9133330583572388,0.7451514601707458,0.8611000000000002,0.21912295696735382,0.50401371717453,0.46120792627334595,0.034778181463479996,3400.0,3300.0,3300.0,10000
158,79,0.19666318595409393,0.21332931518554688,0.6411566734313965,0.3488458905935288,0.9247058629989624,0.9118177890777588,0.7427270412445068,0.8604000000000003,0.21925998933315274,0.5054360032081604,0.46038520336151123,0.03417884185910225,3400.0,3300.0,3300.0,10000
159,79,0.19758622348308563,0.21208509802818298,0.6385253071784973,0.3478808090925217,0.9241178631782532,0.9127270579338074,0.7439393401145935,0.8609000000000002,0.2188631553769112,0.5055428743362427,0.46071767807006836,0.033739447593688965,3400.0,3300.0,3300.0,10000
160,79,0.1986408233642578,0.21069441735744476,0.635071337223053,0.3466406636714936,0.9232354164123535,0.9130301475524902,0.7451514005661011,0.8611000000000002,0.21841104983091347,0.5049904584884644,0.4617803990840912,0.03322912007570267,3400.0,3300.0,3300.0,10000
161,79,0.2029220014810562,0.20623531937599182,0.6226805448532104,0.3425357512950896,0.9191178679466248,0.9169695377349854,0.7478786706924438,0.8619000000000001,0.21783371585607528,0.5048514604568481,0.4624475836753845,0.03270084038376808,3400.0,3300.0,3300.0,10000
162,79,0.20231369137763977,0.20689405500888824,0.6242185831069946,0.34305389502048483,0.9197060465812683,0.9172724485397339,0.7478786706924438,0.8622000000000004,0.21766825125217434,0.5048433542251587,0.4629784822463989,0.03217808157205582,3400.0,3300.0,3300.0,10000
163,79,0.20274153351783752,0.2066809982061386,0.6230539083480835,0.3427447276353835,0.9200000762939453,0.9166663289070129,0.7478786706924438,0.8621000000000002,0.21754334820508958,0.5044814348220825,0.4638406038284302,0.03167791664600372,3400.0,3300.0,3300.0,10000
164,79,0.20055943727493286,0.2087530493736267,0.629397451877594,0.34477990961074834,0.9214708209037781,0.9142422080039978,0.747272789478302,0.8616000000000004,0.21742463729381556,0.5053703188896179,0.4634150564670563,0.031214425340294838,3400.0,3300.0,3300.0,10000
165,79,0.20141032338142395,0.20786456763744354,0.6271683573722839,0.34404033770561204,0.9217648506164551,0.9145451784133911,0.7475757598876953,0.8619000000000001,0.2171843210935592,0.5057349801063538,0.4634794592857361,0.030785605311393738,3400.0,3300.0,3300.0,10000
166,79,0.19834843277931213,0.21137681603431702,0.6359403729438782,0.3470532135009765,0.9235295057296753,0.9124240875244141,0.7448484897613525,0.8609,0.21733493223190298,0.5071958899497986,0.4625246524810791,0.03027944266796112,3400.0,3300.0,3300.0,10000
167,79,0.19855046272277832,0.2112409919500351,0.6352121233940125,0.346836736488342,0.9232354164123535,0.9124240875244141,0.7451514005661011,0.8608999999999998,0.2171159725189209,0.5079904198646545,0.46225619316101074,0.02975342981517315,3400.0,3300.0,3300.0,10000
168,79,0.19888462126255035,0.21109774708747864,0.6338732242584229,0.3464611773967743,0.9235296249389648,0.9127271175384521,0.7457575798034668,0.8613000000000004,0.21695587112903594,0.5081458687782288,0.46261319518089294,0.029240872710943222,3400.0,3300.0,3300.0,10000
169,79,0.20044618844985962,0.20944763720035553,0.629316508769989,0.34494393136501317,0.9217647910118103,0.9145452380180359,0.747272789478302,0.8618000000000002,0.21666962726116182,0.5076462030410767,0.4635221064090729,0.02883189544081688,3400.0,3300.0,3300.0,10000
170,79,0.19899357855319977,0.2109348177909851,0.6333089470863342,0.34625827293395994,0.9217650294303894,0.9139392971992493,0.7460606694221497,0.8612000000000004,0.21653391096591948,0.5085058212280273,0.4631352424621582,0.02835909090936184,3400.0,3300.0,3300.0,10000
171,79,0.2019842267036438,0.20758956670761108,0.624762773513794,0.34335090742111196,0.9202942252159119,0.9178784489631653,0.7487875819206238,0.8628999999999999,0.21603969225883485,0.5084384083747864,0.46365007758140564,0.027911579236388206,3400.0,3300.0,3300.0,10000
172,79,0.1968107968568802,0.21321000158786774,0.6398610472679138,0.3484291386604308,0.9226471781730652,0.9124239087104797,0.744848370552063,0.8605999999999998,0.216276898765564,0.5098530650138855,0.46268075704574585,0.02746637351810932,3400.0,3300.0,3300.0,10000
173,79,0.19576863944530487,0.21482354402542114,0.643088698387146,0.3496723519325259,0.9241178631782532,0.9109089374542236,0.7442424893379211,0.8604000000000002,0.21637116079330443,0.5107173919677734,0.46228155493736267,0.02700125053524971,3400.0,3300.0,3300.0,10000
174,79,0.19499967992305756,0.21545995771884918,0.6454486846923828,0.35039980764389034,0.9244118928909302,0.9103027582168579,0.7442424893379211,0.8603000000000003,0.21616925355196,0.5110620856285095,0.4623318910598755,0.02660597860813141,3400.0,3300.0,3300.0,10000
175,79,0.1950463056564331,0.21539296209812164,0.6453544497489929,0.35036233174800846,0.9244118928909302,0.9103029370307922,0.7442424893379211,0.8602999999999998,0.21597156693935393,0.5113413333892822,0.4624720811843872,0.02618643268942833,3400.0,3300.0,3300.0,10000
176,79,0.19515195488929749,0.21507400274276733,0.6450752019882202,0.3502009352207185,0.9244118928909302,0.9109089374542236,0.7442424893379211,0.8605000000000002,0.2156858133554457,0.5119011402130127,0.4623109698295593,0.025787940248847008,3400.0,3300.0,3300.0,10000
177,79,0.19574005901813507,0.21409180760383606,0.6432809829711914,0.3494847031593321,0.923235297203064,0.9109088778495789,0.7442424893379211,0.8601000000000002,0.21531638034582132,0.512051522731781,0.4625413417816162,0.025407278910279274,3400.0,3300.0,3300.0,10000
178,79,0.19635458290576935,0.2132675051689148,0.6416406035423279,0.3488802658081055,0.9238236546516418,0.9115149974822998,0.7451514005661011,0.8608000000000003,0.21502625775337225,0.5121130347251892,0.46286740899086,0.025019675493240356,3400.0,3300.0,3300.0,10000
179,79,0.19525422155857086,0.2144295573234558,0.6449655890464783,0.3499868513107299,0.9241178035736084,0.9112119078636169,0.744545578956604,0.8605999999999999,0.21492431116104124,0.5125745534896851,0.4627882242202759,0.024637077003717422,3400.0,3300.0,3300.0,10000
180,79,0.19558408856391907,0.21395520865917206,0.6439124941825867,0.34959506046772,0.923235297203064,0.9109088778495789,0.7442424893379211,0.8601000000000002,0.21467857267856577,0.512616753578186,0.4631369411945343,0.024246184155344963,3400.0,3300.0,3300.0,10000
181,79,0.198024719953537,0.2109922170639038,0.6367028951644897,0.34706773610115055,0.9220589995384216,0.913636326789856,0.7454543709754944,0.8610000000000002,0.21420632696151734,0.5117388367652893,0.46440622210502625,0.023855114355683327,3400.0,3300.0,3300.0,10000
182,79,0.1964414119720459,0.21295711398124695,0.641339123249054,0.3487078738689421,0.9232353568077087,0.911514937877655,0.7448481917381287,0.8605000000000004,0.21426622281074523,0.5127366781234741,0.46377140283584595,0.02349192649126053,3400.0,3300.0,3300.0,10000
183,79,0.19565878808498383,0.21399648487567902,0.6436091661453247,0.34953381159305574,0.9229413270950317,0.9112119078636169,0.743636429309845,0.8599000000000001,0.21420929086208346,0.5136942267417908,0.46322527527809143,0.023080598562955856,3400.0,3300.0,3300.0,10000
184,79,0.19839981198310852,0.21078364551067352,0.6354475021362305,0.3467122672796248,0.9208826422691345,0.913939356803894,0.7466663718223572,0.8611000000000003,0.21375836167335513,0.5133110284805298,0.4639753997325897,0.022713715210556984,3400.0,3300.0,3300.0,10000
185,79,0.19939874112606049,0.20946922898292542,0.6327117085456848,0.3457153495788577,0.9205886125564575,0.915757417678833,0.7475758790969849,0.8618999999999998,0.21343598327636729,0.513338029384613,0.46429243683815,0.02236969769001007,3400.0,3300.0,3300.0,10000
186,79,0.20094896852970123,0.20773141086101532,0.6283801198005676,0.34423952658176404,0.9200001955032349,0.9172724485397339,0.7490906715393066,0.8627000000000001,0.2131640335321427,0.513687252998352,0.46427714824676514,0.022035622969269753,3400.0,3300.0,3300.0,10000
187,79,0.19676291942596436,0.21236653625965118,0.6407531499862671,0.3484289740800857,0.9229413866996765,0.9124240875244141,0.7454543709754944,0.8609000000000001,0.2133154368281365,0.5149136781692505,0.463392436504364,0.021694157272577286,3400.0,3300.0,3300.0,10000
188,79,0.19483253359794617,0.21437595784664154,0.6464644074440002,0.350320348215103,0.9235296249389648,0.910605788230896,0.7439393997192383,0.8600000000000001,0.2132527151346207,0.5152708292007446,0.46336954832077026,0.021359464153647423,3400.0,3300.0,3300.0,10000
189,79,0.19565506279468536,0.21357132494449615,0.6439577341079712,0.34950733790397626,0.9241178035736084,0.9112119078636169,0.744848370552063,0.8607000000000001,0.21307039611339573,0.5152080655097961,0.46382763981819153,0.020964443683624268,3400.0,3300.0,3300.0,10000
190,79,0.19533737003803253,0.21412362158298492,0.6447034478187561,0.3498276797771455,0.9232353568077087,0.9112119674682617,0.7433333992958069,0.8599000000000001,0.2130359538793564,0.5153754353523254,0.4640163779258728,0.02060830220580101,3400.0,3300.0,3300.0,10000
191,79,0.19817595183849335,0.21101512014865875,0.6361936330795288,0.34695866339206716,0.9214708209037781,0.9133331179618835,0.7466663718223572,0.8611000000000002,0.21270080819129936,0.5151461958885193,0.4645870327949524,0.020266832783818245,3400.0,3300.0,3300.0,10000
192,79,0.19851510226726532,0.21047772467136383,0.6352505087852478,0.3465854951143264,0.9211767315864563,0.9145453572273254,0.7472728490829468,0.8616000000000003,0.21246937810182567,0.5149643421173096,0.4650900065898895,0.0199457798153162,3400.0,3300.0,3300.0,10000
193,79,0.19854645431041718,0.21026647090911865,0.6352453827857971,0.34652472276687607,0.9217650294303894,0.9139392971992493,0.7463635206222534,0.8613000000000004,0.21226709970235813,0.5150325298309326,0.4653170108795166,0.019650546833872795,3400.0,3300.0,3300.0,10000
194,79,0.1991533786058426,0.20941728353500366,0.6335639357566833,0.345896008992195,0.9211768507957458,0.9145452976226807,0.7469696402549744,0.8615000000000003,0.21201713138818737,0.5148836970329285,0.46576276421546936,0.0193533543497324,3400.0,3300.0,3300.0,10000
195,79,0.20021691918373108,0.2080870270729065,0.6306266784667969,0.34484926395416277,0.9211768507957458,0.9163634181022644,0.7475756406784058,0.8623000000000002,0.21175463912487036,0.5148703455924988,0.466062068939209,0.019067466259002686,3400.0,3300.0,3300.0,10000
196,79,0.20029911398887634,0.20817315578460693,0.6304711699485779,0.34485434336662274,0.9211766719818115,0.9160602688789368,0.7475759387016296,0.8622000000000001,0.211703633761406,0.5153316259384155,0.4659171402454376,0.01875128783285618,3400.0,3300.0,3300.0,10000
197,79,0.20178797841072083,0.20650160312652588,0.6261668801307678,0.3433884666919708,0.9197061061859131,0.9175754189491272,0.7490907311439514,0.8626999999999998,0.21145872663259502,0.5151160359382629,0.46644607186317444,0.01843826286494732,3400.0,3300.0,3300.0,10000
198,79,0.19861838221549988,0.20990821719169617,0.635166347026825,0.3464048708438873,0.9208826422691345,0.9148483276367188,0.7469697594642639,0.8615000000000003,0.21146199315786363,0.5165457725524902,0.4653301537036896,0.01812412030994892,3400.0,3300.0,3300.0,10000
199,79,0.19687090814113617,0.21154773235321045,0.6404925584793091,0.34810944375991837,0.9214708805084229,0.9124239087104797,0.7454543113708496,0.8604000000000003,0.21130759254693984,0.5173812508583069,0.4647616446018219,0.017857205122709274,3400.0,3300.0,3300.0,10000
200,79,0.19509685039520264,0.2135665863752365,0.6458542346954346,0.34994172270298,0.922941267490387,0.9109089374542236,0.7439394593238831,0.8599000000000001,0.21130891826152803,0.5178906321525574,0.46454763412475586,0.01756150647997856,3400.0,3300.0,3300.0,10000
201,79,0.19441962242126465,0.21427543461322784,0.6480420827865601,0.35066746249198916,0.9244118332862854,0.9090905785560608,0.7424243092536926,0.8593,0.21121843254566186,0.5183237195014954,0.46436768770217896,0.01730850525200367,3400.0,3300.0,3300.0,10000
202,79,0.19588448107242584,0.21244104206562042,0.6435730457305908,0.3490854331254957,0.9220589399337769,0.9121208786964417,0.744545578956604,0.8602000000000001,0.21091366317272175,0.5177420973777771,0.4652320146560669,0.017025765031576157,3400.0,3300.0,3300.0,10000
203,79,0.19584155082702637,0.21264338493347168,0.643683135509491,0.34917394294738774,0.923235297203064,0.9112119078636169,0.7451513409614563,0.8605,0.21086035888195045,0.5177199244499207,0.4655432403087616,0.01673680543899536,3400.0,3300.0,3300.0,10000
204,79,0.19684891402721405,0.2114042043685913,0.6406512260437012,0.3481069739341735,0.9217649698257446,0.9124239087104797,0.7454544305801392,0.8605,0.21064055373668666,0.5176257491111755,0.46588945388793945,0.016484858468174934,3400.0,3300.0,3300.0,10000
205,79,0.1986810564994812,0.2091415971517563,0.6354292035102844,0.34625998973846434,0.9214709401130676,0.9148480892181396,0.7466665506362915,0.8616000000000003,0.21032557224035267,0.5177376866340637,0.4660145938396454,0.01624760776758194,3400.0,3300.0,3300.0,10000
206,79,0.2016981542110443,0.20614247024059296,0.626690149307251,0.34341221652030934,0.9202943444252014,0.9181816577911377,0.7499997019767761,0.8634000000000003,0.2102029034733772,0.5172559022903442,0.4667617678642273,0.01598230190575123,3400.0,3300.0,3300.0,10000
207,79,0.20090214908123016,0.2070196270942688,0.6289669871330261,0.3441822885990143,0.9202943444252014,0.918484628200531,0.748787522315979,0.8631000000000003,0.21013277548551557,0.5178757905960083,0.466389536857605,0.015734635293483734,3400.0,3300.0,3300.0,10000
208,79,0.1989385038614273,0.20936888456344604,0.6344699263572693,0.34610594158172603,0.9211767315864563,0.915757417678833,0.7472724914550781,0.8620000000000001,0.2102017742872237,0.5188209414482117,0.4656999707221985,0.015479185618460178,3400.0,3300.0,3300.0,10000
209,79,0.20042112469673157,0.20770470798015594,0.6301546096801758,0.3446367137193678,0.9202943444252014,0.9172725081443787,0.7484845519065857,0.8626000000000001,0.21001837437152845,0.518490195274353,0.46626898646354675,0.015240956097841263,3400.0,3300.0,3300.0,10000
210,79,0.19927355647087097,0.20899413526058197,0.6333863735198975,0.3457386321783065,0.9208826422691345,0.915757417678833,0.7481815814971924,0.8622000000000001,0.20998523411750783,0.5186532735824585,0.46634864807128906,0.014998180791735649,3400.0,3300.0,3300.0,10000
211,79,0.19808606803417206,0.2103491872549057,0.6368474364280701,0.34692418112754814,0.9217650294303894,0.9139392971992493,0.7460606694221497,0.8612000000000004,0.2099729710459708,0.5188490152359009,0.466379314661026,0.014771630056202412,3400.0,3300.0,3300.0,10000
212,79,0.19903968274593353,0.20912539958953857,0.6341686844825745,0.3459605643987655,0.9214709401130676,0.9154543280601501,0.7463635206222534,0.8617000000000002,0.20974915567636498,0.5192341804504395,0.46620771288871765,0.014558161608874798,3400.0,3300.0,3300.0,10000
213,79,0.20151254534721375,0.20674218237400055,0.6272446513175964,0.34373003120422363,0.9208825826644897,0.9160603880882263,0.7478786706924438,0.8622000000000001,0.20970040810108198,0.5190793871879578,0.46660804748535156,0.014312420040369034,3400.0,3300.0,3300.0,10000
