epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
235,0.14162147045135498,0.20706570148468018,336.0,0.20330645143985748,347.0,0.004731994122266769,317.0,0.20706570148468018
236,0.15787047147750854,0.23817773163318634,357.0,0.21879547834396362,326.0,0.004775010049343109,317.0,0.23817773163318634
237,0.14538654685020447,0.21816253662109375,311.0,0.21749559044837952,349.0,0.00480014318600297,340.0,0.21816253662109375
238,0.16322067379951477,0.2462865263223648,336.0,0.2237178236246109,353.0,0.004810362588614225,311.0,0.2462865263223648
239,0.1321260631084442,0.20903028547763824,325.0,0.19065992534160614,328.0,0.004768781363964081,347.0,0.20903028547763824
240,0.14882823824882507,0.24586793780326843,350.0,0.19008012115955353,322.0,0.004782482050359249,328.0,0.24586793780326843
241,0.1390399932861328,0.2100478857755661,335.0,0.1935640275478363,347.0,0.004739772994071245,318.0,0.2100478857755661
242,0.13161978125572205,0.17968305945396423,318.0,0.21551837027072906,338.0,0.004753988701850176,344.0,0.21551837027072906
243,0.14165063202381134,0.20526038110256195,331.0,0.20067369937896729,360.0,0.004747302737087011,309.0,0.20526038110256195
244,0.13367478549480438,0.21971675753593445,337.0,0.18297049403190613,317.0,0.004706946667283773,346.0,0.21971675753593445
245,0.12746217846870422,0.205836221575737,348.0,0.16319522261619568,333.0,0.004662001971155405,319.0,0.205836221575737
246,0.1397789716720581,0.2210126370191574,319.0,0.21327081322669983,317.0,0.0045854197815060616,364.0,0.2210126370191574
247,0.13734297454357147,0.19765311479568481,327.0,0.21300150454044342,334.0,0.0046251253224909306,339.0,0.21300150454044342
248,0.13637448847293854,0.21580147743225098,309.0,0.2079688012599945,327.0,0.004631924908608198,364.0,0.21580147743225098
249,0.12975020706653595,0.19296908378601074,334.0,0.18925806879997253,337.0,0.004615759942680597,329.0,0.19296908378601074
250,0.1574438065290451,0.21392051875591278,328.0,0.2581382691860199,332.0,0.0046351607888937,340.0,0.2581382691860199
251,0.14884218573570251,0.2300775945186615,331.0,0.20801185071468353,342.0,0.004729201551526785,327.0,0.2300775945186615
252,0.15823990106582642,0.24057446420192719,314.0,0.23777976632118225,341.0,0.004685761872678995,345.0,0.24057446420192719
253,0.1389414370059967,0.20714351534843445,341.0,0.20227083563804626,330.0,0.004729874432086945,329.0,0.20714351534843445
254,0.13258542120456696,0.20980946719646454,328.0,0.1851002424955368,336.0,0.004685249179601669,336.0,0.20980946719646454
255,0.15511630475521088,0.2314518690109253,326.0,0.22447143495082855,348.0,0.0047451709397137165,326.0,0.2314518690109253
256,0.13470780849456787,0.20008711516857147,348.0,0.21921977400779724,289.0,0.004746502265334129,363.0,0.21921977400779724
257,0.13729159533977509,0.19330357015132904,319.0,0.21956782042980194,337.0,0.004748223349452019,344.0,0.21956782042980194
258,0.14037495851516724,0.19294196367263794,353.0,0.20475070178508759,346.0,0.004726544953882694,301.0,0.20475070178508759
259,0.14466717839241028,0.23151181638240814,329.0,0.19189082086086273,349.0,0.004751142580062151,322.0,0.23151181638240814
260,0.1382049173116684,0.19726121425628662,341.0,0.20905083417892456,332.0,0.0046910918317735195,327.0,0.20905083417892456
261,0.13633708655834198,0.22067022323608398,351.0,0.18193641304969788,315.0,0.004706212319433689,334.0,0.22067022323608398
262,0.14626257121562958,0.22257229685783386,330.0,0.2084420621395111,342.0,0.004654000513255596,328.0,0.22257229685783386
263,0.13525423407554626,0.19316497445106506,330.0,0.20346388220787048,344.0,0.004657070152461529,326.0,0.20346388220787048
264,0.12427440285682678,0.17093126475811005,341.0,0.1958886682987213,329.0,0.004665059503167868,330.0,0.1958886682987213
265,0.14731690287590027,0.21131466329097748,352.0,0.2217685580253601,322.0,0.004676958546042442,326.0,0.2217685580253601
266,0.13542000949382782,0.19210025668144226,349.0,0.18920187652111053,354.0,0.004712363705039024,297.0,0.19210025668144226
267,0.140338733792305,0.19633749127388,340.0,0.2089928239583969,345.0,0.004703009966760874,315.0,0.2089928239583969
268,0.1369578242301941,0.19727037847042084,305.0,0.21297626197338104,353.0,0.004706835374236107,342.0,0.21297626197338104
269,0.13983295857906342,0.20529335737228394,345.0,0.21394997835159302,315.0,0.0047426288947463036,340.0,0.21394997835159302
270,0.13533075153827667,0.18406111001968384,369.0,0.21050359308719635,313.0,0.004794285167008638,318.0,0.21050359308719635
271,0.1442812979221344,0.22635717689990997,320.0,0.19970174133777618,352.0,0.004731668159365654,328.0,0.22635717689990997
272,0.12556004524230957,0.2144569605588913,346.0,0.16675026714801788,298.0,0.0046807448379695415,356.0,0.2144569605588913
273,0.13602092862129211,0.2195446938276291,319.0,0.18780192732810974,343.0,0.004645326174795628,338.0,0.2195446938276291
274,0.1248621866106987,0.19714559614658356,298.0,0.19005389511585236,339.0,0.004640599712729454,363.0,0.19714559614658356
275,0.1429525464773178,0.2234950065612793,332.0,0.2066168189048767,325.0,0.004669750574976206,343.0,0.2234950065612793
276,0.1477576047182083,0.19812655448913574,334.0,0.2375050038099289,337.0,0.004693473223596811,329.0,0.2375050038099289
277,0.13563339412212372,0.21416141092777252,329.0,0.18657712638378143,341.0,0.004701428115367889,330.0,0.21416141092777252
278,0.13590769469738007,0.20173868536949158,328.0,0.20897896587848663,326.0,0.004653927870094776,346.0,0.20897896587848663
279,0.13459742069244385,0.22755499184131622,321.0,0.17295905947685242,347.0,0.004624892026185989,332.0,0.22755499184131622
280,0.1328355073928833,0.1929238885641098,310.0,0.21954777836799622,325.0,0.004591993987560272,365.0,0.21954777836799622
281,0.14337104558944702,0.2026970088481903,345.0,0.21357330679893494,337.0,0.004611218348145485,318.0,0.21357330679893494
282,0.1386159360408783,0.20604927837848663,340.0,0.2237013429403305,299.0,0.004632890224456787,361.0,0.2237013429403305
283,0.1415097564458847,0.22485283017158508,334.0,0.1876089721918106,346.0,0.004675561096519232,320.0,0.22485283017158508
284,0.13562138378620148,0.20748621225357056,338.0,0.1984708309173584,322.0,0.004657153505831957,340.0,0.20748621225357056
285,0.14157944917678833,0.2076570838689804,338.0,0.21484529972076416,325.0,0.004648761358112097,337.0,0.21484529972076416
286,0.1460852175951004,0.19063661992549896,347.0,0.22497758269309998,349.0,0.004661601036787033,304.0,0.22497758269309998
287,0.16917423903942108,0.2599952518939972,336.0,0.23960429430007935,335.0,0.004706391599029303,329.0,0.2599952518939972
288,0.13608047366142273,0.2120731621980667,336.0,0.18250222504138947,347.0,0.004718036390841007,317.0,0.2120731621980667
289,0.13463762402534485,0.17998246848583221,328.0,0.2159346491098404,343.0,0.004674123600125313,329.0,0.2159346491098404
290,0.13761810958385468,0.2107144445180893,331.0,0.20265816152095795,327.0,0.00468543590977788,342.0,0.2107144445180893
291,0.143534317612648,0.18970340490341187,323.0,0.22310741245746613,362.0,0.004746741149574518,315.0,0.22310741245746613
292,0.14394231140613556,0.19938139617443085,317.0,0.2367515116930008,334.0,0.004766183905303478,349.0,0.2367515116930008
293,0.13120011985301971,0.1881415694952011,335.0,0.2005746215581894,332.0,0.004750511143356562,333.0,0.2005746215581894
294,0.14800213277339935,0.2179768830537796,342.0,0.2265310436487198,317.0,0.004820181988179684,341.0,0.2265310436487198
295,0.13275781273841858,0.18049117922782898,342.0,0.2092124968767166,332.0,0.004819842055439949,326.0,0.2092124968767166
296,0.147675022482872,0.21191556751728058,325.0,0.22833269834518433,338.0,0.004824956879019737,337.0,0.22833269834518433
297,0.13933083415031433,0.20806412398815155,349.0,0.2022760510444641,322.0,0.004813297186046839,329.0,0.20806412398815155
298,0.1479904055595398,0.24260899424552917,350.0,0.18323178589344025,336.0,0.004813248757272959,314.0,0.24260899424552917
299,0.1365368664264679,0.218780979514122,350.0,0.1755814403295517,333.0,0.004715789575129747,317.0,0.218780979514122
300,0.1453392058610916,0.2297525852918625,330.0,0.21213272213935852,320.0,0.004681071732193232,350.0,0.2297525852918625
301,0.14262858033180237,0.22816024720668793,336.0,0.18797798454761505,343.0,0.004642696585506201,321.0,0.22816024720668793
302,0.13136912882328033,0.19289733469486237,311.0,0.20059537887573242,348.0,0.00460663391277194,341.0,0.20059537887573242
303,0.1329587697982788,0.212229922413826,335.0,0.17911116778850555,337.0,0.004577077925205231,328.0,0.212229922413826
304,0.1352059692144394,0.21805939078330994,339.0,0.18778067827224731,318.0,0.00457603158429265,343.0,0.21805939078330994
305,0.14285117387771606,0.2065509408712387,338.0,0.22065865993499756,324.0,0.004566673189401627,338.0,0.22065865993499756
306,0.13678070902824402,0.18321307003498077,337.0,0.225367933511734,326.0,0.0046526966616511345,337.0,0.225367933511734
307,0.13041111826896667,0.2029116004705429,315.0,0.18298561871051788,355.0,0.004648635629564524,330.0,0.2029116004705429
308,0.15408043563365936,0.2388005256652832,319.0,0.22777269780635834,335.0,0.00462189968675375,346.0,0.2388005256652832
309,0.13858385384082794,0.19883306324481964,324.0,0.20993809401988983,346.0,0.004616213496774435,330.0,0.20993809401988983
310,0.1314440667629242,0.18421034514904022,318.0,0.2152033895254135,331.0,0.004651997704058886,351.0,0.2152033895254135
311,0.15019282698631287,0.2237769365310669,329.0,0.23557960987091064,318.0,0.004690932109951973,353.0,0.23557960987091064
312,0.14715281128883362,0.22674253582954407,343.0,0.21648265421390533,313.0,0.004712324123829603,344.0,0.22674253582954407
313,0.11607495695352554,0.1637374758720398,310.0,0.19505107402801514,326.0,0.004751874599605799,364.0,0.19505107402801514
314,0.1427830159664154,0.2046404778957367,327.0,0.22037044167518616,337.0,0.004764079116284847,336.0,0.22037044167518616
315,0.13762225210666656,0.22289861738681793,341.0,0.1809217780828476,332.0,0.0047332835383713245,327.0,0.22289861738681793
316,0.14682181179523468,0.19748087227344513,344.0,0.22693070769309998,341.0,0.004777861293405294,315.0,0.22693070769309998
317,0.14817127585411072,0.22060233354568481,331.0,0.220229372382164,334.0,0.004762112163007259,335.0,0.22060233354568481
318,0.1393972486257553,0.2072312980890274,345.0,0.1942165493965149,342.0,0.004729673732072115,313.0,0.2072312980890274
319,0.13357563316822052,0.2113741636276245,303.0,0.2001207321882248,339.0,0.0047159758396446705,358.0,0.2113741636276245
320,0.13646268844604492,0.20408113300800323,364.0,0.19438667595386505,312.0,0.00471758795902133,324.0,0.20408113300800323
321,0.1383206844329834,0.21691396832466125,331.0,0.19618970155715942,331.0,0.004684517625719309,338.0,0.21691396832466125
322,0.1270356923341751,0.1964830905199051,314.0,0.18585173785686493,343.0,0.004643881693482399,343.0,0.1964830905199051
323,0.12995347380638123,0.19180049002170563,320.0,0.2047177404165268,327.0,0.004630623385310173,353.0,0.2047177404165268
324,0.13294702768325806,0.2073015421628952,339.0,0.1841975599527359,332.0,0.004614594858139753,329.0,0.2073015421628952
325,0.1454073190689087,0.21060055494308472,364.0,0.21904799342155457,307.0,0.004562338348478079,329.0,0.21904799342155457
326,0.14566124975681305,0.19917960464954376,377.0,0.20082293450832367,345.0,0.004628137685358524,278.0,0.20082293450832367
327,0.13958151638507843,0.19740720093250275,354.0,0.20737510919570923,329.0,0.00464652432128787,317.0,0.20737510919570923
328,0.14425574243068695,0.23576055467128754,313.0,0.1963406354188919,351.0,0.00460448581725359,336.0,0.23576055467128754
329,0.13943226635456085,0.1938782036304474,339.0,0.21681325137615204,333.0,0.004599890671670437,328.0,0.21681325137615204
330,0.1565331369638443,0.21256928145885468,350.0,0.2429320514202118,332.0,0.0046555232256650925,318.0,0.2429320514202118
331,0.13986240327358246,0.2102670818567276,339.0,0.20192886888980865,332.0,0.004685324616730213,329.0,0.2102670818567276
332,0.1344033032655716,0.20801998674869537,327.0,0.19748260080814362,328.0,0.004656434524804354,345.0,0.20801998674869537
333,0.133469358086586,0.19395793974399567,316.0,0.20815815031528473,339.0,0.004675470758229494,345.0,0.20815815031528473
334,0.15214352309703827,0.2399495393037796,323.0,0.22124060988426208,330.0,0.004698603879660368,347.0,0.2399495393037796
335,0.1452098786830902,0.22361645102500916,338.0,0.20035900175571442,340.0,0.004675363190472126,322.0,0.22361645102500916
336,0.12738563120365143,0.2053895741701126,331.0,0.17524851858615875,330.0,0.004630268085747957,339.0,0.2053895741701126
337,0.1568910926580429,0.2226341813802719,389.0,0.22083202004432678,312.0,0.00463827745988965,299.0,0.2226341813802719
338,0.12218379974365234,0.19136899709701538,349.0,0.161468043923378,334.0,0.004623617511242628,317.0,0.19136899709701538
339,0.1443435698747635,0.20491701364517212,325.0,0.21967540681362152,347.0,0.004628607537597418,328.0,0.21967540681362152
340,0.12149761617183685,0.18214747309684753,334.0,0.1796119064092636,329.0,0.0046530188992619514,337.0,0.18214747309684753
341,0.14896449446678162,0.20879514515399933,320.0,0.23561826348304749,342.0,0.0046408879570662975,338.0,0.23561826348304749
342,0.13194827735424042,0.2019651085138321,335.0,0.19235119223594666,326.0,0.00467104185372591,339.0,0.2019651085138321
343,0.13539603352546692,0.19186998903751373,305.0,0.21937263011932373,343.0,0.004633129108697176,352.0,0.21937263011932373
344,0.13822592794895172,0.22305698692798615,333.0,0.18625430762767792,335.0,0.0046769604086875916,332.0,0.22305698692798615
345,0.14446865022182465,0.2337436079978943,346.0,0.1903807669878006,326.0,0.004662263207137585,328.0,0.2337436079978943
346,0.1324547529220581,0.19990505278110504,339.0,0.19301725924015045,327.0,0.004701480735093355,334.0,0.19990505278110504
347,0.13960598409175873,0.21974509954452515,324.0,0.19212643802165985,348.0,0.004721228498965502,328.0,0.21974509954452515
348,0.1368485987186432,0.20941083133220673,331.0,0.20106515288352966,328.0,0.004645842127501965,341.0,0.20941083133220673
349,0.1462358683347702,0.22456355392932892,331.0,0.2022937685251236,348.0,0.004695070441812277,321.0,0.22456355392932892
350,0.14452248811721802,0.22339819371700287,352.0,0.2170868217945099,296.0,0.004626804031431675,352.0,0.22339819371700287
351,0.15355049073696136,0.2073984593153,321.0,0.25259870290756226,338.0,0.004683990031480789,341.0,0.25259870290756226
352,0.13825836777687073,0.1753307729959488,339.0,0.23136305809020996,334.0,0.004727770574390888,327.0,0.23136305809020996
353,0.15652607381343842,0.22413331270217896,331.0,0.22768723964691162,355.0,0.004805693402886391,314.0,0.22768723964691162
354,0.15289455652236938,0.23921723663806915,332.0,0.21705476939678192,331.0,0.004834773018956184,337.0,0.23921723663806915
355,0.1393744796514511,0.21064984798431396,317.0,0.19898751378059387,357.0,0.004785093478858471,326.0,0.21064984798431396
356,0.14072935283184052,0.2261568158864975,338.0,0.1988399475812912,315.0,0.004765946418046951,347.0,0.2261568158864975
357,0.13717268407344818,0.18339908123016357,337.0,0.22428381443023682,329.0,0.004724028054624796,334.0,0.22428381443023682
358,0.1348264366388321,0.19717565178871155,325.0,0.20569533109664917,336.0,0.00481035839766264,339.0,0.20569533109664917
359,0.139619842171669,0.2160206437110901,341.0,0.20798233151435852,309.0,0.004829315934330225,350.0,0.2160206437110901
360,0.13798244297504425,0.17988654971122742,336.0,0.22349992394447327,340.0,0.004785758908838034,324.0,0.22349992394447327
361,0.13818559050559998,0.23024092614650726,316.0,0.18546722829341888,344.0,0.004790373612195253,340.0,0.23024092614650726
362,0.13627010583877563,0.20350109040737152,345.0,0.20777563750743866,310.0,0.004787827376276255,345.0,0.20777563750743866
363,0.1442772001028061,0.21471431851387024,380.0,0.20855364203453064,293.0,0.004830389749258757,327.0,0.21471431851387024
364,0.13003525137901306,0.21284455060958862,315.0,0.19200386106967926,319.0,0.004754039458930492,366.0,0.21284455060958862
365,0.14695142209529877,0.23403805494308472,328.0,0.20172971487045288,340.0,0.004815772175788879,332.0,0.23403805494308472
366,0.135198175907135,0.19118742644786835,362.0,0.18568284809589386,348.0,0.0047266194596886635,290.0,0.19118742644786835
367,0.13318473100662231,0.21639332175254822,332.0,0.1930941939353943,309.0,0.004668708425015211,359.0,0.21639332175254822
368,0.15966713428497314,0.2333037108182907,359.0,0.23615768551826477,315.0,0.004666915163397789,326.0,0.23615768551826477
369,0.14529529213905334,0.2016904652118683,309.0,0.22311894595623016,365.0,0.004707107320427895,326.0,0.22311894595623016
370,0.13755053281784058,0.20581172406673431,329.0,0.19095228612422943,358.0,0.004720632918179035,313.0,0.20581172406673431
371,0.13007165491580963,0.18395283818244934,359.0,0.2021547108888626,309.0,0.004719215910881758,332.0,0.2021547108888626
372,0.13277567923069,0.20515763759613037,322.0,0.19724775850772858,330.0,0.004664275795221329,348.0,0.20515763759613037
373,0.14851786196231842,0.2286117821931839,350.0,0.20735713839530945,323.0,0.004670926369726658,327.0,0.2286117821931839
374,0.14507360756397247,0.2253134697675705,345.0,0.20246605575084686,325.0,0.0046636066399514675,330.0,0.2253134697675705
375,0.12681514024734497,0.19766934216022491,323.0,0.19276094436645508,318.0,0.004651705734431744,359.0,0.19766934216022491
376,0.1327502429485321,0.19516555964946747,328.0,0.20533810555934906,327.0,0.004609757103025913,345.0,0.20533810555934906
377,0.11984661966562271,0.1874064803123474,331.0,0.17350351810455322,324.0,0.004637503065168858,345.0,0.1874064803123474
378,0.13174626231193542,0.1862373948097229,361.0,0.19949570298194885,316.0,0.004563172347843647,323.0,0.19949570298194885
379,0.15777137875556946,0.20705564320087433,330.0,0.24717776477336884,356.0,0.004610597155988216,314.0,0.24717776477336884
380,0.14232300221920013,0.21908897161483765,331.0,0.19906097650527954,343.0,0.004682974889874458,326.0,0.21908897161483765
381,0.13715046644210815,0.21214202046394348,355.0,0.19031165540218353,317.0,0.004607480950653553,328.0,0.21214202046394348
382,0.14572671055793762,0.20566202700138092,339.0,0.2173294574022293,343.0,0.004601479507982731,318.0,0.2173294574022293
383,0.14079895615577698,0.22266210615634918,326.0,0.1916908621788025,348.0,0.0046095228753983974,326.0,0.22266210615634918
384,0.1623740941286087,0.22728295624256134,322.0,0.2519281208515167,348.0,0.004600010346621275,330.0,0.2519281208515167
385,0.1462419033050537,0.22045285999774933,309.0,0.22631725668907166,338.0,0.0046083093620836735,353.0,0.22631725668907166
386,0.1343318074941635,0.1929486244916916,363.0,0.1888483315706253,333.0,0.004621559288352728,304.0,0.1929486244916916
387,0.13214518129825592,0.21484944224357605,355.0,0.17046380043029785,319.0,0.0045879436656832695,326.0,0.21484944224357605
388,0.1446988880634308,0.2103363275527954,355.0,0.20604822039604187,333.0,0.004536656197160482,312.0,0.2103363275527954
389,0.1353340595960617,0.1928601861000061,351.0,0.2086125761270523,317.0,0.004548042546957731,332.0,0.2086125761270523
390,0.12900708615779877,0.19744116067886353,345.0,0.177984818816185,334.0,0.0044951410964131355,321.0,0.19744116067886353
391,0.1558081954717636,0.23641018569469452,333.0,0.21801933646202087,347.0,0.004471563268452883,320.0,0.23641018569469452
392,0.13875414431095123,0.18337661027908325,354.0,0.22142185270786285,327.0,0.004494919907301664,319.0,0.22142185270786285
393,0.1377139389514923,0.19591237604618073,362.0,0.20742161571979523,315.0,0.004507242236286402,323.0,0.20742161571979523
394,0.15348707139492035,0.23455816507339478,342.0,0.2125185877084732,338.0,0.004490279592573643,320.0,0.23455816507339478
395,0.1385187953710556,0.19502490758895874,335.0,0.2165934443473816,331.0,0.00447021285071969,334.0,0.2165934443473816
396,0.13414491713047028,0.182440385222435,324.0,0.22464147210121155,327.0,0.004517160821706057,349.0,0.22464147210121155
397,0.12401790171861649,0.1970943659543991,317.0,0.17203901708126068,349.0,0.004483138211071491,334.0,0.1970943659543991
398,0.12727399170398712,0.21701852977275848,360.0,0.14735841751098633,324.0,0.004440458957105875,316.0,0.21701852977275848
399,0.14146505296230316,0.20870816707611084,346.0,0.194060817360878,350.0,0.004377399571239948,304.0,0.20870816707611084
