epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
113,79,0.25858601927757263,0.286501944065094,0.32268625497817993,0.28895136680603034,0.9997059106826782,0.9718181490898132,0.9424242377281189,0.9715999999999999,0.09894086156934495,0.9952337145805359,1.0,0.9965951442718506,3400.0,3300.0,3300.0,10000
114,79,0.25651058554649353,0.2859651744365692,0.3243982195854187,0.28863354682922354,0.9997059106826782,0.9706060886383057,0.9412120580673218,0.9707999999999997,0.09875261347889895,0.9973600506782532,1.0,0.9955391883850098,3400.0,3300.0,3300.0,10000
115,79,0.2564263641834259,0.28654903173446655,0.3260255753993988,0.28933461551666245,0.9994118213653564,0.9684850573539734,0.9384848475456238,0.9691,0.0989605958238244,0.9958840608596802,1.0,0.9979060292243958,3400.0,3300.0,3300.0,10000
116,79,0.2580229640007019,0.28581735491752625,0.3217783272266388,0.2882343799591065,1.0,0.9715150594711304,0.9418180584907532,0.9714000000000002,0.09869912425875667,1.0,0.9975444674491882,0.9964213967323303,3400.0,3300.0,3300.0,10000
117,79,0.2577313184738159,0.2856171131134033,0.3217322528362274,0.288053948879242,1.0,0.9712120890617371,0.9421212077140808,0.9713999999999999,0.09863448363840581,0.99837726354599,1.0,0.9950783252716064,3400.0,3300.0,3300.0,10000
118,79,0.2580969035625458,0.28628429770469666,0.32292965054512024,0.2887935919761657,0.9994118213653564,0.9703029990196228,0.9433333873748779,0.9712999999999994,0.09887798588871957,1.0,0.9995455145835876,0.9991744160652161,3400.0,3300.0,3300.0,10000
119,79,0.2568064033985138,0.28565824031829834,0.3232176899909973,0.2882432232856749,0.9997059106826782,0.970909059047699,0.9406059384346008,0.9707,0.09864684835672378,0.997809112071991,1.0,0.9961761236190796,3400.0,3300.0,3300.0,10000
120,79,0.25624725222587585,0.28586050868034363,0.3245711624622345,0.2885665228843689,0.9997059106826782,0.9696969389915466,0.9409090280532837,0.9704000000000002,0.09872083462923759,1.0,0.9971587657928467,0.9965938925743103,3400.0,3300.0,3300.0,10000
121,79,0.258402943611145,0.2854507863521576,0.32029762864112854,0.28775400257110584,1.0,0.9727271795272827,0.9436361789703369,0.9723999999999997,0.09857257563024756,0.9974086880683899,1.0,0.9975414872169495,3400.0,3300.0,3300.0,10000
122,79,0.25679972767829895,0.2857653796672821,0.32346871495246887,0.2883592000961305,1.0,0.9699999690055847,0.9393938779830933,0.9701,0.09867953776121136,0.9977262616157532,1.0,0.9949896335601807,3400.0,3300.0,3300.0,10000
123,79,0.2546285390853882,0.28527548909187317,0.32545217871665955,0.2881138351917267,0.9997059106826782,0.9678787589073181,0.9375756978988647,0.9687,0.09850152665525676,0.9970172643661499,1.0,0.9915196895599365,3400.0,3300.0,3300.0,10000
124,79,0.2534468472003937,0.2845507264137268,0.32536593079566956,0.28744442934989906,1.0,0.9681816697120667,0.9363634586334229,0.9684999999999999,0.09824502411335705,0.9988803863525391,1.0,0.9969716668128967,3400.0,3300.0,3300.0,10000
125,79,0.25521349906921387,0.2839241921901703,0.3211745619773865,0.2864552191734314,1.0,0.9690909385681152,0.9396967887878418,0.9699000000000003,0.09803103512972593,0.996804416179657,1.0,0.9965294003486633,3400.0,3300.0,3300.0,10000
126,79,0.2564923167228699,0.28361377120018005,0.3185299038887024,0.28591485977172854,1.0,0.970909059047699,0.9427272081375122,0.9714999999999998,0.09792943810001015,0.9977600574493408,1.0,0.9969339370727539,3400.0,3300.0,3300.0,10000
127,79,0.25835931301116943,0.2840375006198883,0.3168257772922516,0.2861270226001741,1.0,0.9730302095413208,0.9445453882217407,0.9728000000000001,0.0980727447122335,0.9984461069107056,1.0,0.9982177019119263,3400.0,3300.0,3300.0,10000
128,79,0.26230180263519287,0.28398454189300537,0.3109029531478882,0.2854955165863037,1.0,0.9763635396957397,0.9542423486709595,0.9770999999999996,0.0980645670183003,0.9949037432670593,1.0,0.9986949563026428,3400.0,3300.0,3300.0,10000
129,79,0.25846657156944275,0.283077597618103,0.31433990597724915,0.2850264509201048,1.0,0.9730303287506104,0.9451512694358826,0.9729999999999999,0.09775288625136015,0.9997203946113586,1.0,0.9989441633224487,3400.0,3300.0,3300.0,10000
130,79,0.25852468609809875,0.28301292657852173,0.31415989995002747,0.28496548147201517,1.0,0.9739393591880798,0.9487878680229187,0.9744999999999995,0.09774606026411056,1.0,0.9985967874526978,0.9968665838241577,3400.0,3300.0,3300.0,10000
131,79,0.258983850479126,0.2826378047466278,0.31247642636299133,0.2844422227859496,1.0,0.9748483896255493,0.9509090781211853,0.9754999999999997,0.09760014981403944,0.9990050196647644,1.0,0.9950761795043945,3400.0,3300.0,3300.0,10000
132,79,0.26037153601646423,0.28228914737701416,0.30951520800590515,0.2838217830657957,1.0,0.9757575988769531,0.9548484683036804,0.9770999999999996,0.09747251995727417,0.995855450630188,1.0,0.9986556172370911,3400.0,3300.0,3300.0,10000
133,79,0.2578149735927582,0.28201180696487427,0.31260594725608826,0.28388097438812243,1.0,0.9745454788208008,0.9496968388557434,0.9749999999999999,0.09737092312276366,1.0,0.9998860359191895,0.9925434589385986,3400.0,3300.0,3300.0,10000
134,79,0.2608799338340759,0.2825997769832611,0.30957213044166565,0.2841159508705137,1.0,0.9766666293144226,0.9548484086990356,0.9773999999999998,0.0975912829726934,0.9935712218284607,1.0,0.9990696310997009,3400.0,3300.0,3300.0,10000
135,79,0.2609216868877411,0.2823758125305176,0.3089463710784912,0.28384969053268433,1.0,0.9766666889190674,0.9533332586288452,0.9768999999999994,0.09750952205210929,0.9976862072944641,1.0,0.9949613809585571,3400.0,3300.0,3300.0,10000
136,79,0.25932827591896057,0.28264573216438293,0.31200531125068665,0.28440646033287037,1.0,0.975151538848877,0.9490908980369568,0.9749999999999999,0.09760548209697004,0.996383786201477,1.0,0.9940239191055298,3400.0,3300.0,3300.0,10000
137,79,0.2580225169658661,0.28236711025238037,0.3131934404373169,0.2842626139640807,1.0,0.9733332991600037,0.9466664791107178,0.9735999999999999,0.09749715351462361,0.9962765574455261,1.0,0.9919094443321228,3400.0,3300.0,3300.0,10000
138,79,0.2552917003631592,0.28214240074157715,0.31664562225341797,0.2843992928504943,1.0,0.971818208694458,0.9415150880813599,0.9714,0.09740714272856714,0.9991635680198669,1.0,0.9970653057098389,3400.0,3300.0,3300.0,10000
139,79,0.254182368516922,0.28255695104599,0.3193153738975525,0.28503987932205194,1.0,0.9724240303039551,0.9372726082801819,0.9702000000000002,0.09754740807041525,1.0,0.998623788356781,0.9963564276695251,3400.0,3300.0,3300.0,10000
140,79,0.2546669840812683,0.28143131732940674,0.3158630132675171,0.28369389977455134,1.0,0.9712121486663818,0.9439393877983093,0.9720000000000001,0.09717878183573488,0.998760998249054,1.0,0.9969226121902466,3400.0,3300.0,3300.0,10000
141,79,0.25355395674705505,0.28113535046577454,0.3167641758918762,0.28351517095565787,1.0,0.9706059098243713,0.9421210289001465,0.9712000000000001,0.09707390304505821,0.9990823268890381,1.0,0.9981083273887634,3400.0,3300.0,3300.0,10000
142,79,0.25381776690483093,0.28156980872154236,0.31742802262306213,0.28396738653182985,1.0,0.9703030586242676,0.9415152072906494,0.9709000000000001,0.0972163474753499,0.9966945052146912,1.0,0.9996676445007324,3400.0,3300.0,3300.0,10000
143,79,0.2547464668750763,0.2812022864818573,0.31514444947242737,0.28340819921493526,1.0,0.9715151786804199,0.943030059337616,0.9718000000000001,0.09709356092810625,0.9966627359390259,1.0,0.9967591166496277,3400.0,3300.0,3300.0,10000
144,79,0.25475966930389404,0.28177112340927124,0.31655582785606384,0.2840661626815796,1.0,0.9706060290336609,0.942727267742157,0.9713999999999999,0.09729089369699359,0.9951141476631165,1.0,0.9953168034553528,3400.0,3300.0,3300.0,10000
145,79,0.25588491559028625,0.2816670536994934,0.3146275579929352,0.28377810497283923,1.0,0.9727272391319275,0.9439391493797302,0.9724999999999996,0.09725784719958903,0.9967060685157776,1.0,0.9987442493438721,3400.0,3300.0,3300.0,10000
146,79,0.2553718686103821,0.2816872000694275,0.3154143691062927,0.2838699709892272,1.0,0.9721212387084961,0.9427271485328674,0.9719000000000001,0.09726075956299897,1.0,0.9989235997200012,0.995522677898407,3400.0,3300.0,3300.0,10000
147,79,0.25278905034065247,0.2820674777030945,0.3201830983161926,0.2846909844875333,1.0,0.970302939414978,0.9363635182380676,0.9692000000000002,0.09738537963926786,0.9981487393379211,1.0,0.9944097995758057,3400.0,3300.0,3300.0,10000
148,79,0.2509306073188782,0.28173601627349854,0.3220278024673462,0.2845584902763368,1.0,0.9681817293167114,0.9342423677444458,0.9678,0.09724858752563592,1.0,0.9997826814651489,0.9972951412200928,3400.0,3300.0,3300.0,10000
149,79,0.2520279288291931,0.28142768144607544,0.3196008503437042,0.2840288991451264,1.0,0.9696968793869019,0.9384848475456238,0.9696999999999999,0.09713875143304462,0.9960801601409912,1.0,0.9942886829376221,3400.0,3300.0,3300.0,10000
150,79,0.25402382016181946,0.28090235590934753,0.3153497278690338,0.2831313114643094,1.0,0.9715150594711304,0.9439393281936646,0.9721000000000003,0.09696716243848205,0.9921599626541138,1.0,0.9976582527160645,3400.0,3300.0,3300.0,10000
151,79,0.254086971282959,0.2811947464942932,0.31603294610977173,0.283474742794037,1.0,0.972121000289917,0.9436362385749817,0.9721999999999997,0.09708688319027427,0.9977511167526245,1.0,0.9983251094818115,3400.0,3300.0,3300.0,10000
152,79,0.2521597743034363,0.2807207703590393,0.31762850284576416,0.2831896104812622,1.0,0.9706060290336609,0.9390908479690552,0.9702,0.0968936456926167,0.995841383934021,1.0,0.9986906051635742,3400.0,3300.0,3300.0,10000
153,79,0.2494918256998062,0.28060445189476013,0.3212878108024597,0.28345167527198795,1.0,0.9678787589073181,0.9357575178146362,0.9681999999999994,0.096848028268665,0.9994236826896667,1.0,0.9975299835205078,3400.0,3300.0,3300.0,10000
154,79,0.24956358969211578,0.2804412841796875,0.32085180282592773,0.283278370809555,1.0,0.9675756692886353,0.9366665482521057,0.9683999999999997,0.09681047113835811,1.0,0.9997208118438721,0.9976981282234192,3400.0,3300.0,3300.0,10000
155,79,0.2484317272901535,0.2803964912891388,0.3223690986633301,0.2833794744968414,1.0,0.9663635492324829,0.9345454573631287,0.9673,0.09678228134848166,1.0,0.9998403787612915,0.9941158294677734,3400.0,3300.0,3300.0,10000
156,79,0.24883505702018738,0.27997687458992004,0.32067999243736267,0.2828207077503205,1.0,0.9681817293167114,0.9357574582099915,0.9682999999999999,0.09662749830335379,0.9999038577079773,1.0,0.9992905259132385,3400.0,3300.0,3300.0,10000
157,79,0.2485719472169876,0.2809467315673828,0.3234683871269226,0.2839714416027068,1.0,0.966666579246521,0.9327273368835449,0.9668,0.09695234713740643,1.0,0.9966166019439697,0.9970985651016235,3400.0,3300.0,3300.0,10000
158,79,0.24932923913002014,0.28070083260536194,0.3218086063861847,0.2836000755310062,1.0,0.9669697284698486,0.9354544878005981,0.9677999999999998,0.09689236163534225,0.9993016123771667,1.0,0.997584342956543,3400.0,3300.0,3300.0,10000
159,79,0.24757122993469238,0.28144487738609314,0.3263457715511322,0.284745159816742,0.9991175532341003,0.9654545783996582,0.930605947971344,0.9654,0.09716020972654223,1.0,0.9987315535545349,0.9919835925102234,3400.0,3300.0,3300.0,10000
160,79,0.24708499014377594,0.28072023391723633,0.3252135217189789,0.2839670229911804,0.9997059106826782,0.9660605192184448,0.9312120079994202,0.9660000000000001,0.09690535417944188,1.0,0.9981709122657776,0.9923202991485596,3400.0,3300.0,3300.0,10000
161,79,0.248540997505188,0.28021422028541565,0.3217886686325073,0.28316494951248156,1.0,0.9669696092605591,0.9354544878005981,0.9677999999999998,0.09673922078050672,0.9991868138313293,1.0,0.9962198138237,3400.0,3300.0,3300.0,10000
162,79,0.2503609359264374,0.2812138497829437,0.32160934805870056,0.28405436820983876,1.0,0.9687877297401428,0.9339393377304077,0.9678999999999998,0.09708951327018442,0.9989779591560364,1.0,0.9979461431503296,3400.0,3300.0,3300.0,10000
163,79,0.2511444687843323,0.28005245327949524,0.31757813692092896,0.282607225704193,1.0,0.9687879681587219,0.9390907287597656,0.9696000000000002,0.09670079862698912,0.996158242225647,1.0,0.9968379735946655,3400.0,3300.0,3300.0,10000
164,79,0.2518079876899719,0.27960366010665894,0.31552034616470337,0.2820056497573854,1.0,0.9699999690055847,0.9409089684486389,0.9706,0.09655767722129821,0.9988043904304504,1.0,0.9984886050224304,3400.0,3300.0,3300.0,10000
165,79,0.25279563665390015,0.28018033504486084,0.3155090808868408,0.2825280637264252,1.0,0.9709089398384094,0.9424242973327637,0.9714000000000002,0.0967593228314072,0.9991101622581482,1.0,0.9978490471839905,3400.0,3300.0,3300.0,10000
166,79,0.25170379877090454,0.27997326850891113,0.31659042835235596,0.28244532155990615,1.0,0.9696969389915466,0.9406059980392456,0.9704,0.09668266595862804,0.9999475479125977,1.0,0.9964191317558289,3400.0,3300.0,3300.0,10000
167,79,0.25308215618133545,0.2799883186817169,0.3146265745162964,0.2822709008216858,0.9997059106826782,0.9733333587646484,0.944242537021637,0.9726999999999995,0.09670204912237824,0.9988522529602051,1.0,0.9967874884605408,3400.0,3300.0,3300.0,10000
168,79,0.2540184557437897,0.2798670828342438,0.31285402178764343,0.2819642458438874,1.0,0.9730302691459656,0.9466665983200073,0.9734999999999995,0.09664613124802705,1.0,0.9995431303977966,0.9960976839065552,3400.0,3300.0,3300.0,10000
169,79,0.25353071093559265,0.2798285484313965,0.3134895861148834,0.28199543027877805,1.0,0.9721212387084961,0.9430302381515503,0.9719999999999998,0.09662898325957359,0.9995684027671814,1.0,0.9971207976341248,3400.0,3300.0,3300.0,10000
170,79,0.2533702254295349,0.2797255218029022,0.31351175904273987,0.2819141642093659,1.0,0.9721212387084961,0.9436362981796265,0.9721999999999998,0.09660368973687293,0.9977157711982727,1.0,0.9970099925994873,3400.0,3300.0,3300.0,10000
171,79,0.2511727511882782,0.280118465423584,0.3177770972251892,0.28270426378250113,0.9997059106826782,0.9709089398384094,0.9412120580673218,0.9709000000000002,0.09673954387865956,0.999352216720581,1.0,0.995665967464447,3400.0,3300.0,3300.0,10000
172,79,0.25333109498023987,0.2802141606807709,0.31490570306777954,0.28252212076187133,0.9988235831260681,0.970302939414978,0.9439392685890198,0.9713,0.09679438595250241,1.0,0.9951549172401428,0.998138964176178,3400.0,3300.0,3300.0,10000
173,79,0.25324490666389465,0.27964287996292114,0.31349658966064453,0.2818393031120301,1.0,0.971818208694458,0.9442422389984131,0.9722999999999999,0.09657556182593104,1.0,0.999890148639679,0.994128942489624,3400.0,3300.0,3300.0,10000
174,79,0.2523829936981201,0.2789774537086487,0.31310978531837463,0.28119902753829934,1.0,0.9709089994430542,0.944848358631134,0.9721999999999997,0.09634567776657642,0.9973508715629578,1.0,0.998062252998352,3400.0,3300.0,3300.0,10000
175,79,0.2523858845233917,0.2788783013820648,0.31289172172546387,0.2810953315734863,1.0,0.9712119698524475,0.9436362385749817,0.9719000000000001,0.09632361317500472,0.9965401291847229,1.0,0.9970730543136597,3400.0,3300.0,3300.0,10000
176,79,0.25380706787109375,0.2787977159023285,0.3105687201023102,0.2807853146076202,1.0,0.9733332395553589,0.9466664791107178,0.9735999999999997,0.09629795340187841,0.997044026851654,1.0,0.9979159235954285,3400.0,3300.0,3300.0,10000
177,79,0.2546575367450714,0.2789531350135803,0.3096749782562256,0.28083083410263054,1.0,0.9751514792442322,0.9496970176696777,0.9751999999999994,0.09635089365206656,1.0,0.9984363317489624,0.9945215582847595,3400.0,3300.0,3300.0,10000
178,79,0.25667604804039,0.27908676862716675,0.307079941034317,0.28070490751266486,1.0,0.9757575392723083,0.9560606479644775,0.9775,0.09641665437631308,0.9999587535858154,1.0,0.9991797804832458,3400.0,3300.0,3300.0,10000
179,79,0.25435635447502136,0.27875420451164246,0.3095710575580597,0.2806284684181215,1.0,0.9745453596115112,0.9493939876556396,0.9748999999999995,0.09626235878076407,0.9985362887382507,1.0,0.9956745505332947,3400.0,3300.0,3300.0,10000
180,79,0.2541091740131378,0.27868524193763733,0.30975744128227234,0.2805832340240479,1.0,0.974545419216156,0.9512121081352234,0.9754999999999998,0.09624839642718433,1.0,0.9991986751556396,0.9993070363998413,3400.0,3300.0,3300.0,10000
181,79,0.2559822201728821,0.27836325764656067,0.30622154474258423,0.2799469460487366,1.0,0.9763637185096741,0.9524242877960205,0.9764999999999995,0.09614912025686354,0.9962618350982666,1.0,0.9994745254516602,3400.0,3300.0,3300.0,10000
182,79,0.255521684885025,0.2781309485435486,0.3063682019710541,0.2797621164798735,1.0,0.9757575392723083,0.9551515579223633,0.9771999999999997,0.09607957469336681,0.9950992465019226,1.0,0.9959033131599426,3400.0,3300.0,3300.0,10000
183,79,0.25131192803382874,0.27759799361228943,0.31124773621559143,0.27976518745422363,1.0,0.9718180894851685,0.9433332681655884,0.9719999999999999,0.09587727459948507,0.9957647323608398,1.0,0.9952166676521301,3400.0,3300.0,3300.0,10000
184,79,0.2540125548839569,0.2776241898536682,0.30732953548431396,0.279399039697647,1.0,0.9748485088348389,0.9509090781211853,0.9754999999999997,0.09589618014469736,0.9956240653991699,1.0,0.9972267746925354,3400.0,3300.0,3300.0,10000
185,79,0.25368955731391907,0.27820485830307007,0.30921670794487,0.28010358314514155,1.0,0.9736363291740417,0.9469696283340454,0.9737999999999997,0.09608427417688069,1.0,0.9983859658241272,0.9986908435821533,3400.0,3300.0,3300.0,10000
186,79,0.2527574300765991,0.2781364619731903,0.31040310859680176,0.2801555963516236,1.0,0.9733332991600037,0.9454544186592102,0.9731999999999998,0.09605431133918466,1.0,0.9966347813606262,0.9909676313400269,3400.0,3300.0,3300.0,10000
187,79,0.25183358788490295,0.2780788242816925,0.31168732047080994,0.2802462424278257,1.0,0.9724242687225342,0.9439392685890198,0.9723999999999999,0.09605151404533532,0.9952329397201538,1.0,0.9978232383728027,3400.0,3300.0,3300.0,10000
188,79,0.2522772252559662,0.2778039276599884,0.31034648418426514,0.27986389818191504,1.0,0.9727271795272827,0.944848358631134,0.9727999999999996,0.09595917404871432,1.0,0.9980862140655518,0.9953565001487732,3400.0,3300.0,3300.0,10000
189,79,0.2538244128227234,0.2782250642776489,0.3091071844100952,0.2801199542522432,1.0,0.9730302095413208,0.9484848976135254,0.9740999999999997,0.09610899853128937,0.9990322589874268,1.0,0.9974748492240906,3400.0,3300.0,3300.0,10000
190,79,0.25615930557250977,0.27843689918518066,0.30618053674697876,0.28001793880462644,1.0,0.9769695401191711,0.955454409122467,0.9776999999999997,0.09619453234374524,0.9950823187828064,1.0,0.9973878264427185,3400.0,3300.0,3300.0,10000
191,79,0.25454947352409363,0.277934193611145,0.3073504567146301,0.27969073767662034,1.0,0.9751514196395874,0.9499999284744263,0.9752999999999994,0.09602507774569095,0.9953797459602356,1.0,0.9960548281669617,3400.0,3300.0,3300.0,10000
192,79,0.25307124853134155,0.2776740491390228,0.30888763070106506,0.2796095941543578,1.0,0.9733332991600037,0.9457574486732483,0.9732999999999999,0.0959284425590187,1.0,0.9985047578811646,0.9954066872596741,3400.0,3300.0,3300.0,10000
193,79,0.25443851947784424,0.2780989110469818,0.3079459071159363,0.2799039208412169,1.0,0.9751514792442322,0.9493939280509949,0.9750999999999993,0.09608880293499673,0.9969877004623413,1.0,0.9957245588302612,3400.0,3300.0,3300.0,10000
194,79,0.2531089186668396,0.2775181829929352,0.30853497982025146,0.2794545711517334,0.9997059106826782,0.9745454788208008,0.9490909576416016,0.9746999999999996,0.09589826214164493,0.9982326030731201,1.0,0.9984086751937866,3400.0,3300.0,3300.0,10000
195,79,0.2524453401565552,0.2767699360847473,0.3075588643550873,0.2786599276542662,1.0,0.9736363291740417,0.9463635087013245,0.9735999999999999,0.0956193453522399,1.0,0.9988884925842285,0.9971995949745178,3400.0,3300.0,3300.0,10000
196,79,0.25353187322616577,0.2766880393028259,0.3057483434677124,0.27840488338470454,1.0,0.9748484492301941,0.9506059885025024,0.9753999999999997,0.09559593388363716,0.9996446371078491,1.0,0.995789647102356,3400.0,3300.0,3300.0,10000
197,79,0.25304827094078064,0.27630355954170227,0.30554670095443726,0.2780469846725463,1.0,0.9754546284675598,0.9503030776977539,0.9754999999999996,0.09547801445219668,0.9943457245826721,1.0,0.9982451796531677,3400.0,3300.0,3300.0,10000
198,79,0.25592342019081116,0.2772783637046814,0.3036804795265198,0.2787304117202756,1.0,0.9769695997238159,0.9581817388534546,0.9785999999999999,0.09581634761076414,0.9998931288719177,1.0,0.9988876581192017,3400.0,3300.0,3300.0,10000
199,79,0.25434499979019165,0.2771892249584198,0.3057120442390442,0.27883471579551705,1.0,0.9754545092582703,0.9515149593353271,0.9759,0.0957514636160806,0.997829258441925,1.0,0.9975579380989075,3400.0,3300.0,3300.0,10000
200,79,0.2521839141845703,0.27700451016426086,0.3084425926208496,0.2789400608062743,1.0,0.973030149936676,0.9475756287574768,0.9737999999999997,0.09568250525221225,1.0,0.9976907968521118,0.9918899536132812,3400.0,3300.0,3300.0,10000
201,79,0.2537165582180023,0.27669620513916016,0.3054715096950531,0.2783789631843565,1.0,0.9751514196395874,0.9521211385726929,0.9759999999999996,0.09559797783754757,0.9986627697944641,1.0,0.9990769624710083,3400.0,3300.0,3300.0,10000
202,79,0.2536433935165405,0.2773909270763397,0.3073381781578064,0.2791994118690489,1.0,0.9745455384254456,0.9478786587715149,0.9743999999999995,0.09584329270143065,1.0,0.9985390901565552,0.9971478581428528,3400.0,3300.0,3300.0,10000
203,79,0.25449860095977783,0.27753594517707825,0.30643779039382935,0.2792408765316009,1.0,0.9742425084114075,0.949090838432312,0.9746999999999998,0.09589434222392734,0.9981086850166321,1.0,0.9966082572937012,3400.0,3300.0,3300.0,10000
204,79,0.25330328941345215,0.2780306041240692,0.3095080256462097,0.2800108746051789,0.9997059106826782,0.9727272391319275,0.9466665983200073,0.9732999999999999,0.09607858638819305,0.9994326829910278,1.0,0.9961967468261719,3400.0,3300.0,3300.0,10000
205,79,0.25278615951538086,0.27800849080085754,0.31016993522644043,0.2800461967945096,1.0,0.9739394187927246,0.9475758075714111,0.9740999999999997,0.09606047565322369,1.0,0.9975950121879578,0.9939039349555969,3400.0,3300.0,3300.0,10000
206,79,0.25412607192993164,0.27831360697746277,0.30913642048835754,0.2802614052772522,0.9947057962417603,0.9721211194992065,0.9454545974731445,0.9709999999999999,0.09620586310699579,0.9981716275215149,1.0,0.9956275224685669,3400.0,3300.0,3300.0,10000
207,79,0.2544466257095337,0.27787885069847107,0.3075290024280548,0.27969646568298334,0.9976471066474915,0.9748485684394836,0.9493939876556396,0.9741999999999996,0.09605116657353946,0.9973963499069214,1.0,0.9954594969749451,3400.0,3300.0,3300.0,10000
208,79,0.25638076663017273,0.2777613699436188,0.30442097783088684,0.27928965449333204,0.9970588088035583,0.9757576584815979,0.9536364078521729,0.9757,0.09602763059297571,0.9999474287033081,1.0,0.9940741062164307,3400.0,3300.0,3300.0,10000
209,79,0.25609683990478516,0.2774548828601837,0.3040241301059723,0.2789609881877898,0.9991175532341003,0.9766667485237122,0.9548485279083252,0.9770999999999996,0.09590876173181462,0.9985918998718262,0.9980868697166443,1.0,3400.0,3300.0,3300.0,10000
210,79,0.2544427812099457,0.27722421288490295,0.3058282732963562,0.2789178580522536,0.9997059106826782,0.9766666889190674,0.9506060481071472,0.9758999999999998,0.09581032929429782,0.9988479018211365,1.0,0.9968926906585693,3400.0,3300.0,3300.0,10000
211,79,0.256873220205307,0.277959942817688,0.3041226863861084,0.27942418787479417,0.9997059106826782,0.9772726893424988,0.9554546475410461,0.9776999999999997,0.09608545739054679,0.997954785823822,1.0,0.9945613145828247,3400.0,3300.0,3300.0,10000
212,79,0.25666290521621704,0.2777941823005676,0.3039921522140503,0.27925491881370523,0.9997059106826782,0.9763636589050293,0.9545454978942871,0.9770999999999994,0.0960193420208059,0.9983348846435547,1.0,0.9930951595306396,3400.0,3300.0,3300.0,10000
213,79,0.25586020946502686,0.27733129262924194,0.30400675535202026,0.27883405706882464,1.0,0.9769696593284607,0.9530302286148071,0.9768999999999998,0.09585411468390378,1.0,0.999099850654602,0.9942233562469482,3400.0,3300.0,3300.0,10000
214,79,0.25660690665245056,0.2774146497249603,0.3031272888183594,0.27882522840499874,1.0,0.9775757789611816,0.9545454382896423,0.9775999999999995,0.09588876484883944,0.998161256313324,1.0,0.9948996305465698,3400.0,3300.0,3300.0,10000
215,79,0.25534480810165405,0.27711722254753113,0.30427876114845276,0.2786779417991639,0.9997059106826782,0.9760605692863464,0.9545454978942871,0.9769999999999994,0.09579212849941106,1.0,0.9996656179428101,0.9941511154174805,3400.0,3300.0,3300.0,10000
216,79,0.25498801469802856,0.27710986137390137,0.30477455258369446,0.2787177674770357,0.9997059106826782,0.9760606288909912,0.9530302882194519,0.9764999999999996,0.09578780629001558,0.9984772801399231,1.0,0.9964423775672913,3400.0,3300.0,3300.0,10000
217,79,0.2542978525161743,0.2770463526248932,0.30566462874412537,0.2787559022665023,0.9988235831260681,0.9754546284675598,0.9518182873725891,0.9755999999999997,0.09576957990070807,1.0,0.999420702457428,0.9930397272109985,3400.0,3300.0,3300.0,10000
218,79,0.2544974088668823,0.27703800797462463,0.30523478984832764,0.2786791557788849,1.0,0.9757575392723083,0.9496968984603882,0.9753999999999996,0.09574141814643512,0.9945951700210571,1.0,0.9963411092758179,3400.0,3300.0,3300.0,10000
219,79,0.25348883867263794,0.27709874510765076,0.3068028688430786,0.27887375154495236,1.0,0.9745455384254456,0.9490907788276672,0.9747999999999997,0.09574339448129755,0.998140811920166,1.0,0.9954975843429565,3400.0,3300.0,3300.0,10000
220,79,0.25374555587768555,0.27658674120903015,0.30514347553253174,0.2782444748878477,1.0,0.9757575392723083,0.9542424082756042,0.9768999999999998,0.0955719212863594,0.9962719678878784,1.0,0.9973892569541931,3400.0,3300.0,3300.0,10000
221,79,0.25334885716438293,0.2766870856285095,0.3059392273426056,0.2784053022384642,1.0,0.9760606288909912,0.9518182277679443,0.9761999999999996,0.09559669361254193,0.9983053803443909,1.0,0.994103193283081,3400.0,3300.0,3300.0,10000
222,79,0.250251442193985,0.2761330306529999,0.3091517686843872,0.27822950243949884,1.0,0.9727271795272827,0.9448484182357788,0.9727999999999999,0.09540107628861436,1.0,0.9983136057853699,0.9951695203781128,3400.0,3300.0,3300.0,10000
223,79,0.250765860080719,0.2758595943450928,0.3077085316181183,0.2778378868103028,1.0,0.9727272987365723,0.9454543590545654,0.9729999999999998,0.09530911026811222,1.0,0.9998241662979126,0.9979157447814941,3400.0,3300.0,3300.0,10000
224,79,0.25051721930503845,0.27571967244148254,0.30770331621170044,0.27770545296668997,1.0,0.9733332991600037,0.9463634490966797,0.9735000000000001,0.09525462376009675,1.0,0.992909848690033,0.9897653460502625,3400.0,3300.0,3300.0,10000
225,79,0.2511841952800751,0.27599650621414185,0.3073732554912567,0.27791469526290896,1.0,0.9727271795272827,0.9478786587715149,0.9738,0.09533794898036874,0.9963011741638184,1.0,0.998085081577301,3400.0,3300.0,3300.0,10000
226,79,0.2502272129058838,0.2759048342704773,0.30861955881118774,0.27797029237747195,1.0,0.9724242091178894,0.9460605978965759,0.9731,0.09532877202471711,0.9980294108390808,1.0,0.9969385862350464,3400.0,3300.0,3300.0,10000
227,79,0.25105562806129456,0.2758159637451172,0.3071824312210083,0.27774838695526116,1.0,0.9730302095413208,0.9484848976135254,0.9740999999999996,0.09530202873842797,0.9983750581741333,1.0,0.9973689913749695,3400.0,3300.0,3300.0,10000
