epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.4376787841320038,0.7320916056632996,350.0,0.2613845765590668,299.0,0.2942812740802765,351.0,0.7320916056632996
237,0.4469182789325714,0.7573424577713013,317.0,0.303148090839386,338.0,0.30254116654396057,345.0,0.7573424577713013
238,0.4440925121307373,0.7746109366416931,335.0,0.28093844652175903,343.0,0.27402475476264954,322.0,0.7746109366416931
239,0.4763394594192505,0.7967430353164673,355.0,0.2763567864894867,298.0,0.32029208540916443,347.0,0.7967430353164673
240,0.46254870295524597,0.7853065729141235,353.0,0.2828771770000458,323.0,0.29001885652542114,324.0,0.7853065729141235
241,0.4365316331386566,0.7035630941390991,362.0,0.2825208008289337,331.0,0.2877115309238434,307.0,0.7035630941390991
242,0.4460071921348572,0.774074912071228,315.0,0.28539443016052246,340.0,0.30475202202796936,345.0,0.774074912071228
243,0.449715256690979,0.7853585481643677,321.0,0.27135592699050903,345.0,0.3113694190979004,334.0,0.7853585481643677
244,0.4270375370979309,0.7790940999984741,295.0,0.26237088441848755,354.0,0.2972235083580017,351.0,0.7790940999984741
245,0.4424654543399811,0.6964268088340759,346.0,0.2926372289657593,329.0,0.3237665593624115,325.0,0.6964268088340759
246,0.4440516233444214,0.7454579472541809,344.0,0.27720358967781067,346.0,0.2958117723464966,310.0,0.7454579472541809
247,0.4562673270702362,0.7733892798423767,340.0,0.2795163691043854,333.0,0.3065321147441864,327.0,0.7733892798423767
248,0.436867356300354,0.7170683145523071,330.0,0.273953378200531,328.0,0.32274308800697327,342.0,0.7170683145523071
249,0.44537582993507385,0.7905585765838623,335.0,0.26321426033973694,353.0,0.28084632754325867,312.0,0.7905585765838623
250,0.48965445160865784,0.8609499931335449,338.0,0.27880340814590454,336.0,0.3220103085041046,326.0,0.8609499931335449
251,0.4495926797389984,0.7658413052558899,344.0,0.2651771008968353,343.0,0.30411380529403687,313.0,0.7658413052558899
252,0.4554041624069214,0.7534027695655823,361.0,0.27043426036834717,334.0,0.30524832010269165,305.0,0.7534027695655823
253,0.44689106941223145,0.7532386779785156,336.0,0.2835552990436554,331.0,0.3001384139060974,333.0,0.7532386779785156
254,0.42768722772598267,0.6835753917694092,330.0,0.2811649441719055,337.0,0.3223867416381836,333.0,0.6835753917694092
255,0.44580501317977905,0.7969962954521179,314.0,0.27839070558547974,356.0,0.2922458052635193,330.0,0.7969962954521179
256,0.44889867305755615,0.7601860761642456,340.0,0.2832232415676117,341.0,0.2942203879356384,319.0,0.7601860761642456
257,0.45954546332359314,0.8061122298240662,325.0,0.2855027914047241,332.0,0.29962706565856934,343.0,0.8061122298240662
258,0.42248985171318054,0.698916494846344,334.0,0.27370962500572205,355.0,0.29544970393180847,311.0,0.698916494846344
259,0.4574772119522095,0.791669487953186,348.0,0.2678128182888031,332.0,0.29081982374191284,320.0,0.791669487953186
260,0.4527578055858612,0.7665441632270813,336.0,0.2759073078632355,352.0,0.31435760855674744,312.0,0.7665441632270813
261,0.41933420300483704,0.6912996768951416,330.0,0.27904751896858215,327.0,0.2914191484451294,343.0,0.6912996768951416
262,0.48500362038612366,0.8310734033584595,344.0,0.2903149724006653,313.0,0.3155854642391205,343.0,0.8310734033584595
263,0.4437738060951233,0.7547935247421265,324.0,0.2848449647426605,355.0,0.30560967326164246,321.0,0.7547935247421265
264,0.46289390325546265,0.8154587149620056,329.0,0.2814202904701233,318.0,0.29777979850769043,353.0,0.8154587149620056
265,0.4526948928833008,0.7915635704994202,323.0,0.2679726183414459,336.0,0.3137274980545044,341.0,0.7915635704994202
266,0.4747236371040344,0.7853376865386963,365.0,0.2901797592639923,316.0,0.30212706327438354,319.0,0.7853376865386963
267,0.41701817512512207,0.7140250205993652,317.0,0.2612874209880829,337.0,0.29658496379852295,346.0,0.7140250205993652
268,0.47616732120513916,0.8511684536933899,343.0,0.26769596338272095,340.0,0.2940060496330261,317.0,0.8511684536933899
269,0.48810437321662903,0.8509326577186584,348.0,0.2799609303474426,329.0,0.3092034161090851,323.0,0.8509326577186584
270,0.4768577218055725,0.8133969902992249,359.0,0.27126339077949524,316.0,0.30501219630241394,325.0,0.8133969902992249
271,0.4556286931037903,0.8017792105674744,322.0,0.26881760358810425,348.0,0.3148704171180725,330.0,0.8017792105674744
272,0.45133349299430847,0.7482648491859436,346.0,0.28099143505096436,352.0,0.3096849024295807,302.0,0.7482648491859436
273,0.447447806596756,0.7689282894134521,324.0,0.2926832139492035,353.0,0.29411083459854126,323.0,0.7689282894134521
274,0.4324986934661865,0.7062433362007141,337.0,0.2734496593475342,315.0,0.3113738000392914,348.0,0.7062433362007141
275,0.47046947479248047,0.846322238445282,337.0,0.2772039771080017,328.0,0.2815999388694763,335.0,0.846322238445282
276,0.4680963456630707,0.8237922191619873,328.0,0.2805946171283722,323.0,0.3073364496231079,349.0,0.8237922191619873
277,0.4319688379764557,0.7651140689849854,312.0,0.2636488378047943,341.0,0.2978356182575226,347.0,0.7651140689849854
278,0.4389805197715759,0.744810163974762,337.0,0.2679995894432068,337.0,0.2995816469192505,326.0,0.744810163974762
279,0.4450010359287262,0.7505296468734741,332.0,0.2890184223651886,348.0,0.29764607548713684,320.0,0.7505296468734741
280,0.4491887390613556,0.7974029779434204,323.0,0.2683463990688324,335.0,0.29746079444885254,342.0,0.7974029779434204
281,0.4490329325199127,0.7495966553688049,352.0,0.2603764533996582,308.0,0.3087615370750427,340.0,0.7495966553688049
282,0.43869343400001526,0.7556082606315613,310.0,0.28324437141418457,342.0,0.30915313959121704,348.0,0.7556082606315613
283,0.42680302262306213,0.7372415661811829,311.0,0.26850375533103943,358.0,0.30633383989334106,331.0,0.7372415661811829
284,0.46714600920677185,0.8121612668037415,353.0,0.2596065402030945,329.0,0.29887568950653076,318.0,0.8121612668037415
285,0.45231401920318604,0.789415717124939,333.0,0.2814803421497345,359.0,0.2869713604450226,308.0,0.789415717124939
286,0.46776241064071655,0.8165213465690613,340.0,0.27483606338500977,309.0,0.29977428913116455,351.0,0.8165213465690613
287,0.5112595558166504,0.8936805129051208,359.0,0.29849833250045776,322.0,0.2956484854221344,319.0,0.8936805129051208
288,0.42510703206062317,0.7462993860244751,323.0,0.2554311454296112,347.0,0.2891446352005005,330.0,0.7462993860244751
289,0.4437798261642456,0.7519366145133972,335.0,0.2761198878288269,319.0,0.2999964952468872,346.0,0.7519366145133972
290,0.46387147903442383,0.7958480715751648,344.0,0.2805612087249756,336.0,0.29947248101234436,320.0,0.7958480715751648
291,0.4342517554759979,0.7618898749351501,330.0,0.25751566886901855,353.0,0.28998446464538574,317.0,0.7618898749351501
292,0.442813515663147,0.7347354292869568,349.0,0.2692171037197113,320.0,0.3028440773487091,331.0,0.7347354292869568
293,0.4554423987865448,0.7771852016448975,337.0,0.2809634804725647,326.0,0.30248361825942993,337.0,0.7771852016448975
294,0.4311544895172119,0.7514553070068359,311.0,0.28581365942955017,377.0,0.28750044107437134,312.0,0.7514553070068359
295,0.4665084481239319,0.8116486668586731,341.0,0.27344125509262085,317.0,0.3013313412666321,342.0,0.8116486668586731
296,0.4604397714138031,0.7734070420265198,352.0,0.27683883905410767,329.0,0.30445292592048645,319.0,0.7734070420265198
297,0.46320322155952454,0.8056847453117371,333.0,0.2840510904788971,312.0,0.29939788579940796,355.0,0.8056847453117371
298,0.43206551671028137,0.7363617420196533,323.0,0.2729870080947876,326.0,0.2997919023036957,351.0,0.7363617420196533
299,0.44591623544692993,0.7362436652183533,345.0,0.299711674451828,328.0,0.286259263753891,327.0,0.7362436652183533
300,0.48553550243377686,0.8269405961036682,348.0,0.292799174785614,316.0,0.313201367855072,336.0,0.8269405961036682
301,0.48438161611557007,0.8663597106933594,342.0,0.2734905183315277,338.0,0.29889625310897827,320.0,0.8663597106933594
302,0.4555412530899048,0.7823288440704346,345.0,0.28414011001586914,337.0,0.2826496958732605,318.0,0.7823288440704346
303,0.42780977487564087,0.7415530681610107,326.0,0.2639891505241394,360.0,0.28989601135253906,314.0,0.7415530681610107
304,0.5002579689025879,0.8779653906822205,354.0,0.28292474150657654,302.0,0.30236905813217163,344.0,0.8779653906822205
305,0.4463091790676117,0.7863309979438782,334.0,0.25709056854248047,322.0,0.29328903555870056,344.0,0.7863309979438782
306,0.49186623096466064,0.8918539881706238,324.0,0.29876965284347534,357.0,0.3017078936100006,319.0,0.8918539881706238
307,0.4626670777797699,0.8248783349990845,338.0,0.28359949588775635,330.0,0.27189871668815613,332.0,0.8248783349990845
308,0.45246705412864685,0.7443521022796631,337.0,0.3015285134315491,338.0,0.3067808747291565,325.0,0.7443521022796631
309,0.43333667516708374,0.7150219082832336,347.0,0.2807522416114807,328.0,0.28657636046409607,325.0,0.7150219082832336
310,0.47150203585624695,0.8972296714782715,325.0,0.25365424156188965,350.0,0.2803797423839569,325.0,0.8972296714782715
311,0.44103896617889404,0.8351894021034241,304.0,0.25794005393981934,357.0,0.2804035246372223,339.0,0.8351894021034241
312,0.4277936518192291,0.7428373098373413,310.0,0.2657710611820221,351.0,0.3074584901332855,339.0,0.7428373098373413
313,0.4431353211402893,0.7648748755455017,327.0,0.2881675660610199,342.0,0.28540170192718506,331.0,0.7648748755455017
314,0.4674804210662842,0.8111533522605896,349.0,0.273155152797699,346.0,0.2946760654449463,305.0,0.8111533522605896
315,0.4525807797908783,0.8293634057044983,327.0,0.2639504671096802,347.0,0.27542370557785034,326.0,0.8293634057044983
316,0.4098263382911682,0.6821975111961365,319.0,0.2889052629470825,378.0,0.27392467856407166,303.0,0.6821975111961365
317,0.45797309279441833,0.8001031875610352,353.0,0.2601487636566162,329.0,0.2828543186187744,318.0,0.8001031875610352
318,0.4489648938179016,0.8036699295043945,312.0,0.2858930826187134,339.0,0.29026395082473755,349.0,0.8036699295043945
319,0.47411540150642395,0.8586623668670654,349.0,0.24670693278312683,323.0,0.28888991475105286,328.0,0.8586623668670654
320,0.4605327546596527,0.7991547584533691,331.0,0.28266993165016174,328.0,0.30292317271232605,341.0,0.7991547584533691
321,0.4701929986476898,0.8597515225410461,335.0,0.27509868144989014,328.0,0.27283045649528503,337.0,0.8597515225410461
322,0.4168129563331604,0.7312438488006592,308.0,0.2613062262535095,330.0,0.29104626178741455,362.0,0.7312438488006592
323,0.42703086137771606,0.7147734761238098,319.0,0.2857796251773834,345.0,0.29888132214546204,336.0,0.7147734761238098
324,0.45374807715415955,0.7696671485900879,346.0,0.28162169456481934,327.0,0.2915991544723511,327.0,0.7696671485900879
325,0.46696317195892334,0.8230571150779724,330.0,0.2840344309806824,333.0,0.29902341961860657,337.0,0.8230571150779724
326,0.4335166811943054,0.7535138726234436,304.0,0.28249111771583557,365.0,0.30616074800491333,331.0,0.7535138726234436
327,0.46640744805336,0.8058231472969055,351.0,0.2714381814002991,320.0,0.2939310371875763,329.0,0.8058231472969055
328,0.4738267958164215,0.8438140153884888,328.0,0.27442941069602966,329.0,0.3112783133983612,343.0,0.8438140153884888
329,0.4715183675289154,0.8772172331809998,327.0,0.263312429189682,337.0,0.28551220893859863,336.0,0.8772172331809998
330,0.43788743019104004,0.7669485807418823,315.0,0.27487465739250183,356.0,0.2992195188999176,329.0,0.7669485807418823
331,0.4685712456703186,0.8162562251091003,342.0,0.2807351052761078,293.0,0.2935786545276642,365.0,0.8162562251091003
332,0.4375120997428894,0.788760244846344,308.0,0.2459673285484314,316.0,0.3107667565345764,376.0,0.788760244846344
333,0.4320685565471649,0.7876471281051636,304.0,0.25925448536872864,366.0,0.2961716949939728,330.0,0.7876471281051636
334,0.4661616086959839,0.8130056262016296,325.0,0.29407382011413574,336.0,0.3042064607143402,339.0,0.8130056262016296
335,0.4544152021408081,0.8162378072738647,320.0,0.2690536379814148,331.0,0.29845941066741943,349.0,0.8162378072738647
336,0.47005221247673035,0.8163751363754272,345.0,0.27763286232948303,326.0,0.29755157232284546,329.0,0.8163751363754272
337,0.47733747959136963,0.8188356757164001,346.0,0.2673833966255188,322.0,0.32506877183914185,332.0,0.8188356757164001
338,0.48562970757484436,0.8579323291778564,333.0,0.2965475022792816,318.0,0.30268222093582153,349.0,0.8579323291778564
339,0.45097196102142334,0.7768027186393738,332.0,0.2654951810836792,339.0,0.3132845163345337,329.0,0.7768027186393738
340,0.44149988889694214,0.7617253065109253,313.0,0.27878740429878235,355.0,0.3135853111743927,332.0,0.7617253065109253
341,0.42871928215026855,0.6995129585266113,327.0,0.2819671332836151,331.0,0.3118346035480499,342.0,0.6995129585266113
342,0.44355466961860657,0.7559206485748291,346.0,0.27414610981941223,341.0,0.2828185260295868,313.0,0.7559206485748291
343,0.45523324608802795,0.8001918196678162,343.0,0.2748360335826874,332.0,0.27545198798179626,325.0,0.8001918196678162
344,0.46763402223587036,0.8538666367530823,303.0,0.29220423102378845,351.0,0.30736640095710754,346.0,0.8538666367530823
345,0.4493796229362488,0.7520267367362976,336.0,0.29852256178855896,337.0,0.29387304186820984,327.0,0.7520267367362976
346,0.4667607545852661,0.8160296678543091,350.0,0.26886969804763794,330.0,0.28882288932800293,320.0,0.8160296678543091
347,0.43833133578300476,0.7228395938873291,343.0,0.29262614250183105,351.0,0.28655409812927246,306.0,0.7228395938873291
348,0.4747731685638428,0.8203367590904236,351.0,0.2872231602668762,341.0,0.2886100113391876,308.0,0.8203367590904236
349,0.4649311304092407,0.8152491450309753,345.0,0.26805558800697327,312.0,0.2916525602340698,343.0,0.8152491450309753
350,0.45622771978378296,0.7868160009384155,354.0,0.2655952572822571,300.0,0.2832840383052826,346.0,0.7868160009384155
351,0.4465722143650055,0.8107184767723083,314.0,0.2747344970703125,358.0,0.28552329540252686,328.0,0.8107184767723083
352,0.4303675591945648,0.7299396991729736,328.0,0.2820647954940796,340.0,0.28628113865852356,332.0,0.7299396991729736
353,0.4547804296016693,0.7597821354866028,359.0,0.2648705840110779,321.0,0.3031100034713745,320.0,0.7597821354866028
354,0.4428327679634094,0.7379072308540344,337.0,0.2871524691581726,327.0,0.2983905076980591,336.0,0.7379072308540344
355,0.4304608702659607,0.7020147442817688,340.0,0.27693408727645874,330.0,0.30420491099357605,330.0,0.7020147442817688
356,0.4242957532405853,0.729617178440094,313.0,0.264102578163147,317.0,0.3032568693161011,370.0,0.729617178440094
357,0.46902191638946533,0.8253772854804993,332.0,0.29133638739585876,336.0,0.2924931049346924,332.0,0.8253772854804993
358,0.44821837544441223,0.7702334523200989,330.0,0.2711902856826782,326.0,0.30707356333732605,344.0,0.7702334523200989
359,0.43224889039993286,0.7544973492622375,332.0,0.27078720927238464,319.0,0.2732798159122467,349.0,0.7544973492622375
360,0.45165738463401794,0.733012318611145,366.0,0.2609834372997284,342.0,0.3223237693309784,292.0,0.733012318611145
361,0.42783617973327637,0.767225980758667,302.0,0.2589282989501953,365.0,0.30518051981925964,333.0,0.767225980758667
362,0.4595516622066498,0.7947912812232971,336.0,0.28304576873779297,328.0,0.29661551117897034,336.0,0.7947912812232971
363,0.43781739473342896,0.7406144142150879,334.0,0.2744249105453491,340.0,0.29799899458885193,326.0,0.7406144142150879
364,0.4550248086452484,0.7307547926902771,352.0,0.27691274881362915,347.0,0.3379082977771759,301.0,0.7307547926902771
365,0.46246057748794556,0.8230190277099609,317.0,0.29614683985710144,341.0,0.294086217880249,342.0,0.8230190277099609
366,0.4537014067173004,0.7850409746170044,328.0,0.2666625380516052,348.0,0.3191649317741394,324.0,0.7850409746170044
367,0.4341883361339569,0.74776291847229,316.0,0.2826859951019287,346.0,0.2961120009422302,338.0,0.74776291847229
368,0.45640355348587036,0.7966980934143066,315.0,0.3023621737957001,336.0,0.2975643575191498,349.0,0.7966980934143066
369,0.42606714367866516,0.7425182461738586,316.0,0.26317688822746277,333.0,0.29570794105529785,351.0,0.7425182461738586
370,0.4584852457046509,0.8002601861953735,347.0,0.277217298746109,324.0,0.27652454376220703,329.0,0.8002601861953735
371,0.44414931535720825,0.7215598225593567,370.0,0.2604118883609772,314.0,0.30190765857696533,316.0,0.7215598225593567
372,0.4498932659626007,0.8021265864372253,317.0,0.2584482431411743,343.0,0.3146217465400696,340.0,0.8021265864372253
373,0.40712663531303406,0.6801244616508484,307.0,0.2753371596336365,352.0,0.29738929867744446,341.0,0.6801244616508484
374,0.4471461772918701,0.7532708048820496,344.0,0.2628245949745178,319.0,0.3091394007205963,337.0,0.7532708048820496
375,0.46525177359580994,0.7608379125595093,336.0,0.30305495858192444,337.0,0.3286873400211334,327.0,0.7608379125595093
376,0.44926783442497253,0.7502316236495972,348.0,0.2792307436466217,309.0,0.29709896445274353,343.0,0.7502316236495972
377,0.4418330788612366,0.7627565860748291,329.0,0.2699372470378876,333.0,0.298807829618454,338.0,0.7627565860748291
378,0.45457351207733154,0.8063608407974243,322.0,0.26889944076538086,347.0,0.30700066685676575,331.0,0.8063608407974243
379,0.4296727478504181,0.7574068903923035,310.0,0.27668553590774536,331.0,0.28772616386413574,359.0,0.7574068903923035
380,0.4427593946456909,0.7045248746871948,359.0,0.2834518551826477,315.0,0.30842825770378113,326.0,0.7045248746871948
381,0.46194952726364136,0.7838666439056396,341.0,0.275959849357605,333.0,0.31520360708236694,326.0,0.7838666439056396
382,0.4693140685558319,0.7950829863548279,365.0,0.27684536576271057,299.0,0.28670239448547363,336.0,0.7950829863548279
383,0.4565742611885071,0.7873685359954834,341.0,0.28151264786720276,325.0,0.28919166326522827,334.0,0.7873685359954834
384,0.46673378348350525,0.8411628603935242,333.0,0.28457826375961304,338.0,0.2748908996582031,329.0,0.8411628603935242
385,0.4550923705101013,0.7900689840316772,347.0,0.25815990567207336,343.0,0.2980307936668396,310.0,0.7900689840316772
386,0.4906480312347412,0.8266244530677795,372.0,0.2849980592727661,288.0,0.297247976064682,340.0,0.8266244530677795
387,0.43668514490127563,0.7391189932823181,321.0,0.2789659798145294,338.0,0.30832090973854065,341.0,0.7391189932823181
388,0.4713619351387024,0.8493126630783081,331.0,0.2774747312068939,344.0,0.2916559875011444,325.0,0.8493126630783081
389,0.44417059421539307,0.7529771327972412,329.0,0.28456711769104004,331.0,0.3007335960865021,340.0,0.7529771327972412
390,0.4615795314311981,0.8628233671188354,317.0,0.26011335849761963,348.0,0.291179358959198,335.0,0.8628233671188354
391,0.4368335008621216,0.7397029995918274,330.0,0.26291623711586,353.0,0.3152114748954773,317.0,0.7397029995918274
392,0.4449033737182617,0.7857081890106201,324.0,0.26060134172439575,323.0,0.30073583126068115,353.0,0.7857081890106201
393,0.47373759746551514,0.8089061379432678,342.0,0.29851749539375305,309.0,0.30042916536331177,349.0,0.8089061379432678
394,0.46631336212158203,0.8162726759910583,353.0,0.25860151648521423,343.0,0.2943052649497986,304.0,0.8162726759910583
395,0.4480315148830414,0.7789222598075867,346.0,0.2587829530239105,331.0,0.2875145971775055,323.0,0.7789222598075867
396,0.4539058208465576,0.843934953212738,311.0,0.2804712653160095,361.0,0.27497541904449463,328.0,0.843934953212738
397,0.4414052665233612,0.7413327097892761,331.0,0.2803446352481842,336.0,0.30579066276550293,333.0,0.7413327097892761
398,0.4620164632797241,0.8375540971755981,323.0,0.27590498328208923,348.0,0.29018712043762207,329.0,0.8375540971755981
399,0.4360557794570923,0.732690155506134,330.0,0.28220832347869873,342.0,0.29802677035331726,328.0,0.732690155506134
