epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.342990517616272,0.5559847950935364,331.0,0.22557125985622406,326.0,0.24904757738113403,343.0,0.5559847950935364
237,0.32749655842781067,0.5038776993751526,318.0,0.22228112816810608,329.0,0.2666654586791992,353.0,0.5038776993751526
238,0.3083655834197998,0.4647290110588074,314.0,0.20956918597221375,350.0,0.26515302062034607,336.0,0.4647290110588074
239,0.3330954313278198,0.5206759572029114,335.0,0.21848203241825104,333.0,0.2587786316871643,332.0,0.5206759572029114
240,0.3123258650302887,0.4658242464065552,329.0,0.2217085212469101,331.0,0.2520122528076172,340.0,0.4658242464065552
241,0.3382723927497864,0.5593633055686951,333.0,0.22228513658046722,346.0,0.23393701016902924,321.0,0.5593633055686951
242,0.33705684542655945,0.5468072295188904,323.0,0.23475167155265808,328.0,0.2390819936990738,349.0,0.5468072295188904
243,0.3474443554878235,0.5889706015586853,321.0,0.21292906999588013,352.0,0.25514909625053406,327.0,0.5889706015586853
244,0.3250906765460968,0.50136399269104,335.0,0.23896287381649017,337.0,0.2335464358329773,328.0,0.50136399269104
245,0.3435764014720917,0.5495129823684692,320.0,0.23300257325172424,317.0,0.25859615206718445,363.0,0.5495129823684692
246,0.36480918526649475,0.569957971572876,335.0,0.24532970786094666,310.0,0.27555224299430847,355.0,0.569957971572876
247,0.34679654240608215,0.5430290699005127,349.0,0.24158157408237457,324.0,0.2416115403175354,327.0,0.5430290699005127
248,0.32271483540534973,0.4992682933807373,323.0,0.23483963310718536,344.0,0.24224132299423218,333.0,0.4992682933807373
249,0.3389793038368225,0.5358051061630249,327.0,0.22635287046432495,340.0,0.2606939673423767,333.0,0.5358051061630249
250,0.33252155780792236,0.5398467183113098,308.0,0.23718595504760742,341.0,0.24321457743644714,351.0,0.5398467183113098
251,0.35396233201026917,0.5700103044509888,346.0,0.23877744376659393,319.0,0.24050374329090118,335.0,0.5700103044509888
252,0.31086990237236023,0.42033839225769043,341.0,0.23315030336380005,323.0,0.2744849920272827,336.0,0.42033839225769043
253,0.3383229374885559,0.5508555173873901,335.0,0.21397735178470612,323.0,0.24757781624794006,342.0,0.5508555173873901
254,0.3319794535636902,0.5384228229522705,314.0,0.22694319486618042,314.0,0.24638321995735168,372.0,0.5384228229522705
255,0.32062676548957825,0.49468520283699036,312.0,0.22929149866104126,364.0,0.25562602281570435,324.0,0.49468520283699036
256,0.3343435227870941,0.5336105823516846,341.0,0.22371725738048553,321.0,0.23837007582187653,338.0,0.5336105823516846
257,0.3445429801940918,0.5423963665962219,333.0,0.23272234201431274,327.0,0.25830817222595215,340.0,0.5423963665962219
258,0.3291867673397064,0.5397272109985352,323.0,0.2042163610458374,318.0,0.2504570484161377,359.0,0.5397272109985352
259,0.32312145829200745,0.48987582325935364,325.0,0.22935806214809418,340.0,0.25650763511657715,335.0,0.48987582325935364
260,0.33697545528411865,0.522817850112915,335.0,0.22839199006557465,337.0,0.2587297856807709,328.0,0.522817850112915
261,0.31569939851760864,0.4657409191131592,334.0,0.2308921217918396,343.0,0.2506067752838135,323.0,0.4657409191131592
262,0.3299857974052429,0.5345194935798645,327.0,0.2259678691625595,351.0,0.23566219210624695,322.0,0.5345194935798645
263,0.327471524477005,0.5168958902359009,337.0,0.22865252196788788,348.0,0.23398903012275696,315.0,0.5168958902359009
264,0.32599157094955444,0.5017284750938416,326.0,0.23470766842365265,330.0,0.24701905250549316,344.0,0.5017284750938416
265,0.3263978362083435,0.4928987920284271,317.0,0.22005721926689148,353.0,0.28020811080932617,330.0,0.4928987920284271
266,0.3603215217590332,0.594210147857666,336.0,0.2178153693675995,306.0,0.26261284947395325,358.0,0.594210147857666
267,0.33938613533973694,0.53834468126297,319.0,0.23347777128219604,332.0,0.258279412984848,349.0,0.53834468126297
268,0.3225972354412079,0.5189893841743469,313.0,0.2121364176273346,337.0,0.253324419260025,350.0,0.5189893841743469
269,0.3632597029209137,0.6306336522102356,338.0,0.20387685298919678,344.0,0.25148385763168335,318.0,0.6306336522102356
270,0.33715781569480896,0.5544648766517639,328.0,0.22368404269218445,302.0,0.23713727295398712,370.0,0.5544648766517639
271,0.3497738838195801,0.5635338425636292,360.0,0.21720725297927856,333.0,0.24290455877780914,307.0,0.5635338425636292
272,0.3296765685081482,0.5008178353309631,328.0,0.23748096823692322,322.0,0.2541126608848572,350.0,0.5008178353309631
273,0.33285441994667053,0.49740928411483765,343.0,0.21423937380313873,319.0,0.2778126001358032,338.0,0.49740928411483765
274,0.35635584592819214,0.6039811372756958,333.0,0.2262706160545349,329.0,0.23901516199111938,338.0,0.6039811372756958
275,0.326845645904541,0.5069029331207275,326.0,0.23122769594192505,351.0,0.24902284145355225,323.0,0.5069029331207275
276,0.31923285126686096,0.46457529067993164,338.0,0.2312157154083252,320.0,0.2579456567764282,342.0,0.46457529067993164
277,0.33464276790618896,0.49611490964889526,342.0,0.22793351113796234,347.0,0.27613672614097595,311.0,0.49611490964889526
278,0.36252668499946594,0.5889722108840942,345.0,0.24044828116893768,319.0,0.24591749906539917,336.0,0.5889722108840942
279,0.3538030683994293,0.6154131889343262,332.0,0.21403269469738007,356.0,0.23490466177463531,312.0,0.6154131889343262
280,0.3731013536453247,0.62236088514328,325.0,0.23694835603237152,340.0,0.26946747303009033,335.0,0.62236088514328
281,0.34847643971443176,0.5638246536254883,328.0,0.2303868681192398,324.0,0.25544989109039307,348.0,0.5638246536254883
282,0.3432061970233917,0.5133803486824036,333.0,0.24734918773174286,324.0,0.26854071021080017,343.0,0.5133803486824036
283,0.3469127416610718,0.5373549461364746,330.0,0.22545713186264038,334.0,0.28060394525527954,336.0,0.5373549461364746
284,0.3699403703212738,0.59780353307724,339.0,0.24217438697814941,337.0,0.26442039012908936,324.0,0.59780353307724
285,0.32704728841781616,0.4825431704521179,329.0,0.22842411696910858,322.0,0.2714557945728302,349.0,0.4825431704521179
286,0.36768168210983276,0.5875316262245178,360.0,0.2286805808544159,332.0,0.2605464458465576,308.0,0.5875316262245178
287,0.3440794348716736,0.5537420511245728,330.0,0.23766757547855377,351.0,0.244273379445076,319.0,0.5537420511245728
288,0.34430310130119324,0.5664258599281311,334.0,0.2116183042526245,341.0,0.2552461326122284,325.0,0.5664258599281311
289,0.33708369731903076,0.5167703032493591,334.0,0.22631727159023285,338.0,0.2682535946369171,328.0,0.5167703032493591
290,0.3055165410041809,0.4395449757575989,369.0,0.21303147077560425,315.0,0.24120096862316132,316.0,0.4395449757575989
291,0.3457558751106262,0.5612568855285645,317.0,0.23130741715431213,314.0,0.2580133378505707,369.0,0.5612568855285645
292,0.3299807906150818,0.5085625648498535,330.0,0.22881610691547394,340.0,0.25562942028045654,330.0,0.5085625648498535
293,0.3608231544494629,0.5710879564285278,353.0,0.22449013590812683,329.0,0.26846498250961304,318.0,0.5710879564285278
294,0.3571228086948395,0.5865956544876099,343.0,0.22321739792823792,327.0,0.2512982487678528,330.0,0.5865956544876099
295,0.3588685989379883,0.5532407164573669,313.0,0.2543277442455292,336.0,0.28561288118362427,351.0,0.5532407164573669
296,0.3550635278224945,0.5633508563041687,329.0,0.23976992070674896,351.0,0.2673806846141815,320.0,0.5633508563041687
297,0.35767892003059387,0.576662003993988,355.0,0.23285505175590515,328.0,0.2416006326675415,317.0,0.576662003993988
298,0.3410927951335907,0.560197651386261,315.0,0.22158673405647278,332.0,0.2579708695411682,353.0,0.560197651386261
299,0.3245391845703125,0.5127947330474854,313.0,0.22951878607273102,346.0,0.24815523624420166,341.0,0.5127947330474854
300,0.35488951206207275,0.5655567049980164,337.0,0.23128491640090942,328.0,0.2639865577220917,335.0,0.5655567049980164
301,0.3503012955188751,0.5808426141738892,315.0,0.2357058823108673,365.0,0.2540726065635681,320.0,0.5808426141738892
302,0.33877965807914734,0.5320351719856262,304.0,0.24158838391304016,371.0,0.2689591944217682,325.0,0.5320351719856262
303,0.3353123664855957,0.5437157154083252,327.0,0.2133515477180481,347.0,0.25608697533607483,326.0,0.5437157154083252
304,0.33870774507522583,0.5231989622116089,327.0,0.23374401032924652,336.0,0.2643432319164276,337.0,0.5231989622116089
305,0.33365902304649353,0.4908789396286011,331.0,0.24843022227287292,328.0,0.2630293369293213,341.0,0.4908789396286011
306,0.31618833541870117,0.4789322018623352,330.0,0.21514129638671875,338.0,0.2572980225086212,332.0,0.4789322018623352
307,0.348463773727417,0.5746272802352905,327.0,0.21614782512187958,349.0,0.26273179054260254,324.0,0.5746272802352905
308,0.3424670994281769,0.5304959416389465,344.0,0.2258121222257614,347.0,0.2641414701938629,309.0,0.5304959416389465
309,0.31009748578071594,0.45373034477233887,329.0,0.2369104027748108,347.0,0.2426304966211319,324.0,0.45373034477233887
310,0.3202957808971405,0.4849403500556946,332.0,0.2337561696767807,332.0,0.2431207150220871,336.0,0.4849403500556946
311,0.32198673486709595,0.49503186345100403,338.0,0.20929363369941711,363.0,0.2631852924823761,299.0,0.49503186345100403
312,0.35170719027519226,0.5633743405342102,337.0,0.23051518201828003,313.0,0.256282240152359,350.0,0.5633743405342102
313,0.3321645259857178,0.5125265121459961,359.0,0.23226694762706757,316.0,0.23006507754325867,325.0,0.5125265121459961
314,0.34163522720336914,0.5214852690696716,354.0,0.2343672662973404,348.0,0.25325384736061096,298.0,0.5214852690696716
315,0.3425741493701935,0.5175604820251465,367.0,0.2237289547920227,293.0,0.25610849261283875,340.0,0.5175604820251465
316,0.34988903999328613,0.5502181053161621,332.0,0.2334098517894745,343.0,0.2681754529476166,325.0,0.5502181053161621
317,0.35182419419288635,0.5959246754646301,334.0,0.22575387358665466,344.0,0.23331061005592346,322.0,0.5959246754646301
318,0.3360086679458618,0.5374084711074829,335.0,0.22295522689819336,340.0,0.2466832846403122,325.0,0.5374084711074829
319,0.32704827189445496,0.5232500433921814,328.0,0.21747593581676483,312.0,0.24324925243854523,360.0,0.5232500433921814
320,0.33659201860427856,0.5251849293708801,311.0,0.23343856632709503,351.0,0.2701851427555084,338.0,0.5251849293708801
321,0.3320220708847046,0.5471198558807373,332.0,0.21917031705379486,352.0,0.23174157738685608,316.0,0.5471198558807373
322,0.3092411458492279,0.4587806165218353,336.0,0.21655914187431335,307.0,0.2481994777917862,357.0,0.4587806165218353
323,0.3518109619617462,0.5683925151824951,348.0,0.21459735929965973,312.0,0.25604692101478577,340.0,0.5683925151824951
324,0.3273611068725586,0.5190467238426208,337.0,0.23191140592098236,328.0,0.22798627614974976,335.0,0.5190467238426208
325,0.3571687638759613,0.6006882786750793,321.0,0.22351013123989105,352.0,0.2619945704936981,327.0,0.6006882786750793
326,0.3337889015674591,0.5525803565979004,330.0,0.2077980935573578,332.0,0.24393020570278168,338.0,0.5525803565979004
327,0.3277919888496399,0.5189249515533447,303.0,0.22089649736881256,336.0,0.2668600082397461,361.0,0.5189249515533447
328,0.34039339423179626,0.5536542534828186,324.0,0.22387954592704773,347.0,0.2532621920108795,329.0,0.5536542534828186
329,0.33115270733833313,0.5223661065101624,309.0,0.236242413520813,346.0,0.2550773322582245,345.0,0.5223661065101624
330,0.32479727268218994,0.5104391574859619,338.0,0.20896635949611664,338.0,0.25196972489356995,324.0,0.5104391574859619
331,0.32810279726982117,0.5127447843551636,345.0,0.21803995966911316,315.0,0.24271543323993683,340.0,0.5127447843551636
332,0.3278726637363434,0.5028526186943054,343.0,0.23121608793735504,335.0,0.2420397400856018,322.0,0.5028526186943054
333,0.3529358208179474,0.5891751646995544,314.0,0.23714028298854828,337.0,0.25220203399658203,349.0,0.5891751646995544
334,0.34302082657814026,0.5429791808128357,344.0,0.21952982246875763,320.0,0.25591200590133667,336.0,0.5429791808128357
335,0.3464984595775604,0.5653813481330872,328.0,0.2252531200647354,358.0,0.2560915946960449,314.0,0.5653813481330872
336,0.35177862644195557,0.5771260261535645,304.0,0.2456015944480896,344.0,0.2609243094921112,352.0,0.5771260261535645
337,0.3357565701007843,0.5320823788642883,329.0,0.22565355896949768,353.0,0.2548607289791107,318.0,0.5320823788642883
338,0.3215246796607971,0.47598642110824585,337.0,0.2292567491531372,341.0,0.25757986307144165,322.0,0.47598642110824585
339,0.3426869213581085,0.5194551944732666,359.0,0.2291892021894455,317.0,0.25786882638931274,324.0,0.5194551944732666
340,0.3499573767185211,0.557177722454071,354.0,0.233952134847641,308.0,0.23863662779331207,338.0,0.557177722454071
341,0.32304441928863525,0.47396382689476013,352.0,0.23154395818710327,345.0,0.2519027590751648,303.0,0.47396382689476013
342,0.3260975778102875,0.48373815417289734,363.0,0.232262521982193,316.0,0.24020446836948395,321.0,0.48373815417289734
343,0.32551172375679016,0.516638994216919,353.0,0.20955738425254822,324.0,0.23294584453105927,323.0,0.516638994216919
344,0.33142977952957153,0.5272114276885986,321.0,0.1998750865459442,327.0,0.27510154247283936,352.0,0.5272114276885986
345,0.34051796793937683,0.5637667775154114,309.0,0.22379449009895325,333.0,0.25639793276786804,358.0,0.5637667775154114
346,0.3266524374485016,0.4968377947807312,324.0,0.22901783883571625,309.0,0.25861161947250366,367.0,0.4968377947807312
347,0.33244964480400085,0.5211406350135803,342.0,0.22003477811813354,328.0,0.2486308068037033,330.0,0.5211406350135803
348,0.32129794359207153,0.4875214099884033,346.0,0.2334124892950058,328.0,0.23330138623714447,326.0,0.4875214099884033
349,0.35191982984542847,0.5871685147285461,335.0,0.23652006685733795,333.0,0.2302926778793335,332.0,0.5871685147285461
350,0.3260698616504669,0.5337408185005188,302.0,0.2068558931350708,325.0,0.26180145144462585,373.0,0.5337408185005188
351,0.3301732540130615,0.5262957215309143,329.0,0.21464817225933075,331.0,0.2528628408908844,340.0,0.5262957215309143
352,0.3311288058757782,0.5323958992958069,329.0,0.21389137208461761,318.0,0.249159038066864,353.0,0.5323958992958069
353,0.32204586267471313,0.5195310711860657,312.0,0.2039063274860382,347.0,0.2615739405155182,341.0,0.5195310711860657
354,0.3641141951084137,0.5754063725471497,358.0,0.21832089126110077,320.0,0.2740870714187622,322.0,0.5754063725471497
355,0.3570239543914795,0.57973712682724,362.0,0.2242514044046402,339.0,0.23791944980621338,299.0,0.57973712682724
356,0.32106494903564453,0.4736894369125366,336.0,0.23354731500148773,310.0,0.25284069776535034,354.0,0.4736894369125366
357,0.339857816696167,0.5483177304267883,325.0,0.23347638547420502,322.0,0.24497224390506744,353.0,0.5483177304267883
358,0.3240560293197632,0.5161294937133789,343.0,0.21617214381694794,348.0,0.23234856128692627,309.0,0.5161294937133789
359,0.3447463810443878,0.549981951713562,338.0,0.23752516508102417,327.0,0.2423335462808609,335.0,0.549981951713562
360,0.33878546953201294,0.5305198431015015,336.0,0.2256365418434143,330.0,0.25769686698913574,334.0,0.5305198431015015
361,0.3349597156047821,0.5189621448516846,324.0,0.22078850865364075,340.0,0.27305904030799866,336.0,0.5189621448516846
362,0.3434961140155792,0.5603599548339844,325.0,0.22357885539531708,345.0,0.25528618693351746,330.0,0.5603599548339844
363,0.34650731086730957,0.5729488730430603,326.0,0.22545143961906433,350.0,0.24943819642066956,324.0,0.5729488730430603
364,0.35302552580833435,0.5999463200569153,323.0,0.23125799000263214,329.0,0.23896250128746033,348.0,0.5999463200569153
365,0.3514460623264313,0.589689314365387,318.0,0.2351055145263672,341.0,0.24561262130737305,341.0,0.589689314365387
366,0.3317165672779083,0.5133665800094604,330.0,0.22986645996570587,332.0,0.25440800189971924,338.0,0.5133665800094604
367,0.34532633423805237,0.5683012008666992,312.0,0.23914046585559845,358.0,0.2497093379497528,330.0,0.5683012008666992
368,0.3306492567062378,0.5044708847999573,355.0,0.217289999127388,315.0,0.2518658936023712,330.0,0.5044708847999573
369,0.3436734974384308,0.5325008630752563,340.0,0.2219945341348648,313.0,0.2684118449687958,347.0,0.5325008630752563
370,0.3162981867790222,0.47624683380126953,337.0,0.2416212111711502,326.0,0.22858892381191254,337.0,0.47624683380126953
371,0.32418182492256165,0.5317964553833008,314.0,0.2038768231868744,355.0,0.25625818967819214,331.0,0.5317964553833008
372,0.33563077449798584,0.5387922525405884,327.0,0.2325509786605835,336.0,0.24127162992954254,337.0,0.5387922525405884
373,0.3395904302597046,0.5490244030952454,340.0,0.2197948694229126,322.0,0.2430419921875,338.0,0.5490244030952454
374,0.345329612493515,0.5561581254005432,320.0,0.23408421874046326,355.0,0.259258896112442,325.0,0.5561581254005432
375,0.35102513432502747,0.5427882671356201,334.0,0.23313595354557037,341.0,0.2776447534561157,325.0,0.5427882671356201
376,0.32811230421066284,0.5031307339668274,333.0,0.21666398644447327,318.0,0.2626664638519287,349.0,0.5031307339668274
377,0.3251815140247345,0.5129534602165222,326.0,0.2263241410255432,344.0,0.24273695051670074,330.0,0.5129534602165222
378,0.33842718601226807,0.5455217361450195,325.0,0.2276804894208908,335.0,0.24958720803260803,340.0,0.5455217361450195
379,0.32673147320747375,0.5275211334228516,324.0,0.21532775461673737,342.0,0.24602565169334412,334.0,0.5275211334228516
380,0.3567368984222412,0.6003243923187256,323.0,0.23564276099205017,322.0,0.24494415521621704,355.0,0.6003243923187256
381,0.3003196716308594,0.4493219256401062,339.0,0.22492572665214539,347.0,0.2227717638015747,314.0,0.4493219256401062
382,0.3108694553375244,0.4846652150154114,317.0,0.2346315085887909,356.0,0.22538766264915466,327.0,0.4846652150154114
383,0.30115070939064026,0.4384351074695587,322.0,0.224828839302063,338.0,0.24700719118118286,340.0,0.4384351074695587
384,0.3472000062465668,0.5666452050209045,334.0,0.2294730246067047,325.0,0.24446262419223785,341.0,0.5666452050209045
385,0.3430589735507965,0.5170993208885193,362.0,0.23521751165390015,323.0,0.25363102555274963,315.0,0.5170993208885193
386,0.3348814845085144,0.5343068838119507,332.0,0.23253172636032104,338.0,0.23907852172851562,330.0,0.5343068838119507
387,0.36224818229675293,0.590757429599762,341.0,0.24543927609920502,332.0,0.24255067110061646,327.0,0.590757429599762
388,0.3237273097038269,0.5080574154853821,322.0,0.22111572325229645,372.0,0.2545025944709778,306.0,0.5080574154853821
389,0.3395712077617645,0.5527303814888,331.0,0.2086322009563446,345.0,0.2612324059009552,324.0,0.5527303814888
390,0.35033613443374634,0.5801615118980408,320.0,0.23218569159507751,346.0,0.2525395154953003,334.0,0.5801615118980408
391,0.33375832438468933,0.5246797204017639,331.0,0.2240055352449417,342.0,0.25528886914253235,327.0,0.5246797204017639
392,0.339533269405365,0.5211933255195618,363.0,0.22618266940116882,329.0,0.24651303887367249,308.0,0.5211933255195618
393,0.35042205452919006,0.5540561676025391,330.0,0.23457016050815582,329.0,0.26513174176216125,341.0,0.5540561676025391
394,0.327532559633255,0.5077795386314392,346.0,0.21310903131961823,341.0,0.252941370010376,313.0,0.5077795386314392
395,0.3154146671295166,0.49436452984809875,337.0,0.20806951820850372,328.0,0.24049855768680573,335.0,0.49436452984809875
396,0.33100903034210205,0.5130783319473267,351.0,0.21944016218185425,340.0,0.2469542920589447,309.0,0.5130783319473267
397,0.32266882061958313,0.512972354888916,342.0,0.22144873440265656,347.0,0.22633309662342072,311.0,0.512972354888916
398,0.3241943418979645,0.510227620601654,333.0,0.22182577848434448,315.0,0.23981085419654846,352.0,0.510227620601654
399,0.31986039876937866,0.48327454924583435,344.0,0.23264604806900024,340.0,0.23580481112003326,316.0,0.48327454924583435
