epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
131,2,0.21340297162532806,0.20437714457511902,0.2022620439529419,0.20828863024711608,0.9892473220825195,1.0,1.0,0.995,0.20607345044612885,0.997992992401123,1.0,0.9966725707054138,93.0,80.0,27.0,200
132,2,0.214997798204422,0.20600903034210205,0.20400673151016235,0.2099184983968735,0.9892473220825195,1.0,1.0,0.995,0.20771318793296814,0.9977802634239197,1.0,0.9998840093612671,93.0,80.0,27.0,200
133,2,0.2157454788684845,0.20798584818840027,0.2053317129611969,0.21123574137687684,1.0,1.0,1.0,1.0,0.20889428198337553,0.9986245036125183,1.0,0.9984431862831116,93.0,80.0,27.0,200
134,2,0.21511773765087128,0.2079772651195526,0.20489302277565002,0.21088119566440583,1.0,1.0,1.0,1.0,0.20845441460609437,0.9989309906959534,0.9974333047866821,1.0,93.0,80.0,27.0,200
135,2,0.2155110239982605,0.20861411094665527,0.2053924798965454,0.21138624489307403,1.0,1.0,1.0,1.0,0.20894159317016603,1.0,0.999528169631958,0.9994438290596008,93.0,80.0,27.0,200
136,2,0.21474051475524902,0.20732876658439636,0.20437754690647125,0.2103768092393875,1.0,1.0,1.0,1.0,0.20800649285316467,1.0,0.9999902248382568,0.9994969367980957,93.0,80.0,27.0,200
137,2,0.21458937227725983,0.20740027725696564,0.20429274439811707,0.21032369792461397,1.0,1.0,1.0,1.0,0.20793858528137207,1.0,0.9993342757225037,0.9990582466125488,93.0,80.0,27.0,200
138,2,0.21339136362075806,0.20605209469795227,0.2029501050710678,0.20904607713222503,1.0,1.0,1.0,1.0,0.20667258381843567,0.9992968440055847,1.0,0.9939924478530884,93.0,80.0,27.0,200
139,2,0.21226766705513,0.20567676424980164,0.20200848579406738,0.20824631571769714,1.0,1.0,1.0,1.0,0.20576943695545197,0.9985041618347168,1.0,0.9975743293762207,93.0,80.0,27.0,200
140,2,0.21395179629325867,0.20728453993797302,0.20380398631095886,0.20991492569446563,1.0,1.0,1.0,1.0,0.2074500972032547,0.9991562366485596,0.9985737800598145,1.0,93.0,80.0,27.0,200
141,2,0.21531930565834045,0.20837153494358063,0.20518434047698975,0.21117197930812837,1.0,1.0,1.0,1.0,0.20875683069229126,1.0,0.9993904829025269,0.9990003705024719,93.0,80.0,27.0,200
142,2,0.21529273688793182,0.20794755220413208,0.2050042599439621,0.21096572816371917,1.0,1.0,1.0,1.0,0.20860383927822113,1.0,0.9945717453956604,0.9982143640518188,93.0,80.0,27.0,200
143,2,0.21613147854804993,0.20892994105815887,0.20596368610858917,0.2118781954050064,1.0,1.0,1.0,1.0,0.2095155316591263,0.9989683032035828,1.0,0.9951571226119995,93.0,80.0,27.0,200
144,2,0.21770673990249634,0.2101989984512329,0.20757248997688293,0.21333553552627563,1.0,1.0,1.0,1.0,0.2110275763273239,0.9995611310005188,0.9993500113487244,1.0,93.0,80.0,27.0,200
145,2,0.21778260171413422,0.21036717295646667,0.207680806517601,0.21345269381999968,1.0,1.0,1.0,1.0,0.21112859606742856,0.9967771768569946,0.9986186623573303,1.0,93.0,80.0,27.0,200
146,2,0.21777448058128357,0.20980992913246155,0.20742757618427277,0.2131918340921402,0.9892473220825195,1.0,1.0,0.995,0.21095829606056216,0.9982209205627441,1.0,0.9989238381385803,93.0,80.0,27.0,200
147,2,0.21849793195724487,0.20898166298866272,0.2075282335281372,0.21321052432060245,0.9892473220825195,1.0,1.0,0.995,0.21118941068649294,1.0,0.9927997589111328,0.997492253780365,93.0,80.0,27.0,200
148,2,0.2185426503419876,0.2094840407371521,0.2077755331993103,0.21346563518047332,0.9892473220825195,1.0,1.0,0.995,0.2113995432853699,1.0,0.9992361068725586,0.9963002800941467,93.0,80.0,27.0,200
149,2,0.21924886107444763,0.2114987075328827,0.20908427238464355,0.21477657556533813,1.0,1.0,1.0,1.0,0.21254862844944,0.9990181922912598,0.9982904195785522,1.0,93.0,80.0,27.0,200
150,2,0.21927510201931,0.21046414971351624,0.2086649239063263,0.214318351149559,0.9892473220825195,1.0,1.0,0.995,0.21223283290863038,0.9999740123748779,1.0,0.9995934963226318,93.0,80.0,27.0,200
151,2,0.22009608149528503,0.21043026447296143,0.20912492275238037,0.21474864780902864,0.9892473220825195,1.0,1.0,0.995,0.21279375731945038,0.9979633092880249,0.9979708194732666,1.0,93.0,80.0,27.0,200
152,2,0.22122395038604736,0.21144413948059082,0.2103162556886673,0.2158394831418991,0.9892473220825195,1.0,1.0,0.995,0.21389317095279692,0.997794508934021,1.0,0.999306857585907,93.0,80.0,27.0,200
153,2,0.22251476347446442,0.2128424346446991,0.2117176055908203,0.21718822658061981,0.9892473220825195,1.0,1.0,0.995,0.21523466885089873,0.9986636638641357,1.0,0.9980084896087646,93.0,80.0,27.0,200
154,2,0.22161442041397095,0.21281859278678894,0.2111591249704361,0.2166846364736557,0.9892473220825195,1.0,1.0,0.995,0.21462899327278137,0.9982295632362366,1.0,0.9961988925933838,93.0,80.0,27.0,200
155,2,0.22182616591453552,0.21394670009613037,0.2117931842803955,0.2173199188709259,1.0,1.0,1.0,1.0,0.21511703729629517,0.9994826316833496,0.9979963302612305,1.0,93.0,80.0,27.0,200
156,2,0.22139130532741547,0.2137320339679718,0.21141310036182404,0.2169805359840393,1.0,1.0,1.0,1.0,0.2147559458017349,1.0,0.9971685409545898,0.9972450733184814,93.0,80.0,27.0,200
157,2,0.22154058516025543,0.21408987045288086,0.21165795624256134,0.21722612261772156,1.0,1.0,1.0,1.0,0.21496855437755585,0.9995379447937012,1.0,0.9987384080886841,93.0,80.0,27.0,200
158,2,0.22199711203575134,0.21328531205654144,0.2116042971611023,0.21710936546325682,0.9892473220825195,1.0,1.0,0.995,0.21504308223724364,0.9985358119010925,1.0,0.994533896446228,93.0,80.0,27.0,200
159,2,0.22119656205177307,0.21277809143066406,0.2108791470527649,0.21643632948398592,0.9892473220825195,1.0,1.0,0.995,0.2143275475502014,0.9982487559318542,0.998678982257843,1.0,93.0,80.0,27.0,200
160,2,0.21986240148544312,0.21137681603431702,0.20942358672618866,0.21505891621112824,0.9892473220825195,1.0,1.0,0.995,0.21294062376022338,0.9986265897750854,0.9972965717315674,1.0,93.0,80.0,27.0,200
161,2,0.22173872590065002,0.21305398643016815,0.21134325861930847,0.21686143934726715,0.9892473220825195,1.0,1.0,0.995,0.2147853195667267,0.9960801601409912,0.9998156428337097,1.0,93.0,80.0,27.0,200
162,2,0.2203957438468933,0.2123466283082962,0.2101862132549286,0.21579782366752626,0.9892473220825195,1.0,1.0,0.995,0.21363104343414308,0.9988915920257568,1.0,0.9956024885177612,93.0,80.0,27.0,200
163,2,0.22004616260528564,0.21234411001205444,0.20995953679084778,0.2156036460399628,1.0,1.0,1.0,1.0,0.21338521897792817,1.0,0.9964524507522583,0.9999772310256958,93.0,80.0,27.0,200
164,2,0.22038471698760986,0.21263983845710754,0.21032005548477173,0.21592806160449982,1.0,1.0,1.0,1.0,0.21370543539524078,0.9994507431983948,0.9997339248657227,1.0,93.0,80.0,27.0,200
165,2,0.22085422277450562,0.21389731764793396,0.21110470592975616,0.216755296587944,1.0,1.0,1.0,1.0,0.21442736864089967,0.9960410594940186,1.0,0.9997416734695435,93.0,80.0,27.0,200
166,2,0.2220604419708252,0.21422183513641357,0.21205759048461914,0.21757463574409486,1.0,1.0,1.0,1.0,0.2153871178627014,1.0,0.9987163543701172,0.9990572333335876,93.0,80.0,27.0,200
167,2,0.22278650104999542,0.21510732173919678,0.2129005342721939,0.2183802205324173,1.0,1.0,1.0,1.0,0.21616999804973602,1.0,0.9959053993225098,0.9981291890144348,93.0,80.0,27.0,200
168,2,0.223589688539505,0.21509599685668945,0.21341940760612488,0.21881921947002408,0.9892473220825195,1.0,1.0,0.995,0.2167379605770111,0.99826580286026,1.0,0.996422290802002,93.0,80.0,27.0,200
169,2,0.22523340582847595,0.21531742811203003,0.21452566981315613,0.21982149362564085,0.9892473220825195,1.0,1.0,0.995,0.21793945431709288,1.0,0.9976664185523987,0.9928323030471802,93.0,80.0,27.0,200
170,2,0.22491782903671265,0.2160624861717224,0.21467818319797516,0.21999334156513212,0.9892473220825195,1.0,1.0,0.995,0.21796993255615232,0.99799644947052,1.0,0.9969869256019592,93.0,80.0,27.0,200
171,2,0.22551578283309937,0.21682412922382355,0.21540912985801697,0.22067473411560057,0.9892473220825195,1.0,1.0,0.995,0.21860929310321808,0.9972063302993774,1.0,0.9978781342506409,93.0,80.0,27.0,200
172,2,0.22569571435451508,0.21775777637958527,0.21590730547904968,0.22119911015033722,1.0,1.0,1.0,1.0,0.21902010560035706,0.9989180564880371,0.9970308542251587,1.0,93.0,80.0,27.0,200
173,2,0.22522607445716858,0.21596156060695648,0.21481171250343323,0.2201143354177475,0.9892473220825195,1.0,1.0,0.995,0.2181363385915756,1.0,0.9967474341392517,0.9934503436088562,93.0,80.0,27.0,200
174,2,0.22619682550430298,0.2175019383430481,0.21611401438713074,0.22135767042636872,0.9892473220825195,1.0,1.0,0.995,0.2193122410774231,0.9980862140655518,0.9969651103019714,1.0,93.0,80.0,27.0,200
175,2,0.22534334659576416,0.2173272669315338,0.21550233662128448,0.22080835223197937,1.0,1.0,1.0,1.0,0.21865030646324157,0.9990919828414917,0.9972010850906372,1.0,93.0,80.0,27.0,200
176,2,0.22412079572677612,0.21494868397712708,0.21369126439094543,0.21904397249221802,0.9892473220825195,1.0,1.0,0.995,0.21707834243774413,0.9987900257110596,1.0,0.995428740978241,93.0,80.0,27.0,200
177,2,0.22496432065963745,0.21638329327106476,0.21484783291816711,0.2201661664247513,0.9892473220825195,1.0,1.0,0.995,0.2181416153907776,1.0,0.9933376312255859,0.9974287748336792,93.0,80.0,27.0,200
178,2,0.22644546627998352,0.21693603694438934,0.21600578725337982,0.2212323307991028,0.9892473220825195,1.0,1.0,0.995,0.21935053288936612,0.9975579977035522,0.9986456632614136,1.0,93.0,80.0,27.0,200
179,2,0.22537127137184143,0.21675969660282135,0.21526885032653809,0.22056278526782988,0.9892473220825195,1.0,1.0,0.995,0.2185726284980774,1.0,0.9955868721008301,0.9981377720832825,93.0,80.0,27.0,200
180,2,0.22525541484355927,0.217344731092453,0.21545100212097168,0.22076753854751585,1.0,1.0,1.0,1.0,0.21868380665779114,1.0,0.9939213991165161,0.9986246824264526,93.0,80.0,27.0,200
181,2,0.22451943159103394,0.216782346367836,0.21473164856433868,0.2201032370328903,1.0,1.0,1.0,1.0,0.21797975182533263,0.9978247880935669,0.9990168213844299,1.0,93.0,80.0,27.0,200
182,2,0.22504928708076477,0.21646535396575928,0.2149425745010376,0.22025128364562988,0.9892473220825195,1.0,1.0,0.995,0.21826767981052397,1.0,0.9936345815658569,0.9993264675140381,93.0,80.0,27.0,200
183,2,0.22537782788276672,0.21732154488563538,0.2155291587114334,0.2208257383108139,0.9892473220825195,1.0,1.0,0.995,0.21878055870532992,1.0,0.9997926950454712,0.9997975826263428,93.0,80.0,27.0,200
184,2,0.2244059443473816,0.21648815274238586,0.21454334259033203,0.2199073725938797,1.0,1.0,1.0,1.0,0.21783021032810213,0.999431848526001,0.9949198961257935,1.0,93.0,80.0,27.0,200
185,2,0.22531846165657043,0.21723724901676178,0.21545018255710602,0.22075376570224764,0.9892473220825195,1.0,1.0,0.995,0.2187172532081604,0.9992169141769409,1.0,0.9957441687583923,93.0,80.0,27.0,200
186,2,0.2257518470287323,0.2164510190486908,0.2153480052947998,0.2206269842386246,0.9892473220825195,1.0,1.0,0.995,0.21879752039909361,0.9984659552574158,1.0,0.999576210975647,93.0,80.0,27.0,200
187,2,0.2259901463985443,0.21647366881370544,0.2154996693134308,0.22076734483242033,0.9892473220825195,1.0,1.0,0.995,0.2189837419986725,0.9981805086135864,0.9953740835189819,1.0,93.0,80.0,27.0,200
188,2,0.22626127302646637,0.21683302521705627,0.21584072709083557,0.22108318388462067,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.21929085612297056,0.9987173676490784,1.0,0.9940015077590942,93.0,80.0,27.0,200
189,2,0.22695885598659515,0.21798157691955566,0.21684332191944122,0.22200234413146971,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22017914235591887,1.0,0.9946554899215698,0.996585488319397,93.0,80.0,27.0,200
190,2,0.22874532639980316,0.21965742111206055,0.21869175136089325,0.22375290632247924,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22194364666938782,0.9990397691726685,1.0,0.9993424415588379,93.0,80.0,27.0,200
191,2,0.2288631945848465,0.22026777267456055,0.219089537858963,0.224105566740036,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22225695371627807,1.0,0.99891597032547,0.9955177903175354,93.0,80.0,27.0,200
192,2,0.22926390171051025,0.21973565220832825,0.21904101967811584,0.22407249093055726,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2223783493041992,1.0,0.9936649799346924,0.9979591369628906,93.0,80.0,27.0,200
193,2,0.23006656765937805,0.22069934010505676,0.21993812918663025,0.22495229721069337,0.9892473220825195,1.0,1.0,0.995,0.22318541884422302,1.0,0.993773341178894,0.9999598860740662,93.0,80.0,27.0,200
194,2,0.22940993309020996,0.22088253498077393,0.21962375938892365,0.2246778404712677,0.9892473220825195,1.0,1.0,0.995,0.22276683688163756,0.9992321133613586,0.9938722848892212,1.0,93.0,80.0,27.0,200
195,2,0.23014101386070251,0.22103290259838104,0.22014252841472626,0.22514795899391177,0.9892473220825195,1.0,1.0,0.995,0.22332521915435788,1.0,0.9927979707717896,0.9975178241729736,93.0,80.0,27.0,200
196,2,0.23188838362693787,0.22294184565544128,0.22212627530097961,0.22699185967445373,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22519166231155396,0.9998064041137695,0.9976903200149536,1.0,93.0,80.0,27.0,200
197,2,0.2313953936100006,0.22165939211845398,0.22116054594516754,0.22611928701400758,0.9892473220825195,1.0,1.0,0.995,0.2244136416912079,1.0,0.9977813959121704,0.9960950613021851,93.0,80.0,27.0,200
198,2,0.22996029257774353,0.22053135931491852,0.21978403627872467,0.2248149359226227,0.9892473220825195,1.0,1.0,0.995,0.22304344832897188,0.9981638193130493,0.9951828718185425,1.0,93.0,80.0,27.0,200
199,2,0.22979775071144104,0.2188262641429901,0.21882301568984985,0.2239275950193405,0.9892473220825195,1.0,1.0,0.995,0.2223822784423828,0.9970897436141968,1.0,0.9975762963294983,93.0,80.0,27.0,200
200,2,0.23028779029846191,0.21942465007305145,0.21936330199241638,0.2244677472114563,0.9892473220825195,1.0,1.0,0.995,0.22290982246398927,0.9935265779495239,1.0,0.9994478225708008,93.0,80.0,27.0,200
201,2,0.23198425769805908,0.22093278169631958,0.2210586667060852,0.22608870267868042,0.9892473220825195,1.0,1.0,0.995,0.224555646777153,0.9983941912651062,1.0,0.9982608556747437,93.0,80.0,27.0,200
202,2,0.2311713695526123,0.21949778497219086,0.21982736885547638,0.2249704670906067,0.9892473220825195,1.0,1.0,0.995,0.22351604104042055,0.9966444969177246,0.994803249835968,1.0,93.0,80.0,27.0,200
203,2,0.23264986276626587,0.22109144926071167,0.22145691514015198,0.22651544690132142,0.9892473220825195,1.0,1.0,0.995,0.22507114171981812,1.0,0.9996698498725891,0.9958822131156921,93.0,80.0,27.0,200
204,2,0.233303964138031,0.2227555513381958,0.22275418043136597,0.22766036987304689,0.9892473220825195,1.0,1.0,0.995,0.22607712745666503,1.0,0.9950094223022461,0.997761607170105,93.0,80.0,27.0,200
205,2,0.23214906454086304,0.22235211730003357,0.2219315618276596,0.22685091972351074,0.9892473220825195,1.0,1.0,0.995,0.22516384482383728,1.0,0.9978349804878235,0.9967468976974487,93.0,80.0,27.0,200
206,2,0.2344401478767395,0.22420921921730042,0.22414422035217285,0.22895780920982362,0.9892473220825195,1.0,1.0,0.995,0.2273551142215729,1.0,0.9956077337265015,0.9959498047828674,93.0,80.0,27.0,200
207,2,0.2326708436012268,0.22277404367923737,0.22244301438331604,0.22733137249946594,0.9892473220825195,1.0,1.0,0.995,0.2256577897071838,0.9967142939567566,1.0,0.9995063543319702,93.0,80.0,27.0,200
208,2,0.23409846425056458,0.225007563829422,0.22442547976970673,0.22915626287460328,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22739535450935366,1.0,0.9949171543121338,0.9989068508148193,93.0,80.0,27.0,200
209,2,0.23446440696716309,0.22518852353096008,0.2246837168931961,0.2294336497783661,0.9892473220825195,1.0,1.0,0.995,0.2276792550086975,0.9964272379875183,1.0,0.9987325668334961,93.0,80.0,27.0,200
210,2,0.234009250998497,0.22402778267860413,0.22381925582885742,0.22864101886749266,0.9892473220825195,1.0,1.0,0.995,0.22698361158370972,0.9981374740600586,0.9988964796066284,1.0,93.0,80.0,27.0,200
211,2,0.23370051383972168,0.22423523664474487,0.22375859320163727,0.22857224822044372,0.9892473220825195,1.0,1.0,0.995,0.2268441867828369,0.99945068359375,0.9950053691864014,1.0,93.0,80.0,27.0,200
212,2,0.23505330085754395,0.22459441423416138,0.2246675044298172,0.22946766257286072,0.9892473220825195,1.0,1.0,0.995,0.22789463996887205,1.0,0.9993294477462769,0.9992498159408569,93.0,80.0,27.0,200
213,2,0.23410841822624207,0.22423997521400452,0.22399696707725525,0.22879596948623657,0.9892473220825195,1.0,1.0,0.995,0.2271342134475708,0.9987266063690186,1.0,0.9966634511947632,93.0,80.0,27.0,200
214,2,0.23542091250419617,0.2246055006980896,0.22489121556282043,0.22967321991920472,0.9892473220825195,1.0,1.0,0.995,0.22818118691444397,0.9994282722473145,1.0,0.9969066381454468,93.0,80.0,27.0,200
215,2,0.23572006821632385,0.22498801350593567,0.22522717714309692,0.23001071453094482,0.9892473220825195,1.0,1.0,0.995,0.22846954941749575,0.9984769821166992,0.9989479780197144,1.0,93.0,80.0,27.0,200
216,2,0.23382532596588135,0.223768413066864,0.22358077764511108,0.22841954469680786,0.9892473220825195,1.0,1.0,0.995,0.22675639867782593,0.9994326829910278,1.0,0.9961420297622681,93.0,80.0,27.0,200
217,2,0.2359085977077484,0.22575139999389648,0.22575049102306366,0.2304743731021881,0.9892473220825195,1.0,1.0,0.995,0.2288483953475952,1.0,0.9985021948814392,0.9972851872444153,93.0,80.0,27.0,200
218,2,0.2350310981273651,0.22549627721309662,0.22514592111110687,0.22988267421722414,0.9892473220825195,1.0,1.0,0.995,0.22816426515579225,0.9998875856399536,1.0,0.9980083107948303,93.0,80.0,27.0,200
219,2,0.23702068626880646,0.22640880942344666,0.22669698297977448,0.23138219952583314,0.9892473220825195,1.0,1.0,0.995,0.22983861804008482,0.9966163635253906,0.9960132837295532,1.0,93.0,80.0,27.0,200
220,2,0.23507484793663025,0.2248508632183075,0.22483693063259125,0.22960311770439146,0.9892473220825195,1.0,1.0,0.995,0.22797131419181826,0.997184157371521,0.9989594221115112,1.0,93.0,80.0,27.0,200
221,2,0.23537063598632812,0.2246326506137848,0.22486452758312225,0.22965710639953613,0.9892473220825195,1.0,1.0,0.995,0.228103187084198,0.9999920129776001,0.9970511198043823,1.0,93.0,80.0,27.0,200
222,2,0.23433434963226318,0.22339192032814026,0.22364963591098785,0.22851492524147035,0.9892473220825195,1.0,1.0,0.995,0.22699178576469423,1.0,0.999893307685852,0.9991863369941711,93.0,80.0,27.0,200
223,2,0.2345564067363739,0.22327329218387604,0.22366078197956085,0.2285722541809082,0.9892473220825195,1.0,1.0,0.995,0.2270884907245636,0.9997828006744385,1.0,0.9947434663772583,93.0,80.0,27.0,200
224,2,0.23444810509681702,0.22327779233455658,0.22361713647842407,0.2285177981853485,0.9892473220825195,1.0,1.0,0.995,0.22700919389724733,0.9989020824432373,0.9975431561470032,1.0,93.0,80.0,27.0,200
225,2,0.23283642530441284,0.22173821926116943,0.2219383865594864,0.22692587852478027,0.9892473220825195,1.0,1.0,0.995,0.22538238406181335,0.9970578551292419,0.9982109069824219,1.0,93.0,80.0,27.0,200
226,2,0.2347286492586136,0.22405588626861572,0.22423353791236877,0.22904268383979798,0.9892473220825195,1.0,1.0,0.995,0.22746509313583374,0.9961823225021362,1.0,0.998563289642334,93.0,80.0,27.0,200
227,2,0.23235692083835602,0.2229909747838974,0.22240234911441803,0.22726668357849122,0.9892473220825195,1.0,1.0,0.995,0.22547837376594543,0.9986836910247803,0.9998157024383545,1.0,93.0,80.0,27.0,200
228,2,0.2305220514535904,0.22133523225784302,0.22050893306732178,0.22549556612968447,0.9892473220825195,1.0,1.0,0.995,0.2236459267139435,1.0,0.9973622560501099,0.9989431500434875,93.0,80.0,27.0,200
229,2,0.22993890941143036,0.2204543650150299,0.21974065899848938,0.22476833820343017,0.9892473220825195,1.0,1.0,0.995,0.22292998433113098,1.0,0.9984774589538574,0.9952810406684875,93.0,80.0,27.0,200
230,2,0.22989913821220398,0.2206537425518036,0.21980926394462585,0.22483884215354918,0.9892473220825195,1.0,1.0,0.995,0.22298597574234008,1.0,0.9945554733276367,0.9972617626190186,93.0,80.0,27.0,200
231,2,0.2298586070537567,0.22116945683956146,0.2200288027524948,0.2250559437274933,0.9892473220825195,1.0,1.0,0.995,0.22312388181686404,1.0,0.9991461038589478,0.9925817251205444,93.0,80.0,27.0,200
232,2,0.23432967066764832,0.22654616832733154,0.22518044710159302,0.2299811327457428,1.0,1.0,1.0,1.0,0.22795080423355102,0.9982492923736572,1.0,0.9928289651870728,93.0,80.0,27.0,200
233,2,0.23401473462581635,0.22681358456611633,0.22511544823646545,0.22993287682533264,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22781006813049315,0.9992994070053101,0.9976810812950134,1.0,93.0,80.0,27.0,200
234,2,0.2326381504535675,0.2251477837562561,0.22355374693870544,0.2284156048297882,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2263413393497467,0.9982582330703735,0.998992383480072,1.0,93.0,80.0,27.0,200
235,2,0.23201608657836914,0.22415003180503845,0.22272129356861115,0.2276148545742035,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22559611916542052,0.9995431900024414,0.9972131252288818,1.0,93.0,80.0,27.0,200
236,2,0.23241525888442993,0.22494147717952728,0.22332006692886353,0.22819790482521057,1.0,0.9874999523162842,1.0,0.9949999976158141,0.2261220550537109,1.0,0.9929402470588684,0.9974956512451172,93.0,80.0,27.0,200
237,2,0.2318439483642578,0.22375944256782532,0.22245758771896362,0.22734299063682556,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22536448478698728,1.0,0.994120717048645,0.9974331855773926,93.0,80.0,27.0,200
238,2,0.22966662049293518,0.2216111123561859,0.2201446294784546,0.22515893816947938,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22316398143768312,0.9996153712272644,0.9950873851776123,1.0,93.0,80.0,27.0,200
239,2,0.23022238910198212,0.22238723933696747,0.22081759572029114,0.2258186709880829,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22376469373703,0.9986664056777954,0.9989593029022217,1.0,93.0,80.0,27.0,200
240,2,0.22838541865348816,0.22105717658996582,0.21904128789901733,0.22419267416000366,1.0,1.0,1.0,1.0,0.222032870054245,0.9999688863754272,0.995140552520752,1.0,93.0,80.0,27.0,200
241,2,0.2303551733493805,0.2229912281036377,0.22115448117256165,0.22616751909255983,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22403700828552245,0.9982739686965942,1.0,0.9995360970497131,93.0,80.0,27.0,200
242,2,0.2299480140209198,0.22193890810012817,0.22046604752540588,0.22546430468559264,1.0,0.9874999523162842,1.0,0.9949999976158141,0.22346206426620482,1.0,0.9939961433410645,0.9979233741760254,93.0,80.0,27.0,200
243,2,0.2315596044063568,0.22236037254333496,0.2216472625732422,0.22654173493385316,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.2247634434700012,0.9997903108596802,0.9967138171195984,1.0,93.0,80.0,27.0,200
244,2,0.23026281595230103,0.2213103473186493,0.22036242485046387,0.2253452670574188,0.9892473220825195,1.0,1.0,0.995,0.22350627183914185,0.9992915391921997,0.9991840720176697,1.0,93.0,80.0,27.0,200
245,2,0.23107098042964935,0.22091983258724213,0.22062715888023376,0.2256005942821503,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22396873712539672,0.9990367889404297,0.9990326166152954,1.0,93.0,80.0,27.0,200
246,2,0.23088619112968445,0.22084163129329681,0.22046060860157013,0.22546090960502624,0.9892473220825195,1.0,1.0,0.995,0.2237952446937561,0.9978411197662354,1.0,0.9990106821060181,93.0,80.0,27.0,200
247,2,0.231183260679245,0.22086933255195618,0.22062386572360992,0.22563216209411624,0.9892473220825195,1.0,1.0,0.995,0.22397013783454894,0.9968542456626892,1.0,0.9970902800559998,93.0,80.0,27.0,200
248,2,0.23085162043571472,0.2205727994441986,0.22030353546142578,0.22531608700752256,0.9892473220825195,1.0,1.0,0.995,0.2236773592233658,0.9980130791664124,0.9982967376708984,1.0,93.0,80.0,27.0,200
249,2,0.23073433339595795,0.2207883894443512,0.22035282850265503,0.22535441279411317,0.9892473220825195,1.0,1.0,0.995,0.22364185214042664,1.0,0.9959769248962402,0.9990344047546387,93.0,80.0,27.0,200
250,2,0.2312944233417511,0.22182653844356537,0.22119170427322388,0.2261434042453766,0.9892473220825195,1.0,1.0,0.995,0.22432740449905395,0.9987185001373291,1.0,0.9961377382278442,93.0,80.0,27.0,200
251,2,0.23277106881141663,0.2232876718044281,0.22276097536087036,0.22762634277343752,0.9892473220825195,1.0,1.0,0.995,0.2258227729797363,0.9999171495437622,0.995720624923706,1.0,93.0,80.0,27.0,200
252,2,0.22990262508392334,0.220430389046669,0.219700887799263,0.22473649263381956,0.9892473220825195,1.0,1.0,0.995,0.22290447294712068,0.9981160163879395,1.0,0.9949057102203369,93.0,80.0,27.0,200
253,2,0.23109900951385498,0.22124642133712769,0.22078196704387665,0.2257651674747467,0.9892473220825195,1.0,1.0,0.995,0.22400224924087525,0.9974914789199829,0.9982129335403442,1.0,93.0,80.0,27.0,200
254,2,0.23130598664283752,0.222275972366333,0.2214125245809555,0.2263583743572235,0.9892473220825195,1.0,1.0,0.995,0.22445639371871948,0.9972674250602722,1.0,0.997148871421814,93.0,80.0,27.0,200
255,2,0.23020216822624207,0.22157251834869385,0.2204335629940033,0.22543153047561645,0.9892473220825195,1.0,1.0,0.995,0.22348348140716554,1.0,0.9964284896850586,0.9989951848983765,93.0,80.0,27.0,200
256,2,0.22999384999275208,0.2215341329574585,0.22031128406524658,0.22530281662940982,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22334248065948487,0.9988319873809814,1.0,0.9985166788101196,93.0,80.0,27.0,200
257,2,0.23018363118171692,0.22189021110534668,0.2206057757139206,0.22557325720787047,0.9892473220825195,0.9874999523162842,1.0,0.9899999976158143,0.22359622478485108,1.0,0.9994484782218933,0.9990192651748657,93.0,80.0,27.0,200
258,2,0.23057666420936584,0.22256183624267578,0.22109955549240112,0.2260913157463074,1.0,1.0,1.0,1.0,0.22404292583465574,0.9994524717330933,0.9972666501998901,1.0,93.0,80.0,27.0,200
259,2,0.22931769490242004,0.22021417319774628,0.21925833821296692,0.2243182909488678,0.9892473220825195,1.0,1.0,0.995,0.2224440145492554,0.9974441528320312,0.998076856136322,1.0,93.0,80.0,27.0,200
260,2,0.229331836104393,0.22031986713409424,0.21931588649749756,0.2243748903274536,0.9892473220825195,1.0,1.0,0.995,0.22247148394584657,1.0,0.9979534149169922,0.9950678944587708,93.0,80.0,27.0,200
261,2,0.2280573844909668,0.22004148364067078,0.21840623021125793,0.22354811310768127,1.0,1.0,1.0,1.0,0.2214817798137665,0.9998255968093872,0.9992257356643677,1.0,93.0,80.0,27.0,200
