epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.2276148796081543,0.23201605677604675,93.0,0.22415001690387726,80.0,0.22272129356861115,27.0,0.23201605677604675
236,0.22819790244102478,0.23241528868675232,93.0,0.2249414473772049,80.0,0.22332008183002472,27.0,0.23241528868675232
237,0.22734296321868896,0.23184393346309662,93.0,0.2237594574689865,80.0,0.22245757281780243,27.0,0.23184393346309662
238,0.2251589447259903,0.2296665906906128,93.0,0.22161106765270233,80.0,0.22014464437961578,27.0,0.2296665906906128
239,0.2258186936378479,0.23022238910198212,93.0,0.22238726913928986,80.0,0.22081756591796875,27.0,0.23022238910198212
240,0.22419266402721405,0.22838543355464935,93.0,0.22105717658996582,80.0,0.21904128789901733,27.0,0.22838543355464935
241,0.22616752982139587,0.2303551733493805,93.0,0.22299127280712128,80.0,0.22115446627140045,27.0,0.2303551733493805
242,0.22546428442001343,0.2299479842185974,93.0,0.22193892300128937,80.0,0.2204660326242447,27.0,0.2299479842185974
243,0.22654177248477936,0.23155957460403442,93.0,0.22236041724681854,80.0,0.2216472625732422,27.0,0.23155957460403442
244,0.22534525394439697,0.23026281595230103,93.0,0.2213103026151657,80.0,0.22036239504814148,27.0,0.23026281595230103
245,0.22560058534145355,0.23107098042964935,93.0,0.22091984748840332,80.0,0.22062717378139496,27.0,0.23107098042964935
246,0.2254609316587448,0.23088614642620087,93.0,0.2208416759967804,80.0,0.22046059370040894,27.0,0.23088614642620087
247,0.22563214600086212,0.231183260679245,93.0,0.2208693027496338,80.0,0.22062386572360992,27.0,0.231183260679245
248,0.2253160923719406,0.23085157573223114,93.0,0.2205727994441986,80.0,0.2203035205602646,27.0,0.23085157573223114
249,0.2253544181585312,0.23073431849479675,93.0,0.22078832983970642,80.0,0.22035281360149384,27.0,0.23073431849479675
250,0.22614341974258423,0.2312944084405899,93.0,0.22182655334472656,80.0,0.22119170427322388,27.0,0.2312944084405899
251,0.22762632369995117,0.23277103900909424,93.0,0.2232876569032669,80.0,0.22276097536087036,27.0,0.23277103900909424
252,0.22473649680614471,0.22990261018276215,93.0,0.2204303741455078,80.0,0.2197009176015854,27.0,0.22990261018276215
253,0.2257651537656784,0.2310989946126938,93.0,0.2212464064359665,80.0,0.22078198194503784,27.0,0.2310989946126938
254,0.22635836899280548,0.2313060164451599,93.0,0.222275972366333,80.0,0.2214125394821167,27.0,0.2313060164451599
255,0.22543156147003174,0.23020215332508087,93.0,0.22157248854637146,80.0,0.2204335331916809,27.0,0.23020215332508087
256,0.2253028154373169,0.22999386489391327,93.0,0.2215341031551361,80.0,0.22031128406524658,27.0,0.22999386489391327
257,0.22557325661182404,0.23018363118171692,93.0,0.22189021110534668,80.0,0.2206057608127594,27.0,0.23018363118171692
258,0.22609132528305054,0.23057664930820465,93.0,0.22256183624267578,80.0,0.22109955549240112,27.0,0.23057664930820465
259,0.2243182510137558,0.22931768000125885,93.0,0.22021420300006866,80.0,0.21925832331180573,27.0,0.22931768000125885
260,0.2243749052286148,0.22933180630207062,93.0,0.22031986713409424,80.0,0.21931587159633636,27.0,0.22933180630207062
261,0.22354812920093536,0.2280573844909668,93.0,0.22004148364067078,80.0,0.21840623021125793,27.0,0.2280573844909668
262,0.22272945940494537,0.22791153192520142,93.0,0.21844439208507538,80.0,0.21757657825946808,27.0,0.22791153192520142
263,0.2225288599729538,0.22748561203479767,93.0,0.21850982308387756,80.0,0.2173638939857483,27.0,0.22748561203479767
264,0.22194460034370422,0.22684578597545624,93.0,0.21800215542316437,80.0,0.2167440801858902,27.0,0.22684578597545624
265,0.22129005193710327,0.22630611062049866,93.0,0.21722333133220673,80.0,0.21606194972991943,27.0,0.22630611062049866
266,0.22304916381835938,0.22817197442054749,93.0,0.2188190221786499,80.0,0.2179376780986786,27.0,0.22817197442054749
267,0.22403235733509064,0.22846239805221558,93.0,0.22061581909656525,80.0,0.2188965231180191,27.0,0.22846239805221558
268,0.2232164442539215,0.2280709445476532,93.0,0.21929717063903809,80.0,0.21810801327228546,27.0,0.2280709445476532
269,0.2258615493774414,0.2305697202682495,93.0,0.22207121551036835,80.0,0.22087500989437103,27.0,0.2305697202682495
270,0.226803719997406,0.23139774799346924,93.0,0.2231343537569046,80.0,0.2218521237373352,27.0,0.23139774799346924
271,0.22729578614234924,0.23228347301483154,93.0,0.22314468026161194,80.0,0.2224154770374298,27.0,0.23228347301483154
272,0.226206436753273,0.23115840554237366,93.0,0.22212180495262146,80.0,0.22125226259231567,27.0,0.23115840554237366
273,0.2251330018043518,0.2302698940038681,93.0,0.22085252404212952,80.0,0.22012220323085785,27.0,0.2302698940038681
274,0.22728115320205688,0.23228541016578674,93.0,0.2231132537126541,80.0,0.22239357233047485,27.0,0.23228541016578674
275,0.22665075957775116,0.23124869167804718,93.0,0.22297635674476624,80.0,0.22170041501522064,27.0,0.23124869167804718
276,0.22390735149383545,0.2293763905763626,93.0,0.21927118301391602,80.0,0.21880628168582916,27.0,0.2293763905763626
277,0.22305849194526672,0.22855684161186218,93.0,0.21840333938598633,80.0,0.21791264414787292,27.0,0.22855684161186218
278,0.22488132119178772,0.23071123659610748,93.0,0.21982137858867645,80.0,0.21979309618473053,27.0,0.23071123659610748
279,0.22776350378990173,0.23332105576992035,93.0,0.22294864058494568,80.0,0.22288702428340912,27.0,0.23332105576992035
280,0.23031093180179596,0.23608331382274628,93.0,0.22521348297595978,80.0,0.2255316525697708,27.0,0.23608331382274628
281,0.23116222023963928,0.23688620328903198,93.0,0.22610178589820862,80.0,0.22644008696079254,27.0,0.23688620328903198
282,0.23087213933467865,0.2364235818386078,93.0,0.2260051667690277,80.0,0.2261710911989212,27.0,0.2364235818386078
283,0.23004157841205597,0.23564718663692474,93.0,0.22512567043304443,80.0,0.22529898583889008,27.0,0.23564718663692474
284,0.2318543940782547,0.23715707659721375,93.0,0.2272452861070633,80.0,0.2272462546825409,27.0,0.23715707659721375
285,0.22986628115177155,0.23512893915176392,93.0,0.22534649074077606,80.0,0.22513142228126526,27.0,0.23512893915176392
286,0.23086491227149963,0.23651456832885742,93.0,0.22589226067066193,80.0,0.2261388599872589,27.0,0.23651456832885742
287,0.23032131791114807,0.23622596263885498,93.0,0.2250780314207077,80.0,0.2255185842514038,27.0,0.23622596263885498
288,0.23069171607494354,0.23674486577510834,93.0,0.225277379155159,80.0,0.2258845418691635,27.0,0.23674486577510834
289,0.23023927211761475,0.2364068627357483,93.0,0.22471198439598083,80.0,0.22537262737751007,27.0,0.2364068627357483
290,0.22759483754634857,0.2336868792772293,93.0,0.22219684720039368,80.0,0.22260506451129913,27.0,0.2336868792772293
291,0.22781431674957275,0.2339923232793808,93.0,0.22231009602546692,80.0,0.2228434532880783,27.0,0.2339923232793808
292,0.22746969759464264,0.2335437685251236,93.0,0.22208347916603088,80.0,0.2225067913532257,27.0,0.2335437685251236
293,0.2284819781780243,0.23472264409065247,93.0,0.22290141880512238,80.0,0.22352124750614166,27.0,0.23472264409065247
294,0.22939641773700714,0.23519198596477509,93.0,0.2242906540632248,80.0,0.22456219792366028,27.0,0.23519198596477509
295,0.2301493138074875,0.2355506718158722,93.0,0.2254713773727417,80.0,0.22540542483329773,27.0,0.2355506718158722
296,0.23116852343082428,0.23626922070980072,93.0,0.22681765258312225,80.0,0.22649098932743073,27.0,0.23626922070980072
297,0.2332288771867752,0.23766185343265533,93.0,0.22963741421699524,80.0,0.22860103845596313,27.0,0.23766185343265533
298,0.2328639030456543,0.23762159049510956,93.0,0.22888760268688202,80.0,0.22825796902179718,27.0,0.23762159049510956
299,0.23242805898189545,0.2366519272327423,93.0,0.2291106879711151,80.0,0.2277083694934845,27.0,0.2366519272327423
300,0.2335863560438156,0.23748916387557983,93.0,0.23064029216766357,80.0,0.22887252271175385,27.0,0.23748916387557983
301,0.23320549726486206,0.2372632771730423,93.0,0.23005995154380798,80.0,0.22854873538017273,27.0,0.2372632771730423
302,0.2337198257446289,0.23739928007125854,93.0,0.23104195296764374,80.0,0.22898080945014954,27.0,0.23739928007125854
303,0.23281459510326385,0.23710617423057556,93.0,0.22939059138298035,80.0,0.22817768156528473,27.0,0.23710617423057556
304,0.23231787979602814,0.23660185933113098,93.0,0.22889956831932068,80.0,0.22769035398960114,27.0,0.23660185933113098
305,0.22973497211933136,0.2343628853559494,93.0,0.22596271336078644,80.0,0.22497166693210602,27.0,0.2343628853559494
306,0.2277149260044098,0.23264095187187195,93.0,0.22363193333148956,80.0,0.22284501791000366,27.0,0.23264095187187195
307,0.22812651097774506,0.23332834243774414,93.0,0.22371168434619904,80.0,0.22328995168209076,27.0,0.23332834243774414
308,0.2285894751548767,0.2333059161901474,93.0,0.2247261106967926,80.0,0.22379101812839508,27.0,0.2333059161901474
309,0.22629675269126892,0.23089483380317688,93.0,0.22262389957904816,80.0,0.2213413268327713,27.0,0.23089483380317688
310,0.22502106428146362,0.22967587411403656,93.0,0.2213079035282135,80.0,0.21998943388462067,27.0,0.22967587411403656
311,0.22346119582653046,0.22825250029563904,93.0,0.2196178436279297,80.0,0.21834522485733032,27.0,0.22825250029563904
312,0.2240477055311203,0.2289007604122162,93.0,0.22011132538318634,80.0,0.21899503469467163,27.0,0.2289007604122162
313,0.2242497056722641,0.22887137532234192,93.0,0.2205842286348343,80.0,0.21919132769107819,27.0,0.22887137532234192
314,0.22413180768489838,0.2288503497838974,93.0,0.2203483283519745,80.0,0.2190893292427063,27.0,0.2288503497838974
315,0.2232658565044403,0.22774888575077057,93.0,0.21979698538780212,80.0,0.21810248494148254,27.0,0.22774888575077057
316,0.22311939299106598,0.22786930203437805,93.0,0.21933269500732422,80.0,0.21797840297222137,27.0,0.22786930203437805
317,0.22397306561470032,0.22877034544944763,93.0,0.2201145589351654,80.0,0.21888168156147003,27.0,0.22877034544944763
318,0.22523021697998047,0.2297378033399582,93.0,0.22169172763824463,80.0,0.22018863260746002,27.0,0.2297378033399582
319,0.22474464774131775,0.22919955849647522,93.0,0.2212744504213333,80.0,0.21968187391757965,27.0,0.22919955849647522
320,0.2239387333393097,0.22859692573547363,93.0,0.220240518450737,80.0,0.21885134279727936,27.0,0.22859692573547363
321,0.22457176446914673,0.22922681272029877,93.0,0.2208644449710846,80.0,0.2195221334695816,27.0,0.22922681272029877
322,0.22278104722499847,0.22740674018859863,93.0,0.2191404104232788,80.0,0.2176354080438614,27.0,0.22740674018859863
323,0.22325368225574493,0.22803983092308044,93.0,0.2194158136844635,80.0,0.21813945472240448,27.0,0.22803983092308044
324,0.22276358306407928,0.227331280708313,93.0,0.2192036211490631,80.0,0.21757827699184418,27.0,0.227331280708313
325,0.2237144261598587,0.22882629930973053,93.0,0.2194892168045044,80.0,0.2186259925365448,27.0,0.22882629930973053
326,0.22484086453914642,0.22945892810821533,93.0,0.22117933630943298,80.0,0.21978305280208588,27.0,0.22945892810821533
327,0.22427034378051758,0.22900427877902985,93.0,0.22048118710517883,80.0,0.2191920429468155,27.0,0.22900427877902985
328,0.22494083642959595,0.22984303534030914,93.0,0.22093617916107178,80.0,0.21992090344429016,27.0,0.22984303534030914
329,0.22398458421230316,0.22930236160755157,93.0,0.2195190191268921,80.0,0.21889923512935638,27.0,0.22930236160755157
330,0.22317932546138763,0.22897936403751373,93.0,0.21818728744983673,80.0,0.21799257397651672,27.0,0.22897936403751373
331,0.22271239757537842,0.2285938411951065,93.0,0.2176399677991867,80.0,0.21748368442058563,27.0,0.2285938411951065
332,0.22144639492034912,0.22711877524852753,93.0,0.2166270911693573,80.0,0.21618761122226715,27.0,0.22711877524852753
333,0.22378969192504883,0.22892946004867554,93.0,0.21953289210796356,80.0,0.21869875490665436,27.0,0.22892946004867554
334,0.2241954803466797,0.22899283468723297,93.0,0.22032833099365234,80.0,0.21912959218025208,27.0,0.22899283468723297
335,0.22455346584320068,0.22966009378433228,93.0,0.22032007575035095,80.0,0.21950753033161163,27.0,0.22966009378433228
336,0.2259315550327301,0.23073697090148926,93.0,0.22202280163764954,80.0,0.22096122801303864,27.0,0.23073697090148926
337,0.22496585547924042,0.23014980554580688,93.0,0.2206338346004486,80.0,0.2199455350637436,27.0,0.23014980554580688
338,0.22361163794994354,0.22880272567272186,93.0,0.21929724514484406,80.0,0.21851463615894318,27.0,0.22880272567272186
339,0.22336211800575256,0.22811631858348846,93.0,0.21956422924995422,80.0,0.2182394415140152,27.0,0.22811631858348846
340,0.2239563763141632,0.22840441763401031,93.0,0.2205089032649994,80.0,0.21885016560554504,27.0,0.22840441763401031
341,0.22225141525268555,0.226669579744339,93.0,0.21886920928955078,80.0,0.21705439686775208,27.0,0.226669579744339
342,0.22127702832221985,0.22565671801567078,93.0,0.21797335147857666,80.0,0.21598011255264282,27.0,0.22565671801567078
343,0.22083750367164612,0.22529162466526031,93.0,0.21745061874389648,80.0,0.21553069353103638,27.0,0.22529162466526031
344,0.2203574776649475,0.2246713936328888,93.0,0.21714773774147034,80.0,0.2150089144706726,27.0,0.2246713936328888
345,0.22148507833480835,0.22602272033691406,93.0,0.2179723083972931,80.0,0.21626360714435577,27.0,0.22602272033691406
346,0.2210640162229538,0.2252197265625,93.0,0.2180306613445282,80.0,0.21573752164840698,27.0,0.2252197265625
347,0.22080646455287933,0.22511187195777893,93.0,0.2175987958908081,80.0,0.21548086404800415,27.0,0.22511187195777893
348,0.219741091132164,0.22420448064804077,93.0,0.21636155247688293,80.0,0.21438083052635193,27.0,0.22420448064804077
349,0.2203446328639984,0.2250278890132904,93.0,0.2166951596736908,80.0,0.21502691507339478,27.0,0.2250278890132904
350,0.22068896889686584,0.22527910768985748,93.0,0.21714381873607635,80.0,0.2153826355934143,27.0,0.22527910768985748
351,0.22062630951404572,0.22506320476531982,93.0,0.21726958453655243,80.0,0.21528959274291992,27.0,0.22506320476531982
352,0.21974486112594604,0.22453102469444275,93.0,0.21598443388938904,80.0,0.21440108120441437,27.0,0.22453102469444275
353,0.21973037719726562,0.22445166110992432,93.0,0.2160443812608719,80.0,0.2143896371126175,27.0,0.22445166110992432
354,0.22101417183876038,0.2260398268699646,93.0,0.21693925559520721,80.0,0.21577756106853485,27.0,0.2260398268699646
355,0.22194741666316986,0.2270936220884323,93.0,0.21771307289600372,80.0,0.21676798164844513,27.0,0.2270936220884323
356,0.21998710930347443,0.22535543143749237,93.0,0.21553044021129608,80.0,0.21470101177692413,27.0,0.22535543143749237
357,0.22069384157657623,0.22519759833812714,93.0,0.2172541320323944,80.0,0.2153724879026413,27.0,0.22519759833812714
358,0.22087405622005463,0.22531037032604218,93.0,0.21750947833061218,80.0,0.21556255221366882,27.0,0.22531037032604218
359,0.22083896398544312,0.2255554348230362,93.0,0.21713915467262268,80.0,0.215555801987648,27.0,0.2255554348230362
360,0.2202468067407608,0.22543635964393616,93.0,0.21599340438842773,80.0,0.21497437357902527,27.0,0.22543635964393616
361,0.21981368958950043,0.22484180331230164,93.0,0.2157648801803589,80.0,0.21449120342731476,27.0,0.22484180331230164
362,0.21993876993656158,0.22534608840942383,93.0,0.21544110774993896,80.0,0.2146400362253189,27.0,0.22534608840942383
363,0.222182497382164,0.2269488126039505,93.0,0.21839649975299835,80.0,0.2169831544160843,27.0,0.2269488126039505
364,0.22278057038784027,0.22769327461719513,93.0,0.21880903840065002,80.0,0.2176266461610794,27.0,0.22769327461719513
365,0.22438912093639374,0.22876450419425964,93.0,0.2210269421339035,80.0,0.21928024291992188,27.0,0.22876450419425964
366,0.22430890798568726,0.2283627688884735,93.0,0.22134093940258026,80.0,0.21913957595825195,27.0,0.2283627688884735
367,0.22431544959545135,0.2286820113658905,93.0,0.22097048163414001,80.0,0.2191861867904663,27.0,0.2286820113658905
368,0.22315523028373718,0.22776474058628082,93.0,0.21953782439231873,80.0,0.2179962545633316,27.0,0.22776474058628082
369,0.2225225418806076,0.22739917039871216,93.0,0.21859869360923767,80.0,0.21735131740570068,27.0,0.22739917039871216
370,0.22071653604507446,0.225828617811203,93.0,0.21653835475444794,80.0,0.21548786759376526,27.0,0.225828617811203
371,0.22060911357402802,0.226033017039299,93.0,0.21607568860054016,80.0,0.21535912156105042,27.0,0.226033017039299
372,0.22078877687454224,0.22590769827365875,93.0,0.21661388874053955,80.0,0.21552665531635284,27.0,0.22590769827365875
373,0.2208177149295807,0.22634543478488922,93.0,0.21616625785827637,80.0,0.21556001901626587,27.0,0.22634543478488922
374,0.222493976354599,0.2278461456298828,93.0,0.2180173695087433,80.0,0.21732264757156372,27.0,0.2278461456298828
375,0.22354643046855927,0.22842954099178314,93.0,0.21959388256072998,80.0,0.21843814849853516,27.0,0.22842954099178314
376,0.22316604852676392,0.22784332931041718,93.0,0.2194669246673584,80.0,0.2180158495903015,27.0,0.22784332931041718
377,0.22275333106517792,0.22719219326972961,93.0,0.21934977173805237,80.0,0.21754871308803558,27.0,0.22719219326972961
378,0.22249850630760193,0.227227121591568,93.0,0.21875116229057312,80.0,0.2173144370317459,27.0,0.227227121591568
379,0.22190754115581512,0.22699584066867828,93.0,0.2177465409040451,80.0,0.2167101800441742,27.0,0.22699584066867828
380,0.22384430468082428,0.22889944911003113,93.0,0.2196841686964035,80.0,0.2187584638595581,27.0,0.22889944911003113
381,0.22289270162582397,0.22726288437843323,93.0,0.21956145763397217,80.0,0.2177102118730545,27.0,0.22726288437843323
382,0.22171717882156372,0.22586609423160553,93.0,0.21869218349456787,80.0,0.21638938784599304,27.0,0.22586609423160553
383,0.218398317694664,0.22308631241321564,93.0,0.21478340029716492,80.0,0.21296155452728271,27.0,0.22308631241321564
384,0.21951940655708313,0.2240365892648697,93.0,0.21608754992485046,80.0,0.2141287922859192,27.0,0.2240365892648697
385,0.21899449825286865,0.2237735390663147,93.0,0.2152588665485382,80.0,0.21360206604003906,27.0,0.2237735390663147
386,0.21881969273090363,0.2235483080148697,93.0,0.21514606475830078,80.0,0.21341711282730103,27.0,0.2235483080148697
387,0.2197117805480957,0.2249261736869812,93.0,0.21545115113258362,80.0,0.2143753618001938,27.0,0.2249261736869812
388,0.21962730586528778,0.2245364636182785,93.0,0.2157243937253952,80.0,0.2142820954322815,27.0,0.2245364636182785
389,0.21977443993091583,0.22491422295570374,93.0,0.21559903025627136,80.0,0.2144424170255661,27.0,0.22491422295570374
390,0.22090406715869904,0.22591377794742584,93.0,0.21685448288917542,80.0,0.21564731001853943,27.0,0.22591377794742584
391,0.22105491161346436,0.22579309344291687,93.0,0.21732047200202942,80.0,0.21579961478710175,27.0,0.22579309344291687
392,0.2211521565914154,0.22586633265018463,93.0,0.21744397282600403,80.0,0.2159014344215393,27.0,0.22586633265018463
393,0.22144454717636108,0.22639930248260498,93.0,0.21745064854621887,80.0,0.21621188521385193,27.0,0.22639930248260498
394,0.2212611734867096,0.22594037652015686,93.0,0.2175978422164917,80.0,0.21599844098091125,27.0,0.22594037652015686
395,0.22040776908397675,0.22515957057476044,93.0,0.21667373180389404,80.0,0.21510431170463562,27.0,0.22515957057476044
396,0.22039465606212616,0.22512657940387726,93.0,0.21668505668640137,80.0,0.2150871604681015,27.0,0.22512657940387726
397,0.21985426545143127,0.22445595264434814,93.0,0.21631209552288055,80.0,0.2144991010427475,27.0,0.22445595264434814
398,0.21949456632137299,0.22435219585895538,93.0,0.21565017104148865,80.0,0.21415340900421143,27.0,0.22435219585895538
399,0.21882791817188263,0.22363795340061188,93.0,0.21505680680274963,80.0,0.21343347430229187,27.0,0.22363795340061188
