epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
194,0.9935759902000427,467.0,0.8497853875160217,466.0,0.05263157933950424,133.0,0.3233082592487335,133.0,0.05263157933950424,0.8293166889450722
195,0.7708779573440552,467.0,0.16738197207450867,466.0,0.5037593841552734,133.0,0.932330846786499,133.0,0.16738197207450867,0.7801905335176724
196,0.9100642204284668,467.0,0.42274677753448486,466.0,0.27819550037384033,133.0,0.8345864415168762,133.0,0.27819550037384033,0.8673465832803744
197,0.7152034044265747,467.0,0.20600858330726624,466.0,0.5563910007476807,133.0,0.9398496150970459,133.0,0.20600858330726624,0.7433297241318337
198,0.35546037554740906,467.0,0.015021459199488163,466.0,0.8421052694320679,133.0,0.9924812316894531,133.0,0.015021459199488163,0.4885036286009365
199,0.9700214266777039,467.0,0.6051502227783203,466.0,0.1428571492433548,133.0,0.6616541147232056,133.0,0.1428571492433548,0.8783839397559698
200,0.937901496887207,467.0,0.5879828333854675,466.0,0.18796992301940918,133.0,0.6842105388641357,133.0,0.18796992301940918,0.8597925198587809
201,0.9978586435317993,467.0,0.9871244430541992,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.7724567063774319
202,0.8286938071250916,467.0,0.20600858330726624,466.0,0.43609023094177246,133.0,0.9248120188713074,133.0,0.20600858330726624,0.8214022676812969
203,0.9271948337554932,467.0,0.3969956934452057,466.0,0.21804511547088623,133.0,0.8345864415168762,133.0,0.21804511547088623,0.8781528949364631
204,0.9828693866729736,467.0,0.6952789425849915,466.0,0.10526315867900848,133.0,0.6315789222717285,133.0,0.10526315867900848,0.8841464228873706
205,0.9764453768730164,467.0,0.7081544995307922,466.0,0.09774436056613922,133.0,0.5563910007476807,133.0,0.09774436056613922,0.8632920392486922
206,0.9100642204284668,467.0,0.45064377784729004,466.0,0.308270663022995,133.0,0.7969924807548523,133.0,0.308270663022995,0.8604811902961095
207,0.6702355742454529,467.0,0.09442060440778732,466.0,0.6090225577354431,133.0,0.9548872113227844,133.0,0.09442060440778732,0.7101727790454629
208,0.937901496887207,467.0,0.4012875556945801,466.0,0.2631579041481018,133.0,0.8345864415168762,133.0,0.2631579041481018,0.886655069379538
209,0.3319057822227478,467.0,0.03862661123275757,466.0,0.8872180581092834,133.0,0.9849624037742615,133.0,0.03862661123275757,0.47109555677278697
210,0.7152034044265747,467.0,0.17596566677093506,466.0,0.5263158082962036,133.0,0.932330846786499,133.0,0.17596566677093506,0.7401682130736031
211,0.9357602000236511,467.0,0.3991416394710541,466.0,0.2255639135837555,133.0,0.8345864415168762,133.0,0.2255639135837555,0.8845715723022803
212,0.5503212213516235,467.0,0.10515021532773972,466.0,0.6917293071746826,133.0,0.9548872113227844,133.0,0.10515021532773972,0.6240717195992176
213,0.9207708835601807,467.0,0.4721029996871948,466.0,0.18045112490653992,133.0,0.6766917109489441,133.0,0.18045112490653992,0.8411036296358197
214,0.6231263279914856,467.0,0.09656652063131332,466.0,0.6766917109489441,133.0,0.9624060392379761,133.0,0.09656652063131332,0.6783361948692512
215,0.5867237448692322,467.0,0.07510729879140854,466.0,0.6842105388641357,133.0,0.9624060392379761,133.0,0.07510729879140854,0.651044499724948
216,0.8008565306663513,467.0,0.22317597270011902,466.0,0.4661654233932495,133.0,0.932330846786499,133.0,0.22317597270011902,0.8037621464048114
217,0.9164882302284241,467.0,0.42918455600738525,466.0,0.23308271169662476,133.0,0.7744361162185669,133.0,0.23308271169662476,0.8584937214478462
218,0.9357602000236511,467.0,0.3927038609981537,466.0,0.25563910603523254,133.0,0.8646616339683533,133.0,0.25563910603523254,0.891305490542005
219,0.9464668035507202,467.0,0.5729613900184631,466.0,0.2030075192451477,133.0,0.6390977501869202,133.0,0.2030075192451477,0.8556956241103482
220,0.9678800702095032,467.0,0.6180257797241211,466.0,0.11278195679187775,133.0,0.61654132604599,133.0,0.11278195679187775,0.8670200626221141
221,0.9571734666824341,467.0,0.7768240571022034,466.0,0.11278195679187775,133.0,0.4285714328289032,133.0,0.11278195679187775,0.823867405014068
222,0.7066380977630615,467.0,0.22532188892364502,466.0,0.5864661931991577,133.0,0.9248120188713074,133.0,0.22532188892364502,0.7348587495940072
223,0.9721627235412598,467.0,0.7060086131095886,466.0,0.0827067643404007,133.0,0.4285714328289032,133.0,0.0827067643404007,0.831733550586591
224,0.9978586435317993,467.0,0.9206008315086365,466.0,0.02255639061331749,133.0,0.21052631735801697,133.0,0.02255639061331749,0.8099456857963697
225,0.9464668035507202,467.0,0.42703863978385925,466.0,0.19548872113227844,133.0,0.7744361162185669,133.0,0.19548872113227844,0.8798419878554916
226,0.9079229235649109,467.0,0.44206008315086365,466.0,0.25563910603523254,133.0,0.8270676732063293,133.0,0.25563910603523254,0.8646047471213515
227,0.9978586435317993,467.0,0.9527897238731384,466.0,0.015037594363093376,133.0,0.09022556245326996,133.0,0.015037594363093376,0.7845742166974622
228,0.794432520866394,467.0,0.19957081973552704,466.0,0.4736842215061188,133.0,0.932330846786499,133.0,0.19957081973552704,0.7982577706526914
229,0.9892933368682861,467.0,0.8476395010948181,466.0,0.07518796622753143,133.0,0.31578946113586426,133.0,0.07518796622753143,0.8247161099261859
230,0.7880085706710815,467.0,0.29399141669273376,466.0,0.36090224981307983,133.0,0.8947368264198303,133.0,0.29399141669273376,0.7875903550352866
231,0.7430406808853149,467.0,0.16309012472629547,466.0,0.5263158082962036,133.0,0.9248120188713074,133.0,0.16309012472629547,0.7583242698431761
232,0.856531023979187,467.0,0.3669527769088745,466.0,0.3233082592487335,133.0,0.8646616339683533,133.0,0.3233082592487335,0.8333091642237554
233,0.9250535368919373,467.0,0.4871244728565216,466.0,0.24060150980949402,133.0,0.7669172883033752,133.0,0.24060150980949402,0.865395919361751
234,0.20556744933128357,467.0,0.027896996587514877,466.0,0.9624060392379761,133.0,0.9849624037742615,133.0,0.027896996587514877,0.37939686842954196
235,0.95931476354599,467.0,0.5944206118583679,466.0,0.17293232679367065,133.0,0.6691729426383972,133.0,0.17293232679367065,0.8721702703097068
236,0.4346895217895508,467.0,0.03862661123275757,466.0,0.7593985199928284,133.0,0.9849624037742615,133.0,0.03862661123275757,0.5445845300512344
237,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7693759481648879
238,0.980728030204773,467.0,0.7510729432106018,466.0,0.0827067643404007,133.0,0.5563910007476807,133.0,0.0827067643404007,0.8678875782691152
239,0.7537473440170288,467.0,0.18025751411914825,466.0,0.4887218177318573,133.0,0.9398496150970459,133.0,0.18025751411914825,0.7696694592116896
240,0.9721627235412598,467.0,0.7038626670837402,466.0,0.09022556245326996,133.0,0.5112782120704651,133.0,0.09022556245326996,0.8499707277052345
241,0.9229121804237366,467.0,0.41416308283805847,466.0,0.21052631735801697,133.0,0.7969924807548523,133.0,0.21052631735801697,0.8673124797277083
242,0.7066380977630615,467.0,0.18025751411914825,466.0,0.43609023094177246,133.0,0.9473684430122375,133.0,0.18025751411914825,0.7363455569905708
243,0.9871520400047302,467.0,0.778969943523407,466.0,0.07518796622753143,133.0,0.4436090290546417,133.0,0.07518796622753143,0.8486952190540878
244,0.9978586435317993,467.0,0.9699570536613464,466.0,0.007518797181546688,133.0,0.09022556245326996,133.0,0.007518797181546688,0.7851451731184973
245,0.3725910186767578,467.0,0.02575107291340828,466.0,0.8270676732063293,133.0,0.9924812316894531,133.0,0.02575107291340828,0.5012367116460213
246,0.9914346933364868,467.0,0.8261802792549133,466.0,0.05263157933950424,133.0,0.4060150384902954,133.0,0.05263157933950424,0.8450804990200603
247,0.9443255066871643,467.0,0.7811158895492554,466.0,0.12781955301761627,133.0,0.39849624037742615,133.0,0.12781955301761627,0.808205290326734
248,0.9271948337554932,467.0,0.5708154439926147,466.0,0.17293232679367065,133.0,0.7293233275413513,133.0,0.17293232679367065,0.8610920829370199
249,0.9678800702095032,467.0,0.6695278882980347,466.0,0.10526315867900848,133.0,0.5789473652839661,133.0,0.10526315867900848,0.860621422112796
250,0.7130621075630188,467.0,0.17167381942272186,466.0,0.5789473652839661,133.0,0.9398496150970459,133.0,0.17167381942272186,0.7407135204677164
251,0.9614561200141907,467.0,0.721030056476593,466.0,0.11278195679187775,133.0,0.5338345766067505,133.0,0.11278195679187775,0.8480546350896794
252,0.9978586435317993,467.0,0.9206008315086365,466.0,0.04511278122663498,133.0,0.19548872113227844,133.0,0.04511278122663498,0.8068942611172749
253,0.9828693866729736,467.0,0.8197425007820129,466.0,0.060150377452373505,133.0,0.39849624037742615,133.0,0.060150377452373505,0.8370153664113086
254,0.9978586435317993,467.0,0.9399141669273376,466.0,0.007518797181546688,133.0,0.17293232679367065,133.0,0.007518797181546688,0.8022240383424276
255,0.9978586435317993,467.0,0.8905579447746277,466.0,0.03759398311376572,133.0,0.25563910603523254,133.0,0.03759398311376572,0.8189130333777638
256,0.1370449662208557,467.0,0.00643776822835207,466.0,0.969924807548523,133.0,1.0,133.0,0.00643776822835207,0.33198824409119654
257,0.8693790435791016,467.0,0.4055793881416321,466.0,0.27819550037384033,133.0,0.7293233275413513,133.0,0.27819550037384033,0.8138035885484673
258,0.1905781626701355,467.0,0.027896996587514877,466.0,0.9774436354637146,133.0,0.9849624037742615,133.0,0.027896996587514877,0.3686376568858392
259,0.8822270035743713,467.0,0.2875536382198334,466.0,0.33834585547447205,133.0,0.8947368264198303,133.0,0.2875536382198334,0.8558131639974831
260,0.856531023979187,467.0,0.32188841700553894,466.0,0.3233082592487335,133.0,0.8421052694320679,133.0,0.32188841700553894,0.8266076168750449
261,0.9400428533554077,467.0,0.4914163053035736,466.0,0.19548872113227844,133.0,0.8120300769805908,133.0,0.19548872113227844,0.8859131722554673
262,0.978586733341217,467.0,0.7596566677093506,466.0,0.09774436056613922,133.0,0.5037593841552734,133.0,0.09774436056613922,0.8552284824462827
263,0.3897216320037842,467.0,0.019313305616378784,466.0,0.8496240377426147,133.0,0.9924812316894531,133.0,0.019313305616378784,0.513750057349737
264,0.9057815670967102,467.0,0.3712446391582489,466.0,0.3233082592487335,133.0,0.8571428656578064,133.0,0.3233082592487335,0.8677451943331889
265,0.7494646906852722,467.0,0.2424892634153366,466.0,0.3834586441516876,133.0,0.9172932505607605,133.0,0.2424892634153366,0.7627316292806512
266,0.9743040800094604,467.0,0.721030056476593,466.0,0.13533835113048553,133.0,0.5413534045219421,133.0,0.13533835113048553,0.8593482165813944
267,0.8779443502426147,467.0,0.43776825070381165,466.0,0.3308270573616028,133.0,0.8496240377426147,133.0,0.3308270573616028,0.8484207754711911
268,0.9400428533554077,467.0,0.45278969407081604,466.0,0.18796992301940918,133.0,0.7293233275413513,133.0,0.18796992301940918,0.866111423909602
269,0.980728030204773,467.0,0.5214592218399048,466.0,0.1428571492433548,133.0,0.6917293071746826,133.0,0.1428571492433548,0.8896127266978322
270,0.8543897271156311,467.0,0.3562231659889221,466.0,0.31578946113586426,133.0,0.8496240377426147,133.0,0.31578946113586426,0.8279326685526572
271,0.7708779573440552,467.0,0.2532188892364502,466.0,0.4436090290546417,133.0,0.9248120188713074,133.0,0.2532188892364502,0.7811244588077255
272,0.7516059875488281,467.0,0.23175965249538422,466.0,0.4135338366031647,133.0,0.8947368264198303,133.0,0.23175965249538422,0.7592609470032303
273,0.11777301877737045,467.0,0.0021459227427840233,466.0,0.9473684430122375,133.0,1.0,133.0,0.0021459227427840233,0.31750104322765366
274,0.9978586435317993,467.0,0.946351945400238,466.0,0.02255639061331749,133.0,0.0827067643404007,133.0,0.02255639061331749,0.7827575601272215
275,0.9014989137649536,467.0,0.276824027299881,466.0,0.24060150980949402,133.0,0.8345864415168762,133.0,0.24060150980949402,0.8550595150376759
276,0.9528908133506775,467.0,0.5729613900184631,466.0,0.13533835113048553,133.0,0.7142857313156128,133.0,0.13533835113048553,0.8761659909338847
277,0.8779443502426147,467.0,0.3648068606853485,466.0,0.2631579041481018,133.0,0.8947368264198303,133.0,0.2631579041481018,0.8547752800151877
278,0.8758029937744141,467.0,0.30901288986206055,466.0,0.30075186491012573,133.0,0.8721804618835449,133.0,0.30075186491012573,0.8465389148286535
279,0.9914346933364868,467.0,0.8583691120147705,466.0,0.05263157933950424,133.0,0.35338345170021057,133.0,0.05263157933950424,0.834713691510299
280,0.8672376871109009,467.0,0.2854077219963074,466.0,0.308270663022995,133.0,0.8872180581092834,133.0,0.2854077219963074,0.8427872982089786
281,0.9614561200141907,467.0,0.5729613900184631,466.0,0.15037593245506287,133.0,0.7142857313156128,133.0,0.15037593245506287,0.8825900883818817
282,0.5396145582199097,467.0,0.05150214582681656,466.0,0.6992481350898743,133.0,0.969924807548523,133.0,0.05150214582681656,0.6176051171280917
283,0.5931477546691895,467.0,0.09012875705957413,466.0,0.6541353464126587,133.0,0.969924807548523,133.0,0.09012875705957413,0.6576134803148455
284,0.9507494568824768,467.0,0.4892703890800476,466.0,0.12781955301761627,133.0,0.7293233275413513,133.0,0.12781955301761627,0.8746193960262414
285,0.9978586435317993,467.0,0.9527897238731384,466.0,0.007518797181546688,133.0,0.11278195679187775,133.0,0.007518797181546688,0.7894586913948014
286,0.7858672142028809,467.0,0.2854077219963074,466.0,0.3308270573616028,133.0,0.902255654335022,133.0,0.2854077219963074,0.7870050214751545
287,0.9614561200141907,467.0,0.5171673893928528,466.0,0.11278195679187775,133.0,0.7142857313156128,133.0,0.11278195679187775,0.8800100344189513
288,0.8822270035743713,467.0,0.3562231659889221,466.0,0.35338345170021057,133.0,0.8646616339683533,133.0,0.35338345170021057,0.8519941483722364
289,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7693759481648879
290,0.6552462577819824,467.0,0.19313304126262665,466.0,0.6090225577354431,133.0,0.9473684430122375,133.0,0.19313304126262665,0.7013684247780642
291,0.8736616969108582,467.0,0.4012875556945801,466.0,0.25563910603523254,133.0,0.7744361162185669,133.0,0.25563910603523254,0.8264442733728848
292,0.8051391839981079,467.0,0.2381974309682846,466.0,0.4736842215061188,133.0,0.932330846786499,133.0,0.2381974309682846,0.8075506182234031
293,0.6145610213279724,467.0,0.06008583679795265,466.0,0.61654132604599,133.0,0.9548872113227844,133.0,0.06008583679795265,0.668327913076711
294,0.9978586435317993,467.0,0.9334763884544373,466.0,0.015037594363093376,133.0,0.18045112490653992,133.0,0.015037594363093376,0.8037222387612922
295,0.9057815670967102,467.0,0.3605150282382965,466.0,0.24812030792236328,133.0,0.8195488452911377,133.0,0.24812030792236328,0.8581682072192959
296,0.978586733341217,467.0,0.6802574992179871,466.0,0.060150377452373505,133.0,0.5864661931991577,133.0,0.060150377452373505,0.8699743400276391
297,0.8586723804473877,467.0,0.31759655475616455,466.0,0.4060150384902954,133.0,0.8796992301940918,133.0,0.31759655475616455,0.8372581191555178
298,0.2912205457687378,467.0,0.008583690971136093,466.0,0.8947368264198303,133.0,0.9924812316894531,133.0,0.008583690971136093,0.4420076730788313
299,0.9978586435317993,467.0,0.9935622215270996,466.0,0.0,133.0,0.030075188726186752,133.0,0.0,0.772703745217685
