epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
87,10,0.12993738055229187,0.6524482369422913,1.5544167757034302,0.6204134821891785,0.5454328516257415,0.9678800702095032,0.7060086131095886,0.3609022796154022,0.7368420958518982,0.7731442851658361,0.4940838709883733,0.2828315198421478,0.2191392183303833,0.15493719279766083,0.34309208393096924,467.0,466.0,133.0,133.0,1199
88,10,0.2433408796787262,1.118348479270935,1.213969111442566,0.3201400339603424,0.6996056192909508,0.9207708835601807,0.4785408079624176,0.3909774422645569,0.8796992301940918,0.6855713082811451,0.5315482108616849,0.28446900844573975,0.2185707688331604,0.15365377068519592,0.3433065414428711,467.0,466.0,133.0,133.0,1199
89,10,0.0839453861117363,0.2588803470134735,2.3214375972747803,1.1996064186096191,0.5238862117570674,0.9957173466682434,0.9120172262191772,0.030075188726186752,0.4285714328289032,0.7931609653352797,0.6024659636544625,0.2853480577468872,0.21792365610599518,0.15294738113880157,0.34378087520599365,467.0,466.0,133.0,133.0,1199
90,10,0.16402015089988708,0.8917213082313538,1.4208590984344482,0.3841082453727722,0.6106756710578641,0.9507494568824768,0.6008583307266235,0.37593984603881836,0.8496240973472595,0.7397831509866944,0.49761084808320977,0.2866571247577667,0.21751677989959717,0.1524839848279953,0.3433421850204468,467.0,466.0,133.0,133.0,1199
91,10,0.6779172420501709,2.1648104190826416,0.6268863677978516,0.09133964031934738,1.1850817596246244,0.6937901377677917,0.15021458268165588,0.6992480754852295,0.9849624037742615,0.5154295235847411,0.7710995515552134,0.28603145480155945,0.2179378867149353,0.1513039767742157,0.34472671151161194,467.0,466.0,133.0,133.0,1199
92,10,0.7376433610916138,1.6961511373519897,0.4537414610385895,0.14377771317958832,1.0128073746010697,0.6231263279914856,0.19742490351200104,0.7894735932350159,0.9774435758590698,0.5154295244547006,0.6833047930204041,0.286892831325531,0.2170443832874298,0.1506674885749817,0.3453953266143799,467.0,466.0,133.0,133.0,1199
93,10,0.09549150615930557,0.4202062487602234,1.9850770235061646,1.1094013452529907,0.5437667006448073,0.9828694462776184,0.8154507279396057,0.18796992301940918,0.49624061584472656,0.7756463698390328,0.578464325470811,0.2880036234855652,0.21626941859722137,0.14944767951965332,0.3462792634963989,467.0,466.0,133.0,133.0,1199
94,10,0.13732363283634186,0.5535415410995483,1.783737301826477,0.7045904994010925,0.5446439312834656,0.9850108027458191,0.7618025541305542,0.13533833622932434,0.6390978097915649,0.7656380298537347,0.5103249938364722,0.2881609797477722,0.21501858532428741,0.14892974495887756,0.3478906750679016,467.0,466.0,133.0,133.0,1199
95,10,0.2543098032474518,1.1730022430419922,1.257987380027771,0.3432871699333191,0.7325698497197943,0.8993575572967529,0.4699570834636688,0.43609026074409485,0.8496240377426147,0.6755629680969993,0.5447590863386526,0.28908851742744446,0.21475167572498322,0.14785189926624298,0.34830784797668457,467.0,466.0,133.0,133.0,1199
96,10,0.3506424129009247,1.6210519075393677,1.1276084184646606,0.18576796352863312,0.9122928996897418,0.8608136773109436,0.2553648054599762,0.4887218177318573,0.9398496150970459,0.5929941613540936,0.6234028217094554,0.28898608684539795,0.21414078772068024,0.14690935611724854,0.3499637246131897,467.0,466.0,133.0,133.0,1199
97,10,0.09424319863319397,0.2931283116340637,2.2336227893829346,1.2073371410369873,0.5323244417528991,0.9871520400047302,0.8819742798805237,0.0827067643404007,0.42105263471603394,0.7831526251511339,0.5806565550066611,0.2900170683860779,0.2142067700624466,0.14561468362808228,0.35016149282455444,467.0,466.0,133.0,133.0,1199
98,10,0.3480178415775299,1.3556767702102661,0.9757511615753174,0.2517796456813812,0.7986082586772846,0.8522484302520752,0.3776824474334717,0.5263158082962036,0.9097744822502136,0.6380316925307331,0.5639988040556203,0.29179584980010986,0.21372973918914795,0.14455629885196686,0.3499181270599365,467.0,466.0,133.0,133.0,1199
99,10,0.1302395910024643,0.5118017196655273,1.9295439720153809,0.7124606370925903,0.5427089854515622,0.9850108027458191,0.7811159491539001,0.11278195679187775,0.6541354060173035,0.7723102566100238,0.509025686377779,0.29246819019317627,0.21288514137268066,0.14365199208259583,0.35099464654922485,467.0,466.0,133.0,133.0,1199
100,10,0.28951746225357056,1.1663222312927246,1.187349557876587,0.29484179615974426,0.7304772002384798,0.8800855875015259,0.43347641825675964,0.4436090290546417,0.8872180581092834,0.6588824010571406,0.5484040935801107,0.2924725413322449,0.21186411380767822,0.14374203979969025,0.35192131996154785,467.0,466.0,133.0,133.0,1199
101,10,0.12813535332679749,0.5618813037872314,1.9132155179977417,0.7291077375411987,0.561388606300346,0.9828694462776184,0.729613721370697,0.1428571492433548,0.6466166377067566,0.7539616327568128,0.5332733207662669,0.29291635751724243,0.21145981550216675,0.14283987879753113,0.3527839183807373,467.0,466.0,133.0,133.0,1199
102,10,1.7255898714065552,2.353494644165039,0.12995696067810059,0.07901934534311295,1.6099856098658645,0.23126336932182312,0.051502153277397156,0.9624060988426208,0.9924812316894531,0.32693911571866574,1.040985426075564,0.2937310039997101,0.2106947898864746,0.14243640005588531,0.35313770174980164,467.0,466.0,133.0,133.0,1199
103,10,0.40992408990859985,1.3642146587371826,0.8755793571472168,0.2566731572151184,0.8154696241530702,0.8179872035980225,0.3347639739513397,0.5864661335945129,0.8947368264198303,0.6130108421200806,0.5729489861377782,0.2946581542491913,0.21065077185630798,0.14169475436210632,0.3529964089393616,467.0,466.0,133.0,133.0,1199
104,10,0.8068879842758179,1.6103688478469849,0.6037627458572388,0.1863725781440735,1.0278035690627363,0.6295502781867981,0.30686694383621216,0.7293232679367065,0.932330846786499,0.5487906577638827,0.7015360206042457,0.29548782110214233,0.20991644263267517,0.14091061055660248,0.3536851406097412,467.0,466.0,133.0,133.0,1199
105,10,0.15924416482448578,0.6215569972991943,1.768293857574463,0.7118349075317383,0.5787069846233592,0.9743040800094604,0.7060086727142334,0.1654135286808014,0.6691728830337524,0.7464553774447118,0.5401171079717941,0.29639726877212524,0.2102896124124527,0.14086532592773438,0.35244786739349365,467.0,466.0,133.0,133.0,1199
106,10,0.07012884318828583,0.1921726018190384,2.5100514888763428,1.6131187677383423,0.5593697057230657,0.9978587031364441,0.9334763884544373,0.037593986839056015,0.25563910603523254,0.7839866534086741,0.6593640381043108,0.2954891324043274,0.20910516381263733,0.14001211524009705,0.3553936183452606,467.0,466.0,133.0,133.0,1199
107,10,0.4503985345363617,1.6171517372131348,1.0691828727722168,0.2131877988576889,0.9461918650715424,0.8008565306663513,0.2639485001564026,0.45864665508270264,0.9172931909561157,0.5671392820893574,0.6382935717018372,0.2951337695121765,0.20939484238624573,0.13833658397197723,0.35713475942611694,467.0,466.0,133.0,133.0,1199
108,10,1.6367039680480957,2.558110475540161,0.149997740983963,0.07011865824460983,1.6561264835664686,0.25695931911468506,0.02575107477605343,0.9624060392379761,0.9924812316894531,0.326939115420394,1.0717147252179862,0.29666954278945923,0.20891794562339783,0.13759472966194153,0.3568178117275238,467.0,466.0,133.0,133.0,1199
109,10,0.11411910504102707,0.3851008415222168,2.009188652038574,0.9629493355751038,0.5238073272716015,0.9892934560775757,0.8347640037536621,0.09774436801671982,0.5413534045219421,0.7806505399808176,0.5319081807479548,0.29703032970428467,0.20848050713539124,0.13724663853645325,0.3572424352169037,467.0,466.0,133.0,133.0,1199
110,10,0.12668919563293457,0.43562912940979004,1.9274789094924927,0.9886921048164368,0.5421332643368126,0.9850108027458191,0.8025751709938049,0.10526315867900848,0.4887218475341797,0.7614678877706426,0.5491466423538546,0.29748982191085815,0.2082735300064087,0.13707490265369415,0.3571617603302002,467.0,466.0,133.0,133.0,1199
111,10,0.07702609151601791,0.16329704225063324,2.4466445446014404,1.6218576431274414,0.5447693244057759,0.9978587031364441,0.9613734483718872,0.015037594363093376,0.2631579041481018,0.7931609652358557,0.6580215852530525,0.29782769083976746,0.20767398178577423,0.1370433121919632,0.35745498538017273,467.0,466.0,133.0,133.0,1199
112,10,0.17189373075962067,1.028577446937561,1.7556105852127075,0.5020959377288818,0.7171529847149852,0.9571734070777893,0.5300430059432983,0.21804511547088623,0.7894737720489502,0.6905754783235061,0.567671296221699,0.2978680729866028,0.20766419172286987,0.13678330183029175,0.3576844334602356,467.0,466.0,133.0,133.0,1199
113,10,0.09881644695997238,0.2170761376619339,2.2217369079589844,1.3992068767547607,0.5245122970443055,0.9935761094093323,0.9334763884544373,0.030075188726186752,0.31578949093818665,0.7881567950940708,0.5982852274423047,0.29887622594833374,0.20730669796466827,0.13597778975963593,0.35783934593200684,467.0,466.0,133.0,133.0,1199
114,10,1.4058791399002075,2.4001150131225586,0.2923474609851837,0.0921226441860199,1.5230470692942397,0.36188432574272156,0.05793992057442665,0.8947368264198303,0.9924812316894531,0.3728106755381131,0.9776010200120291,0.2979722023010254,0.2072025090456009,0.13528890907764435,0.35953637957572937,467.0,466.0,133.0,133.0,1199
115,10,0.8775937557220459,2.051785469055176,0.6135064363479614,0.1294526904821396,1.2216695924914807,0.5910064578056335,0.08798284083604813,0.7067669034004211,0.9699248671531677,0.45037531213923426,0.7897299725975564,0.29765838384628296,0.20662659406661987,0.1348513513803482,0.36086368560791016,467.0,466.0,133.0,133.0,1199
116,10,0.3374566435813904,1.2057442665100098,1.1041882038116455,0.2424895465373993,0.7494388578632057,0.8672376871109009,0.4141630530357361,0.451127827167511,0.9097744226455688,0.6497080890311112,0.5339865066838125,0.2976720333099365,0.20655834674835205,0.13409866392612457,0.3616708517074585,467.0,466.0,133.0,133.0,1199
117,10,0.5773518085479736,1.8771710395812988,0.6821208000183105,0.14397747814655304,1.0460851384362544,0.708779513835907,0.1244635209441185,0.6992481350898743,0.9849624633789062,0.5112593817004967,0.6717513200141071,0.29763859510421753,0.20690251886844635,0.132974773645401,0.3624841570854187,467.0,466.0,133.0,133.0,1199
118,10,0.12629589438438416,0.5405750274658203,1.9973793029785156,0.8170874118804932,0.5714864554854607,0.9743040204048157,0.7317597270011902,0.10526315867900848,0.5789474248886108,0.7397831508872706,0.5354137960029106,0.2978462874889374,0.2065068632364273,0.13201522827148438,0.3636317253112793,467.0,466.0,133.0,133.0,1199
119,10,0.13599209487438202,0.18215742707252502,1.987943410873413,1.6505383253097534,0.5273658911619116,1.0,0.9763948917388916,0.007518797181546688,0.09022556990385056,0.7798165114250055,0.6378659410674042,0.2991570234298706,0.20674023032188416,0.13093161582946777,0.36317121982574463,467.0,466.0,133.0,133.0,1199
120,10,0.08283282816410065,0.4768621325492859,2.42695951461792,1.091057538986206,0.6078372598067237,0.9914348125457764,0.7789700031280518,0.02255639061331749,0.5112782120704651,0.7481234343574881,0.6112309576783507,0.300079345703125,0.20492041110992432,0.13022653758525848,0.3647737205028534,467.0,466.0,133.0,133.0,1199
121,10,0.07815507054328918,0.263145387172699,2.4899344444274902,1.4905750751495361,0.5742551756896905,0.9935761094093323,0.8841202259063721,0.030075188726186752,0.3082706928253174,0.7681401145269315,0.6576998237026442,0.3010178208351135,0.20454815030097961,0.1298341304063797,0.36459988355636597,467.0,466.0,133.0,133.0,1199
122,10,0.12280905246734619,0.4555439352989197,2.050168752670288,0.9728744029998779,0.5602168865358957,0.9892934560775757,0.8133047819137573,0.04511278122663498,0.4661654233932495,0.7581317746410576,0.547202380785751,0.30206742882728577,0.20389966666698456,0.12967830896377563,0.36435467004776,467.0,466.0,133.0,133.0,1199
123,10,0.10872846841812134,0.3374573588371277,2.2517249584198,1.1984505653381348,0.5562174264667828,0.9914346933364868,0.8562232255935669,0.04511278122663498,0.42105263471603394,0.7706421996972479,0.5895923338799403,0.30290284752845764,0.20310908555984497,0.1293327510356903,0.36465537548065186,467.0,466.0,133.0,133.0,1199
124,10,0.59958416223526,1.791688084602356,0.9911763072013855,0.1677737534046173,1.058442709046269,0.6959314346313477,0.18025751411914825,0.5563910007476807,0.9473683834075928,0.5079232684714879,0.6843968040253144,0.303936243057251,0.20192129909992218,0.12911422550678253,0.3650282621383667,467.0,466.0,133.0,133.0,1199
125,10,0.1142076626420021,0.35730698704719543,2.1537961959838867,1.3180838823318481,0.5684737724945681,0.9935760498046875,0.8605150580406189,0.02255639061331749,0.29323309659957886,0.7564637176288574,0.6212830035710354,0.30435922741889954,0.20135276019573212,0.12910106778144836,0.36518698930740356,467.0,466.0,133.0,133.0,1199
126,10,0.4739394187927246,1.6259253025054932,0.9946855306625366,0.19425301253795624,0.9484066863771872,0.7880085706710815,0.27682405710220337,0.5639097690582275,0.9473684430122375,0.5821517928129838,0.631397379747125,0.30558106303215027,0.200203999876976,0.12919053435325623,0.3650243878364563,467.0,466.0,133.0,133.0,1199
127,10,0.3277963101863861,1.2875463962554932,1.4029139280319214,0.3560084402561188,0.8231978105743096,0.8629550337791443,0.40128758549690247,0.3834586441516876,0.864661693572998,0.6305254374174797,0.5860285781342551,0.3054755926132202,0.20026162266731262,0.128957137465477,0.36530572175979614,467.0,466.0,133.0,133.0,1199
128,10,0.5520214438438416,1.4123268127441406,0.7664272785186768,0.23209360241889954,0.8746802768576035,0.7301926612854004,0.278969943523407,0.6240601539611816,0.932330846786499,0.5654712259719727,0.5854169832755368,0.3055083155632019,0.20030361413955688,0.1283164620399475,0.3658716678619385,467.0,466.0,133.0,133.0,1199
129,10,0.48270249366760254,1.950825572013855,0.9506036043167114,0.17403395473957062,1.0709620460656606,0.8029977679252625,0.21888412535190582,0.5413534045219421,0.9473685026168823,0.5629691405033845,0.6862561538678791,0.30652880668640137,0.1997298300266266,0.1278235912322998,0.36591774225234985,467.0,466.0,133.0,133.0,1199
130,10,0.11245053261518478,0.4671822786331177,1.9723215103149414,0.8609767556190491,0.5396580366267076,0.9828694462776184,0.778969943523407,0.15037594735622406,0.5864661931991577,0.7673060864682393,0.5020889444299992,0.3065098226070404,0.199110209941864,0.12733839452266693,0.36704158782958984,467.0,466.0,133.0,133.0,1199
131,10,0.41615042090415955,1.6176553964614868,1.0828988552093506,0.29952794313430786,0.9441471355373008,0.8329764008522034,0.3390558362007141,0.4887218475341797,0.864661693572998,0.6063386147672479,0.6359541622969983,0.30622491240501404,0.198703795671463,0.1267862617969513,0.36828500032424927,467.0,466.0,133.0,133.0,1199
132,10,0.32349541783332825,1.3576180934906006,1.2860870361328125,0.3027693033218384,0.8298918527300106,0.8800857067108154,0.3605150282382965,0.37593984603881836,0.8947368264198303,0.623853210064647,0.5713699667577051,0.3065936863422394,0.19836559891700745,0.125910684466362,0.36913007497787476,467.0,466.0,133.0,133.0,1199
133,10,0.32548877596855164,1.6132891178131104,1.2320318222045898,0.2418016791343689,0.9172775208999754,0.8736615777015686,0.270386278629303,0.42105263471603394,0.9172933101654053,0.5938281896116337,0.6026778693642588,0.30737757682800293,0.1984097808599472,0.12539730966091156,0.36881524324417114,467.0,466.0,133.0,133.0,1199
134,10,0.18718841671943665,0.7004432678222656,1.8006049394607544,0.6798338294029236,0.6202851631573779,0.9421842098236084,0.633047342300415,0.21804511547088623,0.6616541743278503,0.7105921585923736,0.5118961189442419,0.30668264627456665,0.19800181686878204,0.12499968707561493,0.3703158497810364,467.0,466.0,133.0,133.0,1199
135,10,0.32685229182243347,1.268764853477478,1.2997312545776367,0.314351350069046,0.7994639551371112,0.8672376275062561,0.40128758549690247,0.4436090290546417,0.902255654335022,0.6430358618771262,0.5483517072989207,0.3079643249511719,0.19703857600688934,0.12426358461380005,0.3707335591316223,467.0,466.0,133.0,133.0,1199
136,10,0.06744081526994705,0.08073820918798447,2.7223711013793945,2.4462218284606934,0.630977186886244,1.0,0.995708167552948,0.0,0.0300751905888319,0.7798165114250055,0.8347804025312678,0.3088473081588745,0.1961265206336975,0.12431653589010239,0.3707095980644226,467.0,466.0,133.0,133.0,1199
137,10,0.17564085125923157,1.0084710121154785,1.7840664386749268,0.5848928093910217,0.7231386818420499,0.9507494568824768,0.5450643301010132,0.21804511547088623,0.7443609237670898,0.6889074215101539,0.5666929094417578,0.3090224862098694,0.1957474946975708,0.12369990348815918,0.37153011560440063,467.0,466.0,133.0,133.0,1199
138,10,0.2739872634410858,1.06088125705719,1.363731861114502,0.40858909487724304,0.7156307605329008,0.9143468737602234,0.4849785566329956,0.30075186491012573,0.8195489645004272,0.6688907410424385,0.5141653610926255,0.30921947956085205,0.1963844746351242,0.12269715219736099,0.371698796749115,467.0,466.0,133.0,133.0,1199
139,10,0.12447819113731384,0.22536416351795197,2.1097984313964844,1.6198360919952393,0.5497851467336389,0.9978587031364441,0.9484978914260864,0.015037594363093376,0.12030075490474701,0.7723102562123283,0.6365467706280414,0.3097344636917114,0.19607871770858765,0.12246508151292801,0.37172165513038635,467.0,466.0,133.0,133.0,1199
140,10,0.6944513320922852,2.3200156688690186,0.801389217376709,0.13985762000083923,1.2765819980662696,0.6852248907089233,0.10729614645242691,0.6315789222717285,0.969924807548523,0.4862385313892682,0.791576157618404,0.3109639286994934,0.19575238227844238,0.12173911929130554,0.37154462933540344,467.0,466.0,133.0,133.0,1199
141,10,0.10450255125761032,0.2575620114803314,2.173703193664551,1.5743448734283447,0.5565612327938182,0.9978587031364441,0.9163090586662292,0.015037594363093376,0.24060150980949402,0.7731442846687162,0.6431447286174334,0.3120724558830261,0.19533491134643555,0.12159605324268341,0.3709966540336609,467.0,466.0,133.0,133.0,1199
142,10,0.27159664034843445,1.2398772239685059,1.5954296588897705,0.3543921709060669,0.803957170054155,0.8886509537696838,0.39914166927337646,0.3233082592487335,0.8721804618835449,0.6338615503482166,0.5552983284990821,0.3117244839668274,0.19438233971595764,0.12113292515277863,0.37276026606559753,467.0,466.0,133.0,133.0,1199
143,10,0.10110430419445038,0.12356697767972946,2.3250081539154053,2.147935628890991,0.58356919455916,1.0,0.9871245622634888,0.0,0.037593986839056015,0.777314426453537,0.7568799909996528,0.3117355704307556,0.194043830037117,0.12121838331222534,0.3730022609233856,467.0,466.0,133.0,133.0,1199
144,10,0.08811492472887039,0.3587612509727478,2.2928833961486816,1.2795568704605103,0.5700308198825431,0.9914346933364868,0.8497854471206665,0.09022556990385056,0.38345867395401,0.7689741429833197,0.5994668116884692,0.31238487362861633,0.19329556822776794,0.12131038308143616,0.37300920486450195,467.0,466.0,133.0,133.0,1199
145,10,0.1201910525560379,0.2615404725074768,2.1534423828125,1.5135416984558105,0.555225982205683,0.9957173466682434,0.916309118270874,0.015037594363093376,0.25563910603523254,0.7739783130256805,0.6404957584757124,0.3127214312553406,0.19290263950824738,0.12120337784290314,0.3731725215911865,467.0,466.0,133.0,133.0,1199
146,10,0.12915465235710144,0.28319448232650757,2.096766233444214,1.5700920820236206,0.5671192145501701,0.9892933368682861,0.8969957232475281,0.060150377452373505,0.21804513037204742,0.7648040012979228,0.6570272436171297,0.31264281272888184,0.19341161847114563,0.12083419412374496,0.3731115460395813,467.0,466.0,133.0,133.0,1199
147,10,0.11153160035610199,0.610383927822113,2.226731777191162,0.9858325719833374,0.6370268991532377,0.9807280898094177,0.708154559135437,0.06766916811466217,0.5338345766067505,0.723936611906104,0.580598629563674,0.31196847558021545,0.1923406422138214,0.1207672506570816,0.37492361664772034,467.0,466.0,133.0,133.0,1199
148,10,0.08984368294477463,0.19592498242855072,2.3854169845581055,1.8498893976211548,0.5809455968942913,1.0,0.942060112953186,0.015037594363093376,0.1428571492433548,0.7731442847681405,0.7107065049830429,0.3133160471916199,0.19180691242218018,0.12014671415090561,0.37473028898239136,467.0,466.0,133.0,133.0,1199
149,10,0.12555187940597534,0.6885735392570496,2.0771498680114746,0.8803094625473022,0.6445788922311861,0.9785867929458618,0.6974248290061951,0.10526316612958908,0.5563909411430359,0.7256046687194562,0.5637362730612446,0.31284868717193604,0.19174474477767944,0.11976473033428192,0.37564194202423096,467.0,466.0,133.0,133.0,1199
150,10,0.14420397579669952,0.785653829574585,2.1243317127227783,0.8818359971046448,0.6949776383466377,0.9678800702095032,0.6287553906440735,0.09022556245326996,0.518796980381012,0.6889074212118822,0.5999530532317322,0.31281062960624695,0.19057826697826385,0.11913947761058807,0.3774716854095459,467.0,466.0,133.0,133.0,1199
151,10,0.46681076288223267,1.992440938949585,1.0789458751678467,0.18054121732711792,1.0959048147893529,0.8072805404663086,0.15450643002986908,0.4887217879295349,0.9398496150970459,0.5329441189815641,0.6804188052448658,0.3132669925689697,0.19066275656223297,0.11928143352270126,0.37678882479667664,467.0,466.0,133.0,133.0,1199
152,10,0.08520355075597763,0.13802513480186462,2.4600577354431152,1.990139365196228,0.580472023711789,1.0,0.9763949513435364,0.0,0.0827067643404007,0.7781484547110772,0.7358073682786029,0.3145662844181061,0.1905890256166458,0.11897052079439163,0.37587422132492065,467.0,466.0,133.0,133.0,1199
153,10,0.8913225531578064,2.3487906455993652,0.717058002948761,0.11981428414583206,1.3528674315968785,0.5931476950645447,0.09871243685483932,0.7142857313156128,0.969924807548523,0.45621351043913533,0.8368564751667216,0.31493163108825684,0.19029003381729126,0.11888662725687027,0.3758917450904846,467.0,466.0,133.0,133.0,1199
154,10,0.9687486290931702,2.2830283641815186,0.6409323811531067,0.1362694501876831,1.3508461263400495,0.5546038150787354,0.06866953521966934,0.7368420362472534,0.9624060392379761,0.4311926598296352,0.841310933543007,0.31515753269195557,0.190277099609375,0.11876966804265976,0.37579572200775146,467.0,466.0,133.0,133.0,1199
155,10,0.10538250207901001,0.2662661075592041,2.364189863204956,1.5004165172576904,0.5732162569317847,0.9978587031364441,0.9055794477462769,0.015037594363093376,0.24812033772468567,0.7698081713402838,0.6234766579946942,0.31555506587028503,0.18950170278549194,0.11872515827417374,0.3762180209159851,467.0,466.0,133.0,133.0,1199
156,10,1.8809784650802612,2.6791434288024902,0.2608409523963928,0.07384557276964188,1.8110182909691102,0.16274088621139526,0.004291845485568047,0.9097744822502136,0.9924812316894531,0.2760633860432773,1.1422612305180642,0.31566092371940613,0.18904244899749756,0.11842218786478043,0.37687450647354126,467.0,466.0,133.0,133.0,1199
157,10,1.1938529014587402,2.3106536865234375,0.4769396185874939,0.12204089015722275,1.4294897061372618,0.44753748178482056,0.07510730624198914,0.781954824924469,0.9774435758590698,0.3986655541193097,0.8958208848278755,0.3163294792175293,0.18909847736358643,0.11777908354997635,0.37679287791252136,467.0,466.0,133.0,133.0,1199
158,10,0.11008506268262863,0.4110576808452606,2.2575936317443848,1.2312569618225098,0.5896411259861366,0.9914347529411316,0.8154507875442505,0.05263158306479454,0.38345867395401,0.7514595474870727,0.5919014853025298,0.3163336515426636,0.18868613243103027,0.11790536344051361,0.3770749568939209,467.0,466.0,133.0,133.0,1199
159,10,0.1169249415397644,0.7272827625274658,2.091996669769287,0.7816146612167358,0.6469624703680106,0.9807280898094177,0.6802574992179871,0.11278195679187775,0.6315789222717285,0.728940782047889,0.5569094181607622,0.3162621259689331,0.18879668414592743,0.1181073859333992,0.3768337368965149,467.0,466.0,133.0,133.0,1199
160,10,0.09432576596736908,0.10677321255207062,2.389914035797119,2.2593209743499756,0.5939572534405062,1.0,0.9935622811317444,0.007518797181546688,0.02255639247596264,0.7789824830680413,0.777796666447797,0.3182607591152191,0.1881125420331955,0.11783666163682938,0.3757901191711426,467.0,466.0,133.0,133.0,1199
161,10,0.16117657721042633,0.7598807215690613,2.015357732772827,0.8319094777107239,0.6739452448211379,0.9614560604095459,0.6072961688041687,0.10526315867900848,0.6315789222717285,0.6922435347391626,0.57792801949956,0.31782668828964233,0.18870015442371368,0.11760764569044113,0.37586551904678345,467.0,466.0,133.0,133.0,1199
162,10,1.6698567867279053,2.408733367919922,0.23808985948562622,0.08898705989122391,1.6228473302818915,0.24839401245117188,0.06223176792263985,0.9097744226455688,0.9849624037742615,0.3311092575034864,1.0389571790400893,0.31725192070007324,0.18799817562103271,0.11745499074459076,0.3772948980331421,467.0,466.0,133.0,133.0,1199
163,10,0.35312578082084656,1.4824044704437256,1.2838553190231323,0.3683773875236511,0.8969617379616458,0.8608136773109436,0.3154506981372833,0.3909774422645569,0.8496240973472595,0.5954962461267143,0.6099923407415034,0.3177430033683777,0.18844252824783325,0.1159743070602417,0.3778401017189026,467.0,466.0,133.0,133.0,1199
164,10,0.08372516185045242,0.16547247767448425,2.5572140216827393,1.9877479076385498,0.6010756946236417,0.9978587031364441,0.9570815563201904,0.0,0.09774436801671982,0.7714762278553641,0.7349445254847196,0.31790274381637573,0.1881006807088852,0.11566269397735596,0.3783339858055115,467.0,466.0,133.0,133.0,1199
165,10,0.15168924629688263,0.5821422934532166,1.7897367477416992,0.8380373120307922,0.5768232892412658,0.9678800702095032,0.7317596077919006,0.19548872113227844,0.5864661931991577,0.7481234343574881,0.5030127570990027,0.3189261257648468,0.18714332580566406,0.11500884592533112,0.3789217472076416,467.0,466.0,133.0,133.0,1199
166,10,0.5054435729980469,1.775608777999878,1.1396567821502686,0.21826809644699097,1.037597864344281,0.775160551071167,0.21030044555664062,0.4285714328289032,0.9248120784759521,0.5337781482084877,0.6454989550459672,0.3177669942378998,0.1876608282327652,0.11527212709188461,0.3793000876903534,467.0,466.0,133.0,133.0,1199
167,10,0.08841821551322937,0.13948854804039001,2.4506638050079346,2.1248462200164795,0.5961933619000195,1.0,0.974249005317688,0.007518797181546688,0.05263158306479454,0.7748123412832206,0.757802913436127,0.31744787096977234,0.18687328696250916,0.11574053019285202,0.3799383044242859,467.0,466.0,133.0,133.0,1199
168,10,0.09432218968868256,0.33795320987701416,2.400891065597534,1.4572361707687378,0.5960513664047552,0.9978587031364441,0.8626610040664673,0.0,0.3082706928253174,0.7581317743427859,0.6417492038389361,0.3186679184436798,0.18660148978233337,0.11546501517295837,0.37926560640335083,467.0,466.0,133.0,133.0,1199
169,10,1.8416799306869507,2.5611414909362793,0.2889249920845032,0.07947734743356705,1.7535894523569695,0.17773017287254333,0.004291845485568047,0.917293131351471,1.0,0.2835696411565306,1.114341335360262,0.3186834156513214,0.18635444343090057,0.11570241302251816,0.37925970554351807,467.0,466.0,133.0,133.0,1199
170,10,0.2109782099723816,1.1162937879562378,1.7939947843551636,0.5259764194488525,0.7733743930479403,0.9250535368919373,0.4742489755153656,0.25563910603523254,0.76691734790802,0.6580483727001765,0.5383335255751319,0.3195177912712097,0.1858711987733841,0.1150200217962265,0.37959104776382446,467.0,466.0,133.0,133.0,1199
171,10,0.1098010465502739,0.5225988030433655,2.289384365081787,1.0504298210144043,0.6163498238536892,0.978586733341217,0.753218948841095,0.06766917556524277,0.47368425130844116,0.7339449524879454,0.5555635000935585,0.3195774555206299,0.1862126886844635,0.11488883197307587,0.37932103872299194,467.0,466.0,133.0,133.0,1199
172,10,0.2304009050130844,0.6680667996406555,1.749822974205017,1.0177963972091675,0.6563883609479421,0.9207708835601807,0.6759656071662903,0.24060149490833282,0.5338345766067505,0.7072560450650931,0.5731309621879912,0.3199999928474426,0.1858724057674408,0.11476096510887146,0.3793666958808899,467.0,466.0,133.0,133.0,1199
173,10,0.5675228834152222,1.5902997255325317,0.9634167551994324,0.24538224935531616,0.973213531058266,0.7173447608947754,0.274678111076355,0.5338345766067505,0.9172931909561157,0.5471226020193378,0.6230024139616667,0.32052239775657654,0.18658438324928284,0.11421085894107819,0.3786824345588684,467.0,466.0,133.0,133.0,1199
174,10,0.10458773374557495,0.3092057406902313,2.3726248741149902,1.5568525791168213,0.5967913568268426,0.9914347529411316,0.8776825070381165,0.02255639061331749,0.21804511547088623,0.7539616325579651,0.6534592052913886,0.3204590678215027,0.18606674671173096,0.11420677602291107,0.37926745414733887,467.0,466.0,133.0,133.0,1199
