epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
187,0.8359201550483704,2255.0,0.3441241681575775,2255.0,0.3629283607006073,642.0,0.8769470453262329,642.0,0.3441241681575775,0.8205682094701264
188,0.9818181991577148,2255.0,0.7849224209785461,2255.0,0.0451713390648365,642.0,0.44859811663627625,642.0,0.0451713390648365,0.8457817706748517
189,0.3942350447177887,2255.0,0.04212860390543938,2255.0,0.7928348779678345,642.0,0.985981285572052,642.0,0.04212860390543938,0.5158220691464616
190,0.7955654263496399,2255.0,0.1968957930803299,2255.0,0.4096573293209076,642.0,0.9361370801925659,642.0,0.1968957930803299,0.7990728657984013
191,0.5246119499206543,2255.0,0.06740576773881912,2255.0,0.6853582262992859,642.0,0.9719626307487488,642.0,0.06740576773881912,0.6075578359667526
192,0.9543237090110779,2255.0,0.5206208229064941,2255.0,0.1355140209197998,642.0,0.7133956551551819,642.0,0.1355140209197998,0.8750086669877125
193,0.9432372450828552,2255.0,0.5977827310562134,2255.0,0.1838006228208542,642.0,0.7056074738502502,642.0,0.1838006228208542,0.8687290595520027
194,0.995121955871582,2255.0,0.8727272748947144,2255.0,0.024922117590904236,642.0,0.35358256101608276,642.0,0.024922117590904236,0.8376748333260712
195,0.7543237209320068,2255.0,0.14988914132118225,2255.0,0.47819313406944275,642.0,0.9470404982566833,642.0,0.14988914132118225,0.7703867778912327
196,0.8971174955368042,2255.0,0.4031042158603668,2255.0,0.2912772595882416,642.0,0.8380062580108643,642.0,0.2912772595882416,0.8580547062274189
197,0.7268292903900146,2255.0,0.2044345885515213,2255.0,0.5280373692512512,642.0,0.9314641952514648,642.0,0.2044345885515213,0.7495709216134765
198,0.3263857960700989,2255.0,0.019955653697252274,2255.0,0.8333333134651184,642.0,0.9922118186950684,642.0,0.019955653697252274,0.46732094115708744
199,0.9618625044822693,2255.0,0.6270509958267212,2255.0,0.09813084453344345,642.0,0.6199377179145813,642.0,0.09813084453344345,0.8635541019897143
200,0.9325942397117615,2255.0,0.5654101967811584,2255.0,0.1682243049144745,642.0,0.672897219657898,642.0,0.1682243049144745,0.8523301457712374
201,1.0,2255.0,0.9924612045288086,2255.0,0.0015576323494315147,642.0,0.029595015570521355,642.0,0.0015576323494315147,0.7741359792498248
202,0.8243902325630188,2255.0,0.17960087954998016,2255.0,0.3894081115722656,642.0,0.9345794320106506,642.0,0.17960087954998016,0.8188573324767342
203,0.9121951460838318,2255.0,0.3951219618320465,2255.0,0.23520249128341675,642.0,0.8130841255187988,642.0,0.23520249128341675,0.8625990244345322
204,0.9862527847290039,2255.0,0.678935706615448,2255.0,0.06542056053876877,642.0,0.5872274041175842,642.0,0.06542056053876877,0.8757454282673108
205,0.9711751937866211,2255.0,0.6864745020866394,2255.0,0.1214953288435936,642.0,0.5794392228126526,642.0,0.1214953288435936,0.8639735418514614
206,0.9015520811080933,2255.0,0.4257206320762634,2255.0,0.21962617337703705,642.0,0.7694703936576843,642.0,0.21962617337703705,0.8462129401091615
207,0.6784922480583191,2255.0,0.09090909361839294,2255.0,0.5794392228126526,642.0,0.9719626307487488,642.0,0.09090909361839294,0.7194799278650095
208,0.9241685271263123,2255.0,0.41108646988868713,2255.0,0.2850467264652252,642.0,0.8146417737007141,642.0,0.2850467264652252,0.8728718226967812
209,0.34767183661460876,2255.0,0.03059867024421692,2255.0,0.8520249128341675,642.0,0.9922118186950684,642.0,0.03059867024421692,0.48347602237377224
210,0.6913525462150574,2255.0,0.15033259987831116,2255.0,0.5404984354972839,642.0,0.9439252614974976,642.0,0.15033259987831116,0.7245066358349495
211,0.9241685271263123,2255.0,0.37516629695892334,2255.0,0.17601245641708374,642.0,0.7912772297859192,642.0,0.17601245641708374,0.8650696216832858
212,0.5286030769348145,2255.0,0.08337029069662094,2255.0,0.6479750871658325,642.0,0.9719626307487488,642.0,0.08337029069662094,0.6106454227714021
213,0.9179601073265076,2255.0,0.42616409063339233,2255.0,0.17757008969783783,642.0,0.7118380069732666,642.0,0.17757008969783783,0.845004243273929
214,0.6039911508560181,2255.0,0.07494457066059113,2255.0,0.6230529546737671,642.0,0.9781931638717651,642.0,0.07494457066059113,0.6664008313597678
215,0.5787139534950256,2255.0,0.07139689475297928,2255.0,0.6760124564170837,642.0,0.9688473343849182,642.0,0.07139689475297928,0.6463830590123802
216,0.7831485867500305,2255.0,0.22882483899593353,2255.0,0.5295950174331665,642.0,0.9049844145774841,642.0,0.22882483899593353,0.7857733835269065
217,0.9077605605125427,2255.0,0.4097560942173004,2255.0,0.23052959144115448,642.0,0.8146417737007141,642.0,0.23052959144115448,0.8602143011326835
218,0.9197339415550232,2255.0,0.38270509243011475,2255.0,0.18691588938236237,642.0,0.8052959442138672,642.0,0.18691588938236237,0.865341432201477
219,0.9432372450828552,2255.0,0.57694011926651,2255.0,0.1666666716337204,642.0,0.6806853413581848,642.0,0.1666666716337204,0.8622353711516069
220,0.9689579010009766,2255.0,0.6008869409561157,2255.0,0.07009346038103104,642.0,0.6230529546737671,642.0,0.07009346038103104,0.8680855352886029
221,0.9481152892112732,2255.0,0.7303769588470459,2255.0,0.13395638763904572,642.0,0.4361370801925659,642.0,0.13395638763904572,0.8173920945902438
222,0.716629683971405,2255.0,0.22394677996635437,2255.0,0.5436137318611145,642.0,0.9361370801925659,642.0,0.22394677996635437,0.7440909499048068
223,0.9729490280151367,2255.0,0.7064301371574402,2255.0,0.06853582710027695,642.0,0.4719626307487488,642.0,0.06853582710027695,0.8417229097503567
224,0.9973392486572266,2255.0,0.9352549910545349,2255.0,0.0031152646988630295,642.0,0.20560747385025024,642.0,0.0031152646988630295,0.8088177611761969
225,0.9436807036399841,2255.0,0.4470066428184509,2255.0,0.19003115594387054,642.0,0.767912745475769,642.0,0.19003115594387054,0.8770740021505744
226,0.9130820631980896,2255.0,0.41374722123146057,2255.0,0.23520249128341675,642.0,0.781931459903717,642.0,0.23520249128341675,0.8570935220862579
227,0.9986696243286133,2255.0,0.9600886702537537,2255.0,0.007788162212818861,642.0,0.09501557797193527,642.0,0.007788162212818861,0.7864171562520195
228,0.7866962552070618,2255.0,0.18403548002243042,2255.0,0.44859811663627625,642.0,0.9439252614974976,642.0,0.18403548002243042,0.7942808185553526
229,0.9889135360717773,2255.0,0.8412416577339172,2255.0,0.03894080966711044,642.0,0.3504672944545746,642.0,0.03894080966711044,0.8314145213309617
230,0.7840355038642883,2255.0,0.26696231961250305,2255.0,0.3676012456417084,642.0,0.8691588640213013,642.0,0.26696231961250305,0.7780946503341881
231,0.7321507930755615,2255.0,0.15698447823524475,2255.0,0.4984423816204071,642.0,0.9283488988876343,642.0,0.15698447823524475,0.750599828502309
232,0.8638581037521362,2255.0,0.34678491950035095,2255.0,0.336448609828949,642.0,0.8676012754440308,642.0,0.336448609828949,0.8386819066543897
233,0.9228381514549255,2255.0,0.49401330947875977,2255.0,0.23831775784492493,642.0,0.7492212057113647,642.0,0.23831775784492493,0.8601165613367361
234,0.20221729576587677,2255.0,0.021729489788413048,2255.0,0.9252336621284485,642.0,0.9937694668769836,642.0,0.021729489788413048,0.37822351163259016
235,0.9507760405540466,2255.0,0.5556541085243225,2255.0,0.1510903388261795,642.0,0.6464174389839172,642.0,0.1510903388261795,0.8591823227959952
236,0.42039909958839417,2255.0,0.03725055605173111,2255.0,0.7943925261497498,642.0,0.9828660488128662,642.0,0.03725055605173111,0.5340532946263413
237,1.0,2255.0,0.9960088729858398,2255.0,0.0,642.0,0.015576324425637722,642.0,0.0,0.7711636720640862
238,0.9769401550292969,2255.0,0.7237250804901123,2255.0,0.06386292725801468,642.0,0.5825545191764832,642.0,0.06386292725801468,0.8696222164335042
239,0.744124174118042,2255.0,0.18137472867965698,2255.0,0.46417444944381714,642.0,0.9345794320106506,642.0,0.18137472867965698,0.761243699675929
240,0.9822616577148438,2255.0,0.6975609660148621,2255.0,0.05295950174331665,642.0,0.5607476830482483,642.0,0.05295950174331665,0.867565908136159
241,0.9241685271263123,2255.0,0.392904669046402,2255.0,0.20560747385025024,642.0,0.8037382960319519,642.0,0.20560747385025024,0.8688428288704412
242,0.7157427668571472,2255.0,0.15210643410682678,2255.0,0.4735202491283417,642.0,0.9361370801925659,642.0,0.15210643410682678,0.7398685735258992
243,0.9866962432861328,2255.0,0.7596452236175537,2255.0,0.04361370578408241,642.0,0.42990654706954956,642.0,0.04361370578408241,0.8442318598408645
244,0.9986696243286133,2255.0,0.9654101729393005,2255.0,0.0031152646988630295,642.0,0.12461059540510178,642.0,0.0031152646988630295,0.7930906510716683
245,0.35121950507164,2255.0,0.027494456619024277,2255.0,0.8130841255187988,642.0,0.9875389337539673,642.0,0.027494456619024277,0.4844600985955148
246,0.9898004531860352,2255.0,0.8203991055488586,2255.0,0.03582554683089256,642.0,0.37227413058280945,642.0,0.03582554683089256,0.8360324102845257
247,0.9308204054832458,2255.0,0.7600886821746826,2255.0,0.10124610364437103,642.0,0.3520249128341675,642.0,0.10124610364437103,0.7869919104421972
248,0.9272727370262146,2255.0,0.5787139534950256,2255.0,0.16043613851070404,642.0,0.6370716691017151,642.0,0.16043613851070404,0.840970298135119
249,0.9694013595581055,2255.0,0.6518846750259399,2255.0,0.07943925261497498,642.0,0.5981308221817017,642.0,0.07943925261497498,0.8649813583173145
250,0.7294900417327881,2255.0,0.16407983005046844,2255.0,0.5280373692512512,642.0,0.9376947283744812,642.0,0.16407983005046844,0.7513368665861263
251,0.9600886702537537,2255.0,0.6949002146720886,2255.0,0.11370716243982315,642.0,0.5482866168022156,642.0,0.11370716243982315,0.849250962065457
252,0.9937915802001953,2255.0,0.8953436613082886,2255.0,0.017133956775069237,642.0,0.257009357213974,642.0,0.017133956775069237,0.8161928203077337
253,0.9889135360717773,2255.0,0.8168514370918274,2255.0,0.03894080966711044,642.0,0.35825544595718384,642.0,0.03894080966711044,0.8321953921422471
254,0.9982261657714844,2255.0,0.9401330351829529,2255.0,0.010903426446020603,642.0,0.21651090681552887,642.0,0.010903426446020603,0.8121464497867168
255,0.9977827072143555,2255.0,0.9011086225509644,2255.0,0.014018691144883633,642.0,0.26323986053466797,642.0,0.014018691144883633,0.8206626643742336
256,0.1170731708407402,2255.0,0.0008869179873727262,2255.0,0.9470404982566833,642.0,0.9968847632408142,642.0,0.0008869179873727262,0.3162516386149115
257,0.8518847227096558,2255.0,0.41286030411720276,2255.0,0.24922119081020355,642.0,0.7585669755935669,642.0,0.24922119081020355,0.8074287248975418
258,0.1529933512210846,2255.0,0.023503325879573822,2255.0,0.9470404982566833,642.0,0.9937694668769836,642.0,0.023503325879573822,0.34263690279969583
259,0.8713968992233276,2255.0,0.2758314907550812,2255.0,0.2850467264652252,642.0,0.8847352266311646,642.0,0.2758314907550812,0.8446354742467839
260,0.8465632200241089,2255.0,0.2855875790119171,2255.0,0.33800622820854187,642.0,0.8473520278930664,642.0,0.2855875790119171,0.8192712618238113
261,0.9445676207542419,2255.0,0.4660753905773163,2255.0,0.16355140507221222,642.0,0.7710280418395996,642.0,0.16355140507221222,0.8788302248536111
262,0.9769401550292969,2255.0,0.7507760524749756,2255.0,0.07320871949195862,642.0,0.5015576481819153,642.0,0.07320871949195862,0.8529146148837768
263,0.3729490041732788,2255.0,0.021729489788413048,2255.0,0.8333333134651184,642.0,0.9922118186950684,642.0,0.021729489788413048,0.5013573306848658
264,0.893569827079773,2255.0,0.35343679785728455,2255.0,0.3208722770214081,642.0,0.8489096760749817,642.0,0.3208722770214081,0.856309906372313
265,0.7494456768035889,2255.0,0.2128603160381317,2255.0,0.381619930267334,642.0,0.8925233483314514,642.0,0.2128603160381317,0.7560990971618947
266,0.9702882766723633,2255.0,0.7033259272575378,2255.0,0.090342678129673,642.0,0.5529595017433167,642.0,0.090342678129673,0.8577722097462485
267,0.8643015623092651,2255.0,0.42660754919052124,2255.0,0.3037383258342743,642.0,0.8052959442138672,642.0,0.3037383258342743,0.8279519944295396
268,0.934811532497406,2255.0,0.41374722123146057,2255.0,0.16199377179145813,642.0,0.7694703936576843,642.0,0.16199377179145813,0.8693435008757058
269,0.9667405486106873,2255.0,0.47627493739128113,2255.0,0.11682242900133133,642.0,0.7507787942886353,642.0,0.11682242900133133,0.8903875430880797
270,0.8594235181808472,2255.0,0.35388025641441345,2255.0,0.3504672944545746,642.0,0.8255451917648315,642.0,0.3504672944545746,0.8266120688137099
271,0.762749433517456,2255.0,0.22394677996635437,2255.0,0.420560747385025,642.0,0.9112149477005005,642.0,0.22394677996635437,0.7708048649699397
272,0.7507760524749756,2255.0,0.20088692009449005,2255.0,0.38629284501075745,642.0,0.8862928152084351,642.0,0.20088692009449005,0.7552912888114222
273,0.13259422779083252,2255.0,0.0017738359747454524,2255.0,0.9423676133155823,642.0,1.0,642.0,0.0017738359747454524,0.3282405799744229
274,0.9964523315429688,2255.0,0.9552106261253357,2255.0,0.0031152646988630295,642.0,0.10903427004814148,642.0,0.0031152646988630295,0.7876481103667129
275,0.8873614072799683,2255.0,0.25853657722473145,2255.0,0.2538940906524658,642.0,0.8473520278930664,642.0,0.2538940906524658,0.8470135756901332
276,0.9534367918968201,2255.0,0.5516629815101624,2255.0,0.12772585451602936,642.0,0.6479750871658325,642.0,0.12772585451602936,0.8610407094139998
277,0.8966740369796753,2255.0,0.34057649970054626,2255.0,0.26791277527809143,642.0,0.8582554459571838,642.0,0.26791277527809143,0.8595226233768761
278,0.8802660703659058,2255.0,0.3152993321418762,2255.0,0.29750779271125793,642.0,0.8598130941390991,642.0,0.29750779271125793,0.8472718807405426
279,0.9933481216430664,2255.0,0.8292682766914368,2255.0,0.026479750871658325,642.0,0.381619930267334,642.0,0.026479750871658325,0.840911829981242
280,0.8487805128097534,2255.0,0.24345898628234863,2255.0,0.2757009267807007,642.0,0.8442367315292358,642.0,0.24345898628234863,0.8178578027967864
281,0.9662970900535583,2255.0,0.5379157662391663,2255.0,0.10436137020587921,642.0,0.672897219657898,642.0,0.10436137020587921,0.8751158122847301
282,0.5560975670814514,2255.0,0.04833702743053436,2255.0,0.6744548082351685,642.0,0.9844236969947815,642.0,0.04833702743053436,0.632414727775347
283,0.6128603219985962,2255.0,0.08292683213949203,2255.0,0.6401869058609009,642.0,0.9735202789306641,642.0,0.08292683213949203,0.6723473086595784
284,0.9529933333396912,2255.0,0.48381373286247253,2255.0,0.11059190332889557,642.0,0.7133956551551819,642.0,0.11059190332889557,0.8723346738173889
285,0.9982261657714844,2255.0,0.9525498747825623,2255.0,0.006230529397726059,642.0,0.1370716542005539,642.0,0.006230529397726059,0.7950569244973726
286,0.7716186046600342,2255.0,0.2541019916534424,2255.0,0.35825544595718384,642.0,0.8722741603851318,642.0,0.2541019916534424,0.7691204876049468
287,0.9636363387107849,2255.0,0.49223947525024414,2255.0,0.08411215245723724,642.0,0.718068540096283,642.0,0.08411215245723724,0.8811430038948377
288,0.860310435295105,2255.0,0.3228381276130676,2255.0,0.34267911314964294,642.0,0.8707165122032166,642.0,0.3228381276130676,0.8359344112363424
289,1.0,2255.0,0.9977827072143555,2255.0,0.0,642.0,0.007788162212818861,642.0,0.0,0.7695149333861087
290,0.6554323434829712,2255.0,0.1689578741788864,2255.0,0.6464174389839172,642.0,0.9423676133155823,642.0,0.1689578741788864,0.6999108509301394
291,0.8643015623092651,2255.0,0.3707317113876343,2255.0,0.2258566915988922,642.0,0.7585669755935669,642.0,0.2258566915988922,0.8145974489645614
292,0.785365879535675,2255.0,0.20886917412281036,2255.0,0.43457943201065063,642.0,0.9174454808235168,642.0,0.20886917412281036,0.7882623766584864
293,0.6070953607559204,2255.0,0.06873614341020584,2255.0,0.5794392228126526,642.0,0.9704049825668335,642.0,0.06873614341020584,0.6662009771350029
294,0.9977827072143555,2255.0,0.9321507811546326,2255.0,0.004672897048294544,642.0,0.2102803736925125,642.0,0.004672897048294544,0.8100704256091674
295,0.9015520811080933,2255.0,0.33259424567222595,2255.0,0.23520249128341675,642.0,0.7990654110908508,642.0,0.23520249128341675,0.8493451511897185
296,0.9769401550292969,2255.0,0.6439024209976196,2255.0,0.0607476644217968,642.0,0.545171320438385,642.0,0.0607476644217968,0.8582820985749815
297,0.8447893857955933,2255.0,0.2931263744831085,2255.0,0.37071651220321655,642.0,0.8894081115722656,642.0,0.2931263744831085,0.827919295731625
298,0.27317073941230774,2255.0,0.01019955612719059,2255.0,0.8629283308982849,642.0,0.9968847632408142,642.0,0.01019955612719059,0.42950138604118876
299,1.0,2255.0,0.9924612045288086,2255.0,0.0015576323494315147,642.0,0.014018691144883633,642.0,0.0015576323494315147,0.7707023661282609
