epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
86,46,0.10273237526416779,0.5682846903800964,2.0657176971435547,0.7791091203689575,0.5763759103301149,0.975166380405426,0.7392460703849792,0.16043612360954285,0.6542055606842041,0.7575077666963098,0.39075296337969906,0.28310662508010864,0.21917089819908142,0.15684524178504944,0.3408772051334381,2255.0,2255.0,642.0,642.0,5794
87,46,0.1381717026233673,0.6578109264373779,1.6526864767074585,0.6206532120704651,0.5616888027480025,0.9600886106491089,0.6904656887054443,0.27725857496261597,0.7289719581604004,0.7538833274568078,0.36597776305718727,0.2828315198421478,0.2191392183303833,0.15493719279766083,0.34309202432632446,2255.0,2255.0,642.0,642.0,5794
88,46,0.257502943277359,1.1557685136795044,1.3012220859527588,0.3299335241317749,0.7307781570937908,0.9179601669311523,0.4518847167491913,0.33956390619277954,0.8676013350486755,0.6668967898854072,0.433102621234282,0.28446897864341736,0.2185707539319992,0.15365372598171234,0.3433065712451935,2255.0,2255.0,642.0,642.0,5794
89,46,0.08069699257612228,0.23413844406604767,2.327637195587158,1.2933918237686157,0.5237581466173854,0.9982261657714844,0.9179600477218628,0.03894080966711044,0.36760130524635315,0.7908180878620787,0.4079687620005527,0.2853480279445648,0.21792365610599518,0.15294736623764038,0.3437808156013489,2255.0,2255.0,642.0,642.0,5794
90,46,0.18549370765686035,0.9210540056228638,1.4168206453323364,0.4170342683792114,0.6338625503565716,0.9472284913063049,0.5760530829429626,0.35981306433677673,0.822429895401001,0.7238522610213369,0.3894204240463338,0.28665703535079956,0.2175167351961136,0.1524839848279953,0.3433421850204468,2255.0,2255.0,642.0,642.0,5794
91,46,0.7329502701759338,2.218338966369629,0.5674712657928467,0.09738784283399582,1.2222986313487723,0.6736141443252563,0.13658535480499268,0.7305296063423157,0.9766355156898499,0.5044874009034286,0.6999772574969889,0.28603145480155945,0.2179378867149353,0.1513039916753769,0.34472668170928955,2255.0,2255.0,642.0,642.0,5794
92,46,0.7414259314537048,1.7008591890335083,0.5374742746353149,0.15147285163402557,1.02686514914509,0.6363635063171387,0.19246122241020203,0.7616822123527527,0.9657321572303772,0.5139799792271957,0.5964304680737044,0.2868928015232086,0.21704444289207458,0.1506674885749817,0.3453952968120575,2255.0,2255.0,642.0,642.0,5794
93,46,0.09349937736988068,0.41031718254089355,2.1215662956237793,0.9600403904914856,0.5375384704734191,0.9858093857765198,0.8252772092819214,0.14485982060432434,0.5763239860534668,0.7847773557413766,0.3764679331665497,0.28800368309020996,0.21626940369606018,0.14944764971733093,0.3462792634963989,2255.0,2255.0,642.0,642.0,5794
94,46,0.13536767661571503,0.570563554763794,1.7602304220199585,0.7433122396469116,0.5521486863149295,0.9840356111526489,0.7631927132606506,0.16043616831302643,0.6417444944381714,0.7688988610757481,0.36913387258278324,0.2881610095500946,0.2150186151266098,0.14892975986003876,0.3478906452655792,2255.0,2255.0,642.0,642.0,5794
95,46,0.2765274941921234,1.2231851816177368,1.2726430892944336,0.3400697708129883,0.7623771729451191,0.9006651639938354,0.4376940429210663,0.4143301546573639,0.8660436868667603,0.6627545735940548,0.445959191642056,0.28908854722976685,0.21475166082382202,0.1478518843650818,0.34830787777900696,2255.0,2255.0,642.0,642.0,5794
96,46,0.39943403005599976,1.6284070014953613,1.1327334642410278,0.19274666905403137,0.9360958014968189,0.8350332975387573,0.2576497197151184,0.4563862681388855,0.9376946687698364,0.579737659791934,0.5346653353130978,0.28898605704307556,0.21414080262184143,0.14690937101840973,0.3499637246131897,2255.0,2255.0,642.0,642.0,5794
97,46,0.08786340802907944,0.29125332832336426,2.3077449798583984,1.2289040088653564,0.5394264779339423,0.9933480620384216,0.8878048658370972,0.05607476830482483,0.4252336323261261,0.7854677252329996,0.4078602880692128,0.2900170385837555,0.2142067700624466,0.14561468362808228,0.35016143321990967,2255.0,2255.0,642.0,642.0,5794
98,46,0.3756828308105469,1.3865444660186768,1.0596985816955566,0.2621020972728729,0.8323123572117136,0.8416850566864014,0.35121950507164,0.48909658193588257,0.9049845337867737,0.6187435279108139,0.4820027528938277,0.29179584980010986,0.21372975409030914,0.14455631375312805,0.34991806745529175,2255.0,2255.0,642.0,642.0,5794
99,46,0.1257733702659607,0.5167629718780518,1.9469256401062012,0.7696332931518555,0.5510787775609508,0.9844790697097778,0.7676275968551636,0.10124610364437103,0.6292834877967834,0.7628581291196427,0.3658807647508056,0.29246821999549866,0.21288517117500305,0.14365199208259583,0.35099467635154724,2255.0,2255.0,642.0,642.0,5794
100,46,0.31151914596557617,1.2793222665786743,1.2101263999938965,0.30497032403945923,0.7870279145849787,0.870953381061554,0.3858093023300171,0.44704052805900574,0.8816198706626892,0.6363479460894671,0.45570812638479946,0.2924725413322449,0.2118641436100006,0.14374203979969025,0.35192131996154785,2255.0,2255.0,642.0,642.0,5794
101,46,0.13071487843990326,0.5840981006622314,1.9066082239151,0.7656372785568237,0.5742983958270165,0.9831487536430359,0.7246121168136597,0.12772586941719055,0.6152648329734802,0.7469796341659695,0.36880443034025584,0.2929164171218872,0.21145980060100555,0.14283986389636993,0.3527839481830597,2255.0,2255.0,642.0,642.0,5794
102,46,1.7441895008087158,2.368102788925171,0.14684659242630005,0.07832277566194534,1.6254360788972124,0.21729490160942078,0.045232824981212616,0.9657320380210876,0.9937694072723389,0.3192958232808782,0.9591214483591617,0.29373103380203247,0.210694819688797,0.14243640005588531,0.35313767194747925,2255.0,2255.0,642.0,642.0,5794
103,46,0.4272525906562805,1.4383752346038818,0.8978301286697388,0.23522204160690308,0.8516413076276979,0.8057649731636047,0.3077605366706848,0.5607477426528931,0.9236760139465332,0.5978598551458847,0.4896990522089029,0.2946581542491913,0.21065077185630798,0.14169472455978394,0.3529963791370392,2255.0,2255.0,642.0,642.0,5794
104,46,0.8224799633026123,1.6100828647613525,0.5961135029792786,0.19335465133190155,1.0342194476660915,0.6212860345840454,0.3059866726398468,0.7461058497428894,0.9408100843429565,0.547808077465389,0.6022718342411378,0.29548782110214233,0.20991641283035278,0.14091059565544128,0.3536851406097412,2255.0,2255.0,642.0,642.0,5794
105,46,0.15676671266555786,0.6117183566093445,1.7651779651641846,0.7135371565818787,0.5737433053211052,0.9667405486106873,0.7254986763000488,0.17912772297859192,0.6588786244392395,0.7514670349048015,0.3759260820620299,0.29639720916748047,0.2102895975112915,0.14086532592773438,0.35244786739349365,2255.0,2255.0,642.0,642.0,5794
106,46,0.07090718299150467,0.18402919173240662,2.498166561126709,1.6612941026687622,0.5601061816138567,0.9968957901000977,0.9423503279685974,0.03271028399467468,0.25077882409095764,0.7861580947657721,0.4533079727200812,0.29548904299736023,0.20910517871379852,0.14001210033893585,0.3553936183452606,2255.0,2255.0,642.0,642.0,5794
107,46,0.4607841968536377,1.6105914115905762,1.1126775741577148,0.20343756675720215,0.9520016145533348,0.8008869886398315,0.25321513414382935,0.4781932234764099,0.9267913103103638,0.56593027281934,0.5414283933991763,0.2951338291168213,0.20939484238624573,0.13833658397197723,0.35713478922843933,2255.0,2255.0,642.0,642.0,5794
108,46,1.6209694147109985,2.603571653366089,0.191992849111557,0.06918638199567795,1.6731128052345092,0.25188472867012024,0.015521065331995487,0.9439250826835632,0.9968847036361694,0.31912323095426504,0.9827284394439684,0.29666954278945923,0.20891794562339783,0.13759472966194153,0.3568178117275238,2255.0,2255.0,642.0,642.0,5794
109,46,0.11856546252965927,0.38334590196609497,2.0633554458618164,0.9334915280342102,0.5274052718435026,0.9844790101051331,0.8439024686813354,0.09190031886100769,0.5560747385025024,0.7833966173753681,0.37109962910475464,0.2970304489135742,0.20848055183887482,0.13724663853645325,0.3572424352169037,2255.0,2255.0,642.0,642.0,5794
110,46,0.1290103942155838,0.4208221137523651,1.974392056465149,0.9789237976074219,0.5412324642956075,0.9844789505004883,0.8217295408248901,0.08566977083683014,0.5077881217002869,0.7687262685742509,0.38215104578732206,0.29748982191085815,0.2082735151052475,0.13707488775253296,0.3571617603302002,2255.0,2255.0,642.0,642.0,5794
111,46,0.07776853442192078,0.1586340367794037,2.5233824253082275,1.6420979499816895,0.5535599307192781,0.9982262253761292,0.9627494812011719,0.007788162212818861,0.23520249128341675,0.7901277183293064,0.44642121713733224,0.29782769083976746,0.20767401158809662,0.1370432823896408,0.35745495557785034,2255.0,2255.0,642.0,642.0,5794
112,46,0.18937437236309052,0.9959903955459595,1.745874285697937,0.5113477110862732,0.7114486106107842,0.9445676207542419,0.5414634943008423,0.23831774294376373,0.7897197008132935,0.6922678632039962,0.4197327255750055,0.29786810278892517,0.20766417682170868,0.13678328692913055,0.3576844036579132,2255.0,2255.0,642.0,642.0,5794
113,46,0.0962945893406868,0.2214675396680832,2.2797327041625977,1.4331201314926147,0.535071584539122,0.9968957901000977,0.9317073225975037,0.026479750871658325,0.30996885895729065,0.7878840181347742,0.41752914289924903,0.29887622594833374,0.20730674266815186,0.13597777485847473,0.35783934593200684,2255.0,2255.0,642.0,642.0,5794
114,46,1.3991409540176392,2.455401659011841,0.37270253896713257,0.08582290261983871,1.550978176504075,0.3698447644710541,0.038580942898988724,0.8598130345344543,0.9906541705131531,0.36399723857404626,0.9006557062983225,0.2979722321033478,0.20720258355140686,0.13528889417648315,0.359536349773407,2255.0,2255.0,642.0,642.0,5794
115,46,0.9208995699882507,2.101022481918335,0.679074764251709,0.12811462581157684,1.2655591598905116,0.5494458079338074,0.07494457811117172,0.6931464672088623,0.9781931638717651,0.4282015879215106,0.7198791203311199,0.29765841364860535,0.20662657916545868,0.1348513513803482,0.36086365580558777,2255.0,2255.0,642.0,642.0,5794
116,46,0.3566650152206421,1.2461994886398315,1.1796586513519287,0.3123012185096741,0.7891434694636804,0.8523281812667847,0.4150776267051697,0.4548286497592926,0.8862928748130798,0.6418709008497001,0.44855461395893725,0.2976720333099365,0.20655834674835205,0.13409866392612457,0.3616708219051361,2255.0,2255.0,642.0,642.0,5794
117,46,0.5914281606674194,1.908203363418579,0.8022165298461914,0.1725562959909439,1.0808547956597034,0.7046563029289246,0.11441239714622498,0.6401869058609009,0.9579439163208008,0.4958577840789911,0.6040436876902385,0.29763853549957275,0.20690253376960754,0.132974773645401,0.3624841868877411,2255.0,2255.0,642.0,642.0,5794
118,46,0.11740300059318542,0.5006675720214844,2.0533957481384277,0.8716285824775696,0.56465560431352,0.9835920333862305,0.7631930708885193,0.09813082963228226,0.5856698751449585,0.7556092508052356,0.3729773419563588,0.297846257686615,0.20650683343410492,0.13201521337032318,0.3636316955089569,2255.0,2255.0,642.0,642.0,5794
119,46,0.13726146519184113,0.17247648537158966,2.0099964141845703,1.674364447593689,0.5287915769171045,0.9995564818382263,0.9862527251243591,0.003115264931693673,0.08878504484891891,0.7830514325163963,0.44189653780425797,0.29915696382522583,0.20674026012420654,0.13093160092830658,0.36317119002342224,2255.0,2255.0,642.0,642.0,5794
120,46,0.08787310123443604,0.45145267248153687,2.4069039821624756,1.1244686841964722,0.6011945432965656,0.9906873106956482,0.7862527370452881,0.0451713390648365,0.4875389039516449,0.7506040730557033,0.40478667952724684,0.3000793755054474,0.2049204558134079,0.1302265226840973,0.3647736608982086,2255.0,2255.0,642.0,642.0,5794
121,46,0.07327593117952347,0.2324128895998001,2.5638506412506104,1.5084753036499023,0.5702039469850034,0.9968957901000977,0.9117517471313477,0.023364486172795296,0.31464171409606934,0.7802899553111639,0.4311324623296043,0.3010178804397583,0.204548180103302,0.1298341304063797,0.36459988355636597,2255.0,2255.0,642.0,642.0,5794
122,46,0.12417371571063995,0.42465636134147644,2.092862129211426,1.0149000883102417,0.5579556928684595,0.9920178055763245,0.8230598568916321,0.03426791727542877,0.4828660786151886,0.7637210908041437,0.3825973275821293,0.30206745862960815,0.20389965176582336,0.12967829406261444,0.36435461044311523,2255.0,2255.0,642.0,642.0,5794
123,46,0.09861427545547485,0.3110601305961609,2.229724407196045,1.2455077171325684,0.5445140992202222,0.9955655336380005,0.882926881313324,0.04828660562634468,0.4080997407436371,0.7816706940063658,0.398684605079085,0.30290284752845764,0.2031090408563614,0.1293327361345291,0.36465537548065186,2255.0,2255.0,642.0,642.0,5794
124,46,0.6155309677124023,1.8437920808792114,0.9485870599746704,0.1867864727973938,1.0829621933434068,0.7019956707954407,0.17250557243824005,0.5965732336044312,0.9532710909843445,0.5120814635624424,0.6035131219958368,0.3039361834526062,0.20192131400108337,0.12911421060562134,0.3650282621383667,2255.0,2255.0,642.0,642.0,5794
125,46,0.11471410095691681,0.3474481999874115,2.153296947479248,1.2940982580184937,0.5618577160000349,0.9933481216430664,0.8598670363426208,0.03426791727542877,0.34112146496772766,0.7628581292842397,0.4115655662007771,0.3043592572212219,0.20135273039340973,0.12910105288028717,0.3651869297027588,2255.0,2255.0,642.0,642.0,5794
126,46,0.5086652636528015,1.5976701974868774,0.9708516597747803,0.22257713973522186,0.9520139143431562,0.7756099104881287,0.28159651160240173,0.5342680811882019,0.9283490180969238,0.5735243356635252,0.5262601402018203,0.30558106303215027,0.2002040147781372,0.12919051945209503,0.3650243282318115,2255.0,2255.0,642.0,642.0,5794
127,46,0.3347199559211731,1.2256437540054321,1.465078353881836,0.35355469584465027,0.8087992025401041,0.8549887537956238,0.43680715560913086,0.36137068271636963,0.8691588640213013,0.6391094234592962,0.46506430608344795,0.30547553300857544,0.200261652469635,0.128957137465477,0.36530575156211853,2255.0,2255.0,642.0,642.0,5794
128,46,0.5752273201942444,1.4134384393692017,0.7932197451591492,0.2325914204120636,0.8876443475248237,0.7259423136711121,0.2833702862262726,0.630841076374054,0.9361370205879211,0.5664480498711898,0.5040900762384827,0.3055082857608795,0.20030364394187927,0.1283164620399475,0.3658716082572937,2255.0,2255.0,642.0,642.0,5794
129,46,0.5153917670249939,1.9561735391616821,1.029431700706482,0.18702775239944458,1.0967115432096015,0.7818182110786438,0.2048780620098114,0.4984423518180847,0.9361370205879211,0.5429754920527567,0.598334993983204,0.3065286874771118,0.1997298300266266,0.1278235912322998,0.36591774225234985,2255.0,2255.0,642.0,642.0,5794
130,46,0.11205359548330307,0.46458688378334045,2.0234973430633545,0.9032877087593079,0.5487262945896105,0.9849224090576172,0.7973392009735107,0.14018695056438446,0.5778815150260925,0.7732136693542319,0.36097867352760044,0.30650973320007324,0.1991102397441864,0.12733839452266693,0.36704158782958984,2255.0,2255.0,642.0,642.0,5794
131,46,0.4416869878768921,1.6500401496887207,1.2074244022369385,0.275511234998703,0.9784067779069611,0.8261642456054688,0.32505548000335693,0.4688473641872406,0.8925233483314514,0.5988954089615398,0.5381351567092417,0.3062249720096588,0.198703795671463,0.1267862468957901,0.36828500032424927,2255.0,2255.0,642.0,642.0,5794
132,46,0.3244694173336029,1.420135498046875,1.3867117166519165,0.33429837226867676,0.8696880188529802,0.8767184615135193,0.32549887895584106,0.3146417438983917,0.8660436868667603,0.5987228168098113,0.482392834977195,0.30659377574920654,0.19836558401584625,0.1259106546640396,0.36913004517555237,2255.0,2255.0,642.0,642.0,5794
133,46,0.3414120078086853,1.6882606744766235,1.319482684135437,0.23867887258529663,0.962590832812316,0.8598670363426208,0.24345898628234863,0.3987538516521454,0.9221184849739075,0.5757680360432287,0.5118954725458085,0.3073776364326477,0.19840975105762482,0.12539730966091156,0.36881521344184875,2255.0,2255.0,642.0,642.0,5794
134,46,0.2017209231853485,0.6778443455696106,1.772033929824829,0.819381058216095,0.6294629127661605,0.9294901490211487,0.6381375193595886,0.22118382155895233,0.6105919480323792,0.702278218908807,0.40186522255015455,0.3066827356815338,0.19800183176994324,0.12499967217445374,0.370315819978714,2255.0,2255.0,642.0,642.0,5794
135,46,0.3464723229408264,1.2850062847137451,1.310827374458313,0.31783780455589294,0.8154275160351004,0.8487804532051086,0.3960088789463043,0.41744542121887207,0.8847352266311646,0.6287538832247073,0.449943440234945,0.3079643249511719,0.19703857600688934,0.12426360696554184,0.3707335293292999,2255.0,2255.0,642.0,642.0,5794
136,46,0.06800621747970581,0.0797123908996582,2.714843511581421,2.402134656906128,0.6244745165634289,1.0,0.9946784973144531,0.0,0.04049844294786453,0.7808077321366933,0.5527289879216094,0.3088473975658417,0.1961265206336975,0.12431655824184418,0.3707095980644226,2255.0,2255.0,642.0,642.0,5794
137,46,0.1705280989408493,1.0192656517028809,1.8149325847625732,0.520248293876648,0.7218107271490731,0.9578714966773987,0.5303769707679749,0.19158878922462463,0.7585669755935669,0.6845012080640597,0.4059545229355302,0.30902254581451416,0.1957475244998932,0.12369989603757858,0.371530145406723,2255.0,2255.0,642.0,642.0,5794
138,46,0.307170033454895,1.060292363166809,1.3613016605377197,0.45882105827331543,0.7338877872717886,0.898004412651062,0.49312636256217957,0.29127728939056396,0.7928348183631897,0.661546427235753,0.4232818060109317,0.30921947956085205,0.1963845044374466,0.1226971447467804,0.371698796749115,2255.0,2255.0,642.0,642.0,5794
139,46,0.12698490917682648,0.2084825038909912,2.104797840118408,1.6480683088302612,0.5463961597877944,0.9964523315429688,0.9569845199584961,0.015576323494315147,0.1214953288435936,0.7754573696927858,0.44010009771694514,0.30973440408706665,0.19607871770858765,0.12246507406234741,0.37172162532806396,2255.0,2255.0,642.0,642.0,5794
140,46,0.7506123781204224,2.3809759616851807,0.8833246231079102,0.11693594604730606,1.3296337166365815,0.6611974239349365,0.07405764609575272,0.5732086896896362,0.9719625115394592,0.4573696927959276,0.7168009948495919,0.3109639286994934,0.1957523673772812,0.12173911184072495,0.37154462933540344,2255.0,2255.0,642.0,642.0,5794
141,46,0.10532937198877335,0.21056592464447021,2.21138072013855,1.543091893196106,0.5389567520861632,0.9968957901000977,0.9441241025924683,0.024922119453549385,0.24922114610671997,0.7858129100919719,0.42766372276702175,0.31207239627838135,0.19533489644527435,0.12159605324268341,0.3709966540336609,2255.0,2255.0,642.0,642.0,5794
142,46,0.27463290095329285,1.2708027362823486,1.625751256942749,0.35137829184532166,0.8205512923374643,0.8891352415084839,0.3951219916343689,0.27725857496261597,0.8691588640213013,0.626855367703976,0.44622113949416375,0.3117244243621826,0.19438230991363525,0.12113291770219803,0.37276023626327515,2255.0,2255.0,642.0,642.0,5794
143,46,0.10191169381141663,0.11458837240934372,2.3328800201416016,2.1161770820617676,0.5772355512417224,0.9995564818382263,0.9946785569190979,0.0015576324658468366,0.04672897607088089,0.7814981014842941,0.5002252242798264,0.31173545122146606,0.1940438151359558,0.12121837586164474,0.3730022609233856,2255.0,2255.0,642.0,642.0,5794
144,46,0.08569016307592392,0.34988927841186523,2.4180641174316406,1.2376936674118042,0.5745992273822669,0.9951220154762268,0.8465631604194641,0.04672897607088089,0.43457943201065063,0.7701070074340496,0.3989403741315268,0.31238481402397156,0.19329556822776794,0.12131039053201675,0.37300920486450195,2255.0,2255.0,642.0,642.0,5794
145,46,0.11808374524116516,0.2322147935628891,2.16359543800354,1.4657948017120361,0.5384866596759909,0.9968957901000977,0.9410200119018555,0.014018691144883633,0.26479750871658325,0.7851225405797737,0.4200760562758547,0.3127214312553406,0.19290266931056976,0.12120337039232254,0.3731725513935089,2255.0,2255.0,642.0,642.0,5794
146,46,0.13204996287822723,0.28359803557395935,2.1262288093566895,1.5601710081100464,0.570237288412901,0.9853659272193909,0.9037693738937378,0.03894081339240074,0.20093458890914917,0.761822575262838,0.43582210084889556,0.31264281272888184,0.19341163337230682,0.12083417922258377,0.3731115162372589,2255.0,2255.0,642.0,642.0,5794
147,46,0.11052487045526505,0.5807383060455322,2.287041664123535,1.0342134237289429,0.6370459282947564,0.9835920333862305,0.735698401927948,0.05451713502407074,0.5031152367591858,0.7309285467930976,0.40629279174998495,0.31196847558021545,0.1923406571149826,0.1207672506570816,0.37492358684539795,2255.0,2255.0,642.0,642.0,5794
148,46,0.09143147617578506,0.2033350020647049,2.3964040279388428,1.7978291511535645,0.5794608572412451,0.996452271938324,0.9414634108543396,0.012461058795452118,0.16043613851070404,0.7733862618351541,0.47067155002066297,0.3133160471916199,0.19180691242218018,0.1201467290520668,0.3747302293777466,2255.0,2255.0,642.0,642.0,5794
149,46,0.1308322697877884,0.7074178457260132,2.157522439956665,0.8289626836776733,0.6571586896242008,0.9756097793579102,0.6922394037246704,0.0903426855802536,0.6121495962142944,0.7269589230649668,0.40443631335655755,0.3128487169742584,0.19174475967884064,0.11976473033428192,0.3756418824195862,2255.0,2255.0,642.0,642.0,5794
150,46,0.1482076495885849,0.8095983862876892,2.2053592205047607,0.8227380514144897,0.7083000924552685,0.9689578413963318,0.6048780679702759,0.06853582710027695,0.615264892578125,0.6882982394552908,0.4190047603662482,0.3128105700016022,0.19057823717594147,0.11913947016000748,0.3774716258049011,2255.0,2255.0,642.0,642.0,5794
151,46,0.495491623878479,2.034036636352539,1.1022809743881226,0.18205063045024872,1.1267911124978345,0.7937915325164795,0.1534368395805359,0.468847393989563,0.942367672920227,0.5250258889945573,0.5925694897559994,0.3132670521736145,0.19066277146339417,0.11928142607212067,0.37678882479667664,2255.0,2255.0,642.0,642.0,5794
152,46,0.08666861802339554,0.14731360971927643,2.4712438583374023,1.986994981765747,0.5850568225219576,0.9995564818382263,0.973835825920105,0.003115264931693673,0.09657321870326996,0.7790818089528624,0.4912326547851186,0.3145662546157837,0.19058901071548462,0.11897053569555283,0.37587428092956543,2255.0,2255.0,642.0,642.0,5794
153,46,0.9310020208358765,2.398603677749634,0.7122178673744202,0.11425343155860901,1.3874448529185202,0.5720620155334473,0.08159645646810532,0.7102802395820618,0.9766355752944946,0.4413186056185147,0.7548669207330653,0.31493163108825684,0.19029006361961365,0.11888663470745087,0.3758917450904846,2255.0,2255.0,642.0,642.0,5794
154,46,0.9403001666069031,2.340355634689331,0.7207378149032593,0.13063585758209229,1.3711529235655497,0.5640797019004822,0.059423502534627914,0.6962615847587585,0.9719626903533936,0.42751121850189844,0.7496495105231018,0.31515756249427795,0.1902771145105362,0.11876966804265976,0.37579572200775146,2255.0,2255.0,642.0,642.0,5794
155,46,0.10500162094831467,0.27524158358573914,2.3201098442077637,1.5554500818252563,0.5774176358909169,0.9951220750808716,0.8988913893699646,0.021806854754686356,0.24922119081020355,0.7671729377067456,0.44274395193504734,0.31555506587028503,0.18950174748897552,0.11872516572475433,0.3762180507183075,2255.0,2255.0,642.0,642.0,5794
156,46,1.9096051454544067,2.7030622959136963,0.24835854768753052,0.06770964711904526,1.8302518380770485,0.15698446333408356,0.001773836207576096,0.9127724766731262,0.9984424710273743,0.2735588539894549,1.0643067552914154,0.31566086411476135,0.18904246389865875,0.11842221021652222,0.37687450647354126,2255.0,2255.0,642.0,642.0,5794
157,46,1.2199739217758179,2.374434471130371,0.5204358100891113,0.10114697366952896,1.4678023056116527,0.4186252951622009,0.05942350625991821,0.7616822719573975,0.9844236373901367,0.37953054890535526,0.8240404450815222,0.3163295090198517,0.18909847736358643,0.11777908354997635,0.376792848110199,2255.0,2255.0,642.0,642.0,5794
158,46,0.117665134370327,0.4043497145175934,2.280565023422241,1.2636340856552124,0.5958784000191313,0.9818182587623596,0.8235034346580505,0.04984423890709877,0.3940809965133667,0.7518122193934301,0.41444036550498403,0.31633368134498596,0.18868613243103027,0.11790536344051361,0.3770749568939209,2255.0,2255.0,642.0,642.0,5794
159,46,0.12842653691768646,0.6581990718841553,2.1472842693328857,0.8950501680374146,0.6432549806866594,0.9760532379150391,0.714855968952179,0.10280373692512512,0.576323926448822,0.733344839530276,0.3901201907852662,0.3162621855735779,0.18879671394824982,0.1181073933839798,0.3768336772918701,2255.0,2255.0,642.0,642.0,5794
160,46,0.09447668492794037,0.10546651482582092,2.3983864784240723,2.292680025100708,0.597607270322938,1.0,0.9960088133811951,0.0,0.012461059726774693,0.7782188470831893,0.528163824802664,0.3182607591152191,0.1881125271320343,0.11783666908740997,0.37579014897346497,2255.0,2255.0,642.0,642.0,5794
161,46,0.16904254257678986,0.7561574578285217,1.9811487197875977,0.8878570199012756,0.6779819826627956,0.9560974836349487,0.6261640787124634,0.13862930238246918,0.5778815746307373,0.6952019329313,0.42219875876887897,0.31782668828964233,0.18870016932487488,0.11760763823986053,0.37586551904678345,2255.0,2255.0,642.0,642.0,5794
162,46,1.7051514387130737,2.462836503982544,0.246994748711586,0.08002769201993942,1.658398717281775,0.2323724925518036,0.0439024418592453,0.9205608367919922,0.9922119379043579,0.3194684156846457,0.9602392274303851,0.31725186109542847,0.1879982054233551,0.11745498329401016,0.3772948682308197,2255.0,2255.0,642.0,642.0,5794
163,46,0.35463234782218933,1.5279338359832764,1.3261760473251343,0.306765615940094,0.9136236584676228,0.8616407513618469,0.2926829755306244,0.3520249128341675,0.8909657597541809,0.5869865377771473,0.48168206265312574,0.3177430331707001,0.18844249844551086,0.1159742996096611,0.377840131521225,2255.0,2255.0,642.0,642.0,5794
164,46,0.07956778258085251,0.14471174776554108,2.5257084369659424,2.0183944702148438,0.5907947725423831,1.0,0.969401478767395,0.004672897048294544,0.12461058795452118,0.7808077323218644,0.4925257373893098,0.3179027736186981,0.18810062110424042,0.11566269397735596,0.3783339858055115,2255.0,2255.0,642.0,642.0,5794
165,46,0.14670178294181824,0.5757877826690674,1.9364522695541382,0.9202943444252014,0.597729631269805,0.9702881574630737,0.7405765056610107,0.11526480317115784,0.5638629794120789,0.7411114945056152,0.3758664255692378,0.318926066160202,0.18714334070682526,0.11500886082649231,0.3789217174053192,2255.0,2255.0,642.0,642.0,5794
166,46,0.49263399839401245,1.7983028888702393,1.1707184314727783,0.20767682790756226,1.0443548594502117,0.7787140607833862,0.18713971972465515,0.4252336025238037,0.9345794916152954,0.5265792198929247,0.551911724263897,0.31776702404022217,0.1876607984304428,0.11527213454246521,0.3793000280857086,2255.0,2255.0,642.0,642.0,5794
167,46,0.0898546352982521,0.13948123157024384,2.4593567848205566,2.0777106285095215,0.5919830883793021,0.9986695647239685,0.9738357663154602,0.0,0.07476635277271271,0.7759751467034862,0.4923527287174636,0.3174477815628052,0.18687328696250916,0.11574053019285202,0.3799382746219635,2255.0,2255.0,642.0,642.0,5794
168,46,0.09644973278045654,0.3200232982635498,2.3781535625457764,1.452359676361084,0.586526791782761,0.9951220154762268,0.8745011687278748,0.020249219611287117,0.32398754358291626,0.7657921990115437,0.42134841783296917,0.3186678886413574,0.18660151958465576,0.11546501517295837,0.37926560640335083,2255.0,2255.0,642.0,642.0,5794
169,46,1.8539960384368896,2.5772860050201416,0.29198959469795227,0.07889639586210251,1.7657316006748358,0.16718405485153198,0.0017738359747454524,0.8987537622451782,0.9984424710273743,0.2759751467163454,1.0286660892287736,0.3186834156513214,0.18635442852973938,0.11570239812135696,0.37925976514816284,2255.0,2255.0,642.0,642.0,5794
170,46,0.21224677562713623,1.1171406507492065,1.7694320678710938,0.5141336917877197,0.7704208139555185,0.9161862730979919,0.47272729873657227,0.23676009476184845,0.7959501147270203,0.6549879184541187,0.4214424907153008,0.31951776146888733,0.1858711838722229,0.11502000689506531,0.37959107756614685,2255.0,2255.0,642.0,642.0,5794
171,46,0.10847864300012589,0.4808410108089447,2.326472520828247,1.1189022064208984,0.6111229481493804,0.9800444841384888,0.7769402265548706,0.05295950174331665,0.49065420031547546,0.7440455643975162,0.40746919637945217,0.31957748532295227,0.1862127035856247,0.11488883197307587,0.37932097911834717,2255.0,2255.0,642.0,642.0,5794
172,46,0.2177220731973648,0.6029893159866333,1.7916275262832642,1.0223298072814941,0.6312158871487086,0.9210642576217651,0.7139689922332764,0.21339565515518188,0.5327102541923523,0.7190196755675557,0.4062884188404074,0.3199999928474426,0.185872420668602,0.11476098001003265,0.3793666660785675,2255.0,2255.0,642.0,642.0,5794
