epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.35838383436203003,0.5633481740951538,357.0,0.2542790174484253,330.0,0.23436561226844788,313.0,0.5633481740951538
237,0.33980923891067505,0.5129201412200928,367.0,0.24260461330413818,302.0,0.236558735370636,331.0,0.5129201412200928
238,0.3805736303329468,0.6525979042053223,329.0,0.26264870166778564,316.0,0.23344208300113678,355.0,0.6525979042053223
239,0.355507493019104,0.5983142852783203,318.0,0.24122923612594604,331.0,0.24329537153244019,351.0,0.5983142852783203
240,0.37635862827301025,0.6174196600914001,329.0,0.25580593943595886,352.0,0.26076453924179077,319.0,0.6174196600914001
241,0.36980539560317993,0.6187397241592407,342.0,0.24060410261154175,341.0,0.24022209644317627,317.0,0.6187397241592407
242,0.3670310080051422,0.5746930837631226,341.0,0.27316614985466003,319.0,0.2468254566192627,340.0,0.5746930837631226
243,0.32602304220199585,0.48758867383003235,330.0,0.25127655267715454,348.0,0.24122527241706848,322.0,0.48758867383003235
244,0.35129809379577637,0.5631788372993469,337.0,0.24724425375461578,338.0,0.2398100346326828,325.0,0.5631788372993469
245,0.3345678448677063,0.5186450481414795,309.0,0.2549832761287689,347.0,0.24949796497821808,344.0,0.5186450481414795
246,0.36863476037979126,0.5945116281509399,331.0,0.2770669460296631,298.0,0.24066156148910522,371.0,0.5945116281509399
247,0.39148321747779846,0.6396859288215637,349.0,0.262374609708786,329.0,0.2543836832046509,322.0,0.6396859288215637
248,0.3812474310398102,0.6381033658981323,328.0,0.26961249113082886,313.0,0.2439020723104477,359.0,0.6381033658981323
249,0.37995266914367676,0.631865382194519,341.0,0.2585206925868988,352.0,0.23937217891216278,307.0,0.631865382194519
250,0.36531415581703186,0.5642248392105103,327.0,0.26494771242141724,341.0,0.27248629927635193,332.0,0.5642248392105103
251,0.3585856854915619,0.553379237651825,335.0,0.26002174615859985,322.0,0.2608646750450134,343.0,0.553379237651825
252,0.41294124722480774,0.7283974885940552,339.0,0.2534111440181732,326.0,0.24896247684955597,335.0,0.7283974885940552
253,0.3508058190345764,0.5251632928848267,337.0,0.2860996127128601,325.0,0.23918169736862183,338.0,0.5251632928848267
254,0.38989755511283875,0.6001047492027283,345.0,0.28297102451324463,311.0,0.27574828267097473,344.0,0.6001047492027283
255,0.3362427055835724,0.47931236028671265,348.0,0.2649286985397339,344.0,0.2542419731616974,308.0,0.47931236028671265
256,0.35377511382102966,0.5661580562591553,308.0,0.2751257121562958,348.0,0.24318227171897888,344.0,0.5661580562591553
257,0.3440919816493988,0.5175550580024719,333.0,0.2696360945701599,338.0,0.24501265585422516,329.0,0.5175550580024719
258,0.3760289251804352,0.5967289805412292,346.0,0.26364707946777344,319.0,0.25509634613990784,335.0,0.5967289805412292
259,0.3538070321083069,0.5818416476249695,335.0,0.2463567554950714,337.0,0.23130442202091217,328.0,0.5818416476249695
260,0.3716748058795929,0.6157312393188477,314.0,0.2579171657562256,348.0,0.2620711326599121,338.0,0.6157312393188477
261,0.36917608976364136,0.609515368938446,314.0,0.27420493960380554,329.0,0.24530759453773499,357.0,0.609515368938446
262,0.33798012137413025,0.5037844777107239,334.0,0.2504796087741852,340.0,0.25936514139175415,326.0,0.5037844777107239
263,0.37204501032829285,0.5843178033828735,327.0,0.2756354510784149,344.0,0.2618679404258728,329.0,0.5843178033828735
264,0.35563769936561584,0.5641013383865356,308.0,0.2661856710910797,355.0,0.2593429982662201,337.0,0.5641013383865356
265,0.36855292320251465,0.5940372347831726,344.0,0.2586197555065155,317.0,0.24254176020622253,339.0,0.5940372347831726
266,0.34153497219085693,0.5303419232368469,328.0,0.24812695384025574,315.0,0.2504842281341553,357.0,0.5303419232368469
267,0.36061689257621765,0.5306074619293213,365.0,0.26390281319618225,321.0,0.2618865370750427,314.0,0.5306074619293213
268,0.3341895043849945,0.5342214703559875,308.0,0.24950003623962402,367.0,0.2402547001838684,325.0,0.5342214703559875
269,0.3518902361392975,0.5415973663330078,317.0,0.25817039608955383,340.0,0.26946333050727844,343.0,0.5415973663330078
270,0.3605014383792877,0.5633885264396667,367.0,0.24047785997390747,323.0,0.24536623060703278,310.0,0.5633885264396667
271,0.3603259027004242,0.5953078866004944,302.0,0.2702544629573822,359.0,0.24637633562088013,339.0,0.5953078866004944
272,0.34302908182144165,0.520155131816864,325.0,0.26778748631477356,349.0,0.24699649214744568,326.0,0.520155131816864
273,0.377177894115448,0.6297874450683594,348.0,0.23971763253211975,335.0,0.2451307326555252,317.0,0.6297874450683594
274,0.3463175892829895,0.5634664297103882,316.0,0.2344060242176056,351.0,0.2582152187824249,333.0,0.5634664297103882
275,0.34943532943725586,0.5352693796157837,338.0,0.2516087591648102,335.0,0.25756993889808655,327.0,0.5352693796157837
276,0.34016045928001404,0.5430690050125122,343.0,0.23958055675029755,324.0,0.2290201485157013,333.0,0.5430690050125122
277,0.37823182344436646,0.6141749620437622,339.0,0.26593878865242004,322.0,0.24895048141479492,339.0,0.6141749620437622
278,0.35420048236846924,0.5854054689407349,324.0,0.24215549230575562,312.0,0.2444411665201187,364.0,0.5854054689407349
279,0.3508460819721222,0.5814839005470276,325.0,0.2413986772298813,321.0,0.23834706842899323,354.0,0.5814839005470276
280,0.3294423222541809,0.5214458107948303,316.0,0.24849675595760345,357.0,0.23226936161518097,327.0,0.5214458107948303
281,0.35775357484817505,0.5969164371490479,328.0,0.24085018038749695,340.0,0.2411925345659256,332.0,0.5969164371490479
282,0.36378130316734314,0.5756726264953613,340.0,0.26074132323265076,350.0,0.24771982431411743,310.0,0.5756726264953613
283,0.3337237238883972,0.5154478549957275,329.0,0.242190420627594,340.0,0.24711963534355164,331.0,0.5154478549957275
284,0.35446152091026306,0.5760260820388794,317.0,0.2551075518131256,336.0,0.2482568323612213,347.0,0.5760260820388794
285,0.36211538314819336,0.5884298086166382,312.0,0.2572239339351654,343.0,0.2617318332195282,345.0,0.5884298086166382
286,0.3611573576927185,0.5880997776985168,317.0,0.2556057572364807,340.0,0.25604602694511414,343.0,0.5880997776985168
287,0.310588002204895,0.45069900155067444,323.0,0.2589234709739685,349.0,0.22758513689041138,328.0,0.45069900155067444
288,0.33786246180534363,0.5400305390357971,293.0,0.2583995759487152,372.0,0.2492801994085312,335.0,0.5400305390357971
289,0.3475332260131836,0.5575135350227356,334.0,0.24352532625198364,335.0,0.24091452360153198,331.0,0.5575135350227356
290,0.38824713230133057,0.6340775489807129,348.0,0.263353168964386,330.0,0.25056400895118713,322.0,0.6340775489807129
291,0.3246273994445801,0.47961118817329407,332.0,0.24532577395439148,335.0,0.24988695979118347,333.0,0.47961118817329407
292,0.35782957077026367,0.5651493668556213,348.0,0.24481810629367828,313.0,0.24934959411621094,339.0,0.5651493668556213
293,0.3686293959617615,0.620942234992981,330.0,0.2536747455596924,322.0,0.235733300447464,348.0,0.620942234992981
294,0.4139156937599182,0.7136521935462952,345.0,0.2611425220966339,318.0,0.251223623752594,337.0,0.7136521935462952
295,0.35533568263053894,0.5843331217765808,329.0,0.25708359479904175,334.0,0.2291518598794937,337.0,0.5843331217765808
296,0.3181869685649872,0.4636451005935669,335.0,0.2435903400182724,331.0,0.24621988832950592,334.0,0.4636451005935669
297,0.36865702271461487,0.5888299942016602,359.0,0.24519744515419006,342.0,0.2455168217420578,299.0,0.5888299942016602
298,0.3235815763473511,0.4878850281238556,334.0,0.24263030290603638,358.0,0.23950108885765076,308.0,0.4878850281238556
299,0.3680941164493561,0.6294599771499634,310.0,0.2562412917613983,367.0,0.2443373054265976,323.0,0.6294599771499634
300,0.3361523747444153,0.5286639928817749,335.0,0.23407402634620667,343.0,0.2446042150259018,322.0,0.5286639928817749
301,0.3514458239078522,0.5645401477813721,320.0,0.25672227144241333,339.0,0.2456425130367279,341.0,0.5645401477813721
302,0.3553968667984009,0.5635131597518921,340.0,0.25469112396240234,330.0,0.24167975783348083,330.0,0.5635131597518921
303,0.3868088126182556,0.6481134295463562,322.0,0.26991596817970276,356.0,0.2547398507595062,322.0,0.6481134295463562
304,0.3732699751853943,0.6172376871109009,334.0,0.25836503505706787,311.0,0.24439729750156403,355.0,0.6172376871109009
305,0.35215529799461365,0.5685072541236877,313.0,0.25995030999183655,316.0,0.24816232919692993,371.0,0.5685072541236877
306,0.3908062279224396,0.6394785046577454,339.0,0.2626103162765503,331.0,0.26393628120422363,330.0,0.6394785046577454
307,0.3703826665878296,0.6199272871017456,311.0,0.257304847240448,311.0,0.2581043541431427,378.0,0.6199272871017456
308,0.36353087425231934,0.6048272848129272,321.0,0.25582969188690186,355.0,0.24247458577156067,324.0,0.6048272848129272
309,0.362928569316864,0.5852023363113403,325.0,0.26948803663253784,331.0,0.2428409457206726,344.0,0.5852023363113403
310,0.34080198407173157,0.5244299173355103,322.0,0.24103519320487976,344.0,0.26652514934539795,334.0,0.5244299173355103
311,0.3095829486846924,0.4271738827228546,345.0,0.2489309012889862,350.0,0.2461710125207901,305.0,0.4271738827228546
312,0.3249308168888092,0.5044087767601013,337.0,0.24222198128700256,318.0,0.22585073113441467,345.0,0.5044087767601013
313,0.33827927708625793,0.5288130640983582,314.0,0.2553882896900177,331.0,0.24703790247440338,355.0,0.5288130640983582
314,0.3597150444984436,0.620292067527771,316.0,0.2609923481941223,325.0,0.21972206234931946,359.0,0.620292067527771
315,0.3633226752281189,0.574627161026001,344.0,0.24845948815345764,326.0,0.25652462244033813,330.0,0.574627161026001
316,0.3310387134552002,0.5082800984382629,354.0,0.23443259298801422,324.0,0.23338964581489563,322.0,0.5082800984382629
317,0.35619285702705383,0.5736350417137146,325.0,0.2534399926662445,335.0,0.24958553910255432,340.0,0.5736350417137146
318,0.36756637692451477,0.6211901903152466,317.0,0.2541641294956207,348.0,0.24537308514118195,335.0,0.6211901903152466
319,0.3766757845878601,0.5810261964797974,358.0,0.28005027770996094,310.0,0.24654452502727509,332.0,0.5810261964797974
320,0.34431877732276917,0.56630939245224,329.0,0.23991236090660095,320.0,0.23142744600772858,351.0,0.56630939245224
321,0.34841999411582947,0.5600490570068359,339.0,0.24899394810199738,341.0,0.23017635941505432,320.0,0.5600490570068359
322,0.35350942611694336,0.5698781609535217,332.0,0.2452937215566635,333.0,0.2466479241847992,335.0,0.5698781609535217
323,0.3745948374271393,0.641772449016571,309.0,0.25598564743995667,344.0,0.2542596757411957,347.0,0.641772449016571
324,0.3671714961528778,0.5638286471366882,364.0,0.2739793062210083,299.0,0.23744235932826996,337.0,0.5638286471366882
325,0.3883140981197357,0.6218463182449341,363.0,0.24654950201511383,315.0,0.2637292742729187,322.0,0.6218463182449341
326,0.35433879494667053,0.5688835978507996,341.0,0.2453068047761917,336.0,0.24125827848911285,323.0,0.5688835978507996
327,0.34822285175323486,0.5671238303184509,307.0,0.25080808997154236,346.0,0.2516893148422241,347.0,0.5671238303184509
328,0.3457791209220886,0.514136016368866,342.0,0.2679663896560669,340.0,0.2479119896888733,318.0,0.514136016368866
329,0.38958466053009033,0.6518957018852234,320.0,0.27317014336586,336.0,0.2592816650867462,344.0,0.6518957018852234
330,0.3820412755012512,0.6369649171829224,322.0,0.2729513645172119,347.0,0.2484123557806015,331.0,0.6369649171829224
331,0.36426830291748047,0.5753316879272461,339.0,0.2587968409061432,328.0,0.25328975915908813,333.0,0.5753316879272461
332,0.3605160415172577,0.57540363073349,335.0,0.26527026295661926,345.0,0.238242506980896,320.0,0.57540363073349
333,0.3454982340335846,0.5471765398979187,347.0,0.24149249494075775,322.0,0.23524895310401917,331.0,0.5471765398979187
334,0.3653481602668762,0.5966869592666626,320.0,0.2738944888114929,340.0,0.2390713393688202,340.0,0.5966869592666626
335,0.35078251361846924,0.5597569346427917,321.0,0.25702565908432007,344.0,0.24681715667247772,335.0,0.5597569346427917
336,0.33336514234542847,0.4832441806793213,346.0,0.25628387928009033,337.0,0.2517191767692566,317.0,0.4832441806793213
337,0.34638431668281555,0.5575376152992249,338.0,0.2495630979537964,331.0,0.2275867462158203,331.0,0.5575376152992249
338,0.33912786841392517,0.5400102138519287,326.0,0.24821409583091736,326.0,0.2361113429069519,348.0,0.5400102138519287
339,0.31688979268074036,0.4740902781486511,320.0,0.25029972195625305,363.0,0.23445461690425873,317.0,0.4740902781486511
340,0.35033130645751953,0.5688048005104065,335.0,0.2361956685781479,321.0,0.244078129529953,344.0,0.5688048005104065
341,0.34500882029533386,0.5479562878608704,326.0,0.25923803448677063,343.0,0.2340073138475418,331.0,0.5479562878608704
342,0.3628729581832886,0.5896025896072388,352.0,0.24812516570091248,309.0,0.23204189538955688,339.0,0.5896025896072388
343,0.39368921518325806,0.6997565627098083,329.0,0.2470216006040573,338.0,0.24016836285591125,333.0,0.6997565627098083
344,0.3403036296367645,0.5352401733398438,314.0,0.25203394889831543,348.0,0.25008997321128845,338.0,0.5352401733398438
345,0.3567977547645569,0.5728039741516113,363.0,0.22238373756408691,310.0,0.24443726241588593,327.0,0.5728039741516113
346,0.34581080079078674,0.5304722785949707,346.0,0.24837598204612732,315.0,0.2478729784488678,339.0,0.5304722785949707
347,0.3547249734401703,0.5665484070777893,322.0,0.24623356759548187,325.0,0.2613895535469055,353.0,0.5665484070777893
348,0.34155508875846863,0.5707847476005554,306.0,0.2368050217628479,343.0,0.24407640099525452,351.0,0.5707847476005554
349,0.3413880467414856,0.5344537496566772,323.0,0.2364090234041214,341.0,0.26233333349227905,336.0,0.5344537496566772
350,0.3673960268497467,0.6347708106040955,330.0,0.25929614901542664,330.0,0.2128056287765503,340.0,0.6347708106040955
351,0.3542751967906952,0.5534486174583435,318.0,0.2694995105266571,353.0,0.2527211606502533,329.0,0.5534486174583435
352,0.3544909954071045,0.5827295184135437,329.0,0.24883805215358734,337.0,0.23627112805843353,334.0,0.5827295184135437
353,0.382392555475235,0.6412636637687683,329.0,0.2634847164154053,332.0,0.24761033058166504,339.0,0.6412636637687683
354,0.35410863161087036,0.5851083993911743,317.0,0.2445041537284851,352.0,0.249437615275383,331.0,0.5851083993911743
355,0.3580007255077362,0.5601180791854858,339.0,0.2554148733615875,334.0,0.25324803590774536,327.0,0.5601180791854858
356,0.35022205114364624,0.5374297499656677,339.0,0.2565355896949768,331.0,0.25187912583351135,330.0,0.5374297499656677
357,0.35893043875694275,0.5833958983421326,340.0,0.25065168738365173,310.0,0.23678240180015564,350.0,0.5833958983421326
358,0.3504393994808197,0.5524352192878723,331.0,0.24988822638988495,337.0,0.25111737847328186,332.0,0.5524352192878723
359,0.36684122681617737,0.5860610008239746,350.0,0.26032891869544983,316.0,0.2378920614719391,334.0,0.5860610008239746
360,0.3548319637775421,0.5722878575325012,334.0,0.2524162828922272,362.0,0.23787204921245575,304.0,0.5722878575325012
361,0.348647803068161,0.5251353979110718,319.0,0.27154722809791565,343.0,0.2603221535682678,338.0,0.5251353979110718
362,0.3525695502758026,0.5189254283905029,366.0,0.2701493501663208,295.0,0.24468658864498138,339.0,0.5189254283905029
363,0.33498403429985046,0.5176570415496826,342.0,0.24055971205234528,328.0,0.2395203858613968,330.0,0.5176570415496826
364,0.3509542942047119,0.5679806470870972,315.0,0.2442227154970169,354.0,0.258566677570343,331.0,0.5679806470870972
365,0.3469071388244629,0.5427300333976746,320.0,0.25436899065971375,352.0,0.2551696002483368,328.0,0.5427300333976746
366,0.3620942234992981,0.5590969324111938,369.0,0.2530399560928345,304.0,0.24117229878902435,327.0,0.5590969324111938
367,0.34048545360565186,0.5179409384727478,332.0,0.24105016887187958,345.0,0.264293372631073,323.0,0.5179409384727478
368,0.38478177785873413,0.629912257194519,367.0,0.24572283029556274,316.0,0.23960751295089722,317.0,0.629912257194519
369,0.333918958902359,0.5045300722122192,322.0,0.263501912355423,343.0,0.2420271933078766,335.0,0.5045300722122192
370,0.3390849530696869,0.5113935470581055,334.0,0.2548486888408661,361.0,0.2500954568386078,305.0,0.5113935470581055
371,0.3619222939014435,0.5962696075439453,329.0,0.24287328124046326,334.0,0.2511274218559265,337.0,0.5962696075439453
372,0.40289559960365295,0.7250230312347412,325.0,0.2510286569595337,343.0,0.2444586306810379,332.0,0.7250230312347412
373,0.3671148121356964,0.6367197632789612,313.0,0.24903689324855804,344.0,0.23951265215873718,343.0,0.6367197632789612
374,0.3402784466743469,0.5463302731513977,292.0,0.26768043637275696,342.0,0.24372480809688568,366.0,0.5463302731513977
375,0.3572732210159302,0.555810809135437,341.0,0.25243884325027466,338.0,0.2567521929740906,321.0,0.555810809135437
376,0.34614813327789307,0.5474366545677185,334.0,0.25081557035446167,334.0,0.23955391347408295,332.0,0.5474366545677185
377,0.3318238854408264,0.49867409467697144,343.0,0.24150298535823822,329.0,0.24793945252895355,328.0,0.49867409467697144
378,0.33641526103019714,0.5005656480789185,321.0,0.26735132932662964,335.0,0.25049710273742676,344.0,0.5005656480789185
379,0.3497694432735443,0.5517858266830444,344.0,0.24943514168262482,329.0,0.23819872736930847,327.0,0.5517858266830444
380,0.3779662251472473,0.6057859659194946,311.0,0.29038310050964355,325.0,0.2615172863006592,364.0,0.6057859659194946
381,0.36277300119400024,0.5534212589263916,347.0,0.2583621144294739,349.0,0.26502445340156555,304.0,0.5534212589263916
382,0.3654688000679016,0.6078804731369019,320.0,0.26800185441970825,329.0,0.23582467436790466,351.0,0.6078804731369019
383,0.3881780803203583,0.6391426920890808,354.0,0.2640703618526459,310.0,0.23827311396598816,336.0,0.6391426920890808
384,0.33401215076446533,0.5230802893638611,341.0,0.23803238570690155,304.0,0.2345912605524063,355.0,0.5230802893638611
385,0.3597300052642822,0.5783892869949341,344.0,0.2530752122402191,344.0,0.23623794317245483,312.0,0.5783892869949341
386,0.3508918881416321,0.6021471619606018,320.0,0.2354326993227005,337.0,0.2299240082502365,343.0,0.6021471619606018
387,0.35529425740242004,0.5471808314323425,351.0,0.25390756130218506,341.0,0.2488679587841034,308.0,0.5471808314323425
388,0.35565871000289917,0.5950729250907898,311.0,0.24201591312885284,335.0,0.25286924839019775,354.0,0.5950729250907898
389,0.3112127184867859,0.47310495376586914,322.0,0.23796984553337097,349.0,0.23046019673347473,329.0,0.47310495376586914
390,0.32738614082336426,0.48346763849258423,336.0,0.2550036609172821,320.0,0.24226705729961395,344.0,0.48346763849258423
391,0.3764989674091339,0.6671513319015503,310.0,0.2512996792793274,363.0,0.2399396300315857,327.0,0.6671513319015503
392,0.31545495986938477,0.47452959418296814,312.0,0.24712786078453064,363.0,0.2390594482421875,325.0,0.47452959418296814
393,0.3358438313007355,0.5364291667938232,308.0,0.2578546404838562,339.0,0.23572507500648499,353.0,0.5364291667938232
394,0.3747829496860504,0.6232757568359375,341.0,0.2402990311384201,327.0,0.2520124912261963,332.0,0.6232757568359375
395,0.30132314562797546,0.42192694544792175,317.0,0.25141239166259766,357.0,0.23870573937892914,326.0,0.42192694544792175
396,0.3413541316986084,0.5489400029182434,323.0,0.2476421743631363,311.0,0.23778636753559113,366.0,0.5489400029182434
397,0.3602646589279175,0.589331328868866,324.0,0.26039475202560425,333.0,0.24084500968456268,343.0,0.589331328868866
398,0.3398040235042572,0.5576614737510681,303.0,0.2550952136516571,347.0,0.23518429696559906,350.0,0.5576614737510681
399,0.33049091696739197,0.5137724876403809,316.0,0.24038287997245789,340.0,0.2511877417564392,344.0,0.5137724876403809
