epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.24488253891468048,0.2418343424797058,85.0,0.24073895812034607,91.0,0.27138909697532654,24.0,0.27138909697532654
236,0.24502578377723694,0.24139642715454102,85.0,0.24160915613174438,91.0,0.2708345949649811,24.0,0.2708345949649811
237,0.2446494847536087,0.24054567515850067,85.0,0.24191787838935852,91.0,0.2695411741733551,24.0,0.2695411741733551
238,0.24619115889072418,0.24310870468616486,85.0,0.24264825880527496,91.0,0.27054181694984436,24.0,0.27054181694984436
239,0.24732503294944763,0.24448619782924652,85.0,0.24384468793869019,91.0,0.270575612783432,24.0,0.270575612783432
240,0.24824945628643036,0.24554753303527832,85.0,0.24492743611335754,91.0,0.270414799451828,24.0,0.270414799451828
241,0.25024598836898804,0.24735815823078156,85.0,0.24663937091827393,91.0,0.27414870262145996,24.0,0.27414870262145996
242,0.2501460611820221,0.2476729154586792,85.0,0.2457807958126068,91.0,0.27545660734176636,24.0,0.27545660734176636
243,0.2480115443468094,0.2443760186433792,85.0,0.24568459391593933,91.0,0.26971033215522766,24.0,0.26971033215522766
244,0.2485380321741104,0.24412770569324493,85.0,0.2467678189277649,91.0,0.2708699107170105,24.0,0.2708699107170105
245,0.2462046593427658,0.2430969476699829,85.0,0.2428518682718277,91.0,0.26992377638816833,24.0,0.26992377638816833
246,0.24658501148223877,0.2438657432794571,85.0,0.24269042909145355,91.0,0.2709825336933136,24.0,0.2709825336933136
247,0.24827969074249268,0.24586130678653717,85.0,0.24425433576107025,91.0,0.2721078097820282,24.0,0.2721078097820282
248,0.2502841055393219,0.24774587154388428,85.0,0.24654394388198853,91.0,0.27345529198646545,24.0,0.27345529198646545
249,0.2511160373687744,0.24975749850273132,85.0,0.24580971896648407,91.0,0.2760471999645233,24.0,0.2760471999645233
250,0.2510627210140228,0.24900956451892853,85.0,0.24652144312858582,91.0,0.275553435087204,24.0,0.275553435087204
251,0.2516286075115204,0.24860480427742004,85.0,0.2477329969406128,91.0,0.27710846066474915,24.0,0.27710846066474915
252,0.2569749355316162,0.25386926531791687,85.0,0.25363847613334656,91.0,0.28062519431114197,24.0,0.28062519431114197
253,0.25536343455314636,0.25257450342178345,85.0,0.2511790990829468,91.0,0.2811066806316376,24.0,0.2811066806316376
254,0.25734904408454895,0.2531510293483734,85.0,0.2550636827945709,91.0,0.280882328748703,24.0,0.280882328748703
255,0.2554541528224945,0.2502935230731964,85.0,0.2541486918926239,91.0,0.27868106961250305,24.0,0.27868106961250305
256,0.255618691444397,0.2500587999820709,85.0,0.25495830178260803,91.0,0.27781394124031067,24.0,0.27781394124031067
257,0.251842737197876,0.24814029037952423,85.0,0.24900738894939423,91.0,0.27570629119873047,24.0,0.27570629119873047
258,0.2535597085952759,0.24897263944149017,85.0,0.25216373801231384,91.0,0.2750990092754364,24.0,0.2750990092754364
259,0.25421610474586487,0.24928726255893707,85.0,0.2536219656467438,91.0,0.27392518520355225,24.0,0.27392518520355225
260,0.25477349758148193,0.25018376111984253,85.0,0.2537882328033447,91.0,0.27476438879966736,24.0,0.27476438879966736
261,0.2547869384288788,0.25099438428878784,85.0,0.25284409523010254,91.0,0.2755856215953827,24.0,0.2755856215953827
262,0.25426989793777466,0.24895893037319183,85.0,0.25429460406303406,91.0,0.2729857563972473,24.0,0.2729857563972473
263,0.2536875307559967,0.25009235739707947,85.0,0.2516140043735504,91.0,0.2742823362350464,24.0,0.2742823362350464
264,0.2529294490814209,0.24926447868347168,85.0,0.250450074672699,91.0,0.2753107249736786,24.0,0.2753107249736786
265,0.2520287036895752,0.24941931664943695,85.0,0.2476959079504013,91.0,0.2776986062526703,24.0,0.2776986062526703
266,0.24985294044017792,0.24826288223266602,85.0,0.24434158205986023,91.0,0.27638158202171326,24.0,0.27638158202171326
267,0.24849048256874084,0.24664904177188873,85.0,0.2429852932691574,91.0,0.2758861184120178,24.0,0.2758861184120178
268,0.24795037508010864,0.24518825113773346,85.0,0.24339362978935242,91.0,0.27501049637794495,24.0,0.27501049637794495
269,0.2466602474451065,0.24416811764240265,85.0,0.241979718208313,91.0,0.2732332944869995,24.0,0.2732332944869995
270,0.2458803504705429,0.2442781776189804,85.0,0.23994775116443634,91.0,0.27404943108558655,24.0,0.27404943108558655
271,0.24717159569263458,0.24474522471427917,85.0,0.24209454655647278,91.0,0.2750154435634613,24.0,0.2750154435634613
272,0.24565184116363525,0.2429354339838028,85.0,0.2415485382080078,91.0,0.2708306908607483,24.0,0.2708306908607483
273,0.24882560968399048,0.24531398713588715,85.0,0.24568042159080505,91.0,0.27318820357322693,24.0,0.27318820357322693
274,0.24773214757442474,0.2458866834640503,85.0,0.24224013090133667,91.0,0.2750922739505768,24.0,0.2750922739505768
275,0.24725620448589325,0.24505749344825745,85.0,0.24230393767356873,91.0,0.2738206386566162,24.0,0.2738206386566162
276,0.2473176121711731,0.24410469830036163,85.0,0.24365507066249847,91.0,0.272583931684494,24.0,0.272583931684494
277,0.24833279848098755,0.24483664333820343,85.0,0.24526304006576538,91.0,0.27235448360443115,24.0,0.27235448360443115
278,0.24891750514507294,0.24532724916934967,85.0,0.24584510922431946,91.0,0.2732829451560974,24.0,0.2732829451560974
279,0.2482367902994156,0.24548082053661346,85.0,0.24399150907993317,91.0,0.27409425377845764,24.0,0.27409425377845764
280,0.2467433363199234,0.24415725469589233,85.0,0.241934135556221,91.0,0.2741372287273407,24.0,0.2741372287273407
281,0.24717873334884644,0.24501708149909973,85.0,0.24177582561969757,91.0,0.27532055974006653,24.0,0.27532055974006653
282,0.2471502721309662,0.24489344656467438,85.0,0.24229395389556885,91.0,0.27355659008026123,24.0,0.27355659008026123
283,0.24631349742412567,0.24326445162296295,85.0,0.24207961559295654,91.0,0.2731654644012451,24.0,0.2731654644012451
284,0.24737216532230377,0.244024395942688,85.0,0.24381473660469055,91.0,0.27271750569343567,24.0,0.27271750569343567
285,0.2486124485731125,0.24445560574531555,85.0,0.2468746453523636,91.0,0.26992395520210266,24.0,0.26992395520210266
286,0.24877938628196716,0.24435855448246002,85.0,0.24745886027812958,91.0,0.2694436013698578,24.0,0.2694436013698578
287,0.24636124074459076,0.241413414478302,85.0,0.24514013528823853,91.0,0.26851505041122437,24.0,0.26851505041122437
288,0.24574409425258636,0.240223228931427,85.0,0.2453429102897644,91.0,0.2668183743953705,24.0,0.2668183743953705
289,0.2457793653011322,0.23969316482543945,85.0,0.2460460513830185,91.0,0.2663235366344452,24.0,0.2663235366344452
290,0.24683398008346558,0.24164502322673798,85.0,0.24577750265598297,91.0,0.2692171037197113,24.0,0.2692171037197113
291,0.2442663609981537,0.239296093583107,85.0,0.24315564334392548,91.0,0.26608097553253174,24.0,0.26608097553253174
292,0.2436814308166504,0.23935773968696594,85.0,0.2419693022966385,91.0,0.2654862105846405,24.0,0.2654862105846405
293,0.24581092596054077,0.24164970219135284,85.0,0.24296079576015472,91.0,0.27135542035102844,24.0,0.27135542035102844
294,0.24945524334907532,0.24526049196720123,85.0,0.24714650213718414,91.0,0.273065447807312,24.0,0.273065447807312
295,0.24896670877933502,0.24515382945537567,85.0,0.24596291780471802,91.0,0.27385997772216797,24.0,0.27385997772216797
296,0.24580831825733185,0.24179206788539886,85.0,0.24316973984241486,91.0,0.2700372040271759,24.0,0.2700372040271759
297,0.2454201728105545,0.24201206862926483,85.0,0.24205805361270905,91.0,0.27023857831954956,24.0,0.27023857831954956
298,0.24267777800559998,0.23949255049228668,85.0,0.23909428715705872,91.0,0.2675462067127228,24.0,0.2675462067127228
299,0.24521464109420776,0.24049580097198486,85.0,0.24361127614974976,91.0,0.26800671219825745,24.0,0.26800671219825745
300,0.24428652226924896,0.23939144611358643,85.0,0.24272234737873077,91.0,0.26755383610725403,24.0,0.26755383610725403
301,0.2449050396680832,0.239613339304924,85.0,0.2443419098854065,91.0,0.2657817006111145,24.0,0.2657817006111145
302,0.24484477937221527,0.24006310105323792,85.0,0.24402588605880737,91.0,0.26488491892814636,24.0,0.26488491892814636
303,0.2466886341571808,0.2418220490217209,85.0,0.24599528312683105,91.0,0.26655349135398865,24.0,0.26655349135398865
304,0.24743303656578064,0.24320776760578156,85.0,0.24628789722919464,91.0,0.26673951745033264,24.0,0.26673951745033264
305,0.24718311429023743,0.24326103925704956,85.0,0.24570345878601074,91.0,0.26668402552604675,24.0,0.26668402552604675
306,0.24760961532592773,0.24472297728061676,85.0,0.2445269525051117,91.0,0.2695215046405792,24.0,0.2695215046405792
307,0.2489532083272934,0.24579750001430511,85.0,0.2460475116968155,91.0,0.27114710211753845,24.0,0.27114710211753845
308,0.24992035329341888,0.24650542438030243,85.0,0.2465977519750595,91.0,0.27461305260658264,24.0,0.27461305260658264
309,0.2490035593509674,0.24625639617443085,85.0,0.24475668370723724,91.0,0.27483588457107544,24.0,0.27483588457107544
310,0.24689115583896637,0.24458682537078857,85.0,0.24195930361747742,91.0,0.2737523317337036,24.0,0.2737523317337036
311,0.2437364161014557,0.24023374915122986,85.0,0.24002406001091003,91.0,0.27021798491477966,24.0,0.27021798491477966
312,0.24198345839977264,0.23923394083976746,85.0,0.2374027520418167,91.0,0.2690895199775696,24.0,0.2690895199775696
313,0.24107231199741364,0.23920919001102448,85.0,0.23516307771205902,91.0,0.2700771689414978,24.0,0.2700771689414978
314,0.24309192597866058,0.24024724960327148,85.0,0.23866261541843414,91.0,0.2699613869190216,24.0,0.2699613869190216
315,0.24360699951648712,0.2397707998752594,85.0,0.24088352918624878,91.0,0.2675199806690216,24.0,0.2675199806690216
316,0.2423035055398941,0.23842239379882812,85.0,0.2398313730955124,91.0,0.2654227912425995,24.0,0.2654227912425995
317,0.2442992925643921,0.23908314108848572,85.0,0.24312616884708405,91.0,0.2672213613986969,24.0,0.2672213613986969
318,0.24609652161598206,0.2410714030265808,85.0,0.24514354765415192,91.0,0.2675071358680725,24.0,0.2675071358680725
319,0.24568045139312744,0.2415427714586258,85.0,0.24321678280830383,91.0,0.26967594027519226,24.0,0.26967594027519226
320,0.24508941173553467,0.2425057291984558,85.0,0.24085545539855957,91.0,0.2702938914299011,24.0,0.2702938914299011
321,0.24518628418445587,0.24234913289546967,85.0,0.24095000326633453,91.0,0.27129682898521423,24.0,0.27129682898521423
322,0.24565954506397247,0.24186576902866364,85.0,0.24300342798233032,91.0,0.2691669166088104,24.0,0.2691669166088104
323,0.24831126630306244,0.24338237941265106,85.0,0.24671991169452667,91.0,0.27180156111717224,24.0,0.27180156111717224
324,0.24701276421546936,0.2431057244539261,85.0,0.24415943026542664,91.0,0.2716689705848694,24.0,0.2716689705848694
325,0.24845656752586365,0.244251549243927,85.0,0.24605756998062134,91.0,0.2724454998970032,24.0,0.2724454998970032
326,0.2493048906326294,0.24444445967674255,85.0,0.24744953215122223,91.0,0.2735538184642792,24.0,0.2735538184642792
327,0.25064241886138916,0.24440476298332214,85.0,0.25053590536117554,91.0,0.27313801646232605,24.0,0.27313801646232605
328,0.24981285631656647,0.2435457855463028,85.0,0.24897965788841248,91.0,0.27516791224479675,24.0,0.27516791224479675
329,0.2517145276069641,0.24538186192512512,85.0,0.25148633122444153,91.0,0.27500802278518677,24.0,0.27500802278518677
330,0.2518005669116974,0.24624133110046387,85.0,0.25118911266326904,91.0,0.2738075852394104,24.0,0.2738075852394104
331,0.2513824701309204,0.24574705958366394,85.0,0.2503795325756073,91.0,0.27514389157295227,24.0,0.27514389157295227
332,0.25233352184295654,0.24566729366779327,85.0,0.252871572971344,91.0,0.27390292286872864,24.0,0.27390292286872864
333,0.25067687034606934,0.24456985294818878,85.0,0.2505195736885071,91.0,0.2729024589061737,24.0,0.2729024589061737
334,0.24911117553710938,0.2448047250509262,85.0,0.24682143330574036,91.0,0.27304503321647644,24.0,0.27304503321647644
335,0.24814872443675995,0.2447914332151413,85.0,0.24456797540187836,91.0,0.27361610531806946,24.0,0.27361610531806946
336,0.24529366195201874,0.2416868358850479,85.0,0.24248796701431274,91.0,0.26870623230934143,24.0,0.26870623230934143
337,0.2437199056148529,0.24125781655311584,85.0,0.2393651306629181,91.0,0.2689516246318817,24.0,0.2689516246318817
338,0.24373285472393036,0.24095575511455536,85.0,0.2392565906047821,91.0,0.27054083347320557,24.0,0.27054083347320557
339,0.2409130334854126,0.2383536845445633,85.0,0.23653343319892883,91.0,0.2665833532810211,24.0,0.2665833532810211
340,0.24129977822303772,0.23871062695980072,85.0,0.2374473661184311,91.0,0.26507681608200073,24.0,0.26507681608200073
341,0.24056647717952728,0.23792798817157745,85.0,0.23691821098327637,91.0,0.2637442946434021,24.0,0.2637442946434021
342,0.24003010988235474,0.23814848065376282,85.0,0.23540905117988586,91.0,0.2642158567905426,24.0,0.2642158567905426
343,0.24440458416938782,0.24129065871238708,85.0,0.2417421191930771,91.0,0.2655280828475952,24.0,0.2655280828475952
344,0.24349775910377502,0.24139906466007233,85.0,0.2395363301038742,91.0,0.2659509778022766,24.0,0.2659509778022766
345,0.24350589513778687,0.2406078279018402,85.0,0.24015061557292938,91.0,0.2664918899536133,24.0,0.2664918899536133
346,0.24255618453025818,0.2389783263206482,85.0,0.2399919480085373,91.0,0.2649504244327545,24.0,0.2649504244327545
347,0.24216324090957642,0.2401023656129837,85.0,0.23770330846309662,91.0,0.266372948884964,24.0,0.266372948884964
348,0.24259239435195923,0.23967613279819489,85.0,0.2391568124294281,91.0,0.26594746112823486,24.0,0.26594746112823486
349,0.24329547584056854,0.2389412820339203,85.0,0.2412542849779129,91.0,0.26645627617836,24.0,0.26645627617836
350,0.24499234557151794,0.24090637266635895,85.0,0.24268269538879395,91.0,0.268220990896225,24.0,0.268220990896225
351,0.2449464648962021,0.24100914597511292,85.0,0.24288637936115265,91.0,0.26670217514038086,24.0,0.26670217514038086
352,0.24426980316638947,0.2415817230939865,85.0,0.24090926349163055,91.0,0.2665322422981262,24.0,0.2665322422981262
353,0.24658484756946564,0.24311105906963348,85.0,0.2437753975391388,91.0,0.2695404589176178,24.0,0.2695404589176178
354,0.2469261735677719,0.2431507557630539,85.0,0.24451760947704315,91.0,0.2694300711154938,24.0,0.2694300711154938
355,0.24597713351249695,0.24296985566616058,85.0,0.2425842136144638,91.0,0.26949307322502136,24.0,0.26949307322502136
356,0.24629110097885132,0.2417464703321457,85.0,0.24444234371185303,91.0,0.26939651370048523,24.0,0.26939651370048523
357,0.24679529666900635,0.2422347515821457,85.0,0.2447308897972107,91.0,0.27077430486679077,24.0,0.27077430486679077
358,0.24541448056697845,0.24163606762886047,85.0,0.24195799231529236,91.0,0.2719022333621979,24.0,0.2719022333621979
359,0.24521610140800476,0.24280911684036255,85.0,0.2399924397468567,91.0,0.2735472321510315,24.0,0.2735472321510315
360,0.24482262134552002,0.242387592792511,85.0,0.23989234864711761,91.0,0.2721408009529114,24.0,0.2721408009529114
361,0.24471049010753632,0.24168764054775238,85.0,0.24051743745803833,91.0,0.27131491899490356,24.0,0.27131491899490356
362,0.24386785924434662,0.24094372987747192,85.0,0.23938705027103424,91.0,0.2712138295173645,24.0,0.2712138295173645
363,0.24246746301651,0.23903220891952515,85.0,0.23880581557750702,91.0,0.26851776242256165,24.0,0.26851776242256165
364,0.2439805567264557,0.23975852131843567,85.0,0.24125021696090698,91.0,0.26928630471229553,24.0,0.26928630471229553
365,0.24321241676807404,0.23907342553138733,85.0,0.24075239896774292,91.0,0.26719897985458374,24.0,0.26719897985458374
366,0.24355028569698334,0.2388569712638855,85.0,0.24180911481380463,91.0,0.26677438616752625,24.0,0.26677438616752625
367,0.24252142012119293,0.23778636753559113,85.0,0.24084462225437164,91.0,0.26564934849739075,24.0,0.26564934849739075
368,0.2447570562362671,0.2394578605890274,85.0,0.2440120130777359,91.0,0.26635003089904785,24.0,0.26635003089904785
369,0.24294830858707428,0.23805956542491913,85.0,0.2413518726825714,91.0,0.2663157284259796,24.0,0.2663157284259796
370,0.2408912032842636,0.2366534322500229,85.0,0.23898924887180328,91.0,0.26311126351356506,24.0,0.26311126351356506
371,0.24191725254058838,0.23755991458892822,85.0,0.24010467529296875,91.0,0.2642221748828888,24.0,0.2642221748828888
372,0.24597042798995972,0.2426276057958603,85.0,0.24285630881786346,91.0,0.2696172297000885,24.0,0.2696172297000885
373,0.24721480906009674,0.24433860182762146,85.0,0.2437378168106079,91.0,0.2705850899219513,24.0,0.2705850899219513
374,0.24649852514266968,0.2431795448064804,85.0,0.24377888441085815,91.0,0.26856526732444763,24.0,0.26856526732444763
375,0.2466336488723755,0.2432216852903366,85.0,0.24381683766841888,91.0,0.26939818263053894,24.0,0.26939818263053894
376,0.24649366736412048,0.24292679131031036,85.0,0.24371889233589172,91.0,0.2696477472782135,24.0,0.2696477472782135
377,0.24440890550613403,0.24148030579090118,85.0,0.2403744012117386,91.0,0.2700786888599396,24.0,0.2700786888599396
378,0.24224703013896942,0.23938100039958954,85.0,0.23823845386505127,91.0,0.2675967514514923,24.0,0.2675967514514923
379,0.24257566034793854,0.23885484039783478,85.0,0.23955625295639038,91.0,0.26720231771469116,24.0,0.26720231771469116
380,0.24328100681304932,0.23937474191188812,85.0,0.24096477031707764,91.0,0.2658981680870056,24.0,0.2658981680870056
381,0.2440095841884613,0.239242285490036,85.0,0.2428445965051651,91.0,0.2653110921382904,24.0,0.2653110921382904
382,0.24579137563705444,0.24060600996017456,85.0,0.24462725222110748,91.0,0.268570214509964,24.0,0.268570214509964
383,0.2477562129497528,0.24254973232746124,85.0,0.24658538401126862,91.0,0.27063488960266113,24.0,0.27063488960266113
384,0.24787847697734833,0.2415422797203064,85.0,0.24849341809749603,91.0,0.2679878771305084,24.0,0.2679878771305084
385,0.24653460085391998,0.2411782145500183,85.0,0.24617061018943787,91.0,0.26688531041145325,24.0,0.26688531041145325
386,0.24596618115901947,0.24169370532035828,85.0,0.2437213659286499,91.0,0.2696097493171692,24.0,0.2696097493171692
387,0.2454584836959839,0.24146948754787445,85.0,0.24282778799533844,91.0,0.26956090331077576,24.0,0.26956090331077576
388,0.2474638819694519,0.24274465441703796,85.0,0.2459777593612671,91.0,0.269812673330307,24.0,0.269812673330307
389,0.24620459973812103,0.24091583490371704,85.0,0.24445508420467377,91.0,0.2715691328048706,24.0,0.2715691328048706
390,0.24295160174369812,0.2389056533575058,85.0,0.23954537510871887,91.0,0.2701961100101471,24.0,0.2701961100101471
391,0.24678494036197662,0.24153319001197815,85.0,0.24528689682483673,91.0,0.27106475830078125,24.0,0.27106475830078125
392,0.24294115602970123,0.23969121277332306,85.0,0.23912017047405243,91.0,0.2689395844936371,24.0,0.2689395844936371
393,0.24162910878658295,0.23936836421489716,85.0,0.2366424947977066,91.0,0.26854315400123596,24.0,0.26854315400123596
394,0.24272871017456055,0.24084429442882538,85.0,0.2375178337097168,91.0,0.2691604197025299,24.0,0.2691604197025299
395,0.2399437129497528,0.23749227821826935,85.0,0.23505856096744537,91.0,0.2671487629413605,24.0,0.2671487629413605
396,0.24202080070972443,0.237756609916687,85.0,0.2393888682126999,91.0,0.26710227131843567,24.0,0.26710227131843567
397,0.24235641956329346,0.2380978912115097,85.0,0.2396204024553299,91.0,0.2678128182888031,24.0,0.2678128182888031
398,0.24182380735874176,0.2381507158279419,85.0,0.2390221804380417,91.0,0.2654552161693573,24.0,0.2654552161693573
399,0.24110731482505798,0.23700062930583954,85.0,0.23895618319511414,91.0,0.26380813121795654,24.0,0.26380813121795654
