epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
111,79,0.24152882397174835,0.23843251168727875,0.2460649311542511,0.24199327902793874,0.9760066270828247,0.9806394577026367,0.9756548404693604,0.9773999999999999,0.24196033322811122,1.0,0.9997059106826782,0.9959836602210999,3501.0,3254.0,3245.0,10000
112,79,0.24438664317131042,0.24128831923007965,0.24909090995788574,0.24490499095916735,0.971722424030304,0.9784879684448242,0.9747302532196045,0.9748999999999999,0.24487919840812686,1.0,0.9964131116867065,0.998338520526886,3501.0,3254.0,3245.0,10000
113,79,0.24494202435016632,0.24185867607593536,0.24944595992565155,0.24540023975372305,0.9754356741905212,0.9806392788887024,0.9753466248512268,0.9771000000000003,0.24534080457687377,1.0,0.9989690184593201,0.997026264667511,3501.0,3254.0,3245.0,10000
114,79,0.24493111670017242,0.24184393882751465,0.24939049780368805,0.24537361559867849,0.9760067462921143,0.9815611839294434,0.9753466248512268,0.9776000000000004,0.2453131251573562,0.9973785877227783,0.9997150301933289,1.0,3501.0,3254.0,3245.0,10000
115,79,0.24379390478134155,0.24065150320529938,0.24838119745254517,0.24425997414588926,0.9734360575675964,0.9803320169448853,0.9759630560874939,0.9765000000000003,0.24419722795486457,0.9963566064834595,0.9993345737457275,1.0,3501.0,3254.0,3245.0,10000
116,79,0.24475201964378357,0.24159565567970276,0.24920879304409027,0.2451711696624756,0.9748642444610596,0.9821757674217224,0.9768874645233154,0.9779000000000004,0.24509663705825793,1.0,0.9979469776153564,0.9975404739379883,3501.0,3254.0,3245.0,10000
117,79,0.24620412290096283,0.24303634464740753,0.2508385181427002,0.24667718324661253,0.9720078706741333,0.9809466600418091,0.9747302532196045,0.9758000000000001,0.2466138997077941,1.0,0.9932527542114258,0.9978229403495789,3501.0,3254.0,3245.0,10000
118,79,0.24546179175376892,0.24230696260929108,0.2501376271247864,0.24595249600410468,0.971722424030304,0.9800248146057129,0.9741141200065613,0.9751999999999998,0.24588840632438666,0.9952771067619324,0.9995124936103821,1.0,3501.0,3254.0,3245.0,10000
119,79,0.24629929661750793,0.24317985773086548,0.2509459853172302,0.24679207520484925,0.9725791811943054,0.9794100522994995,0.9750383496284485,0.9756000000000006,0.24672749781608586,1.0,0.9972211718559265,0.9995649456977844,3501.0,3254.0,3245.0,10000
120,79,0.24846646189689636,0.2453775405883789,0.2530342936515808,0.2489436157226562,0.9731504917144775,0.9803320169448853,0.9759630560874939,0.9764,0.24887051696777346,0.9975293278694153,0.996147871017456,1.0,3501.0,3254.0,3245.0,10000
121,79,0.24870648980140686,0.24562689661979675,0.2534129023551941,0.24923165845870976,0.9708656072616577,0.9794101715087891,0.9744223356246948,0.9748000000000001,0.24917875218391408,0.9964340925216675,0.9985091090202332,1.0,3501.0,3254.0,3245.0,10000
122,79,0.2508467733860016,0.24790635704994202,0.2558183968067169,0.25150325984954824,0.9688661694526672,0.9744930863380432,0.9716488122940063,0.9716000000000005,0.2514820154190062,0.9991368651390076,0.9991919994354248,1.0,3501.0,3254.0,3245.0,10000
123,79,0.24867798388004303,0.2457464039325714,0.2535620927810669,0.2493089289188384,0.9714367985725403,0.9757223129272461,0.9728811979293823,0.9732999999999999,0.24927355065345752,1.0,0.998982310295105,0.9902787208557129,3501.0,3254.0,3245.0,10000
124,79,0.24681226909160614,0.24391606450080872,0.2516051232814789,0.24742511448860177,0.9720079898834229,0.9760293960571289,0.9719569087028503,0.9732999999999999,0.24738632869720467,0.9975441098213196,0.9981575608253479,1.0,3501.0,3254.0,3245.0,10000
125,79,0.24619202315807343,0.24334020912647247,0.2511942982673645,0.24688727159500115,0.9691515564918518,0.9741856455802917,0.9679507613182068,0.9704000000000002,0.2468690898895263,1.0,0.9980707764625549,0.9980911612510681,3501.0,3254.0,3245.0,10000
126,79,0.2468801736831665,0.24410440027713776,0.2523195743560791,0.2477420268058776,0.9637246131896973,0.9711123704910278,0.9633283019065857,0.966,0.24776455965042102,0.9986282587051392,0.996563732624054,1.0,3501.0,3254.0,3245.0,10000
127,79,0.24414803087711334,0.24124972522258759,0.24937449395656586,0.2449008892059326,0.9671521782875061,0.9729564189910889,0.9664098620414734,0.9687999999999999,0.2449035086631774,0.9998877048492432,0.9999063014984131,1.0,3501.0,3254.0,3245.0,10000
128,79,0.24296481907367706,0.24002930521965027,0.24810603260993958,0.24367794446945193,0.9682947993278503,0.9732637405395508,0.9685671329498291,0.97,0.24367035446166993,0.9993594884872437,1.0,0.9925275444984436,3501.0,3254.0,3245.0,10000
129,79,0.2442113757133484,0.24126741290092468,0.24925008416175842,0.24488847966194144,0.9691517353057861,0.9744929671287537,0.9707242250442505,0.9714,0.24486465978622426,0.9998700022697449,1.0,0.9972201585769653,3501.0,3254.0,3245.0,10000
130,79,0.2450731247663498,0.24213561415672302,0.249977707862854,0.24570878896713247,0.9711511135101318,0.9754149317741394,0.9719568490982056,0.9727999999999999,0.24566612319946288,0.9966523051261902,1.0,0.9998397827148438,3501.0,3254.0,3245.0,10000
131,79,0.2438267469406128,0.24090653657913208,0.24840784072875977,0.24436305446624754,0.9762926697731018,0.9778732061386108,0.97442227602005,0.9761999999999998,0.24429294993877398,0.9969123601913452,1.0,0.9952475428581238,3501.0,3254.0,3245.0,10000
132,79,0.2423841953277588,0.23937836289405823,0.24718624353408813,0.24296434617042542,0.9720079898834229,0.9766443371772766,0.973497748374939,0.9740000000000002,0.242907215642929,0.997212290763855,0.9949092864990234,1.0,3501.0,3254.0,3245.0,10000
133,79,0.24310684204101562,0.24020616710186005,0.24813002347946167,0.24379299650192254,0.9694371819496155,0.9741856455802917,0.9682587385177612,0.9706000000000001,0.2437672632217406,1.0,0.9990343451499939,0.9989729523658752,3501.0,3254.0,3245.0,10000
134,79,0.2433573305606842,0.24043671786785126,0.24834400415420532,0.2440251378059386,0.9700084924697876,0.9744930267333984,0.970107913017273,0.9715000000000003,0.24398819413185127,0.99836665391922,0.9993315935134888,1.0,3501.0,3254.0,3245.0,10000
135,79,0.2430342137813568,0.2399945855140686,0.24781836569309235,0.24359760241508482,0.9711512327194214,0.9772588014602661,0.9744221568107605,0.9742000000000001,0.24354678547382363,0.9969249963760376,1.0,0.9979251027107239,3501.0,3254.0,3245.0,10000
136,79,0.24358056485652924,0.24053053557872772,0.24827629327774048,0.24411186408996574,0.9734361171722412,0.9778733849525452,0.9744221568107605,0.9752000000000001,0.24405603156089778,1.0,0.9974467754364014,0.9952448606491089,3501.0,3254.0,3245.0,10000
137,79,0.24477842450141907,0.24169299006462097,0.24953687191009521,0.2453185704231262,0.971722424030304,0.9781807661056519,0.9741140604019165,0.9745999999999999,0.24527189226150506,0.9977651834487915,0.9994984269142151,1.0,3501.0,3254.0,3245.0,10000
138,79,0.24522338807582855,0.2421945035457611,0.2499355673789978,0.24576689949035638,0.9725792407989502,0.977566123008728,0.9744221568107605,0.9748,0.2457024710178375,0.9974221587181091,1.0,0.9963312745094299,3501.0,3254.0,3245.0,10000
139,79,0.24501045048236847,0.2419784516096115,0.24977366626262665,0.2455695198535918,0.9714367389678955,0.9772587418556213,0.9741140604019165,0.9741999999999996,0.24549771981239318,0.998746931552887,1.0,0.9972755312919617,3501.0,3254.0,3245.0,10000
140,79,0.24570085108280182,0.242770254611969,0.25052765011787415,0.24631354866027835,0.9731504321098328,0.9757224321365356,0.9719568490982056,0.9736,0.2462540414810181,1.0,0.9963639974594116,0.9948649406433105,3501.0,3254.0,3245.0,10000
141,79,0.2463187277317047,0.24333368241786957,0.2513047456741333,0.2469653387069702,0.9688661694526672,0.9741856455802917,0.971340537071228,0.9714,0.24691738586425782,0.9957053661346436,0.9971327781677246,1.0,3501.0,3254.0,3245.0,10000
142,79,0.24811260402202606,0.24530045688152313,0.25337427854537964,0.24890495676994326,0.966580867767334,0.9723417162895203,0.9648690819740295,0.9678999999999998,0.24889184312820442,0.9989567399024963,0.9952325224876404,1.0,3501.0,3254.0,3245.0,10000
143,79,0.24841104447841644,0.2454729527235031,0.25348028540611267,0.24909996471405021,0.967437744140625,0.9738785028457642,0.9697996973991394,0.9702999999999999,0.24906318125724802,0.9979039430618286,0.9984558820724487,1.0,3501.0,3254.0,3245.0,10000
144,79,0.24729092419147491,0.24442124366760254,0.2526087462902069,0.2480827231884003,0.9654384255409241,0.9714198708534241,0.9664098620414734,0.9677,0.24806828956604,0.9987637996673584,0.9995417594909668,1.0,3501.0,3254.0,3245.0,10000
145,79,0.24984636902809143,0.24710556864738464,0.25554877519607544,0.2508049521446228,0.9611539840698242,0.9671175479888916,0.9599384665489197,0.9627000000000003,0.2508315955162047,1.0,0.9885475039482117,0.9950376749038696,3501.0,3254.0,3245.0,10000
146,79,0.2512776255607605,0.24858053028583527,0.25705599784851074,0.2522750291347503,0.9588689804077148,0.9655808806419373,0.959013819694519,0.9610999999999998,0.2523131130933762,0.9992411732673645,0.9947874546051025,1.0,3501.0,3254.0,3245.0,10000
147,79,0.25093427300453186,0.24816712737083435,0.256732314825058,0.25191533308029174,0.9605825543403625,0.9643515944480896,0.9577813148498535,0.9608999999999998,0.2519475512027742,0.9990774989128113,0.9955300688743591,1.0,3501.0,3254.0,3245.0,10000
148,79,0.25040140748023987,0.24755924940109253,0.2560742497444153,0.251317384672165,0.9600115418434143,0.9658882021903992,0.9596304297447205,0.9617999999999999,0.25134801058769224,0.9971084594726562,0.9984318614006042,1.0,3501.0,3254.0,3245.0,10000
149,79,0.24702520668506622,0.2442886084318161,0.25228598713874817,0.24784182696342466,0.9668663740158081,0.9714199304580688,0.9636363983154297,0.9672999999999998,0.24785339207649232,0.9977062344551086,0.99952632188797,1.0,3501.0,3254.0,3245.0,10000
150,79,0.24467185139656067,0.2419188916683197,0.24973544478416443,0.24541917166709903,0.9694371223449707,0.9729563593864441,0.9657936096191406,0.9694000000000003,0.24542371230125426,1.0,0.9955980181694031,0.9982620477676392,3501.0,3254.0,3245.0,10000
151,79,0.2461744248867035,0.24344150722026825,0.2514258921146393,0.2469892494201659,0.9668666124343872,0.971727192401886,0.9636363983154297,0.9673999999999998,0.2470156759262085,1.0,0.9986277222633362,0.9978010654449463,3501.0,3254.0,3245.0,10000
152,79,0.24566254019737244,0.2428525984287262,0.2507985532283783,0.2464148201942444,0.9680090546607971,0.9729564785957336,0.9664099216461182,0.9691000000000002,0.24642541565895076,1.0,0.9988409280776978,0.9948052763938904,3501.0,3254.0,3245.0,10000
153,79,0.24572700262069702,0.2427840679883957,0.250926673412323,0.24645666155815124,0.9662952423095703,0.9729565382003784,0.9682589769363403,0.9690999999999999,0.24645805158615106,0.9978135228157043,1.0,0.9983376264572144,3501.0,3254.0,3245.0,10000
154,79,0.2459815889596939,0.24309200048446655,0.25123146176338196,0.24674491405487056,0.9660096168518066,0.9717271327972412,0.9664098620414734,0.9679999999999996,0.24674097414016719,0.9981050491333008,0.9979220628738403,1.0,3501.0,3254.0,3245.0,10000
155,79,0.24422229826450348,0.24125553667545319,0.249038964509964,0.24481989312171937,0.9725791215896606,0.9766443371772766,0.9731893539428711,0.9741000000000002,0.24478243632316585,0.994655966758728,0.9996408224105835,1.0,3501.0,3254.0,3245.0,10000
156,79,0.24451079964637756,0.24150881171226501,0.24902817606925964,0.24499983277320855,0.9762924909591675,0.9806392788887024,0.974113941192627,0.9769999999999999,0.2449217627048493,0.9973936080932617,1.0,0.998035728931427,3501.0,3254.0,3245.0,10000
157,79,0.2451581358909607,0.24220426380634308,0.2497589886188507,0.24568989439010616,0.9754354953765869,0.9784880876541138,0.9731893539428711,0.9756999999999999,0.24561515955924987,0.9989927411079407,1.0,0.9938497543334961,3501.0,3254.0,3245.0,10000
158,79,0.24608314037322998,0.2431522011756897,0.25044742226600647,0.24654561996459956,0.9782918095588684,0.9806393384933472,0.9756548404693604,0.9782,0.24644630732536307,0.9987130165100098,1.0,0.9949078559875488,3501.0,3254.0,3245.0,10000
159,79,0.2472965568304062,0.2443263977766037,0.2517816424369812,0.2477855247497557,0.9765781760215759,0.9803318977355957,0.9747301936149597,0.9771999999999998,0.24769288535118106,0.9997791647911072,0.9970501065254211,1.0,3501.0,3254.0,3245.0,10000
160,79,0.24682298302650452,0.24378345906734467,0.2511882781982422,0.24725041427612302,0.9788632392883301,0.9834051728248596,0.9765792489051819,0.9796,0.2471416566371917,0.9979784488677979,1.0,0.9984948635101318,3501.0,3254.0,3245.0,10000
161,79,0.24663643538951874,0.24361996352672577,0.2512199878692627,0.24714221410751344,0.9751501679420471,0.9794101119041443,0.975038468837738,0.9765000000000001,0.24705810399055483,0.999424159526825,0.9962902665138245,1.0,3501.0,3254.0,3245.0,10000
162,79,0.2459520548582077,0.2429279237985611,0.25045692920684814,0.2464298371315002,0.9771491885185242,0.9809466004371643,0.975038468837738,0.9776999999999998,0.2463405792951584,1.0,0.9971131086349487,0.9985177516937256,3501.0,3254.0,3245.0,10000
163,79,0.245331272482872,0.24230816960334778,0.24994277954101562,0.24584398193359372,0.9740073084831238,0.9791027903556824,0.975038468837738,0.9760000000000002,0.24576349387168886,0.9947086572647095,1.0,0.9970577955245972,3501.0,3254.0,3245.0,10000
164,79,0.2457544058561325,0.24281039834022522,0.2503158152103424,0.24627662076950066,0.9751498103141785,0.9787953495979309,0.9731893539428711,0.9757,0.24619424045085891,1.0,0.9972467422485352,0.9977455735206604,3501.0,3254.0,3245.0,10000
165,79,0.24367474019527435,0.24065372347831726,0.24815966188907623,0.244147067117691,0.9771493673324585,0.9809466600418091,0.9747301936149597,0.9776000000000004,0.24407195239067075,0.9994211792945862,1.0,0.9998265504837036,3501.0,3254.0,3245.0,10000
166,79,0.24303878843784332,0.23994125425815582,0.24750137329101562,0.2434789765357971,0.9765781164169312,0.9821759462356567,0.9756548404693604,0.9781,0.24338995866775504,1.0,0.9979778528213501,0.9998700618743896,3501.0,3254.0,3245.0,10000
167,79,0.2448188215494156,0.24168385565280914,0.24881400167942047,0.24509516797065725,0.982576310634613,0.9883221983909607,0.9799692034721375,0.9836000000000001,0.24496082227230065,1.0,0.998157799243927,0.9998490810394287,3501.0,3254.0,3245.0,10000
168,79,0.2453911155462265,0.24234718084335327,0.24951085448265076,0.2457374999046326,0.9814337491989136,0.9861709475517273,0.9784285426139832,0.982,0.24560402946472148,0.9998337030410767,0.9958489537239075,1.0,3501.0,3254.0,3245.0,10000
169,79,0.24664582312107086,0.24360401928424835,0.25090929865837097,0.24703951883316033,0.9802913069725037,0.9843271970748901,0.9771956205368042,0.9805999999999998,0.24689847321510308,0.999621570110321,1.0,0.9994614720344543,3501.0,3254.0,3245.0,10000
170,79,0.24610558152198792,0.24303138256072998,0.25018107891082764,0.24642774362564077,0.9822906851768494,0.9877074956893921,0.9787364602088928,0.9829000000000001,0.24627663760185242,1.0,0.9985876083374023,0.9979568123817444,3501.0,3254.0,3245.0,10000
171,79,0.24411246180534363,0.24108822643756866,0.2485761195421219,0.24457686195373526,0.9780063033103943,0.9818685054779053,0.9750382304191589,0.9783,0.2444704356670379,1.0,0.9921252727508545,0.9995505213737488,3501.0,3254.0,3245.0,10000
172,79,0.2451748251914978,0.2420995682477951,0.24933168292045593,0.2455230478286743,0.9820051193237305,0.9867857694625854,0.9781203269958496,0.9822999999999998,0.24539409689903266,0.9974796772003174,1.0,0.99880051612854,3501.0,3254.0,3245.0,10000
173,79,0.24304881691932678,0.23992255330085754,0.24712297320365906,0.2433535780906676,0.9822906851768494,0.9874001741409302,0.9787364602088928,0.9828000000000002,0.2432253555536269,0.9983306527137756,1.0,0.9983708262443542,3501.0,3254.0,3245.0,10000
174,79,0.24050463736057281,0.23740658164024353,0.24467945098876953,0.2408512596607208,0.9814337491989136,0.9861709475517273,0.9781203269958496,0.9818999999999999,0.24071762728691096,1.0,0.999803364276886,0.9999209046363831,3501.0,3254.0,3245.0,10000
175,79,0.24146005511283875,0.2384227216243744,0.24566179513931274,0.24183515610694872,0.9811481833457947,0.9852490425109863,0.9768874049186707,0.9810999999999996,0.24171389925479875,0.9959065318107605,0.9987543821334839,1.0,3501.0,3254.0,3245.0,10000
176,79,0.24112316966056824,0.23800377547740936,0.24524232745170593,0.2414448403835296,0.9822906851768494,0.9877074956893921,0.9784284234046936,0.9828000000000002,0.2413091726779937,0.9977236390113831,0.9994869232177734,1.0,3501.0,3254.0,3245.0,10000
177,79,0.24246390163898468,0.23937398195266724,0.2467697113752365,0.24285568308830252,0.9800056219100952,0.9843271970748901,0.9771956205368042,0.9804999999999998,0.24273766145706172,0.9990242123603821,0.9955670833587646,1.0,3501.0,3254.0,3245.0,10000
178,79,0.24519771337509155,0.24220217764377594,0.2497936189174652,0.24571432285308833,0.9748644828796387,0.9794101119041443,0.974113941192627,0.9760999999999997,0.24561349635124202,1.0,0.9986652731895447,0.9983912706375122,3501.0,3254.0,3245.0,10000
179,79,0.2428339719772339,0.2397700697183609,0.2473810911178589,0.24331252241134663,0.9754356741905212,0.9806394577026367,0.975038468837738,0.9770000000000002,0.2432082878351212,0.9974792003631592,1.0,0.9998148679733276,3501.0,3254.0,3245.0,10000
180,79,0.24309077858924866,0.23998410999774933,0.2474849373102188,0.24350578451156613,0.9774348139762878,0.9837125539779663,0.9765793681144714,0.9791999999999998,0.2433794620990753,0.9984641671180725,1.0,0.9962511658668518,3501.0,3254.0,3245.0,10000
181,79,0.24345125257968903,0.24037884175777435,0.2481265813112259,0.24396865873336795,0.9737218022346497,0.9778733849525452,0.9744222164154053,0.9753000000000001,0.24386725640296947,1.0,0.9984005689620972,0.9999758005142212,3501.0,3254.0,3245.0,10000
182,79,0.24372878670692444,0.24061112105846405,0.24822594225406647,0.2441736146926879,0.9748642444610596,0.981253981590271,0.9756549596786499,0.9772000000000002,0.2440505880355835,0.9960545301437378,1.0,0.9925346970558167,3501.0,3254.0,3245.0,10000
183,79,0.24401754140853882,0.241000697016716,0.24890640377998352,0.24462232837677,0.9702942371368408,0.9760295152664185,0.9725732803344727,0.9729000000000002,0.2445460488319397,0.9981249570846558,1.0,0.9964681267738342,3501.0,3254.0,3245.0,10000
184,79,0.24542079865932465,0.24240189790725708,0.25037097930908203,0.24604475421905514,0.9688661694526672,0.9757223129272461,0.9719568490982056,0.9721000000000001,0.24594332156181337,0.9975524544715881,1.0,0.9978526830673218,3501.0,3254.0,3245.0,10000
185,79,0.2456943541765213,0.24254800379276276,0.25044429302215576,0.2462119178771973,0.9700086116790771,0.9794100522994995,0.9728813171386719,0.9739999999999999,0.24607129678726186,1.0,0.9989407062530518,0.999942421913147,3501.0,3254.0,3245.0,10000
186,79,0.24366657435894012,0.24056631326675415,0.24857263267040253,0.24424974303245542,0.9677236676216125,0.9769514799118042,0.9716488122940063,0.972,0.24413801620006548,1.0,0.9983617067337036,0.9967904090881348,3501.0,3254.0,3245.0,10000
187,79,0.24221841990947723,0.2389969676733017,0.24658246338367462,0.24258630971908562,0.9757211208343506,0.9830978512763977,0.9775038957595825,0.9787000000000001,0.24243505473136903,0.9970844984054565,1.0,0.9993950128555298,3501.0,3254.0,3245.0,10000
188,79,0.24367031455039978,0.2404545396566391,0.24801817536354065,0.24403474860191343,0.9757211208343506,0.9830977320671082,0.9778120517730713,0.9788000000000001,0.24387949576377876,1.0,0.9955353736877441,0.9935882687568665,3501.0,3254.0,3245.0,10000
189,79,0.24170368909835815,0.2385488897562027,0.24598737061023712,0.24206716623306265,0.9788630604743958,0.9846343398094177,0.9775040745735168,0.9802999999999997,0.241904914689064,1.0,0.9994280934333801,0.9971473217010498,3501.0,3254.0,3245.0,10000
190,79,0.24417488276958466,0.24112895131111145,0.2486240267753601,0.24462751488685605,0.9780063033103943,0.9821758270263672,0.9756547808647156,0.9785999999999997,0.2444821717977523,0.9972164034843445,0.9981697201728821,1.0,3501.0,3254.0,3245.0,10000
191,79,0.24503450095653534,0.24198657274246216,0.24939405918121338,0.24545740008354175,0.979148805141449,0.9837124943733215,0.9768874049186707,0.9798999999999998,0.2453029691696167,0.9977148175239563,1.0,0.9988364577293396,3501.0,3254.0,3245.0,10000
192,79,0.24433280527591705,0.24122905731201172,0.24860630929470062,0.2447096139431,0.9800055623054504,0.9846343994140625,0.9778121113777161,0.9808000000000003,0.24455395236015315,0.9953934550285339,0.997860312461853,1.0,3501.0,3254.0,3245.0,10000
193,79,0.24459005892276764,0.24149350821971893,0.24874956905841827,0.2449322130203246,0.9817193150520325,0.9867855906486511,0.9781203269958496,0.9821999999999997,0.24477142179012293,1.0,0.9968792200088501,0.9995184540748596,3501.0,3254.0,3245.0,10000
194,79,0.24638581275939941,0.24324931204319,0.25055840611457825,0.24671923685073854,0.9797200560569763,0.9855562448501587,0.9784285426139832,0.9812,0.24655108175277715,0.9966253638267517,1.0,0.9985528588294983,3501.0,3254.0,3245.0,10000
195,79,0.24541623890399933,0.24233339726924896,0.24960511922836304,0.2457723886489869,0.9811481833457947,0.9861709475517273,0.9781203269958496,0.9818000000000001,0.2456106784820556,0.998829185962677,1.0,0.9984815716743469,3501.0,3254.0,3245.0,10000
196,79,0.2429661899805069,0.23987671732902527,0.24680078029632568,0.2432052174568177,0.9868607521057129,0.9901660680770874,0.9839754700660706,0.987,0.24301423563957203,0.9964572191238403,1.0,0.9930046796798706,3501.0,3254.0,3245.0,10000
197,79,0.24350252747535706,0.24048326909542084,0.2476392239332199,0.24386243987083434,0.9822907447814941,0.9861710667610168,0.9787366986274719,0.9823999999999995,0.24369347338676434,0.9964022636413574,0.9981427192687988,1.0,3501.0,3254.0,3245.0,10000
198,79,0.24763771891593933,0.24464622139930725,0.2520690858364105,0.2481022320270537,0.9780063033103943,0.9818685054779053,0.9753466844558716,0.9784,0.24794066529273984,0.9983734488487244,1.0,0.998948335647583,3501.0,3254.0,3245.0,10000
199,79,0.2452462762594223,0.2422129064798355,0.24977809190750122,0.24572982244491562,0.9760068655014038,0.9800246953964233,0.975038468837738,0.9770000000000001,0.24558211441040034,1.0,0.9976290464401245,0.9988201856613159,3501.0,3254.0,3245.0,10000
200,79,0.24514760076999664,0.24210621416568756,0.24961289763450623,0.24560692515373225,0.9774348735809326,0.9824830889701843,0.9753466844558716,0.9783999999999999,0.24544402017593384,0.9976195693016052,1.0,0.9964566230773926,3501.0,3254.0,3245.0,10000
201,79,0.24488534033298492,0.24180440604686737,0.24935738742351532,0.24533399982452384,0.9760067462921143,0.9818685054779053,0.9753466248512268,0.9777000000000001,0.245178792142868,0.9948501586914062,0.9976480603218079,1.0,3501.0,3254.0,3245.0,10000
202,79,0.24450834095478058,0.24141071736812592,0.2488662153482437,0.24491450853347774,0.9780063629150391,0.9837125539779663,0.9771957397460938,0.9796000000000001,0.24473442215919483,1.0,0.9990159869194031,0.9944197535514832,3501.0,3254.0,3245.0,10000
203,79,0.24302174150943756,0.23990680277347565,0.24743841588497162,0.24344135131835937,0.9771491885185242,0.9830979108810425,0.9762710332870483,0.9788000000000001,0.2432624019145964,0.997501015663147,0.9997328519821167,1.0,3501.0,3254.0,3245.0,10000
204,79,0.2419261783361435,0.2387974113225937,0.24622122943401337,0.2423018329620361,0.9794342517852783,0.9843271970748901,0.9775040745735168,0.9804000000000002,0.2421172406196594,1.0,0.9971328973770142,0.9978411793708801,3501.0,3254.0,3245.0,10000
205,79,0.24486388266086578,0.2418552041053772,0.24940834939479828,0.24535956959724428,0.9760068655014038,0.9800246953964233,0.97442227602005,0.9768000000000002,0.2451884112119674,0.9991006851196289,0.9957084655761719,1.0,3501.0,3254.0,3245.0,10000
206,79,0.24566659331321716,0.24268271028995514,0.2504745125770569,0.24625582790374753,0.9711512327194214,0.9766443371772766,0.973497748374939,0.9737,0.2461210766315459,0.9966983795166016,0.999148964881897,1.0,3501.0,3254.0,3245.0,10000
207,79,0.24657176434993744,0.2435384839773178,0.251164048910141,0.24707498407363898,0.9748644232749939,0.9791026711463928,0.9753466844558716,0.9764000000000002,0.2469238606929778,1.0,0.9985564351081848,0.9985939264297485,3501.0,3254.0,3245.0,10000
208,79,0.24564892053604126,0.24268564581871033,0.25027158856391907,0.2461847596168518,0.9742931127548218,0.9784880876541138,0.9738057851791382,0.9754999999999998,0.24604079523086542,0.9997718930244446,1.0,0.9959557056427002,3501.0,3254.0,3245.0,10000
209,79,0.24610640108585358,0.24307943880558014,0.25056761503219604,0.24656909132003776,0.9771491885185242,0.9818684458732605,0.975038468837738,0.9779999999999996,0.2463997050285338,0.9982691407203674,1.0,0.9948910474777222,3501.0,3254.0,3245.0,10000
210,79,0.2466803342103958,0.24367474019527435,0.25137507915496826,0.24722576951980588,0.973150372505188,0.9778732657432556,0.9744221568107605,0.9750999999999999,0.24708102478981006,0.9965954422950745,1.0,0.9962783455848694,3501.0,3254.0,3245.0,10000
211,79,0.246098130941391,0.24306443333625793,0.25055164098739624,0.24655614500045772,0.9774348735809326,0.9824830889701843,0.9756548404693604,0.9785,0.24639374172687525,1.0,0.9993005990982056,0.9997551441192627,3501.0,3254.0,3245.0,10000
212,79,0.2458619624376297,0.24288541078567505,0.2505909204483032,0.2464279619693756,0.9734361171722412,0.977566123008728,0.9731893539428711,0.9747000000000001,0.24628949241638182,0.997657060623169,0.9975472688674927,1.0,3501.0,3254.0,3245.0,10000
213,79,0.2462625950574875,0.2433243840932846,0.2507585883140564,0.2467654547214508,0.9762924909591675,0.9787953495979309,0.9747303128242493,0.9766000000000001,0.2466044096708298,0.9964169263839722,1.0,0.9988989233970642,3501.0,3254.0,3245.0,10000
214,79,0.2493063062429428,0.24655631184577942,0.2542968988418579,0.2500308976173401,0.9702939987182617,0.9735711812973022,0.9676427245140076,0.9705000000000003,0.24991091077327732,1.0,0.9969834685325623,0.999067485332489,3501.0,3254.0,3245.0,10000
215,79,0.2485818713903427,0.24569427967071533,0.25341537594795227,0.2492107160568237,0.9720078706741333,0.9757224321365356,0.9719568490982056,0.9732,0.24907152705192584,0.9962224960327148,0.9976506233215332,1.0,3501.0,3254.0,3245.0,10000
216,79,0.24715566635131836,0.24418796598911285,0.2517959475517273,0.24769580879211422,0.974293053150177,0.9781807065010071,0.9738057851791382,0.9753999999999998,0.2475370771169664,0.9970676898956299,0.9987922310829163,1.0,3501.0,3254.0,3245.0,10000
217,79,0.24914108216762543,0.24619212746620178,0.253824919462204,0.2497014113426208,0.9734361171722412,0.977566123008728,0.9734976291656494,0.9747999999999999,0.2495473611354828,0.9973969459533691,0.9977594614028931,1.0,3501.0,3254.0,3245.0,10000
218,79,0.24722199141979218,0.24426370859146118,0.25165799260139465,0.2476988891124726,0.9777205586433411,0.9800246357917786,0.9750383496284485,0.9775999999999999,0.24752668237686157,0.9994727373123169,1.0,0.9987541437149048,3501.0,3254.0,3245.0,10000
219,79,0.2470875084400177,0.24426127970218658,0.25167563557624817,0.24765670051574715,0.9751498103141785,0.9772587418556213,0.9722650051116943,0.9749000000000001,0.24749214591979987,0.9977213740348816,0.999718189239502,1.0,3501.0,3254.0,3245.0,10000
220,79,0.2502143085002899,0.24722154438495636,0.2546883523464203,0.2506923088073731,0.9762923717498779,0.9812540411949158,0.9753466844558716,0.9776000000000001,0.250514226961136,1.0,0.9947636127471924,0.9950587749481201,3501.0,3254.0,3245.0,10000
221,79,0.2512066066265106,0.24819415807724,0.25562119483947754,0.25165892114639277,0.9771493673324585,0.9830977916717529,0.9756548404693604,0.9786,0.2514740633487702,0.9994692802429199,1.0,0.9974565505981445,3501.0,3254.0,3245.0,10000
222,79,0.2511761784553528,0.24812059104442596,0.25570523738861084,0.2516515914440154,0.973436176776886,0.9800246953964233,0.9759630560874939,0.9764,0.2514767321109771,0.9970652461051941,0.9959445595741272,1.0,3501.0,3254.0,3245.0,10000
