epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
193,0.34903639554977417,467.0,0.015021459199488163,466.0,0.7593985199928284,133.0,0.9924812316894531,133.0,0.015021459199488163,0.48285135331411183
194,0.8822270035743713,467.0,0.32188841700553894,466.0,0.3458646535873413,133.0,0.902255654335022,133.0,0.32188841700553894,0.8588759487935723
195,0.9957173466682434,467.0,0.7725321650505066,466.0,0.06766917556524277,133.0,0.3909774422645569,133.0,0.06766917556524277,0.8430068461564335
196,0.7516059875488281,467.0,0.29828324913978577,466.0,0.5037593841552734,133.0,0.902255654335022,133.0,0.29828324913978577,0.7645248413831772
197,0.980728030204773,467.0,0.7124463319778442,466.0,0.1428571492433548,133.0,0.5563910007476807,133.0,0.1428571492433548,0.8671078337618656
198,0.6573875546455383,467.0,0.1330472081899643,466.0,0.6917293071746826,133.0,0.9248120188713074,133.0,0.1330472081899643,0.6966184562264444
199,1.0,467.0,0.9721029996871948,466.0,0.0,133.0,0.10526315867900848,133.0,0.0,0.7900167071253714
200,0.3704496920108795,467.0,0.04077253118157387,466.0,0.8646616339683533,133.0,0.9849624037742615,133.0,0.04077253118157387,0.4990326341362019
201,0.9721627235412598,467.0,0.6244634985923767,466.0,0.09022556245326996,133.0,0.5112782120704651,133.0,0.09022556245326996,0.8469239191541582
202,0.9978586435317993,467.0,0.8905579447746277,466.0,0.030075188726186752,133.0,0.27819550037384033,133.0,0.030075188726186752,0.8237975081077333
203,0.7708779573440552,467.0,0.20171673595905304,466.0,0.5338345766067505,133.0,0.9248120188713074,133.0,0.20171673595905304,0.780201879967241
204,0.8222697973251343,467.0,0.22317597270011902,466.0,0.4060150384902954,133.0,0.9248120188713074,133.0,0.22317597270011902,0.817023415249754
205,0.9721627235412598,467.0,0.6137338876724243,466.0,0.09022556245326996,133.0,0.5864661931991577,133.0,0.09022556245326996,0.863086473407288
206,0.9507494568824768,467.0,0.54935622215271,466.0,0.13533835113048553,133.0,0.5864661931991577,133.0,0.13533835113048553,0.845521764113831
207,0.9443255066871643,467.0,0.3948497772216797,466.0,0.10526315867900848,133.0,0.7293233275413513,133.0,0.10526315867900848,0.8660463973926429
208,0.9079229235649109,467.0,0.3948497772216797,466.0,0.27819550037384033,133.0,0.8345864415168762,133.0,0.27819550037384033,0.8647139858901189
209,0.9978586435317993,467.0,0.8969957232475281,466.0,0.015037594363093376,133.0,0.2255639135837555,133.0,0.015037594363093376,0.8122669259841797
210,0.8693790435791016,467.0,0.3755364716053009,466.0,0.33834585547447205,133.0,0.8571428656578064,133.0,0.33834585547447205,0.8415295061776735
211,0.9700214266777039,467.0,0.45922747254371643,466.0,0.17293232679367065,133.0,0.7293233275413513,133.0,0.17293232679367065,0.888052507399021
212,0.9635974168777466,467.0,0.46137338876724243,466.0,0.12781955301761627,133.0,0.7067669034004211,133.0,0.12781955301761627,0.877949317963454
213,0.95931476354599,467.0,0.42703863978385925,466.0,0.1654135286808014,133.0,0.7969924807548523,133.0,0.1654135286808014,0.8938357377201475
214,0.9935759902000427,467.0,0.6824034452438354,466.0,0.0827067643404007,133.0,0.5639097690582275,133.0,0.0827067643404007,0.8762826386532271
215,0.9357602000236511,467.0,0.40987125039100647,466.0,0.27819550037384033,133.0,0.7894737124443054,133.0,0.27819550037384033,0.8756534206108952
216,0.980728030204773,467.0,0.6974248886108398,466.0,0.1428571492433548,133.0,0.646616518497467,133.0,0.1428571492433548,0.8864205400563381
217,0.12847965955734253,467.0,0.0021459227427840233,466.0,0.9924812316894531,133.0,1.0,133.0,0.0021459227427840233,0.32583850842353823
218,0.6038544178009033,467.0,0.10515021532773972,466.0,0.5714285969734192,133.0,0.9624060392379761,133.0,0.10515021532773972,0.6633771799776675
219,0.7344753742218018,467.0,0.1201716735959053,466.0,0.5563910007476807,133.0,0.9398496150970459,133.0,0.1201716735959053,0.7540949710467063
220,0.9978586435317993,467.0,0.9828326106071472,466.0,0.0,133.0,0.060150377452373505,133.0,0.0,0.7789217277149338
221,0.9850106835365295,467.0,0.7424892783164978,466.0,0.0827067643404007,133.0,0.4436090290546417,133.0,0.0827067643404007,0.8458210053670145
222,0.9892933368682861,467.0,0.6502146124839783,466.0,0.12781955301761627,133.0,0.61654132604599,133.0,0.12781955301761627,0.8840520662485746
223,0.6959314942359924,467.0,0.20171673595905304,466.0,0.6240601539611816,133.0,0.932330846786499,133.0,0.20171673595905304,0.7282388571280757
224,0.35331904888153076,467.0,0.06652360409498215,466.0,0.8421052694320679,133.0,0.9849624037742615,133.0,0.06652360409498215,0.48726038206854255
225,0.7173447608947754,467.0,0.22532188892364502,466.0,0.5263158082962036,133.0,0.9548872113227844,133.0,0.22532188892364502,0.7485965941198427
226,0.40256959199905396,467.0,0.03862661123275757,466.0,0.8421052694320679,133.0,0.9849624037742615,133.0,0.03862661123275757,0.5221186413257786
227,0.91862952709198,467.0,0.3433476388454437,466.0,0.24812030792236328,133.0,0.8421052694320679,133.0,0.24812030792236328,0.8718544438683328
228,0.9850106835365295,467.0,0.7961373329162598,466.0,0.06766917556524277,133.0,0.36090224981307983,133.0,0.06766917556524277,0.8294723237020754
229,0.9507494568824768,467.0,0.5429184436798096,466.0,0.18045112490653992,133.0,0.7744361162185669,133.0,0.18045112490653992,0.8872372954431241
230,0.9828693866729736,467.0,0.729613721370697,466.0,0.060150377452373505,133.0,0.4060150384902954,133.0,0.060150377452373505,0.8352142557113337
231,0.07922912389039993,467.0,0.004291845485568047,466.0,0.9849624037742615,133.0,1.0,133.0,0.004291845485568047,0.28990428979130806
232,0.9550321102142334,467.0,0.5557940006256104,466.0,0.1654135286808014,133.0,0.6616541147232056,133.0,0.1654135286808014,0.8658185556857255
233,0.8501070737838745,467.0,0.5064377784729004,466.0,0.37593984603881836,133.0,0.6992481350898743,133.0,0.37593984603881836,0.7981265913458139
234,0.9935759902000427,467.0,0.9399141669273376,466.0,0.02255639061331749,133.0,0.13533835113048553,133.0,0.02255639061331749,0.7909882826806358
235,0.95931476354599,467.0,0.667382001876831,466.0,0.18045112490653992,133.0,0.6240601539611816,133.0,0.18045112490653992,0.8651132798667247
236,0.9828693866729736,467.0,0.7145922780036926,466.0,0.10526315867900848,133.0,0.548872172832489,133.0,0.10526315867900848,0.8666558325974362
237,0.7987151741981506,467.0,0.2467811107635498,466.0,0.42105263471603394,133.0,0.9097744226455688,133.0,0.2467811107635498,0.7976066561013739
238,0.9935759902000427,467.0,0.8111587762832642,466.0,0.03759398311376572,133.0,0.3909774422645569,133.0,0.03759398311376572,0.8425756930310485
239,0.980728030204773,467.0,0.7081544995307922,466.0,0.05263157933950424,133.0,0.39849624037742615,133.0,0.05263157933950424,0.8310834144091581
240,0.9250535368919373,467.0,0.44849786162376404,466.0,0.19548872113227844,133.0,0.7669172883033752,133.0,0.19548872113227844,0.8633868239221781
241,0.8929336071014404,467.0,0.3884120285511017,466.0,0.2631579041481018,133.0,0.7819548845291138,133.0,0.2631579041481018,0.8417544789309298
242,0.9892933368682861,467.0,0.766094446182251,466.0,0.03759398311376572,133.0,0.37593984603881836,133.0,0.03759398311376572,0.8344073307153704
243,0.8736616969108582,467.0,0.43133047223091125,466.0,0.2255639135837555,133.0,0.7669172883033752,133.0,0.2255639135837555,0.8255884412058452
244,0.9871520400047302,467.0,0.7360514998435974,466.0,0.06766917556524277,133.0,0.5338345766067505,133.0,0.06766917556524277,0.8668496211079786
245,0.2376873642206192,467.0,0.01287553645670414,466.0,0.9097744226455688,133.0,1.0,133.0,0.01287553645670414,0.4049524226110347
246,0.9892933368682861,467.0,0.7145922780036926,466.0,0.03759398311376572,133.0,0.33834585547447205,133.0,0.03759398311376572,0.8241438798350015
247,0.95931476354599,467.0,0.6094420552253723,466.0,0.12030075490474701,133.0,0.5939849615097046,133.0,0.12030075490474701,0.8555577325622034
248,0.9850106835365295,467.0,0.6888412237167358,466.0,0.06766917556524277,133.0,0.48120301961898804,133.0,0.06766917556524277,0.8518738731477755
249,0.9828693866729736,467.0,0.5858368873596191,466.0,0.10526315867900848,133.0,0.5939849615097046,133.0,0.10526315867900848,0.8716596335887412
250,0.7730192542076111,467.0,0.23175965249538422,466.0,0.45864662528038025,133.0,0.9548872113227844,133.0,0.23175965249538422,0.7886684297520873
251,0.9978586435317993,467.0,0.8583691120147705,466.0,0.03759398311376572,133.0,0.24060150980949402,133.0,0.03759398311376572,0.8143629844854969
252,0.9421841502189636,467.0,0.31330472230911255,466.0,0.09022556245326996,133.0,0.5338345766067505,133.0,0.09022556245326996,0.818086341051414
253,0.9871520400047302,467.0,0.8497853875160217,466.0,0.05263157933950424,133.0,0.29323309659957886,133.0,0.05263157933950424,0.8180006462540691
254,0.8779443502426147,467.0,0.3733905553817749,466.0,0.4135338366031647,133.0,0.8345864415168762,133.0,0.3733905553817749,0.8436014521109548
255,0.9850106835365295,467.0,0.778969943523407,466.0,0.0827067643404007,133.0,0.48120301961898804,133.0,0.0827067643404007,0.8555080315243837
256,0.8672376871109009,467.0,0.32403433322906494,466.0,0.3458646535873413,133.0,0.8195488452911377,133.0,0.32403433322906494,0.8297917198960798
257,1.0,467.0,0.8347639441490173,466.0,0.02255639061331749,133.0,0.3684210479259491,133.0,0.02255639061331749,0.8430199731502592
258,0.9978586435317993,467.0,0.8755365014076233,466.0,0.007518797181546688,133.0,0.27819550037384033,133.0,0.007518797181546688,0.8229576533619505
259,0.783725917339325,467.0,0.2875536382198334,466.0,0.5338345766067505,133.0,0.932330846786499,133.0,0.2875536382198334,0.7945258747922243
260,0.740899384021759,467.0,0.19313304126262665,466.0,0.5639097690582275,133.0,0.902255654335022,133.0,0.19313304126262665,0.7533817932429229
261,0.9828693866729736,467.0,0.7124463319778442,466.0,0.060150377452373505,133.0,0.49624061584472656,133.0,0.060150377452373505,0.8544446281024388
262,1.0,467.0,0.995708167552948,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7693759481648879
263,0.9143468737602234,467.0,0.4742489159107208,466.0,0.27067670226097107,133.0,0.6917293071746826,133.0,0.27067670226097107,0.8408681830972029
264,0.9721627235412598,467.0,0.5257510542869568,466.0,0.18045112490653992,133.0,0.7218044996261597,133.0,0.18045112490653992,0.8905977101221572
265,0.9914346933364868,467.0,0.8240343332290649,466.0,0.03759398311376572,133.0,0.42105263471603394,133.0,0.03759398311376572,0.848137387394035
266,1.0,467.0,0.9806867241859436,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.7820589522049375
267,1.0,467.0,0.9291845560073853,466.0,0.007518797181546688,133.0,0.1654135286808014,133.0,0.007518797181546688,0.8017170199714562
268,0.9421841502189636,467.0,0.4721029996871948,466.0,0.17293232679367065,133.0,0.6691729426383972,133.0,0.17293232679367065,0.85497958708605
269,1.0,467.0,0.9978540539741516,466.0,0.0,133.0,0.007518797181546688,133.0,0.0,0.7694582929201541
270,0.9935759902000427,467.0,0.9291845560073853,466.0,0.03759398311376572,133.0,0.10526315867900848,133.0,0.03759398311376572,0.7841224596044194
271,0.700214147567749,467.0,0.18025751411914825,466.0,0.5714285969734192,133.0,0.9473684430122375,133.0,0.18025751411914825,0.7332398157423057
272,0.9271948337554932,467.0,0.30042919516563416,466.0,0.21052631735801697,133.0,0.8571428656578064,133.0,0.21052631735801697,0.8793318004503737
273,0.8072805404663086,467.0,0.18025751411914825,466.0,0.3834586441516876,133.0,0.902255654335022,133.0,0.18025751411914825,0.7992059695211019
274,0.014989293180406094,467.0,0.0,466.0,1.0,133.0,1.0,133.0,0.0,0.24305162618249437
275,0.5503212213516235,467.0,0.1180257499217987,466.0,0.6541353464126587,133.0,0.969924807548523,133.0,0.1180257499217987,0.6274415998438974
276,0.9978586435317993,467.0,0.8583691120147705,466.0,0.015037594363093376,133.0,0.24812030792236328,133.0,0.015037594363093376,0.8157569806972311
277,0.9957173466682434,467.0,0.8047210574150085,466.0,0.04511278122663498,133.0,0.3684210479259491,133.0,0.04511278122663498,0.8390063225477157
278,0.9978586435317993,467.0,0.9442059993743896,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.7941015909793976
279,0.978586733341217,467.0,0.6373390555381775,466.0,0.060150377452373505,133.0,0.5714285969734192,133.0,0.060150377452373505,0.8650125604973595
280,0.9957173466682434,467.0,0.8905579447746277,466.0,0.02255639061331749,133.0,0.2255639135837555,133.0,0.02255639061331749,0.8105456006290765
281,0.4218415319919586,467.0,0.05150214582681656,466.0,0.7894737124443054,133.0,0.9924812316894531,133.0,0.05150214582681656,0.5377145492247422
282,0.9935759902000427,467.0,0.8197425007820129,466.0,0.05263157933950424,133.0,0.27067670226097107,133.0,0.05263157933950424,0.8165618512192906
283,0.835117757320404,467.0,0.22103004157543182,466.0,0.36090224981307983,133.0,0.9172932505607605,133.0,0.22103004157543182,0.8241294962646317
284,0.18201284110546112,467.0,0.01287553645670414,466.0,0.9548872113227844,133.0,0.9924812316894531,133.0,0.01287553645670414,0.363206749243955
285,0.9957173466682434,467.0,0.8884119987487793,466.0,0.030075188726186752,133.0,0.23308271169662476,133.0,0.030075188726186752,0.8122084928565776
286,0.9828693866729736,467.0,0.7231759428977966,466.0,0.0827067643404007,133.0,0.5037593841552734,133.0,0.0827067643404007,0.8567772129156294
287,0.9700214266777039,467.0,0.6523604989051819,466.0,0.19548872113227844,133.0,0.5864661931991577,133.0,0.19548872113227844,0.8642359576458976
288,0.8458244204521179,467.0,0.22103004157543182,466.0,0.3308270573616028,133.0,0.9172932505607605,133.0,0.22103004157543182,0.8315888699575311
289,0.9764453768730164,467.0,0.6351931095123291,466.0,0.13533835113048553,133.0,0.6090225577354431,133.0,0.13533835113048553,0.8725333162965069
290,1.0,467.0,0.954935610294342,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.796075462373566
291,0.978586733341217,467.0,0.6030042767524719,466.0,0.12030075490474701,133.0,0.6090225577354431,133.0,0.12030075490474701,0.8726846435768637
292,0.9700214266777039,467.0,0.6630901098251343,466.0,0.12030075490474701,133.0,0.5714285969734192,133.0,0.12030075490474701,0.8604547236709078
293,0.937901496887207,467.0,0.43562230467796326,466.0,0.30075186491012573,133.0,0.8345864415168762,133.0,0.30075186491012573,0.888411660748801
294,0.9892933368682861,467.0,0.8090128898620605,466.0,0.04511278122663498,133.0,0.2857142984867096,133.0,0.04511278122663498,0.8162529287484938
295,0.7237687110900879,467.0,0.21030043065547943,466.0,0.5714285969734192,133.0,0.9398496150970459,133.0,0.21030043065547943,0.7499185141234254
296,0.9828693866729736,467.0,0.6695278882980347,466.0,0.09022556245326996,133.0,0.5864661931991577,133.0,0.09022556245326996,0.8730380904562655
297,0.9978586435317993,467.0,0.95064377784729,466.0,0.007518797181546688,133.0,0.13533835113048553,133.0,0.007518797181546688,0.7943486298196507
298,0.8715203404426575,467.0,0.3669527769088745,466.0,0.3308270573616028,133.0,0.8195488452911377,133.0,0.3308270573616028,0.8343872589165028
299,1.0,467.0,0.8175965547561646,466.0,0.04511278122663498,133.0,0.35338345170021057,133.0,0.04511278122663498,0.8393097789928985
