epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
187,0.9893569946289062,2255.0,0.850554347038269,2255.0,0.04049844294786453,642.0,0.3644859790802002,642.0,0.04049844294786453,0.8352038289384375
188,0.9827051162719727,2255.0,0.6368070840835571,2255.0,0.04361370578408241,642.0,0.5919002890586853,642.0,0.04361370578408241,0.8723161570906515
189,0.488248348236084,2255.0,0.06385809183120728,2255.0,0.7492212057113647,642.0,0.9875389337539673,642.0,0.06385809183120728,0.5850735456776942
190,0.9223946928977966,2255.0,0.4141906797885895,2255.0,0.24454829096794128,642.0,0.8286604285240173,642.0,0.24454829096794128,0.8743141810389331
191,0.7667405605316162,2255.0,0.21330377459526062,2255.0,0.4688473641872406,642.0,0.9205607771873474,642.0,0.21330377459526062,0.7759321312088912
192,0.911308228969574,2255.0,0.4607538878917694,2255.0,0.23987539112567902,642.0,0.777258574962616,642.0,0.23987539112567902,0.8566277864329882
193,0.3427937924861908,2255.0,0.024390242993831635,2255.0,0.7897196412086487,642.0,0.9953271150588989,642.0,0.024390242993831635,0.47963827973983336
194,0.860310435295105,2255.0,0.30997782945632935,2255.0,0.3520249128341675,642.0,0.8426791429519653,642.0,0.30997782945632935,0.8293695667364301
195,0.9884700775146484,2255.0,0.7915742993354797,2255.0,0.04205607622861862,642.0,0.4267912805080414,642.0,0.04205607622861862,0.846046199372215
196,0.7702882289886475,2255.0,0.28869178891181946,2255.0,0.4657320976257324,642.0,0.8940809965133667,642.0,0.28869178891181946,0.7755395463907682
197,0.9796009063720703,2255.0,0.7179600596427917,2255.0,0.08255451917648315,642.0,0.5358255505561829,642.0,0.08255451917648315,0.8612594956153377
198,0.591130793094635,2255.0,0.12062083929777145,2255.0,0.663551390171051,642.0,0.9595015645027161,642.0,0.12062083929777145,0.6551244588539672
199,0.9986696243286133,2255.0,0.9698448181152344,2255.0,0.0015576323494315147,642.0,0.10124610364437103,642.0,0.0015576323494315147,0.7880922109277082
200,0.3485587537288666,2255.0,0.03858093172311783,2255.0,0.8598130941390991,642.0,0.9906542301177979,642.0,0.03858093172311783,0.4841769481724569
201,0.9787139892578125,2255.0,0.6447893381118774,2255.0,0.06853582710027695,642.0,0.5342679023742676,642.0,0.06853582710027695,0.8572975916086819
202,0.9973392486572266,2255.0,0.9073171019554138,2255.0,0.007788162212818861,642.0,0.29906541109085083,642.0,0.007788162212818861,0.8284019426839879
203,0.7578713893890381,2255.0,0.18536585569381714,2255.0,0.4813084006309509,642.0,0.9314641952514648,642.0,0.18536585569381714,0.7709389702495618
204,0.8097561001777649,2255.0,0.23946784436702728,2255.0,0.3785046637058258,642.0,0.9018691778182983,642.0,0.23946784436702728,0.8031409601474082
205,0.9605321288108826,2255.0,0.608869194984436,2255.0,0.09501557797193527,642.0,0.6090342402458191,642.0,0.09501557797193527,0.8594459609517962
206,0.9560975432395935,2255.0,0.5618625283241272,2255.0,0.08411215245723724,642.0,0.6277258396148682,642.0,0.08411215245723724,0.8584000843533386
207,0.9498891234397888,2255.0,0.4097560942173004,2255.0,0.1059190034866333,642.0,0.7305296063423157,642.0,0.1059190034866333,0.8709506847189663
208,0.8776053190231323,2255.0,0.4155210554599762,2255.0,0.2757009267807007,642.0,0.8317757248878479,642.0,0.2757009267807007,0.8427414959861788
209,0.9991130828857422,2255.0,0.925498902797699,2255.0,0.004672897048294544,642.0,0.21651090681552887,642.0,0.004672897048294544,0.8121591392675331
210,0.8611973524093628,2255.0,0.3556540906429291,2255.0,0.33800622820854187,642.0,0.84112149477005,642.0,0.33800622820854187,0.8312622440370951
211,0.9476718306541443,2255.0,0.4456762671470642,2255.0,0.12928348779678345,642.0,0.7647975087165833,642.0,0.12928348779678345,0.8785383396899489
212,0.9458979964256287,2255.0,0.4598669707775116,2255.0,0.11059190332889557,642.0,0.6993769407272339,642.0,0.11059190332889557,0.8631493820761242
213,0.9525498747825623,2255.0,0.4093126356601715,2255.0,0.15420560538768768,642.0,0.8021807074546814,642.0,0.15420560538768768,0.8892332656167222
214,0.9875831604003906,2255.0,0.688248336315155,2255.0,0.04205607622861862,642.0,0.5155763030052185,642.0,0.04205607622861862,0.8610058147044575
215,0.9197339415550232,2255.0,0.4017738401889801,2255.0,0.2118380069732666,642.0,0.7866043448448181,642.0,0.2118380069732666,0.8622438863494722
216,0.9720621109008789,2255.0,0.70243901014328,2255.0,0.11993769556283951,642.0,0.604361355304718,642.0,0.11993769556283951,0.8707087602307078
217,0.11751662939786911,2255.0,0.0031042129267007113,2255.0,0.9501557350158691,642.0,1.0,642.0,0.0031042129267007113,0.31738332971285665
218,0.6447893381118774,2255.0,0.07494457066059113,2255.0,0.5623052716255188,642.0,0.9704049825668335,642.0,0.07494457066059113,0.6937372403547587
219,0.7157427668571472,2255.0,0.1024390235543251,2255.0,0.4704049825668335,642.0,0.9454828500747681,642.0,0.1024390235543251,0.7399864505428716
220,1.0,2255.0,0.9827051162719727,2255.0,0.0,642.0,0.07009346038103104,642.0,0.0,0.7826708089711768
221,0.9871397018432617,2255.0,0.7654101848602295,2255.0,0.037383176386356354,642.0,0.47507786750793457,642.0,0.037383176386356354,0.8546612961200281
222,0.9733924865722656,2255.0,0.613747239112854,2255.0,0.09968847036361694,642.0,0.6651090383529663,642.0,0.09968847036361694,0.881430493828154
223,0.6811529994010925,2255.0,0.1822616457939148,2255.0,0.5669782161712646,642.0,0.9485981464385986,642.0,0.1822616457939148,0.7196305225489659
224,0.3600887060165405,2255.0,0.06252771615982056,2255.0,0.8535825610160828,642.0,0.9735202789306641,642.0,0.06252771615982056,0.4896573413276076
225,0.6984478831291199,2255.0,0.21419069170951843,2255.0,0.5280373692512512,642.0,0.9158878326416016,642.0,0.21419069170951843,0.7258071562545267
226,0.3636363744735718,2255.0,0.04035476595163345,2255.0,0.8208722472190857,642.0,0.9906542301177979,642.0,0.04035476595163345,0.49478950613606587
227,0.9121951460838318,2255.0,0.3268292546272278,2255.0,0.2258566915988922,642.0,0.8426791429519653,642.0,0.2258566915988922,0.8663931246470112
228,0.9849224090576172,2255.0,0.7898004651069641,2255.0,0.04361370578408241,642.0,0.4080996811389923,642.0,0.04361370578408241,0.8392879255372366
229,0.9450110793113708,2255.0,0.506873607635498,2255.0,0.13239875435829163,642.0,0.7165108919143677,642.0,0.13239875435829163,0.8683378190268317
230,0.9813747406005859,2255.0,0.7529933452606201,2255.0,0.04361370578408241,642.0,0.4392523467540741,642.0,0.04361370578408241,0.8421546853371781
231,0.08780487626791,2255.0,0.004434589762240648,2255.0,0.9704049825668335,642.0,0.9984423518180847,642.0,0.004434589762240648,0.29565248521310944
232,0.9529933333396912,2255.0,0.5800443291664124,2255.0,0.14953270554542542,642.0,0.677570104598999,642.0,0.14953270554542542,0.8685848318374443
233,0.8416851162910461,2255.0,0.511751651763916,2255.0,0.29595014452934265,642.0,0.6838006377220154,642.0,0.29595014452934265,0.7878471997656837
234,0.9960088729858398,2255.0,0.9356984496116638,2255.0,0.012461058795452118,642.0,0.16199377179145813,642.0,0.012461058795452118,0.7983592885316226
235,0.9645232558250427,2255.0,0.6736142039299011,2255.0,0.14953270554542542,642.0,0.6214953064918518,642.0,0.14953270554542542,0.8682255960107471
236,0.9742794036865234,2255.0,0.7179600596427917,2255.0,0.07476635277271271,642.0,0.4859813153743744,642.0,0.07476635277271271,0.8462988886706398
237,0.8022173047065735,2255.0,0.23946784436702728,2255.0,0.44704049825668335,642.0,0.9096572995185852,642.0,0.23946784436702728,0.800158550306704
238,0.9933481216430664,2255.0,0.842572033405304,2255.0,0.014018691144883633,642.0,0.38473519682884216,642.0,0.014018691144883633,0.8419635314715791
239,0.9773836135864258,2255.0,0.725055456161499,2255.0,0.034267913550138474,642.0,0.37383177876472473,642.0,0.034267913550138474,0.8236407252496674
240,0.9317073225975037,2255.0,0.4740576446056366,2255.0,0.17445482313632965,642.0,0.7757009267807007,642.0,0.17445482313632965,0.8709122358198832
241,0.898004412651062,2255.0,0.36984479427337646,2255.0,0.2274143248796463,642.0,0.8130841255187988,642.0,0.2274143248796463,0.8511858186582579
242,0.9911308288574219,2255.0,0.7623059749603271,2255.0,0.012461058795452118,642.0,0.3940809965133667,642.0,0.012461058795452118,0.8393078980903307
243,0.8576496839523315,2255.0,0.3649667501449585,2255.0,0.25077882409095764,642.0,0.7881619930267334,642.0,0.25077882409095764,0.816338543747712
244,0.9880266189575195,2255.0,0.7529933452606201,2255.0,0.034267913550138474,642.0,0.46105918288230896,642.0,0.034267913550138474,0.851705202941974
245,0.22350332140922546,2255.0,0.01019955612719059,2255.0,0.8894081115722656,642.0,0.9968847632408142,642.0,0.01019955612719059,0.39357776550791684
246,0.9800443649291992,2255.0,0.7445676326751709,2255.0,0.029595015570521355,642.0,0.29595014452934265,642.0,0.029595015570521355,0.8091078741551688
247,0.9618625044822693,2255.0,0.6115299463272095,2255.0,0.10280373692512512,642.0,0.6277258396148682,642.0,0.10280373692512512,0.8647298795712006
248,0.9787139892578125,2255.0,0.712195098400116,2255.0,0.05451713502407074,642.0,0.5077881813049316,642.0,0.05451713502407074,0.8538833158978332
249,0.9702882766723633,2255.0,0.5880265831947327,2255.0,0.07009346038103104,642.0,0.6137071847915649,642.0,0.07009346038103104,0.8665024006702355
250,0.7898004651069641,2255.0,0.21507760882377625,2255.0,0.4579439163208008,642.0,0.9174454808235168,642.0,0.21507760882377625,0.7920085588137972
251,0.9946784973144531,2255.0,0.8705099821090698,2255.0,0.024922117590904236,642.0,0.28193145990371704,642.0,0.024922117590904236,0.821471618773169
252,0.9445676207542419,2255.0,0.33968958258628845,2255.0,0.05763239786028862,642.0,0.5794392228126526,642.0,0.05763239786028862,0.8305099256282306
253,0.9915742874145508,2255.0,0.8563193082809448,2255.0,0.024922117590904236,642.0,0.322429895401001,642.0,0.024922117590904236,0.8275899161884758
254,0.8580931425094604,2255.0,0.37472283840179443,2255.0,0.3660436272621155,642.0,0.827102780342102,642.0,0.3660436272621155,0.8269666103675294
255,0.9889135360717773,2255.0,0.7658536434173584,2255.0,0.03582554683089256,642.0,0.4392523467540741,642.0,0.03582554683089256,0.8480568468632862
256,0.8616408109664917,2255.0,0.3294900357723236,2255.0,0.3348909616470337,642.0,0.8613707423210144,642.0,0.3294900357723236,0.8350090702457647
257,0.9964523315429688,2255.0,0.8447893857955933,2255.0,0.012461058795452118,642.0,0.35358256101608276,642.0,0.012461058795452118,0.8374277557894136
258,0.9964523315429688,2255.0,0.9011086225509644,2255.0,0.018691588193178177,642.0,0.257009357213974,642.0,0.018691588193178177,0.8183732767050408
259,0.7662971019744873,2255.0,0.25809311866760254,2255.0,0.5062305331230164,642.0,0.9049844145774841,642.0,0.25809311866760254,0.7743303091980991
260,0.7015520930290222,2255.0,0.17738358676433563,2255.0,0.48909658193588257,642.0,0.9190031290054321,642.0,0.17738358676433563,0.7268912444895326
261,0.9725055694580078,2255.0,0.6869179606437683,2255.0,0.05763239786028862,642.0,0.5124610662460327,642.0,0.05763239786028862,0.8494507086600204
262,1.0,2255.0,0.9982261657714844,2255.0,0.0,642.0,0.012461058795452118,642.0,0.0,0.7705620341290398
263,0.8753880262374878,2255.0,0.4239467978477478,2255.0,0.1947040557861328,642.0,0.6947040557861328,642.0,0.1947040557861328,0.8102855350725097
264,0.9560975432395935,2255.0,0.5077605247497559,2255.0,0.1059190034866333,642.0,0.7056074738502502,642.0,0.1059190034866333,0.8737467584694514
265,0.995121955871582,2255.0,0.8066518902778625,2255.0,0.018691588193178177,642.0,0.3940809965133667,642.0,0.018691588193178177,0.8439939294480432
266,1.0,2255.0,0.9800443649291992,2255.0,0.0,642.0,0.09968847036361694,642.0,0.0,0.7890925706613797
267,0.9986696243286133,2255.0,0.9263858199119568,2255.0,0.0015576323494315147,642.0,0.1355140209197998,642.0,0.0015576323494315147,0.7939784951593506
268,0.939689576625824,2255.0,0.49223947525024414,2255.0,0.17757008969783783,642.0,0.7165108919143677,642.0,0.17757008969783783,0.8644217185108952
269,1.0,2255.0,0.9982261657714844,2255.0,0.0,642.0,0.004672897048294544,642.0,0.0,0.7688452276709072
270,0.9960088729858398,2255.0,0.9476718306541443,2255.0,0.021806852892041206,642.0,0.17757008969783783,642.0,0.021806852892041206,0.8023615063852761
271,0.6718403697013855,2255.0,0.14101995527744293,2255.0,0.5576323866844177,642.0,0.9563862681388855,642.0,0.14101995527744293,0.7128619361967936
272,0.9073171019554138,2255.0,0.2776053249835968,2255.0,0.2118380069732666,642.0,0.8676012754440308,642.0,0.2118380069732666,0.8662757203278129
273,0.7831485867500305,2255.0,0.15476718544960022,2255.0,0.38629284501075745,642.0,0.9252336621284485,642.0,0.15476718544960022,0.7857216472919094
274,0.019955653697252274,2255.0,0.0004434589936863631,2255.0,0.9875389337539673,642.0,1.0,642.0,0.0004434589936863631,0.24654612166382667
275,0.5569844841957092,2255.0,0.11130820214748383,2255.0,0.6869158744812012,642.0,0.9563862681388855,642.0,0.11130820214748383,0.62944317190938
276,0.9960088729858398,2255.0,0.888691782951355,2255.0,0.021806852892041206,642.0,0.20404984056949615,642.0,0.021806852892041206,0.8059353891577536
277,0.9915742874145508,2255.0,0.8217294812202454,2255.0,0.017133956775069237,642.0,0.336448609828949,642.0,0.017133956775069237,0.8292618903210066
278,0.9991130828857422,2255.0,0.958314836025238,2255.0,0.0,642.0,0.14174455404281616,642.0,0.0,0.7968824791212151
279,0.9796009063720703,2255.0,0.6651884913444519,2255.0,0.05451713502407074,642.0,0.5747663378715515,642.0,0.05451713502407074,0.8674910597681875
280,0.9973392486572266,2255.0,0.9019955396652222,2255.0,0.024922117590904236,642.0,0.24922119081020355,642.0,0.024922117590904236,0.817410283289438
281,0.41286030411720276,2255.0,0.037694014608860016,2255.0,0.7975077629089355,642.0,0.9797507524490356,642.0,0.037694014608860016,0.5279203383840535
282,0.9902439117431641,2255.0,0.8297117352485657,2255.0,0.031152648851275444,642.0,0.3208722770214081,642.0,0.031152648851275444,0.8253277805444471
283,0.8527716398239136,2255.0,0.196452334523201,2255.0,0.30996885895729065,642.0,0.8987538814544678,642.0,0.196452334523201,0.8313834274150781
284,0.1525498926639557,2255.0,0.011973392218351364,2255.0,0.9454828500747681,642.0,0.9953271150588989,642.0,0.011973392218351364,0.34219612699231217
285,0.9964523315429688,2255.0,0.8851441144943237,2255.0,0.020249221473932266,642.0,0.23987539112567902,642.0,0.020249221473932266,0.8140018806312082
286,0.9778270721435547,2255.0,0.7317073345184326,2255.0,0.0763239860534668,642.0,0.5514018535614014,642.0,0.0763239860534668,0.8638538374020732
287,0.9618625044822693,2255.0,0.6682927012443542,2255.0,0.11682242900133133,642.0,0.5950155854225159,642.0,0.11682242900133133,0.8598611944783343
288,0.8212860226631165,2255.0,0.18447893857955933,2255.0,0.3660436272621155,642.0,0.9080997109413147,642.0,0.18447893857955933,0.8106699623703584
289,0.9685143828392029,2255.0,0.6257206201553345,2255.0,0.07165109366178513,642.0,0.6105918884277344,642.0,0.07165109366178513,0.8659862341174741
290,0.9991130828857422,2255.0,0.9662970900535583,2255.0,0.0031152646988630295,642.0,0.10747663676738739,642.0,0.0031152646988630295,0.7896712175996758
291,0.9711751937866211,2255.0,0.6243902444839478,2255.0,0.06542056053876877,642.0,0.6012461185455322,642.0,0.06542056053876877,0.8657433433875799
292,0.9720621109008789,2255.0,0.6718403697013855,2255.0,0.09968847036361694,642.0,0.618380069732666,642.0,0.09968847036361694,0.8723883587078457
293,0.9121951460838318,2255.0,0.38447892665863037,2255.0,0.25233644247055054,642.0,0.7881619930267334,642.0,0.25233644247055054,0.8568969365826986
294,0.9840354919433594,2255.0,0.8133037686347961,2255.0,0.034267913550138474,642.0,0.322429895401001,642.0,0.034267913550138474,0.8205487897485588
295,0.7050997614860535,2255.0,0.1760532110929489,2255.0,0.49376946687698364,642.0,0.9158878326416016,642.0,0.1760532110929489,0.7287960971358919
296,0.9791574478149414,2255.0,0.6545454263687134,2255.0,0.028037382289767265,642.0,0.5654205679893494,642.0,0.028037382289767265,0.8643897277750735
297,0.9968957901000977,2255.0,0.9623059630393982,2255.0,0.014018691144883633,642.0,0.14485980570316315,642.0,0.014018691144883633,0.7962685364550047
298,0.8713968992233276,2255.0,0.31840354204177856,2255.0,0.3193146288394928,642.0,0.8520249128341675,642.0,0.31840354204177856,0.8394587189363115
299,0.9924612045288086,2255.0,0.8004434704780579,2255.0,0.024922117590904236,642.0,0.34267911314964294,642.0,0.024922117590904236,0.8305564865889464
