epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
86,46,0.1422562599182129,0.5022684931755066,1.8979097604751587,0.8960617780685425,0.5604302357569786,0.9649667739868164,0.7840353846549988,0.17133957147598267,0.5965732932090759,0.7657921987029245,0.3848932406276434,0.2809649109840393,0.22241072356700897,0.16056504845619202,0.3360593020915985,2255.0,2255.0,642.0,642.0,5794
87,46,0.1743968278169632,0.9396243691444397,1.6452841758728027,0.4036196768283844,0.660599598616701,0.9516631364822388,0.5427937507629395,0.25545167922973633,0.8380062580108643,0.702795995754911,0.3967317146064908,0.281234472990036,0.2212417870759964,0.15844058990478516,0.3390832245349884,2255.0,2255.0,642.0,642.0,5794
88,46,0.09861532598733902,0.25456467270851135,2.214674472808838,1.245779037475586,0.5208891958080574,0.9968956708908081,0.913525402545929,0.03582555055618286,0.36915889382362366,0.7884017949808786,0.40047475157069645,0.2822057902812958,0.22087885439395905,0.15676936507225037,0.3401459753513336,2255.0,2255.0,642.0,642.0,5794
89,46,0.09325117617845535,0.15658967196941376,2.305154800415039,1.6614700555801392,0.5367559534457372,0.9991130828857422,0.975166380405426,0.010903426446020603,0.18847352266311646,0.7904729031882783,0.44723936346638304,0.28245899081230164,0.2216145545244217,0.15429729223251343,0.3416290581226349,2255.0,2255.0,642.0,642.0,5794
90,46,0.1049811914563179,0.3090791702270508,2.045905590057373,1.111822247505188,0.5110403368256605,0.9951220750808716,0.8873615264892578,0.05607476830482483,0.41900309920310974,0.7852951328960995,0.37964922831383163,0.28305527567863464,0.22040656208992004,0.15296527743339539,0.3435729444026947,2255.0,2255.0,642.0,642.0,5794
91,46,0.16736547648906708,0.8139291405677795,1.6061100959777832,0.5304083824157715,0.6186510871968517,0.951663076877594,0.5844789147377014,0.2445482760667801,0.7616823315620422,0.7093545047422917,0.3833308523590909,0.2843150198459625,0.21962052583694458,0.151824951171875,0.34423962235450745,2255.0,2255.0,642.0,642.0,5794
92,46,0.152334526181221,0.6452417969703674,1.7726563215255737,0.6221826076507568,0.5757717044755929,0.9747229218482971,0.7068735361099243,0.16043613851070404,0.7009344696998596,0.7499137037081023,0.37661676022938134,0.2854686975479126,0.2187824696302414,0.15105000138282776,0.3446986675262451,2255.0,2255.0,642.0,642.0,5794
93,46,0.2804042398929596,1.1802165508270264,1.2169530391693115,0.30878302454948425,0.7375254230660574,0.9033259749412537,0.47184038162231445,0.43302181363105774,0.8862929344177246,0.6813945459998556,0.44055945492835946,0.28655070066452026,0.21834297478199005,0.14997899532318115,0.34512731432914734,2255.0,2255.0,642.0,642.0,5794
94,46,0.23031306266784668,0.9584817886352539,1.2755684852600098,0.3771335780620575,0.6458002936235167,0.9294899702072144,0.5547670125961304,0.3940809965133667,0.8364485502243042,0.7140144978385978,0.3902371434310325,0.2874986529350281,0.21772116422653198,0.1487591415643692,0.34602105617523193,2255.0,2255.0,642.0,642.0,5794
95,46,0.3369038701057434,1.6602203845977783,1.1633317470550537,0.19961413741111755,0.9282923625138535,0.867405891418457,0.28824830055236816,0.4657320976257324,0.9283488988876343,0.6042457714260222,0.5296243428360978,0.28831616044044495,0.21779698133468628,0.14776308834552765,0.34612372517585754,2255.0,2255.0,642.0,642.0,5794
96,46,1.1447871923446655,2.3421218395233154,0.36455610394477844,0.08548084646463394,1.4069559892622154,0.4461196959018707,0.0514412485063076,0.8520249128341675,0.9922118186950684,0.39799792893310637,0.8265043687194964,0.28923067450523376,0.21682029962539673,0.1471027433872223,0.3468463122844696,2255.0,2255.0,642.0,642.0,5794
97,46,0.6642171740531921,1.9904468059539795,0.6757528185844421,0.12899312376976013,1.122353051751492,0.6975609660148621,0.16585364937782288,0.7087227702140808,0.971962571144104,0.5222644116041535,0.6470180121750349,0.2900189161300659,0.21644406020641327,0.1465333253145218,0.3470035493373871,2255.0,2255.0,642.0,642.0,5794
98,46,0.13559570908546448,0.810873806476593,1.9778412580490112,0.6071464419364929,0.654789643757583,0.9658534526824951,0.6097562909126282,0.14797508716583252,0.7211837768554688,0.7095270968940199,0.4049566996212783,0.2907946705818176,0.21582165360450745,0.14587140083312988,0.3475121259689331,2255.0,2255.0,642.0,642.0,5794
99,46,0.3491498827934265,1.5637290477752686,1.3454844951629639,0.22037047147750854,0.9179877243784323,0.8567625880241394,0.31884706020355225,0.4143301546573639,0.9314642548561096,0.6066620643072224,0.5256830876989532,0.29164353013038635,0.21424992382526398,0.14511379599571228,0.3489927649497986,2255.0,2255.0,642.0,642.0,5794
100,46,0.26226159930229187,0.9245408773422241,1.4008511304855347,0.43464043736457825,0.6652787073875732,0.9201774001121521,0.5685144066810608,0.28193148970603943,0.7975079417228699,0.6989989643431058,0.40455266643504584,0.29082947969436646,0.214565247297287,0.14338654279708862,0.35121873021125793,2255.0,2255.0,642.0,642.0,5794
101,46,0.629344642162323,1.6316643953323364,0.7074723839759827,0.17648723721504211,0.977921544229898,0.7042128443717957,0.25188469886779785,0.6604360342025757,0.9485980868339539,0.5503969624777436,0.5699517310468087,0.2895381450653076,0.21508145332336426,0.14281445741653442,0.3525660037994385,2255.0,2255.0,642.0,642.0,5794
102,46,0.15670864284038544,0.8740903735160828,1.9703694581985474,0.5105640292167664,0.6760805677989044,0.9507759809494019,0.5680709481239319,0.17757008969783783,0.794392466545105,0.6988263720062053,0.4093719847991543,0.2907559275627136,0.21371418237686157,0.14152193069458008,0.35400789976119995,2255.0,2255.0,642.0,642.0,5794
103,46,0.5217170715332031,1.520656943321228,0.8862303495407104,0.22282874584197998,0.9177716236547394,0.7662971019744873,0.28292685747146606,0.5778815746307373,0.9252336621284485,0.5749050741941301,0.531736958816951,0.2920020818710327,0.2125949114561081,0.14026090502738953,0.35514208674430847,2255.0,2255.0,642.0,642.0,5794
104,46,0.10392327606678009,0.3686537444591522,2.1980817317962646,1.0543622970581055,0.5443097399994552,0.9924612045288086,0.8456762433052063,0.0451713390648365,0.4828660786151886,0.7739040385166611,0.37812842546216696,0.2937108278274536,0.21247808635234833,0.13928337395191193,0.3545277416706085,2255.0,2255.0,642.0,642.0,5794
105,46,0.27957668900489807,1.2485824823379517,1.374210000038147,0.2670022249221802,0.7766062593641139,0.8971176743507385,0.4159645736217499,0.37227416038513184,0.9034268260002136,0.6523990334006147,0.4445025481394252,0.2943289577960968,0.21189813315868378,0.13856375217437744,0.3552090525627136,2255.0,2255.0,642.0,642.0,5794
106,46,0.16957397758960724,0.9641982913017273,1.7149494886398315,0.4783186614513397,0.6842827810721023,0.9574279189109802,0.5583149790763855,0.20716510713100433,0.7897195816040039,0.7003797030383077,0.4103776070890156,0.2958091199398041,0.21157336235046387,0.13797660171985626,0.354640930891037,2255.0,2255.0,642.0,642.0,5794
107,46,0.16483880579471588,0.7586917877197266,1.7038230895996094,0.5446898341178894,0.6085790694068536,0.9600887298583984,0.6301552653312683,0.22897197306156158,0.7601246237754822,0.7285122540970692,0.38171698338190435,0.29564833641052246,0.21093030273914337,0.13785013556480408,0.3555712103843689,2255.0,2255.0,642.0,642.0,5794
108,46,0.38753119111061096,1.1161518096923828,1.0690079927444458,0.33612915873527527,0.7409221972109001,0.8372506499290466,0.4541019797325134,0.47663554549217224,0.8676011562347412,0.6515360718807108,0.44420741467094016,0.29603397846221924,0.2110520601272583,0.13732334971427917,0.3555905222892761,2255.0,2255.0,642.0,642.0,5794
109,46,0.7821807861328125,2.085448741912842,0.6655467748641968,0.13479360938072205,1.2047506424324819,0.6430155038833618,0.14190690219402313,0.6869158744812012,0.9641745686531067,0.48843631343797117,0.6830629783743283,0.2959558367729187,0.20998091995716095,0.13719823956489563,0.3568650186061859,2255.0,2255.0,642.0,642.0,5794
110,46,0.6604213118553162,1.9430428743362427,0.8634070158004761,0.17118044197559357,1.1278938367772522,0.70243901014328,0.16363634169101715,0.5794391632080078,0.9517133235931396,0.5067311012008332,0.6429429495997127,0.2964591681957245,0.21008683741092682,0.13612647354602814,0.35732749104499817,2255.0,2255.0,642.0,642.0,5794
111,46,0.1652640849351883,0.729242742061615,1.7040377855300903,0.5761454701423645,0.6007923103115415,0.9592017531394958,0.6434587836265564,0.2118380069732666,0.732087254524231,0.7283396616161465,0.3746221152809021,0.2965020537376404,0.20996946096420288,0.13524091243743896,0.3582877814769745,2255.0,2255.0,642.0,642.0,5794
112,46,0.7119280099868774,2.2143666744232178,0.8090972304344177,0.125471830368042,1.2424554506745635,0.6802661418914795,0.1241685152053833,0.6028037667274475,0.968847393989563,0.4872281670796693,0.7041743974213277,0.29684993624687195,0.20972713828086853,0.13444599509239197,0.3589770495891571,2255.0,2255.0,642.0,642.0,5794
113,46,0.11743365228176117,0.2944720983505249,2.07967472076416,1.26431405544281,0.5308401967158676,0.9933481812477112,0.8971176147460938,0.03894080966711044,0.34112146496772766,0.7778736625945606,0.3965562177853499,0.297640860080719,0.2093944549560547,0.13355785608291626,0.35940688848495483,2255.0,2255.0,642.0,642.0,5794
114,46,0.12229489535093307,0.3191632032394409,2.087144374847412,1.2626333236694336,0.5429833267150272,0.9889135360717773,0.885144054889679,0.05295950546860695,0.35202494263648987,0.7742492235196552,0.39646889058976575,0.298065185546875,0.20869839191436768,0.13266980648040771,0.3605666756629944,2255.0,2255.0,642.0,642.0,5794
115,46,0.11862018704414368,0.535382091999054,2.0638155937194824,0.8180051445960999,0.5738530432124529,0.9804878234863281,0.760532021522522,0.11838006228208542,0.6230530738830566,0.7597514668908412,0.37544688653402747,0.29845279455184937,0.20775367319583893,0.132482647895813,0.3613109290599823,2255.0,2255.0,642.0,642.0,5794
116,46,0.504121720790863,2.025606155395508,0.9953346848487854,0.1532594859600067,1.1118282388315808,0.7906874418258667,0.1773836314678192,0.5280373692512512,0.9579439759254456,0.541422160856058,0.6082687114677552,0.2989264130592346,0.2069212645292282,0.13274046778678894,0.3614118695259094,2255.0,2255.0,642.0,642.0,5794
117,46,1.7684950828552246,2.74044132232666,0.23166081309318542,0.05930377542972565,1.7870989510796587,0.24257205426692963,0.008869180455803871,0.9205607771873474,1.0,0.3106662064564404,1.0490495787845386,0.29974356293678284,0.2067917287349701,0.13189885020256042,0.36156582832336426,2255.0,2255.0,642.0,642.0,5794
118,46,0.17187827825546265,0.6675306558609009,1.8584012985229492,0.7477293014526367,0.6154647085701223,0.9560974836349487,0.6647450923919678,0.15732088685035706,0.630841076374054,0.7181567137184577,0.39666204513004005,0.30011439323425293,0.20647667348384857,0.13160404562950134,0.3618048429489136,2255.0,2255.0,642.0,642.0,5794
119,46,0.08864225447177887,0.11694331467151642,2.435363531112671,2.0384232997894287,0.5757277781258872,0.9995564818382263,0.9933480620384216,0.0,0.06386293470859528,0.7827062480277673,0.49515282074397765,0.3005636930465698,0.2059953212738037,0.13140515983104706,0.362035870552063,2255.0,2255.0,642.0,642.0,5794
120,46,0.24618998169898987,0.7309440970420837,1.4921925067901611,0.6542343497276306,0.6181296599417423,0.9188471436500549,0.6319289803504944,0.2710280120372772,0.6666665077209473,0.7074559888717918,0.3924514474305442,0.3010956943035126,0.20556800067424774,0.13051024079322815,0.3628261387348175,2255.0,2255.0,642.0,642.0,5794
121,46,0.6666925549507141,1.9286584854125977,0.8735999464988708,0.13672682642936707,1.1220480807904838,0.6913524866104126,0.1889135241508484,0.5950155854225159,0.9688474535942078,0.5158784951388444,0.6317121735267651,0.30072352290153503,0.20580913126468658,0.12999659776687622,0.36347076296806335,2255.0,2255.0,642.0,642.0,5794
122,46,0.6308236718177795,1.639522671699524,0.7748545408248901,0.20008064806461334,0.9916360300493353,0.7037694454193115,0.2532150447368622,0.6448597311973572,0.9392523765563965,0.5479806696376923,0.5677166423552357,0.30118247866630554,0.2058301866054535,0.12950746715068817,0.3634798526763916,2255.0,2255.0,642.0,642.0,5794
123,46,0.10343268513679504,0.42175817489624023,2.1805026531219482,1.0628491640090942,0.5637792511915478,0.9902439713478088,0.8155210614204407,0.07165110111236572,0.49221184849739075,0.7652744216716492,0.3927229035042632,0.301425576210022,0.20518121123313904,0.1295732855796814,0.36381995677948,2255.0,2255.0,642.0,642.0,5794
124,46,0.47660553455352783,1.6430691480636597,1.111065149307251,0.26704859733581543,0.9776692480352941,0.812416672706604,0.29534366726875305,0.440809965133667,0.8878505825996399,0.5783569208909858,0.5496653575587772,0.30230531096458435,0.20483674108982086,0.12909479439258575,0.36376315355300903,2255.0,2255.0,642.0,642.0,5794
125,46,0.09201252460479736,0.27229824662208557,2.3710811138153076,1.3834701776504517,0.5578085657056138,0.9960088729858398,0.901552140712738,0.031152646988630295,0.35358256101608276,0.7811529169956649,0.42014157550372794,0.3024516701698303,0.20396018028259277,0.12847524881362915,0.3651127815246582,2255.0,2255.0,642.0,642.0,5794
126,46,0.4080628454685211,1.3335847854614258,1.160183072090149,0.2889736592769623,0.8384145190273846,0.8235031366348267,0.3206208646297455,0.4127725660800934,0.9018692374229431,0.5909561617110243,0.4767527228229655,0.30022671818733215,0.2043190747499466,0.12740957736968994,0.3680446743965149,2255.0,2255.0,642.0,642.0,5794
127,46,0.198356032371521,0.37962260842323303,1.659314513206482,1.130687952041626,0.5340910050985854,0.9667408466339111,0.8487805128097534,0.1355140209197998,0.38785049319267273,0.7645840523240478,0.4002618749243743,0.30028319358825684,0.20414507389068604,0.12642011046409607,0.36915168166160583,2255.0,2255.0,642.0,642.0,5794
128,46,0.2092159539461136,1.1171585321426392,1.6576162576675415,0.44448813796043396,0.749141496319091,0.9232815504074097,0.46651890873908997,0.2725856602191925,0.8271028399467468,0.6627545736146294,0.4220830147579945,0.3002970516681671,0.2041204571723938,0.1255614310503006,0.37002116441726685,2255.0,2255.0,642.0,642.0,5794
129,46,0.1895626187324524,0.8157842755317688,1.789438009262085,0.6075679063796997,0.6568751874610316,0.9392461180686951,0.5813748836517334,0.20093455910682678,0.7196260690689087,0.6938211942566728,0.39219982542475623,0.3012949526309967,0.20401068031787872,0.12507151067256927,0.3696228861808777,2255.0,2255.0,642.0,642.0,5794
130,46,0.11467713862657547,0.3702901005744934,2.1334657669067383,1.1868610382080078,0.5566535850290516,0.9889134168624878,0.8412416577339172,0.0763239860534668,0.41900306940078735,0.7671729373775517,0.40070512592226704,0.3014381229877472,0.2042633593082428,0.12473808974027634,0.3695603609085083,2255.0,2255.0,642.0,642.0,5794
131,46,0.06558780372142792,0.06761244684457779,2.7522130012512207,2.6854209899902344,0.6543541370917073,1.0,0.9995565414428711,0.0,0.006230529397726059,0.7789092164307907,0.5930618349595199,0.30190321803092957,0.20364731550216675,0.1243402361869812,0.3701091706752777,2255.0,2255.0,642.0,642.0,5794
132,46,0.12354952841997147,0.1723785549402237,2.12394380569458,1.7986351251602173,0.5498125235973493,0.9977827072143555,0.9694013595581055,0.004672897048294544,0.10903427749872208,0.7782188472683611,0.4536782133556623,0.30160409212112427,0.20374785363674164,0.12347627431154251,0.37117186188697815,2255.0,2255.0,642.0,642.0,5794
133,46,0.5279061198234558,1.7561383247375488,1.0738614797592163,0.19737906754016876,1.029799089252352,0.7552106976509094,0.1760532408952713,0.4688473641872406,0.9423676133155823,0.5188125647529883,0.5704595884208562,0.30310747027397156,0.2030518352985382,0.12235921621322632,0.37148141860961914,2255.0,2255.0,642.0,642.0,5794
134,46,0.0920034646987915,0.23602920770645142,2.3789162635803223,1.6275701522827148,0.5716047378801503,0.9946785569190979,0.9179600477218628,0.018691590055823326,0.24454832077026367,0.7735588541720547,0.45022317377768767,0.3036339282989502,0.20210298895835876,0.12230265140533447,0.37196046113967896,2255.0,2255.0,642.0,642.0,5794
135,46,0.6896705031394958,2.0875680446624756,0.8300699591636658,0.13908173143863678,1.1882752524106963,0.6798227429389954,0.11441241204738617,0.6121494770050049,0.9672897458076477,0.4841215050154649,0.6580214628915684,0.3039623200893402,0.20183978974819183,0.12163285166025162,0.3725651204586029,2255.0,2255.0,642.0,642.0,5794
136,46,0.13132189214229584,0.7809981107711792,2.131664514541626,0.7238189578056335,0.6714708479593899,0.9707317352294922,0.6456762552261353,0.11370715498924255,0.6791276931762695,0.7169485675247529,0.3985593811752551,0.3047311007976532,0.20111685991287231,0.12171512842178345,0.3724369406700134,2255.0,2255.0,642.0,642.0,5794
137,46,0.09186618775129318,0.13114966452121735,2.412337064743042,2.047417402267456,0.5809567404083436,0.9991130828857422,0.9924613833427429,0.0,0.04205607622861862,0.7797721781152918,0.49608991997079227,0.30596545338630676,0.20059658586978912,0.1215997263789177,0.3718382716178894,2255.0,2255.0,642.0,642.0,5794
138,46,0.5676140785217285,1.908960223197937,0.9551576972007751,0.19079923629760742,1.0908490326596323,0.7534367442131042,0.18492244184017181,0.5249221324920654,0.9330219030380249,0.5267518123429853,0.6021096523584972,0.306655615568161,0.20034930109977722,0.12148012220859528,0.3715149760246277,2255.0,2255.0,642.0,642.0,5794
139,46,0.2659139633178711,0.792909562587738,1.5006200075149536,0.5927730202674866,0.6440464568664832,0.9277162551879883,0.5605321526527405,0.20872272551059723,0.690031111240387,0.6788056610903741,0.40131434846590996,0.30706173181533813,0.19950570166110992,0.12093257904052734,0.37249991297721863,2255.0,2255.0,642.0,642.0,5794
140,46,0.3080808222293854,1.450009822845459,1.5053293704986572,0.36867159605026245,0.8918885686169588,0.8780487179756165,0.35521069169044495,0.3598130941390991,0.850467324256897,0.6140835348145075,0.4945384183854203,0.3076648712158203,0.19891084730625153,0.12065741419792175,0.37276679277420044,2255.0,2255.0,642.0,642.0,5794
141,46,0.17161902785301208,0.9656985998153687,1.9681578874588013,0.719508945941925,0.7404440950845332,0.9534367918968201,0.5303769707679749,0.1355140209197998,0.6666666269302368,0.6663790128541315,0.4372626725181778,0.3083309531211853,0.19858473539352417,0.12002173066139221,0.37306249141693115,2255.0,2255.0,642.0,642.0,5794
142,46,0.07092911750078201,0.08202988654375076,2.6762912273406982,2.5118279457092285,0.6343969156644779,0.9995564818382263,0.9955652952194214,0.0,0.017133954912424088,0.7783914394200898,0.5651373934202617,0.30865585803985596,0.1988784372806549,0.11983208358287811,0.3726336658000946,2255.0,2255.0,642.0,642.0,5794
143,46,0.10704744607210159,0.3740399479866028,2.243999719619751,1.2601749897003174,0.5755147341668378,0.9946786761283875,0.8523281812667847,0.029595015570521355,0.3769470453262329,0.763893683141044,0.4105064404506622,0.3096579611301422,0.19818730652332306,0.11931847035884857,0.3728362023830414,2255.0,2255.0,642.0,642.0,5794
144,46,0.12015161663293839,0.43898892402648926,2.104362726211548,1.0040283203125,0.5620381783155229,0.9875832200050354,0.8146342039108276,0.06386292725801468,0.5077881217002869,0.7647566448461198,0.3874439204514829,0.3088470697402954,0.1973908692598343,0.11948563158512115,0.3742765188217163,2255.0,2255.0,642.0,642.0,5794
145,46,0.11674109846353531,0.6709624528884888,2.225142478942871,0.8817011117935181,0.6508224135149664,0.9800443649291992,0.693126380443573,0.08722741901874542,0.5981309413909912,0.7271315154018669,0.4033793369150591,0.3098820745944977,0.19664441049098969,0.1190960705280304,0.37437739968299866,2255.0,2255.0,642.0,642.0,5794
146,46,0.7238766551017761,2.274798631668091,0.9005005359649658,0.12688791751861572,1.2809106924635074,0.6696229577064514,0.1175166517496109,0.5950154662132263,0.9688474535942078,0.47963410427663333,0.6977731359387662,0.30871036648750305,0.19675730168819427,0.11897788196802139,0.37555447220802307,2255.0,2255.0,642.0,642.0,5794
147,46,0.17759305238723755,0.982703447341919,1.9158241748809814,0.5974939465522766,0.7300687861886979,0.9476719498634338,0.5024389624595642,0.15732087194919586,0.7242990136146545,0.6620642044316253,0.41907781983886794,0.3103964328765869,0.19632579386234283,0.11884801089763641,0.374429851770401,2255.0,2255.0,642.0,642.0,5794
148,46,0.09071805328130722,0.42238739132881165,2.4207589626312256,1.1854057312011719,0.5992769388276873,0.9920176863670349,0.8168514966964722,0.029595015570521355,0.4735202491283417,0.7597514670554383,0.4042565372480291,0.3110893964767456,0.1956566572189331,0.11852499842643738,0.3747290074825287,2255.0,2255.0,642.0,642.0,5794
149,46,0.0907621681690216,0.32914432883262634,2.4283254146575928,1.4598597288131714,0.5942533847161893,0.9942351579666138,0.8638581037521362,0.014018693007528782,0.3193146288394928,0.7600966517292387,0.43368723262249287,0.31137946248054504,0.19516147673130035,0.11836935579776764,0.37508976459503174,2255.0,2255.0,642.0,642.0,5794
150,46,0.42307525873184204,2.092794895172119,1.2591402530670166,0.19562338292598724,1.1403598701455986,0.8279377818107605,0.1676274985074997,0.43302178382873535,0.9345794916152954,0.5390058683040518,0.5948010933761317,0.31148916482925415,0.19503584504127502,0.11769359558820724,0.3757813274860382,2255.0,2255.0,642.0,642.0,5794
151,46,0.15773028135299683,0.6553149819374084,1.9593595266342163,0.8602508902549744,0.6288586049027224,0.9694014191627502,0.7002216577529907,0.12461058795452118,0.5778815746307373,0.7276492922479709,0.39891180507697277,0.311646431684494,0.1951981782913208,0.11712810397148132,0.376027375459671,2255.0,2255.0,642.0,642.0,5794
152,46,0.20233312249183655,0.7596170902252197,1.8611305952072144,0.7523660063743591,0.6639734401985166,0.9348113536834717,0.6203990578651428,0.16199377179145813,0.6495327353477478,0.6952019328901508,0.40852130320428526,0.3119972348213196,0.19445939362049103,0.11744925379753113,0.37609410285949707,2255.0,2255.0,642.0,642.0,5794
153,46,0.07850036025047302,0.22318525612354279,2.5148603916168213,1.7824862003326416,0.5935791215229577,0.9968957901000977,0.9170732498168945,0.017133956775069237,0.1962616741657257,0.768553676216776,0.4687053774144984,0.3127099275588989,0.19333325326442719,0.11731602251529694,0.3766406774520874,2255.0,2255.0,642.0,642.0,5794
154,46,0.2531820833683014,1.503322958946228,1.751001238822937,0.4008753001689911,0.9220615114925397,0.9095343351364136,0.335254967212677,0.22897197306156158,0.8302180767059326,0.60182947889459,0.4961348942818214,0.312587171792984,0.19320455193519592,0.11642789840698242,0.37778040766716003,2255.0,2255.0,642.0,642.0,5794
155,46,0.8769094944000244,2.3770079612731934,0.7161945700645447,0.10362015664577484,1.3572496778190566,0.6008868217468262,0.05720621719956398,0.6728971600532532,0.9844236373901367,0.43976527448353964,0.7361563206295082,0.3132862150669098,0.19306418299674988,0.11648266762495041,0.3771670460700989,2255.0,2255.0,642.0,642.0,5794
156,46,0.10098808258771896,0.32005608081817627,2.360027313232422,1.521360993385315,0.5939430202395082,0.9929046034812927,0.8767183423042297,0.014018691144883633,0.28037384152412415,0.7602692440867137,0.4398812059831281,0.3140183985233307,0.19299651682376862,0.11630832403898239,0.3766767084598541,2255.0,2255.0,642.0,642.0,5794
157,46,0.9723270535469055,2.2055349349975586,0.5856397747993469,0.11840319633483887,1.314821150576941,0.530820369720459,0.09046564996242523,0.7180684804916382,0.9750779271125793,0.42940973420780115,0.734816042861323,0.3144037127494812,0.1927485167980194,0.11625954508781433,0.3765881657600403,2255.0,2255.0,642.0,642.0,5794
158,46,1.8776384592056274,2.832918167114258,0.2765197455883026,0.05700679123401642,1.8702844626993236,0.21197335422039032,0.002217295113950968,0.8971962928771973,0.9984424710273743,0.2934069727561291,1.0857282251911735,0.31494858860969543,0.1922188103199005,0.11648600548505783,0.37634652853012085,2255.0,2255.0,642.0,642.0,5794
159,46,0.09822256118059158,0.4336449205875397,2.3680434226989746,1.1530661582946777,0.597154582054976,0.9906872510910034,0.7982261776924133,0.023364486172795296,0.4252336323261261,0.7459440799388217,0.40016102540851023,0.3156561255455017,0.19205306470394135,0.11609522998332977,0.3761956989765167,2255.0,2255.0,642.0,642.0,5794
160,46,0.0939110592007637,0.3066074848175049,2.400315999984741,1.385786533355713,0.5753964373432315,0.9951220154762268,0.8798227310180664,0.009345794096589088,0.3348909914493561,0.7678633068691751,0.41756290216661124,0.31669551134109497,0.19181138277053833,0.1162404865026474,0.3752526044845581,2255.0,2255.0,642.0,642.0,5794
161,46,0.310718297958374,1.630829930305481,1.6119517087936401,0.3157186508178711,0.9692362902450028,0.8860310912132263,0.3011087477207184,0.2866043746471405,0.8753895163536072,0.5907835693535495,0.5153432253890914,0.31658419966697693,0.19108952581882477,0.11653133481740952,0.3757948577404022,2255.0,2255.0,642.0,642.0,5794
162,46,0.29293766617774963,1.3987551927566528,1.6090651750564575,0.387601763010025,0.8796388531373127,0.8904656767845154,0.36008867621421814,0.25545167922973633,0.8395638465881348,0.6080428030024247,0.4726754551535439,0.3170880079269409,0.19102975726127625,0.11654593795537949,0.375336229801178,2255.0,2255.0,642.0,642.0,5794
163,46,0.8560633659362793,2.5357813835144043,0.843629777431488,0.10545078665018082,1.4252535254946237,0.6159645318984985,0.039911314845085144,0.6417446136474609,0.97975093126297,0.4349326890194708,0.767768603297896,0.31642386317253113,0.1903771013021469,0.11667738854885101,0.3765215575695038,2255.0,2255.0,642.0,642.0,5794
164,46,0.13709403574466705,0.5897939205169678,2.242964029312134,1.1425167322158813,0.6580273945927415,0.9707316160202026,0.7299336791038513,0.07632400095462799,0.4704050123691559,0.722471522120389,0.4458143640544894,0.31614962220191956,0.19113598763942719,0.11655041575431824,0.37616395950317383,2255.0,2255.0,642.0,642.0,5794
165,46,0.45146453380584717,1.6453815698623657,1.0696885585784912,0.24227562546730042,0.9614546923008631,0.827051043510437,0.22084258496761322,0.40498441457748413,0.9080998301506042,0.5533310320815996,0.5180999076197712,0.3155304193496704,0.19078341126441956,0.1159968227148056,0.37768930196762085,2255.0,2255.0,642.0,642.0,5794
166,46,0.2502374053001404,1.3886005878448486,1.6580127477645874,0.3931862711906433,0.8651105470603031,0.911308228969574,0.37694019079208374,0.23520249128341675,0.8348910212516785,0.6199516742691156,0.4614882225573865,0.3158617913722992,0.19089177250862122,0.11517803370952606,0.37806829810142517,2255.0,2255.0,642.0,642.0,5794
167,46,0.4856184422969818,1.7983771562576294,1.268056035041809,0.25203701853752136,1.0573540050735712,0.7747227549552917,0.1898004710674286,0.4361371099948883,0.9158880114555359,0.5251984812080099,0.5668532528834463,0.31661227345466614,0.19023995101451874,0.11548926681280136,0.3776584565639496,2255.0,2255.0,642.0,642.0,5794
168,46,0.16989992558956146,1.0452989339828491,2.0178990364074707,0.5801940560340881,0.7608301513228777,0.950776219367981,0.4988913834095001,0.1682242751121521,0.75077885389328,0.6660338279951591,0.4253830833551511,0.31642794609069824,0.19009080529212952,0.11535926163196564,0.37812191247940063,2255.0,2255.0,642.0,642.0,5794
169,46,0.08088886737823486,0.11352784186601639,2.53859543800354,2.2090044021606445,0.6017205910946856,1.0,0.9880266785621643,0.001557632233016193,0.05140187218785286,0.7795995857783916,0.5215173253727179,0.31686198711395264,0.18915975093841553,0.11517386883497238,0.3788045048713684,2255.0,2255.0,642.0,642.0,5794
170,46,0.1759721040725708,0.7897185683250427,1.9049057960510254,0.7357123494148254,0.6684344466550621,0.9552106857299805,0.6354765892028809,0.13707169890403748,0.6495327353477478,0.7062478424723405,0.3994189718642395,0.3175739347934723,0.18866002559661865,0.11512724310159683,0.3786388635635376,2255.0,2255.0,642.0,642.0,5794
171,46,0.13073866069316864,0.6535674333572388,2.2357254028320312,0.9813607335090637,0.661715454332245,0.9813748598098755,0.6860312223434448,0.04984423890709877,0.5280373096466064,0.7129789436114504,0.40855152516127186,0.31774604320526123,0.18785907328128815,0.11529326438903809,0.3791016638278961,2255.0,2255.0,642.0,642.0,5794
172,46,0.193187415599823,0.741645872592926,1.950528621673584,0.9304494261741638,0.6830577861143468,0.937028706073761,0.6407982110977173,0.16355140507221222,0.5700934529304504,0.6953745254122222,0.426092932522194,0.3186744749546051,0.1872566044330597,0.11492820084095001,0.3791406452655792,2255.0,2255.0,642.0,642.0,5794
