epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,weight_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
87,10,0.17725825309753418,0.959324300289154,1.5511765480041504,0.36866480112075806,0.6548487140398604,0.9486081004142761,0.5300429463386536,0.25563910603523254,0.8496240973472595,0.6980817334367595,0.5260076374188375,0.2812345623970032,0.2212418168783188,0.15844056010246277,0.339083194732666,467.0,466.0,133.0,133.0,1199
88,10,0.09590040147304535,0.28361067175865173,2.172595739364624,1.2456257343292236,0.5267485241600631,0.9978587031364441,0.9012876152992249,0.05263157933950424,0.3684210777282715,0.7856547099237545,0.6079372544870016,0.2822057604789734,0.22087888419628143,0.15676937997341156,0.340146005153656,467.0,466.0,133.0,133.0,1199
89,10,0.09488491714000702,0.17341208457946777,2.316589593887329,1.6681944131851196,0.5463699241470952,1.0,0.9592275023460388,0.0,0.17293234169483185,0.7814845682383578,0.6697052559435516,0.2824590504169464,0.2216145545244217,0.15429730713367462,0.3416290879249573,467.0,466.0,133.0,133.0,1199
90,10,0.10593344271183014,0.3617064356803894,2.1059718132019043,1.1441576480865479,0.5423631093171958,0.9957173466682434,0.8648070096969604,0.06766917556524277,0.43609023094177246,0.7798165117232774,0.5934753641859007,0.28305530548095703,0.22040656208992004,0.15296529233455658,0.3435729146003723,467.0,466.0,133.0,133.0,1199
91,10,0.17463454604148865,0.8051040768623352,1.6365107297897339,0.5023785829544067,0.6181860223872349,0.9486081600189209,0.5879828929901123,0.1804511398077011,0.7518796920776367,0.7014178467651919,0.5256266429510784,0.28431493043899536,0.21962052583694458,0.1518249362707138,0.34423965215682983,467.0,466.0,133.0,133.0,1199
92,10,0.15415680408477783,0.7013468742370605,1.7164125442504883,0.6214900612831116,0.5919598799829585,0.9764454364776611,0.6630901098251343,0.1804511398077011,0.6842105388641357,0.7339449524879454,0.5269443027122106,0.2854687571525574,0.2187824845314026,0.15105000138282776,0.3446986675262451,467.0,466.0,133.0,133.0,1199
93,10,0.2774466574192047,1.1452556848526,1.1899642944335938,0.31821590662002563,0.7204709967988246,0.9057815670967102,0.4892703890800476,0.4436090290546417,0.8721804618835449,0.6889074212118821,0.5434209781328374,0.28655076026916504,0.21834300458431244,0.14997899532318115,0.3451273441314697,467.0,466.0,133.0,133.0,1199
94,10,0.19773253798484802,0.944484531879425,1.2537599802017212,0.38590729236602783,0.6259771138553921,0.9507495164871216,0.5686695575714111,0.39849624037742615,0.8496240973472595,0.7297748108025486,0.5075492839001933,0.28749871253967285,0.21772117912769318,0.1487591415643692,0.34602105617523193,467.0,466.0,133.0,133.0,1199
95,10,0.30093348026275635,1.6029791831970215,1.0908102989196777,0.20984408259391785,0.8844964181611297,0.8800856471061707,0.30686697363853455,0.5338345766067505,0.9172932505607605,0.6230191822048025,0.6117639083530229,0.28831619024276733,0.21779696643352509,0.14776311814785004,0.34612369537353516,467.0,466.0,133.0,133.0,1199
96,10,1.130591869354248,2.29903507232666,0.31357264518737793,0.080663301050663,1.3776230981093431,0.44967880845069885,0.06437768042087555,0.8646615743637085,0.9924812316894531,0.4061718096178308,0.8869520728542367,0.2892306447029114,0.21682029962539673,0.14710275828838348,0.3468463122844696,467.0,466.0,133.0,133.0,1199
97,10,0.6678467392921448,1.8930649757385254,0.6852208375930786,0.15948709845542908,1.0895736383536738,0.6852248907089233,0.20171675086021423,0.6917293667793274,0.9548872709274292,0.5279399498091627,0.7300685426908495,0.2900189757347107,0.21644407510757446,0.14653334021568298,0.34700360894203186,467.0,466.0,133.0,133.0,1199
98,10,0.14347432553768158,0.8807854652404785,1.9033445119857788,0.6540355682373047,0.6818850216167585,0.9635974764823914,0.5665236115455627,0.15789474546909332,0.6917293071746826,0.689741449867118,0.5757499928768721,0.2907946705818176,0.21582168340682983,0.14587141573429108,0.3475121855735779,467.0,466.0,133.0,133.0,1199
99,10,0.2957422137260437,1.5346184968948364,1.2085306644439697,0.2983856201171875,0.8787853974317689,0.87794429063797,0.3369099199771881,0.4736842215061188,0.8872180581092834,0.6238532101640708,0.6258311293789304,0.29164350032806396,0.2142498940229416,0.14511379599571228,0.34899282455444336,467.0,466.0,133.0,133.0,1199
100,10,0.24287542700767517,0.9545742273330688,1.3823059797286987,0.41884174942970276,0.6653936269931537,0.9357602000236511,0.5600858926773071,0.33834585547447205,0.804511308670044,0.7089241018784451,0.5216366794330064,0.29082944989204407,0.21456527709960938,0.14338655769824982,0.35121870040893555,467.0,466.0,133.0,133.0,1199
101,10,0.5938752889633179,1.6309744119644165,0.7363466024398804,0.181658536195755,0.9670295996701747,0.7237687110900879,0.246781125664711,0.6315789818763733,0.9473683834075928,0.5529608004186628,0.6463108998820423,0.2895381450653076,0.2150813788175583,0.14281445741653442,0.3525659441947937,467.0,466.0,133.0,133.0,1199
102,10,0.13560603559017181,0.838792085647583,1.945803165435791,0.571965754032135,0.6581053567787724,0.9635974168777466,0.5793991684913635,0.1804511398077011,0.76691734790802,0.7055879884505888,0.5633252082241884,0.290755957365036,0.21371416747570038,0.14152193069458008,0.35400792956352234,467.0,466.0,133.0,133.0,1199
103,10,0.46981438994407654,1.4922608137130737,0.8808720111846924,0.26803451776504517,0.8904098464211788,0.7901498675346375,0.31115880608558655,0.6015037894248962,0.9172933101654053,0.5971643029400663,0.6131665088714809,0.2920020818710327,0.2125948965549469,0.14026091992855072,0.35514211654663086,467.0,466.0,133.0,133.0,1199
104,10,0.10661660879850388,0.4120997190475464,2.2646567821502686,0.9930474758148193,0.5630550860762099,0.9914348125457764,0.8240343928337097,0.02255639061331749,0.5187970399856567,0.766472058111275,0.5734805972179442,0.2937107980251312,0.21247810125350952,0.13928338885307312,0.3545277714729309,467.0,466.0,133.0,133.0,1199
105,10,0.24425159394741058,1.2417393922805786,1.2051548957824707,0.29767268896102905,0.7444471671642912,0.91862952709198,0.41630902886390686,0.451127827167511,0.8872180581092834,0.6680567129837461,0.5331312479129724,0.2943289577960968,0.2118981033563614,0.13856378197669983,0.3552091121673584,467.0,466.0,133.0,133.0,1199
106,10,0.1492471694946289,0.9531536102294922,1.6338199377059937,0.4593316912651062,0.6607649518461203,0.9700214862823486,0.5665236711502075,0.2857142984867096,0.8120301365852356,0.719766470518979,0.5321856927409382,0.29580914974212646,0.21157336235046387,0.13797661662101746,0.3546409606933594,467.0,466.0,133.0,133.0,1199
107,10,0.15668617188930511,0.7097008228302002,1.7179237604141235,0.5472511053085327,0.5881245098728453,0.9700214862823486,0.6695278882980347,0.2255639135837555,0.7669172883033752,0.748123434456912,0.505147784737073,0.29564839601516724,0.21093031764030457,0.13785013556480408,0.35557126998901367,467.0,466.0,133.0,133.0,1199
108,10,0.3872240483760834,1.1133978366851807,1.066274881362915,0.37261414527893066,0.7431603420069061,0.835117757320404,0.46137338876724243,0.4736842215061188,0.8571428060531616,0.6522101742014276,0.5561307090535774,0.29603397846221924,0.2110520452260971,0.13732336461544037,0.3555905520915985,467.0,466.0,133.0,133.0,1199
109,10,0.7865073680877686,2.0569517612457275,0.5736837983131409,0.12496919184923172,1.1832853544742687,0.627409040927887,0.16523607075214386,0.7293232679367065,0.9699248671531677,0.49708090060148963,0.7724102036569196,0.2959558963775635,0.20998091995716095,0.13719823956489563,0.3568650186061859,467.0,466.0,133.0,133.0,1199
110,10,0.6072703003883362,1.891231656074524,0.8385655879974365,0.16466286778450012,1.0828512519274878,0.7387580275535583,0.18884120881557465,0.6090224981307983,0.9548872709274292,0.5346121765654518,0.7040824292598912,0.2964591681957245,0.21008682250976562,0.13612648844718933,0.35732752084732056,467.0,466.0,133.0,133.0,1199
111,10,0.15404465794563293,0.7196375131607056,1.7181718349456787,0.567562997341156,0.5932381973354093,0.9678800702095032,0.6502146124839783,0.2030075192451477,0.7669172883033752,0.737281065915802,0.5012730780594342,0.2965019643306732,0.2099694311618805,0.13524092733860016,0.3582877516746521,467.0,466.0,133.0,133.0,1199
112,10,0.6871928572654724,2.149357557296753,0.7618653774261475,0.1700066328048706,1.2063875416102658,0.6895074248313904,0.13948498666286469,0.6616540551185608,0.9398496150970459,0.50041701412877,0.7795852400840967,0.29684990644454956,0.20972712337970734,0.13444599509239197,0.35897713899612427,467.0,466.0,133.0,133.0,1199
113,10,0.11297571659088135,0.3087003529071808,2.0784425735473633,1.3119750022888184,0.5400663741038579,0.9935759902000427,0.8755365610122681,0.06766917556524277,0.31578946113586426,0.7698081714397077,0.602115340829144,0.29764077067375183,0.20939449965953827,0.13355787098407745,0.35940679907798767,467.0,466.0,133.0,133.0,1199
114,10,0.12211945652961731,0.3408699035644531,2.10945725440979,1.2737102508544922,0.5553264293052237,0.9935759902000427,0.8626610636711121,0.05263157933950424,0.3082706928253174,0.7623019162270304,0.5999003088504099,0.2980651259422302,0.2086983621120453,0.1326698213815689,0.3605666756629944,467.0,466.0,133.0,133.0,1199
115,10,0.11309417337179184,0.5617287158966064,2.021899700164795,0.8689451813697815,0.583038310665603,0.9764454364776611,0.7381974458694458,0.12030074000358582,0.5789474248886108,0.7447873212279031,0.5439275997419772,0.2984527349472046,0.20775368809700012,0.13248266279697418,0.3613109290599823,467.0,466.0,133.0,133.0,1199
116,10,0.4628870189189911,1.9504725933074951,1.0123447179794312,0.20087990164756775,1.0729335340686,0.8201284408569336,0.21673819422721863,0.518796980381012,0.9248120784759521,0.5638031690591966,0.6907967834595942,0.29892638325691223,0.20692121982574463,0.13274046778678894,0.3614118695259094,467.0,466.0,133.0,133.0,1199
117,10,1.718792200088501,2.7384986877441406,0.178073450922966,0.061787910759449005,1.7603985969974556,0.2762312591075897,0.0021459227427840233,0.9473683834075928,1.0,0.3244370303495016,1.1288453535401295,0.2997435927391052,0.2067917287349701,0.13189885020256042,0.36156588792800903,467.0,466.0,133.0,133.0,1199
118,10,0.16670724749565125,0.6616873741149902,1.797876238822937,0.6949976086616516,0.5986245361788258,0.9486081004142761,0.6781116724014282,0.1654135286808014,0.6842105388641357,0.7272727258310802,0.5301185565953258,0.3001144528388977,0.20647668838500977,0.13160403072834015,0.3618048429489136,467.0,466.0,133.0,133.0,1199
119,10,0.087956503033638,0.12210831791162491,2.4557900428771973,1.9993458986282349,0.5759059658477563,1.0,0.9871244430541992,0.0,0.0601503811776638,0.7798165114250055,0.729507796876474,0.3005637526512146,0.2059953212738037,0.13140517473220825,0.362035870552063,467.0,466.0,133.0,133.0,1199
120,10,0.2325916886329651,0.7229531407356262,1.5160787105560303,0.6179449558258057,0.608291596472512,0.9314775466918945,0.6309013962745667,0.25563910603523254,0.6616541743278503,0.7097581304342572,0.5017744945152488,0.3010956645011902,0.20556800067424774,0.13051024079322815,0.3628261685371399,467.0,466.0,133.0,133.0,1199
121,10,0.6160458326339722,1.8998862504959106,0.7832844257354736,0.1940314918756485,1.0867584587833699,0.7237687110900879,0.18025751411914825,0.6240600943565369,0.932330846786499,0.5246038355113467,0.7084213921783167,0.30072349309921265,0.20580917596817017,0.12999659776687622,0.36347073316574097,467.0,466.0,133.0,133.0,1199
122,10,0.593242347240448,1.6071768999099731,0.7842248678207397,0.19281208515167236,0.9640820841673912,0.7280513644218445,0.2639485001564026,0.6390977501869202,0.9398496150970459,0.5613010832177687,0.635995267802621,0.30118247866630554,0.2058301866054535,0.12950748205184937,0.3634798228740692,467.0,466.0,133.0,133.0,1199
123,10,0.10269816219806671,0.4394684135913849,2.207223415374756,0.9894058704376221,0.5653911298319537,0.9935761094093323,0.8154507279396057,0.09774436056613922,0.5413533449172974,0.7748123414820686,0.5489606589041619,0.3014255464076996,0.20518118143081665,0.1295732855796814,0.3638199269771576,467.0,466.0,133.0,133.0,1199
124,10,0.45201095938682556,1.5660576820373535,1.020998239517212,0.2535548806190491,0.9260946651415788,0.8244112133979797,0.3326180577278137,0.5112782120704651,0.902255654335022,0.6071726429253642,0.6116032785331338,0.30230534076690674,0.20483677089214325,0.12909477949142456,0.3637632131576538,467.0,466.0,133.0,133.0,1199
125,10,0.09406997263431549,0.31591904163360596,2.381478786468506,1.3556188344955444,0.5739640550652177,0.9935761094093323,0.8712447285652161,0.030075188726186752,0.36090224981307983,0.7689741428838955,0.6352679653215945,0.3024517595767975,0.20396021008491516,0.12847524881362915,0.3651127815246582,467.0,466.0,133.0,133.0,1199
126,10,0.4071215093135834,1.2709776163101196,1.043475866317749,0.24714834988117218,0.7957082892378935,0.8179872035980225,0.3626609742641449,0.45864665508270264,0.9172931909561157,0.612176813365421,0.5452490797432588,0.30022668838500977,0.20431913435459137,0.12740959227085114,0.36804473400115967,467.0,466.0,133.0,133.0,1199
127,10,0.1869819313287735,0.42565619945526123,1.6890195608139038,1.020694613456726,0.5388393067040972,0.972162663936615,0.8240343332290649,0.13533835113048553,0.41353386640548706,0.759799831156138,0.5382419400060047,0.30028319358825684,0.20414504408836365,0.12642011046409607,0.3691517114639282,467.0,466.0,133.0,133.0,1199
128,10,0.2119125872850418,1.0753968954086304,1.7948194742202759,0.41825416684150696,0.7459857845127432,0.9207708239555359,0.491416335105896,0.2255639135837555,0.8421052694320679,0.6680567125860505,0.5593703239161935,0.3002970814704895,0.204120472073555,0.1255614459514618,0.37002110481262207,467.0,466.0,133.0,133.0,1199
129,10,0.18344299495220184,0.8480492830276489,1.740159273147583,0.5627753734588623,0.6565046994461429,0.9421842098236084,0.5815451145172119,0.21804511547088623,0.7593985795974731,0.701417846864616,0.5191241343932116,0.3012949824333191,0.20401066541671753,0.12507151067256927,0.36962294578552246,467.0,466.0,133.0,133.0,1199
130,10,0.10882513970136642,0.39948132634162903,2.1068437099456787,1.2187153100967407,0.5665379338357922,0.9914348125457764,0.8412018418312073,0.09022556245326996,0.41353386640548706,0.7689741430827435,0.5871901045909913,0.30143818259239197,0.204263374209404,0.12473809719085693,0.3695604205131531,467.0,466.0,133.0,133.0,1199
131,10,0.06552974134683609,0.06998645514249802,2.7576284408569336,2.702287197113037,0.658369393424256,1.0,0.9978541135787964,0.0,0.0,0.777314426453537,0.8911967402366024,0.30190327763557434,0.20364731550216675,0.1243402361869812,0.3701092004776001,467.0,466.0,133.0,133.0,1199
132,10,0.12182017415761948,0.17411044239997864,2.108339309692383,1.7840960025787354,0.5468885580806357,0.9978587031364441,0.9763949513435364,0.0,0.10526315867900848,0.7798165114250055,0.6568502102969982,0.30160409212112427,0.20374780893325806,0.12347628176212311,0.37117186188697815,467.0,466.0,133.0,133.0,1199
133,10,0.5040110945701599,1.7529990673065186,1.0319677591323853,0.22861871123313904,1.0174550980801775,0.7730193138122559,0.18884120881557465,0.5112782120704651,0.9097744226455688,0.5321100916934073,0.6721276333174971,0.30310752987861633,0.2030518352985382,0.12235921621322632,0.37148144841194153,467.0,466.0,133.0,133.0,1199
134,10,0.08683434128761292,0.2954116761684418,2.347501754760742,1.5903245210647583,0.5854415340260528,0.9957173466682434,0.8819742798805237,0.015037594363093376,0.2406015247106552,0.75896580269975,0.6546554500182733,0.30363383889198303,0.20210300385951996,0.12230265140533447,0.37196046113967896,467.0,466.0,133.0,133.0,1199
135,10,0.6318230032920837,2.05835223197937,0.762216329574585,0.17096830904483795,1.1495971513649539,0.7087793946266174,0.1158798336982727,0.6390976905822754,0.9473684430122375,0.49708090060148963,0.7309544133682665,0.3039622902870178,0.20183980464935303,0.12163285166025162,0.3725651502609253,467.0,466.0,133.0,133.0,1199
136,10,0.12722353637218475,0.7971368432044983,2.047248601913452,0.7051487565040588,0.6646772181619894,0.9721628427505493,0.6351931691169739,0.13533835113048553,0.699248194694519,0.7180984137056269,0.5618047957946299,0.3047311305999756,0.20111684501171112,0.12171513587236404,0.37243688106536865,467.0,466.0,133.0,133.0,1199
137,10,0.09112637490034103,0.15470285713672638,2.396104574203491,2.055238962173462,0.5893880191621829,1.0,0.9678111672401428,0.0,0.02255639061331749,0.7681401144275076,0.7454542564422364,0.30596548318862915,0.20059657096862793,0.1215997263789177,0.3718382716178894,467.0,466.0,133.0,133.0,1199
138,10,0.5581501126289368,1.9157558679580688,0.9772006273269653,0.20261867344379425,1.0928392650884224,0.7708779573440552,0.19098712503910065,0.49624061584472656,0.932330846786499,0.5329441197520997,0.6981728336679823,0.306655615568161,0.20034931600093842,0.12148012220859528,0.3715149760246277,467.0,466.0,133.0,133.0,1199
139,10,0.2624533176422119,0.781542956829071,1.4695885181427002,0.5816236734390259,0.6335079006794794,0.9271948337554932,0.5708155035972595,0.19548872113227844,0.7218045592308044,0.6847372795264853,0.5073064154540627,0.30706167221069336,0.1995057463645935,0.12093257904052734,0.372499942779541,467.0,466.0,133.0,133.0,1199
140,10,0.29239800572395325,1.3971750736236572,1.3825589418411255,0.36352038383483887,0.8505938139629919,0.8950749039649963,0.3733905553817749,0.3684210479259491,0.8496241569519043,0.6288573805047035,0.590296833340181,0.3076648712158203,0.19891086220741272,0.12065742909908295,0.3727668523788452,467.0,466.0,133.0,133.0,1199
141,10,0.1741400510072708,0.9700638651847839,1.8740863800048828,0.6451125741004944,0.7242924250395124,0.9507495164871216,0.5171674489974976,0.1428571492433548,0.6917293667793274,0.6638865708012298,0.5574571833797451,0.3083309531211853,0.19858473539352417,0.12002173066139221,0.37306249141693115,467.0,466.0,133.0,133.0,1199
142,10,0.07119575142860413,0.10044366866350174,2.675837993621826,2.4611735343933105,0.6365952195849788,1.0,0.9849785566329956,0.0,0.02255639061331749,0.7748123412832207,0.8230105411755334,0.30865582823753357,0.19887840747833252,0.1198320984840393,0.3726336359977722,467.0,466.0,133.0,133.0,1199
143,10,0.10224059224128723,0.38505688309669495,2.202317476272583,1.2376503944396973,0.5710580391596515,0.9957173466682434,0.8476395606994629,0.04511278495192528,0.37593984603881836,0.7639699729409587,0.5938397506881098,0.3096579909324646,0.19818729162216187,0.11931847035884857,0.37283623218536377,467.0,466.0,133.0,133.0,1199
144,10,0.11719688773155212,0.4820655584335327,2.040424346923828,0.9946212768554688,0.5696701815692059,0.9892934560775757,0.7854077816009521,0.09022556990385056,0.5263158082962036,0.75896580269975,0.5642600360266659,0.308847039937973,0.1973908245563507,0.11948562413454056,0.3742765188217163,467.0,466.0,133.0,133.0,1199
145,10,0.10608898103237152,0.7333869338035583,2.1268107891082764,0.7825750112533569,0.6490827346713072,0.9828694462776184,0.6502146124839783,0.11278194189071655,0.6390978097915649,0.7189324417643193,0.552593426718326,0.3098820447921753,0.19664444029331207,0.11909608542919159,0.37437736988067627,467.0,466.0,133.0,133.0,1199
146,10,0.6524205207824707,2.204746961593628,0.8585963249206543,0.13145211338996887,1.2208246509664948,0.7066380977630615,0.1309012770652771,0.5939849019050598,0.969924807548523,0.49958298557295805,0.7635762971376159,0.3087104260921478,0.19675730168819427,0.11897788941860199,0.3755544424057007,467.0,466.0,133.0,133.0,1199
147,10,0.1696174591779709,0.9734349846839905,1.8726229667663574,0.47099950909614563,0.7043651771406216,0.9550321102142334,0.5107296109199524,0.15789474546909332,0.8120300769805908,0.6780650526707722,0.5268689936603277,0.3103964924812317,0.19632571935653687,0.11884801089763641,0.3744298815727234,467.0,466.0,133.0,133.0,1199
148,10,0.09332060068845749,0.4356633424758911,2.318455696105957,1.234199047088623,0.5997522151823139,0.9914346933364868,0.8090128302574158,0.05263158306479454,0.42105263471603394,0.7531276042010009,0.6025347301893378,0.3110893666744232,0.1956566870212555,0.11852499842643738,0.3747289776802063,467.0,466.0,133.0,133.0,1199
149,10,0.08914589136838913,0.3291116952896118,2.378661870956421,1.476011872291565,0.5902158403963322,0.9957173466682434,0.8648069500923157,0.037593986839056015,0.3082706928253174,0.7623019160281825,0.6441024916434507,0.31137946248054504,0.19516143202781677,0.11836934834718704,0.3750898241996765,467.0,466.0,133.0,133.0,1199
150,10,0.4146769046783447,2.064568281173706,1.23340904712677,0.17307673394680023,1.119937828722549,0.8286938071250916,0.18454937636852264,0.45864665508270264,0.9473683834075928,0.5504587152483464,0.7028878632936008,0.31148919463157654,0.19503584504127502,0.11769361048936844,0.3757813274860382,467.0,466.0,133.0,133.0,1199
151,10,0.16206739842891693,0.5994693636894226,1.8909505605697632,0.8198943138122559,0.5968144852932141,0.9614561200141907,0.7274678349494934,0.142857164144516,0.5939849615097046,0.7389491222320346,0.5287952527180129,0.311646431684494,0.195198193192482,0.11712810397148132,0.37602734565734863,467.0,466.0,133.0,133.0,1199
152,10,0.19701123237609863,0.7837929725646973,1.7641847133636475,0.7716071605682373,0.6626455779618476,0.9421841502189636,0.6008583903312683,0.18045112490653992,0.6240602135658264,0.689741449767694,0.5516719345478738,0.31199729442596436,0.19445939362049103,0.11744925379753113,0.37609410285949707,467.0,466.0,133.0,133.0,1199
153,10,0.08043710142374039,0.2253192514181137,2.4656543731689453,1.8012863397598267,0.5922151663969017,0.9957173466682434,0.9184550046920776,0.037593986839056015,0.21052631735801697,0.7723102563117522,0.693713180891691,0.3127099871635437,0.19333326816558838,0.11731604486703873,0.3766406774520874,467.0,466.0,133.0,133.0,1199
154,10,0.21975257992744446,1.5030282735824585,1.6683460474014282,0.4392280578613281,0.9035387440360119,0.9271948337554932,0.31545063853263855,0.2631579041481018,0.7969925403594971,0.6013344446254631,0.6326249745411112,0.3125872015953064,0.19320455193519592,0.11642789095640182,0.3777804374694824,467.0,466.0,133.0,133.0,1199
155,10,0.8532487750053406,2.379438877105713,0.5874106884002686,0.1002301573753357,1.3333960620436298,0.597430408000946,0.07081545144319534,0.7669172883033752,0.9924812316894531,0.4553794819827473,0.8117423828091592,0.3132862150669098,0.1930641531944275,0.116482675075531,0.3771669864654541,467.0,466.0,133.0,133.0,1199
156,10,0.09417681396007538,0.31190699338912964,2.222832441329956,1.4173645973205566,0.5616976119658668,0.9957173466682434,0.8690988421440125,0.060150377452373505,0.2857142686843872,0.7639699729409587,0.610063033478274,0.3140184283256531,0.19299651682376862,0.11630833894014359,0.3766767382621765,467.0,466.0,133.0,133.0,1199
157,10,0.8696154952049255,2.181159257888794,0.5860820412635803,0.10424868017435074,1.263006350216615,0.5802997350692749,0.09656652808189392,0.7293233275413513,0.9774435758590698,0.452877396812431,0.7865501698401692,0.31440380215644836,0.1927485167980194,0.11625954508781433,0.37658822536468506,467.0,466.0,133.0,133.0,1199
158,10,1.836965560913086,2.8174288272857666,0.22122220695018768,0.056697942316532135,1.8413244524630432,0.22269806265830994,0.00643776822835207,0.9097744226455688,1.0,0.3010842366527775,1.1656090045989402,0.3149486184120178,0.1922188103199005,0.11648601293563843,0.3763465881347656,467.0,466.0,133.0,133.0,1199
159,10,0.09309300780296326,0.43761253356933594,2.2283997535705566,1.1575003862380981,0.5819237050138184,0.9957173466682434,0.8111589550971985,0.0601503811776638,0.45864665508270264,0.760633859612526,0.5800146859160954,0.31565606594085693,0.19205304980278015,0.11609521508216858,0.37619566917419434,467.0,466.0,133.0,133.0,1199
160,10,0.09060662984848022,0.3221210241317749,2.3059191703796387,1.3926947116851807,0.5707567423780924,0.9978587031364441,0.8776824474334717,0.030075188726186752,0.33834588527679443,0.7706421996972479,0.6071598326245181,0.31669557094573975,0.19181138277053833,0.1162404865026474,0.37525254487991333,467.0,466.0,133.0,133.0,1199
161,10,0.2690737843513489,1.5936393737792969,1.486000657081604,0.3389616906642914,0.9266166643762309,0.9143468737602234,0.31545066833496094,0.2857142984867096,0.8496240377426147,0.604670557854472,0.6104047396612524,0.3165842294692993,0.19108955562114716,0.11653134226799011,0.37579482793807983,467.0,466.0,133.0,133.0,1199
162,10,0.25604093074798584,1.3824869394302368,1.5365018844604492,0.39960071444511414,0.8518028897081843,0.910064160823822,0.3626609444618225,0.25563910603523254,0.8195489048957825,0.6146788981380414,0.5894342494368852,0.3170880079269409,0.19102974236011505,0.11654593795537949,0.375336229801178,467.0,466.0,133.0,133.0,1199
163,10,0.7865370512008667,2.501218795776367,0.7307877540588379,0.12337573617696762,1.3732147253583729,0.6445397138595581,0.042918454855680466,0.6766917109489441,0.9624060392379761,0.4495412833845745,0.8344868444919188,0.3164239227771759,0.1903771162033081,0.11667738854885101,0.37652158737182617,467.0,466.0,133.0,133.0,1199
164,10,0.11914269626140594,0.5735098719596863,2.159931182861328,1.2500349283218384,0.6475569374666699,0.9850106835365295,0.7467811703681946,0.09022556245326996,0.42105263471603394,0.7306088388612412,0.6421452029309139,0.31614965200424194,0.1911359578371048,0.11655041575431824,0.3761640191078186,467.0,466.0,133.0,133.0,1199
165,10,0.4130226969718933,1.640434980392456,0.9693115949630737,0.28188246488571167,0.9372252005651852,0.8458244204521179,0.2274678498506546,0.45864662528038025,0.864661693572998,0.5646371971178888,0.6079823653383787,0.3155304193496704,0.19078342616558075,0.11599680781364441,0.3776893615722656,467.0,466.0,133.0,133.0,1199
166,10,0.21702444553375244,1.3588781356811523,1.5546746253967285,0.35233375430107117,0.8242032733233996,0.9293361902236938,0.39914166927337646,0.25563910603523254,0.8721804618835449,0.642201833917858,0.5552865174335673,0.3158618211746216,0.19089177250862122,0.11517802625894547,0.37806835770606995,467.0,466.0,133.0,133.0,1199
167,10,0.4774642884731293,1.8100645542144775,1.141876459121704,0.1931833028793335,1.0375553215415005,0.7815845608711243,0.19527897238731384,0.48120301961898804,0.9473685026168823,0.5387823184496965,0.6449803633675961,0.3166123032569885,0.19023995101451874,0.11548926681280136,0.3776584565639496,467.0,466.0,133.0,133.0,1199
168,10,0.14925071597099304,1.0051867961883545,1.9430559873580933,0.5848892331123352,0.729219113418318,0.9571734666824341,0.5150215029716492,0.18045112490653992,0.7368420958518982,0.6747289392429157,0.5575615193716579,0.316428005695343,0.19009079039096832,0.11535926908254623,0.3781219720840454,467.0,466.0,133.0,133.0,1199
169,10,0.0812988132238388,0.11900410801172256,2.5425209999084473,2.218299627304077,0.6060146677546248,1.0,0.987124502658844,0.0,0.015037594363093376,0.7748123412832207,0.7769153154702907,0.31686192750930786,0.18915976583957672,0.11517386883497238,0.378804475069046,467.0,466.0,133.0,133.0,1199
170,10,0.15095679461956024,0.8247435092926025,1.7590951919555664,0.7673935294151306,0.6595915492322666,0.9743039608001709,0.6137339472770691,0.18045111000537872,0.6541352868080139,0.7105921583935259,0.5374328234451228,0.3175739347934723,0.18866002559661865,0.11512723565101624,0.3786388635635376,467.0,466.0,133.0,133.0,1199
171,10,0.1338595747947693,0.6923551559448242,2.16666841506958,0.9604895710945129,0.6681082777623041,0.9764454364776611,0.6437768340110779,0.0827067643404007,0.49624061584472656,0.6947456195117832,0.574528184132938,0.3177460730075836,0.18785904347896576,0.11529327929019928,0.3791016638278961,467.0,466.0,133.0,133.0,1199
172,10,0.17952241003513336,0.7680484652519226,1.934682846069336,0.7598667144775391,0.6673249769847128,0.9421842098236084,0.6330472230911255,0.16541354358196259,0.6616541147232056,0.7047539599942008,0.5444849267216697,0.3186744749546051,0.1872566193342209,0.11492819339036942,0.3791406750679016,467.0,466.0,133.0,133.0,1199
173,10,0.10862109065055847,0.2593997120857239,2.2124812602996826,1.512449026107788,0.5563152940000863,0.9892933368682861,0.9163090586662292,0.04511278495192528,0.29323309659957886,0.7789824832668892,0.6395370169628948,0.31874537467956543,0.1878189593553543,0.11423791944980621,0.37919777631759644,467.0,466.0,133.0,133.0,1199
174,10,0.09220050275325775,0.37963590025901794,2.425649642944336,1.2738038301467896,0.5938242011089141,0.9935761094093323,0.8369099497795105,0.030075188726186752,0.42105263471603394,0.7623019162270304,0.5948607257883483,0.3196181058883667,0.18723565340042114,0.11403732001781464,0.3791089653968811,467.0,466.0,133.0,133.0,1199
175,10,0.11678462475538254,0.6616816520690918,2.1465346813201904,0.8948360085487366,0.6400203423961388,0.9785867929458618,0.6866953372955322,0.09022556990385056,0.5864661931991577,0.7231025835491399,0.55830327120048,0.3208501935005188,0.18695718050003052,0.11374016106128693,0.37845247983932495,467.0,466.0,133.0,133.0,1199
