epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.48475778102874756,0.5058386325836182,329.0,0.44501757621765137,338.0,0.5042670965194702,333.0,0.5058386325836182
237,0.47778990864753723,0.5033969879150391,351.0,0.41192004084587097,305.0,0.5100639462471008,344.0,0.5100639462471008
238,0.48362651467323303,0.4820932447910309,343.0,0.4618404805660248,303.0,0.5037595629692078,354.0,0.5037595629692078
239,0.4721924066543579,0.4790613651275635,337.0,0.4280945062637329,295.0,0.5012522339820862,368.0,0.5012522339820862
240,0.47462373971939087,0.5046553611755371,337.0,0.43202006816864014,344.0,0.4888400435447693,319.0,0.5046553611755371
241,0.47365885972976685,0.5001501441001892,349.0,0.4278252422809601,327.0,0.49138152599334717,324.0,0.5001501441001892
242,0.47396934032440186,0.4969971776008606,310.0,0.4167695641517639,341.0,0.5094033479690552,349.0,0.5094033479690552
243,0.4904463291168213,0.5265737175941467,310.0,0.42854130268096924,351.0,0.5215057730674744,339.0,0.5265737175941467
244,0.49908286333084106,0.5220862627029419,327.0,0.44735440611839294,353.0,0.5326389670372009,320.0,0.5326389670372009
245,0.48486682772636414,0.5022118091583252,341.0,0.4203893840312958,341.0,0.5354081392288208,318.0,0.5354081392288208
246,0.4844099283218384,0.4931262135505676,323.0,0.43679100275039673,331.0,0.5218276977539062,346.0,0.5218276977539062
247,0.47536003589630127,0.5044732093811035,363.0,0.42336300015449524,324.0,0.4954206645488739,313.0,0.5044732093811035
248,0.4504944980144501,0.46258553862571716,335.0,0.37842196226119995,334.0,0.5109829902648926,331.0,0.5109829902648926
249,0.484119176864624,0.5005972981452942,349.0,0.42904677987098694,310.0,0.5173200964927673,341.0,0.5173200964927673
250,0.46243253350257874,0.48358118534088135,346.0,0.4139257073402405,339.0,0.4914049804210663,315.0,0.4914049804210663
251,0.4933165907859802,0.5375593304634094,335.0,0.4275672435760498,335.0,0.515148937702179,330.0,0.5375593304634094
252,0.48758217692375183,0.5050849318504333,319.0,0.4553660750389099,365.0,0.5071249604225159,316.0,0.5071249604225159
253,0.47897738218307495,0.48139718174934387,344.0,0.4317833483219147,328.0,0.523633599281311,328.0,0.523633599281311
254,0.48673659563064575,0.5082889795303345,310.0,0.4392549395561218,326.0,0.5109062790870667,364.0,0.5109062790870667
255,0.4802021086215973,0.4821505844593048,325.0,0.4224950671195984,324.0,0.531666100025177,351.0,0.531666100025177
256,0.47961121797561646,0.500639796257019,334.0,0.4250001311302185,345.0,0.5164250731468201,321.0,0.5164250731468201
257,0.4734972417354584,0.5039727687835693,338.0,0.4233541786670685,331.0,0.4925203025341034,331.0,0.5039727687835693
258,0.4772174060344696,0.49241381883621216,314.0,0.43206697702407837,336.0,0.5069286227226257,350.0,0.5069286227226257
259,0.4715992510318756,0.5021952390670776,330.0,0.4104720652103424,346.0,0.5057145953178406,324.0,0.5057145953178406
260,0.4744512140750885,0.49992749094963074,338.0,0.40791288018226624,317.0,0.5106298327445984,345.0,0.5106298327445984
261,0.46930554509162903,0.48078298568725586,350.0,0.41513556241989136,326.0,0.5114114284515381,324.0,0.5114114284515381
262,0.48059791326522827,0.5190243721008301,328.0,0.4227997660636902,343.0,0.5025458335876465,329.0,0.5190243721008301
263,0.4732361137866974,0.4761044681072235,335.0,0.426857054233551,324.0,0.5144851207733154,341.0,0.5144851207733154
264,0.4853222072124481,0.5213353037834167,347.0,0.42152780294418335,321.0,0.5093627572059631,332.0,0.5213353037834167
265,0.4719468355178833,0.4862659275531769,326.0,0.4283508062362671,317.0,0.49758249521255493,357.0,0.49758249521255493
266,0.47837400436401367,0.5088157057762146,324.0,0.4337741434574127,338.0,0.4937930107116699,338.0,0.5088157057762146
267,0.4724019169807434,0.4928779602050781,328.0,0.4261465072631836,325.0,0.49636968970298767,347.0,0.49636968970298767
268,0.4751269221305847,0.504487156867981,333.0,0.4103162884712219,321.0,0.5069974660873413,346.0,0.5069974660873413
269,0.49560099840164185,0.5170711874961853,344.0,0.46197667717933655,341.0,0.5085538029670715,315.0,0.5170711874961853
270,0.4805280864238739,0.49121448397636414,305.0,0.4274539649486542,353.0,0.5257789492607117,342.0,0.5257789492607117
271,0.4882500469684601,0.5078783631324768,339.0,0.42765456438064575,307.0,0.5220035910606384,354.0,0.5220035910606384
272,0.4861695468425751,0.4975704252719879,329.0,0.44117793440818787,352.0,0.524057149887085,319.0,0.524057149887085
273,0.4852631390094757,0.49168282747268677,333.0,0.43167680501937866,318.0,0.5279643535614014,349.0,0.5279643535614014
274,0.47342297434806824,0.4623453617095947,347.0,0.4411401152610779,336.0,0.5197668075561523,317.0,0.5197668075561523
275,0.47608041763305664,0.4951884150505066,328.0,0.43032509088516235,325.0,0.5008731484413147,347.0,0.5008731484413147
276,0.4683488607406616,0.47505736351013184,318.0,0.4225010573863983,312.0,0.501244068145752,370.0,0.501244068145752
277,0.49067720770835876,0.5205928087234497,336.0,0.44163626432418823,335.0,0.5100604295730591,329.0,0.5205928087234497
278,0.49450260400772095,0.5213291645050049,352.0,0.44898107647895813,321.0,0.5103113651275635,327.0,0.5213291645050049
279,0.4757924973964691,0.48242825269699097,309.0,0.43281930685043335,363.0,0.5170997977256775,328.0,0.5170997977256775
280,0.471283495426178,0.5066904425621033,297.0,0.3979925215244293,347.0,0.5131828188896179,356.0,0.5131828188896179
281,0.46908488869667053,0.4517279267311096,336.0,0.4472499489784241,333.0,0.5086709260940552,331.0,0.5086709260940552
282,0.46183693408966064,0.47082191705703735,313.0,0.4093506336212158,348.0,0.5074208378791809,339.0,0.5074208378791809
283,0.4751144349575043,0.5076977610588074,319.0,0.42705509066581726,321.0,0.48909497261047363,360.0,0.5076977610588074
284,0.46277207136154175,0.4813755750656128,345.0,0.41118717193603516,315.0,0.49168679118156433,340.0,0.49168679118156433
285,0.47752076387405396,0.5219293832778931,333.0,0.4115625321865082,328.0,0.49771612882614136,339.0,0.5219293832778931
286,0.4741289019584656,0.49928179383277893,340.0,0.4311802387237549,337.0,0.49246230721473694,323.0,0.49928179383277893
287,0.476797878742218,0.49604085087776184,352.0,0.43280524015426636,318.0,0.498664915561676,330.0,0.498664915561676
288,0.46600615978240967,0.5024513006210327,338.0,0.4113105237483978,364.0,0.49147841334342957,298.0,0.5024513006210327
289,0.48510268330574036,0.510036051273346,317.0,0.44380271434783936,367.0,0.5080558061599731,316.0,0.510036051273346
290,0.48000988364219666,0.48830342292785645,344.0,0.4550335109233856,328.0,0.4962882101535797,328.0,0.4962882101535797
291,0.4801732003688812,0.493828147649765,345.0,0.44601863622665405,332.0,0.5006944537162781,323.0,0.5006944537162781
292,0.47817304730415344,0.4827819764614105,337.0,0.44047966599464417,317.0,0.5082181096076965,346.0,0.5082181096076965
293,0.4723817706108093,0.486070841550827,341.0,0.43011435866355896,323.0,0.49912115931510925,336.0,0.49912115931510925
294,0.4781021177768707,0.4986818730831146,304.0,0.4447305202484131,355.0,0.4944969415664673,341.0,0.4986818730831146
295,0.4642705023288727,0.48077183961868286,335.0,0.4210042357444763,336.0,0.4916549623012543,329.0,0.4916549623012543
296,0.46688422560691833,0.49799031019210815,330.0,0.4157789349555969,326.0,0.4854751527309418,344.0,0.49799031019210815
297,0.4663107693195343,0.4804566502571106,347.0,0.42529401183128357,319.0,0.490788996219635,334.0,0.490788996219635
298,0.4757230877876282,0.5216479301452637,345.0,0.41776353120803833,307.0,0.48132508993148804,348.0,0.5216479301452637
299,0.4612113833427429,0.4723126292228699,360.0,0.421737402677536,334.0,0.4912371039390564,306.0,0.4912371039390564
300,0.47327905893325806,0.5371764898300171,329.0,0.39751318097114563,351.0,0.4906902313232422,320.0,0.5371764898300171
301,0.4849557876586914,0.5061964988708496,325.0,0.44077280163764954,333.0,0.5077911019325256,342.0,0.5077911019325256
302,0.4889416992664337,0.5024516582489014,334.0,0.4510325491428375,338.0,0.5142496824264526,328.0,0.5142496824264526
303,0.48687195777893066,0.5167211890220642,359.0,0.4190792143344879,313.0,0.5188940763473511,328.0,0.5188940763473511
304,0.4883764684200287,0.4928115904331207,348.0,0.42756596207618713,322.0,0.5430358052253723,330.0,0.5430358052253723
305,0.4821542799472809,0.4988081455230713,337.0,0.4305989146232605,322.0,0.5143783688545227,341.0,0.5143783688545227
306,0.4961026608943939,0.5073508620262146,364.0,0.4557983875274658,306.0,0.5210687518119812,330.0,0.5210687518119812
307,0.49460503458976746,0.5251546502113342,329.0,0.44278618693351746,346.0,0.5188466310501099,325.0,0.5251546502113342
308,0.48740532994270325,0.5081582069396973,340.0,0.449648916721344,339.0,0.5052975416183472,321.0,0.5081582069396973
309,0.48445677757263184,0.46867799758911133,344.0,0.4448036849498749,332.0,0.5418417453765869,324.0,0.5418417453765869
310,0.473452091217041,0.46726784110069275,328.0,0.435624897480011,347.0,0.5200813412666321,325.0,0.5200813412666321
311,0.47045937180519104,0.46777698397636414,293.0,0.44701147079467773,360.0,0.49705061316490173,347.0,0.49705061316490173
312,0.46536022424697876,0.4847886562347412,340.0,0.41916003823280334,335.0,0.4926566183567047,325.0,0.4926566183567047
313,0.4704682528972626,0.5117700695991516,318.0,0.4191935956478119,350.0,0.48496270179748535,332.0,0.5117700695991516
314,0.4748883545398712,0.500803530216217,355.0,0.4324215054512024,330.0,0.4901714026927948,315.0,0.500803530216217
315,0.48043859004974365,0.5048967599868774,341.0,0.43443921208381653,345.0,0.5044180750846863,314.0,0.5048967599868774
316,0.47311216592788696,0.5009353756904602,337.0,0.41176626086235046,335.0,0.5071806311607361,328.0,0.5071806311607361
317,0.4763604998588562,0.496635764837265,326.0,0.41752418875694275,339.0,0.5161687135696411,335.0,0.5161687135696411
318,0.4690072238445282,0.5040502548217773,331.0,0.413021981716156,335.0,0.4904318153858185,334.0,0.5040502548217773
319,0.47011682391166687,0.4907083213329315,327.0,0.431717187166214,341.0,0.48927614092826843,332.0,0.4907083213329315
320,0.4935953617095947,0.5344281196594238,341.0,0.42277655005455017,322.0,0.5199446678161621,337.0,0.5344281196594238
321,0.4745190739631653,0.48917990922927856,351.0,0.41972973942756653,311.0,0.509706974029541,338.0,0.509706974029541
322,0.46997755765914917,0.4724451005458832,351.0,0.43116897344589233,331.0,0.5076491832733154,318.0,0.5076491832733154
323,0.4927489161491394,0.5327581167221069,339.0,0.43627288937568665,300.0,0.5021108984947205,361.0,0.5327581167221069
324,0.4964790344238281,0.5083016157150269,347.0,0.4596478044986725,326.0,0.520652174949646,327.0,0.520652174949646
325,0.4961276650428772,0.5024787187576294,310.0,0.4625028073787689,346.0,0.524224579334259,344.0,0.524224579334259
326,0.47561103105545044,0.47653093934059143,340.0,0.43106609582901,340.0,0.521962583065033,320.0,0.521962583065033
327,0.465215265750885,0.48623865842819214,324.0,0.41961148381233215,324.0,0.487840473651886,352.0,0.487840473651886
328,0.4898090064525604,0.5340078473091125,344.0,0.44070082902908325,330.0,0.49288061261177063,326.0,0.5340078473091125
329,0.4991249442100525,0.5244709253311157,345.0,0.4424954354763031,331.0,0.5299891829490662,324.0,0.5299891829490662
330,0.47950756549835205,0.49134454131126404,340.0,0.4458046853542328,335.0,0.5018641948699951,325.0,0.5018641948699951
331,0.47022542357444763,0.46900874376296997,346.0,0.4185355305671692,331.0,0.5244988799095154,323.0,0.5244988799095154
332,0.48530489206314087,0.49973538517951965,331.0,0.4474846422672272,350.0,0.5118270516395569,319.0,0.5118270516395569
333,0.4747444987297058,0.4870460629463196,331.0,0.43056079745292664,331.0,0.5059664845466614,338.0,0.5059664845466614
334,0.48691216111183167,0.5153523087501526,360.0,0.434678852558136,308.0,0.5045309662818909,332.0,0.5153523087501526
335,0.4822225570678711,0.5041743516921997,324.0,0.4322226345539093,337.0,0.510947048664093,339.0,0.510947048664093
336,0.4615704417228699,0.4593544006347656,312.0,0.43864497542381287,351.0,0.48749998211860657,337.0,0.48749998211860657
337,0.4979042410850525,0.5503374934196472,324.0,0.4561656713485718,318.0,0.4875257611274719,358.0,0.5503374934196472
338,0.4811353087425232,0.49051687121391296,354.0,0.4245385229587555,296.0,0.5195111632347107,350.0,0.5195111632347107
339,0.46898335218429565,0.4908906817436218,360.0,0.41636180877685547,304.0,0.4931212365627289,336.0,0.4931212365627289
340,0.4798581600189209,0.49488815665245056,328.0,0.4324137270450592,317.0,0.5083371996879578,355.0,0.5083371996879578
341,0.47888416051864624,0.526595950126648,319.0,0.41547149419784546,345.0,0.49869751930236816,336.0,0.526595950126648
342,0.45350414514541626,0.4405151605606079,323.0,0.3978012204170227,323.0,0.5161807537078857,354.0,0.5161807537078857
343,0.48377594351768494,0.5204735398292542,346.0,0.420218288898468,306.0,0.5031760931015015,348.0,0.5204735398292542
344,0.4638643264770508,0.48553207516670227,334.0,0.4161233901977539,339.0,0.49122554063796997,327.0,0.49122554063796997
345,0.46285009384155273,0.48911601305007935,324.0,0.40897977352142334,328.0,0.4891698956489563,348.0,0.4891698956489563
346,0.4910086989402771,0.5379619598388672,337.0,0.43868207931518555,342.0,0.4974651038646698,321.0,0.5379619598388672
347,0.47526025772094727,0.5011820197105408,345.0,0.42972293496131897,314.0,0.4909660816192627,341.0,0.5011820197105408
348,0.49404433369636536,0.5108609199523926,339.0,0.45340678095817566,340.0,0.5193276405334473,321.0,0.5193276405334473
349,0.5012162923812866,0.5284590721130371,328.0,0.463068425655365,317.0,0.5101099610328674,355.0,0.5284590721130371
350,0.5011173486709595,0.5153377056121826,349.0,0.4582929015159607,316.0,0.5266982316970825,335.0,0.5266982316970825
351,0.49327677488327026,0.5171629786491394,371.0,0.44280311465263367,332.0,0.5198608636856079,297.0,0.5198608636856079
352,0.4812314808368683,0.4537239372730255,334.0,0.44562992453575134,323.0,0.5415428876876831,343.0,0.5415428876876831
353,0.48487716913223267,0.48256081342697144,349.0,0.44634732604026794,292.0,0.5184679627418518,359.0,0.5184679627418518
354,0.47109848260879517,0.4571327567100525,327.0,0.4564380943775177,338.0,0.4995224177837372,335.0,0.4995224177837372
355,0.4841357469558716,0.5129187107086182,314.0,0.44808679819107056,347.0,0.4943751394748688,339.0,0.5129187107086182
356,0.474648654460907,0.5294137597084045,325.0,0.40811318159103394,351.0,0.4917945861816406,324.0,0.5294137597084045
357,0.47698312997817993,0.4958402216434479,356.0,0.4256719648838043,339.0,0.5120039582252502,305.0,0.5120039582252502
358,0.47321730852127075,0.5073400735855103,343.0,0.40555766224861145,325.0,0.5041970610618591,332.0,0.5073400735855103
359,0.5094032883644104,0.5468282103538513,332.0,0.45599451661109924,320.0,0.5228104591369629,348.0,0.5468282103538513
360,0.4783836901187897,0.4723324477672577,362.0,0.4550798237323761,321.0,0.5088918209075928,317.0,0.5088918209075928
361,0.49386048316955566,0.5239912271499634,321.0,0.45277494192123413,360.0,0.5099069476127625,319.0,0.5239912271499634
362,0.4921274483203888,0.5074176788330078,342.0,0.44548431038856506,343.0,0.5263158679008484,315.0,0.5263158679008484
363,0.4750118851661682,0.4835296869277954,336.0,0.42389458417892456,326.0,0.515846848487854,338.0,0.515846848487854
364,0.49343687295913696,0.5373333692550659,342.0,0.4414132535457611,357.0,0.50526362657547,301.0,0.5373333692550659
365,0.4827226996421814,0.49937981367111206,315.0,0.43136346340179443,348.0,0.5201887488365173,337.0,0.5201887488365173
366,0.4836212694644928,0.4916694164276123,337.0,0.4391656219959259,334.0,0.5205087661743164,329.0,0.5205087661743164
367,0.47938215732574463,0.4943327009677887,321.0,0.4228699207305908,306.0,0.5128770470619202,373.0,0.5128770470619202
368,0.47399282455444336,0.49565520882606506,346.0,0.42837974429130554,299.0,0.4912974536418915,355.0,0.49565520882606506
369,0.46679872274398804,0.45999041199684143,293.0,0.43452027440071106,361.0,0.5062420964241028,346.0,0.5062420964241028
370,0.47628289461135864,0.5155941247940063,352.0,0.41042646765708923,320.0,0.4983457326889038,328.0,0.5155941247940063
371,0.4823955297470093,0.5193884968757629,346.0,0.4175228178501129,326.0,0.5078496336936951,328.0,0.5193884968757629
372,0.46335557103157043,0.457773894071579,318.0,0.42566606402397156,359.0,0.5107409954071045,323.0,0.5107409954071045
373,0.46610236167907715,0.49447545409202576,323.0,0.42224088311195374,331.0,0.48157522082328796,346.0,0.49447545409202576
374,0.47604939341545105,0.49841344356536865,337.0,0.4362150728702545,320.0,0.4912397265434265,343.0,0.49841344356536865
375,0.49410751461982727,0.5289315581321716,352.0,0.4216821789741516,311.0,0.5245710611343384,337.0,0.5289315581321716
376,0.4968445599079132,0.5394368171691895,323.0,0.44899702072143555,326.0,0.5020896792411804,351.0,0.5394368171691895
377,0.47859886288642883,0.4804244339466095,333.0,0.4406583905220032,330.0,0.5139473676681519,337.0,0.5139473676681519
378,0.48024141788482666,0.5215075612068176,331.0,0.41975077986717224,335.0,0.5000177025794983,334.0,0.5215075612068176
379,0.48656708002090454,0.5129188895225525,319.0,0.4201495945453644,339.0,0.5278221964836121,342.0,0.5278221964836121
380,0.487914115190506,0.5080752372741699,331.0,0.4346711039543152,337.0,0.5218586921691895,332.0,0.5218586921691895
381,0.4857502281665802,0.4848997890949249,360.0,0.45160502195358276,311.0,0.5189579725265503,329.0,0.5189579725265503
382,0.4925505816936493,0.4988074004650116,335.0,0.45972734689712524,336.0,0.5197011828422546,329.0,0.5197011828422546
383,0.4914913773536682,0.5203659534454346,304.0,0.4467957019805908,365.0,0.5142588019371033,331.0,0.5203659534454346
384,0.49341094493865967,0.5112252831459045,311.0,0.43672704696655273,331.0,0.5303442478179932,358.0,0.5303442478179932
385,0.4687746465206146,0.49050772190093994,306.0,0.43523725867271423,340.0,0.482199490070343,354.0,0.49050772190093994
386,0.46008265018463135,0.48783817887306213,329.0,0.40781334042549133,354.0,0.48964670300483704,317.0,0.48964670300483704
387,0.4696999788284302,0.4982460141181946,353.0,0.4143735468387604,317.0,0.4923112392425537,330.0,0.4982460141181946
388,0.4612356126308441,0.48871636390686035,353.0,0.4041220247745514,334.0,0.49118852615356445,313.0,0.49118852615356445
389,0.4788002073764801,0.49108564853668213,342.0,0.46371400356292725,306.0,0.47997838258743286,352.0,0.49108564853668213
390,0.47045689821243286,0.49128684401512146,344.0,0.43092793226242065,307.0,0.4846974313259125,349.0,0.49128684401512146
391,0.4651690125465393,0.5009550452232361,316.0,0.4125908315181732,342.0,0.484681636095047,342.0,0.5009550452232361
392,0.4696301817893982,0.48611223697662354,343.0,0.4490148723125458,341.0,0.47398626804351807,316.0,0.48611223697662354
393,0.4668615460395813,0.5007795095443726,307.0,0.41162675619125366,355.0,0.49406713247299194,338.0,0.5007795095443726
394,0.46950507164001465,0.5040098428726196,325.0,0.4162984788417816,348.0,0.4918348789215088,327.0,0.5040098428726196
395,0.4826587438583374,0.5128646492958069,348.0,0.4348587393760681,316.0,0.4963288903236389,336.0,0.5128646492958069
396,0.46998801827430725,0.5081449747085571,334.0,0.3989293575286865,338.0,0.5043584108352661,328.0,0.5081449747085571
397,0.47964441776275635,0.4995434284210205,355.0,0.4370502829551697,359.0,0.5084103941917419,286.0,0.5084103941917419
398,0.46433311700820923,0.4788287281990051,342.0,0.39992794394493103,310.0,0.5074599981307983,348.0,0.5074599981307983
399,0.4611608386039734,0.4571155905723572,330.0,0.43787258863449097,339.0,0.48904502391815186,331.0,0.48904502391815186
