epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.4394223690032959,0.2758139967918396,3400.0,0.4152655303478241,3300.0,0.6321452856063843,3300.0,0.6321452856063843
225,0.4411950707435608,0.27723532915115356,3400.0,0.4174598157405853,3300.0,0.6338586211204529,3300.0,0.6338586211204529
226,0.4361014664173126,0.2724272310733795,3400.0,0.41224679350852966,3300.0,0.6285903453826904,3300.0,0.6285903453826904
227,0.44774317741394043,0.2790207266807556,3400.0,0.4230363368988037,3300.0,0.6462852358818054,3300.0,0.6462852358818054
228,0.4421098232269287,0.2742425501346588,3400.0,0.41719138622283936,3300.0,0.6399824619293213,3300.0,0.6399824619293213
229,0.45789584517478943,0.28419506549835205,3400.0,0.4321458041667938,3300.0,0.6626103520393372,3300.0,0.6626103520393372
230,0.4601460099220276,0.2875414788722992,3400.0,0.43488818407058716,3300.0,0.6632388830184937,3300.0,0.6632388830184937
231,0.45949944853782654,0.28480851650238037,3400.0,0.43403536081314087,3300.0,0.6649482846260071,3300.0,0.6649482846260071
232,0.4505215287208557,0.2815108001232147,3400.0,0.425834059715271,3300.0,0.6493411660194397,3300.0,0.6493411660194397
233,0.45015981793403625,0.28134074807167053,3400.0,0.4256090223789215,3300.0,0.6486454606056213,3300.0,0.6486454606056213
234,0.44971439242362976,0.27922552824020386,3400.0,0.42442572116851807,3300.0,0.650658369064331,3300.0,0.650658369064331
235,0.45148882269859314,0.28104203939437866,3400.0,0.4261207580566406,3300.0,0.6524686813354492,3300.0,0.6524686813354492
236,0.4540347754955292,0.2827673554420471,3400.0,0.42865025997161865,3300.0,0.6558765172958374,3300.0,0.6558765172958374
237,0.45425477623939514,0.2835436761379242,3400.0,0.42900964617729187,3300.0,0.6553840637207031,3300.0,0.6553840637207031
238,0.45186400413513184,0.282642126083374,3400.0,0.42666223645210266,3300.0,0.6514155864715576,3300.0,0.6514155864715576
239,0.450481653213501,0.2806874215602875,3400.0,0.42516252398490906,3300.0,0.6507402658462524,3300.0,0.6507402658462524
240,0.45292139053344727,0.28223341703414917,3400.0,0.4275245666503906,3300.0,0.6541785597801208,3300.0,0.6541785597801208
241,0.4529785215854645,0.2816382050514221,3400.0,0.42764973640441895,3300.0,0.654839813709259,3300.0,0.654839813709259
242,0.4552121162414551,0.2830478549003601,3400.0,0.42985114455223083,3300.0,0.6579545736312866,3300.0,0.6579545736312866
243,0.45857489109039307,0.2867821156978607,3400.0,0.43305397033691406,3300.0,0.6610943675041199,3300.0,0.6610943675041199
244,0.45482924580574036,0.2880147099494934,3400.0,0.4305189549922943,3300.0,0.6510091423988342,3300.0,0.6510091423988342
245,0.45823773741722107,0.28821420669555664,3400.0,0.4335370361804962,3300.0,0.6581141352653503,3300.0,0.6581141352653503
246,0.4511445164680481,0.2838640511035919,3400.0,0.4271529018878937,3300.0,0.6474857926368713,3300.0,0.6474857926368713
247,0.45508843660354614,0.28425753116607666,3400.0,0.4302619397640228,3300.0,0.655922532081604,3300.0,0.655922532081604
248,0.4472530782222748,0.2796448767185211,3400.0,0.4229230582714081,3300.0,0.6442702412605286,3300.0,0.6442702412605286
249,0.4488162696361542,0.28222817182540894,3400.0,0.424481064081192,3300.0,0.6447876691818237,3300.0,0.6447876691818237
250,0.4482947289943695,0.28121495246887207,3400.0,0.42408865690231323,3300.0,0.6446435451507568,3300.0,0.6446435451507568
251,0.4546028673648834,0.28695470094680786,3400.0,0.4308028221130371,3300.0,0.6511313915252686,3300.0,0.6511313915252686
252,0.4603840708732605,0.2888084053993225,3400.0,0.4354414939880371,3300.0,0.6621014475822449,3300.0,0.6621014475822449
253,0.4584340453147888,0.2874569892883301,3400.0,0.4334152042865753,3300.0,0.65961092710495,3300.0,0.65961092710495
254,0.45664918422698975,0.28800463676452637,3400.0,0.432088702917099,3300.0,0.6549646854400635,3300.0,0.6549646854400635
255,0.453052818775177,0.2863341271877289,3400.0,0.42852118611335754,3300.0,0.6493552327156067,3300.0,0.6493552327156067
256,0.44452983140945435,0.28207823634147644,3400.0,0.4209379553794861,3300.0,0.6354961395263672,3300.0,0.6354961395263672
257,0.45032286643981934,0.2841673493385315,3400.0,0.42588046193122864,3300.0,0.6459555625915527,3300.0,0.6459555625915527
258,0.4500630795955658,0.2859971225261688,3400.0,0.4259370267391205,3300.0,0.6432269215583801,3300.0,0.6432269215583801
259,0.4517033100128174,0.28492608666419983,3400.0,0.4272150993347168,3300.0,0.6480227112770081,3300.0,0.6480227112770081
260,0.4529174268245697,0.28454944491386414,3400.0,0.4283227026462555,3300.0,0.6509822607040405,3300.0,0.6509822607040405
261,0.4557133913040161,0.28416621685028076,3400.0,0.4300188720226288,3300.0,0.6581534743309021,3300.0,0.6581534743309021
262,0.45409974455833435,0.2847070097923279,3400.0,0.4292554557323456,3300.0,0.6534700393676758,3300.0,0.6534700393676758
263,0.447812557220459,0.2816278040409088,3400.0,0.42328208684921265,3300.0,0.6435636281967163,3300.0,0.6435636281967163
264,0.4518151879310608,0.2845516502857208,3400.0,0.4272547960281372,3300.0,0.6487076878547668,3300.0,0.6487076878547668
265,0.4464516043663025,0.2829338610172272,3400.0,0.4224332273006439,3300.0,0.6389427781105042,3300.0,0.6389427781105042
266,0.45167431235313416,0.2836991548538208,3400.0,0.4269930124282837,3300.0,0.6494210958480835,3300.0,0.6494210958480835
267,0.45038726925849915,0.28253018856048584,3400.0,0.42571529746055603,3300.0,0.648003101348877,3300.0,0.648003101348877
268,0.4560506343841553,0.28407853841781616,3400.0,0.4306756258010864,3300.0,0.65860915184021,3300.0,0.65860915184021
269,0.4619550406932831,0.2886657416820526,3400.0,0.43605342507362366,3300.0,0.6663970947265625,3300.0,0.6663970947265625
270,0.46542444825172424,0.2908336818218231,3400.0,0.43930378556251526,3300.0,0.67142653465271,3300.0,0.67142653465271
271,0.4616151750087738,0.2895037829875946,3400.0,0.436077743768692,3300.0,0.6644796133041382,3300.0,0.6644796133041382
272,0.46160000562667847,0.2896210849285126,3400.0,0.43619611859321594,3300.0,0.6641942858695984,3300.0,0.6641942858695984
273,0.4580586552619934,0.28862670063972473,3400.0,0.43301403522491455,3300.0,0.6576693654060364,3300.0,0.6576693654060364
274,0.449506014585495,0.2833452522754669,3400.0,0.4246053695678711,3300.0,0.6456025242805481,3300.0,0.6456025242805481
275,0.452717125415802,0.28393837809562683,3400.0,0.42756593227386475,3300.0,0.6517616510391235,3300.0,0.6517616510391235
276,0.44902393221855164,0.2812151312828064,3400.0,0.42378804087638855,3300.0,0.6471538543701172,3300.0,0.6471538543701172
277,0.45549941062927246,0.28618714213371277,3400.0,0.430235892534256,3300.0,0.6552057266235352,3300.0,0.6552057266235352
278,0.45691734552383423,0.2889436185359955,3400.0,0.4322974979877472,3300.0,0.6546009182929993,3300.0,0.6546009182929993
279,0.45689156651496887,0.2877490520477295,3400.0,0.4318397045135498,3300.0,0.6562113165855408,3300.0,0.6562113165855408
280,0.4559083580970764,0.28788551688194275,3400.0,0.4315575659275055,3300.0,0.653373658657074,3300.0,0.653373658657074
281,0.4472089409828186,0.2820987105369568,3400.0,0.4228799343109131,3300.0,0.6416515707969666,3300.0,0.6416515707969666
282,0.44928544759750366,0.28211772441864014,3400.0,0.4242863059043884,3300.0,0.6465178728103638,3300.0,0.6465178728103638
283,0.4494157135486603,0.28356724977493286,3400.0,0.4246792793273926,3300.0,0.6450263261795044,3300.0,0.6450263261795044
284,0.44598543643951416,0.28142935037612915,3400.0,0.42149609327316284,3300.0,0.6400173902511597,3300.0,0.6400173902511597
285,0.4468241333961487,0.28349801898002625,3400.0,0.4226608872413635,3300.0,0.6392626166343689,3300.0,0.6392626166343689
286,0.44937431812286377,0.28446945548057556,3400.0,0.4251232147216797,3300.0,0.6435273885726929,3300.0,0.6435273885726929
287,0.44704073667526245,0.2835026681423187,3400.0,0.4229664206504822,3300.0,0.63960862159729,3300.0,0.63960862159729
288,0.44893568754196167,0.2846411168575287,3400.0,0.4247936010360718,3300.0,0.642350971698761,3300.0,0.642350971698761
289,0.4537278413772583,0.2856493890285492,3400.0,0.4287293553352356,3300.0,0.6518980264663696,3300.0,0.6518980264663696
290,0.4508783221244812,0.28381216526031494,3400.0,0.42612892389297485,3300.0,0.6477565169334412,3300.0,0.6477565169334412
291,0.453535258769989,0.2851547300815582,3400.0,0.42855706810951233,3300.0,0.6519963145256042,3300.0,0.6519963145256042
292,0.44823792576789856,0.28293436765670776,3400.0,0.4238390624523163,3300.0,0.6429494619369507,3300.0,0.6429494619369507
293,0.4481978118419647,0.2822567820549011,3400.0,0.42344778776168823,3300.0,0.643917441368103,3300.0,0.643917441368103
294,0.4569167494773865,0.28565141558647156,3400.0,0.431165486574173,3300.0,0.6591231822967529,3300.0,0.6591231822967529
295,0.44354838132858276,0.2793343961238861,3400.0,0.41897961497306824,3300.0,0.6373074054718018,3300.0,0.6373074054718018
296,0.44545018672943115,0.2800149917602539,3400.0,0.4205987751483917,3300.0,0.6407498121261597,3300.0,0.6407498121261597
297,0.43865767121315,0.2763177454471588,3400.0,0.4146202504634857,3300.0,0.6299542784690857,3300.0,0.6299542784690857
298,0.4433338940143585,0.28013187646865845,3400.0,0.4191705584526062,3300.0,0.6356446146965027,3300.0,0.6356446146965027
299,0.4398135840892792,0.2780466377735138,3400.0,0.41596904397010803,3300.0,0.630327045917511,3300.0,0.630327045917511
300,0.44883993268013,0.28340545296669006,3400.0,0.42452073097229004,3300.0,0.6436067223548889,3300.0,0.6436067223548889
301,0.45820415019989014,0.28663182258605957,3400.0,0.4327296018600464,3300.0,0.6604503989219666,3300.0,0.6604503989219666
302,0.46039944887161255,0.2882312536239624,3400.0,0.4350031316280365,3300.0,0.6631811261177063,3300.0,0.6631811261177063
303,0.46396777033805847,0.2908478379249573,3400.0,0.43845996260643005,3300.0,0.6678416728973389,3300.0,0.6678416728973389
304,0.4599786102771759,0.28932181000709534,3400.0,0.434726744890213,3300.0,0.6610586643218994,3300.0,0.6610586643218994
305,0.4587279260158539,0.288217157125473,3400.0,0.43363022804260254,3300.0,0.6595033407211304,3300.0,0.6595033407211304
306,0.4624421298503876,0.28970637917518616,3400.0,0.43715083599090576,3300.0,0.6657037734985352,3300.0,0.6657037734985352
307,0.47917884588241577,0.29781094193458557,3400.0,0.4524545669555664,3300.0,0.6927669048309326,3300.0,0.6927669048309326
308,0.4786234498023987,0.2982024848461151,3400.0,0.4520825445652008,3300.0,0.6910526156425476,3300.0,0.6910526156425476
309,0.4611201584339142,0.2907616198062897,3400.0,0.43584930896759033,3300.0,0.6619119644165039,3300.0,0.6619119644165039
310,0.45334604382514954,0.28693607449531555,3400.0,0.42868363857269287,3300.0,0.649461030960083,3300.0,0.649461030960083
311,0.44732123613357544,0.2831133008003235,3400.0,0.4229501783847809,3300.0,0.6408762335777283,3300.0,0.6408762335777283
312,0.4441026747226715,0.28197649121284485,3400.0,0.41999348998069763,3300.0,0.6352508664131165,3300.0,0.6352508664131165
313,0.4487922787666321,0.28315258026123047,3400.0,0.42398208379745483,3300.0,0.6442614197731018,3300.0,0.6442614197731018
314,0.4496522843837738,0.28402870893478394,3400.0,0.4247325658798218,3300.0,0.6452144980430603,3300.0,0.6452144980430603
315,0.44456392526626587,0.2837563455104828,3400.0,0.4209959805011749,3300.0,0.6338123083114624,3300.0,0.6338123083114624
316,0.44877177476882935,0.2841404676437378,3400.0,0.4244562089443207,3300.0,0.6427074670791626,3300.0,0.6427074670791626
317,0.4478277266025543,0.28365567326545715,3400.0,0.4236646592617035,3300.0,0.6411375999450684,3300.0,0.6411375999450684
318,0.4512542486190796,0.28457438945770264,3400.0,0.4267859160900116,3300.0,0.6474533081054688,3300.0,0.6474533081054688
319,0.4551981985569,0.2859330475330353,3400.0,0.4302319586277008,3300.0,0.6545587778091431,3300.0,0.6545587778091431
320,0.4620654881000519,0.2917228937149048,3400.0,0.4371905028820038,3300.0,0.6624450087547302,3300.0,0.6624450087547302
321,0.46038320660591125,0.28953173756599426,3400.0,0.43530187010765076,3300.0,0.661493182182312,3300.0,0.661493182182312
322,0.45347803831100464,0.2850448489189148,3400.0,0.428699254989624,3300.0,0.651793897151947,3300.0,0.651793897151947
323,0.4616265594959259,0.28963878750801086,3400.0,0.4364282488822937,3300.0,0.6640241742134094,3300.0,0.6640241742134094
324,0.4637213945388794,0.2917041480541229,3400.0,0.43810513615608215,3300.0,0.6665675044059753,3300.0,0.6665675044059753
325,0.45914244651794434,0.29042381048202515,3400.0,0.4345645308494568,3300.0,0.6575517058372498,3300.0,0.6575517058372498
326,0.4509584605693817,0.2850863039493561,3400.0,0.42644065618515015,3300.0,0.6463747620582581,3300.0,0.6463747620582581
327,0.45388203859329224,0.2866496443748474,3400.0,0.42938849329948425,3300.0,0.6506754755973816,3300.0,0.6506754755973816
328,0.4608890116214752,0.2901279032230377,3400.0,0.43592455983161926,3300.0,0.6617892384529114,3300.0,0.6617892384529114
329,0.4760240614414215,0.2982753813266754,3400.0,0.449893981218338,3300.0,0.6852891445159912,3300.0,0.6852891445159912
330,0.4701891243457794,0.2948637902736664,3400.0,0.4445042014122009,3300.0,0.6765123605728149,3300.0,0.6765123605728149
331,0.46131351590156555,0.28962036967277527,3400.0,0.4358244240283966,3300.0,0.6636987924575806,3300.0,0.6636987924575806
332,0.46767398715019226,0.29356148838996887,3400.0,0.4420481324195862,3300.0,0.672688364982605,3300.0,0.672688364982605
333,0.46001455187797546,0.289451003074646,3400.0,0.43479135632514954,3300.0,0.6609697341918945,3300.0,0.6609697341918945
334,0.4609551727771759,0.29006505012512207,3400.0,0.436072438955307,3300.0,0.6619065403938293,3300.0,0.6619065403938293
335,0.46027901768684387,0.2894451320171356,3400.0,0.4351174831390381,3300.0,0.6614511609077454,3300.0,0.6614511609077454
336,0.4456399977207184,0.2820914089679718,3400.0,0.42145970463752747,3300.0,0.6383247971534729,3300.0,0.6383247971534729
337,0.45118534564971924,0.28621846437454224,3400.0,0.42714041471481323,3300.0,0.6451959013938904,3300.0,0.6451959013938904
338,0.4436381757259369,0.28220322728157043,3400.0,0.4202086329460144,3300.0,0.6333945989608765,3300.0,0.6333945989608765
339,0.44951537251472473,0.28398147225379944,3400.0,0.4252792000770569,3300.0,0.6443015933036804,3300.0,0.6443015933036804
340,0.4527274966239929,0.2853560745716095,3400.0,0.42786288261413574,3300.0,0.6500353813171387,3300.0,0.6500353813171387
341,0.45958831906318665,0.28997689485549927,3400.0,0.43452349305152893,3300.0,0.6594043970108032,3300.0,0.6594043970108032
342,0.4487907588481903,0.28221219778060913,3400.0,0.4238335192203522,3300.0,0.6453743577003479,3300.0,0.6453743577003479
343,0.4526253044605255,0.2864954471588135,3400.0,0.42779383063316345,3300.0,0.6486208438873291,3300.0,0.6486208438873291
344,0.44940659403800964,0.2831430435180664,3400.0,0.42470377683639526,3300.0,0.6454111933708191,3300.0,0.6454111933708191
345,0.45096614956855774,0.2837826609611511,3400.0,0.42636996507644653,3300.0,0.6478121280670166,3300.0,0.6478121280670166
346,0.4565269947052002,0.2885679304599762,3400.0,0.4320479929447174,3300.0,0.6540547609329224,3300.0,0.6540547609329224
347,0.45115283131599426,0.28571468591690063,3400.0,0.42698755860328674,3300.0,0.645769476890564,3300.0,0.645769476890564
348,0.4602002799510956,0.2900933027267456,3400.0,0.4356617033481598,3300.0,0.6600006818771362,3300.0,0.6600006818771362
349,0.469540536403656,0.29483720660209656,3400.0,0.44417956471443176,3300.0,0.6748988628387451,3300.0,0.6748988628387451
350,0.4728277921676636,0.29722678661346436,3400.0,0.4474654197692871,3300.0,0.6791126132011414,3300.0,0.6791126132011414
351,0.47813180088996887,0.30038708448410034,3400.0,0.4523274004459381,3300.0,0.6870671510696411,3300.0,0.6870671510696411
352,0.4583399295806885,0.2896745800971985,3400.0,0.43359053134918213,3300.0,0.6568658947944641,3300.0,0.6568658947944641
353,0.46266767382621765,0.29102060198783875,3400.0,0.43706727027893066,3300.0,0.6651166677474976,3300.0,0.6651166677474976
354,0.4551614820957184,0.2866169512271881,3400.0,0.4297255277633667,3300.0,0.6542492508888245,3300.0,0.6542492508888245
355,0.45518285036087036,0.28727975487709045,3400.0,0.43016278743743896,3300.0,0.6531938314437866,3300.0,0.6531938314437866
356,0.459746390581131,0.2905562222003937,3400.0,0.434702605009079,3300.0,0.6591072678565979,3300.0,0.6591072678565979
357,0.46276426315307617,0.2917863130569458,3400.0,0.4375951886177063,3300.0,0.664092481136322,3300.0,0.664092481136322
358,0.4580387771129608,0.29044270515441895,3400.0,0.43345677852630615,3300.0,0.6552955508232117,3300.0,0.6552955508232117
359,0.47139814496040344,0.2978978753089905,3400.0,0.4458947777748108,3300.0,0.6756592392921448,3300.0,0.6756592392921448
360,0.4623532295227051,0.29211169481277466,3400.0,0.4368940591812134,3300.0,0.6632127165794373,3300.0,0.6632127165794373
361,0.46018046140670776,0.2928319573402405,3400.0,0.4354959726333618,3300.0,0.6572847366333008,3300.0,0.6572847366333008
362,0.4659980833530426,0.29483067989349365,3400.0,0.4403599500656128,3300.0,0.667990505695343,3300.0,0.667990505695343
363,0.4573993682861328,0.2896111309528351,3400.0,0.4323127567768097,3300.0,0.6553587317466736,3300.0,0.6553587317466736
364,0.46160170435905457,0.2933635115623474,3400.0,0.43666547536849976,3300.0,0.6598743200302124,3300.0,0.6598743200302124
365,0.45575380325317383,0.291439950466156,3400.0,0.43178245425224304,3300.0,0.6490182876586914,3300.0,0.6490182876586914
366,0.45194023847579956,0.2883862257003784,3400.0,0.4279400408267975,3300.0,0.6444504857063293,3300.0,0.6444504857063293
367,0.4536564350128174,0.28830838203430176,3400.0,0.42903316020965576,3300.0,0.6486383080482483,3300.0,0.6486383080482483
368,0.44954901933670044,0.28660354018211365,3400.0,0.425484299659729,3300.0,0.6414970755577087,3300.0,0.6414970755577087
369,0.4423525929450989,0.28232520818710327,3400.0,0.41855576634407043,3300.0,0.631026029586792,3300.0,0.631026029586792
370,0.44567787647247314,0.2837317883968353,3400.0,0.4219011962413788,3300.0,0.6363080739974976,3300.0,0.6363080739974976
371,0.4538338780403137,0.28911885619163513,3400.0,0.42993104457855225,3300.0,0.6474431753158569,3300.0,0.6474431753158569
372,0.45147407054901123,0.28646013140678406,3400.0,0.42727142572402954,3300.0,0.64569091796875,3300.0,0.64569091796875
373,0.44889989495277405,0.2848646640777588,3400.0,0.4246010184288025,3300.0,0.642204761505127,3300.0,0.642204761505127
374,0.4502926766872406,0.28499406576156616,3400.0,0.42559003829956055,3300.0,0.6453028917312622,3300.0,0.6453028917312622
375,0.45446380972862244,0.28972044587135315,3400.0,0.4302314221858978,3300.0,0.6484317183494568,3300.0,0.6484317183494568
376,0.4578075110912323,0.2924415171146393,3400.0,0.4336167871952057,3300.0,0.652375340461731,3300.0,0.652375340461731
377,0.4419758915901184,0.28529083728790283,3400.0,0.4192851483821869,3300.0,0.6260997653007507,3300.0,0.6260997653007507
378,0.4534928798675537,0.2884618043899536,3400.0,0.4291277527809143,3300.0,0.6478899121284485,3300.0,0.6478899121284485
379,0.46718543767929077,0.29430171847343445,3400.0,0.4417243003845215,3300.0,0.6707690954208374,3300.0,0.6707690954208374
380,0.4717980921268463,0.29671451449394226,3400.0,0.44600242376327515,3300.0,0.6779829263687134,3300.0,0.6779829263687134
381,0.4642285704612732,0.29226189851760864,3400.0,0.43863239884376526,3300.0,0.6670026183128357,3300.0,0.6670026183128357
382,0.46418052911758423,0.2921159863471985,3400.0,0.4384971261024475,3300.0,0.6671425104141235,3300.0,0.6671425104141235
383,0.4611142575740814,0.29257330298423767,3400.0,0.4361267685890198,3300.0,0.6597499251365662,3300.0,0.6597499251365662
384,0.4586000144481659,0.2913818657398224,3400.0,0.433824747800827,3300.0,0.6556605696678162,3300.0,0.6556605696678162
385,0.4553443491458893,0.28747859597206116,3400.0,0.4304162859916687,3300.0,0.6532250046730042,3300.0,0.6532250046730042
386,0.4494727551937103,0.284495085477829,3400.0,0.4249885380268097,3300.0,0.6439340114593506,3300.0,0.6439340114593506
387,0.4501578211784363,0.2837333083152771,3400.0,0.4255024492740631,3300.0,0.646280825138092,3300.0,0.646280825138092
388,0.45176056027412415,0.2835295796394348,3400.0,0.42685192823410034,3300.0,0.6499980688095093,3300.0,0.6499980688095093
389,0.45007699728012085,0.2818848192691803,3400.0,0.4252402186393738,3300.0,0.648202657699585,3300.0,0.648202657699585
390,0.4438580572605133,0.27979767322540283,3400.0,0.4198005199432373,3300.0,0.6369474530220032,3300.0,0.6369474530220032
391,0.4473487436771393,0.2814418375492096,3400.0,0.42291775345802307,3300.0,0.6427142024040222,3300.0,0.6427142024040222
392,0.44305893778800964,0.2796662151813507,3400.0,0.41890671849250793,3300.0,0.6355550289154053,3300.0,0.6355550289154053
393,0.4400833547115326,0.2795690894126892,3400.0,0.4165891706943512,3300.0,0.6289559602737427,3300.0,0.6289559602737427
394,0.4436436593532562,0.28195852041244507,3400.0,0.4199875593185425,3300.0,0.6338844895362854,3300.0,0.6338844895362854
395,0.44740018248558044,0.2835582494735718,3400.0,0.4233717918395996,3300.0,0.640235424041748,3300.0,0.640235424041748
396,0.44980311393737793,0.2860404849052429,3400.0,0.4259808659553528,3300.0,0.6423505544662476,3300.0,0.6423505544662476
397,0.4531037509441376,0.28782790899276733,3400.0,0.4288664162158966,3300.0,0.6476252675056458,3300.0,0.6476252675056458
398,0.45258331298828125,0.2866048514842987,3400.0,0.42779576778411865,3300.0,0.6483789086341858,3300.0,0.6483789086341858
399,0.4405754804611206,0.2800859212875366,3400.0,0.41656020283699036,3300.0,0.6299436092376709,3300.0,0.6299436092376709
