epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.44541895389556885,0.28178760409355164,340.0,0.40911865234375,330.0,0.6503090858459473,330.0,0.6503090858459473
237,0.4460654854774475,0.2824081778526306,340.0,0.41023772954940796,330.0,0.650509774684906,330.0,0.650509774684906
238,0.4441872537136078,0.28132668137550354,340.0,0.40826618671417236,330.0,0.6479041576385498,330.0,0.6479041576385498
239,0.4421772360801697,0.27957776188850403,340.0,0.4058796167373657,330.0,0.6460015177726746,330.0,0.6460015177726746
240,0.44477134943008423,0.28110259771347046,340.0,0.40839871764183044,330.0,0.6497725248336792,330.0,0.6497725248336792
241,0.4443645775318146,0.28061598539352417,340.0,0.4083755612373352,330.0,0.6490642428398132,330.0,0.6490642428398132
242,0.44628357887268066,0.2821427881717682,340.0,0.4102611541748047,330.0,0.6514207720756531,330.0,0.6514207720756531
243,0.45137128233909607,0.28539788722991943,340.0,0.4149061143398285,330.0,0.6588392853736877,330.0,0.6588392853736877
244,0.4486006796360016,0.28605321049690247,340.0,0.41579338908195496,330.0,0.648881196975708,330.0,0.648881196975708
245,0.4507400393486023,0.2867874503135681,340.0,0.41691622138023376,330.0,0.6534848213195801,330.0,0.6534848213195801
246,0.44289925694465637,0.28242191672325134,340.0,0.4111280143260956,330.0,0.6400108337402344,330.0,0.6400108337402344
247,0.44680702686309814,0.2830324172973633,340.0,0.4126843512058258,330.0,0.6496673822402954,330.0,0.6496673822402954
248,0.4383584260940552,0.2784220576286316,340.0,0.40532636642456055,330.0,0.6361733675003052,330.0,0.6361733675003052
249,0.44084733724594116,0.2808082401752472,340.0,0.4075672924518585,330.0,0.6390161514282227,330.0,0.6390161514282227
250,0.4393676519393921,0.28000497817993164,340.0,0.4065835773944855,330.0,0.6363435387611389,330.0,0.6363435387611389
251,0.4457033574581146,0.28567835688591003,340.0,0.4145224392414093,330.0,0.6417585015296936,330.0,0.6417585015296936
252,0.45208409428596497,0.28770366311073303,340.0,0.4174714982509613,330.0,0.6560583114624023,330.0,0.6560583114624023
253,0.4501560628414154,0.2863561809062958,340.0,0.41510990262031555,330.0,0.6539658308029175,330.0,0.6539658308029175
254,0.4490644633769989,0.28659406304359436,340.0,0.4153497815132141,330.0,0.650172770023346,330.0,0.650172770023346
255,0.4457530081272125,0.28481990098953247,340.0,0.4117054343223572,330.0,0.6456103920936584,330.0,0.6456103920936584
256,0.43738672137260437,0.2802295982837677,340.0,0.40607157349586487,330.0,0.6306213140487671,330.0,0.6306213140487671
257,0.44329291582107544,0.2824946343898773,340.0,0.40962132811546326,330.0,0.6426354050636292,330.0,0.6426354050636292
258,0.4437718093395233,0.2840206027030945,340.0,0.41088616847991943,330.0,0.6412497162818909,330.0,0.6412497162818909
259,0.44459399580955505,0.28329890966415405,340.0,0.41087356209754944,330.0,0.6444972157478333,330.0,0.6444972157478333
260,0.4448935389518738,0.2832353413105011,340.0,0.41098523139953613,330.0,0.6453586220741272,330.0,0.6453586220741272
261,0.447793185710907,0.2830512225627899,340.0,0.4104517698287964,330.0,0.6548687815666199,330.0,0.6548687815666199
262,0.4462088346481323,0.28340375423431396,340.0,0.41163384914398193,330.0,0.6485223770141602,330.0,0.6485223770141602
263,0.44014379382133484,0.2801648676395416,340.0,0.4060465097427368,330.0,0.6390678286552429,330.0,0.6390678286552429
264,0.44436222314834595,0.28305450081825256,340.0,0.4104108512401581,330.0,0.6445094347000122,330.0,0.6445094347000122
265,0.4397268295288086,0.2810531258583069,340.0,0.407094269990921,330.0,0.6358414888381958,330.0,0.6358414888381958
266,0.4438154995441437,0.28234848380088806,340.0,0.40951472520828247,330.0,0.6444761753082275,330.0,0.6444761753082275
267,0.4422284960746765,0.281257301568985,340.0,0.40790122747421265,330.0,0.6424046158790588,330.0,0.6424046158790588
268,0.4473761320114136,0.28312382102012634,340.0,0.4112480878829956,330.0,0.6527336835861206,330.0,0.6527336835861206
269,0.4544791281223297,0.2874845862388611,340.0,0.4167502522468567,330.0,0.6642630100250244,330.0,0.6642630100250244
270,0.45773130655288696,0.28980377316474915,340.0,0.41933271288871765,330.0,0.6691460609436035,330.0,0.6691460609436035
271,0.45421668887138367,0.2882452607154846,340.0,0.41758260130882263,330.0,0.6618516445159912,330.0,0.6618516445159912
272,0.4541044235229492,0.2883721590042114,340.0,0.41793495416641235,330.0,0.6610285639762878,330.0,0.6610285639762878
273,0.4509773850440979,0.2871563732624054,340.0,0.4156602919101715,330.0,0.65507972240448,330.0,0.65507972240448
274,0.44253435730934143,0.28175094723701477,340.0,0.4070620536804199,330.0,0.6436622142791748,330.0,0.6436622142791748
275,0.4447415769100189,0.28275230526924133,340.0,0.4087330102920532,330.0,0.6476482152938843,330.0,0.6476482152938843
276,0.44096317887306213,0.28005072474479675,340.0,0.4044327735900879,330.0,0.6432820558547974,330.0,0.6432820558547974
277,0.44756922125816345,0.28504759073257446,340.0,0.4111708998680115,330.0,0.6514140963554382,330.0,0.6514140963554382
278,0.44922927021980286,0.2876216173171997,340.0,0.4149680733680725,330.0,0.6499953269958496,330.0,0.6499953269958496
279,0.4487515091896057,0.2866605222225189,340.0,0.41301199793815613,330.0,0.6514939069747925,330.0,0.6514939069747925
280,0.44699302315711975,0.28684699535369873,340.0,0.41354721784591675,330.0,0.6454377174377441,330.0,0.6454377174377441
281,0.43803709745407104,0.2810930907726288,340.0,0.40399378538131714,330.0,0.6337802410125732,330.0,0.6337802410125732
282,0.439732164144516,0.2814040184020996,340.0,0.4035252332687378,330.0,0.6390650272369385,330.0,0.6390650272369385
283,0.4409189224243164,0.282500684261322,340.0,0.40554970502853394,330.0,0.6395068764686584,330.0,0.6395068764686584
284,0.437252014875412,0.28035005927085876,340.0,0.4025302827358246,330.0,0.6336302757263184,330.0,0.6336302757263184
285,0.4391337037086487,0.28203633427619934,340.0,0.40552422404289246,330.0,0.6346011757850647,330.0,0.6346011757850647
286,0.4410828948020935,0.2832207977771759,340.0,0.4073961079120636,330.0,0.6374154686927795,330.0,0.6374154686927795
287,0.43903854489326477,0.28211525082588196,340.0,0.40576887130737305,330.0,0.6339867115020752,330.0,0.6339867115020752
288,0.4410654604434967,0.28323519229888916,340.0,0.4077414870262146,330.0,0.6370023488998413,330.0,0.6370023488998413
289,0.4458453059196472,0.2844361662864685,340.0,0.4101773202419281,330.0,0.6478135585784912,330.0,0.6478135585784912
290,0.44241589307785034,0.2827119529247284,340.0,0.4073687493801117,330.0,0.642006516456604,330.0,0.642006516456604
291,0.44500190019607544,0.28414368629455566,340.0,0.409345418214798,330.0,0.6463910341262817,330.0,0.6463910341262817
292,0.4397396147251129,0.28175944089889526,340.0,0.40560007095336914,330.0,0.6366464495658875,330.0,0.6366464495658875
293,0.4398559331893921,0.2811134159564972,340.0,0.4045710563659668,330.0,0.6386936902999878,330.0,0.6386936902999878
294,0.44784095883369446,0.2849886417388916,340.0,0.40978091955184937,330.0,0.6536882519721985,330.0,0.6536882519721985
295,0.43532198667526245,0.2780797481536865,340.0,0.4004139304161072,330.0,0.6322373151779175,330.0,0.6322373151779175
296,0.4374215006828308,0.27876022458076477,340.0,0.40177488327026367,330.0,0.6365373730659485,330.0,0.6365373730659485
297,0.43001437187194824,0.27500709891319275,340.0,0.39671754837036133,330.0,0.6230155825614929,330.0,0.6230155825614929
298,0.4357861578464508,0.27855369448661804,340.0,0.40234148502349854,330.0,0.6312279105186462,330.0,0.6312279105186462
299,0.4315454959869385,0.27660125494003296,340.0,0.3988521099090576,330.0,0.6238783597946167,330.0,0.6238783597946167
300,0.4410512149333954,0.28197360038757324,340.0,0.40745484828948975,330.0,0.6385457515716553,330.0,0.6385457515716553
301,0.44985467195510864,0.2856588661670685,340.0,0.41315117478370667,330.0,0.6557296514511108,330.0,0.6557296514511108
302,0.4518353343009949,0.2873263955116272,340.0,0.4154863655567169,330.0,0.6576783061027527,330.0,0.6576783061027527
303,0.4557734429836273,0.2898801565170288,340.0,0.41924193501472473,330.0,0.6632252931594849,330.0,0.6632252931594849
304,0.4523095190525055,0.28811803460121155,340.0,0.4163000285625458,330.0,0.6574860215187073,330.0,0.6574860215187073
305,0.45054808259010315,0.2871338427066803,340.0,0.4150165319442749,330.0,0.6544457077980042,330.0,0.6544457077980042
306,0.4534589350223541,0.2889188528060913,340.0,0.41751453280448914,330.0,0.6589293479919434,330.0,0.6589293479919434
307,0.46960288286209106,0.29758384823799133,340.0,0.429813027381897,330.0,0.6866243481636047,330.0,0.6866243481636047
308,0.46941715478897095,0.2978380024433136,340.0,0.4301835000514984,330.0,0.6854294538497925,330.0,0.6854294538497925
309,0.45334720611572266,0.2896345853805542,340.0,0.4170583188533783,330.0,0.6583097577095032,330.0,0.6583097577095032
310,0.44515261054039,0.2857986092567444,340.0,0.4101659059524536,330.0,0.6443222761154175,330.0,0.6443222761154175
311,0.43860211968421936,0.2820342779159546,340.0,0.4041634202003479,330.0,0.6343531012535095,330.0,0.6343531012535095
312,0.43585333228111267,0.2806897759437561,340.0,0.40200603008270264,330.0,0.6295660734176636,330.0,0.6295660734176636
313,0.44068121910095215,0.2819722592830658,340.0,0.4050803482532501,330.0,0.6398006677627563,330.0,0.6398006677627563
314,0.44223323464393616,0.28263840079307556,340.0,0.4063488245010376,330.0,0.642548680305481,330.0,0.642548680305481
315,0.4373396337032318,0.28200575709342957,340.0,0.4054773151874542,330.0,0.6292428970336914,330.0,0.6292428970336914
316,0.44112032651901245,0.28269362449645996,340.0,0.4072853922843933,330.0,0.6381826996803284,330.0,0.6381826996803284
317,0.43994778394699097,0.28224244713783264,340.0,0.4065457284450531,330.0,0.6358341574668884,330.0,0.6358341574668884
318,0.44274288415908813,0.2834233343601227,340.0,0.4086674153804779,330.0,0.6409658193588257,330.0,0.6409658193588257
319,0.44623807072639465,0.2850475311279297,340.0,0.4107465445995331,330.0,0.6478045582771301,330.0,0.6478045582771301
320,0.4536661207675934,0.29072174429893494,340.0,0.41874080896377563,330.0,0.6564735174179077,330.0,0.6564735174179077
321,0.45152798295021057,0.28868332505226135,340.0,0.41589587926864624,330.0,0.6549397110939026,330.0,0.6549397110939026
322,0.44409579038619995,0.2842259705066681,340.0,0.4090465307235718,330.0,0.6438594460487366,330.0,0.6438594460487366
323,0.4523068070411682,0.28894147276878357,340.0,0.4164141118526459,330.0,0.6565153002738953,330.0,0.6565153002738953
324,0.45576444268226624,0.29071784019470215,340.0,0.41847941279411316,330.0,0.6630974411964417,330.0,0.6630974411964417
325,0.45065462589263916,0.2893703281879425,340.0,0.416476845741272,330.0,0.6510040163993835,330.0,0.6510040163993835
326,0.44267937541007996,0.28390833735466003,340.0,0.408182829618454,330.0,0.6407581567764282,330.0,0.6407581567764282
327,0.4447816014289856,0.28571632504463196,340.0,0.4105042517185211,330.0,0.6429446339607239,330.0,0.6429446339607239
328,0.45220205187797546,0.28920358419418335,340.0,0.41703978180885315,330.0,0.6553021669387817,330.0,0.6553021669387817
329,0.46703293919563293,0.297791451215744,340.0,0.4287209212779999,330.0,0.6797149181365967,330.0,0.6797149181365967
330,0.4609164893627167,0.2943290174007416,340.0,0.4237840473651886,330.0,0.6696845889091492,330.0,0.6696845889091492
331,0.45229223370552063,0.28893184661865234,340.0,0.41520488262176514,330.0,0.6576903462409973,330.0,0.6576903462409973
332,0.4578959047794342,0.29316437244415283,340.0,0.42055201530456543,330.0,0.6649631261825562,330.0,0.6649631261825562
333,0.45059287548065186,0.2888292670249939,340.0,0.41413307189941406,330.0,0.6537181735038757,330.0,0.6537181735038757
334,0.4510834813117981,0.28945228457450867,340.0,0.4159666895866394,330.0,0.6527294516563416,330.0,0.6527294516563416
335,0.45093485713005066,0.2887718081474304,340.0,0.41483232378959656,330.0,0.6541144847869873,330.0,0.6541144847869873
336,0.43693193793296814,0.28093957901000977,340.0,0.4031168520450592,330.0,0.631466269493103,330.0,0.631466269493103
337,0.4432474374771118,0.2848186790943146,340.0,0.4104427397251129,330.0,0.639281690120697,330.0,0.639281690120697
338,0.43559783697128296,0.2806301712989807,340.0,0.4043537974357605,330.0,0.6265056133270264,330.0,0.6265056133270264
339,0.4406907558441162,0.2828657329082489,340.0,0.40714824199676514,330.0,0.6368409395217896,330.0,0.6368409395217896
340,0.44421783089637756,0.2843315005302429,340.0,0.40870362520217896,330.0,0.6444633603096008,330.0,0.6444633603096008
341,0.45142224431037903,0.28893518447875977,340.0,0.41565123200416565,330.0,0.6546041965484619,330.0,0.6546041965484619
342,0.4398508667945862,0.2813138961791992,340.0,0.40377679467201233,330.0,0.6392659544944763,330.0,0.6392659544944763
343,0.44481801986694336,0.28526654839515686,340.0,0.40920108556747437,330.0,0.6448212265968323,330.0,0.6448212265968323
344,0.4403690695762634,0.2822190523147583,340.0,0.40514475107192993,330.0,0.6385357975959778,330.0,0.6385357975959778
345,0.4409183859825134,0.2830909192562103,340.0,0.4061340391635895,330.0,0.6383126378059387,330.0,0.6383126378059387
346,0.447251558303833,0.28769922256469727,340.0,0.41311177611351013,330.0,0.6457787156105042,330.0,0.6457787156105042
347,0.44263577461242676,0.2845194637775421,340.0,0.40934476256370544,330.0,0.6388343572616577,330.0,0.6388343572616577
348,0.45031315088272095,0.2893744707107544,340.0,0.4163728654384613,330.0,0.6500690579414368,330.0,0.6500690579414368
349,0.4600162208080292,0.29428768157958984,340.0,0.42395344376564026,330.0,0.6668297052383423,330.0,0.6668297052383423
350,0.4632834196090698,0.2967087924480438,340.0,0.42735710740089417,330.0,0.6708321571350098,330.0,0.6708321571350098
351,0.46903473138809204,0.29988765716552734,340.0,0.4319113492965698,330.0,0.6804307103157043,330.0,0.6804307103157043
352,0.44970083236694336,0.2887114882469177,340.0,0.41479215025901794,330.0,0.6504772305488586,330.0,0.6504772305488586
353,0.4536309838294983,0.2903989553451538,340.0,0.415997177362442,330.0,0.6594431400299072,330.0,0.6594431400299072
354,0.4461784362792969,0.28591659665107727,340.0,0.40853700041770935,330.0,0.6489381194114685,330.0,0.6489381194114685
355,0.4461672902107239,0.28649410605430603,340.0,0.409945547580719,330.0,0.6469008326530457,330.0,0.6469008326530457
356,0.4511536657810211,0.2896747887134552,340.0,0.4151732921600342,330.0,0.6535062193870544,330.0,0.6535062193870544
357,0.4531583786010742,0.2912384569644928,340.0,0.4168594777584076,330.0,0.6562837958335876,330.0,0.6562837958335876
358,0.4493941366672516,0.28947144746780396,340.0,0.4147878885269165,330.0,0.6487691402435303,330.0,0.6487691402435303
359,0.46297892928123474,0.2971385419368744,340.0,0.4261234700679779,330.0,0.6707003116607666,330.0,0.6707003116607666
360,0.4542427062988281,0.29118382930755615,340.0,0.4169759154319763,330.0,0.659509539604187,330.0,0.659509539604187
361,0.45288917422294617,0.29147207736968994,340.0,0.4181012809276581,330.0,0.6539856195449829,330.0,0.6539856195449829
362,0.4585829973220825,0.2937144637107849,340.0,0.42097601294517517,330.0,0.6660544872283936,330.0,0.6660544872283936
363,0.4497196078300476,0.28842893242836,340.0,0.4134696125984192,330.0,0.6521477699279785,330.0,0.6521477699279785
364,0.4546351134777069,0.2919321060180664,340.0,0.41919347643852234,330.0,0.6577102541923523,330.0,0.6577102541923523
365,0.4486878514289856,0.28983330726623535,340.0,0.41599762439727783,330.0,0.6450462937355042,330.0,0.6450462937355042
366,0.4444531500339508,0.28689685463905334,340.0,0.41140419244766235,330.0,0.6398329138755798,330.0,0.6398329138755798
367,0.44627124071121216,0.2869170308113098,340.0,0.4112934470176697,330.0,0.64543217420578,330.0,0.64543217420578
368,0.4420095682144165,0.2851299047470093,340.0,0.4085724353790283,330.0,0.6370805501937866,330.0,0.6370805501937866
369,0.4345325827598572,0.28085118532180786,340.0,0.40138691663742065,330.0,0.6260166168212891,330.0,0.6260166168212891
370,0.43713024258613586,0.2824668288230896,340.0,0.40440595149993896,330.0,0.6292047500610352,330.0,0.6292047500610352
371,0.4449709355831146,0.2880282998085022,340.0,0.4122477173805237,330.0,0.6393926739692688,330.0,0.6393926739692688
372,0.4415668547153473,0.2857092022895813,340.0,0.40758195519447327,330.0,0.6361324191093445,330.0,0.6361324191093445
373,0.4398077428340912,0.2839180529117584,340.0,0.40541622042655945,330.0,0.6348130106925964,330.0,0.6348130106925964
374,0.4415082037448883,0.28405481576919556,340.0,0.405953973531723,330.0,0.6392871737480164,330.0,0.6392871737480164
375,0.44619646668434143,0.28857263922691345,340.0,0.41226598620414734,330.0,0.6425272226333618,330.0,0.6425272226333618
376,0.45033910870552063,0.29104501008987427,340.0,0.41689804196357727,330.0,0.6479014158248901,330.0,0.6479014158248901
377,0.43511855602264404,0.28325000405311584,340.0,0.40555083751678467,330.0,0.6211568117141724,330.0,0.6211568117141724
378,0.44589394330978394,0.28708910942077637,340.0,0.41178643703460693,330.0,0.6436187028884888,330.0,0.6436187028884888
379,0.4579067528247833,0.29375115036964417,340.0,0.42095664143562317,330.0,0.6639869213104248,330.0,0.6639869213104248
380,0.46246376633644104,0.296276330947876,340.0,0.42467132210731506,330.0,0.6714795827865601,330.0,0.6714795827865601
381,0.4554305970668793,0.2915773391723633,340.0,0.4179123342037201,330.0,0.6617673635482788,330.0,0.6617673635482788
382,0.4554651081562042,0.29142239689826965,340.0,0.4176587164402008,330.0,0.6622851490974426,330.0,0.6622851490974426
383,0.45336660742759705,0.2914345860481262,340.0,0.41757598519325256,330.0,0.6559962630271912,330.0,0.6559962630271912
384,0.45108869671821594,0.29010236263275146,340.0,0.4158861041069031,330.0,0.6521559953689575,330.0,0.6521559953689575
385,0.4469682574272156,0.28645920753479004,340.0,0.4112764894962311,330.0,0.6480329632759094,330.0,0.6480329632759094
386,0.4411641061306,0.2833271622657776,340.0,0.4065455496311188,330.0,0.6384024620056152,330.0,0.6384024620056152
387,0.44122591614723206,0.2827681303024292,340.0,0.4062380790710449,330.0,0.6394732594490051,330.0,0.6394732594490051
388,0.44202372431755066,0.282833456993103,340.0,0.40638160705566406,330.0,0.6416800618171692,330.0,0.6416800618171692
389,0.43984535336494446,0.28125977516174316,340.0,0.4044676721096039,330.0,0.6386142373085022,330.0,0.6386142373085022
390,0.4341466724872589,0.2788171172142029,340.0,0.4008858799934387,330.0,0.6274439096450806,330.0,0.6274439096450806
391,0.4377533197402954,0.28055477142333984,340.0,0.40348193049430847,330.0,0.63398677110672,330.0,0.63398677110672
392,0.4340846538543701,0.27853789925575256,340.0,0.4003995358943939,330.0,0.628030002117157,330.0,0.628030002117157
393,0.4314494729042053,0.278175413608551,340.0,0.39961835741996765,330.0,0.6211992502212524,330.0,0.6211992502212524
394,0.4350806176662445,0.280621737241745,340.0,0.40285634994506836,330.0,0.6264444589614868,330.0,0.6264444589614868
395,0.4390794336795807,0.28225257992744446,340.0,0.4060036540031433,330.0,0.6337345242500305,330.0,0.6337345242500305
396,0.44153130054473877,0.2847011685371399,340.0,0.409164160490036,330.0,0.635481059551239,330.0,0.635481059551239
397,0.44499850273132324,0.28657394647598267,340.0,0.4113665819168091,330.0,0.6418558359146118,330.0,0.6418558359146118
398,0.4446205794811249,0.2854258418083191,340.0,0.4090809226036072,330.0,0.6441789865493774,330.0,0.6441789865493774
399,0.4326588213443756,0.27865833044052124,340.0,0.39886409044265747,330.0,0.6251206398010254,330.0,0.6251206398010254
