epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.36639681458473206,0.3735962510108948,3420.0,0.3647788166999817,3369.0,0.36042654514312744,3211.0,0.3735962510108948
225,0.38987845182418823,0.39687255024909973,3420.0,0.3884813189506531,3369.0,0.3838950991630554,3211.0,0.39687255024909973
226,0.39788711071014404,0.40459832549095154,3420.0,0.39669227600097656,3369.0,0.3919926881790161,3211.0,0.40459832549095154
227,0.4067825973033905,0.4134325385093689,3420.0,0.4055759012699127,3369.0,0.40096569061279297,3211.0,0.4134325385093689
228,0.40491482615470886,0.4117209017276764,3420.0,0.4036065936088562,3369.0,0.39903828501701355,3211.0,0.4117209017276764
229,0.40492144227027893,0.41172128915786743,3420.0,0.40360474586486816,3369.0,0.3990604281425476,3211.0,0.41172128915786743
230,0.4051801562309265,0.41199395060539246,3420.0,0.40384441614151,3369.0,0.39932408928871155,3211.0,0.41199395060539246
231,0.40737631916999817,0.4140167534351349,3420.0,0.4059286415576935,3369.0,0.4018227756023407,3211.0,0.4140167534351349
232,0.4063507914543152,0.41293641924858093,3420.0,0.40490052103996277,3369.0,0.40085798501968384,3211.0,0.41293641924858093
233,0.4018247425556183,0.4083658456802368,3420.0,0.39988216757774353,3369.0,0.396896094083786,3211.0,0.4083658456802368
234,0.395845502614975,0.40263471007347107,3420.0,0.394229918718338,3369.0,0.3903094530105591,3211.0,0.40263471007347107
235,0.3942840099334717,0.4009764492511749,3420.0,0.39264342188835144,3369.0,0.38887736201286316,3211.0,0.4009764492511749
236,0.39980390667915344,0.4063115417957306,3420.0,0.3983099162578583,3369.0,0.3944402039051056,3211.0,0.4063115417957306
237,0.4044252038002014,0.4107416570186615,3420.0,0.4029812514781952,3369.0,0.39921265840530396,3211.0,0.4107416570186615
238,0.4013691544532776,0.4078215956687927,3420.0,0.3999338746070862,3369.0,0.3960028290748596,3211.0,0.4078215956687927
239,0.4122465252876282,0.41875216364860535,3420.0,0.4109569489955902,3369.0,0.40667033195495605,3211.0,0.41875216364860535
240,0.40758129954338074,0.41411110758781433,3420.0,0.40628984570503235,3369.0,0.40198150277137756,3211.0,0.41411110758781433
241,0.4185637831687927,0.42480650544166565,3420.0,0.4172653555870056,3369.0,0.41327711939811707,3211.0,0.42480650544166565
242,0.4175569713115692,0.42377418279647827,3420.0,0.4161219000816345,3369.0,0.41244086623191833,3211.0,0.42377418279647827
243,0.40664219856262207,0.41315269470214844,3420.0,0.4051536023616791,3369.0,0.401269793510437,3211.0,0.41315269470214844
244,0.396553099155426,0.4034850001335144,3420.0,0.39515000581741333,3369.0,0.3906421363353729,3211.0,0.4034850001335144
245,0.404910683631897,0.41166430711746216,3420.0,0.403568297624588,3369.0,0.39912593364715576,3211.0,0.41166430711746216
246,0.39444705843925476,0.4012606143951416,3420.0,0.39308151602745056,3369.0,0.3886226713657379,3211.0,0.4012606143951416
247,0.4036377966403961,0.4103482663631439,3420.0,0.4025110900402069,3369.0,0.3976726531982422,3211.0,0.4103482663631439
248,0.40196433663368225,0.4088941216468811,3420.0,0.40090757608413696,3369.0,0.39569225907325745,3211.0,0.4088941216468811
249,0.4074346125125885,0.4141688346862793,3420.0,0.40649890899658203,3369.0,0.4012438654899597,3211.0,0.4141688346862793
250,0.40924906730651855,0.4159533679485321,3420.0,0.408322274684906,3369.0,0.4030808210372925,3211.0,0.4159533679485321
251,0.40045860409736633,0.4072483479976654,3420.0,0.39961183071136475,3369.0,0.3941154181957245,3211.0,0.4072483479976654
252,0.41866058111190796,0.4251205325126648,3420.0,0.4179084300994873,3369.0,0.4125692844390869,3211.0,0.4251205325126648
253,0.4038087725639343,0.4105122983455658,3420.0,0.40277281403541565,3369.0,0.39775583148002625,3211.0,0.4105122983455658
254,0.4031682312488556,0.40994691848754883,3420.0,0.40203234553337097,3369.0,0.3971400856971741,3211.0,0.40994691848754883
255,0.39628177881240845,0.4033339023590088,3420.0,0.395181268453598,3369.0,0.38992539048194885,3211.0,0.4033339023590088
256,0.3963264524936676,0.40327897667884827,3420.0,0.3952057957649231,3369.0,0.39009737968444824,3211.0,0.40327897667884827
257,0.39243370294570923,0.399326354265213,3420.0,0.3910449147224426,3369.0,0.38654953241348267,3211.0,0.399326354265213
258,0.3823080062866211,0.38930627703666687,3420.0,0.3809260129928589,3369.0,0.3763042390346527,3211.0,0.38930627703666687
259,0.3820258677005768,0.3890202045440674,3420.0,0.3804769814014435,3369.0,0.3762013912200928,3211.0,0.3890202045440674
260,0.39656904339790344,0.40332281589508057,3420.0,0.394919753074646,3369.0,0.39110615849494934,3211.0,0.40332281589508057
261,0.4027046859264374,0.409322053194046,3420.0,0.4009893238544464,3369.0,0.39745643734931946,3211.0,0.409322053194046
262,0.4091646373271942,0.41560277342796326,3420.0,0.40755632519721985,3369.0,0.4039948880672455,3211.0,0.41560277342796326
263,0.4061760902404785,0.41264909505844116,3420.0,0.4048265814781189,3369.0,0.40069779753685,3211.0,0.41264909505844116
264,0.40342164039611816,0.4100748300552368,3420.0,0.40213140845298767,3369.0,0.39768895506858826,3211.0,0.4100748300552368
265,0.40456104278564453,0.4113525450229645,3420.0,0.4034116566181183,3369.0,0.39853352308273315,3211.0,0.4113525450229645
266,0.4039543867111206,0.4107494652271271,3420.0,0.4026167094707489,3369.0,0.3981206715106964,3211.0,0.4107494652271271
267,0.4050832688808441,0.4116966128349304,3420.0,0.4038218855857849,3369.0,0.3993630111217499,3211.0,0.4116966128349304
268,0.39377066493034363,0.4006273150444031,3420.0,0.39239540696144104,3369.0,0.38791075348854065,3211.0,0.4006273150444031
269,0.3885688781738281,0.39559176564216614,3420.0,0.387198269367218,3369.0,0.3825269639492035,3211.0,0.39559176564216614
270,0.3954089879989624,0.4021655321121216,3420.0,0.3940708637237549,3369.0,0.38961660861968994,3211.0,0.4021655321121216
271,0.39221715927124023,0.39902791380882263,3420.0,0.3908686637878418,3369.0,0.38637804985046387,3211.0,0.39902791380882263
272,0.4022849500179291,0.40895771980285645,3420.0,0.40108346939086914,3369.0,0.3964384198188782,3211.0,0.40895771980285645
273,0.4132228493690491,0.41962721943855286,3420.0,0.41215309500694275,3369.0,0.4075239598751068,3211.0,0.41962721943855286
274,0.4218684434890747,0.4280838072299957,3420.0,0.42076289653778076,3369.0,0.41640856862068176,3211.0,0.4280838072299957
275,0.4158012270927429,0.4222168028354645,3420.0,0.41426560282707214,3369.0,0.4105791747570038,3211.0,0.4222168028354645
276,0.4104810953140259,0.41691485047340393,3420.0,0.4088030755519867,3369.0,0.4053892493247986,3211.0,0.41691485047340393
277,0.3968657851219177,0.40347182750701904,3420.0,0.3950875401496887,3369.0,0.3916953504085541,3211.0,0.40347182750701904
278,0.38809698820114136,0.3948326110839844,3420.0,0.38633590936660767,3369.0,0.38277071714401245,3211.0,0.3948326110839844
279,0.38199055194854736,0.38862836360931396,3420.0,0.3802057206630707,3369.0,0.3767932653427124,3211.0,0.38862836360931396
280,0.38037049770355225,0.3869974911212921,3420.0,0.3785136938095093,3369.0,0.3752603232860565,3211.0,0.3869974911212921
281,0.38710087537765503,0.3936532437801361,3420.0,0.38531026244163513,3369.0,0.3820006549358368,3211.0,0.3936532437801361
282,0.3927748203277588,0.3993745446205139,3420.0,0.3912680447101593,3369.0,0.3873266577720642,3211.0,0.3993745446205139
283,0.39452341198921204,0.4011465609073639,3420.0,0.39290139079093933,3369.0,0.3891710340976715,3211.0,0.4011465609073639
284,0.39966896176338196,0.4061988592147827,3420.0,0.39785337448120117,3369.0,0.394618958234787,3211.0,0.4061988592147827
285,0.39375796914100647,0.40031588077545166,3420.0,0.3919166624546051,3369.0,0.3887052536010742,3211.0,0.40031588077545166
286,0.4038231670856476,0.41032424569129944,3420.0,0.4020737111568451,3369.0,0.39873450994491577,3211.0,0.41032424569129944
287,0.40504923462867737,0.4114952087402344,3420.0,0.40340784192085266,3369.0,0.3999059796333313,3211.0,0.4114952087402344
288,0.4083898365497589,0.41491714119911194,3420.0,0.406870037317276,3369.0,0.4030323028564453,3211.0,0.41491714119911194
289,0.41375160217285156,0.42015984654426575,3420.0,0.41241300106048584,3369.0,0.4083307981491089,3211.0,0.42015984654426575
290,0.39935430884361267,0.4060285985469818,3420.0,0.3979201316833496,3369.0,0.3937504291534424,3211.0,0.4060285985469818
291,0.39752039313316345,0.4041883051395416,3420.0,0.39627110958099365,3369.0,0.39172929525375366,3211.0,0.4041883051395416
292,0.39602357149124146,0.4027489125728607,3420.0,0.39468327164649963,3369.0,0.3902668058872223,3211.0,0.4027489125728607
293,0.39873382449150085,0.4054182469844818,3420.0,0.3971768617630005,3369.0,0.3932478725910187,3211.0,0.4054182469844818
294,0.39203712344169617,0.3989398181438446,3420.0,0.3906501233577728,3369.0,0.38614028692245483,3211.0,0.3989398181438446
295,0.39355310797691345,0.40069031715393066,3420.0,0.39249753952026367,3369.0,0.3870590031147003,3211.0,0.40069031715393066
296,0.39671602845191956,0.4037697911262512,3420.0,0.395705908536911,3369.0,0.3902629315853119,3211.0,0.4037697911262512
297,0.3903461694717407,0.3973943293094635,3420.0,0.3892723023891449,3369.0,0.38396593928337097,3211.0,0.3973943293094635
298,0.4050695300102234,0.4119645655155182,3420.0,0.4039885401725769,3369.0,0.39885982871055603,3211.0,0.4119645655155182
299,0.40157750248908997,0.40842679142951965,3420.0,0.4005187153816223,3369.0,0.39539337158203125,3211.0,0.40842679142951965
300,0.39523106813430786,0.4022371470928192,3420.0,0.39407631754875183,3369.0,0.3889806568622589,3211.0,0.4022371470928192
301,0.4081072211265564,0.4147537648677826,3420.0,0.4069725573062897,3369.0,0.4022185504436493,3211.0,0.4147537648677826
302,0.3975619673728943,0.40441274642944336,3420.0,0.3964169919490814,3369.0,0.3914666771888733,3211.0,0.40441274642944336
303,0.39596179127693176,0.4028206765651703,3420.0,0.39447644352912903,3369.0,0.39021480083465576,3211.0,0.4028206765651703
304,0.3952195942401886,0.4020460247993469,3420.0,0.3937690556049347,3369.0,0.38947075605392456,3211.0,0.4020460247993469
305,0.39758041501045227,0.40444788336753845,3420.0,0.3963257372379303,3369.0,0.3915824294090271,3211.0,0.40444788336753845
306,0.4127315282821655,0.4192315340042114,3420.0,0.411225289106369,3369.0,0.4073887765407562,3211.0,0.4192315340042114
307,0.4013216197490692,0.40805259346961975,3420.0,0.3997524082660675,3369.0,0.3957989513874054,3211.0,0.40805259346961975
308,0.3935028314590454,0.4002678394317627,3420.0,0.39178842306137085,3369.0,0.38809633255004883,3211.0,0.4002678394317627
309,0.4030921459197998,0.4096585214138031,3420.0,0.4015495479106903,3369.0,0.39771685004234314,3211.0,0.4096585214138031
310,0.40007418394088745,0.4066268503665924,3420.0,0.3985205888748169,3369.0,0.39472517371177673,3211.0,0.4066268503665924
311,0.4208950102329254,0.4270036518573761,3420.0,0.419399231672287,3369.0,0.41595810651779175,3211.0,0.4270036518573761
312,0.410230427980423,0.4168035387992859,3420.0,0.4086872637271881,3369.0,0.4048486053943634,3211.0,0.4168035387992859
313,0.4138500392436981,0.42032504081726074,3420.0,0.41246992349624634,3369.0,0.40840157866477966,3211.0,0.42032504081726074
314,0.40858355164527893,0.41520464420318604,3420.0,0.4073004126548767,3369.0,0.40287771821022034,3211.0,0.41520464420318604
315,0.407414972782135,0.4141300320625305,3420.0,0.40634700655937195,3369.0,0.40138334035873413,3211.0,0.4141300320625305
316,0.4054402709007263,0.4123746454715729,3420.0,0.4041129946708679,3369.0,0.39944714307785034,3211.0,0.4123746454715729
317,0.3995940685272217,0.4064885973930359,3420.0,0.39828869700431824,3369.0,0.3936203718185425,3211.0,0.4064885973930359
318,0.3902963399887085,0.3973086476325989,3420.0,0.3890209197998047,3369.0,0.3841657340526581,3211.0,0.3973086476325989
319,0.39853253960609436,0.405458927154541,3420.0,0.3974691331386566,3369.0,0.3922712504863739,3211.0,0.405458927154541
320,0.40261226892471313,0.409250408411026,3420.0,0.4012424647808075,3369.0,0.396979421377182,3211.0,0.409250408411026
321,0.41433364152908325,0.42078012228012085,3420.0,0.4130535125732422,3369.0,0.4088105857372284,3211.0,0.42078012228012085
322,0.4125926196575165,0.41905462741851807,3420.0,0.41137993335723877,3369.0,0.40698251128196716,3211.0,0.41905462741851807
323,0.40763425827026367,0.41417160630226135,3420.0,0.4065285623073578,3369.0,0.4018314778804779,3211.0,0.41417160630226135
324,0.40712764859199524,0.41368532180786133,3420.0,0.40592706203460693,3369.0,0.40140286087989807,3211.0,0.41368532180786133
325,0.40945273637771606,0.4159867763519287,3420.0,0.40800023078918457,3369.0,0.4040173292160034,3211.0,0.4159867763519287
326,0.40543127059936523,0.41204187273979187,3420.0,0.4038745164871216,3369.0,0.4000239670276642,3211.0,0.41204187273979187
327,0.39844730496406555,0.4052548110485077,3420.0,0.39699164032936096,3369.0,0.39272403717041016,3211.0,0.4052548110485077
328,0.3957834839820862,0.4025682210922241,3420.0,0.39433541893959045,3369.0,0.3900764286518097,3211.0,0.4025682210922241
329,0.39837637543678284,0.40531593561172485,3420.0,0.39705461263656616,3369.0,0.39237186312675476,3211.0,0.40531593561172485
330,0.3970305323600769,0.40390974283218384,3420.0,0.39572951197624207,3369.0,0.39106854796409607,3211.0,0.40390974283218384
331,0.39725279808044434,0.40420588850975037,3420.0,0.39598432183265686,3369.0,0.391178160905838,3211.0,0.40420588850975037
332,0.38241806626319885,0.3896230161190033,3420.0,0.38112035393714905,3369.0,0.3761058449745178,3211.0,0.3896230161190033
333,0.3873266875743866,0.394609659910202,3420.0,0.38607025146484375,3369.0,0.3808879256248474,3211.0,0.394609659910202
334,0.39068394899368286,0.3978847861289978,3420.0,0.38937753438949585,3369.0,0.38438504934310913,3211.0,0.3978847861289978
335,0.3895750343799591,0.3967445194721222,3420.0,0.388356477022171,3369.0,0.383217453956604,3211.0,0.3967445194721222
336,0.3876956105232239,0.39480212330818176,3420.0,0.38665157556533813,3369.0,0.38122186064720154,3211.0,0.39480212330818176
337,0.3961627781391144,0.40319740772247314,3420.0,0.39523640275001526,3369.0,0.38964223861694336,3211.0,0.40319740772247314
338,0.38847213983535767,0.3956480622291565,3420.0,0.3874553442001343,3369.0,0.38189589977264404,3211.0,0.3956480622291565
339,0.39099255204200745,0.398122102022171,3420.0,0.3899095952510834,3369.0,0.3845351040363312,3211.0,0.398122102022171
340,0.38350072503089905,0.3908669948577881,3420.0,0.3823302388191223,3369.0,0.37688302993774414,3211.0,0.3908669948577881
341,0.3798229396343231,0.38707423210144043,3420.0,0.3786269724369049,3369.0,0.3733544647693634,3211.0,0.38707423210144043
342,0.37868818640708923,0.3859427869319916,3420.0,0.3776191771030426,3369.0,0.37208300828933716,3211.0,0.3859427869319916
343,0.3783448338508606,0.38565611839294434,3420.0,0.37729090452194214,3369.0,0.3716634213924408,3211.0,0.38565611839294434
344,0.3764757215976715,0.38385745882987976,3420.0,0.3753558397293091,3369.0,0.3697884678840637,3211.0,0.38385745882987976
345,0.3878076672554016,0.39483991265296936,3420.0,0.3864339292049408,3369.0,0.3817591071128845,3211.0,0.39483991265296936
346,0.386802613735199,0.39394858479499817,3420.0,0.3853754997253418,3369.0,0.38068887591362,3211.0,0.39394858479499817
347,0.3852369487285614,0.3922787606716156,3420.0,0.38357532024383545,3369.0,0.3794802129268646,3211.0,0.3922787606716156
348,0.384918212890625,0.3919188976287842,3420.0,0.3833176791667938,3369.0,0.3791411221027374,3211.0,0.3919188976287842
349,0.39087921380996704,0.39756321907043457,3420.0,0.3892069458961487,3369.0,0.3855148255825043,3211.0,0.39756321907043457
350,0.39134523272514343,0.3979203402996063,3420.0,0.3898049294948578,3369.0,0.385958194732666,3211.0,0.3979203402996063
351,0.40050363540649414,0.4069947600364685,3420.0,0.3992236852645874,3369.0,0.39493295550346375,3211.0,0.4069947600364685
352,0.3956511616706848,0.4022458493709564,3420.0,0.3942621052265167,3369.0,0.39008456468582153,3211.0,0.4022458493709564
353,0.40005505084991455,0.4067247211933136,3420.0,0.39869225025177,3369.0,0.39438116550445557,3211.0,0.4067247211933136
354,0.4041116237640381,0.4106564521789551,3420.0,0.40257030725479126,3369.0,0.39875805377960205,3211.0,0.4106564521789551
355,0.41013798117637634,0.41674667596817017,3420.0,0.4085458219051361,3369.0,0.4047698676586151,3211.0,0.41674667596817017
356,0.4083857834339142,0.4150038957595825,3420.0,0.4066263437271118,3369.0,0.4031829535961151,3211.0,0.4150038957595825
357,0.4045838713645935,0.41121286153793335,3420.0,0.4028887450695038,3369.0,0.39930203557014465,3211.0,0.41121286153793335
358,0.39655956625938416,0.4033842086791992,3420.0,0.39492887258529663,3369.0,0.3910018503665924,3211.0,0.4033842086791992
359,0.3964102268218994,0.4033423364162445,3420.0,0.394840806722641,3369.0,0.3906736969947815,3211.0,0.4033423364162445
360,0.38043051958084106,0.3874509632587433,3420.0,0.37881824374198914,3369.0,0.3746446967124939,3211.0,0.3874509632587433
361,0.386727899312973,0.3937244713306427,3420.0,0.3853721618652344,3369.0,0.38069838285446167,3211.0,0.3937244713306427
362,0.3888435661792755,0.3957085907459259,3420.0,0.3872230350971222,3369.0,0.3832316994667053,3211.0,0.3957085907459259
363,0.38270440697669983,0.3898053467273712,3420.0,0.38105082511901855,3369.0,0.37687626481056213,3211.0,0.3898053467273712
364,0.3852047622203827,0.3921706974506378,3420.0,0.3836311101913452,3369.0,0.3794366121292114,3211.0,0.3921706974506378
365,0.39544010162353516,0.40211665630340576,3420.0,0.39400553703308105,3369.0,0.3898339867591858,3211.0,0.40211665630340576
366,0.3920285403728485,0.3987027704715729,3420.0,0.39055177569389343,3369.0,0.3864693343639374,3211.0,0.3987027704715729
367,0.38978666067123413,0.3965051472187042,3420.0,0.38799723982810974,3369.0,0.3845084309577942,3211.0,0.3965051472187042
368,0.4006883203983307,0.40719982981681824,3420.0,0.3989033102989197,3369.0,0.3956257402896881,3211.0,0.40719982981681824
369,0.4076932966709137,0.41399267315864563,3420.0,0.4058445990085602,3369.0,0.4029236137866974,3211.0,0.41399267315864563
370,0.3994678854942322,0.40602239966392517,3420.0,0.39768707752227783,3369.0,0.3943551182746887,3211.0,0.40602239966392517
371,0.3964863419532776,0.40312108397483826,3420.0,0.39485329389572144,3369.0,0.391133189201355,3211.0,0.40312108397483826
372,0.3965824544429779,0.4031839370727539,3420.0,0.39490172266960144,3369.0,0.39131492376327515,3211.0,0.4031839370727539
373,0.3865712285041809,0.39337101578712463,3420.0,0.3848400413990021,3369.0,0.38114532828330994,3211.0,0.39337101578712463
374,0.38722726702690125,0.39419081807136536,3420.0,0.38578397035598755,3369.0,0.3813248872756958,3211.0,0.39419081807136536
375,0.3891808092594147,0.3963255286216736,3420.0,0.3876427710056305,3369.0,0.3831847310066223,3211.0,0.3963255286216736
376,0.3898828625679016,0.39695101976394653,3420.0,0.3884698748588562,3369.0,0.3838370442390442,3211.0,0.39695101976394653
377,0.3873666524887085,0.3945804834365845,3420.0,0.38599249720573425,3369.0,0.3811251223087311,3211.0,0.3945804834365845
378,0.3943534791469574,0.4012743830680847,3420.0,0.3931114375591278,3369.0,0.38828516006469727,3211.0,0.4012743830680847
379,0.4011864960193634,0.4078577160835266,3420.0,0.4000149667263031,3369.0,0.3953101634979248,3211.0,0.4078577160835266
380,0.3942554295063019,0.40108948945999146,3420.0,0.3930170238018036,3369.0,0.3882759213447571,3211.0,0.40108948945999146
381,0.3898712694644928,0.3969428241252899,3420.0,0.3883933126926422,3369.0,0.3838901221752167,3211.0,0.3969428241252899
382,0.390066921710968,0.39704740047454834,3420.0,0.38837236166000366,3369.0,0.3844100534915924,3211.0,0.39704740047454834
383,0.3924504518508911,0.3992888629436493,3420.0,0.3908619284629822,3369.0,0.38683366775512695,3211.0,0.3992888629436493
384,0.3966735303401947,0.4034496247768402,3420.0,0.395214706659317,3369.0,0.3909870386123657,3211.0,0.4034496247768402
385,0.4074455201625824,0.41422080993652344,3420.0,0.40612512826919556,3369.0,0.4016146659851074,3211.0,0.41422080993652344
386,0.39633387327194214,0.4032653868198395,3420.0,0.39521050453186035,3369.0,0.39012986421585083,3211.0,0.4032653868198395
387,0.3950548768043518,0.4019821286201477,3420.0,0.39387786388397217,3369.0,0.38891175389289856,3211.0,0.4019821286201477
388,0.406171053647995,0.41286778450012207,3420.0,0.40502771735191345,3369.0,0.4002380669116974,3211.0,0.41286778450012207
389,0.40732941031455994,0.4139340817928314,3420.0,0.4061512351036072,3369.0,0.4015311598777771,3211.0,0.4139340817928314
390,0.405804842710495,0.41249117255210876,3420.0,0.4046477973461151,3369.0,0.39989712834358215,3211.0,0.41249117255210876
391,0.4020039141178131,0.4086885154247284,3420.0,0.40062415599823,3369.0,0.39633190631866455,3211.0,0.4086885154247284
392,0.397161066532135,0.40387630462646484,3420.0,0.39562898874282837,3369.0,0.3916162848472595,3211.0,0.40387630462646484
393,0.38432979583740234,0.3911817669868469,3420.0,0.38276004791259766,3369.0,0.3786788284778595,3211.0,0.3911817669868469
394,0.38957783579826355,0.39626508951187134,3420.0,0.38794973492622375,3369.0,0.3841635584831238,3211.0,0.39626508951187134
395,0.38747072219848633,0.3942441940307617,3420.0,0.38611796498298645,3369.0,0.3816757798194885,3211.0,0.3942441940307617
396,0.39164498448371887,0.3984036147594452,3420.0,0.39016056060791016,3369.0,0.3860040307044983,3211.0,0.3984036147594452
397,0.3880753815174103,0.3949696719646454,3420.0,0.3864949643611908,3369.0,0.3823906183242798,3211.0,0.3949696719646454
398,0.39184483885765076,0.3988708555698395,3420.0,0.390471488237381,3369.0,0.3858024477958679,3211.0,0.3988708555698395
399,0.3896731436252594,0.3966025412082672,3420.0,0.38837486505508423,3369.0,0.38365498185157776,3211.0,0.3966025412082672
