epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.3886352479457855,0.3859349489212036,78.0,0.3812478482723236,97.0,0.4257233142852783,25.0,0.4257233142852783
236,0.3938477337360382,0.3902228772640228,78.0,0.38702329993247986,97.0,0.4316362142562866,25.0,0.4316362142562866
237,0.39792919158935547,0.393858402967453,78.0,0.3915693461894989,97.0,0.4353063106536865,25.0,0.4353063106536865
238,0.3953467309474945,0.3913322985172272,78.0,0.38874098658561707,97.0,0.43350207805633545,25.0,0.43350207805633545
239,0.4071393609046936,0.40324097871780396,78.0,0.39977461099624634,97.0,0.44787779450416565,25.0,0.44787779450416565
240,0.40238162875175476,0.39812755584716797,78.0,0.3953329622745514,97.0,0.4430030584335327,25.0,0.4430030584335327
241,0.41259345412254333,0.4087520241737366,78.0,0.4056311845779419,97.0,0.45159241557121277,25.0,0.45159241557121277
242,0.41115397214889526,0.40801724791526794,78.0,0.4040587544441223,97.0,0.44846975803375244,25.0,0.44846975803375244
243,0.40093082189559937,0.3979147970676422,78.0,0.3935067355632782,97.0,0.43914595246315,25.0,0.43914595246315
244,0.39249134063720703,0.38872984051704407,78.0,0.38469669222831726,97.0,0.4344702959060669,25.0,0.4344702959060669
245,0.40048229694366455,0.39672794938087463,78.0,0.39274102449417114,97.0,0.4422317445278168,25.0,0.4422317445278168
246,0.38986286520957947,0.3855048418045044,78.0,0.382754921913147,97.0,0.4310382902622223,25.0,0.4310382902622223
247,0.39934399724006653,0.393696665763855,78.0,0.392612099647522,97.0,0.44308391213417053,25.0,0.44308391213417053
248,0.3986909091472626,0.39228808879852295,78.0,0.39182671904563904,97.0,0.4453009366989136,25.0,0.4453009366989136
249,0.4036826193332672,0.3966321051120758,78.0,0.3973752558231354,97.0,0.45015305280685425,25.0,0.45015305280685425
250,0.40546509623527527,0.39846891164779663,78.0,0.39912232756614685,97.0,0.45190274715423584,25.0,0.45190274715423584
251,0.39668846130371094,0.3882814943790436,78.0,0.39124467968940735,97.0,0.4440402090549469,25.0,0.4440402090549469
252,0.41448357701301575,0.4066033661365509,78.0,0.4087660610675812,97.0,0.46125394105911255,25.0,0.46125394105911255
253,0.399618923664093,0.39319974184036255,78.0,0.3932555317878723,97.0,0.444336473941803,25.0,0.444336473941803
254,0.3991459310054779,0.3935779929161072,78.0,0.3922214210033417,97.0,0.4433850347995758,25.0,0.4433850347995758
255,0.3932651877403259,0.38680732250213623,78.0,0.38638925552368164,97.0,0.4400922358036041,25.0,0.4400922358036041
256,0.3928251564502716,0.3866308927536011,78.0,0.3860776722431183,97.0,0.4383314847946167,25.0,0.4383314847946167
257,0.3880898952484131,0.3838497996330261,78.0,0.3808223605155945,97.0,0.42951706051826477,25.0,0.42951706051826477
258,0.37814539670944214,0.37314996123313904,78.0,0.3714507222175598,97.0,0.419706255197525,25.0,0.419706255197525
259,0.37754905223846436,0.37381160259246826,78.0,0.37036067247390747,97.0,0.41710054874420166,25.0,0.41710054874420166
260,0.39121365547180176,0.38892215490341187,78.0,0.38337236642837524,97.0,0.42878758907318115,25.0,0.42878758907318115
261,0.3967973589897156,0.39510419964790344,78.0,0.38882651925086975,97.0,0.4330066442489624,25.0,0.4330066442489624
262,0.4029728174209595,0.40073513984680176,78.0,0.3953609764575958,97.0,0.4394887089729309,25.0,0.4394887089729309
263,0.4005708694458008,0.3964822292327881,78.0,0.39368563890457153,97.0,0.440042108297348,25.0,0.440042108297348
264,0.3985944390296936,0.39418038725852966,78.0,0.39148443937301636,97.0,0.4399532675743103,25.0,0.4399532675743103
265,0.40063607692718506,0.3952924907207489,78.0,0.3935062289237976,97.0,0.4449719488620758,25.0,0.4449719488620758
266,0.39968159794807434,0.3958565592765808,78.0,0.39190417528152466,97.0,0.4417921304702759,25.0,0.4417921304702759
267,0.40019944310188293,0.3956460952758789,78.0,0.3931727707386017,97.0,0.4416690766811371,25.0,0.4416690766811371
268,0.3893355131149292,0.38505488634109497,78.0,0.3821130692958832,97.0,0.4307141900062561,25.0,0.4307141900062561
269,0.3847167193889618,0.38014522194862366,78.0,0.3774406611919403,97.0,0.42721083760261536,25.0,0.42721083760261536
270,0.39065611362457275,0.3860838711261749,78.0,0.38374316692352295,97.0,0.4317438006401062,25.0,0.4317438006401062
271,0.3875774145126343,0.3828964829444885,78.0,0.38072964549064636,97.0,0.42875149846076965,25.0,0.42875149846076965
272,0.39765018224716187,0.3924710750579834,78.0,0.39087408781051636,97.0,0.44010016322135925,25.0,0.44010016322135925
273,0.40810516476631165,0.40244054794311523,78.0,0.4017224609851837,97.0,0.4505440592765808,25.0,0.4505440592765808
274,0.41630080342292786,0.41135117411613464,78.0,0.4097028374671936,97.0,0.4573439657688141,25.0,0.4573439657688141
275,0.40991801023483276,0.4078044891357422,78.0,0.4019579291343689,97.0,0.4473976194858551,25.0,0.4473976194858551
276,0.40414780378341675,0.4024226665496826,78.0,0.3963140547275543,97.0,0.43992528319358826,25.0,0.43992528319358826
277,0.3906216025352478,0.3887205421924591,78.0,0.3830970227718353,97.0,0.42574846744537354,25.0,0.42574846744537354
278,0.38222941756248474,0.37982723116874695,78.0,0.3749721050262451,97.0,0.41788241267204285,25.0,0.41788241267204285
279,0.37557876110076904,0.3724778890609741,78.0,0.36918962001800537,97.0,0.410043329000473,25.0,0.410043329000473
280,0.37375038862228394,0.3708716332912445,78.0,0.3674216568470001,97.0,0.4072877764701843,25.0,0.4072877764701843
281,0.3804251551628113,0.3775343596935272,78.0,0.37393322587013245,97.0,0.41463321447372437,25.0,0.41463321447372437
282,0.3869706392288208,0.3830273747444153,78.0,0.38037973642349243,97.0,0.42484599351882935,25.0,0.42484599351882935
283,0.3886356055736542,0.38565507531166077,78.0,0.38153621554374695,97.0,0.4254803955554962,25.0,0.4254803955554962
284,0.3930993974208832,0.391414999961853,78.0,0.3855908513069153,97.0,0.42748787999153137,25.0,0.42748787999153137
285,0.3871154487133026,0.3851177394390106,78.0,0.3799591362476349,97.0,0.4211147725582123,25.0,0.4211147725582123
286,0.39739739894866943,0.39565181732177734,78.0,0.38974839448928833,97.0,0.4325215816497803,25.0,0.4325215816497803
287,0.3986875116825104,0.39627715945243835,78.0,0.3913419544696808,97.0,0.43470850586891174,25.0,0.43470850586891174
288,0.4027402400970459,0.4001295864582062,78.0,0.39502477645874023,97.0,0.4408217966556549,25.0,0.4408217966556549
289,0.40819239616394043,0.4045797884464264,78.0,0.4009131193161011,97.0,0.4477073550224304,25.0,0.4477073550224304
290,0.39420032501220703,0.3905317485332489,78.0,0.38694143295288086,97.0,0.43381136655807495,25.0,0.43381136655807495
291,0.3926025629043579,0.38738322257995605,78.0,0.3860955238342285,97.0,0.4341338276863098,25.0,0.4341338276863098
292,0.39115193486213684,0.38659870624542236,78.0,0.38428398966789246,97.0,0.43200570344924927,25.0,0.43200570344924927
293,0.3933517038822174,0.3904900550842285,78.0,0.3857940137386322,97.0,0.4316035211086273,25.0,0.4316035211086273
294,0.3877285122871399,0.3834538459777832,78.0,0.38046884536743164,97.0,0.42923277616500854,25.0,0.42923277616500854
295,0.3908730745315552,0.38369572162628174,78.0,0.38426846265792847,97.0,0.4388924837112427,25.0,0.4388924837112427
296,0.3938358724117279,0.38651928305625916,78.0,0.3873591423034668,97.0,0.4417930245399475,25.0,0.4417930245399475
297,0.38709938526153564,0.3800099492073059,78.0,0.3808358311653137,97.0,0.43352097272872925,25.0,0.43352097272872925
298,0.40174582600593567,0.39579275250434875,78.0,0.3946043848991394,97.0,0.4480283260345459,25.0,0.4480283260345459
299,0.3979150354862213,0.39155134558677673,78.0,0.3912583291530609,97.0,0.44359779357910156,25.0,0.44359779357910156
300,0.39188331365585327,0.38590502738952637,78.0,0.38494861125946045,97.0,0.4374420940876007,25.0,0.4374420940876007
301,0.4037148654460907,0.39844226837158203,78.0,0.3967633545398712,97.0,0.4471372365951538,25.0,0.4471372365951538
302,0.3936147689819336,0.3877263367176056,78.0,0.3869263231754303,97.0,0.43793785572052,25.0,0.43793785572052
303,0.39139285683631897,0.3881288170814514,78.0,0.38363412022590637,97.0,0.43168067932128906,25.0,0.43168067932128906
304,0.3905562162399292,0.38692426681518555,78.0,0.3830752372741699,97.0,0.43091437220573425,25.0,0.43091437220573425
305,0.3935385048389435,0.38859784603118896,78.0,0.38637420535087585,97.0,0.43675071001052856,25.0,0.43675071001052856
306,0.40715426206588745,0.40478605031967163,78.0,0.3991943895816803,97.0,0.44542762637138367,25.0,0.44542762637138367
307,0.39618682861328125,0.3937358856201172,78.0,0.388198584318161,97.0,0.4348280429840088,25.0,0.4348280429840088
308,0.3879713714122772,0.3858449459075928,78.0,0.38021939992904663,97.0,0.4246835708618164,25.0,0.4246835708618164
309,0.3973807096481323,0.3945302367210388,78.0,0.38992664217948914,97.0,0.4351959228515625,25.0,0.4351959228515625
310,0.394191175699234,0.3910973370075226,78.0,0.38703030347824097,97.0,0.4316280484199524,25.0,0.4316280484199524
311,0.41405025124549866,0.41125258803367615,78.0,0.4069918990135193,97.0,0.450165718793869,25.0,0.450165718793869
312,0.40478360652923584,0.40260049700737,78.0,0.3966754376888275,97.0,0.44305458664894104,25.0,0.44305458664894104
313,0.408491849899292,0.4053230583667755,78.0,0.4008420705795288,97.0,0.44805967807769775,25.0,0.44805967807769775
314,0.40383628010749817,0.3997596502304077,78.0,0.39640966057777405,97.0,0.44537079334259033,25.0,0.44537079334259033
315,0.4034009873867035,0.39754194021224976,78.0,0.3965719938278198,97.0,0.44817760586738586,25.0,0.44817760586738586
316,0.4018781781196594,0.39813685417175293,78.0,0.3935990333557129,97.0,0.4456739127635956,25.0,0.4456739127635956
317,0.3956606984138489,0.39131054282188416,78.0,0.38806018233299255,97.0,0.43872320652008057,25.0,0.43872320652008057
318,0.38661137223243713,0.38135963678359985,78.0,0.3795742094516754,97.0,0.43030059337615967,25.0,0.43030059337615967
319,0.3950808346271515,0.38852056860923767,78.0,0.38846832513809204,97.0,0.4412054121494293,25.0,0.4412054121494293
320,0.39754050970077515,0.39362552762031555,78.0,0.3903089761734009,97.0,0.43781375885009766,25.0,0.43781375885009766
321,0.4090799391269684,0.4051876366138458,78.0,0.40177300572395325,97.0,0.44957464933395386,25.0,0.44957464933395386
322,0.4074571132659912,0.4029400050640106,78.0,0.40045300126075745,97.0,0.4487262964248657,25.0,0.4487262964248657
323,0.4027827978134155,0.3971116542816162,78.0,0.39632096886634827,97.0,0.44554832577705383,25.0,0.44554832577705383
324,0.4021914303302765,0.3972587585449219,78.0,0.39537549018859863,97.0,0.4440276622772217,25.0,0.4440276622772217
325,0.4040178954601288,0.40107619762420654,78.0,0.3963443338871002,97.0,0.4429694414138794,25.0,0.4429694414138794
326,0.39994707703590393,0.39750936627388,78.0,0.39208468794822693,97.0,0.43805909156799316,25.0,0.43805909156799316
327,0.39379435777664185,0.3904400169849396,78.0,0.3860826790332794,97.0,0.4341815710067749,25.0,0.4341815710067749
328,0.39096224308013916,0.38729128241539,78.0,0.3835834562778473,97.0,0.4310450851917267,25.0,0.4310450851917267
329,0.3945702612400055,0.3902853727340698,78.0,0.386881560087204,97.0,0.437771201133728,25.0,0.437771201133728
330,0.39294111728668213,0.3883497416973114,78.0,0.38561978936195374,97.0,0.4356731176376343,25.0,0.4356731176376343
331,0.3935612738132477,0.38874635100364685,78.0,0.3861282169818878,97.0,0.4374246299266815,25.0,0.4374246299266815
332,0.37932679057121277,0.373699814081192,78.0,0.3723636567592621,97.0,0.4239000976085663,25.0,0.4239000976085663
333,0.3848252594470978,0.3790505528450012,78.0,0.3774711787700653,97.0,0.43137603998184204,25.0,0.43137603998184204
334,0.3878316879272461,0.3828292191028595,78.0,0.3801593482494354,97.0,0.43320778012275696,25.0,0.43320778012275696
335,0.38667580485343933,0.38080891966819763,78.0,0.37954744696617126,97.0,0.43263834714889526,25.0,0.43263834714889526
336,0.38464391231536865,0.37703946232795715,78.0,0.37862011790275574,97.0,0.4317418932914734,25.0,0.4317418932914734
337,0.39324960112571716,0.38509660959243774,78.0,0.38727274537086487,97.0,0.44187670946121216,25.0,0.44187670946121216
338,0.3858007490634918,0.3778786063194275,78.0,0.3797247111797333,97.0,0.4340926706790924,25.0,0.4340926706790924
339,0.38813960552215576,0.3810966908931732,78.0,0.3816138207912445,97.0,0.4354337751865387,25.0,0.4354337751865387
340,0.38137948513031006,0.37438032031059265,78.0,0.3746022880077362,97.0,0.4295119345188141,25.0,0.4295119345188141
341,0.3770022988319397,0.37021535634994507,78.0,0.37060484290122986,97.0,0.42299988865852356,25.0,0.42299988865852356
342,0.375967800617218,0.3678518831729889,78.0,0.3702835738658905,97.0,0.4233437478542328,25.0,0.4233437478542328
343,0.37589123845100403,0.3675130605697632,78.0,0.37021681666374207,97.0,0.4240475594997406,25.0,0.4240475594997406
344,0.37423983216285706,0.3662987947463989,78.0,0.3682589828968048,97.0,0.4222213327884674,25.0,0.4222213327884674
345,0.3839687705039978,0.37937039136886597,78.0,0.3767194449901581,97.0,0.4264427423477173,25.0,0.4264427423477173
346,0.38335341215133667,0.3791761100292206,78.0,0.3756677210330963,97.0,0.42620718479156494,25.0,0.42620718479156494
347,0.3808073401451111,0.3782173693180084,78.0,0.3728691041469574,97.0,0.419688880443573,25.0,0.419688880443573
348,0.38043248653411865,0.37731727957725525,78.0,0.37282514572143555,97.0,0.4196684956550598,25.0,0.4196684956550598
349,0.3850485682487488,0.3822174370288849,78.0,0.37792426347732544,97.0,0.42152389883995056,25.0,0.42152389883995056
350,0.3853398561477661,0.38141530752182007,78.0,0.3788883090019226,97.0,0.4226161539554596,25.0,0.4226161539554596
351,0.39488503336906433,0.38980960845947266,78.0,0.38863763213157654,97.0,0.43496036529541016,25.0,0.43496036529541016
352,0.3901227116584778,0.3856251835823059,78.0,0.3836077153682709,97.0,0.4294331669807434,25.0,0.4294331669807434
353,0.39504170417785645,0.39090976119041443,78.0,0.387943297624588,97.0,0.4354751706123352,25.0,0.4354751706123352
354,0.39834555983543396,0.39552485942840576,78.0,0.39088883996009827,97.0,0.43607810139656067,25.0,0.43607810139656067
355,0.40472039580345154,0.40292686223983765,78.0,0.3963733911514282,97.0,0.4427027106285095,25.0,0.4427027106285095
356,0.402532160282135,0.4016110897064209,78.0,0.393985390663147,97.0,0.43856704235076904,25.0,0.43856704235076904
357,0.3988252282142639,0.39721569418907166,78.0,0.3906797766685486,97.0,0.4354512095451355,25.0,0.4354512095451355
358,0.3915441036224365,0.3892867863178253,78.0,0.3834781348705292,97.0,0.4298827648162842,25.0,0.4298827648162842
359,0.39199283719062805,0.38948479294776917,78.0,0.3837078809738159,97.0,0.4319632351398468,25.0,0.4319632351398468
360,0.37591126561164856,0.37254422903060913,78.0,0.3685958683490753,97.0,0.414799302816391,25.0,0.414799302816391
361,0.38272663950920105,0.3778699040412903,78.0,0.37574249505996704,97.0,0.424978107213974,25.0,0.424978107213974
362,0.38382667303085327,0.3809252977371216,78.0,0.3763095736503601,97.0,0.4220454692840576,25.0,0.4220454692840576
363,0.3784961402416229,0.37573549151420593,78.0,0.3705947995185852,97.0,0.41776618361473083,25.0,0.41776618361473083
364,0.3806292712688446,0.3772878646850586,78.0,0.373190701007843,97.0,0.4199163019657135,25.0,0.4199163019657135
365,0.39017075300216675,0.3861619830131531,78.0,0.38324686884880066,97.0,0.42954280972480774,25.0,0.42954280972480774
366,0.3865707516670227,0.38254523277282715,78.0,0.37984198331832886,97.0,0.42523783445358276,25.0,0.42523783445358276
367,0.38381966948509216,0.38168174028396606,78.0,0.3764343559741974,97.0,0.4191446006298065,25.0,0.4191446006298065
368,0.39414218068122864,0.3923298716545105,78.0,0.3866666555404663,97.0,0.4288017749786377,25.0,0.4288017749786377
369,0.4003445506095886,0.39877089858055115,78.0,0.3930872976779938,97.0,0.43341225385665894,25.0,0.43341225385665894
370,0.3930723965167999,0.3912627100944519,78.0,0.3855306804180145,97.0,0.4279804229736328,25.0,0.4279804229736328
371,0.3906727135181427,0.3879701793193817,78.0,0.3833337426185608,97.0,0.42757973074913025,25.0,0.42757973074913025
372,0.39053207635879517,0.38803327083587646,78.0,0.38322141766548157,97.0,0.4266938269138336,25.0,0.4266938269138336
373,0.3809998035430908,0.37845924496650696,78.0,0.3736819624900818,97.0,0.4173194468021393,25.0,0.4173194468021393
374,0.3829416036605835,0.3787899613380432,78.0,0.37572112679481506,97.0,0.42391011118888855,25.0,0.42391011118888855
375,0.38557207584381104,0.38247963786125183,78.0,0.3773082494735718,97.0,0.4272843897342682,25.0,0.4272843897342682
376,0.38619890809059143,0.3821011185646057,78.0,0.3785263001918793,97.0,0.42875394225120544,25.0,0.42875394225120544
377,0.3843449056148529,0.37974050641059875,78.0,0.3766321837902069,97.0,0.428635835647583,25.0,0.428635835647583
378,0.39045223593711853,0.3851854205131531,78.0,0.38345596194267273,97.0,0.434030145406723,25.0,0.434030145406723
379,0.39654678106307983,0.3910302221775055,78.0,0.38997894525527954,97.0,0.43924176692962646,25.0,0.43924176692962646
380,0.38996678590774536,0.3846012353897095,78.0,0.38324958086013794,97.0,0.43276989459991455,25.0,0.43276989459991455
381,0.38607579469680786,0.3825080990791321,78.0,0.37817248702049255,97.0,0.4278719425201416,25.0,0.4278719425201416
382,0.3854069411754608,0.3833323121070862,78.0,0.3771868348121643,97.0,0.42377379536628723,25.0,0.42377379536628723
383,0.3874766528606415,0.38461267948150635,78.0,0.379820317029953,97.0,0.42611896991729736,25.0,0.42611896991729736
384,0.39182141423225403,0.38828927278518677,78.0,0.3843645751476288,97.0,0.4317741096019745,25.0,0.4317741096019745
385,0.4032592475414276,0.3995494246482849,78.0,0.3953065276145935,97.0,0.4456901550292969,25.0,0.4456901550292969
386,0.3927333354949951,0.38656938076019287,78.0,0.3860253095626831,97.0,0.4379918575286865,25.0,0.4379918575286865
387,0.3913077116012573,0.3855315148830414,78.0,0.38449254631996155,97.0,0.43577221035957336,25.0,0.43577221035957336
388,0.40190139412879944,0.39658552408218384,78.0,0.39493104815483093,97.0,0.4455321133136749,25.0,0.4455321133136749
389,0.4026452600955963,0.39762014150619507,78.0,0.3957335352897644,97.0,0.445141077041626,25.0,0.445141077041626
390,0.40145108103752136,0.3962121903896332,78.0,0.3944912552833557,97.0,0.44480040669441223,25.0,0.44480040669441223
391,0.39709171652793884,0.39328014850616455,78.0,0.3897199332714081,97.0,0.43758660554885864,25.0,0.43758660554885864
392,0.3919147849082947,0.38881757855415344,78.0,0.38444003462791443,97.0,0.43057969212532043,25.0,0.43057969212532043
393,0.37925490736961365,0.3755935728549957,78.0,0.3723083436489105,97.0,0.41763079166412354,25.0,0.41763079166412354
394,0.38382136821746826,0.3806077241897583,78.0,0.3768915832042694,97.0,0.42073559761047363,25.0,0.42073559761047363
395,0.3825143575668335,0.3773921728134155,78.0,0.3762003779411316,97.0,0.42299363017082214,25.0,0.42299363017082214
396,0.3865191340446472,0.3827016353607178,78.0,0.37949445843696594,97.0,0.4256853759288788,25.0,0.4256853759288788
397,0.38324669003486633,0.38006457686424255,78.0,0.3757915794849396,97.0,0.42210060358047485,25.0,0.42210060358047485
398,0.3881058990955353,0.383806049823761,78.0,0.3805306851863861,97.0,0.43091338872909546,25.0,0.43091338872909546
399,0.38555747270584106,0.3804047703742981,78.0,0.3787281811237335,97.0,0.4281315505504608,25.0,0.4281315505504608
