epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.46061673760414124,0.6048294305801392,329.0,0.38099682331085205,367.0,0.4006645083427429,304.0,0.6048294305801392
237,0.47597450017929077,0.6125693917274475,343.0,0.3928581178188324,357.0,0.41870951652526855,300.0,0.6125693917274475
238,0.4652695953845978,0.5918987393379211,335.0,0.39897701144218445,352.0,0.40429261326789856,313.0,0.5918987393379211
239,0.4780563414096832,0.6378548741340637,325.0,0.3916036784648895,351.0,0.4114217460155487,324.0,0.6378548741340637
240,0.46054285764694214,0.5888848304748535,317.0,0.3921380043029785,347.0,0.410102516412735,336.0,0.5888848304748535
241,0.4755486845970154,0.6208840608596802,306.0,0.40749379992485046,345.0,0.41539478302001953,349.0,0.6208840608596802
242,0.48619544506073,0.6045284867286682,323.0,0.4267483055591583,307.0,0.4322188198566437,370.0,0.6045284867286682
243,0.4747627079486847,0.568868100643158,352.0,0.419096976518631,315.0,0.4279446005821228,333.0,0.568868100643158
244,0.4538467228412628,0.5528724789619446,330.0,0.4016759395599365,320.0,0.4081786572933197,350.0,0.5528724789619446
245,0.4766557514667511,0.6198641657829285,308.0,0.3969072699546814,334.0,0.4278508722782135,358.0,0.6198641657829285
246,0.45764684677124023,0.568873941898346,357.0,0.3820837438106537,311.0,0.4088277816772461,332.0,0.568873941898346
247,0.4679367244243622,0.6224077343940735,334.0,0.3831300437450409,347.0,0.39845266938209534,319.0,0.6224077343940735
248,0.4566371738910675,0.567255437374115,305.0,0.4037245213985443,341.0,0.41230008006095886,354.0,0.567255437374115
249,0.47994542121887207,0.6208228468894958,344.0,0.3874747157096863,316.0,0.42335402965545654,340.0,0.6208228468894958
250,0.46830204129219055,0.5993247032165527,339.0,0.3979114294052124,348.0,0.4046577513217926,313.0,0.5993247032165527
251,0.4443122446537018,0.5583688616752625,330.0,0.3708924651145935,317.0,0.40361925959587097,353.0,0.5583688616752625
252,0.4855051636695862,0.6498839855194092,326.0,0.3941841125488281,352.0,0.4189135730266571,322.0,0.6498839855194092
253,0.4570348262786865,0.5682397484779358,313.0,0.39410272240638733,349.0,0.4190354347229004,338.0,0.5682397484779358
254,0.46746817231178284,0.5906623601913452,337.0,0.3942371606826782,351.0,0.41678762435913086,312.0,0.5906623601913452
255,0.4605662524700165,0.5704096555709839,365.0,0.38854777812957764,310.0,0.40589824318885803,325.0,0.5704096555709839
256,0.45590826869010925,0.5787203311920166,346.0,0.378189355134964,325.0,0.40352433919906616,329.0,0.5787203311920166
257,0.45915737748146057,0.5773675441741943,340.0,0.38836902379989624,327.0,0.4079752564430237,333.0,0.5773675441741943
258,0.44177114963531494,0.5351041555404663,343.0,0.37828707695007324,317.0,0.4068041145801544,340.0,0.5351041555404663
259,0.4586329460144043,0.576778769493103,349.0,0.3731086552143097,325.0,0.4174136221408844,326.0,0.576778769493103
260,0.47161805629730225,0.6387760639190674,340.0,0.3706717789173126,325.0,0.399897962808609,335.0,0.6387760639190674
261,0.4682607352733612,0.6150864362716675,331.0,0.3822585642337799,327.0,0.408387690782547,342.0,0.6150864362716675
262,0.4791099727153778,0.6152709722518921,342.0,0.39872944355010986,323.0,0.41760504245758057,335.0,0.6152709722518921
263,0.4616204500198364,0.5917813777923584,323.0,0.4025883376598358,336.0,0.39649686217308044,341.0,0.5917813777923584
264,0.46944117546081543,0.5919939279556274,319.0,0.4054394066333771,344.0,0.41876545548439026,337.0,0.5919939279556274
265,0.457560658454895,0.5980425477027893,345.0,0.38058626651763916,298.0,0.38605397939682007,357.0,0.5980425477027893
266,0.4717400372028351,0.591964840888977,329.0,0.4082675874233246,356.0,0.4179058372974396,315.0,0.591964840888977
267,0.4669230878353119,0.5968917608261108,346.0,0.38342201709747314,316.0,0.4119444191455841,338.0,0.5968917608261108
268,0.4627556800842285,0.5565440654754639,338.0,0.3997965157032013,324.0,0.42931875586509705,338.0,0.5565440654754639
269,0.4487316906452179,0.5500708222389221,347.0,0.38245102763175964,328.0,0.407425194978714,325.0,0.5500708222389221
270,0.4678863286972046,0.605023205280304,339.0,0.40003785490989685,367.0,0.3944542706012726,294.0,0.605023205280304
271,0.4572629928588867,0.5809382796287537,333.0,0.38209328055381775,343.0,0.4097299575805664,324.0,0.5809382796287537
272,0.45632097125053406,0.6214859485626221,304.0,0.38178879022598267,364.0,0.3868016302585602,332.0,0.6214859485626221
273,0.4864141643047333,0.6400008201599121,338.0,0.40087538957595825,296.0,0.4137560725212097,366.0,0.6400008201599121
274,0.4964888393878937,0.6339330077171326,356.0,0.4121069014072418,315.0,0.4285562038421631,329.0,0.6339330077171326
275,0.47240400314331055,0.5865943431854248,351.0,0.4010847508907318,310.0,0.4193897545337677,339.0,0.5865943431854248
276,0.4639253318309784,0.5669946074485779,367.0,0.3876105844974518,337.0,0.42301878333091736,296.0,0.5669946074485779
277,0.4544745087623596,0.5508903861045837,332.0,0.3877052664756775,350.0,0.42730194330215454,318.0,0.5508903861045837
278,0.45271727442741394,0.5628253817558289,353.0,0.38960379362106323,333.0,0.39586567878723145,314.0,0.5628253817558289
279,0.4494307339191437,0.5618717670440674,329.0,0.38325825333595276,331.0,0.40504828095436096,340.0,0.5618717670440674
280,0.44095540046691895,0.5778190493583679,328.0,0.3643035888671875,335.0,0.3839438259601593,337.0,0.5778190493583679
281,0.44423630833625793,0.6024061441421509,331.0,0.3698936998844147,332.0,0.3621220886707306,337.0,0.6024061441421509
282,0.4697023630142212,0.6059359312057495,330.0,0.39193275570869446,333.0,0.4131450653076172,337.0,0.6059359312057495
283,0.4579598605632782,0.5883418917655945,323.0,0.37852075695991516,338.0,0.41293635964393616,339.0,0.5883418917655945
284,0.4512336850166321,0.6007046699523926,317.0,0.385759174823761,334.0,0.3781282603740692,349.0,0.6007046699523926
285,0.4509827494621277,0.5760107040405273,323.0,0.3726126551628113,344.0,0.4106682240962982,333.0,0.5760107040405273
286,0.4773047864437103,0.630605161190033,319.0,0.3936683237552643,335.0,0.4169447422027588,346.0,0.630605161190033
287,0.4706322252750397,0.6130544543266296,309.0,0.39972755312919617,367.0,0.4151184558868408,324.0,0.6130544543266296
288,0.47860366106033325,0.604546844959259,344.0,0.41781049966812134,316.0,0.40768060088157654,340.0,0.604546844959259
289,0.476199209690094,0.6210142970085144,324.0,0.3888188600540161,349.0,0.4259719252586365,327.0,0.6210142970085144
290,0.45273223519325256,0.5535658597946167,324.0,0.39053666591644287,332.0,0.41778698563575745,344.0,0.5535658597946167
291,0.4564988911151886,0.5773462653160095,308.0,0.3959658741950989,352.0,0.4096949100494385,340.0,0.5773462653160095
292,0.4577920138835907,0.5692247152328491,342.0,0.4035220444202423,322.0,0.3963782787322998,336.0,0.5692247152328491
293,0.4634990394115448,0.5845403671264648,337.0,0.39971601963043213,327.0,0.40417203307151794,336.0,0.5845403671264648
294,0.4443739056587219,0.5525275468826294,336.0,0.37353596091270447,319.0,0.40454110503196716,345.0,0.5525275468826294
295,0.4545567035675049,0.5711832046508789,346.0,0.39986681938171387,316.0,0.3863000273704529,338.0,0.5711832046508789
296,0.4643876254558563,0.5970138907432556,342.0,0.3856464624404907,337.0,0.4057508409023285,321.0,0.5970138907432556
297,0.45230162143707275,0.5686553120613098,336.0,0.3946820795536041,332.0,0.3921653926372528,332.0,0.5686553120613098
298,0.46866607666015625,0.6367732882499695,336.0,0.3834366798400879,339.0,0.3837698996067047,325.0,0.6367732882499695
299,0.4713493585586548,0.5903218984603882,332.0,0.41199666261672974,334.0,0.41244205832481384,334.0,0.5903218984603882
300,0.45434391498565674,0.5717674493789673,317.0,0.3887430429458618,361.0,0.4122900664806366,322.0,0.5717674493789673
301,0.482230544090271,0.6403120160102844,337.0,0.40237531065940857,322.0,0.401409387588501,341.0,0.6403120160102844
302,0.44968074560165405,0.5637913942337036,321.0,0.3796422481536865,335.0,0.4114057421684265,344.0,0.5637913942337036
303,0.45220208168029785,0.5793642401695251,327.0,0.3729483485221863,348.0,0.4091198742389679,325.0,0.5793642401695251
304,0.4619605243206024,0.5967150926589966,314.0,0.3876795470714569,362.0,0.4143579304218292,324.0,0.5967150926589966
305,0.4567125141620636,0.5997164249420166,324.0,0.38179728388786316,347.0,0.3948959410190582,329.0,0.5997164249420166
306,0.48759040236473083,0.6487810611724854,336.0,0.3876829743385315,344.0,0.42574062943458557,320.0,0.6487810611724854
307,0.4583342671394348,0.558959424495697,324.0,0.40477558970451355,348.0,0.4157607853412628,328.0,0.558959424495697
308,0.45200926065444946,0.5532272458076477,348.0,0.3854542672634125,338.0,0.4114733636379242,314.0,0.5532272458076477
309,0.47349464893341064,0.6213508248329163,342.0,0.38137421011924744,339.0,0.4128739535808563,319.0,0.6213508248329163
310,0.47259050607681274,0.5902815461158752,326.0,0.40256384015083313,312.0,0.4269579350948334,362.0,0.5902815461158752
311,0.49499231576919556,0.6440903544425964,349.0,0.4088190495967865,318.0,0.421021968126297,333.0,0.6440903544425964
312,0.4671819806098938,0.5598775148391724,328.0,0.4119982123374939,330.0,0.4315285086631775,342.0,0.5598775148391724
313,0.4861602187156677,0.6131579279899597,349.0,0.40680310130119324,322.0,0.4291107654571533,329.0,0.6131579279899597
314,0.4669155776500702,0.5805801749229431,322.0,0.3920692801475525,363.0,0.4369766116142273,315.0,0.5805801749229431
315,0.4594517648220062,0.582991898059845,317.0,0.3893902599811554,337.0,0.414505273103714,346.0,0.582991898059845
316,0.4688977003097534,0.5903733372688293,323.0,0.3957426846027374,347.0,0.42692241072654724,330.0,0.5903733372688293
317,0.46504199504852295,0.577173113822937,349.0,0.39715245366096497,324.0,0.4126336872577667,327.0,0.577173113822937
318,0.45144349336624146,0.5520556569099426,353.0,0.38632622361183167,338.0,0.40773308277130127,309.0,0.5520556569099426
319,0.4660153388977051,0.6059408783912659,351.0,0.38361597061157227,337.0,0.3976008892059326,312.0,0.6059408783912659
320,0.4758962094783783,0.6118225455284119,337.0,0.40640541911125183,325.0,0.4071900546550751,338.0,0.6118225455284119
321,0.492520272731781,0.6430716514587402,329.0,0.4041910171508789,369.0,0.43643444776535034,302.0,0.6430716514587402
322,0.4698900580406189,0.5995212197303772,319.0,0.40640538930892944,348.0,0.4120531976222992,333.0,0.5995212197303772
323,0.46957144141197205,0.5749585032463074,333.0,0.4065805673599243,318.0,0.4264114499092102,349.0,0.5749585032463074
324,0.4682457745075226,0.5977481603622437,345.0,0.3945563733577728,302.0,0.40472134947776794,353.0,0.5977481603622437
325,0.45902445912361145,0.5964322090148926,332.0,0.37986257672309875,329.0,0.4012807607650757,339.0,0.5964322090148926
326,0.4765794575214386,0.5836446285247803,360.0,0.40215927362442017,320.0,0.43055135011672974,320.0,0.5836446285247803
327,0.4572254717350006,0.566240131855011,349.0,0.3883518874645233,304.0,0.40792116522789,347.0,0.566240131855011
328,0.45389261841773987,0.582084059715271,335.0,0.38442087173461914,322.0,0.39390942454338074,343.0,0.582084059715271
329,0.46296608448028564,0.6009581685066223,331.0,0.3889795243740082,333.0,0.40035325288772583,336.0,0.6009581685066223
330,0.4672691822052002,0.5920003056526184,317.0,0.3905605375766754,329.0,0.42686623334884644,354.0,0.5920003056526184
331,0.46822497248649597,0.5834321975708008,349.0,0.39105960726737976,305.0,0.4200405478477478,346.0,0.5834321975708008
332,0.4408015310764313,0.5324233770370483,351.0,0.3819690942764282,337.0,0.4012734889984131,312.0,0.5324233770370483
333,0.4440900385379791,0.5676261782646179,323.0,0.3744644522666931,331.0,0.3953728675842285,346.0,0.5676261782646179
334,0.4548805356025696,0.5915796756744385,346.0,0.37857240438461304,322.0,0.38642656803131104,332.0,0.5915796756744385
335,0.4477066397666931,0.5699232816696167,311.0,0.3849036693572998,336.0,0.39980974793434143,353.0,0.5699232816696167
336,0.4609585702419281,0.5826998949050903,326.0,0.3903062045574188,323.0,0.4129045307636261,351.0,0.5826998949050903
337,0.45248186588287354,0.6058564782142639,332.0,0.3581804633140564,333.0,0.39421918988227844,335.0,0.6058564782142639
338,0.4295819103717804,0.5454849004745483,310.0,0.3693552613258362,337.0,0.38529419898986816,353.0,0.5454849004745483
339,0.45273032784461975,0.6111115217208862,339.0,0.35847416520118713,329.0,0.3844142258167267,332.0,0.6111115217208862
340,0.4419865310192108,0.5458293557167053,311.0,0.39656540751457214,334.0,0.3937487006187439,355.0,0.5458293557167053
341,0.4419754147529602,0.5637603998184204,348.0,0.3776644468307495,333.0,0.3762524724006653,319.0,0.5637603998184204
342,0.437384694814682,0.5515614151954651,344.0,0.37465211749076843,318.0,0.3802018165588379,338.0,0.5515614151954651
343,0.4520813822746277,0.577942430973053,321.0,0.3795216381549835,351.0,0.40655428171157837,328.0,0.577942430973053
344,0.44005247950553894,0.5695270895957947,308.0,0.3724077045917511,352.0,0.3927959203720093,340.0,0.5695270895957947
345,0.46386006474494934,0.6393179893493652,323.0,0.37152260541915894,322.0,0.3879721164703369,355.0,0.6393179893493652
346,0.45226186513900757,0.5813657641410828,338.0,0.37953588366508484,338.0,0.3934480547904968,324.0,0.5813657641410828
347,0.4617237448692322,0.5731486082077026,355.0,0.38809719681739807,313.0,0.4119925796985626,332.0,0.5731486082077026
348,0.4523541033267975,0.5834208726882935,322.0,0.3911290466785431,338.0,0.38909098505973816,340.0,0.5834208726882935
349,0.4515369236469269,0.5985051989555359,325.0,0.3630615770816803,345.0,0.3992924094200134,330.0,0.5985051989555359
350,0.4606243073940277,0.5799165964126587,354.0,0.3872329294681549,326.0,0.40342459082603455,320.0,0.5799165964126587
351,0.4504406154155731,0.6050005555152893,318.0,0.387332946062088,360.0,0.36835581064224243,322.0,0.6050005555152893
352,0.4590787887573242,0.5753997564315796,340.0,0.39555665850639343,327.0,0.4026900827884674,333.0,0.5753997564315796
353,0.46828925609588623,0.606293797492981,369.0,0.3857734501361847,306.0,0.38929277658462524,325.0,0.606293797492981
354,0.4713899493217468,0.6090793609619141,304.0,0.4042763411998749,329.0,0.4175010025501251,367.0,0.6090793609619141
355,0.4699157774448395,0.6018907427787781,353.0,0.39488473534584045,332.0,0.40110036730766296,315.0,0.6018907427787781
356,0.47074615955352783,0.5838425755500793,340.0,0.39325210452079773,320.0,0.43058526515960693,340.0,0.5838425755500793
357,0.47522395849227905,0.5958255529403687,341.0,0.41010844707489014,325.0,0.41545578837394714,334.0,0.5958255529403687
358,0.4516787827014923,0.5658957362174988,292.0,0.3974471390247345,345.0,0.41134417057037354,363.0,0.5658957362174988
359,0.4619557857513428,0.5850934982299805,334.0,0.3987460434436798,353.0,0.4018440842628479,313.0,0.5850934982299805
360,0.424898624420166,0.5093825459480286,307.0,0.3881980776786804,340.0,0.38677287101745605,353.0,0.5093825459480286
361,0.4554811120033264,0.5980823636054993,333.0,0.3765372335910797,339.0,0.39229750633239746,328.0,0.5980823636054993
362,0.45845961570739746,0.5788994431495667,373.0,0.36145925521850586,308.0,0.4112876057624817,319.0,0.5788994431495667
363,0.44316422939300537,0.5481982231140137,325.0,0.38430994749069214,333.0,0.40065672993659973,342.0,0.5481982231140137
364,0.4645279347896576,0.5929644703865051,343.0,0.383261501789093,321.0,0.41105419397354126,336.0,0.5929644703865051
365,0.46339845657348633,0.6144294738769531,329.0,0.3804943263530731,325.0,0.3976603150367737,346.0,0.6144294738769531
366,0.4631900191307068,0.5782366991043091,354.0,0.3980816900730133,318.0,0.40214723348617554,328.0,0.5782366991043091
367,0.45226165652275085,0.581457793712616,338.0,0.3769938051700592,326.0,0.39532434940338135,336.0,0.581457793712616
368,0.4795534908771515,0.6292281746864319,334.0,0.3971833288669586,326.0,0.4114986062049866,340.0,0.6292281746864319
369,0.4762224853038788,0.6032279133796692,352.0,0.38915979862213135,332.0,0.4262188673019409,316.0,0.6032279133796692
370,0.4617360234260559,0.5720812082290649,369.0,0.3908047378063202,331.0,0.4042721688747406,300.0,0.5720812082290649
371,0.4628075659275055,0.5777534246444702,345.0,0.38437795639038086,322.0,0.41955822706222534,333.0,0.5777534246444702
372,0.46443653106689453,0.5896685719490051,336.0,0.37876006960868835,346.0,0.4253360629081726,318.0,0.5896685719490051
373,0.45211732387542725,0.5467497706413269,351.0,0.3905163109302521,320.0,0.4110725224018097,329.0,0.5467497706413269
374,0.4539066255092621,0.5789329409599304,325.0,0.3896286189556122,342.0,0.39789924025535583,333.0,0.5789329409599304
375,0.46213585138320923,0.5913281440734863,336.0,0.3939763307571411,337.0,0.39963164925575256,327.0,0.5913281440734863
376,0.44973739981651306,0.5805776119232178,349.0,0.37329599261283875,320.0,0.3856830894947052,331.0,0.5805776119232178
377,0.45109325647354126,0.5682498812675476,318.0,0.38462069630622864,342.0,0.40838074684143066,340.0,0.5682498812675476
378,0.4649418592453003,0.6080124974250793,340.0,0.38862869143486023,320.0,0.39369523525238037,340.0,0.6080124974250793
379,0.46265822649002075,0.6063989996910095,317.0,0.3855767548084259,336.0,0.4059825539588928,347.0,0.6063989996910095
380,0.4517250061035156,0.5591871738433838,351.0,0.38345399498939514,319.0,0.4034198224544525,330.0,0.5591871738433838
381,0.44307568669319153,0.566621720790863,326.0,0.3748723566532135,354.0,0.3926630914211273,320.0,0.566621720790863
382,0.459791362285614,0.5841127634048462,319.0,0.3989388346672058,334.0,0.40407440066337585,347.0,0.5841127634048462
383,0.4462311565876007,0.5687412023544312,324.0,0.37272438406944275,334.0,0.40195634961128235,342.0,0.5687412023544312
384,0.4668862223625183,0.6096056699752808,309.0,0.3949819803237915,306.0,0.40948978066444397,385.0,0.6096056699752808
385,0.4740312099456787,0.6107555627822876,348.0,0.4015773832798004,317.0,0.4005619287490845,335.0,0.6107555627822876
386,0.4589158892631531,0.5487998127937317,345.0,0.40347930788993835,313.0,0.41897931694984436,342.0,0.5487998127937317
387,0.4643537402153015,0.5770138502120972,337.0,0.39516258239746094,344.0,0.4199502766132355,319.0,0.5770138502120972
388,0.4818957448005676,0.6361041069030762,335.0,0.3992117643356323,325.0,0.408991277217865,340.0,0.6361041069030762
389,0.47743111848831177,0.5981338620185852,331.0,0.4090529978275299,320.0,0.4256499409675598,349.0,0.5981338620185852
390,0.478421688079834,0.5919880270957947,342.0,0.4162978529930115,335.0,0.42260679602622986,323.0,0.5919880270957947
391,0.4680664539337158,0.5888721942901611,331.0,0.4008561670780182,336.0,0.4158022701740265,333.0,0.5888721942901611
392,0.453904926776886,0.5847094655036926,313.0,0.4000227153301239,349.0,0.38841113448143005,338.0,0.5847094655036926
393,0.43605655431747437,0.5364816784858704,342.0,0.3679048418998718,352.0,0.40221351385116577,306.0,0.5364816784858704
394,0.45607590675354004,0.597585916519165,343.0,0.3691447973251343,321.0,0.39466798305511475,336.0,0.597585916519165
395,0.4581374526023865,0.5753389000892639,360.0,0.3844775855541229,330.0,0.40044474601745605,310.0,0.5753389000892639
396,0.4618314504623413,0.6033288836479187,317.0,0.3997925817966461,342.0,0.3925137221813202,341.0,0.6033288836479187
397,0.4533921480178833,0.5649253726005554,350.0,0.37616488337516785,317.0,0.4096817672252655,333.0,0.5649253726005554
398,0.45163077116012573,0.5751072764396667,323.0,0.37004879117012024,307.0,0.4115299582481384,370.0,0.5751072764396667
399,0.4502442479133606,0.5716049075126648,340.0,0.39516693353652954,341.0,0.3797701597213745,319.0,0.5716049075126648
