epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.3939068913459778,0.6759141087532043,329.0,0.250285267829895,367.0,0.26209354400634766,304.0,0.6759141087532043
237,0.40545690059661865,0.6768296957015991,343.0,0.25121819972991943,357.0,0.2787316143512726,300.0,0.6768296957015991
238,0.3894018828868866,0.6449468731880188,335.0,0.2629922032356262,352.0,0.2580556273460388,313.0,0.6449468731880188
239,0.41286522150039673,0.7403968572616577,325.0,0.24919450283050537,351.0,0.2616328001022339,324.0,0.7403968572616577
240,0.37546366453170776,0.6278814673423767,317.0,0.2546059489250183,347.0,0.26213374733924866,336.0,0.6278814673423767
241,0.40475592017173767,0.7154400944709778,306.0,0.2657962441444397,345.0,0.26971787214279175,349.0,0.7154400944709778
242,0.4079847037792206,0.670296847820282,323.0,0.2801780700683594,307.0,0.28503817319869995,370.0,0.670296847820282
243,0.39068934321403503,0.5955613255500793,352.0,0.28165358304977417,315.0,0.27726978063583374,333.0,0.5955613255500793
244,0.37048661708831787,0.5743768215179443,330.0,0.2680895924568176,320.0,0.271867573261261,350.0,0.5743768215179443
245,0.40817561745643616,0.7032033205032349,308.0,0.2614746689796448,334.0,0.2912192940711975,358.0,0.7032033205032349
246,0.37066733837127686,0.5792988538742065,357.0,0.24146199226379395,311.0,0.2673583924770355,332.0,0.5792988538742065
247,0.4060779809951782,0.7084818482398987,334.0,0.24848045408725739,347.0,0.2608850300312042,319.0,0.7084818482398987
248,0.37800925970077515,0.6184719204902649,305.0,0.2691981792449951,341.0,0.27564603090286255,354.0,0.6184719204902649
249,0.4158293902873993,0.696559488773346,344.0,0.2465464174747467,316.0,0.2891300916671753,340.0,0.696559488773346
250,0.3955470025539398,0.6690188050270081,339.0,0.25277847051620483,348.0,0.2580915093421936,313.0,0.6690188050270081
251,0.3555621802806854,0.5718335509300232,330.0,0.23156704008579254,317.0,0.26473191380500793,353.0,0.5718335509300232
252,0.4283086359500885,0.7747237086296082,326.0,0.24799245595932007,352.0,0.2747059464454651,322.0,0.7747237086296082
253,0.3600159287452698,0.5799766778945923,313.0,0.24304962158203125,349.0,0.2770974636077881,338.0,0.5799766778945923
254,0.39474454522132874,0.6543701887130737,337.0,0.2487569898366928,351.0,0.27855148911476135,312.0,0.6543701887130737
255,0.38315436244010925,0.5998725295066833,365.0,0.2508547306060791,310.0,0.2659565210342407,325.0,0.5998725295066833
256,0.38387760519981384,0.632378101348877,346.0,0.2345842868089676,325.0,0.27001476287841797,329.0,0.632378101348877
257,0.384665310382843,0.6228411793708801,340.0,0.24907734990119934,327.0,0.2746277451515198,333.0,0.6228411793708801
258,0.3623664677143097,0.5473466515541077,343.0,0.2515866756439209,317.0,0.2790398895740509,340.0,0.5473466515541077
259,0.39690911769866943,0.6299024820327759,349.0,0.2515636086463928,325.0,0.29237720370292664,326.0,0.6299024820327759
260,0.42197561264038086,0.7437478303909302,340.0,0.24175751209259033,325.0,0.2702394425868988,335.0,0.7437478303909302
261,0.4016669988632202,0.7000685334205627,331.0,0.24138139188289642,327.0,0.2661186158657074,342.0,0.7000685334205627
262,0.4108833074569702,0.6958997845649719,342.0,0.25619086623191833,323.0,0.26906242966651917,335.0,0.6958997845649719
263,0.3791840672492981,0.6328055262565613,323.0,0.2609650194644928,336.0,0.255435973405838,341.0,0.6328055262565613
264,0.39267662167549133,0.6506293416023254,319.0,0.2654229402542114,344.0,0.278398722410202,337.0,0.6506293416023254
265,0.3850564956665039,0.6608620285987854,345.0,0.23991045355796814,298.0,0.2396799921989441,357.0,0.6608620285987854
266,0.39454302191734314,0.6516086459159851,329.0,0.2675754427909851,356.0,0.2695458233356476,315.0,0.6516086459159851
267,0.39366334676742554,0.6524409651756287,346.0,0.24425733089447021,316.0,0.26844218373298645,338.0,0.6524409651756287
268,0.376045823097229,0.574995756149292,338.0,0.25725194811820984,324.0,0.2909693717956543,338.0,0.574995756149292
269,0.3703852593898773,0.5770737528800964,347.0,0.2473190873861313,328.0,0.27390775084495544,325.0,0.5770737528800964
270,0.4060438275337219,0.6788353323936462,339.0,0.26940402388572693,367.0,0.2620660066604614,294.0,0.6788353323936462
271,0.3794350326061249,0.6215684413909912,333.0,0.243815615773201,343.0,0.27414804697036743,324.0,0.6215684413909912
272,0.38676413893699646,0.7123522758483887,304.0,0.24549539387226105,364.0,0.24352040886878967,332.0,0.7123522758483887
273,0.4276118278503418,0.7437258362770081,338.0,0.2595558166503906,296.0,0.2715955376625061,366.0,0.7437258362770081
274,0.435074120759964,0.7315450310707092,356.0,0.25919491052627563,315.0,0.28266775608062744,329.0,0.7315450310707092
275,0.39438003301620483,0.6491615176200867,351.0,0.25117936730384827,310.0,0.26153016090393066,339.0,0.6491615176200867
276,0.3850209414958954,0.6168001294136047,367.0,0.23654668033123016,337.0,0.2666859030723572,296.0,0.6168001294136047
277,0.359688937664032,0.5594662427902222,332.0,0.24958904087543488,350.0,0.2722955048084259,318.0,0.5594662427902222
278,0.3768807649612427,0.5963736176490784,353.0,0.2534380853176117,333.0,0.2610381245613098,314.0,0.5963736176490784
279,0.36990851163864136,0.586381733417511,329.0,0.2554283142089844,331.0,0.2718886733055115,340.0,0.586381733417511
280,0.3714923560619354,0.6230543255805969,328.0,0.23914366960525513,335.0,0.2582119405269623,337.0,0.6230543255805969
281,0.3831031322479248,0.6736791729927063,331.0,0.24324841797351837,332.0,0.235480397939682,337.0,0.6736791729927063
282,0.40845510363578796,0.68304842710495,330.0,0.26063281297683716,333.0,0.2856331169605255,337.0,0.68304842710495
283,0.3903609812259674,0.6544641256332397,323.0,0.2477150857448578,338.0,0.2809479832649231,339.0,0.6544641256332397
284,0.3824646472930908,0.6860765814781189,317.0,0.24899715185165405,334.0,0.23442210257053375,349.0,0.6860765814781189
285,0.3649003803730011,0.5996738076210022,323.0,0.23640482127666473,344.0,0.2699173092842102,333.0,0.5996738076210022
286,0.4116969108581543,0.721406877040863,319.0,0.25534671545028687,335.0,0.2775346636772156,346.0,0.721406877040863
287,0.39096835255622864,0.6797118186950684,309.0,0.2564382255077362,367.0,0.26797717809677124,324.0,0.6797118186950684
288,0.4090924561023712,0.6761232018470764,344.0,0.2769831418991089,316.0,0.2617042660713196,340.0,0.6761232018470764
289,0.40024229884147644,0.6954746842384338,324.0,0.23758593201637268,349.0,0.28131797909736633,327.0,0.6954746842384338
290,0.35111546516418457,0.553835928440094,324.0,0.23884238302707672,332.0,0.2685376703739166,344.0,0.553835928440094
291,0.37432193756103516,0.6289337873458862,308.0,0.2560945153236389,352.0,0.26607373356819153,340.0,0.6289337873458862
292,0.38601166009902954,0.6320322751998901,342.0,0.26614323258399963,322.0,0.2504715323448181,336.0,0.6320322751998901
293,0.3963238000869751,0.6632896661758423,337.0,0.2601652145385742,327.0,0.26107487082481384,336.0,0.6632896661758423
294,0.36287978291511536,0.5844051241874695,336.0,0.23555059731006622,319.0,0.26486673951148987,345.0,0.5844051241874695
295,0.38283196091651917,0.6244925856590271,346.0,0.2646154463291168,316.0,0.24597352743148804,338.0,0.6244925856590271
296,0.39874881505966187,0.662872314453125,342.0,0.25022655725479126,337.0,0.2732715606689453,321.0,0.662872314453125
297,0.37272173166275024,0.601349949836731,336.0,0.259601891040802,332.0,0.25445881485939026,332.0,0.601349949836731
298,0.4158928692340851,0.7500514388084412,336.0,0.24927780032157898,339.0,0.24421675503253937,325.0,0.7500514388084412
299,0.38781246542930603,0.6354391574859619,332.0,0.2711886763572693,334.0,0.25829246640205383,334.0,0.6354391574859619
300,0.37186598777770996,0.6093747019767761,317.0,0.24919159710407257,361.0,0.2755776047706604,322.0,0.6093747019767761
301,0.42256009578704834,0.7439877390861511,337.0,0.25981077551841736,322.0,0.25858405232429504,341.0,0.7439877390861511
302,0.3524821400642395,0.582676351070404,321.0,0.22761255502700806,335.0,0.2592815160751343,344.0,0.582676351070404
303,0.37772443890571594,0.6394584774971008,327.0,0.22909070551395416,348.0,0.27353227138519287,325.0,0.6394584774971008
304,0.38181453943252563,0.6561849117279053,314.0,0.24923239648342133,362.0,0.2640441358089447,324.0,0.6561849117279053
305,0.38660138845443726,0.6701103448867798,324.0,0.24329718947410583,347.0,0.25854557752609253,329.0,0.6701103448867798
306,0.43676111102104187,0.777282178401947,336.0,0.24660156667232513,344.0,0.2836354374885559,320.0,0.777282178401947
307,0.3652209937572479,0.574388325214386,324.0,0.26589328050613403,348.0,0.2639889121055603,328.0,0.574388325214386
308,0.37051066756248474,0.5815748572349548,348.0,0.25435328483581543,338.0,0.2616279721260071,314.0,0.5815748572349548
309,0.4121186137199402,0.7141363620758057,342.0,0.23917441070079803,339.0,0.27211248874664307,319.0,0.7141363620758057
310,0.3903193175792694,0.6318491101264954,326.0,0.2627025544643402,312.0,0.2827991545200348,362.0,0.6318491101264954
311,0.4488627314567566,0.786080539226532,349.0,0.2642815411090851,318.0,0.27170902490615845,333.0,0.786080539226532
312,0.37961313128471375,0.5982465147972107,328.0,0.26558297872543335,330.0,0.2799588143825531,342.0,0.5982465147972107
313,0.4081195592880249,0.6791688799858093,349.0,0.2524867057800293,322.0,0.27291470766067505,329.0,0.6791688799858093
314,0.3757656514644623,0.6304903030395508,322.0,0.2350076586008072,363.0,0.2775872051715851,315.0,0.6304903030395508
315,0.3737262785434723,0.6417388916015625,317.0,0.2399180382490158,337.0,0.25850483775138855,346.0,0.6417388916015625
316,0.38513070344924927,0.649394154548645,323.0,0.2444446086883545,347.0,0.27440640330314636,330.0,0.649394154548645
317,0.3843347728252411,0.6189756393432617,349.0,0.25332948565483093,324.0,0.263711154460907,327.0,0.6189756393432617
318,0.3685437738895416,0.5703773498535156,353.0,0.24832849204540253,338.0,0.269467830657959,309.0,0.5703773498535156
319,0.4026522934436798,0.688612163066864,351.0,0.2443637102842331,337.0,0.25191953778266907,312.0,0.688612163066864
320,0.41017451882362366,0.6909998059272766,337.0,0.2716326415538788,325.0,0.263393372297287,338.0,0.6909998059272766
321,0.42896324396133423,0.7554585933685303,329.0,0.25473833084106445,369.0,0.28615546226501465,302.0,0.7554585933685303
322,0.38752999901771545,0.666011393070221,319.0,0.25350698828697205,348.0,0.2608165442943573,333.0,0.666011393070221
323,0.384572297334671,0.621089518070221,333.0,0.25416862964630127,318.0,0.27771875262260437,349.0,0.621089518070221
324,0.3936147093772888,0.66004878282547,345.0,0.24962852895259857,302.0,0.2564025819301605,353.0,0.66004878282547
325,0.3829438388347626,0.6778037548065186,332.0,0.2228744477033615,329.0,0.24952013790607452,339.0,0.6778037548065186
326,0.4022301733493805,0.6359485387802124,360.0,0.2584226727485657,320.0,0.2831045091152191,320.0,0.6359485387802124
327,0.3735034763813019,0.6068482398986816,349.0,0.2424301654100418,304.0,0.2536446154117584,347.0,0.6068482398986816
328,0.3754974901676178,0.6278488039970398,335.0,0.2501128017902374,322.0,0.24674002826213837,343.0,0.6278488039970398
329,0.38872382044792175,0.6634826064109802,331.0,0.24684195220470428,333.0,0.25866857171058655,336.0,0.6634826064109802
330,0.38621437549591064,0.6474429368972778,317.0,0.2492503672838211,329.0,0.27958089113235474,354.0,0.6474429368972778
331,0.39656883478164673,0.6461595892906189,349.0,0.24713590741157532,305.0,0.2765396237373352,346.0,0.6461595892906189
332,0.35233989357948303,0.5287477374076843,351.0,0.24938485026359558,337.0,0.26508572697639465,312.0,0.5287477374076843
333,0.3782387971878052,0.6352096796035767,323.0,0.24655914306640625,331.0,0.2643209397792816,346.0,0.6352096796035767
334,0.38581135869026184,0.6544056534767151,346.0,0.2417064905166626,322.0,0.24565526843070984,332.0,0.6544056534767151
335,0.3625686466693878,0.6166298389434814,311.0,0.24725796282291412,336.0,0.24849313497543335,353.0,0.6166298389434814
336,0.384745717048645,0.6174423694610596,326.0,0.25547558069229126,323.0,0.28758105635643005,351.0,0.6174423694610596
337,0.39042341709136963,0.6918607354164124,332.0,0.22024211287498474,333.0,0.2608506679534912,335.0,0.6918607354164124
338,0.3409579396247864,0.5682938098907471,310.0,0.228425070643425,337.0,0.2487468719482422,353.0,0.5682938098907471
339,0.3894931972026825,0.6822907328605652,339.0,0.22587306797504425,329.0,0.25266382098197937,332.0,0.6822907328605652
340,0.3563096821308136,0.5701512098312378,311.0,0.25871145725250244,334.0,0.26079726219177246,355.0,0.5701512098312378
341,0.3688034117221832,0.6065557599067688,348.0,0.24451524019241333,333.0,0.23917989432811737,319.0,0.6065557599067688
342,0.36449292302131653,0.5914692878723145,344.0,0.24663539230823517,318.0,0.24437101185321808,338.0,0.5914692878723145
343,0.3807508051395416,0.6237607002258301,321.0,0.2508208155632019,351.0,0.28196802735328674,328.0,0.6237607002258301
344,0.36143648624420166,0.6100248098373413,308.0,0.2394936978816986,352.0,0.26249146461486816,340.0,0.6100248098373413
345,0.41132885217666626,0.7435382604598999,323.0,0.24669992923736572,322.0,0.2583904564380646,355.0,0.7435382604598999
346,0.3750612437725067,0.6365212202072144,338.0,0.23563989996910095,338.0,0.24774937331676483,324.0,0.6365212202072144
347,0.39256489276885986,0.6276268362998962,355.0,0.25949519872665405,313.0,0.26667287945747375,332.0,0.6276268362998962
348,0.37684065103530884,0.6388322114944458,322.0,0.253143846988678,338.0,0.2516884207725525,340.0,0.6388322114944458
349,0.3869245946407318,0.6872239708900452,325.0,0.22384560108184814,345.0,0.261666864156723,330.0,0.6872239708900452
350,0.3888113796710968,0.6271239519119263,354.0,0.2502255141735077,326.0,0.2663624584674835,320.0,0.6271239519119263
351,0.3847143352031708,0.6925458312034607,318.0,0.2538367211818695,360.0,0.22702966630458832,322.0,0.6925458312034607
352,0.3804786205291748,0.6181421875953674,340.0,0.2545829713344574,327.0,0.2614463269710541,333.0,0.6181421875953674
353,0.4103800356388092,0.6823734045028687,369.0,0.24911409616470337,306.0,0.2534010112285614,325.0,0.6823734045028687
354,0.3883257210254669,0.6867545247077942,304.0,0.25459781289100647,329.0,0.2610072195529938,367.0,0.6867545247077942
355,0.4027203619480133,0.6938584446907043,353.0,0.2431713044643402,332.0,0.24462054669857025,315.0,0.6938584446907043
356,0.3911984860897064,0.6444205045700073,340.0,0.23971684277057648,320.0,0.2805474102497101,340.0,0.6444205045700073
357,0.3889709711074829,0.6400855183601379,341.0,0.26509231328964233,325.0,0.253134161233902,334.0,0.6400855183601379
358,0.3567136824131012,0.5953037738800049,292.0,0.25257909297943115,345.0,0.26376089453697205,363.0,0.5953037738800049
359,0.3859003782272339,0.6387702226638794,334.0,0.26621437072753906,353.0,0.2510462701320648,313.0,0.6387702226638794
360,0.32928770780563354,0.50042325258255,307.0,0.25482794642448425,340.0,0.25217074155807495,353.0,0.50042325258255
361,0.39345699548721313,0.6645310521125793,333.0,0.25415918231010437,339.0,0.26222023367881775,328.0,0.6645310521125793
362,0.3998537063598633,0.643223762512207,373.0,0.2296144813299179,308.0,0.2796550393104553,319.0,0.643223762512207
363,0.36398983001708984,0.5811576247215271,325.0,0.2534211277961731,333.0,0.26527586579322815,342.0,0.5811576247215271
364,0.3992641568183899,0.6452141404151917,343.0,0.257741242647171,321.0,0.28339534997940063,336.0,0.6452141404151917
365,0.4013608694076538,0.69779372215271,329.0,0.24969491362571716,325.0,0.2619534134864807,346.0,0.69779372215271
366,0.3900037705898285,0.6217063069343567,354.0,0.26427438855171204,318.0,0.26183071732521057,328.0,0.6217063069343567
367,0.37681663036346436,0.6254971027374268,338.0,0.24558241665363312,326.0,0.25398433208465576,336.0,0.6254971027374268
368,0.41493865847587585,0.7177594304084778,334.0,0.2585171163082123,326.0,0.2674424648284912,340.0,0.7177594304084778
369,0.41163575649261475,0.685015082359314,352.0,0.24324598908424377,332.0,0.2840278446674347,316.0,0.685015082359314
370,0.3796175718307495,0.5979915857315063,369.0,0.24853824079036713,331.0,0.2556416690349579,300.0,0.5979915857315063
371,0.3848100006580353,0.6286140084266663,345.0,0.23848161101341248,322.0,0.2737148702144623,333.0,0.6286140084266663
372,0.38974177837371826,0.6474996209144592,336.0,0.23373927175998688,346.0,0.2871325612068176,318.0,0.6474996209144592
373,0.3710259795188904,0.5659505128860474,351.0,0.2536608576774597,320.0,0.2772214710712433,329.0,0.5659505128860474
374,0.38051244616508484,0.6302927732467651,325.0,0.2614425718784332,342.0,0.2590208649635315,333.0,0.6302927732467651
375,0.3938198387622833,0.6564269065856934,336.0,0.26160547137260437,337.0,0.2602427899837494,327.0,0.6564269065856934
376,0.3797563314437866,0.6301127672195435,349.0,0.24017198383808136,320.0,0.2507309019565582,331.0,0.6301127672195435
377,0.36958324909210205,0.6098762154579163,318.0,0.24975746870040894,342.0,0.2653692960739136,340.0,0.6098762154579163
378,0.3991989195346832,0.6847004890441895,340.0,0.2500125467777252,320.0,0.25410792231559753,340.0,0.6847004890441895
379,0.3955943286418915,0.6904017925262451,317.0,0.24750393629074097,336.0,0.2696705162525177,347.0,0.6904017925262451
380,0.3739987313747406,0.5931317210197449,351.0,0.24711376428604126,319.0,0.2635763883590698,330.0,0.5931317210197449
381,0.36579790711402893,0.6125485301017761,326.0,0.23599831759929657,354.0,0.25801146030426025,320.0,0.6125485301017761
382,0.3859689235687256,0.6398258805274963,319.0,0.265996515750885,334.0,0.2680739164352417,347.0,0.6398258805274963
383,0.3709633946418762,0.6148888468742371,324.0,0.24771080911159515,334.0,0.2602456212043762,342.0,0.6148888468742371
384,0.39361387491226196,0.673792839050293,309.0,0.2644496262073517,306.0,0.271403431892395,385.0,0.673792839050293
385,0.41589391231536865,0.7078016996383667,348.0,0.26111334562301636,317.0,0.2591222822666168,335.0,0.7078016996383667
386,0.36734631657600403,0.5549410581588745,345.0,0.2589018940925598,313.0,0.2773546874523163,342.0,0.5549410581588745
387,0.39035412669181824,0.625357985496521,337.0,0.2590157389640808,344.0,0.28372111916542053,319.0,0.625357985496521
388,0.4211297929286957,0.7344422936439514,335.0,0.25730833411216736,325.0,0.2690187990665436,340.0,0.7344422936439514
389,0.40054643154144287,0.6558495759963989,331.0,0.2670949697494507,320.0,0.2807731628417969,349.0,0.6558495759963989
390,0.40186262130737305,0.6401445269584656,342.0,0.2777862250804901,335.0,0.27825015783309937,323.0,0.6401445269584656
391,0.3861890137195587,0.6257300972938538,331.0,0.2638559639453888,336.0,0.27152174711227417,333.0,0.6257300972938538
392,0.36856594681739807,0.6230978965759277,313.0,0.26282793283462524,349.0,0.2420395165681839,338.0,0.6230978965759277
393,0.34658002853393555,0.5356065034866333,342.0,0.23666073381900787,352.0,0.26175811886787415,306.0,0.5356065034866333
394,0.39397361874580383,0.6640019416809082,343.0,0.24297800660133362,321.0,0.26257452368736267,336.0,0.6640019416809082
395,0.38582542538642883,0.6077556014060974,360.0,0.25120705366134644,330.0,0.271403431892395,310.0,0.6077556014060974
396,0.39123618602752686,0.6696913242340088,317.0,0.26628488302230835,342.0,0.2576967775821686,341.0,0.6696913242340088
397,0.3800825774669647,0.6017765998840332,350.0,0.24457386136054993,317.0,0.2760685980319977,333.0,0.6017765998840332
398,0.3841271996498108,0.6464167833328247,323.0,0.23101945221424103,307.0,0.28219354152679443,370.0,0.6464167833328247
399,0.37436914443969727,0.61138916015625,340.0,0.26270800828933716,341.0,0.24110785126686096,319.0,0.61138916015625
