epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
111,79,0.27170902490615845,0.26201531291007996,0.257477730512619,0.26387354936599744,0.9669591784477234,0.9664589166641235,0.9704141616821289,0.9678999999999995,0.2651931138992308,1.0,0.9968035221099854,0.9977267980575562,3420.0,3369.0,3211.0,10000
112,79,0.2719392478466034,0.2622097134590149,0.2577466666698456,0.2641041106700899,0.9713451266288757,0.9697239995002747,0.9716599583625793,0.9708999999999993,0.26544241037368754,0.9986652135848999,0.9928761720657349,1.0,3420.0,3369.0,3211.0,10000
113,79,0.27022290229797363,0.2604406774044037,0.2562921941280365,0.2624540873050689,0.9792397618293762,0.9741764664649963,0.9775770902633667,0.977,0.26374558386802677,0.9948024749755859,1.0,0.9976264238357544,3420.0,3369.0,3211.0,10000
114,79,0.26980769634246826,0.26002609729766846,0.2560282051563263,0.26208767375946035,0.9801169633865356,0.9753637313842773,0.9794454574584961,0.9782999999999997,0.2633941393852234,0.9984248280525208,0.9961223006248474,1.0,3420.0,3369.0,3211.0,10000
115,79,0.2701786458492279,0.26047563552856445,0.2564983665943146,0.26251696891784665,0.9736842513084412,0.9703176617622375,0.974774181842804,0.9729,0.2638140335559843,0.9945628643035889,0.9965782761573792,1.0,3420.0,3369.0,3211.0,10000
116,79,0.26994386315345764,0.2601957619190216,0.2562805116176605,0.26227233819961543,0.9777777194976807,0.9723953604698181,0.9782000184059143,0.9760999999999997,0.26355439929962154,0.9990756511688232,1.0,0.9971720576286316,3420.0,3369.0,3211.0,10000
117,79,0.2700609564781189,0.26035284996032715,0.25621116161346436,0.2623431562423704,0.9733918309211731,0.9697239398956299,0.9735285639762878,0.9721999999999998,0.2636486565113068,1.0,0.9993924498558044,0.9947512745857239,3420.0,3369.0,3211.0,10000
118,79,0.2707749605178833,0.261076956987381,0.2569654583930969,0.263073438835144,0.9733918309211731,0.9691303372383118,0.9735285639762878,0.9719999999999998,0.26437102069854723,0.9961555004119873,1.0,0.9986986517906189,3420.0,3369.0,3211.0,10000
119,79,0.26774200797080994,0.25802114605903625,0.2539288401603699,0.26003163623809805,0.9736841320991516,0.9700208902359009,0.9744629263877869,0.9727000000000001,0.26132247881889353,1.0,0.9971663355827332,0.998754620552063,3420.0,3369.0,3211.0,10000
120,79,0.2677121162414551,0.25785520672798157,0.25369682908058167,0.25989102830886845,0.9836257100105286,0.9780352115631104,0.9819368720054626,0.9811999999999999,0.2612144044876101,0.9981116652488708,1.0,0.9951738119125366,3420.0,3369.0,3211.0,10000
121,79,0.26679152250289917,0.25702977180480957,0.2530687749385834,0.2590963576316832,0.9780701994895935,0.9729892015457153,0.9778886437416077,0.9763000000000001,0.26038114447593674,0.998751163482666,0.9963352084159851,1.0,3420.0,3369.0,3211.0,10000
122,79,0.2660667300224304,0.2562268078327179,0.2524137496948242,0.25836763677597024,0.9842104911804199,0.9795190691947937,0.9822483658790588,0.982,0.2596437505722047,0.9999009370803833,1.0,0.9984350204467773,3420.0,3369.0,3211.0,10000
123,79,0.2630069851875305,0.253203421831131,0.24938665330410004,0.2553306456565857,0.9809939861297607,0.9762541055679321,0.9797571897506714,0.9789999999999998,0.25658874540328963,0.9962579011917114,1.0,0.9992135763168335,3420.0,3369.0,3211.0,10000
124,79,0.26235970854759216,0.2525508403778076,0.24881014227867126,0.2547042813301087,0.9815789461135864,0.9771445989608765,0.979134202003479,0.9793000000000002,0.25594211778640735,0.9954708814620972,0.9980348944664001,1.0,3420.0,3369.0,3211.0,10000
125,79,0.2626855969429016,0.2528708577156067,0.24919363856315613,0.2550467656135558,0.9818711280822754,0.9777382612228394,0.9788229465484619,0.9795000000000001,0.25624698009490937,0.9988746047019958,1.0,0.9943374991416931,3420.0,3369.0,3211.0,10000
126,79,0.2650117874145508,0.2552835941314697,0.25153204798698425,0.25740600037574757,0.9757310152053833,0.9709112644195557,0.9760199189186096,0.9741999999999996,0.25864347620010364,0.9998886585235596,0.9984868168830872,1.0,3420.0,3369.0,3211.0,10000
127,79,0.2645387053489685,0.2548317313194275,0.25101327896118164,0.2569253999710081,0.9730995297431946,0.9697239398956299,0.975396990776062,0.9727000000000002,0.2581757173538207,0.9966443181037903,1.0,0.9980986714363098,3420.0,3369.0,3211.0,10000
128,79,0.26471617817878723,0.25502195954322815,0.2514393627643585,0.2571869745731354,0.974268913269043,0.9700208902359009,0.9747740626335144,0.973,0.25843701710700984,1.0,0.9979159832000732,0.9964762926101685,3420.0,3369.0,3211.0,10000
129,79,0.2635381519794464,0.25380122661590576,0.25030359625816345,0.2560081697463989,0.9763158559799194,0.9723954200744629,0.9760199785232544,0.9749,0.25727217488288895,1.0,0.9970075488090515,0.9958586096763611,3420.0,3369.0,3211.0,10000
130,79,0.2631918787956238,0.2533988654613495,0.24993570148944855,0.25563605680465684,0.9780701398849487,0.9768476486206055,0.9775771498680115,0.9775,0.25691307630538945,0.9976739883422852,0.9983513951301575,1.0,3420.0,3369.0,3211.0,10000
131,79,0.26368483901023865,0.25393545627593994,0.2504841387271881,0.2561614738464354,0.9769006371498108,0.9744731783866882,0.9766427874565125,0.9759999999999995,0.2574405759811401,0.9980563521385193,1.0,0.9972510933876038,3420.0,3369.0,3211.0,10000
132,79,0.2640046775341034,0.25427860021591187,0.2505395710468292,0.2564043018341064,0.9754385352134705,0.9709112644195557,0.975708544254303,0.9739999999999998,0.25769814686775205,0.9981263875961304,0.9928915500640869,1.0,3420.0,3369.0,3211.0,10000
133,79,0.2661447823047638,0.2565055191516876,0.252573698759079,0.25853968672752375,0.9710527062416077,0.9661621451377869,0.9697913527488708,0.9689999999999999,0.2598620484352112,0.9984570741653442,1.0,0.9981574416160583,3420.0,3369.0,3211.0,10000
134,79,0.26750898361206055,0.2577834725379944,0.2537443935871124,0.2598125913143158,0.9742689728736877,0.9703176617622375,0.9757083654403687,0.9733999999999999,0.26117103986740114,1.0,0.9992309212684631,0.9963220953941345,3420.0,3369.0,3211.0,10000
135,79,0.2685766816139221,0.25888562202453613,0.25507739186286926,0.2609771328926086,0.9736841917037964,0.9694271683692932,0.9750856161117554,0.9726999999999999,0.2623165987968443,0.9973121881484985,1.0,0.9979288578033447,3420.0,3369.0,3211.0,10000
136,79,0.26946166157722473,0.2597440779209137,0.25577014684677124,0.261791470861435,0.9742689728736877,0.9706145524978638,0.9757084250450134,0.9735,0.2631757903099058,1.0,0.9909583330154419,0.9973351955413818,3420.0,3369.0,3211.0,10000
137,79,0.26998215913772583,0.2602880299091339,0.25644686818122864,0.26237004127502445,0.9736841917037964,0.9697239398956299,0.975396990776062,0.9729,0.2637608872413636,0.9985016584396362,0.9955804347991943,1.0,3420.0,3369.0,3211.0,10000
138,79,0.2706538736820221,0.26102006435394287,0.2572602927684784,0.2631076777935028,0.9707602858543396,0.9664588570594788,0.9729055762290955,0.9700000000000002,0.2644988368988035,0.9981748461723328,0.9991148710250854,1.0,3420.0,3369.0,3211.0,10000
139,79,0.2709465026855469,0.2612951099872589,0.2575918734073639,0.263406744670868,0.9722222089767456,0.9679430723190308,0.9741512537002563,0.9713999999999997,0.2648065880298614,1.0,0.9987695813179016,0.9985921382904053,3420.0,3369.0,3211.0,10000
140,79,0.2695775032043457,0.25985267758369446,0.2559063732624054,0.2619114410877227,0.9751461148262024,0.9709112644195557,0.9763312339782715,0.9741000000000001,0.2633359064102174,0.9998916387557983,1.0,0.9953778386116028,3420.0,3369.0,3211.0,10000
141,79,0.26750555634498596,0.2577850818634033,0.2538534700870514,0.25984708642959586,0.9739766120910645,0.9703176617622375,0.9757084846496582,0.9733,0.26123900103569037,0.9972389936447144,1.0,0.9971465468406677,3420.0,3369.0,3211.0,10000
142,79,0.2663191258907318,0.2565537095069885,0.25264760851860046,0.25863923549652096,0.9780700206756592,0.9729891419410706,0.9788227677345276,0.9766,0.26006804318428034,1.0,0.9965348839759827,0.9926449656486511,3420.0,3369.0,3211.0,10000
143,79,0.2662654221057892,0.2565709948539734,0.25266721844673157,0.2586330091476441,0.9725146889686584,0.9685367941856384,0.9744628071784973,0.9717999999999999,0.2600320425987244,0.9989914894104004,0.9951785802841187,1.0,3420.0,3369.0,3211.0,10000
144,79,0.2661021053791046,0.2563636302947998,0.2523711621761322,0.25841220979690543,0.974561333656311,0.9715050458908081,0.9763311147689819,0.9741,0.2598444826602936,1.0,0.9966511726379395,0.9978631138801575,3420.0,3369.0,3211.0,10000
145,79,0.26707562804222107,0.25738975405693054,0.25329938530921936,0.25938891344070436,0.9716373682022095,0.9673493504524231,0.9710370898246765,0.9700000000000001,0.260805790567398,1.0,0.9953453540802002,0.9982424974441528,3420.0,3369.0,3211.0,10000
146,79,0.267855703830719,0.2581743001937866,0.2542985677719116,0.26024083914756774,0.9728070497512817,0.9688335657119751,0.9741514325141907,0.9718999999999999,0.26166817865371705,1.0,0.9988247752189636,0.9967782497406006,3420.0,3369.0,3211.0,10000
147,79,0.2688012719154358,0.25917747616767883,0.2553292214870453,0.2612331335544586,0.9704679846763611,0.9649748802185059,0.9710371494293213,0.9687999999999998,0.2626019178867339,0.9955258369445801,1.0,0.9987801909446716,3420.0,3369.0,3211.0,10000
148,79,0.2671627104282379,0.25751635432243347,0.2535690665245056,0.25954795074462894,0.9713451862335205,0.9661621451377869,0.9704143404960632,0.9692999999999998,0.26093120627403266,1.0,0.9993621110916138,0.9995201230049133,3420.0,3369.0,3211.0,10000
149,79,0.2700868844985962,0.26044249534606934,0.25650107860565186,0.2624753023147583,0.9716373682022095,0.9667558073997498,0.9722830057144165,0.9702000000000002,0.2638365310668946,0.998308002948761,1.0,0.9972631335258484,3420.0,3369.0,3211.0,10000
150,79,0.27116402983665466,0.26150813698768616,0.25756537914276123,0.2635444344997407,0.9722222685813904,0.9673494100570679,0.9732171297073364,0.9709000000000004,0.2649021981716155,1.0,0.9995357990264893,0.9957181811332703,3420.0,3369.0,3211.0,10000
151,79,0.26886263489723206,0.2591964900493622,0.2553549110889435,0.26126873559951785,0.9722222685813904,0.9682397246360779,0.9735285639762878,0.9712999999999998,0.2626058848381042,0.9985581040382385,0.9960281252861023,1.0,3420.0,3369.0,3211.0,10000
152,79,0.2714104950428009,0.26170408725738525,0.25802069902420044,0.26384089188575743,0.97543865442276,0.9723954200744629,0.9753969311714172,0.9743999999999996,0.26517973747253404,0.9998989105224609,0.9959186315536499,1.0,3420.0,3369.0,3211.0,10000
153,79,0.26877686381340027,0.2589341104030609,0.2553126811981201,0.26113748478889454,0.9827486276626587,0.980409562587738,0.9825599193572998,0.9819000000000001,0.2624424493789673,1.0,0.9956923127174377,0.9966931939125061,3420.0,3369.0,3211.0,10000
154,79,0.2692843973636627,0.25944608449935913,0.25568506121635437,0.26160321512222273,0.9847951531410217,0.981596827507019,0.9828713536262512,0.9831000000000001,0.26290971689224224,0.9985570907592773,1.0,0.9978524446487427,3420.0,3369.0,3211.0,10000
155,79,0.2682737410068512,0.2584555149078369,0.25452977418899536,0.26055285310745246,0.9818712472915649,0.9774414896965027,0.9822483658790588,0.9804999999999999,0.26190023899078363,0.9950335621833801,0.9982852935791016,1.0,3420.0,3369.0,3211.0,10000
156,79,0.26778215169906616,0.2579788267612457,0.25413042306900024,0.260095862388611,0.982163667678833,0.9777383208274841,0.9797571897506714,0.9799000000000001,0.2613986165046692,0.9970591068267822,1.0,0.9969987869262695,3420.0,3369.0,3211.0,10000
157,79,0.27006539702415466,0.2603808045387268,0.2568216323852539,0.262550076532364,0.9733918905258179,0.970614492893219,0.974462628364563,0.9728000000000002,0.2638351017475126,1.0,0.9917678236961365,0.9963768720626831,3420.0,3369.0,3211.0,10000
158,79,0.2706044316291809,0.26093652844429016,0.25704529881477356,0.2629934235572815,0.9725146889686584,0.9685367941856384,0.9741514325141907,0.9717,0.2642890835762024,0.9985479116439819,0.9911069273948669,1.0,3420.0,3369.0,3211.0,10000
159,79,0.2692944407463074,0.25962033867836,0.25556379556655884,0.2616263102531433,0.9722223281860352,0.9676461219787598,0.9710370898246765,0.9703000000000004,0.2629239190101622,1.0,0.9998069405555725,0.997456431388855,3420.0,3369.0,3211.0,10000
160,79,0.2704223096370697,0.260799378156662,0.2567594051361084,0.26279315805435177,0.9704679846763611,0.9652715921401978,0.9694799184799194,0.9683999999999998,0.2640946245193481,0.9953482151031494,0.9965214133262634,1.0,3420.0,3369.0,3211.0,10000
161,79,0.26985278725624084,0.260150283575058,0.25614458322525024,0.26218235650062555,0.9736842513084412,0.9697238206863403,0.9747742414474487,0.9726999999999999,0.2634541244983674,0.9960458874702454,1.0,0.9974650144577026,3420.0,3369.0,3211.0,10000
162,79,0.2686385214328766,0.258931428194046,0.2549932301044464,0.26098670248985306,0.9736842513084412,0.9703176617622375,0.974774181842804,0.9729,0.2622522222042083,0.9948753118515015,1.0,0.9974655508995056,3420.0,3369.0,3211.0,10000
163,79,0.2684576213359833,0.2586708068847656,0.254440039396286,0.2606593566417694,0.9777777791023254,0.9729890823364258,0.9772655963897705,0.9759999999999998,0.2619601585865022,1.0,0.9950482845306396,0.994382917881012,3420.0,3369.0,3211.0,10000
164,79,0.26852723956108093,0.2586982548236847,0.2544555962085724,0.2606974628448485,0.97953200340271,0.975957453250885,0.9797569513320923,0.9784,0.2620295153141023,1.0,0.999822199344635,0.9969807863235474,3420.0,3369.0,3211.0,10000
165,79,0.2676717936992645,0.257843554019928,0.2535738945007324,0.25983377056121815,0.9792395830154419,0.9756603837013245,0.9791343212127686,0.9780000000000001,0.2611723906993866,1.0,0.9962024092674255,0.9998763203620911,3420.0,3369.0,3211.0,10000
166,79,0.2688567340373993,0.2591341435909271,0.2548620402812958,0.26108748092651357,0.9728069305419922,0.9700210094451904,0.9722826480865479,0.9717,0.26242856044769275,0.9993497729301453,1.0,0.9999300241470337,3420.0,3369.0,3211.0,10000
167,79,0.270189493894577,0.2604770362377167,0.25642579793930054,0.26249783525466913,0.9742689728736877,0.9703176617622375,0.975396990776062,0.9733,0.26382847833633405,0.9968774318695068,1.0,0.9991915225982666,3420.0,3369.0,3211.0,10000
168,79,0.2678215801715851,0.2580863833427429,0.2538969814777374,0.26007064518928535,0.9748538136482239,0.9706146121025085,0.9738399982452393,0.9730999999999999,0.261405083322525,0.9987500309944153,0.9965826272964478,1.0,3420.0,3369.0,3211.0,10000
169,79,0.267232209444046,0.2574304938316345,0.2532186806201935,0.2594302585124969,0.9780701398849487,0.9735826849937439,0.9775769710540771,0.9764,0.26079191627502446,0.9972513318061829,1.0,0.9982568025588989,3420.0,3369.0,3211.0,10000
170,79,0.267000675201416,0.2571669816970825,0.25284498929977417,0.259142313528061,0.9783623814582825,0.9750668406486511,0.978511393070221,0.9772999999999998,0.26049984607696536,1.0,0.9989039301872253,0.9997337460517883,3420.0,3369.0,3211.0,10000
171,79,0.2678370773792267,0.25805845856666565,0.25366172194480896,0.2599908622741699,0.9739764928817749,0.9718016982078552,0.9741513133049011,0.9733,0.26135204076766966,0.9989888072013855,0.9963241219520569,1.0,3420.0,3369.0,3211.0,10000
172,79,0.2700519561767578,0.26028046011924744,0.25591033697128296,0.2622190551757811,0.974561333656311,0.9723954200744629,0.9747741222381592,0.9738999999999999,0.26358647246360767,1.0,0.99716717004776,0.9973820447921753,3420.0,3369.0,3211.0,10000
173,79,0.2703161835670471,0.26058730483055115,0.25638526678085327,0.26256521844863895,0.9757309556007385,0.9709112644195557,0.9747743606567383,0.9738,0.26393512206077574,1.0,0.9974327087402344,0.9982220530509949,3420.0,3369.0,3211.0,10000
174,79,0.27025726437568665,0.2604841887950897,0.25605079531669617,0.2624030536651611,0.974268913269043,0.9718016982078552,0.9741513133049011,0.9733999999999999,0.2637699150562283,1.0,0.999889075756073,0.9999583959579468,3420.0,3369.0,3211.0,10000
175,79,0.27025556564331055,0.2605082094669342,0.25628912448883057,0.2624869956493377,0.9763154983520508,0.9715049862861633,0.9757084250450134,0.9744999999999998,0.2638171103000641,0.9992451071739197,1.0,0.9977146983146667,3420.0,3369.0,3211.0,10000
176,79,0.2694969177246094,0.2597772479057312,0.25562089681625366,0.2617667172908784,0.9736841917037964,0.9712080955505371,0.9738399386405945,0.9729000000000002,0.26309206209182745,0.9969993829727173,1.0,0.9977567791938782,3420.0,3369.0,3211.0,10000
177,79,0.268565833568573,0.25882112979888916,0.254829466342926,0.2608720891952516,0.9766082167625427,0.9718017578125,0.9769540429115295,0.9751000000000001,0.26216653685569763,1.0,0.9994605779647827,0.9973807334899902,3420.0,3369.0,3211.0,10000
178,79,0.2697939872741699,0.26010605692863464,0.25612765550613403,0.26214184703826904,0.9722222685813904,0.9685367941856384,0.973840057849884,0.9714999999999998,0.26347249898910524,1.0,0.9983227849006653,0.9979209899902344,3420.0,3369.0,3211.0,10000
179,79,0.2714287340641022,0.26175346970558167,0.25801244378089905,0.2638611366271973,0.9733918309211731,0.9694271683692932,0.9747741222381592,0.9724999999999999,0.26521340684890715,0.9976528286933899,1.0,0.9963890314102173,3420.0,3369.0,3211.0,10000
180,79,0.2689651548862457,0.25922757387161255,0.25551125407218933,0.26136445903778077,0.9763157963752747,0.9726923108100891,0.9757084250450134,0.9748999999999998,0.2627162246704102,0.9984924793243408,1.0,0.9995170831680298,3420.0,3369.0,3211.0,10000
181,79,0.26838216185569763,0.2586504817008972,0.25483158230781555,0.26075248365402215,0.9763158559799194,0.9712080359458923,0.9766428470611572,0.9746999999999998,0.26210487565994245,1.0,0.9995042085647583,0.9899770617485046,3420.0,3369.0,3211.0,10000
182,79,0.27008506655693054,0.2604578733444214,0.2566121518611908,0.2625155358314513,0.9707603454589844,0.9655686020851135,0.9710371494293213,0.9691000000000001,0.26387249574661253,0.9978377223014832,0.9971125721931458,1.0,3420.0,3369.0,3211.0,10000
183,79,0.2707276940345764,0.2610965967178345,0.2570246160030365,0.26308295850753793,0.9701755046844482,0.9652716517448425,0.9691683650016785,0.9681999999999997,0.2644542012214658,0.9982600212097168,0.9950758814811707,1.0,3420.0,3369.0,3211.0,10000
184,79,0.27133709192276,0.261699914932251,0.2578546404838562,0.2637611142158509,0.9719298481941223,0.9673494100570679,0.9725943207740784,0.9705999999999997,0.2651390709877014,1.0,0.9939731359481812,0.9950014352798462,3420.0,3369.0,3211.0,10000
185,79,0.27163320779800415,0.26201292872428894,0.2579673230648041,0.26400400061607354,0.9704679846763611,0.9652715921401978,0.9697913527488708,0.9684999999999999,0.2653747771263122,1.0,0.9974883198738098,0.9990842938423157,3420.0,3369.0,3211.0,10000
186,79,0.2722935676574707,0.2625747323036194,0.258746862411499,0.26466939506530757,0.976315975189209,0.9718018174171448,0.9763311147689819,0.9747999999999997,0.26604716629981984,0.9987282752990723,1.0,0.999264657497406,3420.0,3369.0,3211.0,10000
187,79,0.2698718309402466,0.26008304953575134,0.2564172148704529,0.26225363550186126,0.9792398810386658,0.9774413108825684,0.979134202003479,0.9785999999999999,0.26361396055221564,0.9993602633476257,0.9952661991119385,1.0,3420.0,3369.0,3211.0,10000
188,79,0.27303922176361084,0.26329392194747925,0.2595146596431732,0.2654132699489591,0.9789474010467529,0.9741763472557068,0.9769538640975952,0.9766999999999999,0.26678856744766216,1.0,0.9984261393547058,0.9944846630096436,3420.0,3369.0,3211.0,10000
189,79,0.271708607673645,0.2619296610355377,0.25811800360679626,0.26405007648468026,0.9818712472915649,0.9771445989608765,0.9788228869438171,0.9793000000000002,0.26539404630661,1.0,0.9923262000083923,0.99958735704422,3420.0,3369.0,3211.0,10000
190,79,0.27275997400283813,0.26301684975624084,0.2591705024242401,0.2651138741493225,0.9786549806594849,0.9738794565200806,0.9775770902633667,0.9766999999999998,0.26644243292808517,1.0,0.9990124702453613,0.998518168926239,3420.0,3369.0,3211.0,10000
191,79,0.2722165584564209,0.26246553659439087,0.25816479325294495,0.2644193663597106,0.9757308959960938,0.972098708152771,0.9747743606567383,0.9741999999999997,0.2657143500328063,0.9949479699134827,0.9972275495529175,1.0,3420.0,3369.0,3211.0,10000
192,79,0.2722373902797699,0.26250526309013367,0.25815349817276,0.2644362652301789,0.9733918309211731,0.9715050458908081,0.9735284447669983,0.9728,0.26572223887443563,1.0,0.998612105846405,0.9964194297790527,3420.0,3369.0,3211.0,10000
193,79,0.2694622874259949,0.2597157061100006,0.2553011476993561,0.2616315012931825,0.9722222685813904,0.9709112048149109,0.9722827076911926,0.9717999999999999,0.26293389892578123,1.0,0.9965329766273499,0.9985113739967346,3420.0,3369.0,3211.0,10000
194,79,0.2694549262523651,0.2596917450428009,0.25526919960975647,0.2616106524467468,0.9736841917037964,0.9715050458908081,0.9735285639762878,0.9728999999999998,0.2629475417137144,1.0,0.9996440410614014,0.9923800826072693,3420.0,3369.0,3211.0,10000
195,79,0.2690584361553192,0.2592971920967102,0.2548191547393799,0.2611976548194884,0.9725145697593689,0.9709111452102661,0.9722827076911926,0.9719,0.2625225415229795,0.9999867081642151,0.999648928642273,1.0,3420.0,3369.0,3211.0,10000
196,79,0.2682654857635498,0.2585262656211853,0.25409990549087524,0.26043577327728273,0.9710527062416077,0.9688335657119751,0.9713484644889832,0.9703999999999998,0.2617528666496275,0.9978640079498291,0.9975264668464661,1.0,3420.0,3369.0,3211.0,10000
197,79,0.2697475552558899,0.2599817216396332,0.25574812293052673,0.26196220445632923,0.977485179901123,0.9729890823364258,0.9757084250450134,0.9753999999999999,0.26327701687812793,0.998214066028595,0.9986363053321838,1.0,3420.0,3369.0,3211.0,10000
198,79,0.2679053544998169,0.2580986022949219,0.2537303864955902,0.2600498885154722,0.9757307171821594,0.9729892015457153,0.976331353187561,0.9749999999999999,0.26141401872634884,1.0,0.9961495995521545,0.9956307411193848,3420.0,3369.0,3211.0,10000
199,79,0.2690173089504242,0.25927475094795227,0.254949688911438,0.2612179147243501,0.9730994701385498,0.9703176617622375,0.972905695438385,0.9721000000000001,0.2625457703590394,1.0,0.998185396194458,0.9970600605010986,3420.0,3369.0,3211.0,10000
200,79,0.271743506193161,0.2620614469051361,0.25803664326667786,0.2640803386688233,0.9730994701385498,0.9685367941856384,0.9735287427902222,0.9717000000000001,0.2654251507759095,1.0,0.9964743256568909,0.9974381327629089,3420.0,3369.0,3211.0,10000
201,79,0.27151405811309814,0.2618545591831207,0.2578084468841553,0.2638588886737823,0.9719299674034119,0.9670527577400208,0.9716600179672241,0.9702000000000003,0.265163638496399,0.9952884912490845,0.9973911643028259,1.0,3420.0,3369.0,3211.0,10000
202,79,0.2715700566768646,0.26185157895088196,0.25818294286727905,0.2639973239421844,0.9763157963752747,0.9723954200744629,0.9757084250450134,0.9747999999999996,0.26531440849304194,1.0,0.9940171241760254,0.9904803037643433,3420.0,3369.0,3211.0,10000
203,79,0.27049025893211365,0.26073965430259705,0.25698018074035645,0.26286718263626097,0.9792395234107971,0.9741763472557068,0.9769541025161743,0.9767999999999996,0.26418826136589046,0.9981148838996887,0.998986005783081,1.0,3420.0,3369.0,3211.0,10000
204,79,0.2690703272819519,0.259366899728775,0.25564128160476685,0.2614891635894775,0.9748539328575134,0.9715050458908081,0.9760199189186096,0.9740999999999997,0.26277498264312743,0.9976749420166016,0.9985043406486511,1.0,3420.0,3369.0,3211.0,10000
205,79,0.2705935835838318,0.2609061896800995,0.25699445605278015,0.2629632744789123,0.9728070497512817,0.9691303372383118,0.974774181842804,0.9722,0.26426405091285704,0.9982932209968567,0.9956074357032776,1.0,3420.0,3369.0,3211.0,10000
206,79,0.2707578241825104,0.26105672121047974,0.25717318058013916,0.2631275427818297,0.9739764928817749,0.9703176617622375,0.975708544254303,0.9733,0.26442909836769124,0.997090220451355,0.9961816072463989,1.0,3420.0,3369.0,3211.0,10000
207,79,0.2703896760940552,0.2607334852218628,0.2569681704044342,0.26282681560516374,0.9728072285652161,0.9688335657119751,0.9735286235809326,0.9716999999999999,0.2641266417503358,0.9986034035682678,1.0,0.9971347451210022,3420.0,3369.0,3211.0,10000
208,79,0.2700320780277252,0.2604232132434845,0.25669020414352417,0.26251070647239677,0.9698829650878906,0.9640845656394958,0.9704141616821289,0.9680999999999997,0.26377787804603586,1.0,0.9983001351356506,0.9995425939559937,3420.0,3369.0,3211.0,10000
209,79,0.26988542079925537,0.26020926237106323,0.25635555386543274,0.26228111810684196,0.9725146889686584,0.9688335657119751,0.9750855565071106,0.9721,0.263558275938034,1.0,0.9992508888244629,0.9980903267860413,3420.0,3369.0,3211.0,10000
210,79,0.2717052400112152,0.2620794177055359,0.25805991888046265,0.26408077888488757,0.9710527062416077,0.9661621451377869,0.970102846622467,0.9691000000000002,0.265344383764267,0.9981916546821594,1.0,0.9990019202232361,3420.0,3369.0,3211.0,10000
211,79,0.2697101831436157,0.26006782054901123,0.25636592507362366,0.2621767845153808,0.9713451266288757,0.9676462411880493,0.9729055762290955,0.9706,0.2634384892463685,0.998316764831543,0.995760440826416,1.0,3420.0,3369.0,3211.0,10000
212,79,0.2678459584712982,0.258156418800354,0.25448864698410034,0.26029252090454114,0.9739764928817749,0.9703177213668823,0.9750854969024658,0.9730999999999999,0.2615573533058166,1.0,0.9982918500900269,0.9999035596847534,3420.0,3369.0,3211.0,10000
213,79,0.2674255669116974,0.2577321231365204,0.2540290355682373,0.25985824117660516,0.9733918309211731,0.970614492893219,0.9750854969024658,0.9730000000000001,0.26113398370742785,0.996231734752655,0.9964585304260254,1.0,3420.0,3369.0,3211.0,10000
214,79,0.266491174697876,0.25684288144111633,0.2531760036945343,0.25896508865356427,0.9713451266288757,0.9673494696617126,0.9729055762290955,0.9704999999999999,0.2602385153770447,0.998103678226471,0.9932190179824829,1.0,3420.0,3369.0,3211.0,10000
215,79,0.26608285307884216,0.2564621567726135,0.25268176198005676,0.2585385204792023,0.9701755046844482,0.9649748802185059,0.9704142212867737,0.9685,0.25978490967750556,0.9967241287231445,1.0,0.998926043510437,3420.0,3369.0,3211.0,10000
216,79,0.2664101719856262,0.25681543350219727,0.2530364990234375,0.2588834104537963,0.9687135219573975,0.963193953037262,0.9688571691513062,0.9669,0.26012460727691644,0.9992022514343262,0.9973458051681519,1.0,3420.0,3369.0,3211.0,10000
217,79,0.26421675086021423,0.25451189279556274,0.2507183849811554,0.2566128161907196,0.9733918309211731,0.9694271683692932,0.975396990776062,0.9726999999999999,0.2578568619728088,0.9984866380691528,1.0,0.995563268661499,3420.0,3369.0,3211.0,10000
218,79,0.26424071192741394,0.25448235869407654,0.2506732642650604,0.2565966140270233,0.977485179901123,0.9720986485481262,0.9778885841369629,0.9757999999999996,0.25781881008148194,0.996795117855072,1.0,0.9983761310577393,3420.0,3369.0,3211.0,10000
219,79,0.265282541513443,0.2554912567138672,0.2514313757419586,0.25753621978759766,0.9792397618293762,0.9735828042030334,0.9775770902633667,0.9767999999999999,0.2587959770202635,1.0,0.9996049404144287,0.9992859363555908,3420.0,3369.0,3211.0,10000
220,79,0.2638213634490967,0.25402528047561646,0.25007832050323486,0.25610820598602285,0.9798245429992676,0.9741763472557068,0.9794454574584961,0.9777999999999998,0.25736169390678404,0.9991337656974792,0.9995054602622986,1.0,3420.0,3369.0,3211.0,10000
221,79,0.26020851731300354,0.2503839135169983,0.24668282270431519,0.252555467891693,0.982163667678833,0.9780350923538208,0.9794455170631409,0.9798999999999998,0.25381798000335704,0.9997206926345825,1.0,0.9961971044540405,3420.0,3369.0,3211.0,10000
222,79,0.2601507306098938,0.2503487169742584,0.2465640902519226,0.25248576989173904,0.9798247814178467,0.9756606221199036,0.9794456362724304,0.9783000000000001,0.2537386303901672,0.9963488578796387,1.0,0.9982556700706482,3420.0,3369.0,3211.0,10000
