epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
119,2,0.25272631645202637,0.26056018471717834,0.28394147753715515,0.2604276895523071,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2641517090797424,1.0,0.9971662759780884,0.998754620552063,78.0,97.0,25.0,200
120,2,0.25319841504096985,0.2606523036956787,0.28553861379623413,0.260856077671051,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2649426853656769,0.9981114864349365,1.0,0.9951738119125366,78.0,97.0,25.0,200
121,2,0.25218626856803894,0.2595078647136688,0.28214123845100403,0.2594815826416016,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26300991654396055,0.9987510442733765,0.9963351488113403,1.0,78.0,97.0,25.0,200
122,2,0.25203409790992737,0.25862160325050354,0.28071755170822144,0.25881444931030273,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.26230631113052366,0.9999009370803833,1.0,0.9984350204467773,78.0,97.0,25.0,200
123,2,0.2488856315612793,0.2560649812221527,0.2770404815673828,0.2558869695663452,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.259194438457489,0.9962576627731323,1.0,0.999213695526123,78.0,97.0,25.0,200
124,2,0.24838227033615112,0.2553894519805908,0.27573785185813904,0.2552002000808716,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.25839549660682676,0.9954706430435181,0.9980348348617554,1.0,78.0,97.0,25.0,200
125,2,0.24880513548851013,0.25555455684661865,0.2756332755088806,0.25543213963508604,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2585890579223633,0.9988744258880615,1.0,0.9943374395370483,78.0,97.0,25.0,200
126,2,0.2505883574485779,0.25765031576156616,0.27819526195526123,0.25746426463127137,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26061378955841064,0.9998886585235596,0.9984865188598633,1.0,78.0,97.0,25.0,200
127,2,0.24994631111621857,0.2573699355125427,0.278023362159729,0.25705639004707337,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2601795160770416,0.9966443777084351,1.0,0.9980984330177307,78.0,97.0,25.0,200
128,2,0.25034862756729126,0.2571389675140381,0.27627018094062805,0.25688212871551513,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.2595542347431183,1.0,0.9979158639907837,0.996476411819458,78.0,97.0,25.0,200
129,2,0.24948987364768982,0.2560029625892639,0.2745792865753174,0.25578490138053894,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.2583355474472046,1.0,0.9970074892044067,0.9958585500717163,78.0,97.0,25.0,200
130,2,0.2494356632232666,0.255645215511322,0.27431628108024597,0.25555737137794493,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.25811989545822145,0.9976738095283508,0.9983515739440918,1.0,78.0,97.0,25.0,200
131,2,0.24973151087760925,0.2560540437698364,0.274467408657074,0.2558899176120758,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.258335348367691,0.998056173324585,1.0,0.997251033782959,78.0,97.0,25.0,200
132,2,0.24961745738983154,0.2567819058895111,0.27693983912467957,0.256507511138916,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2594090437889099,0.9981262683868408,0.9928916096687317,1.0,78.0,97.0,25.0,200
133,2,0.25103959441185,0.25893843173980713,0.2801923453807831,0.2585145914554596,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2615189671516418,0.9984567165374756,1.0,0.9981574416160583,78.0,97.0,25.0,200
134,2,0.25260525941848755,0.26026225090026855,0.28328990936279297,0.26015447378158574,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2635791027545929,1.0,0.9992308020591736,0.996321976184845,78.0,97.0,25.0,200
135,2,0.2538195848464966,0.26076483726501465,0.28240928053855896,0.2607617342472076,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2637850999832153,0.9973121285438538,1.0,0.9979286193847656,78.0,97.0,25.0,200
136,2,0.25458553433418274,0.26179203391075134,0.2849302887916565,0.26187380075454714,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.26523159503936766,1.0,0.9909582138061523,0.9973352551460266,78.0,97.0,25.0,200
137,2,0.2551667094230652,0.26200854778289795,0.2842925190925598,0.26212574720382686,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2652225232124329,0.9985014200210571,0.9955803751945496,1.0,78.0,97.0,25.0,200
138,2,0.25563710927963257,0.2624686360359192,0.2839759886264801,0.2624927508831024,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2653201913833618,0.9981745481491089,0.9991147518157959,1.0,78.0,97.0,25.0,200
139,2,0.2560693621635437,0.262620210647583,0.2840009331703186,0.2627379846572876,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.26547372817993165,1.0,0.9987696409225464,0.9985920190811157,78.0,97.0,25.0,200
140,2,0.2547711133956909,0.26183873414993286,0.2848958969116211,0.26196445703506466,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2652171277999878,0.9998917579650879,1.0,0.995377779006958,78.0,97.0,25.0,200
141,2,0.2527421712875366,0.2600646913051605,0.28239381313323975,0.26000003933906557,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.26317378163337707,0.9972389340400696,1.0,0.9971465468406677,78.0,97.0,25.0,200
142,2,0.2518215477466583,0.25901052355766296,0.28119567036628723,0.25897997260093686,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26212098956108093,1.0,0.9965347051620483,0.9926446676254272,78.0,97.0,25.0,200
143,2,0.2514510750770569,0.2589760720729828,0.28055843710899353,0.2587391257286072,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26174575090408325,0.9989914894104004,0.9951786994934082,1.0,78.0,97.0,25.0,200
144,2,0.25135961174964905,0.258989542722702,0.2814292311668396,0.25881882905960085,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2620427024364471,1.0,0.9966509342193604,0.9978632926940918,78.0,97.0,25.0,200
145,2,0.251916766166687,0.26000142097473145,0.2828790545463562,0.2597081053256989,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26301589727401736,1.0,0.9953449964523315,0.9982424974441528,78.0,97.0,25.0,200
146,2,0.2529815137386322,0.2602730393409729,0.2820449471473694,0.2601507830619812,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2631173872947693,1.0,0.9988248348236084,0.9967782497406006,78.0,97.0,25.0,200
147,2,0.25367289781570435,0.26104599237442017,0.2824626863002777,0.2608475661277771,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2637619626522064,0.9955258965492249,1.0,0.9987802505493164,78.0,97.0,25.0,200
148,2,0.2520417273044586,0.259823203086853,0.28153565526008606,0.259502512216568,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2625214111804962,1.0,0.9993618726730347,0.9995201826095581,78.0,97.0,25.0,200
149,2,0.25490087270736694,0.2622862458229065,0.28481823205947876,0.2622224450111389,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26538501262664793,0.9983079433441162,1.0,0.9972631335258484,78.0,97.0,25.0,200
150,2,0.2560102939605713,0.2631971836090088,0.2861506938934326,0.26326351165771483,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2665250778198242,1.0,0.9995356798171997,0.9957181811332703,78.0,97.0,25.0,200
151,2,0.2539398670196533,0.26107099652290344,0.2828071713447571,0.2610068666934967,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2641193890571594,0.9985578060150146,0.9960280656814575,1.0,78.0,97.0,25.0,200
152,2,0.2568020820617676,0.2629595398902893,0.2847595512866974,0.2632831168174744,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.26631545543670654,0.9998989105224609,0.9959186315536499,1.0,78.0,97.0,25.0,200
153,2,0.2549175024032593,0.2605859935283661,0.28221407532691956,0.2610787832736969,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.2642794239521027,1.0,0.9956923127174377,0.9966931343078613,78.0,97.0,25.0,200
154,2,0.255240797996521,0.2612428665161133,0.2838919758796692,0.2617332112789154,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2651950228214264,0.9985569715499878,1.0,0.9978525042533875,78.0,97.0,25.0,200
155,2,0.25394654273986816,0.26068174839019775,0.2839578092098236,0.2609645104408264,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2645133793354034,0.9950336813926697,0.9982850551605225,1.0,78.0,97.0,25.0,200
156,2,0.2535019814968109,0.26013314723968506,0.2826641798019409,0.26036340951919557,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.26381563544273373,0.9970592260360718,1.0,0.9969989061355591,78.0,97.0,25.0,200
157,2,0.25551319122314453,0.26163768768310547,0.2821045517921448,0.2618074822425842,0.9743590354919434,0.9587628841400146,1.0,0.9700000119209289,0.2645767033100128,1.0,0.9917678236961365,0.9963768720626831,78.0,97.0,25.0,200
158,2,0.25558775663375854,0.26262956857681274,0.285197913646698,0.26270431756973267,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2660753214359283,0.9985475540161133,0.9911066293716431,1.0,78.0,97.0,25.0,200
159,2,0.2540930211544037,0.26181265711784363,0.28504809737205505,0.26170644640922547,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2653680145740509,1.0,0.9998070597648621,0.9974561929702759,78.0,97.0,25.0,200
160,2,0.25498494505882263,0.2627522945404053,0.2857981026172638,0.26260374069213865,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2661861896514892,0.9953479766845703,0.9965214133262634,1.0,78.0,97.0,25.0,200
161,2,0.2548523545265198,0.2621837854385376,0.28550928831100464,0.26224022507667544,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2660242438316345,0.9960458278656006,1.0,0.9974650144577026,78.0,97.0,25.0,200
162,2,0.2537800073623657,0.2610357403755188,0.28362804651260376,0.26103004336357116,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2646666491031647,0.9948753714561462,1.0,0.9974656701087952,78.0,97.0,25.0,200
163,2,0.25349152088165283,0.2614270746707916,0.28640303015708923,0.26145420551300047,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26574678063392637,1.0,0.9950481653213501,0.9943827390670776,78.0,97.0,25.0,200
164,2,0.2537267804145813,0.2615090012550354,0.2869238257408142,0.26165077567100525,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.26603919863700864,1.0,0.9998220205307007,0.9969810247421265,78.0,97.0,25.0,200
165,2,0.25282567739486694,0.26084864139556885,0.2861780524253845,0.26088586568832395,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.2652467393875122,1.0,0.9962023496627808,0.9998762607574463,78.0,97.0,25.0,200
166,2,0.25351718068122864,0.2618526816368103,0.28665265440940857,0.26170182824134824,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26585041880607607,0.9993496537208557,1.0,0.9999300241470337,78.0,97.0,25.0,200
167,2,0.2551610767841339,0.2625487446784973,0.28633028268814087,0.262640243768692,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2664540958404541,0.9968774318695068,1.0,0.9991915822029114,78.0,97.0,25.0,200
168,2,0.2527047395706177,0.26081395149230957,0.2849236726760864,0.26066509246826175,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2646682286262512,0.9987499713897705,0.9965826272964478,1.0,78.0,97.0,25.0,200
169,2,0.25238218903541565,0.26035958528518677,0.28498855233192444,0.2603270328044891,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.2644200623035431,0.9972516298294067,1.0,0.9982566833496094,78.0,97.0,25.0,200
170,2,0.2520817816257477,0.2603991627693176,0.28589755296707153,0.26034268498420715,0.9871795177459717,0.9690721035003662,1.0,0.9799999976158142,0.26473820447921753,1.0,0.998903751373291,0.9997339248657227,78.0,97.0,25.0,200
171,2,0.2525113821029663,0.2612585723400116,0.2869724929332733,0.2610613799095154,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.265529226064682,0.998988926410675,0.9963239431381226,1.0,78.0,97.0,25.0,200
172,2,0.25473523139953613,0.263059139251709,0.2892104983329773,0.2630817174911499,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2676236152648926,1.0,0.9971668720245361,0.9973820447921753,78.0,97.0,25.0,200
173,2,0.25511524081230164,0.2629404067993164,0.2878074049949646,0.2629969346523285,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2671262729167938,1.0,0.9974325895309448,0.9982221126556396,78.0,97.0,25.0,200
174,2,0.2548160254955292,0.2633686661720276,0.2899661660194397,0.2633578157424927,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2680714702606201,1.0,0.9998890161514282,0.9999583959579468,78.0,97.0,25.0,200
175,2,0.2551101744174957,0.2629202604293823,0.28802424669265747,0.26301233053207396,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2673241329193115,0.9992450475692749,1.0,0.9977147579193115,78.0,97.0,25.0,200
176,2,0.2543424367904663,0.26216158270835876,0.286435604095459,0.26214634537696835,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26617751717567445,0.9969993829727173,1.0,0.997756838798523,78.0,97.0,25.0,200
177,2,0.2538042962551117,0.2610614597797394,0.2842631936073303,0.2611313807964325,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.26500143766403195,1.0,0.9994604587554932,0.9973807334899902,78.0,97.0,25.0,200
178,2,0.25476598739624023,0.26208916306495667,0.2851123809814453,0.262111006975174,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2657911682128906,1.0,0.9983226656913757,0.9979208707809448,78.0,97.0,25.0,200
179,2,0.25661224126815796,0.2630787491798401,0.2850162088871002,0.2632989966869354,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2665522313117981,0.9976528882980347,1.0,0.9963890314102173,78.0,97.0,25.0,200
180,2,0.25452250242233276,0.2609272599220276,0.2824624478816986,0.26112133502960205,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26441312313079834,0.9984923601150513,1.0,0.9995167851448059,78.0,97.0,25.0,200
181,2,0.2538018226623535,0.2606060802936554,0.28257572650909424,0.2606986403465271,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26404872417449954,1.0,0.9995042085647583,0.9899770617485046,78.0,97.0,25.0,200
182,2,0.2549456059932709,0.2621287703514099,0.2839410901069641,0.26205386757850646,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2652680027484894,0.9978377819061279,0.9971128106117249,1.0,78.0,97.0,25.0,200
183,2,0.2552759647369385,0.26306599378585815,0.28646326065063477,0.26295255541801454,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2665886127948761,0.9982597827911377,0.9950758814811707,1.0,78.0,97.0,25.0,200
184,2,0.25621849298477173,0.26318633556365967,0.2854474186897278,0.26325151085853576,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2664852917194367,1.0,0.9939730763435364,0.9950017333030701,78.0,97.0,25.0,200
185,2,0.256153404712677,0.2637896239757538,0.28721073269844055,0.26373913168907165,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26730217218399044,1.0,0.9974883198738098,0.9990841746330261,78.0,97.0,25.0,200
186,2,0.2575640082359314,0.26393672823905945,0.2869935929775238,0.2643334627151489,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2677885580062866,0.9987282156944275,1.0,0.9992647171020508,78.0,97.0,25.0,200
187,2,0.2556965947151184,0.26159724593162537,0.2834394574165344,0.26202627062797545,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.2653076243400574,0.999360203742981,0.9952661991119385,1.0,78.0,97.0,25.0,200
188,2,0.2584771513938904,0.26447969675064087,0.2876359820365906,0.2650332224369049,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2685477566719055,1.0,0.9984263181686401,0.9944846630096436,78.0,97.0,25.0,200
189,2,0.25728854537010193,0.2633930444717407,0.28662076592445374,0.26391579151153566,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2675903904438019,1.0,0.9923261404037476,0.9995872378349304,78.0,97.0,25.0,200
190,2,0.2581145465373993,0.26435455679893494,0.287841796875,0.2648568415641785,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2685780537128449,1.0,0.9990122318267822,0.9985182285308838,78.0,97.0,25.0,200
191,2,0.25692614912986755,0.264737993478775,0.2909390926361084,0.26496652960777284,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26958220958709717,0.9949478507041931,0.9972277283668518,1.0,78.0,97.0,25.0,200
192,2,0.2567620575428009,0.26486384868621826,0.29121822118759155,0.2649984323978424,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2696574580669403,1.0,0.9986119270324707,0.9964194893836975,78.0,97.0,25.0,200
193,2,0.25394389033317566,0.2626601755619049,0.2886818051338196,0.26251352310180665,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.267137668132782,1.0,0.9965329766273499,0.9985111951828003,78.0,97.0,25.0,200
194,2,0.25399529933929443,0.26267150044441223,0.28888294100761414,0.2625642085075378,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2671343731880188,1.0,0.9996440410614014,0.9923801422119141,78.0,97.0,25.0,200
195,2,0.25347381830215454,0.2624613642692566,0.2888599634170532,0.2622560489177704,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2669301760196686,0.9999866485595703,0.9996488690376282,1.0,78.0,97.0,25.0,200
196,2,0.2526979446411133,0.26168131828308105,0.2873481810092926,0.2613861703872681,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2658998811244965,0.9978640079498291,0.9975264668464661,1.0,78.0,97.0,25.0,200
197,2,0.2546665072441101,0.26251956820487976,0.287715882062912,0.26260639548301695,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26697023630142214,0.9982142448425293,0.9986361265182495,1.0,78.0,97.0,25.0,200
198,2,0.2527654469013214,0.26125478744506836,0.28706470131874084,0.26117018222808835,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.2656699728965759,1.0,0.9961495399475098,0.9956308603286743,78.0,97.0,25.0,200
199,2,0.25366565585136414,0.26209568977355957,0.28742748498916626,0.26197445154190063,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26635857701301574,1.0,0.9981855750083923,0.9970599412918091,78.0,97.0,25.0,200
200,2,0.2565884590148926,0.26382413506507874,0.28765779733657837,0.2639814436435699,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2677723062038422,1.0,0.9964741468429565,0.9974380731582642,78.0,97.0,25.0,200
201,2,0.25622421503067017,0.26367542147636414,0.28738775849342346,0.2637335050106049,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2675701117515564,0.9952884912490845,0.9973912835121155,1.0,78.0,97.0,25.0,200
202,2,0.25702908635139465,0.26306724548339844,0.2849068343639374,0.26344230413436887,0.9871795177459717,0.9690721035003662,1.0,0.9799999928474425,0.2667136287689209,1.0,0.9940171241760254,0.9904800057411194,78.0,97.0,25.0,200
203,2,0.256025105714798,0.2622840404510498,0.28462737798690796,0.2626359403133392,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.26607513785362247,0.9981145858764648,0.9989861249923706,1.0,78.0,97.0,25.0,200
204,2,0.2544574439525604,0.2610432505607605,0.2824115753173828,0.26114581823349,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26441651821136475,0.9976747632026672,0.9985045194625854,1.0,78.0,97.0,25.0,200
205,2,0.2556418180465698,0.26264870166778564,0.28549349308013916,0.2627716267108917,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.2663537836074829,0.9982930421829224,0.9956074953079224,1.0,78.0,97.0,25.0,200
206,2,0.25590407848358154,0.2627350687980652,0.2855612337589264,0.26292424321174623,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26655826091766355,0.9970903396606445,0.9961816072463989,1.0,78.0,97.0,25.0,200
207,2,0.2554786503314972,0.26224368810653687,0.28388237953186035,0.262310163974762,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26559509873390197,0.998603343963623,1.0,0.9971343278884888,78.0,97.0,25.0,200
208,2,0.25494301319122314,0.2619091272354126,0.28287163376808167,0.26181267619133,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26494641304016114,1.0,0.9982999563217163,0.9995425939559937,78.0,97.0,25.0,200
209,2,0.2549717426300049,0.2619539797306061,0.2841462194919586,0.26200491547584537,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2654931330680847,1.0,0.9992510080337524,0.998090386390686,78.0,97.0,25.0,200
210,2,0.25628969073295593,0.2638019919395447,0.2871348261833191,0.26378878593444827,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.2675512707233429,0.9981914162635803,1.0,0.9990019798278809,78.0,97.0,25.0,200
211,2,0.2548235356807709,0.26157185435295105,0.282510370016098,0.26155731439590457,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2646902441978455,0.998316764831543,0.995760440826416,1.0,78.0,97.0,25.0,200
212,2,0.2532665729522705,0.25991958379745483,0.28046277165412903,0.259892795085907,0.9743590354919434,0.9690721035003662,1.0,0.9749999928474427,0.26300278663635257,1.0,0.9982916712760925,0.9999035000801086,78.0,97.0,25.0,200
213,2,0.25283607840538025,0.2596183121204376,0.2802897095680237,0.25955717206001283,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26276220798492433,0.9962317943572998,0.9964585304260254,1.0,78.0,97.0,25.0,200
214,2,0.25176283717155457,0.2587862014770508,0.2786021828651428,0.258524112701416,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26152570486068727,0.9981036186218262,0.9932190179824829,1.0,78.0,97.0,25.0,200
215,2,0.25110310316085815,0.25863397121429443,0.27880215644836426,0.2582179510593414,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26136589765548707,0.9967242479324341,1.0,0.9989262819290161,78.0,97.0,25.0,200
216,2,0.2513018846511841,0.2589177191257477,0.2789561152458191,0.2584523451328278,0.9615384340286255,0.9587628841400146,1.0,0.9649999952316284,0.26158216714859006,0.9992021322250366,0.9973458647727966,1.0,78.0,97.0,25.0,200
217,2,0.24965763092041016,0.2570570707321167,0.27744564414024353,0.256719833612442,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.2600541687011719,0.9984865188598633,1.0,0.9955635070800781,78.0,97.0,25.0,200
218,2,0.24989837408065796,0.25709307193756104,0.278015673160553,0.2569024527072906,0.9871795177459717,0.9793814420700073,1.0,0.9849999952316284,0.2605246722698212,0.9967950582504272,1.0,0.9983760118484497,78.0,97.0,25.0,200
219,2,0.2506827414035797,0.2584233582019806,0.28147274255752563,0.2582857036590576,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.2624459421634674,1.0,0.9996048212051392,0.9992860555648804,78.0,97.0,25.0,200
220,2,0.24945417046546936,0.2569843530654907,0.27895110845565796,0.25679342269897465,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2607085955142975,0.999133825302124,0.9995054602622986,1.0,78.0,97.0,25.0,200
221,2,0.24641655385494232,0.25351980328559875,0.27312830090522766,0.25320058822631836,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.25652346372604373,0.9997206926345825,1.0,0.9961972236633301,78.0,97.0,25.0,200
222,2,0.24614951014518738,0.253618448972702,0.27356410026550293,0.25319877862930296,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.256585499048233,0.9963487982749939,1.0,0.9982558488845825,78.0,97.0,25.0,200
223,2,0.24668702483177185,0.2539519965648651,0.2748052179813385,0.25372527122497557,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.25739356994628904,0.9976397752761841,1.0,0.9981878399848938,78.0,97.0,25.0,200
224,2,0.2451726496219635,0.25295373797416687,0.2730548083782196,0.2524317681789398,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2559233355522156,1.0,0.9980000257492065,0.9998103380203247,78.0,97.0,25.0,200
225,2,0.24938681721687317,0.257017582654953,0.2794228494167328,0.25684224009513856,0.9871795177459717,0.9896906614303589,1.0,0.9899999976158143,0.2607529020309448,1.0,0.9977417588233948,0.9987454414367676,78.0,97.0,25.0,200
226,2,0.2515285909175873,0.2597962021827698,0.2831815183162689,0.2594949865341186,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26347513318061827,0.9998552203178406,0.9946249723434448,1.0,78.0,97.0,25.0,200
227,2,0.25369715690612793,0.26164746284484863,0.2860645055770874,0.2615989887714386,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26580883145332335,1.0,0.9982296228408813,0.9924337863922119,78.0,97.0,25.0,200
228,2,0.2538905739784241,0.26179996132850647,0.28681227564811707,0.2618418109416962,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26616811394691464,0.9996052980422974,0.9998537302017212,1.0,78.0,97.0,25.0,200
229,2,0.2541513442993164,0.261623740196228,0.2861613631248474,0.26177674531936646,0.9871795177459717,0.9793814420700073,1.0,0.9849999976158141,0.26598626613616944,1.0,0.9992538094520569,0.99901282787323,78.0,97.0,25.0,200
230,2,0.2546877861022949,0.26256778836250305,0.28770512342453003,0.2626367843151093,0.9743590354919434,0.9690721035003662,1.0,0.9749999976158141,0.26694056272506717,1.0,0.99733567237854,0.9979079961776733,78.0,97.0,25.0,200
231,2,0.2561523914337158,0.2632320523262024,0.28704124689102173,0.26344713211059567,0.9743590354919434,0.9690721035003662,1.0,0.9749999952316284,0.26723995685577395,0.9972258806228638,0.9994629621505737,1.0,78.0,97.0,25.0,200
232,2,0.256725937128067,0.2635324001312256,0.2865135073661804,0.2637505125999451,0.9743590354919434,0.9793814420700073,1.0,0.9799999952316284,0.26725512623786923,0.9976077675819397,1.0,0.9981893301010132,78.0,97.0,25.0,200
233,2,0.2562769055366516,0.261910080909729,0.2827306091785431,0.26231573104858397,0.9871795177459717,0.9587628841400146,1.0,0.975000011920929,0.2653493094444275,0.997185230255127,1.0,0.9974226951599121,78.0,97.0,25.0,200
234,2,0.2551799416542053,0.26237231492996216,0.2852977216243744,0.26243297457695003,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26607211828231814,0.9961099624633789,0.9957494735717773,1.0,78.0,97.0,25.0,200
235,2,0.25495341420173645,0.26228734850883484,0.2845502197742462,0.2622099685668945,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26568536400794984,1.0,0.9954589605331421,0.9998559951782227,78.0,97.0,25.0,200
236,2,0.2563522458076477,0.26373225450515747,0.28607112169265747,0.2636464190483093,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26709403038024904,1.0,0.9965131282806396,0.9969234466552734,78.0,97.0,25.0,200
237,2,0.2570555806159973,0.2647020220756531,0.2868325114250183,0.2644862151145935,0.9615384340286255,0.938144326210022,1.0,0.9549999928474426,0.2678362238407135,0.9942963719367981,0.999877393245697,1.0,78.0,97.0,25.0,200
238,2,0.2563891112804413,0.2641354203224182,0.2871655523777008,0.26399311065673825,0.9743590354919434,0.9587628841400146,1.0,0.9699999952316284,0.26761422991752626,1.0,0.9927830696105957,0.9979998469352722,78.0,97.0,25.0,200
