epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.2636464238166809,0.2563522160053253,78.0,0.26373228430747986,97.0,0.28607112169265747,25.0,0.28607112169265747
237,0.26448625326156616,0.2570556104183197,78.0,0.2647020220756531,97.0,0.2868325114250183,25.0,0.2868325114250183
238,0.26399311423301697,0.2563891112804413,78.0,0.2641353905200958,97.0,0.2871655523777008,25.0,0.2871655523777008
239,0.26664209365844727,0.2585112154483795,78.0,0.26658642292022705,97.0,0.29222622513771057,25.0,0.29222622513771057
240,0.26610058546066284,0.25796353816986084,78.0,0.2660968005657196,97.0,0.2915029227733612,25.0,0.2915029227733612
241,0.2683212161064148,0.2604956030845642,78.0,0.2680470049381256,97.0,0.2938012182712555,25.0,0.2938012182712555
242,0.26800233125686646,0.26059284806251526,78.0,0.2675786018371582,97.0,0.292763888835907,25.0,0.292763888835907
243,0.2659713923931122,0.25889113545417786,78.0,0.2655161917209625,97.0,0.28982773423194885,25.0,0.28982773423194885
244,0.26428696513175964,0.2563891112804413,78.0,0.26403942704200745,97.0,0.2898884117603302,25.0,0.2898884117603302
245,0.26580050587654114,0.25780022144317627,78.0,0.2655130922794342,97.0,0.29187649488449097,25.0,0.29187649488449097
246,0.26307412981987,0.2551760971546173,78.0,0.26305100321769714,97.0,0.2878056764602661,25.0,0.2878056764602661
247,0.2656673491001129,0.2569160759449005,78.0,0.2657497823238373,97.0,0.2926512658596039,25.0,0.2926512658596039
248,0.26534315943717957,0.2564493417739868,78.0,0.26539573073387146,97.0,0.29288768768310547,25.0,0.29288768768310547
249,0.2671317458152771,0.25763753056526184,78.0,0.267412006855011,97.0,0.29566624760627747,25.0,0.29566624760627747
250,0.2667419910430908,0.25787225365638733,78.0,0.26690223813056946,97.0,0.2937936782836914,25.0,0.2937936782836914
251,0.2648923993110657,0.2555684447288513,78.0,0.265365332365036,97.0,0.29214799404144287,25.0,0.29214799404144287
252,0.2686944007873535,0.25943347811698914,78.0,0.26896902918815613,97.0,0.29652300477027893,25.0,0.29652300477027893
253,0.2651773989200592,0.25673383474349976,78.0,0.26543909311294556,97.0,0.2905058264732361,25.0,0.2905058264732361
254,0.2646854519844055,0.2565714418888092,78.0,0.2647899091243744,97.0,0.28959569334983826,25.0,0.28959569334983826
255,0.2627653479576111,0.25419071316719055,78.0,0.2629842162132263,97.0,0.2886689305305481,25.0,0.2886689305305481
256,0.26266777515411377,0.254514217376709,78.0,0.26291319727897644,97.0,0.28715455532073975,25.0,0.28715455532073975
257,0.2613656520843506,0.25381940603256226,78.0,0.2615377604961395,97.0,0.2842419743537903,25.0,0.2842419743537903
258,0.2589026093482971,0.2513449192047119,78.0,0.2592477798461914,97.0,0.28114309906959534,25.0,0.28114309906959534
259,0.25820958614349365,0.25112679600715637,78.0,0.2584347426891327,97.0,0.27943429350852966,25.0,0.27943429350852966
260,0.2603853642940521,0.2537112832069397,78.0,0.2601887881755829,97.0,0.28197136521339417,25.0,0.28197136521339417
261,0.2609561085700989,0.2547570466995239,78.0,0.2605925500392914,97.0,0.2817078232765198,25.0,0.2817078232765198
262,0.2623153328895569,0.2560311257839203,78.0,0.26191526651382446,97.0,0.2834743559360504,25.0,0.2834743559360504
263,0.2619122564792633,0.25531813502311707,78.0,0.2616393268108368,97.0,0.2835450768470764,25.0,0.2835450768470764
264,0.26155543327331543,0.2547406554222107,78.0,0.2612946033477783,97.0,0.28382912278175354,25.0,0.28382912278175354
265,0.26178187131881714,0.25440728664398193,78.0,0.2615804672241211,97.0,0.2855716943740845,25.0,0.2855716943740845
266,0.26149359345436096,0.2544877231121063,78.0,0.26117098331451416,97.0,0.28460392355918884,25.0,0.28460392355918884
267,0.26199936866760254,0.254909485578537,78.0,0.26183196902275085,97.0,0.28476932644844055,25.0,0.28476932644844055
268,0.2595472037792206,0.25257253646850586,78.0,0.25958001613616943,97.0,0.2811811566352844,25.0,0.2811811566352844
269,0.258292019367218,0.25130197405815125,78.0,0.258464515209198,97.0,0.2794313132762909,25.0,0.2794313132762909
270,0.2596520483493805,0.25256258249282837,78.0,0.2599021792411804,97.0,0.28080081939697266,25.0,0.28080081939697266
271,0.25889068841934204,0.2513655722141266,78.0,0.25923335552215576,97.0,0.2810395061969757,25.0,0.2810395061969757
272,0.26028910279273987,0.25274914503097534,78.0,0.2605302035808563,97.0,0.2828788459300995,25.0,0.2828788459300995
273,0.2628675699234009,0.25499227643013,78.0,0.2630842626094818,97.0,0.28659766912460327,25.0,0.28659766912460327
274,0.26407021284103394,0.25670215487480164,78.0,0.26410427689552307,97.0,0.28692638874053955,25.0,0.28692638874053955
275,0.26278945803642273,0.25604426860809326,78.0,0.26253411173820496,97.0,0.28482529520988464,25.0,0.28482529520988464
276,0.26255717873573303,0.2558094561100006,78.0,0.26229193806648254,97.0,0.28463900089263916,25.0,0.28463900089263916
277,0.2602081596851349,0.25341448187828064,78.0,0.2602536380290985,97.0,0.2812282145023346,25.0,0.2812282145023346
278,0.25845950841903687,0.2517898380756378,78.0,0.2585727572441101,97.0,0.27882957458496094,25.0,0.27882957458496094
279,0.2568047046661377,0.2502616345882416,78.0,0.2571551501750946,97.0,0.2758593261241913,25.0,0.2758593261241913
280,0.2558189332485199,0.24976909160614014,78.0,0.25622087717056274,97.0,0.27313491702079773,25.0,0.27313491702079773
281,0.2563989758491516,0.25047221779823303,78.0,0.2566344439983368,97.0,0.27397671341896057,25.0,0.27397671341896057
282,0.2578151822090149,0.251202255487442,78.0,0.25806012749671936,97.0,0.2774973511695862,25.0,0.2774973511695862
283,0.25807949900627136,0.2518090009689331,78.0,0.25809791684150696,97.0,0.2775721848011017,25.0,0.2775721848011017
284,0.259236603975296,0.25338006019592285,78.0,0.2589729130268097,97.0,0.27853208780288696,25.0,0.27853208780288696
285,0.2577616274356842,0.2518148124217987,78.0,0.25764819979667664,97.0,0.27675577998161316,25.0,0.27675577998161316
286,0.25960278511047363,0.25357183814048767,78.0,0.2594088017940521,97.0,0.27917176485061646,25.0,0.27917176485061646
287,0.25996941328048706,0.2536565661430359,78.0,0.259774386882782,97.0,0.2804223597049713,25.0,0.2804223597049713
288,0.26107704639434814,0.25440511107444763,78.0,0.2608385980129242,97.0,0.28281888365745544,25.0,0.28281888365745544
289,0.26211345195770264,0.2550470530986786,78.0,0.2618924081325531,97.0,0.2850186228752136,25.0,0.2850186228752136
290,0.2591736614704132,0.2520076036453247,78.0,0.25925883650779724,97.0,0.28120118379592896,25.0,0.28120118379592896
291,0.25952398777008057,0.25156474113464355,78.0,0.25989091396331787,97.0,0.28293314576148987,25.0,0.28293314576148987
292,0.25891149044036865,0.2512875199317932,78.0,0.2591150104999542,97.0,0.28190842270851135,25.0,0.28190842270851135
293,0.2592933177947998,0.25208088755607605,78.0,0.2592184245586395,97.0,0.2820863127708435,25.0,0.2820863127708435
294,0.2584976851940155,0.2509792745113373,78.0,0.2585940957069397,97.0,0.2815811336040497,25.0,0.2815811336040497
295,0.25885307788848877,0.25049537420272827,78.0,0.25917455554008484,97.0,0.28368204832077026,25.0,0.28368204832077026
296,0.25931742787361145,0.25086724758148193,78.0,0.2596195340156555,97.0,0.2845102548599243,25.0,0.2845102548599243
297,0.2581942677497864,0.24966496229171753,78.0,0.2586880028247833,97.0,0.28289034962654114,25.0,0.28289034962654114
298,0.26062384247779846,0.25227051973342896,78.0,0.2608222961425781,97.0,0.28591597080230713,25.0,0.28591597080230713
299,0.2602260410785675,0.25191402435302734,78.0,0.26055908203125,97.0,0.2848672568798065,25.0,0.2848672568798065
300,0.2587266266345978,0.2503255605697632,78.0,0.2591143846511841,97.0,0.2834332585334778,25.0,0.2834332585334778
301,0.260420024394989,0.25263896584510803,78.0,0.2605453431606293,97.0,0.28421059250831604,25.0,0.28421059250831604
302,0.2587170898914337,0.2505156397819519,78.0,0.2590903341770172,97.0,0.28285738825798035,25.0,0.28285738825798035
303,0.25774461030960083,0.25013384222984314,78.0,0.25789210200309753,97.0,0.2809176743030548,25.0,0.2809176743030548
304,0.25733011960983276,0.24976849555969238,78.0,0.25751781463623047,97.0,0.28019416332244873,25.0,0.28019416332244873
305,0.25770440697669983,0.24991756677627563,78.0,0.25786417722702026,97.0,0.2813793420791626,25.0,0.2813793420791626
306,0.26016563177108765,0.2534385025501251,78.0,0.2599130868911743,97.0,0.2821342349052429,25.0,0.2821342349052429
307,0.25794994831085205,0.2514297664165497,78.0,0.2577338218688965,97.0,0.27913162112236023,25.0,0.27913162112236023
308,0.2564515173435211,0.2504034638404846,78.0,0.2563846707344055,97.0,0.27558067440986633,25.0,0.27558067440986633
309,0.25820422172546387,0.25198259949684143,78.0,0.2581532597541809,97.0,0.2778133451938629,25.0,0.2778133451938629
310,0.2576630711555481,0.25127866864204407,78.0,0.25783154368400574,97.0,0.27692878246307373,25.0,0.27692878246307373
311,0.261880099773407,0.25571730732917786,78.0,0.2617621123790741,97.0,0.2815658748149872,25.0,0.2815658748149872
312,0.2606807053089142,0.2541820704936981,78.0,0.26052501797676086,97.0,0.28156033158302307,25.0,0.28156033158302307
313,0.26150938868522644,0.2546694576740265,78.0,0.26150956749916077,97.0,0.2828494906425476,25.0,0.2828494906425476
314,0.26030245423316956,0.25358855724334717,78.0,0.26042675971984863,97.0,0.28076761960983276,25.0,0.28076761960983276
315,0.2607351243495941,0.2531530559062958,78.0,0.2610674500465393,97.0,0.2831016778945923,25.0,0.2831016778945923
316,0.2596471607685089,0.25212326645851135,78.0,0.25993403792381287,97.0,0.28200846910476685,25.0,0.28200846910476685
317,0.2582741975784302,0.25099846720695496,78.0,0.2586105465888977,97.0,0.27966946363449097,25.0,0.27966946363449097
318,0.2562282085418701,0.24891448020935059,78.0,0.25664329528808594,97.0,0.27743661403656006,25.0,0.27743661403656006
319,0.2578694522380829,0.2498745620250702,78.0,0.25839418172836304,97.0,0.28077763319015503,25.0,0.28077763319015503
320,0.25789856910705566,0.25115734338760376,78.0,0.258078932762146,97.0,0.27823150157928467,25.0,0.27823150157928467
321,0.26030075550079346,0.25333353877067566,78.0,0.26049983501434326,97.0,0.2812661826610565,25.0,0.2812661826610565
322,0.2605237066745758,0.25368642807006836,78.0,0.26061591506004333,97.0,0.2814981937408447,25.0,0.2814981937408447
323,0.2607824206352234,0.25348907709121704,78.0,0.261120468378067,97.0,0.28222599625587463,25.0,0.28222599625587463
324,0.2601452171802521,0.25294041633605957,78.0,0.26040565967559814,97.0,0.2816137969493866,25.0,0.2816137969493866
325,0.2605880796909332,0.2538206875324249,78.0,0.2606194019317627,97.0,0.28158077597618103,25.0,0.28158077597618103
326,0.25997570157051086,0.25323250889778137,78.0,0.2599552869796753,97.0,0.2810935974121094,25.0,0.2810935974121094
327,0.2587719261646271,0.2520909607410431,78.0,0.2587642967700958,97.0,0.27964603900909424,25.0,0.27964603900909424
328,0.25827881693840027,0.25141164660453796,78.0,0.25834646821022034,97.0,0.2794417142868042,25.0,0.2794417142868042
329,0.258748322725296,0.2509172260761261,78.0,0.2590084373950958,97.0,0.28217196464538574,25.0,0.28217196464538574
330,0.25804808735847473,0.2504860460758209,78.0,0.2583772838115692,97.0,0.28036415576934814,25.0,0.28036415576934814
331,0.25817862153053284,0.2505132853984833,78.0,0.258462131023407,97.0,0.280994176864624,25.0,0.280994176864624
332,0.25522682070732117,0.24730338156223297,78.0,0.2557719349861145,97.0,0.27783307433128357,25.0,0.27783307433128357
333,0.25571638345718384,0.2476552575826645,78.0,0.25614434480667114,97.0,0.27920666337013245,25.0,0.27920666337013245
334,0.2558901607990265,0.24781563878059387,78.0,0.2562403082847595,97.0,0.27972421050071716,25.0,0.27972421050071716
335,0.25578930974006653,0.2476779967546463,78.0,0.2563741207122803,97.0,0.27882757782936096,25.0,0.27882757782936096
336,0.2550629675388336,0.24673885107040405,78.0,0.2558419406414032,97.0,0.278011679649353,25.0,0.278011679649353
337,0.2569182217121124,0.24829219281673431,78.0,0.25767746567726135,97.0,0.28088536858558655,25.0,0.28088536858558655
338,0.25513583421707153,0.24659088253974915,78.0,0.2559039890766144,97.0,0.2788158357143402,25.0,0.2788158357143402
339,0.25569307804107666,0.2466689795255661,78.0,0.25651589035987854,97.0,0.28065598011016846,25.0,0.28065598011016846
340,0.2539695203304291,0.24494799971580505,78.0,0.25484612584114075,97.0,0.2787155210971832,25.0,0.2787155210971832
341,0.2534390389919281,0.24461986124515533,78.0,0.2544446587562561,97.0,0.2770528793334961,25.0,0.2770528793334961
342,0.2531220614910126,0.24407675862312317,78.0,0.2542712092399597,97.0,0.2768847346305847,25.0,0.2768847346305847
343,0.2529546618461609,0.24346919357776642,78.0,0.2542666494846344,97.0,0.27745890617370605,25.0,0.27745890617370605
344,0.2516433894634247,0.2427760809659958,78.0,0.25290384888648987,97.0,0.27441874146461487,25.0,0.27441874146461487
345,0.2529415786266327,0.24538056552410126,78.0,0.25366196036338806,97.0,0.2737371027469635,25.0,0.2737371027469635
346,0.2521335184574127,0.2448834925889969,78.0,0.25271573662757874,97.0,0.27249467372894287,25.0,0.27249467372894287
347,0.25178566575050354,0.24526385962963104,78.0,0.25222134590148926,97.0,0.2704434096813202,25.0,0.2704434096813202
348,0.2517682909965515,0.24521884322166443,78.0,0.2522830069065094,97.0,0.2702055871486664,25.0,0.2702055871486664
349,0.25333359837532043,0.24704685807228088,78.0,0.2537408769130707,97.0,0.2713679373264313,25.0,0.2713679373264313
350,0.25387802720069885,0.24757157266139984,78.0,0.25448790192604065,97.0,0.27118802070617676,25.0,0.27118802070617676
351,0.2561958432197571,0.24941618740558624,78.0,0.2567056119441986,97.0,0.27537059783935547,25.0,0.27537059783935547
352,0.2553267180919647,0.24857643246650696,78.0,0.2557471990585327,97.0,0.27475637197494507,25.0,0.27475637197494507
353,0.25630852580070496,0.24946735799312592,78.0,0.256534606218338,97.0,0.27677586674690247,25.0,0.27677586674690247
354,0.2570323646068573,0.2505774199962616,78.0,0.25710436701774597,97.0,0.27689236402511597,25.0,0.27689236402511597
355,0.2586004137992859,0.252189964056015,78.0,0.2583329379558563,97.0,0.2796389162540436,25.0,0.2796389162540436
356,0.2582658529281616,0.2524251341819763,78.0,0.2578643560409546,97.0,0.27804669737815857,25.0,0.27804669737815857
357,0.25804784893989563,0.25164541602134705,78.0,0.257841020822525,97.0,0.2788258194923401,25.0,0.2788258194923401
358,0.257271409034729,0.25016331672668457,78.0,0.25736117362976074,97.0,0.2791004478931427,25.0,0.2791004478931427
359,0.25754719972610474,0.2502231299877167,78.0,0.2575616240501404,97.0,0.2803422808647156,25.0,0.2803422808647156
360,0.2549322247505188,0.24771957099437714,78.0,0.2552854120731354,97.0,0.2760649621486664,25.0,0.2760649621486664
361,0.2563777565956116,0.24859920144081116,78.0,0.25672322511672974,97.0,0.2793066203594208,25.0,0.2793066203594208
362,0.2566085159778595,0.24928027391433716,78.0,0.2567960321903229,97.0,0.27874481678009033,25.0,0.27874481678009033
363,0.2555621564388275,0.2480975240468979,78.0,0.2556932866573334,97.0,0.27834346890449524,25.0,0.27834346890449524
364,0.2560838460922241,0.2483966052532196,78.0,0.25633618235588074,97.0,0.27908894419670105,25.0,0.27908894419670105
365,0.2580834925174713,0.25029444694519043,78.0,0.25836676359176636,97.0,0.28128620982170105,25.0,0.28128620982170105
366,0.2572544813156128,0.249623641371727,78.0,0.25757160782814026,97.0,0.2798318862915039,25.0,0.2798318862915039
367,0.2561096251010895,0.24943095445632935,78.0,0.25633352994918823,97.0,0.27607831358909607,25.0,0.27607831358909607
368,0.25768330693244934,0.2514899671077728,78.0,0.2577958106994629,97.0,0.2765699625015259,25.0,0.2765699625015259
369,0.25939029455184937,0.2533235251903534,78.0,0.25942903757095337,97.0,0.2781684994697571,25.0,0.2781684994697571
370,0.257794588804245,0.2516574263572693,78.0,0.25780922174453735,97.0,0.2768859267234802,25.0,0.2768859267234802
371,0.2577747404575348,0.251446932554245,78.0,0.25789573788642883,97.0,0.2770479917526245,25.0,0.2770479917526245
372,0.25748494267463684,0.25131529569625854,78.0,0.2575705647468567,97.0,0.2764020264148712,25.0,0.2764020264148712
373,0.2556416690349579,0.2493823617696762,78.0,0.2558562755584717,97.0,0.27433809638023376,25.0,0.27433809638023376
374,0.2560330331325531,0.2489418089389801,78.0,0.2563572824001312,97.0,0.27689969539642334,25.0,0.27689969539642334
375,0.2563529312610626,0.24902324378490448,78.0,0.25651639699935913,97.0,0.2785874009132385,25.0,0.2785874009132385
376,0.2568513751029968,0.24896587431430817,78.0,0.257088840007782,97.0,0.2805328369140625,25.0,0.2805328369140625
377,0.256551593542099,0.24848975241184235,78.0,0.2568401098251343,97.0,0.28058522939682007,25.0,0.28058522939682007
378,0.2583497166633606,0.25040245056152344,78.0,0.25867927074432373,97.0,0.2818664312362671,25.0,0.2818664312362671
379,0.2602382302284241,0.25245288014411926,78.0,0.2604904770851135,97.0,0.28354978561401367,25.0,0.28354978561401367
380,0.2591378688812256,0.25142475962638855,78.0,0.25938764214515686,97.0,0.2822338044643402,25.0,0.2822338044643402
381,0.25772029161453247,0.25061091780662537,78.0,0.257734090089798,97.0,0.27984800934791565,25.0,0.27984800934791565
382,0.2576754093170166,0.25080546736717224,78.0,0.2575519382953644,97.0,0.2795887291431427,25.0,0.2795887291431427
383,0.2587946653366089,0.25148510932922363,78.0,0.25880348682403564,97.0,0.28156620264053345,25.0,0.28156620264053345
384,0.25971347093582153,0.2522280216217041,78.0,0.2596778869628906,97.0,0.2832065224647522,25.0,0.2832065224647522
385,0.2628011405467987,0.25453418493270874,78.0,0.26270562410354614,97.0,0.28896456956863403,25.0,0.28896456956863403
386,0.26141852140426636,0.2526252567768097,78.0,0.26168879866600037,97.0,0.28780511021614075,25.0,0.28780511021614075
387,0.2619209885597229,0.2529161870479584,78.0,0.26231643557548523,97.0,0.2884816825389862,25.0,0.2884816825389862
388,0.2639463543891907,0.2553509473800659,78.0,0.264125794172287,97.0,0.2900679409503937,25.0,0.2900679409503937
389,0.2644325792789459,0.2562345862388611,78.0,0.2644558250904083,97.0,0.289919912815094,25.0,0.289919912815094
390,0.2637922167778015,0.2556178867816925,78.0,0.2636703550815582,97.0,0.2897692620754242,25.0,0.2897692620754242
391,0.2630031406879425,0.2548030912876129,78.0,0.26290854811668396,97.0,0.28895440697669983,25.0,0.28895440697669983
392,0.2611890137195587,0.25378918647766113,78.0,0.2610776722431183,97.0,0.2847082018852234,25.0,0.2847082018852234
393,0.2584843039512634,0.25108855962753296,78.0,0.25866687297821045,97.0,0.2808507978916168,25.0,0.2808507978916168
394,0.2593228816986084,0.25244012475013733,78.0,0.25938835740089417,97.0,0.2805432081222534,25.0,0.2805432081222534
395,0.2592579126358032,0.2517874538898468,78.0,0.25960248708724976,97.0,0.2812288999557495,25.0,0.2812288999557495
396,0.25996696949005127,0.2522449791431427,78.0,0.2602163553237915,97.0,0.2830919027328491,25.0,0.2830919027328491
397,0.2589096128940582,0.25136375427246094,78.0,0.2590866684913635,97.0,0.2817659080028534,25.0,0.2817659080028534
398,0.26055845618247986,0.2522021234035492,78.0,0.26075443625450134,97.0,0.28586989641189575,25.0,0.28586989641189575
399,0.26043254137039185,0.25183913111686707,78.0,0.2607976496219635,97.0,0.2858272194862366,25.0,0.2858272194862366
