epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
194,0.9614561200141907,467.0,0.6351931095123291,466.0,0.2030075192451477,133.0,0.6992481350898743,133.0,0.2030075192451477,0.8822779436553979
195,0.9850106835365295,467.0,0.7103004455566406,466.0,0.11278195679187775,133.0,0.6015037298202515,133.0,0.11278195679187775,0.8797430417087702
196,0.9957173466682434,467.0,0.8905579447746277,466.0,0.03759398311376572,133.0,0.2255639135837555,133.0,0.03759398311376572,0.81072122214733
197,0.7152034044265747,467.0,0.16952790319919586,466.0,0.5864661931991577,133.0,0.9248120188713074,133.0,0.16952790319919586,0.7389662259935214
198,0.8522483706474304,467.0,0.3733905553817749,466.0,0.3834586441516876,133.0,0.8646616339683533,133.0,0.3733905553817749,0.831134451280918
199,0.9978586435317993,467.0,0.9699570536613464,466.0,0.03759398311376572,133.0,0.12030075490474701,133.0,0.03759398311376572,0.7921261301223379
200,0.9914346933364868,467.0,0.8175965547561646,466.0,0.060150377452373505,133.0,0.3684210479259491,133.0,0.060150377452373505,0.8365517814726228
201,0.35117772221565247,467.0,0.017167381942272186,466.0,0.8045112490653992,133.0,0.9924812316894531,133.0,0.017167381942272186,0.485022682467392
202,0.9164882302284241,467.0,0.46137338876724243,466.0,0.24060150980949402,133.0,0.7518796920776367,133.0,0.24060150980949402,0.8548444321058589
203,0.2398286908864975,467.0,0.04077253118157387,466.0,0.9097744226455688,133.0,0.9924812316894531,133.0,0.04077253118157387,0.40592761960840074
204,0.7665953040122986,467.0,0.32832616567611694,466.0,0.4736842215061188,133.0,0.8872180581092834,133.0,0.32832616567611694,0.7729464424911953
205,0.9614561200141907,467.0,0.8433476686477661,466.0,0.12030075490474701,133.0,0.3834586441516876,133.0,0.12030075490474701,0.8196876137609651
206,0.8800856471061707,467.0,0.43133047223091125,466.0,0.2857142984867096,133.0,0.7593985199928284,133.0,0.2857142984867096,0.8293198408374448
207,0.9978586435317993,467.0,0.9978540539741516,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7695535804478139
208,0.9957173466682434,467.0,0.8454935550689697,466.0,0.03759398311376572,133.0,0.31578946113586426,133.0,0.03759398311376572,0.8288810878525934
209,0.9978586435317993,467.0,0.8648068904876709,466.0,0.03759398311376572,133.0,0.27819550037384033,133.0,0.03759398311376572,0.8228971657713213
210,0.978586733341217,467.0,0.7145922780036926,466.0,0.10526315867900848,133.0,0.5639097690582275,133.0,0.10526315867900848,0.8668464515455323
211,0.45182013511657715,467.0,0.045064378529787064,466.0,0.7443609237670898,133.0,0.9849624037742615,133.0,0.045064378529787064,0.5571528990214013
212,0.9764453768730164,467.0,0.6223176121711731,466.0,0.09774436056613922,133.0,0.61654132604599,133.0,0.09774436056613922,0.873257608918378
213,0.9507494568824768,467.0,0.5236051678657532,466.0,0.13533835113048553,133.0,0.6992481350898743,133.0,0.13533835113048553,0.8693950318071964
214,0.7815845608711243,467.0,0.276824027299881,466.0,0.43609023094177246,133.0,0.8721804618835449,133.0,0.276824027299881,0.7781510356817554
215,0.659528911113739,467.0,0.16952790319919586,466.0,0.6616541147232056,133.0,0.9624060392379761,133.0,0.16952790319919586,0.7075163877296249
216,0.9250535368919373,467.0,0.7124463319778442,466.0,0.23308271169662476,133.0,0.548872172832489,133.0,0.23308271169662476,0.8258890335080025
217,0.7473233342170715,467.0,0.19742488861083984,466.0,0.49624061584472656,133.0,0.9248120188713074,133.0,0.19742488861083984,0.7624148031345125
218,0.9978586435317993,467.0,0.959227442741394,466.0,0.007518797181546688,133.0,0.0827067643404007,133.0,0.007518797181546688,0.7830760139913703
219,0.578158438205719,467.0,0.1180257499217987,466.0,0.6917293071746826,133.0,0.9624060392379761,133.0,0.1180257499217987,0.6465307569354617
220,0.721627414226532,467.0,0.16523605585098267,466.0,0.548872172832489,133.0,0.9398496150970459,133.0,0.16523605585098267,0.7463637151360138
221,0.9828693866729736,467.0,0.774678111076355,466.0,0.09774436056613922,133.0,0.43609023094177246,133.0,0.09774436056613922,0.8440122930797223
222,0.9828693866729736,467.0,0.6523604989051819,466.0,0.05263157933950424,133.0,0.5639097690582275,133.0,0.05263157933950424,0.8669679751237068
223,0.3725910186767578,467.0,0.02575107291340828,466.0,0.8270676732063293,133.0,1.0,133.0,0.02575107291340828,0.5028941335655726
224,0.5717344880104065,467.0,0.1330472081899643,466.0,0.5714285969734192,133.0,0.9398496150970459,133.0,0.1330472081899643,0.6360435808040551
225,0.9914346933364868,467.0,0.8261802792549133,466.0,0.02255639061331749,133.0,0.37593984603881836,133.0,0.02255639061331749,0.8380995419835895
226,0.9764453768730164,467.0,0.6201716661453247,466.0,0.09774436056613922,133.0,0.6315789222717285,133.0,0.09774436056613922,0.876490118854113
227,0.7387580275535583,467.0,0.2618025839328766,466.0,0.5563910007476807,133.0,0.8872180581092834,133.0,0.2618025839328766,0.7510520624169716
228,0.9700214266777039,467.0,0.5622317790985107,466.0,0.1654135286808014,133.0,0.6842105388641357,133.0,0.1654135286808014,0.881972741409437
229,0.8436830639839172,467.0,0.30257511138916016,466.0,0.2631579041481018,133.0,0.8646616339683533,133.0,0.2631579041481018,0.8207635804062964
230,0.9957173466682434,467.0,0.8862661123275757,466.0,0.007518797181546688,133.0,0.18796992301940918,133.0,0.007518797181546688,0.8019181448566155
231,0.9871520400047302,467.0,0.8175965547561646,466.0,0.05263157933950424,133.0,0.3233082592487335,133.0,0.05263157933950424,0.8233951617269247
232,0.39614561200141907,467.0,0.09871244430541992,466.0,0.8045112490653992,133.0,0.9473684430122375,133.0,0.09871244430541992,0.5110117861824314
233,0.9678800702095032,467.0,0.7231759428977966,466.0,0.12781955301761627,133.0,0.5112782120704651,133.0,0.12781955301761627,0.8480266578130354
234,0.9250535368919373,467.0,0.4785407781600952,466.0,0.11278195679187775,133.0,0.6691729426383972,133.0,0.11278195679187775,0.8420271877327602
235,0.9421841502189636,467.0,0.46137338876724243,466.0,0.24812030792236328,133.0,0.7518796920776367,133.0,0.24812030792236328,0.8736776710675332
236,0.9914346933364868,467.0,0.7939913868904114,466.0,0.06766917556524277,133.0,0.39849624037742615,133.0,0.06766917556524277,0.842363497891441
237,0.9850106835365295,467.0,0.6695278882980347,466.0,0.09022556245326996,133.0,0.5563910007476807,133.0,0.09022556245326996,0.8679704737737852
238,0.8286938071250916,467.0,0.2446351945400238,466.0,0.35338345170021057,133.0,0.8947368264198303,133.0,0.2446351945400238,0.8152888658894488
239,0.8051391839981079,467.0,0.2618025839328766,466.0,0.4060150384902954,133.0,0.9172932505607605,133.0,0.2618025839328766,0.8043512719639648
240,1.0,467.0,0.8390557765960693,466.0,0.09022556245326996,133.0,0.3684210479259491,133.0,0.09022556245326996,0.8439749618454199
241,0.6359742879867554,467.0,0.1437768191099167,466.0,0.6090225577354431,133.0,0.9548872113227844,133.0,0.1437768191099167,0.6870727924286263
242,0.8415417671203613,467.0,0.31545063853263855,466.0,0.36090224981307983,133.0,0.8721804618835449,133.0,0.31545063853263855,0.8224945345312761
243,0.7880085706710815,467.0,0.19313304126262665,466.0,0.42105263471603394,133.0,0.9097744226455688,133.0,0.19313304126262665,0.7877374290052619
244,0.8843683004379272,467.0,0.4012875556945801,466.0,0.27067670226097107,133.0,0.6992481350898743,133.0,0.27067670226097107,0.8178561833777442
245,0.7366167306900024,467.0,0.5214592218399048,466.0,0.3834586441516876,133.0,0.5789473652839661,133.0,0.3834586441516876,0.6894796391970422
246,0.9978586435317993,467.0,0.9248927235603333,466.0,0.03759398311376572,133.0,0.21804511547088623,133.0,0.03759398311376572,0.8119434298887243
247,0.937901496887207,467.0,0.5300429463386536,466.0,0.27067670226097107,133.0,0.7593985199928284,133.0,0.27067670226097107,0.8751093783517824
248,0.9421841502189636,467.0,0.6330472230911255,466.0,0.2030075192451477,133.0,0.5413534045219421,133.0,0.2030075192451477,0.8333305143216106
249,0.8458244204521179,467.0,0.30901288986206055,466.0,0.35338345170021057,133.0,0.8270676732063293,133.0,0.30901288986206055,0.8153393531492032
250,0.9293361902236938,467.0,0.44206008315086365,466.0,0.25563910603523254,133.0,0.7969924807548523,133.0,0.25563910603523254,0.8735962233155562
251,0.9935759902000427,467.0,0.8476395010948181,466.0,0.0827067643404007,133.0,0.4060150384902954,133.0,0.0827067643404007,0.8478173006065695
252,0.5674518346786499,467.0,0.15021459758281708,466.0,0.646616518497467,133.0,0.9624060392379761,133.0,0.15021459758281708,0.639428511401784
253,0.9892933368682861,467.0,0.7961373329162598,466.0,0.07518796622753143,133.0,0.4060150384902954,133.0,0.07518796622753143,0.8426289433607592
254,0.9828693866729736,467.0,0.7403433322906494,466.0,0.06766917556524277,133.0,0.49624061584472656,133.0,0.06766917556524277,0.8556029389995977
255,0.9635974168777466,467.0,0.6437768340110779,466.0,0.10526315867900848,133.0,0.6240601539611816,133.0,0.10526315867900848,0.866453601943564
256,0.7901498675346375,467.0,0.2553648054599762,466.0,0.4135338366031647,133.0,0.8947368264198303,133.0,0.2553648054599762,0.7882848970211336
257,0.7665953040122986,467.0,0.2532188892364502,466.0,0.518796980381012,133.0,0.932330846786499,133.0,0.2532188892364502,0.7805357632970163
258,0.9914346933364868,467.0,0.832617998123169,466.0,0.04511278122663498,133.0,0.31578946113586426,133.0,0.04511278122663498,0.825350582922835
259,0.6895074844360352,467.0,0.18025751411914825,466.0,0.5037593841552734,133.0,0.9172932505607605,133.0,0.18025751411914825,0.7180091875934501
260,0.9935759902000427,467.0,0.9356223344802856,466.0,0.02255639061331749,133.0,0.06766917556524277,133.0,0.02255639061331749,0.7759067361232387
261,0.9443255066871643,467.0,0.557939887046814,466.0,0.1654135286808014,133.0,0.6541353464126587,133.0,0.1654135286808014,0.8564329051871991
262,0.9850106835365295,467.0,0.7489270567893982,466.0,0.09022556245326996,133.0,0.451127827167511,133.0,0.09022556245326996,0.8478132834772621
263,0.5588865280151367,467.0,0.04077253118157387,466.0,0.6917293071746826,133.0,0.9774436354637146,133.0,0.04077253118157387,0.6328221031535529
264,0.8115631937980652,467.0,0.29399141669273376,466.0,0.3834586441516876,133.0,0.8872180581092834,133.0,0.29399141669273376,0.8033796963651934
265,0.794432520866394,467.0,0.2446351945400238,466.0,0.37593984603881836,133.0,0.8872180581092834,133.0,0.2446351945400238,0.7889009285893007
266,0.9978586435317993,467.0,0.9721029996871948,466.0,0.007518797181546688,133.0,0.10526315867900848,133.0,0.007518797181546688,0.7885423771392193
267,0.8394004106521606,467.0,0.2854077219963074,466.0,0.35338345170021057,133.0,0.8646616339683533,133.0,0.2854077219963074,0.8180343019204045
268,0.9443255066871643,467.0,0.6158798336982727,466.0,0.15037593245506287,133.0,0.5263158082962036,133.0,0.15037593245506287,0.8303043531551102
269,0.9871520400047302,467.0,0.8626609444618225,466.0,0.03759398311376572,133.0,0.29323309659957886,133.0,0.03759398311376572,0.8183191023728149
270,0.9978586435317993,467.0,0.9785407781600952,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7737847504498314
271,0.9614561200141907,467.0,0.5729613900184631,466.0,0.2030075192451477,133.0,0.7443609237670898,133.0,0.2030075192451477,0.8898344778045002
272,0.9914346933364868,467.0,0.8798283338546753,466.0,0.030075188726186752,133.0,0.29323309659957886,133.0,0.030075188726186752,0.8220142991438399
273,0.7880085706710815,467.0,0.278969943523407,466.0,0.3684210479259491,133.0,0.902255654335022,133.0,0.278969943523407,0.7887591772954581
274,0.6531049013137817,467.0,0.1351931393146515,466.0,0.6315789222717285,133.0,0.932330846786499,133.0,0.1351931393146515,0.6945315134786342
275,0.95931476354599,467.0,0.8369098901748657,466.0,0.11278195679187775,133.0,0.4436090290546417,133.0,0.11278195679187775,0.8310500512965902
276,0.7237687110900879,467.0,0.1330472081899643,466.0,0.6240601539611816,133.0,0.9398496150970459,133.0,0.1330472081899643,0.7475687277329478
277,0.8907923102378845,467.0,0.33476394414901733,466.0,0.23308271169662476,133.0,0.8195488452911377,133.0,0.23308271169662476,0.8460696200757628
278,0.640256941318512,467.0,0.18669527769088745,466.0,0.5789473652839661,133.0,0.8947368264198303,133.0,0.18669527769088745,0.6782332825461816
279,0.7901498675346375,467.0,0.248927041888237,466.0,0.5112782120704651,133.0,0.8796992301940918,133.0,0.248927041888237,0.7858645419259017
280,0.9293361902236938,467.0,0.495708167552948,466.0,0.2255639135837555,133.0,0.7819548845291138,133.0,0.2255639135837555,0.8719887775474843
281,0.9914346933364868,467.0,0.7961373329162598,466.0,0.07518796622753143,133.0,0.4436090290546417,133.0,0.07518796622753143,0.8524782265624861
282,0.7301927208900452,467.0,0.21888412535190582,466.0,0.5639097690582275,133.0,0.9097744226455688,133.0,0.21888412535190582,0.7482167525634527
283,0.6274089813232422,467.0,0.2339055836200714,466.0,0.6390977501869202,133.0,0.9097744226455688,133.0,0.2339055836200714,0.6746895271744793
284,0.8800856471061707,467.0,0.43991416692733765,466.0,0.24060150980949402,133.0,0.7894737124443054,133.0,0.24060150980949402,0.8357520748477534
285,0.9978586435317993,467.0,0.9763948321342468,466.0,0.0,133.0,0.06766917556524277,133.0,0.0,0.780332117363795
286,1.0,467.0,0.9935622215270996,466.0,0.0,133.0,0.03759398311376572,133.0,0.0,0.7759233136417595
287,0.6959314942359924,467.0,0.10085836797952652,466.0,0.6090225577354431,133.0,0.932330846786499,133.0,0.10085836797952652,0.7241929665969236
288,0.7922912240028381,467.0,0.2339055836200714,466.0,0.451127827167511,133.0,0.8571428656578064,133.0,0.2339055836200714,0.7811754945296565
289,0.7751606106758118,467.0,0.29184550046920776,466.0,0.451127827167511,133.0,0.8796992301940918,133.0,0.29184550046920776,0.775874167438344
290,0.8800856471061707,467.0,0.6716738343238831,466.0,0.1428571492433548,133.0,0.548872172832489,133.0,0.1428571492433548,0.7904662077444313
291,0.9850106835365295,467.0,0.8047210574150085,466.0,0.05263157933950424,133.0,0.49624061584472656,133.0,0.05263157933950424,0.8594598008271178
292,0.8158458471298218,467.0,0.20171673595905304,466.0,0.45864662528038025,133.0,0.9248120188713074,133.0,0.20171673595905304,0.8121282935639741
293,1.0,467.0,0.9892703890800476,466.0,0.0,133.0,0.015037594363093376,133.0,0.0,0.7707863376084502
294,0.9571734666824341,467.0,0.5472102761268616,466.0,0.17293232679367065,133.0,0.7142857313156128,133.0,0.17293232679367065,0.8787411273333775
295,0.9978586435317993,467.0,0.8927038908004761,466.0,0.02255639061331749,133.0,0.30075186491012573,133.0,0.02255639061331749,0.8287643232671262
296,0.2933618724346161,467.0,0.027896996587514877,466.0,0.8270676732063293,133.0,0.9774436354637146,133.0,0.027896996587514877,0.440205753812949
297,0.6788008809089661,467.0,0.21888412535190582,466.0,0.5864661931991577,133.0,0.9172932505607605,133.0,0.21888412535190582,0.7126467639512389
298,0.9978586435317993,467.0,0.9399141669273376,466.0,0.007518797181546688,133.0,0.18796992301940918,133.0,0.007518797181546688,0.8055388953206561
299,0.5203425884246826,467.0,0.10085836797952652,466.0,0.6992481350898743,133.0,0.9398496150970459,133.0,0.10085836797952652,0.5988102716872541
