epoch,acc_y:landbird_background:land,count_y:landbird_background:land,acc_y:landbird_background:water,count_y:landbird_background:water,acc_y:waterbird_background:land,count_y:waterbird_background:land,acc_y:waterbird_background:water,count_y:waterbird_background:water,acc_wg,adj_acc_avg
188,0.7055432200431824,2255.0,0.14811529219150543,2255.0,0.4984423816204071,642.0,0.9485981464385986,642.0,0.14811529219150543,0.7353127031555017
189,0.9849224090576172,2255.0,0.7033259272575378,2255.0,0.05140186846256256,642.0,0.5560747385025024,642.0,0.05140186846256256,0.8686798875349282
190,0.9476718306541443,2255.0,0.5427938103675842,2255.0,0.12461059540510178,642.0,0.6760124564170837,642.0,0.12461059540510178,0.8626388914517988
191,0.07184035331010818,2255.0,0.0008869179873727262,2255.0,0.954828679561615,642.0,1.0,642.0,0.0008869179873727262,0.28403152342938176
192,0.5494456887245178,2255.0,0.12150776386260986,2255.0,0.6510903239250183,642.0,0.9470404982566833,642.0,0.12150776386260986,0.6218563738281958
193,0.8270509839057922,2255.0,0.3082039952278137,2255.0,0.38473519682884216,642.0,0.8613707423210144,642.0,0.3082039952278137,0.8095407554703037
194,0.9569844603538513,2255.0,0.6359201669692993,2255.0,0.1682243049144745,642.0,0.6604361534118652,642.0,0.1682243049144745,0.8700818619961783
195,0.9720621109008789,2255.0,0.6953436732292175,2255.0,0.08411215245723724,642.0,0.6152647733688354,642.0,0.08411215245723724,0.8724216153897633
196,0.9942350387573242,2255.0,0.8940132856369019,2255.0,0.021806852892041206,642.0,0.2897196114063263,642.0,0.021806852892041206,0.823730432356361
197,0.7095343470573425,2255.0,0.1321507692337036,2255.0,0.5529595017433167,642.0,0.9517133831977844,642.0,0.1321507692337036,0.7389350710496912
198,0.850997805595398,2255.0,0.36274945735931396,2255.0,0.3457943797111511,642.0,0.8520249128341675,642.0,0.3457943797111511,0.8265883299804704
199,0.9977827072143555,2255.0,0.9707317352294922,2255.0,0.009345794096589088,642.0,0.08099688589572906,642.0,0.009345794096589088,0.7831064905066187
200,0.9880266189575195,2255.0,0.832815945148468,2255.0,0.0607476644217968,642.0,0.3987538814544678,642.0,0.0607476644217968,0.8413430592128706
201,0.33215078711509705,2255.0,0.015521064400672913,2255.0,0.8099688291549683,642.0,0.9937694668769836,642.0,0.015521064400672913,0.47142688427528323
202,0.9259423613548279,2255.0,0.4447893500328064,2255.0,0.23052959144115448,642.0,0.763239860534668,642.0,0.23052959144115448,0.8634915141044991
203,0.23192904889583588,2255.0,0.02616407908499241,2255.0,0.914330244064331,642.0,0.9968847632408142,642.0,0.02616407908499241,0.4006280900943515
204,0.7791574001312256,2255.0,0.33392462134361267,2255.0,0.5093457698822021,642.0,0.8940809965133667,642.0,0.33392462134361267,0.7842547846536567
205,0.9552106261253357,2255.0,0.8195121884346008,2255.0,0.1059190034866333,642.0,0.38317757844924927,642.0,0.1059190034866333,0.8139868983262771
206,0.87450110912323,2255.0,0.3716186285018921,2255.0,0.30685359239578247,642.0,0.7881619930267334,642.0,0.30685359239578247,0.8295419677082018
207,1.0,2255.0,0.9977827072143555,2255.0,0.0,642.0,0.026479750871658325,642.0,0.0,0.7736352689882762
208,0.9942350387573242,2255.0,0.8363636136054993,2255.0,0.023364486172795296,642.0,0.38473519682884216,642.0,0.023364486172795296,0.8424814566736798
209,0.9946784973144531,2255.0,0.8705099821090698,2255.0,0.010903426446020603,642.0,0.361370712518692,642.0,0.010903426446020603,0.8388193233216393
210,0.976496696472168,2255.0,0.707317054271698,2255.0,0.07165109366178513,642.0,0.5638629198074341,642.0,0.07165109366178513,0.8646396975447662
211,0.4731707274913788,2255.0,0.0509977824985981,2255.0,0.7757009267807007,642.0,0.985981285572052,642.0,0.0509977824985981,0.5735466668391999
212,0.9689579010009766,2255.0,0.6266075372695923,2255.0,0.12305296212434769,642.0,0.6214953064918518,642.0,0.12305296212434769,0.8693476599374081
213,0.944124162197113,2255.0,0.5325942635536194,2255.0,0.1355140209197998,642.0,0.6915887594223022,642.0,0.1355140209197998,0.8632203895183003
214,0.772505521774292,2255.0,0.2838137447834015,2255.0,0.3987538814544678,642.0,0.8722741603851318,642.0,0.2838137447834015,0.7713806150354857
215,0.6527715921401978,2255.0,0.15698447823524475,2255.0,0.6090342402458191,642.0,0.9563862681388855,642.0,0.15698447823524475,0.7001639992029749
216,0.9197339415550232,2255.0,0.7152993083000183,2255.0,0.1947040557861328,642.0,0.5186915993690491,642.0,0.1947040557861328,0.8150166523344698
217,0.7556540966033936,2255.0,0.1893569827079773,2255.0,0.49065420031547546,642.0,0.9221183657646179,642.0,0.1893569827079773,0.7675235584083017
218,0.9982261657714844,2255.0,0.9507760405540466,2255.0,0.0031152646988630295,642.0,0.15420560538768768,642.0,0.0031152646988630295,0.7987294471425483
219,0.5609756112098694,2255.0,0.09623059630393982,2255.0,0.6760124564170837,642.0,0.9688473343849182,642.0,0.09623059630393982,0.6343957138136107
220,0.716629683971405,2255.0,0.1463414579629898,2255.0,0.49376946687698364,642.0,0.9454828500747681,642.0,0.1463414579629898,0.742591016782337
221,0.9804878234863281,2255.0,0.7560975551605225,2255.0,0.08411215245723724,642.0,0.4859813153743744,642.0,0.08411215245723724,0.8524006022091827
222,0.9791574478149414,2255.0,0.6385809183120728,2255.0,0.06542056053876877,642.0,0.5529595017433167,642.0,0.06542056053876877,0.8614668167171936
223,0.35343679785728455,2255.0,0.018625278025865555,2255.0,0.7990654110908508,642.0,0.9906542301177979,642.0,0.018625278025865555,0.48626030329867376
224,0.6128603219985962,2255.0,0.11042128503322601,2255.0,0.644859790802002,642.0,0.9470404982566833,642.0,0.11042128503322601,0.6676197868069718
225,0.9862527847290039,2255.0,0.8133037686347961,2255.0,0.032710280269384384,642.0,0.381619930267334,642.0,0.032710280269384384,0.8351958657765414
226,0.9773836135864258,2255.0,0.6181818246841431,2255.0,0.07320871949195862,642.0,0.618380069732666,642.0,0.07320871949195862,0.8739021393255845
227,0.7467849254608154,2255.0,0.255875825881958,2255.0,0.5218068361282349,642.0,0.9003115296363831,642.0,0.255875825881958,0.7591627301090825
228,0.9596452116966248,2255.0,0.5494456887245178,2255.0,0.15576323866844177,642.0,0.7133956551551819,642.0,0.15576323866844177,0.8802333485098154
229,0.8217294812202454,2255.0,0.27494457364082336,2255.0,0.322429895401001,642.0,0.8333333134651184,642.0,0.27494457364082336,0.7974742259298052
230,0.9973392486572266,2255.0,0.8993347883224487,2255.0,0.014018691144883633,642.0,0.2538940906524658,642.0,0.014018691144883633,0.8182109266690467
231,0.9831485748291016,2255.0,0.8190687298774719,2255.0,0.029595015570521355,642.0,0.37071651220321655,642.0,0.029595015570521355,0.8307126246757875
232,0.4079822599887848,2255.0,0.09356984496116638,2255.0,0.7757009267807007,642.0,0.9813084006309509,642.0,0.09356984496116638,0.5265945835829527
233,0.9773836135864258,2255.0,0.7507760524749756,2255.0,0.10903427004814148,642.0,0.5607476830482483,642.0,0.10903427004814148,0.866704253198208
234,0.9259423613548279,2255.0,0.4802660644054413,2255.0,0.13862928748130798,642.0,0.6308411359786987,642.0,0.13862928748130798,0.8345938804375864
235,0.9365853667259216,2255.0,0.45676276087760925,2255.0,0.1838006228208542,642.0,0.8021807074546814,642.0,0.1838006228208542,0.8797534522348947
236,0.990687370300293,2255.0,0.8057649731636047,2255.0,0.05295950174331665,642.0,0.41744548082351685,642.0,0.05295950174331665,0.8462754497811493
237,0.9778270721435547,2255.0,0.6824833750724792,2255.0,0.08099688589572906,642.0,0.5327102541923523,642.0,0.08099688589572906,0.8578991874166773
238,0.837693989276886,2255.0,0.24168513715267181,2255.0,0.36915886402130127,642.0,0.8800622820854187,642.0,0.24168513715267181,0.8186907963036745
239,0.7982261776924133,2255.0,0.240798220038414,2255.0,0.3676012456417084,642.0,0.8909657597541809,642.0,0.240798220038414,0.792249952006514
240,0.9924612045288086,2255.0,0.8385809063911438,2255.0,0.04205607622861862,642.0,0.3769470453262329,642.0,0.04205607622861862,0.8397740036280237
241,0.627937912940979,2255.0,0.12771618366241455,2255.0,0.6074766516685486,642.0,0.9376947283744812,642.0,0.12771618366241455,0.6767859473715734
242,0.8319290280342102,2255.0,0.31840354204177856,2255.0,0.30685359239578247,642.0,0.827102780342102,642.0,0.30685359239578247,0.8050272016256768
243,0.7822616696357727,2255.0,0.1685144156217575,2255.0,0.44704049825668335,642.0,0.940809965133667,642.0,0.1685144156217575,0.7897452291781015
244,0.8713968992233276,2255.0,0.41906872391700745,2255.0,0.23831775784492493,642.0,0.704049825668335,642.0,0.23831775784492493,0.8097563000739677
245,0.7707316875457764,2255.0,0.5250554084777832,2255.0,0.3208722770214081,642.0,0.6121495366096497,642.0,0.3208722770214081,0.7210929188539388
246,0.995121955871582,2255.0,0.9232816100120544,2255.0,0.012461058795452118,642.0,0.26323986053466797,642.0,0.012461058795452118,0.8195542794074455
247,0.9294900298118591,2255.0,0.4878048896789551,2255.0,0.1822429895401001,642.0,0.7554517388343811,642.0,0.1822429895401001,0.8654494930855052
248,0.9423503279685974,2255.0,0.6079822778701782,2255.0,0.14018692076206207,642.0,0.5981308221817017,642.0,0.14018692076206207,0.8442721445194996
249,0.8478935956954956,2255.0,0.31130820512771606,2255.0,0.33800622820854187,642.0,0.8629283308982849,642.0,0.31130820512771606,0.8246623778989591
250,0.9170731902122498,2255.0,0.41862526535987854,2255.0,0.2429906576871872,642.0,0.8146417737007141,642.0,0.2429906576871872,0.8674938268656527
251,0.9902439117431641,2255.0,0.813747227191925,2255.0,0.05140186846256256,642.0,0.41433021426200867,642.0,0.05140186846256256,0.8455533335119393
252,0.5858092904090881,2255.0,0.15787139534950256,2255.0,0.677570104598999,642.0,0.9485981464385986,642.0,0.15787139534950256,0.6504319919162548
253,0.9893569946289062,2255.0,0.8062084317207336,2255.0,0.031152648851275444,642.0,0.3785046637058258,642.0,0.031152648851275444,0.8364832318083959
254,0.9862527847290039,2255.0,0.7680709362030029,2255.0,0.04049844294786453,642.0,0.4548286497592926,642.0,0.04049844294786453,0.8496890696233703
255,0.9694013595581055,2255.0,0.6536585092544556,2255.0,0.07476635277271271,642.0,0.604361355304718,642.0,0.07476635277271271,0.8663682981750639
256,0.8079822659492493,2255.0,0.2611973285675049,2255.0,0.4563862979412079,642.0,0.9080997109413147,642.0,0.2611973285675049,0.8049637751609118
257,0.7454545497894287,2255.0,0.24257206916809082,2255.0,0.4953271150588989,642.0,0.9034267663955688,642.0,0.24257206916809082,0.7580591629642889
258,0.9937915802001953,2255.0,0.8487805128097534,2255.0,0.03894080966711044,642.0,0.3473520278930664,642.0,0.03894080966711044,0.8345756706405855
259,0.6594235301017761,2255.0,0.1596452295780182,2255.0,0.5654205679893494,642.0,0.9299065470695496,642.0,0.1596452295780182,0.6987722633155966
260,0.9942350387573242,2255.0,0.9303769469261169,2255.0,0.014018691144883633,642.0,0.12772585451602936,642.0,0.014018691144883633,0.7893252969207679
261,0.9356984496116638,2255.0,0.5419068932533264,2255.0,0.16199377179145813,642.0,0.6993769407272339,642.0,0.16199377179145813,0.8594571684398791
262,0.9796009063720703,2255.0,0.7596452236175537,2255.0,0.06230529770255089,642.0,0.44548287987709045,642.0,0.06230529770255089,0.8427076522078331
263,0.5472283959388733,2255.0,0.030155209824442863,2255.0,0.6557632684707642,642.0,0.9828660488128662,642.0,0.030155209824442863,0.6246852229888298
264,0.8230598568916321,2255.0,0.2984479069709778,2255.0,0.4252336323261261,642.0,0.8769470453262329,642.0,0.2984479069709778,0.810161398250194
265,0.8057649731636047,2255.0,0.21552106738090515,2255.0,0.37227413058280945,642.0,0.8862928152084351,642.0,0.21552106738090515,0.7958040895750426
266,0.9995565414428711,2255.0,0.9711751937866211,2255.0,0.0031152646988630295,642.0,0.11370716243982315,642.0,0.0031152646988630295,0.7915553583203192
267,0.8337028622627258,2255.0,0.2776053249835968,2255.0,0.33800622820854187,642.0,0.8676012754440308,642.0,0.2776053249835968,0.814046900712412
268,0.9454545378684998,2255.0,0.6412416696548462,2255.0,0.13084112107753754,642.0,0.5545171499252319,642.0,0.13084112107753754,0.8380897123945393
269,0.9880266189575195,2255.0,0.8447893857955933,2255.0,0.024922117590904236,642.0,0.3037383258342743,642.0,0.024922117590904236,0.820439084273558
270,0.9986696243286133,2255.0,0.9849224090576172,2255.0,0.0,642.0,0.07165109366178513,642.0,0.0,0.7821287330904271
271,0.9623059630393982,2255.0,0.5414634346961975,2255.0,0.1370716542005539,642.0,0.7274143099784851,642.0,0.1370716542005539,0.8847400352405432
272,0.9933481216430664,2255.0,0.8904656171798706,2255.0,0.028037382289767265,642.0,0.2741433084011078,642.0,0.028037382289767265,0.8195864386771096
273,0.7968958020210266,2255.0,0.28115299344062805,2255.0,0.3785046637058258,642.0,0.8769470453262329,642.0,0.28115299344062805,0.7898650582565132
274,0.637250542640686,2255.0,0.11618625372648239,2255.0,0.5638629198074341,642.0,0.9563862681388855,642.0,0.11618625372648239,0.6867481288372911
275,0.9729490280151367,2255.0,0.8124168515205383,2255.0,0.08566977828741074,642.0,0.38785046339035034,642.0,0.08566977828741074,0.8274485605973769
276,0.6847006678581238,2255.0,0.12682926654815674,2255.0,0.5202492475509644,642.0,0.9439252614974976,642.0,0.12682926654815674,0.718515637221749
277,0.8869179487228394,2255.0,0.3152993321418762,2255.0,0.22118380665779114,642.0,0.8286604285240173,642.0,0.22118380665779114,0.8443658869383357
278,0.6341463327407837,2255.0,0.2261640727519989,2255.0,0.5327102541923523,642.0,0.8800622820854187,642.0,0.2261640727519989,0.6715152591684439
279,0.7720620632171631,2255.0,0.24966740608215332,2255.0,0.41744548082351685,642.0,0.881619930267334,642.0,0.24966740608215332,0.7720252582005092
280,0.9370288252830505,2255.0,0.48603105545043945,2255.0,0.180685356259346,642.0,0.7414330244064331,642.0,0.180685356259346,0.8677726030846955
281,0.9884700775146484,2255.0,0.7831485867500305,2255.0,0.04361370578408241,642.0,0.4532710313796997,642.0,0.04361370578408241,0.8515782103859222
282,0.7246119976043701,2255.0,0.18492239713668823,2255.0,0.4953271150588989,642.0,0.9299065470695496,642.0,0.18492239713668823,0.7464792549299374
283,0.6022173166275024,2255.0,0.21374723315238953,2255.0,0.5841121673583984,642.0,0.9034267663955688,642.0,0.21374723315238953,0.653496983923927
284,0.8855875730514526,2255.0,0.41818180680274963,2255.0,0.2881619930267334,642.0,0.763239860534668,642.0,0.2881619930267334,0.8337043560334366
285,0.9991130828857422,2255.0,0.9649667143821716,2255.0,0.004672897048294544,642.0,0.11993769556283951,642.0,0.004672897048294544,0.7923852483472934
286,1.0,2255.0,0.9911308288574219,2255.0,0.0,642.0,0.0451713390648365,642.0,0.0,0.777500349927278
287,0.6461197137832642,2255.0,0.0944567620754242,2255.0,0.5420560836791992,642.0,0.9641744494438171,642.0,0.0944567620754242,0.6938465770143663
288,0.7565410137176514,2255.0,0.21419069170951843,2255.0,0.440809965133667,642.0,0.8769470453262329,642.0,0.21419069170951843,0.7585839287207945
289,0.7742793560028076,2255.0,0.25853657722473145,2255.0,0.43457943201065063,642.0,0.9112149477005005,642.0,0.25853657722473145,0.7807071043627105
290,0.9015520811080933,2255.0,0.6691796183586121,2255.0,0.16043613851070404,642.0,0.5093457698822021,642.0,0.16043613851070404,0.7975226552692767
291,0.985809326171875,2255.0,0.7982261776924133,2255.0,0.04984423518180847,642.0,0.41588786244392395,642.0,0.04984423518180847,0.8420478388775874
292,0.8017738461494446,2255.0,0.15033259987831116,2255.0,0.4361370801925659,642.0,0.9376947283744812,642.0,0.15033259987831116,0.8024678032515071
293,1.0,2255.0,0.9964523315429688,2255.0,0.0,642.0,0.021806852892041206,642.0,0.0,0.7725541339959945
294,0.9419068694114685,2255.0,0.5170731544494629,2255.0,0.13395638763904572,642.0,0.732087254524231,642.0,0.13395638763904572,0.8699164703566041
295,0.9973392486572266,2255.0,0.8895787000656128,2255.0,0.028037382289767265,642.0,0.3333333432674408,642.0,0.028037382289767265,0.8355117017428495
296,0.27317073941230774,2255.0,0.017738359048962593,2255.0,0.8426791429519653,642.0,0.9875389337539673,642.0,0.017738359048962593,0.42749401241136914
297,0.6532150506973267,2255.0,0.2252771556377411,2255.0,0.559190034866333,642.0,0.9190031290054321,642.0,0.2252771556377411,0.6942853374948591
298,0.9982261657714844,2255.0,0.9232816100120544,2255.0,0.004672897048294544,642.0,0.20404984056949615,642.0,0.004672897048294544,0.8086801476178378
299,0.5099778175354004,2255.0,0.09046563506126404,2255.0,0.6713395714759827,642.0,0.9595015645027161,642.0,0.09046563506126404,0.594856361266346
