epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
90,10,0.07721830159425735,0.20927047729492188,2.315774917602539,1.4270720481872559,0.5265884911944411,0.9978587031364441,0.9313304424285889,0.07518797367811203,0.27067670226097107,0.7889908234510349,0.6277438915824771,0.9992050528526306,0.9999663829803467,0.9992736577987671,1.0,467.0,466.0,133.0,133.0,1199
91,10,0.09401799738407135,0.4594559967517853,2.105020523071289,0.8235366344451904,0.54004253476883,0.9850108027458191,0.7725322246551514,0.1428571492433548,0.6541352868080139,0.7723102565106001,0.5881612653082066,0.998794436454773,0.998708188533783,0.9988171458244324,1.0,467.0,466.0,133.0,133.0,1199
92,10,0.09382723271846771,0.12734372913837433,2.317310094833374,1.9696992635726929,0.5615777800526093,1.0,0.9935622811317444,0.015037594363093376,0.037593986839056015,0.7814845681389337,0.7150592560801434,0.9984170794487,0.9981626272201538,0.9984623193740845,1.0,467.0,466.0,133.0,133.0,1199
93,10,0.4183214604854584,1.3699731826782227,0.9032063484191895,0.20176972448825836,0.8179528069953503,0.835117757320404,0.3648068904876709,0.5563910007476807,0.932330846786499,0.6321934938331363,0.6513958596457434,0.9980776906013489,1.0,0.9981306791305542,0.9981286525726318,467.0,466.0,133.0,133.0,1199
94,10,0.14156687259674072,0.5428724884986877,1.5946844816207886,0.690406858921051,0.5196058796136155,0.9700213670730591,0.7553648352622986,0.27819550037384033,0.669173002243042,0.7764803984942688,0.5250470257730062,0.9997529983520508,0.9988592863082886,1.0,0.9997793436050415,467.0,466.0,133.0,133.0,1199
95,10,0.19856180250644684,0.894422173500061,1.3698843717575073,0.4259244203567505,0.6241631549134464,0.9229122400283813,0.5472103357315063,0.3909774422645569,0.8270677328109741,0.7072560452639409,0.5644997236154992,0.998156726360321,0.9998646974563599,0.9984821081161499,1.0,467.0,466.0,133.0,133.0,1199
96,10,0.1222684234380722,0.36151233315467834,2.128197431564331,0.9452488422393799,0.5290512521879389,0.9828694462776184,0.8433477282524109,0.05263157933950424,0.5563909411430359,0.7781484552081969,0.5731696664566194,0.9977080225944519,1.0,0.9989176988601685,0.999038577079773,467.0,466.0,133.0,133.0,1199
97,10,0.8460837602615356,1.7829923629760742,0.5232601761817932,0.12569697201251984,1.0945010917001807,0.597430408000946,0.20386266708374023,0.7894735932350159,0.969924807548523,0.5070892401145236,0.8039502252927911,0.997328519821167,1.0,0.9985713362693787,0.9997793436050415,467.0,466.0,133.0,133.0,1199
98,10,0.15300509333610535,0.4784913659095764,1.7053529024124146,0.8891368508338928,0.5333590501044768,0.9507494568824768,0.7703863382339478,0.24812030792236328,0.6015037894248962,0.7639699731398064,0.5543029907596817,0.9965927600860596,0.99715656042099,0.9956104159355164,1.0,467.0,466.0,133.0,133.0,1199
99,10,0.43784549832344055,1.1933262348175049,0.8435953855514526,0.24810691177845,0.7554297536686124,0.7794432044029236,0.3948498070240021,0.5639097690582275,0.9398496747016907,0.6238532103629186,0.601414823676269,1.0,0.9971936345100403,0.9974256753921509,0.9971588253974915,467.0,466.0,133.0,133.0,1199
100,10,0.18489260971546173,0.8077616691589355,1.5101473331451416,0.4416770935058594,0.6024640598229511,0.9486082196235657,0.6180257201194763,0.27067670226097107,0.7894737124443054,0.7272727258310802,0.5508694844856373,1.0,0.9998277425765991,0.9992808103561401,0.999301552772522,467.0,466.0,133.0,133.0,1199
101,10,0.08502006530761719,0.23378852009773254,2.4165477752685547,1.5254614353179932,0.5612485810082788,0.9978587031364441,0.9270387291908264,0.015037594363093376,0.2857142984867096,0.7823185967941696,0.6588708500224814,1.0,0.9978392720222473,0.9984754323959351,0.9991669654846191,467.0,466.0,133.0,133.0,1199
102,10,0.21860527992248535,1.0523933172225952,1.5988062620162964,0.47234606742858887,0.7239093085544321,0.9293361902236938,0.493562251329422,0.24060150980949402,0.804511308670044,0.6697247695982506,0.6492620081678839,1.0,0.9989873766899109,0.9993088245391846,0.9986313581466675,467.0,466.0,133.0,133.0,1199
103,10,0.11014337837696075,0.12499430030584335,2.223526954650879,2.111740827560425,0.5723727729367255,1.0,0.9935622811317444,0.0,0.0,0.7756463696401849,0.7190050199391744,0.9997719526290894,0.9994708299636841,0.9994407296180725,1.0,467.0,466.0,133.0,133.0,1199
104,10,0.21969006955623627,1.0548577308654785,1.3289504051208496,0.3406125605106354,0.6807430041542244,0.9314775466918945,0.4785407781600952,0.3909774422645569,0.8721804618835449,0.6889074217090018,0.5783044531059026,0.9985237717628479,1.0,0.9995290040969849,0.998664140701294,467.0,466.0,133.0,133.0,1199
105,10,0.42593666911125183,1.384567141532898,0.8825744390487671,0.23345762491226196,0.8278173221658927,0.8265524506568909,0.3733905851840973,0.5714285373687744,0.9473684430122375,0.6355296072609927,0.668804718391213,1.0,0.9976475238800049,0.9971672296524048,0.9980127811431885,467.0,466.0,133.0,133.0,1199
106,10,0.17862695455551147,0.7016435861587524,1.662269115447998,0.5317367911338806,0.5856442342359289,0.9528908133506775,0.6609442234039307,0.24812030792236328,0.7593985199928284,0.7397831511855423,0.543434990058848,0.9990869760513306,0.9989619255065918,1.0,0.9987959861755371,467.0,466.0,133.0,133.0,1199
107,10,0.6001521944999695,1.8249897956848145,0.7185341715812683,0.20499709248542786,1.0454929200085725,0.7130621075630188,0.18669527769088745,0.7067668437957764,0.9248120188713074,0.5312760633364432,0.8033878724211151,0.998948335647583,0.9990201592445374,0.9988429546356201,1.0,467.0,466.0,133.0,133.0,1199
108,10,0.3214041590690613,1.2337921857833862,0.9826495051383972,0.32256805896759033,0.7494885366195636,0.8800855875015259,0.41630902886390686,0.548872172832489,0.864661693572998,0.6613844860286092,0.6228345214226924,0.9984561800956726,0.9988640546798706,1.0,0.9979870915412903,467.0,466.0,133.0,133.0,1199
109,10,0.13690973818302155,0.7398829460144043,1.6684712171554565,0.636161208152771,0.5965291221157722,0.9764454960823059,0.6480686664581299,0.24060150980949402,0.6917293667793274,0.7356130092018738,0.5759288537765762,0.9990933537483215,0.9997789859771729,1.0,0.9990423917770386,467.0,466.0,133.0,133.0,1199
110,10,0.1966605931520462,1.1510117053985596,1.4471287727355957,0.3533902168273926,0.7236705201183187,0.9421842098236084,0.44849786162376404,0.37593984603881836,0.8872179985046387,0.6814011666951726,0.6368404693460344,0.9998226165771484,0.999254047870636,1.0,0.9984378814697266,467.0,466.0,133.0,133.0,1199
111,10,0.17713838815689087,0.7434784770011902,1.6155542135238647,0.5217025279998779,0.595028977378196,0.9571734070777893,0.6759656667709351,0.2631578743457794,0.7744361162185669,0.7506255196272281,0.567562568476043,0.9995725154876709,0.9983504414558411,0.999198853969574,1.0,467.0,466.0,133.0,133.0,1199
112,10,0.9084664583206177,1.842360019683838,0.4182090759277344,0.14204299449920654,1.1320326067786892,0.550321102142334,0.16523605585098267,0.7969924211502075,0.969924807548523,0.4745621345906182,0.8334336043199565,0.9992552995681763,0.9997420907020569,0.9993447065353394,1.0,467.0,466.0,133.0,133.0,1199
113,10,0.13268858194351196,0.559843897819519,1.920281171798706,0.9151415824890137,0.5837898585724769,0.9850108027458191,0.7489271759986877,0.13533835113048553,0.5639098286628723,0.7522935762417325,0.6036664898863825,1.0,0.9983812570571899,0.9995007514953613,0.9991180896759033,467.0,466.0,133.0,133.0,1199
114,10,0.11288942396640778,0.4814217686653137,2.10258412361145,0.9397425055503845,0.5685499117611049,0.9807280898094177,0.7789700031280518,0.12030075490474701,0.5488722324371338,0.7589658031968695,0.6172328473280826,0.9992218017578125,1.0,0.9997625350952148,0.9992458820343018,467.0,466.0,133.0,133.0,1199
115,10,0.06844531744718552,0.1016978919506073,2.5811080932617188,2.1369235515594482,0.5895357827801223,1.0,0.9892704486846924,0.007518797181546688,0.10526316612958908,0.7864887382807186,0.7589711048100469,0.9996943473815918,0.9995192885398865,0.9994047284126282,1.0,467.0,466.0,133.0,133.0,1199
116,10,0.33629560470581055,1.242327094078064,1.1237635612487793,0.3422810137271881,0.7764457100823681,0.8715203404426575,0.45278969407081604,0.48120301961898804,0.8571428656578064,0.6638865711989255,0.6518931309067276,0.9989185333251953,1.0,0.9993880987167358,0.9997639656066895,467.0,466.0,133.0,133.0,1199
117,10,0.3156760632991791,1.2212005853652954,1.2752819061279297,0.3320870101451874,0.7758801077881686,0.865096390247345,0.42489275336265564,0.4285714328289032,0.8721804618835449,0.6463719757026787,0.6532103278370476,1.0,0.9996284246444702,0.9998124837875366,0.9999573826789856,467.0,466.0,133.0,133.0,1199
118,10,0.3000714182853699,1.0478767156600952,1.3327027559280396,0.4120665192604065,0.7176799261639574,0.8822270035743713,0.4527897238731384,0.31578946113586426,0.8421052694320679,0.648040032615455,0.6205760169218141,0.9985430240631104,0.9985830783843994,0.9979202747344971,1.0,467.0,466.0,133.0,133.0,1199
119,10,0.49363815784454346,1.9469382762908936,0.9962966442108154,0.16033290326595306,1.0772593564247466,0.7644538879394531,0.1201716884970665,0.5714285373687744,0.9774436354637146,0.5162635518422815,0.8229468574217699,0.9986974000930786,0.9987021088600159,1.0,0.9994913339614868,467.0,466.0,133.0,133.0,1199
120,10,0.4463491141796112,1.6787216663360596,1.0272424221038818,0.2078934609889984,0.9633047546914858,0.8051391839981079,0.2403433620929718,0.4887218773365021,0.9097744226455688,0.5621351120469964,0.7498968314935607,0.9981347322463989,0.9987676739692688,0.999123215675354,1.0,467.0,466.0,133.0,133.0,1199
121,10,0.2158660739660263,0.85549396276474,1.4439433813095093,0.4319685995578766,0.6246588328314185,0.9357602000236511,0.5836910009384155,0.29323306679725647,0.7969925403594971,0.712260215206878,0.5601159948249775,0.9990324974060059,0.9992879629135132,0.9986166954040527,1.0,467.0,466.0,133.0,133.0,1199
122,10,0.6019858717918396,1.6247748136520386,0.8021906018257141,0.21582743525505066,0.9788730407974138,0.7087793946266174,0.20600858330726624,0.6315789222717285,0.9473685026168823,0.5312760631375952,0.7785945615239496,0.9985931515693665,0.9985283017158508,0.9975038766860962,1.0,467.0,466.0,133.0,133.0,1199
123,10,1.659542202949524,2.301387071609497,0.15500345826148987,0.09223003685474396,1.5682523785480564,0.21413275599479675,0.042918454855680466,0.9624059796333313,1.0,0.3177648037920603,1.1085560555454093,1.0,0.9985918402671814,0.9977092146873474,0.9999902248382568,467.0,466.0,133.0,133.0,1199
124,10,0.3634503185749054,1.221701979637146,1.169549584388733,0.3274022340774536,0.7824345308606877,0.8308351039886475,0.41201719641685486,0.4812030494213104,0.8721804618835449,0.6338615501493686,0.6569269868460569,0.9993807673454285,0.9997416734695435,0.9998345971107483,1.0,467.0,466.0,133.0,133.0,1199
125,10,0.22605331242084503,0.6996830701828003,1.5083215236663818,0.5405601263046265,0.5872563773189813,0.9336187839508057,0.667382001876831,0.3007518947124481,0.7744361758232117,0.7422852362564346,0.53500516122336,0.998631477355957,0.9993977546691895,0.9994653463363647,1.0,467.0,466.0,133.0,133.0,1199
126,10,0.09639429301023483,0.18721748888492584,2.3185179233551025,1.6820095777511597,0.5540697580953754,0.9957173466682434,0.9442060589790344,0.007518797181546688,0.21052633225917816,0.7789824831674654,0.6730890177233801,0.9970735907554626,0.9972733855247498,0.9976378083229065,1.0,467.0,466.0,133.0,133.0,1199
127,10,0.5008652210235596,1.767896294593811,0.9628962278366089,0.1773466318845749,1.0086705356562902,0.783725917339325,0.19742488861083984,0.5037593841552734,0.9548872709274292,0.5437864884920574,0.7755511896723604,0.9985144138336182,0.9991540908813477,1.0,0.9995592832565308,467.0,466.0,133.0,133.0,1199
128,10,0.33625635504722595,1.3005505800247192,1.3967196941375732,0.301557719707489,0.8248199160840731,0.8736616969108582,0.3905579149723053,0.31578946113586426,0.8947368860244751,0.6263552948372677,0.6721034736510013,0.9982339143753052,1.0,0.9987995624542236,0.9981340765953064,467.0,466.0,133.0,133.0,1199
129,10,1.1853781938552856,2.12719988822937,0.3349790871143341,0.11528435349464417,1.3383917464525923,0.417558878660202,0.07296137511730194,0.8796992301940918,0.9849624037742615,0.39783152606061734,0.9597514852371883,0.998153567314148,0.9991101622581482,0.9994467496871948,1.0,467.0,466.0,133.0,133.0,1199
130,10,0.12761572003364563,0.5387994647026062,1.97342848777771,0.7514885067939758,0.5613770439934989,0.9850108027458191,0.761802613735199,0.10526315867900848,0.6541353464126587,0.7639699730403826,0.5773917692119225,1.0,0.9986724257469177,0.9995408058166504,0.9989249110221863,467.0,466.0,133.0,133.0,1199
131,10,0.15822675824165344,0.9179297089576721,1.8140482902526855,0.4942103624343872,0.6744333008510854,0.9571734070777893,0.5622318387031555,0.21804511547088623,0.804511308670044,0.7047539601930485,0.6262267133262974,0.998594343662262,0.9983170628547668,0.9967561960220337,1.0,467.0,466.0,133.0,133.0,1199
132,10,1.8039162158966064,2.341357469558716,0.16020283102989197,0.09593217074871063,1.6410070899330245,0.11991435289382935,0.0021459227427840233,0.9774435758590698,1.0,0.26688907412288587,1.1326778108025708,1.0,0.9979583024978638,0.9991742372512817,0.9988837242126465,467.0,466.0,133.0,133.0,1199
133,10,0.703955888748169,1.7175129652023315,0.742615818977356,0.20611898601055145,1.046947633355135,0.6552462577819824,0.18884122371673584,0.6616541743278503,0.932330846786499,0.5054211834005955,0.7940978305950276,0.9970600008964539,0.9973169565200806,0.9962707757949829,1.0,467.0,466.0,133.0,133.0,1199
134,10,0.26826316118240356,0.8810566663742065,1.4678738117218018,0.5826088190078735,0.6743665008966478,0.9014988541603088,0.5665236711502075,0.33834585547447205,0.7443609237670898,0.6914095063821986,0.6174400960956642,0.9992284774780273,1.0,0.9991546869277954,0.9989362359046936,467.0,466.0,133.0,133.0,1199
135,10,0.11627475917339325,0.3539116680622101,2.1074438095092773,1.198575735092163,0.5495610879772997,0.9914347529411316,0.8476395606994629,0.060150377452373505,0.42105263471603394,0.7689741431821675,0.6094432722612456,0.9994617700576782,0.9989854693412781,0.9999402761459351,1.0,467.0,466.0,133.0,133.0,1199
136,10,0.13528689742088318,0.5927895903587341,1.7650699615478516,0.8681644797325134,0.5751785612086437,0.9892934560775757,0.7124464511871338,0.18045112490653992,0.5639097690582275,0.7447873210290553,0.5876274651492804,0.999792218208313,0.998746931552887,1.0,0.9990278482437134,467.0,466.0,133.0,133.0,1199
137,10,0.21726298332214355,1.0101921558380127,1.7180863618850708,0.5659134387969971,0.7305949770777895,0.9293361902236938,0.5429184436798096,0.27819550037384033,0.736842155456543,0.685571308281145,0.6757214800629443,0.9982770085334778,0.9994264841079712,1.0,0.9998315572738647,467.0,466.0,133.0,133.0,1199
138,10,0.7820777893066406,1.938840627670288,0.7674590945243835,0.1684534102678299,1.1619736045673548,0.605995774269104,0.1287553608417511,0.6691729426383972,0.9473685026168823,0.465387822166893,0.8633821370504219,0.9985555410385132,0.9987431764602661,1.0,0.9995218515396118,467.0,466.0,133.0,133.0,1199
139,10,0.18716022372245789,0.8589529395103455,1.8558090925216675,0.6347138285636902,0.6829987551839876,0.9336188435554504,0.5793991684913635,0.24812030792236328,0.6917293667793274,0.6930775630961266,0.6405410208087648,0.9992972612380981,1.0,0.9998027086257935,0.9999304413795471,467.0,466.0,133.0,133.0,1199
140,10,1.4543266296386719,2.5086214542388916,0.3584787845611572,0.06793498992919922,1.5887414480468647,0.35546034574508667,0.03648068755865097,0.8646616339683533,1.0,0.35946622134199535,1.125912773599219,0.9948849678039551,1.0,0.9979933500289917,0.9977132081985474,467.0,466.0,133.0,133.0,1199
141,10,0.07673227041959763,0.11738739907741547,2.550755262374878,2.1963603496551514,0.6020874979162433,0.9978587031364441,0.9785407185554504,0.007518797181546688,0.09022556245326996,0.7798165114250055,0.7659019819640239,0.9992395043373108,0.9992591738700867,1.0,0.9982064366340637,467.0,466.0,133.0,133.0,1199
142,10,2.4020843505859375,2.723301410675049,0.09326306730508804,0.062008872628211975,2.0112451266208415,0.021413274109363556,0.0021459227427840233,0.9924812316894531,1.0,0.23019182649569225,1.386130515091413,1.0,0.9977041482925415,0.998795747756958,0.9988939762115479,467.0,466.0,133.0,133.0,1199
143,10,2.484081983566284,2.722019910812378,0.0745428204536438,0.06406185030937195,2.0408358108609588,0.012847966514527798,0.0,1.0,1.0,0.22685571309424518,1.3985978950551392,0.9979814291000366,1.0,0.9990605711936951,0.9981130361557007,467.0,466.0,133.0,133.0,1199
144,10,0.26584210991859436,1.0394408702850342,1.3736618757247925,0.42254382371902466,0.7067748729739217,0.9122055768966675,0.4849785566329956,0.36090224981307983,0.8195489048957825,0.6747289397400353,0.6157204575892583,0.9982261657714844,0.9984079599380493,0.9970442652702332,1.0,467.0,466.0,133.0,133.0,1199
145,10,0.20639309287071228,1.1520910263061523,1.6317152976989746,0.4951261579990387,0.764078280819367,0.9293362498283386,0.4742489457130432,0.27819550037384033,0.7819550037384033,0.6638865709006536,0.6834100492553375,0.999514102935791,0.9989124536514282,0.9993608593940735,1.0,467.0,466.0,133.0,133.0,1199
146,10,0.8237948417663574,2.036919593811035,0.603024423122406,0.13096871972084045,1.1939429968371802,0.6038544178009033,0.1223176047205925,0.7293232679367065,0.9624060392379761,0.47039199240810176,0.893937069242253,1.0,0.9982255101203918,0.9995443224906921,0.9984301924705505,467.0,466.0,133.0,133.0,1199
147,10,0.3162485361099243,1.2316607236862183,1.4450418949127197,0.32907503843307495,0.7986650240729507,0.8629550337791443,0.3927038908004761,0.3684210479259491,0.8796992301940918,0.6271893231942315,0.6654294004680913,0.9999417066574097,0.9987385272979736,0.9987040162086487,1.0,467.0,466.0,133.0,133.0,1199
148,10,0.14290791749954224,0.7550511360168457,1.953956127166748,0.7441948056221008,0.6484119059196405,0.9678800702095032,0.6502146124839783,0.1654135286808014,0.6541352868080139,0.7206004987765193,0.6381686373091022,0.998652458190918,0.9985871315002441,0.9987632632255554,1.0,467.0,466.0,133.0,133.0,1199
149,10,0.337429940700531,1.5066750049591064,1.3680472373962402,0.2552192509174347,0.8970681876316976,0.856531023979187,0.31330472230911255,0.3909774422645569,0.902255654335022,0.5988323598528426,0.7171005744850566,1.0,0.9995158910751343,0.9999677538871765,0.998649001121521,467.0,466.0,133.0,133.0,1199
150,10,0.20182426273822784,0.7140563130378723,1.8805994987487793,0.9235395789146423,0.6671832197899613,0.9293361902236938,0.6566522717475891,0.2255639135837555,0.5789474248886108,0.7064220165092809,0.6517369638044104,1.0,0.9951299428939819,0.9967453479766846,0.9960407018661499,467.0,466.0,133.0,133.0,1199
151,10,0.7049439549446106,1.5207844972610474,0.8136087656021118,0.246438130736351,0.9832198418011954,0.6573876142501831,0.2489270716905594,0.5789473652839661,0.9097744226455688,0.5179316096250169,0.7541033073799922,1.0,0.9979825615882874,0.9990583062171936,0.9993332624435425,467.0,466.0,133.0,133.0,1199
152,10,1.2251898050308228,2.293447971343994,0.4479803442955017,0.1299443244934082,1.4326724563667035,0.4175589084625244,0.04721030220389366,0.8345864415168762,0.9774436354637146,0.38198498696759897,1.025045784788394,0.9987666606903076,0.9993610382080078,1.0,0.9996368885040283,467.0,466.0,133.0,133.0,1199
153,10,0.19074857234954834,0.7533243894577026,1.613759994506836,0.561120867729187,0.6083301755167028,0.9421842098236084,0.6244635581970215,0.30075186491012573,0.7593985795974731,0.7272727256322322,0.5778680170347928,0.9976425766944885,1.0,0.9991509914398193,0.997414231300354,467.0,466.0,133.0,133.0,1199
154,10,0.09434433281421661,0.13084876537322998,2.413947105407715,2.1846513748168945,0.5977046848698095,1.0,0.9871244430541992,0.007518797181546688,0.015037593431770802,0.7756463696401849,0.7473209424999179,0.9986540675163269,0.9989086389541626,0.9979777336120605,1.0,467.0,466.0,133.0,133.0,1199
155,10,0.27091118693351746,1.0585683584213257,1.475579023361206,0.38445109128952026,0.723263002565446,0.8950750231742859,0.45493561029434204,0.31578949093818665,0.8496240377426147,0.6547122590734721,0.6221575266227213,1.0,0.9974783062934875,0.9974809885025024,0.998062252998352,467.0,466.0,133.0,133.0,1199
156,10,0.08327666670084,0.17130625247955322,2.43239426612854,1.7926816940307617,0.5676847604585746,0.9978587031364441,0.9635193943977356,0.015037594363093376,0.19548872113227844,0.7864887384795664,0.6967287638517496,1.0,0.9982892870903015,0.9981286525726318,0.9984652996063232,467.0,466.0,133.0,133.0,1199
157,10,0.09356172382831573,0.3699217140674591,2.344776153564453,1.2979682683944702,0.5842884364378661,0.9978587031364441,0.8433476686477661,0.030075188726186752,0.37593990564346313,0.7614678879694902,0.6511785699065472,0.9991258382797241,1.0,0.9992601871490479,0.9987411499023438,467.0,466.0,133.0,133.0,1199
158,10,0.07286640256643295,0.17873814702033997,2.542672634124756,1.8897725343704224,0.5895211415379321,1.0,0.9570814967155457,0.015037594363093376,0.13533835113048553,0.7781484549099251,0.7273515156338968,0.9985381364822388,0.999171793460846,0.9999125003814697,1.0,467.0,466.0,133.0,133.0,1199
159,10,2.031904697418213,2.5791409015655518,0.1511172205209732,0.07828468829393387,1.8192572452506988,0.12633833289146423,0.0,0.9624060392379761,1.0,0.2668890741228858,1.2587531193581294,0.9998226165771484,0.9998029470443726,1.0,0.9997354745864868,467.0,466.0,133.0,133.0,1199
160,10,0.09806054830551147,0.1758979856967926,2.3403048515319824,1.9101049900054932,0.5780377240107395,0.9914346933364868,0.9527897238731384,0.030075188726186752,0.13533833622932434,0.7748123415814924,0.6978643034911831,1.0,0.9987925291061401,0.999405026435852,0.9989521503448486,467.0,466.0,133.0,133.0,1199
161,10,0.5226770639419556,1.7198765277862549,1.1495575904846191,0.22837838530540466,1.0248691807497137,0.7537473440170288,0.22103004157543182,0.4736842215061188,0.9248120784759521,0.534612176366604,0.7799421004000257,0.9978749752044678,0.9979768395423889,0.9994123578071594,1.0,467.0,466.0,133.0,133.0,1199
162,10,0.16564640402793884,0.7002330422401428,1.7820078134536743,0.8741186857223511,0.6313012838860768,0.9721628427505493,0.6738197803497314,0.19548872113227844,0.5563910007476807,0.723936612104952,0.6126616871337078,0.9975810647010803,0.9972140789031982,1.0,0.9983710050582886,467.0,466.0,133.0,133.0,1199
163,10,0.39290302991867065,1.5652456283569336,1.3565170764923096,0.3363044559955597,0.9491538129516995,0.8436830639839172,0.29613733291625977,0.42105263471603394,0.8796992301940918,0.5879899911128847,0.7605789974393995,0.9989250302314758,0.9991026520729065,0.999853253364563,1.0,467.0,466.0,133.0,133.0,1199
164,10,1.0134680271148682,2.3577239513397217,0.655670702457428,0.13262295722961426,1.3985254196846255,0.5331905484199524,0.07725322246551514,0.7142857313156128,0.9774435758590698,0.4253544613308862,1.0130716003011522,0.9991787672042847,0.9995214939117432,0.9998984932899475,1.0,467.0,466.0,133.0,133.0,1199
165,10,0.3706490993499756,1.2114001512527466,1.30023193359375,0.42952340841293335,0.8070584248263603,0.83725905418396,0.3991416394710541,0.4436090290546417,0.8270677328109741,0.6221851533507188,0.6736236865615923,0.9982573986053467,0.9978908896446228,0.9980048537254333,1.0,467.0,466.0,133.0,133.0,1199
166,10,0.8137550354003906,2.183563470840454,0.7043070793151855,0.13721302151679993,1.2589544141362168,0.6102783679962158,0.07939914613962173,0.6842105388641357,0.9849624037742615,0.45371142556709076,0.9193794495667686,0.9978794455528259,0.9984209537506104,1.0,0.9985036849975586,467.0,466.0,133.0,133.0,1199
167,10,0.23878931999206543,1.059009075164795,1.6627570390701294,0.4732469320297241,0.7415357185861686,0.9057815074920654,0.5064377784729004,0.27067670226097107,0.8120301365852356,0.6697247692999787,0.6462116952833283,0.9988296031951904,1.0,0.9992510676383972,0.9995672106742859,467.0,466.0,133.0,133.0,1199
168,10,0.1085621789097786,0.27608948945999146,2.179638385772705,1.348709225654602,0.54097291059152,0.9957173466682434,0.8905580043792725,0.037593986839056015,0.36090224981307983,0.7781484548105011,0.6123833813090142,1.0,0.9977900981903076,0.9980376958847046,0.9985426664352417,467.0,466.0,133.0,133.0,1199
169,10,0.08100330829620361,0.09003692865371704,2.5518133640289307,2.409295082092285,0.6168583351512864,1.0,0.995708167552948,0.0,0.030075188726186752,0.7798165114250055,0.7925406599369171,1.0,0.9977014064788818,0.9986788034439087,0.9984195232391357,467.0,466.0,133.0,133.0,1199
170,10,0.08379292488098145,0.18148168921470642,2.4328176975250244,1.978339672088623,0.5924818014556711,1.0,0.9463520050048828,0.015037594363093376,0.1203007623553276,0.7723102562123283,0.7241207717842514,1.0,0.9989703893661499,0.999805212020874,0.9992625713348389,467.0,466.0,133.0,133.0,1199
171,10,0.45793184638023376,1.6466177701950073,1.0760612487792969,0.2676946818828583,0.9673873856228721,0.7880085110664368,0.2596566677093506,0.4887218177318573,0.8872179985046387,0.560467055531916,0.7646265225275245,0.9984573721885681,0.9998358488082886,0.9998356103897095,1.0,467.0,466.0,133.0,133.0,1199
172,10,0.09160467237234116,0.13116605579853058,2.405302047729492,2.094773292541504,0.5858321607398729,1.0,0.9892705082893372,0.0,0.0300751905888319,0.7773144264535371,0.7306832792214097,0.9989773035049438,1.0,0.9986591339111328,0.99898761510849,467.0,466.0,133.0,133.0,1199
173,10,0.19370222091674805,0.9209101796150208,1.7116612195968628,0.6889045238494873,0.699648327883131,0.9336187839508057,0.5665236711502075,0.27067670226097107,0.6766918301582336,0.6889074215101539,0.6413069075599526,0.9976742267608643,1.0,0.9988902807235718,0.9989627599716187,467.0,466.0,133.0,133.0,1199
174,10,0.16230854392051697,1.064220666885376,1.8531124591827393,0.52611243724823,0.7407521101909442,0.9571734070777893,0.491416335105896,0.2255639135837555,0.7819549441337585,0.6755629677987278,0.657631168870552,0.9983106255531311,0.9982994794845581,0.9969944357872009,1.0,467.0,466.0,133.0,133.0,1199
175,10,2.421293020248413,2.5511832237243652,0.09197884052991867,0.08802612125873566,1.9545752526920372,0.0471092090010643,0.0,0.9924811720848083,1.0,0.23936613844249324,1.3394440296195367,0.9995086789131165,0.9994931221008301,0.9999489784240723,1.0,467.0,466.0,133.0,133.0,1199
176,10,0.16882586479187012,0.7877945303916931,1.778152585029602,0.8158210515975952,0.6596767528788858,0.9571734666824341,0.6201716661453247,0.23308272659778595,0.6390977501869202,0.7105921585923737,0.6236740126770868,0.9985600113868713,0.997620701789856,0.9971528053283691,1.0,467.0,466.0,133.0,133.0,1199
177,10,0.11703106760978699,0.47287610173225403,2.1589975357055664,1.2010903358459473,0.6020895990856097,0.9828693866729736,0.774678111076355,0.0827067643404007,0.48120301961898804,0.7464553776435597,0.6377497186652812,1.0,0.9993559122085571,0.9998815059661865,0.9992338418960571,467.0,466.0,133.0,133.0,1199
178,10,0.7169480919837952,1.9104986190795898,1.0203815698623657,0.17791339755058289,1.1546958281260116,0.6638115644454956,0.19527898728847504,0.5563909411430359,0.9548872113227844,0.5020850707432744,0.859475342058161,1.0,0.9963266253471375,0.9973432421684265,0.9971910715103149,467.0,466.0,133.0,133.0,1199
179,10,0.0902944952249527,0.19637201726436615,2.387542963027954,1.9507076740264893,0.5927141079985172,0.9978587031364441,0.9399142265319824,0.02255639061331749,0.13533835113048553,0.7714762279547881,0.7130646003974139,1.0,0.9985993504524231,0.9977924823760986,0.9984503984451294,467.0,466.0,133.0,133.0,1199
180,10,0.3727618455886841,1.4320216178894043,1.3237565755844116,0.326305091381073,0.8847872707324786,0.8479657173156738,0.31759655475616455,0.42105263471603394,0.8721804618835449,0.597164303337762,0.7234662700633987,0.9987289905548096,0.9985227584838867,0.9978245496749878,1.0,467.0,466.0,133.0,133.0,1199
181,10,0.17686979472637177,0.8159412145614624,1.8649208545684814,0.609315812587738,0.6604672596542112,0.9550321102142334,0.6030043959617615,0.21052631735801697,0.7067668437957764,0.7080900735214812,0.5961518545912343,1.0,0.9991583228111267,0.9989043474197388,0.9992973804473877,467.0,466.0,133.0,133.0,1199
