epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,alpha_group:3,count_group:0,count_group:1,count_group:2,count_group:3,count
89,46,0.09141855686903,0.2023897022008896,2.242448091506958,1.2227281332015991,0.4983053175532533,0.9973391890525818,0.9348114728927612,0.04672897234559059,0.43613705039024353,0.8054884363134275,0.4031736275202391,0.9998888373374939,1.0,0.9983720183372498,0.999867856502533,2255.0,2255.0,642.0,642.0,5794
90,46,0.07992196828126907,0.17731332778930664,2.241199016571045,1.4891825914382935,0.5134571725936605,0.9955654144287109,0.9450109601020813,0.08099687099456787,0.3052959144115448,0.7980669660118888,0.41847880332659027,0.9992050528526306,0.9999663829803467,0.9992736577987671,1.0,2255.0,2255.0,642.0,642.0,5794
91,46,0.08959309756755829,0.43528151512145996,2.031146764755249,0.8230891823768616,0.5205405494767217,0.9853658676147461,0.792017936706543,0.14485983550548553,0.6433021426200867,0.7790818086236685,0.3982595228916372,0.9987945556640625,0.9987083077430725,0.9988170862197876,1.0,2255.0,2255.0,642.0,642.0,5794
92,46,0.09680373221635818,0.13444431126117706,2.2834560871124268,1.942882776260376,0.5582971691720068,0.9968956708908081,0.982261598110199,0.014018692076206207,0.0763239860534668,0.7802899551259923,0.47629000815412775,0.9984170794487,0.9981625080108643,0.9984621405601501,1.0,2255.0,2255.0,642.0,642.0,5794
93,46,0.4162420332431793,1.3845250606536865,0.9377959370613098,0.21313345432281494,0.8283788164525265,0.8305986523628235,0.3645232915878296,0.5171340107917786,0.9174454808235168,0.6240938903135721,0.5506380771537218,0.9980778098106384,1.0,0.9981305599212646,0.9981285929679871,2255.0,2255.0,642.0,642.0,5794
94,46,0.15112006664276123,0.5205602645874023,1.7003440856933594,0.6543075442314148,0.5223205494425979,0.9627496600151062,0.7507762312889099,0.2133956402540207,0.7056074142456055,0.768726268574251,0.38250351039590536,0.999752938747406,0.9988592863082886,1.0,0.999779462814331,2255.0,2255.0,642.0,642.0,5794
95,46,0.23135975003242493,0.9047860503196716,1.4005277156829834,0.4083622395992279,0.6426159066395964,0.9099777340888977,0.5388027429580688,0.3613707423210144,0.8411216139793396,0.6971004486166285,0.44239904153108356,0.9981567859649658,0.9998648166656494,0.9984822869300842,1.0,2255.0,2255.0,642.0,642.0,5794
96,46,0.10924865305423737,0.35582995414733887,2.0997085571289062,1.056795358657837,0.5307607046943474,0.991574227809906,0.8541020154953003,0.07165110111236572,0.5015575885772705,0.7818432861786692,0.4118076969718662,0.9977080225944519,1.0,0.998917818069458,0.9990385174751282,2255.0,2255.0,642.0,642.0,5794
97,46,0.8567513823509216,1.8292933702468872,0.6245109438896179,0.16187213361263275,1.1325317362813987,0.5853657722473145,0.18004433810710907,0.721183717250824,0.9595015645027161,0.4841215050257524,0.736415052397481,0.9973286390304565,1.0,0.9985712766647339,0.999779462814331,2255.0,2255.0,642.0,642.0,5794
98,46,0.1452934443950653,0.47865527868270874,1.7017524242401123,0.8642867207527161,0.5271663339612483,0.9565410017967224,0.7694013118743896,0.2585669755935669,0.602803647518158,0.7671729375627233,0.395662665359411,0.9965928792953491,0.99715656042099,0.9956104755401611,1.0,2255.0,2255.0,642.0,642.0,5794
99,46,0.46823424100875854,1.2009174823760986,0.8264803290367126,0.28463444113731384,0.7727429230623833,0.7893569469451904,0.35964521765708923,0.5716511011123657,0.9096572995185852,0.611322057177208,0.516140265864136,1.0,0.997193455696106,0.9974257349967957,0.9971588253974915,2255.0,2255.0,642.0,642.0,5794
100,46,0.18069440126419067,0.8434597253799438,1.4678497314453125,0.4659728705883026,0.6128722380102195,0.9592019319534302,0.5991130471229553,0.2694704234600067,0.794392466545105,0.7243700380114633,0.42728730766658823,1.0,0.9998278617858887,0.9992807507514954,0.9993014931678772,2255.0,2255.0,642.0,642.0,5794
101,46,0.08413185924291611,0.1748197078704834,2.4183707237243652,1.4906927347183228,0.5339237518600853,0.9986695647239685,0.9560976624488831,0.017133954912424088,0.2975078225135803,0.7956506731101137,0.4345630617863069,1.0,0.9978391528129578,0.9984753727912903,0.9991668462753296,2255.0,2255.0,642.0,642.0,5794
102,46,0.23494669795036316,1.0392593145370483,1.6089859008789062,0.4496704936027527,0.7240234502007065,0.9250553846359253,0.49800437688827515,0.2398754060268402,0.8115265965461731,0.6703486365616877,0.49855087593089803,1.0,0.9989875555038452,0.9993087649345398,0.9986313581466675,2255.0,2255.0,642.0,642.0,5794
103,46,0.11065471172332764,0.11865555495023727,2.220163106918335,2.0943567752838135,0.5673138597889488,1.0,0.9982262253761292,0.0,0.009345793165266514,0.7787366240938899,0.4847731184771156,0.9997718334197998,0.9994709491729736,0.9994406700134277,1.0,2255.0,2255.0,642.0,642.0,5794
104,46,0.22376146912574768,1.0101724863052368,1.323408842086792,0.3580179810523987,0.6665509858952748,0.9317072629928589,0.5179601907730103,0.3660436272621155,0.8598131537437439,0.7000345183439323,0.4605753992523125,0.9985236525535583,1.0,0.9995289444923401,0.9986640810966492,2255.0,2255.0,642.0,642.0,5794
105,46,0.4364761412143707,1.4070799350738525,0.9133639931678772,0.26706916093826294,0.8483011563934457,0.8230599761009216,0.36230596899986267,0.5451712608337402,0.892523467540741,0.6206420435755673,0.572821396731244,1.0,0.9976478219032288,0.9971673488616943,0.9980127215385437,2255.0,2255.0,642.0,642.0,5794
106,46,0.176483616232872,0.7129938006401062,1.5918266773223877,0.5810390710830688,0.5869435665111191,0.9569845199584961,0.6323724389076233,0.24610590934753418,0.7274144291877747,0.726441146054266,0.42083740907164724,0.9990869760513306,0.9989622235298157,1.0,0.9987959265708923,2255.0,2255.0,642.0,642.0,5794
107,46,0.6496930718421936,1.8437083959579468,0.7713049650192261,0.1797845959663391,1.0758058032085864,0.6962305307388306,0.1827051341533661,0.6417445540428162,0.9485982060432434,0.5182947878760226,0.7180355029205724,0.998948335647583,0.9990200400352478,0.9988428354263306,1.0,2255.0,2255.0,642.0,642.0,5794
108,46,0.37148332595825195,1.2365496158599854,1.125592589378357,0.3226417005062103,0.7863100292685116,0.8425720930099487,0.42793798446655273,0.4953271150588989,0.8816198110580444,0.6470486709361329,0.5298266104265951,0.9984560608863831,0.9988640546798706,1.0,0.9979871511459351,2255.0,2255.0,642.0,642.0,5794
109,46,0.1491326093673706,0.7181326746940613,1.657467246055603,0.6246610283851624,0.5904054549137889,0.9667405486106873,0.661197304725647,0.2258567065000534,0.7274143695831299,0.7392129790054586,0.4193923369867867,0.999093234539032,0.9997791051864624,1.0,0.9990423321723938,2255.0,2255.0,642.0,642.0,5794
110,46,0.2276362031698227,1.1572973728179932,1.4202628135681152,0.4041922390460968,0.7411675521287995,0.9121951460838318,0.4443458318710327,0.35669779777526855,0.8457944393157959,0.6612012425825273,0.5124968273046309,0.9998226165771484,0.999254047870636,1.0,0.9984378814697266,2255.0,2255.0,642.0,642.0,5794
111,46,0.18753071129322052,0.7967299222946167,1.5254154205322266,0.5564989447593689,0.6137550371163134,0.9507760405540466,0.6421287655830383,0.2866044044494629,0.7538941502571106,0.7352433550510068,0.43805762342041366,0.9995725750923157,0.9983505010604858,0.9991987347602844,1.0,2255.0,2255.0,642.0,642.0,5794
112,46,0.9575634002685547,1.8604369163513184,0.40222233533859253,0.1186017245054245,1.1544631823079516,0.5259423851966858,0.161419078707695,0.8286603689193726,0.9797508120536804,0.4678978253159806,0.757255908823194,0.9992552995681763,0.9997422099113464,0.9993447661399841,1.0,2255.0,2255.0,642.0,642.0,5794
113,46,0.13761599361896515,0.5212568044662476,1.923924446105957,0.865349531173706,0.565493992568708,0.9769402146339417,0.7587583065032959,0.1370716542005539,0.5996885299682617,0.7571625818373376,0.4122181863137925,1.0,0.9983811974525452,0.9995008707046509,0.9991180300712585,2255.0,2255.0,642.0,642.0,5794
114,46,0.11306222528219223,0.4928196966648102,2.0815112590789795,0.9177330136299133,0.5681357375652495,0.980931282043457,0.7773836255073547,0.14641745388507843,0.6059190034866333,0.7676907145528492,0.4295458060283884,0.9992218613624573,1.0,0.9997625350952148,0.9992459416389465,2255.0,2255.0,642.0,642.0,5794
115,46,0.06980705261230469,0.09718261659145355,2.561262607574463,2.0528929233551025,0.5762599046899198,0.9991130232810974,0.9893569946289062,0.014018690213561058,0.13084110617637634,0.7899551259924058,0.49305054422726385,0.9996943473815918,0.9995193481445312,0.999404788017273,1.0,2255.0,2255.0,642.0,642.0,5794
116,46,0.3514670133590698,1.2652935981750488,1.193376064300537,0.35008883476257324,0.8002587654568387,0.8634145855903625,0.4496673345565796,0.43457943201065063,0.8676013946533203,0.6553331032719413,0.5495815095682988,0.9989186525344849,1.0,0.9993879795074463,0.9997639656066895,2255.0,2255.0,642.0,642.0,5794
117,46,0.31846898794174194,1.2597984075546265,1.2728327512741089,0.36001116037368774,0.7951810156060451,0.8718403577804565,0.41286036372184753,0.4299065172672272,0.8582555055618286,0.6427338626782236,0.5357984872081587,1.0,0.9996284246444702,0.9998124837875366,0.999957263469696,2255.0,2255.0,642.0,642.0,5794
118,46,0.28632256388664246,1.0798640251159668,1.401099443435669,0.4453760087490082,0.7363112869450336,0.8864743709564209,0.4523282051086426,0.30996882915496826,0.8052960634231567,0.6446323784252759,0.5055304480742945,0.9985430836677551,0.9985831379890442,0.9979202747344971,1.0,2255.0,2255.0,642.0,642.0,5794
119,46,0.5618544816970825,1.9683977365493774,1.0398762226104736,0.15675316751003265,1.1173549317721048,0.7325942516326904,0.12017741054296494,0.5529595017433167,0.9641745686531067,0.500000000164597,0.7430087537406683,0.9986974000930786,0.9987022280693054,1.0,0.9994913339614868,2255.0,2255.0,642.0,642.0,5794
120,46,0.46232569217681885,1.654477834701538,1.0077335834503174,0.2147115021944046,0.9593028481104557,0.7991129755973816,0.24656321108341217,0.4875389039516449,0.9267913103103638,0.5636865724396367,0.6393090621804548,0.9981346130371094,0.9987675547599792,0.999123215675354,1.0,2255.0,2255.0,642.0,642.0,5794
121,46,0.21884632110595703,0.8852924108505249,1.466139554977417,0.4656848609447479,0.6437805002933953,0.9392460584640503,0.5534366369247437,0.2679128050804138,0.7943924069404602,0.6986537798133273,0.44333869056286884,0.9990326166152954,0.9992881417274475,0.9986165761947632,1.0,2255.0,2255.0,642.0,642.0,5794
122,46,0.6147887706756592,1.6615670919418335,0.8246922492980957,0.2031334489583969,0.9998352915244055,0.6895787715911865,0.19955654442310333,0.649532675743103,0.9408100247383118,0.5222644114704186,0.6627562752994622,0.9985932111740112,0.998528242111206,0.9975039958953857,1.0,2255.0,2255.0,642.0,642.0,5794
123,46,1.6660972833633423,2.3254261016845703,0.2094891220331192,0.09735585749149323,1.587483495319552,0.2177383452653885,0.027494456619024277,0.9423676133155823,0.9922118186950684,0.30980324474107745,1.0257794825134503,1.0,0.9985918402671814,0.997709333896637,0.9999901652336121,2255.0,2255.0,642.0,642.0,5794
124,46,0.3761840760707855,1.21262788772583,1.2039989233016968,0.346737265586853,0.7901869640705873,0.8372505307197571,0.4172949492931366,0.4376946985721588,0.8738318085670471,0.6335864686784888,0.5259253561064667,0.9993808269500732,0.9997416734695435,0.9998345971107483,1.0,2255.0,2255.0,642.0,642.0,5794
125,46,0.22133050858974457,0.7322139143943787,1.5106074810028076,0.5969276428222656,0.6046393823533129,0.9303770661354065,0.6301552057266235,0.28971970081329346,0.7258567214012146,0.7198826372520571,0.42945172133880277,0.998631477355957,0.9993975758552551,0.9994652271270752,1.0,2255.0,2255.0,642.0,642.0,5794
126,46,0.09677676111459732,0.17905882000923157,2.2954986095428467,1.64735746383667,0.5442393810266786,0.9964523911476135,0.9529933929443359,0.017133956775069237,0.2102804034948349,0.7839143942214724,0.442693196327101,0.9970735907554626,0.9972734451293945,0.9976378679275513,1.0,2255.0,2255.0,642.0,642.0,5794
127,46,0.5203948020935059,1.7714561223983765,0.9788114428520203,0.17869985103607178,1.0202357728068976,0.7702882289886475,0.20576496422290802,0.5373831391334534,0.9563863277435303,0.5453917845636145,0.6700603353656241,0.9985144734382629,0.9991543292999268,1.0,0.999559223651886,2255.0,2255.0,642.0,642.0,5794
128,46,0.33361414074897766,1.2995637655258179,1.3519538640975952,0.3512624502182007,0.8243495006992523,0.8669623732566833,0.3729490041732788,0.3380061686038971,0.8660435676574707,0.6159820504998352,0.5535740618834135,0.9982339143753052,1.0,0.9987994432449341,0.9981341361999512,2255.0,2255.0,642.0,642.0,5794
129,46,1.2376618385314941,2.1093268394470215,0.38393884897232056,0.11318331956863403,1.3577170866622899,0.400443434715271,0.07849225401878357,0.8348909020423889,0.9875389933586121,0.3883327580666928,0.8756537225314739,0.9981535077095032,0.999110221862793,0.9994467496871948,1.0,2255.0,2255.0,642.0,642.0,5794
130,46,0.13540102541446686,0.5544861555099487,1.9675350189208984,0.8790023922920227,0.583909572497869,0.977383553981781,0.7339245676994324,0.08255451917648315,0.5778816342353821,0.7392129787997124,0.4301829121937453,1.0,0.9986723065376282,0.9995408058166504,0.9989247918128967,2255.0,2255.0,642.0,642.0,5794
131,46,0.15900753438472748,0.9468106031417847,1.8289010524749756,0.5371448993682861,0.69254771856386,0.958314836025238,0.5463414788246155,0.20249222218990326,0.7834891080856323,0.6948567482369252,0.48015552272581025,0.9985944628715515,0.9983171820640564,0.9967561960220337,1.0,2255.0,2255.0,642.0,642.0,5794
132,46,1.8366293907165527,2.338176965713501,0.16864798963069916,0.09590376913547516,1.654130349086818,0.08514413237571716,0.004434590227901936,0.9704049229621887,0.9984423518180847,0.2530203659086132,1.0560504732191218,1.0,0.9979583621025085,0.9991742372512817,0.9988836646080017,2255.0,2255.0,642.0,642.0,5794
133,46,0.7041957974433899,1.7793687582015991,0.8185000419616699,0.1982724666595459,1.0792554953940214,0.6483370661735535,0.17738361656665802,0.6105920672416687,0.942367672920227,0.4934414912286528,0.7061948837145962,0.9970601201057434,0.9973170161247253,0.9962707757949829,1.0,2255.0,2255.0,642.0,642.0,5794
134,46,0.2654447555541992,0.9012933373451233,1.5242769718170166,0.5525244474411011,0.6842080612284669,0.9011086225509644,0.5676275491714478,0.3037382662296295,0.7647974491119385,0.6900241627831434,0.4744503221811819,0.9992284774780273,1.0,0.9991547465324402,0.9989362955093384,2255.0,2255.0,642.0,642.0,5794
135,46,0.12485940754413605,0.3455972671508789,2.1375880241394043,1.2130999565124512,0.5543702520818438,0.9853659868240356,0.8501108288764954,0.04361371323466301,0.38317757844924927,0.7616499829259378,0.4288657925737534,0.9994617104530334,0.9989852905273438,0.9999401569366455,1.0,2255.0,2255.0,642.0,642.0,5794
136,46,0.1510966271162033,0.5431468486785889,1.8760623931884766,0.8656044006347656,0.5739849783302713,0.977383553981781,0.7521063685417175,0.11214952170848846,0.5887850522994995,0.7507766653720285,0.4182320483334937,0.9997921586036682,0.9987468123435974,1.0,0.9990278482437134,2255.0,2255.0,642.0,642.0,5794
137,46,0.23204094171524048,1.0494745969772339,1.7924580574035645,0.5496708750724792,0.7582782798279224,0.9192905426025391,0.5179600119590759,0.20249219238758087,0.7585669755935669,0.6658612356376844,0.5249032173067856,0.9982770681381226,0.9994264841079712,1.0,0.99983149766922,2255.0,2255.0,642.0,642.0,5794
138,46,0.7706059217453003,2.024576187133789,0.765034556388855,0.14559310674667358,1.1887744612474873,0.6212860345840454,0.10376940667629242,0.6604360938072205,0.9735202789306641,0.4632378322711103,0.7738904557558927,0.9985555410385132,0.9987431764602661,1.0,0.9995216727256775,2255.0,2255.0,642.0,642.0,5794
139,46,0.2024894505739212,0.808285117149353,1.9268780946731567,0.6657382249832153,0.6806621046098381,0.9348115921020508,0.5893569588661194,0.16199377179145813,0.7102804183959961,0.6898515706725644,0.47615852914454815,0.9992973208427429,1.0,0.9998027086257935,0.9999303817749023,2255.0,2255.0,642.0,642.0,5794
140,46,1.4804986715316772,2.5418875217437744,0.31878533959388733,0.08368056267499924,1.610090370132136,0.3401329219341278,0.029711753129959106,0.8722741007804871,0.9890965223312378,0.3501898515757339,1.0341317551194447,0.9948847889900208,1.0,0.9979933500289917,0.9977130889892578,2255.0,2255.0,642.0,642.0,5794
141,46,0.07686745375394821,0.1079217791557312,2.5790958404541016,2.087019443511963,0.5889446965843429,0.9995564818382263,0.9844789505004883,0.0,0.09657321125268936,0.7828788401794963,0.4973063480583478,0.9992395043373108,0.9992589950561523,1.0,0.9982062578201294,2255.0,2255.0,642.0,642.0,5794
142,46,2.4156394004821777,2.731886148452759,0.09724952280521393,0.06208155304193497,2.0210494183654575,0.025277161970734596,0.002217295113950968,0.9890966415405273,1.0,0.23110113910942354,1.2896977151143867,1.0,0.997704267501831,0.998795747756958,0.9988940954208374,2255.0,2255.0,642.0,642.0,5794
143,46,2.5027074813842773,2.727588415145874,0.09106240421533585,0.06686951965093613,2.0531083995982367,0.019512193277478218,0.00044345896458253264,0.9890965819358826,0.9984423518180847,0.2279944770452192,1.3054571743870669,0.9979814291000366,1.0,0.9990606307983398,0.9981129169464111,2255.0,2255.0,642.0,642.0,5794
144,46,0.3013750910758972,1.096963882446289,1.4783016443252563,0.44143474102020264,0.7569425673907816,0.8882482647895813,0.43503329157829285,0.2881620228290558,0.8161993026733398,0.637383500275465,0.5120373550760031,0.9982260465621948,0.9984080195426941,0.9970443248748779,1.0,2255.0,2255.0,642.0,642.0,5794
145,46,0.24890181422233582,1.2035329341888428,1.6782208681106567,0.43333765864372253,0.7992510319599662,0.9073171019554138,0.42838138341903687,0.25233644247055054,0.8177569508552551,0.6384190540911202,0.5385795159816414,0.9995139837265015,0.9989125728607178,0.9993608593940735,1.0,2255.0,2255.0,642.0,642.0,5794
146,46,0.8629724979400635,2.0969104766845703,0.6521685123443604,0.13172033429145813,1.2388320666245027,0.5937914848327637,0.10554325580596924,0.7118380069732666,0.9704049825668335,0.4585778391748039,0.8048917784705671,1.0,0.9982255101203918,0.9995442628860474,0.9984301924705505,2255.0,2255.0,642.0,642.0,5794
147,46,0.3375755250453949,1.3126444816589355,1.4602367877960205,0.3822641968727112,0.846415555452453,0.8536584377288818,0.35432371497154236,0.37071651220321655,0.8473519682884216,0.6051087332956947,0.5657393372301649,0.9999416470527649,0.9987386465072632,0.9987039566040039,1.0,2255.0,2255.0,642.0,642.0,5794
148,46,0.15456260740756989,0.8024405241012573,2.001305103302002,0.7450595498085022,0.6767704551759817,0.9600889086723328,0.6305986642837524,0.1510903537273407,0.6666666865348816,0.7096996893955173,0.4667750077336913,0.9986522793769836,0.9985871315002441,0.9987632036209106,1.0,2255.0,2255.0,642.0,642.0,5794
149,46,0.3707857131958008,1.5566173791885376,1.42385995388031,0.29087236523628235,0.9401365819164994,0.8452328443527222,0.2847006320953369,0.37071648240089417,0.8956385850906372,0.5800828442805631,0.6278732918256885,1.0,0.9995160102844238,0.999967634677887,0.998649001121521,2255.0,2255.0,642.0,642.0,5794
150,46,0.19749411940574646,0.7206000089645386,1.9311789274215698,0.7722944021224976,0.6568746949563077,0.9339245557785034,0.6416851878166199,0.1697819083929062,0.6510903239250183,0.7041767346352847,0.4671079516050771,1.0,0.9951300621032715,0.9967452883720398,0.9960406422615051,2255.0,2255.0,642.0,642.0,5794
151,46,0.7223201990127563,1.5144222974777222,0.7899168729782104,0.23195375502109528,0.9837582652882374,0.6381374597549438,0.2554323971271515,0.6090342402458191,0.9330219030380249,0.5186399723440767,0.6426518333135164,1.0,0.9979824423789978,0.9990582466125488,0.9993333220481873,2255.0,2255.0,642.0,642.0,5794
152,46,1.2582229375839233,2.3119993209838867,0.502303421497345,0.10507877916097641,1.4568159607800693,0.39024388790130615,0.031929049640893936,0.7881619334220886,0.9922118186950684,0.36158094585744255,0.9405302574274911,0.9987666010856628,0.9993611574172974,1.0,0.9996369481086731,2255.0,2255.0,642.0,642.0,5794
153,46,0.199529230594635,0.7949991822242737,1.6470280885696411,0.5882198214530945,0.6347412221342026,0.9374722838401794,0.6062086224555969,0.23208723962306976,0.7383178472518921,0.7083189505357185,0.43347830730427706,0.9976425766944885,1.0,0.9991509318351746,0.9974141716957092,2255.0,2255.0,642.0,642.0,5794
154,46,0.09547537565231323,0.11785966157913208,2.414808750152588,2.167982578277588,0.5908219280749464,0.9995564818382263,0.993348240852356,0.0,0.040498439222574234,0.7801173627890926,0.49854944268557244,0.9986539483070374,0.998908519744873,0.9979777336120605,1.0,2255.0,2255.0,642.0,642.0,5794
155,46,0.28594350814819336,1.1149471998214722,1.497340440750122,0.4220810532569885,0.7579006658038232,0.8824832439422607,0.4310421347618103,0.32398754358291626,0.8302181959152222,0.6391094234387216,0.5097901664718001,1.0,0.9974783062934875,0.9974809885025024,0.998062014579773,2255.0,2255.0,642.0,642.0,5794
156,46,0.0844917818903923,0.1841573417186737,2.4379000663757324,1.7325971126556396,0.5666660123707552,0.9986696243286133,0.9529932141304016,0.010903426446020603,0.20716510713100433,0.7837418018845715,0.457961302259625,1.0,0.9982892870903015,0.9981286525726318,0.998465359210968,2255.0,2255.0,642.0,642.0,5794
157,46,0.09783705323934555,0.37857726216316223,2.3920440673828125,1.368388295173645,0.6020904262034205,0.9937915802001953,0.836363673210144,0.018691591918468475,0.37383171916007996,0.7557818434713296,0.45642255782864993,0.9991257786750793,1.0,0.9992601275444031,0.998741090297699,2255.0,2255.0,642.0,642.0,5794
158,46,0.07511282712221146,0.17970821261405945,2.5838937759399414,1.6812645196914673,0.5717730304270644,0.9982262849807739,0.9507760405540466,0.010903426446020603,0.24766357243061066,0.7871936487871737,0.4633189395846765,0.9985381960868835,0.9991719722747803,0.9999123811721802,1.0,2255.0,2255.0,642.0,642.0,5794
159,46,2.083812713623047,2.581367015838623,0.18594948947429657,0.07526569068431854,1.8446118504909716,0.11175165325403214,0.0,0.9501556754112244,1.0,0.2595788746992495,1.1830955071822913,0.9998226165771484,0.9998027682304382,1.0,0.9997354745864868,2255.0,2255.0,642.0,642.0,5794
160,46,0.09369248151779175,0.1740354299545288,2.3868799209594727,1.9352366924285889,0.5831075505394339,0.9946786165237427,0.9529933929443359,0.020249223336577415,0.12772585451602936,0.7744218156713844,0.4823912690847874,1.0,0.9987926483154297,0.9994048476219177,0.9989521503448486,2255.0,2255.0,642.0,642.0,5794
161,46,0.5485368371009827,1.7779680490493774,1.1391994953155518,0.252331405878067,1.0596533453707286,0.743237316608429,0.19246120750904083,0.5015576481819153,0.925233781337738,0.5222644116247277,0.6999665303480473,0.9978748559951782,0.9979769587516785,0.9994122982025146,1.0,2255.0,2255.0,642.0,642.0,5794
162,46,0.1751028448343277,0.6957091689109802,1.8717063665390015,0.8543573617935181,0.640975851734054,0.9640797972679138,0.6674059629440308,0.12772585451602936,0.5685359239578247,0.7121159820915458,0.4611723714443496,0.9975809454917908,0.9972140192985535,1.0,0.9983710646629333,2255.0,2255.0,642.0,642.0,5794
163,46,0.41148892045021057,1.6083464622497559,1.3964674472808838,0.28931471705436707,0.9729032211152281,0.8252772092819214,0.2842571437358856,0.3987538814544678,0.8894082307815552,0.5745598896437774,0.6413031805063635,0.9989252686500549,0.9991025924682617,0.9998531937599182,1.0,2255.0,2255.0,642.0,642.0,5794
164,46,1.0114444494247437,2.3956193923950195,0.5928677916526794,0.10969415307044983,1.4038611473113782,0.5303769111633301,0.06917961686849594,0.7429906129837036,0.97975093126297,0.42423196411108116,0.9010203068611086,0.9991788864135742,0.9995216131210327,0.9998984932899475,1.0,2255.0,2255.0,642.0,642.0,5794
165,46,0.377750962972641,1.259724736213684,1.4638973474502563,0.43495896458625793,0.8476999736795104,0.8332595825195312,0.3800443708896637,0.33956390619277954,0.8255453109741211,0.6013117016781435,0.5680245795988981,0.9982572197914124,0.997890830039978,0.9980047941207886,1.0,2255.0,2255.0,642.0,642.0,5794
166,46,0.843473494052887,2.223257064819336,0.8051850199699402,0.12890760600566864,1.2970597250608895,0.5955652594566345,0.07494458556175232,0.649532675743103,0.9828660488128662,0.4418363825057679,0.833410798412872,0.9978793859481812,0.9984209537506104,1.0,0.9985036849975586,2255.0,2255.0,642.0,642.0,5794
167,46,0.24313481152057648,1.1366684436798096,1.6467735767364502,0.4454970955848694,0.7688459996976315,0.9152993559837341,0.4780488610267639,0.29127731919288635,0.8130841851234436,0.6646530894439797,0.5130208353462159,0.9988296627998352,1.0,0.999251127243042,0.9995673298835754,2255.0,2255.0,642.0,642.0,5794
168,46,0.11082164198160172,0.2885921597480774,2.240839719772339,1.4265153408050537,0.5618087820783333,0.9929047226905823,0.8842571973800659,0.029595015570521355,0.31152647733688354,0.7683810839004501,0.43888861777548294,1.0,0.9977902173995972,0.9980377554893494,0.9985426068305969,2255.0,2255.0,642.0,642.0,5794
169,46,0.08078503608703613,0.09171644598245621,2.5595974922180176,2.4220757484436035,0.6191275501594814,1.0,0.9968957304954529,0.0,0.017133956775069237,0.7790818087676906,0.5345551291912085,1.0,0.9977012276649475,0.9986789226531982,0.9984195232391357,2255.0,2255.0,642.0,642.0,5794
170,46,0.08719491958618164,0.17417405545711517,2.4722509384155273,1.8833788633346558,0.584346058160262,0.9986695647239685,0.9556540250778198,0.0046728975139558315,0.1495327353477478,0.7777010702576603,0.48062396995802953,1.0,0.9989703297615051,0.999805212020874,0.9992624521255493,2255.0,2255.0,642.0,642.0,5794
171,46,0.4714978039264679,1.6741368770599365,1.1738849878311157,0.23320990800857544,0.9909837090191366,0.7924612164497375,0.24478936195373535,0.47663551568984985,0.923676073551178,0.558853986985855,0.6500686065653581,0.9984573721885681,0.9998359084129333,0.9998356103897095,1.0,2255.0,2255.0,642.0,642.0,5794
172,46,0.09186773002147675,0.1289823204278946,2.4274277687072754,2.066365957260132,0.5838854892689237,1.0,0.9911308288574219,0.0015576324658468366,0.04828660190105438,0.7804625474628926,0.4884271556508305,0.9989773035049438,1.0,0.9986589550971985,0.9989875555038452,2255.0,2255.0,642.0,642.0,5794
173,46,0.21332837641239166,0.9385764598846436,1.910958170890808,0.6176615953445435,0.7284982970790038,0.9246119856834412,0.5463413596153259,0.20872272551059723,0.7538942098617554,0.6791508455584283,0.5027642735107465,0.9976741671562195,1.0,0.998890221118927,0.9989627003669739,2255.0,2255.0,642.0,642.0,5794
174,46,0.18975387513637543,1.0700724124908447,1.942878246307373,0.526516854763031,0.7639384564857135,0.9427939057350159,0.4953436851501465,0.19003114104270935,0.7897197008132935,0.6682775285394592,0.5136151590613112,0.9983107447624207,0.9982994198799133,0.9969944357872009,1.0,2255.0,2255.0,642.0,642.0,5794
175,46,2.4582533836364746,2.535740613937378,0.09454528242349625,0.08825191855430603,1.9638958350106848,0.031042132526636124,0.0,0.9890965223312378,1.0,0.23248187780462554,1.2464002695913183,0.9995087385177612,0.9994930624961853,0.9999489188194275,1.0,2255.0,2255.0,642.0,642.0,5794
176,46,0.18230049312114716,0.8020290732383728,1.992681622505188,0.7991184592247009,0.6924402439413211,0.9467849731445312,0.6168513298034668,0.14485980570316315,0.6510903835296631,0.6967552639428274,0.4808106528692178,0.9985600709915161,0.9976204633712769,0.9971528053283691,1.0,2255.0,2255.0,642.0,642.0,5794
177,46,0.1205010786652565,0.46101123094558716,2.2345046997070312,1.233307957649231,0.6105706100942023,0.9818182587623596,0.7991132140159607,0.06697820872068405,0.44236764311790466,0.7495685191988984,0.45919966840172055,1.0,0.9993559122085571,0.9998814463615417,0.9992338418960571,2255.0,2255.0,642.0,642.0,5794
178,46,0.6708576083183289,2.00740385055542,0.9747253060340881,0.1706034243106842,1.169275532807405,0.687361478805542,0.15698450803756714,0.5700933933258057,0.957943856716156,0.4979288921217941,0.7607880429354132,1.0,0.996326744556427,0.997343122959137,0.9971909523010254,2255.0,2255.0,642.0,642.0,5794
