epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
109,8,0.27956685423851013,0.2014733999967575,0.6106027960777283,0.36303790044784545,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.26753099513053896,0.44232454895973206,0.49152836203575134,0.06614705175161362,340.0,330.0,330.0,1000
110,8,0.27809926867485046,0.20175723731517792,0.6132752299308777,0.36351450920104983,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2667902913093567,0.4430239200592041,0.491926372051239,0.0650496706366539,340.0,330.0,330.0,1000
111,8,0.2776992619037628,0.2016085386276245,0.6125949025154114,0.3631048607826233,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.26601349592208867,0.4435870051383972,0.4925374388694763,0.06387555599212646,340.0,330.0,330.0,1000
112,8,0.2798116207122803,0.20014896988868713,0.6083191633224487,0.3619304735660553,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.26555676984786986,0.4435877203941345,0.4934513568878174,0.06296087801456451,340.0,330.0,330.0,1000
113,8,0.2804291546344757,0.1997566521167755,0.6079378128051758,0.3618851301670075,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2652223892211914,0.44374918937683105,0.49429503083229065,0.06195564568042755,340.0,330.0,330.0,1000
114,8,0.27593010663986206,0.20208130776882172,0.6182960271835327,0.36454077816009534,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.26472275948524476,0.444487065076828,0.4945194125175476,0.060993488878011703,340.0,330.0,330.0,1000
115,8,0.265354722738266,0.20674437284469604,0.6376113891601562,0.3688579952716828,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.26322441196441654,0.4464181661605835,0.49348190426826477,0.060099877417087555,340.0,330.0,330.0,1000
116,8,0.26896223425865173,0.2052491456270218,0.6312626004219055,0.367496034860611,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.263315016746521,0.44669950008392334,0.4941938817501068,0.059106577187776566,340.0,330.0,330.0,1000
117,8,0.26646655797958374,0.20597589015960693,0.6357996463775635,0.3683845386505127,0.8705882430076599,0.9272726774215698,0.7272726893424988,0.8420000033378601,0.26247906470298765,0.44727566838264465,0.49447426199913025,0.05825001746416092,340.0,330.0,330.0,1000
118,8,0.26558294892311096,0.20671406388282776,0.6380699872970581,0.3690769505500793,0.8735293745994568,0.9272726774215698,0.7272726893424988,0.8430000033378601,0.2621847167015075,0.44793474674224854,0.49484774470329285,0.057217516005039215,340.0,330.0,330.0,1000
119,8,0.26463598012924194,0.20705512166023254,0.6389831304550171,0.36916887140274046,0.8735293745994568,0.9272726774215698,0.7272726893424988,0.8430000033378601,0.2615964903831482,0.44861745834350586,0.4950859248638153,0.05629662424325943,340.0,330.0,330.0,1000
120,8,0.26673072576522827,0.20528043806552887,0.6340253949165344,0.36765939140319825,0.8705882430076599,0.9272726774215698,0.7333332896232605,0.8440000033378602,0.2609437026977539,0.4479960799217224,0.4965346157550812,0.05546923354268074,340.0,330.0,330.0,1000
121,8,0.27291905879974365,0.2021298110485077,0.622066855430603,0.3647773807048798,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.2610322432518005,0.4473182260990143,0.49812689423561096,0.05455489084124565,340.0,330.0,330.0,1000
122,8,0.2712782323360443,0.20230810344219208,0.6247618198394775,0.365167685508728,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2601822636127472,0.4477742314338684,0.49851787090301514,0.05370783805847168,340.0,330.0,330.0,1000
123,8,0.2747136652469635,0.20080552995204926,0.6191834807395935,0.3639990668296815,0.8676469922065735,0.9303030371665955,0.739393949508667,0.8460000033378601,0.2602793583869934,0.44762662053108215,0.4996034502983093,0.052769966423511505,340.0,330.0,330.0,1000
124,8,0.27838417887687683,0.19914983212947845,0.6117200255393982,0.3622376825809478,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.26029151082038876,0.44745075702667236,0.500667929649353,0.051881253719329834,340.0,330.0,330.0,1000
125,8,0.28280094265937805,0.1975795030593872,0.6051080226898193,0.3610392248630524,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2608407301902771,0.4475952386856079,0.5013554096221924,0.05104929581284523,340.0,330.0,330.0,1000
126,8,0.2740574777126312,0.20101958513259888,0.6210164427757263,0.3644514274597168,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.25924708986282347,0.4490129053592682,0.5006946921348572,0.05029245465993881,340.0,330.0,330.0,1000
127,8,0.2752225399017334,0.20060355961322784,0.6194190979003906,0.36418314242362976,0.8676469922065735,0.9303030371665955,0.739393949508667,0.8460000033378601,0.259198037147522,0.4497232139110565,0.5008100271224976,0.04946674406528473,340.0,330.0,330.0,1000
128,8,0.27789852023124695,0.1995558738708496,0.6162083148956299,0.3636876728534698,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.2594069068431854,0.44958141446113586,0.5017476081848145,0.04867100343108177,340.0,330.0,330.0,1000
129,8,0.28435760736465454,0.19748461246490479,0.6062795519828796,0.3619237945079803,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.2604562079906463,0.4493182301521301,0.5028524398803711,0.04782940447330475,340.0,330.0,330.0,1000
130,8,0.2837425768375397,0.19751429557800293,0.6085432171821594,0.3624714875221253,0.8647058010101318,0.9333333373069763,0.7363636493682861,0.8450000057220459,0.26006909060478206,0.44932904839515686,0.5034509897232056,0.04721991345286369,340.0,330.0,330.0,1000
131,8,0.28330230712890625,0.19755421578884125,0.6085848808288574,0.3623487057685853,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.25958944606781004,0.4500393271446228,0.5035764575004578,0.04638417065143585,340.0,330.0,330.0,1000
132,8,0.2838600277900696,0.19746986031532288,0.6078478097915649,0.3622672781944275,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2594720902442932,0.45011913776397705,0.5042282342910767,0.04565253108739853,340.0,330.0,330.0,1000
133,8,0.2856377959251404,0.19629235565662384,0.6039945483207703,0.3612115497589111,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.25915385746955877,0.4497239589691162,0.5053218007087708,0.04495416581630707,340.0,330.0,330.0,1000
134,8,0.280330628156662,0.19821462035179138,0.6126800775527954,0.3629076676368713,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2578399097919464,0.45020177960395813,0.5055805444717407,0.04421762377023697,340.0,330.0,330.0,1000
135,8,0.2808801233768463,0.1978810876607895,0.6101385354995728,0.36214573693275454,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.25749549126625054,0.45064079761505127,0.505885124206543,0.043473981320858,340.0,330.0,330.0,1000
136,8,0.2832637429237366,0.19694490730762482,0.6055564880371094,0.3611351065635682,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2576038842201233,0.4510205388069153,0.5062731504440308,0.04270635545253754,340.0,330.0,330.0,1000
137,8,0.28200870752334595,0.19796621799468994,0.6096112132072449,0.3623834931850433,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.25752912139892575,0.45163819193840027,0.5063749551773071,0.04198691248893738,340.0,330.0,330.0,1000
138,8,0.28003019094467163,0.199098140001297,0.6140508055686951,0.3635494461059571,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2571944561004638,0.4524507522583008,0.5062530040740967,0.04129628464579582,340.0,330.0,330.0,1000
139,8,0.2751287519931793,0.20128168165683746,0.6230183243751526,0.36556276750564576,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.2562492184638977,0.45366066694259644,0.5057364702224731,0.04060288518667221,340.0,330.0,330.0,1000
140,8,0.27252399921417236,0.20238907635211945,0.6271162629127502,0.3663949110507965,0.8676469922065735,0.9272726774215698,0.7303030490875244,0.84200000333786,0.2554771246910095,0.4538533687591553,0.5062729120254517,0.0398736298084259,340.0,330.0,330.0,1000
141,8,0.27742961049079895,0.19965746998786926,0.6171362996101379,0.36386802911758426,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.2555703437328339,0.4530254602432251,0.5077042579650879,0.03927023708820343,340.0,330.0,330.0,1000
142,8,0.27127331495285034,0.20273609459400177,0.6293729543685913,0.36682893204689027,0.8705882430076599,0.9272726774215698,0.7303030490875244,0.8430000033378601,0.2546349396705627,0.45416808128356934,0.5072410106658936,0.03859082609415054,340.0,330.0,330.0,1000
143,8,0.2755592167377472,0.20027513802051544,0.6194484233856201,0.3641988813877106,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.254612420797348,0.45424580574035645,0.5078465938568115,0.03790753334760666,340.0,330.0,330.0,1000
144,8,0.2801944613456726,0.19775532186031342,0.6094041466712952,0.3616287355422974,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.2546688599586487,0.4533314108848572,0.5093826055526733,0.037285953760147095,340.0,330.0,330.0,1000
145,8,0.27653664350509644,0.19916287064552307,0.615783154964447,0.3629546635150909,0.8676469922065735,0.9303030371665955,0.7454544901847839,0.8480000009536744,0.2537505222558975,0.4539642333984375,0.5093519687652588,0.03668379783630371,340.0,330.0,330.0,1000
146,8,0.2815527617931366,0.19682982563972473,0.6066780686378479,0.3608855667114258,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.2542086660861969,0.4535697102546692,0.5103570222854614,0.036073267459869385,340.0,330.0,330.0,1000
147,8,0.27922335267066956,0.19760805368423462,0.6097345352172852,0.3613589997291565,0.8705882430076599,0.9363636374473572,0.7484847903251648,0.8520000009536743,0.25345932567119595,0.45457690954208374,0.5099413394927979,0.03548184409737587,340.0,330.0,330.0,1000
148,8,0.2816411852836609,0.1963353455066681,0.6049626469612122,0.36018632626533503,0.8705882430076599,0.9393938779830933,0.7515150904655457,0.8540000009536742,0.25346401309967037,0.4545843005180359,0.5105434656143188,0.03487216308712959,340.0,330.0,330.0,1000
149,8,0.2793923616409302,0.1977144181728363,0.6104346513748169,0.36168258118629454,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.2532109967470169,0.45550891757011414,0.510235607624054,0.034255459904670715,340.0,330.0,330.0,1000
150,8,0.28211739659309387,0.19650310277938843,0.605552077293396,0.3605981116294861,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.2534277014732361,0.45530274510383606,0.5109668970108032,0.03373025357723236,340.0,330.0,330.0,1000
151,8,0.2787091135978699,0.19818346202373505,0.6109178066253662,0.3617645726203918,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.25269663882255555,0.456041544675827,0.5108644366264343,0.03309401497244835,340.0,330.0,330.0,1000
152,8,0.2831200659275055,0.19636788964271545,0.6019799709320068,0.3597156286239624,0.8705882430076599,0.9393938779830933,0.7515150904655457,0.8540000009536742,0.2531977298259735,0.455843448638916,0.5116456747055054,0.032510850578546524,340.0,330.0,330.0,1000
153,8,0.27784255146980286,0.1988818347454071,0.6119653582572937,0.36204604077339175,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.25228115499019627,0.45716387033462524,0.510926365852356,0.03190980851650238,340.0,330.0,330.0,1000
154,8,0.27578267455101013,0.19982817769050598,0.6175143718719482,0.36348912835121155,0.8676469922065735,0.9303030371665955,0.7424241900444031,0.8470000033378602,0.25191788506507873,0.4580812454223633,0.5104804039001465,0.03143833205103874,340.0,330.0,330.0,1000
155,8,0.2734985947608948,0.20087459683418274,0.6219873428344727,0.3645339715480804,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2513798394203186,0.45889174938201904,0.5102149844169617,0.03089330345392227,340.0,330.0,330.0,1000
156,8,0.27836939692497253,0.19819051027297974,0.6119498014450073,0.3619919412136078,0.8676469922065735,0.9333333373069763,0.7484847903251648,0.8500000009536742,0.2516602690219879,0.4584457278251648,0.5111285448074341,0.030425705015659332,340.0,330.0,330.0,1000
157,8,0.27753952145576477,0.19864778220653534,0.614212691783905,0.36260741710662836,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.251430538058281,0.4589657187461853,0.5111197829246521,0.02991452068090439,340.0,330.0,330.0,1000
158,8,0.2812511920928955,0.19716395437717438,0.6079751253128052,0.3613213286399841,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.25200733542442316,0.4592190980911255,0.511387825012207,0.0293930284678936,340.0,330.0,330.0,1000
159,8,0.2803835868835449,0.1973409354686737,0.6096329689025879,0.3616318056583405,0.8676469922065735,0.9333333373069763,0.7454544901847839,0.8490000009536743,0.2515681824684143,0.4593644142150879,0.5116946697235107,0.028940869495272636,340.0,330.0,330.0,1000
160,8,0.2750151455402374,0.1994388997554779,0.619292140007019,0.3636864244937898,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2503010015487671,0.460174560546875,0.5113701820373535,0.02845526486635208,340.0,330.0,330.0,1000
161,8,0.2715303599834442,0.20090657472610474,0.625773012638092,0.36512458920478824,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.24947472548484806,0.46069788932800293,0.5112912654876709,0.02801082655787468,340.0,330.0,330.0,1000
162,8,0.26489439606666565,0.20425298810005188,0.6388621926307678,0.36829209971427923,0.8764705657958984,0.9272726774215698,0.7333333492279053,0.8460000033378602,0.2483786897659302,0.46182456612586975,0.5106205940246582,0.027554791420698166,340.0,330.0,330.0,1000
163,8,0.2697311341762543,0.20177847146987915,0.628289520740509,0.36563101100921636,0.8764705657958984,0.9303030371665955,0.7424241900444031,0.8500000033378601,0.24882724761962893,0.46182888746261597,0.5110622644424438,0.027108758687973022,340.0,330.0,330.0,1000
164,8,0.27158647775650024,0.20103713870048523,0.6257309317588806,0.3651728909015656,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2491005313396454,0.4623296856880188,0.5110231041908264,0.026647213846445084,340.0,330.0,330.0,1000
165,8,0.27630478143692017,0.19920741021633148,0.6180126070976257,0.36362625980377195,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2499596972465515,0.4621402621269226,0.5116811990737915,0.026178475469350815,340.0,330.0,330.0,1000
166,8,0.2714059054851532,0.20133325457572937,0.627180278301239,0.3656874976158142,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.24889219403266905,0.46281081438064575,0.5114219188690186,0.0257672518491745,340.0,330.0,330.0,1000
167,8,0.2715611755847931,0.202193483710289,0.6286444067955017,0.36650732851028445,0.8705882430076599,0.9272726774215698,0.7303030490875244,0.8430000033378601,0.24933731496334077,0.4632757902145386,0.5114063024520874,0.025317851454019547,340.0,330.0,330.0,1000
168,8,0.2720925509929657,0.20187757909297943,0.6270462274551392,0.3660563631057739,0.8705882430076599,0.9272726774215698,0.7363636493682861,0.8450000033378601,0.24918627095222476,0.4633450508117676,0.5117674469947815,0.02488746866583824,340.0,330.0,330.0,1000
169,8,0.27755454182624817,0.19943885505199432,0.6167888641357422,0.36372373056411744,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2499819130897522,0.46264922618865967,0.5128741264343262,0.024476684629917145,340.0,330.0,330.0,1000
170,8,0.27831149101257324,0.1987771838903427,0.6130226254463196,0.36251986336708075,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2496500643491745,0.46257472038269043,0.5133825540542603,0.024042721837759018,340.0,330.0,330.0,1000
171,8,0.27358776330947876,0.20094308257102966,0.6227470636367798,0.3648376104831696,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.24872818803787228,0.46343398094177246,0.5129222869873047,0.02364369109272957,340.0,330.0,330.0,1000
172,8,0.27510368824005127,0.2002333104610443,0.6191965341567993,0.36394707131385806,0.8676469922065735,0.9303030371665955,0.7424241900444031,0.8470000033378602,0.2487874609231949,0.46338459849357605,0.5133795142173767,0.02323582023382187,340.0,330.0,330.0,1000
173,8,0.27480486035346985,0.19995340704917908,0.6195305585861206,0.3638633787631989,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2483655610084534,0.4636908769607544,0.5134378671646118,0.0228712297976017,340.0,330.0,330.0,1000
174,8,0.27456626296043396,0.200335294008255,0.6206268668174744,0.3642700285911559,0.8676469922065735,0.9303030371665955,0.739393949508667,0.8460000033378601,0.24834017014503482,0.4639326333999634,0.5136086940765381,0.02245868369936943,340.0,330.0,330.0,1000
175,8,0.27699771523475647,0.19956666231155396,0.6164981126785278,0.3634805936813354,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.24878412890434265,0.46358275413513184,0.5143928527832031,0.022024400532245636,340.0,330.0,330.0,1000
176,8,0.2784040570259094,0.19920875132083893,0.6157240867614746,0.3635852055549622,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.24911593699455262,0.4634166359901428,0.5149132609367371,0.021670132875442505,340.0,330.0,330.0,1000
177,8,0.27820494771003723,0.19932986795902252,0.6170505285263062,0.3639952485561371,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2489891896247864,0.4633587598800659,0.515303373336792,0.02133776620030403,340.0,330.0,330.0,1000
178,8,0.2816450893878937,0.1978389322757721,0.6104958057403564,0.36250977945327767,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24943625307083134,0.4624950885772705,0.5165444016456604,0.020960502326488495,340.0,330.0,330.0,1000
179,8,0.2819659113883972,0.19763776659965515,0.6097401976585388,0.3623031668663025,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24932830739021303,0.46259844303131104,0.5167763233184814,0.02062521129846573,340.0,330.0,330.0,1000
180,8,0.282267302274704,0.19745928049087524,0.6101367473602295,0.3624775989055634,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24924272656440735,0.46225404739379883,0.5174283981323242,0.020317452028393745,340.0,330.0,330.0,1000
181,8,0.2831425666809082,0.19728341698646545,0.6104856133460999,0.362832244873047,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24948625636100769,0.462331622838974,0.5176495313644409,0.020018888637423515,340.0,330.0,330.0,1000
182,8,0.28121018409729004,0.19788020849227905,0.6137398481369019,0.36344608402252204,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24884808182716373,0.4626319110393524,0.5176706314086914,0.019697438925504684,340.0,330.0,330.0,1000
183,8,0.2794490158557892,0.19851060211658478,0.6167251467704773,0.364040447473526,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24831849670410158,0.463201105594635,0.5174319744110107,0.019366998225450516,340.0,330.0,330.0,1000
184,8,0.2830730974674225,0.19714424014091492,0.6114727854728699,0.36308847999572763,0.8647058010101318,0.9333333373069763,0.7363636493682861,0.8450000057220459,0.24903702044487,0.4625968933105469,0.5183371305465698,0.019065944477915764,340.0,330.0,330.0,1000
185,8,0.28225183486938477,0.19764220714569092,0.6140570044517517,0.3638263874053955,0.8647058010101318,0.9333333373069763,0.7333332896232605,0.8440000057220459,0.24887753391265868,0.4627987742424011,0.5184355974197388,0.01876552402973175,340.0,330.0,330.0,1000
186,8,0.2787742018699646,0.19864137470722198,0.6186017394065857,0.36447348189353945,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24770836067199703,0.463053822517395,0.5185122489929199,0.01843387261033058,340.0,330.0,330.0,1000
187,8,0.27731308341026306,0.19962172210216522,0.6228165030479431,0.36569104909896855,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.247557088136673,0.4634239077568054,0.5184307098388672,0.018145352602005005,340.0,330.0,330.0,1000
188,8,0.28067705035209656,0.19801725447177887,0.6162653565406799,0.3641434679031372,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.24804878163337707,0.46365800499916077,0.5184967517852783,0.01784510537981987,340.0,330.0,330.0,1000
189,8,0.27717941999435425,0.19933226704597473,0.6215560436248779,0.3651341452598572,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.2471293122768402,0.4647250473499298,0.5177417993545532,0.01753316819667816,340.0,330.0,330.0,1000
190,8,0.27751126885414124,0.1992761790752411,0.6210107207298279,0.3650485064983368,0.8676469922065735,0.9333333373069763,0.7333332896232605,0.8450000033378601,0.24715334153175356,0.4651085138320923,0.5176501274108887,0.017241379246115685,340.0,330.0,330.0,1000
191,8,0.2773871421813965,0.1990608274936676,0.6201074123382568,0.36463716387748724,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24681775856018065,0.46506214141845703,0.5179766416549683,0.01696128025650978,340.0,330.0,330.0,1000
192,8,0.2836243808269501,0.19647426903247833,0.6104134321212769,0.3627052421569824,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2480516295433044,0.4641629457473755,0.5191550254821777,0.016682032495737076,340.0,330.0,330.0,1000
193,8,0.2793024778366089,0.19800254702568054,0.6166868805885315,0.3638103613853455,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24684248447418214,0.46487122774124146,0.5187355279922485,0.01639328896999359,340.0,330.0,330.0,1000
194,8,0.2806040644645691,0.1977149248123169,0.6150708198547363,0.36362466573715213,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24716073966026306,0.4646776616573334,0.5191993117332458,0.01612304523587227,340.0,330.0,330.0,1000
195,8,0.28415200114250183,0.19608227908611298,0.6084885597229004,0.36212007260322576,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24767111182212828,0.4638136625289917,0.5203036665916443,0.015882626175880432,340.0,330.0,330.0,1000
196,8,0.28365182876586914,0.19654732942581177,0.6104444861412048,0.36274893307685857,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.24765950083732605,0.4642392098903656,0.5201534032821655,0.015607352368533611,340.0,330.0,330.0,1000
197,8,0.27686068415641785,0.1988406777381897,0.6210639476776123,0.3647011661529541,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.24578086292743684,0.46519726514816284,0.5194606781005859,0.015342090278863907,340.0,330.0,330.0,1000
198,8,0.2820318341255188,0.19684375822544098,0.6126053929328918,0.3630089976787568,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24688141679763798,0.46454107761383057,0.5203673839569092,0.015091506764292717,340.0,330.0,330.0,1000
199,8,0.28089138865470886,0.19746465981006622,0.6162589192390442,0.3640318474769592,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.8460000033378601,0.2466937108039856,0.4649074077606201,0.5202367901802063,0.014855781570076942,340.0,330.0,330.0,1000
200,8,0.27953851222991943,0.19724366068840027,0.6169828176498413,0.3637378251552582,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2458268389701843,0.4650426506996155,0.5203261375427246,0.014631150290369987,340.0,330.0,330.0,1000
201,8,0.28085651993751526,0.1962975561618805,0.6140389442443848,0.36290228343009945,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.24577110171318053,0.4649072587490082,0.5207021832466125,0.014390485361218452,340.0,330.0,330.0,1000
202,8,0.280028760433197,0.1961829960346222,0.6140870451927185,0.362598895072937,0.8676469922065735,0.9333333373069763,0.7424241900444031,0.8480000033378601,0.2451597977876663,0.46465545892715454,0.5211937427520752,0.014150734059512615,340.0,330.0,330.0,1000
203,8,0.2829189598560333,0.19544558227062225,0.6106158494949341,0.3621927583217621,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.24607022869586945,0.4651429355144501,0.5209283828735352,0.013928689062595367,340.0,330.0,330.0,1000
204,8,0.27484947443008423,0.19885149598121643,0.6239533424377441,0.3649744358062744,0.8676469922065735,0.9303030371665955,0.739393949508667,0.8460000033378601,0.2441654260158539,0.465589702129364,0.520739734172821,0.01367049477994442,340.0,330.0,330.0,1000
205,8,0.2772452235221863,0.19794607162475586,0.6196799874305725,0.36407998752594,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.24463058412075045,0.4652324914932251,0.5213271975517273,0.013440301641821861,340.0,330.0,330.0,1000
206,8,0.27990537881851196,0.19685348868370056,0.6144885420799255,0.3629107060432435,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2450675828456879,0.46458137035369873,0.5222146511077881,0.01320403441786766,340.0,330.0,330.0,1000
207,8,0.28108975291252136,0.19666039943695068,0.6137523651123047,0.36300676441192625,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.24544138193130494,0.4644344449043274,0.5225740671157837,0.012991422787308693,340.0,330.0,330.0,1000
208,8,0.28037530183792114,0.19664111733436584,0.6141403317451477,0.36288551974296573,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.24501164746284482,0.4647827744483948,0.5224529504776001,0.01276428159326315,340.0,330.0,330.0,1000
209,8,0.27795350551605225,0.19799739122390747,0.6191823482513428,0.3641735191345215,0.8676469922065735,0.9333333373069763,0.7363636493682861,0.84600000333786,0.2446297254562378,0.46541541814804077,0.5220544338226318,0.012530122883617878,340.0,330.0,330.0,1000
210,8,0.27602288126945496,0.19877088069915771,0.6225615739822388,0.36488747549057005,0.8676469922065735,0.9303030371665955,0.7363636493682861,0.8450000033378601,0.24410805010795597,0.46570420265197754,0.521965503692627,0.01233028806746006,340.0,330.0,330.0,1000
211,8,0.2789191007614136,0.19706887006759644,0.6169103384017944,0.3634456086158752,0.8676469922065735,0.9333333373069763,0.739393949508667,0.8470000033378602,0.2443617570400238,0.4651268720626831,0.5227135419845581,0.012159538455307484,340.0,330.0,330.0,1000
212,8,0.28167691826820374,0.19625170528888702,0.6131352186203003,0.36286786341667177,0.8676469922065735,0.9363636374473572,0.7363636493682861,0.8470000033378601,0.24506257462501527,0.4645625352859497,0.5234993696212769,0.011938132345676422,340.0,330.0,330.0,1000
213,8,0.28793203830718994,0.19356676936149597,0.6015720367431641,0.3602927372455597,0.8676469922065735,0.9363636374473572,0.739393949508667,0.8480000033378602,0.24624670171737675,0.463757187128067,0.5245227217674255,0.011720078065991402,340.0,330.0,330.0,1000
214,8,0.28802087903022766,0.19331231713294983,0.6020911931991577,0.3604102411270142,0.8676469922065735,0.9363636374473572,0.739393949508667,0.8480000033378602,0.24615064716339113,0.4643222689628601,0.5241365432739258,0.011541144922375679,340.0,330.0,330.0,1000
215,8,0.2833273112773895,0.19522996246814728,0.6108036637306213,0.36232237243652343,0.8676469922065735,0.9363636374473572,0.739393949508667,0.8480000033378602,0.24509909415245057,0.4653601348400116,0.5232845544815063,0.011355239897966385,340.0,330.0,330.0,1000
216,8,0.27220049500465393,0.1991879791021347,0.627545952796936,0.36537037658691407,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.2421062886714935,0.4669482707977295,0.5218963623046875,0.011155333369970322,340.0,330.0,330.0,1000
217,8,0.2749654948711395,0.19808578491210938,0.6227086186408997,0.36435045266151433,0.8705882430076599,0.9303030371665955,0.7424241900444031,0.8480000033378601,0.24267578244209287,0.46661898493766785,0.5224095582962036,0.010971368290483952,340.0,330.0,330.0,1000
218,8,0.2715907692909241,0.19996953010559082,0.6293215155601501,0.36600692367553717,0.8705882430076599,0.9303030371665955,0.739393949508667,0.8470000033378602,0.2421193324327469,0.466999888420105,0.5222157835960388,0.010784342885017395,340.0,330.0,330.0,1000
