epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
235,0.17529933154582977,0.23749686777591705,348.0,0.26420196890830994,336.0,0.012273903004825115,316.0,0.26420196890830994
236,0.1696101278066635,0.24257420003414154,354.0,0.24247196316719055,329.0,0.012509670108556747,317.0,0.24257420003414154
237,0.15451784431934357,0.23840579390525818,334.0,0.22019685804843903,321.0,0.012194487266242504,345.0,0.23840579390525818
238,0.17522770166397095,0.2461118847131729,337.0,0.2589961886405945,341.0,0.012330135330557823,322.0,0.2589961886405945
239,0.14987652003765106,0.22460098564624786,348.0,0.20645742118358612,328.0,0.012337489053606987,324.0,0.22460098564624786
240,0.17145931720733643,0.24699805676937103,336.0,0.24315331876277924,346.0,0.013638129457831383,318.0,0.24699805676937103
241,0.15692304074764252,0.22361765801906586,349.0,0.22272707521915436,336.0,0.012838643975555897,315.0,0.22361765801906586
242,0.14739689230918884,0.23255211114883423,328.0,0.20581229031085968,327.0,0.011070102453231812,345.0,0.23255211114883423
243,0.15431901812553406,0.22517129778862,346.0,0.22896353900432587,317.0,0.011359918862581253,337.0,0.22896353900432587
244,0.15327538549900055,0.24542057514190674,350.0,0.20358823239803314,310.0,0.012546585872769356,340.0,0.24542057514190674
245,0.1682983785867691,0.23988904058933258,349.0,0.2565554082393646,315.0,0.011196887120604515,336.0,0.2565554082393646
246,0.1737821251153946,0.25257816910743713,335.0,0.24704742431640625,346.0,0.011567492969334126,319.0,0.25257816910743713
247,0.16919152438640594,0.26298803091049194,361.0,0.21848039329051971,322.0,0.012309716083109379,317.0,0.26298803091049194
248,0.15295563638210297,0.22398242354393005,325.0,0.21380765736103058,355.0,0.01331135630607605,320.0,0.22398242354393005
249,0.15976451337337494,0.19266377389431,320.0,0.280889630317688,336.0,0.01085229218006134,344.0,0.280889630317688
250,0.1707037091255188,0.26992180943489075,332.0,0.24067699909210205,319.0,0.012360169552266598,349.0,0.26992180943489075
251,0.1574874073266983,0.19437739253044128,336.0,0.25150319933891296,351.0,0.012456760741770267,313.0,0.25150319933891296
252,0.1502327173948288,0.20451588928699493,332.0,0.22514685988426208,348.0,0.012444835156202316,320.0,0.22514685988426208
253,0.15848998725414276,0.2272113710641861,312.0,0.23560801148414612,354.0,0.012559302151203156,334.0,0.23560801148414612
254,0.16324369609355927,0.22428247332572937,341.0,0.26111099123954773,316.0,0.01239739079028368,343.0,0.26111099123954773
255,0.15693099796772003,0.2526567280292511,326.0,0.21161428093910217,330.0,0.0137564055621624,344.0,0.2526567280292511
256,0.15971310436725616,0.2307845652103424,337.0,0.2339826375246048,332.0,0.012859447859227657,331.0,0.2339826375246048
257,0.16000996530056,0.25002095103263855,344.0,0.21293336153030396,328.0,0.012684843502938747,328.0,0.25002095103263855
258,0.17550061643123627,0.24177445471286774,348.0,0.26317480206489563,330.0,0.014023098163306713,322.0,0.26317480206489563
259,0.15120980143547058,0.23154853284358978,335.0,0.20395852625370026,341.0,0.012627135030925274,324.0,0.23154853284358978
260,0.160953551530838,0.24172312021255493,329.0,0.22401943802833557,345.0,0.012699191458523273,326.0,0.24172312021255493
261,0.15216968953609467,0.23604193329811096,325.0,0.22688594460487366,314.0,0.011672841385006905,361.0,0.23604193329811096
262,0.1525617241859436,0.1999569833278656,328.0,0.2506159842014313,331.0,0.011794536374509335,341.0,0.2506159842014313
263,0.15968596935272217,0.24311916530132294,348.0,0.22853583097457886,310.0,0.012381348758935928,342.0,0.24311916530132294
264,0.1697281301021576,0.25668802857398987,328.0,0.22914861142635345,357.0,0.011836263351142406,315.0,0.25668802857398987
265,0.15463919937610626,0.21696384251117706,348.0,0.2203005701303482,343.0,0.011562102474272251,309.0,0.2203005701303482
266,0.13872207701206207,0.18261346220970154,321.0,0.2380293607711792,318.0,0.012215557508170605,361.0,0.2380293607711792
267,0.15188778936862946,0.21865680813789368,331.0,0.22121617197990417,342.0,0.011793450452387333,327.0,0.22121617197990417
268,0.1557294875383377,0.23683170974254608,319.0,0.21943406760692596,347.0,0.012085521593689919,334.0,0.23683170974254608
269,0.16114120185375214,0.23705711960792542,334.0,0.23076030611991882,335.0,0.014076847583055496,331.0,0.23705711960792542
270,0.1425754427909851,0.20731687545776367,349.0,0.19638225436210632,336.0,0.01345210149884224,315.0,0.20731687545776367
271,0.16235268115997314,0.24783040583133698,333.0,0.22817157208919525,331.0,0.012798751704394817,336.0,0.24783040583133698
272,0.16961036622524261,0.23987719416618347,344.0,0.25562265515327454,325.0,0.012130613438785076,331.0,0.25562265515327454
273,0.14468686282634735,0.246625155210495,330.0,0.1899610459804535,312.0,0.011264578439295292,358.0,0.246625155210495
274,0.14983530342578888,0.20855461061000824,321.0,0.2277105301618576,346.0,0.012316523119807243,333.0,0.2277105301618576
275,0.1589355766773224,0.22495831549167633,352.0,0.24223148822784424,312.0,0.012422747910022736,336.0,0.24223148822784424
276,0.16168971359729767,0.2515641450881958,330.0,0.2212446928024292,336.0,0.012979988940060139,334.0,0.2515641450881958
277,0.14944420754909515,0.2238311767578125,345.0,0.21878322958946228,310.0,0.012752658687531948,345.0,0.2238311767578125
278,0.15930674970149994,0.258602112531662,316.0,0.22810520231723785,321.0,0.012029561214148998,363.0,0.258602112531662
279,0.14400345087051392,0.20971854031085968,306.0,0.22369064390659332,336.0,0.013043394312262535,358.0,0.22369064390659332
280,0.15859684348106384,0.21561329066753387,333.0,0.2378421425819397,350.0,0.011207793839275837,317.0,0.2378421425819397
281,0.1435224860906601,0.17763708531856537,313.0,0.23192594945430756,363.0,0.011521493084728718,324.0,0.23192594945430756
282,0.1651850789785385,0.25512251257896423,347.0,0.22845236957073212,317.0,0.012613596394658089,336.0,0.25512251257896423
283,0.14129173755645752,0.23599806427955627,305.0,0.18411366641521454,354.0,0.012129273265600204,341.0,0.23599806427955627
284,0.14762145280838013,0.2307206392288208,339.0,0.20471052825450897,318.0,0.012563287280499935,343.0,0.2307206392288208
285,0.156605526804924,0.23394180834293365,359.0,0.21537642180919647,319.0,0.012159452773630619,322.0,0.23394180834293365
286,0.16733403503894806,0.26353320479393005,339.0,0.2200130820274353,337.0,0.011888472363352776,324.0,0.26353320479393005
287,0.16741110384464264,0.24832309782505035,321.0,0.2477719485759735,339.0,0.010896182619035244,340.0,0.24832309782505035
288,0.1464291214942932,0.20247109234333038,326.0,0.23095816373825073,330.0,0.012230683118104935,344.0,0.23095816373825073
289,0.1519995927810669,0.20070010423660278,360.0,0.2335212528705597,325.0,0.012232188135385513,315.0,0.2335212528705597
290,0.14186859130859375,0.1975056380033493,299.0,0.22104407846927643,357.0,0.011342083103954792,344.0,0.22104407846927643
291,0.15848179161548615,0.24535951018333435,370.0,0.21098534762859344,302.0,0.012137750163674355,328.0,0.24535951018333435
292,0.14415203034877777,0.22416269779205322,309.0,0.21261100471019745,332.0,0.011974690482020378,359.0,0.22416269779205322
293,0.1489449292421341,0.2176670879125595,329.0,0.22026804089546204,333.0,0.011784583330154419,338.0,0.22026804089546204
294,0.16514936089515686,0.23325665295124054,334.0,0.25447356700897217,327.0,0.011884349398314953,339.0,0.25447356700897217
295,0.1513092815876007,0.1993960291147232,343.0,0.22901706397533417,346.0,0.011821672320365906,311.0,0.22901706397533417
296,0.14387285709381104,0.20628297328948975,334.0,0.2314990609884262,306.0,0.011487876996397972,360.0,0.2314990609884262
297,0.16098900139331818,0.25367316603660583,335.0,0.21034051477909088,343.0,0.011992829851806164,322.0,0.25367316603660583
298,0.15992718935012817,0.21355901658535004,337.0,0.2600059509277344,323.0,0.011693797074258327,340.0,0.2600059509277344
299,0.15880276262760162,0.2206830531358719,333.0,0.2405603677034378,338.0,0.01217600516974926,329.0,0.2405603677034378
300,0.15464088320732117,0.2310425341129303,332.0,0.22071151435375214,334.0,0.012626045383512974,334.0,0.2310425341129303
301,0.14608807861804962,0.19973236322402954,355.0,0.2226804941892624,320.0,0.012077957391738892,325.0,0.2226804941892624
302,0.1526792198419571,0.22807379066944122,328.0,0.23178447782993317,318.0,0.011761433444917202,354.0,0.23178447782993317
303,0.16355575621128082,0.24802997708320618,349.0,0.22408519685268402,325.0,0.012777922675013542,326.0,0.24802997708320618
304,0.14078402519226074,0.21005618572235107,336.0,0.2116343080997467,313.0,0.011292356066405773,351.0,0.2116343080997467
305,0.16048888862133026,0.2471228390932083,329.0,0.21069711446762085,358.0,0.011999684385955334,313.0,0.2471228390932083
306,0.1525200605392456,0.23406249284744263,313.0,0.21770523488521576,347.0,0.010925842449069023,340.0,0.23406249284744263
307,0.15069745481014252,0.22898612916469574,351.0,0.21413443982601166,310.0,0.011627285741269588,339.0,0.22898612916469574
308,0.14969734847545624,0.19647814333438873,359.0,0.23637180030345917,319.0,0.011674152687191963,322.0,0.23637180030345917
309,0.15513178706169128,0.23380938172340393,331.0,0.22251327335834503,332.0,0.011473285034298897,337.0,0.23380938172340393
310,0.16730596125125885,0.2666316628456116,336.0,0.21206991374492645,350.0,0.011125000193715096,314.0,0.2666316628456116
311,0.1599653661251068,0.25007060170173645,341.0,0.22695650160312653,311.0,0.011804002337157726,348.0,0.25007060170173645
312,0.16288211941719055,0.22871030867099762,303.0,0.24647507071495056,362.0,0.013011721894145012,335.0,0.24647507071495056
313,0.14497138559818268,0.23373647034168243,300.0,0.2014392763376236,349.0,0.012957694008946419,351.0,0.23373647034168243
314,0.14620405435562134,0.21880921721458435,348.0,0.20381346344947815,323.0,0.012847146950662136,329.0,0.21880921721458435
315,0.16660858690738678,0.225221648812294,353.0,0.24804730713367462,336.0,0.012094690464437008,311.0,0.24804730713367462
316,0.14893829822540283,0.21680966019630432,337.0,0.21135060489177704,341.0,0.011810192838311195,322.0,0.21680966019630432
317,0.1493460088968277,0.20176367461681366,327.0,0.23253467679023743,341.0,0.012273997068405151,332.0,0.23253467679023743
318,0.1588253378868103,0.22502118349075317,341.0,0.2413177192211151,322.0,0.013023090548813343,337.0,0.2413177192211151
319,0.1441204994916916,0.21137495338916779,322.0,0.20535138249397278,349.0,0.01334384735673666,329.0,0.21137495338916779
320,0.15203727781772614,0.2336547076702118,326.0,0.21588249504566193,332.0,0.012259812094271183,342.0,0.2336547076702118
321,0.15445883572101593,0.23241211473941803,323.0,0.2257433831691742,333.0,0.012259205803275108,344.0,0.23241211473941803
322,0.1612328737974167,0.21522952616214752,344.0,0.26072895526885986,318.0,0.0126689737662673,338.0,0.26072895526885986
323,0.15873466432094574,0.24105484783649445,346.0,0.22993190586566925,310.0,0.011775619350373745,344.0,0.24105484783649445
324,0.16562406718730927,0.2533160150051117,322.0,0.24335721135139465,329.0,0.011437814682722092,349.0,0.2533160150051117
325,0.13633954524993896,0.19626851379871368,348.0,0.20930659770965576,304.0,0.012669242918491364,348.0,0.20930659770965576
326,0.1595393568277359,0.2404913455247879,326.0,0.22901907563209534,336.0,0.012392821721732616,338.0,0.2404913455247879
327,0.17629316449165344,0.2646789848804474,347.0,0.25393348932266235,319.0,0.010313687846064568,334.0,0.2646789848804474
328,0.1634102165699005,0.23727409541606903,341.0,0.23418301343917847,335.0,0.012495235539972782,324.0,0.23727409541606903
329,0.15954290330410004,0.2466588020324707,321.0,0.22503168880939484,340.0,0.011370677500963211,339.0,0.2466588020324707
330,0.1572759449481964,0.22290924191474915,323.0,0.2398316115140915,339.0,0.011755386367440224,338.0,0.2398316115140915
331,0.16382810473442078,0.23850564658641815,339.0,0.24211904406547546,326.0,0.012071345001459122,335.0,0.24211904406547546
332,0.1650448888540268,0.2553567886352539,332.0,0.21472670137882233,357.0,0.011604523286223412,311.0,0.2553567886352539
333,0.1602596640586853,0.24583904445171356,361.0,0.22037887573242188,306.0,0.012239712290465832,333.0,0.24583904445171356
334,0.15149682760238647,0.22731906175613403,347.0,0.2214239239692688,310.0,0.011590960435569286,343.0,0.22731906175613403
335,0.1596221774816513,0.2340455949306488,306.0,0.23758211731910706,353.0,0.012134172953665257,341.0,0.23758211731910706
336,0.1496620774269104,0.21869823336601257,325.0,0.21283948421478271,350.0,0.012588723562657833,325.0,0.21869823336601257
337,0.14406071603298187,0.20089896023273468,342.0,0.2205207347869873,322.0,0.012933343648910522,336.0,0.2205207347869873
338,0.15514011681079865,0.2184792011976242,342.0,0.2279491126537323,336.0,0.011892345733940601,322.0,0.2279491126537323
339,0.16839814186096191,0.24675993621349335,348.0,0.2271249145269394,347.0,0.012174873612821102,305.0,0.24675993621349335
340,0.14750993251800537,0.23020263016223907,350.0,0.19876858592033386,317.0,0.011799894273281097,333.0,0.23020263016223907
341,0.1720150113105774,0.2557903230190277,342.0,0.22861051559448242,354.0,0.011863821186125278,304.0,0.2557903230190277
342,0.18018102645874023,0.27664047479629517,342.0,0.2510393559932709,324.0,0.012674380093812943,334.0,0.27664047479629517
343,0.14934119582176208,0.2212347835302353,324.0,0.22728413343429565,323.0,0.01203505415469408,353.0,0.22728413343429565
344,0.14882037043571472,0.23262937366962433,323.0,0.21535812318325043,322.0,0.012213373556733131,355.0,0.23262937366962433
345,0.14854593575000763,0.23238201439380646,329.0,0.21040977537631989,322.0,0.01243636291474104,349.0,0.23238201439380646
346,0.16487793624401093,0.23905272781848907,342.0,0.23390303552150726,337.0,0.013384941034018993,321.0,0.23905272781848907
347,0.13991884887218475,0.20579886436462402,331.0,0.20531877875328064,330.0,0.011929944157600403,339.0,0.20579886436462402
348,0.14339402318000793,0.19716127216815948,317.0,0.22423571348190308,342.0,0.012332247570157051,341.0,0.22423571348190308
349,0.17254003882408142,0.2435091733932495,328.0,0.25726357102394104,344.0,0.012714569456875324,328.0,0.25726357102394104
350,0.1673503816127777,0.22729820013046265,338.0,0.2494937777519226,347.0,0.01253738533705473,315.0,0.2494937777519226
351,0.15383532643318176,0.22117672860622406,329.0,0.24216118454933167,314.0,0.014088433235883713,357.0,0.24216118454933167
352,0.171181783080101,0.2667822241783142,340.0,0.2239116132259369,342.0,0.01225805189460516,318.0,0.2667822241783142
353,0.1389142870903015,0.16440196335315704,296.0,0.24576237797737122,350.0,0.011961798183619976,354.0,0.24576237797737122
354,0.1503133922815323,0.22532570362091064,356.0,0.2223850041627884,295.0,0.012876390479505062,349.0,0.22532570362091064
355,0.16791583597660065,0.2569672465324402,333.0,0.23579436540603638,332.0,0.012125400826334953,335.0,0.2569672465324402
356,0.167593851685524,0.23806579411029816,317.0,0.25665757060050964,342.0,0.012756927870213985,341.0,0.25665757060050964
357,0.16139400005340576,0.22430942952632904,331.0,0.24493977427482605,339.0,0.012463584542274475,330.0,0.24493977427482605
358,0.16525663435459137,0.24851198494434357,353.0,0.22831366956233978,323.0,0.011686962097883224,324.0,0.24851198494434357
359,0.1505577564239502,0.2092379331588745,332.0,0.2309522181749344,333.0,0.012488596141338348,335.0,0.2309522181749344
360,0.1651974618434906,0.2585429549217224,324.0,0.22061584889888763,350.0,0.01292642392218113,326.0,0.2585429549217224
361,0.1626550257205963,0.22653116285800934,306.0,0.24279652535915375,368.0,0.012231210246682167,326.0,0.24279652535915375
362,0.1444242298603058,0.22676068544387817,332.0,0.20843888819217682,311.0,0.012087398208677769,357.0,0.22676068544387817
363,0.1392228603363037,0.1970004290342331,321.0,0.20683827996253967,348.0,0.01210275199264288,331.0,0.20683827996253967
364,0.15260764956474304,0.23281776905059814,340.0,0.21027307212352753,330.0,0.012301547452807426,330.0,0.23281776905059814
365,0.1679459661245346,0.259585976600647,352.0,0.2181500941514969,333.0,0.012468990869820118,315.0,0.259585976600647
366,0.14888688921928406,0.20503859221935272,324.0,0.2312811017036438,340.0,0.011365528218448162,336.0,0.2312811017036438
367,0.14774015545845032,0.22242245078086853,327.0,0.2199600487947464,321.0,0.012502378784120083,352.0,0.22242245078086853
368,0.15452662110328674,0.23174962401390076,335.0,0.22937028110027313,317.0,0.012011827901005745,348.0,0.23174962401390076
369,0.16227608919143677,0.2365528792142868,335.0,0.24599765241146088,322.0,0.011135958135128021,343.0,0.24599765241146088
370,0.16205023229122162,0.20849458873271942,356.0,0.2565053403377533,329.0,0.010907591320574284,315.0,0.2565053403377533
371,0.13584217429161072,0.18456155061721802,362.0,0.208774134516716,311.0,0.012544739991426468,327.0,0.208774134516716
372,0.17289000749588013,0.2596021592617035,318.0,0.240513414144516,359.0,0.012359791435301304,323.0,0.2596021592617035
373,0.16897182166576385,0.23224608600139618,335.0,0.250311940908432,349.0,0.012058540247380733,316.0,0.250311940908432
374,0.1760978400707245,0.25944647192955017,303.0,0.2574830651283264,363.0,0.01203341968357563,334.0,0.25944647192955017
375,0.1484919786453247,0.20150992274284363,334.0,0.24400725960731506,314.0,0.012981212697923183,352.0,0.24400725960731506
376,0.1424201875925064,0.23764212429523468,306.0,0.18679828941822052,349.0,0.013069802895188332,345.0,0.23764212429523468
377,0.16239915788173676,0.22298875451087952,318.0,0.25237908959388733,344.0,0.013817579485476017,338.0,0.25237908959388733
378,0.1603899896144867,0.22001823782920837,360.0,0.23642852902412415,326.0,0.013081872835755348,314.0,0.23642852902412415
379,0.14227235317230225,0.19316761195659637,363.0,0.21807827055454254,312.0,0.012652586214244366,325.0,0.21807827055454254
380,0.15291742980480194,0.23011897504329681,338.0,0.23024563491344452,308.0,0.011925386264920235,354.0,0.23024563491344452
381,0.1449737250804901,0.1824030578136444,366.0,0.22120343148708344,337.0,0.012352385558187962,297.0,0.22120343148708344
382,0.1706898808479309,0.26069143414497375,332.0,0.22828362882137299,351.0,0.012658600695431232,317.0,0.26069143414497375
383,0.13961781561374664,0.2016075700521469,325.0,0.2101457566022873,333.0,0.012037456966936588,342.0,0.2101457566022873
384,0.17875395715236664,0.32024461030960083,339.0,0.20303896069526672,324.0,0.013075357303023338,337.0,0.32024461030960083
385,0.16164661943912506,0.24741238355636597,347.0,0.22930003702640533,313.0,0.01183419767767191,340.0,0.24741238355636597
386,0.1511930376291275,0.21629299223423004,318.0,0.2312290072441101,339.0,0.011735351756215096,343.0,0.2312290072441101
387,0.1299670785665512,0.18933673202991486,359.0,0.18393826484680176,313.0,0.013483239337801933,328.0,0.18933673202991486
388,0.1652972251176834,0.245769202709198,345.0,0.23480933904647827,326.0,0.012033464387059212,329.0,0.245769202709198
389,0.1456480622291565,0.21112331748008728,323.0,0.228219136595726,319.0,0.012998106889426708,358.0,0.228219136595726
390,0.1580820530653,0.24209602177143097,333.0,0.2209804654121399,333.0,0.011609525419771671,334.0,0.24209602177143097
391,0.1551644206047058,0.20429398119449615,344.0,0.23882347345352173,340.0,0.011668596416711807,316.0,0.23882347345352173
392,0.170936718583107,0.27305206656455994,302.0,0.23221924901008606,364.0,0.011817985214293003,334.0,0.27305206656455994
393,0.1484355479478836,0.20829783380031586,348.0,0.22132906317710876,326.0,0.011639944277703762,326.0,0.22132906317710876
394,0.15037789940834045,0.23488159477710724,355.0,0.20843467116355896,301.0,0.012372437864542007,344.0,0.23488159477710724
395,0.14054475724697113,0.20832814276218414,309.0,0.21416760981082916,335.0,0.012430361472070217,356.0,0.21416760981082916
396,0.16786399483680725,0.2312440723180771,340.0,0.25901931524276733,328.0,0.012899658642709255,332.0,0.25901931524276733
397,0.17067581415176392,0.23055341839790344,338.0,0.2558392584323883,348.0,0.011836642399430275,314.0,0.2558392584323883
398,0.16475020349025726,0.2180892676115036,328.0,0.25366225838661194,353.0,0.011517667211592197,319.0,0.25366225838661194
399,0.14964434504508972,0.20927228033542633,307.0,0.2294526845216751,353.0,0.012943985871970654,340.0,0.2294526845216751
