epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
115,79,0.2519056797027588,0.3030686378479004,0.357287734746933,0.30356549439430236,1.0,0.9521210193634033,0.8936364054679871,0.9490999999999998,0.10387569014430043,0.9968940615653992,1.0,0.995741069316864,3400.0,3300.0,3300.0,10000
116,79,0.25419679284095764,0.3029475212097168,0.3531073033809662,0.3029250556945799,1.0,0.9542422294616699,0.8954545855522156,0.9503999999999997,0.10383777890503401,0.9977617263793945,0.9957241415977478,1.0,3400.0,3300.0,3300.0,10000
117,79,0.25266021490097046,0.3024252653121948,0.35411885380744934,0.3025640619039535,1.0,0.9521211385726929,0.8954545259475708,0.9497000000000002,0.10365298306047915,1.0,0.9991938471794128,0.9942561984062195,3400.0,3300.0,3300.0,10000
118,79,0.25326523184776306,0.30255138874053955,0.3536152243614197,0.3026451700448987,1.0,0.9530303478240967,0.8951514363288879,0.9499000000000002,0.10371273038685315,0.9973432421684265,1.0,0.9958309531211853,3400.0,3300.0,3300.0,10000
119,79,0.2529369592666626,0.30227991938591003,0.35322105884552,0.30231388740539544,1.0,0.9536362886428833,0.8939393162727356,0.9496999999999998,0.10361111916303627,1.0,0.995887279510498,0.9990257024765015,3400.0,3300.0,3300.0,10000
120,79,0.2539147436618805,0.3018029034137726,0.3501392602920532,0.30147191286087033,1.0,0.9566665887832642,0.9006059765815735,0.9529,0.10344005946815016,0.996243417263031,1.0,0.9975713491439819,3400.0,3300.0,3300.0,10000
121,79,0.2526533603668213,0.3000725209712982,0.34753432869911194,0.29961246578693385,1.0,0.9569696187973022,0.9021211862564087,0.9534999999999999,0.10284576470702879,0.998643159866333,1.0,0.9926008582115173,3400.0,3300.0,3300.0,10000
122,79,0.2527950704097748,0.3001783490180969,0.34782689809799194,0.29979204652309416,1.0,0.9569697380065918,0.898181676864624,0.9521999999999998,0.10289562904983762,0.9949610233306885,1.0,0.9999261498451233,3400.0,3300.0,3300.0,10000
123,79,0.2530515789985657,0.30051010847091675,0.34817764163017273,0.3001045101165769,1.0,0.9563637375831604,0.8993938565254211,0.9524000000000002,0.10299624142199751,0.9967559576034546,1.0,0.996100664138794,3400.0,3300.0,3300.0,10000
124,79,0.25341087579727173,0.3009859323501587,0.3490941822528839,0.30068617799282077,1.0,0.9551514983177185,0.898787796497345,0.9517999999999998,0.10317886381745338,0.9966748356819153,1.0,0.9964767694473267,3400.0,3300.0,3300.0,10000
125,79,0.2506922781467438,0.2999788820743561,0.35080686211586,0.29999467906951927,1.0,0.9533333778381348,0.8948484063148499,0.9498999999999999,0.10283476924151183,1.0,0.9971886873245239,0.9982104897499084,3400.0,3300.0,3300.0,10000
126,79,0.25069674849510193,0.29985475540161133,0.35040128231048584,0.29982140202522267,1.0,0.9539393782615662,0.8948484659194946,0.9501,0.10279358862042429,0.9948871731758118,1.0,0.9987747669219971,3400.0,3300.0,3300.0,10000
127,79,0.2501068413257599,0.30008164048194885,0.35191190242767334,0.3001941744089125,1.0,0.9527274370193481,0.8936362862586975,0.9492999999999998,0.10287414693832399,1.0,0.9968479871749878,0.9950796365737915,3400.0,3300.0,3300.0,10000
128,79,0.248241126537323,0.2993599474430084,0.3530532419681549,0.2996983321428301,1.0,0.9521210789680481,0.8954545259475708,0.9497000000000002,0.10262266104370356,0.9984384775161743,1.0,0.9934825897216797,3400.0,3300.0,3300.0,10000
129,79,0.24607932567596436,0.30044156312942505,0.35951024293899536,0.301451059961319,1.0,0.9484848976135254,0.8887878060340881,0.9462999999999995,0.10298446650207038,1.0,0.9955203533172607,0.9996340870857239,3400.0,3300.0,3300.0,10000
130,79,0.2479935884475708,0.29994896054267883,0.3553622364997864,0.3005705619335172,1.0,0.95181804895401,0.8942424058914185,0.9491999999999997,0.10282596045434475,1.0,0.9997878670692444,0.9990216493606567,3400.0,3300.0,3300.0,10000
131,79,0.24824120104312897,0.3000114858150482,0.3549896776676178,0.30055238351821895,1.0,0.9509089589118958,0.8930302858352661,0.9484999999999999,0.10284979434460402,0.9963905811309814,1.0,0.9982209801673889,3400.0,3300.0,3300.0,10000
132,79,0.24728049337863922,0.29923176765441895,0.3545238673686981,0.29981479697227476,1.0,0.9503029584884644,0.8915151357650757,0.9477999999999999,0.10257803756892676,1.0,0.9976834058761597,0.993895411491394,3400.0,3300.0,3300.0,10000
133,79,0.2474665343761444,0.30030298233032227,0.35757187008857727,0.301237315416336,0.9994117617607117,0.9487879276275635,0.8869696855545044,0.9455999999999999,0.10297925280630588,0.9990182518959045,1.0,0.996171772480011,3400.0,3300.0,3300.0,10000
134,79,0.2463969588279724,0.3001912534236908,0.35855427384376526,0.3011610117673871,1.0,0.9487879276275635,0.8851515054702759,0.9451999999999997,0.10291631012260907,0.9991452693939209,1.0,0.9962626099586487,3400.0,3300.0,3300.0,10000
135,79,0.24739882349967957,0.29964959621429443,0.35571399331092834,0.3003855831861495,1.0,0.9512121081352234,0.891211986541748,0.9479999999999996,0.10274571961611509,1.0,0.9986425638198853,0.9990796446800232,3400.0,3300.0,3300.0,10000
136,79,0.24558651447296143,0.30012136697769165,0.3593969941139221,0.3011404979705809,1.0,0.9493937492370605,0.889090895652771,0.9467,0.1028748795583844,1.0,0.9987850785255432,0.9924649000167847,3400.0,3300.0,3300.0,10000
137,79,0.24608086049556732,0.29932478070259094,0.35640469193458557,0.300058246254921,1.0,0.9496967792510986,0.8915151953697205,0.9476000000000001,0.102612735824287,0.9984002113342285,1.0,0.9989333748817444,3400.0,3300.0,3300.0,10000
138,79,0.24548305571079254,0.2993867099285126,0.35756823420524597,0.3002594176292418,1.0,0.9509089589118958,0.8896970152854919,0.9473999999999998,0.10262623515427105,0.9929563999176025,1.0,0.9977920055389404,3400.0,3300.0,3300.0,10000
139,79,0.2466239333152771,0.2999596893787384,0.3572477698326111,0.30073062782287596,1.0,0.9503030180931091,0.890606164932251,0.9474999999999998,0.10282891072481865,0.9981165528297424,1.0,0.9988893270492554,3400.0,3300.0,3300.0,10000
140,79,0.2470579594373703,0.2998143434524536,0.3564116954803467,0.30055433535575865,1.0,0.9515150189399719,0.8912121057510376,0.9480999999999999,0.10279923064708706,1.0,0.9975903034210205,0.9981675744056702,3400.0,3300.0,3300.0,10000
141,79,0.2463216334581375,0.3002380132675171,0.35870465636253357,0.3012004199743269,1.0,0.9484848380088806,0.8887879252433777,0.9462999999999997,0.10294460116922854,0.9959734082221985,1.0,0.9964479207992554,3400.0,3300.0,3300.0,10000
142,79,0.2462572455406189,0.30025845766067505,0.3587861657142639,0.30121220753192884,1.0,0.949696958065033,0.8890908360481262,0.9467999999999998,0.10295360187441116,0.9984798431396484,1.0,0.9937129616737366,3400.0,3300.0,3300.0,10000
143,79,0.24542026221752167,0.3010421395301819,0.3616558611392975,0.3021332517385482,1.0,0.948181688785553,0.8875757455825806,0.9457999999999998,0.10317905687391757,1.0,0.9999114871025085,0.9952774047851562,3400.0,3300.0,3300.0,10000
144,79,0.24670939147472382,0.2994023263454437,0.3558034896850586,0.3000991241931914,1.0,0.95181804895401,0.8921211957931519,0.9484999999999998,0.10266652222573754,0.9965577721595764,0.997306227684021,1.0,3400.0,3300.0,3300.0,10000
145,79,0.24524450302124023,0.29960474371910095,0.3580916225910187,0.3004229319810865,1.0,0.9493939876556396,0.8866665959358215,0.9458999999999999,0.10270146030634643,1.0,0.99659663438797,0.9941081404685974,3400.0,3300.0,3300.0,10000
146,79,0.24382472038269043,0.30013927817344666,0.36183804273605347,0.3013529222726821,1.0,0.9475756287574768,0.8845453858375549,0.9446,0.10288257042318577,0.9989606738090515,0.9970946311950684,1.0,3400.0,3300.0,3300.0,10000
147,79,0.2474394142627716,0.30004826188087463,0.35632553696632385,0.30073279328346253,1.0,0.95181804895401,0.8921211957931519,0.9484999999999999,0.10288746313154694,0.9967181086540222,0.9975242614746094,1.0,3400.0,3300.0,3300.0,10000
148,79,0.24781399965286255,0.29910868406295776,0.3534165918827057,0.29959007670879373,1.0,0.9524241089820862,0.8942424654960632,0.9493999999999997,0.10258777245879169,0.9950487613677979,1.0,0.997638463973999,3400.0,3300.0,3300.0,10000
149,79,0.2498563677072525,0.2986595630645752,0.3489539325237274,0.29866363084316266,1.0,0.9545453786849976,0.8960604667663574,0.9506999999999997,0.10244519590884442,0.9986393451690674,0.999221682548523,1.0,3400.0,3300.0,3300.0,10000
150,79,0.24800623953342438,0.298024982213974,0.3501266539096832,0.29821218509674063,1.0,0.9506059885025024,0.8960605263710022,0.9494,0.10220712293386457,1.0,0.9989504218101501,0.9968880414962769,3400.0,3300.0,3300.0,10000
151,79,0.24628092348575592,0.29884639382362366,0.3546695113182068,0.29939575574398053,1.0,0.9527272582054138,0.8939394354820251,0.9493999999999997,0.10245105910897256,0.9970938563346863,1.0,0.9961022734642029,3400.0,3300.0,3300.0,10000
152,79,0.24643893539905548,0.2984548807144165,0.35373032093048096,0.29901034588813785,1.0,0.9536362290382385,0.8948484063148499,0.9500000000000001,0.10234054187536239,0.9962791800498962,1.0,0.9962173104286194,3400.0,3300.0,3300.0,10000
153,79,0.2459970861673355,0.2976904809474945,0.3524036705493927,0.2981700800418854,1.0,0.9530302882194519,0.8963636159896851,0.9502999999999996,0.10208587935566896,0.9961846470832825,1.0,0.9956331253051758,3400.0,3300.0,3300.0,10000
154,79,0.2453182488679886,0.29753780364990234,0.3530994653701782,0.2981185131549834,1.0,0.9530302286148071,0.8951514363288879,0.9499,0.10203631183207029,0.9986299276351929,0.9971647262573242,1.0,3400.0,3300.0,3300.0,10000
155,79,0.24547334015369415,0.29713788628578186,0.35146796703338623,0.2975008740901949,1.0,0.9533331394195557,0.8939393162727356,0.9496000000000004,0.10189877103716127,0.9960520267486572,1.0,0.9937366247177124,3400.0,3300.0,3300.0,10000
156,79,0.24493885040283203,0.29777586460113525,0.3541569709777832,0.2984170320510861,1.0,0.9521210789680481,0.892727255821228,0.9487999999999998,0.10212381071001295,0.9993011355400085,1.0,0.9987940192222595,3400.0,3300.0,3300.0,10000
157,79,0.24721404910087585,0.2973065674304962,0.34906190633773804,0.2973544041872024,1.0,0.9557574987411499,0.8975757360458374,0.9515999999999999,0.10196700912863009,0.9956626296043396,1.0,0.9997717142105103,3400.0,3300.0,3300.0,10000
158,79,0.24686819314956665,0.29802730679512024,0.3518173098564148,0.2983839410305023,1.0,0.9545454382896423,0.8969696760177612,0.9509999999999997,0.10222472173720598,1.0,0.9988301396369934,0.995801568031311,3400.0,3300.0,3300.0,10000
159,79,0.24650508165359497,0.29807913303375244,0.35290080308914185,0.2986351266384126,1.0,0.952727198600769,0.8972726464271545,0.9504999999999997,0.10226645287722348,0.9967564344406128,1.0,0.9949023723602295,3400.0,3300.0,3300.0,10000
160,79,0.2461584210395813,0.29853811860084534,0.3544120490550995,0.2991674379110336,1.0,0.952424168586731,0.8924240469932556,0.9488000000000002,0.10240721825808285,1.0,0.9954468607902527,0.9992944002151489,3400.0,3300.0,3300.0,10000
161,79,0.24694404006004333,0.29771119356155396,0.35113152861595154,0.29807905321121214,1.0,0.9554545879364014,0.8966665267944336,0.9511999999999998,0.10214270645678045,1.0,0.9983856678009033,0.9974291324615479,3400.0,3300.0,3300.0,10000
162,79,0.24732792377471924,0.2958582043647766,0.3454342782497406,0.29571800155639644,1.0,0.9542422890663147,0.9006060361862183,0.9521000000000004,0.10151138835251333,0.9977923631668091,1.0,0.9984447956085205,3400.0,3300.0,3300.0,10000
163,79,0.24635903537273407,0.2967666983604431,0.3495963215827942,0.2970618686437607,1.0,0.9551514983177185,0.8969696164131165,0.9511999999999998,0.10182732032090429,0.9972933530807495,1.0,0.9974436163902283,3400.0,3300.0,3300.0,10000
164,79,0.24675078690052032,0.2970729470252991,0.3498792052268982,0.29738951151371,1.0,0.9545453786849976,0.9003030061721802,0.9521,0.10193131595849977,1.0,0.9893958568572998,0.995417594909668,3400.0,3300.0,3300.0,10000
165,79,0.24642761051654816,0.29716795682907104,0.35064753890037537,0.29756449465751644,1.0,0.9545453786849976,0.8984847664833069,0.9515000000000001,0.10195809005647896,0.995901346206665,1.0,0.996362566947937,3400.0,3300.0,3300.0,10000
166,79,0.24573610723018646,0.2965153753757477,0.35036009550094604,0.297019199991226,1.0,0.9539393782615662,0.8957575559616089,0.9504,0.10175188294500112,1.0,0.9989122748374939,0.9966633319854736,3400.0,3300.0,3300.0,10000
167,79,0.24318736791610718,0.29738354682922363,0.3563867211341858,0.2984278969287872,1.0,0.9487877488136292,0.8890909552574158,0.9464999999999998,0.10200784210860729,1.0,0.994196891784668,0.9964750409126282,3400.0,3300.0,3300.0,10000
168,79,0.2444743514060974,0.29782646894454956,0.35578653216362,0.29881357576847084,0.9997059106826782,0.9490909576416016,0.8903030753135681,0.9468999999999997,0.10218797497600318,0.9939618706703186,1.0,0.9996281266212463,3400.0,3300.0,3300.0,10000
169,79,0.24341000616550446,0.2962190508842468,0.35301417112350464,0.29700635044574725,1.0,0.9509090185165405,0.8927273154258728,0.9483999999999998,0.10163691124767064,0.9941582083702087,1.0,0.9987670183181763,3400.0,3300.0,3300.0,10000
170,79,0.2428572177886963,0.2965947985649109,0.3547067642211914,0.29750100455284145,1.0,0.9503029584884644,0.8909090757369995,0.9475999999999997,0.10175791869461528,1.0,0.9995850920677185,0.9946738481521606,3400.0,3300.0,3300.0,10000
171,79,0.24323618412017822,0.2973306179046631,0.3564773499965668,0.29845693752765645,0.9997059106826782,0.9487878680229187,0.8860604763031006,0.9453999999999997,0.10202762746661903,0.9981722831726074,0.9975458979606628,1.0,3400.0,3300.0,3300.0,10000
172,79,0.24437156319618225,0.2971796989440918,0.3542802333831787,0.2980680861234664,0.9997059106826782,0.9503029584884644,0.8912121057510376,0.9476000000000001,0.10199093583226204,0.9963797330856323,1.0,0.9984719753265381,3400.0,3300.0,3300.0,10000
173,79,0.24504204094409943,0.29639819264411926,0.3510865569114685,0.29698430793285346,1.0,0.9527272582054138,0.895454466342926,0.9498999999999999,0.1017301151588559,1.0,0.9978142976760864,0.9981193542480469,3400.0,3300.0,3300.0,10000
174,79,0.2452208697795868,0.2964112460613251,0.35074231028556824,0.29693579220771776,1.0,0.95333331823349,0.8963636159896851,0.9503999999999999,0.10173347880095233,0.9995271563529968,1.0,0.9934680461883545,3400.0,3300.0,3300.0,10000
175,79,0.24685685336589813,0.2958638072013855,0.34684082865715027,0.296023883366585,1.0,0.9551515579223633,0.8990907073020935,0.9518999999999994,0.10157180003523825,0.9942605495452881,0.998070478439331,1.0,3400.0,3300.0,3300.0,10000
176,79,0.24643577635288239,0.29599201679229736,0.34755587577819824,0.2961589807510375,1.0,0.9539393782615662,0.8960605263710022,0.9504999999999999,0.10160837745219471,0.9960637092590332,1.0,0.9964629411697388,3400.0,3300.0,3300.0,10000
177,79,0.24464309215545654,0.296345591545105,0.3509567975997925,0.2967883892774582,1.0,0.9533331990242004,0.8951514363288879,0.95,0.10169845617562528,1.0,0.9998887181282043,0.998731255531311,3400.0,3300.0,3300.0,10000
178,79,0.24430924654006958,0.29655539989471436,0.35244885087013245,0.29723656878471383,1.0,0.95181804895401,0.8930303454399109,0.9487999999999995,0.10178900881856676,1.0,0.9960140585899353,0.9971504807472229,3400.0,3300.0,3300.0,10000
179,79,0.24508915841579437,0.29564976692199707,0.34891435503959656,0.29603650813102717,1.0,0.9548484683036804,0.8987878561019897,0.9516999999999997,0.10147984125167124,1.0,0.997484028339386,0.9947274327278137,3400.0,3300.0,3300.0,10000
180,79,0.24403458833694458,0.29498881101608276,0.3488032817840576,0.29542314693927746,1.0,0.9530302286148071,0.8972727060317993,0.9505999999999999,0.1012403779834508,0.9969866275787354,1.0,0.9950871467590332,3400.0,3300.0,3300.0,10000
181,79,0.24277886748313904,0.29448628425598145,0.3491442799568176,0.29494289393425005,1.0,0.9524242281913757,0.895454466342926,0.9498000000000001,0.10104804601967331,1.0,0.9990743398666382,0.9970575571060181,3400.0,3300.0,3300.0,10000
182,79,0.24260945618152618,0.2947603762149811,0.35034555196762085,0.29537218794822695,1.0,0.9536364078521729,0.8963636159896851,0.9504999999999999,0.10116245322525501,0.9962853193283081,1.0,0.9979921579360962,3400.0,3300.0,3300.0,10000
183,79,0.24174238741397858,0.2946614921092987,0.3515579104423523,0.29544482660293564,1.0,0.9512119293212891,0.8924241662025452,0.9483999999999999,0.10112607031166546,0.9981186985969543,1.0,0.9999717473983765,3400.0,3300.0,3300.0,10000
184,79,0.24136388301849365,0.2949179708957672,0.3528231978416443,0.2958183540344239,1.0,0.9496968984603882,0.8912121653556824,0.9474999999999996,0.10118963089287285,1.0,0.9965575337409973,0.9928724765777588,3400.0,3300.0,3300.0,10000
185,79,0.24217817187309265,0.29587841033935547,0.35444149374961853,0.29694616322517414,0.9997059106826782,0.9487878680229187,0.8903030157089233,0.9468000000000001,0.10154330600202083,0.9990967512130737,1.0,0.9961049556732178,3400.0,3300.0,3300.0,10000
186,79,0.24303539097309113,0.2968299388885498,0.3556159734725952,0.2979392233371735,0.9997059106826782,0.9478786587715149,0.8866665959358215,0.9453,0.10187075234055519,1.0,0.995775043964386,0.995048999786377,3400.0,3300.0,3300.0,10000
187,79,0.24328409135341644,0.2964302897453308,0.35404613614082336,0.29737383205890644,0.9997059106826782,0.9496968388557434,0.8906060457229614,0.9471999999999998,0.1017383335202932,0.9999569654464722,1.0,0.9947280287742615,3400.0,3300.0,3300.0,10000
188,79,0.2450721114873886,0.2967279851436615,0.3520461618900299,0.2974200194358824,1.0,0.9512121081352234,0.8936362862586975,0.9488000000000004,0.10185126589089628,0.999829888343811,1.0,0.9984796643257141,3400.0,3300.0,3300.0,10000
189,79,0.2456265687942505,0.29594483971595764,0.349148154258728,0.296393729662895,1.0,0.9548484086990356,0.8966666460037231,0.9510000000000001,0.10158913232684134,0.9972795844078064,1.0,0.9952083230018616,3400.0,3300.0,3300.0,10000
190,79,0.24629347026348114,0.29454904794692993,0.344178169965744,0.29451979901790604,1.0,0.9563634991645813,0.9027272462844849,0.9534999999999996,0.10110206646248693,0.9967004060745239,1.0,0.9984414577484131,3400.0,3300.0,3300.0,10000
191,79,0.2458716630935669,0.29464447498321533,0.34524333477020264,0.2947593425750733,1.0,0.9548484683036804,0.9021211266517639,0.9527999999999998,0.10113953211084009,0.999491810798645,0.9997040033340454,1.0,3400.0,3300.0,3300.0,10000
192,79,0.24852609634399414,0.2935883700847626,0.3381250500679016,0.2929643009662628,1.0,0.9581816792488098,0.9045454263687134,0.9547000000000001,0.10078842628896231,0.9977303743362427,0.9992045164108276,1.0,3400.0,3300.0,3300.0,10000
193,79,0.24811109900474548,0.2949956953525543,0.34276095032691956,0.29481746687889104,1.0,0.9575757384300232,0.9036362767219543,0.9541999999999998,0.1012731675311923,1.0,0.997291624546051,0.9957493543624878,3400.0,3300.0,3300.0,10000
194,79,0.24706006050109863,0.2944641411304474,0.34256982803344727,0.2942216161727906,1.0,0.9566665887832642,0.9036362767219543,0.9539,0.10106358453482384,0.9995128512382507,1.0,0.9994096755981445,3400.0,3300.0,3300.0,10000
195,79,0.2452307492494583,0.29498767852783203,0.34694209694862366,0.2952152685165404,1.0,0.9560605883598328,0.8999999165534973,0.9525,0.10123664999976752,1.0,0.9973960518836975,0.992722749710083,3400.0,3300.0,3300.0,10000
196,79,0.24706816673278809,0.2948968708515167,0.3439491093158722,0.2948223595380782,1.0,0.9554544687271118,0.9030301570892334,0.9533000000000004,0.10122165450677277,0.9969668388366699,1.0,0.9998886585235596,3400.0,3300.0,3300.0,10000
197,79,0.24660491943359375,0.29535627365112305,0.345923513174057,0.29546798732280743,1.0,0.9554544687271118,0.9030301570892334,0.9532999999999999,0.10136811583042142,0.9996815919876099,1.0,0.9961762428283691,3400.0,3300.0,3300.0,10000
198,79,0.24738217890262604,0.296235054731369,0.34705933928489685,0.2963970920324325,1.0,0.9548484683036804,0.9009090065956116,0.9523999999999997,0.10167615848481659,0.9986506700515747,1.0,0.9971985816955566,3400.0,3300.0,3300.0,10000
199,79,0.24705222249031067,0.29667577147483826,0.34883496165275574,0.29701630363464365,1.0,0.9554545283317566,0.8981818556785583,0.9516999999999999,0.10182561766058204,1.0,0.9986284971237183,0.9980217814445496,3400.0,3300.0,3300.0,10000
200,79,0.24655073881149292,0.2968052923679352,0.34995144605636597,0.2972569964170452,1.0,0.9530304074287415,0.8966666460037231,0.9504000000000001,0.10185849325656891,0.9981143474578857,0.9944141507148743,1.0,3400.0,3300.0,3300.0,10000
201,79,0.24551144242286682,0.29588180780410767,0.34880194067955017,0.2962195272445678,1.0,0.956060528755188,0.8966665863990784,0.9514000000000001,0.10152571984827516,0.9977400302886963,1.0,0.9989572763442993,3400.0,3300.0,3300.0,10000
202,79,0.2460416853427887,0.29556846618652344,0.34698060154914856,0.2956953702926638,1.0,0.9557576179504395,0.9006059765815735,0.9526,0.10141636141315102,0.9961276650428772,1.0,0.9984326362609863,3400.0,3300.0,3300.0,10000
203,79,0.24652783572673798,0.2970988154411316,0.3505157232284546,0.2975322853803632,1.0,0.9542423486709595,0.8945454359054565,0.9501000000000001,0.10193899252191185,1.0,0.9966700673103333,0.9923897981643677,3400.0,3300.0,3300.0,10000
204,79,0.24732229113578796,0.29639706015586853,0.34741324186325073,0.29654700405597684,1.0,0.9569696187973022,0.9003030061721802,0.9528999999999997,0.10170733767449852,0.9949926137924194,0.998568058013916,1.0,3400.0,3300.0,3300.0,10000
205,79,0.24485372006893158,0.29518547654151917,0.3473406732082367,0.29528393051624297,1.0,0.9548484086990356,0.8954545259475708,0.9506,0.10125154412165287,0.9983565211296082,1.0,0.9998041391372681,3400.0,3300.0,3300.0,10000
206,79,0.2451726645231247,0.2953135073184967,0.34752529859542847,0.2954955201148985,1.0,0.9551514983177185,0.8984847664833069,0.9516999999999999,0.10131466612666849,0.9991230368614197,1.0,0.9990044236183167,3400.0,3300.0,3300.0,10000
207,79,0.24393954873085022,0.29509034752845764,0.34837672114372253,0.29528358035087576,1.0,0.9551514387130737,0.8954545259475708,0.9506999999999998,0.10120440576523544,0.9991403222084045,1.0,0.9980407357215881,3400.0,3300.0,3300.0,10000
208,79,0.24380187690258026,0.29502251744270325,0.3487611413002014,0.29534123029708853,1.0,0.9542424082756042,0.8966666460037231,0.9507999999999996,0.10120011880546809,0.9956405162811279,0.9976208209991455,1.0,3400.0,3300.0,3300.0,10000
209,79,0.24420541524887085,0.2948931157588959,0.3480713665485382,0.2952081481456758,1.0,0.9539393782615662,0.8984847664833069,0.9512999999999998,0.1011673716604709,1.0,0.9939938187599182,0.9932941198348999,3400.0,3300.0,3300.0,10000
210,79,0.2439742535352707,0.29436343908309937,0.34699568152427673,0.2945998139142991,1.0,0.9563636183738708,0.8966665267944336,0.9515,0.10099602319449186,0.9948905110359192,1.0,0.9980718493461609,3400.0,3300.0,3300.0,10000
211,79,0.24393446743488312,0.29499176144599915,0.3486248552799225,0.2953311968564985,1.0,0.9554545283317566,0.8948484659194946,0.9506000000000002,0.10120487216413018,1.0,0.999180257320404,0.9987095594406128,3400.0,3300.0,3300.0,10000
212,79,0.24422238767147064,0.29440638422966003,0.34703031182289124,0.29470974650382986,1.0,0.956060528755188,0.8972726464271545,0.9516,0.10103307915478946,0.9959198832511902,1.0,0.9977074861526489,3400.0,3300.0,3300.0,10000
213,79,0.24244484305381775,0.29358020424842834,0.3473694324493408,0.29394461848735814,1.0,0.9557576179504395,0.895454466342926,0.9509000000000002,0.10073261764422059,1.0,0.9962427020072937,0.9931215047836304,3400.0,3300.0,3300.0,10000
214,79,0.2425292432308197,0.2934102714061737,0.34685268998146057,0.29374674546718604,1.0,0.9539393782615662,0.8978786468505859,0.9510999999999998,0.10067227924466136,1.0,0.9980804920196533,0.9980589747428894,3400.0,3300.0,3300.0,10000
215,79,0.2410985678434372,0.2945980131626129,0.35207128524780273,0.2953744106292724,1.0,0.9515150785446167,0.8915151953697205,0.9481999999999998,0.10105968456715343,1.0,0.9935810565948486,0.9922525882720947,3400.0,3300.0,3300.0,10000
216,79,0.24120384454727173,0.29471421241760254,0.3523561656475067,0.29554255812168123,1.0,0.9512121081352234,0.8903030157089233,0.9477,0.10110491410791875,0.9981951713562012,1.0,0.9999001026153564,3400.0,3300.0,3300.0,10000
217,79,0.24187874794006348,0.294612318277359,0.3510541021823883,0.29530871095657374,1.0,0.9530302286148071,0.8924241065979004,0.9489999999999997,0.10107422982603304,1.0,0.9976311326026917,0.9911078214645386,3400.0,3300.0,3300.0,10000
218,79,0.24096810817718506,0.29544690251350403,0.35460448265075684,0.296446140384674,1.0,0.9496967792510986,0.8878788352012634,0.9463999999999997,0.10135423370003696,1.0,0.9899416565895081,0.9924769997596741,3400.0,3300.0,3300.0,10000
219,79,0.24113184213638306,0.2964138090610504,0.35713934898376465,0.29765741660594947,1.0,0.9478786587715149,0.8839393854141235,0.9445,0.10169205625429745,0.9939292073249817,0.9983209371566772,1.0,3400.0,3300.0,3300.0,10000
220,79,0.24171856045722961,0.29618069529533386,0.3550034761428833,0.29707509698867807,1.0,0.9496967792510986,0.8887879252433777,0.9467,0.10158663332387803,1.0,0.9989705085754395,0.9958622455596924,3400.0,3300.0,3300.0,10000
221,79,0.24251732230186462,0.29517844319343567,0.3514373302459717,0.29583911161422705,1.0,0.952727198600769,0.8924242258071899,0.9489,0.10127124146595591,0.9979487657546997,1.0,0.9976019859313965,3400.0,3300.0,3300.0,10000
222,79,0.24262548983097076,0.29467010498046875,0.34993499517440796,0.2952123963832854,1.0,0.9536362290382385,0.8957575559616089,0.9503,0.1010997102722525,0.9969963431358337,0.995900571346283,1.0,3400.0,3300.0,3300.0,10000
223,79,0.24188955128192902,0.29381677508354187,0.3487306237220764,0.2942831284761428,1.0,0.952727198600769,0.8966665863990784,0.9502999999999996,0.10080265608355402,0.9936619400978088,1.0,0.9969521164894104,3400.0,3300.0,3300.0,10000
224,79,0.24344344437122345,0.2937062084674835,0.34617891907691956,0.29393286275863645,1.0,0.9533332586288452,0.8990908265113831,0.9512999999999996,0.1007866378061473,0.9985775947570801,1.0,0.998245120048523,3400.0,3300.0,3300.0,10000
225,79,0.2428736537694931,0.29341113567352295,0.3461262583732605,0.2936243713378907,1.0,0.9557575583457947,0.8984847664833069,0.9518999999999997,0.10067267140001054,0.9994179606437683,0.9987820386886597,1.0,3400.0,3300.0,3300.0,10000
226,79,0.24266472458839417,0.29428017139434814,0.3488675355911255,0.294744781446457,1.0,0.9545454382896423,0.8951514363288879,0.9504000000000001,0.10096212862655515,1.0,0.9933549165725708,0.9985610246658325,3400.0,3300.0,3300.0,10000
227,79,0.24398453533649445,0.29454177618026733,0.3480358123779297,0.2950053157329559,1.0,0.9539393186569214,0.8948484659194946,0.9501,0.10108496236652133,1.0,0.9956966042518616,0.9982784390449524,3400.0,3300.0,3300.0,10000
228,79,0.24478361010551453,0.29486680030822754,0.347718745470047,0.29527969241142277,1.0,0.9548484086990356,0.8975756764411926,0.9512999999999999,0.10120799850821492,0.9990078806877136,0.9996157884597778,1.0,3400.0,3300.0,3300.0,10000
229,79,0.24372072517871857,0.29551219940185547,0.3511972725391388,0.29627919168472283,0.9997059106826782,0.9509091377258301,0.8951514959335327,0.9491,0.10141830042079086,1.0,0.9967003464698792,0.9991474747657776,3400.0,3300.0,3300.0,10000
230,79,0.24295790493488312,0.2953000068664551,0.3513472378253937,0.2959993043899534,1.0,0.952424168586731,0.8915151357650757,0.9484999999999998,0.1013258243329823,0.9967805743217468,1.0,0.9947707653045654,3400.0,3300.0,3300.0,10000
