epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
235,0.280143141746521,0.23143412172794342,340.0,0.28282487392425537,330.0,0.3276464641094208,330.0,0.3276464641094208
236,0.27924323081970215,0.231969952583313,340.0,0.2821814715862274,330.0,0.3250108063220978,330.0,0.3250108063220978
237,0.2785697877407074,0.23124589025974274,340.0,0.2817264795303345,330.0,0.32417112588882446,330.0,0.32417112588882446
238,0.27848660945892334,0.23187623918056488,340.0,0.28185802698135376,330.0,0.323138028383255,330.0,0.323138028383255
239,0.27864405512809753,0.23354291915893555,340.0,0.28196048736572266,330.0,0.3217954635620117,330.0,0.3217954635620117
240,0.2774712145328522,0.23448456823825836,340.0,0.28094953298568726,330.0,0.3182821571826935,330.0,0.3182821571826935
241,0.27735093235969543,0.23476800322532654,340.0,0.2812695801258087,330.0,0.3173055350780487,330.0,0.3173055350780487
242,0.27799370884895325,0.23466765880584717,340.0,0.2818601727485657,330.0,0.3187662959098816,330.0,0.3187662959098816
243,0.27875033020973206,0.23377902805805206,340.0,0.28244683146476746,330.0,0.32138773798942566,330.0,0.32138773798942566
244,0.2775801420211792,0.2349979132413864,340.0,0.2816484272480011,330.0,0.3173844516277313,330.0,0.3173844516277313
245,0.2771108150482178,0.2328675240278244,340.0,0.28086841106414795,330.0,0.3189372420310974,330.0,0.3189372420310974
246,0.27728569507598877,0.2333947867155075,340.0,0.28102633357048035,330.0,0.3187660574913025,330.0,0.3187660574913025
247,0.27817830443382263,0.23285704851150513,340.0,0.2815595865249634,330.0,0.32149171829223633,330.0,0.32149171829223633
248,0.2789100706577301,0.2339353859424591,340.0,0.2822662591934204,330.0,0.32189133763313293,330.0,0.32189133763313293
249,0.27902165055274963,0.2332354187965393,340.0,0.28264278173446655,330.0,0.322574257850647,330.0,0.322574257850647
250,0.27951401472091675,0.23196850717067719,340.0,0.2823885977268219,330.0,0.32562562823295593,330.0,0.32562562823295593
251,0.2787763774394989,0.2319173514842987,340.0,0.2815626561641693,330.0,0.3242691159248352,330.0,0.3242691159248352
252,0.2783714830875397,0.23083314299583435,340.0,0.28113651275634766,330.0,0.3245854377746582,330.0,0.3245854377746582
253,0.2791900634765625,0.22957341372966766,340.0,0.2818901836872101,330.0,0.32761016488075256,330.0,0.32761016488075256
254,0.2786255478858948,0.22893542051315308,340.0,0.28161734342575073,330.0,0.3268297016620636,330.0,0.3268297016620636
255,0.27898693084716797,0.22906428575515747,340.0,0.28177693486213684,330.0,0.327632337808609,330.0,0.327632337808609
256,0.2795032262802124,0.2282491773366928,340.0,0.2819494605064392,330.0,0.3298642337322235,330.0,0.3298642337322235
257,0.28087300062179565,0.2281498908996582,340.0,0.2829015254974365,330.0,0.3331652581691742,330.0,0.3331652581691742
258,0.27941465377807617,0.2272232323884964,340.0,0.2818949818611145,330.0,0.33070722222328186,330.0,0.33070722222328186
259,0.2789316773414612,0.22649100422859192,340.0,0.2813339829444885,330.0,0.3305591344833374,330.0,0.3305591344833374
260,0.278416246175766,0.2258528769016266,340.0,0.2811927795410156,330.0,0.3297959268093109,330.0,0.3297959268093109
261,0.2776382267475128,0.2268536537885666,340.0,0.28035515546798706,330.0,0.3272448778152466,330.0,0.3272448778152466
262,0.2791173756122589,0.22654037177562714,340.0,0.28185775876045227,330.0,0.33054718375205994,330.0,0.33054718375205994
263,0.2789956331253052,0.22617924213409424,340.0,0.28126537799835205,330.0,0.3311428427696228,330.0,0.3311428427696228
264,0.278063029050827,0.22652269899845123,340.0,0.2805602252483368,330.0,0.32866784930229187,330.0,0.32866784930229187
265,0.277279794216156,0.22933408617973328,340.0,0.27985066175460815,330.0,0.3241075575351715,330.0,0.3241075575351715
266,0.27663788199424744,0.22976697981357574,340.0,0.27950653433799744,330.0,0.3220604360103607,330.0,0.3220604360103607
267,0.27769896388053894,0.22731098532676697,340.0,0.2798478603363037,330.0,0.3274649679660797,330.0,0.3274649679660797
268,0.27754008769989014,0.22922159731388092,340.0,0.279863566160202,330.0,0.32499948143959045,330.0,0.32499948143959045
269,0.27776986360549927,0.2285662442445755,340.0,0.2801922857761383,330.0,0.3260420560836792,330.0,0.3260420560836792
270,0.2773393988609314,0.2294507473707199,340.0,0.2803226709365845,330.0,0.32369598746299744,330.0,0.32369598746299744
271,0.277839720249176,0.22934354841709137,340.0,0.2804911434650421,330.0,0.3251540958881378,330.0,0.3251540958881378
272,0.2776992619037628,0.2294701784849167,340.0,0.28057602047920227,330.0,0.3245130479335785,330.0,0.3245130479335785
273,0.27720898389816284,0.22829850018024445,340.0,0.2799707055091858,330.0,0.32483986020088196,330.0,0.32483986020088196
274,0.27927932143211365,0.22789262235164642,340.0,0.2815176546573639,330.0,0.3299848735332489,330.0,0.3299848735332489
275,0.27919891476631165,0.22804085910320282,340.0,0.28170323371887207,330.0,0.329402893781662,330.0,0.329402893781662
276,0.2787874937057495,0.2290506213903427,340.0,0.2815033793449402,330.0,0.32731568813323975,330.0,0.32731568813323975
277,0.2788998782634735,0.23041613399982452,340.0,0.28167998790740967,330.0,0.32607272267341614,330.0,0.32607272267341614
278,0.2792854607105255,0.22979651391506195,340.0,0.281400591135025,330.0,0.3281589150428772,330.0,0.3281589150428772
279,0.2787432372570038,0.22957319021224976,340.0,0.2814921736717224,330.0,0.32665443420410156,330.0,0.32665443420410156
280,0.2772759199142456,0.22847606241703033,340.0,0.2803880274295807,330.0,0.32444247603416443,330.0,0.32444247603416443
281,0.27716097235679626,0.22868870198726654,340.0,0.2804413139820099,330.0,0.3238218128681183,330.0,0.3238218128681183
282,0.27807918190956116,0.22647759318351746,340.0,0.28068816661834717,330.0,0.3286355137825012,330.0,0.3286355137825012
283,0.2775854170322418,0.22744148969650269,340.0,0.28009161353111267,330.0,0.3267427384853363,330.0,0.3267427384853363
284,0.27809467911720276,0.22640271484851837,340.0,0.280485600233078,330.0,0.3289620578289032,330.0,0.3289620578289032
285,0.27722588181495667,0.2278713434934616,340.0,0.27961158752441406,330.0,0.32569026947021484,330.0,0.32569026947021484
286,0.27672794461250305,0.2275404930114746,340.0,0.2794951796531677,330.0,0.32463860511779785,330.0,0.32463860511779785
287,0.2767636477947235,0.22719712555408478,340.0,0.2795826196670532,330.0,0.3250131905078888,330.0,0.3250131905078888
288,0.2765253484249115,0.2292441874742508,340.0,0.2801225781440735,330.0,0.32164207100868225,330.0,0.32164207100868225
289,0.2761809527873993,0.22838188707828522,340.0,0.27975818514823914,330.0,0.3218511641025543,330.0,0.3218511641025543
290,0.27547886967658997,0.23062582314014435,340.0,0.27865657210350037,330.0,0.318513423204422,330.0,0.318513423204422
291,0.27501222491264343,0.23282533884048462,340.0,0.2786598801612854,330.0,0.31482991576194763,330.0,0.31482991576194763
292,0.2745848596096039,0.23064379394054413,340.0,0.27817848324775696,330.0,0.31626394391059875,330.0,0.31626394391059875
293,0.274502158164978,0.22995203733444214,340.0,0.27806809544563293,330.0,0.3168363869190216,330.0,0.3168363869190216
294,0.2744559943675995,0.22888778150081635,340.0,0.2779131233692169,330.0,0.3179479241371155,330.0,0.3179479241371155
295,0.27522557973861694,0.2281758189201355,340.0,0.278641939163208,330.0,0.3202846050262451,330.0,0.3202846050262451
296,0.27503493428230286,0.229316845536232,340.0,0.27855923771858215,330.0,0.3186142146587372,330.0,0.3186142146587372
297,0.2758588492870331,0.22798071801662445,340.0,0.2789924740791321,330.0,0.32205429673194885,330.0,0.32205429673194885
298,0.2753882110118866,0.22635503113269806,340.0,0.27883943915367126,330.0,0.322456032037735,330.0,0.322456032037735
299,0.2738282084465027,0.22942525148391724,340.0,0.27739235758781433,330.0,0.3160126507282257,330.0,0.3160126507282257
300,0.27419140934944153,0.2290557473897934,340.0,0.2776920795440674,330.0,0.3171941637992859,330.0,0.3171941637992859
301,0.27488914132118225,0.22938476502895355,340.0,0.2775809168815613,330.0,0.3190806210041046,330.0,0.3190806210041046
302,0.2756294310092926,0.23019853234291077,340.0,0.278252512216568,330.0,0.31981387734413147,330.0,0.31981387734413147
303,0.2752930223941803,0.22769716382026672,340.0,0.27791306376457214,330.0,0.3217112123966217,330.0,0.3217112123966217
304,0.27474379539489746,0.22741124033927917,340.0,0.2773016095161438,330.0,0.3209528923034668,330.0,0.3209528923034668
305,0.27499955892562866,0.22769901156425476,340.0,0.27735045552253723,330.0,0.321382611989975,330.0,0.321382611989975
306,0.27556970715522766,0.22869038581848145,340.0,0.27809566259384155,330.0,0.3213435411453247,330.0,0.3213435411453247
307,0.2759500741958618,0.22898566722869873,340.0,0.2785983085632324,330.0,0.3216894567012787,330.0,0.3216894567012787
308,0.27571290731430054,0.22871704399585724,340.0,0.27819252014160156,330.0,0.3216533660888672,330.0,0.3216533660888672
309,0.275339275598526,0.22896432876586914,340.0,0.27877742052078247,330.0,0.3196813762187958,330.0,0.3196813762187958
310,0.27486854791641235,0.22777873277664185,340.0,0.27800077199935913,330.0,0.3202531337738037,330.0,0.3202531337738037
311,0.27540844678878784,0.22830435633659363,340.0,0.278751403093338,330.0,0.32059699296951294,330.0,0.32059699296951294
312,0.276824951171875,0.22773908078670502,340.0,0.27971479296684265,330.0,0.324508398771286,330.0,0.324508398771286
313,0.275443434715271,0.22743849456310272,340.0,0.2783733606338501,330.0,0.32197317481040955,330.0,0.32197317481040955
314,0.2759281098842621,0.22540394961833954,340.0,0.2786374092102051,330.0,0.32527393102645874,330.0,0.32527393102645874
315,0.27723240852355957,0.22779104113578796,340.0,0.2796753942966461,330.0,0.3257290720939636,330.0,0.3257290720939636
316,0.2780815660953522,0.22944870591163635,340.0,0.2806105315685272,330.0,0.3256590962409973,330.0,0.3256590962409973
317,0.279069721698761,0.2288558930158615,340.0,0.2813902497291565,330.0,0.32848474383354187,330.0,0.32848474383354187
318,0.2776825428009033,0.22827781736850739,340.0,0.2803572118282318,330.0,0.325909823179245,330.0,0.325909823179245
319,0.2772867679595947,0.2289108783006668,340.0,0.2796194851398468,330.0,0.32479584217071533,330.0,0.32479584217071533
320,0.27836528420448303,0.2269691675901413,340.0,0.28069064021110535,330.0,0.32899346947669983,330.0,0.32899346947669983
321,0.2768746316432953,0.22756652534008026,340.0,0.2792373299598694,330.0,0.3253142833709717,330.0,0.3253142833709717
322,0.2753129005432129,0.22810675203800201,340.0,0.2777468264102936,330.0,0.32151561975479126,330.0,0.32151561975479126
323,0.2755488455295563,0.22716264426708221,340.0,0.27761438488960266,330.0,0.323335736989975,330.0,0.323335736989975
324,0.2750471234321594,0.22782541811466217,340.0,0.27762141823768616,330.0,0.32112550735473633,330.0,0.32112550735473633
325,0.2754967212677002,0.2260449379682541,340.0,0.27811673283576965,330.0,0.3238271176815033,330.0,0.3238271176815033
326,0.2759915590286255,0.22757157683372498,340.0,0.27846473455429077,330.0,0.32340559363365173,330.0,0.32340559363365173
327,0.2755158543586731,0.22905589640140533,340.0,0.2785491645336151,330.0,0.32035043835639954,330.0,0.32035043835639954
328,0.2758999764919281,0.22770698368549347,340.0,0.2787802815437317,330.0,0.32267314195632935,330.0,0.32267314195632935
329,0.27508461475372314,0.22711798548698425,340.0,0.2780154049396515,330.0,0.3215741217136383,330.0,0.3215741217136383
330,0.27430930733680725,0.22664664685726166,340.0,0.2772388756275177,330.0,0.3204866945743561,330.0,0.3204866945743561
331,0.27517813444137573,0.22615952789783478,340.0,0.277968168258667,330.0,0.32289209961891174,330.0,0.32289209961891174
332,0.27448561787605286,0.22605575621128082,340.0,0.2775888442993164,330.0,0.32127973437309265,330.0,0.32127973437309265
333,0.27555498480796814,0.2260669320821762,340.0,0.2786404490470886,330.0,0.3234572410583496,330.0,0.3234572410583496
334,0.27370452880859375,0.22941668331623077,340.0,0.2772642970085144,330.0,0.31577470898628235,330.0,0.31577470898628235
335,0.27313053607940674,0.23006309568881989,340.0,0.27663788199424744,330.0,0.3139955997467041,330.0,0.3139955997467041
336,0.2738833427429199,0.22931893169879913,340.0,0.2771253287792206,330.0,0.3165561854839325,330.0,0.3165561854839325
337,0.27474427223205566,0.22912004590034485,340.0,0.27758336067199707,330.0,0.31891191005706787,330.0,0.31891191005706787
338,0.27459147572517395,0.22894522547721863,340.0,0.27731049060821533,330.0,0.318901926279068,330.0,0.318901926279068
339,0.2743224799633026,0.22921355068683624,340.0,0.2773652970790863,330.0,0.3177555799484253,330.0,0.3177555799484253
340,0.2750496566295624,0.22857631742954254,340.0,0.2783024311065674,330.0,0.31967848539352417,330.0,0.31967848539352417
341,0.27566859126091003,0.22779323160648346,340.0,0.27888423204421997,330.0,0.3217790722846985,330.0,0.3217790722846985
342,0.27611762285232544,0.22748742997646332,340.0,0.27906304597854614,330.0,0.3232758641242981,330.0,0.3232758641242981
343,0.2748783230781555,0.22733017802238464,340.0,0.27758845686912537,330.0,0.3211571276187897,330.0,0.3211571276187897
344,0.2758704125881195,0.22753453254699707,340.0,0.27838191390037537,330.0,0.3231596350669861,330.0,0.3231596350669861
345,0.27522918581962585,0.227940171957016,340.0,0.278010755777359,330.0,0.3211696147918701,330.0,0.3211696147918701
346,0.2754032611846924,0.22704103589057922,340.0,0.27797776460647583,330.0,0.3226565420627594,330.0,0.3226565420627594
347,0.2755415439605713,0.2275668829679489,340.0,0.27787211537361145,330.0,0.3226392865180969,330.0,0.3226392865180969
348,0.2747800648212433,0.2263633906841278,340.0,0.27756235003471375,330.0,0.3218816816806793,330.0,0.3218816816806793
349,0.2744671702384949,0.22535797953605652,340.0,0.27718985080718994,330.0,0.3223417401313782,330.0,0.3223417401313782
350,0.27343088388442993,0.22745385766029358,340.0,0.2763490676879883,330.0,0.3178829550743103,330.0,0.3178829550743103
351,0.2738746106624603,0.22814741730690002,340.0,0.2763158977031708,330.0,0.31854620575904846,330.0,0.31854620575904846
352,0.2731868624687195,0.22817391157150269,340.0,0.2761453688144684,330.0,0.3166053891181946,330.0,0.3166053891181946
353,0.2735351324081421,0.22651316225528717,340.0,0.27623870968818665,330.0,0.31927844882011414,330.0,0.31927844882011414
354,0.27473288774490356,0.22588932514190674,340.0,0.2773955166339874,330.0,0.32239383459091187,330.0,0.32239383459091187
355,0.2761138379573822,0.22534853219985962,340.0,0.27856987714767456,330.0,0.32596147060394287,330.0,0.32596147060394287
356,0.2753026485443115,0.225795179605484,340.0,0.2776295840740204,330.0,0.32398340106010437,330.0,0.32398340106010437
357,0.27457037568092346,0.22669681906700134,340.0,0.27755823731422424,330.0,0.3209066689014435,330.0,0.3209066689014435
358,0.2746884822845459,0.2255554497241974,340.0,0.2775169610977173,330.0,0.3224819004535675,330.0,0.3224819004535675
359,0.27536889910697937,0.22400487959384918,340.0,0.27820929884910583,330.0,0.3254489004611969,330.0,0.3254489004611969
360,0.2742263674736023,0.22450916469097137,340.0,0.2770562469959259,330.0,0.3226202726364136,330.0,0.3226202726364136
361,0.27313941717147827,0.2245122343301773,340.0,0.27623552083969116,330.0,0.32014405727386475,330.0,0.32014405727386475
362,0.27564170956611633,0.22361457347869873,340.0,0.2776108384132385,330.0,0.32727643847465515,330.0,0.32727643847465515
363,0.2752244174480438,0.2244054228067398,340.0,0.27729532122612,330.0,0.32551243901252747,330.0,0.32551243901252747
364,0.2741105556488037,0.22500282526016235,340.0,0.27618592977523804,330.0,0.3226310610771179,330.0,0.3226310610771179
365,0.2729223072528839,0.22491490840911865,340.0,0.2754899561405182,330.0,0.3198167681694031,330.0,0.3198167681694031
366,0.27179795503616333,0.22578372061252594,340.0,0.2749161124229431,330.0,0.31608846783638,330.0,0.31608846783638
367,0.272111713886261,0.22597694396972656,340.0,0.27609530091285706,330.0,0.31566092371940613,330.0,0.31566092371940613
368,0.27271243929862976,0.22619442641735077,340.0,0.2762366235256195,330.0,0.31711575388908386,330.0,0.31711575388908386
369,0.27353429794311523,0.22492945194244385,340.0,0.2762947082519531,330.0,0.3208516240119934,330.0,0.3208516240119934
370,0.2722397446632385,0.22800090909004211,340.0,0.27584192156791687,330.0,0.3142169117927551,330.0,0.3142169117927551
371,0.273295134305954,0.2275940626859665,340.0,0.27654239535331726,330.0,0.3171338140964508,330.0,0.3171338140964508
372,0.2722371220588684,0.22736969590187073,340.0,0.27568429708480835,330.0,0.3150170147418976,330.0,0.3150170147418976
373,0.27223652601242065,0.23047038912773132,340.0,0.2757168412208557,330.0,0.3117879629135132,330.0,0.3117879629135132
374,0.2741875946521759,0.2309444695711136,340.0,0.27690109610557556,330.0,0.3160277009010315,330.0,0.3160277009010315
375,0.27445146441459656,0.23235706984996796,340.0,0.27701908349990845,330.0,0.3152538239955902,330.0,0.3152538239955902
376,0.2736828029155731,0.23149773478507996,340.0,0.2766246497631073,330.0,0.3142043352127075,330.0,0.3142043352127075
377,0.2745588421821594,0.22981058061122894,340.0,0.2775479257106781,330.0,0.3176739513874054,330.0,0.3176739513874054
378,0.27456870675086975,0.23003068566322327,340.0,0.27758094668388367,330.0,0.3174441456794739,330.0,0.3174441456794739
379,0.27450597286224365,0.2281390279531479,340.0,0.27748289704322815,330.0,0.31930112838745117,330.0,0.31930112838745117
380,0.27449798583984375,0.22734621167182922,340.0,0.2778894007205963,330.0,0.3196871280670166,330.0,0.3196871280670166
381,0.27341485023498535,0.22848454117774963,340.0,0.276993066072464,330.0,0.3161284327507019,330.0,0.3161284327507019
382,0.2749813497066498,0.2285088449716568,340.0,0.27796363830566406,330.0,0.31987982988357544,330.0,0.31987982988357544
383,0.27509191632270813,0.22779646515846252,340.0,0.278297483921051,330.0,0.3206149935722351,330.0,0.3206149935722351
384,0.2756630480289459,0.22629480063915253,340.0,0.2788751423358917,330.0,0.32331526279449463,330.0,0.32331526279449463
385,0.27551698684692383,0.22545255720615387,340.0,0.2784232497215271,330.0,0.3241923153400421,330.0,0.3241923153400421
386,0.27525952458381653,0.22518523037433624,340.0,0.27831172943115234,330.0,0.32379913330078125,330.0,0.32379913330078125
387,0.2739371955394745,0.2260276973247528,340.0,0.27730318903923035,330.0,0.3199325501918793,330.0,0.3199325501918793
388,0.27345752716064453,0.22685836255550385,340.0,0.2763673961162567,330.0,0.3185589015483856,330.0,0.3185589015483856
389,0.27476730942726135,0.227708637714386,340.0,0.2774062752723694,330.0,0.3206130862236023,330.0,0.3206130862236023
390,0.27429988980293274,0.22588051855564117,340.0,0.2770720422267914,330.0,0.3214144706726074,330.0,0.3214144706726074
391,0.2735646069049835,0.22656306624412537,340.0,0.27650028467178345,330.0,0.3190547525882721,330.0,0.3190547525882721
392,0.2739720046520233,0.22704289853572845,340.0,0.27711233496665955,330.0,0.3191828727722168,330.0,0.3191828727722168
393,0.27363064885139465,0.22770465910434723,340.0,0.27681127190589905,330.0,0.3177677392959595,330.0,0.3177677392959595
394,0.27374324202537537,0.22725166380405426,340.0,0.27761122584342957,330.0,0.3177756667137146,330.0,0.3177756667137146
395,0.27416902780532837,0.22817789018154144,340.0,0.27764052152633667,330.0,0.31808239221572876,330.0,0.31808239221572876
396,0.27362483739852905,0.2281113564968109,340.0,0.27703794836997986,330.0,0.3171044886112213,330.0,0.3171044886112213
397,0.27309367060661316,0.22797274589538574,340.0,0.2768974304199219,330.0,0.31577807664871216,330.0,0.31577807664871216
398,0.2723182141780853,0.22859999537467957,340.0,0.2759791314601898,330.0,0.31370022892951965,330.0,0.31370022892951965
399,0.2726834714412689,0.22712872922420502,340.0,0.2760639190673828,330.0,0.316238135099411,330.0,0.316238135099411
