epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
118,8,0.2401517927646637,0.2907176911830902,0.33534884452819824,0.2882535607814789,1.0,0.957575798034668,0.9272726774215698,0.9620000066757203,0.1423822230696678,0.9973432421684265,1.0,0.9958310127258301,340.0,330.0,330.0,1000
119,8,0.24027416110038757,0.2904737591743469,0.3355890214443207,0.2882939355373383,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14240896967053412,1.0,0.9958873391151428,0.9990256428718567,340.0,330.0,330.0,1000
120,8,0.24185915291309357,0.2903435230255127,0.3335246741771698,0.2881086342334747,1.0,0.9606060981750488,0.9272726774215698,0.9630000028610229,0.14239131553471088,0.996243417263031,1.0,0.9975714683532715,340.0,330.0,330.0,1000
121,8,0.24096280336380005,0.288556307554245,0.33145618438720703,0.2865314886569977,1.0,0.9606060981750488,0.9242424964904785,0.9620000014305115,0.14164093782007695,0.998643159866333,1.0,0.9926009178161621,340.0,330.0,330.0,1000
122,8,0.24061167240142822,0.2886080741882324,0.3310543894767761,0.28629659438133237,1.0,0.9606060981750488,0.9303030967712402,0.9640000028610229,0.14169225184619427,0.9949610233306885,1.0,0.9999263286590576,340.0,330.0,330.0,1000
123,8,0.24115285277366638,0.28888165950775146,0.33181512355804443,0.2868218929767609,1.0,0.9606060981750488,0.924242377281189,0.9620000028610229,0.14190120340883733,0.996755838394165,1.0,0.9961007833480835,340.0,330.0,330.0,1000
124,8,0.24104061722755432,0.2892225980758667,0.3320636451244354,0.28697829842567446,1.0,0.9636363983154297,0.9242424964904785,0.9630000066757202,0.14209408992528916,0.9966750144958496,1.0,0.9964767694473267,340.0,330.0,330.0,1000
125,8,0.23801501095294952,0.288158118724823,0.333098828792572,0.2859399058818818,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14168687865138052,1.0,0.9971887469291687,0.9982105493545532,340.0,330.0,330.0,1000
126,8,0.23818784952163696,0.2880703806877136,0.33294835686683655,0.28592005634307865,1.0,0.9606060981750488,0.9242424964904785,0.9620000066757202,0.14174165929853913,0.9948872327804565,1.0,0.9987748861312866,340.0,330.0,330.0,1000
127,8,0.2375076860189438,0.2882699966430664,0.33423325419425964,0.28617869138717655,1.0,0.957575798034668,0.9212120771408081,0.9600000066757202,0.14193276239931585,1.0,0.996847927570343,0.995079517364502,340.0,330.0,330.0,1000
128,8,0.23542684316635132,0.2873329818248749,0.3349109888076782,0.2853856072425842,1.0,0.9545454978942871,0.9151514768600464,0.957000002861023,0.14157274329662323,0.9984384775161743,1.0,0.9934825897216797,340.0,330.0,330.0,1000
129,8,0.2323462814092636,0.2879944443702698,0.3396252989768982,0.2861122353076935,1.0,0.9606060981750488,0.9181817770004272,0.9600000028610228,0.1419125227481127,1.0,0.9955204725265503,0.9996342062950134,340.0,330.0,330.0,1000
130,8,0.23423855006694794,0.28776758909225464,0.33573803305625916,0.2853979630470277,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14169951400160788,1.0,0.9997878670692444,0.9990217685699463,340.0,330.0,330.0,1000
131,8,0.23475459218025208,0.2879987359046936,0.3357805609703064,0.2856637134552002,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14190734350681306,0.996390700340271,1.0,0.9982211589813232,340.0,330.0,330.0,1000
132,8,0.23363834619522095,0.2872678339481354,0.3350284695625305,0.28479478907585143,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14157096306979652,1.0,0.9976834058761597,0.9938954710960388,340.0,330.0,330.0,1000
133,8,0.23238296806812286,0.28823649883270264,0.3358387351036072,0.2849550664424896,1.0,0.9606060981750488,0.9333332777023315,0.9650000042915344,0.1419852305650711,0.9990183115005493,1.0,0.9961717128753662,340.0,330.0,330.0,1000
134,8,0.23215965926647186,0.28812122344970703,0.3379477262496948,0.28553703904151917,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.1421188910901547,0.9991451501846313,1.0,0.9962626099586487,340.0,330.0,330.0,1000
135,8,0.2330940067768097,0.28756532073020935,0.3352085053920746,0.284767327785492,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14181320337951184,1.0,0.9986428022384644,0.999079704284668,340.0,330.0,330.0,1000
136,8,0.2319425642490387,0.2877446413040161,0.3396055996417999,0.28588602280616754,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14212721028923986,1.0,0.9987851977348328,0.9924649000167847,340.0,330.0,330.0,1000
137,8,0.2328747808933258,0.28723376989364624,0.3374003469944,0.2853066735267639,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.1419683674573898,0.9984002113342285,1.0,0.9989335536956787,340.0,330.0,330.0,1000
138,8,0.23206107318401337,0.28723421692848206,0.33815550804138184,0.2852793626785278,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.14197114521265028,0.9929564595222473,1.0,0.99779212474823,340.0,330.0,330.0,1000
139,8,0.23329764604568481,0.28783664107322693,0.3380733132362366,0.2858714900016785,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14231231428682806,0.998116672039032,1.0,0.9988893866539001,340.0,330.0,330.0,1000
140,8,0.23334889113903046,0.28762635588645935,0.33674144744873047,0.2853799982070923,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.1422142220884562,1.0,0.9975904226303101,0.9981675148010254,340.0,330.0,330.0,1000
141,8,0.23236410319805145,0.2880050241947174,0.33851519227027893,0.28575547432899473,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14247362978756425,0.9959734082221985,1.0,0.9964479804039001,340.0,330.0,330.0,1000
142,8,0.2324649691581726,0.28799083828926086,0.33883845806121826,0.28589176034927366,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.1425542960613966,0.998479962348938,1.0,0.9937130212783813,340.0,330.0,330.0,1000
143,8,0.23243266344070435,0.28862670063972473,0.34275415539741516,0.2873827564716339,1.0,0.9666666984558105,0.9181817770004272,0.9620000066757203,0.1430411097854376,1.0,0.9999116063117981,0.9952775239944458,340.0,330.0,330.0,1000
144,8,0.23318633437156677,0.28727251291275024,0.33640286326408386,0.2850962538719177,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.1422708773165941,0.996557891368866,0.9973062872886658,1.0,340.0,330.0,330.0,1000
145,8,0.2326507866382599,0.2874948978424072,0.33987629413604736,0.28613374137878417,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14263102427870036,1.0,0.9965967535972595,0.9941082000732422,340.0,330.0,330.0,1000
146,8,0.2307150661945343,0.2877672612667084,0.34262150526046753,0.28647141098976137,1.0,0.957575798034668,0.9181817770004272,0.9590000066757202,0.14280742139369254,0.9989606738090515,0.9970946311950684,1.0,340.0,330.0,330.0,1000
147,8,0.23394067585468292,0.2879028022289276,0.33699554204940796,0.2857562997341156,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14263971198350192,0.996718168258667,0.9975244402885437,1.0,340.0,330.0,330.0,1000
148,8,0.2342323213815689,0.28702566027641296,0.3341062068939209,0.28461250877380373,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14225470287352798,0.9950487613677979,1.0,0.997638463973999,340.0,330.0,330.0,1000
149,8,0.2366531938314438,0.2868707478046417,0.33050045371055603,0.2841945791244507,1.0,0.9606060981750488,0.9333333969116211,0.9650000066757202,0.14217601466178892,0.9986394643783569,0.9992218017578125,1.0,340.0,330.0,330.0,1000
150,8,0.23494967818260193,0.28608888387680054,0.3317214250564575,0.2837602999210358,1.0,0.9606060981750488,0.9181817770004272,0.9600000028610229,0.14185022804141043,1.0,0.9989506602287292,0.9968881607055664,340.0,330.0,330.0,1000
151,8,0.23359549045562744,0.2866899371147156,0.336533784866333,0.2850862808227539,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.14229849452525378,0.9970937967300415,1.0,0.9961023330688477,340.0,330.0,330.0,1000
152,8,0.2331515997648239,0.2862580120563507,0.3347535729408264,0.2842053723335266,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14203092241287232,0.996279239654541,1.0,0.9962172508239746,340.0,330.0,330.0,1000
153,8,0.23284441232681274,0.28552016615867615,0.33364731073379517,0.283492360830307,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14174583619832992,0.9961847066879272,1.0,0.9956331253051758,340.0,330.0,330.0,1000
154,8,0.2320525199174881,0.285321444272995,0.33410215377807617,0.2833076574802399,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14168955139070746,0.9986299276351929,0.9971648454666138,1.0,340.0,330.0,330.0,1000
155,8,0.23300190269947052,0.2850686311721802,0.333714097738266,0.28341891932487495,1.0,0.9545454978942871,0.9181817770004272,0.958000002861023,0.14174851655215026,0.9960519671440125,1.0,0.9937365651130676,340.0,330.0,330.0,1000
156,8,0.23192787170410156,0.28549981117248535,0.33547887206077576,0.28377844214439396,1.0,0.9606060981750488,0.9212120771408081,0.9610000066757202,0.1419846344590187,0.9993011951446533,1.0,0.9987941980361938,340.0,330.0,330.0,1000
157,8,0.2351740002632141,0.2852950692176819,0.33214810490608215,0.28371539306640625,1.0,0.957575798034668,0.9272726774215698,0.9620000066757203,0.14192260064929724,0.9956626296043396,1.0,0.9997715950012207,340.0,330.0,330.0,1000
158,8,0.23398630321025848,0.28585103154182434,0.33355027437210083,0.2839577596187592,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.1421334008947015,1.0,0.9988301396369934,0.9958014488220215,340.0,330.0,330.0,1000
159,8,0.23278385400772095,0.285770058631897,0.3333311378955841,0.28344989180564883,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.1420652094334364,0.9967564940452576,1.0,0.994902491569519,340.0,330.0,330.0,1000
160,8,0.23281502723693848,0.28606516122817993,0.33534151315689087,0.2842213318347931,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14231023322045805,1.0,0.9954468607902527,0.9992944002151489,340.0,330.0,330.0,1000
161,8,0.2336234152317047,0.2853762209415436,0.33227038383483887,0.28325533056259156,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.14197807773947713,1.0,0.9983857870101929,0.9974292516708374,340.0,330.0,330.0,1000
162,8,0.23483720421791077,0.28392669558525085,0.32800012826919556,0.2817804856300354,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14132567042857408,0.9977924823760986,1.0,0.998444676399231,340.0,330.0,330.0,1000
163,8,0.23311349749565125,0.2844526469707489,0.33086785674095154,0.28231432843208315,1.0,0.9666666984558105,0.9272726774215698,0.9650000066757202,0.14159376705437898,0.9972933530807495,1.0,0.997443675994873,340.0,330.0,330.0,1000
164,8,0.23326291143894196,0.2848424017429352,0.3307938277721405,0.2824693322181702,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14172875338792804,1.0,0.9893958568572998,0.995417594909668,340.0,330.0,330.0,1000
165,8,0.23283085227012634,0.2849682867527008,0.33134013414382935,0.2825442776679993,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14178011801838875,0.995901346206665,1.0,0.9963624477386475,340.0,330.0,330.0,1000
166,8,0.23152141273021698,0.28412115573883057,0.3301147520542145,0.28141513061523443,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14134376842528582,1.0,0.9989123940467834,0.9966633915901184,340.0,330.0,330.0,1000
167,8,0.22896124422550201,0.28492996096611023,0.335661381483078,0.28264197039604194,1.0,0.957575798034668,0.9181817770004272,0.9590000028610228,0.14185007230937483,1.0,0.9941970109939575,0.996475100517273,340.0,330.0,330.0,1000
168,8,0.22975537180900574,0.285372793674469,0.33444634079933167,0.28265713262557984,1.0,0.9606060981750488,0.9212121963500977,0.9610000028610229,0.1420355969443917,0.9939619302749634,1.0,0.9996283054351807,340.0,330.0,330.0,1000
169,8,0.22939559817314148,0.28385230898857117,0.3327661156654358,0.2814785752296448,1.0,0.9606060981750488,0.9212120771408081,0.96100000667572,0.14141439139097928,0.9941582679748535,1.0,0.9987671375274658,340.0,330.0,330.0,1000
170,8,0.22901850938796997,0.28424739837646484,0.33460554480552673,0.28208778405189516,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.1417078444287181,1.0,0.9995852112770081,0.9946739673614502,340.0,330.0,330.0,1000
171,8,0.22833815217018127,0.28486931324005127,0.33472898602485657,0.28210241532325747,1.0,0.957575798034668,0.9212121963500977,0.9600000028610229,0.1418996328935027,0.9981724619865417,0.9975459575653076,1.0,340.0,330.0,330.0,1000
172,8,0.22977352142333984,0.2846156060695648,0.33319300413131714,0.2819998168945313,1.0,0.9636363983154297,0.924242377281189,0.963000002861023,0.1418222698792815,0.9963798522949219,1.0,0.9984720349311829,340.0,330.0,330.0,1000
173,8,0.23083339631557465,0.28409814834594727,0.3307522237300873,0.28138396430015566,1.0,0.957575798034668,0.924242377281189,0.96100000667572,0.1416117937937379,1.0,0.997814416885376,0.9981193542480469,340.0,330.0,330.0,1000
174,8,0.23125514388084412,0.2841152250766754,0.33080050349235535,0.28154891586303715,1.0,0.957575798034668,0.924242377281189,0.96100000667572,0.14167012090235948,0.9995273947715759,1.0,0.9934682250022888,340.0,330.0,330.0,1000
175,8,0.23288415372371674,0.2838222086429596,0.3271547853946686,0.28080298709869383,1.0,0.9606060981750488,0.9212120771408081,0.9610000066757202,0.14150225436687472,0.9942605495452881,0.9980703592300415,1.0,340.0,330.0,330.0,1000
176,8,0.23289118707180023,0.2841275930404663,0.3284189999103546,0.28132334899902345,1.0,0.9606060981750488,0.9212120771408081,0.9610000066757202,0.1417759623900056,0.9960636496543884,1.0,0.9964629411697388,340.0,330.0,330.0,1000
177,8,0.23170755803585052,0.2841479778289795,0.3324935734272003,0.2822722935676575,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14191882960498334,1.0,0.9998888969421387,0.998731255531311,340.0,330.0,330.0,1000
178,8,0.23043018579483032,0.2841830253601074,0.3325018286705017,0.2818522660732269,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14186923766881226,1.0,0.9960142374038696,0.9971505403518677,340.0,330.0,330.0,1000
179,8,0.23137180507183075,0.283345103263855,0.32941538095474243,0.2808773760795593,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14138900475203992,1.0,0.9974842071533203,0.9947274923324585,340.0,330.0,330.0,1000
180,8,0.23033389449119568,0.28281182050704956,0.32923588156700134,0.28028925633430485,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14111412377655508,0.9969866275787354,1.0,0.9950870275497437,340.0,330.0,330.0,1000
181,8,0.22965052723884583,0.28242334723472595,0.33031222224235535,0.2802839415073395,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14104732265323403,1.0,0.9990745782852173,0.9970575571060181,340.0,330.0,330.0,1000
182,8,0.22899752855300903,0.28251150250434875,0.3307458162307739,0.280234078168869,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14114201629906895,0.9962853193283081,1.0,0.9979921579360962,340.0,330.0,330.0,1000
183,8,0.22777114808559418,0.28242188692092896,0.3312893509864807,0.2799668984413147,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14109474030137062,0.9981188178062439,1.0,0.9999717473983765,340.0,330.0,330.0,1000
184,8,0.22734428942203522,0.28251880407333374,0.3324158489704132,0.2802254931926727,1.0,0.9606060981750488,0.9212120771408081,0.96100000667572,0.1410655213966966,1.0,0.9965578317642212,0.9928723573684692,340.0,330.0,330.0,1000
185,8,0.22730079293251038,0.2832261323928833,0.33274465799331665,0.2805526263713837,1.0,0.9636363983154297,0.9242424964904785,0.9630000066757202,0.1413655096068978,0.9990968704223633,1.0,0.9961050748825073,340.0,330.0,330.0,1000
186,8,0.22804886102676392,0.2840023636817932,0.3337933123111725,0.2814091622829437,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.1417533996477723,1.0,0.9957753419876099,0.9950491786003113,340.0,330.0,330.0,1000
187,8,0.2286766916513443,0.28376907110214233,0.3328767418861389,0.2812432069778442,1.0,0.9636363983154297,0.924242377281189,0.963000002861023,0.14173424109816551,0.9999569654464722,1.0,0.9947280883789062,340.0,330.0,330.0,1000
188,8,0.2305988371372223,0.2840726971626282,0.3313179016113281,0.2814824931621552,1.0,0.9636363983154297,0.9212121963500977,0.9620000028610229,0.1418508885577321,0.999829888343811,1.0,0.9984797239303589,340.0,330.0,330.0,1000
189,8,0.23128069937229156,0.28355464339256287,0.3287510573863983,0.2806963093280792,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14161135665327312,0.9972795844078064,1.0,0.9952085018157959,340.0,330.0,330.0,1000
190,8,0.23282673954963684,0.2824481725692749,0.32531625032424927,0.27972337484359744,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14108394715189934,0.9967005252838135,1.0,0.9984414577484131,340.0,330.0,330.0,1000
191,8,0.2320149689912796,0.2824731767177582,0.3257371783256531,0.2795945012569428,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14107964979112148,0.999491810798645,0.999704122543335,1.0,340.0,330.0,330.0,1000
192,8,0.23542457818984985,0.2818107008934021,0.32016465067863464,0.27869622635841373,1.0,0.9666666984558105,0.9393938779830933,0.9690000066757203,0.14068598429858686,0.9977304339408875,0.9992045760154724,1.0,340.0,330.0,330.0,1000
193,8,0.23410925269126892,0.28300702571868896,0.323297381401062,0.27967758011817934,1.0,0.9636363983154297,0.9333332777023315,0.9660000042915344,0.14127806765586137,1.0,0.9972917437553406,0.9957493543624878,340.0,330.0,330.0,1000
194,8,0.2340976893901825,0.28242066502571106,0.32456332445144653,0.2798979132175446,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14113233250379564,0.9995130300521851,1.0,0.9994096755981445,340.0,330.0,330.0,1000
195,8,0.231713205575943,0.28269973397254944,0.3278360962867737,0.28025927186012267,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14133780602365736,1.0,0.9973962306976318,0.992722749710083,340.0,330.0,330.0,1000
196,8,0.23343560099601746,0.2828356921672821,0.32490432262420654,0.27992231559753417,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14132517096400263,0.9969669580459595,1.0,0.9998888373374939,340.0,330.0,330.0,1000
197,8,0.23277829587459564,0.28316181898117065,0.32649075984954834,0.28033001041412353,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.14147978362441063,0.9996817111968994,1.0,0.9961762428283691,340.0,330.0,330.0,1000
198,8,0.2333708107471466,0.28398820757865906,0.3273701071739197,0.2810943326950074,1.0,0.9606060981750488,0.924242377281189,0.9620000066757203,0.1419000944122672,0.9986506700515747,1.0,0.9971985816955566,340.0,330.0,330.0,1000
199,8,0.23273155093193054,0.2842715084552765,0.3286038339138031,0.2813775806427002,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14204428074508904,1.0,0.998628556728363,0.9980217218399048,340.0,330.0,330.0,1000
200,8,0.23219534754753113,0.2842685580253601,0.3295964300632477,0.28152185177803035,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.14202100325375797,0.9981144666671753,0.9944142699241638,1.0,340.0,330.0,330.0,1000
201,8,0.2319515347480774,0.28348642587661743,0.32958996295928955,0.2811787402629852,1.0,0.9666666984558105,0.9272726774215698,0.9650000066757202,0.1417573679536581,0.9977400898933411,1.0,0.9989572763442993,340.0,330.0,330.0,1000
202,8,0.2329147756099701,0.283412903547287,0.32849207520484924,0.2811196804046631,1.0,0.957575798034668,0.924242377281189,0.96100000667572,0.14174371118098497,0.996127724647522,1.0,0.9984325170516968,340.0,330.0,330.0,1000
203,8,0.2326141744852066,0.2845584750175476,0.3307964503765106,0.28215595126152043,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.14222511503100396,1.0,0.9966701865196228,0.9923899173736572,340.0,330.0,330.0,1000
204,8,0.23367486894130707,0.28403523564338684,0.32825833559036255,0.2815063230991363,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.14195009150356053,0.9949928522109985,0.9985681176185608,1.0,340.0,330.0,330.0,1000
205,8,0.2326851338148117,0.2830970883369446,0.3301718235015869,0.28149169445037836,1.0,0.9606060981750488,0.9272726774215698,0.9630000042915344,0.14176903507113456,0.9983566999435425,1.0,0.9998041391372681,340.0,330.0,330.0,1000
206,8,0.23230253159999847,0.2831660807132721,0.32933366298675537,0.28110775661468507,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14174691551178698,0.9991229772567749,1.0,0.9990044236183167,340.0,330.0,330.0,1000
207,8,0.23197577893733978,0.2829815745353699,0.331418514251709,0.28162380766868594,1.0,0.9606060981750488,0.924242377281189,0.9620000042915344,0.1418163491636515,0.9991403818130493,1.0,0.9980406761169434,340.0,330.0,330.0,1000
208,8,0.2311282753944397,0.28287628293037415,0.3307167589664459,0.2810692903995514,1.0,0.9606060981750488,0.924242377281189,0.9620000066757202,0.1417122008651495,0.9956406354904175,0.9976208806037903,1.0,340.0,330.0,330.0,1000
209,8,0.23101893067359924,0.2827293872833252,0.3293173313140869,0.28052184128761287,1.0,0.957575798034668,0.924242377281189,0.96100000667572,0.14154279545694592,1.0,0.9939939975738525,0.9932941198348999,340.0,330.0,330.0,1000
210,8,0.2310129702091217,0.2820836007595062,0.3286321461200714,0.28008061575889587,1.0,0.9666666984558105,0.9272726774215698,0.9650000042915344,0.14131238945573568,0.994890570640564,1.0,0.9980719089508057,340.0,330.0,330.0,1000
211,8,0.23100154101848602,0.28261223435401917,0.33025258779525757,0.2807858800888062,1.0,0.9696969985961914,0.924242377281189,0.9650000042915344,0.14161840842664242,1.0,0.9991801977157593,0.9987096786499023,340.0,330.0,330.0,1000
212,8,0.2306574434041977,0.28202885389328003,0.3277904689311981,0.2796639096736908,1.0,0.9666666984558105,0.9272726774215698,0.9650000066757202,0.14125890285521747,0.9959198832511902,1.0,0.9977074861526489,340.0,330.0,330.0,1000
213,8,0.22939738631248474,0.2812550365924835,0.32876044511795044,0.279300199508667,1.0,0.9666666984558105,0.9272726774215698,0.9650000042915344,0.14101189901679756,1.0,0.9962430000305176,0.9931215047836304,340.0,330.0,330.0,1000
214,8,0.22934991121292114,0.28127220273017883,0.328035444021225,0.2790505130290985,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14098769000172612,1.0,0.9980804324150085,0.9980589151382446,340.0,330.0,330.0,1000
215,8,0.227816641330719,0.2821710407733917,0.3328172266483307,0.2804037902355194,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14157727349549531,1.0,0.9935811161994934,0.9922525882720947,340.0,330.0,330.0,1000
216,8,0.22761493921279907,0.28226014971733093,0.3326285183429718,0.28030234026908873,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.14159454674273728,0.9981952905654907,1.0,0.9999001026153564,340.0,330.0,330.0,1000
217,8,0.2283414602279663,0.2822445034980774,0.33150002360343933,0.2801717746257782,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.1415574025139213,1.0,0.9976313710212708,0.9911078214645386,340.0,330.0,330.0,1000
218,8,0.22728244960308075,0.28285717964172363,0.33463332056999207,0.28104792118072514,1.0,0.9666666984558105,0.9181817770004272,0.9620000028610229,0.14195984037965537,1.0,0.9899415969848633,0.9924769401550293,340.0,330.0,330.0,1000
219,8,0.22674201428890228,0.2835889160633087,0.3360099196434021,0.28155989265441894,1.0,0.9666666984558105,0.9121211767196655,0.960000002861023,0.14225202260166409,0.9939292669296265,0.998320996761322,1.0,340.0,330.0,330.0,1000
220,8,0.2286512851715088,0.2835933566093445,0.3360334634780884,0.28221829271316534,1.0,0.9757575988769531,0.9151514768600464,0.9640000066757202,0.14238616259396075,1.0,0.9989705681800842,0.9958622455596924,340.0,330.0,330.0,1000
221,8,0.22915765643119812,0.2827599048614502,0.33219587802886963,0.28084896636009216,1.0,0.9666666984558105,0.924242377281189,0.9640000066757202,0.1418824342340231,0.9979487657546997,1.0,0.9976018667221069,340.0,330.0,330.0,1000
222,8,0.22933126986026764,0.28250136971473694,0.33082345128059387,0.2803698201179505,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.1417446889728308,0.9969964027404785,0.9959007501602173,1.0,340.0,330.0,330.0,1000
223,8,0.22891969978809357,0.28172698616981506,0.33009499311447144,0.27973395323753353,1.0,0.9545454978942871,0.9212120771408081,0.9590000066757203,0.1414279078170657,0.9936621189117432,1.0,0.9969521760940552,340.0,330.0,330.0,1000
224,8,0.23032599687576294,0.2816393971443176,0.3275386095046997,0.27933960127830504,1.0,0.9545454978942871,0.924242377281189,0.9600000066757203,0.14131222814321517,0.9985774755477905,1.0,0.9982450008392334,340.0,330.0,330.0,1000
225,8,0.23013034462928772,0.28132253885269165,0.32801353931427,0.2793252227306366,1.0,0.957575798034668,0.9212120771408081,0.96000000667572,0.14121307447552678,0.9994178414344788,0.9987821578979492,1.0,340.0,330.0,330.0,1000
226,8,0.22947479784488678,0.2819676995277405,0.3299885094165802,0.279966997385025,1.0,0.9666666984558105,0.9272726774215698,0.9650000066757202,0.14149396949261425,1.0,0.9933547973632812,0.9985610246658325,340.0,330.0,330.0,1000
227,8,0.2297889143228531,0.2820659279823303,0.3277958333492279,0.2793825860023499,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.14137018225342035,1.0,0.9956967234611511,0.9982784986495972,340.0,330.0,330.0,1000
228,8,0.23040583729743958,0.28247982263565063,0.32726943492889404,0.27955524253845215,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.1415579159408808,0.9990078806877136,0.9996159672737122,1.0,340.0,330.0,330.0,1000
229,8,0.22883380949497223,0.28294432163238525,0.3297566771507263,0.27999482440948487,1.0,0.9636363983154297,0.9242424964904785,0.9630000066757202,0.14176984030008316,1.0,0.9967004656791687,0.9991475343704224,340.0,330.0,330.0,1000
230,8,0.22906573116779327,0.2827485501766205,0.3313519358634949,0.2805355279445649,1.0,0.9666666984558105,0.9212120771408081,0.9630000066757202,0.1418562542870641,0.9967807531356812,1.0,0.994770884513855,340.0,330.0,330.0,1000
231,8,0.22931185364723206,0.28254932165145874,0.3287300765514374,0.279688250541687,1.0,0.9636363983154297,0.9272726774215698,0.9640000066757203,0.14164296121150258,0.9997968077659607,0.9989996552467346,1.0,340.0,330.0,330.0,1000
232,8,0.2306920289993286,0.2830488979816437,0.32851383090019226,0.28025098776817325,1.0,0.9636363983154297,0.9242424964904785,0.9630000066757202,0.1418872686997056,0.9978344440460205,1.0,0.9984723329544067,340.0,330.0,330.0,1000
233,8,0.23089393973350525,0.28347256779670715,0.3286179304122925,0.2804938220977784,1.0,0.9636363983154297,0.9272726774215698,0.9640000066757203,0.14208077362179758,0.9996949434280396,1.0,0.9962503910064697,340.0,330.0,330.0,1000
234,8,0.23105250298976898,0.2836882472038269,0.33044159412384033,0.28122069501876834,1.0,0.9636363983154297,0.9212120771408081,0.9620000066757203,0.1422816177196801,1.0,0.9945460557937622,0.9962354898452759,340.0,330.0,330.0,1000
235,8,0.23143409192562103,0.282824844121933,0.32764652371406555,0.2801431314945221,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14182926890254022,0.997153103351593,1.0,0.999190092086792,340.0,330.0,330.0,1000
236,8,0.23196998238563538,0.2821815013885498,0.3250107169151306,0.2792432262897492,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14143569350242616,0.9964818954467773,0.9964627027511597,1.0,340.0,330.0,330.0,1000
237,8,0.23124589025974274,0.2817264497280121,0.3241710662841797,0.27856979203224186,1.0,0.9636363983154297,0.924242377281189,0.9630000066757202,0.14117603693529962,0.9983452558517456,0.9988524913787842,1.0,340.0,330.0,330.0,1000
