epoch,loss_all,loss_group:majority,count_group:majority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.4500153362751007,0.6704133152961731,351.0,0.28186944127082825,348.0,0.3874078392982483,301.0,0.6704133152961731
237,0.4396993815898895,0.6677712798118591,328.0,0.26526251435279846,341.0,0.3934014141559601,331.0,0.6677712798118591
238,0.46767666935920715,0.6975511312484741,361.0,0.2707885801792145,306.0,0.39939767122268677,333.0,0.6975511312484741
239,0.4729765057563782,0.7850852608680725,309.0,0.27983468770980835,341.0,0.3856044113636017,350.0,0.7850852608680725
240,0.4331846535205841,0.6493011116981506,337.0,0.28042811155319214,331.0,0.3661101162433624,332.0,0.6493011116981506
241,0.45773598551750183,0.7271723747253418,332.0,0.27532848715782166,337.0,0.37319955229759216,331.0,0.7271723747253418
242,0.45967352390289307,0.7493345141410828,306.0,0.2880457639694214,374.0,0.3832751512527466,320.0,0.7493345141410828
243,0.4867769777774811,0.7652640342712402,348.0,0.29721757769584656,333.0,0.3808513879776001,319.0,0.7652640342712402
244,0.46271950006484985,0.7252869606018066,346.0,0.27752044796943665,340.0,0.37392759323120117,314.0,0.7252869606018066
245,0.43814748525619507,0.6732539534568787,311.0,0.2702275812625885,350.0,0.39582839608192444,339.0,0.6732539534568787
246,0.5073735117912292,0.8466736078262329,335.0,0.28019198775291443,342.0,0.39601290225982666,323.0,0.8466736078262329
247,0.4886605739593506,0.7916632890701294,342.0,0.25653988122940063,356.0,0.4191506803035736,302.0,0.7916632890701294
248,0.4705793857574463,0.7923068404197693,297.0,0.28919196128845215,340.0,0.3772423565387726,363.0,0.7923068404197693
249,0.46500611305236816,0.7325059771537781,320.0,0.27540719509124756,333.0,0.40026965737342834,347.0,0.7325059771537781
250,0.44132307171821594,0.6416616439819336,332.0,0.2808552086353302,350.0,0.40878012776374817,318.0,0.6416616439819336
251,0.4446113109588623,0.6752150654792786,336.0,0.2764781415462494,348.0,0.3845716416835785,316.0,0.6752150654792786
252,0.44426101446151733,0.6396864056587219,344.0,0.2808929979801178,322.0,0.40048322081565857,334.0,0.6396864056587219
253,0.43970659375190735,0.6644710898399353,322.0,0.2740964889526367,361.0,0.399993896484375,317.0,0.6644710898399353
254,0.42549845576286316,0.6468643546104431,325.0,0.25168001651763916,344.0,0.3887903094291687,331.0,0.6468643546104431
255,0.4701572358608246,0.7204883694648743,338.0,0.2719423472881317,312.0,0.40510332584381104,350.0,0.7204883694648743
256,0.47610557079315186,0.7125595211982727,364.0,0.252806156873703,300.0,0.4193216860294342,336.0,0.7125595211982727
257,0.48317259550094604,0.7343652844429016,340.0,0.27331629395484924,322.0,0.4304157793521881,338.0,0.7343652844429016
258,0.44307759404182434,0.6359847784042358,337.0,0.2613113522529602,335.0,0.4305226802825928,328.0,0.6359847784042358
259,0.45240452885627747,0.6690768599510193,327.0,0.26575911045074463,328.0,0.4244852662086487,345.0,0.6690768599510193
260,0.4501347839832306,0.6683816909790039,336.0,0.256477415561676,315.0,0.41480860114097595,349.0,0.6683816909790039
261,0.4991098940372467,0.7727660536766052,352.0,0.27424049377441406,314.0,0.422109991312027,334.0,0.7727660536766052
262,0.46342816948890686,0.7066828608512878,331.0,0.27728235721588135,353.0,0.4165678322315216,316.0,0.7066828608512878
263,0.4686638414859772,0.683648943901062,348.0,0.2922774851322174,325.0,0.4151798486709595,327.0,0.683648943901062
264,0.46815311908721924,0.7146797180175781,329.0,0.27265694737434387,334.0,0.421234667301178,337.0,0.7146797180175781
265,0.4607362747192383,0.6915938258171082,336.0,0.28265586495399475,312.0,0.39821624755859375,352.0,0.6915938258171082
266,0.45573270320892334,0.7616835236549377,299.0,0.2637298107147217,351.0,0.3869146704673767,350.0,0.7616835236549377
267,0.44410499930381775,0.7075567245483398,300.0,0.273648738861084,359.0,0.3917831778526306,341.0,0.7075567245483398
268,0.48191046714782715,0.7617177367210388,316.0,0.29251208901405334,313.0,0.40337300300598145,371.0,0.7617177367210388
269,0.45039424300193787,0.6849939823150635,321.0,0.27834662795066833,340.0,0.40080633759498596,339.0,0.6849939823150635
270,0.4806941747665405,0.7505033016204834,341.0,0.27404987812042236,317.0,0.4032127559185028,342.0,0.7505033016204834
271,0.46303921937942505,0.722511351108551,325.0,0.2747586965560913,341.0,0.40278512239456177,334.0,0.722511351108551
272,0.4654286801815033,0.7480796575546265,320.0,0.26323121786117554,338.0,0.40079236030578613,342.0,0.7480796575546265
273,0.4470316469669342,0.6637367606163025,329.0,0.2683998644351959,331.0,0.41124093532562256,340.0,0.6637367606163025
274,0.48677194118499756,0.787128210067749,331.0,0.2691684365272522,336.0,0.4077836573123932,333.0,0.787128210067749
275,0.4539080858230591,0.6899365186691284,329.0,0.2771799564361572,356.0,0.4071202874183655,315.0,0.6899365186691284
276,0.47631821036338806,0.7622123956680298,320.0,0.2613063454627991,339.0,0.4217813014984131,341.0,0.7622123956680298
277,0.4844398498535156,0.7466138601303101,333.0,0.28624048829078674,325.0,0.417512446641922,342.0,0.7466138601303101
278,0.4780273139476776,0.6990068554878235,366.0,0.27693527936935425,311.0,0.42125043272972107,323.0,0.6990068554878235
279,0.45462632179260254,0.7188118100166321,326.0,0.2787902057170868,357.0,0.3809640407562256,317.0,0.7188118100166321
280,0.44049590826034546,0.6456476449966431,336.0,0.27382415533065796,345.0,0.40466752648353577,319.0,0.6456476449966431
281,0.47417351603507996,0.7151575684547424,354.0,0.2770620584487915,322.0,0.40677082538604736,324.0,0.7151575684547424
282,0.4632957875728607,0.7280873656272888,347.0,0.2701094150543213,332.0,0.3768633306026459,321.0,0.7280873656272888
283,0.452638179063797,0.6544551849365234,338.0,0.29066967964172363,322.0,0.4054020941257477,340.0,0.6544551849365234
284,0.4658002555370331,0.7453961968421936,322.0,0.2680272161960602,340.0,0.39838287234306335,338.0,0.7453961968421936
285,0.45578163862228394,0.6990387439727783,323.0,0.2736428380012512,328.0,0.40182599425315857,349.0,0.6990387439727783
286,0.4433835744857788,0.6586462259292603,324.0,0.2913449704647064,336.0,0.38850080966949463,340.0,0.6586462259292603
287,0.45258060097694397,0.7061347365379333,322.0,0.27588772773742676,341.0,0.38910233974456787,337.0,0.7061347365379333
288,0.47630131244659424,0.7427676320075989,338.0,0.2653725743293762,309.0,0.40579527616500854,353.0,0.7427676320075989
289,0.45972415804862976,0.7136849761009216,336.0,0.272381991147995,336.0,0.39148059487342834,328.0,0.7136849761009216
290,0.456512451171875,0.688603937625885,349.0,0.2933126986026764,337.0,0.3737046420574188,314.0,0.688603937625885
291,0.4977530837059021,0.786150336265564,350.0,0.2667621076107025,290.0,0.40344271063804626,360.0,0.786150336265564
292,0.4402150809764862,0.6806023716926575,327.0,0.26224833726882935,329.0,0.38191401958465576,344.0,0.6806023716926575
293,0.44604676961898804,0.6599164605140686,342.0,0.27622631192207336,336.0,0.3960973024368286,322.0,0.6599164605140686
294,0.46718716621398926,0.7472580075263977,337.0,0.28832417726516724,320.0,0.35888466238975525,343.0,0.7472580075263977
295,0.46787336468696594,0.7467235326766968,342.0,0.27559444308280945,341.0,0.3738681375980377,317.0,0.7467235326766968
296,0.43849310278892517,0.7389425039291382,280.0,0.2644661068916321,342.0,0.3733910024166107,378.0,0.7389425039291382
297,0.46042025089263916,0.7065399885177612,333.0,0.27588507533073425,337.0,0.40051278471946716,330.0,0.7065399885177612
298,0.43767520785331726,0.6687766313552856,321.0,0.26316389441490173,350.0,0.397843599319458,329.0,0.6687766313552856
299,0.4339889585971832,0.618536651134491,328.0,0.28428196907043457,319.0,0.3977988064289093,353.0,0.618536651134491
300,0.46343451738357544,0.7476112842559814,324.0,0.2711604833602905,332.0,0.38134637475013733,344.0,0.7476112842559814
301,0.4708962142467499,0.7591330409049988,331.0,0.27333593368530273,334.0,0.38307154178619385,335.0,0.7591330409049988
302,0.4625268876552582,0.7386428117752075,311.0,0.27482694387435913,351.0,0.4033868610858917,338.0,0.7386428117752075
303,0.44336220622062683,0.6800137758255005,325.0,0.2612682282924652,309.0,0.3869559168815613,366.0,0.6800137758255005
304,0.4500582814216614,0.6909918189048767,322.0,0.27412572503089905,336.0,0.3960604667663574,342.0,0.6909918189048767
305,0.4565701186656952,0.7320761680603027,333.0,0.251468688249588,320.0,0.3813222050666809,347.0,0.7320761680603027
306,0.4661346971988678,0.7445864677429199,323.0,0.2645549476146698,339.0,0.40221643447875977,338.0,0.7445864677429199
307,0.49359798431396484,0.782553493976593,342.0,0.2755049169063568,340.0,0.41601601243019104,318.0,0.782553493976593
308,0.4608035385608673,0.7081325054168701,341.0,0.26632556319236755,344.0,0.40544235706329346,315.0,0.7081325054168701
309,0.45141148567199707,0.6783196330070496,340.0,0.26781541109085083,329.0,0.40082046389579773,331.0,0.6783196330070496
310,0.40877094864845276,0.6173266172409058,300.0,0.2682960629463196,376.0,0.3786839544773102,324.0,0.6173266172409058
311,0.45681774616241455,0.7143190503120422,329.0,0.2628094553947449,349.0,0.40399453043937683,322.0,0.7143190503120422
312,0.47168147563934326,0.7590488195419312,313.0,0.27982550859451294,351.0,0.4044061303138733,336.0,0.7590488195419312
313,0.43518713116645813,0.645682156085968,339.0,0.2808266282081604,327.0,0.3726663291454315,334.0,0.645682156085968
314,0.4738808572292328,0.7088844776153564,336.0,0.27170878648757935,313.0,0.42920470237731934,351.0,0.7088844776153564
315,0.5065528750419617,0.7878536581993103,358.0,0.2755763828754425,328.0,0.4271090030670166,314.0,0.7878536581993103
316,0.4723234474658966,0.7131381630897522,323.0,0.28573623299598694,319.0,0.4213128685951233,358.0,0.7131381630897522
317,0.4521254599094391,0.6661803722381592,338.0,0.2712104618549347,345.0,0.4207848906517029,317.0,0.6661803722381592
318,0.47511449456214905,0.7495813369750977,328.0,0.2756299376487732,355.0,0.41452106833457947,317.0,0.7495813369750977
319,0.4396214187145233,0.6598705649375916,312.0,0.2779598534107208,341.0,0.40045395493507385,347.0,0.6598705649375916
320,0.4755048453807831,0.7439399361610413,343.0,0.2509844899177551,308.0,0.409828782081604,349.0,0.7439399361610413
321,0.430692195892334,0.630143940448761,336.0,0.2524217665195465,341.0,0.4114181101322174,323.0,0.630143940448761
322,0.44657838344573975,0.6790326237678528,319.0,0.26879507303237915,344.0,0.408016175031662,337.0,0.6790326237678528
323,0.4640882611274719,0.7219968438148499,338.0,0.26422280073165894,330.0,0.4001801311969757,332.0,0.7219968438148499
324,0.49003246426582336,0.7859697341918945,350.0,0.2734074294567108,353.0,0.3987550139427185,297.0,0.7859697341918945
325,0.44867855310440063,0.6635055541992188,336.0,0.2725166380405426,331.0,0.40702009201049805,333.0,0.6635055541992188
326,0.4638928472995758,0.6785624623298645,340.0,0.2915724217891693,323.0,0.41247400641441345,337.0,0.6785624623298645
327,0.44469401240348816,0.6943303942680359,313.0,0.2661648392677307,322.0,0.3881191313266754,365.0,0.6943303942680359
328,0.45134279131889343,0.7296319603919983,310.0,0.2630631625652313,358.0,0.39451879262924194,332.0,0.7296319603919983
329,0.43275508284568787,0.6588164567947388,306.0,0.2642558217048645,351.0,0.403508722782135,343.0,0.6588164567947388
330,0.4573342800140381,0.6654561758041382,353.0,0.26937687397003174,331.0,0.4217231869697571,316.0,0.6654561758041382
331,0.4369280934333801,0.6543663740158081,339.0,0.26223596930503845,325.0,0.3865216076374054,336.0,0.6543663740158081
332,0.46571093797683716,0.6982594132423401,349.0,0.27506282925605774,309.0,0.40065497159957886,342.0,0.6982594132423401
333,0.4670964479446411,0.6790304183959961,354.0,0.28574538230895996,314.0,0.41263747215270996,332.0,0.6790304183959961
334,0.4867054522037506,0.7128933668136597,367.0,0.2936144471168518,320.0,0.41890397667884827,313.0,0.7128933668136597
335,0.4538995921611786,0.6809701919555664,327.0,0.28551578521728516,322.0,0.39682698249816895,351.0,0.6809701919555664
336,0.49451082944869995,0.7779000401496887,353.0,0.27631962299346924,326.0,0.4044606685638428,321.0,0.7779000401496887
337,0.477035790681839,0.7641901969909668,313.0,0.27687719464302063,352.0,0.419055312871933,335.0,0.7641901969909668
338,0.46965718269348145,0.7709047198295593,329.0,0.27160465717315674,358.0,0.379536896944046,313.0,0.7709047198295593
339,0.43467551469802856,0.6522645354270935,343.0,0.26074934005737305,332.0,0.38270771503448486,325.0,0.6522645354270935
340,0.46103039383888245,0.7228524684906006,341.0,0.2749711275100708,343.0,0.3804512917995453,316.0,0.7228524684906006
341,0.45698249340057373,0.7255451679229736,321.0,0.2757227420806885,335.0,0.38289350271224976,344.0,0.7255451679229736
342,0.4418531358242035,0.6579482555389404,340.0,0.2759256660938263,334.0,0.38647711277008057,326.0,0.6579482555389404
343,0.43867284059524536,0.673026442527771,318.0,0.267610102891922,347.0,0.393402099609375,335.0,0.673026442527771
344,0.48194530606269836,0.7888557314872742,337.0,0.25280576944351196,336.0,0.4010954201221466,327.0,0.7888557314872742
345,0.47926363348960876,0.7603272795677185,335.0,0.2735446095466614,334.0,0.40238699316978455,331.0,0.7603272795677185
346,0.4403519630432129,0.6508812308311462,338.0,0.26181286573410034,325.0,0.4013797342777252,337.0,0.6508812308311462
347,0.4527176320552826,0.6695012450218201,339.0,0.2828722298145294,321.0,0.3969256281852722,340.0,0.6695012450218201
348,0.4637646973133087,0.7306429147720337,326.0,0.26531946659088135,365.0,0.41661337018013,309.0,0.7306429147720337
349,0.42742547392845154,0.6329988837242126,337.0,0.25485506653785706,326.0,0.388789564371109,337.0,0.6329988837242126
350,0.4632398784160614,0.6949998140335083,327.0,0.2939596176147461,326.0,0.4038735032081604,347.0,0.6949998140335083
351,0.47765326499938965,0.7693302631378174,341.0,0.2674219310283661,346.0,0.3922799825668335,313.0,0.7693302631378174
352,0.44892045855522156,0.684198796749115,328.0,0.2784249186515808,330.0,0.3877865672111511,342.0,0.684198796749115
353,0.4680752158164978,0.7351999282836914,343.0,0.2631780505180359,339.0,0.3983783721923828,318.0,0.7351999282836914
354,0.4918615221977234,0.8070212602615356,326.0,0.2612418532371521,330.0,0.41442668437957764,344.0,0.8070212602615356
355,0.44424474239349365,0.6725931167602539,336.0,0.264522522687912,325.0,0.3902171850204468,339.0,0.6725931167602539
356,0.4585127532482147,0.6991422176361084,350.0,0.2637184262275696,341.0,0.4009224474430084,309.0,0.6991422176361084
357,0.4599186182022095,0.6672323346138,350.0,0.2873096168041229,335.0,0.4131383001804352,315.0,0.6672323346138
358,0.4583672285079956,0.6891504526138306,334.0,0.2736537754535675,315.0,0.40453001856803894,351.0,0.6891504526138306
359,0.44464099407196045,0.6534444689750671,339.0,0.26234281063079834,328.0,0.4116361737251282,333.0,0.6534444689750671
360,0.43970659375190735,0.6382061243057251,349.0,0.26571422815322876,335.0,0.4049317240715027,316.0,0.6382061243057251
361,0.46406450867652893,0.7311796545982361,340.0,0.2659284770488739,349.0,0.39438721537590027,311.0,0.7311796545982361
362,0.47133365273475647,0.7456767559051514,342.0,0.2612072229385376,330.0,0.3966882824897766,328.0,0.7456767559051514
363,0.47946998476982117,0.7239044904708862,350.0,0.2785473167896271,315.0,0.4130179286003113,335.0,0.7239044904708862
364,0.4415989816188812,0.6418696641921997,336.0,0.27736976742744446,335.0,0.4042913019657135,329.0,0.6418696641921997
365,0.4388125240802765,0.6952828168869019,296.0,0.2674795687198639,360.0,0.39743080735206604,344.0,0.6952828168869019
366,0.45203810930252075,0.6977277398109436,340.0,0.2726099193096161,327.0,0.37737923860549927,333.0,0.6977277398109436
367,0.4682125151157379,0.7604978680610657,337.0,0.2622763514518738,333.0,0.37753552198410034,330.0,0.7604978680610657
368,0.476877361536026,0.755545437335968,345.0,0.27850186824798584,333.0,0.38345667719841003,322.0,0.755545437335968
369,0.46551012992858887,0.7162641286849976,321.0,0.27337178587913513,325.0,0.41452962160110474,354.0,0.7162641286849976
370,0.46788859367370605,0.6967699527740479,330.0,0.3002520501613617,332.0,0.40908557176589966,338.0,0.6967699527740479
371,0.47293564677238464,0.7992573380470276,318.0,0.2637329399585724,343.0,0.3784996569156647,339.0,0.7992573380470276
372,0.4480970799922943,0.7057265639305115,309.0,0.27175071835517883,371.0,0.4037751257419586,320.0,0.7057265639305115
373,0.4699863791465759,0.7829172611236572,314.0,0.2826067805290222,361.0,0.37578245997428894,325.0,0.7829172611236572
374,0.469730406999588,0.779659628868103,318.0,0.2728591859340668,334.0,0.37547022104263306,348.0,0.779659628868103
375,0.4713889956474304,0.735794186592102,347.0,0.25682905316352844,313.0,0.39906153082847595,340.0,0.735794186592102
376,0.42792609333992004,0.654971182346344,327.0,0.2822337746620178,350.0,0.35594022274017334,323.0,0.654971182346344
377,0.4715815782546997,0.7774351835250854,313.0,0.2788543105125427,349.0,0.3873496949672699,338.0,0.7774351835250854
378,0.4813442826271057,0.7574524879455566,335.0,0.27229270339012146,320.0,0.40714213252067566,345.0,0.7574524879455566
379,0.4232753813266754,0.6511220335960388,307.0,0.2686598002910614,365.0,0.38207337260246277,328.0,0.6511220335960388
380,0.42475807666778564,0.6137109398841858,325.0,0.2741304934024811,333.0,0.39186131954193115,342.0,0.6137109398841858
381,0.4467317461967468,0.6560158729553223,321.0,0.27717822790145874,310.0,0.4071148633956909,369.0,0.6560158729553223
382,0.4789036512374878,0.7931252121925354,330.0,0.2676139771938324,357.0,0.3886074721813202,313.0,0.7931252121925354
383,0.4670869708061218,0.7316588163375854,319.0,0.28216347098350525,328.0,0.39982491731643677,353.0,0.7316588163375854
384,0.45220285654067993,0.7119839191436768,322.0,0.25294071435928345,323.0,0.39787089824676514,355.0,0.7119839191436768
385,0.4769793748855591,0.752589762210846,333.0,0.25146979093551636,331.0,0.4259835183620453,336.0,0.752589762210846
386,0.4780407249927521,0.7464831471443176,340.0,0.2732173800468445,356.0,0.41766783595085144,304.0,0.7464831471443176
387,0.4581008553504944,0.6628293991088867,367.0,0.27066469192504883,321.0,0.41012540459632874,312.0,0.6628293991088867
388,0.44749605655670166,0.6847347021102905,333.0,0.2605060935020447,319.0,0.39189064502716064,348.0,0.6847347021102905
389,0.4918021857738495,0.8244418501853943,335.0,0.25268876552581787,320.0,0.39059072732925415,345.0,0.8244418501853943
390,0.4752998352050781,0.7551257610321045,333.0,0.257980614900589,327.0,0.4102451205253601,340.0,0.7551257610321045
391,0.43056851625442505,0.6485570669174194,323.0,0.26198428869247437,362.0,0.40078186988830566,315.0,0.6485570669174194
392,0.44648849964141846,0.6782670021057129,335.0,0.2638569474220276,330.0,0.39461565017700195,335.0,0.6782670021057129
393,0.4704979658126831,0.7485471963882446,335.0,0.2631627023220062,324.0,0.39434000849723816,341.0,0.7485471963882446
394,0.4769599437713623,0.8174154758453369,309.0,0.2718600034713745,347.0,0.378032386302948,344.0,0.8174154758453369
395,0.48324349522590637,0.7961353063583374,316.0,0.2860047221183777,345.0,0.3923099935054779,339.0,0.7961353063583374
396,0.45633289217948914,0.6962781548500061,339.0,0.27256840467453003,321.0,0.3905887305736542,340.0,0.6962781548500061
397,0.440457284450531,0.6917868852615356,316.0,0.26737159490585327,333.0,0.37839850783348083,351.0,0.6917868852615356
398,0.4288825988769531,0.6371408104896545,332.0,0.27624285221099854,346.0,0.3781733214855194,322.0,0.6371408104896545
399,0.4428994953632355,0.6563252210617065,318.0,0.28372180461883545,319.0,0.3958148658275604,363.0,0.6563252210617065
