epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.42354562878608704,0.5631170272827148,333.0,0.34765973687171936,336.0,0.3601631224155426,331.0,0.5631170272827148
237,0.4152791202068329,0.49757084250450134,341.0,0.37235674262046814,353.0,0.3730900287628174,306.0,0.49757084250450134
238,0.41972872614860535,0.5413200855255127,324.0,0.3668513298034668,332.0,0.3562396168708801,344.0,0.5413200855255127
239,0.4131436049938202,0.5263272523880005,354.0,0.3570854663848877,319.0,0.34530124068260193,327.0,0.5263272523880005
240,0.4156981110572815,0.5400860905647278,350.0,0.34687021374702454,309.0,0.35039612650871277,341.0,0.5400860905647278
241,0.4075228273868561,0.509914755821228,334.0,0.36014673113822937,341.0,0.35200396180152893,325.0,0.509914755821228
242,0.3906247317790985,0.4894867539405823,341.0,0.33694133162498474,344.0,0.34222832322120667,315.0,0.4894867539405823
243,0.3996998965740204,0.5342628359794617,316.0,0.34362611174583435,347.0,0.3312598466873169,337.0,0.5342628359794617
244,0.4131186008453369,0.5400515198707581,331.0,0.3457493185997009,355.0,0.3554793894290924,314.0,0.5400515198707581
245,0.40139713883399963,0.523991584777832,340.0,0.32889437675476074,310.0,0.34652212262153625,350.0,0.523991584777832
246,0.4247865378856659,0.5550543069839478,321.0,0.36440443992614746,355.0,0.3618844449520111,324.0,0.5550543069839478
247,0.41563570499420166,0.5164894461631775,349.0,0.35835835337638855,328.0,0.3648276925086975,323.0,0.5164894461631775
248,0.4144934117794037,0.5440433025360107,346.0,0.34200629591941833,347.0,0.3504177927970886,307.0,0.5440433025360107
249,0.4205879271030426,0.5821117162704468,316.0,0.35246846079826355,348.0,0.3392309546470642,336.0,0.5821117162704468
250,0.4118991792201996,0.5402676463127136,300.0,0.35035181045532227,358.0,0.363722026348114,342.0,0.5402676463127136
251,0.43727731704711914,0.5912832617759705,350.0,0.3510908782482147,330.0,0.357712984085083,320.0,0.5912832617759705
252,0.420974463224411,0.5407100915908813,325.0,0.3753066658973694,340.0,0.3511624038219452,335.0,0.5407100915908813
253,0.41815871000289917,0.5323883295059204,319.0,0.35974210500717163,322.0,0.3690526485443115,359.0,0.5323883295059204
254,0.413831502199173,0.5290762186050415,338.0,0.3412700891494751,332.0,0.368794322013855,330.0,0.5290762186050415
255,0.40453946590423584,0.5361832976341248,306.0,0.3446807265281677,348.0,0.3483193516731262,346.0,0.5361832976341248
256,0.40315479040145874,0.5384953022003174,309.0,0.3445339500904083,343.0,0.34076032042503357,348.0,0.5384953022003174
257,0.4355243444442749,0.5677626132965088,343.0,0.3735058307647705,325.0,0.3596154451370239,332.0,0.5677626132965088
258,0.442233681678772,0.6070559620857239,339.0,0.34372439980506897,350.0,0.3734346628189087,311.0,0.6070559620857239
259,0.42680683732032776,0.5630408525466919,306.0,0.34967195987701416,363.0,0.38545432686805725,331.0,0.5630408525466919
260,0.42655041813850403,0.5604010820388794,325.0,0.3654119372367859,356.0,0.35841190814971924,319.0,0.5604010820388794
261,0.41881507635116577,0.5049514770507812,324.0,0.3887403905391693,314.0,0.36780741810798645,362.0,0.5049514770507812
262,0.41104862093925476,0.5163124203681946,337.0,0.34116804599761963,343.0,0.3750959038734436,320.0,0.5163124203681946
263,0.42240485548973083,0.577053964138031,337.0,0.3480350077152252,316.0,0.33993828296661377,347.0,0.577053964138031
264,0.41516605019569397,0.5489080548286438,324.0,0.33219465613365173,310.0,0.3670477569103241,366.0,0.5489080548286438
265,0.40940216183662415,0.5135210156440735,313.0,0.3509443402290344,324.0,0.3718019723892212,363.0,0.5135210156440735
266,0.40752118825912476,0.5524253249168396,322.0,0.33406057953834534,371.0,0.34431201219558716,307.0,0.5524253249168396
267,0.39783746004104614,0.5242018103599548,310.0,0.3474878966808319,325.0,0.33534613251686096,365.0,0.5242018103599548
268,0.4077698588371277,0.5473560094833374,309.0,0.3368339240550995,350.0,0.35409092903137207,341.0,0.5473560094833374
269,0.4138483703136444,0.5494497418403625,310.0,0.3453427255153656,344.0,0.360465407371521,346.0,0.5494497418403625
270,0.40414148569107056,0.4845830500125885,339.0,0.36473986506462097,344.0,0.36087480187416077,317.0,0.4845830500125885
271,0.4162517189979553,0.5555135011672974,363.0,0.3212021291255951,310.0,0.3517664968967438,327.0,0.5555135011672974
272,0.43914204835891724,0.5749609470367432,318.0,0.3675825595855713,340.0,0.38399532437324524,342.0,0.5749609470367432
273,0.4277024269104004,0.5724158883094788,367.0,0.3313688337802887,327.0,0.357085645198822,306.0,0.5724158883094788
274,0.43721288442611694,0.5749400854110718,314.0,0.36198922991752625,350.0,0.3868614733219147,336.0,0.5749400854110718
275,0.4131118357181549,0.539345383644104,332.0,0.34952571988105774,319.0,0.35114753246307373,349.0,0.539345383644104
276,0.42813265323638916,0.5594756007194519,359.0,0.3524790406227112,334.0,0.3568497896194458,307.0,0.5594756007194519
277,0.4052744507789612,0.5281312465667725,297.0,0.3601089417934418,361.0,0.3462577164173126,342.0,0.5281312465667725
278,0.41938167810440063,0.5447961688041687,335.0,0.3533216416835785,361.0,0.3596245050430298,304.0,0.5447961688041687
279,0.4001096785068512,0.5072252154350281,361.0,0.33745184540748596,318.0,0.34171873331069946,321.0,0.5072252154350281
280,0.4231627881526947,0.5576144456863403,302.0,0.3777565062046051,349.0,0.3522240221500397,349.0,0.5576144456863403
281,0.40946584939956665,0.513698160648346,331.0,0.3649823069572449,323.0,0.35127878189086914,346.0,0.513698160648346
282,0.407272070646286,0.5298179984092712,331.0,0.3518628180027008,341.0,0.34121060371398926,328.0,0.5298179984092712
283,0.39828377962112427,0.48714616894721985,339.0,0.344760000705719,330.0,0.3606358766555786,331.0,0.48714616894721985
284,0.40654492378234863,0.532837450504303,361.0,0.3351632058620453,296.0,0.335225373506546,343.0,0.532837450504303
285,0.3951278328895569,0.5462335348129272,304.0,0.3280820846557617,359.0,0.3302414119243622,337.0,0.5462335348129272
286,0.3886285722255707,0.49433422088623047,343.0,0.32761216163635254,349.0,0.3400495648384094,308.0,0.49433422088623047
287,0.40774524211883545,0.5309182405471802,374.0,0.33381617069244385,321.0,0.33451420068740845,305.0,0.5309182405471802
288,0.43056362867355347,0.5822269916534424,357.0,0.34864330291748047,326.0,0.3440091013908386,317.0,0.5822269916534424
289,0.4199691414833069,0.5447354912757874,346.0,0.3617263734340668,348.0,0.3451302945613861,306.0,0.5447354912757874
290,0.40446245670318604,0.5003261566162109,347.0,0.3396602272987366,319.0,0.3667595386505127,334.0,0.5003261566162109
291,0.40420302748680115,0.5199229121208191,328.0,0.342763751745224,346.0,0.352981835603714,326.0,0.5199229121208191
292,0.3972731828689575,0.5238367319107056,307.0,0.3330440819263458,328.0,0.3485393226146698,365.0,0.5238367319107056
293,0.42239975929260254,0.5582473278045654,349.0,0.34487175941467285,339.0,0.3546791672706604,312.0,0.5582473278045654
294,0.41955316066741943,0.5637913346290588,323.0,0.34176769852638245,362.0,0.36104336380958557,315.0,0.5637913346290588
295,0.41183149814605713,0.5331070423126221,337.0,0.3349287211894989,317.0,0.3641677796840668,346.0,0.5331070423126221
296,0.41237032413482666,0.5295612215995789,341.0,0.3457803428173065,319.0,0.35731184482574463,340.0,0.5295612215995789
297,0.3990979790687561,0.5248010158538818,332.0,0.3330986499786377,355.0,0.34061989188194275,313.0,0.5248010158538818
298,0.4046610891819,0.5597594976425171,315.0,0.3308843672275543,348.0,0.3358728885650635,337.0,0.5597594976425171
299,0.4023398160934448,0.5206676125526428,337.0,0.3398449718952179,316.0,0.3443337380886078,347.0,0.5206676125526428
300,0.41309109330177307,0.5348158478736877,341.0,0.3485041856765747,364.0,0.35207924246788025,295.0,0.5348158478736877
301,0.42256325483322144,0.5611358284950256,342.0,0.35453668236732483,329.0,0.34654176235198975,329.0,0.5611358284950256
302,0.40360790491104126,0.545572817325592,319.0,0.32532864809036255,339.0,0.3487829566001892,342.0,0.545572817325592
303,0.4046841263771057,0.5232442021369934,319.0,0.35667502880096436,345.0,0.3414175510406494,336.0,0.5232442021369934
304,0.4169939160346985,0.5499582886695862,320.0,0.3484635651111603,371.0,0.3615769147872925,309.0,0.5499582886695862
305,0.41718119382858276,0.5319584012031555,349.0,0.3567853569984436,310.0,0.354616641998291,341.0,0.5319584012031555
306,0.3960804045200348,0.4867931604385376,325.0,0.34625816345214844,339.0,0.3586045801639557,336.0,0.4867931604385376
307,0.4023909568786621,0.5402449369430542,340.0,0.3342893421649933,351.0,0.32806506752967834,309.0,0.5402449369430542
308,0.3937266170978546,0.5119807720184326,329.0,0.32137537002563477,327.0,0.3494046628475189,344.0,0.5119807720184326
309,0.38717561960220337,0.4760502576828003,342.0,0.34900331497192383,326.0,0.3331064283847809,332.0,0.4760502576828003
310,0.4160192608833313,0.5577219128608704,341.0,0.3455108404159546,316.0,0.34010106325149536,343.0,0.5577219128608704
311,0.41220688819885254,0.5451746582984924,365.0,0.3401022255420685,314.0,0.33154526352882385,321.0,0.5451746582984924
312,0.4056249260902405,0.5095469951629639,328.0,0.36484041810035706,314.0,0.3461834490299225,358.0,0.5095469951629639
313,0.39444127678871155,0.48769956827163696,339.0,0.33173036575317383,312.0,0.3599177300930023,349.0,0.48769956827163696
314,0.4116320312023163,0.5436408519744873,355.0,0.33923083543777466,314.0,0.3387342393398285,331.0,0.5436408519744873
315,0.40579307079315186,0.5338574051856995,316.0,0.3492211699485779,328.0,0.34424030780792236,356.0,0.5338574051856995
316,0.41561946272850037,0.5672950744628906,352.0,0.33584773540496826,344.0,0.3302631676197052,304.0,0.5672950744628906
317,0.43303781747817993,0.5875750780105591,338.0,0.3498375415802002,313.0,0.35798951983451843,349.0,0.5875750780105591
318,0.42708638310432434,0.5821484923362732,344.0,0.346546471118927,344.0,0.3449208736419678,312.0,0.5821484923362732
319,0.40976482629776,0.5065131783485413,342.0,0.3639011085033417,344.0,0.35463494062423706,314.0,0.5065131783485413
320,0.4269212782382965,0.5761914849281311,331.0,0.34213969111442566,308.0,0.3623902499675751,361.0,0.5761914849281311
321,0.43220624327659607,0.5598627924919128,335.0,0.36323243379592896,318.0,0.37217387557029724,347.0,0.5598627924919128
322,0.40687909722328186,0.5049693584442139,355.0,0.3502528965473175,327.0,0.3556046485900879,318.0,0.5049693584442139
323,0.41304534673690796,0.5539575815200806,311.0,0.3472728729248047,367.0,0.35191118717193604,322.0,0.5539575815200806
324,0.42151084542274475,0.5275348424911499,337.0,0.36809635162353516,331.0,0.36714377999305725,332.0,0.5275348424911499
325,0.4224214553833008,0.5456896424293518,365.0,0.34961745142936707,331.0,0.35368871688842773,304.0,0.5456896424293518
326,0.42936500906944275,0.5426020622253418,338.0,0.3851039707660675,334.0,0.3577462434768677,328.0,0.5426020622253418
327,0.42172175645828247,0.5272734761238098,366.0,0.35742074251174927,311.0,0.36403053998947144,323.0,0.5272734761238098
328,0.41624715924263,0.5494311451911926,333.0,0.34070053696632385,346.0,0.35951465368270874,321.0,0.5494311451911926
329,0.4233909547328949,0.5651800036430359,324.0,0.3525800108909607,335.0,0.3582354784011841,341.0,0.5651800036430359
330,0.424422949552536,0.5606792569160461,322.0,0.3586883842945099,353.0,0.3608221709728241,325.0,0.5606792569160461
331,0.412810742855072,0.5171515941619873,332.0,0.37015196681022644,335.0,0.3516981303691864,333.0,0.5171515941619873
332,0.4055826663970947,0.5400825142860413,312.0,0.3472878634929657,352.0,0.3417607545852661,336.0,0.5400825142860413
333,0.42080315947532654,0.5375495553016663,329.0,0.35132554173469543,347.0,0.3766648471355438,324.0,0.5375495553016663
334,0.40688619017601013,0.5121755599975586,330.0,0.3624520003795624,335.0,0.3476024568080902,335.0,0.5121755599975586
335,0.41058090329170227,0.5053014159202576,347.0,0.347675085067749,319.0,0.3722543716430664,334.0,0.5053014159202576
336,0.41158246994018555,0.530677080154419,340.0,0.3367465138435364,321.0,0.36299899220466614,339.0,0.530677080154419
337,0.39234310388565063,0.4867960214614868,319.0,0.3456541895866394,344.0,0.3505938649177551,337.0,0.4867960214614868
338,0.4069935381412506,0.5214067101478577,327.0,0.3511883616447449,356.0,0.3516419529914856,317.0,0.5214067101478577
339,0.3910416066646576,0.5070321559906006,304.0,0.3288436532020569,344.0,0.3516524136066437,352.0,0.5070321559906006
340,0.41453641653060913,0.5642052292823792,311.0,0.33153897523880005,363.0,0.3641717731952667,326.0,0.5642052292823792
341,0.4170270264148712,0.5373576879501343,349.0,0.3396930396556854,322.0,0.3650701344013214,329.0,0.5373576879501343
342,0.4228423833847046,0.5662531852722168,326.0,0.36025744676589966,340.0,0.34657585620880127,334.0,0.5662531852722168
343,0.40832117199897766,0.5280237197875977,335.0,0.3428741693496704,320.0,0.3527927100658417,345.0,0.5280237197875977
344,0.3996887505054474,0.496276319026947,316.0,0.35488131642341614,352.0,0.3552626073360443,332.0,0.496276319026947
345,0.4084241986274719,0.5468743443489075,340.0,0.3395494520664215,349.0,0.3343542218208313,311.0,0.5468743443489075
346,0.41913291811943054,0.5656786561012268,324.0,0.3356516659259796,352.0,0.363282710313797,324.0,0.5656786561012268
347,0.4263911247253418,0.5557301640510559,348.0,0.3484222888946533,336.0,0.36685797572135925,316.0,0.5557301640510559
348,0.42890995740890503,0.5502527952194214,320.0,0.36248379945755005,334.0,0.38080769777297974,346.0,0.5502527952194214
349,0.41835957765579224,0.5306798219680786,319.0,0.3554351329803467,335.0,0.37572821974754333,346.0,0.5306798219680786
350,0.4550800919532776,0.5705404281616211,360.0,0.38745182752609253,310.0,0.3926529288291931,330.0,0.5705404281616211
351,0.4104190766811371,0.5219545960426331,302.0,0.36628109216690063,335.0,0.35835984349250793,363.0,0.5219545960426331
352,0.4321203827857971,0.5691563487052917,320.0,0.34317097067832947,358.0,0.39482954144477844,322.0,0.5691563487052917
353,0.4364300072193146,0.554818868637085,333.0,0.3778837323188782,340.0,0.37674254179000854,327.0,0.554818868637085
354,0.44337815046310425,0.5838286280632019,372.0,0.3612537384033203,293.0,0.35924339294433594,335.0,0.5838286280632019
355,0.3995351791381836,0.5071433186531067,328.0,0.35021400451660156,342.0,0.34369397163391113,330.0,0.5071433186531067
356,0.405305951833725,0.4975968897342682,334.0,0.3629569113254547,343.0,0.354843407869339,323.0,0.4975968897342682
357,0.4001230299472809,0.5055609941482544,322.0,0.3529530465602875,342.0,0.34709060192108154,336.0,0.5055609941482544
358,0.40203163027763367,0.540317952632904,332.0,0.32523876428604126,308.0,0.3402015268802643,360.0,0.540317952632904
359,0.4145444631576538,0.5367794036865234,347.0,0.35210156440734863,332.0,0.3469916582107544,321.0,0.5367794036865234
360,0.40120434761047363,0.5334943532943726,321.0,0.3303849399089813,346.0,0.34726569056510925,333.0,0.5334943532943726
361,0.4183832108974457,0.566008985042572,323.0,0.34309643507003784,316.0,0.35219889879226685,361.0,0.566008985042572
362,0.4183616042137146,0.5568668246269226,356.0,0.34440651535987854,324.0,0.3391541838645935,320.0,0.5568668246269226
363,0.402391642332077,0.5116909146308899,344.0,0.32964083552360535,346.0,0.36230403184890747,310.0,0.5116909146308899
364,0.4240345060825348,0.5458988547325134,344.0,0.37379002571105957,330.0,0.34630244970321655,326.0,0.5458988547325134
365,0.43073511123657227,0.5583932995796204,336.0,0.37031832337379456,332.0,0.3619556427001953,332.0,0.5583932995796204
366,0.41791975498199463,0.534945547580719,356.0,0.33100759983062744,328.0,0.37629321217536926,316.0,0.534945547580719
367,0.42104479670524597,0.5745533108711243,319.0,0.34616518020629883,355.0,0.3523731231689453,326.0,0.5745533108711243
368,0.40053072571754456,0.48942139744758606,334.0,0.3543885052204132,318.0,0.35738059878349304,348.0,0.48942139744758606
369,0.4203322231769562,0.532016396522522,360.0,0.338868111371994,317.0,0.3758052587509155,323.0,0.532016396522522
370,0.41915708780288696,0.566426157951355,306.0,0.3407767713069916,354.0,0.36822259426116943,340.0,0.566426157951355
371,0.4358223080635071,0.5697001814842224,365.0,0.3529248833656311,332.0,0.3653816878795624,303.0,0.5697001814842224
372,0.4115843176841736,0.5001887083053589,349.0,0.35776594281196594,318.0,0.3701168894767761,333.0,0.5001887083053589
373,0.4017695486545563,0.5230990052223206,332.0,0.3167254626750946,323.0,0.36463290452957153,345.0,0.5230990052223206
374,0.4167729914188385,0.5473842024803162,347.0,0.3340733051300049,320.0,0.36014166474342346,333.0,0.5473842024803162
375,0.415188193321228,0.5625826716423035,321.0,0.34532272815704346,333.0,0.3456840515136719,346.0,0.5625826716423035
376,0.40898388624191284,0.5170433521270752,340.0,0.3487602770328522,305.0,0.3572317957878113,355.0,0.5170433521270752
377,0.3842816650867462,0.4624301791191101,324.0,0.3425169289112091,334.0,0.351034015417099,342.0,0.4624301791191101
378,0.3952605724334717,0.5310424566268921,307.0,0.33141130208969116,328.0,0.33843183517456055,365.0,0.5310424566268921
379,0.4075058698654175,0.5248709917068481,329.0,0.3424599766731262,333.0,0.35734957456588745,338.0,0.5248709917068481
380,0.3989144265651703,0.5065554976463318,334.0,0.3391830623149872,359.0,0.35165533423423767,307.0,0.5065554976463318
381,0.40507468581199646,0.5227000117301941,363.0,0.33773255348205566,335.0,0.3383912742137909,302.0,0.5227000117301941
382,0.3936982750892639,0.49765580892562866,340.0,0.34618860483169556,314.0,0.33465906977653503,346.0,0.49765580892562866
383,0.4129492938518524,0.5489171147346497,353.0,0.33901169896125793,300.0,0.33855342864990234,347.0,0.5489171147346497
384,0.4062647521495819,0.5503119230270386,341.0,0.330546498298645,353.0,0.33308956027030945,306.0,0.5503119230270386
385,0.4003359079360962,0.5090938806533813,330.0,0.3325771689414978,325.0,0.3601372539997101,345.0,0.5090938806533813
386,0.39649924635887146,0.545240581035614,322.0,0.326549232006073,331.0,0.3251986503601074,347.0,0.545240581035614
387,0.3966747224330902,0.5091115832328796,340.0,0.3400322496891022,315.0,0.3375844359397888,345.0,0.5091115832328796
388,0.42304375767707825,0.58150315284729,324.0,0.34583792090415955,320.0,0.3482264280319214,356.0,0.58150315284729
389,0.421466588973999,0.560662031173706,341.0,0.349500447511673,333.0,0.3493780791759491,326.0,0.560662031173706
390,0.42651498317718506,0.5775499939918518,326.0,0.3608214557170868,353.0,0.34536972641944885,321.0,0.5775499939918518
391,0.40082448720932007,0.5230017304420471,343.0,0.334470272064209,325.0,0.3395543098449707,332.0,0.5230017304420471
392,0.4168124794960022,0.5427412986755371,328.0,0.35357633233070374,363.0,0.3574276864528656,309.0,0.5427412986755371
393,0.4245973825454712,0.5478271842002869,352.0,0.35503241419792175,314.0,0.3601257801055908,334.0,0.5478271842002869
394,0.42405837774276733,0.5409209132194519,322.0,0.3621434271335602,355.0,0.3756066560745239,323.0,0.5409209132194519
395,0.40837812423706055,0.5423386693000793,323.0,0.33458441495895386,317.0,0.35316523909568787,360.0,0.5423386693000793
396,0.4070579707622528,0.5254381895065308,335.0,0.34458544850349426,326.0,0.350151389837265,339.0,0.5254381895065308
397,0.39877843856811523,0.5056746602058411,341.0,0.33633872866630554,345.0,0.3512946665287018,314.0,0.5056746602058411
398,0.3860483765602112,0.4702434539794922,318.0,0.34066107869148254,337.0,0.35277727246284485,345.0,0.4702434539794922
399,0.4271728992462158,0.5611457228660583,344.0,0.33614087104797363,323.0,0.377072811126709,333.0,0.5611457228660583
