epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
236,0.3590029180049896,0.3619336187839508,81.0,0.35939040780067444,98.0,0.34589067101478577,21.0,0.3619336187839508
237,0.3485409617424011,0.35197576880455017,81.0,0.34881070256233215,98.0,0.33403345942497253,21.0,0.35197576880455017
238,0.3498905599117279,0.35222411155700684,81.0,0.35066384077072144,98.0,0.33728110790252686,21.0,0.35222411155700684
239,0.34930598735809326,0.3497293293476105,81.0,0.3509240448474884,98.0,0.34012216329574585,21.0,0.3509240448474884
240,0.34864088892936707,0.3492403030395508,81.0,0.35037434101104736,98.0,0.3382394313812256,21.0,0.35037434101104736
241,0.34341639280319214,0.34376397728919983,81.0,0.34495556354522705,98.0,0.3348929286003113,21.0,0.34495556354522705
242,0.33476951718330383,0.33762240409851074,81.0,0.335088312625885,98.0,0.32227784395217896,21.0,0.33762240409851074
243,0.33651596307754517,0.3399277329444885,81.0,0.336382657289505,98.0,0.32397785782814026,21.0,0.3399277329444885
244,0.33958253264427185,0.34315863251686096,81.0,0.33930012583732605,98.0,0.32710695266723633,21.0,0.34315863251686096
245,0.3413653075695038,0.34445834159851074,81.0,0.34107547998428345,98.0,0.3307880163192749,21.0,0.34445834159851074
246,0.3462092876434326,0.3480747938156128,81.0,0.3465306758880615,98.0,0.33751392364501953,21.0,0.3480747938156128
247,0.3447147607803345,0.346222847700119,81.0,0.3452901244163513,98.0,0.336212694644928,21.0,0.346222847700119
248,0.34477683901786804,0.34655269980430603,81.0,0.34554219245910645,98.0,0.33435511589050293,21.0,0.34655269980430603
249,0.35248661041259766,0.353322833776474,81.0,0.3534453213214874,98.0,0.3447871804237366,21.0,0.3534453213214874
250,0.35304033756256104,0.35198476910591125,81.0,0.3553076386451721,98.0,0.3465314507484436,21.0,0.3553076386451721
251,0.3573220372200012,0.3560671806335449,81.0,0.35982638597488403,98.0,0.35047513246536255,21.0,0.35982638597488403
252,0.35370132327079773,0.35335636138916016,81.0,0.3561423420906067,98.0,0.34364086389541626,21.0,0.3561423420906067
253,0.3541460931301117,0.353138267993927,81.0,0.35665130615234375,98.0,0.3463423550128937,21.0,0.35665130615234375
254,0.35216981172561646,0.3513515889644623,81.0,0.35436785221099854,98.0,0.3450682461261749,21.0,0.35436785221099854
255,0.3478717505931854,0.3474385440349579,81.0,0.34998106956481934,98.0,0.339698851108551,21.0,0.34998106956481934
256,0.34722936153411865,0.34712302684783936,81.0,0.34928572177886963,98.0,0.3380431830883026,21.0,0.34928572177886963
257,0.3544597625732422,0.35362309217453003,81.0,0.35688045620918274,98.0,0.34639063477516174,21.0,0.35688045620918274
258,0.3626333475112915,0.36272042989730835,81.0,0.3646484613418579,98.0,0.35289424657821655,21.0,0.3646484613418579
259,0.36560341715812683,0.36461174488067627,81.0,0.36784130334854126,98.0,0.35898539423942566,21.0,0.36784130334854126
260,0.36630332469940186,0.36540573835372925,81.0,0.36859503388404846,98.0,0.35907065868377686,21.0,0.36859503388404846
261,0.35965171456336975,0.3571632504463196,81.0,0.3628292977809906,98.0,0.3544215261936188,21.0,0.3628292977809906
262,0.3478773534297943,0.3476262390613556,81.0,0.35014864802360535,98.0,0.33824607729911804,21.0,0.35014864802360535
263,0.35756710171699524,0.3567938506603241,81.0,0.3602449595928192,98.0,0.3480526804924011,21.0,0.3602449595928192
264,0.3571014404296875,0.356192946434021,81.0,0.35986655950546265,98.0,0.3477017283439636,21.0,0.35986655950546265
265,0.3493795692920685,0.34959152340888977,81.0,0.3517838716506958,98.0,0.3373420834541321,21.0,0.3517838716506958
266,0.3524618148803711,0.3528501093387604,81.0,0.35431697964668274,98.0,0.34230655431747437,21.0,0.35431697964668274
267,0.34973984956741333,0.3498918116092682,81.0,0.35173317790031433,98.0,0.33985114097595215,21.0,0.35173317790031433
268,0.3521190881729126,0.35312142968177795,81.0,0.3535567820072174,98.0,0.34154364466667175,21.0,0.3535567820072174
269,0.35053837299346924,0.3520355820655823,81.0,0.3516409397125244,98.0,0.3396178185939789,21.0,0.3520355820655823
270,0.34057876467704773,0.3422251343727112,81.0,0.3417696952819824,98.0,0.32867103815078735,21.0,0.3422251343727112
271,0.34110987186431885,0.34323686361312866,81.0,0.3417767584323883,98.0,0.3297942280769348,21.0,0.34323686361312866
272,0.3464536666870117,0.3493165373802185,81.0,0.34675225615501404,98.0,0.33401772379875183,21.0,0.3493165373802185
273,0.3515157699584961,0.35559582710266113,81.0,0.35131552815437317,98.0,0.33671289682388306,21.0,0.35559582710266113
274,0.35638096928596497,0.36087340116500854,81.0,0.3560987114906311,98.0,0.34037044644355774,21.0,0.36087340116500854
275,0.35191845893859863,0.35681021213531494,81.0,0.35140156745910645,98.0,0.3354625105857849,21.0,0.35681021213531494
276,0.35605284571647644,0.35863471031188965,81.0,0.35640066862106323,98.0,0.34447145462036133,21.0,0.35863471031188965
277,0.3526213467121124,0.3549219071865082,81.0,0.35303330421447754,98.0,0.341825008392334,21.0,0.3549219071865082
278,0.3554437756538391,0.35643312335014343,81.0,0.3561999201774597,98.0,0.34809866547584534,21.0,0.35643312335014343
279,0.3491929769515991,0.35131022334098816,81.0,0.3493451774120331,98.0,0.34031549096107483,21.0,0.35131022334098816
280,0.3536470830440521,0.35488998889923096,81.0,0.35405540466308594,98.0,0.3469471037387848,21.0,0.35488998889923096
281,0.3440866768360138,0.3473048508167267,81.0,0.34424862265586853,98.0,0.33091846108436584,21.0,0.3473048508167267
282,0.34065353870391846,0.34355735778808594,81.0,0.34124755859375,98.0,0.3266807496547699,21.0,0.34355735778808594
283,0.3321172297000885,0.33540162444114685,81.0,0.33271482586860657,98.0,0.31665971875190735,21.0,0.33540162444114685
284,0.3297763168811798,0.3335612714290619,81.0,0.330087274312973,98.0,0.3137262463569641,21.0,0.3335612714290619
285,0.32974421977996826,0.33499178290367126,81.0,0.3294826149940491,98.0,0.3107245862483978,21.0,0.33499178290367126
286,0.326773464679718,0.3312825858592987,81.0,0.32694703340530396,98.0,0.30857053399086,21.0,0.3312825858592987
287,0.3306293189525604,0.33341896533966064,81.0,0.33149614930152893,98.0,0.31582432985305786,21.0,0.33341896533966064
288,0.3408941924571991,0.3428936302661896,81.0,0.3417689800262451,98.0,0.3290999233722687,21.0,0.3428936302661896
289,0.34584465622901917,0.3475501537322998,81.0,0.3465263247489929,98.0,0.33608508110046387,21.0,0.3475501537322998
290,0.3412792980670929,0.3423232436180115,81.0,0.34245821833610535,98.0,0.3317512571811676,21.0,0.34245821833610535
291,0.3385871648788452,0.3399222791194916,81.0,0.33957645297050476,98.0,0.3288206160068512,21.0,0.3399222791194916
292,0.33914288878440857,0.3403080403804779,81.0,0.34002557396888733,98.0,0.33052894473075867,21.0,0.3403080403804779
293,0.3400932252407074,0.34147170186042786,81.0,0.3411153256893158,98.0,0.33000674843788147,21.0,0.34147170186042786
294,0.3442884683609009,0.3448428213596344,81.0,0.3457045257091522,98.0,0.33554258942604065,21.0,0.3457045257091522
295,0.34114161133766174,0.34224286675453186,81.0,0.34246689081192017,98.0,0.330709308385849,21.0,0.34246689081192017
296,0.33782073855400085,0.3399789333343506,81.0,0.33852607011795044,98.0,0.3262048065662384,21.0,0.3399789333343506
297,0.33701226115226746,0.3397820293903351,81.0,0.33728882670402527,98.0,0.32503801584243774,21.0,0.3397820293903351
298,0.34279152750968933,0.34711819887161255,81.0,0.3423573672771454,98.0,0.32812830805778503,21.0,0.34711819887161255
299,0.3393944203853607,0.34473103284835815,81.0,0.3388865292072296,98.0,0.3211803138256073,21.0,0.34473103284835815
300,0.34028369188308716,0.3455568552017212,81.0,0.3398766815662384,98.0,0.3218439519405365,21.0,0.3455568552017212
301,0.34729355573654175,0.3494874835014343,81.0,0.3481534719467163,98.0,0.3348177969455719,21.0,0.3494874835014343
302,0.3481577932834625,0.35131600499153137,81.0,0.34872788190841675,98.0,0.3333161473274231,21.0,0.35131600499153137
303,0.34487709403038025,0.3460689187049866,81.0,0.34618785977363586,98.0,0.33416301012039185,21.0,0.34618785977363586
304,0.3488774597644806,0.34892499446868896,81.0,0.35084137320518494,98.0,0.33952897787094116,21.0,0.35084137320518494
305,0.34772807359695435,0.3484863340854645,81.0,0.3491312563419342,98.0,0.33825528621673584,21.0,0.3491312563419342
306,0.3388608694076538,0.3392601013183594,81.0,0.3404023051261902,98.0,0.3301273286342621,21.0,0.3404023051261902
307,0.33994826674461365,0.34011897444725037,81.0,0.3416141867637634,98.0,0.3315163254737854,21.0,0.3416141867637634
308,0.34294363856315613,0.34255895018577576,81.0,0.3446511924266815,98.0,0.33645865321159363,21.0,0.3446511924266815
309,0.33139675855636597,0.33250507712364197,81.0,0.3328109383583069,98.0,0.32052233815193176,21.0,0.3328109383583069
310,0.334276020526886,0.3355467915534973,81.0,0.335449755191803,98.0,0.32389676570892334,21.0,0.3355467915534973
311,0.3359981179237366,0.3385370075702667,81.0,0.3366469442844391,98.0,0.3231770396232605,21.0,0.3385370075702667
312,0.33204060792922974,0.3354768753051758,81.0,0.33249935507774353,98.0,0.31664541363716125,21.0,0.3354768753051758
313,0.3273380696773529,0.33112791180610657,81.0,0.3277362883090973,98.0,0.3108619451522827,21.0,0.33112791180610657
314,0.33095645904541016,0.33530622720718384,81.0,0.3311193883419037,98.0,0.3134179413318634,21.0,0.33530622720718384
315,0.33244457840919495,0.3368595242500305,81.0,0.33260151743888855,98.0,0.314683198928833,21.0,0.3368595242500305
316,0.34096062183380127,0.34571775794029236,81.0,0.3410446345806122,98.0,0.3222197890281677,21.0,0.34571775794029236
317,0.35106945037841797,0.3544042110443115,81.0,0.3518637418746948,98.0,0.3344998359680176,21.0,0.3544042110443115
318,0.357173889875412,0.3597413897514343,81.0,0.3580220639705658,98.0,0.34331226348876953,21.0,0.3597413897514343
319,0.35113444924354553,0.35450446605682373,81.0,0.35120129585266113,98.0,0.3378238081932068,21.0,0.35450446605682373
320,0.356475830078125,0.36092981696128845,81.0,0.35612958669662476,98.0,0.3409120440483093,21.0,0.36092981696128845
321,0.36014580726623535,0.36212676763534546,81.0,0.36120831966400146,98.0,0.3475467562675476,21.0,0.36212676763534546
322,0.3517402708530426,0.3533785939216614,81.0,0.3530639708042145,98.0,0.33924341201782227,21.0,0.3533785939216614
323,0.3547731041908264,0.35669368505477905,81.0,0.35577237606048584,98.0,0.34270134568214417,21.0,0.35669368505477905
324,0.350134938955307,0.3534020781517029,81.0,0.3504422605037689,98.0,0.33609840273857117,21.0,0.3534020781517029
325,0.3506622612476349,0.35213786363601685,81.0,0.3519718647003174,98.0,0.3388592302799225,21.0,0.35213786363601685
326,0.3498174548149109,0.35187244415283203,81.0,0.3505377769470215,98.0,0.33852943778038025,21.0,0.35187244415283203
327,0.34657418727874756,0.3498169481754303,81.0,0.3469373881816864,98.0,0.3323715627193451,21.0,0.3498169481754303
328,0.3461613953113556,0.35022443532943726,81.0,0.34619101881980896,98.0,0.33035120368003845,21.0,0.35022443532943726
329,0.351593941450119,0.3548523187637329,81.0,0.3521241545677185,98.0,0.3365512490272522,21.0,0.3548523187637329
330,0.3554389476776123,0.35759302973747253,81.0,0.3561954200267792,98.0,0.3436003625392914,21.0,0.35759302973747253
331,0.34941643476486206,0.351542204618454,81.0,0.3504049777984619,98.0,0.33660343289375305,21.0,0.351542204618454
332,0.35112595558166504,0.3523951470851898,81.0,0.3524591624736786,98.0,0.3400093615055084,21.0,0.3524591624736786
333,0.35187774896621704,0.3526819050312042,81.0,0.35297372937202454,98.0,0.343661367893219,21.0,0.35297372937202454
334,0.34808671474456787,0.34882599115371704,81.0,0.3492109477519989,98.0,0.33998826146125793,21.0,0.3492109477519989
335,0.34257128834724426,0.3441283702850342,81.0,0.34341490268707275,98.0,0.33262863755226135,21.0,0.3441283702850342
336,0.3388158082962036,0.34174463152885437,81.0,0.3390122652053833,98.0,0.32660239934921265,21.0,0.34174463152885437
337,0.3315911889076233,0.3350084125995636,81.0,0.3317658305168152,98.0,0.31759536266326904,21.0,0.3350084125995636
338,0.33334702253341675,0.33503904938697815,81.0,0.3343335688114166,98.0,0.322216659784317,21.0,0.33503904938697815
339,0.3260425329208374,0.3296995162963867,81.0,0.32629039883613586,98.0,0.3107801377773285,21.0,0.3296995162963867
340,0.336563378572464,0.3378322422504425,81.0,0.33750393986701965,98.0,0.327279657125473,21.0,0.3378322422504425
341,0.33982136845588684,0.3419807255268097,81.0,0.34001120924949646,98.0,0.3306059241294861,21.0,0.3419807255268097
342,0.34402135014533997,0.345803827047348,81.0,0.3446734547615051,98.0,0.3341027498245239,21.0,0.345803827047348
343,0.34141460061073303,0.3436485230922699,81.0,0.34177449345588684,98.0,0.33111894130706787,21.0,0.3436485230922699
344,0.33702805638313293,0.3387433886528015,81.0,0.33771568536758423,98.0,0.3272026479244232,21.0,0.3387433886528015
345,0.34031081199645996,0.340928852558136,81.0,0.34149184823036194,98.0,0.3324158489704132,21.0,0.34149184823036194
346,0.34930625557899475,0.349961519241333,81.0,0.3501845896244049,98.0,0.3426803946495056,21.0,0.3501845896244049
347,0.3528340458869934,0.3540082573890686,81.0,0.35340169072151184,98.0,0.3456561863422394,21.0,0.3540082573890686
348,0.3601094186306,0.35941338539123535,81.0,0.3613334596157074,98.0,0.3570816218852997,21.0,0.3613334596157074
349,0.3579004406929016,0.35809680819511414,81.0,0.35865336656570435,98.0,0.3536297380924225,21.0,0.35865336656570435
350,0.3602640628814697,0.3613393306732178,81.0,0.3609195947647095,98.0,0.3530578315258026,21.0,0.3613393306732178
351,0.3558293282985687,0.35552307963371277,81.0,0.3574531376361847,98.0,0.3494326174259186,21.0,0.3574531376361847
352,0.3589920401573181,0.35972461104393005,81.0,0.3601570129394531,98.0,0.35072973370552063,21.0,0.3601570129394531
353,0.35974451899528503,0.36084187030792236,81.0,0.36103859543800354,98.0,0.3494727909564972,21.0,0.36103859543800354
354,0.3645189702510834,0.3671928346157074,81.0,0.36522015929222107,98.0,0.35093364119529724,21.0,0.3671928346157074
355,0.35444319248199463,0.35688167810440063,81.0,0.3551799952983856,98.0,0.3415992558002472,21.0,0.35688167810440063
356,0.34913522005081177,0.3498302698135376,81.0,0.3500767946243286,98.0,0.34206023812294006,21.0,0.3500767946243286
357,0.34237247705459595,0.3429006040096283,81.0,0.3435164988040924,98.0,0.33499664068222046,21.0,0.3435164988040924
358,0.34162846207618713,0.3435091972351074,81.0,0.3422356843948364,98.0,0.3315405249595642,21.0,0.3435091972351074
359,0.33865121006965637,0.3431608974933624,81.0,0.33820125460624695,98.0,0.3233565092086792,21.0,0.3431608974933624
360,0.33870700001716614,0.3447330594062805,81.0,0.3374301791191101,98.0,0.32142242789268494,21.0,0.3447330594062805
361,0.34266528487205505,0.3474811911582947,81.0,0.34188681840896606,98.0,0.3277227282524109,21.0,0.3474811911582947
362,0.34776657819747925,0.3531002700328827,81.0,0.3468165993690491,98.0,0.33162721991539,21.0,0.3531002700328827
363,0.3443988561630249,0.3484233021736145,81.0,0.3441530466079712,98.0,0.33002299070358276,21.0,0.3484233021736145
364,0.34697020053863525,0.35039931535720825,81.0,0.3471440374851227,98.0,0.3329322636127472,21.0,0.35039931535720825
365,0.3496951162815094,0.3529714047908783,81.0,0.3501513600349426,98.0,0.3349289298057556,21.0,0.3529714047908783
366,0.35003378987312317,0.3516555726528168,81.0,0.35120439529418945,98.0,0.3383153975009918,21.0,0.3516555726528168
367,0.3549695909023285,0.35725483298301697,81.0,0.3555755913257599,98.0,0.3433268368244171,21.0,0.35725483298301697
368,0.34787309169769287,0.35088610649108887,81.0,0.34808671474456787,98.0,0.3352544903755188,21.0,0.35088610649108887
369,0.3473667800426483,0.3501136898994446,81.0,0.34743231534957886,98.0,0.33646559715270996,21.0,0.3501136898994446
370,0.3501645028591156,0.35208532214164734,81.0,0.35089150071144104,98.0,0.3393629491329193,21.0,0.35208532214164734
371,0.3563918173313141,0.3577122986316681,81.0,0.3574987053871155,98.0,0.3461332619190216,21.0,0.3577122986316681
372,0.3481156826019287,0.35043153166770935,81.0,0.3489208221435547,98.0,0.3354266285896301,21.0,0.35043153166770935
373,0.3409099876880646,0.3459441363811493,81.0,0.3404863774776459,98.0,0.3234696388244629,21.0,0.3459441363811493
374,0.34499990940093994,0.34804481267929077,81.0,0.3450356721878052,98.0,0.3330884575843811,21.0,0.34804481267929077
375,0.34598109126091003,0.3510434329509735,81.0,0.3452298939228058,98.0,0.32996028661727905,21.0,0.3510434329509735
376,0.3417476415634155,0.34561946988105774,81.0,0.3417169153690338,98.0,0.32695692777633667,21.0,0.34561946988105774
377,0.33167847990989685,0.33559849858283997,81.0,0.3319200277328491,98.0,0.3154310882091522,21.0,0.33559849858283997
378,0.3324953317642212,0.3362892270088196,81.0,0.3331506550312042,98.0,0.31480345129966736,21.0,0.3362892270088196
379,0.330105185508728,0.33521947264671326,81.0,0.32983019948005676,98.0,0.31166157126426697,21.0,0.33521947264671326
380,0.32881951332092285,0.3335620164871216,81.0,0.3287677764892578,98.0,0.31076836585998535,21.0,0.3335620164871216
381,0.32871368527412415,0.3318936228752136,81.0,0.32920852303504944,98.0,0.314139723777771,21.0,0.3318936228752136
382,0.32743602991104126,0.3309739828109741,81.0,0.32765325903892517,98.0,0.31277546286582947,21.0,0.3309739828109741
383,0.3335186839103699,0.3362634778022766,81.0,0.3339200019836426,98.0,0.32105904817581177,21.0,0.3362634778022766
384,0.33456429839134216,0.3375685214996338,81.0,0.3351047933101654,98.0,0.32045412063598633,21.0,0.3375685214996338
385,0.3329504430294037,0.33357447385787964,81.0,0.33440008759498596,98.0,0.3237779140472412,21.0,0.33440008759498596
386,0.3415561020374298,0.3408086895942688,81.0,0.3434060215950012,98.0,0.33580562472343445,21.0,0.3434060215950012
387,0.33696219325065613,0.3381843864917755,81.0,0.33793067932128906,98.0,0.3277285099029541,21.0,0.3381843864917755
388,0.3451460599899292,0.34545615315437317,81.0,0.34661075472831726,98.0,0.3371143937110901,21.0,0.34661075472831726
389,0.34829550981521606,0.3483278453350067,81.0,0.35034024715423584,98.0,0.33862847089767456,21.0,0.35034024715423584
390,0.35337960720062256,0.35290586948394775,81.0,0.3553120791912079,98.0,0.3461887538433075,21.0,0.3553120791912079
391,0.35236281156539917,0.35113903880119324,81.0,0.35428017377853394,98.0,0.3481352925300598,21.0,0.35428017377853394
392,0.35339614748954773,0.35118332505226135,81.0,0.35602888464927673,98.0,0.3496452867984772,21.0,0.35602888464927673
393,0.3520442843437195,0.3505062162876129,81.0,0.3544686436653137,98.0,0.34666332602500916,21.0,0.3544686436653137
394,0.34645190834999084,0.34755903482437134,81.0,0.3478945195674896,98.0,0.33544936776161194,21.0,0.3478945195674896
395,0.34683817625045776,0.3488475978374481,81.0,0.34773868322372437,98.0,0.3348853588104248,21.0,0.3488475978374481
396,0.34459197521209717,0.3460826277732849,81.0,0.3456769287586212,98.0,0.3337790071964264,21.0,0.3460826277732849
397,0.3401571214199066,0.34224972128868103,81.0,0.3408735692501068,98.0,0.328742653131485,21.0,0.34224972128868103
398,0.3330256938934326,0.3342305123806,81.0,0.3340160548686981,98.0,0.3237563967704773,21.0,0.3342305123806
399,0.33821991086006165,0.3395564556121826,81.0,0.33945003151893616,98.0,0.32732394337654114,21.0,0.3395564556121826
