epoch,loss_all,loss_group:noisymajority,count_group:noisymajority,loss_group:cleanmajority,count_group:cleanmajority,loss_group:minority,count_group:minority,loss_wg
224,0.3374561369419098,0.33637961745262146,3354.0,0.3372736871242523,3285.0,0.3387087285518646,3361.0,0.3387087285518646
225,0.33892303705215454,0.33757349848747253,3354.0,0.3389318883419037,3285.0,0.3402611315250397,3361.0,0.3402611315250397
226,0.34110650420188904,0.3398858308792114,3354.0,0.34102940559387207,3285.0,0.34240007400512695,3361.0,0.34240007400512695
227,0.34264299273490906,0.3412550091743469,3354.0,0.3426787555217743,3285.0,0.34399303793907166,3361.0,0.34399303793907166
228,0.34118911623954773,0.3397921323776245,3354.0,0.3412340581417084,3285.0,0.34253913164138794,3361.0,0.34253913164138794
229,0.34575355052948,0.34435051679611206,3354.0,0.34580060839653015,3285.0,0.3471077084541321,3361.0,0.3471077084541321
230,0.3459273874759674,0.3443896770477295,3354.0,0.34606653451919556,3285.0,0.34732586145401,3361.0,0.34732586145401
231,0.3503488600254059,0.3488204777240753,3354.0,0.35047441720962524,3285.0,0.3517513871192932,3361.0,0.3517513871192932
232,0.3502325415611267,0.34886932373046875,3354.0,0.350244402885437,3285.0,0.351581335067749,3361.0,0.351581335067749
233,0.34928813576698303,0.348133385181427,3354.0,0.34914055466651917,3285.0,0.35058465600013733,3361.0,0.35058465600013733
234,0.34961846470832825,0.3483055531978607,3354.0,0.34958404302597046,3285.0,0.3509623408317566,3361.0,0.3509623408317566
235,0.35491394996643066,0.35354840755462646,3354.0,0.3549115061759949,3285.0,0.3562789559364319,3361.0,0.3562789559364319
236,0.3575747311115265,0.35608506202697754,3354.0,0.35765576362609863,3285.0,0.35898223519325256,3361.0,0.35898223519325256
237,0.3472108542919159,0.3457576036453247,3354.0,0.34727373719215393,3285.0,0.34859973192214966,3361.0,0.34859973192214966
238,0.3479726314544678,0.34652164578437805,3354.0,0.3480352759361267,3285.0,0.34935930371284485,3361.0,0.34935930371284485
239,0.3464614748954773,0.3449776768684387,3354.0,0.34655943512916565,3285.0,0.34784644842147827,3361.0,0.34784644842147827
240,0.34552523493766785,0.3441550135612488,3354.0,0.34554728865623474,3285.0,0.3468710780143738,3361.0,0.3468710780143738
241,0.3407294750213623,0.339164137840271,3354.0,0.3408879339694977,3285.0,0.34213656187057495,3361.0,0.34213656187057495
242,0.3335249125957489,0.3319050371646881,3354.0,0.3337176442146301,3285.0,0.3349529802799225,3361.0,0.3349529802799225
243,0.335856169462204,0.33411866426467896,3354.0,0.33612319827079773,3285.0,0.3373289406299591,3361.0,0.3373289406299591
244,0.33912062644958496,0.3373468816280365,3354.0,0.3394087851047516,3285.0,0.34060901403427124,3361.0,0.34060901403427124
245,0.34096986055374146,0.3390645682811737,3354.0,0.3413412570953369,3285.0,0.3425081670284271,3361.0,0.3425081670284271
246,0.3451431095600128,0.34328699111938477,3354.0,0.3454802632331848,3285.0,0.34666579961776733,3361.0,0.34666579961776733
247,0.3433206081390381,0.34151241183280945,3354.0,0.3436281085014343,3285.0,0.3448246121406555,3361.0,0.3448246121406555
248,0.3430293798446655,0.34140801429748535,3354.0,0.3432137370109558,3285.0,0.3444671034812927,3361.0,0.3444671034812927
249,0.3506769835948944,0.3489338755607605,3354.0,0.35094135999679565,3285.0,0.3521580100059509,3361.0,0.3521580100059509
250,0.34952303767204285,0.3480108976364136,3354.0,0.349651962518692,3285.0,0.35090604424476624,3361.0,0.35090604424476624
251,0.35343995690345764,0.3520178198814392,3354.0,0.3535085618495941,3285.0,0.35479217767715454,3361.0,0.35479217767715454
252,0.3495588004589081,0.34834378957748413,3354.0,0.3494821786880493,3285.0,0.35084617137908936,3361.0,0.35084617137908936
253,0.35015782713890076,0.34879666566848755,3354.0,0.3501863181591034,3285.0,0.3514884412288666,3361.0,0.3514884412288666
254,0.34869202971458435,0.3472042977809906,3354.0,0.34880295395851135,3285.0,0.3500683009624481,3361.0,0.3500683009624481
255,0.344417929649353,0.34297606348991394,3354.0,0.3444993197917938,3285.0,0.3457772433757782,3361.0,0.3457772433757782
256,0.34376099705696106,0.342378169298172,3354.0,0.34380099177360535,3285.0,0.3451017141342163,3361.0,0.3451017141342163
257,0.3505655825138092,0.34920477867126465,3354.0,0.3505910336971283,3285.0,0.3518986999988556,3361.0,0.3518986999988556
258,0.3591340482234955,0.3578183352947235,3354.0,0.3591096103191376,3285.0,0.3604709506034851,3361.0,0.3604709506034851
259,0.3621470332145691,0.3606710433959961,3354.0,0.3622428774833679,3285.0,0.36352622509002686,3361.0,0.36352622509002686
260,0.36269518733024597,0.3612770140171051,3354.0,0.36275023221969604,3285.0,0.36405664682388306,3361.0,0.36405664682388306
261,0.35499078035354614,0.35360822081565857,3354.0,0.355050265789032,3285.0,0.3563123047351837,3361.0,0.3563123047351837
262,0.3440537452697754,0.34275564551353455,3354.0,0.34403955936431885,3285.0,0.3453630208969116,3361.0,0.3453630208969116
263,0.3531177341938019,0.35192689299583435,3354.0,0.3530255854129791,3285.0,0.3543960154056549,3361.0,0.3543960154056549
264,0.3525371253490448,0.35135695338249207,3354.0,0.3524407744407654,3285.0,0.35380902886390686,3361.0,0.35380902886390686
265,0.34509703516960144,0.3440065383911133,3354.0,0.3449377715587616,3285.0,0.34634074568748474,3361.0,0.34634074568748474
266,0.34918081760406494,0.34783127903938293,3354.0,0.3491862714290619,3285.0,0.35052216053009033,3361.0,0.35052216053009033
267,0.34629085659980774,0.3449491560459137,3354.0,0.34629738330841064,3285.0,0.3476234972476959,3361.0,0.3476234972476959
268,0.3494074046611786,0.3479855954647064,3354.0,0.34945616126060486,3285.0,0.3507787883281708,3361.0,0.3507787883281708
269,0.34828221797943115,0.3467975854873657,3354.0,0.34837132692337036,3285.0,0.34967663884162903,3361.0,0.34967663884162903
270,0.33815136551856995,0.33673542737960815,3354.0,0.33820685744285583,3285.0,0.3395102322101593,3361.0,0.3395102322101593
271,0.3394453227519989,0.3378520905971527,3354.0,0.3396138846874237,3285.0,0.34087058901786804,3361.0,0.34087058901786804
272,0.34522590041160583,0.3436296284198761,3354.0,0.34538930654525757,3285.0,0.34665924310684204,3361.0,0.34665924310684204
273,0.3508242666721344,0.3492743968963623,3354.0,0.3509519398212433,3285.0,0.3522462844848633,3361.0,0.3522462844848633
274,0.3556981682777405,0.3542235195636749,3354.0,0.355769544839859,3285.0,0.3570999801158905,3361.0,0.3570999801158905
275,0.35156548023223877,0.3500440716743469,3354.0,0.3516746461391449,3285.0,0.3529770076274872,3361.0,0.3529770076274872
276,0.3548135459423065,0.35319921374320984,3354.0,0.35498377680778503,3285.0,0.3562580347061157,3361.0,0.3562580347061157
277,0.3513457477092743,0.3496827185153961,3354.0,0.3515513241291046,3285.0,0.3528044819831848,3361.0,0.3528044819831848
278,0.3539488613605499,0.35213980078697205,3354.0,0.35425612330436707,3285.0,0.35545384883880615,3361.0,0.35545384883880615
279,0.3483573794364929,0.34648001194000244,3354.0,0.3487076759338379,3285.0,0.34988853335380554,3361.0,0.34988853335380554
280,0.35262835025787354,0.35067927837371826,3354.0,0.3530271649360657,3285.0,0.3541836142539978,3361.0,0.3541836142539978
281,0.34300851821899414,0.34142032265663147,3354.0,0.34316834807395935,3285.0,0.3444370627403259,3361.0,0.3444370627403259
282,0.3389386832714081,0.33751416206359863,3354.0,0.3389936685562134,3285.0,0.34030652046203613,3361.0,0.34030652046203613
283,0.33038094639778137,0.3290441334247589,3354.0,0.33039313554763794,3285.0,0.3317030370235443,3361.0,0.3317030370235443
284,0.32843777537345886,0.32705891132354736,3354.0,0.32848218083381653,3285.0,0.32977041602134705,3361.0,0.32977041602134705
285,0.32909610867500305,0.3277643918991089,3354.0,0.32911184430122375,3285.0,0.3304097652435303,3361.0,0.3304097652435303
286,0.325583279132843,0.324313223361969,3354.0,0.3255639672279358,3285.0,0.3268696963787079,3361.0,0.3268696963787079
287,0.32855847477912903,0.32724520564079285,3354.0,0.32856062054634094,3285.0,0.32986709475517273,3361.0,0.32986709475517273
288,0.3389168083667755,0.3374118208885193,3354.0,0.3390282988548279,3285.0,0.34030988812446594,3361.0,0.34030988812446594
289,0.3442511558532715,0.34256407618522644,3354.0,0.3444782495498657,3285.0,0.345712810754776,3361.0,0.345712810754776
290,0.339018851518631,0.33743032813072205,3354.0,0.33918946981430054,3285.0,0.34043729305267334,3361.0,0.34043729305267334
291,0.33656686544418335,0.3349398672580719,3354.0,0.3367638885974884,3285.0,0.3379979133605957,3361.0,0.3379979133605957
292,0.3373170793056488,0.3355802297592163,3354.0,0.33758437633514404,3285.0,0.33878910541534424,3361.0,0.33878910541534424
293,0.338013231754303,0.3364216983318329,3354.0,0.33818519115448,3285.0,0.3394332528114319,3361.0,0.3394332528114319
294,0.34175679087638855,0.3401792049407959,3354.0,0.3419204354286194,3285.0,0.3431711792945862,3361.0,0.3431711792945862
295,0.3386227488517761,0.33713626861572266,3354.0,0.3387271761894226,3285.0,0.3400040864944458,3361.0,0.3400040864944458
296,0.3360918164253235,0.33452165126800537,3354.0,0.3362494707107544,3285.0,0.33750462532043457,3361.0,0.33750462532043457
297,0.33584049344062805,0.3341781795024872,3354.0,0.33605778217315674,3285.0,0.33728697896003723,3361.0,0.33728697896003723
298,0.3424516022205353,0.34080037474632263,3354.0,0.3426573574542999,3285.0,0.34389829635620117,3361.0,0.34389829635620117
299,0.33901673555374146,0.3375822603702545,3354.0,0.33908259868621826,3285.0,0.34038400650024414,3361.0,0.34038400650024414
300,0.3397442400455475,0.33835655450820923,3354.0,0.3397757112979889,3285.0,0.34109827876091003,3361.0,0.34109827876091003
301,0.34527063369750977,0.34382590651512146,3354.0,0.3453325629234314,3285.0,0.3466517925262451,3361.0,0.3466517925262451
302,0.34636828303337097,0.34501656889915466,3354.0,0.34636199474334717,3285.0,0.3477233946323395,3361.0,0.3477233946323395
303,0.34235134720802307,0.34089022874832153,3354.0,0.342433363199234,3285.0,0.3437293469905853,3361.0,0.3437293469905853
304,0.3455241322517395,0.344134658575058,3354.0,0.34556448459625244,3285.0,0.34687137603759766,3361.0,0.34687137603759766
305,0.3451637029647827,0.3436438739299774,3354.0,0.34528425335884094,3285.0,0.34656253457069397,3361.0,0.34656253457069397
306,0.33615267276763916,0.3345921039581299,3354.0,0.3363136947154999,3285.0,0.3375524878501892,3361.0,0.3375524878501892
307,0.3370901048183441,0.33554115891456604,3354.0,0.3372443914413452,3285.0,0.3384850025177002,3361.0,0.3384850025177002
308,0.34015965461730957,0.33848637342453003,3354.0,0.3403942883014679,3285.0,0.34160012006759644,3361.0,0.34160012006759644
309,0.32875463366508484,0.327301949262619,3354.0,0.3288547098636627,3285.0,0.3301064968109131,3361.0,0.3301064968109131
310,0.33197829127311707,0.3304332494735718,3354.0,0.33212998509407043,3285.0,0.33337199687957764,3361.0,0.33337199687957764
311,0.3342924416065216,0.33278918266296387,3354.0,0.3344080448150635,3285.0,0.3356795608997345,3361.0,0.3356795608997345
312,0.3305029273033142,0.3291233777999878,3354.0,0.33054307103157043,3285.0,0.3318404257297516,3361.0,0.3318404257297516
313,0.3258877098560333,0.3245587944984436,3354.0,0.32590529322624207,3285.0,0.32719656825065613,3361.0,0.32719656825065613
314,0.32975292205810547,0.32844114303588867,3354.0,0.32975029945373535,3285.0,0.3310645520687103,3361.0,0.3310645520687103
315,0.3312220573425293,0.32992762327194214,3354.0,0.33120429515838623,3285.0,0.3325311243534088,3361.0,0.3325311243534088
316,0.3396819531917572,0.33845454454421997,3354.0,0.3395998179912567,3285.0,0.34098711609840393,3361.0,0.34098711609840393
317,0.34876683354377747,0.347600519657135,3354.0,0.34862661361694336,3285.0,0.35006770491600037,3361.0,0.35006770491600037
318,0.3549988865852356,0.35367292165756226,3354.0,0.35496658086776733,3285.0,0.35635367035865784,3361.0,0.35635367035865784
319,0.3501676619052887,0.3485848009586334,3354.0,0.35031789541244507,3285.0,0.35160037875175476,3361.0,0.35160037875175476
320,0.3559206426143646,0.35439878702163696,3354.0,0.3560258448123932,3285.0,0.35733646154403687,3361.0,0.35733646154403687
321,0.35776230692863464,0.35641029477119446,3354.0,0.3577490448951721,3285.0,0.3591245710849762,3361.0,0.3591245710849762
322,0.349018394947052,0.34770312905311584,3354.0,0.3489903211593628,3285.0,0.35035833716392517,3361.0,0.35035833716392517
323,0.3525560200214386,0.3511374294757843,3354.0,0.3525937497615814,3285.0,0.35393479466438293,3361.0,0.35393479466438293
324,0.3487775921821594,0.34730586409568787,3354.0,0.3488517701625824,3285.0,0.3501737713813782,3361.0,0.3501737713813782
325,0.3480304777622223,0.34666022658348083,3354.0,0.348042368888855,3285.0,0.3493863046169281,3361.0,0.3493863046169281
326,0.34807559847831726,0.3465180993080139,3354.0,0.3482118546962738,3285.0,0.3494967222213745,3361.0,0.3494967222213745
327,0.34514132142066956,0.34368637204170227,3354.0,0.3452077805995941,3285.0,0.3465282618999481,3361.0,0.3465282618999481
328,0.3451012372970581,0.34366777539253235,3354.0,0.34515300393104553,3285.0,0.3464811146259308,3361.0,0.3464811146259308
329,0.34982216358184814,0.3484824001789093,3354.0,0.34980279207229614,3285.0,0.35117805004119873,3361.0,0.35117805004119873
330,0.35359469056129456,0.3521006107330322,3354.0,0.35368311405181885,3285.0,0.3549994230270386,3361.0,0.3549994230270386
331,0.34717148542404175,0.3457886576652527,3354.0,0.3471892178058624,3285.0,0.34853410720825195,3361.0,0.34853410720825195
332,0.3485197126865387,0.3471078872680664,3354.0,0.3485606610774994,3285.0,0.34988856315612793,3361.0,0.34988856315612793
333,0.3498421907424927,0.34816816449165344,3354.0,0.35006123781204224,3285.0,0.35129863023757935,3361.0,0.35129863023757935
334,0.34600570797920227,0.3443191945552826,3354.0,0.3462355136871338,3285.0,0.34746411442756653,3361.0,0.34746411442756653
335,0.34074270725250244,0.33910125494003296,3354.0,0.340943306684494,3285.0,0.3421846330165863,3361.0,0.3421846330165863
336,0.3377406597137451,0.3360787630081177,3354.0,0.33795538544654846,3285.0,0.33918917179107666,3361.0,0.33918917179107666
337,0.33049583435058594,0.3289354145526886,3354.0,0.3306550085544586,3285.0,0.33189743757247925,3361.0,0.33189743757247925
338,0.3312685191631317,0.3297268748283386,3354.0,0.3314170241355896,3285.0,0.33266186714172363,3361.0,0.33266186714172363
339,0.32484644651412964,0.3233843147754669,3354.0,0.32495352625846863,3285.0,0.32620078325271606,3361.0,0.32620078325271606
340,0.33462581038475037,0.33294564485549927,3354.0,0.33485957980155945,3285.0,0.33607396483421326,3361.0,0.33607396483421326
341,0.3388572633266449,0.3369811773300171,3354.0,0.33920982480049133,3285.0,0.34038496017456055,3361.0,0.34038496017456055
342,0.34245386719703674,0.3407650887966156,3354.0,0.34268322587013245,3285.0,0.3439149558544159,3361.0,0.3439149558544159
343,0.34020718932151794,0.33846017718315125,3354.0,0.34047552943229675,3285.0,0.34168821573257446,3361.0,0.34168821573257446
344,0.3353997766971588,0.3336935043334961,3354.0,0.3356476426124573,3285.0,0.33686038851737976,3361.0,0.33686038851737976
345,0.33813366293907166,0.3364247679710388,3354.0,0.33838513493537903,3285.0,0.33959317207336426,3361.0,0.33959317207336426
346,0.34764614701271057,0.3457959294319153,3354.0,0.3479822874069214,3285.0,0.3491639494895935,3361.0,0.3491639494895935
347,0.3515772521495819,0.34969979524612427,3354.0,0.3519289791584015,3285.0,0.35310691595077515,3361.0,0.35310691595077515
348,0.35833874344825745,0.3563538193702698,3354.0,0.3587716817855835,3285.0,0.35989639163017273,3361.0,0.35989639163017273
349,0.356624573469162,0.35460540652275085,3354.0,0.3570740222930908,3285.0,0.35820019245147705,3361.0,0.35820019245147705
350,0.35895049571990967,0.35712331533432007,3354.0,0.3592706322669983,3285.0,0.36046096682548523,3361.0,0.36046096682548523
351,0.35322996973991394,0.3515664339065552,3354.0,0.35344839096069336,3285.0,0.3546765148639679,3361.0,0.3546765148639679
352,0.35688287019729614,0.35525041818618774,3354.0,0.3570719063282013,3285.0,0.3583270311355591,3361.0,0.3583270311355591
353,0.3572593629360199,0.35580122470855713,3354.0,0.35732612013816833,3285.0,0.35864928364753723,3361.0,0.35864928364753723
354,0.3625551462173462,0.3611930012702942,3354.0,0.362542986869812,3285.0,0.36392632126808167,3361.0,0.36392632126808167
355,0.3525422215461731,0.3511102795600891,3354.0,0.3525870442390442,3285.0,0.353927344083786,3361.0,0.353927344083786
356,0.3473662734031677,0.34556376934051514,3354.0,0.34767141938209534,3285.0,0.34886687994003296,3361.0,0.34886687994003296
357,0.34027954936027527,0.3385292589664459,3354.0,0.34055590629577637,3285.0,0.34175601601600647,3361.0,0.34175601601600647
358,0.34010618925094604,0.33841076493263245,3354.0,0.3403416574001312,3285.0,0.3415679931640625,3361.0,0.3415679931640625
359,0.338317334651947,0.33669278025627136,3354.0,0.3385104537010193,3285.0,0.339749813079834,3361.0,0.339749813079834
360,0.33939170837402344,0.33766409754753113,3354.0,0.33966466784477234,3285.0,0.3408488631248474,3361.0,0.3408488631248474
361,0.3427695035934448,0.34103962779045105,3354.0,0.34303101897239685,3285.0,0.34424009919166565,3361.0,0.34424009919166565
362,0.3480472266674042,0.34636959433555603,3354.0,0.3482719957828522,3285.0,0.3495016098022461,3361.0,0.3495016098022461
363,0.3438149094581604,0.3422011435031891,3354.0,0.3439927399158478,3285.0,0.34525156021118164,3361.0,0.34525156021118164
364,0.3458156883716583,0.344299852848053,3354.0,0.3459232747554779,3285.0,0.347223162651062,3361.0,0.347223162651062
365,0.3480681777000427,0.34668511152267456,3354.0,0.3480812907218933,3285.0,0.3494355082511902,3361.0,0.3494355082511902
366,0.34761422872543335,0.34620171785354614,3354.0,0.34765440225601196,3285.0,0.3489845097064972,3361.0,0.3489845097064972
367,0.3533586859703064,0.35181140899658203,3354.0,0.3534836769104004,3285.0,0.3547806143760681,3361.0,0.3547806143760681
368,0.3467503786087036,0.34514856338500977,3354.0,0.34691616892814636,3285.0,0.3481868505477905,3361.0,0.3481868505477905
369,0.34653887152671814,0.34477531909942627,3354.0,0.3468140959739685,3285.0,0.348029762506485,3361.0,0.348029762506485
370,0.3484484553337097,0.346859335899353,3354.0,0.34860631823539734,3285.0,0.3498799502849579,3361.0,0.3498799502849579
371,0.3541816473007202,0.35266736149787903,3354.0,0.3542874753475189,3285.0,0.3555893301963806,3361.0,0.3555893301963806
372,0.3461524248123169,0.34471073746681213,3354.0,0.3462108373641968,3285.0,0.34753403067588806,3361.0,0.34753403067588806
373,0.3404381275177002,0.33897802233695984,3354.0,0.34051787853240967,3285.0,0.34181728959083557,3361.0,0.34181728959083557
374,0.34415650367736816,0.34244847297668457,3354.0,0.34439605474472046,3285.0,0.3456267714500427,3361.0,0.3456267714500427
375,0.3460020124912262,0.3443664312362671,3354.0,0.3461972773075104,3285.0,0.34744328260421753,3361.0,0.34744328260421753
376,0.3408561646938324,0.33932292461395264,3354.0,0.34098196029663086,3285.0,0.3422633409500122,3361.0,0.3422633409500122
377,0.33041054010391235,0.3290305435657501,3354.0,0.3304513692855835,3285.0,0.33174777030944824,3361.0,0.33174777030944824
378,0.33055365085601807,0.32939305901527405,3354.0,0.33044713735580444,3285.0,0.3318158686161041,3361.0,0.3318158686161041
379,0.32948970794677734,0.3281141221523285,3354.0,0.3295333981513977,3285.0,0.33081966638565063,3361.0,0.33081966638565063
380,0.3279230296611786,0.3265814185142517,3354.0,0.3279460072517395,3285.0,0.3292393684387207,3361.0,0.3292393684387207
381,0.32718563079833984,0.32574954628944397,3354.0,0.3272702991962433,3285.0,0.3285360038280487,3361.0,0.3285360038280487
382,0.3262862265110016,0.32477518916130066,3354.0,0.32642167806625366,3285.0,0.32766175270080566,3361.0,0.32766175270080566
383,0.3321682810783386,0.3305653929710388,3354.0,0.33235204219818115,3285.0,0.33358821272850037,3361.0,0.33358821272850037
384,0.3329533636569977,0.33150988817214966,3354.0,0.33303123712539673,3285.0,0.33431771397590637,3361.0,0.33431771397590637
385,0.33034011721611023,0.32877489924430847,3354.0,0.3305116593837738,3285.0,0.3317343592643738,3361.0,0.3317343592643738
386,0.3386203348636627,0.3369241952896118,3354.0,0.3388745188713074,3285.0,0.34006446599960327,3361.0,0.34006446599960327
387,0.3349912166595459,0.33331578969955444,3354.0,0.33522167801856995,3285.0,0.336437851190567,3361.0,0.336437851190567
388,0.34259769320487976,0.3409828841686249,3354.0,0.34278643131256104,3285.0,0.3440246880054474,3361.0,0.3440246880054474
389,0.3447969853878021,0.3434484601020813,3354.0,0.34481146931648254,3285.0,0.34612858295440674,3361.0,0.34612858295440674
390,0.3502707779407501,0.3487302362918854,3354.0,0.35041120648384094,3285.0,0.35167092084884644,3361.0,0.35167092084884644
391,0.3495158553123474,0.34775522351264954,3354.0,0.34980759024620056,3285.0,0.35098764300346375,3361.0,0.35098764300346375
392,0.349631667137146,0.3480038344860077,3354.0,0.3498503863811493,3285.0,0.3510423004627228,3361.0,0.3510423004627228
393,0.3484097123146057,0.3468494713306427,3354.0,0.3485768735408783,3285.0,0.34980320930480957,3361.0,0.34980320930480957
394,0.3437112867832184,0.3423073887825012,3354.0,0.34375402331352234,3285.0,0.3450705409049988,3361.0,0.3450705409049988
395,0.3447979986667633,0.3433256149291992,3354.0,0.34487998485565186,3285.0,0.34618714451789856,3361.0,0.34618714451789856
396,0.342377632856369,0.34086576104164124,3354.0,0.34249147772789,3285.0,0.3437751233577728,3361.0,0.3437751233577728
397,0.3384205400943756,0.33684495091438293,3354.0,0.33857882022857666,3285.0,0.33983826637268066,3361.0,0.33983826637268066
398,0.3310157358646393,0.32933828234672546,3354.0,0.33125290274620056,3285.0,0.3324578106403351,3361.0,0.3324578106403351
399,0.3358100354671478,0.33432602882385254,3354.0,0.3359156847000122,3285.0,0.3371877372264862,3361.0,0.3371877372264862
