epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
114,2,0.3141195476055145,0.3123985528945923,0.3015788793563843,0.3119594943523407,0.9629629850387573,0.9387755393981934,1.0,0.9549999928474426,0.3125507521629334,0.8502871990203857,0.07331749051809311,0.07639540731906891,81.0,98.0,21.0,200
115,2,0.3065342307090759,0.3052119016647339,0.29383355379104614,0.3045526695251465,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.3050096261501312,0.8520060777664185,0.07241084426641464,0.07558304071426392,81.0,98.0,21.0,200
116,2,0.30778732895851135,0.3082813620567322,0.29819780588150024,0.30702250957489013,0.9629629850387573,0.9591836929321289,1.0,0.965000011920929,0.3067080640792847,0.8543868064880371,0.07122531533241272,0.07438786327838898,81.0,98.0,21.0,200
117,2,0.305650532245636,0.3087850511074066,0.2991154193878174,0.3065002465248108,0.9753086566925049,0.9387755393981934,0.9523810148239136,0.955000011920929,0.305076984167099,0.8564034104347229,0.07016777247190475,0.07342877238988876,81.0,98.0,21.0,200
118,2,0.30357664823532104,0.30547118186950684,0.2929731011390686,0.3033916115760803,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3025404071807861,0.8584361672401428,0.06918346136808395,0.07238034904003143,81.0,98.0,21.0,200
119,2,0.30246496200561523,0.30214962363243103,0.2869725525379181,0.3006837522983551,1.0,0.9795918464660645,1.0,0.9899999952316284,0.30082006216049195,0.8603532314300537,0.06828171759843826,0.07136508822441101,81.0,98.0,21.0,200
120,2,0.30762290954589844,0.3065917193889618,0.29118412733078003,0.30539154052734374,1.0,0.9795918464660645,1.0,0.9899999952316284,0.30585538387298583,0.8627074956893921,0.06711395829916,0.07017864286899567,81.0,98.0,21.0,200
121,2,0.3133315443992615,0.31076329946517944,0.29478389024734497,0.3101255774497986,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.31128908514976505,0.8651973009109497,0.0658545047044754,0.0689481645822525,81.0,98.0,21.0,200
122,2,0.3178538382053375,0.3168642520904541,0.30198925733566284,0.3157031440734863,1.0,0.9693877696990967,1.0,0.9849999952316284,0.3161738705635071,0.8674978017807007,0.0647047683596611,0.06779736280441284,81.0,98.0,21.0,200
123,2,0.31531161069869995,0.3150712251663208,0.3008843660354614,0.3136789464950561,1.0,0.9591836929321289,1.0,0.9799999928474425,0.31382070064544676,0.869342029094696,0.06379523128271103,0.06686264276504517,81.0,98.0,21.0,200
124,2,0.31806644797325134,0.3161145746707916,0.30042195320129395,0.3152573525905609,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.316200932264328,0.8714970946311951,0.06272236257791519,0.0657806545495987,81.0,98.0,21.0,200
125,2,0.32217684388160706,0.31968772411346436,0.30286359786987305,0.31892929315567015,1.0,0.9795918464660645,1.0,0.9899999952316284,0.32015331387519835,0.8736972212791443,0.061625801026821136,0.06467706710100174,81.0,98.0,21.0,200
126,2,0.324004590511322,0.32095062732696533,0.3043728172779083,0.3204468071460724,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.32194268465042114,0.8755892515182495,0.06074108928442001,0.06366965174674988,81.0,98.0,21.0,200
127,2,0.322324275970459,0.3215034604072571,0.30625346302986145,0.32023463487625126,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3207064282894134,0.8773127794265747,0.0598389208316803,0.06284841150045395,81.0,98.0,21.0,200
128,2,0.32308679819107056,0.3228835463523865,0.3074677288532257,0.32134719848632814,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3215541577339172,0.8792064189910889,0.05887524411082268,0.06191832572221756,81.0,98.0,21.0,200
129,2,0.321370929479599,0.32181626558303833,0.3066330552101135,0.32004171013832095,0.9876543283462524,0.9489796161651611,1.0,0.9699999928474425,0.31995699644088743,0.8807875514030457,0.058091484010219574,0.06112107262015343,81.0,98.0,21.0,200
130,2,0.32732415199279785,0.3288078308105469,0.315979540348053,0.3268600118160248,1.0,0.9387755393981934,0.9523810148239136,0.9649999928474426,0.3262592017650604,0.8827627897262573,0.057135604321956635,0.06010163575410843,81.0,98.0,21.0,200
131,2,0.3311585485935211,0.331913560628891,0.3201243281364441,0.33036993861198427,0.9753086566925049,0.9591836929321289,0.9523810148239136,0.965000011920929,0.3300888705253601,0.8847352266311646,0.056184329092502594,0.05908052623271942,81.0,98.0,21.0,200
132,2,0.3248509168624878,0.32573696970939636,0.3128723204135895,0.3240273189544678,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3237159037590027,0.8859511613845825,0.055612824857234955,0.058436013758182526,81.0,98.0,21.0,200
133,2,0.32157909870147705,0.32228755950927734,0.3090241849422455,0.32060795426368716,1.0,0.9591836929321289,1.0,0.9799999928474425,0.32039396405220033,0.8872318267822266,0.055007219314575195,0.05776095762848854,81.0,98.0,21.0,200
134,2,0.3253200948238373,0.32677650451660156,0.31501704454421997,0.3249519622325897,1.0,0.9489796161651611,0.9523810148239136,0.9699999928474425,0.3243629014492035,0.8891406655311584,0.054075855761766434,0.056783393025398254,81.0,98.0,21.0,200
135,2,0.32797104120254517,0.32999005913734436,0.31747061014175415,0.32785783767700194,0.9876543283462524,0.9387755393981934,0.9523810148239136,0.9599999928474425,0.3270244932174683,0.8908422589302063,0.05324767529964447,0.055910080671310425,81.0,98.0,21.0,200
136,2,0.32432955503463745,0.3272974491119385,0.3148237466812134,0.3247857487201691,0.9753086566925049,0.9387755393981934,0.9523810148239136,0.9549999928474426,0.32350671768188477,0.8921146988868713,0.05261359363794327,0.05527173727750778,81.0,98.0,21.0,200
137,2,0.32594892382621765,0.32706359028816223,0.3133971095085144,0.32517717123031614,1.0,0.9489796161651611,1.0,0.9749999928474427,0.3248064208030701,0.8939300179481506,0.05171089619398117,0.054359130561351776,81.0,98.0,21.0,200
138,2,0.327057421207428,0.3278575837612152,0.3139999508857727,0.3260784554481506,1.0,0.9489796161651611,1.0,0.9749999928474427,0.32586930274963377,0.8956524133682251,0.05086374282836914,0.053483881056308746,81.0,98.0,21.0,200
139,2,0.3231635093688965,0.32324349880218506,0.3098413944244385,0.32180387139320377,1.0,0.9591836929321289,1.0,0.9799999928474425,0.32194193482398986,0.8971182107925415,0.050115425139665604,0.052766352891922,81.0,98.0,21.0,200
140,2,0.32721227407455444,0.32691532373428345,0.3129619359970093,0.32557051301002504,1.0,0.9591836929321289,1.0,0.9799999928474425,0.32591166138648986,0.8988010883331299,0.04929085075855255,0.05190805345773697,81.0,98.0,21.0,200
141,2,0.32539886236190796,0.32429730892181396,0.3085034489631653,0.3230850660800934,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3238646590709686,0.9001412987709045,0.048634354025125504,0.05122438073158264,81.0,98.0,21.0,200
142,2,0.3287680745124817,0.3251524865627289,0.3093227744102478,0.32495470523834225,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3270044541358948,0.9017741680145264,0.04783054068684578,0.05039536952972412,81.0,98.0,21.0,200
143,2,0.33102378249168396,0.3266172707080841,0.3098713159561157,0.32664358139038085,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.32912615656852723,0.9034101963043213,0.047044187784194946,0.04954570531845093,81.0,98.0,21.0,200
144,2,0.3263974189758301,0.32413119077682495,0.30962830781936646,0.32352620244026187,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.32490514516830443,0.9045189619064331,0.04649670422077179,0.04898440092802048,81.0,98.0,21.0,200
145,2,0.3219562768936157,0.32076478004455566,0.30737313628196716,0.319841206073761,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3206710970401764,0.905630350112915,0.04594177380204201,0.048427827656269073,81.0,98.0,21.0,200
146,2,0.3213765621185303,0.3200191855430603,0.30568787455558777,0.319064165353775,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3200019109249115,0.9068946838378906,0.0453251376748085,0.04778024181723595,81.0,98.0,21.0,200
147,2,0.3279166519641876,0.3236996531486511,0.30907517671585083,0.3238719713687897,0.9876543283462524,0.9489796161651611,1.0,0.9699999952316284,0.32630519032478333,0.9084733128547668,0.04457838833332062,0.04694833233952522,81.0,98.0,21.0,200
148,2,0.3273181915283203,0.32247352600097656,0.30614984035491943,0.3227216267585754,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.32551959037780764,0.9098290801048279,0.043885961174964905,0.04628496617078781,81.0,98.0,21.0,200
149,2,0.34039053320884705,0.337049663066864,0.32235196232795715,0.33685945510864257,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.338858026266098,0.9118046164512634,0.042930830270051956,0.045264631509780884,81.0,98.0,21.0,200
150,2,0.33605098724365234,0.33205515146255493,0.31785258650779724,0.33218219518661496,0.9876543283462524,0.9591836929321289,1.0,0.9749999952316284,0.3345348262786865,0.9127613306045532,0.042438000440597534,0.04480063170194626,81.0,98.0,21.0,200
151,2,0.3361421823501587,0.3339407742023468,0.31970536708831787,0.3333375883102417,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3347617876529694,0.9139997363090515,0.041833896189928055,0.04416649788618088,81.0,98.0,21.0,200
152,2,0.33137020468711853,0.3297618329524994,0.31610506772994995,0.3289792811870575,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3300980234146118,0.9150742292404175,0.04132591560482979,0.04359988495707512,81.0,98.0,21.0,200
153,2,0.3312862515449524,0.3310893774032593,0.3162466883659363,0.32961063385009765,1.0,0.9489796161651611,1.0,0.9749999928474427,0.33002495527267456,0.9163829684257507,0.040680695325136185,0.04293643683195114,81.0,98.0,21.0,200
154,2,0.33184218406677246,0.3298373818397522,0.316776841878891,0.32927798867225644,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.33061912298202517,0.91756272315979,0.04010089114308357,0.04233642667531967,81.0,98.0,21.0,200
155,2,0.32915252447128296,0.32644110918045044,0.31199151277542114,0.32602200865745545,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3277709400653839,0.9186000823974609,0.03955859690904617,0.04184137284755707,81.0,98.0,21.0,200
156,2,0.3260338604450226,0.32164010405540466,0.30585354566574097,0.3217619526386261,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.32445074439048766,0.9196538925170898,0.039058953523635864,0.04128722473978996,81.0,98.0,21.0,200
157,2,0.33102962374687195,0.32386264204978943,0.306379109621048,0.3249294912815094,0.9876543283462524,0.9489796161651611,1.0,0.9699999952316284,0.32917370557785036,0.9210516214370728,0.03840625658631325,0.04054222255945206,81.0,98.0,21.0,200
158,2,0.3243906497955322,0.31906914710998535,0.3033333122730255,0.31957209229469297,0.9876543283462524,0.9489796161651611,1.0,0.9699999952316284,0.32280926704406737,0.9218839406967163,0.03800069913268089,0.040115416049957275,81.0,98.0,21.0,200
159,2,0.3234899640083313,0.3184787929058075,0.3029082715511322,0.31887340784072876,0.9876543283462524,0.9489796161651611,1.0,0.9699999952316284,0.3219571363925934,0.923102080821991,0.03742626681923866,0.03947165608406067,81.0,98.0,21.0,200
160,2,0.3193128705024719,0.31494438648223877,0.2980797290802002,0.3149428343772888,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3176967120170593,0.9241259694099426,0.036985769867897034,0.03888831287622452,81.0,98.0,21.0,200
161,2,0.314589262008667,0.31059640645980835,0.29372483491897583,0.3104420077800751,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.31300548315048216,0.925116777420044,0.03647417202591896,0.038409020751714706,81.0,98.0,21.0,200
162,2,0.3253275156021118,0.3232271671295166,0.3089292347431183,0.32257650136947635,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3240783703327179,0.9266766309738159,0.03573261573910713,0.03759077191352844,81.0,98.0,21.0,200
163,2,0.32642364501953125,0.32465872168540955,0.31022047996520996,0.32385752081871033,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3251861357688904,0.9277451038360596,0.0352356992661953,0.03701923042535782,81.0,98.0,21.0,200
164,2,0.3332371711730957,0.3307066261768341,0.31808793544769287,0.33040655732154844,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.3321410298347473,0.929042637348175,0.03461126983165741,0.03634611517190933,81.0,98.0,21.0,200
165,2,0.33455705642700195,0.3316991627216339,0.31947579979896545,0.3315731227397919,0.9629629850387573,0.9489796161651611,1.0,0.9599999928474425,0.3334952986240387,0.9301106929779053,0.03407175838947296,0.03581754490733147,81.0,98.0,21.0,200
166,2,0.3368641138076782,0.3342340290546417,0.32120010256767273,0.33393065571784974,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.3357415819168091,0.9312323331832886,0.03350041061639786,0.03526733070611954,81.0,98.0,21.0,200
167,2,0.3396263122558594,0.3373681306838989,0.32560285925865173,0.3370473539829254,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.33864117741584776,0.932257890701294,0.0330202691257,0.03472180664539337,81.0,98.0,21.0,200
168,2,0.3334544897079468,0.3348807990550995,0.325148344039917,0.3332812285423279,0.9629629850387573,0.9489796161651611,0.9523810148239136,0.955000011920929,0.3328163456916809,0.9329836964607239,0.03269429877400398,0.03432206064462662,81.0,98.0,21.0,200
169,2,0.32752034068107605,0.32779091596603394,0.31608909368515015,0.32645268440246583,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.3266651463508606,0.9338114261627197,0.0323101170361042,0.03387849032878876,81.0,98.0,21.0,200
170,2,0.33066314458847046,0.3319568634033203,0.3209540843963623,0.3302776527404785,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9600000119209289,0.32991626262664797,0.9348800182342529,0.03178662806749344,0.03333336114883423,81.0,98.0,21.0,200
171,2,0.33329930901527405,0.33337414264678955,0.32012778520584106,0.33195295691490173,1.0,0.9591836929321289,1.0,0.9799999928474425,0.33230653405189514,0.9359073638916016,0.03124494105577469,0.03284770995378494,81.0,98.0,21.0,200
172,2,0.32652607560157776,0.3256854712963104,0.3118823170661926,0.32457659125328064,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.32545578360557553,0.9367212653160095,0.030820470303297043,0.03245823085308075,81.0,98.0,21.0,200
173,2,0.32536402344703674,0.325466126203537,0.3139230012893677,0.32421280264854435,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.32453920841217043,0.9375706315040588,0.030396074056625366,0.03203330188989639,81.0,98.0,21.0,200
174,2,0.32056039571762085,0.3183908760547638,0.3044266104698181,0.31780326962471006,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.31945666670799255,0.938298761844635,0.030045878142118454,0.031655460596084595,81.0,98.0,21.0,200
175,2,0.317665159702301,0.3154652714729309,0.3001753091812134,0.31475078940391543,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3164431393146515,0.9391903281211853,0.029609668999910355,0.03120000660419464,81.0,98.0,21.0,200
176,2,0.3188203275203705,0.31790193915367126,0.3049246668815613,0.3169112455844879,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3178553247451782,0.9400266408920288,0.029178809374570847,0.030794549733400345,81.0,98.0,21.0,200
177,2,0.31528976559638977,0.31406840682029724,0.3021126389503479,0.3133076846599579,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.31443154692649844,0.9408193826675415,0.028787992894649506,0.03039267659187317,81.0,98.0,21.0,200
178,2,0.317743718624115,0.31654176115989685,0.3043091297149658,0.31574411392211915,0.9753086566925049,0.9693877696990967,1.0,0.9749999928474427,0.3168625330924988,0.9418507218360901,0.02832351252436638,0.029825817793607712,81.0,98.0,21.0,200
179,2,0.32915323972702026,0.3263911306858063,0.3125118613243103,0.3260524332523346,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.32808430433273317,0.9430705308914185,0.027750562876462936,0.029178984463214874,81.0,98.0,21.0,200
180,2,0.34046265482902527,0.33537352085113525,0.32021278142929077,0.33584275364875793,0.9876543283462524,0.9489796161651611,1.0,0.9699999952316284,0.33924283146858214,0.944251298904419,0.02719702571630478,0.028551746159791946,81.0,98.0,21.0,200
181,2,0.33285707235336304,0.3275093734264374,0.3113137483596802,0.32797462463378907,0.9876543283462524,0.9591836929321289,1.0,0.9749999952316284,0.3315603077411652,0.9449012875556946,0.026882976293563843,0.028215765953063965,81.0,98.0,21.0,200
182,2,0.34090083837509155,0.3353908360004425,0.31746888160705566,0.33574057221412656,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3394377028942108,0.9459236860275269,0.026388682425022125,0.02768772467970848,81.0,98.0,21.0,200
183,2,0.34090083837509155,0.33464568853378296,0.3145970106124878,0.3350738787651062,0.9876543283462524,0.9897959232330322,1.0,0.9899999976158143,0.3392429864406586,0.9467077255249023,0.026001881808042526,0.027290429919958115,81.0,98.0,21.0,200
184,2,0.3394998610019684,0.3337800204753876,0.3116105794906616,0.33376877427101137,0.9876543283462524,0.9591836929321289,0.9523810148239136,0.9699999952316284,0.3376637184619904,0.9474585056304932,0.025609444826841354,0.02693212777376175,81.0,98.0,21.0,200
185,2,0.33539673686027527,0.330414354801178,0.31049245595932007,0.33034037113189696,1.0,1.0,1.0,1.0,0.33378621339797976,0.9480867385864258,0.025311369448900223,0.026601888239383698,81.0,98.0,21.0,200
186,2,0.3413670063018799,0.33832305669784546,0.3211188018321991,0.3377494120597839,1.0,0.9795918464660645,1.0,0.9899999952316284,0.340040043592453,0.949059247970581,0.024822138249874115,0.026118624955415726,81.0,98.0,21.0,200
187,2,0.3417700231075287,0.3393017649650574,0.3240259885787964,0.33869746923446653,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3406314754486084,0.9498230218887329,0.024444639682769775,0.025732330977916718,81.0,98.0,21.0,200
188,2,0.33922475576400757,0.33380216360092163,0.3165915906429291,0.33419122934341433,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3379002642631531,0.9505196213722229,0.0240862425416708,0.025394093245267868,81.0,98.0,21.0,200
189,2,0.33748191595077515,0.3341217041015625,0.3180352449417114,0.3337934863567352,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.336278395652771,0.9512039422988892,0.02375456690788269,0.025041501969099045,81.0,98.0,21.0,200
190,2,0.33742475509643555,0.3333720266819,0.31827205419540405,0.3334278655052185,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.33632254004478457,0.9519317150115967,0.02340599335730076,0.024662375450134277,81.0,98.0,21.0,200
191,2,0.34390029311180115,0.339289128780365,0.3239789605140686,0.3395490872859955,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3427797889709473,0.9527285099029541,0.023021157830953598,0.024250416085124016,81.0,98.0,21.0,200
192,2,0.3431509733200073,0.3383335471153259,0.32101428508758545,0.3384661114215851,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3418524944782257,0.9534244537353516,0.02268070913851261,0.023894967511296272,81.0,98.0,21.0,200
193,2,0.34138888120651245,0.33921557664871216,0.32650965452194214,0.3387616515159607,0.9629629850387573,0.9693877696990967,1.0,0.9699999928474425,0.3405288648605347,0.9541115760803223,0.022350415587425232,0.023538149893283844,81.0,98.0,21.0,200
194,2,0.3437804877758026,0.3421096205711365,0.331763356924057,0.34169995903968814,0.9629629850387573,0.9489796161651611,1.0,0.9599999928474425,0.3431429255008698,0.954852283000946,0.022010117769241333,0.023137547075748444,81.0,98.0,21.0,200
195,2,0.34056568145751953,0.33997640013694763,0.326058566570282,0.3387536764144897,1.0,0.9591836929321289,1.0,0.9799999928474425,0.33961639523506165,0.9555213451385498,0.02165360003709793,0.02282511070370674,81.0,98.0,21.0,200
196,2,0.34475797414779663,0.34402230381965637,0.3292953670024872,0.34277391314506533,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3437414288520813,0.9562382698059082,0.021302849054336548,0.022458918392658234,81.0,98.0,21.0,200
197,2,0.34259137511253357,0.34251293540000916,0.3284226357936859,0.34106521606445317,1.0,0.9489796161651611,1.0,0.9749999928474427,0.3416400980949402,0.9568399786949158,0.02099253050982952,0.02216755971312523,81.0,98.0,21.0,200
198,2,0.3436625897884369,0.3416335880756378,0.3259921669960022,0.34081300258636477,1.0,0.9693877696990967,1.0,0.9849999952316284,0.3425671708583832,0.9575191140174866,0.020661139860749245,0.021819807589054108,81.0,98.0,21.0,200
199,2,0.3439970016479492,0.3441452980041504,0.3319253921508789,0.3428021514415741,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.3432164716720581,0.9581825733184814,0.020322341471910477,0.021495021879673004,81.0,98.0,21.0,200
200,2,0.33661791682243347,0.3348739743232727,0.3223670721054077,0.3342670226097107,0.9753086566925049,0.9693877696990967,1.0,0.9749999928474427,0.33582233905792236,0.9586309790611267,0.020088328048586845,0.021280698478221893,81.0,98.0,21.0,200
201,2,0.3377869129180908,0.33620595932006836,0.3249855041503906,0.33566810131073,0.9629629850387573,0.9591836929321289,1.0,0.9649999928474426,0.3371151065826416,0.9592841863632202,0.019750535488128662,0.020965229719877243,81.0,98.0,21.0,200
202,2,0.33575424551963806,0.3348197340965271,0.3224368989467621,0.333898001909256,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.33497477769851686,0.9598386883735657,0.019454827532172203,0.02070653811097145,81.0,98.0,21.0,200
203,2,0.33066466450691223,0.3307575285434723,0.31894657015800476,0.32947975635528565,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.3299400007724762,0.9603483080863953,0.01920222118496895,0.020449519157409668,81.0,98.0,21.0,200
204,2,0.3303178548812866,0.33113592863082886,0.31811290979385376,0.32943716645240784,1.0,0.9591836929321289,1.0,0.9799999928474425,0.32948509216308597,0.9609693288803101,0.01890436001121998,0.02012629434466362,81.0,98.0,21.0,200
205,2,0.33346715569496155,0.3336111009120941,0.3208150863647461,0.3322092413902283,1.0,0.9489796161651611,1.0,0.9749999928474427,0.3326581454277039,0.9616141319274902,0.01858670637011528,0.019799169152975082,81.0,98.0,21.0,200
206,2,0.3413655757904053,0.33984535932540894,0.32559314370155334,0.33896454572677615,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.3404347169399261,0.9623005986213684,0.018245328217744827,0.01945415325462818,81.0,98.0,21.0,200
207,2,0.34555989503860474,0.3455287516117096,0.33344554901123047,0.3442726457118988,0.9753086566925049,0.9591836929321289,1.0,0.9700000119209289,0.3448167550563812,0.9628987312316895,0.01795279234647751,0.019148509949445724,81.0,98.0,21.0,200
208,2,0.3419558107852936,0.34304964542388916,0.332145631313324,0.3414617514610291,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9600000119209289,0.3413167011737823,0.96331787109375,0.01774650625884533,0.018935583531856537,81.0,98.0,21.0,200
209,2,0.3415270149707794,0.3427930176258087,0.3313422203063965,0.3410779249668121,0.9876543283462524,0.9387755393981934,0.9523810148239136,0.9600000119209289,0.3408423566818237,0.963850736618042,0.017486628144979477,0.01866268925368786,81.0,98.0,21.0,200
210,2,0.34576770663261414,0.3474276065826416,0.33460700511932373,0.34540916085243223,0.9876543283462524,0.9387755393981934,0.9523810148239136,0.9599999928474425,0.3449690890312195,0.9643576741218567,0.017232147976756096,0.01841028407216072,81.0,98.0,21.0,200
211,2,0.3454691171646118,0.3473765254020691,0.33591336011886597,0.3454003977775574,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9600000119209289,0.34478608608245853,0.9648582935333252,0.016972331330180168,0.018169447779655457,81.0,98.0,21.0,200
212,2,0.34055882692337036,0.3409595489501953,0.32774049043655396,0.3394092166423798,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3397295308113098,0.9653304219245911,0.0167441014200449,0.01792561635375023,81.0,98.0,21.0,200
213,2,0.34183353185653687,0.3413749635219574,0.3302386999130249,0.3403913521766663,0.9629629850387573,0.9591836929321289,1.0,0.965000011920929,0.341200008392334,0.9658793807029724,0.016471249982714653,0.017649313434958458,81.0,98.0,21.0,200
214,2,0.3372716009616852,0.33480387926101685,0.3203200101852417,0.33428247332572936,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3363713145256042,0.9663105010986328,0.016261382028460503,0.017428100109100342,81.0,98.0,21.0,200
215,2,0.3435096740722656,0.34091970324516296,0.3265414535999298,0.3404589295387268,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.342621648311615,0.9669030904769897,0.015981625765562057,0.017115389928221703,81.0,98.0,21.0,200
216,2,0.34740132093429565,0.3453478217124939,0.33158525824546814,0.344734388589859,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3465615141391754,0.9674352407455444,0.015715736895799637,0.016849013045430183,81.0,98.0,21.0,200
217,2,0.3537037670612335,0.3521309494972229,0.33821144700050354,0.3513063442707062,0.9876543283462524,0.9591836929321289,1.0,0.9749999928474427,0.3528441917896271,0.968002438545227,0.015434609726071358,0.016562912613153458,81.0,98.0,21.0,200
218,2,0.35039612650871277,0.34776976704597473,0.3310016393661499,0.3470727598667145,1.0,0.9795918464660645,1.0,0.9899999952316284,0.3493062436580658,0.9684557318687439,0.015216700732707977,0.016327643766999245,81.0,98.0,21.0,200
219,2,0.35003936290740967,0.346330851316452,0.32996994256973267,0.34611487269401553,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3490093612670898,0.9689162969589233,0.015005882829427719,0.016077859327197075,81.0,98.0,21.0,200
220,2,0.34843915700912476,0.3421285152435303,0.321694552898407,0.34253879308700563,0.9876543283462524,1.0,0.9523810148239136,0.9899999952316284,0.3471051752567291,0.9693917036056519,0.014786925166845322,0.015821367502212524,81.0,98.0,21.0,200
221,2,0.3432966470718384,0.33947864174842834,0.32361704111099243,0.3393594515323639,0.9876543283462524,0.9795918464660645,1.0,0.9849999952316284,0.3423323655128479,0.969791829586029,0.014591565355658531,0.015616659075021744,81.0,98.0,21.0,200
222,2,0.3469204902648926,0.3443741798400879,0.32904207706451416,0.3437955558300019,0.9876543283462524,0.9693877696990967,1.0,0.9799999952316284,0.3459766459465027,0.9702824354171753,0.014355802908539772,0.015361763536930084,81.0,98.0,21.0,200
223,2,0.3474838137626648,0.34529441595077515,0.3291367292404175,0.344484543800354,1.0,0.9795918464660645,1.0,0.9899999952316284,0.3464635121822357,0.9707283973693848,0.01412167213857174,0.015149984508752823,81.0,98.0,21.0,200
224,2,0.34384238719940186,0.33971941471099854,0.319708913564682,0.3392881441116333,0.9876543283462524,0.9795918464660645,1.0,0.9849999976158141,0.3425189936161041,0.9710838794708252,0.013926214538514614,0.01498995628207922,81.0,98.0,21.0,200
225,2,0.34329164028167725,0.34262481331825256,0.3286421000957489,0.34142671585083006,1.0,0.9591836929321289,1.0,0.9799999928474425,0.3424437236785889,0.9715265035629272,0.013715418055653572,0.014758098870515823,81.0,98.0,21.0,200
226,2,0.3456432521343231,0.34597182273864746,0.33143675327301025,0.34431256890296935,0.9876543283462524,0.9489796161651611,1.0,0.9699999928474425,0.34473581790924074,0.9719608426094055,0.013502885587513447,0.014536194503307343,81.0,98.0,21.0,200
227,2,0.3464222848415375,0.34718450903892517,0.3348791003227234,0.3455837368965149,1.0,0.9489796161651611,0.9523810148239136,0.9699999928474425,0.34570213079452516,0.9723761081695557,0.013305239379405975,0.014318689703941345,81.0,98.0,21.0,200
228,2,0.3448891043663025,0.3458269536495209,0.3337242603302002,0.3441763162612915,0.9876543283462524,0.9489796161651611,0.9523810148239136,0.965000011920929,0.3441859447956085,0.9728012681007385,0.013108743354678154,0.014089977368712425,81.0,98.0,21.0,200
229,2,0.3491946756839752,0.3508107364177704,0.3394227623939514,0.34896053075790406,0.9753086566925049,0.9489796161651611,0.9523810148239136,0.9600000119209289,0.3485442042350769,0.9731996059417725,0.012921973131597042,0.013878587633371353,81.0,98.0,21.0,200
