epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
236,0.32914087176322937,0.21584120392799377,340.0,0.18100287020206451,330.0,0.5940117239952087,330.0,0.5940117239952087
237,0.331317663192749,0.2132878452539444,340.0,0.18309275805950165,330.0,0.6011490821838379,330.0,0.6011490821838379
238,0.3306169807910919,0.21409519016742706,340.0,0.18231919407844543,330.0,0.598967432975769,330.0,0.598967432975769
239,0.328807532787323,0.21632146835327148,340.0,0.18060341477394104,330.0,0.5929063558578491,330.0,0.5929063558578491
240,0.32738569378852844,0.21825377643108368,340.0,0.17939729988574982,330.0,0.5878130197525024,330.0,0.5878130197525024
241,0.3268193304538727,0.21904350817203522,340.0,0.17881031334400177,330.0,0.5858700275421143,330.0,0.5858700275421143
242,0.32797595858573914,0.21739435195922852,340.0,0.1797240674495697,330.0,0.5901602506637573,330.0,0.5901602506637573
243,0.32910028100013733,0.21586982905864716,340.0,0.180530846118927,330.0,0.5943312048912048,330.0,0.5943312048912048
244,0.32941120862960815,0.21546269953250885,340.0,0.18078315258026123,330.0,0.5954408645629883,330.0,0.5954408645629883
245,0.32885342836380005,0.21618638932704926,340.0,0.18015211820602417,330.0,0.5936359763145447,330.0,0.5936359763145447
246,0.33006638288497925,0.21460412442684174,340.0,0.18110911548137665,330.0,0.5979848504066467,330.0,0.5979848504066467
247,0.331611305475235,0.21264199912548065,340.0,0.18243615329265594,330.0,0.6033610105514526,330.0,0.6033610105514526
248,0.331137090921402,0.2132529765367508,340.0,0.18220238387584686,330.0,0.6015281677246094,330.0,0.6015281677246094
249,0.3319217264652252,0.21223001182079315,340.0,0.18281777203083038,330.0,0.6043444275856018,330.0,0.6043444275856018
250,0.3292068839073181,0.21577760577201843,340.0,0.1804092675447464,330.0,0.5948710441589355,330.0,0.5948710441589355
251,0.3271017372608185,0.2186095118522644,340.0,0.17850403487682343,330.0,0.5874793529510498,330.0,0.5874793529510498
252,0.32787036895751953,0.21755951642990112,340.0,0.17922203242778778,330.0,0.5901723504066467,330.0,0.5901723504066467
253,0.3315802216529846,0.21267500519752502,340.0,0.18239308893680573,330.0,0.6032757759094238,330.0,0.6032757759094238
254,0.3308908939361572,0.21356317400932312,340.0,0.1818256676197052,330.0,0.6008392572402954,330.0,0.6008392572402954
255,0.3304632306098938,0.21411128342151642,340.0,0.18169009685516357,330.0,0.5991140604019165,330.0,0.5991140604019165
256,0.33130067586898804,0.21310566365718842,340.0,0.18239296972751617,330.0,0.6019850969314575,330.0,0.6019850969314575
257,0.3320988416671753,0.21205520629882812,340.0,0.18332190811634064,330.0,0.6045571565628052,330.0,0.6045571565628052
258,0.33082205057144165,0.213710755109787,340.0,0.18229879438877106,330.0,0.6000053882598877,330.0,0.6000053882598877
259,0.33166202902793884,0.21262267231941223,340.0,0.18300573527812958,330.0,0.6029649376869202,330.0,0.6029649376869202
260,0.3308243453502655,0.21363669633865356,340.0,0.182268887758255,330.0,0.6001186370849609,330.0,0.6001186370849609
261,0.32923048734664917,0.21571333706378937,340.0,0.18115989863872528,330.0,0.5942583084106445,330.0,0.5942583084106445
262,0.33128854632377625,0.21304868161678314,340.0,0.18295304477214813,330.0,0.601446807384491,330.0,0.601446807384491
263,0.3309270143508911,0.21350958943367004,340.0,0.18261800706386566,330.0,0.600211501121521,330.0,0.600211501121521
264,0.3275963068008423,0.2179020196199417,340.0,0.17973309755325317,330.0,0.5884779095649719,330.0,0.5884779095649719
265,0.326974093914032,0.21875430643558502,340.0,0.17919591069221497,330.0,0.586251437664032,330.0,0.586251437664032
266,0.3261735439300537,0.21988974511623383,340.0,0.17859920859336853,330.0,0.5832525491714478,330.0,0.5832525491714478
267,0.3256381154060364,0.2206411063671112,340.0,0.17809103429317474,330.0,0.5813639163970947,330.0,0.5813639163970947
268,0.32875192165374756,0.21634314954280853,340.0,0.18076202273368835,330.0,0.5925570130348206,330.0,0.5925570130348206
269,0.328306645154953,0.21696306765079498,340.0,0.1801125556230545,330.0,0.5912183523178101,330.0,0.5912183523178101
270,0.3293878436088562,0.21566057205200195,340.0,0.18100190162658691,330.0,0.5949473977088928,330.0,0.5949473977088928
271,0.3281055986881256,0.2174816131591797,340.0,0.17987212538719177,330.0,0.5903151631355286,330.0,0.5903151631355286
272,0.3289887309074402,0.21632486581802368,340.0,0.18045149743556976,330.0,0.593603789806366,330.0,0.593603789806366
273,0.3285357654094696,0.21721294522285461,340.0,0.17991425096988678,330.0,0.5918534994125366,330.0,0.5918534994125366
274,0.3299970328807831,0.21485364437103271,340.0,0.18129362165927887,330.0,0.5973331332206726,330.0,0.5973331332206726
275,0.33054304122924805,0.2140565812587738,340.0,0.18183235824108124,330.0,0.5992699861526489,330.0,0.5992699861526489
276,0.33004695177078247,0.21462693810462952,340.0,0.18147924542427063,330.0,0.5975323915481567,330.0,0.5975323915481567
277,0.3307647407054901,0.21372351050376892,340.0,0.18189957737922668,330.0,0.600217878818512,330.0,0.600217878818512
278,0.32988932728767395,0.21482573449611664,340.0,0.18136578798294067,330.0,0.5969632267951965,330.0,0.5969632267951965
279,0.3297656178474426,0.2149842381477356,340.0,0.18113744258880615,330.0,0.596653401851654,330.0,0.596653401851654
280,0.3311567008495331,0.21322676539421082,340.0,0.1823107898235321,330.0,0.6015062928199768,330.0,0.6015062928199768
281,0.32850298285484314,0.2166631519794464,340.0,0.18023772537708282,330.0,0.5919972062110901,330.0,0.5919972062110901
282,0.3279150724411011,0.2174576222896576,340.0,0.1798107773065567,330.0,0.5898240208625793,330.0,0.5898240208625793
283,0.33201920986175537,0.2121591866016388,340.0,0.18343277275562286,330.0,0.6040977835655212,330.0,0.6040977835655212
284,0.32993754744529724,0.21481576561927795,340.0,0.18147090077400208,330.0,0.5970146059989929,330.0,0.5970146059989929
285,0.32787761092185974,0.21768569946289062,340.0,0.1799430549144745,330.0,0.5893433094024658,330.0,0.5893433094024658
286,0.32855406403541565,0.21679063141345978,340.0,0.1805669516324997,330.0,0.5916916131973267,330.0,0.5916916131973267
287,0.3269607126712799,0.21908019483089447,340.0,0.17930474877357483,330.0,0.5857662558555603,330.0,0.5857662558555603
288,0.32533499598503113,0.22157029807567596,340.0,0.1778992861509323,330.0,0.5796796679496765,330.0,0.5796796679496765
289,0.32404664158821106,0.2233733832836151,340.0,0.1768467128276825,330.0,0.5749704837799072,330.0,0.5749704837799072
290,0.3247549831867218,0.22221603989601135,340.0,0.17736627161502838,330.0,0.577789843082428,330.0,0.577789843082428
291,0.3270094096660614,0.21874335408210754,340.0,0.17924809455871582,330.0,0.5863177180290222,330.0,0.5863177180290222
292,0.32780951261520386,0.2176540642976761,340.0,0.17990712821483612,330.0,0.5892053842544556,330.0,0.5892053842544556
293,0.3290061354637146,0.21601805090904236,340.0,0.18098999559879303,330.0,0.5934343934059143,330.0,0.5934343934059143
294,0.32739511132240295,0.21817447245121002,340.0,0.17962153255939484,330.0,0.5876989364624023,330.0,0.5876989364624023
295,0.3274233937263489,0.21817991137504578,340.0,0.17956911027431488,330.0,0.5878316164016724,330.0,0.5878316164016724
296,0.32671812176704407,0.21911625564098358,340.0,0.17875763773918152,330.0,0.5855410695075989,330.0,0.5855410695075989
297,0.3285481333732605,0.216610386967659,340.0,0.18026885390281677,330.0,0.5921571850776672,330.0,0.5921571850776672
298,0.330807626247406,0.21365827322006226,340.0,0.18228675425052643,330.0,0.6000277996063232,330.0,0.6000277996063232
299,0.3288211226463318,0.21623900532722473,340.0,0.18059144914150238,330.0,0.5930444598197937,330.0,0.5930444598197937
300,0.327618807554245,0.21787092089653015,340.0,0.17957854270935059,330.0,0.5887325406074524,330.0,0.5887325406074524
301,0.32879313826560974,0.2163120061159134,340.0,0.18047994375228882,330.0,0.5929960012435913,330.0,0.5929960012435913
302,0.33033880591392517,0.2142535001039505,340.0,0.18180987238883972,330.0,0.5984706878662109,330.0,0.5984706878662109
303,0.32868343591690063,0.21644192934036255,340.0,0.18044093251228333,330.0,0.5925686359405518,330.0,0.5925686359405518
304,0.3310078978538513,0.21340163052082062,340.0,0.18237127363681793,330.0,0.6008144617080688,330.0,0.6008144617080688
305,0.33124542236328125,0.2131415456533432,340.0,0.18255871534347534,330.0,0.6016148328781128,330.0,0.6016148328781128
306,0.3299047648906708,0.21494413912296295,340.0,0.18120360374450684,330.0,0.5970501899719238,330.0,0.5970501899719238
307,0.32975882291793823,0.2149970382452011,340.0,0.18107089400291443,330.0,0.5966861844062805,330.0,0.5966861844062805
308,0.3284631073474884,0.2167191207408905,340.0,0.18002401292324066,330.0,0.5920323729515076,330.0,0.5920323729515076
309,0.328387975692749,0.21681247651576996,340.0,0.17992368340492249,330.0,0.5918089151382446,330.0,0.5918089151382446
310,0.3274346888065338,0.21811705827713013,340.0,0.17891612648963928,330.0,0.5885835886001587,330.0,0.5885835886001587
311,0.3282707929611206,0.21697664260864258,340.0,0.17985622584819794,330.0,0.5913520455360413,330.0,0.5913520455360413
312,0.3293083608150482,0.21558743715286255,340.0,0.18067649006843567,330.0,0.5951072573661804,330.0,0.5951072573661804
313,0.32893696427345276,0.2160876989364624,340.0,0.18046024441719055,330.0,0.5936827063560486,330.0,0.5936827063560486
314,0.33020541071891785,0.21441757678985596,340.0,0.18172191083431244,330.0,0.5979854464530945,330.0,0.5979854464530945
315,0.3314012587070465,0.21290171146392822,340.0,0.18291015923023224,330.0,0.601982831954956,330.0,0.601982831954956
316,0.33019089698791504,0.21445535123348236,340.0,0.18188650906085968,330.0,0.5977379083633423,330.0,0.5977379083633423
317,0.33282992243766785,0.2111327201128006,340.0,0.18409159779548645,330.0,0.6069532632827759,330.0,0.6069532632827759
318,0.32967251539230347,0.21511632204055786,340.0,0.18131564557552338,330.0,0.5960570573806763,330.0,0.5960570573806763
319,0.3310665190219879,0.21334269642829895,340.0,0.18251484632492065,330.0,0.6009095907211304,330.0,0.6009095907211304
320,0.33149945735931396,0.21278029680252075,340.0,0.18303143978118896,330.0,0.6022841930389404,330.0,0.6022841930389404
321,0.3330831229686737,0.21087180078029633,340.0,0.18433073163032532,330.0,0.6077501773834229,330.0,0.6077501773834229
322,0.3328814208507538,0.21111883223056793,340.0,0.18418200314044952,330.0,0.6070331931114197,330.0,0.6070331931114197
323,0.3350558578968048,0.208477184176445,340.0,0.1860983669757843,330.0,0.6144276261329651,330.0,0.6144276261329651
324,0.33441126346588135,0.20926445722579956,340.0,0.18552972376346588,330.0,0.6122318506240845,330.0,0.6122318506240845
325,0.33513113856315613,0.20847803354263306,340.0,0.18636129796504974,330.0,0.6143919825553894,330.0,0.6143919825553894
326,0.3355802297592163,0.20786193013191223,340.0,0.1864481419324875,330.0,0.6163008213043213,330.0,0.6163008213043213
327,0.33591940999031067,0.20754095911979675,340.0,0.18667951226234436,330.0,0.6174280643463135,330.0,0.6174280643463135
328,0.33604374527931213,0.20737922191619873,340.0,0.18671473860740662,330.0,0.6179363131523132,330.0,0.6179363131523132
329,0.33241602778434753,0.21179406344890594,340.0,0.18359264731407166,330.0,0.6055166721343994,330.0,0.6055166721343994
330,0.33141884207725525,0.21297645568847656,340.0,0.18268552422523499,330.0,0.6021838188171387,330.0,0.6021838188171387
331,0.3323163688182831,0.21179251372814178,340.0,0.1833275407552719,330.0,0.6054814457893372,330.0,0.6054814457893372
332,0.3312269151210785,0.21310798823833466,340.0,0.18241074681282043,330.0,0.6017413139343262,330.0,0.6017413139343262
333,0.3292038142681122,0.2157214879989624,340.0,0.1805935502052307,330.0,0.5947352647781372,330.0,0.5947352647781372
334,0.3281364440917969,0.2171528935432434,340.0,0.17962226271629333,330.0,0.5909972786903381,330.0,0.5909972786903381
335,0.3276914954185486,0.2178310602903366,340.0,0.1791847050189972,330.0,0.589387834072113,330.0,0.589387834072113
336,0.3259016275405884,0.22030457854270935,340.0,0.17764562368392944,330.0,0.5829546451568604,330.0,0.5829546451568604
337,0.3273918926715851,0.218364417552948,340.0,0.17911547422409058,330.0,0.5879997611045837,330.0,0.5879997611045837
338,0.3284962475299835,0.2167797088623047,340.0,0.1801428496837616,330.0,0.5919514894485474,330.0,0.5919514894485474
339,0.3281579911708832,0.21724851429462433,340.0,0.17993105947971344,330.0,0.5906554460525513,330.0,0.5906554460525513
340,0.3274191915988922,0.21818654239177704,340.0,0.17913734912872314,330.0,0.5882437825202942,330.0,0.5882437825202942
341,0.32948175072669983,0.21535469591617584,340.0,0.18081322312355042,330.0,0.5957357287406921,330.0,0.5957357287406921
342,0.3281710147857666,0.21710719168186188,340.0,0.17964275181293488,330.0,0.5911287069320679,330.0,0.5911287069320679
343,0.3286500573158264,0.21646055579185486,340.0,0.1801493614912033,330.0,0.5927399396896362,330.0,0.5927399396896362
344,0.3289543092250824,0.21605566143989563,340.0,0.18048708140850067,330.0,0.5937414765357971,330.0,0.5937414765357971
345,0.3273979127407074,0.2181796133518219,340.0,0.17912158370018005,330.0,0.5882022380828857,330.0,0.5882022380828857
346,0.3292730450630188,0.21565081179141998,340.0,0.18102164566516876,330.0,0.59458988904953,330.0,0.59458988904953
347,0.32918810844421387,0.21575985848903656,340.0,0.1808633655309677,330.0,0.5943781733512878,330.0,0.5943781733512878
348,0.3305772542953491,0.21394981443881989,340.0,0.18210357427597046,330.0,0.5992125272750854,330.0,0.5992125272750854
349,0.32881826162338257,0.2162366360425949,340.0,0.18039727210998535,330.0,0.5932325720787048,330.0,0.5932325720787048
350,0.32765424251556396,0.21782882511615753,340.0,0.17942100763320923,330.0,0.5890409350395203,330.0,0.5890409350395203
351,0.328319787979126,0.21692226827144623,340.0,0.1799691617488861,330.0,0.5914437174797058,330.0,0.5914437174797058
352,0.3291858732700348,0.2157507985830307,340.0,0.18077579140663147,330.0,0.5944685935974121,330.0,0.5944685935974121
353,0.33038315176963806,0.21418584883213043,340.0,0.1817779242992401,330.0,0.5987066626548767,330.0,0.5987066626548767
354,0.3357856273651123,0.20769678056240082,340.0,0.1866937279701233,330.0,0.616847813129425,330.0,0.616847813129425
355,0.33485689759254456,0.20869578421115875,340.0,0.18567021191120148,330.0,0.6140279173851013,330.0,0.6140279173851013
356,0.3311786949634552,0.21316878497600555,340.0,0.18246421217918396,330.0,0.6014791131019592,330.0,0.6014791131019592
357,0.33026787638664246,0.21440714597702026,340.0,0.18140117824077606,330.0,0.598506510257721,330.0,0.598506510257721
358,0.33200347423553467,0.21218261122703552,340.0,0.18292875587940216,330.0,0.6045300364494324,330.0,0.6045300364494324
359,0.3329852223396301,0.21098776161670685,340.0,0.18366140127182007,330.0,0.6080033779144287,330.0,0.6080033779144287
360,0.3332050144672394,0.21100972592830658,340.0,0.18386290967464447,330.0,0.6084452271461487,330.0,0.6084452271461487
361,0.3343402147293091,0.20950305461883545,340.0,0.1847238838672638,330.0,0.6125767827033997,330.0,0.6125767827033997
362,0.3351205587387085,0.20853236317634583,340.0,0.18519985675811768,330.0,0.6154655814170837,330.0,0.6154655814170837
363,0.33329296112060547,0.21073079109191895,340.0,0.18360929191112518,330.0,0.6092528104782104,330.0,0.6092528104782104
364,0.3349909484386444,0.20866452157497406,340.0,0.18535573780536652,330.0,0.614780604839325,330.0,0.614780604839325
365,0.33496779203414917,0.20869047939777374,340.0,0.18527507781982422,330.0,0.614764392375946,330.0,0.614764392375946
366,0.33367401361465454,0.21010704338550568,340.0,0.1842803955078125,330.0,0.6103790402412415,330.0,0.6103790402412415
367,0.33234158158302307,0.21174655854701996,340.0,0.183027446269989,330.0,0.6059052348136902,330.0,0.6059052348136902
368,0.3321475684642792,0.21202348172664642,340.0,0.18266984820365906,330.0,0.6053894758224487,330.0,0.6053894758224487
369,0.3331546187400818,0.21072982251644135,340.0,0.18347668647766113,330.0,0.6089671850204468,330.0,0.6089671850204468
370,0.3308044373989105,0.21364377439022064,340.0,0.18153300881385803,330.0,0.6007868647575378,330.0,0.6007868647575378
371,0.3303958773612976,0.21416334807872772,340.0,0.18111935257911682,330.0,0.5994271039962769,330.0,0.5994271039962769
372,0.33009299635887146,0.21454881131649017,340.0,0.18089993298053741,330.0,0.59833163022995,330.0,0.59833163022995
373,0.3296019434928894,0.21519185602664948,340.0,0.18046070635318756,330.0,0.5966202616691589,330.0,0.5966202616691589
374,0.330253005027771,0.2143385261297226,340.0,0.1809920072555542,330.0,0.598940908908844,330.0,0.598940908908844
375,0.32983338832855225,0.2149360626935959,340.0,0.18047113716602325,330.0,0.5975745916366577,330.0,0.5975745916366577
376,0.3313401937484741,0.21295103430747986,340.0,0.18171267211437225,330.0,0.6029443740844727,330.0,0.6029443740844727
377,0.33202633261680603,0.2120915800333023,340.0,0.18245632946491241,330.0,0.6051655411720276,330.0,0.6051655411720276
378,0.33347806334495544,0.21029901504516602,340.0,0.1837327629327774,330.0,0.6101351380348206,330.0,0.6101351380348206
379,0.3355799913406372,0.2078147679567337,340.0,0.18541833758354187,330.0,0.6173785328865051,330.0,0.6173785328865051
380,0.3345372676849365,0.2090122401714325,340.0,0.1844218522310257,330.0,0.6139816045761108,330.0,0.6139816045761108
381,0.33403506875038147,0.20961619913578033,340.0,0.1838671714067459,330.0,0.6123921275138855,330.0,0.6123921275138855
382,0.3363727629184723,0.2068793624639511,340.0,0.18612095713615417,330.0,0.6200419664382935,330.0,0.6200419664382935
383,0.3376295268535614,0.205532506108284,340.0,0.1870528906583786,330.0,0.6243059635162354,330.0,0.6243059635162354
384,0.334818035364151,0.20868851244449615,340.0,0.18475617468357086,330.0,0.6148315668106079,330.0,0.6148315668106079
385,0.335839182138443,0.20749443769454956,340.0,0.18561013042926788,330.0,0.6183022260665894,330.0,0.6183022260665894
386,0.3361702263355255,0.20713944733142853,340.0,0.18616461753845215,330.0,0.6191166043281555,330.0,0.6191166043281555
387,0.337033212184906,0.2061592936515808,340.0,0.18700625002384186,330.0,0.6219000220298767,330.0,0.6219000220298767
388,0.339004784822464,0.20399147272109985,340.0,0.18881113827228546,330.0,0.6283031105995178,330.0,0.6283031105995178
389,0.338098406791687,0.20498843491077423,340.0,0.18820172548294067,330.0,0.6251387000083923,330.0,0.6251387000083923
390,0.3375377953052521,0.20561151206493378,340.0,0.18776080012321472,330.0,0.6232389211654663,330.0,0.6232389211654663
391,0.33791011571884155,0.20523031055927277,340.0,0.18825528025627136,330.0,0.6242653131484985,330.0,0.6242653131484985
392,0.334478497505188,0.20914827287197113,340.0,0.1852576583623886,330.0,0.6128273606300354,330.0,0.6128273606300354
393,0.3322543799877167,0.2118673026561737,340.0,0.1833428591489792,330.0,0.6052011847496033,330.0,0.6052011847496033
394,0.3334982991218567,0.2102985829114914,340.0,0.1843993067741394,330.0,0.6095301508903503,330.0,0.6095301508903503
395,0.3318944275379181,0.2122902125120163,340.0,0.18279562890529633,330.0,0.604221761226654,330.0,0.604221761226654
396,0.33194321393966675,0.21234539151191711,340.0,0.18275086581707,330.0,0.6043575406074524,330.0,0.6043575406074524
397,0.3313911557197571,0.21302112936973572,340.0,0.18234361708164215,330.0,0.6023956537246704,330.0,0.6023956537246704
398,0.3312288820743561,0.21319223940372467,340.0,0.18236605823040009,330.0,0.6017052531242371,330.0,0.6017052531242371
399,0.3327948749065399,0.2112475037574768,340.0,0.18353308737277985,330.0,0.6072871088981628,330.0,0.6072871088981628
