epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
111,79,0.22789402306079865,0.18928048014640808,0.6017381548881531,0.3385201997756957,0.9038235545158386,0.9296969771385193,0.7569698095321655,0.8638999999999998,0.2552805337905882,1.0,0.9997185468673706,0.9954203963279724,3400.0,3300.0,3300.0,10000
112,79,0.22843322157859802,0.1885964274406433,0.6006583571434021,0.3381213815689088,0.9032353162765503,0.9296969771385193,0.7572726011276245,0.8637999999999999,0.2548281700134279,1.0,0.9994642734527588,0.9990863800048828,3400.0,3300.0,3300.0,10000
113,79,0.2304157316684723,0.18703532218933105,0.5959012508392334,0.33671044244766246,0.9017646908760071,0.9312118291854858,0.7590909004211426,0.8643999999999998,0.25374359092712384,0.999371349811554,1.0,0.9992738962173462,3400.0,3300.0,3300.0,10000
114,79,0.23026399314403534,0.1872110366821289,0.5967573523521423,0.33699942855834947,0.9014703035354614,0.930605947971344,0.7593939900398254,0.8641999999999996,0.25366748237609854,0.9991576075553894,1.0,0.9979849457740784,3400.0,3300.0,3300.0,10000
115,79,0.2346411943435669,0.18426913022994995,0.5869507193565369,0.33428060579299923,0.8976468443870544,0.9339394569396973,0.760606050491333,0.8643999999999997,0.25215257778167727,1.0,0.9978907704353333,0.998370885848999,3400.0,3300.0,3300.0,10000
116,79,0.23317763209342957,0.18505790829658508,0.5906020402908325,0.3352481559753418,0.8985294103622437,0.931515097618103,0.760606050491333,0.8638999999999998,0.2521866083145141,1.0,0.9994895458221436,0.9980639219284058,3400.0,3300.0,3300.0,10000
117,79,0.23078735172748566,0.18646015226840973,0.5958791971206665,0.33663972606658943,0.9011762142181396,0.9312118291854858,0.7596970200538635,0.8643999999999997,0.25260962696075434,1.0,0.99916011095047,0.998863697052002,3400.0,3300.0,3300.0,10000
118,79,0.23517891764640808,0.1836860626935959,0.5862696766853333,0.3340462045669554,0.8973528146743774,0.9339393973350525,0.7612121105194092,0.8645,0.25124533748626693,0.9967624545097351,1.0,0.9986656308174133,3400.0,3300.0,3300.0,10000
119,79,0.2344326674938202,0.18405240774154663,0.5875898599624634,0.33434907751083376,0.8979410529136658,0.9336361885070801,0.760606050491333,0.8644,0.25102262916564944,0.9994449019432068,1.0,0.9987455606460571,3400.0,3300.0,3300.0,10000
120,79,0.23283429443836212,0.18516285717487335,0.5906624794006348,0.33518605518341066,0.9002939462661743,0.9330300092697144,0.7600001692771912,0.8647999999999999,0.2512940219879149,1.0,0.9974493980407715,0.9976537227630615,3400.0,3300.0,3300.0,10000
121,79,0.2337597906589508,0.18449708819389343,0.5886738300323486,0.3346247742652892,0.8991175293922424,0.933333158493042,0.760606050491333,0.8646999999999999,0.2507060359954834,0.9973148107528687,1.0,0.9987805485725403,3400.0,3300.0,3300.0,10000
122,79,0.23629657924175262,0.18280506134033203,0.5837108492851257,0.33329104461669945,0.8967646956443787,0.9351513385772705,0.7609090805053711,0.8646,0.24973902263641354,1.0,0.9973704814910889,0.9962120652198792,3400.0,3300.0,3300.0,10000
123,79,0.2337312549352646,0.18439452350139618,0.5892950892448425,0.33478633842468275,0.8982351422309875,0.9336361885070801,0.760606050491333,0.8644999999999999,0.250081325149536,1.0,0.9986022114753723,0.9980603456497192,3400.0,3300.0,3300.0,10000
124,79,0.233652725815773,0.18433967232704163,0.5897616147994995,0.3348953857421876,0.8976468443870544,0.9327272176742554,0.7603030800819397,0.8638999999999994,0.2498194959640504,0.9989343285560608,1.0,0.9980742335319519,3400.0,3300.0,3300.0,10000
125,79,0.23639431595802307,0.18252111971378326,0.5839973092079163,0.3333251506805419,0.8970587849617004,0.9348483681678772,0.7609090805053711,0.8645999999999999,0.2489148723602296,0.9989823698997498,1.0,0.9996194839477539,3400.0,3300.0,3300.0,10000
126,79,0.23730629682540894,0.18178069591522217,0.5816331505775452,0.33261063356399523,0.8964705467224121,0.9348482489585876,0.762424111366272,0.8648999999999998,0.24831576232910157,0.9997842907905579,1.0,0.9999358654022217,3400.0,3300.0,3300.0,10000
127,79,0.23413194715976715,0.1838296800851822,0.5884859561920166,0.3344690384864805,0.8988233208656311,0.9336363673210144,0.760606050491333,0.8646999999999999,0.2489814313888549,0.9992371797561646,1.0,0.9985585808753967,3400.0,3300.0,3300.0,10000
128,79,0.2372264266014099,0.18174336850643158,0.5818252563476562,0.3326346146583558,0.8964705467224121,0.9348482489585876,0.7627272605895996,0.8649999999999999,0.24806808414459228,1.0,0.9982566237449646,0.9989902973175049,3400.0,3300.0,3300.0,10000
129,79,0.23369567096233368,0.1840137243270874,0.5898609161376953,0.33483512573242186,0.8982351422309875,0.9336361885070801,0.760606050491333,0.8644999999999999,0.2487595962524412,1.0,0.9972151517868042,0.9947977662086487,3400.0,3300.0,3300.0,10000
130,79,0.23279596865177155,0.1846272349357605,0.5919013023376465,0.33540507135391256,0.8988232612609863,0.9324239492416382,0.7600001096725464,0.8640999999999999,0.2489356610298156,1.0,0.9985227584838867,0.9982211589813232,3400.0,3300.0,3300.0,10000
131,79,0.23119065165519714,0.18603047728538513,0.5958443284034729,0.3366235342025758,0.8997057676315308,0.9309090971946716,0.7593938708305359,0.8636999999999999,0.24939680099487307,0.9993320107460022,0.9999212026596069,1.0,3400.0,3300.0,3300.0,10000
132,79,0.23184683918952942,0.18521463871002197,0.5940943360328674,0.33599976577758783,0.899705708026886,0.931515097618103,0.7600001096725464,0.8640999999999994,0.24869147224426263,1.0,0.9983516335487366,0.9965096116065979,3400.0,3300.0,3300.0,10000
133,79,0.23333552479743958,0.18412967026233673,0.5913959741592407,0.3352575065612792,0.8985294103622437,0.9330303072929382,0.7603030204772949,0.8642999999999998,0.24801474113464353,0.9990320801734924,1.0,0.9981985092163086,3400.0,3300.0,3300.0,10000
134,79,0.2327074408531189,0.18435382843017578,0.5932482481002808,0.33572913570404056,0.8988233804702759,0.9324239492416382,0.7603030204772949,0.8641999999999999,0.24790845680236817,0.9997333288192749,1.0,0.9984216690063477,3400.0,3300.0,3300.0,10000
135,79,0.23489174246788025,0.1827647089958191,0.5887551307678223,0.3344647756576538,0.8973527550697327,0.9339393377304077,0.7609090805053711,0.8644000000000001,0.24708463773727413,0.9990148544311523,1.0,0.9987724423408508,3400.0,3300.0,3300.0,10000
136,79,0.2365862876176834,0.18166063725948334,0.5851771831512451,0.3334958564758303,0.8955880403518677,0.9351512789726257,0.762121319770813,0.8645999999999999,0.24641267967224126,1.0,0.9996940493583679,0.9995384812355042,3400.0,3300.0,3300.0,10000
137,79,0.23412677645683289,0.18312129378318787,0.5903204679489136,0.334838876914978,0.8976468443870544,0.9339393377304077,0.7612121105194092,0.8646000000000001,0.24670254068374634,0.9998985528945923,1.0,0.9986888766288757,3400.0,3300.0,3300.0,10000
138,79,0.23526719212532043,0.1823863685131073,0.5875508785247803,0.3340701383590696,0.8973528146743774,0.9342422485351562,0.7609090805053711,0.8644999999999999,0.24615822601318366,1.0,0.999053418636322,0.9995285868644714,3400.0,3300.0,3300.0,10000
139,79,0.23661985993385315,0.18143175542354584,0.5843682289123535,0.33316473083496073,0.8961766958236694,0.9357572793960571,0.7615153193473816,0.8648,0.24559386987686152,1.0,0.9993774890899658,0.999008059501648,3400.0,3300.0,3300.0,10000
140,79,0.23704327642917633,0.18111151456832886,0.5830493569374084,0.3327677770614625,0.8970587849617004,0.9351512789726257,0.7624241709709167,0.8652000000000001,0.24506678657531722,1.0,0.9984276294708252,0.9964550733566284,3400.0,3300.0,3300.0,10000
141,79,0.23550710082054138,0.18218708038330078,0.5859875082969666,0.3335700467109677,0.8982351422309875,0.9342421889305115,0.7615153789520264,0.8649999999999998,0.24517388648986815,0.9998393058776855,1.0,0.9979046583175659,3400.0,3300.0,3300.0,10000
142,79,0.23365911841392517,0.18351784348487854,0.5898150205612183,0.33464393167495726,0.899999737739563,0.9336363673210144,0.7609090805053711,0.8651999999999997,0.24554302368164055,0.9986763596534729,1.0,0.9991433024406433,3400.0,3300.0,3300.0,10000
143,79,0.23235037922859192,0.18438196182250977,0.5926761031150818,0.33542820072174045,0.9002940058708191,0.9327270984649658,0.7593938708305359,0.8644999999999998,0.2456714650154113,0.9997525811195374,0.9998615384101868,1.0,3400.0,3300.0,3300.0,10000
144,79,0.23261329531669617,0.18417298793792725,0.5920603275299072,0.33524559688568106,0.8997057676315308,0.9327270984649658,0.7593938708305359,0.8642999999999998,0.24535291938781736,1.0,0.9987432360649109,0.9960866570472717,3400.0,3300.0,3300.0,10000
145,79,0.23429739475250244,0.18286633491516113,0.5888786911964417,0.3343370425224303,0.8982352614402771,0.9336363673210144,0.760606050491333,0.8644999999999998,0.24470116939544673,0.9997744560241699,1.0,0.9993107914924622,3400.0,3300.0,3300.0,10000
146,79,0.23654751479625702,0.18126896023750305,0.5845170021057129,0.33313546199798594,0.8964705467224121,0.9348482489585876,0.7621213793754578,0.8647999999999999,0.24406498146057135,0.9993560910224915,0.9999229311943054,1.0,3400.0,3300.0,3300.0,10000
147,79,0.23609520494937897,0.18155016005039215,0.5851554274559021,0.33328521862030014,0.8976469039916992,0.934242308139801,0.7621210813522339,0.8649999999999997,0.24401114292144774,0.9998920559883118,1.0,0.9983047246932983,3400.0,3300.0,3300.0,10000
148,79,0.23413778841495514,0.18279288709163666,0.5894079804420471,0.3344331274032592,0.8985294699668884,0.9330300092697144,0.760606050491333,0.8644000000000002,0.24424394664764398,0.9998347759246826,1.0,0.9998183846473694,3400.0,3300.0,3300.0,10000
149,79,0.2344799041748047,0.1825425624847412,0.5886058211326599,0.334202074432373,0.8991174697875977,0.9336363673210144,0.7612122893333435,0.8649999999999997,0.24387514133453367,0.9999797940254211,1.0,0.9997780323028564,3400.0,3300.0,3300.0,10000
150,79,0.2316650003194809,0.1843298077583313,0.5948154926300049,0.33588401565551745,0.9008821249008179,0.9324241280555725,0.7587878704071045,0.8643999999999997,0.24428288784027097,0.9978203177452087,1.0,0.9991190433502197,3400.0,3300.0,3300.0,10000
151,79,0.23180106282234192,0.18404576182365417,0.5947548747062683,0.3358165613174439,0.9005880355834961,0.9324241280555725,0.7587878704071045,0.8642999999999998,0.24393650484085075,0.9973543882369995,1.0,0.9982290863990784,3400.0,3300.0,3300.0,10000
152,79,0.23155120015144348,0.1843758523464203,0.5950674414634705,0.33594366579055773,0.9005881547927856,0.9327270984649658,0.7590910196304321,0.8644999999999997,0.2438779613494874,1.0,0.9983807802200317,0.9982860088348389,3400.0,3300.0,3300.0,10000
153,79,0.23234549164772034,0.18386738002300262,0.5932767391204834,0.3354549810409547,0.9011765122413635,0.9327270984649658,0.7590908408164978,0.8646999999999999,0.24354692335128791,0.9995716214179993,0.9995944499969482,1.0,3400.0,3300.0,3300.0,10000
154,79,0.23447859287261963,0.18233664333820343,0.5888803601264954,0.33422432155609116,0.8991174697875977,0.9336363673210144,0.7612122893333435,0.8649999999999997,0.24298388214111327,0.9990257620811462,1.0,0.9995666146278381,3400.0,3300.0,3300.0,10000
155,79,0.23279207944869995,0.1833808273077011,0.592694103717804,0.33525403079986543,0.9005880355834961,0.9327270984649658,0.7603030800819397,0.8648999999999999,0.24323439722061144,1.0,0.9984962940216064,0.9992513656616211,3400.0,3300.0,3300.0,10000
156,79,0.232024684548378,0.18368294835090637,0.594613254070282,0.3357261672973634,0.9002940058708191,0.9330300092697144,0.7596969604492188,0.8646999999999999,0.24303692169189453,0.9975439310073853,1.0,0.9986022710800171,3400.0,3300.0,3300.0,10000
157,79,0.2320837676525116,0.18357674777507782,0.5945001840591431,0.33567387886047345,0.8997058272361755,0.9330299496650696,0.7590910196304321,0.8642999999999998,0.24276717758178706,1.0,0.9983552694320679,0.9985981583595276,3400.0,3300.0,3300.0,10000
158,79,0.23342661559581757,0.18255789577960968,0.5918658971786499,0.3349249389648438,0.8997055888175964,0.9330300092697144,0.7603030800819397,0.8646999999999999,0.24205558195114132,1.0,0.9990898370742798,0.9987355470657349,3400.0,3300.0,3300.0,10000
159,79,0.23067685961723328,0.18455825746059418,0.597599446773529,0.3365421655654907,0.901176393032074,0.9324241280555725,0.7584850192070007,0.8643999999999997,0.2425605335235595,1.0,0.995704710483551,0.9933310747146606,3400.0,3300.0,3300.0,10000
160,79,0.23236478865146637,0.18328464031219482,0.5942590832710266,0.3355934269905089,0.9002940058708191,0.933333158493042,0.7603030800819397,0.865,0.24175120983123777,0.998561680316925,1.0,0.999098002910614,3400.0,3300.0,3300.0,10000
161,79,0.23137716948986053,0.1839626133441925,0.5965423583984375,0.33623489646911603,0.900882363319397,0.9330300092697144,0.7600001692771912,0.865,0.24191674785614012,1.0,0.9975700378417969,0.9967879056930542,3400.0,3300.0,3300.0,10000
162,79,0.22962024807929993,0.18514178693294525,0.6007651090621948,0.33742025260925285,0.9017646908760071,0.9312118291854858,0.7600001096725464,0.8646999999999999,0.24225573806762699,0.999595582485199,1.0,0.9988008737564087,3400.0,3300.0,3300.0,10000
163,79,0.2287243753671646,0.18555189669132233,0.6030024886131287,0.3379892404556271,0.9023529291152954,0.9309091567993164,0.7587880492210388,0.8643999999999998,0.24209001035690306,0.9990413188934326,1.0,0.9981276988983154,3400.0,3300.0,3300.0,10000
164,79,0.2282937914133072,0.18570075929164886,0.6043718457221985,0.3383437337875365,0.9020587801933289,0.9303028583526611,0.7593939304351807,0.8642999999999996,0.24180339336395265,0.9987735152244568,1.0,0.998767077922821,3400.0,3300.0,3300.0,10000
165,79,0.23000630736351013,0.18456682562828064,0.6003865003585815,0.33723672418594364,0.9014705419540405,0.9312118291854858,0.7600001096725464,0.8645999999999999,0.24136458387374876,1.0,0.9996821880340576,0.9993085861206055,3400.0,3300.0,3300.0,10000
166,79,0.2275276780128479,0.18619193136692047,0.6067531704902649,0.3390312541007995,0.9029412269592285,0.9296969771385193,0.7581820487976074,0.8640000000000001,0.24178371028900156,0.9999257922172546,1.0,0.9991061687469482,3400.0,3300.0,3300.0,10000
167,79,0.2286125272512436,0.18533377349376678,0.6047177314758301,0.33844523801803583,0.901176393032074,0.9306058883666992,0.758787989616394,0.8639000000000001,0.24127373809814448,0.9999338388442993,1.0,0.9999529123306274,3400.0,3300.0,3300.0,10000
168,79,0.22856001555919647,0.18532894551753998,0.6049528121948242,0.33850333023071305,0.901176393032074,0.9306058883666992,0.7584850788116455,0.8637999999999999,0.24113124170303338,1.0,0.9988560676574707,0.9985039830207825,3400.0,3300.0,3300.0,10000
169,79,0.23034948110580444,0.183938667178154,0.6006423234939575,0.33723052873611437,0.899705708026886,0.9312118291854858,0.7596970200538635,0.8638999999999997,0.24045419616699218,0.9999489188194275,1.0,0.9996869564056396,3400.0,3300.0,3300.0,10000
170,79,0.22813531756401062,0.18548566102981567,0.6056630611419678,0.33864502906799304,0.9020587205886841,0.9299999475479126,0.7584850788116455,0.8639000000000001,0.24084489192962633,0.9995483160018921,1.0,0.9994362592697144,3400.0,3300.0,3300.0,10000
171,79,0.22648850083351135,0.1868915855884552,0.60908442735672,0.3396782048225402,0.9038235545158386,0.9296969771385193,0.7569698095321655,0.8638999999999998,0.24130088729858398,1.0,0.9977705478668213,0.9983575940132141,3400.0,3300.0,3300.0,10000
172,79,0.22863173484802246,0.1853112429380417,0.603879988193512,0.33816789627075206,0.9017645120620728,0.9306060075759888,0.7600001096725464,0.8644999999999996,0.24046973266601554,0.9986447095870972,1.0,0.9992070198059082,3400.0,3300.0,3300.0,10000
173,79,0.2293245941400528,0.18486474454402924,0.6022180914878845,0.3377076490402222,0.9014703631401062,0.9315151572227478,0.7600001096725464,0.8646999999999998,0.24024309158325202,0.9983530640602112,1.0,0.9995516538619995,3400.0,3300.0,3300.0,10000
174,79,0.22802330553531647,0.185685396194458,0.6053730249404907,0.33857718200683595,0.9023529291152954,0.9303029179573059,0.7590909004211426,0.8642999999999997,0.24035805177688604,0.9996639490127563,1.0,0.9987701773643494,3400.0,3300.0,3300.0,10000
175,79,0.2242824286222458,0.1886138916015625,0.6134083867073059,0.3409233757972716,0.9058822989463806,0.9290909171104431,0.7539393901824951,0.8634000000000002,0.2412496640205383,1.0,0.9995059967041016,0.9969088435173035,3400.0,3300.0,3300.0,10000
176,79,0.22090567648410797,0.1912078559398651,0.621071994304657,0.34316032733917223,0.9085293412208557,0.9263635873794556,0.7527273893356323,0.8630000000000003,0.2419768211364746,0.9979636669158936,1.0,0.998650312423706,3400.0,3300.0,3300.0,10000
177,79,0.22309021651744843,0.18939954042434692,0.6159512996673584,0.34161646184921274,0.9073527455329895,0.9281817078590393,0.7539393901824951,0.8636000000000001,0.24093535604476923,0.9986582398414612,1.0,0.99944007396698,3400.0,3300.0,3300.0,10000
178,79,0.22464120388031006,0.18824195861816406,0.6124876141548157,0.3406187724113465,0.9058822393417358,0.9287877082824707,0.7545453906059265,0.8635000000000003,0.24035432872772222,0.997702419757843,1.0,0.9990123510360718,3400.0,3300.0,3300.0,10000
179,79,0.22585920989513397,0.1875288337469101,0.6097189784049988,0.3398839637756348,0.904411792755127,0.9296969771385193,0.7566667795181274,0.8639999999999999,0.23990679130554196,0.9984489679336548,1.0,0.9989754557609558,3400.0,3300.0,3300.0,10000
180,79,0.22419065237045288,0.18899983167648315,0.6136450171470642,0.3410975977897643,0.9058823585510254,0.9281818270683289,0.7554546594619751,0.8636000000000001,0.24032016315460197,1.0,0.9978719353675842,0.9969159960746765,3400.0,3300.0,3300.0,10000
181,79,0.22415778040885925,0.18938513100147247,0.6138375997543335,0.3412770989418031,0.9055883288383484,0.9275755286216736,0.7548485994338989,0.8631000000000003,0.24045641784667962,0.9997050762176514,0.9996762871742249,1.0,3400.0,3300.0,3300.0,10000
182,79,0.22313295304775238,0.19008393585681915,0.6157969832420349,0.34180593585968033,0.906470537185669,0.926969587802887,0.7536363005638123,0.8628000000000001,0.24033347225189203,0.9997531175613403,1.0,0.9997072815895081,3400.0,3300.0,3300.0,10000
183,79,0.22378678619861603,0.18982091546058655,0.6140228509902954,0.34135593185424806,0.9061763286590576,0.9275755882263184,0.7551515102386475,0.8634000000000002,0.24022586975097654,0.998496949672699,1.0,0.9997199177742004,3400.0,3300.0,3300.0,10000
184,79,0.22680258750915527,0.18743394315242767,0.6073290705680847,0.3393846334457397,0.9038235545158386,0.9296969771385193,0.7569698095321655,0.8638999999999998,0.2390262991905212,0.9970521926879883,1.0,0.996760368347168,3400.0,3300.0,3300.0,10000
185,79,0.22592012584209442,0.1880008429288864,0.6091824173927307,0.3398833077430726,0.9044118523597717,0.929394006729126,0.7566667199134827,0.8638999999999997,0.23902816009521483,1.0,0.9997680187225342,0.9998278617858887,3400.0,3300.0,3300.0,10000
186,79,0.2284000664949417,0.18597087264060974,0.603252649307251,0.338099792098999,0.902941107749939,0.9312120079994202,0.7587880492210388,0.8646999999999998,0.23798576269149782,0.9974071383476257,1.0,0.9988945722579956,3400.0,3300.0,3300.0,10000
187,79,0.23042190074920654,0.18444636464118958,0.5992216467857361,0.3369539228439333,0.9011762738227844,0.9318182468414307,0.7600001096725464,0.8646999999999998,0.2373921586990356,0.9989429116249084,1.0,0.9997177720069885,3400.0,3300.0,3300.0,10000
188,79,0.2338184118270874,0.1819850653409958,0.5921481847763062,0.33496217708587633,0.8979410529136658,0.9336361885070801,0.760606050491333,0.8644,0.23625396919250488,0.9966906905174255,1.0,0.9987655878067017,3400.0,3300.0,3300.0,10000
189,79,0.23354220390319824,0.18220095336437225,0.592683732509613,0.335116295337677,0.8979410529136658,0.9336361885070801,0.760606050491333,0.8644,0.23617098731994643,1.0,0.9990329742431641,0.9987375140190125,3400.0,3300.0,3300.0,10000
190,79,0.2290755808353424,0.18544580042362213,0.6022146344184875,0.3378136177062987,0.9020587801933289,0.9309091567993164,0.7600001096725464,0.8646999999999997,0.2371693619728088,1.0,0.9991233348846436,0.9982936978340149,3400.0,3300.0,3300.0,10000
191,79,0.2322653979063034,0.1831711232662201,0.5955359935760498,0.3359436260223388,0.8982351422309875,0.9318181276321411,0.7603030800819397,0.8637999999999999,0.23616658830642698,0.999235987663269,1.0,0.9989120364189148,3400.0,3300.0,3300.0,10000
192,79,0.2313731163740158,0.18405397236347198,0.597150444984436,0.3364642700195312,0.899705708026886,0.931515097618103,0.7600001096725464,0.8640999999999995,0.2364140947341919,0.9966957569122314,1.0,0.9973482489585876,3400.0,3300.0,3300.0,10000
193,79,0.2320270538330078,0.18345840275287628,0.5962621569633484,0.33619688320159924,0.8985294103622437,0.9318181276321411,0.7603030204772949,0.8639,0.23614605035781847,1.0,0.999928891658783,0.9999697804450989,3400.0,3300.0,3300.0,10000
194,79,0.22935917973518372,0.18527206778526306,0.6020603179931641,0.3378018080711365,0.9011764526367188,0.930605947971344,0.7593939900398254,0.8640999999999999,0.23652573175430303,1.0,0.9988235831260681,0.9991694092750549,3400.0,3300.0,3300.0,10000
195,79,0.23210424184799194,0.18368782103061676,0.5960443019866943,0.3362270602226257,0.8988233804702759,0.9324239492416382,0.7600001692771912,0.8640999999999999,0.23585200662612915,0.9970774054527283,1.0,0.9983000755310059,3400.0,3300.0,3300.0,10000
196,79,0.22912055253982544,0.18581849336624146,0.6030694842338562,0.3382339956283569,0.9008822441101074,0.9299999475479126,0.756969690322876,0.863,0.23640241165161135,0.9986338019371033,1.0,0.9985519647598267,3400.0,3300.0,3300.0,10000
197,79,0.2317572832107544,0.1839207112789154,0.59732586145401,0.33660880203247057,0.8988234996795654,0.9321210384368896,0.7590908408164978,0.8636999999999998,0.23570125875473025,0.9992344379425049,1.0,0.9996093511581421,3400.0,3300.0,3300.0,10000
198,79,0.2325076162815094,0.18345749378204346,0.5965316295623779,0.33644902992248515,0.8994117975234985,0.9333333969116211,0.7590911984443665,0.8642999999999996,0.23531963329315184,0.9974557757377625,1.0,0.9989206194877625,3400.0,3300.0,3300.0,10000
199,79,0.23339098691940308,0.1828010082244873,0.5941062569618225,0.3357323984146119,0.8976469039916992,0.9336363077163696,0.7603031396865845,0.8642,0.2348780324935912,1.0,0.9968065619468689,0.997033417224884,3400.0,3300.0,3300.0,10000
200,79,0.23537278175354004,0.18147757649421692,0.5895702242851257,0.33447244853973374,0.8958821892738342,0.9351513385772705,0.7618182301521301,0.8645999999999996,0.2343316087722777,0.9987481236457825,1.0,0.9992031455039978,3400.0,3300.0,3300.0,10000
201,79,0.23487962782382965,0.18184301257133484,0.5903946161270142,0.3346974651336668,0.8964705467224121,0.9348483085632324,0.7615151405334473,0.8646,0.2342661922454833,0.9996580481529236,1.0,0.9981432557106018,3400.0,3300.0,3300.0,10000
202,79,0.23317165672779083,0.18303127586841583,0.5949386954307556,0.33600845718383804,0.8988234400749207,0.9336363077163696,0.7596970200538635,0.8643999999999997,0.23454414291381837,1.0,0.997722864151001,0.9949973821640015,3400.0,3300.0,3300.0,10000
203,79,0.23180937767028809,0.1838904470205307,0.5979299545288086,0.33681582717895486,0.8994117975234985,0.9330301880836487,0.7590911984443665,0.8641999999999999,0.23471809482574466,1.0,0.9993571639060974,0.9987295866012573,3400.0,3300.0,3300.0,10000
204,79,0.23351463675498962,0.1826833039522171,0.5941174030303955,0.33573915882110594,0.8982352018356323,0.9339393973350525,0.7600000500679016,0.8644000000000001,0.23404241161346434,0.9996912479400635,1.0,0.9987355470657349,3400.0,3300.0,3300.0,10000
205,79,0.2366221398115158,0.18057619035243988,0.5874833464622498,0.33391114616394035,0.8947057127952576,0.9354546666145325,0.7618182301521301,0.8643,0.23317267732620242,0.9992263913154602,1.0,0.9995038509368896,3400.0,3300.0,3300.0,10000
206,79,0.23624303936958313,0.18070466816425323,0.58818519115448,0.3340563443183899,0.8952940106391907,0.9357575178146362,0.7618182301521301,0.8645999999999998,0.23302572202682484,0.9988024234771729,1.0,0.9974711537361145,3400.0,3300.0,3300.0,10000
207,79,0.2337016612291336,0.1822967231273651,0.5931051969528198,0.335341134738922,0.897940993309021,0.9333333969116211,0.7603030204772949,0.8641999999999999,0.2332469520568847,1.0,0.9981427788734436,0.9984930157661438,3400.0,3300.0,3300.0,10000
208,79,0.23236334323883057,0.1833827942609787,0.5965373516082764,0.33637716331481904,0.8985293507575989,0.933030366897583,0.7600000500679016,0.8641999999999997,0.23358384399414064,1.0,0.9989916682243347,0.9987685084342957,3400.0,3300.0,3300.0,10000
209,79,0.2291650027036667,0.18559160828590393,0.6040515899658203,0.3384983000755309,0.9005879163742065,0.9296969175338745,0.7572728395462036,0.8629000000000002,0.2341770009040833,1.0,0.9985249042510986,0.9966415762901306,3400.0,3300.0,3300.0,10000
210,79,0.23070715367794037,0.18454651534557343,0.600448489189148,0.33748879299163803,0.8997058272361755,0.9309089779853821,0.7581820487976074,0.8632999999999997,0.2336168563842773,0.9982233643531799,1.0,0.997616708278656,3400.0,3300.0,3300.0,10000
211,79,0.2311905175447464,0.18432526290416718,0.599090039730072,0.33713182487487797,0.8997058272361755,0.9318181276321411,0.758787989616394,0.8638,0.23336450233459477,0.9995599389076233,1.0,0.9993811249732971,3400.0,3300.0,3300.0,10000
212,79,0.23284001648426056,0.18323396146297455,0.5951061844825745,0.3360178249359129,0.8982352018356323,0.9333333969116211,0.7603031396865845,0.8643000000000001,0.23276857662200928,0.9992936253547668,1.0,0.9979698061943054,3400.0,3300.0,3300.0,10000
213,79,0.23166628181934357,0.18394875526428223,0.5978429317474365,0.33675770359039314,0.8997058272361755,0.9318181276321411,0.7590911984443665,0.8639000000000001,0.23286157073974612,0.9977332353591919,1.0,0.9991469383239746,3400.0,3300.0,3300.0,10000
214,79,0.22988079488277435,0.18492743372917175,0.6009212136268616,0.33748946046829204,0.8999999165534973,0.930605947971344,0.7593939900398254,0.8636999999999999,0.2327560377120972,0.9981646537780762,1.0,0.9990609884262085,3400.0,3300.0,3300.0,10000
215,79,0.2274577021598816,0.18688805401325226,0.6071572303771973,0.3393705463409422,0.901470422744751,0.9287877082824707,0.7566667795181274,0.8627000000000002,0.2334315591812133,1.0,0.9994617700576782,0.999692976474762,3400.0,3300.0,3300.0,10000
216,79,0.22760146856307983,0.1867491751909256,0.6064510345458984,0.33914049816131564,0.9023528099060059,0.9290909171104431,0.756969690322876,0.8632000000000001,0.2331796422958374,1.0,0.9998329877853394,0.9963856339454651,3400.0,3300.0,3300.0,10000
217,79,0.2272607386112213,0.18680140376091003,0.6068885326385498,0.3391863735198975,0.9029412269592285,0.9296969771385193,0.7578787207603455,0.8638999999999996,0.2330160598754882,0.9997119307518005,1.0,0.9984133243560791,3400.0,3300.0,3300.0,10000
218,79,0.22742417454719543,0.1868542730808258,0.6079683303833008,0.33961561412811286,0.9011762142181396,0.9275757670402527,0.7566669583320618,0.8621999999999999,0.23296865720748908,0.9995462894439697,1.0,0.9983951449394226,3400.0,3300.0,3300.0,10000
219,79,0.22965122759342194,0.18531829118728638,0.6029483675956726,0.3382093378067017,0.8999998569488525,0.9296969175338745,0.7572728395462036,0.8626999999999999,0.2324006769180297,0.9992506504058838,1.0,0.9994708299636841,3400.0,3300.0,3300.0,10000
220,79,0.22812937200069427,0.18626359105110168,0.6058209538459778,0.3389518991470337,0.9005880355834961,0.9296969175338745,0.7566667795181274,0.8627,0.23229471511840796,1.0,0.9990918636322021,0.9962980151176453,3400.0,3300.0,3300.0,10000
221,79,0.23118412494659424,0.18387465178966522,0.5983158946037292,0.336725475692749,0.8985294103622437,0.9312118291854858,0.7600001096725464,0.8635999999999999,0.23123411350250242,0.9976471662521362,1.0,0.9980513453483582,3400.0,3300.0,3300.0,10000
222,79,0.23064231872558594,0.18415570259094238,0.5994741916656494,0.3370162267684934,0.8991173505783081,0.9312118291854858,0.7596970200538635,0.8637,0.23115020732879635,1.0,0.9987135529518127,0.9980899095535278,3400.0,3300.0,3300.0,10000
