epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,alpha_group:0,alpha_group:1,alpha_group:2,count_group:0,count_group:1,count_group:2,count
114,8,0.21011841297149658,0.1878148764371872,0.6075937747955322,0.3339251406192779,0.9147059321403503,0.9272727370262146,0.739393949508667,0.8610000023841858,0.2490954841375351,0.9991576671600342,1.0,0.9979849457740784,340.0,330.0,330.0,1000
115,8,0.21389546990394592,0.18513768911361694,0.5969488620758057,0.3308130528926849,0.9088236093521118,0.9363636374473572,0.739393949508667,0.8620000061988831,0.24742855525016785,1.0,0.9978911876678467,0.9983707666397095,340.0,330.0,330.0,1000
116,8,0.2125338762998581,0.18590250611305237,0.6009097099304199,0.33190959572792056,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.24750862121582035,1.0,0.9994896650314331,0.9980639815330505,340.0,330.0,330.0,1000
117,8,0.2105795443058014,0.18706417083740234,0.6065300703048706,0.3334831690788269,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.2479795812368393,1.0,0.9991602897644043,0.998863697052002,340.0,330.0,330.0,1000
118,8,0.21425315737724304,0.18465055525302887,0.596193790435791,0.33052474355697636,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.24651191043853762,0.9967625737190247,1.0,0.9986653923988342,340.0,330.0,330.0,1000
119,8,0.21377737820148468,0.18483944237232208,0.5975160002708435,0.33086162948608394,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2462664065361023,0.9994446635246277,1.0,0.9987454414367676,340.0,330.0,330.0,1000
120,8,0.2125980705022812,0.18570494651794434,0.6007626056671143,0.3318176255226135,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000023841857,0.24655436182022095,1.0,0.997449517250061,0.9976534247398376,340.0,330.0,330.0,1000
121,8,0.21339300274848938,0.18509462475776672,0.5985922813415527,0.3311703004837037,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000023841857,0.24594097411632537,0.9973148703575134,1.0,0.9987804889678955,340.0,330.0,330.0,1000
122,8,0.21533164381980896,0.1837388277053833,0.593319296836853,0.32964191603660586,0.9088236093521118,0.9363636374473572,0.739393949508667,0.8620000061988831,0.24492008852958674,1.0,0.9973705410957336,0.9962121248245239,340.0,330.0,330.0,1000
123,8,0.21315012872219086,0.18514880537986755,0.5993452668190002,0.3313540802001953,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24532296705245973,1.0,0.9986021518707275,0.9980602860450745,340.0,330.0,330.0,1000
124,8,0.2130025178194046,0.18514271080493927,0.5998601913452148,0.3314718260765076,0.9088236093521118,0.9363636374473572,0.739393949508667,0.8620000061988831,0.24507369732856754,0.9989345073699951,1.0,0.9980741739273071,340.0,330.0,330.0,1000
125,8,0.21530288457870483,0.18353056907653809,0.5936205983161926,0.32966289162635803,0.9088236093521118,0.9363636374473572,0.739393949508667,0.8620000061988831,0.24408161425590516,0.9989824295043945,1.0,0.9996195435523987,340.0,330.0,330.0,1000
126,8,0.21635274589061737,0.1826348900794983,0.5908815264701843,0.32882037115097046,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24340751814842224,0.9997841715812683,1.0,0.9999356865882874,340.0,330.0,330.0,1000
127,8,0.2136044204235077,0.18450552225112915,0.5983269810676575,0.3309602432250976,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24416837763786314,0.9992369413375854,1.0,0.9985581636428833,340.0,330.0,330.0,1000
128,8,0.21632568538188934,0.1825554519891739,0.59104323387146,0.3288382909297943,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24312999200820923,1.0,0.9982565641403198,0.9989902973175049,340.0,330.0,330.0,1000
129,8,0.21307821571826935,0.1847706139087677,0.5998664498329163,0.33137683415412905,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24395277118682865,1.0,0.9972150325775146,0.9947977066040039,340.0,330.0,330.0,1000
130,8,0.21227335929870605,0.18535302579402924,0.6021002531051636,0.3320325584411622,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24416534602642057,1.0,0.998522937297821,0.9982210397720337,340.0,330.0,330.0,1000
131,8,0.2106630951166153,0.18684951961040497,0.6065720915794373,0.33345458602905276,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2447083978652954,0.9993319511413574,0.999921441078186,1.0,340.0,330.0,330.0,1000
132,8,0.21144357323646545,0.18588782846927643,0.604472279548645,0.33270965886116033,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000061988831,0.24392518961429593,1.0,0.9983518123626709,0.9965094327926636,340.0,330.0,330.0,1000
133,8,0.21252930164337158,0.18503686785697937,0.6016096472740173,0.33185333418846125,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.24321303248405457,0.9990319013595581,1.0,0.9981985092163086,340.0,330.0,330.0,1000
134,8,0.21189498901367188,0.18528041243553162,0.6036080121994019,0.33237747788429256,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.24315431106090543,0.9997333288192749,1.0,0.9984215497970581,340.0,330.0,330.0,1000
135,8,0.21372410655021667,0.18385113775730133,0.5987085700035095,0.3309109134674072,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.24225110936164854,0.9990147948265076,1.0,0.9987724423408508,340.0,330.0,330.0,1000
136,8,0.21516630053520203,0.18285733461380005,0.5948246121406555,0.3297915987968445,0.9088236093521118,0.9333333373069763,0.7424242496490479,0.8620000061988831,0.2415215390920639,1.0,0.9996942281723022,0.9995381832122803,340.0,330.0,330.0,1000
137,8,0.21314120292663574,0.1840968132019043,0.600337564945221,0.33133134818077087,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.2418475513458252,0.9998986721038818,1.0,0.998688817024231,340.0,330.0,330.0,1000
138,8,0.21422423422336578,0.18335473537445068,0.5972874164581299,0.3304481644630432,0.9088236093521118,0.9333333373069763,0.739393949508667,0.8610000061988831,0.24125356197357176,1.0,0.9990533590316772,0.9995283484458923,340.0,330.0,330.0,1000
139,8,0.21554332971572876,0.18235820531845093,0.5937343835830688,0.3293953325748444,0.9088236093521118,0.9363636374473572,0.739393949508667,0.8620000061988831,0.24061537075042724,1.0,0.9993778467178345,0.9990079402923584,340.0,330.0,330.0,1000
140,8,0.21617700159549713,0.18185517191886902,0.5921475291252136,0.3289210715293885,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.24002414166927338,1.0,0.9984276294708252,0.9964548945426941,340.0,330.0,330.0,1000
141,8,0.21505622565746307,0.18268859386444092,0.5952454805374146,0.32983737492561344,0.9147059321403503,0.9333333373069763,0.739393949508667,0.8630000023841857,0.24013200402259827,0.9998392462730408,1.0,0.9979045391082764,340.0,330.0,330.0,1000
142,8,0.2134890854358673,0.18389524519443512,0.5994199514389038,0.3310802726745605,0.917647123336792,0.9303030371665955,0.7333332896232605,0.8610000023841858,0.2405455449819565,0.9986764192581177,1.0,0.9991433620452881,340.0,330.0,330.0,1000
143,8,0.21239140629768372,0.18465322256088257,0.6025024652481079,0.33197446131706243,0.9205883145332336,0.9303030371665955,0.7333332896232605,0.8620000023841857,0.2407064200639725,0.9997527003288269,0.9998617172241211,1.0,340.0,330.0,330.0,1000
144,8,0.21279360353946686,0.18431800603866577,0.6017084717750549,0.3317385873794556,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.24034934318065643,1.0,0.9987433552742004,0.996086597442627,340.0,330.0,330.0,1000
145,8,0.21386204659938812,0.18340547382831573,0.5984417796134949,0.33072270774841306,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000023841857,0.2397061495780945,0.9997746348381042,1.0,0.9993105530738831,340.0,330.0,330.0,1000
146,8,0.21560010313987732,0.18208707869052887,0.5937750339508057,0.32933852815628056,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.23902732193470003,0.9993560314178467,0.9999228715896606,1.0,340.0,330.0,330.0,1000
147,8,0.21544532477855682,0.1821603924036026,0.5943354368209839,0.3294950177669526,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.23893720197677615,0.9998918771743774,1.0,0.9983046054840088,340.0,330.0,330.0,1000
148,8,0.21374695003032684,0.18329225480556488,0.5989497900009155,0.33081384611129766,0.9147059321403503,0.9333333373069763,0.739393949508667,0.8630000023841857,0.23922834849357608,0.9998347163200378,1.0,0.9998183250427246,340.0,330.0,330.0,1000
149,8,0.21414005756378174,0.18298384547233582,0.5980114340782166,0.33053603053092956,0.917647123336792,0.9333333373069763,0.7363637089729309,0.8630000023841857,0.2388426625728607,0.9999797344207764,1.0,0.9997780323028564,340.0,330.0,330.0,1000
150,8,0.2118002474308014,0.18452122807502747,0.6046690940856934,0.33244487357139585,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.23932047152519226,0.9978203773498535,1.0,0.9991185665130615,340.0,330.0,330.0,1000
151,8,0.21191470324993134,0.18423417210578918,0.6045464277267456,0.33234859895706176,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.23896912360191347,0.9973541498184204,1.0,0.9982291460037231,340.0,330.0,330.0,1000
152,8,0.21182012557983398,0.18446263670921326,0.6048527956008911,0.33249295043945315,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.23889015674591063,1.0,0.9983809590339661,0.9982858896255493,340.0,330.0,330.0,1000
153,8,0.212561696767807,0.1839604675769806,0.6028783917427063,0.3319277949333191,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.23852345395088195,0.9995714426040649,0.999594509601593,1.0,340.0,330.0,330.0,1000
154,8,0.21411941945552826,0.18277844786643982,0.5982586145401001,0.33054284620285035,0.917647123336792,0.9333333373069763,0.7363637089729309,0.8630000023841857,0.23792599797248842,0.9990254044532776,1.0,0.9995665550231934,340.0,330.0,330.0,1000
155,8,0.21259921789169312,0.18376655876636505,0.6024184226989746,0.3317247748374939,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841857,0.23823100686073304,1.0,0.9984965324401855,0.9992510676383972,340.0,330.0,330.0,1000
156,8,0.21196907758712769,0.18398088216781616,0.6044178009033203,0.33224106383323665,0.9205883145332336,0.9303030371665955,0.7333332896232605,0.8620000023841857,0.23802708411216733,0.9975438117980957,1.0,0.998602032661438,340.0,330.0,330.0,1000
157,8,0.2121249884366989,0.1837894469499588,0.6042065024375916,0.3321611471176147,0.9205883145332336,0.9333333373069763,0.7333332896232605,0.8630000023841857,0.23772903394699096,1.0,0.9983552694320679,0.998598039150238,340.0,330.0,330.0,1000
158,8,0.2130786031484604,0.18300755321979523,0.6014387607574463,0.331314001083374,0.9147059321403503,0.9303030371665955,0.7363637089729309,0.8610000023841857,0.23701040160655973,1.0,0.9990902543067932,0.9987353086471558,340.0,330.0,330.0,1000
159,8,0.2108873426914215,0.1847037971019745,0.6075950860977173,0.33316034960746765,0.9205883145332336,0.9303030371665955,0.7333332896232605,0.8620000023841857,0.23755894398689267,1.0,0.9957048892974854,0.9933309555053711,340.0,330.0,330.0,1000
160,8,0.21208448708057404,0.1837323009967804,0.6040900945663452,0.3320901546478272,0.9117647409439087,0.9333333373069763,0.7363637089729309,0.8610000023841858,0.23674361443519593,0.9985615611076355,1.0,0.9990977644920349,340.0,330.0,330.0,1000
161,8,0.21115627884864807,0.18441016972064972,0.6066177487373352,0.3328323612213135,0.9117647409439087,0.9333333373069763,0.7363637089729309,0.8610000023841858,0.23694103646278383,1.0,0.9975699186325073,0.9967877864837646,340.0,330.0,330.0,1000
162,8,0.2095058262348175,0.18558338284492493,0.6112716794013977,0.33419415473937986,0.9147059321403503,0.9303030371665955,0.7363637089729309,0.8610000023841858,0.23735464644432067,0.999595582485199,1.0,0.9988006949424744,340.0,330.0,330.0,1000
163,8,0.20875076949596405,0.18590819835662842,0.6136292815208435,0.3348226394653321,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841858,0.23719450831413272,0.9990414381027222,1.0,0.9981274008750916,340.0,330.0,330.0,1000
164,8,0.20827515423297882,0.1861008256673813,0.6151279211044312,0.33521903848648077,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841858,0.23693229722976683,0.998773455619812,1.0,0.9987669587135315,340.0,330.0,330.0,1000
165,8,0.20976099371910095,0.18507224321365356,0.6108114719390869,0.33396037268638606,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.23643838000297543,1.0,0.9996823072433472,0.9993084073066711,340.0,330.0,330.0,1000
166,8,0.20739606022834778,0.18670961260795593,0.6178101301193237,0.3360061931610107,0.917647123336792,0.9272727370262146,0.739393949508667,0.8620000023841857,0.2369692301750183,0.999925971031189,1.0,0.9991064071655273,340.0,330.0,330.0,1000
167,8,0.20820599794387817,0.1860107034444809,0.615630030632019,0.33533150720596316,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000061988831,0.23644953286647796,0.9999338388442993,1.0,0.9999527931213379,340.0,330.0,330.0,1000
168,8,0.2081378698348999,0.18601737916469574,0.6158836483955383,0.33539420771598816,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000061988831,0.2362971098423004,1.0,0.9988563060760498,0.9985037446022034,340.0,330.0,330.0,1000
169,8,0.20980921387672424,0.18463057279586792,0.6110984086990356,0.33392569684982304,0.9117647409439087,0.9303030371665955,0.739393949508667,0.8610000061988831,0.2355383656024933,0.999949038028717,1.0,0.9996867775917053,340.0,330.0,330.0,1000
170,8,0.20790573954582214,0.1860346794128418,0.6165537238121033,0.33554213333129884,0.9147059321403503,0.9272727370262146,0.739393949508667,0.8610000023841858,0.23598262000083925,0.9995483756065369,1.0,0.9994359612464905,340.0,330.0,330.0,1000
171,8,0.2065487802028656,0.18730123341083527,0.6203070282936096,0.3367373406887055,0.917647123336792,0.9242424368858337,0.7333332896232605,0.8590000047683717,0.23647999656200408,1.0,0.9977706670761108,0.9983574748039246,340.0,330.0,330.0,1000
172,8,0.20851270854473114,0.18576468527317047,0.6145778894424438,0.335007375240326,0.9147059321403503,0.9303030371665955,0.7363637089729309,0.8610000023841858,0.23557875716686252,0.9986448287963867,1.0,0.9992067813873291,340.0,330.0,330.0,1000
173,8,0.20912832021713257,0.1853504627943039,0.612773597240448,0.3344845957756042,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.23533108162879945,0.9983528852462769,1.0,0.9995517134666443,340.0,330.0,330.0,1000
174,8,0.2079717069864273,0.18610899150371552,0.6161926984786987,0.33546993374824524,0.9147059321403503,0.9303030371665955,0.7363637089729309,0.8610000023841858,0.2354573884010315,0.9996639490127563,1.0,0.9987701177597046,340.0,330.0,330.0,1000
175,8,0.20498815178871155,0.18861402571201324,0.6248512268066406,0.3381395003795624,0.9205883145332336,0.9303030371665955,0.7333332896232605,0.8620000023841857,0.23641654491424563,1.0,0.9995061159133911,0.9969086647033691,340.0,330.0,330.0,1000
176,8,0.20243576169013977,0.19068071246147156,0.6329534649848938,0.3406274416446686,0.9235295057296753,0.924242377281189,0.7333332896232605,0.8610000047683715,0.23717868936061862,0.9979636073112488,1.0,0.998650312423706,340.0,330.0,330.0,1000
177,8,0.2042781263589859,0.18905086815357208,0.6273801326751709,0.33887678170204166,0.9205883145332336,0.9272726774215698,0.7333332896232605,0.8610000023841858,0.2360839627981186,0.9986582398414612,1.0,0.9994401335716248,340.0,330.0,330.0,1000
178,8,0.20540641248226166,0.18817107379436493,0.6237545013427734,0.33777362847328185,0.9205883145332336,0.9272726774215698,0.7333332896232605,0.8610000023841858,0.23552235293388368,0.9977023005485535,1.0,0.9990123510360718,340.0,330.0,330.0,1000
179,8,0.2062821090221405,0.1876922994852066,0.6209033131599426,0.33697246193885805,0.9147059321403503,0.9303030371665955,0.7333332896232605,0.8600000023841858,0.235088383436203,0.99844890832901,1.0,0.9989755153656006,340.0,330.0,330.0,1000
180,8,0.2047535628080368,0.1891394406557083,0.6252861022949219,0.3383766405582428,0.917647123336792,0.9272727370262146,0.7303031086921692,0.8590000047683717,0.23557177913188937,1.0,0.9978718757629395,0.9969159364700317,340.0,330.0,330.0,1000
181,8,0.20456334948539734,0.189673513174057,0.6256776452064514,0.3386174545288086,0.917647123336792,0.9242424368858337,0.7303031086921692,0.8580000047683715,0.2357289935350418,0.99970543384552,0.9996765851974487,1.0,340.0,330.0,330.0,1000
182,8,0.20389622449874878,0.19012786448001862,0.6276757121086121,0.3391999127864838,0.917647123336792,0.9272727370262146,0.7303031086921692,0.8590000047683717,0.23558460104465487,0.9997530579566956,1.0,0.9997071027755737,340.0,330.0,330.0,1000
183,8,0.20445095002651215,0.1899319589138031,0.625817596912384,0.3387106585502625,0.917647123336792,0.9272727370262146,0.7303031086921692,0.8590000047683717,0.2354626741409302,0.9984970092773438,1.0,0.9997196197509766,340.0,330.0,330.0,1000
184,8,0.20692209899425507,0.1878354251384735,0.6185662746429443,0.3364660787582398,0.917647123336792,0.9272727370262146,0.7333332896232605,0.8600000047683716,0.23420188522338867,0.9970522522926331,1.0,0.9967602491378784,340.0,330.0,330.0,1000
185,8,0.2062772512435913,0.18824878334999084,0.6204996109008789,0.33702121877670294,0.917647123336792,0.9303030371665955,0.7333332896232605,0.8610000023841858,0.23420426845550538,1.0,0.9997681975364685,0.9998276829719543,340.0,330.0,330.0,1000
186,8,0.20863431692123413,0.18619050085544586,0.6138638257980347,0.33495362067222595,0.917647123336792,0.9303030371665955,0.7333332896232605,0.8610000023841858,0.23304657673835755,0.9974073171615601,1.0,0.9988943338394165,340.0,330.0,330.0,1000
187,8,0.2101420760154724,0.18497152626514435,0.6095826029777527,0.33365116715431226,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.23244543910026552,0.9989426732063293,1.0,0.9997177720069885,340.0,330.0,330.0,1000
188,8,0.21296174824237823,0.18278904259204865,0.6019001007080078,0.3313544075489044,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.23124665904045105,0.996690571308136,1.0,0.9987655282020569,340.0,330.0,330.0,1000
189,8,0.21273568272590637,0.18298153579235077,0.602486252784729,0.3315344884395599,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2311628193855286,1.0,0.9990331530570984,0.9987375736236572,340.0,330.0,330.0,1000
190,8,0.208975151181221,0.18589547276496887,0.612856388092041,0.3346396636962891,0.9147059321403503,0.9303030371665955,0.7363637089729309,0.8610000023841858,0.23224449944496153,1.0,0.9991236925125122,0.9982934594154358,340.0,330.0,330.0,1000
191,8,0.21156176924705505,0.18393881618976593,0.6056562662124634,0.33249735689163207,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.23118197417259215,0.999235987663269,1.0,0.9989120364189148,340.0,330.0,330.0,1000
192,8,0.21082255244255066,0.1847628951072693,0.607476532459259,0.3331186952590942,0.9117647409439087,0.9333333373069763,0.739393949508667,0.8620000061988831,0.23145161271095271,0.996695876121521,1.0,0.997347891330719,340.0,330.0,330.0,1000
193,8,0.21123859286308289,0.18430951237678528,0.6065351963043213,0.3327998614311219,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.23117458903789523,1.0,0.999928891658783,0.9999697804450989,340.0,330.0,330.0,1000
194,8,0.20901480317115784,0.18589980900287628,0.6127976179122925,0.33463516855239867,0.9147059321403503,0.9272727370262146,0.739393949508667,0.8610000023841858,0.23161211228370665,1.0,0.9988236427307129,0.9991694688796997,340.0,330.0,330.0,1000
195,8,0.21123181283473969,0.1846170425415039,0.6064096093177795,0.3328576164245606,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.23092327737808227,0.9970773458480835,1.0,0.9982999563217163,340.0,330.0,330.0,1000
196,8,0.20855847001075745,0.18664641678333282,0.6141083240509033,0.3351589410305024,0.9117648005485535,0.9272727370262146,0.7363637089729309,0.8590000023841858,0.23157827210426332,0.9986339211463928,1.0,0.998552143573761,340.0,330.0,330.0,1000
197,8,0.2107875496149063,0.18493758141994476,0.6078595519065857,0.3332908403873443,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.23081144762039185,0.999234676361084,1.0,0.9996091723442078,340.0,330.0,330.0,1000
198,8,0.21120579540729523,0.1846904307603836,0.6070876121520996,0.3330967440605163,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.23045538544654842,0.9974557757377625,1.0,0.998920202255249,340.0,330.0,330.0,1000
199,8,0.2120957374572754,0.18398720026016235,0.6043890714645386,0.3322767369747162,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.22995834374427798,1.0,0.9968066811561584,0.9970333576202393,340.0,330.0,330.0,1000
200,8,0.2138686180114746,0.18272927403450012,0.5994263291358948,0.3308266844749451,0.9088236093521118,0.9303030371665955,0.7424242496490479,0.8610000061988831,0.22934621608257294,0.9987479448318481,1.0,0.9992029666900635,340.0,330.0,330.0,1000
201,8,0.2134975641965866,0.18302950263023376,0.6003158688545227,0.33109313678741453,0.9088236093521118,0.9303030371665955,0.7424242496490479,0.8610000061988831,0.2292897975444794,0.9996578693389893,1.0,0.998143196105957,340.0,330.0,330.0,1000
202,8,0.21180295944213867,0.18428607285022736,0.6053521037101746,0.332593600988388,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.229626428604126,1.0,0.9977229833602905,0.9949972033500671,340.0,330.0,330.0,1000
203,8,0.2106490433216095,0.1850464642047882,0.6085829734802246,0.3335184113979339,0.9117648005485535,0.9303030371665955,0.7363637089729309,0.8600000061988831,0.229844722032547,1.0,0.9993571639060974,0.9987293481826782,340.0,330.0,330.0,1000
204,8,0.21213990449905396,0.18392041325569153,0.6044122576713562,0.3322773633003235,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.22912929856777192,0.9996910691261292,1.0,0.9987353086471558,340.0,330.0,330.0,1000
205,8,0.21481774747371674,0.1819855123758316,0.5971726179122925,0.33016021132469175,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.228164199590683,0.9992260932922363,1.0,0.9995037317276001,340.0,330.0,330.0,1000
206,8,0.2145456224679947,0.18204595148563385,0.597886323928833,0.3303231585025787,0.9088236093521118,0.9303030371665955,0.739393949508667,0.860000006198883,0.22800065302848815,0.9988023638725281,1.0,0.997471034526825,340.0,330.0,330.0,1000
207,8,0.21252863109111786,0.18335992097854614,0.603155255317688,0.3318097479343414,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.2282511565685272,1.0,0.9981429576873779,0.9984931349754333,340.0,330.0,330.0,1000
208,8,0.21119371056556702,0.18451383709907532,0.6070092916488647,0.3330084972381592,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.22864559650421146,1.0,0.9989917278289795,0.998768150806427,340.0,330.0,330.0,1000
209,8,0.20836547017097473,0.18658307194709778,0.6152083277702332,0.33543542432785034,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.22932965087890625,1.0,0.9985250234603882,0.9966412782669067,340.0,330.0,330.0,1000
210,8,0.20970956981182098,0.1856226623058319,0.6112924218177795,0.3342832269668579,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.22874063992500301,0.9982237219810486,1.0,0.997616708278656,340.0,330.0,330.0,1000
211,8,0.2101680040359497,0.18540658056735992,0.6098305583000183,0.33388539814949036,0.9117648005485535,0.9272727370262146,0.7363637089729309,0.8590000023841858,0.22848937332630154,0.9995600581169128,1.0,0.9993811845779419,340.0,330.0,330.0,1000
212,8,0.21166086196899414,0.18436238169670105,0.6054800748825073,0.33261271834373474,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.2278405041694641,0.9992937445640564,1.0,0.9979695677757263,340.0,330.0,330.0,1000
213,8,0.2106345295906067,0.18501341342926025,0.6084400415420532,0.33345537328720093,0.9088236093521118,0.9303030371665955,0.7363637089729309,0.8590000061988831,0.22795985579490663,0.9977331757545471,1.0,0.9991468787193298,340.0,330.0,330.0,1000
214,8,0.20944175124168396,0.18560639023780823,0.611575186252594,0.33428011918067935,0.9117647409439087,0.9303030371665955,0.739393949508667,0.8610000061988831,0.22783588576316832,0.998164713382721,1.0,0.9990609884262085,340.0,330.0,330.0,1000
215,8,0.2070879340171814,0.1876325160264969,0.6185364723205566,0.33644566297531125,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.2286057255268097,1.0,0.9994620084762573,0.9996926784515381,340.0,330.0,330.0,1000
216,8,0.20732243359088898,0.18741658329963684,0.6177136898040771,0.33618263697624207,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.2283274281024933,1.0,0.9998331069946289,0.9963857531547546,340.0,330.0,330.0,1000
217,8,0.20719441771507263,0.18730753660202026,0.6180621981620789,0.3362181432247162,0.917647123336792,0.9242424368858337,0.739393949508667,0.8610000047683715,0.22813397932052615,0.999711811542511,1.0,0.9984132051467896,340.0,330.0,330.0,1000
218,8,0.2068890929222107,0.18772083520889282,0.6194660663604736,0.3367139546871185,0.9147059321403503,0.9272727370262146,0.7333333492279053,0.8590000023841858,0.22814991354942324,0.9995464086532593,1.0,0.9983952045440674,340.0,330.0,330.0,1000
219,8,0.20876866579055786,0.1863555610179901,0.614031970500946,0.3351092491149903,0.9117648005485535,0.9272727370262146,0.7333333492279053,0.858000002384186,0.22753296720981595,0.9992504715919495,1.0,0.9994704723358154,340.0,330.0,330.0,1000
220,8,0.20763947069644928,0.18706205487251282,0.6170551776885986,0.3359561107158662,0.9147059321403503,0.9272727370262146,0.7363637089729309,0.8600000023841858,0.22745522069931032,1.0,0.9990919232368469,0.9962976574897766,340.0,330.0,330.0,1000
221,8,0.21050545573234558,0.18466928601264954,0.6087263822555542,0.33339242148399356,0.9088236093521118,0.9303030371665955,0.739393949508667,0.8600000061988831,0.22628093183040618,0.9976470470428467,1.0,0.9980510473251343,340.0,330.0,330.0,1000
222,8,0.21008925139904022,0.18487244844436646,0.6099364757537842,0.33371730232238767,0.9117647409439087,0.9303030371665955,0.739393949508667,0.8610000061988831,0.2261987737417221,1.0,0.9987136125564575,0.9980896711349487,340.0,330.0,330.0,1000
223,8,0.2133285403251648,0.18260525166988373,0.6008166074752808,0.33106088995933536,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2251611707210541,0.9980363845825195,1.0,0.9995406866073608,340.0,330.0,330.0,1000
224,8,0.21205595135688782,0.18361565470695496,0.6042081117630005,0.33208088302612304,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2254145977497101,1.0,0.9992713332176208,0.9950464367866516,340.0,330.0,330.0,1000
225,8,0.21189306676387787,0.18352515995502472,0.6048685312271118,0.33221356534957885,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.225196519613266,0.9996782541275024,1.0,0.9983397126197815,340.0,330.0,330.0,1000
226,8,0.211076557636261,0.18394625186920166,0.6072695255279541,0.33286726927757265,0.9117647409439087,0.9363636374473572,0.739393949508667,0.863000006198883,0.2251970472335815,1.0,0.9999613165855408,0.9991134405136108,340.0,330.0,330.0,1000
227,8,0.20913705229759216,0.1854851245880127,0.6126561760902405,0.3344932160377503,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.22559903144836424,1.0,0.9966528415679932,0.9954509735107422,340.0,330.0,330.0,1000
228,8,0.20977452397346497,0.18501213192939758,0.610824465751648,0.333949432849884,0.9147059321403503,0.9303030371665955,0.739393949508667,0.8620000023841857,0.22529048109054567,1.0,0.999101996421814,0.99839848279953,340.0,330.0,330.0,1000
