epoch,loss_all,loss_group:grp1,count_group:grp1,loss_group:grp2,count_group:grp2,loss_group:grp3,count_group:grp3,loss_wg
235,0.14506369829177856,0.24492856860160828,328.0,0.16313114762306213,359.0,0.01969030499458313,313.0,0.24492856860160828
236,0.14530682563781738,0.2300976663827896,348.0,0.1714903563261032,337.0,0.02362089976668358,315.0,0.2300976663827896
237,0.16436296701431274,0.29019808769226074,354.0,0.16153669357299805,340.0,0.021929282695055008,306.0,0.29019808769226074
238,0.15925398468971252,0.2754325270652771,338.0,0.17883527278900146,329.0,0.021984944120049477,333.0,0.2754325270652771
239,0.14488618075847626,0.2114473283290863,354.0,0.20064733922481537,314.0,0.021176408976316452,332.0,0.2114473283290863
240,0.14700362086296082,0.2302192747592926,310.0,0.18635790050029755,369.0,0.02140052802860737,321.0,0.2302192747592926
241,0.13946938514709473,0.2147749960422516,338.0,0.17921572923660278,337.0,0.01993766985833645,325.0,0.2147749960422516
242,0.14840982854366302,0.2679731249809265,326.0,0.17652888596057892,302.0,0.020803360268473625,372.0,0.2679731249809265
243,0.1404745876789093,0.2438376098871231,340.0,0.15465489029884338,325.0,0.0218118317425251,335.0,0.2438376098871231
244,0.14565742015838623,0.2645549476146698,333.0,0.1530708372592926,320.0,0.024720389395952225,347.0,0.2645549476146698
245,0.13690905272960663,0.2158009558916092,331.0,0.1710687279701233,341.0,0.021782023832201958,328.0,0.2158009558916092
246,0.1422255039215088,0.24837803840637207,334.0,0.15617026388645172,331.0,0.022611597552895546,335.0,0.24837803840637207
247,0.15023046731948853,0.26878002285957336,330.0,0.16654200851917267,320.0,0.023541679605841637,350.0,0.26878002285957336
248,0.1465582698583603,0.2464524507522583,335.0,0.1745506227016449,323.0,0.022271517664194107,342.0,0.2464524507522583
249,0.13712328672409058,0.21851664781570435,326.0,0.1798267960548401,318.0,0.02444368042051792,356.0,0.21851664781570435
250,0.13709813356399536,0.20305167138576508,337.0,0.18297383189201355,331.0,0.02441379614174366,332.0,0.20305167138576508
251,0.15478669106960297,0.25844481587409973,333.0,0.18499931693077087,331.0,0.022291084751486778,336.0,0.25844481587409973
252,0.14701220393180847,0.25732868909835815,309.0,0.17061088979244232,350.0,0.02282646857202053,341.0,0.25732868909835815
253,0.14599648118019104,0.2554124593734741,336.0,0.1652326136827469,319.0,0.021648390218615532,345.0,0.2554124593734741
254,0.15316693484783173,0.23913079500198364,356.0,0.1897035837173462,319.0,0.02314128167927265,325.0,0.23913079500198364
255,0.16475744545459747,0.28670957684516907,349.0,0.18601197004318237,308.0,0.0215863436460495,343.0,0.28670957684516907
256,0.1461024284362793,0.24094019830226898,353.0,0.16806122660636902,317.0,0.02356097660958767,330.0,0.24094019830226898
257,0.14149971306324005,0.24908600747585297,342.0,0.15563298761844635,310.0,0.023178383708000183,348.0,0.24908600747585297
258,0.1580525040626526,0.2513601779937744,310.0,0.1967637985944748,366.0,0.025047261267900467,324.0,0.2513601779937744
259,0.15387432277202606,0.24873125553131104,360.0,0.16711218655109406,345.0,0.022635135799646378,295.0,0.24873125553131104
260,0.13147233426570892,0.21930095553398132,325.0,0.16262538731098175,318.0,0.023766525089740753,357.0,0.21930095553398132
261,0.15985028445720673,0.25118446350097656,328.0,0.19588859379291534,357.0,0.023903321474790573,315.0,0.25118446350097656
262,0.14054737985134125,0.24242974817752838,339.0,0.14688640832901,339.0,0.026612432673573494,322.0,0.24242974817752838
263,0.141067236661911,0.21373668313026428,358.0,0.17858411371707916,315.0,0.025368480011820793,327.0,0.21373668313026428
264,0.15446944534778595,0.24535629153251648,327.0,0.18894299864768982,352.0,0.024081017822027206,321.0,0.24535629153251648
265,0.14451050758361816,0.2470383644104004,343.0,0.15788111090660095,332.0,0.022645561024546623,325.0,0.2470383644104004
266,0.16075363755226135,0.2518959939479828,337.0,0.19711269438266754,351.0,0.021404262632131577,312.0,0.2518959939479828
267,0.13619619607925415,0.23320986330509186,335.0,0.1584806889295578,315.0,0.023284200578927994,350.0,0.23320986330509186
268,0.15240919589996338,0.2839176058769226,312.0,0.16610407829284668,339.0,0.02154049649834633,349.0,0.2839176058769226
269,0.1391882598400116,0.24334201216697693,327.0,0.1559595912694931,329.0,0.024141671136021614,344.0,0.24334201216697693
270,0.15805016458034515,0.27770429849624634,336.0,0.1672198474407196,340.0,0.024341929703950882,324.0,0.27770429849624634
271,0.15873181819915771,0.2512372136116028,338.0,0.18997159600257874,350.0,0.023473067209124565,312.0,0.2512372136116028
272,0.14844676852226257,0.23853126168251038,331.0,0.1756102591753006,356.0,0.022286416962742805,313.0,0.23853126168251038
273,0.15465664863586426,0.24465517699718475,361.0,0.19051343202590942,311.0,0.021604986861348152,328.0,0.24465517699718475
274,0.1698586642742157,0.28874582052230835,360.0,0.1807848960161209,322.0,0.02420571818947792,318.0,0.28874582052230835
275,0.15539832413196564,0.2541816532611847,320.0,0.18845400214195251,353.0,0.023045677691698074,327.0,0.2541816532611847
276,0.1556355506181717,0.24651947617530823,352.0,0.1940622627735138,312.0,0.02474183216691017,336.0,0.24651947617530823
277,0.1353474110364914,0.22728264331817627,330.0,0.1500862091779709,353.0,0.023229362443089485,317.0,0.22728264331817627
278,0.15056389570236206,0.25230473279953003,349.0,0.17063923180103302,322.0,0.02298995479941368,329.0,0.25230473279953003
279,0.1506902128458023,0.23996274173259735,345.0,0.18142817914485931,335.0,0.02226443774998188,320.0,0.23996274173259735
280,0.16289718449115753,0.27774012088775635,335.0,0.18403777480125427,340.0,0.022404300048947334,325.0,0.27774012088775635
281,0.1578305959701538,0.2599112391471863,330.0,0.2064756602048874,311.0,0.02185508981347084,359.0,0.2599112391471863
282,0.15710921585559845,0.26377052068710327,340.0,0.18932580947875977,316.0,0.022093873471021652,344.0,0.26377052068710327
283,0.16286104917526245,0.2984279692173004,344.0,0.16052277386188507,325.0,0.024265678599476814,331.0,0.2984279692173004
284,0.14041104912757874,0.21671900153160095,348.0,0.17390163242816925,324.0,0.026367992162704468,328.0,0.21671900153160095
285,0.15990251302719116,0.26788529753685,321.0,0.2098263055086136,314.0,0.02198873832821846,365.0,0.26788529753685
286,0.15125682950019836,0.2533676326274872,326.0,0.17484816908836365,348.0,0.023962637409567833,326.0,0.2533676326274872
287,0.15408968925476074,0.25350216031074524,338.0,0.1877620816230774,318.0,0.025283779948949814,344.0,0.25350216031074524
288,0.15153023600578308,0.24328473210334778,328.0,0.1955423504114151,324.0,0.02407217025756836,348.0,0.24328473210334778
289,0.1416107416152954,0.22895550727844238,350.0,0.17348864674568176,308.0,0.023514052852988243,342.0,0.22895550727844238
290,0.14193369448184967,0.2238338589668274,365.0,0.16932259500026703,313.0,0.022473201155662537,322.0,0.2238338589668274
291,0.15769779682159424,0.26875123381614685,346.0,0.17703379690647125,324.0,0.02227546088397503,330.0,0.26875123381614685
292,0.14261631667613983,0.2476794570684433,322.0,0.15977652370929718,347.0,0.02242015115916729,331.0,0.2476794570684433
293,0.1698293536901474,0.30147042870521545,340.0,0.1756400465965271,344.0,0.02186472900211811,316.0,0.30147042870521545
294,0.147341787815094,0.24329273402690887,340.0,0.16873061656951904,339.0,0.02312326431274414,321.0,0.24329273402690887
295,0.14237722754478455,0.2371840626001358,323.0,0.170558363199234,341.0,0.022637994959950447,336.0,0.2371840626001358
296,0.14580728113651276,0.23485253751277924,316.0,0.1833871752023697,344.0,0.025025516748428345,340.0,0.23485253751277924
297,0.13549955189228058,0.24154521524906158,334.0,0.1415276974439621,322.0,0.026894018054008484,344.0,0.24154521524906158
298,0.16111953556537628,0.28898972272872925,314.0,0.18267574906349182,342.0,0.022969987243413925,344.0,0.28898972272872925
299,0.1608341634273529,0.251801997423172,328.0,0.20878057181835175,335.0,0.024633904919028282,337.0,0.251801997423172
300,0.14165887236595154,0.23539532721042633,318.0,0.1683446764945984,352.0,0.022866172716021538,330.0,0.23539532721042633
301,0.12968838214874268,0.22729171812534332,302.0,0.15341132879257202,347.0,0.02225794829428196,351.0,0.22729171812534332
302,0.15107841789722443,0.27220410108566284,323.0,0.1516900360584259,374.0,0.02120273932814598,303.0,0.27220410108566284
303,0.14589589834213257,0.24484632909297943,339.0,0.16062112152576447,347.0,0.022794511169195175,314.0,0.24484632909297943
304,0.14175887405872345,0.2426665723323822,329.0,0.16312846541404724,333.0,0.022484643384814262,338.0,0.2426665723323822
305,0.14861348271369934,0.2528270483016968,354.0,0.1613195836544037,317.0,0.024238303303718567,329.0,0.2528270483016968
306,0.143257737159729,0.2299131155014038,333.0,0.17926593124866486,328.0,0.02329634130001068,339.0,0.2299131155014038
307,0.14986155927181244,0.24431553483009338,326.0,0.17939667403697968,353.0,0.021456921473145485,321.0,0.24431553483009338
308,0.1521490067243576,0.25612226128578186,325.0,0.1818871945142746,341.0,0.02061592973768711,334.0,0.25612226128578186
309,0.16640536487102509,0.2651809751987457,363.0,0.18643496930599213,340.0,0.022750113159418106,297.0,0.2651809751987457
310,0.15203866362571716,0.23162564635276794,333.0,0.19467692077159882,350.0,0.021357707679271698,317.0,0.23162564635276794
311,0.15144485235214233,0.2471979558467865,341.0,0.16342614591121674,371.0,0.022636279463768005,288.0,0.2471979558467865
312,0.14030636847019196,0.2436782270669937,314.0,0.16477875411510468,341.0,0.022034337744116783,345.0,0.2436782270669937
313,0.14170511066913605,0.24065880477428436,330.0,0.16172070801258087,341.0,0.021704981103539467,329.0,0.24065880477428436
314,0.16109536588191986,0.2847973704338074,327.0,0.17588499188423157,343.0,0.023145752027630806,330.0,0.2847973704338074
315,0.15691626071929932,0.27276039123535156,324.0,0.19028528034687042,315.0,0.023828331381082535,361.0,0.27276039123535156
316,0.15989384055137634,0.2684090733528137,343.0,0.1924029290676117,317.0,0.020111223682761192,340.0,0.2684090733528137
317,0.13745783269405365,0.23696477711200714,328.0,0.14641296863555908,357.0,0.023695163428783417,315.0,0.23696477711200714
318,0.14970183372497559,0.23010201752185822,326.0,0.1981775015592575,340.0,0.021880876272916794,334.0,0.23010201752185822
319,0.14840750396251678,0.2486630529165268,338.0,0.17175115644931793,330.0,0.0231371708214283,332.0,0.2486630529165268
320,0.15890148282051086,0.2505902349948883,372.0,0.18319226801395416,319.0,0.0234419796615839,309.0,0.2505902349948883
321,0.1364682912826538,0.2236764281988144,318.0,0.15999215841293335,357.0,0.025298403576016426,325.0,0.2236764281988144
322,0.14197906851768494,0.23234054446220398,332.0,0.16193653643131256,356.0,0.023053215816617012,312.0,0.23234054446220398
323,0.15130674839019775,0.2605415880680084,347.0,0.16573280096054077,321.0,0.023188497871160507,332.0,0.2605415880680084
324,0.15338225662708282,0.2668100595474243,328.0,0.17871268093585968,325.0,0.022440748289227486,347.0,0.2668100595474243
325,0.16127823293209076,0.2858521640300751,335.0,0.17247620224952698,336.0,0.02299618348479271,329.0,0.2858521640300751
326,0.14329807460308075,0.23025719821453094,316.0,0.17130489647388458,362.0,0.026473361998796463,322.0,0.23025719821453094
327,0.14742688834667206,0.25282198190689087,338.0,0.1618386059999466,336.0,0.023298457264900208,326.0,0.25282198190689087
328,0.14780199527740479,0.2519800662994385,330.0,0.16994690895080566,337.0,0.022151609882712364,333.0,0.2519800662994385
329,0.1570950150489807,0.24245001375675201,346.0,0.20825739204883575,309.0,0.02566891349852085,345.0,0.24245001375675201
330,0.13870835304260254,0.2388879805803299,345.0,0.1489562839269638,321.0,0.02538030967116356,334.0,0.2388879805803299
331,0.13375234603881836,0.21354185044765472,327.0,0.1631898581981659,345.0,0.023242896422743797,328.0,0.21354185044765472
332,0.1484849452972412,0.23652887344360352,333.0,0.18481476604938507,330.0,0.02591082826256752,337.0,0.23652887344360352
333,0.14390800893306732,0.22308501601219177,353.0,0.1825072467327118,317.0,0.022133905440568924,330.0,0.22308501601219177
334,0.13701285421848297,0.22878728806972504,326.0,0.17480745911598206,314.0,0.02094075083732605,360.0,0.22878728806972504
335,0.14931370317935944,0.24480055272579193,339.0,0.17227105796337128,348.0,0.020370502024888992,313.0,0.24480055272579193
336,0.14424070715904236,0.2322528213262558,353.0,0.16981132328510284,325.0,0.02194651961326599,322.0,0.2322528213262558
337,0.16175244748592377,0.27761179208755493,342.0,0.17955349385738373,330.0,0.023038236424326897,328.0,0.27761179208755493
338,0.13776469230651855,0.21656416356563568,335.0,0.17149695754051208,329.0,0.026170268654823303,336.0,0.21656416356563568
339,0.15397673845291138,0.25815731287002563,356.0,0.17237646877765656,314.0,0.024080440402030945,330.0,0.25815731287002563
340,0.13576479256153107,0.22228406369686127,333.0,0.1654302328824997,318.0,0.02618156187236309,349.0,0.22228406369686127
341,0.1464507132768631,0.24714694917201996,352.0,0.15754763782024384,333.0,0.02219560742378235,315.0,0.24714694917201996
342,0.1398087590932846,0.22158171236515045,329.0,0.17852693796157837,331.0,0.022988149896264076,340.0,0.22158171236515045
343,0.14561016857624054,0.24972324073314667,330.0,0.1733722686767578,320.0,0.022063910961151123,350.0,0.24972324073314667
344,0.14504753053188324,0.25342318415641785,330.0,0.16470752656459808,325.0,0.022863561287522316,345.0,0.25342318415641785
345,0.15360552072525024,0.23785631358623505,338.0,0.19632264971733093,333.0,0.023813508450984955,329.0,0.23785631358623505
346,0.1541326493024826,0.29055437445640564,305.0,0.166000634431839,347.0,0.02273370698094368,348.0,0.29055437445640564
347,0.1452198326587677,0.24387127161026,328.0,0.16959334909915924,342.0,0.021906495094299316,330.0,0.24387127161026
348,0.14917123317718506,0.26142677664756775,325.0,0.16209052503108978,350.0,0.023002568632364273,325.0,0.26142677664756775
349,0.1382763385772705,0.22632993757724762,328.0,0.16705819964408875,337.0,0.02310893125832081,335.0,0.22632993757724762
350,0.14467866718769073,0.24326977133750916,339.0,0.16998204588890076,320.0,0.02292068675160408,341.0,0.24326977133750916
351,0.14275293052196503,0.23805952072143555,307.0,0.17091381549835205,362.0,0.023558473214507103,331.0,0.23805952072143555
352,0.15059974789619446,0.26760923862457275,355.0,0.16326244175434113,289.0,0.023639347404241562,356.0,0.26760923862457275
353,0.14732806384563446,0.25944775342941284,320.0,0.16130201518535614,353.0,0.022523466497659683,327.0,0.25944775342941284
354,0.15522223711013794,0.29157230257987976,340.0,0.14516083896160126,335.0,0.022950099781155586,325.0,0.29157230257987976
355,0.14766763150691986,0.2284616380929947,355.0,0.17834113538265228,331.0,0.02398991771042347,314.0,0.2284616380929947
356,0.13560864329338074,0.21045652031898499,322.0,0.17714320123195648,337.0,0.02388378605246544,341.0,0.21045652031898499
357,0.14354686439037323,0.22904685139656067,337.0,0.18633827567100525,312.0,0.02342023141682148,351.0,0.22904685139656067
358,0.1538703292608261,0.2771512567996979,311.0,0.1674824059009552,353.0,0.02546132728457451,336.0,0.2771512567996979
359,0.13864874839782715,0.24582792818546295,311.0,0.16121909022331238,333.0,0.023905327543616295,356.0,0.24582792818546295
360,0.1386566460132599,0.2226923406124115,304.0,0.17484314739704132,358.0,0.024746572598814964,338.0,0.2226923406124115
361,0.14693467319011688,0.24832655489444733,356.0,0.15319883823394775,324.0,0.02779373526573181,320.0,0.24832655489444733
362,0.1366543471813202,0.23412513732910156,357.0,0.1527077853679657,292.0,0.02416243404150009,351.0,0.23412513732910156
363,0.1529396027326584,0.2299615889787674,320.0,0.19585706293582916,360.0,0.027635419741272926,320.0,0.2299615889787674
364,0.1582476794719696,0.27577632665634155,345.0,0.1658635139465332,330.0,0.025753464549779892,325.0,0.27577632665634155
365,0.14228318631649017,0.24254964292049408,328.0,0.16257452964782715,332.0,0.02574167586863041,340.0,0.24254964292049408
366,0.1649787276983261,0.28364279866218567,311.0,0.1946815550327301,348.0,0.02644169144332409,341.0,0.28364279866218567
367,0.15522129833698273,0.24772919714450836,332.0,0.2025301158428192,319.0,0.0239773690700531,349.0,0.24772919714450836
368,0.1469399482011795,0.2471778243780136,319.0,0.1782529652118683,332.0,0.025530798360705376,349.0,0.2471778243780136
369,0.15530925989151,0.277659147977829,351.0,0.16003203392028809,307.0,0.025500228628516197,342.0,0.277659147977829
370,0.1606113463640213,0.25134095549583435,346.0,0.19783945381641388,334.0,0.023653145879507065,320.0,0.25134095549583435
371,0.1432487666606903,0.2293035387992859,344.0,0.17355899512767792,333.0,0.020350433886051178,323.0,0.2293035387992859
372,0.14285814762115479,0.23990461230278015,328.0,0.17597632110118866,318.0,0.023189188912510872,354.0,0.23990461230278015
373,0.13151849806308746,0.2262517213821411,321.0,0.15630939602851868,327.0,0.022098075598478317,352.0,0.2262517213821411
374,0.15212057530879974,0.2654021978378296,323.0,0.17711351811885834,329.0,0.023348649963736534,348.0,0.2654021978378296
375,0.14045926928520203,0.23539504408836365,339.0,0.15355561673641205,352.0,0.021387623623013496,309.0,0.23539504408836365
376,0.14150340855121613,0.248414546251297,341.0,0.15868374705314636,306.0,0.02333378978073597,353.0,0.248414546251297
377,0.161910280585289,0.2883460819721222,329.0,0.18099182844161987,326.0,0.02330746501684189,345.0,0.2883460819721222
378,0.14224955439567566,0.2468358874320984,329.0,0.15771271288394928,341.0,0.02200155518949032,330.0,0.2468358874320984
379,0.13645190000534058,0.2399137318134308,331.0,0.14313651621341705,347.0,0.022894663736224174,322.0,0.2399137318134308
380,0.14590246975421906,0.2426358014345169,337.0,0.17015093564987183,331.0,0.02353684790432453,332.0,0.2426358014345169
381,0.13971692323684692,0.23118096590042114,359.0,0.16019432246685028,303.0,0.02421320043504238,338.0,0.23118096590042114
382,0.15180091559886932,0.2814937233924866,339.0,0.14944042265415192,329.0,0.021712826564908028,332.0,0.2814937233924866
383,0.1467050164937973,0.252959281206131,327.0,0.16251230239868164,345.0,0.024148155003786087,328.0,0.252959281206131
384,0.14824526011943817,0.2194572538137436,347.0,0.18929198384284973,337.0,0.0262727290391922,316.0,0.2194572538137436
385,0.15049205720424652,0.25357186794281006,330.0,0.18252012133598328,327.0,0.02078498713672161,343.0,0.25357186794281006
386,0.1649823933839798,0.27638664841651917,335.0,0.18454565107822418,352.0,0.023746954277157784,313.0,0.27638664841651917
387,0.15653760731220245,0.2734115719795227,334.0,0.16588234901428223,345.0,0.024887094274163246,321.0,0.2734115719795227
388,0.1543215960264206,0.25630542635917664,335.0,0.18067309260368347,332.0,0.025452831760048866,333.0,0.25630542635917664
389,0.15353931486606598,0.2505362927913666,316.0,0.19422192871570587,337.0,0.02569754049181938,347.0,0.2505362927913666
390,0.15590518712997437,0.2520882189273834,348.0,0.18519537150859833,324.0,0.02492428384721279,328.0,0.2520882189273834
391,0.15291130542755127,0.26061663031578064,338.0,0.1697622537612915,330.0,0.026510020717978477,332.0,0.26061663031578064
392,0.13002446293830872,0.19758419692516327,302.0,0.17715081572532654,353.0,0.022666070610284805,345.0,0.19758419692516327
393,0.1538270115852356,0.248012512922287,335.0,0.1884063482284546,327.0,0.02702353522181511,338.0,0.248012512922287
394,0.1667480617761612,0.2832464873790741,368.0,0.17403428256511688,316.0,0.023792799562215805,316.0,0.2832464873790741
395,0.14413903653621674,0.2302953451871872,325.0,0.19269777834415436,318.0,0.02245137467980385,357.0,0.2302953451871872
396,0.126412495970726,0.22391964495182037,329.0,0.14396101236343384,308.0,0.023148570209741592,363.0,0.22391964495182037
397,0.14435900747776031,0.24685190618038177,335.0,0.16997388005256653,314.0,0.023623431101441383,351.0,0.24685190618038177
398,0.15422400832176208,0.26962709426879883,342.0,0.17177894711494446,309.0,0.025592703372240067,349.0,0.26962709426879883
399,0.1360638439655304,0.22949330508708954,309.0,0.16401150822639465,345.0,0.024758420884609222,346.0,0.22949330508708954
