epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_avg,objective,weight_group:0,weight_group:1,weight_group:2,count_group:0,count_group:1,count_group:2,count
119,2,0.4024810791015625,0.40456658601760864,0.4035223722457886,0.4034611904621124,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.4032223439216614,0.8984548449516296,0.0548834502696991,0.046661749482154846,96.0,84.0,20.0,200
120,2,0.4045465290546417,0.40506911277770996,0.39976584911346436,0.4042880094051361,0.9687499403953552,0.976190447807312,1.0,0.9749999976158141,0.4049088215827942,0.9001870155334473,0.05395971238613129,0.04585321992635727,96.0,84.0,20.0,200
121,2,0.4037657380104065,0.40324637293815613,0.393460214138031,0.4025170576572418,0.9583333134651184,0.9523809552192688,1.0,0.9599999952316284,0.40380741596221925,0.9016011953353882,0.05322409048676491,0.045174650847911835,96.0,84.0,20.0,200
122,2,0.39314019680023193,0.3932774066925049,0.38394901156425476,0.39227870821952815,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.39329875469207765,0.9029051065444946,0.05255965515971184,0.04453521966934204,96.0,84.0,20.0,200
123,2,0.38477763533592224,0.38640135526657104,0.3825575113296509,0.3852376413345337,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.38536777257919314,0.9044197797775269,0.05179574340581894,0.04378444701433182,96.0,84.0,20.0,200
124,2,0.39033961296081543,0.3937996029853821,0.39669543504714966,0.3924283814430237,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.3914183723926544,0.9061790704727173,0.050902944058179855,0.04291806370019913,96.0,84.0,20.0,200
125,2,0.39032912254333496,0.39358681440353394,0.39542481303215027,0.3922069346904755,0.9791666865348816,0.952380895614624,1.0,0.9699999928474425,0.39133311033248896,0.9076739549636841,0.05016118660569191,0.04216501861810684,96.0,84.0,20.0,200
126,2,0.3862016499042511,0.3911293148994446,0.39959394931793213,0.3896105051040649,0.9791666865348816,0.9404761791229248,1.0,0.9649999928474426,0.38767510175704956,0.9090315103530884,0.04941100627183914,0.04155740886926651,96.0,84.0,20.0,200
127,2,0.3803700804710388,0.38442450761795044,0.38941067457199097,0.3829770278930664,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.3815999090671539,0.9103871583938599,0.048701800405979156,0.04091116786003113,96.0,84.0,20.0,200
128,2,0.37834519147872925,0.38070568442344666,0.3775871992111206,0.3792608094215393,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.37905347108840937,0.9115976095199585,0.04805724322795868,0.04034504294395447,96.0,84.0,20.0,200
129,2,0.38345202803611755,0.38592958450317383,0.38441359996795654,0.38458874106407165,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.38423368096351623,0.9131566286087036,0.047264572232961655,0.03957890346646309,96.0,84.0,20.0,200
130,2,0.3941199779510498,0.3942364752292633,0.3835795819759369,0.3931148600578308,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3942855644226074,0.9147146344184875,0.046476855874061584,0.03880847990512848,96.0,84.0,20.0,200
131,2,0.39124590158462524,0.39123833179473877,0.3814919590950012,0.3902673125267029,0.9583333134651184,0.9523809552192688,1.0,0.9599999952316284,0.39145259618759154,0.9160794019699097,0.04574138671159744,0.03817922621965408,96.0,84.0,20.0,200
132,2,0.3936454653739929,0.394467830657959,0.3885599374771118,0.3934822940826416,0.9791666865348816,0.988095223903656,1.0,0.9849999952316284,0.3940840423107147,0.9174264073371887,0.04502628371119499,0.03754734247922897,96.0,84.0,20.0,200
133,2,0.41203850507736206,0.4146885275840759,0.41659045219421387,0.4136066782474518,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.41292641401290897,0.9191843271255493,0.044121284037828445,0.036694470793008804,96.0,84.0,20.0,200
134,2,0.4098575711250305,0.4108163118362427,0.4058288335800171,0.40985734820365904,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.4103241848945618,0.9204016923904419,0.04345190152525902,0.03614645451307297,96.0,84.0,20.0,200
135,2,0.3975595235824585,0.3983537554740906,0.39035946130752563,0.39717310667037964,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.3979200661182404,0.9213859438896179,0.04294583573937416,0.03566817194223404,96.0,84.0,20.0,200
136,2,0.387266606092453,0.3878168761730194,0.3782411217689514,0.3865951907634735,0.9687499403953552,0.976190447807312,1.0,0.9749999952316284,0.3875690245628357,0.9223688840866089,0.042397063225507736,0.03523411229252815,96.0,84.0,20.0,200
137,2,0.38484859466552734,0.38516634702682495,0.3722849488258362,0.3837257134914398,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.3850212800502777,0.9234942197799683,0.04184013605117798,0.03466556966304779,96.0,84.0,20.0,200
138,2,0.3847741484642029,0.38488754630088806,0.3731979727745056,0.3836641788482666,0.9791666865348816,0.952380895614624,1.0,0.9699999928474425,0.384981849193573,0.9247440099716187,0.0411662682890892,0.034089647233486176,96.0,84.0,20.0,200
139,2,0.3718504309654236,0.3726462721824646,0.3624383211135864,0.37124345541000364,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.37219630599021913,0.9255372881889343,0.040740713477134705,0.03372196853160858,96.0,84.0,20.0,200
140,2,0.3750101327896118,0.37607213854789734,0.3681276738643646,0.37476791501045226,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.375458801984787,0.9268900156021118,0.040031835436820984,0.033078186213970184,96.0,84.0,20.0,200
141,2,0.3863895833492279,0.38707613945007324,0.3792106509208679,0.3859600603580475,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.3867961812019348,0.9282823801040649,0.039301395416259766,0.032416265457868576,96.0,84.0,20.0,200
142,2,0.38107091188430786,0.38196009397506714,0.3739919066429138,0.38073649048805236,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.38150351762771606,0.9293645024299622,0.038698360323905945,0.03193715214729309,96.0,84.0,20.0,200
143,2,0.3782106041908264,0.3795508146286011,0.3739745020866394,0.37834995627403256,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.378770112991333,0.9304280281066895,0.03817560151219368,0.03139641135931015,96.0,84.0,20.0,200
144,2,0.37609970569610596,0.3782213032245636,0.376139760017395,0.37699478626251226,0.9895833134651184,1.0,1.0,0.9949999976158141,0.37684315323829654,0.9315880537033081,0.037534233182668686,0.03087776154279709,96.0,84.0,20.0,200
145,2,0.3808252811431885,0.38356471061706543,0.38379722833633423,0.3822730112075805,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.38168139815330504,0.9327705502510071,0.03692438453435898,0.03030509501695633,96.0,84.0,20.0,200
146,2,0.3844224214553833,0.3858552873134613,0.3817986845970154,0.38476187705993653,0.9791666865348816,1.0,1.0,0.9899999976158143,0.38503618240356446,0.93397456407547,0.0362846814095974,0.029740698635578156,96.0,84.0,20.0,200
147,2,0.3925037384033203,0.3954126834869385,0.3970057964324951,0.39417574167251584,0.9895833134651184,0.9642857313156128,1.0,0.9799999928474425,0.3933935511112213,0.935224711894989,0.035617876797914505,0.02915748953819275,96.0,84.0,20.0,200
148,2,0.4047638773918152,0.4069153666496277,0.4076041579246521,0.405951544046402,0.9895833134651184,0.988095223903656,1.0,0.9899999976158143,0.40554829835891726,0.9365434646606445,0.034922413527965546,0.02853412553668022,96.0,84.0,20.0,200
149,2,0.3924621343612671,0.39527812600135803,0.3970249891281128,0.39410115957260133,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3933459973335266,0.9372836947441101,0.03454047441482544,0.028175801038742065,96.0,84.0,20.0,200
150,2,0.3961820602416992,0.3985799551010132,0.39874207973480225,0.3974451649188996,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.39697842717170717,0.9383299946784973,0.03399772197008133,0.027672361582517624,96.0,84.0,20.0,200
151,2,0.4025062620639801,0.4033685028553009,0.3978496193885803,0.40240278244018557,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.4030127906799316,0.9393883943557739,0.0334438718855381,0.0271676704287529,96.0,84.0,20.0,200
152,2,0.4074060320854187,0.4089849591255188,0.4058360755443573,0.40791224718093866,0.9895833134651184,0.964285671710968,1.0,0.9799999952316284,0.40802648782730105,0.9404021501541138,0.03290103003382683,0.026696816086769104,96.0,84.0,20.0,200
153,2,0.4149550795555115,0.41614073514938354,0.4102596938610077,0.4149834823608398,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4154606556892395,0.9413601160049438,0.032384466379880905,0.026255521923303604,96.0,84.0,20.0,200
154,2,0.41105034947395325,0.4133087694644928,0.4095478057861328,0.4118486630916596,0.9375,0.952380895614624,0.9499999284744263,0.945000011920929,0.41170083403587343,0.9421445727348328,0.03198320046067238,0.025872226804494858,96.0,84.0,20.0,200
155,2,0.4108823239803314,0.4128103256225586,0.4105566740036011,0.411659505367279,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4115492987632752,0.9430887699127197,0.03147343546152115,0.02543780952692032,96.0,84.0,20.0,200
156,2,0.4011406898498535,0.40304750204086304,0.39960044622421265,0.4017875480651855,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.40178934812545775,0.9438140392303467,0.03108237311244011,0.025103557854890823,96.0,84.0,20.0,200
157,2,0.3885927200317383,0.3909425139427185,0.38730761408805847,0.3894510889053344,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.38928593993186944,0.9444271326065063,0.030777083709836006,0.02479581907391548,96.0,84.0,20.0,200
158,2,0.3823341131210327,0.3843936324119568,0.37970125675201416,0.3829357898235321,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.38299013137817384,0.9452086687088013,0.030349472537636757,0.024441884830594063,96.0,84.0,20.0,200
159,2,0.385422945022583,0.38636577129364014,0.3785686492919922,0.3851334881782532,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3859247362613678,0.9461451768875122,0.029849335551261902,0.02400556579232216,96.0,84.0,20.0,200
160,2,0.3915688097476959,0.39154931902885437,0.3780299723148346,0.3902067291736603,0.9583333134651184,0.952380895614624,1.0,0.9599999928474425,0.3918611550331116,0.9470585584640503,0.02934642881155014,0.02359500154852867,96.0,84.0,20.0,200
161,2,0.3922252655029297,0.3924642503261566,0.38033348321914673,0.39113641500473023,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39257272601127624,0.9479252099990845,0.028869837522506714,0.02320493385195732,96.0,84.0,20.0,200
162,2,0.3902607262134552,0.3910757601261139,0.38053226470947266,0.38963018655776976,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3906913089752197,0.9486873149871826,0.02846524678170681,0.02284746617078781,96.0,84.0,20.0,200
163,2,0.38763824105262756,0.3886842429637909,0.38002973794937134,0.3873167133331299,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3881351780891419,0.9494414329528809,0.02807549014687538,0.02248310297727585,96.0,84.0,20.0,200
164,2,0.3879699110984802,0.38969388604164124,0.3853150010108948,0.3884284698963165,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.38861221075057983,0.9503233432769775,0.027613425627350807,0.022063259035348892,96.0,84.0,20.0,200
165,2,0.3859719932079315,0.38781940937042236,0.38351407647132874,0.38650211691856384,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.3866275906562805,0.9510887861251831,0.027178380638360977,0.021732816472649574,96.0,84.0,20.0,200
166,2,0.38587695360183716,0.3875473737716675,0.38157349824905396,0.38614818215370184,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3864850282669067,0.9518682956695557,0.026772625744342804,0.02135903388261795,96.0,84.0,20.0,200
167,2,0.4016692042350769,0.40272393822669983,0.39619898796081543,0.4015652287006378,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.4022057914733887,0.9528630971908569,0.026228172704577446,0.02090863510966301,96.0,84.0,20.0,200
168,2,0.4054967761039734,0.40549951791763306,0.39664357900619507,0.40461259484291073,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.4059157967567444,0.9536522626876831,0.02580222114920616,0.020545482635498047,96.0,84.0,20.0,200
169,2,0.4074152112007141,0.4086649417877197,0.40503740310668945,0.4077023756504059,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.40802164912223815,0.9544575810432434,0.025360286235809326,0.020182128995656967,96.0,84.0,20.0,200
170,2,0.39602982997894287,0.3979003131389618,0.3944627642631531,0.3966587483882904,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.3966955900192261,0.9550235271453857,0.025086915120482445,0.019889533519744873,96.0,84.0,20.0,200
171,2,0.3990795910358429,0.40040743350982666,0.3959055244922638,0.39931991934776306,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3996877789497375,0.9557850360870361,0.024652261286973953,0.01956269145011902,96.0,84.0,20.0,200
172,2,0.39255642890930176,0.3934468626976013,0.38726624846458435,0.3924014055728912,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.3931178605556488,0.9564329981803894,0.024303022772073746,0.019263949245214462,96.0,84.0,20.0,200
173,2,0.39328378438949585,0.3942256569862366,0.387533962726593,0.3931044268608093,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3938381826877594,0.9571396708488464,0.02392023801803589,0.018940120935440063,96.0,84.0,20.0,200
174,2,0.4046216607093811,0.4053998589515686,0.39971113204956055,0.40445744872093203,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.4051709282398224,0.9580047130584717,0.023438148200511932,0.018557138741016388,96.0,84.0,20.0,200
175,2,0.4186097979545593,0.4199833273887634,0.41633158922195435,0.41895882487297054,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.419211802482605,0.9587920904159546,0.02301645837724209,0.018191445618867874,96.0,84.0,20.0,200
176,2,0.4116269648075104,0.41240572929382324,0.4055377244949341,0.41134510636329646,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.41214714765548705,0.9593932032585144,0.02269662357866764,0.017910096794366837,96.0,84.0,20.0,200
177,2,0.4029567837715149,0.405038058757782,0.40209585428237915,0.40374477505683903,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4036379599571228,0.9599090814590454,0.022429388016462326,0.017661578953266144,96.0,84.0,20.0,200
178,2,0.4072052240371704,0.4075310230255127,0.39645642042160034,0.4062671279907226,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.40763844370841984,0.9605231285095215,0.022097554057836533,0.017379367724061012,96.0,84.0,20.0,200
179,2,0.4159560799598694,0.4169046878814697,0.4112083911895752,0.41587974548339846,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.41650636792182927,0.9612930417060852,0.021676555275917053,0.017030365765094757,96.0,84.0,20.0,200
180,2,0.4102431535720825,0.4125259518623352,0.41221946477890015,0.41139957785606385,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.4109724736213684,0.9618507623672485,0.021375764161348343,0.016773581504821777,96.0,84.0,20.0,200
181,2,0.40711545944213867,0.40922194719314575,0.40730148553848267,0.40801879525184626,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4078109455108643,0.9624617099761963,0.02106309123337269,0.01647515408694744,96.0,84.0,20.0,200
182,2,0.4119177758693695,0.4131503105163574,0.4067235291004181,0.41191598534584045,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4124838960170746,0.9630886316299438,0.020715130493044853,0.016196254640817642,96.0,84.0,20.0,200
183,2,0.399324893951416,0.40095996856689453,0.395005464553833,0.39957970261573794,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.3999406325817108,0.9635583162307739,0.020467037335038185,0.015974780544638634,96.0,84.0,20.0,200
184,2,0.3980322480201721,0.4002677798271179,0.396935373544693,0.3988614332675934,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39872511386871334,0.9641083478927612,0.020177168771624565,0.01571446657180786,96.0,84.0,20.0,200
185,2,0.4014274477958679,0.4030137062072754,0.39688587188720703,0.40163945555686953,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4020378994941711,0.9647372961044312,0.0198410265147686,0.015421643853187561,96.0,84.0,20.0,200
186,2,0.4016004800796509,0.4019536077976227,0.3913525640964508,0.400724002122879,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.40207956671714784,0.9653006792068481,0.019529057666659355,0.015170174650847912,96.0,84.0,20.0,200
187,2,0.3995499014854431,0.39964860677719116,0.3876314163208008,0.3983995318412781,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.40000163555145263,0.9658367037773132,0.01924726366996765,0.01491604559123516,96.0,84.0,20.0,200
188,2,0.4038463234901428,0.40449777245521545,0.39485108852386475,0.4032204556465149,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.40435811996459964,0.9664084911346436,0.018944203853607178,0.014647260308265686,96.0,84.0,20.0,200
189,2,0.40112361311912537,0.4034792184829712,0.4005102813243866,0.4020516240596771,0.9583333134651184,0.952380895614624,1.0,0.9599999928474425,0.40182553887367245,0.9668986201286316,0.01867024227976799,0.014431128278374672,96.0,84.0,20.0,200
190,2,0.40433377027511597,0.4070706069469452,0.4070584774017334,0.405755752325058,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.40509376883506776,0.9674493074417114,0.018371623009443283,0.01417917013168335,96.0,84.0,20.0,200
191,2,0.40191376209259033,0.40312454104423523,0.3958802819252014,0.4018189096450806,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4024971544742584,0.9679132699966431,0.01811901293694973,0.013967749662697315,96.0,84.0,20.0,200
192,2,0.40816983580589294,0.4089229702949524,0.4014042615890503,0.40780959963798524,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.40871891736984256,0.9684908390045166,0.01781585067510605,0.013693306595087051,96.0,84.0,20.0,200
193,2,0.40924394130706787,0.4102821946144104,0.4047737121582031,0.40923294663429255,0.9791666865348816,0.964285671710968,1.0,0.9749999952316284,0.4098344397544861,0.9689775705337524,0.017549434676766396,0.01347302831709385,96.0,84.0,20.0,200
194,2,0.3973369598388672,0.39873194694519043,0.39451977610588074,0.39764115691185,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.3979824507236481,0.9693918228149414,0.017311763018369675,0.01329647097736597,96.0,84.0,20.0,200
195,2,0.39417564868927,0.39554673433303833,0.3906731605529785,0.39440126180648805,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.39481651067733764,0.9698494076728821,0.017051689326763153,0.013098953291773796,96.0,84.0,20.0,200
196,2,0.4042893648147583,0.4041811227798462,0.3928929269313812,0.4031042289733887,0.9791666865348816,0.9642857313156128,1.0,0.9749999928474427,0.40476292610168463,0.9703580141067505,0.016781017184257507,0.012861030176281929,96.0,84.0,20.0,200
197,2,0.40422356128692627,0.4045886993408203,0.39463627338409424,0.4034182131290436,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.40473933100700377,0.9708265066146851,0.016515245661139488,0.012658333405852318,96.0,84.0,20.0,200
198,2,0.401949405670166,0.4019224941730499,0.3920261263847351,0.40094575881958006,0.9687499403953552,0.976190447807312,1.0,0.9749999952316284,0.4024536168575287,0.9713202714920044,0.016240447759628296,0.012439313344657421,96.0,84.0,20.0,200
199,2,0.40399301052093506,0.4048915207386017,0.39743858575820923,0.40371491432189943,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.40456897854804996,0.9717953205108643,0.015968486666679382,0.012236187234520912,96.0,84.0,20.0,200
200,2,0.3957465887069702,0.39657771587371826,0.389888197183609,0.39550985455513,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.39634335279464716,0.9722112417221069,0.0157302338629961,0.012058432213962078,96.0,84.0,20.0,200
201,2,0.40804755687713623,0.40700456500053406,0.39067214727401733,0.40587199687957765,0.9583333134651184,0.9285714626312256,1.0,0.9499999928474425,0.4084317696094513,0.9727127552032471,0.015443876385688782,0.011843280866742134,96.0,84.0,20.0,200
202,2,0.414396196603775,0.4144496023654938,0.40389662981033325,0.4133686828613281,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.4148879098892212,0.9731707572937012,0.015191227197647095,0.011638075113296509,96.0,84.0,20.0,200
203,2,0.4124002158641815,0.41202008724212646,0.40072521567344666,0.4110730707645416,0.9791666865348816,0.9642857313156128,1.0,0.9749999928474427,0.4128687405586243,0.9735686779022217,0.014960977248847485,0.011470366269350052,96.0,84.0,20.0,200
204,2,0.40960514545440674,0.408771812915802,0.3955332636833191,0.4078479599952698,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.41003939270973205,0.9739397168159485,0.014753907918930054,0.01130630448460579,96.0,84.0,20.0,200
205,2,0.40882959961891174,0.40874457359313965,0.39590129256248474,0.40750107645988465,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.409307587146759,0.9742964506149292,0.014576440677046776,0.01112702488899231,96.0,84.0,20.0,200
206,2,0.398090660572052,0.3997219204902649,0.3933158814907074,0.398298317193985,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.3987302625179291,0.974642276763916,0.014374025166034698,0.01098375953733921,96.0,84.0,20.0,200
207,2,0.3889318108558655,0.38995230197906494,0.38041454553604126,0.3885087049007415,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.3895257651805878,0.9749718904495239,0.014186182990670204,0.01084194052964449,96.0,84.0,20.0,200
208,2,0.39280980825424194,0.39341244101524353,0.3802851438522339,0.39181045889854427,0.9687499403953552,0.9404761791229248,0.9499999284744263,0.955000011920929,0.3933478975296021,0.9753548502922058,0.01395430602133274,0.010690848343074322,96.0,84.0,20.0,200
209,2,0.3993668854236603,0.40028059482574463,0.38982000946998596,0.3987959277629852,0.9687499403953552,0.952380895614624,0.9499999284744263,0.9599999928474425,0.3999371337890625,0.9758026003837585,0.013710275292396545,0.01048711221665144,96.0,84.0,20.0,200
210,2,0.398304283618927,0.3988184332847595,0.387767493724823,0.3974665284156799,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39885371565818784,0.9761289358139038,0.013537505641579628,0.010333490557968616,96.0,84.0,20.0,200
211,2,0.3928418755531311,0.39439401030540466,0.3871431350708008,0.39292388677597045,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39348187685012814,0.9764425754547119,0.013366183266043663,0.0101911760866642,96.0,84.0,20.0,200
212,2,0.4012768864631653,0.40282851457595825,0.3980529010295868,0.40160620331764224,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4019294893741608,0.9768669605255127,0.013138072565197945,0.009994951076805592,96.0,84.0,20.0,200
213,2,0.39739078283309937,0.4001361131668091,0.3997267484664917,0.39877743005752564,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.39814299106597895,0.9772332906723022,0.012936340644955635,0.009830411523580551,96.0,84.0,20.0,200
214,2,0.40660998225212097,0.4081306457519531,0.40256446599960327,0.40684412360191347,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.40724783778190615,0.9776431918144226,0.012709671631455421,0.009647144004702568,96.0,84.0,20.0,200
215,2,0.41980502009391785,0.4196493923664093,0.4084044098854065,0.418599568605423,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4203031945228577,0.9780765771865845,0.012474015355110168,0.009449470788240433,96.0,84.0,20.0,200
216,2,0.4196360409259796,0.41893088817596436,0.40856677293777466,0.41823294162750246,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.4201198172569275,0.9784181118011475,0.012289967387914658,0.009291908703744411,96.0,84.0,20.0,200
217,2,0.423340380191803,0.4224148988723755,0.41340792179107666,0.42195844650268555,0.9583333134651184,0.9523809552192688,1.0,0.9599999952316284,0.4238234519958496,0.9787728786468506,0.012098286300897598,0.009128849022090435,96.0,84.0,20.0,200
218,2,0.4094952642917633,0.41054242849349976,0.4075964093208313,0.40974519491195677,0.9895833134651184,1.0,1.0,0.9949999976158141,0.41013747453689575,0.9790676832199097,0.011941259726881981,0.008990902453660965,96.0,84.0,20.0,200
219,2,0.4165297746658325,0.41777151823043823,0.4155052900314331,0.4169488549232483,0.9895833134651184,0.976190447807312,1.0,0.9849999952316284,0.4171742594242096,0.9794024229049683,0.011760523542761803,0.008837131783366203,96.0,84.0,20.0,200
220,2,0.40528643131256104,0.4087562561035156,0.41270872950553894,0.40748603582382203,0.9895833134651184,0.952380895614624,1.0,0.9749999928474427,0.40609389901161197,0.9796586036682129,0.011616715230047703,0.008724750950932503,96.0,84.0,20.0,200
221,2,0.41653144359588623,0.4176834225654602,0.41291379928588867,0.4166535234451294,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4171510469913483,0.9800268411636353,0.011410625651478767,0.008562615141272545,96.0,84.0,20.0,200
222,2,0.4131113290786743,0.41326430439949036,0.4044930040836334,0.4123137629032135,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.41366499900817877,0.9803091287612915,0.011253059841692448,0.00843785423785448,96.0,84.0,20.0,200
223,2,0.4200860857963562,0.4210376441478729,0.4166465401649475,0.42014178037643435,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.420696417093277,0.9806499481201172,0.011069051921367645,0.008280986919999123,96.0,84.0,20.0,200
224,2,0.42866164445877075,0.4298226833343506,0.4257506728172302,0.4288581478595733,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.42927000880241395,0.9809849858283997,0.010872875340282917,0.008142059668898582,96.0,84.0,20.0,200
225,2,0.4345352053642273,0.43424558639526367,0.42432498931884766,0.433392528295517,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.43503440022468565,0.9812904596328735,0.010700110346078873,0.008009431883692741,96.0,84.0,20.0,200
226,2,0.4315481185913086,0.4315387010574341,0.4242830276489258,0.43081767678260807,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.4320827066898346,0.9815718531608582,0.010537856258451939,0.007890371605753899,96.0,84.0,20.0,200
227,2,0.4265136122703552,0.4260939061641693,0.41726410388946533,0.42541240572929384,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.4270302677154541,0.9818342924118042,0.010388456284999847,0.007777233608067036,96.0,84.0,20.0,200
228,2,0.4205448031425476,0.4188045859336853,0.4038791060447693,0.4181473755836487,0.9583333134651184,0.9285714626312256,1.0,0.9499999928474425,0.42098077416419977,0.9820891618728638,0.010247860103845596,0.007662902120500803,96.0,84.0,20.0,200
229,2,0.4246496260166168,0.42275333404541016,0.40775322914123535,0.42216352224349973,0.9583333134651184,0.9285714626312256,1.0,0.9499999928474425,0.4250751650333405,0.9824032783508301,0.010066299699246883,0.007530471310019493,96.0,84.0,20.0,200
230,2,0.42034322023391724,0.4200092554092407,0.4101105034351349,0.4191797089576721,0.9791666865348816,0.976190447807312,1.0,0.9799999952316284,0.42087091207504274,0.9826730489730835,0.009912654757499695,0.007414145860821009,96.0,84.0,20.0,200
231,2,0.4222832918167114,0.4228898286819458,0.4165423810482025,0.42196393489837647,0.9687499403953552,0.964285671710968,1.0,0.9699999952316284,0.42286880731582643,0.982962965965271,0.00975217018276453,0.007284787483513355,96.0,84.0,20.0,200
232,2,0.4177675247192383,0.4197810888290405,0.41784191131591797,0.4186206436157226,0.9687499403953552,0.952380895614624,1.0,0.9649999928474426,0.4184441697597504,0.9832332134246826,0.009607120417058468,0.007159668952226639,96.0,84.0,20.0,200
233,2,0.4152238070964813,0.41784390807151794,0.4149651527404785,0.4162983918190002,0.9375,0.952380895614624,0.9499999284744263,0.945000011920929,0.4159237051010132,0.9834468960762024,0.009492532350122929,0.007060629315674305,96.0,84.0,20.0,200
234,2,0.4078826606273651,0.4105320870876312,0.40838441252708435,0.40904558181762696,0.9375,0.952380895614624,0.9499999284744263,0.945000011920929,0.40859761714935305,0.9836528897285461,0.009387980215251446,0.006959030404686928,96.0,84.0,20.0,200
